date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-17,0.099895,0.12528,0.116216,0.051736,0.002878,UPS,21
2014-04-21,0.10152,0.125327,0.115531,0.046836,0.011308,UPS,21
2014-04-22,0.101431,0.124446,0.115211,0.047683,0.011118,UPS,21
2014-04-23,0.098685,0.124344,0.115746,0.043088,0.01138,UPS,21
2014-04-24,0.096896,0.120647,0.116185,0.028577,0.013188,UPS,21
2014-04-25,0.092114,0.120752,0.114995,0.02573,0.012997,UPS,21
2014-04-28,0.08985,0.120368,0.11398,0.027555,0.010389,UPS,21
2014-04-29,0.089762,0.119784,0.116044,0.020576,0.015067,UPS,21
2014-04-30,0.087896,0.119242,0.114704,0.015728,0.01262,UPS,21
2014-05-01,0.087868,0.110733,0.099009,0.012429,0.012726,UPS,21
2014-05-02,0.086979,0.10905,0.097615,0.015006,0.007979,UPS,21
2014-05-05,0.087737,0.115474,0.098736,0.011135,0.010852,UPS,21
2014-05-06,0.088003,0.115652,0.097461,0.018743,0.009876,UPS,21
2014-05-07,0.08552,0.115557,0.09795,0.021023,0.003099,UPS,21
2014-05-08,0.084862,0.116278,0.100661,0.017647,0.010919,UPS,21
2014-05-09,0.083406,0.115527,0.099709,0.01098,0.009833,UPS,21
2014-05-12,0.082708,0.116413,0.099265,0.01906,0.012872,UPS,21
2014-05-13,0.083855,0.116945,0.10079,0.017032,0.019003,UPS,21
2014-05-14,0.082745,0.116606,0.101275,0.0272,0.009977,UPS,21
2014-05-15,0.079855,0.125643,0.108741,0.022845,0.010785,UPS,21
2014-05-16,0.082233,0.121459,0.106492,0.033685,0.00539,UPS,21
2014-05-19,0.086915,0.119834,0.10574,0.033335,0.006752,UPS,21
2014-05-20,0.08415,0.12079,0.105352,0.022226,0.01298,UPS,21
2014-05-21,0.083852,0.125275,0.106482,0.018585,0.011853,UPS,21
2014-05-22,0.088113,0.12391,0.107694,0.019301,0.013306,UPS,21
2014-05-23,0.088317,0.125281,0.108898,0.017124,0.012041,UPS,21
2014-05-27,0.089771,0.123822,0.106757,0.024655,0.013832,UPS,21
2014-05-28,0.092573,0.12432,0.110075,0.028868,0.01014,UPS,21
2014-05-29,0.091973,0.126216,0.108657,0.030434,0.009616,UPS,21
2014-05-30,0.093186,0.108524,0.092686,0.02796,0.013931,UPS,21
2014-06-02,0.093214,0.108024,0.095992,0.029866,0.014247,UPS,21
2014-06-03,0.0907,0.107662,0.091584,0.03273,0.016562,UPS,21
2014-06-04,0.089041,0.109282,0.092057,0.03228,0.017533,UPS,21
2014-06-05,0.089758,0.108811,0.092802,0.028793,0.017327,UPS,21
2014-06-06,0.092601,0.108836,0.091786,0.029282,0.012826,UPS,21
2014-06-09,0.09293,0.10974,0.092058,0.037836,0.012021,UPS,21
2014-06-10,0.092142,0.111633,0.091111,0.043945,0.009678,UPS,21
2014-06-11,0.092327,0.112011,0.096185,0.039187,0.014792,UPS,21
2014-06-12,0.090793,0.117007,0.091062,0.053885,-0.005349,UPS,21
2014-06-13,0.09157,0.117559,0.094263,0.048622,0.015212,UPS,21
2014-06-16,0.091855,0.11908,0.098541,0.052133,0.017913,UPS,21
2014-06-17,0.092936,0.117974,0.097168,0.048777,0.017288,UPS,21
2014-06-18,0.089175,0.115436,0.094789,0.039922,0.015546,UPS,21
2014-06-19,0.09019,0.113516,0.092921,0.042087,0.011161,UPS,21
2014-06-20,0.091427,0.114383,0.096952,0.039888,0.016518,UPS,21
2014-06-23,0.087436,0.11484,0.099756,0.036176,0.021557,UPS,21
2014-06-24,0.085516,0.114209,0.095651,0.039978,0.011859,UPS,21
2014-06-25,0.085161,0.116194,0.099917,0.03593,0.02115,UPS,21
2014-06-26,0.086714,0.116276,0.098153,0.036364,0.016811,UPS,21
2014-06-27,0.087022,0.101878,0.086813,0.0382,0.019693,UPS,21
2014-06-30,0.093578,0.103569,0.091386,0.042399,0.019645,UPS,21
2014-07-01,0.098693,0.102285,0.089617,0.049491,0.010274,UPS,21
2014-07-02,0.102994,0.102538,0.088814,0.039058,0.023772,UPS,21
2014-07-03,0.107034,0.101826,0.089462,0.041297,0.021914,UPS,21
2014-07-07,0.110669,0.103966,0.089934,0.047864,0.016141,UPS,21
2014-07-08,0.109605,0.106917,0.090424,0.048021,0.020444,UPS,21
2014-07-09,0.113279,0.106731,0.090963,0.044746,0.018243,UPS,21
2014-07-10,0.115868,0.108084,0.090428,0.051459,0.021445,UPS,21
2014-07-11,0.115111,0.107859,0.091169,0.045101,0.022924,UPS,21
2014-07-14,0.11514,0.110119,0.091484,0.048959,0.02267,UPS,21
2014-07-15,0.114415,0.109479,0.091585,0.053061,0.015905,UPS,21
2014-07-16,0.113626,0.108738,0.091475,0.042958,0.017799,UPS,21
2014-07-17,0.112509,0.110265,0.090758,0.057462,0.00796,UPS,21
2014-07-18,0.112294,0.111004,0.093672,0.044262,0.027415,UPS,21
2014-07-21,0.111424,0.116136,0.098745,0.047617,0.015487,UPS,21
2014-07-22,0.111326,0.116191,0.098121,0.039375,0.019234,UPS,21
2014-07-23,0.112321,0.109108,0.092633,0.045702,0.01545,UPS,21
2014-07-24,0.113055,0.109167,0.093664,0.046757,0.019254,UPS,21
2014-07-25,0.112157,0.108822,0.092909,0.051865,0.011857,UPS,21
2014-07-28,0.108365,0.118639,0.111743,0.057958,0.01875,UPS,21
2014-07-29,0.108689,0.116135,0.107155,0.048401,-0.001786,UPS,21
2014-07-30,0.102126,0.116114,0.10489,0.036673,0.014744,UPS,21
2014-07-31,0.09749,0.122125,0.116809,0.05093,-0.001539,UPS,21
2014-08-01,0.09421,0.126101,0.119952,0.047835,0.019853,UPS,21
2014-08-04,0.090944,0.12513,0.117929,0.042969,0.014289,UPS,21
2014-08-05,0.088416,0.124109,0.117226,0.038202,0.006069,UPS,21
2014-08-06,0.088383,0.125194,0.118822,0.038952,0.01857,UPS,21
2014-08-07,0.083934,0.124014,0.11339,0.043354,0.002672,UPS,21
2014-08-08,0.081207,0.125095,0.114518,0.027123,0.01868,UPS,21
2014-08-11,0.081387,0.123255,0.112765,0.02892,0.009458,UPS,21
2014-08-12,0.083708,0.122018,0.112151,0.018624,0.013518,UPS,21
2014-08-13,0.083528,0.118134,0.108568,0.0088,0.016089,UPS,21
2014-08-14,0.084729,0.117835,0.110389,0.008809,0.014842,UPS,21
2014-08-15,0.084898,0.117531,0.111265,0.015947,0.006515,UPS,21
2014-08-18,0.088027,0.116559,0.109049,0.006704,0.014203,UPS,21
2014-08-19,0.087,0.115111,0.110433,0.002919,0.015948,UPS,21
2014-08-20,0.087217,0.111811,0.104553,0.005886,0.014631,UPS,21
2014-08-21,0.087842,0.112932,0.104813,0.007534,0.011057,UPS,21
2014-08-22,0.088933,0.111304,0.102349,0.003998,0.013945,UPS,21
2014-08-25,0.089835,0.101275,0.08927,0.008433,0.00789,UPS,21
2014-08-26,0.09113,0.100092,0.087473,0.012951,0.004149,UPS,21
2014-08-27,0.092975,0.104343,0.090698,0.00969,0.015,UPS,21
2014-08-28,0.093844,0.113993,0.095585,0.012522,0.021178,UPS,21
2014-08-29,0.099242,0.102291,0.088852,0.018559,0.010608,UPS,21
2014-09-02,0.101341,0.104758,0.08962,0.025555,0.014835,UPS,21
2014-09-03,0.104212,0.108048,0.089197,0.028232,0.011318,UPS,21
2014-09-04,0.104753,0.109267,0.08883,0.029344,0.017657,UPS,21
2014-09-05,0.108438,0.110728,0.089453,0.028638,0.019157,UPS,21
2014-09-08,0.108469,0.109981,0.089225,0.039344,0.016737,UPS,21
2014-09-09,0.115952,0.109787,0.088784,0.045335,0.013272,UPS,21
2014-09-10,0.118501,0.11116,0.089267,0.045687,0.017326,UPS,21
2014-09-11,0.121662,0.115846,0.090595,0.047803,0.023585,UPS,21
2014-09-12,0.127815,0.1139,0.090606,0.042821,0.021352,UPS,21
2014-09-15,0.131677,0.114147,0.091018,0.052883,0.019318,UPS,21
2014-09-16,0.144052,0.116949,0.091747,0.054714,0.022291,UPS,21
2014-09-17,0.14757,0.11433,0.090608,0.049805,0.016677,UPS,21
2014-09-18,0.149642,0.112328,0.089279,0.044404,0.01563,UPS,21
2014-09-19,0.149091,0.112399,0.091952,0.053519,0.0037,UPS,21
2014-09-22,0.152051,0.114586,0.092518,0.057471,0.016715,UPS,21
2014-09-23,0.151714,0.125676,0.107248,0.062667,0.013751,UPS,21
2014-09-24,0.153241,0.128664,0.107246,0.063186,0.024723,UPS,21
2014-09-25,0.159143,0.12481,0.105765,0.074911,-0.000976,UPS,21
2014-09-26,0.161514,0.130961,0.109441,0.056451,0.030973,UPS,21
2014-09-29,0.161291,0.132237,0.110328,0.066778,0.033983,UPS,21
2014-09-30,0.163543,0.130351,0.109379,0.07291,0.023474,UPS,21
2014-10-01,0.165131,0.128851,0.111944,0.07544,0.014932,UPS,21
2014-10-02,0.164923,0.13218,0.115488,0.068265,0.024034,UPS,21
2014-10-03,0.163679,0.134965,0.115686,0.061196,0.037538,UPS,21
2014-10-06,0.166204,0.125504,0.110942,0.066738,0.016171,UPS,21
2014-10-07,0.167301,0.128751,0.111573,0.081344,0.007711,UPS,21
2014-10-08,0.16276,0.127553,0.110432,0.064534,0.049411,UPS,21
2014-10-09,0.161387,0.12248,0.108061,0.082932,0.012281,UPS,21
2014-10-10,0.159214,0.122249,0.107603,0.10448,0.009122,UPS,21
2014-10-13,0.154959,0.123553,0.108672,0.120296,0.009984,UPS,21
2014-10-14,0.15193,0.12901,0.112242,0.095898,0.040844,UPS,21
2014-10-15,0.149914,0.131624,0.116042,0.111306,0.052457,UPS,21
2014-10-16,0.146295,0.130017,0.116381,0.106682,0.038856,UPS,21
2014-10-17,0.144547,0.129684,0.114971,0.055108,0.047368,UPS,21
2014-10-20,0.144554,0.12842,0.114555,0.042151,0.044119,UPS,21
2014-10-21,0.140939,0.141421,0.127529,0.017121,0.043252,UPS,21
2014-10-22,0.145225,0.138185,0.128589,0.029502,0.023065,UPS,21
2014-10-23,0.145847,0.137208,0.124687,0.016016,0.026932,UPS,21
2014-10-24,0.138991,0.13116,0.115783,-0.009388,0.009454,UPS,21
2014-10-27,0.134776,0.134271,0.116291,-0.014068,0.033631,UPS,21
2014-10-28,0.134828,0.129424,0.11473,-0.027627,0.02851,UPS,21
2014-10-29,0.135917,0.131589,0.114717,-0.022447,0.030545,UPS,21
2014-10-30,0.14005,0.130795,0.115099,-0.02383,0.028936,UPS,21
2014-10-31,0.139209,0.128165,0.112264,-0.025509,0.017006,UPS,21
2014-11-03,0.139256,0.130568,0.114389,-0.02043,0.02804,UPS,21
2014-11-04,0.133927,0.131168,0.111957,-0.007811,0.01435,UPS,21
2014-11-05,0.132364,0.128457,0.10995,-0.015205,0.010576,UPS,21
2014-11-06,0.131655,0.129611,0.113438,-0.011923,0.015525,UPS,21
2014-11-07,0.133642,0.121502,0.10638,-0.015939,0.012946,UPS,21
2014-11-10,0.137348,0.126395,0.10994,-0.013652,0.028645,UPS,21
2014-11-11,0.13938,0.123694,0.107696,-0.000996,0.01743,UPS,21
2014-11-12,0.140329,0.127052,0.112977,0.001991,0.024579,UPS,21
2014-11-13,0.130936,0.123311,0.108373,-0.004872,0.027668,UPS,21
2014-11-14,0.132631,0.119419,0.106097,-0.00037,0.009337,UPS,21
2014-11-17,0.143579,0.120231,0.109086,-0.000898,0.018474,UPS,21
2014-11-18,0.146413,0.130645,0.123228,0.001354,0.011218,UPS,21
2014-11-19,0.149579,0.129514,0.121362,-0.00093,0.015601,UPS,21
2014-11-20,0.144732,0.128513,0.121572,0.000428,0.015266,UPS,21
2014-11-21,0.142924,0.12572,0.118359,-0.006877,0.000494,UPS,21
2014-11-24,0.142658,0.126024,0.117774,-0.00286,0.004904,UPS,21
2014-11-25,0.142409,0.126227,0.118234,0.000516,0.00599,UPS,21
2014-11-26,0.143359,0.126771,0.116489,-0.003907,0.00662,UPS,21
2014-11-28,0.137078,0.126148,0.118965,0.018384,-0.001651,UPS,21
2014-12-01,0.130506,0.127789,0.119754,0.026321,-0.002473,UPS,21
2014-12-02,0.136406,0.127828,0.119941,0.021727,0.008839,UPS,21
2014-12-03,0.13782,0.127414,0.119453,0.017183,0.014188,UPS,21
2014-12-04,0.145341,0.127867,0.118885,0.023201,0.015503,UPS,21
2014-12-05,0.146594,0.122478,0.117544,0.013941,0.016082,UPS,21
2014-12-08,0.147022,0.125112,0.116811,0.029552,0.001117,UPS,21
2014-12-09,0.147126,0.1287,0.121779,0.029509,0.027811,UPS,21
2014-12-10,0.144842,0.128914,0.117964,0.041468,0.006961,UPS,21
2014-12-11,0.15114,0.12993,0.118598,0.036847,0.015806,UPS,21
2014-12-12,0.151085,0.130458,0.117994,0.057413,0.003902,UPS,21
2014-12-15,0.150626,0.131973,0.121574,0.067902,0.019403,UPS,21
2014-12-16,0.151463,0.130698,0.119946,0.0832,0.006743,UPS,21
2014-12-17,0.14539,0.132826,0.132284,0.05263,0.032758,UPS,21
2014-12-18,0.145334,0.131687,0.132419,0.030655,0.032331,UPS,21
2014-12-19,0.147075,0.130899,0.129888,0.02415,0.019989,UPS,21
2014-12-22,0.154728,0.12862,0.12736,0.016069,0.031023,UPS,21
2014-12-23,0.168107,0.127322,0.127535,0.01752,0.020187,UPS,21
2014-12-24,0.170849,0.125695,0.125472,0.018262,0.010739,UPS,21
2014-12-26,0.178206,0.125717,0.126489,0.018588,0.012939,UPS,21
2014-12-29,0.18481,0.126305,0.128252,0.017969,0.028653,UPS,21
2014-12-30,0.192122,0.125583,0.127371,0.024449,0.021556,UPS,21
2014-12-31,0.194656,0.128977,0.126326,0.04369,0.006615,UPS,21
2015-01-02,0.197694,0.129119,0.128743,0.036812,0.023802,UPS,21
2015-01-05,0.19848,0.133064,0.130741,0.053266,0.014711,UPS,21
2015-01-06,0.194981,0.134751,0.13484,0.054491,0.022825,UPS,21
2015-01-07,0.195266,0.134473,0.133022,0.043328,0.033258,UPS,21
2015-01-08,0.19607,0.133711,0.130031,0.032613,0.024337,UPS,21
2015-01-09,0.195739,0.133312,0.13023,0.035673,0.021747,UPS,21
2015-01-12,0.195256,0.133412,0.128602,0.04784,0.017694,UPS,21
2015-01-13,0.189384,0.134984,0.130657,0.030507,0.029968,UPS,21
2015-01-14,0.188164,0.135966,0.132352,0.044383,0.032406,UPS,21
2015-01-15,0.18779,0.135188,0.12929,0.056857,0.013424,UPS,21
2015-01-16,0.184913,0.164597,0.144145,0.034195,0.042835,UPS,21
2015-01-20,0.181782,0.163656,0.148962,0.038027,0.026388,UPS,21
2015-01-21,0.180644,0.162347,0.149053,0.031255,0.023778,UPS,21
2015-01-22,0.176212,0.161658,0.146484,0.019241,0.027959,UPS,21
2015-01-23,0.169178,0.133295,0.122512,0.051826,0.001109,UPS,21
2015-01-26,0.155423,0.139573,0.124988,0.021468,0.024758,UPS,21
2015-01-27,0.152752,0.135772,0.123611,0.037354,0.012483,UPS,21
2015-01-28,0.144512,0.13656,0.122191,0.037572,-0.012461,UPS,21
2015-01-29,0.135706,0.138625,0.119039,0.030315,0.018985,UPS,21
2015-01-30,0.123748,0.141758,0.123187,0.033201,-0.082869,UPS,21
2015-02-02,0.119015,0.146637,0.122998,0.012619,0.028599,UPS,21
2015-02-03,0.104972,0.146763,0.119992,-0.006673,0.017326,UPS,21
2015-02-04,0.102693,0.143553,0.118159,-0.019698,0.023435,UPS,21
2015-02-05,0.098903,0.142396,0.118552,-0.017418,0.025774,UPS,21
2015-02-06,0.09693,0.136369,0.116676,-0.016866,0.016941,UPS,21
2015-02-09,0.096423,0.127142,0.114651,-0.00775,0.018719,UPS,21
2015-02-10,0.093424,0.126817,0.115635,-0.01222,0.025682,UPS,21
2015-02-11,0.097939,0.127291,0.11627,-0.016312,0.015738,UPS,21
2015-02-12,0.098963,0.123828,0.116493,-0.033388,0.02446,UPS,21
2015-02-13,0.098788,0.122716,0.116034,-0.028927,0.025163,UPS,21
2015-02-17,0.105616,0.111198,0.099703,-0.02403,0.021222,UPS,21
2015-02-18,0.105477,0.110877,0.101027,-0.021111,0.024753,UPS,21
2015-02-19,0.105397,0.111444,0.098448,-0.01772,0.021502,UPS,21
2015-02-20,0.103305,0.110714,0.100712,-0.026051,0.028661,UPS,21
2015-02-23,0.104659,0.108894,0.101808,-0.023814,0.022225,UPS,21
2015-02-24,0.108959,0.116687,0.109031,-0.035167,0.025438,UPS,21
2015-02-25,0.108828,0.116105,0.110938,-0.012294,0.016415,UPS,21
2015-02-26,0.108541,0.115564,0.10902,-0.009354,0.020036,UPS,21
2015-02-27,0.108704,0.115022,0.107701,0.003719,0.01197,UPS,21
2015-03-02,0.108245,0.115992,0.108809,0.007393,0.024333,UPS,21
2015-03-03,0.112167,0.115724,0.107268,0.019662,0.020832,UPS,21
2015-03-04,0.111024,0.113911,0.107417,0.032365,0.010356,UPS,21
2015-03-05,0.113197,0.115386,0.109425,0.04021,0.015444,UPS,21
2015-03-06,0.11462,0.113761,0.108184,0.046357,0.01853,UPS,21
2015-03-09,0.1139,0.113558,0.109635,0.057446,0.012581,UPS,21
2015-03-10,0.114908,0.116387,0.110233,0.075952,0.010314,UPS,21
2015-03-11,0.113543,0.122379,0.112818,0.082336,0.011139,UPS,21
2015-03-12,0.115294,0.116295,0.109361,0.074524,0.030598,UPS,21
2015-03-13,0.109878,0.119121,0.11137,0.073706,0.01481,UPS,21
2015-03-16,0.107705,0.122809,0.111287,0.070843,0.031482,UPS,21
2015-03-17,0.107877,0.120526,0.114732,0.072324,0.019328,UPS,21
2015-03-18,0.101289,0.124465,0.115239,0.067823,0.012185,UPS,21
2015-03-19,0.10849,0.120167,0.113631,0.053533,0.015727,UPS,21
2015-03-20,0.109,0.120465,0.1122,0.036245,0.020637,UPS,21
2015-03-23,0.111354,0.119764,0.113808,0.051566,0.011822,UPS,21
2015-03-24,0.111674,0.117706,0.11374,0.037362,0.015152,UPS,21
2015-03-25,0.107858,0.116695,0.116316,0.054379,0.011163,UPS,21
2015-03-26,0.109422,0.116705,0.115599,0.056435,0.019,UPS,21
2015-03-27,0.127404,0.117962,0.117178,0.054021,0.019426,UPS,21
2015-03-30,0.129171,0.118026,0.120081,0.056571,0.022907,UPS,21
2015-03-31,0.130993,0.120887,0.116702,0.05922,0.018947,UPS,21
2015-04-01,0.129109,0.12401,0.119631,0.057365,0.027133,UPS,21
2015-04-02,0.129702,0.123089,0.119154,0.061304,0.022015,UPS,21
2015-04-06,0.130095,0.122805,0.118561,0.05603,0.030508,UPS,21
2015-04-07,0.13395,0.120764,0.117438,0.05601,0.014839,UPS,21
2015-04-08,0.134459,0.120665,0.116962,0.050557,0.026224,UPS,21
2015-04-09,0.134583,0.121428,0.115825,0.053931,0.030642,UPS,21
2015-04-10,0.13427,0.118332,0.115145,0.053372,0.023837,UPS,21
2015-04-13,0.132973,0.119566,0.114189,0.052558,0.020999,UPS,21
2015-04-14,0.133038,0.118694,0.114676,0.046448,0.031659,UPS,21
2015-04-15,0.137212,0.123941,0.12006,0.045731,0.024202,UPS,21
2015-04-16,0.137872,0.121588,0.119913,0.047899,0.024761,UPS,21
2015-04-17,0.137302,0.120982,0.119017,0.057985,0.020913,UPS,21
2015-04-20,0.133411,0.123421,0.118714,0.062074,0.026077,UPS,21
2015-04-21,0.133323,0.121715,0.118068,0.052072,0.020551,UPS,21
2015-04-22,0.1322,0.120573,0.116883,0.043868,0.026625,UPS,21
2015-04-23,0.131552,0.119914,0.115296,0.04121,0.025735,UPS,21
2015-04-24,0.132515,0.117963,0.111689,0.046505,0.023683,UPS,21
2015-04-27,0.132958,0.120841,0.112139,0.057579,0.01267,UPS,21
2015-04-28,0.117467,0.112881,0.104861,0.00494,0.019215,UPS,21
2015-04-29,0.115977,0.110757,0.103202,0.001754,0.01463,UPS,21
2015-04-30,0.116302,0.11232,0.103687,0.006437,0.015492,UPS,21
2015-05-01,0.118266,0.113344,0.105519,0.004614,0.018338,UPS,21
2015-05-04,0.124414,0.113418,0.10518,0.00242,0.018027,UPS,21
2015-05-05,0.122544,0.114496,0.105963,0.00299,0.017769,UPS,21
2015-05-06,0.116215,0.114712,0.107785,0.003763,0.021227,UPS,21
2015-05-07,0.115804,0.115093,0.107665,0.009579,0.019318,UPS,21
2015-05-08,0.115953,0.114986,0.108504,0.000997,0.020202,UPS,21
2015-05-11,0.118236,0.11482,0.108498,-1.7e-05,0.020588,UPS,21
2015-05-12,0.118328,0.113935,0.106845,0.0037,0.016417,UPS,21
2015-05-13,0.119713,0.119264,0.115905,0.002296,0.019422,UPS,21
2015-05-14,0.116781,0.118911,0.114133,0.003893,0.011519,UPS,21
2015-05-15,0.12145,0.117643,0.114212,-0.00358,0.018768,UPS,21
2015-05-18,0.122573,0.117283,0.113428,0.009272,0.007991,UPS,21
2015-05-19,0.12139,0.1192,0.11683,0.022476,0.005364,UPS,21
2015-05-20,0.121599,0.118418,0.114764,0.019417,-0.000434,UPS,21
2015-05-21,0.120912,0.115977,0.111869,0.011212,0.003844,UPS,21
2015-05-22,0.121699,0.116247,0.112644,0.004277,-0.000849,UPS,21
2015-05-26,0.1241,0.118673,0.11655,0.019289,0.004972,UPS,21
2015-05-27,0.122833,0.116984,0.112517,0.011559,0.007833,UPS,21
2015-05-28,0.121966,0.11848,0.115608,0.031921,-0.000746,UPS,21
2015-05-29,0.124126,0.119829,0.11642,0.033071,0.009544,UPS,21
2015-06-01,0.122346,0.119197,0.117018,0.030299,0.005895,UPS,21
2015-06-02,0.122284,0.117718,0.11395,0.030147,0.003202,UPS,21
2015-06-03,0.115176,0.119705,0.115329,0.031972,0.00249,UPS,21
2015-06-04,0.118041,0.120674,0.117928,0.036282,0.008662,UPS,21
2015-06-05,0.120971,0.118965,0.114302,0.033727,0.016514,UPS,21
2015-06-08,0.122796,0.120256,0.11324,0.047186,-0.008027,UPS,21
2015-06-09,0.121636,0.119675,0.115273,0.04235,0.008527,UPS,21
2015-06-10,0.119722,0.119488,0.114732,0.038313,0.008762,UPS,21
2015-06-11,0.120568,0.120917,0.116362,0.028399,0.016911,UPS,21
2015-06-12,0.118673,0.123265,0.115892,0.03194,0.005042,UPS,21
2015-06-15,0.116843,0.123473,0.118223,0.039516,0.018138,UPS,21
2015-06-16,0.110692,0.124147,0.118042,0.035378,0.018601,UPS,21
