date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-30,0.114334,0.18769,0.137642,-0.001146,0.025641,SPG,21
2014-05-01,0.110412,0.139298,0.116364,-0.001116,0.019539,SPG,21
2014-05-02,0.105447,0.144052,0.116067,-0.008832,0.01979,SPG,21
2014-05-05,0.107291,0.13884,0.108546,-0.014493,0.023738,SPG,21
2014-05-06,0.112382,0.151036,0.109304,0.037943,-0.104813,SPG,21
2014-05-07,0.111406,0.13851,0.112005,0.045901,-0.083551,SPG,21
2014-05-08,0.116363,0.144294,0.112363,0.040679,-0.077611,SPG,21
2014-05-09,0.114712,0.145573,0.11133,0.039873,-0.078742,SPG,21
2014-05-12,0.117275,0.14374,0.112241,0.047236,-0.08163,SPG,21
2014-05-13,0.113608,0.150202,0.112111,0.046798,-0.10309,SPG,21
2014-05-14,0.115761,0.155544,0.113227,0.04939,-0.086138,SPG,21
2014-05-15,0.116113,0.155782,0.116133,0.055506,-0.078017,SPG,21
2014-05-16,0.116844,0.154356,0.114765,0.053291,-0.132185,SPG,21
2014-05-19,0.117692,0.161599,0.115549,0.081244,-0.134628,SPG,21
2014-05-20,0.119944,0.16124,0.11512,0.083671,-0.097373,SPG,21
2014-05-21,0.121439,0.159937,0.115086,0.105968,-0.121603,SPG,21
2014-05-22,0.122693,0.14276,0.115991,0.110728,-0.134534,SPG,21
2014-05-23,0.123409,0.139808,0.117745,0.123293,-0.12035,SPG,21
2014-05-27,0.122079,0.139501,0.116737,0.192458,-0.219529,SPG,21
2014-05-28,0.119961,0.136234,0.118975,0.218902,-0.235911,SPG,21
2014-05-29,0.12001,0.141188,0.132202,0.221148,-0.235911,SPG,21
2014-05-30,0.117032,0.134557,0.126082,0.011467,0.018024,SPG,21
2014-06-02,0.120723,0.13552,0.121888,0.013768,0.019732,SPG,21
2014-06-03,0.121894,0.136125,0.123776,0.021301,0.021149,SPG,21
2014-06-04,0.121648,0.135736,0.123224,0.025345,0.013735,SPG,21
2014-06-05,0.11649,0.134853,0.124297,0.002238,0.025302,SPG,21
2014-06-06,0.117785,0.135685,0.1232,0.006031,0.018692,SPG,21
2014-06-09,0.117016,0.135604,0.124999,0.021077,0.015796,SPG,21
2014-06-10,0.118271,0.136078,0.127802,0.016406,0.023426,SPG,21
2014-06-11,0.116219,0.136403,0.125264,0.016991,0.019234,SPG,21
2014-06-12,0.115694,0.136491,0.124707,0.017938,0.015396,SPG,21
2014-06-13,0.114046,0.136518,0.126157,0.021117,0.012721,SPG,21
2014-06-16,0.112804,0.136014,0.125455,0.018843,0.016557,SPG,21
2014-06-17,0.112106,0.135859,0.12551,0.013327,0.02666,SPG,21
2014-06-18,0.107447,0.135546,0.123755,0.018216,0.01415,SPG,21
2014-06-19,0.104386,0.135005,0.124167,0.015629,0.005799,SPG,21
2014-06-20,0.102626,0.13595,0.123719,0.023737,-0.005398,SPG,21
2014-06-23,0.114265,0.135265,0.122861,0.008934,0.021111,SPG,21
2014-06-24,0.116183,0.135773,0.123673,0.011426,0.025637,SPG,21
2014-06-25,0.118874,0.135831,0.12337,0.006339,0.028225,SPG,21
2014-06-26,0.120186,0.135769,0.121922,0.004459,0.033583,SPG,21
2014-06-27,0.119805,0.126236,0.112183,0.018809,0.016565,SPG,21
2014-06-30,0.121665,0.12581,0.113294,0.017423,0.0266,SPG,21
2014-07-01,0.119488,0.12597,0.112571,0.018864,0.022294,SPG,21
2014-07-02,0.126899,0.126831,0.110795,0.023077,0.007569,SPG,21
2014-07-03,0.127355,0.12698,0.111217,0.017937,0.021787,SPG,21
2014-07-07,0.128856,0.127183,0.112063,0.03001,0.016891,SPG,21
2014-07-08,0.128269,0.127758,0.111836,0.02188,0.024225,SPG,21
2014-07-09,0.126004,0.126942,0.110716,0.029485,0.018405,SPG,21
2014-07-10,0.124365,0.126519,0.111592,0.022774,0.018099,SPG,21
2014-07-11,0.125454,0.126431,0.111475,0.016065,0.021498,SPG,21
2014-07-14,0.124877,0.12785,0.111348,0.021488,0.016579,SPG,21
2014-07-15,0.124154,0.129125,0.11247,0.023303,0.01566,SPG,21
2014-07-16,0.125455,0.128448,0.113466,0.014001,0.020369,SPG,21
2014-07-17,0.126061,0.129048,0.113199,0.021618,0.012151,SPG,21
2014-07-18,0.125203,0.12922,0.114416,0.021306,0.026717,SPG,21
2014-07-21,0.124994,0.129251,0.115991,0.026913,0.015046,SPG,21
2014-07-22,0.126645,0.13012,0.11795,0.041824,0.015324,SPG,21
2014-07-23,0.114767,0.127925,0.112268,0.016396,0.001332,SPG,21
2014-07-24,0.113037,0.12693,0.111542,-0.005623,0.006272,SPG,21
2014-07-25,0.11077,0.126458,0.11068,-0.005133,0.008035,SPG,21
2014-07-28,0.110568,0.128034,0.113466,0.000501,0.018356,SPG,21
2014-07-29,0.109696,0.128708,0.113406,-0.001508,0.017625,SPG,21
2014-07-30,0.106826,0.128778,0.115138,0.00089,0.010865,SPG,21
2014-07-31,0.106285,0.129255,0.117138,0.019997,0.019981,SPG,21
2014-08-01,0.096068,0.130874,0.117086,0.030639,0.02552,SPG,21
2014-08-04,0.099028,0.131111,0.119216,0.018005,0.023683,SPG,21
2014-08-05,0.100946,0.130527,0.119782,0.022768,0.027607,SPG,21
2014-08-06,0.10167,0.131082,0.118069,0.026035,0.023714,SPG,21
2014-08-07,0.09955,0.130904,0.118652,0.027521,0.028864,SPG,21
2014-08-08,0.098449,0.135213,0.121348,0.025113,0.026181,SPG,21
2014-08-11,0.100791,0.134227,0.119429,0.040063,0.003957,SPG,21
2014-08-12,0.102824,0.13593,0.12109,0.022333,0.024286,SPG,21
2014-08-13,0.117742,0.137316,0.12298,0.010238,0.016443,SPG,21
2014-08-14,0.117983,0.136637,0.120617,0.000216,0.013075,SPG,21
2014-08-15,0.121736,0.137025,0.123037,-0.003391,0.014467,SPG,21
2014-08-18,0.126337,0.139018,0.122291,-0.004245,0.017077,SPG,21
2014-08-19,0.129171,0.139515,0.123007,-0.013255,0.018764,SPG,21
2014-08-20,0.126597,0.139811,0.123301,-0.009799,0.02278,SPG,21
2014-08-21,0.12694,0.136931,0.122909,-0.001232,0.024046,SPG,21
2014-08-22,0.127636,0.136163,0.122086,-0.001399,0.015616,SPG,21
2014-08-25,0.131597,0.13402,0.120599,0.002486,0.017042,SPG,21
2014-08-26,0.131517,0.139827,0.12116,0.00047,0.017792,SPG,21
2014-08-27,0.134582,0.172495,0.1206,0.002813,0.017171,SPG,21
2014-08-28,0.136784,0.168066,0.121216,0.006379,0.013212,SPG,21
2014-08-29,0.138439,0.176876,0.121376,0.007726,0.019113,SPG,21
2014-09-02,0.140722,0.15034,0.119985,0.024083,0.019936,SPG,21
2014-09-03,0.139802,0.151339,0.121134,0.027146,0.017709,SPG,21
2014-09-04,0.13848,0.145498,0.122663,0.017382,0.027348,SPG,21
2014-09-05,0.138706,0.151445,0.123429,0.031919,0.008199,SPG,21
2014-09-08,0.139515,0.15233,0.123578,0.023195,0.023227,SPG,21
2014-09-09,0.142172,0.154077,0.12336,0.030254,0.018831,SPG,21
2014-09-10,0.144028,0.149158,0.122648,0.027582,0.026697,SPG,21
2014-09-11,0.146464,0.146666,0.122225,0.030425,0.021662,SPG,21
2014-09-12,0.137837,0.157446,0.118067,0.039875,0.028437,SPG,21
2014-09-15,0.142083,0.153307,0.117386,0.046212,0.029507,SPG,21
2014-09-16,0.140611,0.179228,0.116652,0.054004,0.023504,SPG,21
2014-09-17,0.140271,0.176853,0.117717,0.018444,0.024718,SPG,21
2014-09-18,0.144677,0.173142,0.118493,0.016855,0.028917,SPG,21
2014-09-19,0.145883,0.170424,0.119435,0.025504,0.024802,SPG,21
2014-09-22,0.145969,0.168085,0.119291,0.014874,0.028901,SPG,21
2014-09-23,0.148211,0.152764,0.130636,0.011992,0.022197,SPG,21
2014-09-24,0.145806,0.150529,0.128876,0.012202,0.01657,SPG,21
2014-09-25,0.146784,0.135661,0.123278,0.024923,0.015434,SPG,21
2014-09-26,0.144642,0.137903,0.129423,0.005535,0.026648,SPG,21
2014-09-29,0.144698,0.137779,0.127939,0.019626,0.020034,SPG,21
2014-09-30,0.146277,0.137734,0.125103,0.016603,0.024431,SPG,21
2014-10-01,0.145092,0.137675,0.127853,0.019979,0.031031,SPG,21
2014-10-02,0.146155,0.137437,0.127128,0.029164,0.03411,SPG,21
2014-10-03,0.147393,0.137443,0.125914,0.033441,0.029034,SPG,21
2014-10-06,0.148248,0.138388,0.127893,0.025871,0.037594,SPG,21
2014-10-07,0.150929,0.140227,0.126866,0.031701,0.034331,SPG,21
2014-10-08,0.149428,0.158451,0.131836,0.023701,0.038295,SPG,21
2014-10-09,0.144601,0.142055,0.125414,0.032323,0.030191,SPG,21
2014-10-10,0.1435,0.142347,0.12317,0.034853,0.033219,SPG,21
2014-10-13,0.14377,0.140476,0.11996,0.062762,0.030679,SPG,21
2014-10-14,0.141248,0.144072,0.120888,0.047975,0.052705,SPG,21
2014-10-15,0.138274,0.144963,0.122865,0.069391,0.04311,SPG,21
2014-10-16,0.136837,0.143873,0.12241,0.064883,0.05556,SPG,21
2014-10-17,0.129436,0.144468,0.119433,0.046515,0.035485,SPG,21
2014-10-20,0.128727,0.144913,0.118131,0.03823,0.020118,SPG,21
2014-10-21,0.137991,0.145315,0.128716,0.019136,0.038968,SPG,21
2014-10-22,0.13777,0.146453,0.130706,0.013022,0.039157,SPG,21
2014-10-23,0.136844,0.144486,0.129307,0.006828,0.032173,SPG,21
2014-10-24,0.135886,0.146567,0.131656,-0.003268,0.023315,SPG,21
2014-10-27,0.135311,0.146546,0.130044,-0.012397,0.02582,SPG,21
2014-10-28,0.133062,0.146766,0.130293,-0.001641,0.017181,SPG,21
2014-10-29,0.134656,0.145704,0.13072,-0.007495,0.024409,SPG,21
2014-10-30,0.136854,0.151318,0.130422,-0.00148,0.015948,SPG,21
2014-10-31,0.135872,0.149882,0.129497,-0.017855,0.022608,SPG,21
2014-11-03,0.133477,0.146682,0.130557,0.00526,0.020974,SPG,21
2014-11-04,0.132976,0.146252,0.128142,-0.006954,0.027946,SPG,21
2014-11-05,0.130945,0.146846,0.132087,-0.011635,0.033857,SPG,21
2014-11-06,0.129733,0.151128,0.132106,-0.014405,0.03561,SPG,21
2014-11-07,0.130989,0.15137,0.132268,-0.00824,0.031141,SPG,21
2014-11-10,0.129308,0.152255,0.132775,0.001269,0.024962,SPG,21
2014-11-11,0.126983,0.148678,0.132669,-0.009968,0.027789,SPG,21
2014-11-12,0.128633,0.150142,0.131869,-0.009011,0.034411,SPG,21
2014-11-13,0.132093,0.146666,0.130979,-0.00724,0.028754,SPG,21
2014-11-14,0.135124,0.143635,0.132516,-0.003913,0.027846,SPG,21
2014-11-17,0.139561,0.144074,0.131692,-0.001075,0.030785,SPG,21
2014-11-18,0.141217,0.141171,0.132852,0.000685,0.027458,SPG,21
2014-11-19,0.132346,0.143138,0.133637,0.014902,0.030585,SPG,21
2014-11-20,0.132433,0.140983,0.132075,-0.002051,0.031766,SPG,21
2014-11-21,0.134539,0.141654,0.131555,-0.01351,0.020044,SPG,21
2014-11-24,0.135674,0.140275,0.130444,-0.01835,0.02055,SPG,21
2014-11-25,0.136718,0.141463,0.130294,-0.021818,0.022513,SPG,21
2014-11-26,0.137592,0.142748,0.130358,-0.008024,0.021645,SPG,21
2014-11-28,0.132901,0.14287,0.128789,-0.011293,0.031993,SPG,21
2014-12-01,0.136694,0.14501,0.130654,0.003333,0.027646,SPG,21
2014-12-02,0.134677,0.145753,0.128395,0.016503,0.017642,SPG,21
2014-12-03,0.138699,0.145417,0.127987,0.006435,0.027424,SPG,21
2014-12-04,0.145263,0.144695,0.128661,0.017047,0.01446,SPG,21
2014-12-05,0.148932,0.144098,0.12823,0.018311,0.012828,SPG,21
2014-12-08,0.150573,0.143239,0.12739,0.006744,0.022683,SPG,21
2014-12-09,0.150988,0.144046,0.128329,0.014128,0.036677,SPG,21
2014-12-10,0.150527,0.141673,0.11925,0.026235,0.042758,SPG,21
2014-12-11,0.151021,0.136599,0.113645,0.02635,0.036541,SPG,21
2014-12-12,0.149781,0.137337,0.117332,0.050748,0.017209,SPG,21
2014-12-15,0.148548,0.137455,0.116577,0.049795,0.028414,SPG,21
2014-12-16,0.14638,0.137272,0.117333,0.04413,0.03578,SPG,21
2014-12-17,0.144407,0.147273,0.131655,0.038081,0.030544,SPG,21
2014-12-18,0.143994,0.146153,0.13263,0.013101,0.028471,SPG,21
2014-12-19,0.149431,0.144099,0.130457,0.028339,0.001437,SPG,21
2014-12-22,0.147218,0.142988,0.131113,0.003681,0.025472,SPG,21
2014-12-23,0.146115,0.14225,0.131499,-0.002181,0.03371,SPG,21
2014-12-24,0.144893,0.143539,0.132386,-0.001011,0.034059,SPG,21
2014-12-26,0.144953,0.141351,0.132582,-0.0058,0.027979,SPG,21
2014-12-29,0.144608,0.141429,0.133495,0.005028,0.035708,SPG,21
2014-12-30,0.152571,0.143442,0.132947,0.011929,0.038506,SPG,21
2014-12-31,0.156015,0.144045,0.136392,0.028469,0.029623,SPG,21
2015-01-02,0.159064,0.142459,0.129887,0.033196,0.016848,SPG,21
2015-01-05,0.162419,0.14445,0.134165,0.038747,0.021093,SPG,21
2015-01-06,0.156766,0.147002,0.131832,0.022705,0.037854,SPG,21
2015-01-07,0.170226,0.14724,0.132445,0.020859,0.033495,SPG,21
2015-01-08,0.170352,0.142018,0.122403,0.013825,0.035298,SPG,21
2015-01-09,0.173741,0.141501,0.122562,0.02476,0.01779,SPG,21
2015-01-12,0.178392,0.141241,0.122446,0.018279,0.030106,SPG,21
2015-01-13,0.179514,0.140791,0.121599,0.019682,0.025707,SPG,21
2015-01-14,0.178679,0.141165,0.123743,0.031423,0.018695,SPG,21
2015-01-15,0.181662,0.142125,0.12472,0.030929,0.020957,SPG,21
2015-01-16,0.184633,0.152763,0.134661,0.035231,0.006222,SPG,21
2015-01-20,0.186737,0.150759,0.136286,0.026412,0.024962,SPG,21
2015-01-21,0.186453,0.148802,0.134379,0.037897,0.012484,SPG,21
2015-01-22,0.182333,0.151134,0.132147,0.019585,0.030701,SPG,21
2015-01-23,0.183851,0.150336,0.132964,0.001379,0.034011,SPG,21
2015-01-26,0.185195,0.151488,0.132557,0.033946,0.004349,SPG,21
2015-01-27,0.18582,0.148037,0.132714,0.021392,0.026209,SPG,21
2015-01-28,0.191972,0.149944,0.135822,0.036861,0.011807,SPG,21
2015-01-29,0.195851,0.149756,0.134575,0.024753,0.025081,SPG,21
2015-01-30,0.190126,0.15216,0.134833,0.057162,0.00315,SPG,21
2015-02-02,0.183596,0.15453,0.132952,0.030175,0.044046,SPG,21
2015-02-03,0.18183,0.153889,0.130458,0.026726,0.026614,SPG,21
2015-02-04,0.177837,0.152793,0.130157,0.011289,0.032865,SPG,21
2015-02-05,0.179036,0.149454,0.128125,0.027588,0.021758,SPG,21
2015-02-06,0.164431,0.169724,0.139471,0.015141,0.047819,SPG,21
2015-02-09,0.163549,0.158299,0.135837,0.020425,0.040778,SPG,21
2015-02-10,0.159589,0.159064,0.135114,0.019481,0.037348,SPG,21
2015-02-11,0.15712,0.171326,0.142608,0.01024,0.038707,SPG,21
2015-02-12,0.159231,0.172724,0.13902,-0.00107,0.0424,SPG,21
2015-02-13,0.158613,0.153597,0.13303,0.007946,0.031715,SPG,21
2015-02-17,0.162096,0.162521,0.14915,0.006123,0.039051,SPG,21
2015-02-18,0.157213,0.163527,0.149203,-0.005877,0.039833,SPG,21
2015-02-19,0.158174,0.16214,0.15836,0.000482,0.041513,SPG,21
2015-02-20,0.161087,0.160262,0.156238,0.004046,0.029399,SPG,21
2015-02-23,0.161253,0.16008,0.157295,-0.005009,0.033396,SPG,21
2015-02-24,0.164969,0.160593,0.156058,-0.002084,0.032993,SPG,21
2015-02-25,0.164089,0.16259,0.156771,0.001645,0.026733,SPG,21
2015-02-26,0.164627,0.163189,0.154639,0.002855,0.030296,SPG,21
2015-02-27,0.159588,0.160405,0.155224,-0.015217,0.025357,SPG,21
2015-03-02,0.157646,0.159613,0.15269,-0.025141,0.035647,SPG,21
2015-03-03,0.164024,0.159198,0.152247,-0.015011,0.03624,SPG,21
2015-03-04,0.164335,0.158782,0.157248,-0.005245,0.04563,SPG,21
2015-03-05,0.165007,0.158475,0.157595,-0.002223,0.038204,SPG,21
2015-03-06,0.163424,0.160873,0.153023,0.033254,0.054325,SPG,21
2015-03-09,0.161504,0.163035,0.154796,0.033177,0.050865,SPG,21
2015-03-10,0.162007,0.159681,0.15618,0.052566,0.037335,SPG,21
2015-03-11,0.164787,0.163347,0.154017,0.046549,0.050258,SPG,21
2015-03-12,0.163888,0.160168,0.153493,0.021147,0.046234,SPG,21
2015-03-13,0.161477,0.159952,0.1561,0.033953,0.037184,SPG,21
2015-03-16,0.158177,0.159873,0.158055,0.025218,0.042474,SPG,21
2015-03-17,0.159738,0.160675,0.159747,0.028454,0.041058,SPG,21
2015-03-18,0.154084,0.160898,0.157654,0.018432,0.031025,SPG,21
2015-03-19,0.154435,0.158081,0.157984,0.011756,0.028114,SPG,21
2015-03-20,0.151228,0.161748,0.155437,0.019222,0.010838,SPG,21
2015-03-23,0.147674,0.162021,0.157083,0.01201,0.02371,SPG,21
2015-03-24,0.147886,0.162526,0.15728,0.017254,0.020722,SPG,21
2015-03-25,0.143514,0.161368,0.157102,0.014316,0.037068,SPG,21
2015-03-26,0.141857,0.160699,0.156151,0.027937,0.039187,SPG,21
2015-03-27,0.140423,0.162756,0.157265,0.028744,0.022977,SPG,21
2015-03-30,0.147903,0.163317,0.156324,0.034934,0.028002,SPG,21
2015-03-31,0.147654,0.163377,0.156303,0.034251,0.036721,SPG,21
2015-04-01,0.14558,0.163786,0.156008,0.032167,0.026326,SPG,21
2015-04-02,0.147061,0.161369,0.154724,0.02348,0.0296,SPG,21
2015-04-06,0.147729,0.161169,0.155356,0.028977,0.0232,SPG,21
2015-04-07,0.147671,0.161895,0.156327,0.026076,0.029201,SPG,21
2015-04-08,0.152534,0.164647,0.154235,0.033936,0.037058,SPG,21
2015-04-09,0.154117,0.163434,0.154197,0.034776,0.035302,SPG,21
2015-04-10,0.15705,0.163291,0.156404,0.02595,0.039279,SPG,21
2015-04-13,0.161256,0.165864,0.157492,0.050915,0.021571,SPG,21
2015-04-14,0.169094,0.165459,0.157693,0.033922,0.029239,SPG,21
2015-04-15,0.16877,0.15918,0.154455,0.025825,0.03648,SPG,21
2015-04-16,0.167633,0.159727,0.156994,0.025444,0.029738,SPG,21
2015-04-17,0.16565,0.158826,0.157298,0.032797,0.036069,SPG,21
2015-04-20,0.1691,0.15504,0.152475,0.030363,0.035237,SPG,21
2015-04-21,0.167887,0.158183,0.156843,0.033994,0.033179,SPG,21
2015-04-22,0.168726,0.156605,0.156282,0.035193,0.036985,SPG,21
2015-04-23,0.170996,0.155099,0.152423,0.031321,0.02963,SPG,21
2015-04-24,0.169121,0.150554,0.147439,0.016026,0.040289,SPG,21
2015-04-27,0.17182,0.151773,0.145847,0.029727,0.025374,SPG,21
2015-04-28,0.171886,0.151371,0.142873,0.025991,0.03386,SPG,21
2015-04-29,0.166534,0.158932,0.157133,0.040352,0.040078,SPG,21
2015-04-30,0.170706,0.158405,0.155196,0.04517,0.038704,SPG,21
2015-05-01,0.167579,0.156735,0.152809,0.040436,0.040598,SPG,21
2015-05-04,0.166993,0.158006,0.154596,0.035997,0.048198,SPG,21
2015-05-05,0.165379,0.158273,0.15418,0.048767,0.042848,SPG,21
2015-05-06,0.169763,0.163063,0.154063,0.056601,0.030964,SPG,21
2015-05-07,0.163881,0.160205,0.155441,0.042651,0.041303,SPG,21
2015-05-08,0.159799,0.160141,0.148837,0.030076,0.04146,SPG,21
2015-05-11,0.157946,0.1622,0.147669,0.039155,0.039862,SPG,21
2015-05-12,0.154371,0.163086,0.148368,0.039435,0.039113,SPG,21
2015-05-13,0.145932,0.164863,0.153393,0.034541,0.044948,SPG,21
2015-05-14,0.145886,0.161893,0.1512,0.016263,0.04076,SPG,21
2015-05-15,0.145226,0.161589,0.150908,0.012002,0.033379,SPG,21
2015-05-18,0.148352,0.160136,0.151467,0.014981,0.031397,SPG,21
2015-05-19,0.146891,0.160649,0.149485,0.013548,0.038028,SPG,21
2015-05-20,0.152182,0.159103,0.150727,0.016942,0.034316,SPG,21
2015-05-21,0.155572,0.159132,0.149652,0.00869,0.032913,SPG,21
2015-05-22,0.153672,0.158892,0.149972,0.007828,0.031039,SPG,21
2015-05-26,0.155377,0.162468,0.148724,0.032216,0.035973,SPG,21
2015-05-27,0.152471,0.159694,0.149478,0.012842,0.022039,SPG,21
2015-05-28,0.154624,0.158978,0.14703,0.005471,0.028887,SPG,21
2015-05-29,0.158301,0.162688,0.149255,0.040875,0.041137,SPG,21
2015-06-01,0.15751,0.160496,0.146617,0.012701,0.028374,SPG,21
2015-06-02,0.1556,0.159597,0.148213,0.014099,0.034692,SPG,21
2015-06-03,0.164599,0.161243,0.149617,0.02142,0.040036,SPG,21
2015-06-04,0.163015,0.16323,0.152643,0.025096,0.037112,SPG,21
2015-06-05,0.159131,0.162678,0.150775,0.033867,0.039029,SPG,21
2015-06-08,0.159821,0.162795,0.153789,0.03917,0.034953,SPG,21
2015-06-09,0.161299,0.165774,0.154822,0.045565,0.029358,SPG,21
2015-06-10,0.158144,0.163837,0.153748,0.044273,0.034246,SPG,21
2015-06-11,0.162091,0.15895,0.156244,0.039425,0.033618,SPG,21
2015-06-12,0.163157,0.156805,0.154342,0.042624,0.029319,SPG,21
2015-06-15,0.165711,0.159944,0.154964,0.055796,0.025123,SPG,21
