date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2015-06-17,0.202653,0.175754,0.165059,0.043045,0.034999,PSX,21
2015-06-18,0.199426,0.173455,0.164995,0.029917,0.032552,PSX,21
2015-06-19,0.201853,0.174144,0.167738,0.034921,0.014552,PSX,21
2015-06-22,0.20548,0.176276,0.165768,0.023602,0.027434,PSX,21
2015-06-23,0.206066,0.176441,0.164161,0.025619,0.025823,PSX,21
2015-06-24,0.217977,0.182317,0.164879,0.035325,0.014757,PSX,21
2015-06-25,0.229573,0.219664,0.17407,0.047907,0.011139,PSX,21
2015-06-26,0.237414,0.219019,0.174376,0.047468,0.033654,PSX,21
2015-06-29,0.23837,0.22705,0.178968,0.089801,0.014916,PSX,21
2015-06-30,0.236662,0.215386,0.191394,0.081029,0.03752,PSX,21
2015-07-01,0.2469,0.255205,0.195355,0.082372,0.034643,PSX,21
2015-07-02,0.251844,0.253588,0.191962,0.07416,0.033168,PSX,21
2015-07-06,0.248504,0.22468,0.194473,0.073819,0.054559,PSX,21
2015-07-07,0.242507,0.232223,0.193093,0.074834,0.060935,PSX,21
2015-07-08,0.236403,0.298435,0.199775,0.10194,0.063179,PSX,21
2015-07-09,0.240263,0.294844,0.20685,0.07405,0.030287,PSX,21
2015-07-10,0.238434,0.295174,0.210064,0.053378,0.041139,PSX,21
2015-07-13,0.238153,0.296763,0.20777,0.050634,0.029472,PSX,21
2015-07-14,0.246632,0.298656,0.208921,0.051784,0.028967,PSX,21
2015-07-15,0.247751,0.301228,0.204784,0.047584,0.024123,PSX,21
2015-07-16,0.249926,0.30185,0.203393,0.038313,0.035776,PSX,21
2015-07-17,0.249475,0.303981,0.202111,0.047211,0.033095,PSX,21
2015-07-20,0.250602,0.307172,0.203526,0.055737,0.010973,PSX,21
2015-07-21,0.253411,0.308356,0.203481,0.044976,0.022577,PSX,21
2015-07-22,0.257951,0.309843,0.2037,0.052734,0.028693,PSX,21
2015-07-23,0.265249,0.308533,0.199477,0.058361,0.012922,PSX,21
2015-07-24,0.292252,0.316768,0.221383,0.058902,0.019528,PSX,21
2015-07-27,0.295449,0.331903,0.238621,0.075453,0.02725,PSX,21
2015-07-28,0.302549,0.32225,0.241448,0.068019,0.016266,PSX,21
2015-07-29,0.320044,0.294722,0.256316,0.046869,0.035149,PSX,21
2015-07-30,0.318456,0.290078,0.251654,0.028405,0.029677,PSX,21
2015-07-31,0.320816,0.305109,0.255321,0.006319,0.027454,PSX,21
2015-08-03,0.318676,0.318724,0.256189,0.016438,0.008471,PSX,21
2015-08-04,0.324707,0.309114,0.255471,0.021392,0.002039,PSX,21
2015-08-05,0.326418,0.304051,0.252827,0.020463,0.003796,PSX,21
2015-08-06,0.32507,0.295262,0.259388,0.026455,0.028882,PSX,21
2015-08-07,0.331197,0.301568,0.258206,0.027017,0.014038,PSX,21
2015-08-10,0.33896,0.285147,0.250573,0.011661,0.040816,PSX,21
2015-08-11,0.340009,0.295694,0.244238,0.034007,0.043681,PSX,21
2015-08-12,0.333571,0.292836,0.237703,0.015858,0.021007,PSX,21
2015-08-13,0.331731,0.293173,0.251748,0.008066,0.027493,PSX,21
2015-08-14,0.33266,0.295922,0.245311,0.011784,0.019518,PSX,21
2015-08-17,0.33367,0.296529,0.24716,0.013286,0.019607,PSX,21
2015-08-18,0.340099,0.293624,0.241163,-0.000809,0.028503,PSX,21
2015-08-19,0.339243,0.301549,0.254782,0.036131,0.004473,PSX,21
2015-08-20,0.337687,0.306653,0.249481,0.038427,0.013475,PSX,21
2015-08-21,0.331816,0.317339,0.270678,0.115407,0.024355,PSX,21
2015-08-24,0.302256,0.326915,0.260909,0.174977,0.051026,PSX,21
2015-08-25,0.295816,0.317371,0.269056,0.188627,0.023876,PSX,21
2015-08-26,0.284971,0.318182,0.277483,0.107576,0.067588,PSX,21
2015-08-27,0.278919,0.31114,0.275207,0.056009,0.060447,PSX,21
2015-08-28,0.282144,0.310573,0.275203,0.024971,0.074308,PSX,21
2015-08-31,0.27377,0.293366,0.268554,0.037196,0.048075,PSX,21
2015-09-01,0.276334,0.297536,0.273743,0.049058,0.04579,PSX,21
2015-09-02,0.275817,0.28979,0.26592,0.036886,0.06211,PSX,21
2015-09-03,0.272257,0.285391,0.264271,0.021229,0.06022,PSX,21
2015-09-04,0.273967,0.280229,0.265445,0.041386,0.060433,PSX,21
2015-09-08,0.272338,0.269743,0.255953,-0.002162,0.068647,PSX,21
2015-09-09,0.26648,0.273706,0.260151,-0.010806,0.04636,PSX,21
2015-09-10,0.266849,0.264862,0.254545,-0.02146,0.058993,PSX,21
2015-09-11,0.266746,0.263063,0.253739,-0.023623,0.067088,PSX,21
2015-09-14,0.268473,0.267144,0.258502,0.018951,0.034896,PSX,21
2015-09-15,0.267558,0.266272,0.255703,-0.004272,0.051273,PSX,21
2015-09-16,0.270806,0.261826,0.248735,-0.017095,0.056721,PSX,21
2015-09-17,0.263597,0.262253,0.253065,-0.029941,0.030634,PSX,21
2015-09-18,0.262297,0.264808,0.251315,-0.030476,0.032526,PSX,21
2015-09-21,0.260462,0.264857,0.245275,-0.030954,0.035409,PSX,21
2015-09-22,0.260924,0.27577,0.247637,-0.012806,0.039248,PSX,21
2015-09-23,0.261757,0.281489,0.247402,0.02761,0.009442,PSX,21
2015-09-24,0.260939,0.279748,0.254873,0.038065,0.036452,PSX,21
2015-09-25,0.259103,0.289146,0.252288,0.036503,0.033527,PSX,21
2015-09-28,0.243615,0.304219,0.270861,0.108155,-0.014129,PSX,21
2015-09-29,0.242085,0.309241,0.279926,0.084121,0.046241,PSX,21
2015-09-30,0.240546,0.319879,0.286693,0.067985,0.057306,PSX,21
2015-10-01,0.251306,0.303961,0.277255,0.064487,0.068437,PSX,21
2015-10-02,0.251227,0.299024,0.274565,0.063166,0.067059,PSX,21
2015-10-05,0.255185,0.283829,0.2612,0.038422,0.059291,PSX,21
2015-10-06,0.253596,0.277726,0.258987,0.044863,0.034365,PSX,21
2015-10-07,0.244769,0.274101,0.252583,0.044042,0.037709,PSX,21
2015-10-08,0.24106,0.269558,0.244551,0.037438,0.043693,PSX,21
2015-10-09,0.242679,0.276112,0.250551,0.090981,0.066699,PSX,21
2015-10-12,0.245267,0.26739,0.246836,0.023008,0.05045,PSX,21
2015-10-13,0.245584,0.266774,0.246686,0.030679,0.028739,PSX,21
2015-10-14,0.243452,0.269034,0.249008,0.022405,0.042305,PSX,21
2015-10-15,0.242793,0.264706,0.241589,0.006461,0.051981,PSX,21
2015-10-16,0.246323,0.262788,0.24346,0.00071,0.040166,PSX,21
2015-10-19,0.245106,0.264669,0.249115,0.027962,0.030183,PSX,21
2015-10-20,0.240733,0.264581,0.243635,0.016028,0.051408,PSX,21
2015-10-21,0.240906,0.276525,0.250708,0.023809,0.029196,PSX,21
2015-10-22,0.237179,0.25219,0.23896,0.008925,0.046465,PSX,21
2015-10-23,0.233219,0.249667,0.242434,0.00602,0.038817,PSX,21
2015-10-26,0.237485,0.262607,0.235481,0.021651,0.034115,PSX,21
2015-10-27,0.237796,0.251408,0.231203,0.026369,0.054875,PSX,21
2015-10-28,0.234587,0.242351,0.225423,0.037547,0.02793,PSX,21
2015-10-29,0.233403,0.242121,0.21786,0.043328,0.044677,PSX,21
2015-10-30,0.217914,0.244248,0.228183,0.029754,0.02735,PSX,21
2015-11-02,0.217188,0.24221,0.225736,0.004457,0.049526,PSX,21
2015-11-03,0.214576,0.240668,0.224688,-0.008554,0.041043,PSX,21
2015-11-04,0.217233,0.261853,0.226848,-0.006921,0.045214,PSX,21
2015-11-05,0.233898,0.26265,0.229788,0.002433,0.042827,PSX,21
2015-11-06,0.238145,0.26442,0.222855,0.007631,0.043014,PSX,21
2015-11-09,0.240357,0.26952,0.227201,0.023879,0.038663,PSX,21
2015-11-10,0.240578,0.264736,0.23172,0.014924,0.040478,PSX,21
2015-11-11,0.24476,0.266349,0.229303,0.018868,0.037137,PSX,21
2015-11-12,0.25234,0.271948,0.227956,0.02956,0.051036,PSX,21
2015-11-13,0.251759,0.279496,0.22477,0.057153,0.046638,PSX,21
2015-11-16,0.248232,0.272665,0.227376,0.025558,0.060151,PSX,21
2015-11-17,0.247526,0.271571,0.222562,0.027567,0.04648,PSX,21
2015-11-18,0.253112,0.266116,0.215557,0.024984,0.052015,PSX,21
2015-11-19,0.256246,0.244614,0.223831,0.008903,0.049921,PSX,21
2015-11-20,0.257833,0.245915,0.223747,0.012787,0.039907,PSX,21
2015-11-23,0.261833,0.237358,0.214113,0.015771,0.049581,PSX,21
2015-11-24,0.257574,0.245354,0.20509,0.01036,0.040221,PSX,21
2015-11-25,0.259358,0.242793,0.202507,0.012303,0.031251,PSX,21
2015-11-27,0.259266,0.240084,0.206385,0.01927,0.044737,PSX,21
2015-11-30,0.259626,0.240293,0.201886,0.029867,0.028865,PSX,21
2015-12-01,0.257999,0.23586,0.201015,0.030067,0.05128,PSX,21
2015-12-02,0.259039,0.237395,0.204911,0.046125,0.039065,PSX,21
2015-12-03,0.253664,0.238523,0.197002,0.06291,0.026239,PSX,21
2015-12-04,0.257143,0.238879,0.217232,0.041271,0.044173,PSX,21
2015-12-07,0.249214,0.271522,0.24548,0.056262,0.047239,PSX,21
2015-12-08,0.245302,0.28929,0.246701,0.062244,0.046324,PSX,21
2015-12-09,0.254624,0.29234,0.244812,0.066997,0.046845,PSX,21
2015-12-10,0.258514,0.289606,0.245533,0.060565,0.051459,PSX,21
2015-12-11,0.266465,0.300048,0.258275,0.119009,0.058041,PSX,21
2015-12-14,0.300855,0.300793,0.258423,0.096765,0.057972,PSX,21
2015-12-15,0.299616,0.295915,0.258619,0.084744,0.048213,PSX,21
2015-12-16,0.309444,0.295274,0.255698,0.0704,0.048061,PSX,21
2015-12-17,0.320596,0.297061,0.258594,0.073266,0.03127,PSX,21
2015-12-18,0.320709,0.297084,0.259858,0.074856,0.043734,PSX,21
2015-12-21,0.329451,0.293366,0.259813,0.057708,0.042251,PSX,21
2015-12-22,0.336133,0.291636,0.254313,0.02848,0.047782,PSX,21
2015-12-23,0.334087,0.275738,0.246902,0.009811,0.042635,PSX,21
2015-12-24,0.348208,0.283398,0.251075,0.02464,0.035754,PSX,21
2015-12-28,0.357437,0.286654,0.254013,0.034928,0.046798,PSX,21
2015-12-29,0.378376,0.278236,0.249373,0.04174,0.036867,PSX,21
2015-12-30,0.38578,0.277821,0.251079,0.042523,0.041785,PSX,21
2015-12-31,0.387561,0.278443,0.247045,0.041671,0.04003,PSX,21
2016-01-04,0.393659,0.277123,0.25686,0.071908,0.040813,PSX,21
2016-01-05,0.398334,0.281127,0.246002,0.062952,0.051523,PSX,21
2016-01-06,0.398759,0.288979,0.253317,0.095383,0.034306,PSX,21
2016-01-07,0.421306,0.295023,0.26066,0.123879,0.066936,PSX,21
2016-01-08,0.423649,0.294932,0.260414,0.123043,0.049105,PSX,21
2016-01-11,0.418355,0.297641,0.252335,0.096053,0.06019,PSX,21
2016-01-12,0.426691,0.296301,0.25172,0.085013,0.057026,PSX,21
2016-01-13,0.417175,0.2935,0.2538,0.099048,0.074016,PSX,21
2016-01-14,0.391755,0.289,0.259146,0.082087,0.022804,PSX,21
2016-01-15,0.391834,0.29892,0.263701,0.084177,0.074596,PSX,21
2016-01-19,0.388724,0.294453,0.266837,0.072939,0.064822,PSX,21
2016-01-20,0.380311,0.369216,0.270391,0.091281,0.090688,PSX,21
2016-01-21,0.377734,0.368298,0.263828,0.084278,0.057403,PSX,21
2016-01-22,0.368423,0.346467,0.267278,0.017661,0.075713,PSX,21
2016-01-25,0.361501,0.362304,0.277891,0.047597,0.060443,PSX,21
2016-01-26,0.36234,0.360146,0.26921,0.024221,0.078726,PSX,21
2016-01-27,0.349171,0.366179,0.278189,0.02035,0.066067,PSX,21
2016-01-28,0.339647,0.335062,0.265964,-0.007102,0.066576,PSX,21
2016-01-29,0.32575,0.351472,0.269798,-0.064446,0.065016,PSX,21
2016-02-01,0.316033,0.355712,0.271343,-0.046764,0.052059,PSX,21
2016-02-02,0.315927,0.357458,0.265621,-0.039062,0.067663,PSX,21
2016-02-03,0.303731,0.354255,0.242528,-0.017751,0.030867,PSX,21
2016-02-04,0.301978,0.351307,0.257884,-0.048292,0.070142,PSX,21
2016-02-05,0.301147,0.336698,0.264826,-0.022148,0.069275,PSX,21
2016-02-08,0.265785,0.357528,0.257815,0.01062,0.036589,PSX,21
2016-02-09,0.263884,0.371269,0.261091,0.006144,0.06828,PSX,21
2016-02-10,0.256956,0.369185,0.262588,0.019866,0.041154,PSX,21
2016-02-11,0.235078,0.374094,0.262226,0.027902,0.073193,PSX,21
2016-02-12,0.234607,0.347545,0.256388,-0.007778,0.05587,PSX,21
2016-02-16,0.228303,0.338306,0.261928,-0.01793,0.062318,PSX,21
2016-02-17,0.231811,0.301518,0.252429,-0.052672,0.058368,PSX,21
2016-02-18,0.224181,0.270772,0.235941,-0.063788,0.058929,PSX,21
2016-02-19,0.221108,0.267794,0.237359,-0.055394,0.053243,PSX,21
2016-02-22,0.222883,0.259554,0.239122,-0.07225,0.053202,PSX,21
2016-02-23,0.222137,0.285747,0.245466,-0.041209,0.048479,PSX,21
2016-02-24,0.221819,0.269739,0.241921,-0.029727,0.05499,PSX,21
2016-02-25,0.217541,0.267813,0.238808,-0.041928,0.057447,PSX,21
2016-02-26,0.219107,0.270577,0.234555,-0.03282,0.043332,PSX,21
2016-02-29,0.218844,0.275115,0.235241,-0.015661,0.047444,PSX,21
2016-03-01,0.206495,0.271233,0.234369,-0.023273,0.069342,PSX,21
2016-03-02,0.205312,0.257457,0.23261,-0.027586,0.074172,PSX,21
2016-03-03,0.202842,0.254829,0.23008,-0.032927,0.049308,PSX,21
2016-03-04,0.201776,0.252446,0.23343,-0.024481,0.047563,PSX,21
2016-03-07,0.204388,0.247595,0.234179,-0.017057,0.053759,PSX,21
2016-03-08,0.196084,0.250575,0.236805,0.011496,0.038447,PSX,21
2016-03-09,0.19289,0.2516,0.234203,0.034186,0.05502,PSX,21
2016-03-10,0.190426,0.247984,0.23718,0.035396,0.047758,PSX,21
2016-03-11,0.190979,0.245486,0.231184,0.02954,0.045307,PSX,21
2016-03-14,0.191388,0.243208,0.224707,0.05395,0.046563,PSX,21
2016-03-15,0.191204,0.243281,0.220764,0.044467,0.051057,PSX,21
2016-03-16,0.189359,0.243731,0.210573,0.054416,0.052237,PSX,21
2016-03-17,0.181962,0.211338,0.190189,0.030516,0.039197,PSX,21
2016-03-18,0.180159,0.214325,0.19315,0.032286,0.050522,PSX,21
2016-03-21,0.190737,0.213356,0.188663,0.033868,0.041385,PSX,21
2016-03-22,0.189245,0.214564,0.1928,0.037614,0.044035,PSX,21
2016-03-23,0.188057,0.215599,0.193174,0.040983,0.036696,PSX,21
2016-03-24,0.188735,0.215752,0.193946,0.04403,0.05811,PSX,21
2016-03-28,0.188795,0.21667,0.198437,0.054255,0.042595,PSX,21
2016-03-29,0.186669,0.219724,0.197961,0.055609,0.045444,PSX,21
2016-03-30,0.187242,0.223645,0.198177,0.045701,0.032972,PSX,21
2016-03-31,0.217737,0.222608,0.192352,0.079359,0.046064,PSX,21
2016-04-01,0.228446,0.224902,0.191711,0.078702,0.040835,PSX,21
2016-04-04,0.229124,0.232074,0.188224,0.08883,0.036033,PSX,21
2016-04-05,0.232147,0.241436,0.187245,0.099573,0.037631,PSX,21
2016-04-06,0.232322,0.242691,0.18376,0.087004,0.021192,PSX,21
2016-04-07,0.237127,0.235461,0.187906,0.102754,0.046383,PSX,21
2016-04-08,0.238777,0.232053,0.184874,0.101542,0.042636,PSX,21
2016-04-11,0.236438,0.231016,0.186813,0.109087,0.022381,PSX,21
2016-04-12,0.237519,0.228166,0.183646,0.095261,0.054811,PSX,21
2016-04-13,0.24058,0.219719,0.181513,0.090051,0.042639,PSX,21
2016-04-14,0.241811,0.219835,0.182633,0.08811,0.036667,PSX,21
2016-04-15,0.245418,0.219986,0.200921,0.103569,0.007911,PSX,21
2016-04-18,0.246358,0.225723,0.206946,0.091994,0.045198,PSX,21
2016-04-19,0.250628,0.217748,0.199584,0.087136,0.041135,PSX,21
2016-04-20,0.245271,0.215324,0.200046,0.075341,0.025346,PSX,21
2016-04-21,0.243438,0.215682,0.200513,0.079003,0.046843,PSX,21
2016-04-22,0.24463,0.212643,0.187378,0.084552,0.047556,PSX,21
2016-04-25,0.244339,0.213063,0.190113,0.082779,0.0446,PSX,21
2016-04-26,0.24459,0.21318,0.184762,0.077836,0.041324,PSX,21
2016-04-27,0.245961,0.211347,0.187278,0.08406,0.041522,PSX,21
2016-04-28,0.243298,0.210768,0.18325,0.082049,0.031544,PSX,21
2016-04-29,0.215106,0.229703,0.201091,0.093311,0.013754,PSX,21
2016-05-02,0.2054,0.221214,0.198819,0.053316,0.047601,PSX,21
2016-05-03,0.202627,0.224868,0.203352,0.054369,0.040219,PSX,21
2016-05-04,0.199564,0.224797,0.199841,0.049155,-0.062155,PSX,21
2016-05-05,0.188536,0.226939,0.204039,0.038005,0.026578,PSX,21
2016-05-06,0.181516,0.227669,0.216235,0.030846,0.025783,PSX,21
2016-05-09,0.177874,0.230928,0.221132,0.033352,0.034727,PSX,21
2016-05-10,0.177586,0.227508,0.217198,0.024499,0.031445,PSX,21
2016-05-11,0.172245,0.228016,0.217198,0.028629,0.007297,PSX,21
2016-05-12,0.167099,0.225329,0.218094,0.022109,0.015262,PSX,21
2016-05-13,0.170987,0.208038,0.188704,0.019275,0.032393,PSX,21
2016-05-16,0.173206,0.20813,0.195544,0.01194,0.04617,PSX,21
2016-05-17,0.172943,0.210977,0.19681,0.014556,0.031049,PSX,21
2016-05-18,0.166495,0.211771,0.20232,0.004436,0.02379,PSX,21
2016-05-19,0.165748,0.21415,0.209389,0.012653,0.038431,PSX,21
2016-05-20,0.168363,0.210303,0.202798,0.006905,0.033673,PSX,21
2016-05-23,0.167797,0.210977,0.205589,0.001606,0.038522,PSX,21
2016-05-24,0.166908,0.208045,0.187819,-0.015108,0.031906,PSX,21
2016-05-25,0.169882,0.20783,0.17585,-0.0228,0.026838,PSX,21
2016-05-26,0.173536,0.210826,0.183516,-0.023699,0.036645,PSX,21
2016-05-27,0.178405,0.211428,0.17214,-0.031136,0.040704,PSX,21
2016-05-31,0.17692,0.213314,0.173887,0.004483,0.023954,PSX,21
2016-06-01,0.180893,0.210233,0.18361,0.015951,0.037337,PSX,21
2016-06-02,0.180278,0.208387,0.178484,0.014905,0.003425,PSX,21
2016-06-03,0.182623,0.207194,0.184496,0.022963,0.031162,PSX,21
2016-06-06,0.196817,0.205923,0.18437,0.026782,0.03514,PSX,21
2016-06-07,0.214317,0.206325,0.180686,0.029096,0.031447,PSX,21
2016-06-08,0.21594,0.203146,0.179767,0.031712,0.037117,PSX,21
2016-06-09,0.215653,0.203882,0.18539,0.039603,0.028806,PSX,21
2016-06-10,0.218226,0.217611,0.192742,0.063344,0.02935,PSX,21
2016-06-13,0.222917,0.22818,0.197567,0.10128,0.03537,PSX,21
2016-06-14,0.217806,0.230579,0.198711,0.103562,0.048671,PSX,21
2016-06-15,0.212414,0.244744,0.202642,0.125978,0.013903,PSX,21
2016-06-16,0.211923,0.226265,0.190083,0.0747,0.056231,PSX,21
2016-06-17,0.210927,0.21714,0.180235,0.075992,0.037038,PSX,21
2016-06-20,0.209919,0.214074,0.182578,0.071878,0.030717,PSX,21
2016-06-21,0.209105,0.20746,0.183767,0.056707,0.04409,PSX,21
2016-06-22,0.207614,0.212381,0.184209,0.06927,0.036543,PSX,21
2016-06-23,0.208052,0.211412,0.182821,0.069313,0.036578,PSX,21
2016-06-24,0.206775,0.239192,0.19763,0.106327,0.040867,PSX,21
2016-06-27,0.203332,0.251914,0.202311,0.136717,0.062673,PSX,21
2016-06-28,0.200834,0.244608,0.197997,0.104847,0.056841,PSX,21
2016-06-29,0.212508,0.233536,0.193393,0.08333,0.03319,PSX,21
2016-06-30,0.209682,0.23519,0.195787,0.080293,0.034508,PSX,21
2016-07-01,0.21173,0.212361,0.181084,0.069176,0.030303,PSX,21
2016-07-05,0.211477,0.243774,0.199454,0.095959,0.047858,PSX,21
2016-07-06,0.20166,0.245718,0.202379,0.099038,0.043966,PSX,21
2016-07-07,0.183254,0.2548,0.21899,0.105538,0.034146,PSX,21
2016-07-08,0.180266,0.255497,0.220785,0.08882,0.068051,PSX,21
2016-07-11,0.183185,0.257303,0.218207,0.087802,0.041566,PSX,21
2016-07-12,0.182573,0.219383,0.200899,0.070242,0.033198,PSX,21
2016-07-13,0.179134,0.222152,0.188777,0.076764,-0.02153,PSX,21
2016-07-14,0.179494,0.219545,0.203474,0.070787,0.050717,PSX,21
2016-07-15,0.179448,0.218391,0.207192,0.050194,0.028521,PSX,21
2016-07-18,0.176868,0.21041,0.194964,0.041052,0.029705,PSX,21
2016-07-19,0.177999,0.215355,0.191951,0.035125,0.037232,PSX,21
2016-07-20,0.178081,0.221168,0.198739,0.044391,-0.016918,PSX,21
2016-07-21,0.177579,0.22136,0.200344,0.044194,0.021368,PSX,21
2016-07-22,0.177306,0.21684,0.196212,0.034365,0.041991,PSX,21
2016-07-25,0.177347,0.225565,0.201718,0.042752,0.022686,PSX,21
2016-07-26,0.176311,0.223023,0.197159,0.042237,0.053282,PSX,21
2016-07-27,0.175455,0.255295,0.200946,0.047826,-0.000965,PSX,21
2016-07-28,0.177139,0.253271,0.206156,0.045466,0.046296,PSX,21
2016-07-29,0.162219,0.259443,0.208821,0.033089,0.001108,PSX,21
2016-08-01,0.158616,0.261783,0.211385,0.02728,0.014375,PSX,21
2016-08-02,0.158047,0.2576,0.200207,0.034934,-0.019948,PSX,21
2016-08-03,0.153524,0.248914,0.197561,0.032567,0.037967,PSX,21
2016-08-04,0.14868,0.253734,0.199397,0.052114,0.016346,PSX,21
2016-08-05,0.146466,0.25048,0.198566,0.049772,0.034283,PSX,21
2016-08-08,0.145131,0.249498,0.197229,0.058408,0.020362,PSX,21
2016-08-09,0.142306,0.184986,0.149706,0.061804,0.02465,PSX,21
2016-08-10,0.13772,0.181285,0.154925,0.048455,-0.01829,PSX,21
2016-08-11,0.141148,0.182547,0.161981,0.048237,0.039025,PSX,21
2016-08-12,0.140339,0.182139,0.166828,0.043825,0.034193,PSX,21
2016-08-15,0.145046,0.188092,0.166879,0.047186,0.028212,PSX,21
2016-08-16,0.156308,0.188945,0.167615,0.052825,0.023381,PSX,21
2016-08-17,0.155779,0.183236,0.168463,0.042537,0.002158,PSX,21
2016-08-18,0.160403,0.189754,0.166378,0.043288,0.034764,PSX,21
2016-08-19,0.157501,0.190033,0.167129,0.051066,0.020131,PSX,21
2016-08-22,0.157754,0.19574,0.167723,0.03956,0.020191,PSX,21
2016-08-23,0.156856,0.194965,0.158596,0.041705,0.035062,PSX,21
2016-08-24,0.155897,0.196633,0.166625,0.037904,0.028887,PSX,21
2016-08-25,0.153208,0.197659,0.165074,0.04041,0.044906,PSX,21
2016-08-26,0.148518,0.195569,0.159748,0.039128,0.039172,PSX,21
2016-08-29,0.154545,0.20184,0.169153,0.049928,0.033943,PSX,21
2016-08-30,0.161256,0.200203,0.168522,0.050902,0.033422,PSX,21
2016-08-31,0.162478,0.203097,0.164929,0.058645,0.044774,PSX,21
2016-09-01,0.161173,0.203523,0.167416,0.067025,0.029464,PSX,21
2016-09-02,0.166323,0.205031,0.169367,0.060377,0.045756,PSX,21
2016-09-06,0.167915,0.208494,0.166132,0.071387,0.036373,PSX,21
2016-09-07,0.171635,0.179141,0.164557,0.070587,0.023648,PSX,21
2016-09-08,0.171454,0.179662,0.163596,0.068658,0.026785,PSX,21
2016-09-09,0.170463,0.193041,0.173917,0.101568,0.022063,PSX,21
2016-09-12,0.165183,0.187719,0.172995,0.084813,0.044051,PSX,21
2016-09-13,0.165781,0.205834,0.191913,0.109927,0.024869,PSX,21
2016-09-14,0.165051,0.204141,0.189666,0.100518,-0.008341,PSX,21
2016-09-15,0.155636,0.196166,0.182119,0.07544,0.027517,PSX,21
2016-09-16,0.156421,0.205685,0.179044,0.073086,0.034239,PSX,21
2016-09-19,0.149825,0.193541,0.173937,0.060174,0.031142,PSX,21
2016-09-20,0.150013,0.212842,0.179637,0.08327,0.014125,PSX,21
2016-09-21,0.151001,0.199073,0.171343,0.062956,0.025022,PSX,21
2016-09-22,0.153199,0.20717,0.175677,0.08355,0.020288,PSX,21
2016-09-23,0.154829,0.201987,0.17683,0.074884,0.016713,PSX,21
2016-09-26,0.156044,0.210303,0.182811,0.098454,0.024231,PSX,21
2016-09-27,0.158272,0.204569,0.173445,0.089407,0.03936,PSX,21
2016-09-28,0.153962,0.198016,0.173573,0.077403,0.014366,PSX,21
2016-09-29,0.165359,0.209185,0.187473,0.093508,0.005396,PSX,21
2016-09-30,0.169362,0.211127,0.185148,0.078701,0.030247,PSX,21
2016-10-03,0.19347,0.211223,0.177187,0.08276,0.035667,PSX,21
2016-10-04,0.193855,0.215571,0.187105,0.089436,0.011077,PSX,21
2016-10-05,0.202485,0.198742,0.17765,0.080734,0.040851,PSX,21
2016-10-06,0.201752,0.200951,0.177291,0.098507,0.04624,PSX,21
2016-10-07,0.200773,0.204648,0.181338,0.112167,0.033498,PSX,21
2016-10-10,0.203034,0.198438,0.176274,0.074912,0.035662,PSX,21
