date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-19,0.134967,0.143216,0.13604,0.015967,0.020389,XOM,21
2014-03-20,0.130889,0.142786,0.136206,0.01267,0.018845,XOM,21
2014-03-21,0.125758,0.144907,0.137837,0.016971,0.009753,XOM,21
2014-03-24,0.125658,0.144756,0.137563,0.012326,0.015738,XOM,21
2014-03-25,0.123881,0.142524,0.134269,0.010425,0.018667,XOM,21
2014-03-26,0.122385,0.143101,0.135033,0.010388,0.021671,XOM,21
2014-03-27,0.114393,0.143505,0.134895,0.015907,0.018238,XOM,21
2014-03-28,0.115898,0.139077,0.132186,0.007676,0.023076,XOM,21
2014-03-31,0.11505,0.138025,0.130997,0.004734,0.02293,XOM,21
2014-04-01,0.116867,0.1369,0.129552,0.007,0.024907,XOM,21
2014-04-02,0.123156,0.130363,0.117384,0.012226,0.022716,XOM,21
2014-04-03,0.123651,0.132375,0.119164,0.016255,0.018037,XOM,21
2014-04-04,0.122012,0.134372,0.120492,0.017515,0.01751,XOM,21
2014-04-07,0.121883,0.137052,0.120668,0.031711,0.019264,XOM,21
2014-04-08,0.120805,0.136219,0.121841,0.022213,0.022011,XOM,21
2014-04-09,0.119537,0.134897,0.121933,0.022077,0.026268,XOM,21
2014-04-10,0.114784,0.137095,0.120836,0.025995,0.020422,XOM,21
2014-04-11,0.112527,0.135834,0.125467,0.026097,0.025219,XOM,21
2014-04-14,0.108714,0.135352,0.120937,0.015119,0.025038,XOM,21
2014-04-15,0.112324,0.135523,0.118484,0.006296,0.025124,XOM,21
2014-04-16,0.111704,0.135971,0.119416,0.006521,0.024161,XOM,21
2014-04-17,0.109255,0.137518,0.12252,0.015491,0.02132,XOM,21
2014-04-21,0.109083,0.136185,0.121581,0.011228,0.024077,XOM,21
2014-04-22,0.111139,0.134381,0.121649,0.026225,0.015575,XOM,21
2014-04-23,0.110588,0.135243,0.122555,0.019047,0.021157,XOM,21
2014-04-24,0.11062,0.13636,0.12205,0.018907,0.020656,XOM,21
2014-04-25,0.112225,0.134753,0.12044,0.024569,0.02553,XOM,21
2014-04-28,0.111787,0.135229,0.120118,0.030638,0.024567,XOM,21
2014-04-29,0.108002,0.135365,0.119825,0.035076,0.022004,XOM,21
2014-04-30,0.105084,0.13582,0.120253,0.029402,0.020747,XOM,21
2014-05-01,0.105221,0.122035,0.109704,0.009851,0.019015,XOM,21
2014-05-02,0.097914,0.122023,0.109133,0.012723,0.017815,XOM,21
2014-05-05,0.094887,0.121995,0.108601,0.007704,0.017945,XOM,21
2014-05-06,0.094412,0.121712,0.108076,0.013279,0.015606,XOM,21
2014-05-07,0.094054,0.120781,0.109358,0.015268,0.015313,XOM,21
2014-05-08,0.093467,0.120534,0.107956,0.013361,0.019471,XOM,21
2014-05-09,0.09264,0.120835,0.108957,0.010813,0.024046,XOM,21
2014-05-12,0.094662,0.120301,0.10867,0.012802,0.017792,XOM,21
2014-05-13,0.097137,0.120264,0.10879,0.010159,0.017998,XOM,21
2014-05-14,0.098114,0.119901,0.107481,0.010694,0.017488,XOM,21
2014-05-15,0.091416,0.120908,0.109249,0.020514,0.019469,XOM,21
2014-05-16,0.093974,0.121717,0.107764,0.015359,0.018458,XOM,21
2014-05-19,0.095308,0.121696,0.106349,0.022219,0.016851,XOM,21
2014-05-20,0.098087,0.121708,0.107618,0.018132,0.017094,XOM,21
2014-05-21,0.097514,0.12242,0.107695,0.011996,0.012972,XOM,21
2014-05-22,0.098338,0.122271,0.108452,0.015537,0.015631,XOM,21
2014-05-23,0.103775,0.122284,0.108342,0.013517,0.01317,XOM,21
2014-05-27,0.104475,0.122409,0.107441,0.012116,0.017545,XOM,21
2014-05-28,0.108072,0.123345,0.110588,0.019945,0.010708,XOM,21
2014-05-29,0.11015,0.122659,0.10874,0.016107,0.018469,XOM,21
2014-05-30,0.109592,0.11295,0.10531,0.021871,0.016955,XOM,21
2014-06-02,0.107947,0.113843,0.104216,0.022351,0.018195,XOM,21
2014-06-03,0.106564,0.111944,0.102989,0.030713,0.017185,XOM,21
2014-06-04,0.11174,0.112186,0.1029,0.033864,0.015515,XOM,21
2014-06-05,0.110954,0.113345,0.103778,0.037011,0.016431,XOM,21
2014-06-06,0.112524,0.111434,0.10413,0.026143,0.020071,XOM,21
2014-06-09,0.112266,0.111464,0.103709,0.027604,0.01706,XOM,21
2014-06-10,0.113383,0.113061,0.104497,0.030203,0.01824,XOM,21
2014-06-11,0.11269,0.114536,0.103794,0.027907,0.016396,XOM,21
2014-06-12,0.110753,0.11422,0.102713,0.035347,0.010831,XOM,21
2014-06-13,0.110941,0.114343,0.10223,0.028402,0.020681,XOM,21
2014-06-16,0.109277,0.11924,0.103897,0.051523,0.011696,XOM,21
2014-06-17,0.110174,0.119326,0.103945,0.047558,0.01164,XOM,21
2014-06-18,0.111305,0.118238,0.104243,0.045754,0.015119,XOM,21
2014-06-19,0.110075,0.117774,0.10439,0.040658,0.011021,XOM,21
2014-06-20,0.108652,0.118831,0.103371,0.038553,0.01442,XOM,21
2014-06-23,0.108868,0.115271,0.102104,0.032173,0.012225,XOM,21
2014-06-24,0.104112,0.123039,0.105274,0.038724,0.007496,XOM,21
2014-06-25,0.102588,0.120178,0.100913,0.035666,0.012698,XOM,21
2014-06-26,0.101294,0.120847,0.103029,0.044912,0.009512,XOM,21
2014-06-27,0.101349,0.114463,0.102775,0.037346,0.013243,XOM,21
2014-06-30,0.106631,0.115352,0.103265,0.049856,0.007288,XOM,21
2014-07-01,0.110912,0.115646,0.10441,0.043208,0.016291,XOM,21
2014-07-02,0.115359,0.115283,0.104743,0.039293,0.018766,XOM,21
2014-07-03,0.11777,0.11574,0.105803,0.030571,0.017942,XOM,21
2014-07-07,0.121736,0.11652,0.106647,0.033283,0.018111,XOM,21
2014-07-08,0.123651,0.117464,0.106002,0.038617,0.017977,XOM,21
2014-07-09,0.130183,0.118526,0.10612,0.03429,0.018841,XOM,21
2014-07-10,0.131527,0.118349,0.105288,0.034337,0.018554,XOM,21
2014-07-11,0.130481,0.118574,0.10575,0.036355,0.014785,XOM,21
2014-07-14,0.130732,0.118013,0.106924,0.028968,0.014503,XOM,21
2014-07-15,0.130623,0.117775,0.106315,0.028119,0.015631,XOM,21
2014-07-16,0.130777,0.11671,0.106132,0.029551,0.013014,XOM,21
2014-07-17,0.131036,0.121912,0.110723,0.045079,0.00225,XOM,21
2014-07-18,0.128713,0.122647,0.109951,0.028818,0.013801,XOM,21
2014-07-21,0.127399,0.121236,0.108894,0.030625,0.015189,XOM,21
2014-07-22,0.128093,0.121881,0.110638,0.028731,0.009225,XOM,21
2014-07-23,0.127936,0.123816,0.110704,0.032025,0.012998,XOM,21
2014-07-24,0.128365,0.124231,0.110312,0.03799,0.00824,XOM,21
2014-07-25,0.127369,0.124805,0.1118,0.037422,0.008397,XOM,21
2014-07-28,0.126524,0.128781,0.115323,0.04105,0.018767,XOM,21
2014-07-29,0.125595,0.129095,0.114808,0.048485,0.003542,XOM,21
2014-07-30,0.121093,0.126813,0.112696,0.033178,0.014809,XOM,21
2014-07-31,0.118002,0.136214,0.112182,0.053239,-0.005098,XOM,21
2014-08-01,0.11967,0.13754,0.114589,0.050616,0.008406,XOM,21
2014-08-04,0.113097,0.135619,0.113265,0.041807,0.01252,XOM,21
2014-08-05,0.113193,0.137299,0.111954,0.052839,0.011905,XOM,21
2014-08-06,0.112062,0.137074,0.111828,0.047686,0.015948,XOM,21
2014-08-07,0.106426,0.134469,0.109874,0.043026,0.017513,XOM,21
2014-08-08,0.105313,0.134754,0.10918,0.035244,0.024845,XOM,21
2014-08-11,0.111627,0.135657,0.109323,0.032342,0.015057,XOM,21
2014-08-12,0.113434,0.134141,0.109359,0.029086,0.02228,XOM,21
2014-08-13,0.113119,0.133832,0.109859,0.015599,0.019327,XOM,21
2014-08-14,0.114049,0.133131,0.110592,0.009867,0.019683,XOM,21
2014-08-15,0.117979,0.131361,0.110752,0.007136,0.019081,XOM,21
2014-08-18,0.119595,0.129167,0.105488,-0.005543,0.02082,XOM,21
2014-08-19,0.120195,0.128601,0.107247,-0.004745,0.018309,XOM,21
2014-08-20,0.119644,0.127352,0.106244,-0.006613,0.019829,XOM,21
2014-08-21,0.119679,0.127942,0.109101,-0.0038,0.013011,XOM,21
2014-08-22,0.12118,0.125462,0.108844,-0.007014,0.019671,XOM,21
2014-08-25,0.126068,0.123942,0.113113,-0.006664,0.01922,XOM,21
2014-08-26,0.126053,0.121688,0.110953,-0.005683,0.014002,XOM,21
2014-08-27,0.13192,0.122216,0.114019,-0.006241,0.020893,XOM,21
2014-08-28,0.133487,0.123259,0.11449,-0.000534,0.022079,XOM,21
2014-08-29,0.135007,0.122106,0.114006,0.003359,0.021962,XOM,21
2014-09-02,0.134702,0.12409,0.113248,0.008338,0.019568,XOM,21
2014-09-03,0.140548,0.124499,0.112627,0.012231,0.019607,XOM,21
2014-09-04,0.141979,0.123903,0.109742,0.01386,0.018996,XOM,21
2014-09-05,0.14363,0.123841,0.109645,0.015591,0.022186,XOM,21
2014-09-08,0.147744,0.125138,0.116068,0.030826,0.018646,XOM,21
2014-09-09,0.156149,0.124715,0.114417,0.032673,0.021239,XOM,21
2014-09-10,0.160234,0.125675,0.115168,0.034283,0.027141,XOM,21
2014-09-11,0.168594,0.123711,0.114826,0.034883,0.027792,XOM,21
2014-09-12,0.17383,0.124649,0.114375,0.038341,0.023937,XOM,21
2014-09-15,0.180634,0.126123,0.11328,0.038604,0.028485,XOM,21
2014-09-16,0.200709,0.126184,0.113097,0.031035,0.020312,XOM,21
2014-09-17,0.211123,0.125311,0.11259,0.025837,0.014721,XOM,21
2014-09-18,0.215553,0.124652,0.112969,0.024354,0.015206,XOM,21
2014-09-19,0.215817,0.126054,0.114227,0.024004,0.014915,XOM,21
2014-09-22,0.218844,0.122233,0.110184,0.023478,0.025649,XOM,21
2014-09-23,0.220217,0.132115,0.117087,0.034394,0.022507,XOM,21
2014-09-24,0.219085,0.132064,0.115928,0.029847,0.028624,XOM,21
2014-09-25,0.219648,0.141388,0.115872,0.046881,0.015263,XOM,21
2014-09-26,0.217016,0.143017,0.115894,0.02865,0.034739,XOM,21
2014-09-29,0.217571,0.144455,0.117578,0.044518,0.03242,XOM,21
2014-09-30,0.22304,0.143072,0.116822,0.045534,0.03118,XOM,21
2014-10-01,0.222597,0.144414,0.11761,0.070195,0.020148,XOM,21
2014-10-02,0.224772,0.143214,0.117896,0.057098,0.035701,XOM,21
2014-10-03,0.22707,0.142645,0.117736,0.03571,0.041733,XOM,21
2014-10-06,0.225872,0.141545,0.11731,0.04823,0.031687,XOM,21
2014-10-07,0.223374,0.14191,0.117934,0.048082,0.015778,XOM,21
2014-10-08,0.221574,0.142162,0.118256,0.031827,0.0405,XOM,21
2014-10-09,0.217074,0.143732,0.117509,0.069948,0.026822,XOM,21
2014-10-10,0.209862,0.145185,0.119716,0.07508,0.032231,XOM,21
2014-10-13,0.205572,0.141168,0.119837,0.094255,0.036519,XOM,21
2014-10-14,0.200762,0.1446,0.126093,0.094458,0.060907,XOM,21
2014-10-15,0.178797,0.144929,0.12727,0.09277,0.084832,XOM,21
2014-10-16,0.165299,0.144592,0.125655,0.056787,0.07667,XOM,21
2014-10-17,0.160299,0.143592,0.124136,0.018558,0.059916,XOM,21
2014-10-20,0.161989,0.142941,0.125241,-0.018768,0.061465,XOM,21
2014-10-21,0.161953,0.161611,0.143982,-0.049775,0.055473,XOM,21
2014-10-22,0.158122,0.167428,0.148973,-0.038155,0.044828,XOM,21
2014-10-23,0.157787,0.165683,0.143869,-0.047073,0.040453,XOM,21
2014-10-24,0.158572,0.161327,0.136861,-0.052994,0.062042,XOM,21
2014-10-27,0.159391,0.16406,0.137487,-0.03051,0.060994,XOM,21
2014-10-28,0.157923,0.160863,0.135578,-0.05512,0.054889,XOM,21
2014-10-29,0.152491,0.155411,0.126798,-0.045535,0.055878,XOM,21
2014-10-30,0.156845,0.158739,0.124629,-0.048104,0.056169,XOM,21
2014-10-31,0.157265,0.158458,0.12354,-0.068515,0.051105,XOM,21
2014-11-03,0.152577,0.162076,0.126158,-0.053492,0.037244,XOM,21
2014-11-04,0.155539,0.162825,0.124778,-0.044689,0.047911,XOM,21
2014-11-05,0.156314,0.162182,0.123403,-0.044602,0.036898,XOM,21
2014-11-06,0.153018,0.159409,0.126892,-0.053793,0.050781,XOM,21
2014-11-07,0.153592,0.149204,0.117222,-0.057459,0.039736,XOM,21
2014-11-10,0.159557,0.148987,0.115441,-0.049982,0.037129,XOM,21
2014-11-11,0.174359,0.147436,0.115807,-0.052102,0.037643,XOM,21
2014-11-12,0.176767,0.151519,0.11305,-0.043356,0.031731,XOM,21
2014-11-13,0.182276,0.153275,0.114016,-0.018348,0.044374,XOM,21
2014-11-14,0.200444,0.153066,0.114113,-0.008171,0.035639,XOM,21
2014-11-17,0.208586,0.148465,0.116593,-0.005853,0.034299,XOM,21
2014-11-18,0.218779,0.163961,0.136891,-0.001044,0.029618,XOM,21
2014-11-19,0.226799,0.159381,0.133437,-0.01286,0.038208,XOM,21
2014-11-20,0.228537,0.156279,0.13253,-0.013679,0.041159,XOM,21
2014-11-21,0.232398,0.15865,0.132727,-0.020651,0.031941,XOM,21
2014-11-24,0.231606,0.157599,0.131907,-0.023014,0.032355,XOM,21
2014-11-25,0.23348,0.164337,0.137085,0.002135,0.030403,XOM,21
2014-11-26,0.233969,0.166055,0.135851,0.008691,0.027873,XOM,21
2014-11-28,0.231445,0.171246,0.139556,0.039569,0.032008,XOM,21
2014-12-01,0.227524,0.167775,0.126853,0.047254,0.032027,XOM,21
2014-12-02,0.222835,0.166163,0.129817,0.020348,0.042106,XOM,21
2014-12-03,0.229753,0.164876,0.13082,0.019652,0.04162,XOM,21
2014-12-04,0.235173,0.164561,0.128759,0.016608,0.046747,XOM,21
2014-12-05,0.236371,0.165109,0.125321,0.020238,0.030899,XOM,21
2014-12-08,0.234695,0.171459,0.13299,0.05858,0.03362,XOM,21
2014-12-09,0.235087,0.170006,0.122307,0.061727,0.038769,XOM,21
2014-12-10,0.232621,0.176204,0.131177,0.107812,0.053299,XOM,21
2014-12-11,0.228838,0.178305,0.130798,0.088253,0.032531,XOM,21
2014-12-12,0.235579,0.187349,0.132562,0.148092,0.049562,XOM,21
2014-12-15,0.233449,0.177177,0.13279,0.109149,0.066523,XOM,21
2014-12-16,0.22005,0.177983,0.129913,0.114423,0.036186,XOM,21
2014-12-17,0.214332,0.21736,0.15992,0.057672,0.073291,XOM,21
2014-12-18,0.203217,0.21431,0.166938,0.033378,0.055375,XOM,21
2014-12-19,0.194644,0.211314,0.182027,-0.019032,0.087926,XOM,21
2014-12-22,0.194714,0.212238,0.17865,-0.015657,0.047639,XOM,21
2014-12-23,0.190403,0.209067,0.176451,-0.050107,0.052691,XOM,21
2014-12-24,0.189543,0.209697,0.178447,-0.036985,0.052472,XOM,21
2014-12-26,0.190497,0.212403,0.176549,-0.033486,0.0392,XOM,21
2014-12-29,0.198397,0.213561,0.168496,-0.022014,0.051245,XOM,21
2014-12-30,0.206205,0.210348,0.170501,-0.021854,0.056949,XOM,21
2014-12-31,0.208087,0.20559,0.169768,-0.009967,0.059032,XOM,21
2015-01-02,0.20748,0.208987,0.166422,-0.004673,0.069759,XOM,21
2015-01-05,0.202436,0.221378,0.172253,0.030799,0.071302,XOM,21
2015-01-06,0.193321,0.222701,0.173862,0.037029,0.074841,XOM,21
2015-01-07,0.191904,0.218892,0.173186,0.008657,0.07462,XOM,21
2015-01-08,0.192302,0.206312,0.171941,-0.00809,0.073985,XOM,21
2015-01-09,0.191835,0.207022,0.172945,0.001044,0.070115,XOM,21
2015-01-12,0.190214,0.2129,0.162593,0.029761,0.089171,XOM,21
2015-01-13,0.184704,0.208603,0.152354,0.04202,0.089031,XOM,21
2015-01-14,0.172915,0.20793,0.152263,0.039978,0.099342,XOM,21
2015-01-15,0.167527,0.206242,0.154662,0.052415,0.081499,XOM,21
2015-01-16,0.168486,0.188639,0.161724,0.028597,0.089762,XOM,21
2015-01-20,0.171709,0.188753,0.165285,0.017498,0.084389,XOM,21
2015-01-21,0.171876,0.187428,0.159971,-0.00101,0.081865,XOM,21
2015-01-22,0.168094,0.186119,0.152456,-0.01198,0.080453,XOM,21
2015-01-23,0.166079,0.190078,0.162389,0.014887,0.062633,XOM,21
2015-01-26,0.164466,0.190878,0.162234,0.008396,0.07633,XOM,21
2015-01-27,0.164809,0.189117,0.160914,0.01901,0.066306,XOM,21
2015-01-28,0.159606,0.198729,0.166267,0.079294,0.076992,XOM,21
2015-01-29,0.150993,0.195537,0.16094,0.060833,0.074871,XOM,21
2015-01-30,0.140347,0.19178,0.158013,0.04661,0.0566,XOM,21
2015-02-02,0.136315,0.188928,0.158863,0.014334,0.081998,XOM,21
2015-02-03,0.13499,0.185594,0.162969,-0.009263,0.074341,XOM,21
2015-02-04,0.130246,0.183373,0.160693,-0.003707,0.054462,XOM,21
2015-02-05,0.131068,0.182372,0.155467,0.001153,0.064134,XOM,21
2015-02-06,0.131581,0.181555,0.145704,0.000587,0.055276,XOM,21
2015-02-09,0.129331,0.181071,0.144927,0.000312,0.057522,XOM,21
2015-02-10,0.125932,0.180581,0.143759,-0.001864,0.064299,XOM,21
2015-02-11,0.131123,0.180327,0.14427,-0.002247,0.058648,XOM,21
2015-02-12,0.130999,0.183113,0.146401,-0.00911,0.053582,XOM,21
2015-02-13,0.12999,0.182154,0.136317,-0.009225,0.05591,XOM,21
2015-02-17,0.139968,0.156786,0.13082,0.011933,0.05424,XOM,21
2015-02-18,0.137957,0.157681,0.132082,0.026671,0.057583,XOM,21
2015-02-19,0.131748,0.158324,0.132153,0.029561,0.044948,XOM,21
2015-02-20,0.130392,0.158359,0.13067,0.017195,0.057283,XOM,21
2015-02-23,0.132318,0.157144,0.129603,0.019533,0.043346,XOM,21
2015-02-24,0.13305,0.154774,0.127768,0.010227,0.040963,XOM,21
2015-02-25,0.136461,0.152631,0.128794,0.006879,0.042499,XOM,21
2015-02-26,0.134674,0.155106,0.130843,0.024615,0.044638,XOM,21
2015-02-27,0.135625,0.157624,0.130591,0.031214,0.033899,XOM,21
2015-03-02,0.134223,0.163604,0.130252,0.038142,0.041726,XOM,21
2015-03-03,0.137753,0.164202,0.137225,0.052492,0.037252,XOM,21
2015-03-04,0.139556,0.162551,0.135457,0.051431,0.033656,XOM,21
2015-03-05,0.144619,0.163259,0.138731,0.048988,0.034571,XOM,21
2015-03-06,0.145807,0.161578,0.141916,0.05652,0.033211,XOM,21
2015-03-09,0.146762,0.165709,0.14151,0.065078,0.02779,XOM,21
2015-03-10,0.144209,0.167777,0.150599,0.076023,0.026861,XOM,21
2015-03-11,0.148023,0.174257,0.150235,0.08073,0.026377,XOM,21
2015-03-12,0.148971,0.188578,0.144825,0.06781,0.033593,XOM,21
2015-03-13,0.150412,0.1916,0.144447,0.072956,0.025103,XOM,21
2015-03-16,0.148885,0.189202,0.142683,0.05911,0.032788,XOM,21
2015-03-17,0.150219,0.159562,0.148837,0.06929,0.029164,XOM,21
2015-03-18,0.143618,0.154829,0.142156,0.036249,0.05253,XOM,21
2015-03-19,0.14379,0.154916,0.141187,0.050697,0.025722,XOM,21
2015-03-20,0.142742,0.157553,0.147566,0.053919,0.029813,XOM,21
2015-03-23,0.146882,0.155145,0.139853,0.034434,0.02973,XOM,21
2015-03-24,0.14656,0.150243,0.139864,0.046627,0.020492,XOM,21
2015-03-25,0.146056,0.148877,0.132637,0.045527,0.022411,XOM,21
2015-03-26,0.143497,0.15054,0.133362,0.046385,0.020265,XOM,21
2015-03-27,0.143564,0.150528,0.137379,0.048168,0.024646,XOM,21
2015-03-30,0.143653,0.156583,0.137669,0.039822,0.032232,XOM,21
2015-03-31,0.143617,0.158248,0.143919,0.044724,0.031201,XOM,21
2015-04-01,0.140398,0.15172,0.142696,0.043525,0.014919,XOM,21
2015-04-02,0.139069,0.151807,0.141137,0.044513,0.025775,XOM,21
2015-04-06,0.135625,0.151008,0.136454,0.038899,0.015423,XOM,21
2015-04-07,0.139382,0.151344,0.132846,0.031008,0.02188,XOM,21
2015-04-08,0.139391,0.154113,0.132181,0.03456,0.013045,XOM,21
2015-04-09,0.141525,0.151654,0.130207,0.0255,0.031978,XOM,21
2015-04-10,0.140569,0.15301,0.130329,0.02731,0.011847,XOM,21
2015-04-13,0.141379,0.155203,0.130461,0.03858,0.007143,XOM,21
2015-04-14,0.136731,0.15291,0.131041,0.029926,0.011323,XOM,21
2015-04-15,0.134167,0.140433,0.132296,0.026048,0.014422,XOM,21
2015-04-16,0.133382,0.141768,0.132037,0.016351,0.009801,XOM,21
2015-04-17,0.129986,0.129737,0.132375,0.029398,0.021939,XOM,21
2015-04-20,0.129312,0.139584,0.131437,0.027093,0.020441,XOM,21
2015-04-21,0.127797,0.140834,0.132021,0.034389,0.015834,XOM,21
2015-04-22,0.122193,0.139938,0.13156,0.025778,0.021308,XOM,21
2015-04-23,0.119211,0.127615,0.131244,0.026816,0.013231,XOM,21
2015-04-24,0.122551,0.126973,0.132108,0.02289,0.020203,XOM,21
2015-04-27,0.124753,0.128082,0.133211,0.033529,0.016035,XOM,21
2015-04-28,0.125317,0.127476,0.132633,0.029437,0.024664,XOM,21
2015-04-29,0.123369,0.123657,0.128633,0.025058,0.020809,XOM,21
2015-04-30,0.122321,0.122795,0.125917,0.021735,0.022241,XOM,21
2015-05-01,0.121392,0.120567,0.121335,0.016369,0.02032,XOM,21
2015-05-04,0.121999,0.120899,0.124322,0.021665,0.021457,XOM,21
2015-05-05,0.122452,0.123092,0.127353,0.036336,0.017396,XOM,21
2015-05-06,0.116304,0.123834,0.126542,0.036289,0.022088,XOM,21
2015-05-07,0.116675,0.12851,0.12508,0.039464,0.0258,XOM,21
2015-05-08,0.113949,0.119941,0.120392,0.021569,0.024765,XOM,21
2015-05-11,0.111674,0.124732,0.126716,0.031619,0.026901,XOM,21
2015-05-12,0.110163,0.126739,0.12775,0.031389,0.030126,XOM,21
2015-05-13,0.106873,0.125105,0.113867,0.032959,0.0289,XOM,21
2015-05-14,0.107977,0.120639,0.112633,0.022076,0.028662,XOM,21
2015-05-15,0.109882,0.129788,0.119812,0.021468,0.027461,XOM,21
2015-05-18,0.110512,0.121148,0.114693,0.022752,0.026924,XOM,21
2015-05-19,0.112038,0.13061,0.116365,0.024056,0.027455,XOM,21
2015-05-20,0.112291,0.120374,0.110752,0.02601,0.020807,XOM,21
2015-05-21,0.112814,0.125363,0.116157,0.025508,0.024064,XOM,21
2015-05-22,0.113833,0.116809,0.112418,0.030771,0.019234,XOM,21
2015-05-26,0.110214,0.133503,0.116421,0.037944,0.020342,XOM,21
2015-05-27,0.106295,0.135283,0.115999,0.03341,0.025409,XOM,21
2015-05-28,0.105599,0.132295,0.116331,0.03099,0.020821,XOM,21
2015-05-29,0.10528,0.131539,0.119247,0.032712,0.01886,XOM,21
2015-06-01,0.119547,0.131688,0.116514,0.026767,0.027107,XOM,21
2015-06-02,0.12294,0.129863,0.115307,0.030044,0.024356,XOM,21
2015-06-03,0.121474,0.130606,0.115889,0.031872,0.028449,XOM,21
2015-06-04,0.120976,0.132066,0.118235,0.031833,0.027903,XOM,21
2015-06-05,0.127039,0.116998,0.111967,0.029532,0.024445,XOM,21
2015-06-08,0.126549,0.126491,0.108725,0.032016,0.019382,XOM,21
2015-06-09,0.129146,0.116743,0.110694,0.034484,0.023822,XOM,21
2015-06-10,0.129816,0.115757,0.109935,0.028176,0.025429,XOM,21
2015-06-11,0.128574,0.119204,0.109944,0.024863,0.027944,XOM,21
2015-06-12,0.129578,0.120839,0.11196,0.03888,0.025134,XOM,21
2015-06-15,0.131013,0.121796,0.112726,0.042535,0.028934,XOM,21
2015-06-16,0.128312,0.120849,0.1125,0.035603,0.026973,XOM,21
