date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-27,0.148659,0.185861,0.172471,0.038839,0.024811,C,21
2014-05-28,0.148764,0.189254,0.176727,0.048014,0.016327,C,21
2014-05-29,0.149596,0.187434,0.173092,0.039172,0.024149,C,21
2014-05-30,0.149517,0.161504,0.14573,0.036507,0.024242,C,21
2014-06-02,0.151294,0.162967,0.146926,0.040432,0.02033,C,21
2014-06-03,0.152228,0.164204,0.150235,0.046332,0.019381,C,21
2014-06-04,0.154466,0.168941,0.148368,0.045308,0.019069,C,21
2014-06-05,0.152301,0.166939,0.138469,0.035626,0.027339,C,21
2014-06-06,0.151351,0.169424,0.149214,0.038333,0.023439,C,21
2014-06-09,0.15209,0.170529,0.150797,0.047273,0.022836,C,21
2014-06-10,0.152135,0.170288,0.153253,0.051034,0.020067,C,21
2014-06-11,0.150637,0.170579,0.152361,0.054299,0.024273,C,21
2014-06-12,0.14981,0.169784,0.148808,0.060645,0.014863,C,21
2014-06-13,0.131766,0.16896,0.149419,0.051326,0.024516,C,21
2014-06-16,0.127644,0.163915,0.153479,0.052619,0.022276,C,21
2014-06-17,0.129064,0.163932,0.154381,0.052107,0.020515,C,21
2014-06-18,0.128035,0.176596,0.154806,0.048359,0.023095,C,21
2014-06-19,0.126379,0.176415,0.15384,0.045901,0.022691,C,21
2014-06-20,0.123875,0.176592,0.153865,0.040975,0.023084,C,21
2014-06-23,0.130726,0.176336,0.155394,0.042488,0.020163,C,21
2014-06-24,0.127062,0.174545,0.155153,0.033157,0.019272,C,21
2014-06-25,0.125113,0.176496,0.155306,0.041421,0.021492,C,21
2014-06-26,0.123985,0.180007,0.159301,0.046111,0.021114,C,21
2014-06-27,0.123329,0.148826,0.125882,0.046062,0.022311,C,21
2014-06-30,0.125588,0.148881,0.126624,0.041529,0.023308,C,21
2014-07-01,0.127467,0.14885,0.12838,0.043384,0.009534,C,21
2014-07-02,0.1342,0.146942,0.127285,0.032415,0.016841,C,21
2014-07-03,0.132187,0.144936,0.127523,0.02581,0.012723,C,21
2014-07-07,0.135397,0.148038,0.128986,0.042748,0.012481,C,21
2014-07-08,0.138379,0.149065,0.127926,0.055608,0.00792,C,21
2014-07-09,0.140007,0.148837,0.127885,0.048987,0.011922,C,21
2014-07-10,0.141538,0.150897,0.131582,0.057893,0.011615,C,21
2014-07-11,0.14093,0.150397,0.129938,0.049021,0.013173,C,21
2014-07-14,0.142519,0.147143,0.128665,0.029175,0.004644,C,21
2014-07-15,0.141471,0.150679,0.136567,0.034273,0.009699,C,21
2014-07-16,0.14113,0.146351,0.130136,0.023112,0.012985,C,21
2014-07-17,0.145626,0.155418,0.136772,0.047597,0.001573,C,21
2014-07-18,0.145331,0.157001,0.133855,0.029334,0.013683,C,21
2014-07-21,0.148409,0.164265,0.142214,0.0346,0.018779,C,21
2014-07-22,0.148295,0.16429,0.143515,0.035596,0.017667,C,21
2014-07-23,0.146653,0.162791,0.146623,0.037897,0.015775,C,21
2014-07-24,0.151387,0.153685,0.142479,0.037597,0.019651,C,21
2014-07-25,0.15388,0.155465,0.138863,0.041553,0.023557,C,21
2014-07-28,0.156119,0.14635,0.150724,0.050247,0.019414,C,21
2014-07-29,0.157256,0.158061,0.154074,0.0546,0.009494,C,21
2014-07-30,0.1555,0.158986,0.153098,0.052368,0.023089,C,21
2014-07-31,0.150878,0.164429,0.153664,0.078538,0.007385,C,21
2014-08-01,0.143447,0.165949,0.14955,0.081885,0.017606,C,21
2014-08-04,0.143629,0.170099,0.154217,0.075627,0.026644,C,21
2014-08-05,0.141196,0.169246,0.153337,0.082726,0.022886,C,21
2014-08-06,0.141284,0.170624,0.152761,0.073819,0.032729,C,21
2014-08-07,0.143306,0.168321,0.1534,0.077614,0.02443,C,21
2014-08-08,0.142238,0.173379,0.157716,0.060201,0.034342,C,21
2014-08-11,0.144267,0.171937,0.157054,0.053063,0.024536,C,21
2014-08-12,0.143035,0.169422,0.157426,0.039746,0.025593,C,21
2014-08-13,0.146292,0.165581,0.157355,0.030627,0.023065,C,21
2014-08-14,0.148157,0.165419,0.150973,0.01672,0.019859,C,21
2014-08-15,0.140168,0.165222,0.152306,0.017161,0.019199,C,21
2014-08-18,0.143579,0.164012,0.149579,0.006035,0.023629,C,21
2014-08-19,0.148934,0.163867,0.148354,-0.005594,0.020915,C,21
2014-08-20,0.151312,0.163645,0.151085,0.002525,0.021784,C,21
2014-08-21,0.146187,0.166065,0.153872,0.013714,0.020865,C,21
2014-08-22,0.141058,0.165721,0.152783,0.012366,0.011205,C,21
2014-08-25,0.142271,0.151815,0.144635,0.005736,0.011802,C,21
2014-08-26,0.141333,0.153658,0.143564,0.003785,0.012656,C,21
2014-08-27,0.140587,0.15493,0.144076,-0.003897,0.011962,C,21
2014-08-28,0.146266,0.155179,0.144699,0.002806,0.011109,C,21
2014-08-29,0.15044,0.156109,0.146484,0.006364,0.015773,C,21
2014-09-02,0.153423,0.155471,0.147397,0.018931,0.019665,C,21
2014-09-03,0.156657,0.155094,0.145733,0.015799,0.010814,C,21
2014-09-04,0.156276,0.154937,0.148798,0.023737,0.010292,C,21
2014-09-05,0.153664,0.156537,0.148716,0.02252,0.016914,C,21
2014-09-08,0.150161,0.1594,0.151405,0.034954,0.012688,C,21
2014-09-09,0.152513,0.162459,0.152738,0.040255,0.008914,C,21
2014-09-10,0.155339,0.163166,0.152512,0.039117,0.02245,C,21
2014-09-11,0.16,0.163307,0.152194,0.043439,0.027988,C,21
2014-09-12,0.163307,0.164863,0.154961,0.048153,0.018528,C,21
2014-09-15,0.170192,0.163471,0.152067,0.048838,0.027597,C,21
2014-09-16,0.212742,0.162644,0.147604,0.059862,0.028588,C,21
2014-09-17,0.218964,0.161267,0.147975,0.061483,0.007818,C,21
2014-09-18,0.217046,0.162953,0.147162,0.048792,0.031054,C,21
2014-09-19,0.215662,0.159498,0.147497,0.04023,0.01691,C,21
2014-09-22,0.215992,0.160202,0.148963,0.051333,0.010179,C,21
2014-09-23,0.220028,0.175686,0.154675,0.06112,0.010883,C,21
2014-09-24,0.220428,0.183022,0.153759,0.051435,0.027969,C,21
2014-09-25,0.218882,0.174076,0.154189,0.085393,-0.006611,C,21
2014-09-26,0.219008,0.178631,0.15309,0.069989,0.028698,C,21
2014-09-29,0.216149,0.174855,0.153575,0.072849,0.032697,C,21
2014-09-30,0.21468,0.171581,0.153856,0.078637,0.012352,C,21
2014-10-01,0.215705,0.169183,0.152205,0.085064,0.011081,C,21
2014-10-02,0.216128,0.171636,0.151674,0.083757,0.029949,C,21
2014-10-03,0.216988,0.167941,0.152875,0.066814,0.029422,C,21
2014-10-06,0.218215,0.166761,0.149835,0.071588,0.02012,C,21
2014-10-07,0.219787,0.167631,0.150342,0.09692,0.00184,C,21
2014-10-08,0.217606,0.168762,0.147555,0.070795,0.045832,C,21
2014-10-09,0.214592,0.168095,0.148028,0.104566,0.020964,C,21
2014-10-10,0.210015,0.167589,0.14775,0.158848,0.027099,C,21
2014-10-13,0.204967,0.166773,0.146513,0.159856,0.022746,C,21
2014-10-14,0.198889,0.168781,0.147785,0.098286,0.060187,C,21
2014-10-15,0.153543,0.169497,0.146566,0.104011,0.06213,C,21
2014-10-16,0.140171,0.169777,0.149986,0.078008,0.054801,C,21
2014-10-17,0.134153,0.165507,0.147512,0.038121,0.046477,C,21
2014-10-20,0.134993,0.162037,0.143285,0.005284,0.051408,C,21
2014-10-21,0.132046,0.157315,0.134282,-0.013497,0.044447,C,21
2014-10-22,0.124404,0.157976,0.13749,-0.004828,0.031875,C,21
2014-10-23,0.122048,0.157029,0.137009,-0.024131,0.037665,C,21
2014-10-24,0.123796,0.158193,0.138729,-0.032628,0.046075,C,21
2014-10-27,0.123477,0.158186,0.139411,-0.024842,0.044163,C,21
2014-10-28,0.12222,0.157854,0.138785,-0.040651,0.042536,C,21
2014-10-29,0.119583,0.157751,0.140596,-0.038868,0.043258,C,21
2014-10-30,0.116604,0.159376,0.140668,-0.034974,0.04082,C,21
2014-10-31,0.112383,0.158112,0.141475,-0.03873,0.034335,C,21
2014-11-03,0.112019,0.158651,0.140399,-0.037742,0.034405,C,21
2014-11-04,0.112015,0.158949,0.141095,-0.032523,0.0368,C,21
2014-11-05,0.11352,0.159635,0.14059,-0.041291,0.032335,C,21
2014-11-06,0.122033,0.159464,0.139579,-0.041833,0.024409,C,21
2014-11-07,0.135314,0.159578,0.141616,-0.037981,0.020294,C,21
2014-11-10,0.146397,0.159377,0.140855,-0.044471,0.02518,C,21
2014-11-11,0.149945,0.15912,0.141061,-0.039465,0.019262,C,21
2014-11-12,0.15465,0.16156,0.142391,-0.027973,0.016984,C,21
2014-11-13,0.15999,0.162519,0.148933,0.022409,0.021139,C,21
2014-11-14,0.173848,0.164156,0.150401,0.036443,0.012416,C,21
2014-11-17,0.177364,0.164488,0.150448,0.029869,0.029548,C,21
2014-11-18,0.178423,0.158502,0.146775,0.028992,0.018568,C,21
2014-11-19,0.180415,0.160816,0.150694,0.032108,0.021841,C,21
2014-11-20,0.182685,0.162057,0.153055,0.042947,0.02795,C,21
2014-11-21,0.184435,0.16083,0.154829,0.037425,0.02093,C,21
2014-11-24,0.184101,0.1532,0.145758,0.017927,0.018454,C,21
2014-11-25,0.183491,0.153878,0.148651,0.021039,0.016213,C,21
2014-11-26,0.187185,0.153323,0.145973,0.020407,0.012331,C,21
2014-11-28,0.18873,0.154251,0.146871,0.025941,0.01466,C,21
2014-12-01,0.18754,0.163752,0.15345,0.048377,0.016029,C,21
2014-12-02,0.189899,0.16603,0.153665,0.052348,0.028797,C,21
2014-12-03,0.194021,0.165774,0.15552,0.05364,0.021569,C,21
2014-12-04,0.202763,0.166828,0.154205,0.052366,0.028993,C,21
2014-12-05,0.203359,0.165283,0.155764,0.046409,0.023116,C,21
2014-12-08,0.198897,0.164707,0.151172,0.052055,0.027761,C,21
2014-12-09,0.192901,0.165544,0.150211,0.04426,0.04218,C,21
2014-12-10,0.188353,0.167277,0.152282,0.065263,0.016423,C,21
2014-12-11,0.199147,0.167451,0.153648,0.068982,0.008894,C,21
2014-12-12,0.205202,0.171919,0.155999,0.094957,0.016984,C,21
2014-12-15,0.207249,0.171856,0.153477,0.095903,0.024646,C,21
2014-12-16,0.198909,0.171145,0.155163,0.113687,0.020201,C,21
2014-12-17,0.197169,0.194603,0.155197,0.065674,0.061458,C,21
2014-12-18,0.201233,0.186025,0.153207,0.053242,0.044543,C,21
2014-12-19,0.210742,0.182244,0.151097,0.044349,0.027745,C,21
2014-12-22,0.212395,0.174358,0.145904,0.028662,0.036638,C,21
2014-12-23,0.210363,0.173345,0.143647,0.025972,0.032017,C,21
2014-12-24,0.213219,0.176811,0.148581,0.034387,0.033493,C,21
2014-12-26,0.217209,0.17709,0.148319,0.035002,0.029019,C,21
2014-12-29,0.217536,0.176913,0.147062,0.032752,0.036639,C,21
2014-12-30,0.219763,0.174722,0.144803,0.027676,0.041142,C,21
2014-12-31,0.221295,0.180525,0.149237,0.0505,0.024729,C,21
2015-01-02,0.221129,0.178468,0.14917,0.039283,0.044405,C,21
2015-01-05,0.217863,0.188658,0.151235,0.069454,0.029116,C,21
2015-01-06,0.210821,0.187365,0.154247,0.089387,0.01929,C,21
2015-01-07,0.210829,0.18621,0.151152,0.068164,0.039275,C,21
2015-01-08,0.215347,0.183191,0.149254,0.058249,0.042066,C,21
2015-01-09,0.215018,0.184008,0.151082,0.079682,0.015777,C,21
2015-01-12,0.213724,0.186978,0.150102,0.078997,0.029316,C,21
2015-01-13,0.206633,0.183446,0.147171,0.062021,0.030518,C,21
2015-01-14,0.197912,0.186356,0.146411,0.078648,0.028338,C,21
2015-01-15,0.191743,0.183736,0.148646,0.062544,0.014935,C,21
2015-01-16,0.189799,0.194659,0.161273,0.040128,0.018899,C,21
2015-01-20,0.188926,0.194267,0.163586,0.035435,0.022378,C,21
2015-01-21,0.193586,0.188837,0.159744,0.0267,0.020347,C,21
2015-01-22,0.183905,0.181179,0.15038,0.010442,0.03592,C,21
2015-01-23,0.182807,0.182359,0.152271,0.002915,0.01748,C,21
2015-01-26,0.18205,0.185735,0.152013,0.00688,0.032598,C,21
2015-01-27,0.17828,0.180529,0.152366,0.015547,0.029379,C,21
2015-01-28,0.175832,0.187806,0.155554,0.038182,-0.002649,C,21
2015-01-29,0.178587,0.18255,0.137326,0.013093,0.042728,C,21
2015-01-30,0.175195,0.184522,0.149886,0.036183,0.011209,C,21
2015-02-02,0.173115,0.1785,0.137314,0.003511,0.044391,C,21
2015-02-03,0.170517,0.174628,0.133462,0.003221,0.027861,C,21
2015-02-04,0.171945,0.172957,0.133987,0.017714,0.010296,C,21
2015-02-05,0.168619,0.176499,0.142054,0.005046,0.027419,C,21
2015-02-06,0.167212,0.175959,0.142968,0.009253,0.013873,C,21
2015-02-09,0.166834,0.173751,0.134228,0.008855,0.035663,C,21
2015-02-10,0.172529,0.172733,0.132991,0.013902,0.024415,C,21
2015-02-11,0.175084,0.175152,0.144154,0.007654,0.040294,C,21
2015-02-12,0.170402,0.187324,0.15176,0.029133,0.032356,C,21
2015-02-13,0.169916,0.186218,0.15741,0.03942,0.032789,C,21
2015-02-17,0.170549,0.182585,0.167667,0.04519,0.037602,C,21
2015-02-18,0.174157,0.182607,0.170076,0.042264,0.034543,C,21
2015-02-19,0.174822,0.181774,0.168337,0.039713,0.02867,C,21
2015-02-20,0.161802,0.182231,0.167377,0.045388,0.041117,C,21
2015-02-23,0.158397,0.182717,0.162049,0.05355,0.031443,C,21
2015-02-24,0.155922,0.18467,0.162033,0.051153,0.032803,C,21
2015-02-25,0.161891,0.182171,0.160159,0.04249,0.036666,C,21
2015-02-26,0.163254,0.182378,0.164797,0.070521,0.037104,C,21
2015-02-27,0.162805,0.182126,0.161029,0.064199,0.026359,C,21
2015-03-02,0.156266,0.180831,0.160072,0.048856,0.057055,C,21
2015-03-03,0.159625,0.177729,0.159092,0.054185,0.030672,C,21
2015-03-04,0.159881,0.182477,0.163303,0.064458,0.029947,C,21
2015-03-05,0.163387,0.180154,0.158921,0.062675,0.025269,C,21
2015-03-06,0.159718,0.180351,0.160674,0.067142,0.025752,C,21
2015-03-09,0.160832,0.184173,0.166944,0.077389,0.028566,C,21
2015-03-10,0.15762,0.189549,0.170323,0.128615,0.013253,C,21
2015-03-11,0.152341,0.190934,0.172747,0.118644,0.034076,C,21
2015-03-12,0.143127,0.185325,0.168251,0.048367,0.030371,C,21
2015-03-13,0.139437,0.188259,0.169147,0.056075,0.025768,C,21
2015-03-16,0.138967,0.18802,0.169793,0.047196,0.033575,C,21
2015-03-17,0.139233,0.173849,0.15085,0.056123,0.027993,C,21
2015-03-18,0.14403,0.166116,0.154238,0.044061,0.027716,C,21
2015-03-19,0.138678,0.171739,0.153082,0.060306,0.024881,C,21
2015-03-20,0.14271,0.167772,0.156045,0.03943,0.024922,C,21
2015-03-23,0.147947,0.169982,0.15787,0.057521,0.021763,C,21
2015-03-24,0.149223,0.169616,0.158231,0.056221,0.024122,C,21
2015-03-25,0.147574,0.173523,0.160087,0.075741,0.022046,C,21
2015-03-26,0.142462,0.173037,0.158305,0.072141,0.022633,C,21
2015-03-27,0.143931,0.173737,0.158282,0.06693,0.027007,C,21
2015-03-30,0.147713,0.174282,0.157392,0.057799,0.024483,C,21
2015-03-31,0.15207,0.175508,0.159502,0.074793,0.018247,C,21
2015-04-01,0.148403,0.171672,0.158993,0.062956,0.02599,C,21
2015-04-02,0.146933,0.167416,0.157936,0.069191,-0.005252,C,21
2015-04-06,0.146335,0.167244,0.154147,0.057178,0.022454,C,21
2015-04-07,0.158544,0.164405,0.152404,0.063989,0.027197,C,21
2015-04-08,0.160813,0.162558,0.150369,0.054079,0.032313,C,21
2015-04-09,0.162963,0.162617,0.15046,0.056982,0.03018,C,21
2015-04-10,0.161103,0.163946,0.149047,0.054976,0.031042,C,21
2015-04-13,0.162926,0.163079,0.14928,0.074725,0.020559,C,21
2015-04-14,0.164353,0.162639,0.147298,0.072168,0.023614,C,21
2015-04-15,0.163012,0.15447,0.148723,0.069813,0.015054,C,21
2015-04-16,0.161789,0.152722,0.144362,0.037802,0.013288,C,21
2015-04-17,0.156275,0.153249,0.146202,0.044905,0.019648,C,21
2015-04-20,0.155779,0.153662,0.146108,0.035027,0.018058,C,21
2015-04-21,0.150882,0.153514,0.146509,0.032836,0.017431,C,21
2015-04-22,0.146597,0.152053,0.144307,0.021247,0.015681,C,21
2015-04-23,0.14707,0.149794,0.140653,0.018706,0.018337,C,21
2015-04-24,0.149779,0.149337,0.142603,0.019704,0.017001,C,21
2015-04-27,0.149801,0.151301,0.143032,0.024612,0.011315,C,21
2015-04-28,0.147292,0.151946,0.146234,0.029633,0.002131,C,21
2015-04-29,0.142296,0.148072,0.139582,0.022706,0.009243,C,21
2015-04-30,0.13741,0.147604,0.13966,0.025074,0.014484,C,21
2015-05-01,0.140548,0.148126,0.139828,0.027417,0.012901,C,21
2015-05-04,0.144289,0.147777,0.140066,0.028009,0.012101,C,21
2015-05-05,0.143316,0.14906,0.144145,0.035229,0.0118,C,21
2015-05-06,0.131518,0.148277,0.144521,0.034591,0.014322,C,21
2015-05-07,0.129333,0.147061,0.144266,0.030361,0.003837,C,21
2015-05-08,0.133963,0.144745,0.139158,0.012821,0.004915,C,21
2015-05-11,0.137298,0.145747,0.140872,0.013655,0.010318,C,21
2015-05-12,0.135202,0.146687,0.140612,0.013167,0.009804,C,21
2015-05-13,0.132876,0.140183,0.133623,0.008443,0.011938,C,21
2015-05-14,0.136641,0.138827,0.134754,0.004758,0.016626,C,21
2015-05-15,0.137343,0.143534,0.134275,0.007588,0.016539,C,21
2015-05-18,0.137344,0.144138,0.136228,0.005345,0.020634,C,21
2015-05-19,0.141635,0.144277,0.139446,0.005716,0.013922,C,21
2015-05-20,0.14257,0.145013,0.13946,0.014846,0.012758,C,21
2015-05-21,0.142285,0.146041,0.140169,0.018371,0.01423,C,21
2015-05-22,0.141196,0.144089,0.140504,0.017169,0.005901,C,21
2015-05-26,0.13928,0.146839,0.140927,0.017718,0.023992,C,21
2015-05-27,0.138325,0.145768,0.140954,0.010505,0.021816,C,21
2015-05-28,0.138082,0.146547,0.140292,0.017479,0.012571,C,21
2015-05-29,0.140124,0.153084,0.146178,0.026433,0.018064,C,21
2015-06-01,0.142728,0.152839,0.146688,0.035697,0.011856,C,21
2015-06-02,0.141202,0.152257,0.143875,0.034945,0.016351,C,21
2015-06-03,0.140215,0.149888,0.145444,0.029896,0.018145,C,21
2015-06-04,0.138936,0.153104,0.145438,0.037675,0.02136,C,21
2015-06-05,0.162414,0.153058,0.147348,0.042046,0.023375,C,21
2015-06-08,0.161721,0.153497,0.144092,0.066094,0.020363,C,21
2015-06-09,0.156595,0.152511,0.144762,0.05866,0.028609,C,21
2015-06-10,0.160412,0.150686,0.145881,0.057008,0.012851,C,21
2015-06-11,0.159992,0.150559,0.142682,0.042274,0.032701,C,21
2015-06-12,0.161406,0.152001,0.145144,0.051757,0.025677,C,21
2015-06-15,0.161349,0.162078,0.147124,0.060341,0.02966,C,21
2015-06-16,0.162063,0.161976,0.148191,0.06333,0.030945,C,21
2015-06-17,0.161329,0.162901,0.146671,0.06423,0.027845,C,21
2015-06-18,0.158977,0.151797,0.143362,0.047399,0.028347,C,21
2015-06-19,0.157941,0.151686,0.141242,0.047798,0.020161,C,21
2015-06-22,0.162563,0.146986,0.140253,0.035441,0.025059,C,21
2015-06-23,0.167867,0.151107,0.142006,0.046789,0.02277,C,21
2015-06-24,0.173141,0.156811,0.141556,0.051637,0.022941,C,21
2015-06-25,0.175786,0.160767,0.141646,0.060553,0.01702,C,21
2015-06-26,0.176821,0.158929,0.141398,0.05224,0.022638,C,21
2015-06-29,0.175683,0.168503,0.143687,0.101671,0.024203,C,21
2015-06-30,0.174474,0.167413,0.144198,0.087019,0.022817,C,21
2015-07-01,0.172271,0.166369,0.143341,0.079377,0.027649,C,21
2015-07-02,0.171367,0.168418,0.143653,0.079206,0.021971,C,21
2015-07-06,0.170146,0.172307,0.14391,0.088917,0.032932,C,21
2015-07-07,0.14691,0.164811,0.14287,0.070755,0.027371,C,21
2015-07-08,0.149108,0.170073,0.149987,0.107224,0.025654,C,21
2015-07-09,0.154836,0.169972,0.151573,0.097603,0.021151,C,21
2015-07-10,0.148255,0.165695,0.148347,0.069586,0.028374,C,21
2015-07-13,0.152199,0.166356,0.148734,0.050158,0.031885,C,21
2015-07-14,0.170763,0.16513,0.14925,0.038683,0.027349,C,21
2015-07-15,0.173173,0.164945,0.148666,0.037754,0.020163,C,21
2015-07-16,0.171367,0.150419,0.140014,0.004614,0.011635,C,21
