date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-09,0.135324,0.133625,0.133535,-0.009939,0.017473,DUK,21
2014-04-10,0.132405,0.134074,0.133669,-0.010898,0.020864,DUK,21
2014-04-11,0.130603,0.133819,0.131779,-0.014796,0.02424,DUK,21
2014-04-14,0.13151,0.131971,0.134405,-0.013713,0.022506,DUK,21
2014-04-15,0.133802,0.133376,0.132696,-0.013093,0.024464,DUK,21
2014-04-16,0.1334,0.133518,0.133814,-0.015744,0.032117,DUK,21
2014-04-17,0.133498,0.126188,0.127989,-0.010984,0.022548,DUK,21
2014-04-21,0.134483,0.127082,0.127689,-0.009857,0.019279,DUK,21
2014-04-22,0.132848,0.129496,0.128158,0.002727,0.018172,DUK,21
2014-04-23,0.129243,0.129336,0.127329,-0.012538,0.01902,DUK,21
2014-04-24,0.125794,0.130057,0.12767,-0.009589,0.024101,DUK,21
2014-04-25,0.126478,0.130538,0.128596,-0.020055,0.026498,DUK,21
2014-04-28,0.124041,0.129909,0.129449,-0.008308,0.022291,DUK,21
2014-04-29,0.123071,0.129952,0.129158,-0.013924,0.021349,DUK,21
2014-04-30,0.123486,0.130031,0.129201,-0.013475,0.021397,DUK,21
2014-05-01,0.119857,0.130653,0.124813,-0.026067,0.025378,DUK,21
2014-05-02,0.113976,0.131254,0.126334,-0.019587,0.021105,DUK,21
2014-05-05,0.113562,0.131528,0.128266,-0.016161,0.029826,DUK,21
2014-05-06,0.114149,0.129931,0.127151,-0.013801,0.023285,DUK,21
2014-05-07,0.113092,0.12899,0.126516,-0.011799,0.024048,DUK,21
2014-05-08,0.111482,0.12888,0.12447,-0.013386,0.024449,DUK,21
2014-05-09,0.108831,0.133486,0.1251,-0.007328,0.019373,DUK,21
2014-05-12,0.109543,0.133715,0.124234,0.000141,0.019338,DUK,21
2014-05-13,0.12364,0.133622,0.123934,-0.007638,0.022929,DUK,21
2014-05-14,0.123757,0.133554,0.12686,-0.005909,0.018266,DUK,21
2014-05-15,0.124955,0.132886,0.127527,-0.008019,0.016533,DUK,21
2014-05-16,0.12539,0.132857,0.127502,-0.009826,0.013647,DUK,21
2014-05-19,0.124194,0.13606,0.128303,0.001773,0.025657,DUK,21
2014-05-20,0.135621,0.13577,0.127508,-0.001561,0.021362,DUK,21
2014-05-21,0.136397,0.134489,0.125249,-0.008446,0.018748,DUK,21
2014-05-22,0.137635,0.132786,0.123606,-0.001291,0.025215,DUK,21
2014-05-23,0.136209,0.133021,0.124265,-0.001369,0.0215,DUK,21
2014-05-27,0.136335,0.128296,0.124434,0.002542,0.018712,DUK,21
2014-05-28,0.136271,0.128717,0.12638,0.00684,0.016561,DUK,21
2014-05-29,0.138058,0.127423,0.122714,0.008031,0.016069,DUK,21
2014-05-30,0.138678,0.127533,0.120309,0.00702,0.012274,DUK,21
2014-06-02,0.138557,0.127231,0.119572,0.008784,0.020246,DUK,21
2014-06-03,0.143141,0.128107,0.119729,0.014989,0.020143,DUK,21
2014-06-04,0.146351,0.128984,0.120033,0.022656,0.017963,DUK,21
2014-06-05,0.145135,0.127922,0.1183,0.003497,0.013143,DUK,21
2014-06-06,0.147121,0.129001,0.119337,0.004387,0.012065,DUK,21
2014-06-09,0.148201,0.128292,0.119861,0.013011,0.01555,DUK,21
2014-06-10,0.148317,0.128319,0.119587,0.015973,0.019539,DUK,21
2014-06-11,0.146988,0.128089,0.120201,0.015138,0.014287,DUK,21
2014-06-12,0.135029,0.128696,0.118084,0.00414,0.020001,DUK,21
2014-06-13,0.133672,0.127971,0.118109,0.001913,0.018083,DUK,21
2014-06-16,0.131497,0.12808,0.118721,0.005058,0.014911,DUK,21
2014-06-17,0.131607,0.128293,0.118879,0.007277,0.015974,DUK,21
2014-06-18,0.130914,0.127033,0.117548,-0.002894,0.013817,DUK,21
2014-06-19,0.115655,0.129084,0.121255,0.002664,0.004776,DUK,21
2014-06-20,0.113841,0.127065,0.119016,-0.007123,0.013524,DUK,21
2014-06-23,0.112165,0.12713,0.119678,-0.008377,0.015758,DUK,21
2014-06-24,0.113974,0.127865,0.123971,-0.00834,0.004635,DUK,21
2014-06-25,0.115781,0.12761,0.121351,-0.006577,0.012667,DUK,21
2014-06-26,0.118142,0.127359,0.118901,-0.002463,0.013261,DUK,21
2014-06-27,0.115926,0.126195,0.119255,-0.007058,0.013926,DUK,21
2014-06-30,0.122012,0.126271,0.119397,-0.008306,0.011022,DUK,21
2014-07-01,0.124939,0.127382,0.119277,-0.00757,0.010995,DUK,21
2014-07-02,0.122931,0.127861,0.115833,-0.01402,0.015495,DUK,21
2014-07-03,0.13624,0.126973,0.115351,-0.01125,0.015505,DUK,21
2014-07-07,0.144052,0.129944,0.115524,-0.009384,0.017554,DUK,21
2014-07-08,0.145573,0.129804,0.116595,-0.00651,0.01113,DUK,21
2014-07-09,0.151952,0.131841,0.117978,-0.009732,0.009162,DUK,21
2014-07-10,0.151249,0.130663,0.11802,-0.010002,0.010606,DUK,21
2014-07-11,0.151949,0.13225,0.119899,-0.008462,0.008644,DUK,21
2014-07-14,0.152276,0.13,0.118266,0.002792,0.011504,DUK,21
2014-07-15,0.152337,0.128859,0.117744,-0.001401,0.013097,DUK,21
2014-07-16,0.15157,0.129807,0.118135,-9e-05,0.015847,DUK,21
2014-07-17,0.152502,0.131518,0.119013,0.003969,0.004907,DUK,21
2014-07-18,0.150683,0.129072,0.115594,-0.005936,0.022758,DUK,21
2014-07-21,0.150441,0.132245,0.118367,0.014436,0.020907,DUK,21
2014-07-22,0.150942,0.132007,0.119784,0.018248,0.020872,DUK,21
2014-07-23,0.152322,0.132264,0.119463,0.015982,0.019237,DUK,21
2014-07-24,0.155095,0.130189,0.118675,0.009393,0.014341,DUK,21
2014-07-25,0.153243,0.131497,0.118995,0.008771,0.021445,DUK,21
2014-07-28,0.152803,0.138558,0.125381,0.006919,0.014224,DUK,21
2014-07-29,0.152204,0.139231,0.125643,0.013917,0.012917,DUK,21
2014-07-30,0.146681,0.138529,0.125115,0.009065,0.019184,DUK,21
2014-07-31,0.143761,0.139399,0.125365,0.012958,0.019719,DUK,21
2014-08-01,0.142275,0.139888,0.124842,0.020685,0.014159,DUK,21
2014-08-04,0.125999,0.139311,0.122547,0.007875,0.025232,DUK,21
2014-08-05,0.118057,0.137964,0.122651,0.008838,0.021381,DUK,21
2014-08-06,0.112994,0.138475,0.121309,0.01215,0.016449,DUK,21
2014-08-07,0.102413,0.136803,0.123658,0.002992,0.022031,DUK,21
2014-08-08,0.103911,0.133401,0.121635,-0.00055,0.022489,DUK,21
2014-08-11,0.103175,0.132942,0.120911,0.004365,0.024704,DUK,21
2014-08-12,0.104197,0.135724,0.122909,0.003426,0.018713,DUK,21
2014-08-13,0.106133,0.135283,0.122925,-0.005627,0.021367,DUK,21
2014-08-14,0.105804,0.133749,0.121746,-0.019059,0.024653,DUK,21
2014-08-15,0.104206,0.132775,0.12581,-0.018402,0.018272,DUK,21
2014-08-18,0.10484,0.133867,0.123344,-0.02677,0.019698,DUK,21
2014-08-19,0.107589,0.135145,0.125479,-0.024906,0.024166,DUK,21
2014-08-20,0.108274,0.134974,0.12589,-0.031168,0.021936,DUK,21
2014-08-21,0.109159,0.133862,0.132074,-0.028639,0.025428,DUK,21
2014-08-22,0.104392,0.133638,0.134742,-0.038626,0.01814,DUK,21
2014-08-25,0.10395,0.125842,0.115596,-0.037015,0.023733,DUK,21
2014-08-26,0.102223,0.126027,0.117206,-0.035151,0.018451,DUK,21
2014-08-27,0.10573,0.12792,0.121264,-0.037537,0.019733,DUK,21
2014-08-28,0.10561,0.129683,0.128647,-0.024289,0.011436,DUK,21
2014-08-29,0.11071,0.129211,0.126862,-0.028571,0.015349,DUK,21
2014-09-02,0.110343,0.127986,0.120609,-0.017535,0.01717,DUK,21
2014-09-03,0.112342,0.127689,0.12214,-0.007862,0.015318,DUK,21
2014-09-04,0.114113,0.128376,0.122126,-0.003654,0.018709,DUK,21
2014-09-05,0.115073,0.128495,0.122661,0.000923,0.020271,DUK,21
2014-09-08,0.118697,0.129327,0.123555,0.013651,0.017505,DUK,21
2014-09-09,0.122527,0.129554,0.123232,0.019374,0.012711,DUK,21
2014-09-10,0.127476,0.12994,0.125704,0.02357,0.016188,DUK,21
2014-09-11,0.127858,0.134578,0.127033,0.012042,0.018026,DUK,21
2014-09-12,0.134548,0.134454,0.124555,0.027394,0.019959,DUK,21
2014-09-15,0.151086,0.13561,0.124192,0.026323,0.017341,DUK,21
2014-09-16,0.164079,0.135354,0.124701,0.025335,0.012331,DUK,21
2014-09-17,0.168347,0.135664,0.12292,0.025443,0.016324,DUK,21
2014-09-18,0.172168,0.135008,0.122781,0.02466,0.017711,DUK,21
2014-09-19,0.172242,0.135742,0.126818,0.017651,0.000354,DUK,21
2014-09-22,0.17092,0.134262,0.126179,0.014371,0.015389,DUK,21
2014-09-23,0.17204,0.138482,0.128855,0.02776,0.008387,DUK,21
2014-09-24,0.172978,0.135825,0.124919,0.025899,0.013333,DUK,21
2014-09-25,0.172905,0.134667,0.122462,0.025172,0.017125,DUK,21
2014-09-26,0.171884,0.134562,0.122428,0.018815,0.016178,DUK,21
2014-09-29,0.174211,0.134717,0.126246,0.027851,0.019891,DUK,21
2014-09-30,0.177687,0.13538,0.126336,0.028627,0.024488,DUK,21
2014-10-01,0.179848,0.134016,0.124465,0.041016,0.016756,DUK,21
2014-10-02,0.181901,0.13341,0.123481,0.034075,0.025575,DUK,21
2014-10-03,0.180617,0.133912,0.124594,0.039422,0.007586,DUK,21
2014-10-06,0.181373,0.134334,0.125781,0.026764,0.024844,DUK,21
2014-10-07,0.184642,0.135039,0.126358,0.026587,0.021866,DUK,21
2014-10-08,0.18462,0.134503,0.126418,0.020457,0.026637,DUK,21
2014-10-09,0.181657,0.135326,0.129316,0.020984,0.025984,DUK,21
2014-10-10,0.180903,0.135291,0.129242,0.026984,0.024989,DUK,21
2014-10-13,0.174558,0.135639,0.130285,0.037892,0.022329,DUK,21
2014-10-14,0.165665,0.130005,0.121828,0.019951,0.026905,DUK,21
2014-10-15,0.158389,0.134621,0.121763,0.02003,0.035617,DUK,21
2014-10-16,0.15367,0.136033,0.125279,0.025214,0.025976,DUK,21
2014-10-17,0.148927,0.138332,0.132794,-0.000244,0.032376,DUK,21
2014-10-20,0.15039,0.138809,0.131022,-0.010137,0.036025,DUK,21
2014-10-21,0.152258,0.149366,0.141227,-0.013833,0.035608,DUK,21
2014-10-22,0.151215,0.149871,0.139848,-0.013929,0.024454,DUK,21
2014-10-23,0.154078,0.148651,0.140253,-0.020356,0.029206,DUK,21
2014-10-24,0.155361,0.148481,0.140222,-0.019016,0.027987,DUK,21
2014-10-27,0.155277,0.150227,0.141449,-0.010669,0.029249,DUK,21
2014-10-28,0.152116,0.147036,0.140982,-0.018507,0.021794,DUK,21
2014-10-29,0.15019,0.146184,0.141085,-0.023712,0.03709,DUK,21
2014-10-30,0.158849,0.145002,0.134968,-0.029804,0.030016,DUK,21
2014-10-31,0.157372,0.140865,0.136159,-0.03256,0.029903,DUK,21
2014-11-03,0.158288,0.145954,0.137611,-0.029782,0.031147,DUK,21
2014-11-04,0.156966,0.145292,0.138146,-0.03609,0.031157,DUK,21
2014-11-05,0.154106,0.139291,0.132567,-0.034935,0.025341,DUK,21
2014-11-06,0.152284,0.144698,0.128465,-0.026084,0.021635,DUK,21
2014-11-07,0.153139,0.136992,0.125617,-0.034424,0.027417,DUK,21
2014-11-10,0.155195,0.135819,0.126072,-0.03458,0.027434,DUK,21
2014-11-11,0.155971,0.13448,0.125622,-0.032446,0.033022,DUK,21
2014-11-12,0.153184,0.138032,0.126868,-0.008332,0.022942,DUK,21
2014-11-13,0.150341,0.136077,0.127039,-0.006929,0.029154,DUK,21
2014-11-14,0.157104,0.13524,0.128535,-0.003359,0.026131,DUK,21
2014-11-17,0.158878,0.138639,0.125869,0.009131,0.01847,DUK,21
2014-11-18,0.159438,0.147517,0.131451,0.006304,0.013669,DUK,21
2014-11-19,0.158831,0.148315,0.130363,0.007669,0.021831,DUK,21
2014-11-20,0.158926,0.145243,0.129081,-0.000166,0.020406,DUK,21
2014-11-21,0.155631,0.144305,0.12963,-7.6e-05,0.0261,DUK,21
2014-11-24,0.156198,0.142248,0.127142,-0.009653,0.012615,DUK,21
2014-11-25,0.157886,0.141147,0.125775,-0.017741,0.018123,DUK,21
2014-11-26,0.161157,0.141841,0.124639,-0.015966,0.020696,DUK,21
2014-11-28,0.159605,0.14355,0.123881,-0.002858,0.018368,DUK,21
2014-12-01,0.150096,0.143584,0.125665,-0.004815,0.016321,DUK,21
2014-12-02,0.149734,0.142692,0.124664,-0.015366,0.024295,DUK,21
2014-12-03,0.150746,0.14221,0.124357,-0.016517,0.028633,DUK,21
2014-12-04,0.155729,0.142028,0.124221,-0.016061,0.025,DUK,21
2014-12-05,0.154383,0.143069,0.123806,-0.003628,0.034633,DUK,21
2014-12-08,0.152743,0.143947,0.12268,-0.002615,0.030162,DUK,21
2014-12-09,0.153993,0.143845,0.122087,-0.003328,0.02817,DUK,21
2014-12-10,0.152198,0.146985,0.123177,0.002421,0.027769,DUK,21
2014-12-11,0.156619,0.148793,0.120265,0.000318,0.027651,DUK,21
2014-12-12,0.155544,0.159415,0.121431,0.022748,0.024659,DUK,21
2014-12-15,0.156326,0.160184,0.118323,0.031205,0.028323,DUK,21
2014-12-16,0.148233,0.160537,0.120156,0.033394,0.024934,DUK,21
2014-12-17,0.145852,0.157006,0.132084,0.009977,0.038425,DUK,21
2014-12-18,0.148747,0.154173,0.12769,-0.005661,0.040443,DUK,21
2014-12-19,0.150986,0.153321,0.126792,-0.001549,0.025948,DUK,21
2014-12-22,0.150171,0.152513,0.126639,-0.006877,0.031693,DUK,21
2014-12-23,0.150688,0.151452,0.127723,-0.003904,0.013413,DUK,21
2014-12-24,0.150038,0.15222,0.129254,-0.008214,0.027292,DUK,21
2014-12-26,0.157239,0.151295,0.128839,-0.011191,0.02726,DUK,21
2014-12-29,0.1607,0.154838,0.130826,0.013599,0.029584,DUK,21
2014-12-30,0.163633,0.156489,0.130438,0.009496,0.034142,DUK,21
2014-12-31,0.163199,0.154729,0.127625,0.026794,0.030582,DUK,21
2015-01-02,0.161883,0.154076,0.140357,0.025281,0.037366,DUK,21
2015-01-05,0.162664,0.156392,0.138249,0.039003,0.038936,DUK,21
2015-01-06,0.159435,0.157129,0.141163,0.026982,0.037366,DUK,21
2015-01-07,0.180515,0.156786,0.141114,0.020757,0.038308,DUK,21
2015-01-08,0.183708,0.15465,0.140351,0.016323,0.034771,DUK,21
2015-01-09,0.184565,0.154895,0.138379,0.017039,0.037006,DUK,21
2015-01-12,0.187078,0.156088,0.136304,0.02478,0.035546,DUK,21
2015-01-13,0.183987,0.155312,0.138229,0.020749,0.034299,DUK,21
2015-01-14,0.187122,0.154907,0.138353,0.022979,0.044446,DUK,21
2015-01-15,0.194034,0.153966,0.140494,0.011401,0.039981,DUK,21
2015-01-16,0.2013,0.164623,0.150692,0.022413,0.049721,DUK,21
2015-01-20,0.202303,0.163529,0.148746,0.018361,0.043676,DUK,21
2015-01-21,0.205067,0.160801,0.149026,0.008887,0.037537,DUK,21
2015-01-22,0.204814,0.157627,0.147618,-0.0041,0.036349,DUK,21
2015-01-23,0.207804,0.158353,0.14752,-0.004822,0.030754,DUK,21
2015-01-26,0.208187,0.160119,0.148201,-0.000638,0.039618,DUK,21
2015-01-27,0.207575,0.159403,0.148953,0.004319,0.037065,DUK,21
2015-01-28,0.201107,0.163626,0.150868,0.009269,0.033514,DUK,21
2015-01-29,0.202158,0.159429,0.147363,-0.00257,0.038785,DUK,21
2015-01-30,0.197867,0.163397,0.147706,0.016089,0.035794,DUK,21
2015-02-02,0.196415,0.163101,0.14717,0.018187,0.050474,DUK,21
2015-02-03,0.196256,0.159547,0.145473,0.013523,0.047688,DUK,21
2015-02-04,0.198407,0.158767,0.146203,0.017441,0.039197,DUK,21
2015-02-05,0.197555,0.154219,0.142198,0.01451,0.045182,DUK,21
2015-02-06,0.181242,0.156805,0.138659,0.01237,0.045876,DUK,21
2015-02-09,0.179704,0.158122,0.139207,0.012358,0.043318,DUK,21
2015-02-10,0.177077,0.158969,0.143659,0.006553,0.049737,DUK,21
2015-02-11,0.17674,0.157895,0.139565,0.007139,0.03952,DUK,21
2015-02-12,0.177545,0.155516,0.136516,0.010673,0.038342,DUK,21
2015-02-13,0.175174,0.154718,0.135272,0.007843,0.039359,DUK,21
2015-02-17,0.171203,0.163498,0.147627,0.01181,0.034179,DUK,21
2015-02-18,0.167306,0.16157,0.148695,-0.014889,0.035607,DUK,21
2015-02-19,0.165538,0.158873,0.145527,-0.01622,0.023335,DUK,21
2015-02-20,0.156934,0.151636,0.14673,-0.026145,0.033715,DUK,21
2015-02-23,0.159854,0.157947,0.149594,-0.031968,0.03834,DUK,21
2015-02-24,0.162708,0.157572,0.149164,-0.034463,0.02985,DUK,21
2015-02-25,0.167682,0.157012,0.147059,-0.040748,0.031081,DUK,21
2015-02-26,0.168929,0.157532,0.14745,-0.028669,0.024493,DUK,21
2015-02-27,0.17001,0.13822,0.139579,-0.029234,0.035511,DUK,21
2015-03-02,0.165102,0.140832,0.142464,-0.027322,0.031842,DUK,21
2015-03-03,0.167714,0.135895,0.139434,-0.027834,0.038654,DUK,21
2015-03-04,0.168075,0.137553,0.134893,-0.02553,0.040872,DUK,21
2015-03-05,0.171492,0.137597,0.140981,-0.024356,0.030972,DUK,21
2015-03-06,0.167576,0.143784,0.150232,-0.013529,0.036406,DUK,21
2015-03-09,0.168455,0.153218,0.150403,-0.011748,0.026327,DUK,21
2015-03-10,0.163431,0.142887,0.149001,0.012545,0.031815,DUK,21
2015-03-11,0.162654,0.162612,0.152845,0.012252,0.033991,DUK,21
2015-03-12,0.162719,0.150421,0.150711,0.011183,0.031387,DUK,21
2015-03-13,0.160257,0.162093,0.154004,0.014949,0.038806,DUK,21
2015-03-16,0.159242,0.150021,0.152792,0.015855,0.037699,DUK,21
2015-03-17,0.159857,0.161894,0.161074,0.016783,0.034339,DUK,21
2015-03-18,0.153335,0.142305,0.146309,0.008225,0.031235,DUK,21
2015-03-19,0.15365,0.141039,0.145562,0.012901,0.031645,DUK,21
2015-03-20,0.160258,0.141167,0.148349,-0.003507,0.031158,DUK,21
2015-03-23,0.161388,0.144151,0.147257,0.008149,0.017212,DUK,21
2015-03-24,0.157204,0.144339,0.145617,0.007414,0.03063,DUK,21
2015-03-25,0.152507,0.142131,0.144847,0.011144,0.028406,DUK,21
2015-03-26,0.148495,0.146721,0.145313,0.011391,0.028018,DUK,21
2015-03-27,0.147956,0.151423,0.1439,0.01387,0.037315,DUK,21
2015-03-30,0.146757,0.150836,0.145309,0.015868,0.029842,DUK,21
2015-03-31,0.148071,0.146764,0.144954,0.01622,0.033667,DUK,21
2015-04-01,0.148164,0.141561,0.136388,0.011617,0.041676,DUK,21
2015-04-02,0.150435,0.139897,0.140071,0.011797,0.036728,DUK,21
2015-04-06,0.149185,0.139869,0.129992,0.026931,0.006734,DUK,21
2015-04-07,0.149335,0.137194,0.128939,0.006342,0.031026,DUK,21
2015-04-08,0.147875,0.137034,0.133125,0.006922,0.03727,DUK,21
2015-04-09,0.151896,0.136136,0.131079,0.018282,0.029532,DUK,21
2015-04-10,0.154493,0.138104,0.136146,0.024372,0.010192,DUK,21
2015-04-13,0.156243,0.136676,0.136341,0.009187,0.026734,DUK,21
2015-04-14,0.162819,0.13585,0.135307,0.006098,0.027752,DUK,21
2015-04-15,0.164921,0.144174,0.133688,0.012797,0.024261,DUK,21
2015-04-16,0.162516,0.146513,0.139186,0.014386,0.020904,DUK,21
2015-04-17,0.161333,0.140259,0.134652,0.023087,0.024885,DUK,21
2015-04-20,0.156435,0.143393,0.135225,0.014463,0.033684,DUK,21
2015-04-21,0.149811,0.145339,0.140379,0.000453,0.03482,DUK,21
2015-04-22,0.148476,0.145331,0.139379,0.004562,0.021106,DUK,21
2015-04-23,0.146629,0.141471,0.138856,0.007235,0.022107,DUK,21
2015-04-24,0.14567,0.139798,0.13476,0.006496,0.015708,DUK,21
2015-04-27,0.142572,0.140219,0.139394,0.017814,0.030529,DUK,21
2015-04-28,0.14142,0.140351,0.138452,0.014688,0.025732,DUK,21
2015-04-29,0.140122,0.139023,0.140175,0.020322,0.025029,DUK,21
2015-04-30,0.135932,0.138112,0.138503,0.02036,0.025842,DUK,21
2015-05-01,0.13245,0.137782,0.13495,0.010276,0.026111,DUK,21
2015-05-04,0.139342,0.137224,0.133817,0.010028,0.025979,DUK,21
2015-05-05,0.13682,0.13781,0.134606,0.025422,0.023101,DUK,21
2015-05-06,0.135886,0.138881,0.13668,0.021989,0.03024,DUK,21
2015-05-07,0.135775,0.140383,0.134066,0.024527,0.027651,DUK,21
2015-05-08,0.1325,0.139365,0.131059,0.006004,0.025271,DUK,21
2015-05-11,0.129898,0.14042,0.134264,0.015629,0.024531,DUK,21
2015-05-12,0.127056,0.140805,0.135113,0.016185,0.019533,DUK,21
2015-05-13,0.118226,0.140832,0.135029,0.000929,0.025587,DUK,21
2015-05-14,0.113962,0.139524,0.134116,-0.004051,0.024806,DUK,21
2015-05-15,0.113149,0.145733,0.136985,-0.006195,0.021575,DUK,21
2015-05-18,0.11803,0.1389,0.134998,-0.009938,0.022634,DUK,21
2015-05-19,0.119002,0.143462,0.137824,-0.007027,0.024666,DUK,21
2015-05-20,0.120492,0.136616,0.134303,-0.004506,0.017451,DUK,21
2015-05-21,0.12076,0.144758,0.135474,0.002493,0.017401,DUK,21
2015-05-22,0.123302,0.138507,0.130141,0.003385,0.014023,DUK,21
2015-05-26,0.124519,0.1478,0.13272,0.018008,0.02397,DUK,21
2015-05-27,0.12439,0.147742,0.139364,0.008935,0.013661,DUK,21
2015-05-28,0.126554,0.147666,0.138603,0.014604,0.014582,DUK,21
2015-05-29,0.128725,0.152549,0.139277,0.01548,0.018995,DUK,21
2015-06-01,0.128483,0.149509,0.139299,0.016979,0.018466,DUK,21
2015-06-02,0.129389,0.146432,0.132927,0.021598,0.018452,DUK,21
2015-06-03,0.120744,0.142905,0.13134,0.008931,0.022174,DUK,21
2015-06-04,0.12053,0.148723,0.134519,0.017347,0.027048,DUK,21
2015-06-05,0.13062,0.140734,0.135805,0.032535,0.01716,DUK,21
2015-06-08,0.132342,0.145847,0.135966,0.035263,0.013115,DUK,21
2015-06-09,0.136605,0.141531,0.136612,0.030851,0.01519,DUK,21
2015-06-10,0.138961,0.138702,0.132359,0.026556,0.019522,DUK,21
2015-06-11,0.141424,0.138147,0.126967,0.028596,0.023446,DUK,21
