date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-14,0.270208,0.22836,0.212185,0.076893,0.026655,SCHW,21
2014-03-17,0.283878,0.22877,0.208966,0.070761,0.030996,SCHW,21
2014-03-18,0.290132,0.230838,0.213599,0.06765,0.034265,SCHW,21
2014-03-19,0.281598,0.229558,0.215542,0.069989,0.039721,SCHW,21
2014-03-20,0.280909,0.228666,0.209505,0.063903,0.015736,SCHW,21
2014-03-21,0.271208,0.229066,0.20599,0.053345,0.029525,SCHW,21
2014-03-24,0.271263,0.223865,0.205234,0.046978,0.035892,SCHW,21
2014-03-25,0.266045,0.222747,0.202586,0.038577,0.019107,SCHW,21
2014-03-26,0.264064,0.227347,0.207649,0.046168,-0.007797,SCHW,21
2014-03-27,0.269105,0.227291,0.208132,0.036955,0.015835,SCHW,21
2014-03-28,0.269187,0.224867,0.205252,0.018325,0.034702,SCHW,21
2014-03-31,0.269408,0.225915,0.205775,0.026045,0.03369,SCHW,21
2014-04-01,0.271447,0.225061,0.204115,0.020136,0.018119,SCHW,21
2014-04-02,0.272943,0.248254,0.227182,0.034643,0.035193,SCHW,21
2014-04-03,0.273569,0.25009,0.225696,0.027069,0.009493,SCHW,21
2014-04-04,0.257346,0.253491,0.227651,0.027932,0.021523,SCHW,21
2014-04-07,0.263237,0.256436,0.226703,0.050632,-0.001396,SCHW,21
2014-04-08,0.263149,0.251132,0.22726,0.028907,0.032818,SCHW,21
2014-04-09,0.26182,0.246623,0.221949,0.014068,0.064512,SCHW,21
2014-04-10,0.257384,0.258891,0.22251,0.039803,0.010824,SCHW,21
2014-04-11,0.251928,0.251127,0.227262,0.028735,0.020254,SCHW,21
2014-04-14,0.246764,0.246601,0.228292,0.034459,0.005692,SCHW,21
2014-04-15,0.239704,0.250542,0.219265,-0.014712,0.012824,SCHW,21
2014-04-16,0.236042,0.25992,0.225031,-0.022315,0.028212,SCHW,21
2014-04-17,0.234022,0.247835,0.220663,-0.032656,0.012805,SCHW,21
2014-04-21,0.232292,0.250156,0.230375,-0.018574,0.015524,SCHW,21
2014-04-22,0.230417,0.242431,0.229026,-0.029,0.030971,SCHW,21
2014-04-23,0.229315,0.242556,0.231109,-0.015238,0.019526,SCHW,21
2014-04-24,0.226079,0.238202,0.230493,-0.02436,0.020187,SCHW,21
2014-04-25,0.225996,0.245189,0.231978,-0.010327,0.016364,SCHW,21
2014-04-28,0.213237,0.248848,0.235783,0.003752,0.020517,SCHW,21
2014-04-29,0.210937,0.24493,0.234161,-0.02085,0.033407,SCHW,21
2014-04-30,0.211229,0.24481,0.235375,-0.022744,0.035612,SCHW,21
2014-05-01,0.210544,0.234004,0.211316,-0.035255,0.033776,SCHW,21
2014-05-02,0.20629,0.23418,0.211842,-0.033084,0.033524,SCHW,21
2014-05-05,0.204439,0.237296,0.213171,-0.023828,0.03296,SCHW,21
2014-05-06,0.203488,0.236546,0.214855,-0.012241,0.030254,SCHW,21
2014-05-07,0.189336,0.233052,0.211672,-0.007811,0.035989,SCHW,21
2014-05-08,0.18568,0.233517,0.211821,-0.020416,0.03197,SCHW,21
2014-05-09,0.182556,0.237557,0.21343,-0.014944,0.026121,SCHW,21
2014-05-12,0.178233,0.240779,0.225273,-0.003538,0.029571,SCHW,21
2014-05-13,0.179277,0.243989,0.227482,-0.017678,0.028667,SCHW,21
2014-05-14,0.177349,0.243937,0.226132,-0.007645,0.028439,SCHW,21
2014-05-15,0.204366,0.243487,0.222498,0.01405,0.027936,SCHW,21
2014-05-16,0.231549,0.244525,0.222039,0.005325,0.034281,SCHW,21
2014-05-19,0.232427,0.246683,0.22328,0.027054,0.011531,SCHW,21
2014-05-20,0.235823,0.24003,0.21887,0.004864,0.023587,SCHW,21
2014-05-21,0.234727,0.240766,0.22236,0.009409,0.021524,SCHW,21
2014-05-22,0.232458,0.23872,0.219781,-0.001301,0.022045,SCHW,21
2014-05-23,0.235972,0.240629,0.223982,0.004292,0.002046,SCHW,21
2014-05-27,0.236856,0.237108,0.222193,-0.000173,0.019966,SCHW,21
2014-05-28,0.237593,0.237181,0.222266,0.021431,0.021822,SCHW,21
2014-05-29,0.238337,0.236498,0.220868,0.017203,0.031805,SCHW,21
2014-05-30,0.238144,0.23087,0.216496,0.030804,0.020497,SCHW,21
2014-06-02,0.238709,0.230203,0.214168,0.039586,0.03593,SCHW,21
2014-06-03,0.23908,0.231293,0.213209,0.038711,0.028061,SCHW,21
2014-06-04,0.238687,0.237805,0.218037,0.054255,0.017519,SCHW,21
2014-06-05,0.239821,0.244009,0.219934,0.062817,0.009024,SCHW,21
2014-06-06,0.244972,0.23351,0.211268,0.047339,0.037636,SCHW,21
2014-06-09,0.248482,0.227609,0.211188,0.065063,0.056606,SCHW,21
2014-06-10,0.251144,0.226104,0.206845,0.059887,0.021744,SCHW,21
2014-06-11,0.249884,0.226281,0.209029,0.072079,0.018778,SCHW,21
2014-06-12,0.247437,0.230721,0.207015,0.064493,-0.000924,SCHW,21
2014-06-13,0.251915,0.228647,0.211273,0.064176,0.035068,SCHW,21
2014-06-16,0.232111,0.226026,0.210317,0.053033,0.024846,SCHW,21
2014-06-17,0.206532,0.217269,0.187558,0.0433,0.01754,SCHW,21
2014-06-18,0.207281,0.217412,0.187852,0.033329,0.017306,SCHW,21
2014-06-19,0.203114,0.212522,0.178847,0.037143,-0.001233,SCHW,21
2014-06-20,0.203726,0.222666,0.196267,0.017592,0.026541,SCHW,21
2014-06-23,0.203634,0.231421,0.199654,0.022658,0.012177,SCHW,21
2014-06-24,0.200575,0.241019,0.202945,0.028593,0.000994,SCHW,21
2014-06-25,0.200849,0.241239,0.208372,0.048852,-0.007583,SCHW,21
2014-06-26,0.20039,0.240439,0.208717,0.031056,0.01672,SCHW,21
2014-06-27,0.204421,0.230967,0.206027,0.027851,0.02059,SCHW,21
2014-06-30,0.205023,0.229744,0.20843,0.01828,0.022404,SCHW,21
2014-07-01,0.206451,0.23379,0.210912,0.031547,0.002641,SCHW,21
2014-07-02,0.207385,0.232599,0.210579,0.019171,0.036106,SCHW,21
2014-07-03,0.210899,0.236992,0.214328,0.027788,0.025433,SCHW,21
2014-07-07,0.209233,0.237484,0.212247,0.028667,0.01461,SCHW,21
2014-07-08,0.208201,0.24247,0.214427,0.042971,-0.016941,SCHW,21
2014-07-09,0.20737,0.236759,0.211886,0.029348,0.016159,SCHW,21
2014-07-10,0.21008,0.238777,0.211911,0.031928,0.018711,SCHW,21
2014-07-11,0.209264,0.239118,0.211059,0.036193,0.013105,SCHW,21
2014-07-14,0.209873,0.24143,0.211513,0.04135,0.006304,SCHW,21
2014-07-15,0.202861,0.239849,0.207288,0.059227,0.004286,SCHW,21
2014-07-16,0.19011,0.238631,0.207099,0.027584,0.01787,SCHW,21
2014-07-17,0.190886,0.239009,0.20715,0.049714,0.014891,SCHW,21
2014-07-18,0.187995,0.228677,0.204473,0.031101,0.016453,SCHW,21
2014-07-21,0.185615,0.228932,0.206877,0.030677,0.025246,SCHW,21
2014-07-22,0.188444,0.229574,0.207692,0.029906,-0.002496,SCHW,21
2014-07-23,0.190787,0.230908,0.209684,0.038578,0.0253,SCHW,21
2014-07-24,0.194635,0.229236,0.212192,0.023034,0.014478,SCHW,21
2014-07-25,0.193663,0.229402,0.210364,0.026599,0.015285,SCHW,21
2014-07-28,0.189656,0.210388,0.193168,0.03295,0.004831,SCHW,21
2014-07-29,0.184759,0.21341,0.19451,0.048149,-0.000455,SCHW,21
2014-07-30,0.18438,0.211184,0.193125,0.042664,0.018145,SCHW,21
2014-07-31,0.179527,0.220529,0.194234,0.059071,0.000517,SCHW,21
2014-08-01,0.177672,0.223261,0.197027,0.063828,0.012096,SCHW,21
2014-08-04,0.179875,0.223387,0.193917,0.050235,0.020825,SCHW,21
2014-08-05,0.178282,0.224654,0.195603,0.054089,0.006368,SCHW,21
2014-08-06,0.173986,0.224028,0.194966,0.053613,0.009405,SCHW,21
2014-08-07,0.171113,0.224311,0.194001,0.059874,0.014736,SCHW,21
2014-08-08,0.165878,0.22357,0.194909,0.068849,0.02213,SCHW,21
2014-08-11,0.16891,0.224646,0.192743,0.059161,0.00932,SCHW,21
2014-08-12,0.170057,0.223943,0.193499,0.058633,0.012959,SCHW,21
2014-08-13,0.171979,0.216692,0.192215,0.053107,0.022011,SCHW,21
2014-08-14,0.17246,0.215065,0.192545,0.052431,0.012665,SCHW,21
2014-08-15,0.165914,0.214673,0.19147,0.056522,0.014782,SCHW,21
2014-08-18,0.176596,0.213818,0.193908,0.027695,0.02192,SCHW,21
2014-08-19,0.181389,0.214721,0.194931,0.03356,0.015215,SCHW,21
2014-08-20,0.180464,0.215023,0.196885,0.041286,-0.001341,SCHW,21
2014-08-21,0.18339,0.214685,0.196817,0.027783,0.004646,SCHW,21
2014-08-22,0.182317,0.215159,0.19729,0.018936,0.009501,SCHW,21
2014-08-25,0.184221,0.198004,0.182883,0.015545,-0.004297,SCHW,21
2014-08-26,0.189339,0.216269,0.187448,0.020058,-0.002884,SCHW,21
2014-08-27,0.191827,0.202748,0.185959,0.028824,-0.006037,SCHW,21
2014-08-28,0.192975,0.201456,0.188372,0.025852,0.000309,SCHW,21
2014-08-29,0.199608,0.216832,0.197365,0.032351,0.007743,SCHW,21
2014-09-02,0.201229,0.20104,0.196512,0.058961,0.016242,SCHW,21
2014-09-03,0.197563,0.197629,0.186458,0.060818,0.009214,SCHW,21
2014-09-04,0.195937,0.197352,0.189473,0.051707,0.021758,SCHW,21
2014-09-05,0.196218,0.19739,0.185833,0.060507,0.028981,SCHW,21
2014-09-08,0.201054,0.197976,0.187798,0.06639,0.029631,SCHW,21
2014-09-09,0.203586,0.199211,0.18758,0.070969,0.02474,SCHW,21
2014-09-10,0.21689,0.197743,0.185098,0.071335,0.031577,SCHW,21
2014-09-11,0.222937,0.199912,0.185158,0.068587,0.026387,SCHW,21
2014-09-12,0.238056,0.197429,0.185732,0.070897,0.018898,SCHW,21
2014-09-15,0.248871,0.208374,0.190503,0.080843,0.008391,SCHW,21
2014-09-16,0.312909,0.212251,0.194425,0.091172,0.026273,SCHW,21
2014-09-17,0.329328,0.21209,0.194715,0.075261,0.021805,SCHW,21
2014-09-18,0.329605,0.20883,0.195669,0.060045,0.014451,SCHW,21
2014-09-19,0.330235,0.224747,0.20059,0.065703,0.013734,SCHW,21
2014-09-22,0.331779,0.230151,0.204435,0.069527,0.021119,SCHW,21
2014-09-23,0.332672,0.250895,0.209864,0.081929,0.012567,SCHW,21
2014-09-24,0.332466,0.241325,0.208589,0.062778,0.0272,SCHW,21
2014-09-25,0.331025,0.252196,0.208169,0.073367,0.023887,SCHW,21
2014-09-26,0.331043,0.25438,0.209927,0.065453,0.022651,SCHW,21
2014-09-29,0.329607,0.253748,0.213329,0.069021,0.038958,SCHW,21
2014-09-30,0.33068,0.249915,0.211309,0.067156,0.01608,SCHW,21
2014-10-01,0.329022,0.252599,0.214179,0.073766,0.01571,SCHW,21
2014-10-02,0.328235,0.252427,0.216437,0.089087,0.014086,SCHW,21
2014-10-03,0.329429,0.253311,0.219497,0.063125,0.032219,SCHW,21
2014-10-06,0.327582,0.254766,0.21575,0.065089,0.036376,SCHW,21
2014-10-07,0.324026,0.253793,0.222574,0.093104,0.008665,SCHW,21
2014-10-08,0.322412,0.253974,0.22224,0.072169,0.045339,SCHW,21
2014-10-09,0.313885,0.248284,0.213575,0.091181,-0.006877,SCHW,21
2014-10-10,0.308703,0.254272,0.215888,0.128791,0.012566,SCHW,21
2014-10-13,0.296133,0.270542,0.224456,0.1045,0.013885,SCHW,21
2014-10-14,0.286461,0.251568,0.231196,0.077265,0.03892,SCHW,21
2014-10-15,0.214161,0.252497,0.221794,0.052054,0.066727,SCHW,21
2014-10-16,0.178042,0.244769,0.229305,0.025725,0.061229,SCHW,21
2014-10-17,0.174052,0.244322,0.218463,-0.009313,0.035731,SCHW,21
2014-10-20,0.170705,0.244344,0.214369,-0.028023,0.053809,SCHW,21
2014-10-21,0.16428,0.228461,0.17861,-0.030246,0.044293,SCHW,21
2014-10-22,0.159979,0.227455,0.181718,-0.04326,0.015472,SCHW,21
2014-10-23,0.157322,0.22755,0.180683,-0.061545,0.035332,SCHW,21
2014-10-24,0.155834,0.230608,0.187342,-0.056788,0.04125,SCHW,21
2014-10-27,0.150764,0.230158,0.184789,-0.046143,0.039124,SCHW,21
2014-10-28,0.149534,0.230604,0.188481,-0.05964,0.041443,SCHW,21
2014-10-29,0.13717,0.230628,0.186744,-0.054567,0.015424,SCHW,21
2014-10-30,0.150107,0.225261,0.190945,-0.068664,0.033969,SCHW,21
2014-10-31,0.149438,0.224987,0.192829,-0.071719,0.030792,SCHW,21
2014-11-03,0.152298,0.230681,0.190425,-0.057559,0.036001,SCHW,21
2014-11-04,0.153045,0.229975,0.194602,-0.063129,0.035736,SCHW,21
2014-11-05,0.157672,0.230816,0.194454,-0.060244,0.040997,SCHW,21
2014-11-06,0.161822,0.23441,0.195198,-0.05762,0.031626,SCHW,21
2014-11-07,0.167071,0.222518,0.200596,-0.060613,0.031995,SCHW,21
2014-11-10,0.174011,0.226261,0.205764,-0.064453,0.048197,SCHW,21
2014-11-11,0.179722,0.229151,0.207355,-0.037831,0.017441,SCHW,21
2014-11-12,0.185668,0.230784,0.207733,-0.027748,0.028849,SCHW,21
2014-11-13,0.191767,0.244636,0.214268,0.038632,0.02532,SCHW,21
2014-11-14,0.194777,0.243868,0.20451,0.056028,0.038633,SCHW,21
2014-11-17,0.206031,0.245909,0.203797,0.06951,0.036277,SCHW,21
2014-11-18,0.209361,0.197361,0.195721,0.077218,0.035662,SCHW,21
2014-11-19,0.20731,0.197899,0.196216,0.078398,0.039217,SCHW,21
2014-11-20,0.204964,0.202179,0.197974,0.098212,0.012192,SCHW,21
2014-11-21,0.206634,0.197886,0.199098,0.073319,0.030387,SCHW,21
2014-11-24,0.205907,0.195109,0.197334,0.083885,0.018422,SCHW,21
2014-11-25,0.205716,0.203564,0.198366,0.08484,0.027232,SCHW,21
2014-11-26,0.208636,0.204321,0.196319,0.080484,0.024365,SCHW,21
2014-11-28,0.208148,0.216733,0.197746,0.100447,0.023463,SCHW,21
2014-12-01,0.19953,0.200686,0.20184,0.122615,0.006076,SCHW,21
2014-12-02,0.205705,0.199274,0.203,0.105893,0.014586,SCHW,21
2014-12-03,0.205018,0.198771,0.204955,0.101972,0.030214,SCHW,21
2014-12-04,0.21939,0.199143,0.205024,0.087818,0.028387,SCHW,21
2014-12-05,0.217562,0.198971,0.20078,0.090004,0.035236,SCHW,21
2014-12-08,0.21349,0.194274,0.192263,0.083951,0.0319,SCHW,21
2014-12-09,0.210742,0.192985,0.188934,0.093458,0.033436,SCHW,21
2014-12-10,0.210262,0.194855,0.192411,0.10267,0.007413,SCHW,21
2014-12-11,0.221623,0.195163,0.192556,0.098069,0.036321,SCHW,21
2014-12-12,0.226251,0.238578,0.210048,0.119789,-0.001469,SCHW,21
2014-12-15,0.280158,0.238498,0.211467,0.103593,0.041761,SCHW,21
2014-12-16,0.310825,0.235041,0.217963,0.127367,0.018301,SCHW,21
2014-12-17,0.311081,0.243814,0.220097,0.080913,0.047614,SCHW,21
2014-12-18,0.316208,0.248971,0.214188,0.071303,0.046426,SCHW,21
2014-12-19,0.345737,0.239692,0.208772,0.060096,0.016693,SCHW,21
2014-12-22,0.34671,0.240295,0.21041,0.051007,0.035373,SCHW,21
2014-12-23,0.347142,0.237754,0.209327,0.049592,0.041633,SCHW,21
2014-12-24,0.350062,0.232091,0.212047,0.035464,0.020973,SCHW,21
2014-12-26,0.353622,0.23248,0.21256,0.055923,0.01238,SCHW,21
2014-12-29,0.354568,0.234967,0.214585,0.04585,0.02803,SCHW,21
2014-12-30,0.358884,0.238503,0.214262,0.047199,0.031912,SCHW,21
2014-12-31,0.362594,0.238819,0.213146,0.066237,0.024184,SCHW,21
2015-01-02,0.360225,0.239184,0.212553,0.051187,0.039556,SCHW,21
2015-01-05,0.358685,0.249258,0.213364,0.083782,0.024881,SCHW,21
2015-01-06,0.351309,0.243822,0.220125,0.079028,0.028232,SCHW,21
2015-01-07,0.359358,0.248136,0.216444,0.072182,0.056492,SCHW,21
2015-01-08,0.359538,0.244555,0.21175,0.064172,0.048023,SCHW,21
2015-01-09,0.358882,0.249331,0.2181,0.088745,0.018248,SCHW,21
2015-01-12,0.356136,0.251193,0.215253,0.085577,0.03223,SCHW,21
2015-01-13,0.349355,0.257613,0.214764,0.07835,0.019036,SCHW,21
2015-01-14,0.350917,0.2505,0.221303,0.104039,0.036971,SCHW,21
2015-01-15,0.308173,0.231615,0.204883,0.054167,0.031676,SCHW,21
2015-01-16,0.282478,0.279131,0.210097,0.015798,0.055099,SCHW,21
2015-01-20,0.27459,0.274865,0.213824,0.01039,0.051392,SCHW,21
2015-01-21,0.272483,0.270307,0.207058,-0.006686,0.054589,SCHW,21
2015-01-22,0.234953,0.253683,0.185559,-0.053693,0.048674,SCHW,21
2015-01-23,0.238914,0.254387,0.183901,-0.053674,0.032673,SCHW,21
2015-01-26,0.237794,0.25671,0.190191,-0.045438,0.025547,SCHW,21
2015-01-27,0.234973,0.255179,0.184337,-0.043488,0.02706,SCHW,21
2015-01-28,0.232148,0.259643,0.187301,-0.036928,0.004805,SCHW,21
2015-01-29,0.232514,0.255386,0.188203,-0.03453,0.043338,SCHW,21
2015-01-30,0.228955,0.260679,0.18779,-0.02915,0.036036,SCHW,21
2015-02-02,0.223848,0.250201,0.183966,-0.041363,0.038457,SCHW,21
2015-02-03,0.224581,0.236274,0.189694,-0.067712,0.055397,SCHW,21
2015-02-04,0.238864,0.235465,0.189516,-0.063494,0.044218,SCHW,21
2015-02-05,0.237361,0.226293,0.208889,-0.065757,0.037318,SCHW,21
2015-02-06,0.22727,0.215349,0.194262,-0.085158,0.050446,SCHW,21
2015-02-09,0.229848,0.213138,0.21541,-0.077001,0.035677,SCHW,21
2015-02-10,0.232834,0.216701,0.216505,-0.073685,0.041282,SCHW,21
2015-02-11,0.236666,0.215809,0.210833,-0.074926,0.041998,SCHW,21
2015-02-12,0.231812,0.214795,0.204447,-0.078463,0.042238,SCHW,21
2015-02-13,0.221518,0.224663,0.203101,-0.078378,0.030703,SCHW,21
2015-02-17,0.237433,0.221236,0.205798,-0.03891,0.030728,SCHW,21
2015-02-18,0.239277,0.236297,0.220378,0.010093,0.041278,SCHW,21
2015-02-19,0.242,0.228741,0.221201,0.008802,0.038218,SCHW,21
2015-02-20,0.234808,0.218997,0.215727,-0.010605,0.040491,SCHW,21
2015-02-23,0.233784,0.224001,0.21784,0.034701,0.026753,SCHW,21
2015-02-24,0.228639,0.222609,0.217806,0.028818,0.028613,SCHW,21
2015-02-25,0.240857,0.223892,0.21777,0.017072,0.037754,SCHW,21
2015-02-26,0.243798,0.206973,0.213626,0.023839,0.037656,SCHW,21
2015-02-27,0.24231,0.212572,0.214881,0.044815,0.018921,SCHW,21
2015-03-02,0.239986,0.212455,0.215655,0.042803,0.050825,SCHW,21
2015-03-03,0.241921,0.206833,0.20766,0.037094,0.043275,SCHW,21
2015-03-04,0.241421,0.213585,0.21439,0.05371,0.051152,SCHW,21
2015-03-05,0.247882,0.212354,0.210529,0.039184,0.052292,SCHW,21
2015-03-06,0.233484,0.216121,0.209394,0.045161,0.032217,SCHW,21
2015-03-09,0.23264,0.221985,0.214883,0.041402,0.0362,SCHW,21
2015-03-10,0.231209,0.226075,0.215287,0.080345,0.017388,SCHW,21
2015-03-11,0.22644,0.226318,0.209664,0.053081,0.039622,SCHW,21
2015-03-12,0.220784,0.225654,0.207747,0.04959,0.045862,SCHW,21
2015-03-13,0.219802,0.225375,0.216802,0.052276,0.046608,SCHW,21
2015-03-16,0.232715,0.225806,0.218186,0.06174,0.04826,SCHW,21
2015-03-17,0.23178,0.237053,0.235631,0.064459,0.032098,SCHW,21
2015-03-18,0.212046,0.231148,0.236475,0.059353,0.045494,SCHW,21
2015-03-19,0.200374,0.223962,0.230857,0.04871,0.046282,SCHW,21
2015-03-20,0.198686,0.230691,0.238748,0.042049,0.030537,SCHW,21
2015-03-23,0.203293,0.232871,0.23867,0.057763,0.020903,SCHW,21
2015-03-24,0.204896,0.23159,0.238137,0.051709,0.032533,SCHW,21
2015-03-25,0.205115,0.232004,0.233596,0.057236,0.019965,SCHW,21
2015-03-26,0.192001,0.235628,0.233455,0.041389,0.020869,SCHW,21
2015-03-27,0.186606,0.227489,0.238121,0.037389,0.03797,SCHW,21
2015-03-30,0.195049,0.223754,0.228668,0.032605,0.030495,SCHW,21
2015-03-31,0.198859,0.235162,0.238526,0.039902,0.03103,SCHW,21
2015-04-01,0.193788,0.225256,0.232989,0.035244,0.043914,SCHW,21
2015-04-02,0.200078,0.224495,0.23193,0.033273,0.038518,SCHW,21
2015-04-06,0.192959,0.229689,0.236465,0.035755,0.052272,SCHW,21
2015-04-07,0.198018,0.232538,0.232145,0.055487,0.0214,SCHW,21
2015-04-08,0.199495,0.229324,0.233294,0.046549,0.028396,SCHW,21
2015-04-09,0.197256,0.230616,0.232763,0.044012,0.032472,SCHW,21
2015-04-10,0.204038,0.228923,0.232947,0.040404,0.045004,SCHW,21
2015-04-13,0.205646,0.229439,0.231879,0.05802,0.032032,SCHW,21
2015-04-14,0.202047,0.227247,0.229268,0.055976,0.038037,SCHW,21
2015-04-15,0.190291,0.213223,0.198179,0.014953,0.02736,SCHW,21
2015-04-16,0.197303,0.214361,0.198562,0.011193,0.019027,SCHW,21
2015-04-17,0.197986,0.211788,0.203113,0.032782,0.034708,SCHW,21
2015-04-20,0.202091,0.21662,0.198721,0.044897,0.020977,SCHW,21
2015-04-21,0.200688,0.215568,0.196804,0.049193,0.024997,SCHW,21
2015-04-22,0.197289,0.215372,0.198632,0.032506,0.03265,SCHW,21
2015-04-23,0.196641,0.21554,0.202162,0.030933,0.040842,SCHW,21
2015-04-24,0.196039,0.215067,0.194388,0.03161,0.027403,SCHW,21
2015-04-27,0.195942,0.216206,0.197805,0.045101,0.029065,SCHW,21
2015-04-28,0.195887,0.217102,0.199663,0.054147,0.030826,SCHW,21
2015-04-29,0.194259,0.217402,0.197301,0.042737,0.037845,SCHW,21
2015-04-30,0.192727,0.216247,0.195621,0.049673,0.031068,SCHW,21
2015-05-01,0.198955,0.216108,0.194942,0.052214,0.025684,SCHW,21
2015-05-04,0.195356,0.215799,0.195784,0.04343,0.027421,SCHW,21
2015-05-05,0.191248,0.213149,0.196572,0.056876,0.028532,SCHW,21
2015-05-06,0.190729,0.213669,0.198222,0.057663,0.040885,SCHW,21
2015-05-07,0.189824,0.216145,0.196616,0.048981,0.036673,SCHW,21
2015-05-08,0.189691,0.221571,0.197041,0.043847,0.037586,SCHW,21
2015-05-11,0.184699,0.215686,0.190385,0.043622,0.027151,SCHW,21
2015-05-12,0.183041,0.218561,0.194927,0.034968,0.026147,SCHW,21
2015-05-13,0.182733,0.205655,0.191223,0.033725,0.042339,SCHW,21
2015-05-14,0.183308,0.205383,0.190583,0.038489,0.042465,SCHW,21
2015-05-15,0.175522,0.207318,0.188649,0.03723,0.029541,SCHW,21
2015-05-18,0.17711,0.209953,0.188458,0.01437,0.044818,SCHW,21
2015-05-19,0.17733,0.208259,0.189975,0.012113,0.034681,SCHW,21
2015-05-20,0.176182,0.207955,0.189219,0.010018,0.028232,SCHW,21
2015-05-21,0.174778,0.213977,0.198092,0.018489,0.034444,SCHW,21
2015-05-22,0.174536,0.207775,0.189578,0.022087,0.023547,SCHW,21
2015-05-26,0.176807,0.214845,0.194328,0.034307,0.026297,SCHW,21
2015-05-27,0.175289,0.209336,0.191261,0.023887,0.038442,SCHW,21
2015-05-28,0.177011,0.211199,0.192024,0.024274,0.042534,SCHW,21
2015-05-29,0.173029,0.217247,0.203381,0.034667,0.025717,SCHW,21
2015-06-01,0.172904,0.21483,0.200912,0.052422,0.023187,SCHW,21
2015-06-02,0.166504,0.21273,0.198872,0.046537,0.028061,SCHW,21
