date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2023-08-02,0.127167,0.208648,0.155358,-0.038878,-0.003402,RTX,21
2023-08-03,0.124343,0.21087,0.161808,-0.037534,0.013045,RTX,21
2023-08-04,0.124236,0.202306,0.159654,-0.052026,0.021747,RTX,21
2023-08-07,0.12707,0.203203,0.161934,-0.049841,0.016471,RTX,21
2023-08-08,0.121406,0.205694,0.164523,-0.044066,0.017544,RTX,21
2023-08-09,0.121881,0.205863,0.165942,-0.055926,0.018514,RTX,21
2023-08-10,0.155853,0.218326,0.172222,-0.041933,0.023796,RTX,21
2023-08-11,0.167252,0.220062,0.169712,-0.058676,0.025295,RTX,21
2023-08-14,0.170138,0.217918,0.176368,-0.047415,0.022396,RTX,21
2023-08-15,0.174308,0.225071,0.177346,-0.039222,0.024013,RTX,21
2023-08-16,0.177499,0.231366,0.182433,-0.033496,0.022648,RTX,21
2023-08-17,0.178719,0.234729,0.18406,-0.033187,0.0247,RTX,21
2023-08-18,0.178185,0.231887,0.184017,-0.04824,0.022722,RTX,21
2023-08-21,0.180832,0.23267,0.186212,-0.050364,0.022385,RTX,21
2023-08-22,0.185856,0.234129,0.188745,-0.0525,0.025621,RTX,21
2023-08-23,0.187121,0.226203,0.185637,-4.6e-05,0.031861,RTX,21
2023-08-24,0.187396,0.239666,0.190162,0.029698,0.022374,RTX,21
2023-08-25,0.188069,0.231569,0.18435,0.033383,0.02145,RTX,21
2023-08-28,0.188393,0.190217,0.183446,0.036067,0.021391,RTX,21
2023-08-29,0.190753,0.183771,0.1783,0.03642,0.022162,RTX,21
2023-08-30,0.191358,0.183985,0.170849,0.027439,0.022837,RTX,21
2023-08-31,0.192984,0.183642,0.170147,0.040639,0.023565,RTX,21
2023-09-01,0.200128,0.185113,0.16589,0.030316,0.026208,RTX,21
2023-09-05,0.202007,0.189433,0.177659,0.045114,0.019261,RTX,21
2023-09-06,0.201109,0.194784,0.168078,0.05327,0.025265,RTX,21
2023-09-07,0.209601,0.192307,0.16676,0.051997,0.029406,RTX,21
2023-09-08,0.211838,0.191133,0.169507,0.052672,0.035624,RTX,21
2023-09-11,0.185061,0.182354,0.152566,0.041582,0.023561,RTX,21
2023-09-12,0.175788,0.185652,0.156949,0.031838,0.020572,RTX,21
2023-09-13,0.176604,0.185648,0.156183,0.027798,0.019019,RTX,21
2023-09-14,0.17617,0.18695,0.155249,0.017513,0.019801,RTX,21
2023-09-15,0.178999,0.186922,0.158334,0.011084,0.023099,RTX,21
2023-09-18,0.18202,0.186706,0.159426,0.016544,0.021497,RTX,21
2023-09-19,0.181754,0.190224,0.162597,0.018588,0.023459,RTX,21
2023-09-20,0.180669,0.184047,0.155007,0.028609,0.024871,RTX,21
2023-09-21,0.177618,0.227316,0.188523,0.056118,0.029287,RTX,21
2023-09-22,0.181241,0.220254,0.171971,0.051967,0.034862,RTX,21
2023-09-25,0.187712,0.207332,0.176438,0.054433,0.041029,RTX,21
2023-09-26,0.190309,0.237341,0.198827,0.081934,0.031476,RTX,21
2023-09-27,0.194708,0.238897,0.203766,0.073766,0.036889,RTX,21
2023-09-28,0.194806,0.235844,0.194438,0.070114,0.039125,RTX,21
2023-09-29,0.201991,0.240638,0.1956,0.061371,0.03256,RTX,21
2023-10-02,0.20599,0.250931,0.202586,0.083867,0.041626,RTX,21
2023-10-03,0.202743,0.254971,0.203165,0.090041,0.038518,RTX,21
2023-10-04,0.20154,0.252595,0.203204,0.09158,0.035692,RTX,21
2023-10-05,0.201916,0.253297,0.202624,0.093899,0.035773,RTX,21
2023-10-06,0.194084,0.255821,0.212635,0.078568,0.038238,RTX,21
2023-10-09,0.188685,0.251523,0.210905,0.11412,0.03266,RTX,21
2023-10-10,0.186826,0.251224,0.21079,0.128603,0.033311,RTX,21
2023-10-11,0.189355,0.246494,0.206829,0.130838,0.032999,RTX,21
2023-10-12,0.186838,0.252293,0.210666,0.115612,0.033745,RTX,21
2023-10-13,0.18625,0.251155,0.211884,0.133717,0.033536,RTX,21
2023-10-16,0.182051,0.248458,0.204691,0.117348,0.021268,RTX,21
2023-10-17,0.180162,0.251409,0.212285,0.102716,0.031377,RTX,21
2023-10-18,0.179398,0.253176,0.209714,0.110617,0.034758,RTX,21
2023-10-19,0.178744,0.252651,0.21598,0.11573,0.023069,RTX,21
2023-10-20,0.17727,0.248739,0.214379,0.11708,0.03014,RTX,21
2023-10-23,0.172314,0.243675,0.215139,0.125405,0.030034,RTX,21
2023-10-24,0.165452,0.19265,0.174156,0.032001,0.02494,RTX,21
2023-10-25,0.161258,0.191232,0.174249,0.0301,0.025934,RTX,21
2023-10-26,0.155179,0.192084,0.173663,0.0313,0.0238,RTX,21
2023-10-27,0.154819,0.197872,0.175738,0.023618,0.027558,RTX,21
2023-10-30,0.145325,0.195805,0.174997,0.019598,0.014026,RTX,21
2023-10-31,0.137635,0.19396,0.173824,-0.003768,0.020937,RTX,21
2023-11-01,0.132255,0.189021,0.170026,-0.010302,0.023633,RTX,21
2023-11-02,0.131882,0.181919,0.164489,-0.02123,0.018021,RTX,21
2023-11-03,0.129149,0.184838,0.167006,-0.021515,0.013871,RTX,21
2023-11-06,0.130744,0.183695,0.170702,-0.019243,0.017268,RTX,21
2023-11-07,0.133963,0.186414,0.172994,-0.020466,0.023277,RTX,21
2023-11-08,0.134979,0.185735,0.164436,-0.017621,0.019561,RTX,21
2023-11-09,0.131562,0.189173,0.174818,-0.012396,0.021855,RTX,21
2023-11-10,0.129831,0.187312,0.172393,-0.015036,0.005858,RTX,21
2023-11-13,0.141951,0.189017,0.171731,-0.002318,-0.003539,RTX,21
2023-11-14,0.151112,0.186119,0.171334,-0.002595,0.010879,RTX,21
2023-11-15,0.155829,0.188027,0.170664,0.009504,0.005926,RTX,21
2023-11-16,0.157015,0.18482,0.170413,0.005082,0.007244,RTX,21
2023-11-17,0.156627,0.18465,0.171173,-0.00079,-0.084621,RTX,21
2023-11-20,0.159265,0.185228,0.173963,-0.003595,0.005044,RTX,21
2023-11-21,0.164922,0.166825,0.150085,0.000604,-0.060349,RTX,21
2023-11-22,0.168158,0.169589,0.150322,0.002359,0.021271,RTX,21
2023-11-24,0.169164,0.170859,0.151264,0.004438,0.014903,RTX,21
2023-11-27,0.168619,0.174016,0.150708,0.024999,-0.02194,RTX,21
2023-11-28,0.165277,0.174086,0.150066,0.02899,-0.014396,RTX,21
2023-11-29,0.163347,0.174661,0.150144,0.028257,0.009685,RTX,21
2023-11-30,0.169439,0.174502,0.149936,0.031192,0.01512,RTX,21
2023-12-01,0.173663,0.175388,0.149226,0.028366,-0.007032,RTX,21
2023-12-04,0.17497,0.17583,0.150294,0.038301,0.010337,RTX,21
2023-12-05,0.175564,0.176888,0.153951,0.045612,-0.026237,RTX,21
2023-12-06,0.175991,0.175023,0.153455,0.040527,0.012714,RTX,21
2023-12-07,0.175276,0.1783,0.154911,0.043238,0.003582,RTX,21
2023-12-08,0.174592,0.175989,0.150705,0.044987,0.006745,RTX,21
2023-12-11,0.176077,0.176592,0.150614,0.054607,0.001238,RTX,21
2023-12-12,0.176151,0.176706,0.153298,0.054542,-0.000651,RTX,21
2023-12-13,0.165815,0.174535,0.153188,0.046355,0.027884,RTX,21
2023-12-14,0.163533,0.169683,0.145498,0.045643,0.005776,RTX,21
2023-12-15,0.155164,0.166756,0.144516,0.055497,0.000516,RTX,21
2023-12-18,0.156636,0.171742,0.148421,0.051096,0.014414,RTX,21
2023-12-19,0.156677,0.173924,0.145343,0.051259,0.006982,RTX,21
2023-12-20,0.191235,0.168697,0.153891,0.060694,0.004725,RTX,21
2023-12-21,0.188705,0.177542,0.156279,0.061678,0.013435,RTX,21
2023-12-22,0.187199,0.1721,0.153776,0.053393,0.008917,RTX,21
2023-12-26,0.187383,0.181933,0.158831,0.074329,0.011305,RTX,21
2023-12-27,0.18788,0.182234,0.15799,0.074009,0.001047,RTX,21
2023-12-28,0.189052,0.183271,0.158386,0.071524,0.013849,RTX,21
2023-12-29,0.19067,0.184822,0.162444,0.072355,0.001587,RTX,21
2024-01-02,0.18721,0.184193,0.165166,0.074397,0.013881,RTX,21
2024-01-03,0.184937,0.185189,0.165055,0.075202,0.018036,RTX,21
2024-01-04,0.18661,0.184562,0.165501,0.073244,0.009418,RTX,21
2024-01-05,0.188186,0.187169,0.165516,0.062154,0.016493,RTX,21
2024-01-08,0.186205,0.1872,0.167046,0.067009,0.010304,RTX,21
2024-01-09,0.187117,0.186962,0.167622,0.064983,0.014054,RTX,21
2024-01-10,0.188456,0.186536,0.16584,0.067862,0.023721,RTX,21
2024-01-11,0.190278,0.185325,0.166082,0.064711,0.008035,RTX,21
2024-01-12,0.195247,0.185858,0.165668,0.061001,0.013008,RTX,21
2024-01-16,0.193365,0.205005,0.165109,0.078472,0.005994,RTX,21
2024-01-17,0.18745,0.214659,0.169967,0.085254,0.005988,RTX,21
2024-01-18,0.187706,0.213483,0.170753,0.085907,-0.005107,RTX,21
2024-01-19,0.188788,0.211368,0.16918,0.087687,0.012238,RTX,21
2024-01-22,0.190032,0.206655,0.181349,0.115112,-0.002772,RTX,21
2024-01-23,0.152776,0.194611,0.162277,-0.004479,0.005742,RTX,21
2024-01-24,0.151336,0.169243,0.159898,-0.01493,0.064041,RTX,21
2024-01-25,0.148602,0.168835,0.15582,-0.01005,-0.004329,RTX,21
2024-01-26,0.148242,0.182221,0.16405,-0.00123,0.016003,RTX,21
2024-01-29,0.152829,0.181997,0.164595,-0.00261,0.01619,RTX,21
2024-01-30,0.15379,0.181126,0.160165,-0.004405,0.014779,RTX,21
2024-01-31,0.15359,0.182282,0.158528,0.000248,0.027157,RTX,21
2024-02-01,0.151668,0.165376,0.145182,-0.012272,0.021422,RTX,21
2024-02-02,0.151743,0.167335,0.145632,-0.007127,0.009586,RTX,21
2024-02-05,0.148326,0.166768,0.148804,-0.009301,-0.002372,RTX,21
2024-02-06,0.14797,0.16712,0.151711,-0.013713,0.012845,RTX,21
2024-02-07,0.147194,0.169559,0.156379,-0.014098,0.004624,RTX,21
2024-02-08,0.147044,0.167828,0.159405,-0.018592,-0.007585,RTX,21
2024-02-09,0.148645,0.167186,0.161346,-0.02242,-0.026052,RTX,21
2024-02-12,0.143978,0.17093,0.164827,-0.017334,0.009353,RTX,21
2024-02-13,0.141373,0.174659,0.161915,-0.007596,-0.012956,RTX,21
2024-02-14,0.143692,0.170388,0.160896,-0.020733,-0.004491,RTX,21
2024-02-15,0.146914,0.170828,0.164048,-0.011305,0.000248,RTX,21
2024-02-16,0.147892,0.17023,0.159691,-0.012871,-0.026589,RTX,21
2024-02-20,0.144332,0.160899,0.153264,-0.015508,0.010088,RTX,21
2024-02-21,0.143819,0.195382,0.165923,0.035677,-0.028996,RTX,21
2024-02-22,0.144545,0.173895,0.166031,0.019525,-0.045768,RTX,21
2024-02-23,0.143501,0.169398,0.163927,0.019108,-0.042748,RTX,21
2024-02-26,0.143129,0.172437,0.167539,0.022279,0.021857,RTX,21
2024-02-27,0.141929,0.171913,0.166491,0.017071,-0.036368,RTX,21
2024-02-28,0.135432,0.172898,0.166602,0.019795,-0.020966,RTX,21
2024-02-29,0.134158,0.17198,0.168303,0.020972,-0.04369,RTX,21
2024-03-01,0.132652,0.170629,0.165807,0.018462,-0.027482,RTX,21
2024-03-04,0.132284,0.172112,0.16735,0.017564,-0.017738,RTX,21
2024-03-05,0.131028,0.172828,0.167988,0.024509,-0.031184,RTX,21
2024-03-06,0.131728,0.170451,0.168442,0.034968,-0.003279,RTX,21
2024-03-07,0.129749,0.169444,0.169702,0.031049,-0.012781,RTX,21
2024-03-08,0.132477,0.168818,0.168209,0.023299,0.00239,RTX,21
2024-03-11,0.133095,0.169806,0.169243,0.040421,-0.019267,RTX,21
2024-03-12,0.134154,0.17359,0.167913,0.043269,0.005024,RTX,21
2024-03-13,0.145754,0.172408,0.167242,0.033257,0.006424,RTX,21
2024-03-14,0.144071,0.172634,0.16759,0.032972,0.029557,RTX,21
2024-03-15,0.14264,0.172529,0.167326,0.029672,0.008048,RTX,21
2024-03-18,0.142518,0.173699,0.166681,0.031244,0.029569,RTX,21
2024-03-19,0.142379,0.152283,0.142458,0.026565,0.036356,RTX,21
2024-03-20,0.142276,0.152138,0.145729,0.03176,0.014942,RTX,21
2024-03-21,0.139861,0.165881,0.144091,0.040479,-0.001654,RTX,21
2024-03-22,0.167195,0.176143,0.147791,0.051313,-0.015371,RTX,21
2024-03-25,0.170866,0.166174,0.14933,0.062339,-0.017952,RTX,21
2024-03-26,0.171346,0.187874,0.153326,0.0724,0.006882,RTX,21
2024-03-27,0.174166,0.18531,0.155209,0.061866,0.006673,RTX,21
2024-03-28,0.174608,0.185878,0.153898,0.071649,0.020157,RTX,21
2024-04-01,0.174983,0.18917,0.156717,0.092486,0.003917,RTX,21
2024-04-02,0.174901,0.190474,0.155042,0.089661,0.004264,RTX,21
2024-04-03,0.173802,0.190176,0.156273,0.099882,-0.002265,RTX,21
2024-04-04,0.174905,0.193201,0.159551,0.124373,0.028137,RTX,21
2024-04-05,0.172795,0.192185,0.16117,0.11252,0.02699,RTX,21
2024-04-08,0.172167,0.192476,0.161211,0.111129,0.001789,RTX,21
2024-04-09,0.171471,0.191152,0.16215,0.101913,0.006524,RTX,21
2024-04-10,0.168916,0.194722,0.161278,0.120455,0.012034,RTX,21
2024-04-11,0.165183,0.193496,0.162527,0.120931,-0.030413,RTX,21
2024-04-12,0.160675,0.191443,0.16246,0.122548,0.006688,RTX,21
2024-04-15,0.157921,0.191538,0.163117,0.117257,-0.015334,RTX,21
2024-04-16,0.15738,0.191427,0.162161,0.106391,0.001438,RTX,21
2024-04-17,0.155163,0.172192,0.160012,0.101805,0.010621,RTX,21
2024-04-18,0.153218,0.173089,0.166313,0.097276,0.013796,RTX,21
2024-04-19,0.151871,0.181436,0.164463,0.097189,-0.006208,RTX,21
2024-04-22,0.151813,0.178486,0.160307,0.082774,0.007657,RTX,21
2024-04-23,0.119177,0.15376,0.136256,-0.004293,-0.019722,RTX,21
2024-04-24,0.118261,0.153214,0.133503,-0.012653,0.004349,RTX,21
2024-04-25,0.116272,0.156321,0.134888,-0.015139,0.001906,RTX,21
2024-04-26,0.112661,0.15388,0.135619,-0.029039,-0.021653,RTX,21
2024-04-29,0.111868,0.150671,0.133945,-0.022886,-0.029291,RTX,21
2024-04-30,0.111174,0.152023,0.139271,-0.02174,-0.012962,RTX,21
2024-05-01,0.115684,0.148818,0.137778,-0.026382,-0.024692,RTX,21
2024-05-02,0.121901,0.148414,0.135791,-0.027658,-0.036751,RTX,21
2024-05-03,0.121341,0.145691,0.134212,-0.034684,-0.040719,RTX,21
2024-05-06,0.122872,0.144921,0.133011,-0.034469,-0.048947,RTX,21
2024-05-07,0.122528,0.146096,0.135582,-0.033737,-0.034568,RTX,21
2024-05-08,0.120609,0.147337,0.136115,-0.030883,-0.013841,RTX,21
2024-05-09,0.121897,0.144903,0.140916,-0.028971,-0.008678,RTX,21
2024-05-10,0.121641,0.147358,0.141794,-0.004299,0.011364,RTX,21
2024-05-13,0.114981,0.146276,0.142372,-0.012793,0.00994,RTX,21
2024-05-14,0.130149,0.147095,0.14131,-0.008763,0.016835,RTX,21
2024-05-15,0.133557,0.131494,0.115565,-0.015212,-0.015532,RTX,21
2024-05-16,0.132472,0.133896,0.115627,-0.011313,-0.015664,RTX,21
2024-05-17,0.132262,0.132257,0.115738,-0.017377,0.003403,RTX,21
2024-05-20,0.133042,0.131668,0.116518,-0.010505,0.001498,RTX,21
2024-05-21,0.136045,0.131406,0.118685,-0.008573,0.009635,RTX,21
2024-05-22,0.188653,0.133654,0.117897,0.016559,0.012414,RTX,21
2024-05-23,0.195183,0.134931,0.117149,0.02762,0.002884,RTX,21
2024-05-24,0.196824,0.133754,0.118619,0.022113,0.013348,RTX,21
2024-05-28,0.197443,0.133986,0.118752,0.029685,0.00984,RTX,21
2024-05-29,0.197703,0.138595,0.121372,0.041444,-0.003623,RTX,21
2024-05-30,0.20252,0.136488,0.120367,0.034059,0.017677,RTX,21
2024-05-31,0.201033,0.139343,0.129787,0.025216,0.015499,RTX,21
2024-06-03,0.197316,0.138475,0.129388,0.024516,0.005321,RTX,21
2024-06-04,0.196258,0.136704,0.130448,0.030263,0.000613,RTX,21
2024-06-05,0.196955,0.135752,0.129439,0.025989,-0.001814,RTX,21
2024-06-06,0.199551,0.136256,0.130667,0.025774,0.006965,RTX,21
2024-06-07,0.203484,0.135871,0.121894,0.031066,-0.025529,RTX,21
2024-06-10,0.208482,0.137871,0.124933,0.030911,-0.033184,RTX,21
2024-06-11,0.211536,0.137314,0.120841,0.035223,-0.040043,RTX,21
2024-06-12,0.21125,0.141268,0.130086,0.047374,-0.0252,RTX,21
2024-06-13,0.20346,0.1648,0.151861,0.037819,-0.02865,RTX,21
2024-06-14,0.201777,0.162945,0.149699,0.032688,-0.037604,RTX,21
2024-06-17,0.202992,0.163831,0.151131,0.030373,-0.028319,RTX,21
2024-06-18,0.203589,0.165529,0.153903,0.038284,-0.042108,RTX,21
2024-06-20,0.202653,0.169867,0.153647,0.049452,-0.020553,RTX,21
2024-06-21,0.203457,0.173185,0.153155,0.049268,-0.018432,RTX,21
2024-06-24,0.160468,0.165862,0.148361,0.002814,-0.005723,RTX,21
2024-06-25,0.192124,0.160229,0.151088,-0.002984,-0.016205,RTX,21
2024-06-26,0.193467,0.152166,0.150726,-0.010403,-0.011685,RTX,21
2024-06-27,0.193464,0.153331,0.150994,-0.009969,0.031028,RTX,21
2024-06-28,0.197197,0.149817,0.151657,-0.010511,-0.009113,RTX,21
2024-07-01,0.194205,0.152496,0.148424,-0.005523,-0.047363,RTX,21
2024-07-02,0.195305,0.167947,0.151483,0.004845,-0.049601,RTX,21
2024-07-03,0.206122,0.168035,0.152217,0.004227,-0.055964,RTX,21
2024-07-05,0.209324,0.169225,0.152079,0.005566,-0.016936,RTX,21
2024-07-08,0.214155,0.170829,0.147176,0.024564,-0.000167,RTX,21
2024-07-09,0.2171,0.17015,0.154025,0.026888,-0.020668,RTX,21
2024-07-10,0.216532,0.168392,0.153625,0.009963,-0.008955,RTX,21
2024-07-11,0.211124,0.163446,0.152633,0.007539,0.009297,RTX,21
2024-07-12,0.209988,0.153099,0.150006,-0.005373,0.009478,RTX,21
2024-07-15,0.210196,0.188789,0.165787,0.019039,0.013438,RTX,21
2024-07-16,0.209456,0.184191,0.167623,0.012057,-0.007708,RTX,21
2024-07-17,0.21023,0.185426,0.16708,0.02834,0.018385,RTX,21
2024-07-18,0.209031,0.184116,0.165035,0.03861,0.007371,RTX,21
2024-07-19,0.207552,0.18379,0.16049,0.035739,-0.010108,RTX,21
2024-07-22,0.208878,0.183366,0.16298,0.038828,0.007426,RTX,21
2024-07-23,0.207047,0.184721,0.162155,0.034028,0.003313,RTX,21
2024-07-24,0.203072,0.184727,0.169331,0.087749,0.024283,RTX,21
2024-07-25,0.162239,0.155121,0.143132,-0.020557,0.048796,RTX,21
2024-07-26,0.160356,0.153964,0.143665,-0.029061,0.03375,RTX,21
2024-07-29,0.159253,0.152119,0.141929,-0.021615,0.020279,RTX,21
2024-07-30,0.156168,0.151441,0.142321,-0.019193,0.007322,RTX,21
2024-07-31,0.156686,0.150942,0.146164,-0.013053,0.002545,RTX,21
2024-08-01,0.154706,0.149384,0.138828,-0.018444,-0.012507,RTX,21
2024-08-02,0.146652,0.152527,0.141542,-0.015533,0.013097,RTX,21
2024-08-05,0.143364,0.171126,0.152437,0.032007,0.078726,RTX,21
2024-08-06,0.143637,0.16346,0.146444,-0.009906,0.030452,RTX,21
2024-08-07,0.143772,0.165428,0.150591,-0.00591,0.035425,RTX,21
2024-08-08,0.142438,0.163553,0.1457,-0.019553,0.037654,RTX,21
2024-08-09,0.143799,0.160503,0.149057,-0.00808,0.025333,RTX,21
2024-08-12,0.148466,0.157515,0.144232,-0.010444,0.02076,RTX,21
2024-08-13,0.147625,0.155372,0.143124,-0.025682,0.005366,RTX,21
2024-08-14,0.14805,0.154656,0.141585,-0.042211,0.01425,RTX,21
2024-08-15,0.15306,0.152856,0.142622,-0.05446,0.005633,RTX,21
2024-08-16,0.153768,0.151672,0.143296,-0.06374,-0.005676,RTX,21
2024-08-19,0.157208,0.150975,0.142929,-0.065604,-0.009164,RTX,21
2024-08-20,0.159673,0.151944,0.144999,-0.055055,0.008862,RTX,21
2024-08-21,0.15883,0.153296,0.144699,-0.049784,0.001371,RTX,21
2024-08-22,0.162395,0.153385,0.14743,-0.05217,0.018813,RTX,21
2024-08-23,0.162941,0.156292,0.1529,-0.012754,0.010828,RTX,21
2024-08-26,0.161936,0.157254,0.150813,-0.014145,0.036132,RTX,21
2024-08-27,0.164561,0.157338,0.150296,-0.01512,0.025229,RTX,21
2024-08-28,0.165274,0.160188,0.156473,-0.003176,0.039477,RTX,21
2024-08-29,0.163355,0.165165,0.162701,0.003101,0.029113,RTX,21
2024-08-30,0.17539,0.164268,0.161165,0.000343,0.033959,RTX,21
2024-09-03,0.171955,0.173393,0.166503,0.041896,0.051141,RTX,21
2024-09-04,0.171791,0.173697,0.16524,0.038379,0.030763,RTX,21
2024-09-05,0.165841,0.172959,0.167955,0.037635,0.022129,RTX,21
2024-09-06,0.160277,0.173969,0.165423,0.047352,0.015728,RTX,21
2024-09-09,0.161622,0.172625,0.164542,0.050649,0.023508,RTX,21
2024-09-10,0.163686,0.170489,0.164957,0.055867,0.024571,RTX,21
