date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-14,0.154235,0.160136,0.147116,-0.044351,0.01592,PFE,21
2014-02-18,0.160925,0.165224,0.148612,-0.035819,0.00988,PFE,21
2014-02-19,0.161141,0.166615,0.149632,-0.034507,0.019332,PFE,21
2014-02-20,0.176275,0.173177,0.150731,-0.024134,0.005724,PFE,21
2014-02-21,0.17953,0.164755,0.148139,-0.039529,0.016318,PFE,21
2014-02-24,0.17713,0.161376,0.144659,-0.0409,0.012246,PFE,21
2014-02-25,0.183778,0.164686,0.147758,-0.036963,0.010635,PFE,21
2014-02-26,0.18652,0.161589,0.142161,-0.034207,0.014087,PFE,21
2014-02-27,0.192653,0.172456,0.143781,-0.007145,0.013637,PFE,21
2014-02-28,0.18946,0.167708,0.142178,-0.014608,0.018163,PFE,21
2014-03-03,0.18988,0.171143,0.146388,0.001375,0.021534,PFE,21
2014-03-04,0.192427,0.172278,0.143774,-0.006958,0.016909,PFE,21
2014-03-05,0.192185,0.1762,0.145848,0.011875,0.012819,PFE,21
2014-03-06,0.193299,0.176884,0.143009,0.046649,0.017243,PFE,21
2014-03-07,0.195862,0.173258,0.136547,0.043701,0.021034,PFE,21
2014-03-10,0.197663,0.176738,0.143486,0.051472,0.019793,PFE,21
2014-03-11,0.201199,0.177839,0.14314,0.055558,0.019786,PFE,21
2014-03-12,0.2017,0.177795,0.145267,0.069966,0.012442,PFE,21
2014-03-13,0.193943,0.177561,0.142449,0.075454,0.012061,PFE,21
2014-03-14,0.192996,0.179377,0.143643,0.083747,0.01026,PFE,21
2014-03-17,0.196989,0.178846,0.144208,0.069303,0.016279,PFE,21
2014-03-18,0.194828,0.180606,0.146242,0.063654,0.011442,PFE,21
2014-03-19,0.189754,0.180524,0.144599,0.052175,0.013314,PFE,21
2014-03-20,0.191239,0.172785,0.147035,0.051561,0.013035,PFE,21
2014-03-21,0.177013,0.166479,0.155566,0.013279,0.018449,PFE,21
2014-03-24,0.174713,0.168522,0.150574,0.037028,0.002929,PFE,21
2014-03-25,0.180445,0.170549,0.153338,0.028952,0.007267,PFE,21
2014-03-26,0.172923,0.17149,0.157181,0.029235,0.00197,PFE,21
2014-03-27,0.182919,0.171973,0.157582,0.01857,0.008862,PFE,21
2014-03-28,0.182101,0.171236,0.156109,0.017372,0.01215,PFE,21
2014-03-31,0.186018,0.173333,0.157273,0.018406,0.014177,PFE,21
2014-04-01,0.188763,0.171796,0.157302,0.012961,0.020258,PFE,21
2014-04-02,0.188637,0.174298,0.169457,0.028025,0.007043,PFE,21
2014-04-03,0.18907,0.173949,0.168411,0.033539,0.014985,PFE,21
2014-04-04,0.18852,0.175591,0.168953,0.050744,0.00168,PFE,21
2014-04-07,0.189682,0.176044,0.168212,0.007779,0.014098,PFE,21
2014-04-08,0.190729,0.175637,0.167367,0.00619,0.010371,PFE,21
2014-04-09,0.188401,0.173203,0.167201,-0.007452,0.015552,PFE,21
2014-04-10,0.183464,0.175524,0.16703,0.012007,0.009823,PFE,21
2014-04-11,0.182676,0.176342,0.166082,0.024637,0.017265,PFE,21
2014-04-14,0.18003,0.178016,0.168542,0.020318,0.027294,PFE,21
2014-04-15,0.175864,0.170687,0.166601,0.007029,0.027734,PFE,21
2014-04-16,0.179967,0.16093,0.164265,-0.004276,0.019985,PFE,21
2014-04-17,0.180841,0.160505,0.164662,-0.005367,0.017059,PFE,21
2014-04-21,0.177913,0.160997,0.166792,-0.003577,0.017764,PFE,21
2014-04-22,0.183824,0.160642,0.166385,0.004827,0.017394,PFE,21
2014-04-23,0.183456,0.160298,0.161483,0.004019,0.02509,PFE,21
2014-04-24,0.17593,0.160348,0.16476,0.001058,0.023622,PFE,21
2014-04-25,0.176624,0.159312,0.160598,0.0047,0.02189,PFE,21
2014-04-28,0.163499,0.158936,0.167012,0.008479,0.027604,PFE,21
2014-04-29,0.156776,0.169614,0.16166,0.033229,0.003439,PFE,21
2014-04-30,0.151283,0.169463,0.160957,0.035317,0.010651,PFE,21
2014-05-01,0.143593,0.168785,0.160052,0.050984,-0.004959,PFE,21
2014-05-02,0.140176,0.167907,0.156519,0.036765,0.007537,PFE,21
2014-05-05,0.138796,0.165341,0.162243,0.022326,0.010007,PFE,21
2014-05-06,0.135884,0.16914,0.160794,0.036621,-0.003601,PFE,21
2014-05-07,0.129846,0.167648,0.163601,0.044177,0.006924,PFE,21
2014-05-08,0.125499,0.168975,0.162621,0.039549,-6.5e-05,PFE,21
2014-05-09,0.121315,0.16526,0.158929,0.039647,-0.00287,PFE,21
2014-05-12,0.119595,0.162651,0.160538,0.027503,0.009419,PFE,21
2014-05-13,0.118691,0.16261,0.161186,0.022267,0.003619,PFE,21
2014-05-14,0.116333,0.160994,0.160012,0.012614,0.003684,PFE,21
2014-05-15,0.118316,0.160266,0.159673,0.0089,0.009333,PFE,21
2014-05-16,0.110135,0.165373,0.167702,0.020591,-0.016361,PFE,21
2014-05-19,0.109186,0.157375,0.156887,0.005647,0.001428,PFE,21
2014-05-20,0.108874,0.159949,0.160475,0.010173,0.003138,PFE,21
2014-05-21,0.096899,0.156657,0.155294,-0.001253,0.0072,PFE,21
2014-05-22,0.099574,0.155903,0.152339,-0.000215,0.006725,PFE,21
2014-05-23,0.098894,0.157678,0.15351,-0.007483,0.011019,PFE,21
2014-05-27,0.100757,0.156984,0.151959,-0.008677,0.010178,PFE,21
2014-05-28,0.102143,0.155495,0.151048,0.006577,0.003241,PFE,21
2014-05-29,0.103246,0.15626,0.147629,0.009691,0.00641,PFE,21
2014-05-30,0.10297,0.140789,0.108211,0.01541,0.000848,PFE,21
2014-06-02,0.109248,0.14764,0.12062,0.011603,0.008299,PFE,21
2014-06-03,0.110819,0.145388,0.116737,0.005068,0.00686,PFE,21
2014-06-04,0.112761,0.145602,0.12128,0.000596,0.009679,PFE,21
2014-06-05,0.111803,0.149308,0.12617,0.007243,0.006546,PFE,21
2014-06-06,0.110812,0.146021,0.119687,0.00986,0.005326,PFE,21
2014-06-09,0.111749,0.144732,0.117126,0.015272,0.008621,PFE,21
2014-06-10,0.115412,0.145083,0.112807,0.017504,0.012586,PFE,21
2014-06-11,0.117542,0.145119,0.115008,0.023069,0.012603,PFE,21
2014-06-12,0.117335,0.147097,0.118096,0.027428,0.008421,PFE,21
2014-06-13,0.119726,0.146301,0.118097,0.022723,0.01082,PFE,21
2014-06-16,0.121212,0.144875,0.115796,0.035551,0.009679,PFE,21
2014-06-17,0.13466,0.1454,0.119504,0.040181,0.00244,PFE,21
2014-06-18,0.135076,0.151346,0.127809,0.038637,0.013184,PFE,21
2014-06-19,0.13683,0.143056,0.115697,0.030862,0.01431,PFE,21
2014-06-20,0.136972,0.146511,0.125338,0.036096,0.0175,PFE,21
2014-06-23,0.134268,0.142086,0.114948,0.039602,0.009643,PFE,21
2014-06-24,0.135255,0.142861,0.113827,0.041423,0.012438,PFE,21
2014-06-25,0.132883,0.147314,0.121763,0.037873,0.025227,PFE,21
2014-06-26,0.1327,0.142191,0.112151,0.035122,0.006387,PFE,21
2014-06-27,0.139648,0.142576,0.128933,0.030939,0.012567,PFE,21
2014-06-30,0.143844,0.143123,0.13041,0.034956,0.01324,PFE,21
2014-07-01,0.141931,0.144638,0.134658,0.024336,0.0154,PFE,21
2014-07-02,0.143309,0.146298,0.137088,0.0332,0.017105,PFE,21
2014-07-03,0.143155,0.143549,0.137353,0.02774,0.005508,PFE,21
2014-07-07,0.1457,0.14373,0.138782,0.041229,0.001612,PFE,21
2014-07-08,0.144929,0.148215,0.141844,0.044769,-0.003004,PFE,21
2014-07-09,0.146781,0.143553,0.134721,0.040175,-0.002176,PFE,21
2014-07-10,0.148831,0.151613,0.141121,0.043468,0.015496,PFE,21
2014-07-11,0.149033,0.147633,0.140729,0.0416,0.004826,PFE,21
2014-07-14,0.150068,0.146959,0.139457,0.035696,0.009039,PFE,21
2014-07-15,0.148644,0.147055,0.141269,0.037424,0.00746,PFE,21
2014-07-16,0.149453,0.149177,0.139604,0.037756,0.011384,PFE,21
2014-07-17,0.142157,0.160522,0.14782,0.057922,-0.012288,PFE,21
2014-07-18,0.14047,0.146609,0.139865,0.028026,0.005857,PFE,21
2014-07-21,0.140914,0.153814,0.14506,0.038119,-0.006588,PFE,21
2014-07-22,0.140186,0.147163,0.140212,0.027655,0.000476,PFE,21
2014-07-23,0.14004,0.154004,0.14376,0.040094,-0.005086,PFE,21
2014-07-24,0.139194,0.153322,0.144283,0.035718,-0.002688,PFE,21
2014-07-25,0.138602,0.156978,0.147304,0.047465,-0.006848,PFE,21
2014-07-28,0.139213,0.161977,0.141595,0.051218,0.003713,PFE,21
2014-07-29,0.131444,0.157388,0.138695,0.031811,-0.012917,PFE,21
2014-07-30,0.128224,0.141094,0.13086,0.013321,0.011135,PFE,21
2014-07-31,0.125232,0.155244,0.127104,0.039308,-0.012806,PFE,21
2014-08-01,0.122646,0.148698,0.121889,0.026809,0.011743,PFE,21
2014-08-04,0.122222,0.150509,0.122204,0.024544,0.003791,PFE,21
2014-08-05,0.118728,0.152135,0.122151,0.0286,0.002872,PFE,21
2014-08-06,0.119039,0.151279,0.122208,0.025838,0.011553,PFE,21
2014-08-07,0.117178,0.14866,0.121646,0.021015,-0.001379,PFE,21
2014-08-08,0.114453,0.148894,0.119528,0.021691,0.012223,PFE,21
2014-08-11,0.114537,0.14412,0.120476,0.014993,0.007552,PFE,21
2014-08-12,0.114348,0.135825,0.120738,0.009641,0.004901,PFE,21
2014-08-13,0.114181,0.133188,0.120998,0.002767,0.014608,PFE,21
2014-08-14,0.110769,0.127645,0.119057,-0.016098,0.010188,PFE,21
2014-08-15,0.107944,0.129245,0.119287,-0.002211,0.008341,PFE,21
2014-08-18,0.109488,0.124451,0.115145,-0.018286,0.016615,PFE,21
2014-08-19,0.109238,0.12499,0.114366,-0.016826,0.011825,PFE,21
2014-08-20,0.114273,0.125126,0.114877,-0.016538,0.016117,PFE,21
2014-08-21,0.116762,0.130742,0.116591,-0.003331,0.011462,PFE,21
2014-08-22,0.129631,0.130638,0.117955,-0.01054,0.016834,PFE,21
2014-08-25,0.131599,0.121691,0.114076,-0.003245,0.011413,PFE,21
2014-08-26,0.130613,0.123703,0.114962,-0.004573,0.01068,PFE,21
2014-08-27,0.132713,0.122507,0.11606,-0.002436,0.011381,PFE,21
2014-08-28,0.131939,0.123634,0.117198,0.008241,0.005009,PFE,21
2014-08-29,0.135116,0.124972,0.118832,0.008822,0.012122,PFE,21
2014-09-02,0.136528,0.122614,0.117109,0.016803,0.013754,PFE,21
2014-09-03,0.138231,0.124505,0.117542,0.025222,0.015118,PFE,21
2014-09-04,0.139512,0.121098,0.11655,0.022415,0.009788,PFE,21
2014-09-05,0.14023,0.127958,0.118573,0.031104,0.006665,PFE,21
2014-09-08,0.139467,0.126,0.117617,0.027756,0.005664,PFE,21
2014-09-09,0.147429,0.128208,0.118545,0.03428,0.006233,PFE,21
2014-09-10,0.147965,0.128623,0.118568,0.031994,0.012641,PFE,21
2014-09-11,0.151172,0.138183,0.121912,0.040053,0.003973,PFE,21
2014-09-12,0.158919,0.146887,0.121426,0.046489,0.004949,PFE,21
2014-09-15,0.159466,0.159398,0.13869,0.055441,0.007079,PFE,21
2014-09-16,0.169637,0.163886,0.140158,0.062135,0.004474,PFE,21
2014-09-17,0.172649,0.165781,0.140172,0.067598,0.005315,PFE,21
2014-09-18,0.173606,0.169855,0.140944,0.073703,-0.007654,PFE,21
2014-09-19,0.172225,0.16666,0.143746,0.053298,-0.006767,PFE,21
2014-09-22,0.174856,0.147117,0.142923,0.033277,0.006719,PFE,21
2014-09-23,0.170169,0.172499,0.151112,0.039261,0.004246,PFE,21
2014-09-24,0.169867,0.171944,0.150374,0.04297,0.005176,PFE,21
2014-09-25,0.173587,0.173296,0.149052,0.056573,-0.01377,PFE,21
2014-09-26,0.172485,0.168873,0.148686,0.038794,-0.007155,PFE,21
2014-09-29,0.175062,0.177085,0.154097,0.04678,0.007051,PFE,21
2014-09-30,0.17706,0.172056,0.14332,0.055708,-0.013981,PFE,21
2014-10-01,0.178446,0.170487,0.141528,0.049066,-0.002204,PFE,21
2014-10-02,0.178207,0.171303,0.139352,0.04614,0.007119,PFE,21
2014-10-03,0.177323,0.170827,0.143479,0.038579,0.004138,PFE,21
2014-10-06,0.17782,0.175517,0.14861,0.040784,0.004749,PFE,21
2014-10-07,0.178887,0.18195,0.143599,0.066603,-0.023889,PFE,21
2014-10-08,0.170764,0.173481,0.142528,0.029819,0.029964,PFE,21
2014-10-09,0.170092,0.172235,0.138243,0.052527,-0.016783,PFE,21
2014-10-10,0.168985,0.168743,0.137377,0.041445,0.005674,PFE,21
2014-10-13,0.161821,0.175831,0.134959,0.060634,0.001986,PFE,21
2014-10-14,0.160123,0.172381,0.136298,0.057456,0.005025,PFE,21
2014-10-15,0.149051,0.180973,0.138459,0.067464,0.028302,PFE,21
2014-10-16,0.145554,0.175718,0.134865,0.073128,0.031914,PFE,21
2014-10-17,0.145136,0.168043,0.135201,0.043913,0.042832,PFE,21
2014-10-20,0.144583,0.160627,0.135989,0.0115,0.047754,PFE,21
2014-10-21,0.139743,0.148394,0.139773,0.006639,0.027216,PFE,21
2014-10-22,0.134627,0.147451,0.145451,0.003948,0.024883,PFE,21
2014-10-23,0.138599,0.141136,0.137909,-0.010642,0.028354,PFE,21
2014-10-24,0.136787,0.14932,0.148584,-0.015053,0.022568,PFE,21
2014-10-27,0.139299,0.146726,0.140694,-0.014841,0.025185,PFE,21
2014-10-28,0.1373,0.144423,0.134043,-0.027452,0.020122,PFE,21
2014-10-29,0.1382,0.143918,0.131417,-0.036256,0.02171,PFE,21
2014-10-30,0.139832,0.147785,0.140026,-0.038771,0.021255,PFE,21
2014-10-31,0.138493,0.146316,0.140042,-0.041498,0.014277,PFE,21
2014-11-03,0.140965,0.148384,0.141859,-0.029964,0.013465,PFE,21
2014-11-04,0.141584,0.148418,0.142147,-0.030729,0.01253,PFE,21
2014-11-05,0.143048,0.147725,0.139468,-0.031195,0.009301,PFE,21
2014-11-06,0.144881,0.147136,0.144622,-0.020883,0.010042,PFE,21
2014-11-07,0.146405,0.148437,0.141866,-0.027754,0.013715,PFE,21
2014-11-10,0.145715,0.146108,0.137679,-0.029004,0.019755,PFE,21
2014-11-11,0.188032,0.146216,0.137647,-0.026954,0.013352,PFE,21
2014-11-12,0.190438,0.147764,0.138072,-0.023384,0.014932,PFE,21
2014-11-13,0.19093,0.146388,0.140393,-0.012169,0.009431,PFE,21
2014-11-14,0.202082,0.143073,0.136867,-0.008446,0.010018,PFE,21
2014-11-17,0.20663,0.14725,0.141294,0.000962,0.013491,PFE,21
2014-11-18,0.207098,0.161836,0.142764,-0.000505,0.003226,PFE,21
2014-11-19,0.209146,0.157604,0.142231,0.001339,0.010444,PFE,21
2014-11-20,0.211341,0.155007,0.138531,0.004696,0.017408,PFE,21
2014-11-21,0.230882,0.157659,0.141006,0.00449,0.013356,PFE,21
2014-11-24,0.229071,0.145646,0.134926,0.001864,0.007859,PFE,21
2014-11-25,0.230154,0.159147,0.139792,0.008277,0.003366,PFE,21
2014-11-26,0.229152,0.156905,0.138624,0.016036,0.009063,PFE,21
2014-11-28,0.225372,0.155872,0.137198,0.016516,-0.006303,PFE,21
2014-12-01,0.2257,0.165288,0.143326,0.030859,0.006125,PFE,21
2014-12-02,0.228468,0.165226,0.145114,0.031988,0.007339,PFE,21
2014-12-03,0.227999,0.161678,0.141652,0.025383,0.010448,PFE,21
2014-12-04,0.232142,0.162914,0.142504,0.024992,0.003481,PFE,21
2014-12-05,0.23034,0.160892,0.13853,0.020946,0.007956,PFE,21
2014-12-08,0.229944,0.166201,0.145619,0.025676,0.003869,PFE,21
2014-12-09,0.228163,0.16812,0.148826,0.026393,0.014306,PFE,21
2014-12-10,0.226829,0.170871,0.148195,0.042567,-0.015384,PFE,21
2014-12-11,0.207175,0.171028,0.146373,-0.008034,-0.020144,PFE,21
2014-12-12,0.207922,0.18137,0.152301,0.016925,-0.011192,PFE,21
2014-12-15,0.208706,0.175776,0.150393,0.012583,-0.006344,PFE,21
2014-12-16,0.197664,0.186133,0.157163,0.024751,-0.011631,PFE,21
2014-12-17,0.194818,0.190648,0.162083,-0.00226,0.018156,PFE,21
2014-12-18,0.20347,0.180689,0.155663,-0.020444,0.017505,PFE,21
2014-12-19,0.208388,0.17428,0.152853,-0.034072,0.011222,PFE,21
2014-12-22,0.206553,0.174665,0.153113,-0.037287,0.018441,PFE,21
2014-12-23,0.185602,0.175795,0.158719,-0.043508,0.01594,PFE,21
2014-12-24,0.19979,0.179446,0.159687,-0.036826,0.011301,PFE,21
2014-12-26,0.22763,0.179849,0.160773,-0.039491,0.015447,PFE,21
2014-12-29,0.229153,0.178416,0.159033,-0.032715,0.013908,PFE,21
2014-12-30,0.231361,0.177193,0.1591,-0.036288,0.024149,PFE,21
2014-12-31,0.232047,0.1803,0.155919,-0.023619,0.005937,PFE,21
2015-01-02,0.233934,0.174373,0.150244,-0.035215,0.016177,PFE,21
2015-01-05,0.235878,0.184273,0.158109,-0.012174,0.014341,PFE,21
2015-01-06,0.233273,0.186707,0.159534,-0.015664,0.026514,PFE,21
2015-01-07,0.237444,0.178689,0.159585,-0.038788,0.024358,PFE,21
2015-01-08,0.238486,0.180143,0.157528,-0.039618,0.036174,PFE,21
2015-01-09,0.241208,0.177885,0.157738,-0.042413,0.013521,PFE,21
2015-01-12,0.242689,0.180958,0.1575,-0.039662,0.015613,PFE,21
2015-01-13,0.232827,0.165597,0.149675,-0.042444,0.020723,PFE,21
2015-01-14,0.231288,0.172766,0.152765,-0.03368,0.018051,PFE,21
2015-01-15,0.229932,0.171044,0.154634,-0.032426,0.015234,PFE,21
2015-01-16,0.229743,0.200847,0.155265,-0.03946,0.016674,PFE,21
2015-01-20,0.227333,0.201496,0.158332,-0.033696,0.020099,PFE,21
2015-01-21,0.219093,0.194307,0.156423,-0.038943,0.015231,PFE,21
2015-01-22,0.213043,0.192848,0.157785,-0.049789,0.018131,PFE,21
2015-01-23,0.212591,0.195985,0.160394,-0.040564,0.015405,PFE,21
2015-01-26,0.214817,0.19171,0.158886,-0.026373,0.025998,PFE,21
2015-01-27,0.202103,0.193296,0.158385,-0.02466,0.001082,PFE,21
2015-01-28,0.167122,0.193469,0.166672,-0.044327,0.015356,PFE,21
2015-01-29,0.166456,0.190649,0.163784,-0.048367,0.025819,PFE,21
2015-01-30,0.165436,0.194462,0.166055,-0.022831,0.007747,PFE,21
2015-02-02,0.162392,0.193831,0.16738,-0.03358,0.033734,PFE,21
2015-02-03,0.155542,0.193076,0.169478,-0.033793,0.018965,PFE,21
2015-02-04,0.157333,0.18355,0.1565,-0.060042,0.041288,PFE,21
2015-02-05,0.155163,0.187692,0.154898,-0.058682,0.029373,PFE,21
2015-02-06,0.151103,0.181266,0.150762,-0.06871,0.02643,PFE,21
2015-02-09,0.148665,0.179301,0.153544,-0.069673,0.021308,PFE,21
2015-02-10,0.14407,0.173569,0.153598,-0.088135,0.0232,PFE,21
2015-02-11,0.141903,0.180451,0.151196,-0.078427,0.019196,PFE,21
2015-02-12,0.141669,0.190484,0.156448,-0.067914,0.019894,PFE,21
2015-02-13,0.140638,0.180234,0.149639,-0.073486,0.01275,PFE,21
2015-02-17,0.146678,0.149234,0.14251,-0.07649,0.016909,PFE,21
2015-02-18,0.146247,0.152301,0.145186,-0.081736,0.017727,PFE,21
2015-02-19,0.14807,0.143376,0.144664,-0.084515,0.018605,PFE,21
2015-02-20,0.156481,0.143063,0.144555,-0.069043,0.012371,PFE,21
2015-02-23,0.155822,0.143847,0.147275,-0.065682,0.014113,PFE,21
2015-02-24,0.162135,0.147374,0.146317,-0.069245,0.015128,PFE,21
2015-02-25,0.15554,0.152834,0.147593,-0.062659,0.00602,PFE,21
2015-02-26,0.155864,0.149451,0.144084,-0.049155,0.013849,PFE,21
2015-02-27,0.158934,0.138711,0.133392,-0.019066,-0.000452,PFE,21
2015-03-02,0.158416,0.136795,0.130516,-0.028639,0.013834,PFE,21
2015-03-03,0.160518,0.138013,0.131757,-0.018783,0.006085,PFE,21
2015-03-04,0.159404,0.139457,0.133585,-0.010767,0.008094,PFE,21
2015-03-05,0.162815,0.140193,0.134411,0.002511,0.006455,PFE,21
2015-03-06,0.157825,0.136795,0.136585,-0.001065,0.01707,PFE,21
2015-03-09,0.156198,0.140727,0.140834,0.001669,0.001459,PFE,21
2015-03-10,0.158143,0.139969,0.136544,0.007749,0.005662,PFE,21
2015-03-11,0.157925,0.162977,0.155444,0.033265,0.005556,PFE,21
2015-03-12,0.160356,0.142699,0.139977,0.01035,0.015623,PFE,21
2015-03-13,0.161337,0.147589,0.143372,0.015262,0.018936,PFE,21
2015-03-16,0.15861,0.14532,0.142157,0.014111,0.01499,PFE,21
2015-03-17,0.157476,0.160742,0.15199,0.021038,0.018725,PFE,21
2015-03-18,0.150976,0.150252,0.137529,-0.000658,0.021998,PFE,21
2015-03-19,0.151008,0.143694,0.137147,0.007436,0.025247,PFE,21
2015-03-20,0.152371,0.1549,0.146361,0.009187,0.020236,PFE,21
2015-03-23,0.142054,0.150983,0.1459,-0.000625,0.013855,PFE,21
2015-03-24,0.142908,0.150731,0.147556,0.00523,0.018817,PFE,21
2015-03-25,0.13671,0.150396,0.14393,0.008008,0.008138,PFE,21
2015-03-26,0.144449,0.156223,0.150097,0.023925,0.006917,PFE,21
2015-03-27,0.150482,0.158057,0.153838,0.013902,0.026905,PFE,21
2015-03-30,0.149402,0.161313,0.153727,0.009592,0.018164,PFE,21
2015-03-31,0.151446,0.168959,0.155147,0.024763,0.002088,PFE,21
2015-04-01,0.147287,0.160794,0.153476,0.014091,0.027054,PFE,21
2015-04-02,0.147344,0.157543,0.148891,0.012361,0.020434,PFE,21
2015-04-06,0.143831,0.164966,0.150347,0.018868,0.01068,PFE,21
2015-04-07,0.148967,0.157763,0.14643,0.016147,0.011187,PFE,21
2015-04-08,0.149257,0.162034,0.146777,0.020168,0.010419,PFE,21
2015-04-09,0.144851,0.165808,0.146332,0.027125,0.010772,PFE,21
2015-04-10,0.144404,0.166501,0.143523,0.020527,0.007994,PFE,21
2015-04-13,0.141771,0.167106,0.146793,0.024634,0.005407,PFE,21
2015-04-14,0.140164,0.159039,0.14536,0.011206,0.009765,PFE,21
2015-04-15,0.139811,0.1532,0.139913,0.008525,0.009987,PFE,21
2015-04-16,0.139099,0.159311,0.137391,0.018002,-7.6e-05,PFE,21
2015-04-17,0.138108,0.160381,0.138258,0.037333,0.010351,PFE,21
2015-04-20,0.140484,0.157885,0.133703,0.025929,0.013591,PFE,21
2015-04-21,0.135628,0.159195,0.134642,0.028377,0.005621,PFE,21
2015-04-22,0.135499,0.159957,0.136375,0.038137,0.008046,PFE,21
2015-04-23,0.133752,0.153912,0.137137,0.020868,0.010778,PFE,21
2015-04-24,0.13344,0.154046,0.143488,0.032413,0.00553,PFE,21
2015-04-27,0.124129,0.161839,0.14433,0.057962,0.013123,PFE,21
2015-04-28,0.115441,0.151311,0.135399,0.01038,0.017001,PFE,21
2015-04-29,0.115949,0.149338,0.136536,0.01218,0.014435,PFE,21
2015-04-30,0.113054,0.152081,0.138935,0.024517,0.014763,PFE,21
2015-05-01,0.112864,0.145988,0.133619,0.015336,0.01822,PFE,21
2015-05-04,0.111841,0.145654,0.133237,0.010875,0.012594,PFE,21
2015-05-05,0.113472,0.146757,0.133279,0.016113,0.010551,PFE,21
2015-05-06,0.106188,0.152771,0.138877,0.023003,0.015089,PFE,21
2015-05-07,0.103339,0.153555,0.138927,0.023013,0.014255,PFE,21
2015-05-08,0.10253,0.148093,0.133968,0.011899,0.009668,PFE,21
2015-05-11,0.102965,0.146998,0.131808,0.015693,0.004411,PFE,21
2015-05-12,0.103507,0.150133,0.134193,0.011895,0.015906,PFE,21
2015-05-13,0.104972,0.138406,0.109985,0.011357,0.016161,PFE,21
2015-05-14,0.104937,0.137865,0.114532,0.006355,0.006006,PFE,21
2015-05-15,0.10652,0.141197,0.122406,-0.006093,0.011747,PFE,21
2015-05-18,0.108437,0.140611,0.124871,-0.013054,0.017361,PFE,21
2015-05-19,0.106813,0.14819,0.131046,0.000813,0.009737,PFE,21
2015-05-20,0.108124,0.145099,0.128849,0.006555,0.00532,PFE,21
2015-05-21,0.107707,0.147122,0.1314,0.00437,0.010813,PFE,21
2015-05-22,0.10746,0.145781,0.129336,0.008342,0.005335,PFE,21
2015-05-26,0.107018,0.15062,0.131639,0.016793,0.009499,PFE,21
2015-05-27,0.107025,0.150195,0.134634,0.029901,0.009665,PFE,21
2015-05-28,0.10851,0.148374,0.136512,0.032746,0.013819,PFE,21
2015-05-29,0.109837,0.154552,0.145944,0.045708,-0.004682,PFE,21
2015-06-01,0.111032,0.151528,0.142754,0.033608,0.006324,PFE,21
2015-06-02,0.113736,0.150282,0.14198,0.030845,0.008038,PFE,21
2015-06-03,0.133886,0.149128,0.140333,0.027132,0.012319,PFE,21
2015-06-04,0.136314,0.152695,0.147384,0.033651,0.013685,PFE,21
2015-06-05,0.141158,0.147739,0.139541,0.038478,0.011069,PFE,21
2015-06-08,0.142177,0.146028,0.136989,0.045092,0.008065,PFE,21
2015-06-09,0.142253,0.147202,0.14045,0.048549,0.009586,PFE,21
2015-06-10,0.141626,0.144175,0.135952,0.033559,0.008757,PFE,21
2015-06-11,0.141237,0.136325,0.126269,0.027996,0.009376,PFE,21
2015-06-12,0.141,0.13678,0.129831,0.035381,0.010779,PFE,21
