date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-07,0.145545,0.128595,0.122249,0.021181,0.0217,IBM,21
2014-03-10,0.143451,0.130144,0.122073,0.029447,0.020926,IBM,21
2014-03-11,0.143292,0.130355,0.122177,0.028888,0.020977,IBM,21
2014-03-12,0.148465,0.130418,0.12411,0.029531,0.022673,IBM,21
2014-03-13,0.148893,0.131724,0.126839,0.047465,0.018918,IBM,21
2014-03-14,0.149558,0.13298,0.128867,0.056136,0.020064,IBM,21
2014-03-17,0.147678,0.13301,0.12809,0.055451,0.026706,IBM,21
2014-03-18,0.15082,0.131766,0.126502,0.057192,0.023455,IBM,21
2014-03-19,0.149529,0.134398,0.129732,0.061512,0.02172,IBM,21
2014-03-20,0.147659,0.134314,0.129857,0.058682,0.023433,IBM,21
2014-03-21,0.147873,0.134795,0.130351,0.059259,0.025479,IBM,21
2014-03-24,0.148653,0.133127,0.126085,0.070563,0.022232,IBM,21
2014-03-25,0.1416,0.136315,0.132303,0.078073,0.025533,IBM,21
2014-03-26,0.137422,0.137372,0.1323,0.076962,0.018813,IBM,21
2014-03-27,0.137755,0.136963,0.132719,0.074377,0.02453,IBM,21
2014-03-28,0.13308,0.136782,0.133177,0.066463,0.028579,IBM,21
2014-03-31,0.13172,0.136678,0.132927,0.06771,0.022379,IBM,21
2014-04-01,0.133403,0.138121,0.132923,0.072804,0.029219,IBM,21
2014-04-02,0.132764,0.139825,0.133841,0.072261,0.029134,IBM,21
2014-04-03,0.133991,0.139236,0.134331,0.070649,0.028072,IBM,21
2014-04-04,0.131863,0.139522,0.133408,0.074331,0.024998,IBM,21
2014-04-07,0.134297,0.138432,0.133203,0.07933,0.027239,IBM,21
2014-04-08,0.136521,0.137645,0.133881,0.076256,0.026685,IBM,21
2014-04-09,0.135682,0.137677,0.133846,0.069374,0.027894,IBM,21
2014-04-10,0.130103,0.138595,0.132568,0.079315,0.013554,IBM,21
2014-04-11,0.126402,0.137723,0.13208,0.074662,0.018206,IBM,21
2014-04-14,0.12852,0.138749,0.132819,0.06554,0.032426,IBM,21
2014-04-15,0.128721,0.136877,0.13259,0.06136,0.032505,IBM,21
2014-04-16,0.122705,0.137024,0.130256,0.054169,0.030749,IBM,21
2014-04-17,0.118079,0.131878,0.126112,-0.002824,0.019937,IBM,21
2014-04-21,0.116722,0.132956,0.124837,-0.005773,0.017977,IBM,21
2014-04-22,0.117929,0.13287,0.125197,-0.006883,0.018509,IBM,21
2014-04-23,0.115374,0.132271,0.122973,-0.005126,0.014205,IBM,21
2014-04-24,0.114669,0.130734,0.123267,0.001421,0.01578,IBM,21
2014-04-25,0.115629,0.131684,0.122226,0.007085,0.016439,IBM,21
2014-04-28,0.111283,0.131343,0.123208,0.01436,0.015743,IBM,21
2014-04-29,0.109675,0.132587,0.12397,0.011458,0.015809,IBM,21
2014-04-30,0.110498,0.132556,0.123018,0.009382,0.018355,IBM,21
2014-05-01,0.107019,0.127147,0.115227,0.014956,0.016279,IBM,21
2014-05-02,0.106383,0.127993,0.118559,0.026261,0.019298,IBM,21
2014-05-05,0.105454,0.12876,0.117256,0.025578,0.021378,IBM,21
2014-05-06,0.106464,0.128717,0.11817,0.033849,0.01663,IBM,21
2014-05-07,0.099723,0.129095,0.116163,0.027764,0.023205,IBM,21
2014-05-08,0.097581,0.128294,0.114981,0.021141,0.020972,IBM,21
2014-05-09,0.096823,0.127523,0.113791,0.014918,0.016776,IBM,21
2014-05-12,0.097659,0.128049,0.115087,0.020019,0.015767,IBM,21
2014-05-13,0.097913,0.12751,0.114729,0.019565,0.018882,IBM,21
2014-05-14,0.093903,0.128031,0.114736,0.014149,0.018247,IBM,21
2014-05-15,0.093134,0.128135,0.116668,0.020872,0.020387,IBM,21
2014-05-16,0.092974,0.122992,0.107364,0.027196,0.013815,IBM,21
2014-05-19,0.093368,0.122988,0.109567,0.02421,0.016522,IBM,21
2014-05-20,0.093994,0.123109,0.111006,0.026613,0.016571,IBM,21
2014-05-21,0.090378,0.122073,0.109158,0.02132,0.015974,IBM,21
2014-05-22,0.090412,0.121974,0.110252,0.021083,0.01586,IBM,21
2014-05-23,0.094889,0.122892,0.1102,0.014414,0.016381,IBM,21
2014-05-27,0.092764,0.124269,0.111291,0.021534,0.016885,IBM,21
2014-05-28,0.094788,0.124119,0.112343,0.035169,0.008441,IBM,21
2014-05-29,0.097525,0.123812,0.111174,0.029026,0.017757,IBM,21
2014-05-30,0.09686,0.109494,0.093853,0.028958,0.011585,IBM,21
2014-06-02,0.107502,0.112284,0.094798,0.028816,0.015684,IBM,21
2014-06-03,0.109885,0.112378,0.09489,0.03367,0.013691,IBM,21
2014-06-04,0.110285,0.113283,0.096531,0.031536,0.016636,IBM,21
2014-06-05,0.108006,0.113675,0.095775,0.032002,0.017012,IBM,21
2014-06-06,0.107778,0.11353,0.095702,0.038008,0.015628,IBM,21
2014-06-09,0.108377,0.11375,0.096359,0.045605,0.016177,IBM,21
2014-06-10,0.107697,0.114284,0.097269,0.050612,0.016522,IBM,21
2014-06-11,0.106999,0.113668,0.095059,0.051976,0.014289,IBM,21
2014-06-12,0.107564,0.114239,0.095374,0.060487,0.01256,IBM,21
2014-06-13,0.107989,0.114373,0.095219,0.063742,0.016451,IBM,21
2014-06-16,0.1112,0.117069,0.096341,0.075148,0.018696,IBM,21
2014-06-17,0.120778,0.117151,0.096144,0.074546,0.018539,IBM,21
2014-06-18,0.127376,0.118243,0.097426,0.078754,0.018725,IBM,21
2014-06-19,0.128947,0.11792,0.095428,0.078016,0.017816,IBM,21
2014-06-20,0.131581,0.117253,0.097309,0.10097,0.001262,IBM,21
2014-06-23,0.131488,0.118233,0.096689,0.08661,0.020734,IBM,21
2014-06-24,0.129193,0.126539,0.108631,0.08975,0.016383,IBM,21
2014-06-25,0.131051,0.126347,0.110604,0.09256,0.020123,IBM,21
2014-06-26,0.131614,0.126951,0.110037,0.092578,0.01618,IBM,21
2014-06-27,0.129009,0.128464,0.115063,0.085069,0.021237,IBM,21
2014-06-30,0.132184,0.128902,0.115727,0.088693,0.022112,IBM,21
2014-07-01,0.126531,0.127132,0.115653,0.077349,0.023151,IBM,21
2014-07-02,0.127006,0.128733,0.116097,0.075973,0.020855,IBM,21
2014-07-03,0.12676,0.128603,0.115837,0.071085,0.021689,IBM,21
2014-07-07,0.130038,0.128647,0.11641,0.079354,0.02019,IBM,21
2014-07-08,0.131985,0.13226,0.117164,0.089047,0.017001,IBM,21
2014-07-09,0.133228,0.132629,0.11618,0.085123,0.024651,IBM,21
2014-07-10,0.135579,0.132819,0.116592,0.092421,0.021946,IBM,21
2014-07-11,0.13658,0.133599,0.116916,0.086582,0.020406,IBM,21
2014-07-14,0.137356,0.133467,0.116945,0.08212,0.019829,IBM,21
2014-07-15,0.1365,0.133552,0.117951,0.083475,0.017315,IBM,21
2014-07-16,0.133357,0.134283,0.115945,0.080094,0.021389,IBM,21
2014-07-17,0.126538,0.140064,0.122344,0.078856,0.015352,IBM,21
2014-07-18,0.120903,0.124804,0.11157,0.003376,0.016713,IBM,21
2014-07-21,0.117398,0.125686,0.112638,0.003002,0.014422,IBM,21
2014-07-22,0.114736,0.126249,0.115824,0.008588,0.008688,IBM,21
2014-07-23,0.115333,0.125876,0.11204,0.001667,0.011673,IBM,21
2014-07-24,0.115546,0.124495,0.110933,0.000993,0.014908,IBM,21
2014-07-25,0.113745,0.124828,0.111193,0.001091,0.013495,IBM,21
2014-07-28,0.11201,0.121505,0.113781,0.002657,0.016967,IBM,21
2014-07-29,0.115397,0.12254,0.115932,0.015776,0.00585,IBM,21
2014-07-30,0.111272,0.122195,0.115004,0.00383,0.015295,IBM,21
2014-07-31,0.108425,0.129345,0.120193,0.029233,0.007116,IBM,21
2014-08-01,0.106557,0.133891,0.121891,0.035037,0.017007,IBM,21
2014-08-04,0.105963,0.131032,0.119476,0.030029,0.024103,IBM,21
2014-08-05,0.106289,0.133904,0.120588,0.033201,0.020759,IBM,21
2014-08-06,0.103478,0.13376,0.119037,0.02955,0.023204,IBM,21
2014-08-07,0.100938,0.133997,0.121256,0.030158,0.023357,IBM,21
2014-08-08,0.096559,0.131817,0.118609,0.021324,0.025668,IBM,21
2014-08-11,0.09504,0.128611,0.118209,0.017463,0.020495,IBM,21
2014-08-12,0.097668,0.129162,0.118747,0.016818,0.017671,IBM,21
2014-08-13,0.097467,0.125611,0.117741,0.002209,0.020378,IBM,21
2014-08-14,0.099135,0.125055,0.121275,0.00391,0.019008,IBM,21
2014-08-15,0.099875,0.126988,0.122185,0.015599,0.010609,IBM,21
2014-08-18,0.098699,0.125972,0.120138,0.000242,0.019142,IBM,21
2014-08-19,0.099089,0.125953,0.119431,0.000823,0.018138,IBM,21
2014-08-20,0.100477,0.122335,0.116512,0.004398,0.016622,IBM,21
2014-08-21,0.100125,0.121794,0.117803,0.004838,0.011952,IBM,21
2014-08-22,0.099276,0.122043,0.118305,0.004621,0.010932,IBM,21
2014-08-25,0.102625,0.112727,0.100925,0.007651,0.013887,IBM,21
2014-08-26,0.104271,0.114443,0.1032,0.010894,0.013336,IBM,21
2014-08-27,0.101044,0.114543,0.104488,0.008167,0.013403,IBM,21
2014-08-28,0.101039,0.115395,0.106638,0.013366,0.018571,IBM,21
2014-08-29,0.101304,0.115759,0.109199,0.014734,0.019702,IBM,21
2014-09-02,0.104698,0.114913,0.105673,0.022048,0.01801,IBM,21
2014-09-03,0.10548,0.114521,0.107013,0.024719,0.016284,IBM,21
2014-09-04,0.103124,0.113917,0.10584,0.026725,0.016743,IBM,21
2014-09-05,0.104762,0.114377,0.10648,0.024422,0.021579,IBM,21
2014-09-08,0.105498,0.115264,0.108351,0.038508,0.020235,IBM,21
2014-09-09,0.110428,0.115914,0.10685,0.048192,0.017707,IBM,21
2014-09-10,0.113051,0.116242,0.10829,0.046446,0.024001,IBM,21
2014-09-11,0.113476,0.116506,0.1074,0.04741,0.023661,IBM,21
2014-09-12,0.118351,0.116776,0.107388,0.049362,0.024803,IBM,21
2014-09-15,0.118599,0.127271,0.113542,0.064542,0.027994,IBM,21
2014-09-16,0.133324,0.128174,0.114004,0.06511,0.026786,IBM,21
2014-09-17,0.137651,0.127889,0.112911,0.063887,0.026511,IBM,21
2014-09-18,0.141055,0.128579,0.114526,0.064367,0.032633,IBM,21
2014-09-19,0.146207,0.128639,0.115269,0.057719,0.02896,IBM,21
2014-09-22,0.157821,0.132056,0.115124,0.066988,0.027225,IBM,21
2014-09-23,0.169684,0.13445,0.121215,0.079972,0.02225,IBM,21
2014-09-24,0.168237,0.135336,0.1236,0.071304,0.034508,IBM,21
2014-09-25,0.166291,0.13569,0.122662,0.093437,0.014735,IBM,21
2014-09-26,0.166119,0.137108,0.123497,0.078799,0.032382,IBM,21
2014-09-29,0.165769,0.138222,0.123246,0.085849,0.034611,IBM,21
2014-09-30,0.166264,0.136045,0.121507,0.087383,0.026481,IBM,21
2014-10-01,0.163926,0.138116,0.121139,0.10043,0.023849,IBM,21
2014-10-02,0.164933,0.13774,0.121688,0.09741,0.02547,IBM,21
2014-10-03,0.164291,0.136933,0.122828,0.08766,0.030028,IBM,21
2014-10-06,0.163617,0.136679,0.121982,0.088423,0.02758,IBM,21
2014-10-07,0.163644,0.137205,0.121378,0.104595,0.02185,IBM,21
2014-10-08,0.161494,0.138615,0.123245,0.085638,0.043946,IBM,21
2014-10-09,0.159402,0.138898,0.124583,0.102995,0.023452,IBM,21
2014-10-10,0.160031,0.140802,0.123582,0.11501,0.023914,IBM,21
2014-10-13,0.157044,0.144375,0.129801,0.139695,0.027057,IBM,21
2014-10-14,0.156056,0.141635,0.131422,0.125348,0.029253,IBM,21
2014-10-15,0.14107,0.146243,0.135493,0.121118,0.056646,IBM,21
2014-10-16,0.139608,0.144361,0.129088,0.122375,0.046417,IBM,21
2014-10-17,0.136674,0.140908,0.130532,0.086843,0.041724,IBM,21
2014-10-20,0.130965,0.13677,0.13193,0.049557,0.037341,IBM,21
2014-10-21,0.116326,0.150911,0.132291,0.045524,0.03799,IBM,21
2014-10-22,0.100359,0.152352,0.133154,0.036779,0.033164,IBM,21
2014-10-23,0.099385,0.149382,0.130894,0.022917,0.030338,IBM,21
2014-10-24,0.106629,0.147589,0.128566,0.014436,0.030519,IBM,21
2014-10-27,0.108686,0.146084,0.1297,0.015455,0.023745,IBM,21
2014-10-28,0.108623,0.141402,0.128827,-0.002303,0.016857,IBM,21
2014-10-29,0.109304,0.139228,0.129354,-0.011649,0.019587,IBM,21
2014-10-30,0.111252,0.139853,0.129659,-0.00989,0.022478,IBM,21
2014-10-31,0.109441,0.13923,0.128847,-0.013152,0.020351,IBM,21
2014-11-03,0.111253,0.1386,0.127145,-0.007875,0.019506,IBM,21
2014-11-04,0.111166,0.139339,0.127751,-0.000848,0.015657,IBM,21
2014-11-05,0.110972,0.138418,0.126845,-0.009299,0.019847,IBM,21
2014-11-06,0.110228,0.138646,0.124159,-0.012801,0.024272,IBM,21
2014-11-07,0.110056,0.138284,0.12501,-0.015026,0.023714,IBM,21
2014-11-10,0.110005,0.137223,0.124715,-0.013416,0.011277,IBM,21
2014-11-11,0.114323,0.137584,0.125067,-0.014869,0.014666,IBM,21
2014-11-12,0.121491,0.136229,0.123109,-0.013797,0.017937,IBM,21
2014-11-13,0.129805,0.136036,0.126084,0.004425,0.016454,IBM,21
2014-11-14,0.143884,0.134362,0.126186,-0.000644,0.015717,IBM,21
2014-11-17,0.146877,0.134491,0.126772,0.005021,0.014857,IBM,21
2014-11-18,0.150595,0.12866,0.11851,0.019086,0.012927,IBM,21
2014-11-19,0.15582,0.129012,0.120373,0.027698,0.018445,IBM,21
2014-11-20,0.157705,0.122642,0.116688,0.04367,0.02082,IBM,21
2014-11-21,0.158321,0.121808,0.115438,0.038838,0.018893,IBM,21
2014-11-24,0.153575,0.119927,0.115616,0.033578,0.010855,IBM,21
2014-11-25,0.152099,0.11908,0.113176,0.025303,0.011745,IBM,21
2014-11-26,0.156208,0.119276,0.113416,0.021919,0.018212,IBM,21
2014-11-28,0.154468,0.1189,0.113034,0.026423,0.010507,IBM,21
2014-12-01,0.152556,0.119525,0.113557,0.030289,0.012598,IBM,21
2014-12-02,0.15533,0.119785,0.113051,0.031823,0.017388,IBM,21
2014-12-03,0.15453,0.120028,0.112666,0.017506,0.022528,IBM,21
2014-12-04,0.162844,0.119932,0.112979,0.02505,0.017931,IBM,21
2014-12-05,0.166082,0.119663,0.111294,0.027021,0.014108,IBM,21
2014-12-08,0.171219,0.119999,0.114362,0.039174,0.0133,IBM,21
2014-12-09,0.176606,0.121389,0.115772,0.048512,0.020737,IBM,21
2014-12-10,0.177544,0.132154,0.118568,0.062287,0.023483,IBM,21
2014-12-11,0.186001,0.134097,0.12079,0.059336,0.019091,IBM,21
2014-12-12,0.18519,0.141216,0.128767,0.108584,0.016444,IBM,21
2014-12-15,0.182169,0.143855,0.131114,0.108951,0.026311,IBM,21
2014-12-16,0.172571,0.143349,0.134206,0.113346,0.010332,IBM,21
2014-12-17,0.17677,0.153742,0.141977,0.100341,0.029881,IBM,21
2014-12-18,0.180422,0.147863,0.140676,0.076231,0.057435,IBM,21
2014-12-19,0.179902,0.145538,0.140176,0.063911,0.043206,IBM,21
2014-12-22,0.181077,0.144808,0.140621,0.054122,0.054228,IBM,21
2014-12-23,0.187142,0.14303,0.1399,0.047992,0.048089,IBM,21
2014-12-24,0.189886,0.142773,0.140832,0.058741,0.040389,IBM,21
2014-12-26,0.19203,0.143677,0.142005,0.06231,0.046833,IBM,21
2014-12-29,0.203705,0.143302,0.140774,0.068216,0.048927,IBM,21
2014-12-30,0.205912,0.144187,0.140104,0.071365,0.048609,IBM,21
2014-12-31,0.211105,0.145082,0.140817,0.080684,0.041687,IBM,21
2015-01-02,0.210843,0.144381,0.141729,0.071347,0.045869,IBM,21
2015-01-05,0.212049,0.148479,0.143656,0.090019,0.041505,IBM,21
2015-01-06,0.205566,0.150645,0.144113,0.096636,0.043795,IBM,21
2015-01-07,0.203483,0.148231,0.144005,0.085377,0.046557,IBM,21
2015-01-08,0.201007,0.146864,0.137658,0.065193,0.051114,IBM,21
2015-01-09,0.201387,0.146838,0.132594,0.061626,0.05498,IBM,21
2015-01-12,0.199199,0.148012,0.132703,0.070724,0.044554,IBM,21
2015-01-13,0.189078,0.15336,0.135257,0.069493,0.048776,IBM,21
2015-01-14,0.186156,0.154369,0.138093,0.069633,0.051355,IBM,21
2015-01-15,0.184253,0.151626,0.13692,0.085286,0.037316,IBM,21
2015-01-16,0.182268,0.173155,0.150666,0.082164,0.056249,IBM,21
2015-01-20,0.17902,0.173742,0.153764,0.083607,0.043874,IBM,21
2015-01-21,0.174184,0.144367,0.141777,0.005779,0.02473,IBM,21
2015-01-22,0.170894,0.138012,0.128561,-0.016801,0.029266,IBM,21
2015-01-23,0.171213,0.138072,0.12953,-0.026203,0.026346,IBM,21
2015-01-26,0.16488,0.145053,0.129407,-0.025447,0.024595,IBM,21
2015-01-27,0.169807,0.147296,0.128946,-0.005693,0.011905,IBM,21
2015-01-28,0.169286,0.154143,0.136307,0.008362,0.003211,IBM,21
2015-01-29,0.152458,0.154962,0.134883,-0.016152,0.025965,IBM,21
2015-01-30,0.150659,0.153636,0.137108,-0.008842,0.017815,IBM,21
2015-02-02,0.144265,0.154846,0.135429,-0.011856,0.032201,IBM,21
2015-02-03,0.142275,0.151241,0.133985,-0.021076,0.035115,IBM,21
2015-02-04,0.146438,0.148372,0.132296,-0.018509,0.021908,IBM,21
2015-02-05,0.147854,0.144595,0.129724,-0.020344,0.034182,IBM,21
2015-02-06,0.147992,0.141268,0.129148,-0.020473,0.027024,IBM,21
2015-02-09,0.150771,0.146191,0.128581,-0.009425,0.033793,IBM,21
2015-02-10,0.145938,0.141221,0.128802,-0.018189,0.030444,IBM,21
2015-02-11,0.150779,0.140501,0.128422,-0.019132,0.033511,IBM,21
2015-02-12,0.150924,0.141619,0.126111,-0.013817,0.032814,IBM,21
2015-02-13,0.151507,0.139771,0.127083,-0.014169,0.031251,IBM,21
2015-02-17,0.163385,0.142374,0.140628,-0.014841,0.035852,IBM,21
2015-02-18,0.164277,0.143683,0.139955,-0.014339,0.030578,IBM,21
2015-02-19,0.162571,0.138967,0.136128,-0.016232,0.0232,IBM,21
2015-02-20,0.16193,0.131945,0.134808,-0.011731,0.020454,IBM,21
2015-02-23,0.161382,0.137061,0.13471,-0.01033,0.025911,IBM,21
2015-02-24,0.158292,0.142543,0.134394,-0.011576,0.034305,IBM,21
2015-02-25,0.159808,0.14153,0.136481,0.002183,0.023498,IBM,21
2015-02-26,0.152463,0.138037,0.135188,0.002154,0.026388,IBM,21
2015-02-27,0.152538,0.132435,0.131738,-0.008218,0.030003,IBM,21
2015-03-02,0.152708,0.133231,0.134035,0.015429,0.023133,IBM,21
2015-03-03,0.153902,0.13257,0.132795,0.015742,0.026673,IBM,21
2015-03-04,0.161414,0.132964,0.132979,0.028296,0.023594,IBM,21
2015-03-05,0.1689,0.132506,0.132143,0.02272,0.026393,IBM,21
2015-03-06,0.165683,0.133518,0.131122,0.028496,0.031133,IBM,21
2015-03-09,0.167551,0.134716,0.134805,0.031404,0.027387,IBM,21
2015-03-10,0.167047,0.13613,0.137721,0.052739,0.017916,IBM,21
2015-03-11,0.164145,0.14121,0.13579,0.042038,0.035498,IBM,21
2015-03-12,0.163238,0.138231,0.135365,0.053223,0.035559,IBM,21
2015-03-13,0.158829,0.142033,0.137427,0.056175,0.029164,IBM,21
2015-03-16,0.160253,0.141147,0.14045,0.047426,0.038157,IBM,21
2015-03-17,0.159205,0.152159,0.155954,0.053456,0.035834,IBM,21
2015-03-18,0.147583,0.147935,0.143172,0.026609,0.03667,IBM,21
2015-03-19,0.151319,0.146941,0.142634,0.031636,0.029901,IBM,21
2015-03-20,0.154305,0.14758,0.147756,0.033003,0.027205,IBM,21
2015-03-23,0.157682,0.145443,0.145283,0.037893,0.023011,IBM,21
2015-03-24,0.17344,0.145462,0.145873,0.040146,0.025666,IBM,21
2015-03-25,0.173736,0.150749,0.145494,0.063678,0.030417,IBM,21
2015-03-26,0.171769,0.15251,0.146703,0.064924,0.035272,IBM,21
2015-03-27,0.178311,0.153263,0.14786,0.070834,0.036502,IBM,21
2015-03-30,0.178294,0.154106,0.149075,0.068591,0.034972,IBM,21
2015-03-31,0.182305,0.154646,0.147848,0.079606,0.025765,IBM,21
2015-04-01,0.180908,0.155137,0.145137,0.074247,0.038631,IBM,21
2015-04-02,0.176283,0.156521,0.143933,0.088145,0.028105,IBM,21
2015-04-06,0.170788,0.153129,0.141367,0.06153,0.030204,IBM,21
2015-04-07,0.179717,0.153192,0.141538,0.060899,0.032996,IBM,21
2015-04-08,0.179777,0.153566,0.142568,0.061727,0.035205,IBM,21
2015-04-09,0.178652,0.15132,0.138256,0.061751,0.034109,IBM,21
2015-04-10,0.177573,0.149944,0.139637,0.062625,0.028807,IBM,21
2015-04-13,0.179947,0.14957,0.138805,0.064615,0.027989,IBM,21
2015-04-14,0.179309,0.149961,0.137994,0.060661,0.033057,IBM,21
2015-04-15,0.177251,0.161059,0.149994,0.057087,0.029885,IBM,21
2015-04-16,0.177608,0.159002,0.147187,0.058322,0.027051,IBM,21
2015-04-17,0.176746,0.149294,0.147338,0.074691,0.025397,IBM,21
2015-04-20,0.17235,0.146679,0.146999,0.073177,0.022714,IBM,21
2015-04-21,0.169091,0.14057,0.136926,0.00696,0.025208,IBM,21
2015-04-22,0.163857,0.139565,0.136041,0.000975,0.015365,IBM,21
2015-04-23,0.146576,0.144504,0.138381,-0.010568,0.016587,IBM,21
2015-04-24,0.14769,0.144964,0.137256,-0.018284,0.018697,IBM,21
2015-04-27,0.149072,0.142516,0.136399,-0.013637,0.02086,IBM,21
2015-04-28,0.139932,0.142796,0.137458,-0.013567,0.011011,IBM,21
2015-04-29,0.137089,0.13662,0.139266,-0.011655,0.014268,IBM,21
2015-04-30,0.131861,0.138066,0.136476,0.00288,0.017445,IBM,21
2015-05-01,0.133322,0.136218,0.135694,-0.009578,0.016068,IBM,21
2015-05-04,0.131159,0.135566,0.136533,-0.007483,0.017635,IBM,21
2015-05-05,0.132203,0.135266,0.136538,0.002028,0.0208,IBM,21
2015-05-06,0.117312,0.139545,0.134675,0.006661,0.022354,IBM,21
2015-05-07,0.113236,0.143318,0.135745,-0.001321,0.02065,IBM,21
2015-05-08,0.118861,0.141785,0.136971,-0.014333,0.024314,IBM,21
2015-05-11,0.122337,0.135794,0.137247,-0.006442,0.019615,IBM,21
2015-05-12,0.11928,0.136187,0.136111,0.001152,0.012764,IBM,21
2015-05-13,0.117868,0.133325,0.118667,-0.013178,0.021163,IBM,21
2015-05-14,0.120704,0.134514,0.122637,-0.021034,0.021071,IBM,21
2015-05-15,0.120074,0.136178,0.128337,-0.023606,0.022715,IBM,21
2015-05-18,0.121689,0.13387,0.12803,-0.023133,0.021114,IBM,21
2015-05-19,0.120579,0.132743,0.128927,-0.018712,0.018769,IBM,21
2015-05-20,0.11959,0.127963,0.127415,-0.014665,0.013428,IBM,21
2015-05-21,0.119728,0.134054,0.13227,-0.010293,0.015599,IBM,21
2015-05-22,0.123898,0.133276,0.128034,0.006214,0.012353,IBM,21
2015-05-26,0.120379,0.137295,0.13166,0.019111,0.016462,IBM,21
2015-05-27,0.119185,0.135795,0.131571,0.012647,0.015549,IBM,21
2015-05-28,0.119898,0.135959,0.131376,0.015528,0.021052,IBM,21
2015-05-29,0.124223,0.139942,0.137298,0.032404,0.009501,IBM,21
2015-06-01,0.122814,0.1387,0.135124,0.033527,0.014199,IBM,21
2015-06-02,0.122795,0.137024,0.133658,0.032427,0.016033,IBM,21
2015-06-03,0.120594,0.134652,0.132042,0.030782,0.015564,IBM,21
2015-06-04,0.117367,0.138118,0.132853,0.034776,0.021105,IBM,21
2015-06-05,0.124285,0.135202,0.124861,0.056813,0.012618,IBM,21
2015-06-08,0.126167,0.139369,0.123969,0.072286,0.010913,IBM,21
2015-06-09,0.121366,0.136924,0.123813,0.064434,0.019538,IBM,21
2015-06-10,0.117594,0.136016,0.128822,0.048595,0.019795,IBM,21
2015-06-11,0.118124,0.129007,0.116095,0.048984,0.019833,IBM,21
2015-06-12,0.117894,0.129065,0.118576,0.059139,0.020865,IBM,21
2015-06-15,0.115465,0.139761,0.121709,0.069069,0.021081,IBM,21
2015-06-16,0.115298,0.136364,0.124094,0.06897,0.024436,IBM,21
