date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-23,0.197244,0.170194,0.151193,-0.01277,0.022461,TXN,21
2014-04-24,0.185972,0.15418,0.142235,-0.06574,0.024661,TXN,21
2014-04-25,0.166348,0.15971,0.149799,-0.058372,0.02233,TXN,21
2014-04-28,0.155461,0.169664,0.149889,-0.050487,0.020269,TXN,21
2014-04-29,0.153492,0.164412,0.149113,-0.055231,0.020133,TXN,21
2014-04-30,0.152943,0.1605,0.148437,-0.059665,0.021973,TXN,21
2014-05-01,0.151365,0.15622,0.149269,-0.030205,0.026526,TXN,21
2014-05-02,0.1482,0.155813,0.14593,-0.031982,0.021842,TXN,21
2014-05-05,0.147154,0.151927,0.147851,-0.040826,0.02371,TXN,21
2014-05-06,0.158947,0.154347,0.148707,-0.033271,0.021117,TXN,21
2014-05-07,0.157331,0.150782,0.147869,-0.029815,0.023547,TXN,21
2014-05-08,0.14647,0.150197,0.14746,-0.04,0.021897,TXN,21
2014-05-09,0.142667,0.147612,0.15064,-0.04001,0.020396,TXN,21
2014-05-12,0.136915,0.147608,0.154591,-0.040524,0.017173,TXN,21
2014-05-13,0.134253,0.148465,0.154241,-0.039146,0.022487,TXN,21
2014-05-14,0.130161,0.151195,0.157509,-0.038061,0.023723,TXN,21
2014-05-15,0.12513,0.153773,0.157576,-0.033192,0.02283,TXN,21
2014-05-16,0.123553,0.15593,0.157567,-0.02134,0.014969,TXN,21
2014-05-19,0.122554,0.161109,0.154628,-0.02618,0.019151,TXN,21
2014-05-20,0.124457,0.160748,0.155377,-0.030725,0.025015,TXN,21
2014-05-21,0.125567,0.160056,0.153436,-0.032681,0.024874,TXN,21
2014-05-22,0.123503,0.159729,0.152198,-0.034406,0.018167,TXN,21
2014-05-23,0.125148,0.158963,0.152018,-0.029129,0.017942,TXN,21
2014-05-27,0.13199,0.158719,0.153897,-0.002519,0.021154,TXN,21
2014-05-28,0.132896,0.159126,0.153993,0.008147,0.018935,TXN,21
2014-05-29,0.133861,0.158831,0.153722,0.006158,0.020532,TXN,21
2014-05-30,0.132857,0.140509,0.132601,0.005613,0.019941,TXN,21
2014-06-02,0.135274,0.140147,0.132214,0.015863,0.023771,TXN,21
2014-06-03,0.134464,0.138836,0.130185,0.018642,0.022428,TXN,21
2014-06-04,0.134753,0.14091,0.129818,0.022008,0.02391,TXN,21
2014-06-05,0.118712,0.139312,0.1294,0.009708,0.023417,TXN,21
2014-06-06,0.119298,0.139203,0.129582,0.008258,0.024533,TXN,21
2014-06-09,0.120743,0.138696,0.13043,0.022733,0.023711,TXN,21
2014-06-10,0.126142,0.139219,0.131956,0.025255,0.025035,TXN,21
2014-06-11,0.123655,0.14,0.132936,0.030189,0.022815,TXN,21
2014-06-12,0.124837,0.139285,0.132387,0.027663,0.02654,TXN,21
2014-06-13,0.125992,0.139015,0.132226,0.033586,0.025788,TXN,21
2014-06-16,0.125052,0.137987,0.133361,0.043372,0.024921,TXN,21
2014-06-17,0.130695,0.139235,0.132533,0.049364,0.018584,TXN,21
2014-06-18,0.13252,0.138724,0.131713,0.044219,0.019061,TXN,21
2014-06-19,0.135575,0.135138,0.131346,0.036932,0.020453,TXN,21
2014-06-20,0.13724,0.13864,0.135935,0.038216,0.018958,TXN,21
2014-06-23,0.139604,0.138847,0.135643,0.042648,0.019149,TXN,21
2014-06-24,0.140347,0.13669,0.135255,0.03766,0.021949,TXN,21
2014-06-25,0.133698,0.137445,0.136547,0.032925,0.021413,TXN,21
2014-06-26,0.13914,0.1373,0.137219,0.028947,0.022791,TXN,21
2014-06-27,0.141099,0.134558,0.13274,0.026811,0.028439,TXN,21
2014-06-30,0.142431,0.135747,0.136219,0.043807,0.026521,TXN,21
2014-07-01,0.14377,0.148294,0.140672,0.04751,0.022947,TXN,21
2014-07-02,0.145523,0.147883,0.141939,0.048101,0.025724,TXN,21
2014-07-03,0.146164,0.150791,0.14315,0.046754,0.02686,TXN,21
2014-07-07,0.146488,0.153689,0.14619,0.070261,0.02499,TXN,21
2014-07-08,0.148443,0.157261,0.148332,0.074794,0.02203,TXN,21
2014-07-09,0.149177,0.155195,0.148456,0.074751,0.012411,TXN,21
2014-07-10,0.145407,0.155494,0.149987,0.066449,0.024593,TXN,21
2014-07-11,0.14797,0.156787,0.146002,0.07208,0.01561,TXN,21
2014-07-14,0.147006,0.155512,0.14902,0.068554,0.025612,TXN,21
2014-07-15,0.144623,0.15766,0.149084,0.069885,0.028136,TXN,21
2014-07-16,0.144228,0.155205,0.142682,0.069757,0.026485,TXN,21
2014-07-17,0.143508,0.160398,0.147484,0.078598,0.028175,TXN,21
2014-07-18,0.140227,0.157952,0.137792,0.066801,0.030421,TXN,21
2014-07-21,0.13619,0.159782,0.144148,0.072205,0.024784,TXN,21
2014-07-22,0.130969,0.134151,0.131255,0.015786,0.02226,TXN,21
2014-07-23,0.128741,0.137138,0.132657,0.022499,0.015129,TXN,21
2014-07-24,0.12606,0.141169,0.138546,0.022291,0.009488,TXN,21
2014-07-25,0.130895,0.141102,0.138861,0.027851,0.016075,TXN,21
2014-07-28,0.12202,0.137924,0.131789,0.02147,0.018486,TXN,21
2014-07-29,0.121792,0.138802,0.134052,0.027691,0.012808,TXN,21
2014-07-30,0.121406,0.138435,0.134547,0.025463,0.01615,TXN,21
2014-07-31,0.116725,0.143011,0.137874,0.039103,0.022944,TXN,21
2014-08-01,0.117973,0.142804,0.140066,0.040002,0.026589,TXN,21
2014-08-04,0.118154,0.140923,0.137251,0.032404,0.021312,TXN,21
2014-08-05,0.117925,0.140656,0.137751,0.04229,0.021686,TXN,21
2014-08-06,0.114398,0.139478,0.133696,0.035226,0.028503,TXN,21
2014-08-07,0.11234,0.140063,0.132792,0.039916,0.026267,TXN,21
2014-08-08,0.111463,0.141673,0.13624,0.040371,0.024908,TXN,21
2014-08-11,0.110002,0.140756,0.134517,0.032491,0.019015,TXN,21
2014-08-12,0.110674,0.136716,0.130677,0.025855,0.022626,TXN,21
2014-08-13,0.115096,0.135073,0.130038,0.019676,0.02319,TXN,21
2014-08-14,0.119933,0.13564,0.130077,0.011001,0.022227,TXN,21
2014-08-15,0.121673,0.132266,0.127246,0.012913,0.025315,TXN,21
2014-08-18,0.124245,0.131478,0.124895,0.005761,0.026882,TXN,21
2014-08-19,0.124897,0.132065,0.124381,0.012478,0.016572,TXN,21
2014-08-20,0.128785,0.131887,0.123751,0.011218,0.020919,TXN,21
2014-08-21,0.129696,0.131986,0.124318,0.009727,0.020704,TXN,21
2014-08-22,0.131758,0.132718,0.125535,0.011134,0.018876,TXN,21
2014-08-25,0.125263,0.131148,0.126301,0.017622,0.014814,TXN,21
2014-08-26,0.127428,0.131887,0.126686,0.019883,0.018025,TXN,21
2014-08-27,0.12539,0.131192,0.127655,0.019065,0.022244,TXN,21
2014-08-28,0.124727,0.130906,0.129258,0.018525,0.019512,TXN,21
2014-08-29,0.130629,0.131519,0.128399,0.021814,0.020852,TXN,21
2014-09-02,0.13184,0.13097,0.126504,0.035688,0.027695,TXN,21
2014-09-03,0.138862,0.130536,0.126708,0.036818,0.027658,TXN,21
2014-09-04,0.143383,0.130464,0.126686,0.036244,0.027535,TXN,21
2014-09-05,0.150012,0.13012,0.127259,0.036766,0.026447,TXN,21
2014-09-08,0.151018,0.129852,0.127076,0.042682,0.025755,TXN,21
2014-09-09,0.163828,0.130674,0.128499,0.04611,0.025834,TXN,21
2014-09-10,0.168468,0.129973,0.129418,0.048986,0.023829,TXN,21
2014-09-11,0.215034,0.128961,0.12729,0.046508,0.028697,TXN,21
2014-09-12,0.230864,0.128413,0.12725,0.041871,0.027647,TXN,21
2014-09-15,0.233518,0.127939,0.124233,0.04264,0.027468,TXN,21
2014-09-16,0.238263,0.129234,0.126984,0.044338,0.019542,TXN,21
2014-09-17,0.246826,0.128527,0.12514,0.032196,0.0269,TXN,21
2014-09-18,0.251671,0.130186,0.126555,0.017311,0.023341,TXN,21
2014-09-19,0.255911,0.13079,0.125614,0.019894,0.01992,TXN,21
2014-09-22,0.265306,0.13042,0.124611,0.023682,0.022386,TXN,21
2014-09-23,0.267338,0.160657,0.130069,0.027405,0.019424,TXN,21
2014-09-24,0.268346,0.164875,0.127985,0.027161,0.026123,TXN,21
2014-09-25,0.269736,0.16908,0.14167,0.067553,0.022668,TXN,21
2014-09-26,0.272824,0.170419,0.14356,0.060341,0.032071,TXN,21
2014-09-29,0.273076,0.171096,0.1434,0.070726,0.035915,TXN,21
2014-09-30,0.270793,0.169142,0.139357,0.064002,0.025893,TXN,21
2014-10-01,0.27705,0.167424,0.139025,0.079105,0.027834,TXN,21
2014-10-02,0.281144,0.167543,0.132613,0.075785,0.036429,TXN,21
2014-10-03,0.280158,0.166328,0.130442,0.059442,0.03227,TXN,21
2014-10-06,0.277787,0.15815,0.131382,0.056151,0.039382,TXN,21
2014-10-07,0.278459,0.152564,0.13119,0.068895,0.024941,TXN,21
2014-10-08,0.273255,0.157573,0.131484,0.048503,0.04084,TXN,21
2014-10-09,0.27074,0.160551,0.124462,0.065684,0.029984,TXN,21
2014-10-10,0.235806,0.190483,0.141591,0.093944,0.032091,TXN,21
2014-10-13,0.218661,0.205142,0.150708,0.100994,0.035946,TXN,21
2014-10-14,0.215187,0.202852,0.149661,0.096286,0.036518,TXN,21
2014-10-15,0.20857,0.19204,0.152762,0.092075,0.059015,TXN,21
2014-10-16,0.196707,0.179963,0.14934,0.056152,0.068538,TXN,21
2014-10-17,0.190287,0.177347,0.142617,0.030689,0.049309,TXN,21
2014-10-20,0.18421,0.166445,0.141177,-0.00983,0.060714,TXN,21
2014-10-21,0.170965,0.199397,0.149142,-0.072603,0.059141,TXN,21
2014-10-22,0.167992,0.201222,0.150619,-0.059473,0.024922,TXN,21
2014-10-23,0.171059,0.199905,0.150102,-0.071806,0.035623,TXN,21
2014-10-24,0.169155,0.202247,0.153985,-0.074188,0.04713,TXN,21
2014-10-27,0.165448,0.200963,0.155963,-0.073658,0.044402,TXN,21
2014-10-28,0.168581,0.193419,0.150662,-0.086131,0.0443,TXN,21
2014-10-29,0.167636,0.18874,0.144028,-0.083295,0.045424,TXN,21
2014-10-30,0.157507,0.196572,0.146337,-0.061779,0.056913,TXN,21
2014-10-31,0.144139,0.184276,0.133591,-0.072792,0.049365,TXN,21
2014-11-03,0.146327,0.1828,0.133948,-0.068219,0.045264,TXN,21
2014-11-04,0.145928,0.183358,0.131472,-0.074113,0.049939,TXN,21
2014-11-05,0.143403,0.183816,0.131352,-0.076294,0.049332,TXN,21
2014-11-06,0.147997,0.208644,0.132571,-0.068175,0.044118,TXN,21
2014-11-07,0.152486,0.192611,0.129826,-0.070823,0.0417,TXN,21
2014-11-10,0.155958,0.182096,0.126242,-0.039133,0.046173,TXN,21
2014-11-11,0.157037,0.195147,0.125617,-0.021525,0.036702,TXN,21
2014-11-12,0.167551,0.183629,0.127192,-0.023187,0.042662,TXN,21
2014-11-13,0.171255,0.210498,0.123845,-0.015067,0.037708,TXN,21
2014-11-14,0.179783,0.208253,0.123104,-0.007132,0.041723,TXN,21
2014-11-17,0.189978,0.209917,0.127152,0.004601,0.039759,TXN,21
2014-11-18,0.188711,0.18891,0.143893,0.009834,0.038191,TXN,21
2014-11-19,0.189078,0.179129,0.13978,0.014869,0.04497,TXN,21
2014-11-20,0.188313,0.155513,0.13731,0.015133,0.044588,TXN,21
2014-11-21,0.185065,0.188538,0.138621,0.01334,0.044009,TXN,21
2014-11-24,0.182765,0.184725,0.136024,0.006111,0.035957,TXN,21
2014-11-25,0.180858,0.188971,0.138406,0.011066,0.033432,TXN,21
2014-11-26,0.176447,0.178369,0.138195,0.007625,0.030262,TXN,21
2014-11-28,0.175561,0.185113,0.13622,0.014222,0.020467,TXN,21
2014-12-01,0.172718,0.155577,0.138752,0.0314,0.032106,TXN,21
2014-12-02,0.177523,0.157634,0.138112,0.041828,0.035288,TXN,21
2014-12-03,0.176259,0.157573,0.137402,0.036098,0.043576,TXN,21
2014-12-04,0.17874,0.156635,0.134322,0.039571,0.028916,TXN,21
2014-12-05,0.1823,0.156973,0.136047,0.037432,0.030806,TXN,21
2014-12-08,0.178976,0.156517,0.137581,0.055418,0.02432,TXN,21
2014-12-09,0.177753,0.157231,0.137486,0.052722,0.030735,TXN,21
2014-12-10,0.175513,0.156716,0.141746,0.068744,0.013608,TXN,21
2014-12-11,0.18932,0.154213,0.134456,0.063517,0.026942,TXN,21
2014-12-12,0.183656,0.187245,0.151763,0.187653,0.016426,TXN,21
2014-12-15,0.181752,0.179023,0.15098,0.084573,0.026177,TXN,21
2014-12-16,0.179574,0.182822,0.152597,0.107426,0.013049,TXN,21
2014-12-17,0.171911,0.181658,0.168564,0.062163,0.05643,TXN,21
2014-12-18,0.175454,0.168911,0.150177,0.031644,0.050062,TXN,21
2014-12-19,0.18625,0.166979,0.147648,0.03505,0.023442,TXN,21
2014-12-22,0.187588,0.164007,0.148322,0.021492,0.038171,TXN,21
2014-12-23,0.189917,0.162614,0.148683,0.024245,0.037511,TXN,21
2014-12-24,0.197355,0.163209,0.151104,0.037881,0.03639,TXN,21
2014-12-26,0.204211,0.172972,0.157232,0.04233,0.032752,TXN,21
2014-12-29,0.210485,0.179668,0.144557,0.04698,0.041807,TXN,21
2014-12-30,0.216666,0.168422,0.14439,0.050959,0.038801,TXN,21
2014-12-31,0.224347,0.177794,0.145484,0.060693,0.037613,TXN,21
2015-01-02,0.220591,0.181694,0.144876,0.058221,0.04998,TXN,21
2015-01-05,0.220206,0.18729,0.146659,0.089189,0.045567,TXN,21
2015-01-06,0.218316,0.192527,0.149125,0.102711,0.020548,TXN,21
2015-01-07,0.217662,0.189838,0.150189,0.078866,0.05924,TXN,21
2015-01-08,0.216602,0.186932,0.146242,0.072563,0.056082,TXN,21
2015-01-09,0.216438,0.186876,0.146108,0.068216,0.056715,TXN,21
2015-01-12,0.216279,0.188087,0.144428,0.076826,0.038091,TXN,21
2015-01-13,0.205365,0.19377,0.144566,0.068982,0.030449,TXN,21
2015-01-14,0.20159,0.196339,0.148557,0.073836,0.045707,TXN,21
2015-01-15,0.199632,0.198262,0.148271,0.097069,0.024806,TXN,21
2015-01-16,0.194373,0.193783,0.164411,0.069131,0.047065,TXN,21
2015-01-20,0.190713,0.196677,0.175472,0.068508,0.054013,TXN,21
2015-01-21,0.189374,0.194385,0.172198,0.058453,0.058849,TXN,21
2015-01-22,0.177658,0.196749,0.166163,0.041302,0.061109,TXN,21
2015-01-23,0.176699,0.194914,0.16794,0.034403,0.055554,TXN,21
2015-01-26,0.173502,0.193179,0.166653,0.032437,0.045204,TXN,21
2015-01-27,0.166345,0.198043,0.164806,0.039078,0.020215,TXN,21
2015-01-28,0.158564,0.191895,0.163845,0.005198,0.035597,TXN,21
2015-01-29,0.15189,0.188244,0.156678,-0.003747,0.05768,TXN,21
2015-01-30,0.145754,0.192091,0.17035,0.012274,0.028844,TXN,21
2015-02-02,0.135898,0.185246,0.156707,0.000493,0.056695,TXN,21
2015-02-03,0.137109,0.177722,0.149529,-0.011798,0.059534,TXN,21
2015-02-04,0.136611,0.183719,0.155982,-0.006632,0.048897,TXN,21
2015-02-05,0.138243,0.171857,0.146351,-0.013063,0.060141,TXN,21
2015-02-06,0.138081,0.184359,0.158084,0.003628,0.031293,TXN,21
2015-02-09,0.136605,0.180285,0.15622,0.003815,0.03778,TXN,21
2015-02-10,0.13481,0.173867,0.153367,-0.007906,0.057724,TXN,21
2015-02-11,0.13673,0.172477,0.152099,-0.010991,0.050998,TXN,21
2015-02-12,0.135535,0.167423,0.154375,-0.004936,0.050873,TXN,21
2015-02-13,0.135735,0.170111,0.156233,-0.003821,0.050962,TXN,21
2015-02-17,0.151242,0.157694,0.143598,0.001307,0.045219,TXN,21
2015-02-18,0.151847,0.157347,0.141458,0.003916,0.046161,TXN,21
2015-02-19,0.153732,0.156622,0.136721,0.005146,0.047707,TXN,21
2015-02-20,0.150553,0.162761,0.142265,0.010359,0.048345,TXN,21
2015-02-23,0.15034,0.157604,0.136707,0.016135,0.045628,TXN,21
2015-02-24,0.16353,0.158002,0.137677,0.013833,0.060958,TXN,21
2015-02-25,0.175245,0.160156,0.134804,0.01145,0.045413,TXN,21
2015-02-26,0.183454,0.157028,0.132342,0.015045,0.053275,TXN,21
2015-02-27,0.187376,0.157719,0.13366,0.027314,0.027258,TXN,21
2015-03-02,0.187401,0.161985,0.130737,0.025247,0.054946,TXN,21
2015-03-03,0.188844,0.158254,0.134844,0.04731,0.032417,TXN,21
2015-03-04,0.188906,0.158747,0.130669,0.053423,0.044458,TXN,21
2015-03-05,0.192909,0.167264,0.133798,0.052582,0.039149,TXN,21
2015-03-06,0.193904,0.175914,0.135484,0.061381,0.033987,TXN,21
2015-03-09,0.193164,0.177811,0.136902,0.058084,0.040321,TXN,21
2015-03-10,0.193584,0.174035,0.135521,0.077221,0.025749,TXN,21
2015-03-11,0.192228,0.185033,0.147579,0.085681,0.016648,TXN,21
2015-03-12,0.191057,0.180431,0.141231,0.077243,0.039085,TXN,21
2015-03-13,0.190246,0.181115,0.141603,0.078919,0.036082,TXN,21
2015-03-16,0.194017,0.180626,0.151701,0.073802,0.048902,TXN,21
2015-03-17,0.19244,0.188557,0.162929,0.080687,0.033106,TXN,21
2015-03-18,0.181475,0.184359,0.154896,0.06298,0.05364,TXN,21
2015-03-19,0.182603,0.185638,0.147739,0.063919,0.053172,TXN,21
2015-03-20,0.181643,0.180816,0.149785,0.048367,0.053026,TXN,21
2015-03-23,0.184429,0.184574,0.151197,0.064329,0.026285,TXN,21
2015-03-24,0.187834,0.185173,0.148065,0.057641,0.028156,TXN,21
2015-03-25,0.177101,0.19,0.149688,0.079706,0.029068,TXN,21
2015-03-26,0.172284,0.193246,0.152997,0.07083,0.039119,TXN,21
2015-03-27,0.16628,0.179439,0.153067,0.043025,0.053672,TXN,21
2015-03-30,0.165586,0.188847,0.164046,0.041526,0.058824,TXN,21
2015-03-31,0.169971,0.193298,0.161457,0.061486,0.03726,TXN,21
2015-04-01,0.169954,0.193893,0.162414,0.057075,0.039932,TXN,21
2015-04-02,0.168706,0.18733,0.156284,0.061355,0.040583,TXN,21
2015-04-06,0.165091,0.180824,0.155795,0.058766,0.03909,TXN,21
2015-04-07,0.16942,0.181057,0.151175,0.055269,0.031616,TXN,21
2015-04-08,0.168625,0.171698,0.145546,0.046656,0.043774,TXN,21
2015-04-09,0.167902,0.179568,0.152381,0.052213,0.039906,TXN,21
2015-04-10,0.168468,0.177432,0.153362,0.045803,0.042866,TXN,21
2015-04-13,0.170888,0.179438,0.147971,0.054965,0.024571,TXN,21
2015-04-14,0.170613,0.180539,0.145394,0.058355,0.02369,TXN,21
2015-04-15,0.166415,0.168684,0.154798,0.039051,0.05069,TXN,21
2015-04-16,0.168134,0.167287,0.156975,0.036539,0.049298,TXN,21
2015-04-17,0.165702,0.166508,0.148611,0.057417,0.04019,TXN,21
2015-04-20,0.164206,0.1731,0.15338,0.049564,0.041888,TXN,21
2015-04-21,0.165305,0.173504,0.155994,0.056617,0.030213,TXN,21
2015-04-22,0.164448,0.168498,0.150598,0.029311,0.031682,TXN,21
2015-04-23,0.15979,0.151454,0.139404,0.001473,0.018048,TXN,21
2015-04-24,0.161317,0.158341,0.145921,0.015837,0.02894,TXN,21
2015-04-27,0.161652,0.155853,0.144778,0.023241,0.022369,TXN,21
2015-04-28,0.159854,0.156273,0.142009,0.026876,0.018096,TXN,21
2015-04-29,0.158313,0.160256,0.147113,0.038201,0.024256,TXN,21
2015-04-30,0.156205,0.161614,0.14374,0.036715,0.020813,TXN,21
2015-05-01,0.15459,0.157445,0.138608,0.028117,0.030781,TXN,21
2015-05-04,0.154357,0.155292,0.136646,0.032288,0.024319,TXN,21
2015-05-05,0.154841,0.163285,0.138573,0.049298,0.018116,TXN,21
2015-05-06,0.148813,0.165453,0.138973,0.046052,0.027293,TXN,21
2015-05-07,0.149902,0.159238,0.135367,0.041086,0.030329,TXN,21
2015-05-08,0.150652,0.155976,0.132767,0.024874,0.022655,TXN,21
2015-05-11,0.158383,0.157345,0.137616,0.028809,0.023557,TXN,21
2015-05-12,0.155469,0.160161,0.13879,0.032277,0.019855,TXN,21
2015-05-13,0.153634,0.15579,0.144175,0.021757,0.033065,TXN,21
2015-05-14,0.152554,0.153661,0.144202,0.023547,0.028055,TXN,21
2015-05-15,0.151447,0.165467,0.148663,0.017733,0.025459,TXN,21
2015-05-18,0.152421,0.155102,0.14799,0.015417,0.026227,TXN,21
2015-05-19,0.154775,0.166514,0.151001,0.017384,0.022337,TXN,21
2015-05-20,0.158725,0.15626,0.146038,0.02253,0.020104,TXN,21
2015-05-21,0.156686,0.165955,0.149782,0.020889,0.023194,TXN,21
2015-05-22,0.159752,0.155673,0.147113,0.02364,0.027348,TXN,21
2015-05-26,0.157897,0.170665,0.157067,0.031685,0.02679,TXN,21
2015-05-27,0.150751,0.171403,0.151302,0.036142,0.029059,TXN,21
2015-05-28,0.159422,0.170376,0.15054,0.035118,0.016114,TXN,21
2015-05-29,0.159929,0.171007,0.152792,0.032218,0.029366,TXN,21
2015-06-01,0.15697,0.175797,0.153395,0.038811,0.028142,TXN,21
2015-06-02,0.155678,0.171079,0.153798,0.042408,0.030396,TXN,21
2015-06-03,0.154948,0.166868,0.154596,0.041394,0.021479,TXN,21
2015-06-04,0.156672,0.174108,0.160729,0.047824,0.018837,TXN,21
2015-06-05,0.169542,0.153328,0.152266,0.057074,0.013998,TXN,21
2015-06-08,0.170782,0.169177,0.155614,0.064886,0.013123,TXN,21
2015-06-09,0.183268,0.158753,0.152685,0.062018,0.010918,TXN,21
2015-06-10,0.17885,0.152191,0.147642,0.04158,0.007629,TXN,21
2015-06-11,0.179355,0.163317,0.15668,0.046539,-0.000125,TXN,21
2015-06-12,0.180792,0.161846,0.15971,0.060187,0.017336,TXN,21
2015-06-15,0.181205,0.168723,0.168493,0.066638,0.02864,TXN,21
2015-06-16,0.184694,0.164479,0.160858,0.061696,0.022892,TXN,21
