date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-11-25,0.170144,0.156518,0.143175,0.036825,0.024064,LOW,21
2014-11-26,0.172032,0.15543,0.14491,0.032193,0.016696,LOW,21
2014-11-28,0.171111,0.15592,0.139105,0.036305,0.013889,LOW,21
2014-12-01,0.170368,0.159325,0.147628,0.052161,0.017915,LOW,21
2014-12-02,0.178673,0.159811,0.149026,0.044336,0.022836,LOW,21
2014-12-03,0.181353,0.159082,0.150901,0.03949,0.020976,LOW,21
2014-12-04,0.187667,0.162279,0.153067,0.041918,0.022087,LOW,21
2014-12-05,0.190729,0.162171,0.151017,0.042529,0.025711,LOW,21
2014-12-08,0.189876,0.166424,0.153241,0.065696,0.008944,LOW,21
2014-12-09,0.18876,0.166498,0.154693,0.067402,0.012661,LOW,21
2014-12-10,0.186015,0.16943,0.155743,0.065319,0.021432,LOW,21
2014-12-11,0.187329,0.166584,0.148931,0.049844,0.025858,LOW,21
2014-12-12,0.183743,0.169988,0.152287,0.054207,0.021574,LOW,21
2014-12-15,0.185262,0.167421,0.146553,0.048322,0.024845,LOW,21
2014-12-16,0.182884,0.164432,0.140874,0.046784,0.03206,LOW,21
2014-12-17,0.188466,0.17282,0.160884,0.034528,0.024749,LOW,21
2014-12-18,0.18945,0.167923,0.161482,0.008268,0.028788,LOW,21
2014-12-19,0.19256,0.167669,0.155853,0.01078,0.015005,LOW,21
2014-12-22,0.194392,0.167014,0.155799,0.006507,0.02703,LOW,21
2014-12-23,0.195285,0.164474,0.157467,-0.004964,0.035135,LOW,21
2014-12-24,0.196335,0.166336,0.156972,-0.000759,0.029766,LOW,21
2014-12-26,0.204342,0.16889,0.160444,-0.001023,0.030889,LOW,21
2014-12-29,0.206065,0.170042,0.161169,0.015586,0.02961,LOW,21
2014-12-30,0.209264,0.169237,0.161302,0.015112,0.03129,LOW,21
2014-12-31,0.22206,0.17186,0.1615,0.019262,0.03147,LOW,21
2015-01-02,0.218563,0.169116,0.158828,0.015462,0.031233,LOW,21
2015-01-05,0.221617,0.173243,0.165594,0.029659,0.034363,LOW,21
2015-01-06,0.216018,0.173596,0.160545,0.032371,0.03863,LOW,21
2015-01-07,0.215247,0.170092,0.157924,0.023964,0.039799,LOW,21
2015-01-08,0.215039,0.165566,0.15539,0.011704,0.038229,LOW,21
2015-01-09,0.214037,0.16547,0.152078,0.021739,0.035318,LOW,21
2015-01-12,0.213375,0.171033,0.152744,0.037063,0.030124,LOW,21
2015-01-13,0.202306,0.173221,0.158431,0.029265,0.03601,LOW,21
2015-01-14,0.201035,0.175308,0.162518,0.046417,0.036418,LOW,21
2015-01-15,0.194547,0.17469,0.158694,0.050167,0.036945,LOW,21
2015-01-16,0.189183,0.191597,0.164812,0.036108,0.033023,LOW,21
2015-01-20,0.180724,0.192918,0.167724,0.030505,0.034711,LOW,21
2015-01-21,0.181604,0.188849,0.172896,0.021962,0.028315,LOW,21
2015-01-22,0.1769,0.177866,0.160079,-0.007788,0.03131,LOW,21
2015-01-23,0.182023,0.180493,0.161698,-0.011909,0.031716,LOW,21
2015-01-26,0.196199,0.181517,0.165603,-0.00659,0.036926,LOW,21
2015-01-27,0.200171,0.181961,0.166552,0.002993,0.030146,LOW,21
2015-01-28,0.19419,0.184545,0.163428,0.009678,0.028094,LOW,21
2015-01-29,0.191213,0.184254,0.160484,0.009918,0.035174,LOW,21
2015-01-30,0.188723,0.185582,0.160655,0.033456,0.038504,LOW,21
2015-02-02,0.172364,0.186436,0.159843,0.036113,0.043552,LOW,21
2015-02-03,0.167963,0.180633,0.155145,0.027156,0.043284,LOW,21
2015-02-04,0.161809,0.180892,0.15395,0.030028,0.045938,LOW,21
2015-02-05,0.162826,0.176768,0.152684,0.032945,0.045108,LOW,21
2015-02-06,0.162515,0.173948,0.150962,0.03671,0.044733,LOW,21
2015-02-09,0.160055,0.175273,0.154857,0.048053,0.044044,LOW,21
2015-02-10,0.160637,0.174339,0.153666,0.038985,0.043492,LOW,21
2015-02-11,0.163744,0.175433,0.152861,0.044079,0.045647,LOW,21
2015-02-12,0.163479,0.175494,0.153044,0.046676,0.044867,LOW,21
2015-02-13,0.163424,0.175694,0.154264,0.042876,0.041938,LOW,21
2015-02-17,0.174882,0.172074,0.162824,0.056977,0.043194,LOW,21
2015-02-18,0.175854,0.178907,0.16564,0.064588,0.039144,LOW,21
2015-02-19,0.178792,0.177521,0.165537,0.066525,0.038581,LOW,21
2015-02-20,0.176278,0.173594,0.164633,0.064159,0.044565,LOW,21
2015-02-23,0.175831,0.17821,0.167024,0.089501,0.04234,LOW,21
2015-02-24,0.170234,0.177297,0.159369,0.085794,0.026558,LOW,21
2015-02-25,0.154725,0.161295,0.152881,-0.009381,0.021704,LOW,21
2015-02-26,0.1487,0.163785,0.156984,-0.005815,0.017134,LOW,21
2015-02-27,0.146684,0.164857,0.15359,-0.005917,0.019905,LOW,21
2015-03-02,0.147613,0.163104,0.155774,0.001659,0.016518,LOW,21
2015-03-03,0.149072,0.162502,0.155398,0.00182,0.019297,LOW,21
2015-03-04,0.149118,0.168384,0.156168,0.016486,0.024882,LOW,21
2015-03-05,0.153218,0.167918,0.159135,0.023909,0.021372,LOW,21
2015-03-06,0.155057,0.165592,0.159028,0.032066,0.03197,LOW,21
2015-03-09,0.154492,0.165598,0.160892,0.036863,0.024168,LOW,21
2015-03-10,0.16332,0.172017,0.161364,0.055674,0.017068,LOW,21
2015-03-11,0.164561,0.174114,0.164164,0.060546,0.018747,LOW,21
2015-03-12,0.166105,0.167409,0.160595,0.04124,0.023288,LOW,21
2015-03-13,0.166677,0.171742,0.163338,0.057194,0.01736,LOW,21
2015-03-16,0.169732,0.169677,0.164623,0.053736,0.011741,LOW,21
2015-03-17,0.172556,0.165435,0.165345,0.055015,0.015485,LOW,21
2015-03-18,0.161949,0.160633,0.154141,0.026031,0.024718,LOW,21
2015-03-19,0.160712,0.155239,0.154105,0.018453,0.022907,LOW,21
2015-03-20,0.156838,0.160495,0.155435,0.003417,0.026293,LOW,21
2015-03-23,0.15569,0.160342,0.152014,0.006649,0.028825,LOW,21
2015-03-24,0.155196,0.159438,0.155563,0.008457,0.031255,LOW,21
2015-03-25,0.152778,0.157869,0.148577,0.022107,0.025543,LOW,21
2015-03-26,0.151969,0.167921,0.158558,0.057844,0.031949,LOW,21
2015-03-27,0.156412,0.172531,0.167169,0.070022,0.018358,LOW,21
2015-03-30,0.161211,0.169242,0.160705,0.055082,0.03186,LOW,21
2015-03-31,0.170272,0.170757,0.161781,0.062894,0.02764,LOW,21
2015-04-01,0.176819,0.173036,0.160804,0.049056,0.030733,LOW,21
2015-04-02,0.177238,0.169889,0.161112,0.052923,0.023519,LOW,21
2015-04-06,0.174926,0.168599,0.158224,0.054717,0.015957,LOW,21
2015-04-07,0.17304,0.169063,0.156256,0.038368,0.031374,LOW,21
2015-04-08,0.177484,0.167933,0.154928,0.034297,0.028267,LOW,21
2015-04-09,0.169543,0.161811,0.152256,0.024761,0.029862,LOW,21
2015-04-10,0.170401,0.161095,0.145335,0.024445,0.024033,LOW,21
2015-04-13,0.169968,0.159826,0.145416,0.029221,0.030155,LOW,21
2015-04-14,0.165549,0.159121,0.146173,0.020358,0.031551,LOW,21
2015-04-15,0.165834,0.162147,0.155288,0.0208,0.026558,LOW,21
2015-04-16,0.164953,0.160328,0.1556,0.015166,0.02395,LOW,21
2015-04-17,0.162385,0.164126,0.155311,0.032913,0.019912,LOW,21
2015-04-20,0.165404,0.164264,0.156688,0.016246,0.028074,LOW,21
2015-04-21,0.172964,0.164801,0.157837,0.027244,0.022379,LOW,21
2015-04-22,0.180234,0.164419,0.159568,0.021178,0.034735,LOW,21
2015-04-23,0.181614,0.165318,0.15911,0.030175,0.020204,LOW,21
2015-04-24,0.182566,0.165896,0.158462,0.029334,0.035583,LOW,21
2015-04-27,0.184176,0.170825,0.1609,0.057732,0.022991,LOW,21
2015-04-28,0.180371,0.17123,0.162077,0.059477,0.028574,LOW,21
2015-04-29,0.176991,0.171798,0.162021,0.060754,0.038848,LOW,21
2015-04-30,0.166099,0.162967,0.148492,0.089827,0.049426,LOW,21
2015-05-01,0.157583,0.157909,0.143634,0.070628,0.04616,LOW,21
2015-05-04,0.157969,0.156825,0.145279,0.068213,0.041633,LOW,21
2015-05-05,0.1591,0.158377,0.14512,0.078687,0.042597,LOW,21
2015-05-06,0.157014,0.160295,0.144888,0.071885,0.047898,LOW,21
2015-05-07,0.15366,0.156176,0.142561,0.070247,0.038445,LOW,21
2015-05-08,0.156961,0.15842,0.145542,0.063677,0.042213,LOW,21
2015-05-11,0.156643,0.156567,0.146668,0.065193,0.036269,LOW,21
2015-05-12,0.159059,0.157551,0.144045,0.069407,0.032747,LOW,21
2015-05-13,0.160962,0.163155,0.154833,0.074686,0.037917,LOW,21
2015-05-14,0.15824,0.163981,0.160692,0.068016,0.040744,LOW,21
2015-05-15,0.156736,0.166359,0.158447,0.056274,0.03937,LOW,21
2015-05-18,0.157764,0.167713,0.163736,0.073056,0.034993,LOW,21
2015-05-19,0.156555,0.172494,0.16402,0.085735,0.01728,LOW,21
2015-05-20,0.149215,0.165648,0.16236,0.01563,0.023903,LOW,21
2015-05-21,0.139647,0.166341,0.157341,0.001514,0.022548,LOW,21
2015-05-22,0.13609,0.161028,0.15398,-0.005736,0.01625,LOW,21
2015-05-26,0.136475,0.162335,0.155561,-0.000626,0.017042,LOW,21
2015-05-27,0.135207,0.162704,0.155581,0.001532,0.018463,LOW,21
2015-05-28,0.138245,0.164713,0.158612,0.005685,0.021706,LOW,21
2015-05-29,0.143963,0.170253,0.161355,0.013744,0.017434,LOW,21
2015-06-01,0.147223,0.170175,0.16056,0.018096,0.023722,LOW,21
2015-06-02,0.146973,0.172369,0.161963,0.028861,0.024426,LOW,21
2015-06-03,0.15048,0.170325,0.161438,0.02403,0.02577,LOW,21
2015-06-04,0.149653,0.172964,0.16233,0.03038,0.023059,LOW,21
2015-06-05,0.157222,0.171581,0.160071,0.029559,0.022682,LOW,21
2015-06-08,0.157788,0.173938,0.160887,0.048075,0.025844,LOW,21
2015-06-09,0.153113,0.172547,0.160821,0.04113,0.027186,LOW,21
2015-06-10,0.154323,0.168605,0.160728,0.028144,0.023769,LOW,21
2015-06-11,0.150036,0.15958,0.153181,0.018541,0.027842,LOW,21
2015-06-12,0.149305,0.159565,0.153699,0.022581,0.020367,LOW,21
2015-06-15,0.149689,0.165379,0.157314,0.023206,0.029587,LOW,21
2015-06-16,0.153977,0.165863,0.157796,0.024143,0.026887,LOW,21
