date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-08,0.209702,0.199461,0.183904,0.07153,0.021494,UNH,21
2014-04-09,0.208923,0.199444,0.182379,0.066723,0.026106,UNH,21
2014-04-10,0.203085,0.195231,0.184786,0.070105,0.014301,UNH,21
2014-04-11,0.202301,0.19426,0.189704,0.071094,0.017771,UNH,21
2014-04-14,0.19997,0.189282,0.176394,0.059375,0.028145,UNH,21
2014-04-15,0.195433,0.190412,0.165794,0.044878,0.026373,UNH,21
2014-04-16,0.188839,0.185624,0.163415,0.028325,0.021118,UNH,21
2014-04-17,0.161924,0.180241,0.160033,-0.002869,0.011638,UNH,21
2014-04-21,0.15672,0.177231,0.15925,-0.007178,0.015657,UNH,21
2014-04-22,0.15488,0.171575,0.152926,-0.012335,0.010703,UNH,21
2014-04-23,0.154557,0.170709,0.151937,-0.01856,0.01566,UNH,21
2014-04-24,0.151728,0.170832,0.151364,-0.024388,0.011988,UNH,21
2014-04-25,0.14045,0.169265,0.151627,-0.023834,0.014027,UNH,21
2014-04-28,0.138976,0.166638,0.151974,-0.028235,0.013395,UNH,21
2014-04-29,0.138689,0.169201,0.152748,-0.026021,0.01762,UNH,21
2014-04-30,0.134794,0.169851,0.152916,-0.032872,0.01743,UNH,21
2014-05-01,0.130657,0.165619,0.14581,-0.031269,0.017708,UNH,21
2014-05-02,0.13031,0.165356,0.147775,-0.034577,0.017706,UNH,21
2014-05-05,0.129199,0.16713,0.146894,-0.041013,0.015362,UNH,21
2014-05-06,0.130023,0.166898,0.145707,-0.043399,0.016478,UNH,21
2014-05-07,0.114996,0.166316,0.143173,-0.046947,0.013981,UNH,21
2014-05-08,0.114072,0.162982,0.142906,-0.047758,0.011604,UNH,21
2014-05-09,0.113072,0.165917,0.144935,-0.050481,0.017293,UNH,21
2014-05-12,0.113315,0.162103,0.142654,-0.045183,0.019229,UNH,21
2014-05-13,0.114394,0.161794,0.141911,-0.048118,0.019597,UNH,21
2014-05-14,0.114028,0.165769,0.148863,-0.042499,0.021618,UNH,21
2014-05-15,0.114101,0.166165,0.15099,-0.034511,0.019065,UNH,21
2014-05-16,0.114451,0.167935,0.152191,-0.037427,0.020555,UNH,21
2014-05-19,0.120226,0.164691,0.152911,-0.01002,0.017681,UNH,21
2014-05-20,0.121628,0.164445,0.154225,-0.007671,0.020069,UNH,21
2014-05-21,0.121409,0.161422,0.154104,-0.008161,0.015469,UNH,21
2014-05-22,0.120249,0.162119,0.152087,-0.009725,0.0186,UNH,21
2014-05-23,0.121829,0.160819,0.153357,-0.015421,0.016495,UNH,21
2014-05-27,0.126351,0.16203,0.155208,0.007878,0.013015,UNH,21
2014-05-28,0.125903,0.164669,0.157658,0.006432,0.016659,UNH,21
2014-05-29,0.12268,0.164601,0.158839,0.010102,0.019031,UNH,21
2014-05-30,0.122714,0.143049,0.124874,0.01228,0.016875,UNH,21
2014-06-02,0.123264,0.144033,0.131443,0.020009,0.0187,UNH,21
2014-06-03,0.127381,0.144075,0.129058,0.017548,0.021117,UNH,21
2014-06-04,0.12751,0.144425,0.132653,0.020326,0.010029,UNH,21
2014-06-05,0.128984,0.151309,0.15088,0.032579,0.005499,UNH,21
2014-06-06,0.128583,0.147861,0.14648,0.040443,0.013847,UNH,21
2014-06-09,0.126215,0.151503,0.153029,0.050672,0.012058,UNH,21
2014-06-10,0.131035,0.150829,0.151527,0.05028,0.018685,UNH,21
2014-06-11,0.132743,0.154666,0.152903,0.055315,0.017002,UNH,21
2014-06-12,0.134945,0.151905,0.147724,0.052379,0.016178,UNH,21
2014-06-13,0.136032,0.154529,0.149911,0.054614,0.016891,UNH,21
2014-06-16,0.135263,0.175459,0.160216,0.070994,0.017798,UNH,21
2014-06-17,0.171246,0.179599,0.164343,0.076648,0.018847,UNH,21
2014-06-18,0.170839,0.184592,0.176241,0.075023,0.025912,UNH,21
2014-06-19,0.171119,0.194685,0.171849,0.069224,0.01196,UNH,21
2014-06-20,0.172414,0.196379,0.175846,0.064729,0.017408,UNH,21
2014-06-23,0.172413,0.196004,0.175489,0.063768,0.018739,UNH,21
2014-06-24,0.17265,0.197132,0.176359,0.066759,0.017352,UNH,21
2014-06-25,0.170053,0.199893,0.181287,0.065286,0.009546,UNH,21
2014-06-26,0.171491,0.198607,0.178685,0.061741,0.017691,UNH,21
2014-06-27,0.175072,0.186116,0.166467,0.065422,0.022415,UNH,21
2014-06-30,0.190975,0.189569,0.169804,0.071331,0.017098,UNH,21
2014-07-01,0.195219,0.189072,0.168858,0.06891,0.016521,UNH,21
2014-07-02,0.196303,0.190189,0.1649,0.064699,0.014786,UNH,21
2014-07-03,0.197996,0.190272,0.168319,0.058576,0.019903,UNH,21
2014-07-07,0.20264,0.190999,0.169741,0.06181,0.024359,UNH,21
2014-07-08,0.205308,0.192951,0.176749,0.063516,0.022963,UNH,21
2014-07-09,0.207815,0.195405,0.172207,0.067293,0.023241,UNH,21
2014-07-10,0.208206,0.195469,0.175126,0.07016,0.021295,UNH,21
2014-07-11,0.206806,0.190617,0.177255,0.056899,0.0242,UNH,21
2014-07-14,0.204722,0.190297,0.174014,0.054983,0.01595,UNH,21
2014-07-15,0.204977,0.189859,0.179904,0.061456,0.017058,UNH,21
2014-07-16,0.211377,0.18327,0.177822,0.05799,0.024909,UNH,21
2014-07-17,0.186454,0.171774,0.148819,-0.000936,0.010013,UNH,21
2014-07-18,0.184865,0.162794,0.146504,-0.014905,0.017406,UNH,21
2014-07-21,0.186463,0.161565,0.141917,-0.009004,0.011928,UNH,21
2014-07-22,0.1874,0.153932,0.137011,-0.019248,0.008868,UNH,21
2014-07-23,0.186879,0.15259,0.14068,-0.016854,0.009679,UNH,21
2014-07-24,0.185214,0.151983,0.137071,-0.017,0.016333,UNH,21
2014-07-25,0.184868,0.152988,0.14096,-0.011374,0.024982,UNH,21
2014-07-28,0.184402,0.160576,0.156492,-0.011017,0.02646,UNH,21
2014-07-29,0.186085,0.176523,0.163564,-0.005191,0.018434,UNH,21
2014-07-30,0.172912,0.176451,0.160162,-0.016098,0.029209,UNH,21
2014-07-31,0.168677,0.185218,0.157572,0.00439,0.01954,UNH,21
2014-08-01,0.166884,0.185249,0.16152,-0.001235,0.027526,UNH,21
2014-08-04,0.164813,0.187595,0.161221,0.002132,0.029065,UNH,21
2014-08-05,0.1628,0.178937,0.150707,-0.005928,0.019373,UNH,21
2014-08-06,0.159655,0.178518,0.154336,-0.005903,0.027399,UNH,21
2014-08-07,0.156301,0.190874,0.160009,0.013505,0.014259,UNH,21
2014-08-08,0.15505,0.185717,0.160305,0.007776,0.028067,UNH,21
2014-08-11,0.158771,0.18367,0.160867,-0.001988,0.01854,UNH,21
2014-08-12,0.159367,0.180685,0.15427,-0.006324,0.01136,UNH,21
2014-08-13,0.158997,0.173268,0.13907,-0.027151,0.02642,UNH,21
2014-08-14,0.150681,0.168331,0.134249,-0.043446,0.027332,UNH,21
2014-08-15,0.148828,0.167881,0.146763,-0.013669,0.016698,UNH,21
2014-08-18,0.148878,0.161237,0.140651,-0.028593,0.025967,UNH,21
2014-08-19,0.143902,0.160278,0.136918,-0.031635,0.017854,UNH,21
2014-08-20,0.140667,0.152732,0.130906,-0.035309,0.020973,UNH,21
2014-08-21,0.142465,0.154784,0.132179,-0.037999,0.019952,UNH,21
2014-08-22,0.145261,0.152453,0.13022,-0.038835,0.02396,UNH,21
2014-08-25,0.147484,0.148217,0.136628,-0.036933,0.01633,UNH,21
2014-08-26,0.149484,0.145941,0.130788,-0.04319,0.019947,UNH,21
2014-08-27,0.144216,0.155146,0.137395,-0.032501,0.009744,UNH,21
2014-08-28,0.14169,0.157869,0.146283,-0.024372,0.017116,UNH,21
2014-08-29,0.141748,0.153174,0.13648,-0.025053,0.01895,UNH,21
2014-09-02,0.14196,0.154833,0.14159,-0.009993,0.022244,UNH,21
2014-09-03,0.14648,0.158878,0.144956,-0.006875,0.01756,UNH,21
2014-09-04,0.141681,0.158218,0.145261,-0.000559,0.011502,UNH,21
2014-09-05,0.145877,0.158005,0.146779,0.000723,0.014931,UNH,21
2014-09-08,0.148076,0.161016,0.148907,0.011263,0.020087,UNH,21
2014-09-09,0.154661,0.175889,0.159595,0.020331,0.014007,UNH,21
2014-09-10,0.154828,0.179612,0.15879,0.020616,0.008716,UNH,21
2014-09-11,0.160769,0.179225,0.155362,0.020747,0.02644,UNH,21
2014-09-12,0.16723,0.182123,0.161166,0.02747,0.014407,UNH,21
2014-09-15,0.170867,0.191329,0.171257,0.047784,0.016655,UNH,21
2014-09-16,0.180982,0.191824,0.171953,0.047235,0.026389,UNH,21
2014-09-17,0.192735,0.192397,0.169045,0.046446,0.025383,UNH,21
2014-09-18,0.197311,0.194882,0.175875,0.051151,0.024183,UNH,21
2014-09-19,0.19703,0.19687,0.190802,0.060913,0.01392,UNH,21
2014-09-22,0.199905,0.19819,0.190059,0.060307,0.019503,UNH,21
2014-09-23,0.198855,0.198387,0.186754,0.07264,0.015818,UNH,21
2014-09-24,0.197132,0.198221,0.186352,0.065716,0.035959,UNH,21
2014-09-25,0.194236,0.191402,0.185746,0.081164,0.014395,UNH,21
2014-09-26,0.192911,0.190365,0.185394,0.072584,0.032923,UNH,21
2014-09-29,0.197597,0.190866,0.184928,0.07741,0.036206,UNH,21
2014-09-30,0.197728,0.192588,0.183293,0.087376,0.018501,UNH,21
2014-10-01,0.196471,0.191893,0.188908,0.088772,0.016752,UNH,21
2014-10-02,0.194524,0.191893,0.187977,0.078468,0.032098,UNH,21
2014-10-03,0.193989,0.193073,0.188272,0.079284,0.026579,UNH,21
2014-10-06,0.192771,0.193112,0.188906,0.082312,0.010775,UNH,21
2014-10-07,0.192083,0.19441,0.187913,0.088691,0.003188,UNH,21
2014-10-08,0.184395,0.193345,0.18591,0.061656,0.053235,UNH,21
2014-10-09,0.187977,0.195803,0.186436,0.085098,0.005929,UNH,21
2014-10-10,0.183764,0.198418,0.187908,0.09485,0.007752,UNH,21
2014-10-13,0.176947,0.19911,0.189531,0.101021,0.017953,UNH,21
2014-10-14,0.174998,0.197422,0.188525,0.102163,0.015447,UNH,21
2014-10-15,0.164872,0.20181,0.188734,0.118087,0.058293,UNH,21
2014-10-16,0.149883,0.192123,0.189018,0.060378,0.046631,UNH,21
2014-10-17,0.14716,0.185259,0.16986,0.025373,0.04732,UNH,21
2014-10-20,0.14971,0.181346,0.166465,0.00552,0.036407,UNH,21
2014-10-21,0.147784,0.170332,0.143386,-0.013697,0.04439,UNH,21
2014-10-22,0.146453,0.173244,0.149689,-0.003547,0.016397,UNH,21
2014-10-23,0.148502,0.171545,0.143815,-0.010854,0.018455,UNH,21
2014-10-24,0.148392,0.170604,0.143589,-0.006215,0.031564,UNH,21
2014-10-27,0.149218,0.17451,0.149246,0.00519,0.032685,UNH,21
2014-10-28,0.141362,0.172101,0.144619,-0.011505,0.041459,UNH,21
2014-10-29,0.141066,0.17126,0.145493,-0.012959,0.028976,UNH,21
2014-10-30,0.144695,0.172543,0.14849,-0.012204,0.031012,UNH,21
2014-10-31,0.146162,0.170678,0.148035,-0.015768,0.023946,UNH,21
2014-11-03,0.147746,0.172582,0.148928,-0.0084,0.022992,UNH,21
2014-11-04,0.146045,0.171135,0.151263,-0.010566,0.025076,UNH,21
2014-11-05,0.145672,0.171065,0.152017,-0.012825,0.025958,UNH,21
2014-11-06,0.147517,0.168098,0.149001,-0.012908,0.025902,UNH,21
2014-11-07,0.141912,0.170384,0.153295,-0.003958,0.019275,UNH,21
2014-11-10,0.14261,0.167164,0.148222,-0.00991,0.034756,UNH,21
2014-11-11,0.144977,0.167977,0.14887,-0.005354,0.027595,UNH,21
2014-11-12,0.14562,0.170024,0.154872,0.001874,0.021304,UNH,21
2014-11-13,0.152705,0.168179,0.149225,0.005565,0.021012,UNH,21
2014-11-14,0.164104,0.164711,0.14673,0.01885,0.015344,UNH,21
2014-11-17,0.173988,0.168302,0.151067,0.026344,0.022232,UNH,21
2014-11-18,0.174736,0.167239,0.149413,0.022443,0.018533,UNH,21
2014-11-19,0.177218,0.167728,0.151822,0.025406,0.018102,UNH,21
2014-11-20,0.177277,0.16726,0.151483,0.021513,0.031129,UNH,21
2014-11-21,0.176782,0.166981,0.149708,0.01799,0.01364,UNH,21
2014-11-24,0.17672,0.16555,0.148898,0.014842,0.016688,UNH,21
2014-11-25,0.176274,0.165949,0.145754,0.010067,0.024686,UNH,21
2014-11-26,0.177057,0.168295,0.150569,0.022287,0.021916,UNH,21
2014-11-28,0.17597,0.169519,0.154632,0.028637,0.016035,UNH,21
2014-12-01,0.176555,0.171013,0.155244,0.036296,0.012534,UNH,21
2014-12-02,0.18239,0.168832,0.151335,0.023067,0.019151,UNH,21
2014-12-03,0.182173,0.167964,0.148493,0.024759,0.01536,UNH,21
2014-12-04,0.183804,0.169034,0.152975,0.026255,0.023921,UNH,21
2014-12-05,0.184352,0.16803,0.14904,0.021283,0.024734,UNH,21
2014-12-08,0.197845,0.17025,0.151122,0.025704,0.022958,UNH,21
2014-12-09,0.197803,0.170745,0.15275,0.033573,0.028209,UNH,21
2014-12-10,0.199412,0.175147,0.160998,0.055301,0.019097,UNH,21
2014-12-11,0.214827,0.171541,0.160097,0.04614,0.02649,UNH,21
2014-12-12,0.21541,0.178885,0.165228,0.07695,0.00453,UNH,21
2014-12-15,0.209745,0.178246,0.160339,0.072905,0.023434,UNH,21
2014-12-16,0.205216,0.188367,0.179303,0.094954,-0.00311,UNH,21
2014-12-17,0.197801,0.183538,0.161,0.053732,0.038641,UNH,21
2014-12-18,0.20521,0.180872,0.157638,0.037252,0.049809,UNH,21
2014-12-19,0.211546,0.179339,0.160342,0.038228,0.008404,UNH,21
2014-12-22,0.214594,0.179998,0.160585,0.02683,0.033354,UNH,21
2014-12-23,0.214046,0.179772,0.158576,0.040487,0.010031,UNH,21
2014-12-24,0.214589,0.17982,0.158979,0.039144,0.016054,UNH,21
2014-12-26,0.2165,0.180651,0.159793,0.038742,0.029733,UNH,21
2014-12-29,0.222737,0.186441,0.167306,0.051552,0.024719,UNH,21
2014-12-30,0.229344,0.185108,0.167772,0.047352,0.036357,UNH,21
2014-12-31,0.230267,0.186216,0.171262,0.060036,0.015317,UNH,21
2015-01-02,0.224343,0.183079,0.170117,0.051751,0.023485,UNH,21
2015-01-05,0.225366,0.186545,0.173343,0.068155,0.02283,UNH,21
2015-01-06,0.224683,0.187067,0.176224,0.074902,0.024133,UNH,21
2015-01-07,0.227777,0.186411,0.173671,0.060817,0.045528,UNH,21
2015-01-08,0.215059,0.184459,0.157555,0.038223,0.0499,UNH,21
2015-01-09,0.21543,0.185278,0.16343,0.052737,0.035384,UNH,21
2015-01-12,0.213503,0.185549,0.162565,0.055179,0.026259,UNH,21
2015-01-13,0.199085,0.181975,0.157482,0.028405,0.026879,UNH,21
2015-01-14,0.196371,0.1824,0.154992,0.032757,0.06017,UNH,21
2015-01-15,0.196034,0.185118,0.155693,0.038326,0.060352,UNH,21
2015-01-16,0.191484,0.188234,0.16435,0.037856,0.062265,UNH,21
2015-01-20,0.187658,0.199663,0.173842,0.04113,0.046206,UNH,21
2015-01-21,0.183375,0.179872,0.15354,-0.000716,0.059992,UNH,21
2015-01-22,0.175439,0.175036,0.147352,-0.016744,0.044675,UNH,21
2015-01-23,0.172356,0.176187,0.148233,-0.023711,0.023413,UNH,21
2015-01-26,0.173,0.176417,0.148647,-0.020641,0.033211,UNH,21
2015-01-27,0.172967,0.181638,0.153919,-0.002433,0.021181,UNH,21
2015-01-28,0.170329,0.18514,0.156839,0.010617,0.015852,UNH,21
2015-01-29,0.160908,0.178114,0.150669,-0.018359,0.051466,UNH,21
2015-01-30,0.156132,0.184478,0.161584,0.01137,0.009328,UNH,21
2015-02-02,0.152957,0.183535,0.158714,-0.003615,0.051668,UNH,21
2015-02-03,0.152945,0.185332,0.16031,0.009378,0.03538,UNH,21
2015-02-04,0.151591,0.18345,0.1599,0.005978,0.031898,UNH,21
2015-02-05,0.150493,0.188655,0.155569,0.0075,0.026934,UNH,21
2015-02-06,0.145404,0.179837,0.151537,-0.003626,0.017152,UNH,21
2015-02-09,0.145421,0.183258,0.157849,0.022078,0.029069,UNH,21
2015-02-10,0.142572,0.181499,0.156722,0.011913,0.047957,UNH,21
2015-02-11,0.144041,0.180685,0.154226,0.005775,0.05325,UNH,21
2015-02-12,0.143496,0.181901,0.159462,0.019381,0.043074,UNH,21
2015-02-13,0.143185,0.181537,0.160793,0.0219,0.047845,UNH,21
2015-02-17,0.154321,0.169371,0.147548,0.021215,0.047616,UNH,21
2015-02-18,0.154051,0.172848,0.15408,0.029061,0.046006,UNH,21
2015-02-19,0.156503,0.17313,0.154283,0.032852,0.040248,UNH,21
2015-02-20,0.151747,0.18047,0.155245,0.041609,0.052296,UNH,21
2015-02-23,0.148025,0.1683,0.148123,0.022127,0.037354,UNH,21
2015-02-24,0.155464,0.17003,0.154298,0.025935,0.022125,UNH,21
2015-02-25,0.162145,0.168798,0.146093,0.018247,0.016502,UNH,21
2015-02-26,0.163096,0.170113,0.152066,0.024232,0.017886,UNH,21
2015-02-27,0.173006,0.168691,0.150378,0.025271,0.013157,UNH,21
2015-03-02,0.1748,0.172,0.151658,0.037854,0.023667,UNH,21
2015-03-03,0.176854,0.17425,0.154801,0.04855,0.016635,UNH,21
2015-03-04,0.174969,0.173996,0.153563,0.048361,0.041863,UNH,21
2015-03-05,0.177442,0.180611,0.160132,0.056457,0.023328,UNH,21
2015-03-06,0.17795,0.17585,0.158088,0.058829,0.024988,UNH,21
2015-03-09,0.178099,0.179137,0.161287,0.059519,0.028002,UNH,21
2015-03-10,0.177541,0.198113,0.17606,0.092901,0.010841,UNH,21
2015-03-11,0.177725,0.184635,0.16649,0.078091,0.023219,UNH,21
2015-03-12,0.178632,0.182392,0.16473,0.073763,0.029314,UNH,21
2015-03-13,0.177784,0.19626,0.173962,0.080755,0.022052,UNH,21
2015-03-16,0.185916,0.19571,0.173322,0.076458,0.017681,UNH,21
2015-03-17,0.187847,0.197073,0.177805,0.079235,0.027045,UNH,21
2015-03-18,0.184896,0.195228,0.173068,0.065493,0.029439,UNH,21
2015-03-19,0.187949,0.19603,0.176951,0.063601,0.027144,UNH,21
2015-03-20,0.18582,0.201901,0.187795,0.069914,0.009314,UNH,21
2015-03-23,0.188103,0.200961,0.190745,0.085077,0.011247,UNH,21
2015-03-24,0.188368,0.199187,0.19119,0.080376,0.021208,UNH,21
2015-03-25,0.182174,0.19904,0.185968,0.085936,0.021814,UNH,21
2015-03-26,0.179144,0.1977,0.184678,0.079723,0.031806,UNH,21
2015-03-27,0.19088,0.198845,0.185551,0.079858,0.041685,UNH,21
2015-03-30,0.207646,0.197602,0.181694,0.063533,0.022923,UNH,21
2015-03-31,0.212795,0.199213,0.184927,0.089529,0.014487,UNH,21
2015-04-01,0.210501,0.199078,0.185425,0.076265,0.037025,UNH,21
2015-04-02,0.209951,0.199517,0.186475,0.079765,0.028866,UNH,21
2015-04-06,0.206849,0.1987,0.182653,0.075179,0.035642,UNH,21
2015-04-07,0.207155,0.195883,0.180958,0.074237,0.02978,UNH,21
2015-04-08,0.207711,0.196964,0.184785,0.065121,0.037238,UNH,21
2015-04-09,0.209232,0.195633,0.181106,0.062823,0.035648,UNH,21
2015-04-10,0.208739,0.194256,0.176258,0.062184,0.035971,UNH,21
2015-04-13,0.207624,0.194186,0.174868,0.069093,0.027675,UNH,21
2015-04-14,0.206856,0.193865,0.171888,0.065469,0.033695,UNH,21
2015-04-15,0.200743,0.196158,0.174874,0.058944,0.028701,UNH,21
2015-04-16,0.198428,0.166241,0.14448,0.00869,0.026484,UNH,21
2015-04-17,0.192064,0.170216,0.146817,0.020458,0.026551,UNH,21
2015-04-20,0.189591,0.166487,0.144692,0.005307,0.022131,UNH,21
2015-04-21,0.192165,0.166902,0.145357,0.004959,0.019099,UNH,21
2015-04-22,0.186725,0.166728,0.145766,0.006085,0.024863,UNH,21
2015-04-23,0.186796,0.167004,0.146245,0.003747,0.020001,UNH,21
2015-04-24,0.188855,0.16807,0.14601,0.008195,0.015512,UNH,21
2015-04-27,0.186244,0.171396,0.154888,0.026891,0.021361,UNH,21
2015-04-28,0.174549,0.167336,0.145735,0.007191,0.037521,UNH,21
2015-04-29,0.162591,0.169247,0.145535,0.019759,0.024763,UNH,21
2015-04-30,0.156388,0.170701,0.145388,0.020403,0.031845,UNH,21
2015-05-01,0.155629,0.167408,0.147053,0.009967,0.025316,UNH,21
2015-05-04,0.156397,0.168242,0.145953,0.00963,0.016411,UNH,21
2015-05-05,0.157903,0.16772,0.144476,0.011904,0.024835,UNH,21
2015-05-06,0.155932,0.170207,0.148637,0.014727,0.031025,UNH,21
2015-05-07,0.155064,0.171963,0.147507,0.018904,0.014724,UNH,21
2015-05-08,0.155305,0.166681,0.141094,-0.005451,0.026577,UNH,21
2015-05-11,0.158353,0.16591,0.147423,0.000103,0.032372,UNH,21
2015-05-12,0.159373,0.166738,0.149203,0.00091,0.032123,UNH,21
2015-05-13,0.158625,0.158328,0.145932,-0.01063,0.030233,UNH,21
2015-05-14,0.178576,0.157017,0.146097,-0.010392,0.023521,UNH,21
2015-05-15,0.183964,0.156884,0.140715,-0.017092,0.024864,UNH,21
2015-05-18,0.189002,0.156781,0.139942,-0.017293,0.025993,UNH,21
2015-05-19,0.189298,0.158601,0.142503,-0.013176,0.024547,UNH,21
2015-05-20,0.186875,0.15783,0.14743,-0.013894,0.017183,UNH,21
2015-05-21,0.190356,0.160123,0.141197,-0.012186,0.024166,UNH,21
2015-05-22,0.189587,0.162812,0.146158,0.000867,0.015771,UNH,21
2015-05-26,0.191854,0.165724,0.155858,0.011352,0.024371,UNH,21
2015-05-27,0.199138,0.164617,0.152056,0.006336,0.035435,UNH,21
2015-05-28,0.198405,0.166148,0.154894,0.017445,0.031043,UNH,21
2015-05-29,0.185263,0.173169,0.163078,0.048994,0.035393,UNH,21
2015-06-01,0.185905,0.168876,0.162628,0.042414,0.023099,UNH,21
2015-06-02,0.184698,0.174553,0.163763,0.053286,0.019024,UNH,21
2015-06-03,0.18753,0.169099,0.167198,0.04105,0.024984,UNH,21
2015-06-04,0.194957,0.174207,0.169435,0.052555,0.016378,UNH,21
2015-06-05,0.215923,0.172484,0.17082,0.055982,0.020499,UNH,21
2015-06-08,0.216726,0.176328,0.171887,0.065819,0.019573,UNH,21
2015-06-09,0.215287,0.171117,0.170918,0.056091,0.019672,UNH,21
2015-06-10,0.21542,0.172418,0.168837,0.051822,0.011911,UNH,21
2015-06-11,0.216319,0.183953,0.170177,0.041848,0.021967,UNH,21
2015-06-12,0.218875,0.189442,0.171986,0.056981,0.023352,UNH,21
2015-06-15,0.202347,0.205587,0.194467,0.093585,0.010114,UNH,21
