date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-25,0.130298,0.172903,0.164534,0.000411,0.019029,JPM,21
2014-04-28,0.124367,0.173287,0.166374,0.012839,0.021486,JPM,21
2014-04-29,0.123195,0.17353,0.165354,0.005204,0.025717,JPM,21
2014-04-30,0.12308,0.173678,0.165543,0.000303,0.025401,JPM,21
2014-05-01,0.122207,0.154711,0.142168,-0.001321,0.026034,JPM,21
2014-05-02,0.11666,0.154945,0.142474,-0.006325,0.025335,JPM,21
2014-05-05,0.109484,0.15886,0.148935,0.004079,0.026261,JPM,21
2014-05-06,0.116138,0.158316,0.147309,0.010096,0.020538,JPM,21
2014-05-07,0.112427,0.154876,0.147178,0.004916,0.022699,JPM,21
2014-05-08,0.113675,0.155679,0.147531,-9e-05,0.023296,JPM,21
2014-05-09,0.111615,0.156283,0.148185,0.00098,0.023328,JPM,21
2014-05-12,0.113669,0.156879,0.148259,0.000488,0.019324,JPM,21
2014-05-13,0.115234,0.156494,0.149295,0.008459,0.019909,JPM,21
2014-05-14,0.119245,0.157145,0.158662,0.017702,0.019478,JPM,21
2014-05-15,0.119162,0.157066,0.159933,0.035327,0.022188,JPM,21
2014-05-16,0.120664,0.157138,0.160145,0.034815,0.023862,JPM,21
2014-05-19,0.122346,0.156811,0.153725,0.023424,0.020154,JPM,21
2014-05-20,0.119788,0.156616,0.152916,0.019766,0.021475,JPM,21
2014-05-21,0.117756,0.15487,0.158411,0.023907,0.017192,JPM,21
2014-05-22,0.120635,0.155025,0.157306,0.01901,0.024334,JPM,21
2014-05-23,0.122895,0.155089,0.154275,0.01767,0.024217,JPM,21
2014-05-27,0.124552,0.155772,0.154452,0.017193,0.025637,JPM,21
2014-05-28,0.128299,0.160178,0.158001,0.021675,0.024177,JPM,21
2014-05-29,0.12746,0.160527,0.158807,0.023019,0.027533,JPM,21
2014-05-30,0.125935,0.146863,0.130089,0.022446,0.024993,JPM,21
2014-06-02,0.128335,0.146981,0.129645,0.025079,0.026149,JPM,21
2014-06-03,0.129954,0.144895,0.125788,0.031358,0.022891,JPM,21
2014-06-04,0.131195,0.144271,0.126014,0.039478,0.023647,JPM,21
2014-06-05,0.126241,0.144556,0.128242,0.026757,0.02797,JPM,21
2014-06-06,0.12809,0.145545,0.128678,0.029095,0.020434,JPM,21
2014-06-09,0.127188,0.14372,0.129798,0.031865,0.022389,JPM,21
2014-06-10,0.130089,0.145694,0.1343,0.032965,0.022578,JPM,21
2014-06-11,0.127977,0.149482,0.139812,0.033279,0.029338,JPM,21
2014-06-12,0.128488,0.143111,0.136949,0.037416,0.025181,JPM,21
2014-06-13,0.129452,0.143907,0.13792,0.034174,0.02414,JPM,21
2014-06-16,0.129494,0.150417,0.150183,0.043444,0.030247,JPM,21
2014-06-17,0.131437,0.148914,0.13987,0.042972,0.027009,JPM,21
2014-06-18,0.129794,0.151722,0.149949,0.039122,0.035886,JPM,21
2014-06-19,0.130701,0.154522,0.149864,0.042448,0.026363,JPM,21
2014-06-20,0.130497,0.154914,0.148169,0.039881,0.028339,JPM,21
2014-06-23,0.128786,0.152663,0.147284,0.038424,0.024908,JPM,21
2014-06-24,0.126009,0.154527,0.149191,0.042744,0.021414,JPM,21
2014-06-25,0.122221,0.156288,0.149711,0.040815,0.030608,JPM,21
2014-06-26,0.118316,0.156977,0.151436,0.036675,0.035723,JPM,21
2014-06-27,0.119053,0.147373,0.124657,0.036114,0.031611,JPM,21
2014-06-30,0.121197,0.147046,0.126442,0.036499,0.029066,JPM,21
2014-07-01,0.118173,0.14694,0.126391,0.037158,0.022332,JPM,21
2014-07-02,0.128172,0.146766,0.127543,0.033482,0.025754,JPM,21
2014-07-03,0.127949,0.148279,0.129047,0.03975,0.016879,JPM,21
2014-07-07,0.132284,0.148123,0.128965,0.044245,0.027061,JPM,21
2014-07-08,0.133778,0.149399,0.129223,0.054465,0.023215,JPM,21
2014-07-09,0.136402,0.14859,0.128844,0.055701,0.02744,JPM,21
2014-07-10,0.135147,0.147996,0.127613,0.056852,0.026307,JPM,21
2014-07-11,0.133822,0.147944,0.128782,0.047981,0.029137,JPM,21
2014-07-14,0.132421,0.147993,0.138198,0.033364,0.022916,JPM,21
2014-07-15,0.127873,0.145685,0.141119,0.012818,0.015634,JPM,21
2014-07-16,0.125404,0.146457,0.139824,0.008069,0.018535,JPM,21
2014-07-17,0.127273,0.145554,0.132759,0.024868,0.020202,JPM,21
2014-07-18,0.127465,0.146003,0.138939,0.011428,0.022776,JPM,21
2014-07-21,0.126748,0.146465,0.134807,0.008487,0.025953,JPM,21
2014-07-22,0.127047,0.147684,0.139577,0.007001,0.022594,JPM,21
2014-07-23,0.129988,0.147,0.137009,0.008289,0.020731,JPM,21
2014-07-24,0.132906,0.147251,0.137645,0.009251,0.02053,JPM,21
2014-07-25,0.13707,0.147659,0.14158,0.013961,0.024359,JPM,21
2014-07-28,0.137007,0.146567,0.137632,0.022089,0.025817,JPM,21
2014-07-29,0.135928,0.146363,0.133593,0.029577,0.017303,JPM,21
2014-07-30,0.135076,0.146854,0.13448,0.026554,0.024093,JPM,21
2014-07-31,0.134165,0.144927,0.136466,0.065158,0.020775,JPM,21
2014-08-01,0.123903,0.14796,0.13573,0.060017,0.04276,JPM,21
2014-08-04,0.126235,0.148761,0.135468,0.055176,0.046021,JPM,21
2014-08-05,0.122748,0.149405,0.136578,0.065817,0.045543,JPM,21
2014-08-06,0.120547,0.149152,0.136425,0.05532,0.043761,JPM,21
2014-08-07,0.117186,0.151939,0.137403,0.058788,0.038622,JPM,21
2014-08-08,0.118307,0.164571,0.142731,0.049752,0.045287,JPM,21
2014-08-11,0.120181,0.164096,0.143041,0.044686,0.036594,JPM,21
2014-08-12,0.122381,0.162253,0.142815,0.040445,0.036942,JPM,21
2014-08-13,0.124203,0.158956,0.141435,0.030306,0.031664,JPM,21
2014-08-14,0.125619,0.163225,0.141356,0.022653,0.032192,JPM,21
2014-08-15,0.119598,0.163358,0.141412,0.027506,0.032999,JPM,21
2014-08-18,0.120365,0.161719,0.138288,0.007232,0.032123,JPM,21
2014-08-19,0.121088,0.159823,0.138821,0.001202,0.024773,JPM,21
2014-08-20,0.122736,0.158582,0.136256,0.006009,0.022018,JPM,21
2014-08-21,0.11952,0.160686,0.137443,0.003958,0.020178,JPM,21
2014-08-22,0.118022,0.160482,0.136635,0.004055,0.018025,JPM,21
2014-08-25,0.113411,0.151967,0.131222,0.001614,0.015003,JPM,21
2014-08-26,0.114312,0.151658,0.129275,0.000635,0.019711,JPM,21
2014-08-27,0.115342,0.152102,0.130584,0.002357,0.018983,JPM,21
2014-08-28,0.116811,0.152588,0.1285,0.00671,0.024737,JPM,21
2014-08-29,0.118067,0.152431,0.131518,0.001315,0.025403,JPM,21
2014-09-02,0.118012,0.153904,0.131888,0.017927,0.029695,JPM,21
2014-09-03,0.117812,0.153197,0.131646,0.014739,0.026817,JPM,21
2014-09-04,0.120873,0.154237,0.135039,0.024358,0.028536,JPM,21
2014-09-05,0.12046,0.154311,0.134425,0.022299,0.028306,JPM,21
2014-09-08,0.120383,0.154804,0.134842,0.034357,0.027261,JPM,21
2014-09-09,0.12148,0.156478,0.1337,0.041008,0.030672,JPM,21
2014-09-10,0.124632,0.154554,0.133091,0.040278,0.023306,JPM,21
2014-09-11,0.131453,0.155675,0.133192,0.037911,0.02937,JPM,21
2014-09-12,0.135413,0.15839,0.137232,0.040073,0.032388,JPM,21
2014-09-15,0.16298,0.158573,0.135359,0.044789,0.036616,JPM,21
2014-09-16,0.203976,0.158183,0.135301,0.054655,0.031482,JPM,21
2014-09-17,0.215243,0.156668,0.133988,0.054645,0.02803,JPM,21
2014-09-18,0.219892,0.15609,0.135933,0.043868,0.032323,JPM,21
2014-09-19,0.219296,0.153338,0.134003,0.042134,0.021961,JPM,21
2014-09-22,0.219763,0.153306,0.136324,0.045039,0.028197,JPM,21
2014-09-23,0.219993,0.16642,0.139965,0.050917,0.018473,JPM,21
2014-09-24,0.220928,0.170733,0.138491,0.045804,0.031688,JPM,21
2014-09-25,0.220036,0.162065,0.137744,0.08288,0.011328,JPM,21
2014-09-26,0.220074,0.165902,0.138812,0.068053,0.027995,JPM,21
2014-09-29,0.219373,0.166952,0.135586,0.074242,0.03587,JPM,21
2014-09-30,0.221766,0.163566,0.134807,0.081276,0.024087,JPM,21
2014-10-01,0.22234,0.163077,0.13325,0.093396,0.025457,JPM,21
2014-10-02,0.220926,0.162866,0.129179,0.09387,0.027314,JPM,21
2014-10-03,0.219646,0.165234,0.133491,0.067611,0.040821,JPM,21
2014-10-06,0.221715,0.16155,0.134013,0.07626,0.028204,JPM,21
2014-10-07,0.22313,0.162237,0.132133,0.089196,0.029669,JPM,21
2014-10-08,0.221997,0.166273,0.133386,0.07246,0.050581,JPM,21
2014-10-09,0.21995,0.163115,0.128232,0.107343,0.035509,JPM,21
2014-10-10,0.214625,0.162257,0.124035,0.12219,0.03173,JPM,21
2014-10-13,0.211611,0.163213,0.125878,0.128308,0.035353,JPM,21
2014-10-14,0.191522,0.16833,0.130095,0.066666,0.052536,JPM,21
2014-10-15,0.147509,0.165754,0.129046,0.088285,0.048327,JPM,21
2014-10-16,0.128598,0.182188,0.131117,0.065612,0.05713,JPM,21
2014-10-17,0.120721,0.165621,0.133092,0.016228,0.054207,JPM,21
2014-10-20,0.121275,0.162682,0.131893,-0.009895,0.048952,JPM,21
2014-10-21,0.120287,0.142258,0.124263,-0.038882,0.047248,JPM,21
2014-10-22,0.118979,0.147217,0.131305,-0.023901,0.033787,JPM,21
2014-10-23,0.11774,0.143843,0.129985,-0.041287,0.037322,JPM,21
2014-10-24,0.118558,0.147054,0.129926,-0.04904,0.048866,JPM,21
2014-10-27,0.12272,0.145701,0.132383,-0.046292,0.044975,JPM,21
2014-10-28,0.121068,0.143393,0.129694,-0.066486,0.041869,JPM,21
2014-10-29,0.115816,0.14364,0.130704,-0.064483,0.046101,JPM,21
2014-10-30,0.115864,0.144387,0.130091,-0.063037,0.043676,JPM,21
2014-10-31,0.117102,0.145478,0.128137,-0.066659,0.043272,JPM,21
2014-11-03,0.115513,0.145656,0.12891,-0.062234,0.038057,JPM,21
2014-11-04,0.112208,0.150923,0.129872,-0.055541,0.049341,JPM,21
2014-11-05,0.114768,0.151037,0.127444,-0.062448,0.043518,JPM,21
2014-11-06,0.116975,0.152534,0.128257,-0.064797,0.041472,JPM,21
2014-11-07,0.123558,0.153824,0.12616,-0.066828,0.038602,JPM,21
2014-11-10,0.133715,0.146323,0.127302,-0.067895,0.041003,JPM,21
2014-11-11,0.137399,0.145127,0.127404,-0.058661,0.031485,JPM,21
2014-11-12,0.143467,0.147857,0.126318,-0.035673,0.042367,JPM,21
2014-11-13,0.153711,0.149276,0.131617,0.010427,0.037067,JPM,21
2014-11-14,0.169091,0.151213,0.135938,0.023134,0.031295,JPM,21
2014-11-17,0.173228,0.153226,0.137373,0.031328,0.035406,JPM,21
2014-11-18,0.174035,0.147068,0.134416,0.031753,0.025402,JPM,21
2014-11-19,0.175523,0.149195,0.131091,0.028279,0.030567,JPM,21
2014-11-20,0.176498,0.147173,0.130081,0.027386,0.037026,JPM,21
2014-11-21,0.179196,0.142012,0.124657,0.018025,0.030258,JPM,21
2014-11-24,0.179102,0.138532,0.124777,0.012022,0.030048,JPM,21
2014-11-25,0.175916,0.141392,0.124233,0.012672,0.031211,JPM,21
2014-11-26,0.179589,0.141839,0.12508,0.013315,0.025866,JPM,21
2014-11-28,0.180026,0.145148,0.130691,0.02695,0.025287,JPM,21
2014-12-01,0.179791,0.146957,0.129618,0.032505,0.032152,JPM,21
2014-12-02,0.180706,0.145734,0.13137,0.034203,0.015452,JPM,21
2014-12-03,0.189549,0.147191,0.129942,0.024141,0.038218,JPM,21
2014-12-04,0.203345,0.150083,0.132299,0.032224,0.032403,JPM,21
2014-12-05,0.20361,0.144563,0.130271,0.026043,0.029034,JPM,21
2014-12-08,0.203525,0.147623,0.132973,0.043899,0.029099,JPM,21
2014-12-09,0.201418,0.148782,0.133626,0.044771,0.018583,JPM,21
2014-12-10,0.199052,0.157271,0.135209,0.058574,0.03515,JPM,21
2014-12-11,0.2025,0.161255,0.133911,0.062408,0.023299,JPM,21
2014-12-12,0.210719,0.173493,0.143404,0.083242,0.016413,JPM,21
2014-12-15,0.220464,0.171327,0.140489,0.091381,0.037212,JPM,21
2014-12-16,0.210958,0.174015,0.143884,0.098691,0.028491,JPM,21
2014-12-17,0.210302,0.213989,0.154835,0.054377,0.072232,JPM,21
2014-12-18,0.214437,0.191637,0.152454,0.029915,0.061899,JPM,21
2014-12-19,0.220411,0.170096,0.151243,0.023721,0.044077,JPM,21
2014-12-22,0.221305,0.16818,0.145267,0.007097,0.053171,JPM,21
2014-12-23,0.22026,0.169441,0.14731,0.014278,0.044278,JPM,21
2014-12-24,0.222259,0.168639,0.148103,0.013164,0.03296,JPM,21
2014-12-26,0.225913,0.169448,0.144832,0.014652,0.033405,JPM,21
2014-12-29,0.228486,0.17107,0.146669,0.015714,0.041433,JPM,21
2014-12-30,0.231513,0.169301,0.14267,0.007194,0.05311,JPM,21
2014-12-31,0.235337,0.173688,0.151232,0.036354,0.036341,JPM,21
2015-01-02,0.234083,0.183042,0.150532,0.022402,0.055673,JPM,21
2015-01-05,0.228137,0.175978,0.156919,0.042866,0.051269,JPM,21
2015-01-06,0.215603,0.180548,0.150175,0.062176,0.049019,JPM,21
2015-01-07,0.217463,0.172101,0.147556,0.043766,0.05252,JPM,21
2015-01-08,0.217306,0.168472,0.148776,0.023756,0.050965,JPM,21
2015-01-09,0.216072,0.167616,0.14684,0.043157,0.031465,JPM,21
2015-01-12,0.213977,0.173782,0.148946,0.045812,0.052878,JPM,21
2015-01-13,0.211526,0.169624,0.146089,0.041592,0.04618,JPM,21
2015-01-14,0.20075,0.171194,0.146698,0.022645,0.049292,JPM,21
2015-01-15,0.181398,0.173647,0.139174,0.043685,0.031768,JPM,21
2015-01-16,0.179873,0.19547,0.165647,0.033003,0.04096,JPM,21
2015-01-20,0.177501,0.194737,0.168569,0.015722,0.045812,JPM,21
2015-01-21,0.178955,0.190619,0.16639,0.007735,0.041378,JPM,21
2015-01-22,0.170726,0.195376,0.176342,-0.019527,0.047873,JPM,21
2015-01-23,0.17269,0.19693,0.1728,-0.018567,0.035163,JPM,21
2015-01-26,0.170576,0.197803,0.170803,-0.018254,0.046699,JPM,21
2015-01-27,0.168413,0.194242,0.164479,-0.004065,0.036507,JPM,21
2015-01-28,0.165383,0.199438,0.169837,0.016875,0.02241,JPM,21
2015-01-29,0.159348,0.202133,0.169962,-0.012539,0.050063,JPM,21
2015-01-30,0.153966,0.197535,0.170381,0.014254,0.026858,JPM,21
2015-02-02,0.148448,0.202381,0.168393,-0.011876,0.058713,JPM,21
2015-02-03,0.148334,0.190512,0.169684,-0.027343,0.050851,JPM,21
2015-02-04,0.159976,0.196127,0.167316,-0.00957,0.031969,JPM,21
2015-02-05,0.159814,0.195399,0.164468,-0.009528,0.043728,JPM,21
2015-02-06,0.155072,0.192692,0.156714,-0.011715,0.031711,JPM,21
2015-02-09,0.153955,0.194681,0.164982,-0.006845,0.046334,JPM,21
2015-02-10,0.152729,0.196785,0.167667,-0.012232,0.046305,JPM,21
2015-02-11,0.159269,0.196407,0.16497,-0.005119,0.039712,JPM,21
2015-02-12,0.155432,0.195276,0.164162,-0.014471,0.042552,JPM,21
2015-02-13,0.153953,0.19625,0.165942,-0.005001,0.043064,JPM,21
2015-02-17,0.156793,0.171846,0.158345,0.013261,0.044157,JPM,21
2015-02-18,0.158284,0.175077,0.160728,0.011409,0.041461,JPM,21
2015-02-19,0.159589,0.172134,0.157613,0.015158,0.04362,JPM,21
2015-02-20,0.152725,0.174098,0.157391,0.006249,0.050332,JPM,21
2015-02-23,0.152071,0.17705,0.160697,0.022083,0.042196,JPM,21
2015-02-24,0.148485,0.176002,0.155516,0.014544,0.042239,JPM,21
2015-02-25,0.152403,0.170999,0.155395,0.00573,0.040476,JPM,21
2015-02-26,0.153732,0.176689,0.156998,0.010885,0.041737,JPM,21
2015-02-27,0.154363,0.177559,0.153856,0.023002,0.03085,JPM,21
2015-03-02,0.153526,0.182135,0.154816,0.02127,0.035955,JPM,21
2015-03-03,0.155615,0.170762,0.152256,0.019953,0.03974,JPM,21
2015-03-04,0.154934,0.173873,0.15301,0.024982,0.044619,JPM,21
2015-03-05,0.158265,0.179257,0.156985,0.030727,0.035568,JPM,21
2015-03-06,0.144441,0.179611,0.154438,0.034304,0.047618,JPM,21
2015-03-09,0.144618,0.182435,0.155723,0.028696,0.045673,JPM,21
2015-03-10,0.144084,0.184191,0.162244,0.06759,0.03027,JPM,21
2015-03-11,0.142698,0.185093,0.16303,0.064779,0.042629,JPM,21
2015-03-12,0.143815,0.183058,0.160086,0.041272,0.03117,JPM,21
2015-03-13,0.136856,0.185475,0.161727,0.047556,0.035588,JPM,21
2015-03-16,0.141062,0.185276,0.160303,0.039528,0.040537,JPM,21
2015-03-17,0.139915,0.168738,0.146066,0.046651,0.035097,JPM,21
2015-03-18,0.138992,0.166903,0.147073,0.037618,0.032762,JPM,21
2015-03-19,0.135772,0.167657,0.15029,0.0385,0.03394,JPM,21
2015-03-20,0.1389,0.168322,0.153228,0.023933,0.035217,JPM,21
2015-03-23,0.141828,0.16917,0.152309,0.040445,0.033304,JPM,21
2015-03-24,0.141403,0.170161,0.1536,0.052597,0.032093,JPM,21
2015-03-25,0.14012,0.167771,0.152579,0.060713,0.036739,JPM,21
2015-03-26,0.13828,0.167309,0.149325,0.063592,0.034227,JPM,21
2015-03-27,0.13994,0.167205,0.149044,0.050168,0.042196,JPM,21
2015-03-30,0.142274,0.168601,0.146588,0.046475,0.031945,JPM,21
2015-03-31,0.145202,0.16879,0.144222,0.059883,0.027277,JPM,21
2015-04-01,0.143554,0.168085,0.143834,0.052221,0.024115,JPM,21
2015-04-02,0.145055,0.167019,0.145223,0.051163,0.030428,JPM,21
2015-04-06,0.144661,0.166216,0.143991,0.043767,0.033886,JPM,21
2015-04-07,0.154601,0.165093,0.147871,0.060098,0.031866,JPM,21
2015-04-08,0.158637,0.16669,0.148997,0.047855,0.035041,JPM,21
2015-04-09,0.159972,0.163049,0.141801,0.046288,0.026214,JPM,21
2015-04-10,0.160051,0.164229,0.144189,0.04785,0.029347,JPM,21
2015-04-13,0.160527,0.162071,0.143911,0.046418,0.038769,JPM,21
2015-04-14,0.15838,0.160281,0.147367,0.029027,0.034197,JPM,21
2015-04-15,0.153648,0.15484,0.139829,0.017067,0.02845,JPM,21
2015-04-16,0.154294,0.163144,0.141151,0.024746,0.028201,JPM,21
2015-04-17,0.151958,0.161819,0.142134,0.031296,0.038908,JPM,21
2015-04-20,0.152746,0.158453,0.140374,0.022216,0.031613,JPM,21
2015-04-21,0.146893,0.162816,0.143901,0.032819,0.033704,JPM,21
2015-04-22,0.141751,0.161921,0.143,0.024798,0.024802,JPM,21
2015-04-23,0.140907,0.16152,0.142617,0.023622,0.029143,JPM,21
2015-04-24,0.143417,0.161188,0.14186,0.01948,0.02533,JPM,21
2015-04-27,0.142487,0.163216,0.14405,0.0304,0.027163,JPM,21
2015-04-28,0.13922,0.15837,0.139141,0.018261,0.031296,JPM,21
2015-04-29,0.13573,0.161664,0.138874,0.015056,0.024741,JPM,21
2015-04-30,0.133439,0.159152,0.137729,0.018923,0.028723,JPM,21
2015-05-01,0.135086,0.159691,0.137466,0.018467,0.028075,JPM,21
2015-05-04,0.13486,0.157872,0.137653,0.015684,0.025377,JPM,21
2015-05-05,0.134725,0.161151,0.137707,0.024846,0.026666,JPM,21
2015-05-06,0.12457,0.160045,0.137578,0.021907,0.031106,JPM,21
2015-05-07,0.118461,0.159853,0.139174,0.014899,0.031753,JPM,21
2015-05-08,0.116499,0.15622,0.140515,0.001369,0.026417,JPM,21
2015-05-11,0.118641,0.158296,0.141358,0.007888,0.020547,JPM,21
2015-05-12,0.116418,0.159101,0.140883,0.006365,0.022476,JPM,21
2015-05-13,0.116974,0.137867,0.122466,0.000204,0.029773,JPM,21
2015-05-14,0.11976,0.140153,0.122982,0.003124,0.029662,JPM,21
2015-05-15,0.119871,0.14239,0.125831,-0.003839,0.016998,JPM,21
2015-05-18,0.120366,0.14158,0.125016,-0.004667,0.023761,JPM,21
2015-05-19,0.122216,0.143449,0.127744,-0.004584,0.026866,JPM,21
2015-05-20,0.123336,0.142556,0.127014,0.003063,0.027679,JPM,21
2015-05-21,0.123421,0.144593,0.133464,0.012194,0.026049,JPM,21
2015-05-22,0.123479,0.1442,0.130685,0.01105,0.02303,JPM,21
2015-05-26,0.121829,0.146945,0.133612,0.018528,0.03186,JPM,21
2015-05-27,0.120982,0.145151,0.132556,0.011605,0.023733,JPM,21
2015-05-28,0.120049,0.145945,0.133111,0.017277,0.026466,JPM,21
2015-05-29,0.122089,0.148258,0.134518,0.027575,0.020984,JPM,21
2015-06-01,0.124224,0.148426,0.136838,0.018731,0.033264,JPM,21
2015-06-02,0.122658,0.14786,0.133536,0.0224,0.033416,JPM,21
2015-06-03,0.122913,0.147106,0.136404,0.026395,0.026068,JPM,21
2015-06-04,0.120684,0.150347,0.137028,0.03067,0.029675,JPM,21
2015-06-05,0.136417,0.147965,0.136264,0.039594,0.026671,JPM,21
2015-06-08,0.138329,0.149059,0.136628,0.051226,0.029304,JPM,21
2015-06-09,0.137376,0.152426,0.137414,0.056115,0.024202,JPM,21
2015-06-10,0.135536,0.148727,0.136078,0.043127,0.023319,JPM,21
2015-06-11,0.135168,0.141128,0.130298,0.040431,0.024375,JPM,21
2015-06-12,0.137427,0.14166,0.130584,0.047718,0.023128,JPM,21
2015-06-15,0.135624,0.158894,0.13603,0.054457,0.026804,JPM,21
2015-06-16,0.134392,0.159575,0.136488,0.065148,0.018806,JPM,21
