date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-07,0.205603,0.199137,0.178723,0.067216,0.029233,DOW,21
2014-04-08,0.208685,0.197867,0.179103,0.061679,0.026538,DOW,21
2014-04-09,0.21213,0.194777,0.178002,0.050849,0.027482,DOW,21
2014-04-10,0.2065,0.193666,0.176513,0.065541,0.024988,DOW,21
2014-04-11,0.201455,0.192677,0.174736,0.069386,0.032701,DOW,21
2014-04-14,0.202333,0.193522,0.174085,0.067866,0.027382,DOW,21
2014-04-15,0.203237,0.19192,0.170371,0.055059,0.031879,DOW,21
2014-04-16,0.204531,0.190027,0.170153,0.048698,0.02765,DOW,21
2014-04-17,0.205897,0.191956,0.173378,0.044746,0.018883,DOW,21
2014-04-21,0.205671,0.192015,0.174546,0.039845,0.027196,DOW,21
2014-04-22,0.202967,0.195322,0.181831,0.047635,0.000694,DOW,21
2014-04-23,0.196179,0.182838,0.179883,-0.011295,0.002714,DOW,21
2014-04-24,0.191805,0.192602,0.18449,-0.025044,0.019536,DOW,21
2014-04-25,0.190992,0.194433,0.185548,-0.010507,0.024278,DOW,21
2014-04-28,0.178647,0.195148,0.185034,0.00692,0.015102,DOW,21
2014-04-29,0.177636,0.19532,0.184878,-0.008378,0.024801,DOW,21
2014-04-30,0.173289,0.19406,0.174383,-0.018742,0.026546,DOW,21
2014-05-01,0.173163,0.19223,0.178533,-0.009896,0.016074,DOW,21
2014-05-02,0.172461,0.192133,0.178749,-0.014989,0.018316,DOW,21
2014-05-05,0.17119,0.192509,0.176685,-0.016384,0.026266,DOW,21
2014-05-06,0.173532,0.195479,0.182486,-0.01218,0.025852,DOW,21
2014-05-07,0.171275,0.195068,0.180444,0.000444,0.025267,DOW,21
2014-05-08,0.161433,0.195191,0.180322,-0.009081,0.02949,DOW,21
2014-05-09,0.154826,0.196512,0.184503,-0.010947,0.026848,DOW,21
2014-05-12,0.155736,0.198358,0.180732,-0.003292,0.016463,DOW,21
2014-05-13,0.162084,0.196653,0.182789,-0.006115,0.022151,DOW,21
2014-05-14,0.160297,0.19683,0.184372,-0.013001,0.023072,DOW,21
2014-05-15,0.150073,0.199448,0.185115,-0.008011,0.025133,DOW,21
2014-05-16,0.143357,0.199236,0.183006,-0.013617,0.014588,DOW,21
2014-05-19,0.142197,0.198937,0.181938,-0.022115,0.02363,DOW,21
2014-05-20,0.141439,0.19915,0.180502,-0.021273,0.023754,DOW,21
2014-05-21,0.142709,0.193999,0.180065,-0.017168,0.021481,DOW,21
2014-05-22,0.143191,0.194347,0.179235,-0.017903,0.026615,DOW,21
2014-05-23,0.147355,0.195282,0.179803,-0.003597,0.017972,DOW,21
2014-05-27,0.146826,0.193619,0.180111,-0.009157,0.027782,DOW,21
2014-05-28,0.148668,0.193683,0.181654,-0.005054,0.019914,DOW,21
2014-05-29,0.149778,0.19298,0.180574,0.00171,0.030165,DOW,21
2014-05-30,0.151081,0.174209,0.156558,0.003214,0.021641,DOW,21
2014-06-02,0.148772,0.176155,0.161598,0.007736,0.028253,DOW,21
2014-06-03,0.148546,0.177611,0.165018,0.009346,0.029248,DOW,21
2014-06-04,0.144494,0.191954,0.178498,0.023675,0.033432,DOW,21
2014-06-05,0.139779,0.189126,0.171957,0.018836,0.031424,DOW,21
2014-06-06,0.144192,0.188231,0.171882,0.018568,0.030218,DOW,21
2014-06-09,0.144707,0.192485,0.174914,0.027434,0.031318,DOW,21
2014-06-10,0.149922,0.202002,0.17814,0.034844,0.031685,DOW,21
2014-06-11,0.150391,0.200182,0.178777,0.032707,0.032112,DOW,21
2014-06-12,0.141831,0.195736,0.177197,0.027939,0.024884,DOW,21
2014-06-13,0.14264,0.194946,0.177706,0.025727,0.028573,DOW,21
2014-06-16,0.141188,0.201649,0.181066,0.041248,0.021191,DOW,21
2014-06-17,0.141542,0.20189,0.180836,0.047789,0.017035,DOW,21
2014-06-18,0.141133,0.202451,0.182653,0.044106,0.02609,DOW,21
2014-06-19,0.139844,0.201096,0.177403,0.037467,0.020013,DOW,21
2014-06-20,0.139033,0.197567,0.176359,0.029599,0.025055,DOW,21
2014-06-23,0.160425,0.201431,0.178051,0.035665,0.025667,DOW,21
2014-06-24,0.157515,0.194904,0.174761,0.027243,0.011889,DOW,21
2014-06-25,0.158562,0.199314,0.178072,0.031745,0.010593,DOW,21
2014-06-26,0.156275,0.197512,0.176238,0.03067,0.014822,DOW,21
2014-06-27,0.150915,0.177135,0.15553,0.044058,0.02036,DOW,21
2014-06-30,0.155407,0.179226,0.156693,0.054082,0.019686,DOW,21
2014-07-01,0.156793,0.178559,0.156799,0.053388,0.020858,DOW,21
2014-07-02,0.161024,0.184553,0.158356,0.059323,0.016431,DOW,21
2014-07-03,0.16615,0.183309,0.157452,0.058971,0.020503,DOW,21
2014-07-07,0.169116,0.185931,0.156885,0.074735,0.01416,DOW,21
2014-07-08,0.171826,0.187263,0.15843,0.084773,0.004513,DOW,21
2014-07-09,0.174968,0.190909,0.157009,0.079181,0.002557,DOW,21
2014-07-10,0.1712,0.19045,0.171493,0.064032,0.013203,DOW,21
2014-07-11,0.173516,0.19047,0.171376,0.065826,0.00437,DOW,21
2014-07-14,0.175172,0.18568,0.158625,0.064078,0.015556,DOW,21
2014-07-15,0.173641,0.18607,0.159872,0.055523,0.014818,DOW,21
2014-07-16,0.173536,0.189076,0.170694,0.057765,0.026576,DOW,21
2014-07-17,0.175993,0.193394,0.174619,0.068683,0.021989,DOW,21
2014-07-18,0.174903,0.199061,0.171795,0.084234,-0.00038,DOW,21
2014-07-21,0.174445,0.199167,0.174686,0.089228,0.025847,DOW,21
2014-07-22,0.173353,0.198378,0.173035,0.064651,0.029159,DOW,21
2014-07-23,0.152596,0.174171,0.15393,-0.001529,0.017209,DOW,21
2014-07-24,0.150322,0.181253,0.153619,-0.006523,0.015681,DOW,21
2014-07-25,0.148625,0.182373,0.154522,-0.005984,0.018733,DOW,21
2014-07-28,0.147307,0.174167,0.154047,0.003071,0.018503,DOW,21
2014-07-29,0.150186,0.176435,0.155879,0.015264,0.013197,DOW,21
2014-07-30,0.143989,0.184337,0.160138,0.025877,0.017304,DOW,21
2014-07-31,0.14155,0.190694,0.17053,0.046395,0.018603,DOW,21
2014-08-01,0.136258,0.204696,0.173828,0.049056,0.023173,DOW,21
2014-08-04,0.131148,0.206913,0.17427,0.045895,0.007455,DOW,21
2014-08-05,0.133726,0.205725,0.17426,0.043531,0.022265,DOW,21
2014-08-06,0.12747,0.205778,0.173423,0.039154,0.017784,DOW,21
2014-08-07,0.12317,0.206185,0.172906,0.036625,0.021517,DOW,21
2014-08-08,0.121444,0.193756,0.171191,0.03052,0.029904,DOW,21
2014-08-11,0.116947,0.19061,0.166347,0.023829,0.01981,DOW,21
2014-08-12,0.117747,0.189323,0.172175,0.024991,0.010266,DOW,21
2014-08-13,0.123236,0.182903,0.163596,0.011697,0.028151,DOW,21
2014-08-14,0.126816,0.181425,0.160952,0.004379,0.021633,DOW,21
2014-08-15,0.124416,0.180637,0.157468,0.000568,0.019761,DOW,21
2014-08-18,0.127214,0.179413,0.15763,-0.011336,0.022911,DOW,21
2014-08-19,0.129611,0.178611,0.15682,-0.016945,0.016632,DOW,21
2014-08-20,0.135039,0.177249,0.154038,-0.019246,0.017959,DOW,21
2014-08-21,0.139183,0.178867,0.157689,0.016442,0.01171,DOW,21
2014-08-22,0.140644,0.177018,0.154862,0.001916,0.020553,DOW,21
2014-08-25,0.143282,0.147659,0.132949,0.004024,0.019351,DOW,21
2014-08-26,0.146795,0.149223,0.135079,0.005025,0.016163,DOW,21
2014-08-27,0.144689,0.148062,0.135324,0.012163,0.010199,DOW,21
2014-08-28,0.146356,0.150725,0.136682,0.027682,0.013573,DOW,21
2014-08-29,0.15426,0.151675,0.137151,0.026552,0.01257,DOW,21
2014-09-02,0.164775,0.162009,0.133213,0.036467,0.015022,DOW,21
2014-09-03,0.188691,0.161908,0.13398,0.040116,0.008279,DOW,21
2014-09-04,0.184602,0.16445,0.132788,0.048557,0.001719,DOW,21
2014-09-05,0.185073,0.166674,0.132907,0.053026,0.014424,DOW,21
2014-09-08,0.185268,0.16959,0.137349,0.066986,-0.006578,DOW,21
2014-09-09,0.196269,0.168838,0.139275,0.063936,-0.00712,DOW,21
2014-09-10,0.219569,0.171326,0.138896,0.068659,0.007435,DOW,21
2014-09-11,0.232093,0.175441,0.138393,0.072628,0.007468,DOW,21
2014-09-12,0.250927,0.17136,0.138293,0.06619,0.004226,DOW,21
2014-09-15,0.263819,0.173525,0.139698,0.08052,0.016443,DOW,21
2014-09-16,0.302012,0.175299,0.141844,0.087279,0.014815,DOW,21
2014-09-17,0.312561,0.174476,0.141869,0.078211,0.011916,DOW,21
2014-09-18,0.31727,0.172912,0.14231,0.07917,-0.002924,DOW,21
2014-09-19,0.316254,0.172852,0.143404,0.075013,0.005731,DOW,21
2014-09-22,0.319405,0.175382,0.143754,0.067784,0.005847,DOW,21
2014-09-23,0.328313,0.223131,0.174181,0.076057,0.004379,DOW,21
2014-09-24,0.332492,0.223718,0.169108,0.068565,0.024015,DOW,21
2014-09-25,0.335735,0.225495,0.165501,0.08418,0.000608,DOW,21
2014-09-26,0.339846,0.223523,0.168785,0.08928,0.023059,DOW,21
2014-09-29,0.339807,0.222798,0.16692,0.09129,0.023624,DOW,21
2014-09-30,0.341641,0.22617,0.161789,0.133842,-0.042084,DOW,21
2014-10-01,0.342598,0.226777,0.148087,0.125394,-0.05377,DOW,21
2014-10-02,0.331563,0.214384,0.153113,0.073756,0.019373,DOW,21
2014-10-03,0.333833,0.217264,0.155801,0.077967,0.006042,DOW,21
2014-10-06,0.339656,0.223206,0.156798,0.079304,-0.008117,DOW,21
2014-10-07,0.342084,0.225495,0.153431,0.101316,-0.03716,DOW,21
2014-10-08,0.337558,0.213748,0.160474,0.075693,0.016724,DOW,21
2014-10-09,0.324414,0.213514,0.153631,0.079193,0.019127,DOW,21
2014-10-10,0.315757,0.212863,0.154738,0.090962,0.020383,DOW,21
2014-10-13,0.300158,0.221784,0.172922,0.132076,-0.000723,DOW,21
2014-10-14,0.29273,0.219184,0.179125,0.09553,-0.008485,DOW,21
2014-10-15,0.272281,0.217815,0.180225,0.101605,0.04731,DOW,21
2014-10-16,0.262344,0.214836,0.180541,0.081084,0.049721,DOW,21
2014-10-17,0.256827,0.206019,0.178223,0.044286,0.01791,DOW,21
2014-10-20,0.258393,0.182462,0.175564,0.019656,0.014116,DOW,21
2014-10-21,0.255793,0.245329,0.208231,0.034105,0.030572,DOW,21
2014-10-22,0.245833,0.214546,0.204941,-0.021846,-0.00523,DOW,21
2014-10-23,0.246991,0.212055,0.202001,-0.027327,-0.014886,DOW,21
2014-10-24,0.241917,0.208665,0.193305,-0.054355,0.039067,DOW,21
2014-10-27,0.236884,0.212269,0.204671,-0.036689,0.010094,DOW,21
2014-10-28,0.237383,0.210082,0.202535,-0.059649,0.026683,DOW,21
2014-10-29,0.236441,0.209517,0.203916,-0.061068,0.021004,DOW,21
2014-10-30,0.241367,0.210166,0.189549,-0.055289,0.012902,DOW,21
2014-10-31,0.240296,0.206999,0.188312,-0.048451,0.022316,DOW,21
2014-11-03,0.238673,0.209402,0.187681,-0.038157,0.012326,DOW,21
2014-11-04,0.230395,0.214436,0.196103,-0.018566,-0.005803,DOW,21
2014-11-05,0.228688,0.210923,0.184538,-0.031195,0.03931,DOW,21
2014-11-06,0.236849,0.209229,0.187927,-0.039662,0.0305,DOW,21
2014-11-07,0.242631,0.210998,0.181567,-0.030701,0.013601,DOW,21
2014-11-10,0.251021,0.204874,0.178491,-0.034441,0.012997,DOW,21
2014-11-11,0.251455,0.205965,0.170162,-0.015208,0.011353,DOW,21
2014-11-12,0.259956,0.201843,0.161229,-0.033142,0.000433,DOW,21
2014-11-13,0.243327,0.199235,0.161193,-0.020438,0.013533,DOW,21
2014-11-14,0.266631,0.198515,0.161407,-0.016061,0.039933,DOW,21
2014-11-17,0.278917,0.198721,0.162747,-0.009751,0.020526,DOW,21
2014-11-18,0.28896,0.226498,0.193917,-0.010381,0.021649,DOW,21
2014-11-19,0.286819,0.225695,0.192292,-0.009436,0.006915,DOW,21
2014-11-20,0.288858,0.221706,0.192442,-0.004472,0.02688,DOW,21
2014-11-21,0.2823,0.221094,0.196383,-0.018782,0.017995,DOW,21
2014-11-24,0.281396,0.218777,0.191607,-0.017725,0.016165,DOW,21
2014-11-25,0.282022,0.221143,0.190997,-0.002646,0.000567,DOW,21
2014-11-26,0.280775,0.215731,0.18685,-0.021017,0.029948,DOW,21
2014-11-28,0.276209,0.227224,0.203381,0.006843,0.01219,DOW,21
2014-12-01,0.264649,0.228793,0.197936,0.007879,0.020944,DOW,21
2014-12-02,0.265524,0.225165,0.197342,-0.001805,0.026551,DOW,21
2014-12-03,0.268009,0.224681,0.195594,-0.000694,0.025419,DOW,21
2014-12-04,0.274007,0.223336,0.192284,0.001894,0.028449,DOW,21
2014-12-05,0.274069,0.219769,0.188005,-0.005136,0.025353,DOW,21
2014-12-08,0.268949,0.227159,0.192263,0.017168,0.018718,DOW,21
2014-12-09,0.265943,0.227678,0.190531,0.015843,0.042217,DOW,21
2014-12-10,0.264165,0.234982,0.199441,0.035871,0.023336,DOW,21
2014-12-11,0.273634,0.2366,0.200915,0.042514,0.013026,DOW,21
2014-12-12,0.277338,0.255027,0.213194,0.089496,0.010952,DOW,21
2014-12-15,0.277055,0.249987,0.208205,0.09977,0.040622,DOW,21
2014-12-16,0.254183,0.258025,0.224039,0.121423,0.02617,DOW,21
2014-12-17,0.246442,0.264374,0.248887,0.076761,0.058349,DOW,21
2014-12-18,0.23592,0.253595,0.245139,0.034464,0.044445,DOW,21
2014-12-19,0.240761,0.251196,0.240171,0.019373,0.046489,DOW,21
2014-12-22,0.237148,0.249694,0.239974,-0.002829,0.042686,DOW,21
2014-12-23,0.23855,0.246612,0.231637,-0.014601,0.037591,DOW,21
2014-12-24,0.248353,0.247357,0.231618,-0.004392,0.035798,DOW,21
2014-12-26,0.253753,0.248243,0.233477,0.001982,0.039857,DOW,21
2014-12-29,0.277281,0.25006,0.234737,0.009964,0.040268,DOW,21
2014-12-30,0.287032,0.247481,0.230363,0.008077,0.048765,DOW,21
2014-12-31,0.29414,0.246629,0.235635,0.038878,0.024231,DOW,21
2015-01-02,0.295373,0.251161,0.235726,0.038773,0.038231,DOW,21
2015-01-05,0.292327,0.256313,0.239615,0.057206,0.035126,DOW,21
2015-01-06,0.291088,0.263052,0.237044,0.071058,0.034269,DOW,21
2015-01-07,0.289756,0.259583,0.234843,0.057255,0.032293,DOW,21
2015-01-08,0.286895,0.251443,0.239121,0.048607,0.040967,DOW,21
2015-01-09,0.28427,0.250175,0.23276,0.048515,0.031856,DOW,21
2015-01-12,0.278429,0.25363,0.230844,0.049668,0.038675,DOW,21
2015-01-13,0.270002,0.25525,0.228419,0.047733,0.044888,DOW,21
2015-01-14,0.253827,0.257169,0.230057,0.053015,0.048972,DOW,21
2015-01-15,0.252068,0.257326,0.230184,0.061866,0.030929,DOW,21
2015-01-16,0.250026,0.260575,0.250496,0.050136,0.081772,DOW,21
2015-01-20,0.247039,0.262525,0.242617,0.052545,0.056152,DOW,21
2015-01-21,0.245605,0.259942,0.238663,0.051976,0.060793,DOW,21
2015-01-22,0.240701,0.251779,0.232726,0.019197,0.064037,DOW,21
2015-01-23,0.240529,0.255631,0.236452,0.026932,0.04271,DOW,21
2015-01-26,0.239374,0.255691,0.231781,0.025226,0.0598,DOW,21
2015-01-27,0.231203,0.259239,0.227946,0.029263,0.053355,DOW,21
2015-01-28,0.223921,0.262151,0.24104,0.031525,0.045241,DOW,21
2015-01-29,0.193932,0.250772,0.235351,-0.012435,0.066312,DOW,21
2015-01-30,0.178938,0.246405,0.230284,-0.021842,0.050278,DOW,21
2015-02-02,0.176264,0.247136,0.227878,-0.029493,0.057073,DOW,21
2015-02-03,0.174595,0.239028,0.227642,-0.046573,0.059051,DOW,21
2015-02-04,0.179346,0.241957,0.228249,-0.033587,0.04879,DOW,21
2015-02-05,0.171739,0.235049,0.220375,-0.038136,0.05292,DOW,21
2015-02-06,0.173981,0.236062,0.21833,-0.043388,0.04765,DOW,21
2015-02-09,0.174115,0.239027,0.221888,-0.028309,0.03745,DOW,21
2015-02-10,0.174252,0.237967,0.221121,-0.038954,0.044987,DOW,21
2015-02-11,0.173243,0.243087,0.220551,-0.027162,0.042306,DOW,21
2015-02-12,0.170954,0.243201,0.212916,-0.033972,0.043216,DOW,21
2015-02-13,0.169256,0.240843,0.212609,-0.023553,0.043312,DOW,21
2015-02-17,0.189124,0.2036,0.176947,-0.023908,0.048059,DOW,21
2015-02-18,0.188917,0.202582,0.176627,-0.024987,0.045519,DOW,21
2015-02-19,0.188708,0.202513,0.177905,-0.027817,0.048345,DOW,21
2015-02-20,0.185096,0.200816,0.174015,-0.027799,0.040778,DOW,21
2015-02-23,0.18677,0.200268,0.174467,-0.028538,0.040982,DOW,21
2015-02-24,0.188,0.199562,0.174887,-0.038825,0.03522,DOW,21
2015-02-25,0.189468,0.198894,0.173501,-0.042562,0.035232,DOW,21
2015-02-26,0.191897,0.200482,0.172697,-0.025719,0.031488,DOW,21
2015-02-27,0.192948,0.201658,0.181594,-0.015436,0.032767,DOW,21
2015-03-02,0.193115,0.203414,0.182385,-4.7e-05,0.041026,DOW,21
2015-03-03,0.19644,0.203786,0.186629,0.016317,0.045153,DOW,21
2015-03-04,0.190015,0.206272,0.190804,0.029247,0.037768,DOW,21
2015-03-05,0.19397,0.208369,0.200044,0.036255,0.017527,DOW,21
2015-03-06,0.189816,0.209601,0.197415,0.037791,0.041457,DOW,21
2015-03-09,0.190418,0.213411,0.197718,0.049095,0.033177,DOW,21
2015-03-10,0.18934,0.215684,0.206334,0.063557,0.036774,DOW,21
2015-03-11,0.188071,0.21771,0.213564,0.064779,0.040479,DOW,21
2015-03-12,0.185543,0.216761,0.209053,0.055858,0.03917,DOW,21
2015-03-13,0.185667,0.218008,0.204285,0.060306,0.043229,DOW,21
2015-03-16,0.189094,0.216475,0.204839,0.065168,0.046584,DOW,21
2015-03-17,0.190246,0.216084,0.195105,0.06923,0.03775,DOW,21
2015-03-18,0.168028,0.204518,0.192858,0.043765,0.039123,DOW,21
2015-03-19,0.166574,0.203386,0.195369,0.042883,0.032862,DOW,21
2015-03-20,0.165517,0.205481,0.195024,0.034526,0.03316,DOW,21
2015-03-23,0.170699,0.206354,0.198598,0.035452,0.03313,DOW,21
2015-03-24,0.177757,0.205159,0.200407,0.038567,0.033375,DOW,21
2015-03-25,0.17746,0.212513,0.200915,0.051565,0.035417,DOW,21
2015-03-26,0.176789,0.214197,0.199972,0.054395,0.044869,DOW,21
2015-03-27,0.176454,0.217561,0.200773,0.052576,0.031298,DOW,21
2015-03-30,0.17661,0.215622,0.195267,0.041196,0.039884,DOW,21
2015-03-31,0.177117,0.216205,0.199704,0.055636,0.035745,DOW,21
2015-04-01,0.173044,0.216524,0.200994,0.051259,0.045784,DOW,21
2015-04-02,0.170398,0.211442,0.195888,0.053546,0.038276,DOW,21
2015-04-06,0.168266,0.207938,0.195369,0.042759,0.042935,DOW,21
2015-04-07,0.173884,0.203982,0.189798,0.048033,0.04066,DOW,21
2015-04-08,0.172573,0.208904,0.18937,0.047468,0.036786,DOW,21
2015-04-09,0.170582,0.205097,0.184394,0.046072,0.037397,DOW,21
2015-04-10,0.170347,0.206934,0.19311,0.050778,0.037417,DOW,21
2015-04-13,0.171678,0.203046,0.178006,0.047859,0.039301,DOW,21
2015-04-14,0.171903,0.202687,0.178395,0.046077,0.03128,DOW,21
2015-04-15,0.165219,0.176162,0.167157,0.031794,0.030348,DOW,21
2015-04-16,0.164132,0.189953,0.172881,0.035874,0.025936,DOW,21
2015-04-17,0.162826,0.19529,0.182471,0.069103,0.032567,DOW,21
2015-04-20,0.163131,0.192495,0.178239,0.061174,0.026136,DOW,21
2015-04-21,0.160584,0.191562,0.173188,0.059552,0.031957,DOW,21
2015-04-22,0.157604,0.184097,0.169105,0.04962,0.029762,DOW,21
2015-04-23,0.146449,0.171444,0.163227,0.010943,0.029013,DOW,21
2015-04-24,0.14823,0.173512,0.161202,0.01073,0.024412,DOW,21
2015-04-27,0.147353,0.172249,0.162891,0.007894,0.022613,DOW,21
2015-04-28,0.142068,0.174021,0.163571,0.006151,0.026132,DOW,21
2015-04-29,0.143747,0.172633,0.167469,0.002769,0.026824,DOW,21
2015-04-30,0.146077,0.173719,0.160731,0.014125,0.029583,DOW,21
2015-05-01,0.146334,0.172601,0.166168,0.012106,0.030792,DOW,21
2015-05-04,0.149433,0.170745,0.163612,0.014011,0.026081,DOW,21
2015-05-05,0.160075,0.172769,0.161331,0.024259,0.026084,DOW,21
2015-05-06,0.154043,0.174909,0.162377,0.02686,0.024892,DOW,21
2015-05-07,0.154046,0.175863,0.159777,0.029704,0.026351,DOW,21
2015-05-08,0.154509,0.174262,0.162307,0.015204,0.026412,DOW,21
2015-05-11,0.153643,0.173558,0.157219,0.016037,0.022055,DOW,21
2015-05-12,0.153482,0.176076,0.159296,0.024858,0.023097,DOW,21
2015-05-13,0.152694,0.158037,0.149339,0.019382,0.027136,DOW,21
2015-05-14,0.15538,0.155699,0.145633,0.018381,0.021177,DOW,21
2015-05-15,0.157349,0.157337,0.148338,0.01594,0.016577,DOW,21
2015-05-18,0.159174,0.155647,0.147749,0.00819,0.025208,DOW,21
2015-05-19,0.158786,0.160034,0.149097,0.014368,0.024816,DOW,21
2015-05-20,0.156385,0.157646,0.148778,0.016935,0.017189,DOW,21
2015-05-21,0.154024,0.157466,0.148033,0.010191,0.027251,DOW,21
2015-05-22,0.153378,0.157278,0.14933,0.02273,0.020307,DOW,21
2015-05-26,0.150162,0.167537,0.157802,0.03256,0.027748,DOW,21
2015-05-27,0.148855,0.164378,0.154625,0.029821,0.022429,DOW,21
2015-05-28,0.147599,0.169041,0.162032,0.035315,0.01701,DOW,21
2015-05-29,0.149746,0.174902,0.162501,0.036182,0.023429,DOW,21
2015-06-01,0.148134,0.164867,0.14943,0.027537,0.031075,DOW,21
2015-06-02,0.14878,0.169062,0.161915,0.033683,0.022123,DOW,21
2015-06-03,0.148737,0.164603,0.153327,0.027105,0.01584,DOW,21
2015-06-04,0.133781,0.20001,0.167452,0.045324,0.020177,DOW,21
2015-06-05,0.162211,0.170166,0.160107,0.036988,0.029065,DOW,21
2015-06-08,0.167039,0.19646,0.16339,0.051971,0.028775,DOW,21
2015-06-09,0.167692,0.190911,0.165556,0.049199,0.028605,DOW,21
2015-06-10,0.176745,0.17459,0.157804,0.039932,0.025663,DOW,21
2015-06-11,0.177522,0.167489,0.153334,0.034679,0.024434,DOW,21
2015-06-12,0.18266,0.169555,0.154013,0.039294,0.026102,DOW,21
2015-06-15,0.181541,0.179033,0.159862,0.048288,0.028298,DOW,21
