date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-25,0.431807,0.332322,0.31643,0.219994,0.030295,MU,21
2014-03-26,0.426885,0.334681,0.315996,0.245502,0.030503,MU,21
2014-03-27,0.439055,0.338885,0.316569,0.251709,0.037503,MU,21
2014-03-28,0.436298,0.337312,0.316236,0.244325,0.038734,MU,21
2014-03-31,0.429382,0.33306,0.31662,0.23899,0.041396,MU,21
2014-04-01,0.435091,0.326541,0.313937,0.209412,0.037282,MU,21
2014-04-02,0.434524,0.36789,0.329896,0.202376,0.041078,MU,21
2014-04-03,0.432791,0.350654,0.324228,0.197559,0.030921,MU,21
2014-04-04,0.410947,0.329975,0.29294,0.055769,0.026793,MU,21
2014-04-07,0.376588,0.337039,0.299513,0.082054,0.031403,MU,21
2014-04-08,0.37153,0.334498,0.284525,0.023645,0.03752,MU,21
2014-04-09,0.369972,0.343622,0.28696,0.005493,0.032242,MU,21
2014-04-10,0.356044,0.346006,0.283536,0.021216,0.034322,MU,21
2014-04-11,0.345846,0.346355,0.285752,0.037659,0.024901,MU,21
2014-04-14,0.340164,0.346593,0.287836,0.00857,0.04046,MU,21
2014-04-15,0.357121,0.345357,0.285501,-0.024972,0.036172,MU,21
2014-04-16,0.359643,0.353095,0.283707,-0.027955,0.032536,MU,21
2014-04-17,0.353963,0.350189,0.285653,-0.034371,0.029037,MU,21
2014-04-21,0.35572,0.346281,0.289136,-0.04111,0.030206,MU,21
2014-04-22,0.353947,0.354391,0.293232,-0.044069,0.022239,MU,21
2014-04-23,0.353959,0.353558,0.287799,-0.03902,0.019651,MU,21
2014-04-24,0.334777,0.344526,0.281197,-0.045542,0.020512,MU,21
2014-04-25,0.332565,0.346148,0.288669,-0.020898,0.019176,MU,21
2014-04-28,0.310957,0.34591,0.285753,-0.009502,0.01809,MU,21
2014-04-29,0.304768,0.346942,0.290098,-0.027672,0.024156,MU,21
2014-04-30,0.303916,0.347471,0.284214,-0.029527,0.027521,MU,21
2014-05-01,0.296049,0.341285,0.296734,-0.031653,0.03004,MU,21
2014-05-02,0.294682,0.34237,0.295017,-0.044753,0.023746,MU,21
2014-05-05,0.287866,0.343674,0.299562,-0.04383,0.026714,MU,21
2014-05-06,0.285567,0.346181,0.29778,-0.013022,0.016871,MU,21
2014-05-07,0.277869,0.342868,0.306433,0.016947,0.026912,MU,21
2014-05-08,0.267639,0.340991,0.309075,0.009604,0.026751,MU,21
2014-05-09,0.271182,0.34389,0.312174,0.014344,0.02903,MU,21
2014-05-12,0.292073,0.342626,0.313984,0.014089,0.028396,MU,21
2014-05-13,0.292521,0.342426,0.316234,0.017335,0.024921,MU,21
2014-05-14,0.288387,0.343346,0.31891,0.027868,0.023521,MU,21
2014-05-15,0.263268,0.342637,0.314799,0.032872,0.02904,MU,21
2014-05-16,0.254199,0.344132,0.307942,0.012586,0.028182,MU,21
2014-05-19,0.251787,0.341217,0.310378,0.025155,0.02788,MU,21
2014-05-20,0.240855,0.340638,0.310709,0.043131,0.030777,MU,21
2014-05-21,0.241512,0.341122,0.310277,0.037076,0.034135,MU,21
2014-05-22,0.240683,0.34051,0.309161,0.032997,0.034429,MU,21
2014-05-23,0.268003,0.341415,0.314243,0.047521,0.03599,MU,21
2014-05-27,0.273093,0.341903,0.311228,0.082997,0.040082,MU,21
2014-05-28,0.269491,0.342606,0.314333,0.109073,0.045814,MU,21
2014-05-29,0.266466,0.342274,0.316199,0.113171,0.038135,MU,21
2014-05-30,0.270483,0.312944,0.272076,0.136304,0.036753,MU,21
2014-06-02,0.279888,0.314238,0.273966,0.138568,0.047827,MU,21
2014-06-03,0.280897,0.317242,0.282259,0.141999,0.041806,MU,21
2014-06-04,0.281387,0.318349,0.282903,0.151258,0.043699,MU,21
2014-06-05,0.280638,0.319409,0.283832,0.167494,0.026776,MU,21
2014-06-06,0.291185,0.326095,0.286813,0.147065,0.041694,MU,21
2014-06-09,0.295798,0.328141,0.292338,0.157392,0.03,MU,21
2014-06-10,0.300871,0.321866,0.289695,0.154544,0.042036,MU,21
2014-06-11,0.280771,0.318279,0.289732,0.158164,0.019275,MU,21
2014-06-12,0.280802,0.325146,0.288847,0.153457,0.023241,MU,21
2014-06-13,0.283936,0.318951,0.291773,0.150607,0.023611,MU,21
2014-06-16,0.280129,0.318075,0.28964,0.188719,0.038329,MU,21
2014-06-17,0.283724,0.319492,0.291201,0.201428,0.026841,MU,21
2014-06-18,0.284382,0.319467,0.295795,0.213357,0.033883,MU,21
2014-06-19,0.286427,0.315622,0.286597,0.202752,0.028532,MU,21
2014-06-20,0.287287,0.338388,0.291167,0.197801,0.033276,MU,21
2014-06-23,0.286852,0.340192,0.295261,0.198839,0.028087,MU,21
2014-06-24,0.264242,0.331268,0.272861,0.059831,0.024472,MU,21
2014-06-25,0.259289,0.330173,0.275118,0.048325,0.028218,MU,21
2014-06-26,0.266554,0.331108,0.277293,0.059384,0.016555,MU,21
2014-06-27,0.268426,0.302594,0.274872,0.048766,0.014807,MU,21
2014-06-30,0.262878,0.31717,0.287715,0.051649,0.022057,MU,21
2014-07-01,0.267083,0.317746,0.287882,0.043885,0.008054,MU,21
2014-07-02,0.269876,0.321089,0.293243,0.040345,0.019248,MU,21
2014-07-03,0.272379,0.326557,0.295108,0.042129,0.017351,MU,21
2014-07-07,0.284079,0.330097,0.305684,0.063587,0.011186,MU,21
2014-07-08,0.283469,0.328506,0.304676,0.065062,0.015873,MU,21
2014-07-09,0.296727,0.328811,0.305276,0.064107,0.026026,MU,21
2014-07-10,0.287208,0.323808,0.306163,0.054937,0.020341,MU,21
2014-07-11,0.288252,0.32736,0.309379,0.073517,0.01694,MU,21
2014-07-14,0.289547,0.330064,0.304709,0.067857,0.017845,MU,21
2014-07-15,0.287713,0.3343,0.306764,0.078389,-0.002858,MU,21
2014-07-16,0.286573,0.335511,0.308512,0.081121,0.010782,MU,21
2014-07-17,0.284821,0.336321,0.314713,0.092911,-0.003059,MU,21
2014-07-18,0.283355,0.33218,0.307548,0.071609,0.006689,MU,21
2014-07-21,0.279667,0.340514,0.311241,0.062741,0.004183,MU,21
2014-07-22,0.279303,0.346301,0.31122,0.050741,0.026545,MU,21
2014-07-23,0.279768,0.343976,0.3131,0.055497,0.023685,MU,21
2014-07-24,0.278347,0.346676,0.313549,0.067905,0.011685,MU,21
2014-07-25,0.277379,0.348018,0.314451,0.081016,0.003378,MU,21
2014-07-28,0.274789,0.319558,0.286138,0.110415,0.000666,MU,21
2014-07-29,0.273356,0.318878,0.283164,0.096767,0.014815,MU,21
2014-07-30,0.272259,0.318824,0.281883,0.091936,0.022523,MU,21
2014-07-31,0.25339,0.327819,0.306178,0.166617,0.010426,MU,21
2014-08-01,0.253095,0.322025,0.290658,0.146991,0.03849,MU,21
2014-08-04,0.254778,0.323217,0.285705,0.139008,0.045053,MU,21
2014-08-05,0.249319,0.324297,0.287616,0.140596,0.031883,MU,21
2014-08-06,0.239522,0.323597,0.289176,0.139009,0.027154,MU,21
2014-08-07,0.212338,0.325732,0.292435,0.148071,0.02173,MU,21
2014-08-08,0.213774,0.324031,0.294323,0.124794,0.035064,MU,21
2014-08-11,0.217335,0.324781,0.293294,0.107223,0.032315,MU,21
2014-08-12,0.21237,0.322682,0.289885,0.099904,0.036239,MU,21
2014-08-13,0.211625,0.325346,0.294117,0.083982,0.037875,MU,21
2014-08-14,0.227376,0.328785,0.297532,0.08214,0.027822,MU,21
2014-08-15,0.250146,0.323303,0.294594,0.074381,0.035442,MU,21
2014-08-18,0.254965,0.320307,0.291087,0.05857,0.037373,MU,21
2014-08-19,0.255322,0.320154,0.290934,0.056864,0.029211,MU,21
2014-08-20,0.258947,0.319468,0.285566,0.062116,0.03487,MU,21
2014-08-21,0.262105,0.3173,0.284622,0.06976,0.039047,MU,21
2014-08-22,0.277473,0.318988,0.28337,0.074141,0.035872,MU,21
2014-08-25,0.284972,0.285164,0.266594,0.096382,0.029941,MU,21
2014-08-26,0.288984,0.289565,0.264077,0.107148,0.040696,MU,21
2014-08-27,0.291511,0.291331,0.272974,0.107509,0.045865,MU,21
2014-08-28,0.306434,0.293785,0.271689,0.112083,0.042159,MU,21
2014-08-29,0.310078,0.29088,0.278988,0.141463,0.030335,MU,21
2014-09-02,0.309145,0.291533,0.279468,0.183873,0.021375,MU,21
2014-09-03,0.313901,0.284738,0.276413,0.175515,0.055539,MU,21
2014-09-04,0.307069,0.286158,0.278704,0.1775,0.044765,MU,21
2014-09-05,0.320498,0.29015,0.274064,0.173448,0.066664,MU,21
2014-09-08,0.325055,0.298474,0.279304,0.232344,0.046427,MU,21
2014-09-09,0.340496,0.30237,0.269383,0.240306,0.033075,MU,21
2014-09-10,0.348052,0.2969,0.273936,0.255414,0.048139,MU,21
2014-09-11,0.369115,0.297026,0.271954,0.235086,0.053248,MU,21
2014-09-12,0.383221,0.309401,0.280077,0.241857,0.024075,MU,21
2014-09-15,0.385859,0.30092,0.265845,0.281235,0.030506,MU,21
2014-09-16,0.394478,0.292311,0.267999,0.214837,0.064886,MU,21
2014-09-17,0.408246,0.291197,0.270592,0.192967,0.055282,MU,21
2014-09-18,0.418166,0.292927,0.269886,0.175187,0.054881,MU,21
2014-09-19,0.418516,0.285526,0.265452,0.189776,0.039926,MU,21
2014-09-22,0.421433,0.28828,0.263927,0.212658,0.032729,MU,21
2014-09-23,0.415958,0.324418,0.295139,0.194628,0.042908,MU,21
2014-09-24,0.414341,0.325875,0.291678,0.170128,0.036827,MU,21
2014-09-25,0.408601,0.324122,0.295826,0.183987,0.017087,MU,21
2014-09-26,0.408707,0.32832,0.273842,0.06505,0.022207,MU,21
2014-09-29,0.398894,0.326674,0.282151,0.062945,0.032228,MU,21
2014-09-30,0.3993,0.321059,0.276718,0.064962,0.021316,MU,21
2014-10-01,0.404909,0.325436,0.275308,0.081375,0.032877,MU,21
2014-10-02,0.400024,0.325499,0.273105,0.088349,0.044286,MU,21
2014-10-03,0.403564,0.326456,0.279272,0.077057,0.01797,MU,21
2014-10-06,0.393885,0.32804,0.283997,0.078122,0.036865,MU,21
2014-10-07,0.390666,0.327497,0.27918,0.088263,0.005612,MU,21
2014-10-08,0.375979,0.326492,0.276434,0.054658,0.051664,MU,21
2014-10-09,0.371944,0.325415,0.273218,0.105305,0.037954,MU,21
2014-10-10,0.3511,0.35015,0.276355,0.232431,0.023607,MU,21
2014-10-13,0.335176,0.373619,0.29356,0.265209,0.031441,MU,21
2014-10-14,0.320941,0.369788,0.29367,0.229322,0.034463,MU,21
2014-10-15,0.290915,0.373088,0.29311,0.225013,0.078188,MU,21
2014-10-16,0.268756,0.356632,0.283064,0.164519,0.066658,MU,21
2014-10-17,0.255315,0.344595,0.280768,0.083716,0.048873,MU,21
2014-10-20,0.252371,0.3358,0.272554,0.034241,0.068188,MU,21
2014-10-21,0.24955,0.330557,0.284185,-0.008484,0.066235,MU,21
2014-10-22,0.247994,0.336082,0.285883,0.008367,0.036414,MU,21
2014-10-23,0.245253,0.33076,0.281271,-0.010729,0.038536,MU,21
2014-10-24,0.251024,0.335199,0.289975,-0.019956,0.040767,MU,21
2014-10-27,0.249344,0.329074,0.28605,-0.02927,0.040072,MU,21
2014-10-28,0.249689,0.329049,0.285586,-0.035926,0.04129,MU,21
2014-10-29,0.245102,0.334992,0.288367,-0.028448,0.045604,MU,21
2014-10-30,0.235532,0.331549,0.279619,-0.031078,0.060012,MU,21
2014-10-31,0.240267,0.332799,0.281678,-0.045809,0.03919,MU,21
2014-11-03,0.234714,0.330823,0.284668,-0.045211,0.048532,MU,21
2014-11-04,0.236061,0.332558,0.287188,-0.031075,0.051876,MU,21
2014-11-05,0.232664,0.3354,0.288533,-0.030432,0.039464,MU,21
2014-11-06,0.234492,0.344001,0.284651,-0.023782,0.037334,MU,21
2014-11-07,0.230992,0.332792,0.289077,-0.012665,0.044425,MU,21
2014-11-10,0.233523,0.332433,0.285268,-0.005753,0.033889,MU,21
2014-11-11,0.239853,0.332713,0.288827,0.001434,0.040209,MU,21
2014-11-12,0.241274,0.332264,0.291188,0.016297,0.034353,MU,21
2014-11-13,0.24615,0.342336,0.288992,0.042243,0.03485,MU,21
2014-11-14,0.2654,0.344331,0.302789,0.05675,0.022506,MU,21
2014-11-17,0.276472,0.343423,0.294488,0.069425,0.032051,MU,21
2014-11-18,0.276529,0.296008,0.256661,0.073988,0.016045,MU,21
2014-11-19,0.272628,0.294172,0.258822,0.067087,0.028214,MU,21
2014-11-20,0.26673,0.292768,0.257591,0.059499,0.036821,MU,21
2014-11-21,0.263628,0.298769,0.259735,0.07367,0.023148,MU,21
2014-11-24,0.25712,0.297648,0.257855,0.062415,0.028164,MU,21
2014-11-25,0.254436,0.293827,0.256994,0.052335,0.031804,MU,21
2014-11-26,0.254103,0.29405,0.256364,0.058335,0.032004,MU,21
2014-11-28,0.253713,0.295886,0.25699,0.072639,0.025089,MU,21
2014-12-01,0.248534,0.294479,0.261831,0.1209,0.011152,MU,21
2014-12-02,0.250341,0.292839,0.257946,0.108723,0.034781,MU,21
2014-12-03,0.250307,0.293014,0.257489,0.119585,0.010627,MU,21
2014-12-04,0.258801,0.294754,0.260507,0.119707,0.017113,MU,21
2014-12-05,0.280057,0.292754,0.259157,0.115445,0.03644,MU,21
2014-12-08,0.2824,0.312811,0.267519,0.144465,0.021561,MU,21
2014-12-09,0.28237,0.323057,0.267373,0.168085,0.059699,MU,21
2014-12-10,0.299272,0.320043,0.284266,0.191036,0.018779,MU,21
2014-12-11,0.307597,0.320552,0.275125,0.179992,0.026294,MU,21
2014-12-12,0.325054,0.341535,0.285831,0.228228,0.01251,MU,21
2014-12-15,0.326059,0.344938,0.275118,0.245349,0.042444,MU,21
2014-12-16,0.311613,0.346083,0.282614,0.233417,0.023305,MU,21
2014-12-17,0.30279,0.327696,0.302665,0.193168,0.075005,MU,21
2014-12-18,0.306825,0.324997,0.300033,0.169915,0.050491,MU,21
2014-12-19,0.307056,0.324609,0.292083,0.155386,0.0446,MU,21
2014-12-22,0.309701,0.32991,0.293451,0.143846,0.037454,MU,21
2014-12-23,0.313194,0.33107,0.299131,0.137185,0.039364,MU,21
2014-12-24,0.318458,0.335272,0.299737,0.147297,0.037378,MU,21
2014-12-26,0.32554,0.338188,0.302543,0.151897,0.029864,MU,21
2014-12-29,0.331797,0.343477,0.302485,0.158561,0.039509,MU,21
2014-12-30,0.335805,0.339471,0.302435,0.166457,0.031984,MU,21
2014-12-31,0.347435,0.340872,0.310999,0.175212,0.032446,MU,21
2015-01-02,0.341581,0.341852,0.309457,0.176898,0.056754,MU,21
2015-01-05,0.341959,0.350518,0.316876,0.218849,0.05147,MU,21
2015-01-06,0.332213,0.352841,0.325197,0.222778,0.065476,MU,21
2015-01-07,0.322128,0.340386,0.279594,0.102531,0.035998,MU,21
2015-01-08,0.317122,0.311211,0.278564,0.065243,0.0547,MU,21
2015-01-09,0.326302,0.305717,0.278187,0.059612,0.03992,MU,21
2015-01-12,0.319663,0.347829,0.275094,0.076463,0.050112,MU,21
2015-01-13,0.311231,0.353374,0.26426,0.082004,0.036445,MU,21
2015-01-14,0.300863,0.361098,0.288107,0.078486,0.049153,MU,21
2015-01-15,0.297498,0.365492,0.303051,0.095786,0.010078,MU,21
2015-01-16,0.292965,0.33231,0.299051,0.087965,0.0393,MU,21
2015-01-20,0.289525,0.325003,0.289588,0.0723,0.048352,MU,21
2015-01-21,0.28621,0.321181,0.29146,0.059862,0.048833,MU,21
2015-01-22,0.284679,0.291232,0.273424,0.031588,0.049613,MU,21
2015-01-23,0.328083,0.292901,0.27715,0.012115,0.045327,MU,21
2015-01-26,0.326436,0.304566,0.267261,0.016388,0.046691,MU,21
2015-01-27,0.323257,0.334804,0.287621,0.041232,0.02641,MU,21
2015-01-28,0.318402,0.341113,0.29983,0.051447,0.028813,MU,21
2015-01-29,0.311782,0.312885,0.278905,0.023225,0.051583,MU,21
2015-01-30,0.319947,0.33434,0.283213,0.040283,0.018831,MU,21
2015-02-02,0.314428,0.30335,0.262131,0.03774,0.052959,MU,21
2015-02-03,0.319463,0.293584,0.258407,0.023772,0.05843,MU,21
2015-02-04,0.320851,0.305699,0.268077,0.029356,0.044952,MU,21
2015-02-05,0.328015,0.303504,0.265663,0.010756,0.0532,MU,21
2015-02-06,0.326343,0.326593,0.269586,0.036927,0.022287,MU,21
2015-02-09,0.32851,0.327118,0.282033,0.057229,0.025432,MU,21
2015-02-10,0.324829,0.308006,0.273185,0.039702,0.04451,MU,21
2015-02-11,0.315057,0.303642,0.290744,0.042894,0.052352,MU,21
2015-02-12,0.319484,0.3035,0.2978,0.050777,0.045494,MU,21
2015-02-13,0.313207,0.305305,0.298487,0.051701,0.031779,MU,21
2015-02-17,0.316389,0.330129,0.31928,0.064281,0.038167,MU,21
2015-02-18,0.315565,0.328936,0.321136,0.064654,0.024339,MU,21
2015-02-19,0.317899,0.327017,0.320164,0.065433,0.023997,MU,21
2015-02-20,0.316656,0.320178,0.31487,0.05625,0.039082,MU,21
2015-02-23,0.316731,0.327076,0.321977,0.056357,0.018663,MU,21
2015-02-24,0.27946,0.333815,0.319637,0.031553,0.040508,MU,21
2015-02-25,0.302678,0.333512,0.321113,0.038351,0.010805,MU,21
2015-02-26,0.314537,0.333156,0.32404,0.040224,0.026689,MU,21
2015-02-27,0.315077,0.332365,0.318187,0.048193,0.017765,MU,21
2015-03-02,0.317404,0.336013,0.32337,0.048508,0.047872,MU,21
2015-03-03,0.307816,0.33377,0.320685,0.0603,0.036017,MU,21
2015-03-04,0.303361,0.336315,0.328649,0.07212,0.045811,MU,21
2015-03-05,0.30076,0.338664,0.326091,0.07967,0.046077,MU,21
2015-03-06,0.298548,0.349868,0.324305,0.074999,0.042932,MU,21
2015-03-09,0.296274,0.354525,0.326618,0.089648,0.039134,MU,21
2015-03-10,0.293003,0.361276,0.323697,0.104103,0.038248,MU,21
2015-03-11,0.290036,0.361791,0.328794,0.120298,0.021098,MU,21
2015-03-12,0.27808,0.359546,0.324567,0.105286,0.039639,MU,21
2015-03-13,0.278426,0.328443,0.325047,0.116309,0.044285,MU,21
2015-03-16,0.270489,0.326519,0.315294,0.104807,0.045951,MU,21
2015-03-17,0.268885,0.305805,0.293639,0.110979,0.045215,MU,21
2015-03-18,0.263567,0.304416,0.288064,0.101592,0.040121,MU,21
2015-03-19,0.264057,0.303613,0.291425,0.095009,0.049057,MU,21
2015-03-20,0.261593,0.302963,0.293882,0.05306,0.031753,MU,21
2015-03-23,0.267212,0.305065,0.295274,0.07451,0.033875,MU,21
2015-03-24,0.271859,0.304709,0.295224,0.070439,0.036396,MU,21
2015-03-25,0.264948,0.320916,0.313861,0.15333,0.044226,MU,21
2015-03-26,0.237827,0.313679,0.29821,0.127879,0.042774,MU,21
2015-03-27,0.223568,0.309018,0.286481,0.099974,0.032001,MU,21
2015-03-30,0.222277,0.313154,0.291224,0.114687,0.034376,MU,21
2015-03-31,0.226857,0.315124,0.294458,0.121799,0.031137,MU,21
2015-04-01,0.229123,0.317654,0.300725,0.130351,0.038631,MU,21
2015-04-02,0.228911,0.30194,0.292563,0.06238,0.00913,MU,21
2015-04-06,0.225165,0.298755,0.291858,0.031467,0.024879,MU,21
2015-04-07,0.233791,0.299454,0.290994,0.041094,0.024531,MU,21
2015-04-08,0.238493,0.290356,0.28721,0.034741,0.026781,MU,21
2015-04-09,0.240789,0.285857,0.285072,0.027375,0.0074,MU,21
2015-04-10,0.258614,0.283815,0.270976,0.014405,0.021727,MU,21
2015-04-13,0.259326,0.286528,0.289171,0.029229,0.026997,MU,21
2015-04-14,0.260617,0.288617,0.284786,0.025628,0.028403,MU,21
2015-04-15,0.268534,0.275786,0.266723,0.041364,0.022462,MU,21
2015-04-16,0.271951,0.276838,0.262695,0.041683,0.010099,MU,21
2015-04-17,0.274925,0.272869,0.265875,0.046159,0.017611,MU,21
2015-04-20,0.281609,0.279642,0.255003,0.034607,0.019598,MU,21
2015-04-21,0.287545,0.289204,0.277277,0.035851,0.007943,MU,21
2015-04-22,0.28662,0.280783,0.25929,0.028471,0.026001,MU,21
2015-04-23,0.282094,0.278723,0.267237,0.015127,0.021525,MU,21
2015-04-24,0.278678,0.285344,0.271592,0.045548,0.024343,MU,21
2015-04-27,0.284638,0.283001,0.263255,0.057247,0.028625,MU,21
2015-04-28,0.282539,0.288648,0.277145,0.076391,0.023571,MU,21
2015-04-29,0.280589,0.288237,0.266714,0.07979,0.025492,MU,21
2015-04-30,0.276482,0.287903,0.263614,0.084128,0.038988,MU,21
2015-05-01,0.271764,0.282864,0.257836,0.057906,0.0154,MU,21
2015-05-04,0.27268,0.300371,0.273762,0.062009,0.025764,MU,21
2015-05-05,0.273495,0.30341,0.270689,0.076925,0.027409,MU,21
2015-05-06,0.265466,0.300378,0.28334,0.076984,0.027483,MU,21
2015-05-07,0.260192,0.300696,0.269577,0.091524,0.022738,MU,21
2015-05-08,0.264632,0.288607,0.273209,0.059727,0.016479,MU,21
2015-05-11,0.25004,0.274673,0.260117,0.039592,0.010915,MU,21
2015-05-12,0.250294,0.299254,0.282465,0.064273,0.008033,MU,21
2015-05-13,0.252904,0.286997,0.250717,0.056988,0.009077,MU,21
2015-05-14,0.246249,0.287099,0.259624,0.038634,0.01909,MU,21
2015-05-15,0.24349,0.290891,0.265514,0.044107,0.020818,MU,21
2015-05-18,0.241021,0.288896,0.265426,0.031169,0.013773,MU,21
2015-05-19,0.233807,0.290097,0.266415,0.022682,0.027123,MU,21
2015-05-20,0.227837,0.292215,0.264297,0.026839,0.017088,MU,21
2015-05-21,0.224219,0.292483,0.266171,0.031113,0.007013,MU,21
2015-05-22,0.225571,0.293045,0.26224,0.036484,-0.002487,MU,21
2015-05-26,0.224992,0.298726,0.271152,0.061902,0.00823,MU,21
2015-05-27,0.221072,0.300358,0.283597,0.072341,0.001362,MU,21
2015-05-28,0.251329,0.301029,0.293731,0.069497,-0.006391,MU,21
2015-05-29,0.272849,0.306252,0.285471,0.078611,-0.021736,MU,21
2015-06-01,0.27722,0.302865,0.293752,0.075038,-0.011681,MU,21
2015-06-02,0.280048,0.303205,0.278438,0.097622,-0.013092,MU,21
2015-06-03,0.283328,0.303033,0.270747,0.099549,-0.003138,MU,21
2015-06-04,0.290043,0.304035,0.270915,0.109782,-0.004157,MU,21
2015-06-05,0.318559,0.303305,0.270096,0.120095,-0.024338,MU,21
2015-06-08,0.317489,0.301195,0.267094,0.120748,0.000959,MU,21
2015-06-09,0.319208,0.30188,0.26406,0.115177,0.000308,MU,21
2015-06-10,0.322211,0.297218,0.261517,0.116214,-0.010046,MU,21
2015-06-11,0.325215,0.286062,0.256227,0.115084,0.005281,MU,21
2015-06-12,0.335942,0.285498,0.254679,0.119601,-0.009659,MU,21
2015-06-15,0.343169,0.290303,0.261221,0.133401,0.017242,MU,21
2015-06-16,0.348085,0.287799,0.268858,0.122449,0.021269,MU,21
2015-06-17,0.356173,0.28491,0.269565,0.121497,0.014855,MU,21
2015-06-18,0.367944,0.280977,0.262694,0.132032,0.020146,MU,21
2015-06-19,0.373824,0.281442,0.259229,0.145359,0.008248,MU,21
2015-06-22,0.37893,0.30837,0.263641,0.182501,0.002191,MU,21
2015-06-23,0.382789,0.289278,0.263625,0.164148,0.030426,MU,21
2015-06-24,0.389175,0.313214,0.268319,0.18326,0.039499,MU,21
2015-06-25,0.412423,0.31514,0.268929,0.19453,0.033794,MU,21
2015-06-26,0.432236,0.290028,0.248183,0.099411,0.01718,MU,21
2015-06-29,0.432439,0.294669,0.250782,0.113643,0.031891,MU,21
2015-06-30,0.43351,0.291839,0.24615,0.102334,0.025703,MU,21
