date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2021-11-16,0.3689,0.24431,0.213272,0.03307,0.001601,BKNG,21
2021-11-17,0.378648,0.246093,0.210478,0.031571,0.005031,BKNG,21
2021-11-18,0.388797,0.238991,0.210372,0.040432,0.00977,BKNG,21
2021-11-19,0.387041,0.260129,0.212433,0.042706,0.025607,BKNG,21
2021-11-22,0.387395,0.262567,0.212985,0.046519,0.018551,BKNG,21
2021-11-23,0.386066,0.261104,0.207416,0.045647,0.021495,BKNG,21
2021-11-24,0.383323,0.266678,0.214646,0.040195,0.017746,BKNG,21
2021-11-26,0.381272,0.31581,0.262527,0.124277,0.039071,BKNG,21
2021-11-29,0.37113,0.277468,0.234644,0.050504,0.025137,BKNG,21
2021-11-30,0.357761,0.444085,0.291093,0.084719,0.024384,BKNG,21
2021-12-01,0.338866,0.481637,0.300138,0.090568,0.021971,BKNG,21
2021-12-02,0.326252,0.478721,0.297194,0.065307,0.033753,BKNG,21
2021-12-03,0.319219,0.503832,0.310973,0.104793,0.072587,BKNG,21
2021-12-06,0.287109,0.490191,0.297809,0.016903,0.042075,BKNG,21
2021-12-07,0.278219,0.434464,0.296994,-0.014188,0.039592,BKNG,21
2021-12-08,0.275371,0.427851,0.286773,-0.031274,0.043292,BKNG,21
2021-12-09,0.282821,0.435938,0.287225,-0.010491,0.033357,BKNG,21
2021-12-10,0.280363,0.325919,0.283093,-0.032041,0.042882,BKNG,21
2021-12-13,0.282229,0.345071,0.27816,-0.00239,0.037943,BKNG,21
2021-12-14,0.280086,0.348117,0.278482,-0.001743,0.050975,BKNG,21
2021-12-15,0.275013,0.340612,0.278352,-0.019434,0.032638,BKNG,21
2021-12-16,0.276598,0.334275,0.276965,-0.027355,0.034293,BKNG,21
2021-12-17,0.263465,0.338804,0.278259,-0.041286,0.030906,BKNG,21
2021-12-20,0.252695,0.364156,0.291463,-0.033834,0.047971,BKNG,21
2021-12-21,0.248432,0.334711,0.272699,-0.05512,0.045033,BKNG,21
2021-12-22,0.278286,0.326223,0.258321,-0.060323,0.045867,BKNG,21
2021-12-23,0.308254,0.314689,0.25928,-0.07513,0.036092,BKNG,21
2021-12-27,0.323512,0.311953,0.260925,-0.074877,0.040248,BKNG,21
2021-12-28,0.330157,0.29327,0.247828,-0.082488,0.035295,BKNG,21
2021-12-29,0.333209,0.287159,0.246576,-0.078291,0.033831,BKNG,21
2021-12-30,0.341778,0.286629,0.233819,-0.0753,0.03828,BKNG,21
2021-12-31,0.342635,0.282303,0.229046,-0.053389,0.035955,BKNG,21
2022-01-03,0.338509,0.286575,0.228049,-0.059542,0.035275,BKNG,21
2022-01-04,0.333083,0.283306,0.238072,-0.043003,0.03839,BKNG,21
2022-01-05,0.339209,0.257478,0.23711,0.007388,0.03534,BKNG,21
2022-01-06,0.339172,0.246982,0.225117,0.011642,0.039028,BKNG,21
2022-01-07,0.340055,0.248921,0.227494,0.018541,0.029562,BKNG,21
2022-01-10,0.334846,0.285324,0.239256,0.02497,0.045819,BKNG,21
2022-01-11,0.337151,0.280623,0.234482,0.01067,0.043468,BKNG,21
2022-01-12,0.347561,0.273873,0.244778,0.011782,0.038653,BKNG,21
2022-01-13,0.349149,0.277352,0.245115,0.023458,0.046077,BKNG,21
2022-01-14,0.350109,0.275873,0.249666,0.030986,0.063603,BKNG,21
2022-01-18,0.347861,0.286186,0.247129,0.060532,0.054342,BKNG,21
2022-01-19,0.348049,0.276277,0.245243,0.072117,0.051049,BKNG,21
2022-01-20,0.344677,0.286974,0.232381,0.094872,0.049703,BKNG,21
2022-01-21,0.357722,0.320988,0.255446,0.15677,0.046551,BKNG,21
2022-01-24,0.334375,0.343474,0.28495,0.154343,0.078822,BKNG,21
2022-01-25,0.328096,0.367798,0.287161,0.158306,0.074167,BKNG,21
2022-01-26,0.321761,0.361303,0.267926,0.107322,0.07917,BKNG,21
2022-01-27,0.318784,0.359077,0.279647,0.119825,0.070065,BKNG,21
2022-01-28,0.319258,0.346515,0.276149,0.079589,0.079478,BKNG,21
2022-01-31,0.321373,0.365696,0.267223,0.063585,0.068551,BKNG,21
2022-02-01,0.334239,0.34243,0.265565,0.039165,0.055745,BKNG,21
2022-02-02,0.346361,0.342886,0.253171,0.034757,0.057472,BKNG,21
2022-02-03,0.363339,0.352265,0.265485,0.066247,0.055259,BKNG,21
2022-02-04,0.424651,0.338785,0.250136,0.044203,0.049593,BKNG,21
2022-02-07,0.430985,0.337979,0.246945,0.049639,0.063326,BKNG,21
2022-02-08,0.43965,0.361015,0.283947,0.033682,0.05711,BKNG,21
2022-02-09,0.44314,0.359809,0.273866,0.026203,0.049847,BKNG,21
2022-02-10,0.44383,0.37693,0.286326,0.052032,0.053493,BKNG,21
2022-02-11,0.439709,0.371036,0.297336,0.082695,0.058637,BKNG,21
2022-02-14,0.447875,0.365316,0.300735,0.076181,0.068238,BKNG,21
2022-02-15,0.450408,0.35007,0.294251,0.034301,0.064026,BKNG,21
2022-02-16,0.454704,0.360159,0.279502,0.025866,0.056164,BKNG,21
2022-02-17,0.455493,0.364279,0.288807,0.055794,0.06917,BKNG,21
2022-02-18,0.455382,0.342066,0.285347,0.059672,0.070655,BKNG,21
2022-02-22,0.444053,0.357513,0.296042,0.076069,0.07192,BKNG,21
2022-02-23,0.443428,0.362288,0.303207,0.119931,0.074978,BKNG,21
2022-02-24,0.433811,0.348045,0.287361,0.060954,0.074179,BKNG,21
2022-02-25,0.430012,0.33698,0.280154,0.032071,0.064537,BKNG,21
2022-02-28,0.431158,0.352389,0.290827,0.084714,0.067824,BKNG,21
2022-03-01,0.428428,0.363812,0.308827,0.144253,0.079647,BKNG,21
2022-03-02,0.419791,0.339967,0.296021,0.083047,0.055996,BKNG,21
2022-03-03,0.413425,0.349802,0.296348,0.076254,0.076658,BKNG,21
2022-03-04,0.40499,0.358668,0.293977,0.115272,0.095466,BKNG,21
2022-03-07,0.393618,0.384668,0.304149,0.180037,0.10416,BKNG,21
2022-03-08,0.321647,0.385592,0.290602,0.100706,0.068896,BKNG,21
2022-03-09,0.315533,0.410893,0.308211,0.053056,0.086831,BKNG,21
2022-03-10,0.305086,0.410368,0.304621,0.036863,0.072303,BKNG,21
2022-03-11,0.305226,0.415221,0.318068,0.062836,0.07075,BKNG,21
2022-03-14,0.304961,0.413238,0.3143,0.056482,0.081024,BKNG,21
2022-03-15,0.297779,0.405061,0.30274,0.047307,0.065212,BKNG,21
2022-03-16,0.293005,0.372072,0.287236,-0.027563,0.058834,BKNG,21
2022-03-17,0.288149,0.376789,0.282544,-0.04639,0.056924,BKNG,21
2022-03-18,0.2795,0.367528,0.27768,-0.074792,0.051661,BKNG,21
2022-03-21,0.277168,0.339847,0.276347,-0.079777,0.049176,BKNG,21
2022-03-22,0.289547,0.337833,0.275958,-0.105495,0.044457,BKNG,21
2022-03-23,0.291754,0.364342,0.279889,-0.088119,0.043654,BKNG,21
2022-03-24,0.293268,0.325447,0.266739,-0.088482,0.042628,BKNG,21
2022-03-25,0.290022,0.339575,0.2822,-0.086887,0.040174,BKNG,21
2022-03-28,0.29405,0.328542,0.275048,-0.090851,0.035773,BKNG,21
2022-03-29,0.302887,0.315117,0.265323,-0.102389,0.02838,BKNG,21
2022-03-30,0.313234,0.315863,0.263745,-0.08993,0.037018,BKNG,21
2022-03-31,0.333627,0.327197,0.263865,-0.066891,0.02737,BKNG,21
2022-04-01,0.352379,0.327303,0.265042,-0.055077,0.040756,BKNG,21
2022-04-04,0.373661,0.321796,0.259919,-0.056317,0.041253,BKNG,21
2022-04-05,0.383437,0.322872,0.264607,-0.018349,0.043939,BKNG,21
2022-04-06,0.419807,0.31501,0.288901,0.081367,0.034025,BKNG,21
2022-04-07,0.431455,0.307527,0.287122,0.086123,0.045932,BKNG,21
2022-04-08,0.435873,0.304154,0.290703,0.101434,0.043863,BKNG,21
2022-04-11,0.454569,0.321914,0.29594,0.124818,0.055396,BKNG,21
2022-04-12,0.469598,0.318599,0.288451,0.120079,0.055082,BKNG,21
2022-04-13,0.46967,0.304529,0.292109,0.107147,0.052219,BKNG,21
2022-04-14,0.464713,0.303366,0.288624,0.116328,0.05683,BKNG,21
2022-04-18,0.464249,0.304397,0.280038,0.131647,0.059506,BKNG,21
2022-04-19,0.469408,0.295582,0.268287,0.128137,0.051204,BKNG,21
2022-04-20,0.479691,0.299572,0.279047,0.145943,0.046532,BKNG,21
2022-04-21,0.478518,0.310149,0.289721,0.142831,0.061446,BKNG,21
2022-04-22,0.477704,0.324588,0.293192,0.171234,0.056181,BKNG,21
2022-04-25,0.479116,0.322159,0.292632,0.173472,0.06325,BKNG,21
2022-04-26,0.485589,0.339577,0.30791,0.234287,0.075011,BKNG,21
2022-04-27,0.487595,0.335914,0.307338,0.210488,0.077493,BKNG,21
2022-04-28,0.477422,0.328477,0.307035,0.188006,0.067088,BKNG,21
2022-04-29,0.476182,0.356891,0.300513,0.225801,0.086091,BKNG,21
2022-05-02,0.467849,0.365631,0.301482,0.236095,0.090198,BKNG,21
2022-05-03,0.456254,0.368393,0.317936,0.189732,0.100319,BKNG,21
2022-05-04,0.441811,0.362786,0.308345,0.121858,0.10381,BKNG,21
2022-05-05,0.431823,0.400293,0.325206,0.086236,0.075083,BKNG,21
2022-05-06,0.396098,0.396912,0.316513,0.03874,0.070904,BKNG,21
2022-05-09,0.381085,0.410206,0.319582,0.085342,0.093473,BKNG,21
2022-05-10,0.37361,0.402523,0.316681,0.054017,0.093155,BKNG,21
2022-05-11,0.353791,0.403911,0.320174,0.039311,0.087791,BKNG,21
2022-05-12,0.35025,0.406521,0.317845,0.030136,0.091952,BKNG,21
2022-05-13,0.36233,0.378664,0.305735,-0.016381,0.072839,BKNG,21
2022-05-16,0.36801,0.371949,0.304108,-0.012981,0.078723,BKNG,21
2022-05-17,0.372015,0.348288,0.29659,-0.056079,0.066704,BKNG,21
2022-05-18,0.369681,0.356115,0.298629,-0.022699,0.079806,BKNG,21
2022-05-19,0.357062,0.345365,0.303097,-0.052878,0.061972,BKNG,21
2022-05-20,0.354585,0.341369,0.296056,-0.061418,0.072106,BKNG,21
2022-05-23,0.3648,0.347208,0.295496,-0.059323,0.067161,BKNG,21
2022-05-24,0.363583,0.352306,0.29495,-0.042001,0.077519,BKNG,21
2022-05-25,0.353968,0.343856,0.292443,-0.053106,0.067944,BKNG,21
2022-05-26,0.362471,0.336543,0.291674,-0.078302,0.065332,BKNG,21
2022-05-27,0.37386,0.325142,0.282697,-0.099209,0.069638,BKNG,21
2022-05-31,0.382199,0.330346,0.289537,-0.082553,0.056838,BKNG,21
2022-06-01,0.377844,0.321151,0.284927,-0.075584,0.054661,BKNG,21
2022-06-02,0.38709,0.322043,0.288096,-0.078697,0.062814,BKNG,21
2022-06-03,0.38668,0.3674,0.311983,-0.056171,0.059681,BKNG,21
2022-06-06,0.385536,0.35675,0.300707,-0.055061,0.0677,BKNG,21
2022-06-07,0.390972,0.341596,0.3014,-0.018632,0.05812,BKNG,21
2022-06-08,0.392541,0.335603,0.292652,-0.007676,0.060702,BKNG,21
2022-06-09,0.395528,0.335312,0.298024,0.023654,0.056369,BKNG,21
2022-06-10,0.394865,0.350218,0.306838,0.08514,0.067214,BKNG,21
2022-06-13,0.378431,0.386189,0.338367,0.17731,0.092371,BKNG,21
2022-06-14,0.366661,0.3769,0.330328,0.143384,0.092189,BKNG,21
2022-06-15,0.365952,0.347396,0.317424,0.084083,0.076299,BKNG,21
2022-06-16,0.362437,0.36262,0.319922,0.137968,0.100565,BKNG,21
2022-06-17,0.360225,0.342419,0.312927,0.096671,0.084387,BKNG,21
2022-06-21,0.361719,0.335523,0.312491,0.088546,0.081053,BKNG,21
2022-06-22,0.357937,0.32675,0.312306,0.090514,0.066912,BKNG,21
2022-06-23,0.347531,0.328946,0.301064,0.101481,0.081823,BKNG,21
2022-06-24,0.340636,0.326043,0.31043,0.066897,0.080122,BKNG,21
2022-06-27,0.343767,0.320942,0.316436,0.079693,0.08666,BKNG,21
2022-06-28,0.3289,0.336099,0.3149,0.110363,0.082589,BKNG,21
2022-06-29,0.318095,0.351388,0.31739,0.120427,0.082289,BKNG,21
2022-06-30,0.307033,0.362047,0.314668,0.135427,0.095403,BKNG,21
2022-07-01,0.308623,0.352827,0.314043,0.119673,0.08922,BKNG,21
2022-07-05,0.290095,0.351657,0.306211,0.139659,0.088728,BKNG,21
2022-07-06,0.295282,0.35996,0.302991,0.135098,0.074748,BKNG,21
2022-07-07,0.297803,0.353369,0.291838,0.138739,0.066734,BKNG,21
2022-07-08,0.297088,0.344207,0.29216,0.117696,0.067549,BKNG,21
2022-07-11,0.295844,0.353751,0.296323,0.140233,0.081045,BKNG,21
2022-07-12,0.293439,0.353428,0.292733,0.13118,0.074277,BKNG,21
2022-07-13,0.287509,0.359962,0.298853,0.136423,0.073327,BKNG,21
2022-07-14,0.286151,0.36424,0.306708,0.15247,0.077402,BKNG,21
2022-07-15,0.286191,0.344128,0.287593,0.124654,0.072402,BKNG,21
2022-07-18,0.276211,0.349143,0.296416,0.14362,0.063601,BKNG,21
2022-07-19,0.273694,0.344986,0.2858,0.127591,0.063347,BKNG,21
2022-07-20,0.27176,0.341971,0.283334,0.123034,0.062575,BKNG,21
2022-07-21,0.268031,0.321443,0.287582,0.110302,0.051096,BKNG,21
2022-07-22,0.2708,0.312606,0.273172,0.106658,0.064215,BKNG,21
