date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-24,0.11728,0.173084,0.152554,-0.015903,0.018318,INTC,21
2014-04-25,0.118505,0.173352,0.156107,-0.009297,0.017214,INTC,21
2014-04-28,0.115755,0.172972,0.157398,-0.003136,0.019619,INTC,21
2014-04-29,0.114748,0.174085,0.157795,-0.009306,0.018777,INTC,21
2014-04-30,0.111475,0.173945,0.158169,-0.012489,0.018448,INTC,21
2014-05-01,0.110429,0.150593,0.127126,-0.011498,0.018132,INTC,21
2014-05-02,0.115527,0.150572,0.131642,-0.004094,0.014357,INTC,21
2014-05-05,0.11484,0.155193,0.145738,-0.008159,0.0162,INTC,21
2014-05-06,0.110876,0.155637,0.137137,-0.002784,0.014093,INTC,21
2014-05-07,0.113062,0.159624,0.135546,-0.000432,0.019807,INTC,21
2014-05-08,0.119933,0.159524,0.133322,-0.001625,0.019879,INTC,21
2014-05-09,0.12669,0.159839,0.134228,-0.000543,0.017305,INTC,21
2014-05-12,0.128809,0.163396,0.137919,0.006739,0.011821,INTC,21
2014-05-13,0.13039,0.160961,0.132398,-0.00068,0.016967,INTC,21
2014-05-14,0.135921,0.164643,0.135419,0.008214,0.011296,INTC,21
2014-05-15,0.134855,0.162495,0.141556,0.012842,0.013613,INTC,21
2014-05-16,0.134175,0.168128,0.143615,0.028105,0.01188,INTC,21
2014-05-19,0.13486,0.168257,0.144054,0.024081,0.013961,INTC,21
2014-05-20,0.132709,0.168129,0.139708,0.01949,0.015319,INTC,21
2014-05-21,0.131282,0.16489,0.138433,0.015838,0.018262,INTC,21
2014-05-22,0.13513,0.165244,0.137688,0.014997,0.015106,INTC,21
2014-05-23,0.145348,0.162402,0.135833,0.012462,0.012844,INTC,21
2014-05-27,0.143389,0.164946,0.136506,0.016103,0.014625,INTC,21
2014-05-28,0.143679,0.167798,0.137044,0.019964,0.013133,INTC,21
2014-05-29,0.143968,0.165482,0.140217,0.020257,0.015334,INTC,21
2014-05-30,0.145331,0.145633,0.144324,0.028298,0.013644,INTC,21
2014-06-02,0.144951,0.146202,0.145205,0.037804,0.013477,INTC,21
2014-06-03,0.141095,0.145634,0.144385,0.036644,0.010489,INTC,21
2014-06-04,0.141849,0.146014,0.143381,0.036797,0.012105,INTC,21
2014-06-05,0.142246,0.14587,0.144204,0.038495,0.019801,INTC,21
2014-06-06,0.141639,0.150309,0.15053,0.03475,0.015912,INTC,21
2014-06-09,0.134733,0.160907,0.15079,0.035208,0.015418,INTC,21
2014-06-10,0.138126,0.161923,0.150507,0.032979,0.016715,INTC,21
2014-06-11,0.138151,0.162002,0.151354,0.036321,0.015918,INTC,21
2014-06-12,0.136428,0.16072,0.148996,0.03552,0.018468,INTC,21
2014-06-13,0.139289,0.157968,0.151695,0.046079,0.014812,INTC,21
2014-06-16,0.152495,0.157975,0.15252,0.056994,0.015588,INTC,21
2014-06-17,0.156812,0.15834,0.151453,0.04973,0.016988,INTC,21
2014-06-18,0.15808,0.158099,0.153018,0.04869,0.020882,INTC,21
2014-06-19,0.161955,0.157989,0.154587,0.04991,0.015178,INTC,21
2014-06-20,0.16582,0.158275,0.154996,0.047819,0.017537,INTC,21
2014-06-23,0.164015,0.158738,0.155243,0.052207,0.015141,INTC,21
2014-06-24,0.159761,0.157459,0.154983,0.045798,0.010149,INTC,21
2014-06-25,0.159091,0.157756,0.154418,0.050495,0.009244,INTC,21
2014-06-26,0.160561,0.157427,0.153811,0.047968,0.008975,INTC,21
2014-06-27,0.160019,0.156322,0.152896,0.048736,0.009109,INTC,21
2014-06-30,0.162193,0.156645,0.15312,0.047269,0.011946,INTC,21
2014-07-01,0.163851,0.157557,0.152482,0.047263,0.011468,INTC,21
2014-07-02,0.165471,0.157768,0.151705,0.04544,0.01457,INTC,21
2014-07-03,0.167161,0.157964,0.152154,0.042896,0.010576,INTC,21
2014-07-07,0.177277,0.158017,0.153129,0.052049,0.010269,INTC,21
2014-07-08,0.184514,0.158144,0.151731,0.054604,0.006875,INTC,21
2014-07-09,0.187955,0.158443,0.147835,0.057601,0.012033,INTC,21
2014-07-10,0.183021,0.15748,0.148426,0.060227,0.009281,INTC,21
2014-07-11,0.182511,0.157225,0.148959,0.056787,0.005737,INTC,21
2014-07-14,0.184453,0.157452,0.148622,0.062457,0.00357,INTC,21
2014-07-15,0.181855,0.156956,0.150486,0.058016,0.006645,INTC,21
2014-07-16,0.171198,0.151989,0.141774,0.015882,0.022248,INTC,21
2014-07-17,0.169714,0.152635,0.143157,0.020002,0.000828,INTC,21
2014-07-18,0.170104,0.151443,0.139691,0.009844,0.004149,INTC,21
2014-07-21,0.166492,0.151325,0.140767,0.00941,0.002591,INTC,21
2014-07-22,0.163142,0.150328,0.138662,0.005004,0.009281,INTC,21
2014-07-23,0.163652,0.147191,0.135833,-0.001917,0.003828,INTC,21
2014-07-24,0.159236,0.150021,0.139168,0.006151,-0.001047,INTC,21
2014-07-25,0.159165,0.150047,0.138857,0.004514,0.00585,INTC,21
2014-07-28,0.158031,0.159847,0.157182,0.009841,0.008351,INTC,21
2014-07-29,0.158228,0.158134,0.155134,0.005738,-0.000732,INTC,21
2014-07-30,0.154282,0.160628,0.156203,0.014654,0.007185,INTC,21
2014-07-31,0.152519,0.159964,0.160043,0.023485,-0.008058,INTC,21
2014-08-01,0.152784,0.160743,0.159539,0.022908,0.007615,INTC,21
2014-08-04,0.150891,0.160275,0.156443,0.015429,0.013818,INTC,21
2014-08-05,0.141003,0.16004,0.150779,0.01132,0.015023,INTC,21
2014-08-06,0.130223,0.159931,0.151494,0.010512,0.003259,INTC,21
2014-08-07,0.129925,0.159765,0.151734,0.007817,0.012779,INTC,21
2014-08-08,0.127436,0.160104,0.151613,0.021824,0.0023,INTC,21
2014-08-11,0.127775,0.159711,0.149998,0.019052,0.008049,INTC,21
2014-08-12,0.127667,0.158805,0.148858,0.009073,0.018764,INTC,21
2014-08-13,0.124037,0.155809,0.147048,0.003865,0.014977,INTC,21
2014-08-14,0.124678,0.158224,0.150112,0.010905,0.013626,INTC,21
2014-08-15,0.123777,0.157161,0.14939,0.008858,0.020613,INTC,21
2014-08-18,0.123181,0.152151,0.141727,-0.000202,0.01753,INTC,21
2014-08-19,0.124166,0.153678,0.142383,0.001241,0.016908,INTC,21
2014-08-20,0.124477,0.154134,0.145437,0.001245,0.018591,INTC,21
2014-08-21,0.125418,0.158505,0.15461,0.017439,0.016949,INTC,21
2014-08-22,0.125679,0.158438,0.155592,0.01899,0.005797,INTC,21
2014-08-25,0.124605,0.151857,0.131543,0.021275,0.01383,INTC,21
2014-08-26,0.134018,0.150598,0.130678,0.016954,0.006927,INTC,21
2014-08-27,0.142441,0.14881,0.129034,0.01391,0.006125,INTC,21
2014-08-28,0.151376,0.153732,0.134123,0.02337,0.006456,INTC,21
2014-08-29,0.155957,0.154147,0.133925,0.025708,0.010432,INTC,21
2014-09-02,0.162192,0.160287,0.134319,0.050598,0.009388,INTC,21
2014-09-03,0.166555,0.156737,0.135615,0.037127,0.009865,INTC,21
2014-09-04,0.169593,0.15857,0.138111,0.045107,0.01194,INTC,21
2014-09-05,0.174009,0.15776,0.13794,0.052918,0.011089,INTC,21
2014-09-08,0.171349,0.159566,0.138186,0.065826,0.01619,INTC,21
2014-09-09,0.185663,0.159514,0.137755,0.068269,0.006816,INTC,21
2014-09-10,0.190232,0.159049,0.138095,0.064789,0.014703,INTC,21
2014-09-11,0.257451,0.158072,0.137596,0.068792,0.020411,INTC,21
2014-09-12,0.265,0.160666,0.151301,0.076721,0.014059,INTC,21
2014-09-15,0.272117,0.163811,0.152103,0.09367,0.017264,INTC,21
2014-09-16,0.309716,0.163024,0.151359,0.100951,0.021972,INTC,21
2014-09-17,0.313804,0.162351,0.15071,0.091162,0.025912,INTC,21
2014-09-18,0.318126,0.162843,0.151323,0.091711,0.027655,INTC,21
2014-09-19,0.321559,0.163287,0.150004,0.108259,0.00702,INTC,21
2014-09-22,0.323435,0.163365,0.149333,0.113385,0.024054,INTC,21
2014-09-23,0.325751,0.204833,0.156314,0.128347,0.017799,INTC,21
2014-09-24,0.325548,0.210059,0.15551,0.125415,0.034462,INTC,21
2014-09-25,0.324341,0.203201,0.155254,0.138889,0.024328,INTC,21
2014-09-26,0.322312,0.200651,0.155476,0.124964,0.028909,INTC,21
2014-09-29,0.318493,0.197912,0.154086,0.125305,0.032038,INTC,21
2014-09-30,0.317395,0.193057,0.14817,0.112178,0.02371,INTC,21
2014-10-01,0.318715,0.193949,0.146245,0.129046,0.02563,INTC,21
2014-10-02,0.320672,0.184758,0.145901,0.118464,0.021994,INTC,21
2014-10-03,0.319678,0.189642,0.142557,0.108555,0.024483,INTC,21
2014-10-06,0.318789,0.179555,0.139405,0.099927,0.030913,INTC,21
2014-10-07,0.319049,0.180743,0.141799,0.115911,0.012541,INTC,21
2014-10-08,0.315817,0.166394,0.137859,0.089425,0.036725,INTC,21
2014-10-09,0.316115,0.171453,0.139079,0.104293,0.011374,INTC,21
2014-10-10,0.263886,0.174276,0.139393,0.091733,0.014757,INTC,21
2014-10-13,0.256488,0.174461,0.138083,0.101787,0.009599,INTC,21
2014-10-14,0.247933,0.175252,0.140175,0.071307,0.052781,INTC,21
2014-10-15,0.198874,0.175837,0.140424,0.046127,0.026344,INTC,21
2014-10-16,0.194566,0.158102,0.133161,-0.000516,0.039916,INTC,21
2014-10-17,0.187626,0.1529,0.13052,-0.046698,0.029773,INTC,21
2014-10-20,0.18537,0.152468,0.129156,-0.082466,0.036255,INTC,21
2014-10-21,0.181789,0.179992,0.147483,-0.093218,0.033844,INTC,21
2014-10-22,0.194902,0.175266,0.148727,-0.088061,0.017582,INTC,21
2014-10-23,0.202915,0.174194,0.145413,-0.106234,0.024168,INTC,21
2014-10-24,0.200058,0.174366,0.147481,-0.104053,0.02871,INTC,21
2014-10-27,0.197631,0.174624,0.149322,-0.097472,0.0306,INTC,21
2014-10-28,0.199926,0.17268,0.147021,-0.110522,0.036099,INTC,21
2014-10-29,0.203063,0.172342,0.146792,-0.110305,0.033304,INTC,21
2014-10-30,0.199099,0.178072,0.151469,-0.064062,0.042105,INTC,21
2014-10-31,0.190904,0.174471,0.150026,-0.0854,0.050556,INTC,21
2014-11-03,0.189064,0.173376,0.149666,-0.081392,0.039766,INTC,21
2014-11-04,0.187505,0.173299,0.148671,-0.086106,0.038338,INTC,21
2014-11-05,0.186453,0.174803,0.150546,-0.080946,0.035203,INTC,21
2014-11-06,0.183851,0.174521,0.149958,-0.070781,0.041012,INTC,21
2014-11-07,0.183243,0.175718,0.14728,-0.071701,0.031786,INTC,21
2014-11-10,0.18495,0.171118,0.145651,-0.022677,0.027304,INTC,21
2014-11-11,0.189896,0.170642,0.145146,-0.016556,0.023487,INTC,21
2014-11-12,0.191407,0.170804,0.146473,-0.018566,0.030541,INTC,21
2014-11-13,0.19598,0.175948,0.146389,0.027642,0.027278,INTC,21
2014-11-14,0.200727,0.176324,0.144753,0.022575,0.033493,INTC,21
2014-11-17,0.207474,0.175449,0.14462,0.027892,0.033933,INTC,21
2014-11-18,0.206509,0.185753,0.17046,0.038721,0.018572,INTC,21
2014-11-19,0.209827,0.184388,0.169471,0.039541,0.02133,INTC,21
2014-11-20,0.195986,0.180864,0.165486,0.002096,0.022017,INTC,21
2014-11-21,0.188067,0.183025,0.165655,-0.012538,0.020398,INTC,21
2014-11-24,0.187045,0.181843,0.163205,-0.011265,0.019028,INTC,21
2014-11-25,0.186283,0.182217,0.164391,-0.00878,0.011872,INTC,21
2014-11-26,0.183582,0.182316,0.165081,-0.017541,0.023929,INTC,21
2014-11-28,0.178577,0.184161,0.165247,-0.014479,0.015652,INTC,21
2014-12-01,0.178219,0.183182,0.165035,-0.002877,0.023707,INTC,21
2014-12-02,0.190224,0.181799,0.16287,0.001437,0.024297,INTC,21
2014-12-03,0.190788,0.181741,0.166093,0.009393,0.010834,INTC,21
2014-12-04,0.194262,0.182697,0.165499,0.005135,0.027876,INTC,21
2014-12-05,0.199143,0.180667,0.166425,0.005335,0.017167,INTC,21
2014-12-08,0.198129,0.183157,0.163542,0.022925,0.025342,INTC,21
2014-12-09,0.197176,0.184897,0.162659,0.029411,0.029214,INTC,21
2014-12-10,0.199512,0.19092,0.165392,0.051376,0.025454,INTC,21
2014-12-11,0.207817,0.184928,0.1643,0.046191,0.024073,INTC,21
2014-12-12,0.215107,0.189038,0.16291,0.078506,0.016327,INTC,21
2014-12-15,0.215362,0.192237,0.164042,0.090103,0.020651,INTC,21
2014-12-16,0.219852,0.194548,0.166566,0.100376,0.01569,INTC,21
2014-12-17,0.220787,0.196542,0.183582,0.066835,0.050592,INTC,21
2014-12-18,0.223219,0.190771,0.180157,0.046581,0.044694,INTC,21
2014-12-19,0.224331,0.191918,0.181717,0.052939,0.021183,INTC,21
2014-12-22,0.224156,0.189972,0.180411,0.043746,0.041811,INTC,21
2014-12-23,0.226993,0.19092,0.177845,0.063726,0.024696,INTC,21
2014-12-24,0.240083,0.190754,0.177975,0.06318,0.027939,INTC,21
2014-12-26,0.245837,0.191223,0.177007,0.060709,0.033299,INTC,21
2014-12-29,0.251238,0.194791,0.177191,0.074729,0.026867,INTC,21
2014-12-30,0.256971,0.19446,0.182294,0.079109,0.022958,INTC,21
2014-12-31,0.2628,0.200421,0.177776,0.092216,0.011686,INTC,21
2015-01-02,0.274979,0.19282,0.174627,0.077064,0.032993,INTC,21
2015-01-05,0.275953,0.197153,0.180824,0.098389,0.029484,INTC,21
2015-01-06,0.274458,0.198146,0.181842,0.111618,0.027286,INTC,21
2015-01-07,0.274163,0.194183,0.178847,0.081335,0.049982,INTC,21
2015-01-08,0.27358,0.191439,0.177,0.07321,0.034008,INTC,21
2015-01-09,0.272139,0.18737,0.175641,0.064678,0.039197,INTC,21
2015-01-12,0.269608,0.188843,0.169613,0.077734,0.040997,INTC,21
2015-01-13,0.25971,0.190371,0.166033,0.077513,0.039699,INTC,21
2015-01-14,0.252554,0.189025,0.169366,0.067957,0.046919,INTC,21
2015-01-15,0.248374,0.191458,0.168499,0.074493,0.037502,INTC,21
2015-01-16,0.238257,0.202799,0.174412,-0.001762,0.041614,INTC,21
2015-01-20,0.231852,0.201889,0.172852,-0.009851,0.035892,INTC,21
2015-01-21,0.23095,0.19682,0.171609,-0.018148,0.035259,INTC,21
2015-01-22,0.230627,0.198703,0.171437,-0.030425,0.037516,INTC,21
2015-01-23,0.23375,0.191403,0.171867,-0.038144,0.027432,INTC,21
2015-01-26,0.231425,0.191584,0.169904,-0.032038,0.027417,INTC,21
2015-01-27,0.218537,0.203028,0.175696,-0.008068,0.021969,INTC,21
2015-01-28,0.212489,0.200871,0.176988,-0.004187,0.014357,INTC,21
2015-01-29,0.212416,0.203715,0.176808,-0.019669,0.045546,INTC,21
2015-01-30,0.206872,0.204467,0.177327,-0.002951,0.034333,INTC,21
2015-02-02,0.199623,0.203934,0.178195,-0.007737,0.049695,INTC,21
2015-02-03,0.178507,0.199452,0.176684,-0.045874,0.046934,INTC,21
2015-02-04,0.178292,0.197991,0.174937,-0.049471,0.035248,INTC,21
2015-02-05,0.181672,0.198245,0.166529,-0.055007,0.043023,INTC,21
2015-02-06,0.184969,0.198701,0.162869,-0.050385,0.036925,INTC,21
2015-02-09,0.194088,0.200167,0.162097,-0.026358,0.034124,INTC,21
2015-02-10,0.206066,0.199532,0.16599,-0.05242,0.042857,INTC,21
2015-02-11,0.20857,0.199642,0.162614,-0.046413,0.035375,INTC,21
2015-02-12,0.210132,0.200549,0.163975,-0.045457,0.046496,INTC,21
2015-02-13,0.209649,0.199804,0.164406,-0.049803,0.044837,INTC,21
2015-02-17,0.217213,0.196642,0.174549,-0.044925,0.03978,INTC,21
2015-02-18,0.217812,0.198331,0.179891,-0.02833,0.035251,INTC,21
2015-02-19,0.221764,0.197546,0.175077,-0.025384,0.03911,INTC,21
2015-02-20,0.221999,0.198807,0.178994,-0.022722,0.040334,INTC,21
2015-02-23,0.219021,0.198268,0.182829,-0.018634,0.038506,INTC,21
2015-02-24,0.219375,0.199574,0.178638,-0.029839,0.040845,INTC,21
2015-02-25,0.231278,0.19496,0.171885,-0.030658,0.033565,INTC,21
2015-02-26,0.306103,0.193123,0.17294,-0.015778,0.039274,INTC,21
2015-02-27,0.311353,0.186618,0.163916,-0.004591,0.028068,INTC,21
2015-03-02,0.311595,0.190578,0.167643,-0.012858,0.037425,INTC,21
2015-03-03,0.313541,0.186488,0.171802,0.000484,0.036552,INTC,21
2015-03-04,0.31318,0.187829,0.174237,0.013383,0.026995,INTC,21
2015-03-05,0.314086,0.193641,0.176239,0.034293,0.03142,INTC,21
2015-03-06,0.314875,0.197081,0.174796,0.045534,0.036958,INTC,21
2015-03-09,0.313312,0.19741,0.177795,0.053005,0.032465,INTC,21
2015-03-10,0.316143,0.201752,0.186287,0.072374,0.039329,INTC,21
2015-03-11,0.308673,0.207643,0.189646,0.082286,0.029615,INTC,21
2015-03-12,0.299477,0.196336,0.183524,0.057306,0.033374,INTC,21
2015-03-13,0.30034,0.196845,0.184902,0.056114,0.031437,INTC,21
2015-03-16,0.303894,0.196169,0.187705,0.055981,0.036513,INTC,21
2015-03-17,0.303607,0.229022,0.194201,0.054801,0.035883,INTC,21
2015-03-18,0.29913,0.2172,0.190898,0.03147,0.034235,INTC,21
2015-03-19,0.297893,0.215666,0.190119,0.036631,0.032281,INTC,21
2015-03-20,0.296427,0.212765,0.189313,0.018821,0.022955,INTC,21
2015-03-23,0.296849,0.213244,0.190077,0.026443,0.023466,INTC,21
2015-03-24,0.295263,0.214045,0.187361,0.030505,0.031462,INTC,21
2015-03-25,0.292131,0.226403,0.190942,0.0651,0.034857,INTC,21
2015-03-26,0.283625,0.228555,0.191435,0.057234,0.032879,INTC,21
2015-03-27,0.201514,0.222218,0.16376,0.020754,-0.004002,INTC,21
2015-03-30,0.194026,0.212378,0.158974,-0.016716,0.039201,INTC,21
2015-03-31,0.190231,0.217201,0.160143,-0.000334,0.02503,INTC,21
2015-04-01,0.188209,0.214473,0.160359,-0.008611,0.038425,INTC,21
2015-04-02,0.183779,0.214196,0.160081,0.000473,0.021715,INTC,21
2015-04-06,0.176298,0.214375,0.164406,-0.014343,0.024333,INTC,21
2015-04-07,0.181789,0.210333,0.158984,-0.022933,0.028291,INTC,21
2015-04-08,0.180836,0.208377,0.156903,-0.036994,0.034496,INTC,21
2015-04-09,0.169279,0.210054,0.153463,-0.027,0.014024,INTC,21
2015-04-10,0.168925,0.20806,0.161619,-0.044385,0.033371,INTC,21
2015-04-13,0.170777,0.20962,0.153014,-0.027694,0.023286,INTC,21
2015-04-14,0.168156,0.205204,0.149871,-0.038669,0.029488,INTC,21
2015-04-15,0.159719,0.191057,0.163556,-0.101153,0.024736,INTC,21
2015-04-16,0.160445,0.191979,0.168154,-0.10337,0.024238,INTC,21
2015-04-17,0.159292,0.176077,0.164673,-0.089434,0.026294,INTC,21
2015-04-20,0.160334,0.161912,0.165423,-0.096734,0.019565,INTC,21
2015-04-21,0.15826,0.165066,0.164478,-0.098574,0.020524,INTC,21
2015-04-22,0.153445,0.160006,0.166421,-0.108338,0.021617,INTC,21
2015-04-23,0.152454,0.188862,0.169046,-0.103185,0.022415,INTC,21
2015-04-24,0.153309,0.189052,0.167863,-0.08291,0.008695,INTC,21
2015-04-27,0.154452,0.188805,0.169049,-0.086992,0.018354,INTC,21
2015-04-28,0.152544,0.195354,0.172253,-0.013098,0.02379,INTC,21
2015-04-29,0.154523,0.16623,0.170328,0.001349,0.023888,INTC,21
2015-04-30,0.16016,0.171063,0.164615,0.024789,0.029084,INTC,21
2015-05-01,0.159926,0.171367,0.160209,0.021209,0.027748,INTC,21
2015-05-04,0.163627,0.170284,0.159892,0.017935,0.0256,INTC,21
2015-05-05,0.164626,0.170636,0.158546,0.040644,0.02532,INTC,21
2015-05-06,0.153621,0.177183,0.162125,0.045093,0.033445,INTC,21
2015-05-07,0.156617,0.213439,0.162807,0.047995,0.029326,INTC,21
2015-05-08,0.157484,0.212382,0.162519,0.035128,0.029142,INTC,21
2015-05-11,0.1656,0.176041,0.160437,0.035488,0.028129,INTC,21
2015-05-12,0.162765,0.183529,0.163732,0.039641,0.029731,INTC,21
2015-05-13,0.170169,0.200174,0.161905,0.040126,0.027093,INTC,21
2015-05-14,0.173051,0.193226,0.163157,0.03647,0.026767,INTC,21
2015-05-15,0.175908,0.212032,0.168944,0.025395,0.026688,INTC,21
2015-05-18,0.175409,0.203746,0.164931,0.017313,0.025056,INTC,21
2015-05-19,0.176472,0.21197,0.166146,0.02233,0.025078,INTC,21
2015-05-20,0.178572,0.174293,0.164857,0.020889,0.024005,INTC,21
2015-05-21,0.177787,0.215377,0.164523,0.020519,0.024638,INTC,21
2015-05-22,0.179377,0.207393,0.165652,0.019696,0.024326,INTC,21
2015-05-26,0.177048,0.223746,0.180305,0.035044,0.026448,INTC,21
2015-05-27,0.174005,0.220951,0.179402,0.043553,0.019419,INTC,21
2015-05-28,0.178743,0.221337,0.181225,0.036232,0.023514,INTC,21
2015-05-29,0.181938,0.224369,0.177914,0.038735,0.025024,INTC,21
2015-06-01,0.177081,0.219107,0.174252,0.037611,0.028771,INTC,21
2015-06-02,0.177068,0.209394,0.170061,0.037163,0.025003,INTC,21
2015-06-03,0.182941,0.20684,0.168238,0.034539,0.026117,INTC,21
2015-06-04,0.185356,0.218414,0.174195,0.048345,0.028392,INTC,21
2015-06-05,0.197042,0.201566,0.166676,0.069205,0.015111,INTC,21
2015-06-08,0.196324,0.214231,0.162751,0.074263,0.01975,INTC,21
2015-06-09,0.203961,0.21272,0.160821,0.073101,0.019895,INTC,21
2015-06-10,0.199293,0.175741,0.157925,0.060845,0.016184,INTC,21
2015-06-11,0.202422,0.204431,0.17576,0.066626,0.021735,INTC,21
2015-06-12,0.199767,0.205587,0.169789,0.073372,0.023196,INTC,21
2015-06-15,0.200291,0.207564,0.174324,0.07397,0.025693,INTC,21
