date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-20,0.166482,0.192083,0.180239,0.019436,0.024156,FDX,21
2014-02-21,0.166021,0.190642,0.179649,0.014842,0.025552,FDX,21
2014-02-24,0.169622,0.189933,0.178246,0.022027,0.021074,FDX,21
2014-02-25,0.172206,0.187398,0.178299,0.027913,0.02677,FDX,21
2014-02-26,0.170009,0.187542,0.175215,0.038548,0.026087,FDX,21
2014-02-27,0.169972,0.189112,0.177825,0.036651,0.030593,FDX,21
2014-02-28,0.16752,0.187475,0.174961,0.042892,0.023974,FDX,21
2014-03-03,0.164641,0.190372,0.177928,0.05457,0.02812,FDX,21
2014-03-04,0.161401,0.178825,0.171527,0.044364,0.025057,FDX,21
2014-03-05,0.162068,0.17197,0.162178,0.068276,0.02423,FDX,21
2014-03-06,0.165918,0.171081,0.162533,0.071746,0.026159,FDX,21
2014-03-07,0.167564,0.169848,0.161407,0.068611,0.028313,FDX,21
2014-03-10,0.168267,0.172908,0.16297,0.0711,0.029256,FDX,21
2014-03-11,0.168665,0.183949,0.165729,0.076455,0.026008,FDX,21
2014-03-12,0.167903,0.186735,0.16626,0.074597,0.028071,FDX,21
2014-03-13,0.163326,0.188026,0.166959,0.087079,0.025938,FDX,21
2014-03-14,0.163538,0.188871,0.168364,0.088202,0.030014,FDX,21
2014-03-17,0.167149,0.191178,0.167737,0.086339,0.023526,FDX,21
2014-03-18,0.167722,0.187615,0.166576,0.078202,0.026555,FDX,21
2014-03-19,0.154873,0.19063,0.165879,0.0344,0.020193,FDX,21
2014-03-20,0.15067,0.191001,0.163935,0.02743,0.026019,FDX,21
2014-03-21,0.148374,0.191533,0.168071,0.024863,0.025268,FDX,21
2014-03-24,0.147747,0.191627,0.162203,0.030972,0.017489,FDX,21
2014-03-25,0.13893,0.190641,0.163384,0.014399,0.023039,FDX,21
2014-03-26,0.133718,0.189006,0.165333,0.029773,0.014098,FDX,21
2014-03-27,0.139014,0.188659,0.167324,0.016709,0.024608,FDX,21
2014-03-28,0.140365,0.188725,0.166281,0.021523,0.016691,FDX,21
2014-03-31,0.142085,0.187966,0.16811,0.021626,0.017659,FDX,21
2014-04-01,0.144032,0.181713,0.169212,0.013253,0.024537,FDX,21
2014-04-02,0.144901,0.170999,0.146359,0.015614,0.020259,FDX,21
2014-04-03,0.145244,0.171623,0.147503,0.017188,0.019423,FDX,21
2014-04-04,0.142723,0.173209,0.148635,0.020294,0.014358,FDX,21
2014-04-07,0.141234,0.173835,0.14513,0.027886,0.01949,FDX,21
2014-04-08,0.141426,0.175467,0.148393,0.02352,0.017683,FDX,21
2014-04-09,0.145148,0.172382,0.149884,0.016646,0.020953,FDX,21
2014-04-10,0.144364,0.172393,0.149746,0.039579,0.007278,FDX,21
2014-04-11,0.140116,0.173917,0.15641,0.04456,0.012273,FDX,21
2014-04-14,0.137479,0.173072,0.152825,0.032024,0.023784,FDX,21
2014-04-15,0.133854,0.173113,0.148576,0.028209,0.023272,FDX,21
2014-04-16,0.133749,0.17305,0.148878,0.015106,0.018956,FDX,21
2014-04-17,0.131978,0.175397,0.158191,0.029674,0.015295,FDX,21
2014-04-21,0.134531,0.21295,0.161148,0.028814,0.015309,FDX,21
2014-04-22,0.135579,0.195096,0.159758,0.025892,0.011914,FDX,21
2014-04-23,0.136096,0.186833,0.156419,0.027757,0.0096,FDX,21
2014-04-24,0.138587,0.203397,0.151912,0.038235,0.012444,FDX,21
2014-04-25,0.137951,0.193805,0.150886,0.039148,0.014387,FDX,21
2014-04-28,0.132497,0.211484,0.151027,0.033241,0.015281,FDX,21
2014-04-29,0.13026,0.211082,0.151558,0.030666,0.017569,FDX,21
2014-04-30,0.126766,0.209539,0.151125,0.024977,0.017291,FDX,21
2014-05-01,0.125301,0.15865,0.130699,0.021758,0.016412,FDX,21
2014-05-02,0.126947,0.162709,0.129627,0.022257,0.013261,FDX,21
2014-05-05,0.125246,0.162669,0.133578,0.022003,0.016451,FDX,21
2014-05-06,0.122889,0.166272,0.137945,0.029586,0.012953,FDX,21
2014-05-07,0.12036,0.16217,0.136388,0.025058,0.019354,FDX,21
2014-05-08,0.119235,0.165823,0.139708,0.027286,0.017888,FDX,21
2014-05-09,0.112606,0.168958,0.138786,0.019823,0.019174,FDX,21
2014-05-12,0.110946,0.171408,0.13999,0.022446,0.019408,FDX,21
2014-05-13,0.114385,0.166339,0.13762,0.023615,0.018284,FDX,21
2014-05-14,0.116143,0.168995,0.140755,0.029392,0.018707,FDX,21
2014-05-15,0.114035,0.169449,0.142557,0.037137,0.01777,FDX,21
2014-05-16,0.118295,0.170081,0.14487,0.040731,0.019251,FDX,21
2014-05-19,0.126056,0.169407,0.146785,0.049086,0.015704,FDX,21
2014-05-20,0.127473,0.170632,0.146617,0.043997,0.019213,FDX,21
2014-05-21,0.125244,0.170028,0.147938,0.042722,0.015901,FDX,21
2014-05-22,0.125763,0.163911,0.148259,0.043278,0.018974,FDX,21
2014-05-23,0.1269,0.162228,0.146281,0.038972,0.014781,FDX,21
2014-05-27,0.130688,0.161207,0.14482,0.043481,0.020524,FDX,21
2014-05-28,0.131114,0.166449,0.150553,0.052682,0.017595,FDX,21
2014-05-29,0.130575,0.162124,0.148437,0.05094,0.025351,FDX,21
2014-05-30,0.130725,0.141438,0.127586,0.055476,0.019424,FDX,21
2014-06-02,0.13044,0.150992,0.134012,0.062159,0.020173,FDX,21
2014-06-03,0.127598,0.151982,0.132077,0.065737,0.018417,FDX,21
2014-06-04,0.127585,0.152022,0.135539,0.063269,0.022814,FDX,21
2014-06-05,0.127043,0.152084,0.133514,0.071673,0.010858,FDX,21
2014-06-06,0.129063,0.15302,0.133785,0.071188,0.018136,FDX,21
2014-06-09,0.129192,0.152321,0.134392,0.070387,0.020788,FDX,21
2014-06-10,0.130479,0.151386,0.133877,0.077195,0.024897,FDX,21
2014-06-11,0.130869,0.152795,0.133912,0.08005,0.02423,FDX,21
2014-06-12,0.127438,0.149673,0.136843,0.088808,-0.008518,FDX,21
2014-06-13,0.13033,0.148041,0.134133,0.07318,0.026185,FDX,21
2014-06-16,0.130665,0.148293,0.134615,0.084167,0.006079,FDX,21
2014-06-17,0.133924,0.147398,0.134874,0.06622,0.01747,FDX,21
2014-06-18,0.126985,0.150726,0.13407,0.031555,0.01798,FDX,21
2014-06-19,0.121759,0.158235,0.144854,0.033483,0.010883,FDX,21
2014-06-20,0.122265,0.157974,0.146706,0.029457,0.016742,FDX,21
2014-06-23,0.120892,0.156726,0.14559,0.025792,0.017443,FDX,21
2014-06-24,0.114599,0.158644,0.147513,0.023479,0.009613,FDX,21
2014-06-25,0.110185,0.15808,0.148632,0.022922,0.018575,FDX,21
2014-06-26,0.117173,0.158357,0.148173,0.021447,0.0244,FDX,21
2014-06-27,0.123484,0.137572,0.116081,0.019744,0.017672,FDX,21
2014-06-30,0.12862,0.140511,0.118192,0.020048,0.021158,FDX,21
2014-07-01,0.132387,0.139652,0.117448,0.018242,0.019975,FDX,21
2014-07-02,0.135484,0.139449,0.119321,0.019392,0.017207,FDX,21
2014-07-03,0.137371,0.140886,0.120389,0.0207,0.020515,FDX,21
2014-07-07,0.140576,0.142693,0.122195,0.028556,0.012638,FDX,21
2014-07-08,0.139359,0.145638,0.123397,0.031251,0.015862,FDX,21
2014-07-09,0.142427,0.144826,0.126217,0.023183,0.017362,FDX,21
2014-07-10,0.143759,0.146254,0.127203,0.029554,0.014003,FDX,21
2014-07-11,0.143649,0.148165,0.127369,0.026429,0.018289,FDX,21
2014-07-14,0.144404,0.144994,0.125628,0.028873,0.014692,FDX,21
2014-07-15,0.139885,0.146508,0.126102,0.025882,0.018371,FDX,21
2014-07-16,0.139217,0.145944,0.125698,0.024147,0.021184,FDX,21
2014-07-17,0.134935,0.150247,0.130418,0.035224,-0.000343,FDX,21
2014-07-18,0.133625,0.148486,0.127688,0.033709,0.017246,FDX,21
2014-07-21,0.132461,0.162198,0.135917,0.03812,0.013751,FDX,21
2014-07-22,0.132166,0.159755,0.132737,0.034329,0.016744,FDX,21
2014-07-23,0.131982,0.146129,0.132803,0.039091,0.006593,FDX,21
2014-07-24,0.133,0.145624,0.135443,0.043931,0.005917,FDX,21
2014-07-25,0.132148,0.147426,0.13514,0.05427,-0.003154,FDX,21
2014-07-28,0.124335,0.144685,0.133301,0.050326,0.007309,FDX,21
2014-07-29,0.117796,0.148671,0.136801,0.050025,-0.010486,FDX,21
2014-07-30,0.114882,0.152071,0.141091,0.034497,0.015391,FDX,21
2014-07-31,0.109369,0.178214,0.149404,0.050045,-0.000201,FDX,21
2014-08-01,0.107263,0.179435,0.15041,0.047133,0.01209,FDX,21
2014-08-04,0.106467,0.179118,0.153725,0.043375,0.02937,FDX,21
2014-08-05,0.107782,0.180206,0.151196,0.048252,0.011575,FDX,21
2014-08-06,0.11524,0.180297,0.150749,0.052306,0.015678,FDX,21
2014-08-07,0.110509,0.180623,0.150185,0.051702,0.013293,FDX,21
2014-08-08,0.108505,0.176522,0.153636,0.041108,0.031012,FDX,21
2014-08-11,0.107824,0.174822,0.149346,0.047512,0.019881,FDX,21
2014-08-12,0.111159,0.172502,0.146011,0.037652,0.016448,FDX,21
2014-08-13,0.113031,0.168749,0.143991,0.034284,0.018394,FDX,21
2014-08-14,0.117534,0.169875,0.146416,0.031942,0.016425,FDX,21
2014-08-15,0.114719,0.16939,0.145613,0.036926,0.011442,FDX,21
2014-08-18,0.120107,0.169944,0.145913,0.039212,0.017855,FDX,21
2014-08-19,0.125503,0.169758,0.149011,0.040023,0.020625,FDX,21
2014-08-20,0.125942,0.15127,0.139917,0.040763,0.020685,FDX,21
2014-08-21,0.125936,0.161574,0.139433,0.044031,0.018648,FDX,21
2014-08-22,0.126357,0.151677,0.138924,0.047406,0.015831,FDX,21
2014-08-25,0.127817,0.13555,0.127766,0.054376,0.014693,FDX,21
2014-08-26,0.129186,0.13896,0.128176,0.059193,0.01635,FDX,21
2014-08-27,0.132298,0.1384,0.128894,0.060819,0.017982,FDX,21
2014-08-28,0.135344,0.139613,0.128924,0.073488,0.017492,FDX,21
2014-08-29,0.139802,0.138088,0.129324,0.074373,0.017552,FDX,21
2014-09-02,0.143708,0.134251,0.12864,0.086049,0.022078,FDX,21
2014-09-03,0.147036,0.137198,0.127681,0.0874,0.021107,FDX,21
2014-09-04,0.14633,0.137578,0.123745,0.096637,0.008702,FDX,21
2014-09-05,0.158339,0.137245,0.121873,0.080105,0.02331,FDX,21
2014-09-08,0.15979,0.137444,0.121868,0.087795,0.019343,FDX,21
2014-09-09,0.169582,0.138591,0.121694,0.099213,0.016162,FDX,21
2014-09-10,0.175765,0.138618,0.125832,0.09444,0.017813,FDX,21
2014-09-11,0.184353,0.142962,0.127224,0.093274,0.020128,FDX,21
2014-09-12,0.19657,0.138559,0.127172,0.088389,0.023182,FDX,21
2014-09-15,0.197491,0.138699,0.124945,0.089496,0.028681,FDX,21
2014-09-16,0.211717,0.140867,0.126911,0.087381,0.032838,FDX,21
2014-09-17,0.217344,0.138446,0.124172,0.037845,0.009028,FDX,21
2014-09-18,0.218016,0.139618,0.118852,0.027736,0.007102,FDX,21
2014-09-19,0.219898,0.137427,0.120241,0.032277,0.001133,FDX,21
2014-09-22,0.225471,0.140486,0.120179,0.029516,0.011388,FDX,21
2014-09-23,0.226311,0.173688,0.139599,0.03624,0.013316,FDX,21
2014-09-24,0.228343,0.17399,0.139044,0.037296,0.015543,FDX,21
2014-09-25,0.228316,0.16963,0.136258,0.041187,0.005149,FDX,21
2014-09-26,0.228092,0.176915,0.141147,0.028072,0.028178,FDX,21
2014-09-29,0.225588,0.181421,0.142779,0.036221,0.03078,FDX,21
2014-09-30,0.230734,0.176192,0.136641,0.03665,0.002842,FDX,21
2014-10-01,0.230528,0.174325,0.129166,0.041774,0.004286,FDX,21
2014-10-02,0.228848,0.179168,0.136593,0.044609,0.027553,FDX,21
2014-10-03,0.227388,0.173221,0.136086,0.033927,0.025181,FDX,21
2014-10-06,0.215527,0.179099,0.146157,0.035536,0.015627,FDX,21
2014-10-07,0.215846,0.177128,0.145444,0.050225,0.000403,FDX,21
2014-10-08,0.208718,0.170126,0.141295,0.031647,0.057675,FDX,21
2014-10-09,0.205237,0.172973,0.136296,0.053642,0.011686,FDX,21
2014-10-10,0.196396,0.178421,0.137676,0.066281,0.014012,FDX,21
2014-10-13,0.184243,0.181648,0.145794,0.102542,0.001329,FDX,21
2014-10-14,0.181014,0.18055,0.150185,0.074138,0.032891,FDX,21
2014-10-15,0.163433,0.185922,0.155917,0.08107,0.067383,FDX,21
2014-10-16,0.153709,0.184278,0.152209,0.101315,0.039821,FDX,21
2014-10-17,0.148794,0.176783,0.150243,0.036201,0.052982,FDX,21
2014-10-20,0.146473,0.176104,0.149814,0.010998,0.045057,FDX,21
2014-10-21,0.138952,0.180188,0.150349,-0.017019,0.044222,FDX,21
2014-10-22,0.13808,0.187588,0.155749,-0.006542,0.023118,FDX,21
2014-10-23,0.137393,0.178538,0.151835,-0.026491,0.010281,FDX,21
2014-10-24,0.136417,0.187232,0.15582,-0.03618,0.036981,FDX,21
2014-10-27,0.1345,0.186891,0.154101,-0.039983,0.028487,FDX,21
2014-10-28,0.133065,0.185773,0.156848,-0.038591,0.030383,FDX,21
2014-10-29,0.12232,0.179822,0.155418,-0.027368,0.022779,FDX,21
2014-10-30,0.122769,0.192801,0.155122,-0.03826,0.02912,FDX,21
2014-10-31,0.124521,0.191909,0.154786,-0.041878,0.02397,FDX,21
2014-11-03,0.122175,0.191117,0.154579,-0.045286,0.027989,FDX,21
2014-11-04,0.121437,0.1783,0.153364,-0.018617,0.016498,FDX,21
2014-11-05,0.118083,0.184774,0.154197,-0.025439,0.032307,FDX,21
2014-11-06,0.117891,0.19531,0.158304,-0.021046,0.030588,FDX,21
2014-11-07,0.122627,0.192055,0.152807,-0.03582,0.021798,FDX,21
2014-11-10,0.122932,0.187615,0.153165,-0.008816,0.027497,FDX,21
2014-11-11,0.123309,0.186254,0.14863,-0.005332,0.023456,FDX,21
2014-11-12,0.128504,0.185341,0.151236,0.002204,0.024737,FDX,21
2014-11-13,0.138151,0.188011,0.153632,0.020036,0.021227,FDX,21
2014-11-14,0.142488,0.175492,0.154439,0.031043,0.020393,FDX,21
2014-11-17,0.168407,0.18138,0.15881,0.045084,0.02414,FDX,21
2014-11-18,0.173093,0.175821,0.138509,0.045208,0.023213,FDX,21
2014-11-19,0.177749,0.157911,0.140369,0.05767,0.026374,FDX,21
2014-11-20,0.178864,0.151061,0.138034,0.054375,0.02861,FDX,21
2014-11-21,0.177727,0.158253,0.13771,0.055326,0.020738,FDX,21
2014-11-24,0.177966,0.158258,0.136842,0.056251,0.022943,FDX,21
2014-11-25,0.178418,0.186406,0.139387,0.056902,0.020711,FDX,21
2014-11-26,0.178836,0.186679,0.140446,0.056398,0.020698,FDX,21
2014-11-28,0.179164,0.191096,0.142576,0.076141,0.016758,FDX,21
2014-12-01,0.176455,0.187371,0.144738,0.092923,0.018928,FDX,21
2014-12-02,0.182757,0.186901,0.144646,0.090159,0.014051,FDX,21
2014-12-03,0.184167,0.185554,0.143673,0.090894,0.015984,FDX,21
2014-12-04,0.18791,0.18663,0.143245,0.088197,0.014939,FDX,21
2014-12-05,0.18968,0.185598,0.140472,0.081401,0.026281,FDX,21
2014-12-08,0.191014,0.187336,0.142145,0.101843,0.008376,FDX,21
2014-12-09,0.188372,0.188177,0.146587,0.10539,0.022472,FDX,21
2014-12-10,0.188867,0.19024,0.142885,0.137544,0.015007,FDX,21
2014-12-11,0.195994,0.191479,0.143414,0.130042,0.014513,FDX,21
2014-12-12,0.196367,0.19271,0.144745,0.144053,0.002205,FDX,21
2014-12-15,0.190497,0.192154,0.146169,0.130023,0.020582,FDX,21
2014-12-16,0.187715,0.194698,0.143515,0.136358,0.005941,FDX,21
2014-12-17,0.16688,0.199434,0.178996,0.078615,0.040527,FDX,21
2014-12-18,0.165547,0.192834,0.157832,0.0315,0.033373,FDX,21
2014-12-19,0.162972,0.189729,0.157779,0.043179,0.007205,FDX,21
2014-12-22,0.173851,0.189523,0.161501,0.014218,0.032715,FDX,21
2014-12-23,0.175315,0.189849,0.158665,0.012259,0.020575,FDX,21
2014-12-24,0.175071,0.190433,0.158718,0.01659,0.01388,FDX,21
2014-12-26,0.177914,0.18947,0.156146,0.008456,0.021772,FDX,21
2014-12-29,0.182508,0.191444,0.161079,0.010862,0.029188,FDX,21
2014-12-30,0.189457,0.188322,0.160312,0.010534,0.027241,FDX,21
2014-12-31,0.191396,0.187683,0.1622,0.021853,0.011756,FDX,21
2015-01-02,0.187827,0.184072,0.16503,0.014367,0.029852,FDX,21
2015-01-05,0.18814,0.19386,0.168247,0.034185,0.022156,FDX,21
2015-01-06,0.184562,0.195452,0.172031,0.03727,0.015178,FDX,21
2015-01-07,0.185512,0.193478,0.168356,0.022918,0.01902,FDX,21
2015-01-08,0.185002,0.188196,0.165605,0.01295,0.03767,FDX,21
2015-01-09,0.186701,0.187348,0.163943,0.021548,0.017961,FDX,21
2015-01-12,0.186358,0.189265,0.170671,0.030833,0.014285,FDX,21
2015-01-13,0.179658,0.18694,0.163712,0.01215,0.03199,FDX,21
2015-01-14,0.175764,0.188289,0.161073,0.022068,0.035185,FDX,21
2015-01-15,0.174456,0.186888,0.161475,0.029267,0.027025,FDX,21
2015-01-16,0.1726,0.180905,0.171876,0.013709,0.040387,FDX,21
2015-01-20,0.170354,0.176164,0.158596,0.035077,0.033203,FDX,21
2015-01-21,0.167613,0.180421,0.160449,0.025536,0.03207,FDX,21
2015-01-22,0.164598,0.179839,0.154716,0.020284,0.027273,FDX,21
2015-01-23,0.150346,0.182492,0.160988,0.01398,0.028678,FDX,21
2015-01-26,0.147769,0.181854,0.158235,0.012903,0.03336,FDX,21
2015-01-27,0.15047,0.181442,0.156145,0.030756,0.02694,FDX,21
2015-01-28,0.147354,0.184888,0.161995,0.043918,0.011297,FDX,21
2015-01-29,0.143384,0.180252,0.156594,0.031437,0.036829,FDX,21
2015-01-30,0.132037,0.181672,0.163414,0.067225,0.001136,FDX,21
2015-02-02,0.126691,0.179853,0.163448,0.038219,0.042786,FDX,21
2015-02-03,0.120596,0.176772,0.166246,0.006022,0.030934,FDX,21
2015-02-04,0.120656,0.176629,0.165384,0.012932,0.027228,FDX,21
2015-02-05,0.120847,0.167149,0.160859,0.009129,0.032344,FDX,21
2015-02-06,0.118104,0.171961,0.160275,0.010907,0.026258,FDX,21
2015-02-09,0.117146,0.172823,0.159921,0.026534,0.025605,FDX,21
2015-02-10,0.110098,0.175533,0.163632,0.014574,0.03271,FDX,21
2015-02-11,0.112042,0.175828,0.164178,0.019509,0.025923,FDX,21
2015-02-12,0.110443,0.173012,0.163454,0.019242,0.030668,FDX,21
2015-02-13,0.113851,0.16501,0.158587,0.01751,0.030082,FDX,21
2015-02-17,0.121393,0.156969,0.132512,0.03053,0.036108,FDX,21
2015-02-18,0.125891,0.157607,0.13357,0.030263,0.028037,FDX,21
2015-02-19,0.127669,0.159183,0.133681,0.038059,0.022052,FDX,21
2015-02-20,0.125678,0.159584,0.135554,0.039575,0.029454,FDX,21
2015-02-23,0.124849,0.160514,0.135687,0.041979,0.028629,FDX,21
2015-02-24,0.128432,0.160672,0.136633,0.057342,0.026309,FDX,21
2015-02-25,0.132794,0.161008,0.134944,0.062083,0.018924,FDX,21
2015-02-26,0.129271,0.162142,0.146801,0.056254,0.027752,FDX,21
2015-02-27,0.129835,0.164543,0.149781,0.060091,0.019289,FDX,21
2015-03-02,0.12826,0.165112,0.150629,0.059722,0.01894,FDX,21
2015-03-03,0.12937,0.164622,0.154615,0.070387,0.030896,FDX,21
2015-03-04,0.129345,0.166734,0.15673,0.083022,0.016055,FDX,21
2015-03-05,0.130169,0.167634,0.161488,0.087611,0.02461,FDX,21
2015-03-06,0.132921,0.165283,0.159135,0.098577,0.029892,FDX,21
2015-03-09,0.135928,0.16695,0.154725,0.097907,0.024257,FDX,21
2015-03-10,0.136513,0.166651,0.153579,0.11419,0.022548,FDX,21
2015-03-11,0.136088,0.169391,0.15387,0.114008,0.025407,FDX,21
2015-03-12,0.139162,0.16683,0.152906,0.114769,0.026088,FDX,21
2015-03-13,0.137645,0.168241,0.153652,0.120768,0.020014,FDX,21
2015-03-16,0.139888,0.16665,0.157788,0.115705,0.03232,FDX,21
2015-03-17,0.136688,0.163305,0.144483,0.121531,0.010873,FDX,21
2015-03-18,0.12888,0.154268,0.135686,0.061764,0.025616,FDX,21
2015-03-19,0.125552,0.155655,0.128321,0.045573,0.022068,FDX,21
2015-03-20,0.124748,0.162715,0.133848,0.044898,0.017518,FDX,21
2015-03-23,0.127628,0.163218,0.13351,0.050356,0.012189,FDX,21
2015-03-24,0.129139,0.161941,0.130594,0.049708,0.01151,FDX,21
2015-03-25,0.125833,0.170355,0.13144,0.056596,0.011323,FDX,21
2015-03-26,0.120067,0.170458,0.134438,0.055353,0.019932,FDX,21
2015-03-27,0.126589,0.17116,0.134948,0.055734,0.017739,FDX,21
2015-03-30,0.127568,0.170801,0.137794,0.051633,0.023676,FDX,21
2015-03-31,0.127096,0.174132,0.141563,0.057366,0.01821,FDX,21
2015-04-01,0.12518,0.168614,0.139068,0.04779,0.029765,FDX,21
2015-04-02,0.12706,0.165239,0.137176,0.048723,0.021378,FDX,21
2015-04-06,0.12844,0.164015,0.136769,0.04479,0.022083,FDX,21
2015-04-07,0.125789,0.15727,0.136915,0.050706,0.010523,FDX,21
2015-04-08,0.125968,0.159378,0.1342,0.040598,0.020119,FDX,21
2015-04-09,0.124086,0.158854,0.134932,0.038593,0.017199,FDX,21
2015-04-10,0.125543,0.156707,0.131596,0.030896,0.020162,FDX,21
2015-04-13,0.122765,0.156444,0.131086,0.035644,0.010634,FDX,21
2015-04-14,0.121561,0.157103,0.133942,0.038863,0.015754,FDX,21
2015-04-15,0.119212,0.140924,0.12408,0.020865,0.011878,FDX,21
2015-04-16,0.119199,0.141268,0.12463,0.025189,0.006875,FDX,21
2015-04-17,0.119966,0.144079,0.125055,0.037364,0.014389,FDX,21
2015-04-20,0.119963,0.141761,0.12407,0.036534,0.013597,FDX,21
2015-04-21,0.120588,0.141692,0.123701,0.030583,0.018288,FDX,21
2015-04-22,0.119249,0.141821,0.123756,0.033298,0.008786,FDX,21
2015-04-23,0.119246,0.140492,0.1235,0.029088,0.010158,FDX,21
2015-04-24,0.118741,0.140265,0.124126,0.024055,0.012757,FDX,21
2015-04-27,0.12185,0.144573,0.12868,0.035424,0.013246,FDX,21
2015-04-28,0.115546,0.147471,0.12728,0.03505,0.011834,FDX,21
2015-04-29,0.113045,0.145894,0.128026,0.038922,0.016267,FDX,21
2015-04-30,0.118234,0.146068,0.12407,0.039771,0.004796,FDX,21
2015-05-01,0.126076,0.139804,0.120284,0.04007,0.006197,FDX,21
2015-05-04,0.132067,0.14082,0.119502,0.037516,0.007509,FDX,21
2015-05-05,0.128311,0.139563,0.117479,0.037986,0.008086,FDX,21
2015-05-06,0.134539,0.138226,0.117679,0.043337,0.019119,FDX,21
2015-05-07,0.131199,0.136461,0.117237,0.041958,0.019275,FDX,21
2015-05-08,0.134586,0.135746,0.116533,0.036693,0.018976,FDX,21
2015-05-11,0.140734,0.135307,0.117033,0.043369,0.010352,FDX,21
2015-05-12,0.142871,0.136249,0.116479,0.043391,0.014513,FDX,21
2015-05-13,0.143671,0.138069,0.120983,0.046176,0.016866,FDX,21
2015-05-14,0.143452,0.138026,0.123106,0.046011,0.017727,FDX,21
2015-05-15,0.150039,0.13789,0.126383,0.039892,0.014305,FDX,21
2015-05-18,0.159446,0.138735,0.128557,0.043996,0.014522,FDX,21
2015-05-19,0.16401,0.144035,0.130937,0.050615,0.01272,FDX,21
2015-05-20,0.164916,0.1449,0.132781,0.051123,0.014131,FDX,21
2015-05-21,0.16462,0.146506,0.132683,0.053987,0.017127,FDX,21
2015-05-22,0.164782,0.145322,0.132539,0.056432,0.011176,FDX,21
2015-05-26,0.169747,0.148217,0.134525,0.071058,0.015392,FDX,21
2015-05-27,0.167377,0.146151,0.135984,0.063352,0.016213,FDX,21
2015-05-28,0.166864,0.145789,0.136722,0.074853,0.010445,FDX,21
2015-05-29,0.168949,0.146551,0.135081,0.078186,0.016749,FDX,21
2015-06-01,0.167785,0.147834,0.138977,0.082411,0.006304,FDX,21
2015-06-02,0.163344,0.147934,0.136772,0.072209,0.014279,FDX,21
2015-06-03,0.157161,0.147392,0.134686,0.069219,0.016258,FDX,21
2015-06-04,0.162954,0.149667,0.138712,0.070887,0.022829,FDX,21
2015-06-05,0.160328,0.148456,0.135196,0.079145,0.011808,FDX,21
2015-06-08,0.165213,0.143623,0.133616,0.081369,0.018414,FDX,21
2015-06-09,0.164501,0.144438,0.13361,0.077952,0.019013,FDX,21
2015-06-10,0.159362,0.145898,0.133171,0.071101,0.020553,FDX,21
2015-06-11,0.158483,0.15225,0.137229,0.056572,0.022493,FDX,21
2015-06-12,0.158253,0.155243,0.140634,0.059671,0.020678,FDX,21
2015-06-15,0.159788,0.16255,0.141028,0.065901,0.020817,FDX,21
2015-06-16,0.15245,0.155446,0.140048,0.043299,0.020988,FDX,21
2015-06-17,0.142099,0.161239,0.142654,0.014876,0.017038,FDX,21
