date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-28,0.288464,0.293816,0.279047,-0.02876,0.01044,NEM,21
2014-03-03,0.279531,0.295905,0.286558,-0.021658,0.022047,NEM,21
2014-03-04,0.27799,0.280678,0.264503,0.011916,0.018533,NEM,21
2014-03-05,0.276233,0.282356,0.269357,0.015895,0.011142,NEM,21
2014-03-06,0.276932,0.282841,0.264886,0.007394,0.015804,NEM,21
2014-03-07,0.273247,0.289779,0.26272,0.001268,0.019175,NEM,21
2014-03-10,0.267173,0.289218,0.265347,0.010165,0.013636,NEM,21
2014-03-11,0.27398,0.28739,0.261476,0.011525,0.008596,NEM,21
2014-03-12,0.280669,0.287922,0.265336,0.021535,0.011367,NEM,21
2014-03-13,0.280425,0.293706,0.265848,0.020695,0.017382,NEM,21
2014-03-14,0.282116,0.292322,0.270064,0.015892,0.018425,NEM,21
2014-03-17,0.280622,0.297576,0.266698,0.012402,0.007794,NEM,21
2014-03-18,0.28281,0.303019,0.272302,0.026385,0.007451,NEM,21
2014-03-19,0.274331,0.294437,0.265503,0.026382,0.009062,NEM,21
2014-03-20,0.275278,0.289715,0.273969,0.016823,0.013175,NEM,21
2014-03-21,0.28542,0.288644,0.268337,0.012081,0.015524,NEM,21
2014-03-24,0.292753,0.286984,0.271351,0.05246,0.004071,NEM,21
2014-03-25,0.294298,0.276932,0.263788,0.047242,0.002709,NEM,21
2014-03-26,0.289881,0.271084,0.263583,0.049293,-0.005807,NEM,21
2014-03-27,0.291879,0.27061,0.262821,0.039425,0.005635,NEM,21
2014-03-28,0.280543,0.268396,0.266998,0.041932,-0.00089,NEM,21
2014-03-31,0.276081,0.270804,0.266756,0.03931,0.016274,NEM,21
2014-04-01,0.279149,0.267875,0.272188,0.049037,0.013977,NEM,21
2014-04-02,0.276794,0.278894,0.277555,0.059873,0.00361,NEM,21
2014-04-03,0.275739,0.267584,0.265518,0.056181,0.01062,NEM,21
2014-04-04,0.27175,0.276669,0.273873,0.051506,0.014454,NEM,21
2014-04-07,0.268613,0.27833,0.273311,0.058602,0.015259,NEM,21
2014-04-08,0.269348,0.29177,0.273222,0.062106,0.011665,NEM,21
2014-04-09,0.261712,0.286288,0.278336,0.050421,0.012859,NEM,21
2014-04-10,0.252621,0.28443,0.274379,0.045041,0.014483,NEM,21
2014-04-11,0.25133,0.273824,0.271759,0.049048,0.011177,NEM,21
2014-04-14,0.249577,0.278354,0.272655,0.040595,0.01251,NEM,21
2014-04-15,0.243415,0.269769,0.261868,0.045968,0.011123,NEM,21
2014-04-16,0.241637,0.272826,0.266157,0.030848,0.014062,NEM,21
2014-04-17,0.244753,0.274983,0.27138,0.02817,0.007882,NEM,21
2014-04-21,0.23445,0.278472,0.273795,0.027673,0.000764,NEM,21
2014-04-22,0.218319,0.276149,0.268583,0.016205,0.008097,NEM,21
2014-04-23,0.198913,0.282317,0.277806,0.024361,0.010659,NEM,21
2014-04-24,0.1948,0.288667,0.281197,0.034874,0.01954,NEM,21
2014-04-25,0.191234,0.28749,0.274144,0.009613,0.013064,NEM,21
2014-04-28,0.185711,0.301024,0.285325,0.021122,0.01288,NEM,21
2014-04-29,0.191643,0.300601,0.28919,0.03096,0.010174,NEM,21
2014-04-30,0.188271,0.298905,0.288499,0.030069,0.011524,NEM,21
2014-05-01,0.186708,0.265337,0.222149,0.022355,0.01495,NEM,21
2014-05-02,0.189235,0.27433,0.229899,0.024076,0.008228,NEM,21
2014-05-05,0.193688,0.277866,0.239557,0.021954,0.013118,NEM,21
2014-05-06,0.198839,0.275481,0.232181,0.02432,0.008936,NEM,21
2014-05-07,0.197237,0.269757,0.246929,0.028053,0.010918,NEM,21
2014-05-08,0.196401,0.267438,0.246402,0.021485,0.008159,NEM,21
2014-05-09,0.197861,0.270252,0.246435,0.019628,0.012333,NEM,21
2014-05-12,0.197503,0.26758,0.239444,0.022511,0.007761,NEM,21
2014-05-13,0.196256,0.270343,0.238716,0.020737,0.000979,NEM,21
2014-05-14,0.202366,0.270461,0.248325,0.010881,0.005132,NEM,21
2014-05-15,0.201416,0.266451,0.249113,0.010477,0.007727,NEM,21
2014-05-16,0.202836,0.26858,0.247846,0.014198,0.005151,NEM,21
2014-05-19,0.19918,0.268544,0.248975,0.014776,-0.003307,NEM,21
2014-05-20,0.204141,0.269815,0.247451,0.01302,0.003337,NEM,21
2014-05-21,0.210811,0.271032,0.248516,0.020315,0.014317,NEM,21
2014-05-22,0.215997,0.268636,0.250591,0.041583,0.002317,NEM,21
2014-05-23,0.220466,0.267621,0.251905,0.042632,0.001204,NEM,21
2014-05-27,0.221406,0.267123,0.253988,0.055045,-0.006112,NEM,21
2014-05-28,0.224716,0.27103,0.257881,0.061502,0.001426,NEM,21
2014-05-29,0.218535,0.267613,0.250768,0.053375,-0.001858,NEM,21
2014-05-30,0.224256,0.239772,0.221867,0.053598,0.004589,NEM,21
2014-06-02,0.234782,0.242785,0.223984,0.072812,0.005051,NEM,21
2014-06-03,0.230013,0.241746,0.221478,0.067042,0.006136,NEM,21
2014-06-04,0.227094,0.24155,0.217362,0.065529,0.007226,NEM,21
2014-06-05,0.224603,0.244009,0.220254,0.054994,0.00903,NEM,21
2014-06-06,0.226147,0.239288,0.217651,0.051163,0.005176,NEM,21
2014-06-09,0.229623,0.247842,0.229226,0.056141,0.009821,NEM,21
2014-06-10,0.231093,0.247158,0.228748,0.052509,0.007074,NEM,21
2014-06-11,0.237024,0.242645,0.218035,0.05322,0.008109,NEM,21
2014-06-12,0.240922,0.249059,0.223379,0.055791,0.001523,NEM,21
2014-06-13,0.241385,0.248856,0.217498,0.048045,0.002911,NEM,21
2014-06-16,0.247337,0.256309,0.224863,0.057459,-0.003389,NEM,21
2014-06-17,0.247498,0.255768,0.215481,0.052092,0.002014,NEM,21
2014-06-18,0.251319,0.258724,0.221136,0.048836,0.00534,NEM,21
2014-06-19,0.250552,0.264662,0.227804,0.061514,-0.000607,NEM,21
2014-06-20,0.245994,0.256324,0.215898,0.04302,-0.002893,NEM,21
2014-06-23,0.240803,0.253211,0.208864,0.029922,0.004347,NEM,21
2014-06-24,0.23783,0.249472,0.209997,0.026415,-0.01035,NEM,21
2014-06-25,0.237706,0.247892,0.207399,0.023081,-0.003099,NEM,21
2014-06-26,0.235073,0.247736,0.206929,0.013202,0.006612,NEM,21
2014-06-27,0.231705,0.238228,0.22828,0.022293,0.005364,NEM,21
2014-06-30,0.233458,0.247159,0.229294,0.037257,0.005739,NEM,21
2014-07-01,0.220701,0.246149,0.228392,0.027126,0.004363,NEM,21
2014-07-02,0.224856,0.246994,0.228661,0.033924,0.003215,NEM,21
2014-07-03,0.22563,0.240675,0.226773,0.028949,0.008903,NEM,21
2014-07-07,0.228525,0.236811,0.231137,0.041276,0.003406,NEM,21
2014-07-08,0.231005,0.2437,0.232392,0.041129,0.008428,NEM,21
2014-07-09,0.225782,0.24449,0.233339,0.033644,0.006528,NEM,21
2014-07-10,0.221918,0.244853,0.232333,0.0365,0.009215,NEM,21
2014-07-11,0.215481,0.233673,0.228542,0.0331,-0.001569,NEM,21
2014-07-14,0.215661,0.232279,0.234438,0.037054,0.002612,NEM,21
2014-07-15,0.210269,0.229643,0.228205,0.029674,-0.002219,NEM,21
2014-07-16,0.204325,0.229241,0.230452,0.02523,-0.006652,NEM,21
2014-07-17,0.200274,0.276088,0.234188,0.032785,-0.00691,NEM,21
2014-07-18,0.195214,0.23103,0.230876,0.019394,0.000285,NEM,21
2014-07-21,0.190303,0.231543,0.232405,0.022127,-0.000189,NEM,21
2014-07-22,0.190602,0.230822,0.229955,0.022635,0.001381,NEM,21
2014-07-23,0.195674,0.227839,0.227924,0.021551,0.005761,NEM,21
2014-07-24,0.19453,0.227114,0.226428,0.02159,0.004983,NEM,21
2014-07-25,0.194397,0.227929,0.226378,0.018635,0.007113,NEM,21
2014-07-28,0.190448,0.215372,0.200609,0.02998,0.002625,NEM,21
2014-07-29,0.192342,0.245408,0.204847,0.049077,-0.001726,NEM,21
2014-07-30,0.183941,0.214263,0.191789,0.025313,0.005441,NEM,21
2014-07-31,0.185121,0.221334,0.204237,0.041227,0.004812,NEM,21
2014-08-01,0.184029,0.229233,0.204188,0.03459,0.014017,NEM,21
2014-08-04,0.182821,0.235391,0.215576,0.037566,0.015345,NEM,21
2014-08-05,0.189111,0.262494,0.219791,0.039708,0.014475,NEM,21
2014-08-06,0.184107,0.261336,0.22279,0.037953,0.013329,NEM,21
2014-08-07,0.194596,0.266087,0.224759,0.039819,0.017519,NEM,21
2014-08-08,0.194994,0.232896,0.218369,0.038488,0.018218,NEM,21
2014-08-11,0.196475,0.233828,0.21649,0.041064,0.012573,NEM,21
2014-08-12,0.193379,0.240222,0.217848,0.040219,0.014068,NEM,21
2014-08-13,0.197032,0.24825,0.218982,0.04026,0.010652,NEM,21
2014-08-14,0.195255,0.248387,0.221535,0.032673,0.013787,NEM,21
2014-08-15,0.201189,0.248574,0.22295,0.03178,0.012942,NEM,21
2014-08-18,0.200227,0.24442,0.221723,0.021383,0.015101,NEM,21
2014-08-19,0.202652,0.243374,0.220178,0.018649,0.007829,NEM,21
2014-08-20,0.208882,0.240019,0.218963,0.014175,0.010602,NEM,21
2014-08-21,0.209615,0.238849,0.21759,0.012654,0.007799,NEM,21
2014-08-22,0.216472,0.238125,0.216794,0.010632,0.011711,NEM,21
2014-08-25,0.217352,0.214958,0.202944,0.013644,0.009522,NEM,21
2014-08-26,0.22322,0.220072,0.206998,0.019337,0.009106,NEM,21
2014-08-27,0.224312,0.211852,0.200183,0.016431,0.009791,NEM,21
2014-08-28,0.222435,0.221703,0.202395,0.025587,0.012184,NEM,21
2014-08-29,0.228565,0.231376,0.205619,0.024374,0.012021,NEM,21
2014-09-02,0.225251,0.220686,0.206618,0.056058,0.001422,NEM,21
2014-09-03,0.230835,0.220754,0.205475,0.049421,0.009197,NEM,21
2014-09-04,0.22528,0.214603,0.203749,0.045956,0.011025,NEM,21
2014-09-05,0.228996,0.220646,0.203263,0.050405,0.010204,NEM,21
2014-09-08,0.225693,0.222304,0.202065,0.049587,0.00785,NEM,21
2014-09-09,0.26347,0.226424,0.206036,0.053235,0.004434,NEM,21
2014-09-10,0.290917,0.227361,0.205469,0.04694,0.010531,NEM,21
2014-09-11,0.299716,0.228668,0.205968,0.051532,0.012561,NEM,21
2014-09-12,0.306265,0.224914,0.201793,0.058861,0.006456,NEM,21
2014-09-15,0.310797,0.223142,0.202215,0.058523,0.013638,NEM,21
2014-09-16,0.313674,0.223909,0.202235,0.052068,0.005884,NEM,21
2014-09-17,0.31778,0.221785,0.201167,0.043465,0.010045,NEM,21
2014-09-18,0.317762,0.217932,0.198664,0.052496,0.019615,NEM,21
2014-09-19,0.315092,0.214163,0.197299,0.04649,0.011102,NEM,21
2014-09-22,0.31225,0.232063,0.201378,0.053705,0.012241,NEM,21
2014-09-23,0.309749,0.262163,0.233231,0.050598,0.004288,NEM,21
2014-09-24,0.312767,0.266079,0.232573,0.052161,0.005914,NEM,21
2014-09-25,0.310625,0.268276,0.229683,0.072129,0.004439,NEM,21
2014-09-26,0.31079,0.278276,0.235563,0.064094,0.018897,NEM,21
2014-09-29,0.314092,0.285792,0.227081,0.08514,0.000385,NEM,21
2014-09-30,0.314994,0.276811,0.224,0.086881,0.009718,NEM,21
2014-10-01,0.320367,0.282968,0.225011,0.086192,0.007029,NEM,21
2014-10-02,0.33978,0.284229,0.23055,0.075489,0.013888,NEM,21
2014-10-03,0.345255,0.288254,0.237027,0.089024,0.016589,NEM,21
2014-10-06,0.346197,0.285486,0.232978,0.090164,0.013717,NEM,21
2014-10-07,0.358593,0.282558,0.230082,0.097736,0.011695,NEM,21
2014-10-08,0.337685,0.279385,0.245272,0.062608,0.016541,NEM,21
2014-10-09,0.31704,0.291174,0.277319,0.070393,0.021383,NEM,21
2014-10-10,0.315048,0.303379,0.288122,0.081608,0.00751,NEM,21
2014-10-13,0.312213,0.319113,0.30098,0.097279,0.00555,NEM,21
2014-10-14,0.321426,0.331059,0.308824,0.082239,0.012876,NEM,21
2014-10-15,0.321854,0.342485,0.310553,0.100432,0.020739,NEM,21
2014-10-16,0.340487,0.333833,0.301755,0.088767,0.024643,NEM,21
2014-10-17,0.349835,0.329326,0.298655,0.061177,0.010977,NEM,21
2014-10-20,0.353881,0.332643,0.299013,0.030732,0.023913,NEM,21
2014-10-21,0.360519,0.329614,0.31393,0.006496,0.025639,NEM,21
2014-10-22,0.361529,0.326484,0.299856,0.020931,0.008838,NEM,21
2014-10-23,0.366995,0.325979,0.297287,0.008025,0.0251,NEM,21
2014-10-24,0.368264,0.323908,0.284814,0.008641,0.012689,NEM,21
2014-10-27,0.368762,0.32465,0.289567,0.012737,0.019587,NEM,21
2014-10-28,0.367041,0.328053,0.299538,-0.001363,0.026918,NEM,21
2014-10-29,0.366212,0.325762,0.303894,0.022848,0.012782,NEM,21
2014-10-30,0.370937,0.330283,0.30539,0.037414,0.012703,NEM,21
2014-10-31,0.357308,0.337374,0.275695,0.024035,0.022585,NEM,21
2014-11-03,0.353613,0.339705,0.26937,0.012388,0.026492,NEM,21
2014-11-04,0.351793,0.337144,0.272396,0.011948,0.022837,NEM,21
2014-11-05,0.338792,0.34536,0.283899,0.018486,0.027036,NEM,21
2014-11-06,0.348472,0.340961,0.292508,0.054776,-0.001731,NEM,21
2014-11-07,0.36228,0.342499,0.272034,0.04067,0.029619,NEM,21
2014-11-10,0.365344,0.342016,0.296129,0.063683,0.020812,NEM,21
2014-11-11,0.375653,0.340253,0.290943,0.068455,0.015073,NEM,21
2014-11-12,0.364492,0.345432,0.300317,0.051538,0.029559,NEM,21
2014-11-13,0.375487,0.339625,0.289795,0.049946,0.017101,NEM,21
2014-11-14,0.363683,0.341562,0.275437,0.040128,0.023498,NEM,21
2014-11-17,0.359386,0.346676,0.283236,0.031232,0.026889,NEM,21
2014-11-18,0.360079,0.362491,0.331975,0.024958,0.018087,NEM,21
2014-11-19,0.371487,0.363914,0.334339,0.028741,0.017472,NEM,21
2014-11-20,0.390894,0.359897,0.333915,0.023858,0.00998,NEM,21
2014-11-21,0.391821,0.361569,0.32941,-0.006159,0.022112,NEM,21
2014-11-24,0.394438,0.358094,0.322157,-0.009726,0.022783,NEM,21
2014-11-25,0.394867,0.363935,0.321304,-0.016616,0.028761,NEM,21
2014-11-26,0.395651,0.367825,0.32019,-0.014295,0.022989,NEM,21
2014-11-28,0.396917,0.372498,0.318528,0.010873,0.023113,NEM,21
2014-12-01,0.389175,0.374247,0.320561,0.038352,0.025335,NEM,21
2014-12-02,0.386215,0.372977,0.321296,0.048582,0.035667,NEM,21
2014-12-03,0.392727,0.367908,0.317302,0.04231,0.020329,NEM,21
2014-12-04,0.403998,0.369938,0.306221,0.034136,0.026653,NEM,21
2014-12-05,0.411518,0.368695,0.309872,0.047051,0.033868,NEM,21
2014-12-08,0.400898,0.364353,0.311376,0.05049,0.016804,NEM,21
2014-12-09,0.386628,0.369545,0.317467,0.041401,0.010571,NEM,21
2014-12-10,0.38337,0.367247,0.322029,0.045868,0.013551,NEM,21
2014-12-11,0.379829,0.370164,0.319686,0.042087,0.018074,NEM,21
2014-12-12,0.402576,0.374339,0.316263,0.069673,0.008259,NEM,21
2014-12-15,0.404247,0.379149,0.319949,0.097057,0.007602,NEM,21
2014-12-16,0.401462,0.377357,0.319521,0.108238,0.013158,NEM,21
2014-12-17,0.403513,0.38703,0.355885,0.093404,0.042887,NEM,21
2014-12-18,0.407317,0.37962,0.341889,0.061201,0.056684,NEM,21
2014-12-19,0.39583,0.3743,0.333246,0.105128,-0.043992,NEM,21
2014-12-22,0.380601,0.379098,0.342994,0.03123,0.040115,NEM,21
2014-12-23,0.386549,0.376169,0.335826,0.0228,0.033259,NEM,21
2014-12-24,0.384735,0.376846,0.33608,0.027455,0.04082,NEM,21
2014-12-26,0.391255,0.373076,0.329705,0.028415,0.016907,NEM,21
2014-12-29,0.396894,0.372238,0.329234,0.029441,0.030811,NEM,21
2014-12-30,0.402223,0.372048,0.345162,0.01069,0.030836,NEM,21
2014-12-31,0.403149,0.361913,0.318269,0.01936,0.024048,NEM,21
2015-01-02,0.408058,0.357881,0.321176,0.014395,0.044743,NEM,21
2015-01-05,0.400503,0.370434,0.337058,0.019791,0.046421,NEM,21
2015-01-06,0.388192,0.384842,0.357535,0.016853,0.031752,NEM,21
2015-01-07,0.383363,0.380304,0.357775,0.008225,0.020332,NEM,21
2015-01-08,0.381805,0.377932,0.356834,0.010123,0.034933,NEM,21
2015-01-09,0.384494,0.351253,0.32861,0.006869,0.044266,NEM,21
2015-01-12,0.379371,0.366686,0.343839,0.018828,0.03308,NEM,21
2015-01-13,0.370765,0.371299,0.351351,0.032361,0.03186,NEM,21
2015-01-14,0.34618,0.380165,0.360917,0.02931,0.041761,NEM,21
2015-01-15,0.326807,0.375479,0.353538,0.056362,0.023326,NEM,21
2015-01-16,0.330635,0.371617,0.342189,0.036993,0.051942,NEM,21
2015-01-20,0.325083,0.375806,0.342449,0.054807,0.050105,NEM,21
2015-01-21,0.334412,0.368439,0.34195,0.031166,0.047973,NEM,21
2015-01-22,0.335281,0.365991,0.344358,0.05054,0.024523,NEM,21
2015-01-23,0.329377,0.364819,0.343605,0.050479,0.04885,NEM,21
2015-01-26,0.309523,0.367093,0.34789,0.038049,0.054987,NEM,21
2015-01-27,0.306637,0.355263,0.340011,0.032948,0.048042,NEM,21
2015-01-28,0.297026,0.361383,0.342557,0.030632,0.048201,NEM,21
2015-01-29,0.295669,0.366593,0.350908,0.025159,0.053549,NEM,21
2015-01-30,0.287917,0.341151,0.330648,0.012399,0.057779,NEM,21
2015-02-02,0.287622,0.35814,0.341586,0.021279,0.055298,NEM,21
2015-02-03,0.276566,0.344077,0.344467,0.011723,0.039771,NEM,21
2015-02-04,0.287547,0.333099,0.33831,0.018744,0.037137,NEM,21
2015-02-05,0.29926,0.302829,0.314353,0.017849,0.055601,NEM,21
2015-02-06,0.318959,0.301314,0.311766,0.022321,0.05461,NEM,21
2015-02-09,0.329947,0.29932,0.31217,0.024083,0.053078,NEM,21
2015-02-10,0.331257,0.299442,0.326967,0.022877,0.049178,NEM,21
2015-02-11,0.338032,0.298975,0.323421,0.029787,0.036798,NEM,21
2015-02-12,0.337655,0.290421,0.315144,0.023672,0.04355,NEM,21
2015-02-13,0.341662,0.282338,0.305162,0.036496,0.044388,NEM,21
2015-02-17,0.352219,0.296403,0.299871,0.071099,0.032874,NEM,21
2015-02-18,0.346975,0.289513,0.290635,0.049778,0.037855,NEM,21
2015-02-19,0.34571,0.290562,0.29043,0.051481,0.040734,NEM,21
2015-02-20,0.327541,0.284667,0.286085,0.027632,0.023099,NEM,21
2015-02-23,0.320558,0.281738,0.286013,0.004375,0.054474,NEM,21
2015-02-24,0.322668,0.28136,0.285414,0.010832,0.039336,NEM,21
2015-02-25,0.337165,0.279936,0.280671,0.017055,0.040239,NEM,21
2015-02-26,0.338088,0.256816,0.277062,0.008141,0.038035,NEM,21
2015-02-27,0.340446,0.250805,0.25717,0.010329,0.034453,NEM,21
2015-03-02,0.335,0.254601,0.24864,0.016994,0.048628,NEM,21
2015-03-03,0.33343,0.247241,0.24037,0.021564,0.036153,NEM,21
2015-03-04,0.337889,0.247869,0.242015,0.035329,0.033332,NEM,21
2015-03-05,0.338809,0.245706,0.240945,0.041404,0.029319,NEM,21
2015-03-06,0.32669,0.258436,0.255338,0.086988,0.034692,NEM,21
2015-03-09,0.317839,0.266875,0.276951,0.085271,0.042103,NEM,21
2015-03-10,0.294344,0.300025,0.290109,0.083222,0.043274,NEM,21
2015-03-11,0.27978,0.30352,0.287935,0.067318,0.0398,NEM,21
2015-03-12,0.274633,0.29063,0.290272,0.054199,0.044958,NEM,21
2015-03-13,0.264639,0.292726,0.295351,0.052182,0.044778,NEM,21
2015-03-16,0.263005,0.290674,0.293793,0.043848,0.038561,NEM,21
2015-03-17,0.26008,0.304068,0.28236,0.041329,0.042229,NEM,21
2015-03-18,0.247482,0.288719,0.276849,0.013938,0.040943,NEM,21
2015-03-19,0.241561,0.288388,0.279172,0.013117,0.038708,NEM,21
2015-03-20,0.239531,0.292389,0.282438,0.017633,0.013767,NEM,21
2015-03-23,0.247198,0.291334,0.282236,0.013358,0.036407,NEM,21
2015-03-24,0.251706,0.290777,0.280758,0.023519,0.038159,NEM,21
2015-03-25,0.262973,0.290649,0.281216,0.030401,0.029593,NEM,21
2015-03-26,0.263343,0.292073,0.282433,0.017752,0.043519,NEM,21
2015-03-27,0.262944,0.298146,0.283585,0.015897,0.038604,NEM,21
2015-03-30,0.2643,0.302711,0.283681,0.021729,0.035949,NEM,21
2015-03-31,0.270968,0.295924,0.284309,0.038495,0.03175,NEM,21
2015-04-01,0.264546,0.306287,0.283939,0.023208,0.039842,NEM,21
2015-04-02,0.260128,0.301561,0.287649,0.021184,0.033427,NEM,21
2015-04-06,0.263696,0.296411,0.283083,0.03207,0.0242,NEM,21
2015-04-07,0.266172,0.296058,0.281109,0.038128,0.037208,NEM,21
2015-04-08,0.262082,0.295781,0.273315,0.041959,0.035432,NEM,21
2015-04-09,0.261862,0.276621,0.252778,0.067325,0.029203,NEM,21
2015-04-10,0.262508,0.27924,0.254964,0.062424,0.035125,NEM,21
2015-04-13,0.260831,0.280175,0.251533,0.076492,0.027463,NEM,21
2015-04-14,0.26485,0.280324,0.252051,0.076858,0.035509,NEM,21
2015-04-15,0.264987,0.272053,0.249063,0.068003,0.032342,NEM,21
2015-04-16,0.265139,0.278854,0.246585,0.073806,0.028943,NEM,21
2015-04-17,0.261758,0.268027,0.238174,0.08719,0.033177,NEM,21
2015-04-20,0.263325,0.270513,0.240315,0.08947,0.036165,NEM,21
2015-04-21,0.267175,0.27058,0.238032,0.084689,0.031224,NEM,21
2015-04-22,0.261008,0.273543,0.237759,0.091083,0.029799,NEM,21
2015-04-23,0.257252,0.270773,0.237463,0.076296,0.023563,NEM,21
2015-04-24,0.245311,0.268896,0.238751,0.037412,0.022498,NEM,21
2015-04-27,0.229081,0.275064,0.252966,0.05302,0.02391,NEM,21
2015-04-28,0.232346,0.277988,0.244219,0.050506,0.028687,NEM,21
2015-04-29,0.225926,0.283487,0.244898,0.052803,0.026182,NEM,21
2015-04-30,0.217297,0.28228,0.247921,0.046111,0.02625,NEM,21
2015-05-01,0.216899,0.278176,0.248438,0.0486,0.024472,NEM,21
2015-05-04,0.220261,0.272888,0.245132,0.057454,0.022236,NEM,21
2015-05-05,0.215844,0.268977,0.245125,0.050366,0.027512,NEM,21
2015-05-06,0.225862,0.269918,0.247221,0.053632,0.025886,NEM,21
2015-05-07,0.226536,0.267887,0.245044,0.055899,0.024934,NEM,21
2015-05-08,0.251016,0.261151,0.237095,0.039857,0.020316,NEM,21
2015-05-11,0.25148,0.261633,0.237264,0.039507,0.023882,NEM,21
2015-05-12,0.252467,0.262654,0.237275,0.041477,0.022924,NEM,21
2015-05-13,0.249446,0.25584,0.233963,0.038258,0.023394,NEM,21
2015-05-14,0.260167,0.252668,0.231608,0.032995,0.021041,NEM,21
2015-05-15,0.256049,0.25801,0.237282,0.025266,0.016797,NEM,21
2015-05-18,0.271385,0.256467,0.233071,0.016711,0.018165,NEM,21
2015-05-19,0.26983,0.258653,0.232592,0.022755,0.017933,NEM,21
2015-05-20,0.26947,0.258014,0.236384,0.018104,0.018257,NEM,21
2015-05-21,0.266396,0.259945,0.232676,0.027056,0.014658,NEM,21
2015-05-22,0.267803,0.256485,0.229686,0.023905,0.018456,NEM,21
2015-05-26,0.264791,0.261014,0.237781,0.054049,0.021424,NEM,21
2015-05-27,0.261409,0.260907,0.239441,0.065288,0.019052,NEM,21
2015-05-28,0.256666,0.260076,0.242118,0.065846,0.024192,NEM,21
2015-05-29,0.259617,0.266632,0.238683,0.078216,0.018738,NEM,21
2015-06-01,0.261847,0.266548,0.240462,0.090476,0.023384,NEM,21
2015-06-02,0.264772,0.265748,0.234504,0.099715,0.018813,NEM,21
2015-06-03,0.258479,0.262087,0.234162,0.084985,0.033092,NEM,21
2015-06-04,0.259477,0.267595,0.23585,0.090045,0.032496,NEM,21
2015-06-05,0.257439,0.262923,0.234863,0.079721,0.029644,NEM,21
2015-06-08,0.258598,0.262665,0.232821,0.085119,0.031832,NEM,21
2015-06-09,0.235007,0.266286,0.241879,0.075711,0.01006,NEM,21
2015-06-10,0.236677,0.263535,0.237032,0.054544,0.025559,NEM,21
2015-06-11,0.246233,0.265175,0.243778,0.059813,0.017734,NEM,21
2015-06-12,0.246779,0.261995,0.238831,0.057291,0.023537,NEM,21
2015-06-15,0.23258,0.265172,0.245976,0.068951,0.016828,NEM,21
2015-06-16,0.234024,0.263626,0.235488,0.067065,0.022671,NEM,21
2015-06-17,0.218283,0.262637,0.240722,0.056355,0.005882,NEM,21
