date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-02,0.172691,0.189795,0.172826,-0.041983,0.010772,TMO,21
2014-05-05,0.16772,0.188832,0.170572,-0.04421,0.014093,TMO,21
2014-05-06,0.165919,0.188116,0.165584,-0.034135,-0.002759,TMO,21
2014-05-07,0.158004,0.187244,0.164695,-0.033487,0.013127,TMO,21
2014-05-08,0.153608,0.190704,0.164056,-0.027439,0.003154,TMO,21
2014-05-09,0.146238,0.18862,0.160956,-0.036582,0.005794,TMO,21
2014-05-12,0.132954,0.188116,0.163405,-0.040502,0.003671,TMO,21
2014-05-13,0.134139,0.187911,0.163212,-0.040662,-0.00156,TMO,21
2014-05-14,0.13299,0.185355,0.16416,-0.044675,0.007637,TMO,21
2014-05-15,0.129477,0.185912,0.16432,-0.038062,0.016896,TMO,21
2014-05-16,0.126572,0.184031,0.164391,-0.037044,-0.007984,TMO,21
2014-05-19,0.127394,0.182875,0.162349,-0.054535,0.00676,TMO,21
2014-05-20,0.114246,0.187303,0.165376,-0.060263,0.005989,TMO,21
2014-05-21,0.111646,0.184301,0.166531,-0.065441,0.017353,TMO,21
2014-05-22,0.111809,0.180869,0.156124,-0.014745,0.013304,TMO,21
2014-05-23,0.114129,0.181183,0.158974,-0.01333,0.013929,TMO,21
2014-05-27,0.115855,0.187627,0.156699,0.002407,0.008045,TMO,21
2014-05-28,0.113657,0.186698,0.160529,0.010285,0.008672,TMO,21
2014-05-29,0.112902,0.18799,0.16274,0.020096,-0.004225,TMO,21
2014-05-30,0.113618,0.148368,0.121518,0.016344,0.001248,TMO,21
2014-06-02,0.11582,0.150648,0.123328,0.015764,0.010167,TMO,21
2014-06-03,0.117294,0.149539,0.1216,0.014672,0.0119,TMO,21
2014-06-04,0.12055,0.150314,0.122829,0.025256,0.002604,TMO,21
2014-06-05,0.120857,0.153075,0.124258,0.031058,0.008317,TMO,21
2014-06-06,0.122254,0.153818,0.129397,0.029106,0.011477,TMO,21
2014-06-09,0.122784,0.153112,0.128977,0.03713,0.008179,TMO,21
2014-06-10,0.122987,0.153289,0.128462,0.044355,0.016278,TMO,21
2014-06-11,0.124007,0.153433,0.128305,0.066761,0.014571,TMO,21
2014-06-12,0.127178,0.153141,0.129955,0.057257,0.022732,TMO,21
2014-06-13,0.129299,0.151549,0.129178,0.055085,0.001142,TMO,21
2014-06-16,0.129431,0.153672,0.127762,0.07265,0.011428,TMO,21
2014-06-17,0.134677,0.153558,0.128914,0.081148,0.014739,TMO,21
2014-06-18,0.134148,0.151251,0.129262,0.065885,0.017085,TMO,21
2014-06-19,0.132776,0.145533,0.128875,0.087355,0.008423,TMO,21
2014-06-20,0.13955,0.142783,0.126939,0.086921,-0.010444,TMO,21
2014-06-23,0.162413,0.144382,0.131175,0.087305,0.006138,TMO,21
2014-06-24,0.167398,0.144406,0.129905,0.082224,-0.009603,TMO,21
2014-06-25,0.164617,0.144793,0.130274,0.081577,0.008482,TMO,21
2014-06-26,0.167498,0.144947,0.130321,0.075153,0.013761,TMO,21
2014-06-27,0.167766,0.139408,0.130315,0.085486,-0.007588,TMO,21
2014-06-30,0.169717,0.14359,0.135274,0.097566,0.011744,TMO,21
2014-07-01,0.173767,0.141149,0.132759,0.090503,0.016007,TMO,21
2014-07-02,0.175317,0.145744,0.132138,0.098967,0.001234,TMO,21
2014-07-03,0.175786,0.153997,0.134655,0.107832,0.003027,TMO,21
2014-07-07,0.177787,0.145778,0.134319,0.092103,0.015353,TMO,21
2014-07-08,0.179845,0.154758,0.134214,0.100632,0.010799,TMO,21
2014-07-09,0.181904,0.151947,0.134505,0.090894,0.016367,TMO,21
2014-07-10,0.183383,0.167162,0.137957,0.1223,0.017409,TMO,21
2014-07-11,0.183628,0.168358,0.139104,0.12047,0.011914,TMO,21
2014-07-14,0.182827,0.164832,0.137391,0.111866,0.001703,TMO,21
2014-07-15,0.179531,0.166163,0.136422,0.111806,0.014771,TMO,21
2014-07-16,0.176436,0.164339,0.136899,0.102144,0.00992,TMO,21
2014-07-17,0.179223,0.170253,0.135961,0.120447,-0.005189,TMO,21
2014-07-18,0.178376,0.167096,0.132469,0.09724,0.012227,TMO,21
2014-07-21,0.177844,0.165618,0.132977,0.108809,0.006971,TMO,21
2014-07-22,0.1719,0.169049,0.13165,0.128506,-0.038219,TMO,21
2014-07-23,0.149147,0.14962,0.123446,0.02403,-0.006527,TMO,21
2014-07-24,0.141095,0.159305,0.133182,0.025102,0.002209,TMO,21
2014-07-25,0.141422,0.154298,0.130519,0.004637,0.013365,TMO,21
2014-07-28,0.137813,0.14744,0.134991,0.0094,0.008213,TMO,21
2014-07-29,0.138212,0.148405,0.135244,0.015265,-0.006231,TMO,21
2014-07-30,0.138014,0.146622,0.134794,0.011076,0.012546,TMO,21
2014-07-31,0.131419,0.151285,0.134318,0.01739,0.003445,TMO,21
2014-08-01,0.12968,0.158807,0.138448,0.022706,0.012683,TMO,21
2014-08-04,0.126747,0.155901,0.138153,0.026621,0.018878,TMO,21
2014-08-05,0.125895,0.156423,0.134429,0.017798,0.010831,TMO,21
2014-08-06,0.12229,0.155456,0.136731,0.016144,0.010303,TMO,21
2014-08-07,0.120003,0.156153,0.136837,0.014981,0.005365,TMO,21
2014-08-08,0.115815,0.160416,0.142112,0.017289,0.010932,TMO,21
2014-08-11,0.114192,0.155445,0.138876,0.011508,0.011812,TMO,21
2014-08-12,0.112236,0.161787,0.144219,0.018448,0.005868,TMO,21
2014-08-13,0.113058,0.162919,0.143902,0.012624,0.007458,TMO,21
2014-08-14,0.115527,0.158889,0.147756,0.004302,0.016791,TMO,21
2014-08-15,0.105052,0.15888,0.146098,0.007709,0.013007,TMO,21
2014-08-18,0.106695,0.149766,0.143348,-0.004479,0.021276,TMO,21
2014-08-19,0.106207,0.164728,0.14467,0.003399,0.004312,TMO,21
2014-08-20,0.108653,0.168199,0.14486,0.000279,0.015228,TMO,21
2014-08-21,0.11092,0.168382,0.146344,0.016237,0.011267,TMO,21
2014-08-22,0.111845,0.169472,0.145479,0.033416,0.000911,TMO,21
2014-08-25,0.116618,0.132423,0.113725,0.022865,0.00806,TMO,21
2014-08-26,0.122646,0.13249,0.116845,0.019049,0.007702,TMO,21
2014-08-27,0.122512,0.130823,0.122693,0.010647,0.014374,TMO,21
2014-08-28,0.121553,0.133129,0.122661,0.018809,0.00877,TMO,21
2014-08-29,0.121599,0.131728,0.122191,0.020558,0.015814,TMO,21
2014-09-02,0.123343,0.132883,0.123095,0.050493,0.001583,TMO,21
2014-09-03,0.128475,0.13139,0.123372,0.035346,0.014258,TMO,21
2014-09-04,0.126841,0.129592,0.122271,0.037483,-0.002087,TMO,21
2014-09-05,0.135297,0.128897,0.125768,0.03711,0.015364,TMO,21
2014-09-08,0.136184,0.127346,0.125485,0.045488,0.018867,TMO,21
2014-09-09,0.143647,0.126774,0.126167,0.046251,0.006242,TMO,21
2014-09-10,0.14862,0.125559,0.126851,0.052473,-0.000473,TMO,21
2014-09-11,0.154131,0.125067,0.127472,0.04902,0.016068,TMO,21
2014-09-12,0.162397,0.124399,0.127543,0.046418,0.013825,TMO,21
2014-09-15,0.166802,0.127219,0.127425,0.064688,0.016525,TMO,21
2014-09-16,0.191242,0.127558,0.12644,0.078477,0.01897,TMO,21
2014-09-17,0.202771,0.125457,0.123888,0.051813,0.019293,TMO,21
2014-09-18,0.209103,0.12578,0.123774,0.057964,0.023488,TMO,21
2014-09-19,0.210327,0.126324,0.122315,0.054076,-0.006346,TMO,21
2014-09-22,0.211274,0.129017,0.125089,0.058905,0.011669,TMO,21
2014-09-23,0.217101,0.15076,0.132097,0.066853,0.018893,TMO,21
2014-09-24,0.219095,0.146016,0.130902,0.04814,0.01855,TMO,21
2014-09-25,0.218825,0.148324,0.127126,0.060598,-0.000559,TMO,21
2014-09-26,0.218785,0.148724,0.131959,0.061464,0.027865,TMO,21
2014-09-29,0.218009,0.15803,0.138571,0.080603,0.031326,TMO,21
2014-09-30,0.224267,0.160477,0.136649,0.092476,0.013892,TMO,21
2014-10-01,0.222314,0.158998,0.129674,0.088568,0.00361,TMO,21
2014-10-02,0.219566,0.163985,0.132562,0.086983,0.017462,TMO,21
2014-10-03,0.221281,0.159382,0.139721,0.0774,0.033032,TMO,21
2014-10-06,0.216566,0.159967,0.135576,0.075362,0.020771,TMO,21
2014-10-07,0.216181,0.16865,0.134081,0.090678,-0.002487,TMO,21
2014-10-08,0.211088,0.172572,0.137377,0.071337,0.051736,TMO,21
2014-10-09,0.210484,0.199466,0.138124,0.084105,0.013795,TMO,21
2014-10-10,0.207669,0.209549,0.137592,0.101774,0.015334,TMO,21
2014-10-13,0.204059,0.218692,0.137831,0.131852,0.012621,TMO,21
2014-10-14,0.199314,0.213853,0.138538,0.105757,0.023514,TMO,21
2014-10-15,0.175118,0.213615,0.135689,0.096605,0.055336,TMO,21
2014-10-16,0.159958,0.212647,0.135602,0.083975,0.043977,TMO,21
2014-10-17,0.151543,0.209281,0.133914,0.049021,0.04637,TMO,21
2014-10-20,0.15157,0.210803,0.130912,0.036327,0.046109,TMO,21
2014-10-21,0.170541,0.208101,0.154595,0.030442,0.041736,TMO,21
2014-10-22,0.173497,0.197758,0.142219,-0.003655,0.01692,TMO,21
2014-10-23,0.168716,0.194373,0.135656,-0.008704,0.031997,TMO,21
2014-10-24,0.166302,0.208062,0.151853,0.003582,0.003194,TMO,21
2014-10-27,0.171569,0.192914,0.142967,-0.015215,0.021622,TMO,21
2014-10-28,0.171785,0.18326,0.137395,-0.030394,0.027074,TMO,21
2014-10-29,0.162364,0.194652,0.151196,-0.015474,0.027509,TMO,21
2014-10-30,0.16127,0.182155,0.14303,-0.023032,0.041303,TMO,21
2014-10-31,0.164359,0.178985,0.135717,-0.027031,0.021814,TMO,21
2014-11-03,0.161136,0.178948,0.138294,-0.029506,0.031121,TMO,21
2014-11-04,0.16169,0.179384,0.13947,-0.021078,0.029813,TMO,21
2014-11-05,0.16086,0.176589,0.13932,-0.025906,0.026038,TMO,21
2014-11-06,0.161907,0.176779,0.139389,-0.024639,0.030118,TMO,21
2014-11-07,0.162121,0.181221,0.146171,-0.006881,0.022505,TMO,21
2014-11-10,0.162026,0.174035,0.138993,-0.011771,0.026933,TMO,21
2014-11-11,0.164351,0.163978,0.13294,-0.01365,0.012299,TMO,21
2014-11-12,0.166216,0.162558,0.133943,-0.012293,0.009506,TMO,21
2014-11-13,0.174654,0.166417,0.131391,0.000972,0.01857,TMO,21
2014-11-14,0.187428,0.161486,0.137092,0.020588,0.01988,TMO,21
2014-11-17,0.196104,0.161511,0.136251,0.029326,0.022966,TMO,21
2014-11-18,0.195803,0.166046,0.144754,0.036912,0.010718,TMO,21
2014-11-19,0.180143,0.162626,0.132357,0.023151,0.027752,TMO,21
2014-11-20,0.171511,0.160593,0.13321,0.013223,0.018275,TMO,21
2014-11-21,0.172248,0.163817,0.134321,0.019519,0.024411,TMO,21
2014-11-24,0.171626,0.163093,0.135378,0.018398,0.019641,TMO,21
2014-11-25,0.166977,0.162609,0.134449,0.011399,0.011571,TMO,21
2014-11-26,0.168061,0.159559,0.134593,0.014564,-0.001735,TMO,21
2014-11-28,0.167752,0.16015,0.137865,0.020306,0.027735,TMO,21
2014-12-01,0.171327,0.16373,0.141193,0.045442,0.02338,TMO,21
2014-12-02,0.169245,0.16137,0.142923,0.031659,0.033128,TMO,21
2014-12-03,0.177193,0.160224,0.143314,0.034686,0.027649,TMO,21
2014-12-04,0.18777,0.161202,0.143097,0.035581,0.029553,TMO,21
2014-12-05,0.191597,0.160389,0.141555,0.024961,0.030388,TMO,21
2014-12-08,0.191926,0.162465,0.138342,0.033389,0.032601,TMO,21
2014-12-09,0.189975,0.16383,0.140212,0.038292,0.030503,TMO,21
2014-12-10,0.190418,0.170896,0.1385,0.055964,0.023013,TMO,21
2014-12-11,0.193236,0.171373,0.135823,0.053535,0.031101,TMO,21
2014-12-12,0.195293,0.179079,0.138908,0.073077,0.011159,TMO,21
2014-12-15,0.189154,0.184115,0.141545,0.061982,0.024923,TMO,21
2014-12-16,0.179138,0.193622,0.155829,0.085861,0.027089,TMO,21
2014-12-17,0.174659,0.185908,0.157217,0.037934,0.045878,TMO,21
2014-12-18,0.173362,0.175483,0.157002,0.027478,0.040263,TMO,21
2014-12-19,0.174367,0.172603,0.161073,0.022569,0.028572,TMO,21
2014-12-22,0.174429,0.17465,0.165119,0.038966,0.015456,TMO,21
2014-12-23,0.177732,0.173534,0.16394,0.043784,0.019359,TMO,21
2014-12-24,0.178879,0.173374,0.166014,0.048729,0.015829,TMO,21
2014-12-26,0.179353,0.174182,0.165459,0.03956,0.023416,TMO,21
2014-12-29,0.212093,0.176718,0.16564,0.051401,0.03752,TMO,21
2014-12-30,0.215851,0.179874,0.15961,0.056031,0.042464,TMO,21
2014-12-31,0.219056,0.184534,0.170407,0.063231,0.028654,TMO,21
2015-01-02,0.219845,0.182183,0.156637,0.064166,0.045279,TMO,21
2015-01-05,0.216135,0.188719,0.162226,0.078646,0.037974,TMO,21
2015-01-06,0.207544,0.187968,0.155926,0.074076,0.030362,TMO,21
2015-01-07,0.207599,0.182922,0.154845,0.054475,0.052857,TMO,21
2015-01-08,0.208816,0.179447,0.15142,0.046253,0.032331,TMO,21
2015-01-09,0.208296,0.182271,0.153451,0.052984,0.024663,TMO,21
2015-01-12,0.206992,0.182734,0.155468,0.054571,0.036601,TMO,21
2015-01-13,0.200943,0.17446,0.144393,0.04088,0.045512,TMO,21
2015-01-14,0.199928,0.18868,0.151661,0.063533,0.044583,TMO,21
2015-01-15,0.200649,0.191411,0.151506,0.073005,0.023778,TMO,21
2015-01-16,0.201453,0.192844,0.159454,0.056923,0.044461,TMO,21
2015-01-20,0.197268,0.193506,0.162213,0.067839,0.037523,TMO,21
2015-01-21,0.20035,0.192613,0.162574,0.066458,0.04283,TMO,21
2015-01-22,0.196826,0.193104,0.166836,0.060569,0.054298,TMO,21
2015-01-23,0.196188,0.191162,0.164611,0.054249,0.037583,TMO,21
2015-01-26,0.191757,0.19138,0.164334,0.057674,0.016216,TMO,21
2015-01-27,0.190562,0.190776,0.1619,0.055229,0.039455,TMO,21
2015-01-28,0.188872,0.193719,0.164289,0.069078,0.026207,TMO,21
2015-01-29,0.151118,0.164925,0.140438,-0.008202,0.036608,TMO,21
2015-01-30,0.148523,0.16745,0.140567,-0.001196,0.024407,TMO,21
2015-02-02,0.139279,0.170905,0.146886,-0.007322,0.044243,TMO,21
2015-02-03,0.137913,0.165273,0.141797,-0.019035,0.033246,TMO,21
2015-02-04,0.136656,0.167097,0.141272,-0.011059,0.022394,TMO,21
2015-02-05,0.134189,0.160182,0.138557,-0.006721,0.038682,TMO,21
2015-02-06,0.134457,0.161788,0.138689,-0.000797,0.03283,TMO,21
2015-02-09,0.131918,0.160954,0.141637,0.003055,0.034739,TMO,21
2015-02-10,0.131849,0.164732,0.142458,0.000923,0.021127,TMO,21
2015-02-11,0.139949,0.159058,0.138945,-0.010591,0.032606,TMO,21
2015-02-12,0.140905,0.156698,0.142775,-0.002363,0.026881,TMO,21
2015-02-13,0.143007,0.153386,0.138798,-0.012076,0.020739,TMO,21
2015-02-17,0.150636,0.141585,0.133168,-0.018159,0.033345,TMO,21
2015-02-18,0.146534,0.141578,0.133741,-0.019532,0.021488,TMO,21
2015-02-19,0.149297,0.141338,0.132908,-0.015086,0.019571,TMO,21
2015-02-20,0.14947,0.14987,0.138577,0.003856,0.008955,TMO,21
2015-02-23,0.158482,0.142214,0.13486,-0.012803,0.024989,TMO,21
2015-02-24,0.16446,0.146914,0.139317,0.000147,0.02522,TMO,21
2015-02-25,0.166434,0.144057,0.13533,-0.00171,0.024338,TMO,21
2015-02-26,0.166467,0.141292,0.134238,-0.001982,0.018582,TMO,21
2015-02-27,0.167508,0.140768,0.132365,-0.004203,0.024055,TMO,21
2015-03-02,0.169323,0.146822,0.138507,0.034327,0.042998,TMO,21
2015-03-03,0.172525,0.146001,0.138706,0.03844,0.017679,TMO,21
2015-03-04,0.174699,0.150169,0.141806,0.058657,0.021932,TMO,21
2015-03-05,0.174365,0.152126,0.143756,0.053295,0.035781,TMO,21
2015-03-06,0.174394,0.154013,0.144544,0.054046,0.022449,TMO,21
2015-03-09,0.177587,0.157717,0.147778,0.058777,0.021183,TMO,21
2015-03-10,0.173909,0.166847,0.149084,0.080868,0.012693,TMO,21
2015-03-11,0.174504,0.159137,0.146942,0.066863,0.020567,TMO,21
2015-03-12,0.174713,0.156288,0.146036,0.057107,0.021392,TMO,21
2015-03-13,0.167514,0.15843,0.146355,0.054153,0.025152,TMO,21
2015-03-16,0.165082,0.156958,0.144557,0.05025,0.033961,TMO,21
2015-03-17,0.160054,0.165846,0.151313,0.05767,0.023048,TMO,21
2015-03-18,0.151294,0.159591,0.150183,0.035713,0.024675,TMO,21
2015-03-19,0.151949,0.159926,0.149513,0.040419,0.027117,TMO,21
2015-03-20,0.15083,0.160458,0.149262,0.042977,0.01346,TMO,21
2015-03-23,0.158627,0.167958,0.15647,0.054484,-0.011138,TMO,21
2015-03-24,0.151337,0.165765,0.157057,0.047178,0.026815,TMO,21
2015-03-25,0.14449,0.164514,0.148428,0.045268,0.004245,TMO,21
2015-03-26,0.146764,0.169445,0.155503,0.044922,0.0209,TMO,21
2015-03-27,0.148304,0.167923,0.155882,0.044223,0.021893,TMO,21
2015-03-30,0.149355,0.173055,0.163325,0.051817,0.031256,TMO,21
2015-03-31,0.14927,0.177381,0.161188,0.052593,0.036481,TMO,21
2015-04-01,0.143756,0.18333,0.164151,0.053573,0.041868,TMO,21
2015-04-02,0.142433,0.174121,0.162164,0.047025,0.043417,TMO,21
2015-04-06,0.141432,0.179527,0.162354,0.050018,0.03602,TMO,21
2015-04-07,0.139766,0.178892,0.157673,0.059678,0.026804,TMO,21
2015-04-08,0.136964,0.176823,0.162957,0.046578,0.039394,TMO,21
2015-04-09,0.135797,0.165786,0.156793,0.042889,0.041883,TMO,21
2015-04-10,0.133691,0.17358,0.157604,0.047816,0.031689,TMO,21
2015-04-13,0.137003,0.175838,0.157328,0.051775,0.03855,TMO,21
2015-04-14,0.136948,0.177997,0.157856,0.064953,0.030754,TMO,21
2015-04-15,0.138848,0.163318,0.140233,0.064704,0.024083,TMO,21
2015-04-16,0.13932,0.164636,0.140487,0.08057,0.021839,TMO,21
2015-04-17,0.1375,0.163469,0.143992,0.087038,0.037384,TMO,21
2015-04-20,0.138775,0.167753,0.141913,0.085117,0.010298,TMO,21
2015-04-21,0.140911,0.171509,0.142914,0.085389,0.021544,TMO,21
2015-04-22,0.127139,0.156728,0.138661,0.040839,0.020637,TMO,21
2015-04-23,0.12524,0.15297,0.133864,0.02113,0.020606,TMO,21
2015-04-24,0.124795,0.162756,0.136015,0.028161,0.020973,TMO,21
2015-04-27,0.119821,0.170642,0.137958,0.040004,0.02368,TMO,21
2015-04-28,0.117943,0.171565,0.135917,0.040899,0.012929,TMO,21
2015-04-29,0.115457,0.172593,0.135623,0.040884,0.014309,TMO,21
2015-04-30,0.112558,0.170403,0.133331,0.043585,0.020124,TMO,21
2015-05-01,0.114536,0.172974,0.132972,0.040585,0.027632,TMO,21
2015-05-04,0.114085,0.167046,0.133295,0.045781,0.021539,TMO,21
2015-05-05,0.112354,0.16876,0.135149,0.051073,0.021217,TMO,21
2015-05-06,0.112711,0.166158,0.134653,0.045593,0.024717,TMO,21
2015-05-07,0.11169,0.165598,0.134862,0.047803,0.025453,TMO,21
2015-05-08,0.113968,0.16505,0.132411,0.042789,0.015448,TMO,21
2015-05-11,0.115633,0.163833,0.135999,0.038519,0.019708,TMO,21
2015-05-12,0.108881,0.167982,0.137619,0.066001,0.010989,TMO,21
2015-05-13,0.109778,0.144848,0.115684,0.052374,0.018837,TMO,21
2015-05-14,0.10928,0.143421,0.117652,0.041351,0.018241,TMO,21
2015-05-15,0.112913,0.154232,0.118841,0.025935,0.021131,TMO,21
2015-05-18,0.117712,0.149542,0.119266,0.019797,0.025702,TMO,21
2015-05-19,0.117698,0.153253,0.124116,0.025107,0.01706,TMO,21
2015-05-20,0.112024,0.145259,0.118846,0.04329,-0.001063,TMO,21
2015-05-21,0.109584,0.151547,0.122439,0.03132,0.008545,TMO,21
2015-05-22,0.11251,0.150264,0.123697,0.049836,0.006513,TMO,21
2015-05-26,0.119091,0.160957,0.130161,0.060769,0.013896,TMO,21
2015-05-27,0.124595,0.162906,0.137026,0.066812,0.009342,TMO,21
2015-05-28,0.128178,0.160936,0.131608,0.052247,0.024233,TMO,21
2015-05-29,0.13602,0.162203,0.13141,0.056419,0.016302,TMO,21
2015-06-01,0.136785,0.165333,0.132529,0.063728,0.015092,TMO,21
2015-06-02,0.134667,0.159692,0.130689,0.061664,0.023441,TMO,21
2015-06-03,0.134611,0.159682,0.132406,0.054104,0.022341,TMO,21
2015-06-04,0.13529,0.161501,0.134212,0.061531,0.022319,TMO,21
2015-06-05,0.139613,0.154792,0.132761,0.05631,0.017112,TMO,21
2015-06-08,0.143048,0.152765,0.130401,0.066866,-0.004236,TMO,21
2015-06-09,0.143385,0.154106,0.130964,0.067839,0.012321,TMO,21
2015-06-10,0.147188,0.148558,0.131404,0.067349,0.00411,TMO,21
2015-06-11,0.154434,0.147767,0.131377,0.063625,0.018004,TMO,21
2015-06-12,0.158215,0.147239,0.130162,0.065238,0.012114,TMO,21
2015-06-15,0.160071,0.147773,0.130407,0.059055,0.024957,TMO,21
