date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-26,0.156265,0.156684,0.147061,0.027362,0.019109,AXP,21
2014-02-27,0.160554,0.15771,0.151952,0.028659,0.02117,AXP,21
2014-02-28,0.160653,0.156834,0.150418,0.027288,0.014788,AXP,21
2014-03-03,0.157657,0.157168,0.149315,0.032559,0.022655,AXP,21
2014-03-04,0.157533,0.155905,0.145987,0.021666,0.019654,AXP,21
2014-03-05,0.158152,0.156342,0.145565,0.036664,0.017529,AXP,21
2014-03-06,0.161522,0.144912,0.138067,0.041041,0.01816,AXP,21
2014-03-07,0.168326,0.14495,0.137916,0.042709,0.018398,AXP,21
2014-03-10,0.170737,0.152762,0.139492,0.050141,0.018514,AXP,21
2014-03-11,0.173927,0.150946,0.139893,0.048649,0.01841,AXP,21
2014-03-12,0.1817,0.151609,0.141386,0.054024,0.021806,AXP,21
2014-03-13,0.177385,0.14828,0.142917,0.062443,0.023049,AXP,21
2014-03-14,0.184343,0.155282,0.145144,0.064329,0.026207,AXP,21
2014-03-17,0.194765,0.156142,0.145909,0.048125,0.029065,AXP,21
2014-03-18,0.195158,0.154912,0.146671,0.046343,0.028021,AXP,21
2014-03-19,0.205842,0.156303,0.1471,0.044461,0.024317,AXP,21
2014-03-20,0.203731,0.157212,0.151048,0.04526,0.022834,AXP,21
2014-03-21,0.197991,0.157747,0.153103,0.029038,0.02061,AXP,21
2014-03-24,0.19646,0.156007,0.145842,0.037251,0.017756,AXP,21
2014-03-25,0.196153,0.15664,0.148458,0.036136,0.017255,AXP,21
2014-03-26,0.193341,0.158157,0.152785,0.046089,0.011215,AXP,21
2014-03-27,0.196797,0.157876,0.153085,0.043487,0.01747,AXP,21
2014-03-28,0.193151,0.157525,0.153867,0.035381,0.022568,AXP,21
2014-03-31,0.187658,0.160435,0.154196,0.036621,0.022818,AXP,21
2014-04-01,0.188979,0.161785,0.152171,0.037057,0.0233,AXP,21
2014-04-02,0.189162,0.180744,0.160687,0.041193,0.02014,AXP,21
2014-04-03,0.190949,0.180597,0.161206,0.040657,0.023054,AXP,21
2014-04-04,0.187498,0.180985,0.161322,0.049687,0.005031,AXP,21
2014-04-07,0.185459,0.180587,0.154499,0.064298,0.008422,AXP,21
2014-04-08,0.186791,0.18144,0.157945,0.05062,0.020107,AXP,21
2014-04-09,0.184499,0.181806,0.158003,0.040677,0.02416,AXP,21
2014-04-10,0.17565,0.183099,0.155001,0.065944,0.002513,AXP,21
2014-04-11,0.172264,0.182755,0.15506,0.070323,0.016121,AXP,21
2014-04-14,0.161446,0.18326,0.155956,0.052328,0.022062,AXP,21
2014-04-15,0.150937,0.184148,0.156356,0.039298,0.020353,AXP,21
2014-04-16,0.150852,0.184182,0.157854,0.032325,0.018591,AXP,21
2014-04-17,0.131733,0.171023,0.154215,-0.023749,0.012749,AXP,21
2014-04-21,0.13344,0.170835,0.155021,-0.025887,0.012522,AXP,21
2014-04-22,0.132194,0.170378,0.151672,-0.022804,0.011732,AXP,21
2014-04-23,0.131205,0.170095,0.148322,-0.025889,0.014163,AXP,21
2014-04-24,0.128964,0.167575,0.144021,-0.025797,0.015561,AXP,21
2014-04-25,0.13323,0.17007,0.15075,-0.018402,0.015616,AXP,21
2014-04-28,0.125703,0.169832,0.15052,-0.021493,0.018718,AXP,21
2014-04-29,0.126047,0.170048,0.151539,-0.020413,0.015998,AXP,21
2014-04-30,0.125826,0.169686,0.14996,-0.017255,0.017472,AXP,21
2014-05-01,0.123424,0.152528,0.131143,-0.01992,0.01655,AXP,21
2014-05-02,0.12181,0.152523,0.128063,-0.025537,0.019622,AXP,21
2014-05-05,0.11812,0.153854,0.132551,-0.026147,0.01882,AXP,21
2014-05-06,0.122892,0.153095,0.131385,-0.019219,0.016827,AXP,21
2014-05-07,0.11834,0.153195,0.134239,-0.021126,0.020593,AXP,21
2014-05-08,0.114875,0.153194,0.133724,-0.022666,0.015521,AXP,21
2014-05-09,0.113923,0.154568,0.136637,-0.022608,0.017478,AXP,21
2014-05-12,0.113744,0.15449,0.135628,-0.01345,0.015555,AXP,21
2014-05-13,0.114396,0.155072,0.138985,-0.014221,0.01153,AXP,21
2014-05-14,0.11332,0.154695,0.136021,-0.004466,0.016519,AXP,21
2014-05-15,0.109252,0.153593,0.136846,0.012672,0.017644,AXP,21
2014-05-16,0.110749,0.154176,0.139565,0.009434,0.017813,AXP,21
2014-05-19,0.114113,0.148852,0.130919,0.031314,0.013333,AXP,21
2014-05-20,0.114298,0.148998,0.130756,0.027066,0.015893,AXP,21
2014-05-21,0.115505,0.148848,0.130875,0.025454,0.013395,AXP,21
2014-05-22,0.116065,0.148855,0.132851,0.022123,0.016715,AXP,21
2014-05-23,0.118619,0.148345,0.132477,0.01731,0.016283,AXP,21
2014-05-27,0.114858,0.148572,0.133586,0.016872,0.014883,AXP,21
2014-05-28,0.118433,0.148038,0.133932,0.024816,0.011034,AXP,21
2014-05-29,0.11806,0.148093,0.13517,0.022772,0.016882,AXP,21
2014-05-30,0.118468,0.125564,0.119127,0.020717,0.015472,AXP,21
2014-06-02,0.11963,0.126104,0.119358,0.022844,0.015197,AXP,21
2014-06-03,0.120083,0.126981,0.119297,0.023052,0.016824,AXP,21
2014-06-04,0.120501,0.129052,0.121226,0.035526,0.014687,AXP,21
2014-06-05,0.114646,0.127911,0.11664,0.027742,0.0189,AXP,21
2014-06-06,0.116015,0.128356,0.121092,0.028617,0.023923,AXP,21
2014-06-09,0.114902,0.127793,0.117514,0.036067,0.017107,AXP,21
2014-06-10,0.119587,0.12824,0.117951,0.039408,0.017054,AXP,21
2014-06-11,0.120482,0.133147,0.121581,0.044297,0.018164,AXP,21
2014-06-12,0.120388,0.141874,0.130732,0.046874,0.011016,AXP,21
2014-06-13,0.122164,0.133219,0.127021,0.044597,0.017715,AXP,21
2014-06-16,0.121473,0.149364,0.132328,0.061035,0.021584,AXP,21
2014-06-17,0.124644,0.147971,0.128621,0.056861,0.023007,AXP,21
2014-06-18,0.121655,0.151696,0.130072,0.060237,0.02458,AXP,21
2014-06-19,0.120844,0.144226,0.125524,0.047417,0.016861,AXP,21
2014-06-20,0.119997,0.142002,0.126554,0.043471,0.013326,AXP,21
2014-06-23,0.119186,0.148321,0.128762,0.052114,0.015813,AXP,21
2014-06-24,0.117032,0.150324,0.127941,0.051632,0.012005,AXP,21
2014-06-25,0.119562,0.150039,0.12951,0.056058,0.017319,AXP,21
2014-06-26,0.118426,0.15043,0.127712,0.056536,0.013143,AXP,21
2014-06-27,0.118564,0.129364,0.118084,0.053209,0.021361,AXP,21
2014-06-30,0.128862,0.132947,0.120517,0.051592,0.019103,AXP,21
2014-07-01,0.131878,0.133576,0.120314,0.051771,0.004105,AXP,21
2014-07-02,0.140237,0.134405,0.121373,0.050274,0.013899,AXP,21
2014-07-03,0.140676,0.134682,0.12252,0.046749,0.019734,AXP,21
2014-07-07,0.143441,0.13479,0.121467,0.060467,0.016595,AXP,21
2014-07-08,0.140191,0.138272,0.122078,0.073687,0.013622,AXP,21
2014-07-09,0.141128,0.136481,0.120965,0.06497,0.014084,AXP,21
2014-07-10,0.139187,0.138777,0.128299,0.063184,0.023226,AXP,21
2014-07-11,0.139682,0.14379,0.134716,0.059068,0.019093,AXP,21
2014-07-14,0.137818,0.145335,0.133307,0.061144,0.017521,AXP,21
2014-07-15,0.137078,0.144454,0.132089,0.061598,0.013562,AXP,21
2014-07-16,0.136957,0.144618,0.131207,0.056092,0.013318,AXP,21
2014-07-17,0.135565,0.149571,0.13486,0.069713,0.003457,AXP,21
2014-07-18,0.134594,0.147222,0.131425,0.056167,0.018472,AXP,21
2014-07-21,0.133575,0.148728,0.131236,0.059112,0.015162,AXP,21
2014-07-22,0.132913,0.15081,0.133267,0.054046,0.012788,AXP,21
2014-07-23,0.132376,0.151113,0.133245,0.055669,0.014517,AXP,21
2014-07-24,0.132233,0.150435,0.135345,0.060201,0.011268,AXP,21
2014-07-25,0.129931,0.151033,0.134274,0.05355,0.010509,AXP,21
2014-07-28,0.128006,0.144268,0.132624,0.063754,0.013619,AXP,21
2014-07-29,0.127655,0.145161,0.131855,0.06563,0.007184,AXP,21
2014-07-30,0.11711,0.134155,0.12303,0.027464,0.004644,AXP,21
2014-07-31,0.112199,0.145325,0.131223,0.060936,-0.017541,AXP,21
2014-08-01,0.102433,0.145406,0.128308,0.055288,0.011103,AXP,21
2014-08-04,0.101193,0.144295,0.13175,0.046424,0.022397,AXP,21
2014-08-05,0.09974,0.146297,0.133146,0.050656,0.012912,AXP,21
2014-08-06,0.099611,0.145384,0.132527,0.049482,0.014283,AXP,21
2014-08-07,0.100063,0.145878,0.13206,0.053803,0.006944,AXP,21
2014-08-08,0.098098,0.144101,0.131775,0.047231,0.02161,AXP,21
2014-08-11,0.096418,0.14334,0.133016,0.042567,0.000187,AXP,21
2014-08-12,0.097359,0.141193,0.132501,0.034465,0.012427,AXP,21
2014-08-13,0.096122,0.139447,0.132449,0.028502,0.005807,AXP,21
2014-08-14,0.097551,0.133505,0.124571,0.019074,0.009661,AXP,21
2014-08-15,0.099609,0.132773,0.124231,0.018864,0.011264,AXP,21
2014-08-18,0.103722,0.130649,0.121999,0.009978,0.014395,AXP,21
2014-08-19,0.106167,0.132422,0.125059,0.007945,0.014286,AXP,21
2014-08-20,0.107717,0.131796,0.124208,0.002866,0.017366,AXP,21
2014-08-21,0.110447,0.13238,0.124634,0.005161,0.018265,AXP,21
2014-08-22,0.112318,0.135521,0.124521,0.00261,0.009238,AXP,21
2014-08-25,0.111714,0.128882,0.114223,0.008203,0.012265,AXP,21
2014-08-26,0.116262,0.129654,0.115669,0.01339,0.000767,AXP,21
2014-08-27,0.121107,0.129515,0.118566,0.008262,0.012307,AXP,21
2014-08-28,0.121836,0.132387,0.1199,0.023631,0.017985,AXP,21
2014-08-29,0.122693,0.132313,0.122051,0.024271,0.021079,AXP,21
2014-09-02,0.128058,0.13035,0.119787,0.036412,0.011802,AXP,21
2014-09-03,0.133206,0.131423,0.120995,0.040213,0.013691,AXP,21
2014-09-04,0.133596,0.131624,0.120238,0.044716,0.007823,AXP,21
2014-09-05,0.135454,0.132642,0.120807,0.040286,0.019867,AXP,21
2014-09-08,0.13279,0.133067,0.118306,0.048712,0.01655,AXP,21
2014-09-09,0.139912,0.132486,0.119795,0.055182,0.009588,AXP,21
2014-09-10,0.147423,0.133541,0.12141,0.055058,0.021991,AXP,21
2014-09-11,0.153031,0.135654,0.121772,0.061993,0.026925,AXP,21
2014-09-12,0.162376,0.133846,0.12026,0.068083,0.014602,AXP,21
2014-09-15,0.161922,0.138829,0.124483,0.07684,0.015975,AXP,21
2014-09-16,0.18734,0.140732,0.126394,0.07371,0.030974,AXP,21
2014-09-17,0.201699,0.140562,0.126073,0.066593,0.018461,AXP,21
2014-09-18,0.222197,0.140557,0.126782,0.064363,0.009668,AXP,21
2014-09-19,0.222749,0.140759,0.124535,0.058902,0.01066,AXP,21
2014-09-22,0.222326,0.142778,0.127886,0.066384,0.013248,AXP,21
2014-09-23,0.223638,0.160051,0.139625,0.076253,0.009551,AXP,21
2014-09-24,0.224034,0.160828,0.139278,0.06303,0.015847,AXP,21
2014-09-25,0.221343,0.158251,0.131369,0.091372,0.001421,AXP,21
2014-09-26,0.21937,0.160441,0.13993,0.069362,0.036475,AXP,21
2014-09-29,0.218865,0.161012,0.140178,0.074834,0.037888,AXP,21
2014-09-30,0.220923,0.15855,0.135337,0.078655,0.016836,AXP,21
2014-10-01,0.21953,0.161377,0.135961,0.08322,0.020526,AXP,21
2014-10-02,0.218621,0.162054,0.13445,0.074816,0.032938,AXP,21
2014-10-03,0.218097,0.161461,0.1359,0.068626,0.031703,AXP,21
2014-10-06,0.216752,0.160308,0.134013,0.066552,0.024113,AXP,21
2014-10-07,0.216379,0.159658,0.133543,0.087743,0.001483,AXP,21
2014-10-08,0.212317,0.162456,0.133113,0.063661,0.059523,AXP,21
2014-10-09,0.208802,0.159667,0.135554,0.091767,0.006067,AXP,21
2014-10-10,0.204529,0.160706,0.134064,0.116052,-0.001176,AXP,21
2014-10-13,0.197945,0.161111,0.13457,0.115593,-0.007161,AXP,21
2014-10-14,0.197081,0.161327,0.132802,0.100905,0.022407,AXP,21
2014-10-15,0.16866,0.16766,0.13571,0.099946,0.054832,AXP,21
2014-10-16,0.14941,0.157496,0.122442,0.073826,0.044421,AXP,21
2014-10-17,0.114148,0.153927,0.123007,0.023188,0.033448,AXP,21
2014-10-20,0.112573,0.15416,0.125734,-0.011646,0.048443,AXP,21
2014-10-21,0.111275,0.153307,0.116297,-0.034789,0.04757,AXP,21
2014-10-22,0.107441,0.154062,0.122295,-0.017266,0.028509,AXP,21
2014-10-23,0.106663,0.153383,0.123558,-0.040946,0.038511,AXP,21
2014-10-24,0.108445,0.15496,0.12833,-0.040279,0.036444,AXP,21
2014-10-27,0.108038,0.1548,0.129621,-0.042275,0.038526,AXP,21
2014-10-28,0.108364,0.153963,0.12853,-0.050166,0.036195,AXP,21
2014-10-29,0.103317,0.152548,0.128527,-0.05395,0.031898,AXP,21
2014-10-30,0.100423,0.152854,0.129527,-0.053314,0.027592,AXP,21
2014-10-31,0.095907,0.153018,0.128572,-0.053494,0.025803,AXP,21
2014-11-03,0.103246,0.153074,0.127633,-0.050959,0.029185,AXP,21
2014-11-04,0.103285,0.154687,0.132888,-0.046317,0.030661,AXP,21
2014-11-05,0.104687,0.156695,0.132402,-0.051086,0.03024,AXP,21
2014-11-06,0.106763,0.155861,0.133486,-0.047448,0.018467,AXP,21
2014-11-07,0.105469,0.155259,0.135197,-0.044139,0.02535,AXP,21
2014-11-10,0.108548,0.154585,0.135456,-0.041189,0.023968,AXP,21
2014-11-11,0.113963,0.153606,0.134387,-0.039504,0.020977,AXP,21
2014-11-12,0.121781,0.1547,0.134619,-0.037652,0.027092,AXP,21
2014-11-13,0.133683,0.168212,0.13478,-0.003739,0.017647,AXP,21
2014-11-14,0.147307,0.158461,0.135457,0.007001,0.020925,AXP,21
2014-11-17,0.152033,0.168125,0.133977,0.047587,0.022768,AXP,21
2014-11-18,0.15332,0.149053,0.118085,0.047068,0.022797,AXP,21
2014-11-19,0.157509,0.14885,0.117476,0.044183,0.023818,AXP,21
2014-11-20,0.156721,0.147701,0.119622,0.045657,0.031053,AXP,21
2014-11-21,0.156031,0.153017,0.12117,0.045666,0.012684,AXP,21
2014-11-24,0.155442,0.151048,0.120648,0.03419,0.009819,AXP,21
2014-11-25,0.154715,0.152309,0.121194,0.038856,0.0151,AXP,21
2014-11-26,0.15502,0.152488,0.121036,0.037403,0.015041,AXP,21
2014-11-28,0.154429,0.153201,0.122374,0.042279,0.021843,AXP,21
2014-12-01,0.154618,0.150347,0.125545,0.060406,0.017019,AXP,21
2014-12-02,0.160946,0.148399,0.123933,0.053123,0.029278,AXP,21
2014-12-03,0.161927,0.138188,0.130869,0.053008,0.011511,AXP,21
2014-12-04,0.172617,0.154338,0.13079,0.046587,0.021034,AXP,21
2014-12-05,0.175314,0.156222,0.131913,0.043897,0.021795,AXP,21
2014-12-08,0.173418,0.156723,0.133674,0.055822,0.018748,AXP,21
2014-12-09,0.174391,0.141366,0.135791,0.059173,0.033689,AXP,21
2014-12-10,0.177553,0.151161,0.140137,0.077598,0.020668,AXP,21
2014-12-11,0.185654,0.152106,0.139867,0.06966,0.009292,AXP,21
2014-12-12,0.190001,0.155937,0.141886,0.088988,0.001467,AXP,21
2014-12-15,0.202502,0.15805,0.140615,0.085166,0.031261,AXP,21
2014-12-16,0.195729,0.165783,0.143353,0.088652,0.015831,AXP,21
2014-12-17,0.193831,0.174436,0.154377,0.066629,0.044283,AXP,21
2014-12-18,0.193302,0.171538,0.153854,0.050612,0.041119,AXP,21
2014-12-19,0.20347,0.171634,0.149373,0.048993,0.022687,AXP,21
2014-12-22,0.206447,0.173573,0.152828,0.03258,0.040937,AXP,21
2014-12-23,0.208321,0.173082,0.155822,0.037485,0.027328,AXP,21
2014-12-24,0.210208,0.172073,0.157971,0.04045,0.022836,AXP,21
2014-12-26,0.213661,0.170514,0.156769,0.034754,0.030386,AXP,21
2014-12-29,0.215365,0.170664,0.15917,0.037727,0.032403,AXP,21
2014-12-30,0.217404,0.170506,0.16023,0.034562,0.037111,AXP,21
2014-12-31,0.217618,0.17079,0.159351,0.046271,0.00746,AXP,21
2015-01-02,0.213424,0.171647,0.157438,0.038938,0.031428,AXP,21
2015-01-05,0.210512,0.177075,0.160066,0.065584,0.010681,AXP,21
2015-01-06,0.202215,0.175944,0.163347,0.06506,-0.030411,AXP,21
2015-01-07,0.202042,0.178155,0.161905,0.045794,0.029796,AXP,21
2015-01-08,0.202444,0.176339,0.160764,0.035196,0.031642,AXP,21
2015-01-09,0.201308,0.176185,0.161892,0.047593,0.015824,AXP,21
2015-01-12,0.197804,0.177343,0.161935,0.050364,0.014729,AXP,21
2015-01-13,0.190498,0.174716,0.160207,0.033001,0.022535,AXP,21
2015-01-14,0.187816,0.176263,0.157278,0.046136,0.030639,AXP,21
2015-01-15,0.170526,0.176465,0.155184,0.052746,0.008751,AXP,21
2015-01-16,0.17004,0.189674,0.169633,0.039733,0.042557,AXP,21
2015-01-20,0.178858,0.188731,0.173982,0.033586,0.033066,AXP,21
2015-01-21,0.179089,0.186222,0.170281,0.021297,0.036189,AXP,21
2015-01-22,0.165059,0.170424,0.150876,0.043602,-0.020526,AXP,21
2015-01-23,0.165612,0.16608,0.145506,-0.019442,0.025455,AXP,21
2015-01-26,0.16552,0.165994,0.145491,-0.013706,0.018826,AXP,21
2015-01-27,0.164596,0.166497,0.142113,-0.009589,0.019744,AXP,21
2015-01-28,0.162985,0.167676,0.142842,-0.000692,0.007146,AXP,21
2015-01-29,0.160169,0.166155,0.142007,-0.010431,0.033076,AXP,21
2015-01-30,0.158167,0.166701,0.13871,0.007525,0.012701,AXP,21
2015-02-02,0.156586,0.167171,0.143584,-0.006931,0.042184,AXP,21
2015-02-03,0.156368,0.165036,0.145603,-0.020282,0.043476,AXP,21
2015-02-04,0.156125,0.161623,0.140568,-0.013183,0.027054,AXP,21
2015-02-05,0.156658,0.161823,0.142268,-0.014373,0.033515,AXP,21
2015-02-06,0.154184,0.160245,0.140597,-0.016853,0.021372,AXP,21
2015-02-09,0.153419,0.160934,0.139418,-0.012385,0.0374,AXP,21
2015-02-10,0.158185,0.159039,0.13834,-0.015744,0.034335,AXP,21
2015-02-11,0.162837,0.157954,0.137715,-0.016481,0.034551,AXP,21
2015-02-12,0.158052,0.163643,0.141669,0.019351,0.024418,AXP,21
2015-02-13,0.15086,0.162813,0.143238,0.043442,0.02435,AXP,21
2015-02-17,0.153221,0.160123,0.152204,0.047368,0.028349,AXP,21
2015-02-18,0.151338,0.160444,0.151589,0.040853,0.021706,AXP,21
2015-02-19,0.143079,0.159215,0.151229,0.038828,0.023303,AXP,21
2015-02-20,0.145201,0.156073,0.148749,0.018644,0.026915,AXP,21
2015-02-23,0.143512,0.157735,0.150403,0.027788,0.02241,AXP,21
2015-02-24,0.140039,0.15663,0.150879,0.023868,0.017373,AXP,21
2015-02-25,0.144982,0.158999,0.151272,0.030769,0.02108,AXP,21
2015-02-26,0.144178,0.156655,0.1477,0.021913,0.027743,AXP,21
2015-02-27,0.141758,0.150218,0.142341,0.020476,0.016313,AXP,21
2015-03-02,0.143367,0.15052,0.143152,0.022077,0.02469,AXP,21
2015-03-03,0.147317,0.147925,0.138828,0.021928,0.036938,AXP,21
2015-03-04,0.149423,0.150167,0.142725,0.03777,0.01016,AXP,21
2015-03-05,0.153926,0.14802,0.138322,0.034013,0.026958,AXP,21
2015-03-06,0.15437,0.152288,0.143447,0.041466,0.011544,AXP,21
2015-03-09,0.155661,0.152128,0.141877,0.03904,0.013762,AXP,21
2015-03-10,0.156037,0.150835,0.142843,0.061937,0.020008,AXP,21
2015-03-11,0.156526,0.16018,0.145646,0.059703,0.020801,AXP,21
2015-03-12,0.151042,0.155718,0.144994,0.054311,0.030733,AXP,21
2015-03-13,0.147748,0.160317,0.147712,0.045634,0.022078,AXP,21
2015-03-16,0.14836,0.158486,0.149885,0.050651,0.027873,AXP,21
2015-03-17,0.153262,0.156402,0.150854,0.062863,0.034014,AXP,21
2015-03-18,0.154301,0.155431,0.14815,0.0619,0.040953,AXP,21
2015-03-19,0.15396,0.155333,0.147452,0.060796,0.028592,AXP,21
2015-03-20,0.149732,0.149449,0.144098,0.050609,0.021181,AXP,21
2015-03-23,0.14949,0.153488,0.148287,0.058622,0.012528,AXP,21
2015-03-24,0.149439,0.154122,0.14706,0.06365,0.02633,AXP,21
2015-03-25,0.147906,0.154332,0.142819,0.082079,0.00573,AXP,21
2015-03-26,0.14218,0.155758,0.145493,0.085264,0.025826,AXP,21
2015-03-27,0.14178,0.156035,0.147871,0.07741,0.026543,AXP,21
2015-03-30,0.140861,0.156096,0.145222,0.077136,0.026169,AXP,21
2015-03-31,0.139385,0.154437,0.145308,0.075882,-0.0001,AXP,21
2015-04-01,0.134997,0.156096,0.149767,0.061907,0.02779,AXP,21
2015-04-02,0.133543,0.151634,0.146899,0.047593,0.028114,AXP,21
2015-04-06,0.128968,0.154903,0.149116,0.051263,0.025504,AXP,21
2015-04-07,0.130466,0.154293,0.141274,0.057253,0.023845,AXP,21
2015-04-08,0.130396,0.154271,0.140833,0.050697,0.028499,AXP,21
2015-04-09,0.13082,0.152303,0.140921,0.046955,0.024044,AXP,21
2015-04-10,0.133107,0.152402,0.140779,0.04619,0.022866,AXP,21
2015-04-13,0.135309,0.154355,0.140367,0.058651,0.021966,AXP,21
2015-04-14,0.132784,0.150543,0.137963,0.049812,0.027573,AXP,21
2015-04-15,0.131265,0.140588,0.12832,0.050214,0.016867,AXP,21
2015-04-16,0.127688,0.141604,0.129987,0.048522,0.014877,AXP,21
2015-04-17,0.117751,0.140963,0.129097,0.039126,0.013032,AXP,21
2015-04-20,0.117346,0.139773,0.12433,0.015526,0.02086,AXP,21
2015-04-21,0.117182,0.140786,0.126046,0.02083,0.017473,AXP,21
2015-04-22,0.113588,0.140703,0.124871,0.01353,0.013183,AXP,21
2015-04-23,0.114335,0.140424,0.130209,0.017762,0.012903,AXP,21
2015-04-24,0.119801,0.139673,0.129494,0.010525,0.018907,AXP,21
2015-04-27,0.118719,0.137895,0.124604,0.021283,0.01949,AXP,21
2015-04-28,0.11669,0.138114,0.123924,0.02032,0.019971,AXP,21
2015-04-29,0.116513,0.136037,0.121953,0.027299,0.020124,AXP,21
2015-04-30,0.120266,0.135803,0.122609,0.025994,0.024625,AXP,21
2015-05-01,0.121995,0.134479,0.122797,0.03013,0.01895,AXP,21
2015-05-04,0.124475,0.134833,0.121777,0.029079,0.020273,AXP,21
2015-05-05,0.125894,0.13381,0.122273,0.04039,0.012045,AXP,21
2015-05-06,0.120875,0.136281,0.122835,0.037554,0.019599,AXP,21
2015-05-07,0.119774,0.135795,0.123765,0.037584,0.015294,AXP,21
2015-05-08,0.117621,0.136066,0.12182,0.03168,0.009028,AXP,21
2015-05-11,0.116368,0.135998,0.121458,0.02607,0.012886,AXP,21
2015-05-12,0.114676,0.136815,0.121097,0.026704,0.02273,AXP,21
2015-05-13,0.117614,0.126797,0.115438,0.021638,0.024506,AXP,21
2015-05-14,0.117577,0.126302,0.116428,0.020871,0.020492,AXP,21
2015-05-15,0.115846,0.127937,0.119652,0.022354,0.024203,AXP,21
2015-05-18,0.119878,0.131116,0.120319,0.033646,0.017665,AXP,21
2015-05-19,0.120813,0.131892,0.121317,0.030567,0.018863,AXP,21
2015-05-20,0.122037,0.131426,0.120837,0.033214,0.017798,AXP,21
2015-05-21,0.123169,0.132992,0.124092,0.036771,0.021081,AXP,21
2015-05-22,0.122346,0.131423,0.122418,0.032226,0.017702,AXP,21
2015-05-26,0.117383,0.131335,0.124961,0.039464,0.022184,AXP,21
2015-05-27,0.11645,0.132844,0.1231,0.03363,0.02198,AXP,21
2015-05-28,0.117201,0.131824,0.124117,0.035759,0.021805,AXP,21
2015-05-29,0.120667,0.134888,0.128072,0.0406,0.012636,AXP,21
2015-06-01,0.117156,0.131218,0.126329,0.032296,0.024145,AXP,21
2015-06-02,0.116178,0.130908,0.125911,0.029202,0.022872,AXP,21
2015-06-03,0.114178,0.130428,0.124678,0.027156,0.016143,AXP,21
2015-06-04,0.11143,0.138015,0.135837,0.038271,0.020769,AXP,21
2015-06-05,0.118557,0.134289,0.129026,0.04066,0.020165,AXP,21
2015-06-08,0.121385,0.136443,0.131118,0.055364,0.00739,AXP,21
2015-06-09,0.125806,0.136327,0.133293,0.045733,0.023471,AXP,21
2015-06-10,0.123754,0.133345,0.130281,0.045926,0.018967,AXP,21
2015-06-11,0.123372,0.128529,0.121933,0.044837,0.020225,AXP,21
2015-06-12,0.121865,0.130016,0.123113,0.049187,0.019937,AXP,21
2015-06-15,0.124444,0.133971,0.125496,0.054631,0.031421,AXP,21
2015-06-16,0.123224,0.135511,0.125309,0.060868,0.031919,AXP,21
