date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-11-11,0.131462,0.183422,0.151743,-0.053716,0.034821,BLK,21
2014-11-12,0.140375,0.184738,0.153453,-0.045987,0.031764,BLK,21
2014-11-13,0.150078,0.185715,0.157122,0.014257,0.032077,BLK,21
2014-11-14,0.169129,0.180589,0.156134,0.03529,0.031255,BLK,21
2014-11-17,0.177651,0.185239,0.15677,0.046736,0.034755,BLK,21
2014-11-18,0.182837,0.167888,0.154874,0.04301,0.035462,BLK,21
2014-11-19,0.186176,0.168815,0.153823,0.046291,0.030354,BLK,21
2014-11-20,0.18499,0.166111,0.154509,0.039038,0.0366,BLK,21
2014-11-21,0.186567,0.169658,0.158193,0.038627,0.025537,BLK,21
2014-11-24,0.186683,0.167318,0.161171,0.036593,0.025192,BLK,21
2014-11-25,0.184856,0.168112,0.1542,0.036301,0.015894,BLK,21
2014-11-26,0.1879,0.160623,0.149287,0.027965,0.014018,BLK,21
2014-11-28,0.188251,0.164681,0.148342,0.041372,0.005075,BLK,21
2014-12-01,0.188983,0.169932,0.152584,0.065635,0.014433,BLK,21
2014-12-02,0.193663,0.166737,0.151233,0.053803,0.023057,BLK,21
2014-12-03,0.197367,0.16852,0.152333,0.069688,0.012391,BLK,21
2014-12-04,0.211715,0.169381,0.15029,0.06284,0.025959,BLK,21
2014-12-05,0.213082,0.169899,0.146348,0.061923,0.034758,BLK,21
2014-12-08,0.207449,0.179428,0.147482,0.073238,0.029114,BLK,21
2014-12-09,0.210452,0.1754,0.149976,0.075533,0.03557,BLK,21
2014-12-10,0.213897,0.185458,0.153477,0.094902,0.028895,BLK,21
2014-12-11,0.218991,0.195332,0.162665,0.098833,0.029677,BLK,21
2014-12-12,0.218305,0.210279,0.170234,0.129585,0.037068,BLK,21
2014-12-15,0.215066,0.209603,0.171022,0.124311,0.036666,BLK,21
2014-12-16,0.209959,0.211288,0.172818,0.110118,0.015212,BLK,21
2014-12-17,0.206737,0.219536,0.174035,0.069253,0.057437,BLK,21
2014-12-18,0.208271,0.212757,0.177831,0.048662,0.072697,BLK,21
2014-12-19,0.220053,0.211216,0.176688,0.039389,0.038922,BLK,21
2014-12-22,0.220499,0.200781,0.173233,0.028955,0.032174,BLK,21
2014-12-23,0.220095,0.203247,0.175795,0.036176,0.048638,BLK,21
2014-12-24,0.219903,0.203893,0.176519,0.039566,0.026993,BLK,21
2014-12-26,0.224268,0.186646,0.154622,0.024551,0.03629,BLK,21
2014-12-29,0.223808,0.19198,0.155783,0.035117,0.039628,BLK,21
2014-12-30,0.227312,0.192665,0.155357,0.029688,0.036218,BLK,21
2014-12-31,0.231342,0.191714,0.156121,0.037617,0.030089,BLK,21
2015-01-02,0.226802,0.183001,0.151059,0.024463,0.050327,BLK,21
2015-01-05,0.231171,0.199539,0.162981,0.050106,0.036587,BLK,21
2015-01-06,0.218773,0.205923,0.156433,0.044309,0.02964,BLK,21
2015-01-07,0.222116,0.198831,0.153422,0.026167,0.040989,BLK,21
2015-01-08,0.22254,0.194682,0.153439,0.020107,0.043726,BLK,21
2015-01-09,0.221592,0.190528,0.15227,0.020128,0.032655,BLK,21
2015-01-12,0.217522,0.202194,0.15691,0.034553,0.033617,BLK,21
2015-01-13,0.20837,0.189976,0.153822,0.015004,0.04651,BLK,21
2015-01-14,0.203815,0.203489,0.153579,0.029606,0.039033,BLK,21
2015-01-15,0.200452,0.196875,0.153488,0.027434,0.02154,BLK,21
2015-01-16,0.191454,0.193881,0.159113,0.021392,0.044893,BLK,21
2015-01-20,0.187555,0.192219,0.163913,0.025194,0.032998,BLK,21
2015-01-21,0.182577,0.179129,0.154936,0.006278,0.040126,BLK,21
2015-01-22,0.164399,0.171607,0.153475,-0.026918,0.028864,BLK,21
2015-01-23,0.163386,0.182801,0.159325,-0.011648,0.004728,BLK,21
2015-01-26,0.160668,0.166271,0.150303,-0.029711,0.024978,BLK,21
2015-01-27,0.160231,0.182417,0.157263,-0.002304,0.016794,BLK,21
2015-01-28,0.1562,0.190996,0.156355,0.009729,-0.016305,BLK,21
2015-01-29,0.154622,0.18487,0.157599,-0.004748,0.04185,BLK,21
2015-01-30,0.150726,0.20333,0.159092,0.026297,0.008794,BLK,21
2015-02-02,0.143515,0.186888,0.157006,-0.00386,0.051819,BLK,21
2015-02-03,0.144434,0.187823,0.156775,-0.01014,0.046219,BLK,21
2015-02-04,0.147202,0.184575,0.158156,-0.005118,0.034435,BLK,21
2015-02-05,0.145508,0.182482,0.155804,-0.013113,0.049375,BLK,21
2015-02-06,0.141062,0.179971,0.15414,-0.017387,0.049239,BLK,21
2015-02-09,0.140348,0.179448,0.152176,-0.012286,0.0488,BLK,21
2015-02-10,0.137847,0.177753,0.153914,-0.011997,0.038922,BLK,21
2015-02-11,0.139142,0.175198,0.149597,-0.011308,0.049247,BLK,21
2015-02-12,0.139898,0.165123,0.146203,-0.010596,0.054587,BLK,21
2015-02-13,0.140422,0.161824,0.147461,-0.016076,0.048162,BLK,21
2015-02-17,0.14857,0.160465,0.144984,0.002178,0.046525,BLK,21
2015-02-18,0.15035,0.162518,0.144089,0.006508,0.034344,BLK,21
2015-02-19,0.153675,0.161329,0.143619,0.00571,0.042094,BLK,21
2015-02-20,0.155873,0.15941,0.144683,0.001731,0.035742,BLK,21
2015-02-23,0.154733,0.168367,0.151462,0.024488,0.039646,BLK,21
2015-02-24,0.159434,0.168889,0.154473,0.021498,0.032092,BLK,21
2015-02-25,0.161582,0.169147,0.154201,0.02894,0.02279,BLK,21
2015-02-26,0.161443,0.166879,0.154476,0.030024,0.030074,BLK,21
2015-02-27,0.162005,0.169516,0.155969,0.039303,0.013541,BLK,21
2015-03-02,0.160781,0.170929,0.156632,0.03516,0.037011,BLK,21
2015-03-03,0.160966,0.169651,0.158864,0.033331,0.040456,BLK,21
2015-03-04,0.160871,0.173347,0.158775,0.05716,0.037187,BLK,21
2015-03-05,0.164656,0.172611,0.15702,0.042838,0.032606,BLK,21
2015-03-06,0.153218,0.173618,0.153537,0.058618,0.012676,BLK,21
2015-03-09,0.152713,0.176357,0.157646,0.059314,0.025076,BLK,21
2015-03-10,0.151083,0.188303,0.161645,0.089824,0.004351,BLK,21
2015-03-11,0.152192,0.190459,0.167595,0.083275,0.026572,BLK,21
2015-03-12,0.151037,0.178374,0.161897,0.059278,0.047664,BLK,21
2015-03-13,0.151964,0.179249,0.166473,0.065675,0.039565,BLK,21
2015-03-16,0.151143,0.181615,0.169286,0.0692,0.044016,BLK,21
2015-03-17,0.172327,0.180537,0.160535,0.073305,0.042138,BLK,21
2015-03-18,0.17073,0.17434,0.153822,0.062934,0.028119,BLK,21
2015-03-19,0.168784,0.183221,0.158651,0.076131,-0.002482,BLK,21
2015-03-20,0.165668,0.173348,0.160978,0.044489,0.037394,BLK,21
2015-03-23,0.165576,0.18459,0.164096,0.061664,0.019683,BLK,21
2015-03-24,0.167314,0.188577,0.166342,0.077229,0.003902,BLK,21
2015-03-25,0.164014,0.186756,0.160622,0.067954,0.002239,BLK,21
2015-03-26,0.164303,0.185437,0.161532,0.065484,0.017941,BLK,21
2015-03-27,0.164641,0.187613,0.163591,0.06163,0.022343,BLK,21
2015-03-30,0.175133,0.177691,0.162547,0.046154,0.03895,BLK,21
2015-03-31,0.178579,0.181191,0.162502,0.050943,0.035717,BLK,21
2015-04-01,0.177438,0.184228,0.165754,0.056914,0.017281,BLK,21
2015-04-02,0.176864,0.175712,0.160597,0.046826,0.041948,BLK,21
2015-04-06,0.176194,0.180884,0.160911,0.04745,0.03231,BLK,21
2015-04-07,0.179008,0.181256,0.164685,0.060644,0.034744,BLK,21
2015-04-08,0.179415,0.173874,0.158719,0.055447,0.040534,BLK,21
2015-04-09,0.180714,0.171236,0.157544,0.052703,0.042278,BLK,21
2015-04-10,0.180712,0.171712,0.161968,0.048284,0.026744,BLK,21
2015-04-13,0.181126,0.181733,0.162061,0.067009,0.023906,BLK,21
2015-04-14,0.177455,0.172922,0.154585,0.051273,0.044634,BLK,21
2015-04-15,0.177317,0.17263,0.157853,0.046301,0.028044,BLK,21
2015-04-16,0.156244,0.17001,0.160296,0.015144,0.019892,BLK,21
2015-04-17,0.148385,0.16404,0.149005,0.016166,0.015921,BLK,21
2015-04-20,0.149245,0.160725,0.149472,0.010258,0.026386,BLK,21
2015-04-21,0.150145,0.161134,0.149261,0.014955,0.021142,BLK,21
2015-04-22,0.146588,0.159829,0.14933,0.01102,0.027486,BLK,21
2015-04-23,0.143722,0.160883,0.147003,0.016932,0.046832,BLK,21
2015-04-24,0.142723,0.15774,0.145572,0.014245,0.032725,BLK,21
2015-04-27,0.141837,0.160431,0.147348,0.018054,0.044038,BLK,21
2015-04-28,0.140831,0.158098,0.146622,0.010055,0.046136,BLK,21
2015-04-29,0.125128,0.171612,0.150989,0.020163,0.033409,BLK,21
2015-04-30,0.12149,0.170724,0.152007,0.019507,0.041208,BLK,21
2015-05-01,0.122052,0.166133,0.149828,0.012603,0.053306,BLK,21
2015-05-04,0.124195,0.167371,0.150608,0.019112,0.045907,BLK,21
2015-05-05,0.125965,0.167568,0.150212,0.020691,0.042471,BLK,21
2015-05-06,0.136074,0.17331,0.150195,0.022262,0.039425,BLK,21
2015-05-07,0.135475,0.168923,0.147916,0.019245,0.048827,BLK,21
2015-05-08,0.134097,0.158253,0.145894,0.002168,0.042293,BLK,21
2015-05-11,0.133529,0.161542,0.145616,0.01325,0.028985,BLK,21
2015-05-12,0.13372,0.159612,0.145123,0.009218,0.036641,BLK,21
2015-05-13,0.134003,0.143081,0.132475,0.014494,0.040626,BLK,21
2015-05-14,0.142849,0.142319,0.135885,-0.000188,0.042221,BLK,21
2015-05-15,0.141738,0.145124,0.139235,0.018063,0.037624,BLK,21
2015-05-18,0.142131,0.150812,0.143752,0.02889,0.02975,BLK,21
2015-05-19,0.143091,0.149719,0.142992,0.02417,0.02972,BLK,21
2015-05-20,0.14256,0.148275,0.141721,0.022364,0.031497,BLK,21
2015-05-21,0.144442,0.152463,0.142919,0.026002,0.02512,BLK,21
2015-05-22,0.144738,0.15147,0.145548,0.029661,0.035157,BLK,21
2015-05-26,0.146514,0.157165,0.147229,0.051872,0.021815,BLK,21
2015-05-27,0.146328,0.154561,0.146861,0.036433,0.033767,BLK,21
2015-05-28,0.146244,0.15327,0.148578,0.030091,0.038685,BLK,21
2015-05-29,0.1502,0.159658,0.151859,0.067238,0.021484,BLK,21
2015-06-01,0.151537,0.170665,0.156351,0.079446,0.028551,BLK,21
2015-06-02,0.15492,0.167994,0.153843,0.074347,0.03894,BLK,21
2015-06-03,0.154813,0.166819,0.153343,0.073091,0.035283,BLK,21
2015-06-04,0.153111,0.176944,0.156223,0.080526,0.013459,BLK,21
2015-06-05,0.151424,0.171853,0.154541,0.070248,0.021032,BLK,21
2015-06-08,0.153999,0.173544,0.153867,0.072748,0.01497,BLK,21
2015-06-09,0.155485,0.176736,0.153653,0.07038,0.021216,BLK,21
2015-06-10,0.156084,0.174197,0.15188,0.072298,0.021837,BLK,21
2015-06-11,0.155814,0.169386,0.152943,0.071563,0.033649,BLK,21
2015-06-12,0.156553,0.169096,0.154921,0.072386,0.017338,BLK,21
2015-06-15,0.153968,0.176672,0.158073,0.063572,0.043069,BLK,21
2015-06-16,0.155718,0.18021,0.157844,0.059916,0.035225,BLK,21
