date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-18,0.175678,0.144975,0.146686,0.073553,0.035713,ORCL,21
2014-02-19,0.178005,0.145377,0.145664,0.077504,0.037208,ORCL,21
2014-02-20,0.182839,0.145067,0.145406,0.077085,0.034873,ORCL,21
2014-02-21,0.187581,0.145073,0.147397,0.077568,0.029947,ORCL,21
2014-02-24,0.186829,0.144225,0.142886,0.083418,0.027056,ORCL,21
2014-02-25,0.192701,0.144211,0.141153,0.079386,0.033531,ORCL,21
2014-02-26,0.195613,0.144531,0.13767,0.094822,0.035105,ORCL,21
2014-02-27,0.196002,0.144528,0.139533,0.082451,0.038276,ORCL,21
2014-02-28,0.210839,0.143842,0.136784,0.081526,0.036715,ORCL,21
2014-03-03,0.215219,0.145563,0.139123,0.094842,0.033549,ORCL,21
2014-03-04,0.218451,0.144466,0.13575,0.101785,0.023783,ORCL,21
2014-03-05,0.219517,0.167449,0.150517,0.104813,0.023316,ORCL,21
2014-03-06,0.225342,0.166917,0.149883,0.097511,0.029915,ORCL,21
2014-03-07,0.22637,0.166058,0.149405,0.094084,0.03676,ORCL,21
2014-03-10,0.229614,0.166027,0.151307,0.107823,0.027376,ORCL,21
2014-03-11,0.231576,0.166305,0.152729,0.105589,0.029614,ORCL,21
2014-03-12,0.241674,0.167363,0.151364,0.112761,0.033527,ORCL,21
2014-03-13,0.241697,0.168528,0.152371,0.123118,0.03219,ORCL,21
2014-03-14,0.241674,0.169953,0.152133,0.131864,0.030183,ORCL,21
2014-03-17,0.243275,0.169199,0.152608,0.122256,0.029638,ORCL,21
2014-03-18,0.242541,0.169633,0.153185,0.119692,0.012446,ORCL,21
2014-03-19,0.230044,0.148876,0.140483,0.015664,0.016327,ORCL,21
2014-03-20,0.227204,0.145596,0.142564,0.012439,0.018766,ORCL,21
2014-03-21,0.222398,0.148634,0.142187,0.00947,0.011774,ORCL,21
2014-03-24,0.218614,0.143191,0.140454,-0.006738,0.016459,ORCL,21
2014-03-25,0.223808,0.142161,0.138742,-0.01348,0.019744,ORCL,21
2014-03-26,0.2183,0.143369,0.139379,-0.006115,0.01122,ORCL,21
2014-03-27,0.216072,0.140843,0.137138,-0.007523,0.013166,ORCL,21
2014-03-28,0.214452,0.138661,0.134986,-0.020701,0.022437,ORCL,21
2014-03-31,0.198128,0.152745,0.140155,-0.003432,0.012512,ORCL,21
2014-04-01,0.192209,0.151942,0.138071,-0.011814,0.027062,ORCL,21
2014-04-02,0.187729,0.193716,0.158291,-0.016249,0.024349,ORCL,21
2014-04-03,0.187153,0.192818,0.158903,-0.026753,0.024429,ORCL,21
2014-04-04,0.17954,0.195127,0.16016,-0.025217,0.03052,ORCL,21
2014-04-07,0.178306,0.19568,0.15488,-0.014417,0.026805,ORCL,21
2014-04-08,0.177859,0.195486,0.158148,-0.024057,0.02724,ORCL,21
2014-04-09,0.178344,0.193382,0.154093,-0.04022,0.028754,ORCL,21
2014-04-10,0.166794,0.198598,0.154492,-0.021241,0.024042,ORCL,21
2014-04-11,0.161499,0.200233,0.151997,-0.012902,0.028458,ORCL,21
2014-04-14,0.159281,0.202372,0.14887,-0.025581,0.033283,ORCL,21
2014-04-15,0.155534,0.196894,0.148819,-0.034793,0.03308,ORCL,21
2014-04-16,0.155247,0.194777,0.149178,-0.04221,0.032692,ORCL,21
2014-04-17,0.150647,0.19305,0.156859,-0.040018,0.030867,ORCL,21
2014-04-21,0.151403,0.19239,0.15835,-0.039927,0.032412,ORCL,21
2014-04-22,0.150033,0.191669,0.160122,-0.040445,0.028538,ORCL,21
2014-04-23,0.150123,0.19261,0.154967,-0.026231,0.02641,ORCL,21
2014-04-24,0.145019,0.193264,0.158541,-0.029604,0.032397,ORCL,21
2014-04-25,0.145198,0.194443,0.156032,-0.015362,0.02535,ORCL,21
2014-04-28,0.144571,0.194888,0.153088,-0.017276,0.023673,ORCL,21
2014-04-29,0.14377,0.196426,0.153309,-0.015993,0.025205,ORCL,21
2014-04-30,0.140743,0.199591,0.153084,-0.010042,0.028384,ORCL,21
2014-05-01,0.139551,0.158441,0.145319,-0.005786,0.030008,ORCL,21
2014-05-02,0.140132,0.160554,0.145741,-0.000811,0.022261,ORCL,21
2014-05-05,0.139673,0.158118,0.146091,-0.004418,0.026649,ORCL,21
2014-05-06,0.141997,0.157867,0.145551,0.002865,0.027288,ORCL,21
2014-05-07,0.134644,0.157436,0.146431,0.00977,0.025514,ORCL,21
2014-05-08,0.130297,0.158467,0.14754,0.010545,0.028737,ORCL,21
2014-05-09,0.125529,0.15908,0.14724,0.009329,0.023696,ORCL,21
2014-05-12,0.122182,0.159781,0.145566,0.021345,0.023397,ORCL,21
2014-05-13,0.124892,0.168287,0.147745,0.023604,0.026223,ORCL,21
2014-05-14,0.126599,0.167731,0.151882,0.02468,0.026582,ORCL,21
2014-05-15,0.125498,0.167233,0.152737,0.032743,0.025714,ORCL,21
2014-05-16,0.126829,0.167354,0.153327,0.035975,0.029145,ORCL,21
2014-05-19,0.125435,0.16967,0.155969,0.044844,0.028404,ORCL,21
2014-05-20,0.128116,0.170999,0.155107,0.050888,0.031491,ORCL,21
2014-05-21,0.137626,0.171431,0.157622,0.055456,0.030595,ORCL,21
2014-05-22,0.139372,0.174204,0.157169,0.053638,0.030366,ORCL,21
2014-05-23,0.141289,0.170826,0.155492,0.055054,0.027071,ORCL,21
2014-05-27,0.139677,0.174582,0.155114,0.06284,0.029536,ORCL,21
2014-05-28,0.139165,0.175117,0.154721,0.066514,0.028085,ORCL,21
2014-05-29,0.139024,0.173669,0.154279,0.060532,0.031868,ORCL,21
2014-05-30,0.138933,0.15165,0.141382,0.065733,0.030989,ORCL,21
2014-06-02,0.138811,0.155201,0.144401,0.07562,0.029054,ORCL,21
2014-06-03,0.139758,0.157393,0.147061,0.077799,0.03231,ORCL,21
2014-06-04,0.137851,0.157577,0.146847,0.079622,0.031883,ORCL,21
2014-06-05,0.135682,0.157284,0.145033,0.079071,0.030218,ORCL,21
2014-06-06,0.137774,0.159104,0.145429,0.084639,0.032453,ORCL,21
2014-06-09,0.141688,0.157793,0.144974,0.090751,0.030806,ORCL,21
2014-06-10,0.143303,0.156499,0.144467,0.0962,0.029539,ORCL,21
2014-06-11,0.142365,0.155486,0.144583,0.096159,0.030931,ORCL,21
2014-06-12,0.13995,0.163705,0.145168,0.107682,0.030324,ORCL,21
2014-06-13,0.13971,0.1628,0.145799,0.10201,0.034209,ORCL,21
2014-06-16,0.14164,0.162052,0.14545,0.102641,0.038053,ORCL,21
2014-06-17,0.14416,0.165273,0.146537,0.104575,0.024762,ORCL,21
2014-06-18,0.143138,0.164913,0.144064,0.100335,0.035507,ORCL,21
2014-06-19,0.13938,0.163838,0.144392,0.11216,0.031286,ORCL,21
2014-06-20,0.135452,0.144621,0.132589,0.025476,0.021524,ORCL,21
2014-06-23,0.133432,0.152533,0.137475,0.013594,0.020613,ORCL,21
2014-06-24,0.128002,0.156184,0.145968,0.012539,0.018049,ORCL,21
2014-06-25,0.127846,0.156919,0.145009,0.011453,0.019755,ORCL,21
2014-06-26,0.129253,0.157126,0.142946,0.012151,0.024247,ORCL,21
2014-06-27,0.128756,0.141355,0.13074,0.007266,0.020481,ORCL,21
2014-06-30,0.129432,0.143985,0.137458,0.010227,0.020157,ORCL,21
2014-07-01,0.131466,0.145765,0.139286,0.012381,0.018284,ORCL,21
2014-07-02,0.138303,0.145651,0.140833,0.007986,0.016655,ORCL,21
2014-07-03,0.141761,0.145859,0.13894,0.004584,0.021833,ORCL,21
2014-07-07,0.14449,0.145205,0.138721,0.013066,0.021801,ORCL,21
2014-07-08,0.145111,0.147848,0.143098,0.019061,0.019621,ORCL,21
2014-07-09,0.1448,0.147471,0.142061,0.013573,0.023384,ORCL,21
2014-07-10,0.143303,0.148569,0.143275,0.014661,0.022545,ORCL,21
2014-07-11,0.142649,0.147372,0.143614,0.011996,0.021919,ORCL,21
2014-07-14,0.141422,0.148087,0.142638,0.013766,0.022543,ORCL,21
2014-07-15,0.139911,0.14814,0.142855,0.016692,0.019965,ORCL,21
2014-07-16,0.137886,0.147862,0.143242,0.012246,0.02131,ORCL,21
2014-07-17,0.134061,0.151011,0.144422,0.023014,0.015762,ORCL,21
2014-07-18,0.134526,0.148983,0.14157,0.019172,0.016135,ORCL,21
2014-07-21,0.139802,0.149606,0.143445,0.017062,0.019878,ORCL,21
2014-07-22,0.135327,0.14749,0.142244,0.014693,0.017828,ORCL,21
2014-07-23,0.136869,0.146791,0.13911,0.015546,0.016393,ORCL,21
2014-07-24,0.138384,0.144972,0.139461,0.019597,0.018964,ORCL,21
2014-07-25,0.138588,0.146133,0.140167,0.019165,0.019992,ORCL,21
2014-07-28,0.135143,0.142175,0.136751,0.018346,0.018397,ORCL,21
2014-07-29,0.134577,0.142242,0.13689,0.02629,0.016513,ORCL,21
2014-07-30,0.133653,0.141326,0.13724,0.019967,0.021355,ORCL,21
2014-07-31,0.131905,0.148074,0.139808,0.039308,0.0141,ORCL,21
2014-08-01,0.122694,0.152206,0.138836,0.046523,0.019849,ORCL,21
2014-08-04,0.11937,0.1527,0.140524,0.033859,0.027176,ORCL,21
2014-08-05,0.120508,0.153474,0.141283,0.034545,0.029471,ORCL,21
2014-08-06,0.118931,0.154462,0.140379,0.033661,0.025457,ORCL,21
2014-08-07,0.123425,0.155782,0.140361,0.040834,0.025218,ORCL,21
2014-08-08,0.124291,0.154269,0.140641,0.033019,0.033174,ORCL,21
2014-08-11,0.123489,0.153226,0.140001,0.031132,0.032215,ORCL,21
2014-08-12,0.12377,0.152467,0.139938,0.032441,0.028768,ORCL,21
2014-08-13,0.123849,0.151609,0.139695,0.028257,0.029663,ORCL,21
2014-08-14,0.125591,0.151188,0.140351,0.029315,0.030667,ORCL,21
2014-08-15,0.128347,0.149219,0.141185,0.034188,0.031109,ORCL,21
2014-08-18,0.131095,0.149992,0.133972,0.035014,0.036149,ORCL,21
2014-08-19,0.128019,0.152637,0.133752,0.031904,0.028651,ORCL,21
2014-08-20,0.145947,0.15281,0.136393,0.037551,0.029397,ORCL,21
2014-08-21,0.145731,0.153885,0.136365,0.038185,0.02782,ORCL,21
2014-08-22,0.146861,0.154507,0.137451,0.038271,0.029843,ORCL,21
2014-08-25,0.153497,0.146799,0.139317,0.044137,0.032394,ORCL,21
2014-08-26,0.155882,0.147242,0.139934,0.047294,0.030255,ORCL,21
2014-08-27,0.157131,0.147224,0.139894,0.049078,0.036994,ORCL,21
2014-08-28,0.157656,0.149582,0.147365,0.057096,0.031214,ORCL,21
2014-08-29,0.157791,0.150356,0.146648,0.061889,0.035175,ORCL,21
2014-09-02,0.159567,0.150845,0.147771,0.077895,0.041561,ORCL,21
2014-09-03,0.163393,0.150031,0.147631,0.07944,0.040354,ORCL,21
2014-09-04,0.163764,0.150554,0.148039,0.080955,0.029223,ORCL,21
2014-09-05,0.162987,0.150805,0.147801,0.083689,0.029105,ORCL,21
2014-09-08,0.157874,0.153282,0.147499,0.092189,0.040301,ORCL,21
2014-09-09,0.167925,0.151585,0.13965,0.088182,0.036485,ORCL,21
2014-09-10,0.172467,0.152374,0.144074,0.089426,0.038247,ORCL,21
2014-09-11,0.180306,0.152103,0.14517,0.08744,0.045263,ORCL,21
2014-09-12,0.188848,0.152429,0.146217,0.090792,0.034717,ORCL,21
2014-09-15,0.189739,0.152907,0.145218,0.095906,0.040087,ORCL,21
2014-09-16,0.20041,0.152361,0.144179,0.083845,0.039219,ORCL,21
2014-09-17,0.200694,0.152164,0.144753,0.0783,0.035809,ORCL,21
2014-09-18,0.20265,0.151266,0.143815,0.079461,0.033119,ORCL,21
2014-09-19,0.213657,0.145121,0.136734,0.019571,0.014581,ORCL,21
2014-09-22,0.213222,0.14401,0.134944,0.009546,0.030655,ORCL,21
2014-09-23,0.213714,0.17031,0.149696,0.024804,0.016239,ORCL,21
2014-09-24,0.209868,0.165296,0.148094,0.006732,0.026572,ORCL,21
2014-09-25,0.208779,0.171401,0.1472,0.022587,0.015374,ORCL,21
2014-09-26,0.208008,0.163755,0.147398,0.009529,0.036537,ORCL,21
2014-09-29,0.207625,0.168396,0.149326,0.022142,0.026839,ORCL,21
2014-09-30,0.206645,0.17275,0.148769,0.027893,0.020966,ORCL,21
2014-10-01,0.205532,0.168831,0.151612,0.026939,0.026092,ORCL,21
2014-10-02,0.201921,0.17543,0.155468,0.031912,0.018871,ORCL,21
2014-10-03,0.198697,0.171893,0.155807,0.020298,0.025455,ORCL,21
2014-10-06,0.198243,0.164829,0.154486,0.0083,0.031414,ORCL,21
2014-10-07,0.19733,0.172382,0.152951,0.029084,0.018397,ORCL,21
2014-10-08,0.189929,0.169677,0.152522,0.010239,0.041042,ORCL,21
2014-10-09,0.186083,0.177574,0.151705,0.027563,0.023501,ORCL,21
2014-10-10,0.179391,0.186802,0.151706,0.041312,0.01406,ORCL,21
2014-10-13,0.170203,0.183145,0.146367,0.046694,0.024236,ORCL,21
2014-10-14,0.16778,0.181179,0.146879,0.034124,0.025123,ORCL,21
2014-10-15,0.154646,0.188542,0.150581,0.039056,0.071181,ORCL,21
2014-10-16,0.152927,0.191087,0.152158,0.056987,0.043859,ORCL,21
2014-10-17,0.148897,0.184337,0.148009,0.022857,0.044725,ORCL,21
2014-10-20,0.112177,0.179073,0.147998,-0.009454,0.050239,ORCL,21
2014-10-21,0.111557,0.168329,0.139728,-0.024322,0.043781,ORCL,21
2014-10-22,0.107672,0.172551,0.145022,-0.00975,0.039983,ORCL,21
2014-10-23,0.104995,0.168997,0.14302,-0.022119,0.036461,ORCL,21
2014-10-24,0.104117,0.165261,0.141546,-0.034318,0.044697,ORCL,21
2014-10-27,0.103882,0.163456,0.143963,-0.024006,0.038001,ORCL,21
2014-10-28,0.10512,0.154649,0.138431,-0.037147,0.041243,ORCL,21
2014-10-29,0.107885,0.151439,0.139939,-0.037798,0.040774,ORCL,21
2014-10-30,0.10874,0.150238,0.137117,-0.035323,0.038659,ORCL,21
2014-10-31,0.111142,0.152523,0.137472,-0.035543,0.038523,ORCL,21
2014-11-03,0.113484,0.15057,0.140395,-0.030579,0.043393,ORCL,21
2014-11-04,0.118228,0.147755,0.136957,-0.031815,0.0415,ORCL,21
2014-11-05,0.118227,0.151957,0.136624,-0.035769,0.035937,ORCL,21
2014-11-06,0.117298,0.145821,0.136105,-0.034375,0.039192,ORCL,21
2014-11-07,0.122718,0.145107,0.138459,-0.03323,0.031164,ORCL,21
2014-11-10,0.125564,0.144566,0.131318,-0.025538,0.031512,ORCL,21
2014-11-11,0.13516,0.14434,0.136191,-0.01576,0.028651,ORCL,21
2014-11-12,0.141976,0.151108,0.140269,-0.002177,0.030705,ORCL,21
2014-11-13,0.144452,0.150035,0.136881,0.012301,0.033931,ORCL,21
2014-11-14,0.148298,0.169617,0.1507,0.013026,0.031892,ORCL,21
2014-11-17,0.156709,0.171224,0.146295,0.030633,0.036391,ORCL,21
2014-11-18,0.16896,0.16308,0.134462,0.071649,0.028607,ORCL,21
2014-11-19,0.173453,0.165544,0.133559,0.076268,0.030062,ORCL,21
2014-11-20,0.17552,0.168216,0.144097,0.082215,0.034314,ORCL,21
2014-11-21,0.181725,0.164652,0.14457,0.079919,0.03855,ORCL,21
2014-11-24,0.183219,0.167199,0.14554,0.08809,0.037841,ORCL,21
2014-11-25,0.18325,0.16507,0.138774,0.100855,0.02915,ORCL,21
2014-11-26,0.182543,0.16327,0.13841,0.092089,0.037583,ORCL,21
2014-11-28,0.181067,0.166619,0.136818,0.091426,0.041876,ORCL,21
2014-12-01,0.1812,0.167234,0.140915,0.101028,0.032836,ORCL,21
2014-12-02,0.188626,0.165383,0.138421,0.092331,0.041025,ORCL,21
2014-12-03,0.188042,0.162415,0.130194,0.099018,0.043266,ORCL,21
2014-12-04,0.191168,0.168592,0.138995,0.095756,0.042661,ORCL,21
2014-12-05,0.191534,0.160639,0.130471,0.095331,0.041658,ORCL,21
2014-12-08,0.191419,0.158854,0.133879,0.111061,0.02866,ORCL,21
2014-12-09,0.190802,0.155684,0.132582,0.099177,0.043692,ORCL,21
2014-12-10,0.194088,0.177224,0.142858,0.123918,0.026583,ORCL,21
2014-12-11,0.1993,0.176958,0.144555,0.112613,0.026731,ORCL,21
2014-12-12,0.19487,0.183393,0.144333,0.137941,0.025014,ORCL,21
2014-12-15,0.192759,0.161903,0.133375,0.136661,0.041007,ORCL,21
2014-12-16,0.197071,0.163253,0.135051,0.135257,0.034675,ORCL,21
2014-12-17,0.193402,0.172274,0.146081,0.11983,0.043022,ORCL,21
2014-12-18,0.185741,0.178386,0.151084,0.017174,0.048969,ORCL,21
2014-12-19,0.21563,0.1763,0.146746,0.009545,0.043826,ORCL,21
2014-12-22,0.215428,0.17457,0.145218,-0.000622,0.031881,ORCL,21
2014-12-23,0.212306,0.177002,0.14585,9e-05,0.024615,ORCL,21
2014-12-24,0.221883,0.173322,0.14419,-0.007376,0.02423,ORCL,21
2014-12-26,0.224404,0.172217,0.147055,-0.003682,0.017237,ORCL,21
2014-12-29,0.227275,0.173962,0.149511,-0.001219,0.01889,ORCL,21
2014-12-30,0.230008,0.170696,0.149577,-0.003397,0.022777,ORCL,21
2014-12-31,0.237295,0.170506,0.15176,0.004508,0.019488,ORCL,21
2015-01-02,0.232581,0.173541,0.153121,-0.000735,0.032643,ORCL,21
2015-01-05,0.234581,0.179277,0.15553,0.017563,0.028347,ORCL,21
2015-01-06,0.230881,0.18176,0.157068,0.018049,0.036463,ORCL,21
2015-01-07,0.231252,0.180332,0.15432,0.009991,0.038658,ORCL,21
2015-01-08,0.233129,0.176617,0.155477,0.001797,0.034025,ORCL,21
2015-01-09,0.231648,0.174556,0.152771,0.000132,0.037454,ORCL,21
2015-01-12,0.229754,0.177109,0.157642,0.007103,0.034389,ORCL,21
2015-01-13,0.221249,0.177613,0.156919,-0.001682,0.036272,ORCL,21
2015-01-14,0.220785,0.177311,0.15774,0.006185,0.047314,ORCL,21
2015-01-15,0.217237,0.179368,0.158731,0.019706,0.03536,ORCL,21
2015-01-16,0.209724,0.196551,0.173049,0.00459,0.04751,ORCL,21
2015-01-20,0.20656,0.196305,0.176368,-0.00249,0.046959,ORCL,21
2015-01-21,0.205345,0.193187,0.173261,0.005561,0.040557,ORCL,21
2015-01-22,0.169778,0.196875,0.168109,-0.04189,0.044104,ORCL,21
2015-01-23,0.169675,0.194051,0.163064,-0.045204,0.033863,ORCL,21
2015-01-26,0.170652,0.19278,0.168099,-0.042393,0.0429,ORCL,21
2015-01-27,0.157281,0.194576,0.168305,-0.027467,0.03124,ORCL,21
2015-01-28,0.153889,0.197378,0.169014,-0.021753,0.025617,ORCL,21
2015-01-29,0.151451,0.193034,0.17117,-0.02641,0.043839,ORCL,21
2015-01-30,0.149974,0.194432,0.17251,-0.012214,0.035363,ORCL,21
2015-02-02,0.142973,0.196598,0.172583,-0.026545,0.053187,ORCL,21
2015-02-03,0.143166,0.191381,0.168894,-0.038759,0.043768,ORCL,21
2015-02-04,0.143996,0.191976,0.166986,-0.031191,0.038103,ORCL,21
2015-02-05,0.144036,0.190493,0.165544,-0.037081,0.048589,ORCL,21
2015-02-06,0.146239,0.189504,0.165158,-0.037178,0.037001,ORCL,21
2015-02-09,0.144964,0.177755,0.143816,-0.028321,0.038686,ORCL,21
2015-02-10,0.145365,0.18686,0.162218,-0.037586,0.043238,ORCL,21
2015-02-11,0.14365,0.169314,0.140684,-0.027643,0.04584,ORCL,21
2015-02-12,0.14444,0.174419,0.143016,-0.02351,0.046171,ORCL,21
2015-02-13,0.144674,0.167214,0.139115,-0.022679,0.041033,ORCL,21
2015-02-17,0.168115,0.1646,0.147276,-0.003288,0.047092,ORCL,21
2015-02-18,0.169245,0.164439,0.158033,0.00456,0.047792,ORCL,21
2015-02-19,0.171479,0.163328,0.156603,0.007401,0.042948,ORCL,21
2015-02-20,0.170264,0.157697,0.13895,0.008644,0.048337,ORCL,21
2015-02-23,0.170863,0.157965,0.143856,0.045191,0.050588,ORCL,21
2015-02-24,0.170038,0.158351,0.143664,0.042781,0.049593,ORCL,21
2015-02-25,0.170829,0.160649,0.148418,0.04908,0.048984,ORCL,21
2015-02-26,0.173189,0.159873,0.146136,0.067164,0.039959,ORCL,21
2015-02-27,0.173671,0.156574,0.139528,0.068543,0.040828,ORCL,21
2015-03-02,0.172772,0.156714,0.136979,0.068618,0.056917,ORCL,21
2015-03-03,0.171061,0.157273,0.133803,0.081335,0.045145,ORCL,21
2015-03-04,0.168419,0.157829,0.138125,0.088377,0.051574,ORCL,21
2015-03-05,0.169028,0.157726,0.143554,0.086618,0.048013,ORCL,21
2015-03-06,0.166488,0.161342,0.138911,0.104527,0.038516,ORCL,21
2015-03-09,0.166211,0.169542,0.159556,0.105751,0.042102,ORCL,21
2015-03-10,0.164264,0.170443,0.159811,0.123987,0.028943,ORCL,21
2015-03-11,0.16504,0.170836,0.155752,0.132279,0.034384,ORCL,21
2015-03-12,0.166523,0.170421,0.154301,0.132494,0.039151,ORCL,21
2015-03-13,0.164926,0.163517,0.146338,0.14011,0.041144,ORCL,21
2015-03-16,0.171071,0.166311,0.145683,0.12821,0.050223,ORCL,21
2015-03-17,0.173572,0.171608,0.156822,0.15788,0.028989,ORCL,21
2015-03-18,0.152938,0.166881,0.146628,0.008321,0.024591,ORCL,21
2015-03-19,0.153974,0.161302,0.142844,-0.000299,0.027045,ORCL,21
2015-03-20,0.152326,0.162803,0.149246,-0.005182,0.019002,ORCL,21
2015-03-23,0.152006,0.161135,0.143221,-0.00326,0.017332,ORCL,21
2015-03-24,0.152958,0.167593,0.156178,-0.005023,0.022498,ORCL,21
2015-03-25,0.156803,0.167283,0.155569,0.015962,0.025157,ORCL,21
2015-03-26,0.156759,0.168655,0.156169,0.014132,0.033898,ORCL,21
2015-03-27,0.160146,0.169583,0.158084,0.011967,0.033787,ORCL,21
2015-03-30,0.170906,0.168847,0.156103,0.00343,0.02868,ORCL,21
2015-03-31,0.175361,0.169194,0.158069,0.015031,0.022428,ORCL,21
2015-04-01,0.175802,0.16844,0.16208,0.007705,0.034589,ORCL,21
2015-04-02,0.176278,0.168362,0.160054,0.011736,0.033872,ORCL,21
2015-04-06,0.174804,0.167607,0.160091,0.008988,0.030049,ORCL,21
2015-04-07,0.179802,0.166173,0.159637,0.008118,0.030991,ORCL,21
2015-04-08,0.181091,0.165911,0.161505,0.006341,0.033309,ORCL,21
2015-04-09,0.180925,0.165568,0.16025,0.007036,0.03148,ORCL,21
2015-04-10,0.179414,0.163548,0.157315,-0.003104,0.030966,ORCL,21
2015-04-13,0.17724,0.162896,0.157517,0.005313,0.027049,ORCL,21
2015-04-14,0.176902,0.161481,0.149024,0.000147,0.035432,ORCL,21
2015-04-15,0.168534,0.160851,0.155902,-0.01014,0.023425,ORCL,21
2015-04-16,0.165983,0.160032,0.152859,-0.000334,0.017175,ORCL,21
2015-04-17,0.165184,0.158445,0.148475,0.02195,0.02718,ORCL,21
2015-04-20,0.162924,0.160863,0.154231,0.011898,0.02733,ORCL,21
2015-04-21,0.163248,0.158818,0.150604,0.016171,0.022372,ORCL,21
2015-04-22,0.163955,0.156796,0.151118,0.010248,0.023453,ORCL,21
2015-04-23,0.160877,0.157018,0.149993,0.012611,0.018263,ORCL,21
2015-04-24,0.158077,0.152595,0.144488,0.007808,0.020027,ORCL,21
2015-04-27,0.15656,0.147894,0.14053,0.006437,0.022554,ORCL,21
2015-04-28,0.151932,0.148564,0.141209,-0.00487,0.024627,ORCL,21
2015-04-29,0.138897,0.161748,0.147704,0.030204,0.031027,ORCL,21
2015-04-30,0.13319,0.155181,0.142246,0.01157,0.022541,ORCL,21
2015-05-01,0.139189,0.159751,0.148724,0.002265,0.01982,ORCL,21
2015-05-04,0.137496,0.159281,0.14742,0.004403,0.012927,ORCL,21
2015-05-05,0.138274,0.16543,0.157961,0.008978,0.022365,ORCL,21
2015-05-06,0.131498,0.167111,0.158297,0.010045,0.029332,ORCL,21
2015-05-07,0.130633,0.166567,0.160019,0.0093,0.02593,ORCL,21
2015-05-08,0.130333,0.162405,0.158042,-0.009468,0.027706,ORCL,21
2015-05-11,0.133958,0.165448,0.154707,0.003977,0.022505,ORCL,21
2015-05-12,0.13366,0.165804,0.157289,0.003804,0.027766,ORCL,21
2015-05-13,0.132914,0.156442,0.131151,0.008245,0.026518,ORCL,21
2015-05-14,0.135374,0.156911,0.133515,0.006724,0.030672,ORCL,21
2015-05-15,0.142442,0.161382,0.144887,0.013965,0.031074,ORCL,21
2015-05-18,0.147917,0.160689,0.145177,0.020945,0.031942,ORCL,21
2015-05-19,0.183327,0.161463,0.148657,0.029191,0.033138,ORCL,21
2015-05-20,0.190557,0.161067,0.149336,0.035705,0.031177,ORCL,21
2015-05-21,0.190199,0.162179,0.154002,0.040688,0.030568,ORCL,21
2015-05-22,0.192084,0.162365,0.153944,0.049151,0.029406,ORCL,21
2015-05-26,0.191468,0.166169,0.158272,0.067185,0.037783,ORCL,21
2015-05-27,0.189322,0.166863,0.154616,0.074124,0.029157,ORCL,21
2015-05-28,0.187978,0.168806,0.156287,0.069463,0.037685,ORCL,21
2015-05-29,0.188906,0.168927,0.155521,0.096266,0.027987,ORCL,21
2015-06-01,0.190761,0.168301,0.154948,0.10546,0.029188,ORCL,21
2015-06-02,0.189437,0.168489,0.157714,0.100289,0.029229,ORCL,21
