date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-20,0.230356,0.200843,0.193384,-0.002665,0.020333,MS,21
2014-02-21,0.231035,0.205139,0.193034,-0.013416,0.026263,MS,21
2014-02-24,0.223312,0.19943,0.193839,0.001262,0.022795,MS,21
2014-02-25,0.220963,0.198992,0.192447,-0.00098,0.035617,MS,21
2014-02-26,0.220701,0.197492,0.190118,0.010656,0.02907,MS,21
2014-02-27,0.219928,0.196424,0.191373,0.004528,0.030667,MS,21
2014-02-28,0.218111,0.194496,0.186921,0.01286,0.030266,MS,21
2014-03-03,0.216163,0.195241,0.189309,0.040173,0.030139,MS,21
2014-03-04,0.217889,0.193779,0.189173,0.029252,0.034797,MS,21
2014-03-05,0.21216,0.217666,0.208431,0.033424,0.032438,MS,21
2014-03-06,0.215003,0.217769,0.208877,0.03943,0.035308,MS,21
2014-03-07,0.22958,0.217931,0.20655,0.042622,0.026213,MS,21
2014-03-10,0.230159,0.218322,0.209815,0.045008,0.029531,MS,21
2014-03-11,0.231004,0.219622,0.210903,0.050945,0.028338,MS,21
2014-03-12,0.235678,0.219842,0.211319,0.052805,0.027438,MS,21
2014-03-13,0.237488,0.222024,0.209088,0.065252,0.029332,MS,21
2014-03-14,0.235372,0.221275,0.205504,0.078323,0.034269,MS,21
2014-03-17,0.243483,0.218564,0.207303,0.058578,0.027199,MS,21
2014-03-18,0.246945,0.218496,0.204567,0.063143,0.026225,MS,21
2014-03-19,0.251658,0.219868,0.206312,0.055337,0.01945,MS,21
2014-03-20,0.238191,0.214166,0.204075,0.030106,0.018999,MS,21
2014-03-21,0.23614,0.204779,0.207269,0.020116,0.025249,MS,21
2014-03-24,0.235239,0.213808,0.210611,0.024901,0.025665,MS,21
2014-03-25,0.243637,0.2186,0.209451,0.044818,0.019586,MS,21
2014-03-26,0.242358,0.22353,0.211817,0.059346,0.023089,MS,21
2014-03-27,0.246126,0.220657,0.208913,0.044018,0.028351,MS,21
2014-03-28,0.24263,0.215359,0.211982,0.050053,0.026252,MS,21
2014-03-31,0.243349,0.215144,0.210317,0.04075,0.023816,MS,21
2014-04-01,0.242982,0.221584,0.209275,0.043191,0.029443,MS,21
2014-04-02,0.244594,0.236843,0.222457,0.041338,0.024357,MS,21
2014-04-03,0.243946,0.236306,0.223415,0.048588,0.026943,MS,21
2014-04-04,0.243544,0.23782,0.223752,0.048234,0.027048,MS,21
2014-04-07,0.235157,0.213528,0.21075,0.049284,0.030284,MS,21
2014-04-08,0.237235,0.210209,0.213339,0.05259,0.030753,MS,21
2014-04-09,0.236035,0.209545,0.213026,0.048332,0.025622,MS,21
2014-04-10,0.234014,0.211174,0.212939,0.060852,0.026228,MS,21
2014-04-11,0.226195,0.212521,0.211829,0.071505,0.029017,MS,21
2014-04-14,0.226258,0.212301,0.214953,0.079497,0.02877,MS,21
2014-04-15,0.225498,0.212704,0.21442,0.072149,0.034914,MS,21
2014-04-16,0.222361,0.209889,0.218842,0.051223,0.020644,MS,21
2014-04-17,0.214116,0.2088,0.211977,-0.020254,0.016969,MS,21
2014-04-21,0.214086,0.204024,0.206998,-0.03265,0.020846,MS,21
2014-04-22,0.211003,0.203506,0.205884,-0.024423,0.01622,MS,21
2014-04-23,0.211059,0.203144,0.203831,-0.041207,0.020124,MS,21
2014-04-24,0.197568,0.200605,0.204572,-0.048752,0.022885,MS,21
2014-04-25,0.199095,0.203866,0.205874,-0.035152,0.02313,MS,21
2014-04-28,0.18389,0.205605,0.208518,-0.014357,0.032891,MS,21
2014-04-29,0.183387,0.205333,0.209597,-0.019164,0.033085,MS,21
2014-04-30,0.180399,0.205265,0.20762,-0.030689,0.030587,MS,21
2014-05-01,0.181223,0.204442,0.193016,-0.03261,0.038783,MS,21
2014-05-02,0.177465,0.204923,0.191842,-0.032494,0.032135,MS,21
2014-05-05,0.174451,0.206575,0.195029,-0.026393,0.031285,MS,21
2014-05-06,0.175322,0.207789,0.191045,-0.017062,0.025149,MS,21
2014-05-07,0.165824,0.205838,0.200253,-0.003231,0.028186,MS,21
2014-05-08,0.15972,0.211775,0.201269,-0.010146,0.032324,MS,21
2014-05-09,0.159877,0.214036,0.204209,-0.013382,0.031215,MS,21
2014-05-12,0.155362,0.213775,0.20583,-0.015932,0.026307,MS,21
2014-05-13,0.157533,0.213748,0.204356,-0.01716,0.026197,MS,21
2014-05-14,0.156253,0.212821,0.198469,-0.025034,0.02957,MS,21
2014-05-15,0.143068,0.21398,0.201902,-0.009841,0.032411,MS,21
2014-05-16,0.148826,0.2137,0.201137,-0.019423,0.026649,MS,21
2014-05-19,0.151573,0.212985,0.197762,-0.017727,0.028413,MS,21
2014-05-20,0.150737,0.213937,0.201135,-0.005823,0.031488,MS,21
2014-05-21,0.150816,0.209449,0.198782,-0.02172,0.026407,MS,21
2014-05-22,0.150908,0.211025,0.202861,-0.017107,0.027308,MS,21
2014-05-23,0.157519,0.209476,0.201863,-0.012822,0.025235,MS,21
2014-05-27,0.154844,0.210284,0.201308,-0.010971,0.028074,MS,21
2014-05-28,0.157565,0.218206,0.204839,0.008303,0.026814,MS,21
2014-05-29,0.157804,0.217932,0.205666,0.007591,0.032394,MS,21
2014-05-30,0.159176,0.175185,0.161387,0.013754,0.025298,MS,21
2014-06-02,0.158427,0.177549,0.163235,0.027997,0.028705,MS,21
2014-06-03,0.156639,0.179253,0.167641,0.039825,0.030397,MS,21
2014-06-04,0.156825,0.180354,0.170937,0.050155,0.028411,MS,21
2014-06-05,0.1531,0.179066,0.168391,0.043214,0.02944,MS,21
2014-06-06,0.159863,0.179386,0.169309,0.043852,0.035562,MS,21
2014-06-09,0.160287,0.180386,0.169905,0.056704,0.034915,MS,21
2014-06-10,0.15994,0.180718,0.171679,0.048555,0.030547,MS,21
2014-06-11,0.160198,0.182496,0.173003,0.056362,0.03031,MS,21
2014-06-12,0.157901,0.178635,0.168239,0.059195,0.028748,MS,21
2014-06-13,0.160207,0.177596,0.164042,0.06265,0.034227,MS,21
2014-06-16,0.161122,0.177365,0.164339,0.076275,0.034688,MS,21
2014-06-17,0.164891,0.180213,0.167679,0.075246,0.031949,MS,21
2014-06-18,0.162893,0.179205,0.167116,0.071017,0.025588,MS,21
2014-06-19,0.160753,0.179957,0.166876,0.068303,0.033166,MS,21
2014-06-20,0.162907,0.180519,0.167134,0.06758,0.02424,MS,21
2014-06-23,0.164097,0.180222,0.167314,0.060068,0.033031,MS,21
2014-06-24,0.159516,0.175475,0.16486,0.061435,0.030837,MS,21
2014-06-25,0.158062,0.175771,0.166641,0.067049,0.027539,MS,21
2014-06-26,0.15853,0.175496,0.163379,0.063129,0.028298,MS,21
2014-06-27,0.156509,0.170184,0.158277,0.066372,0.029485,MS,21
2014-06-30,0.157914,0.171673,0.159347,0.064274,0.027069,MS,21
2014-07-01,0.160619,0.17102,0.158233,0.063166,0.027903,MS,21
2014-07-02,0.168068,0.172693,0.161304,0.057924,0.025468,MS,21
2014-07-03,0.167803,0.174631,0.165033,0.060737,0.02022,MS,21
2014-07-07,0.170965,0.17318,0.160066,0.070016,0.025788,MS,21
2014-07-08,0.171174,0.175121,0.162491,0.071091,0.025428,MS,21
2014-07-09,0.172865,0.176105,0.16152,0.075328,0.023026,MS,21
2014-07-10,0.179892,0.176448,0.16232,0.083988,0.029442,MS,21
2014-07-11,0.182579,0.175964,0.163316,0.080463,0.025245,MS,21
2014-07-14,0.18415,0.175524,0.160221,0.086574,0.019781,MS,21
2014-07-15,0.18061,0.176663,0.16259,0.091601,0.01719,MS,21
2014-07-16,0.178119,0.179667,0.165124,0.075258,0.019131,MS,21
2014-07-17,0.176215,0.174972,0.16469,0.034638,0.009933,MS,21
2014-07-18,0.173491,0.176703,0.162633,0.013792,0.01829,MS,21
2014-07-21,0.172945,0.178435,0.163548,0.02308,0.012199,MS,21
2014-07-22,0.170826,0.183955,0.171615,0.00774,0.02139,MS,21
2014-07-23,0.169465,0.182047,0.16676,0.007937,0.014918,MS,21
2014-07-24,0.171095,0.190377,0.175088,0.012487,0.018488,MS,21
2014-07-25,0.178766,0.192642,0.175656,0.012222,0.017868,MS,21
2014-07-28,0.176443,0.20179,0.172654,0.020599,0.019303,MS,21
2014-07-29,0.17699,0.202401,0.172414,0.027298,0.018672,MS,21
2014-07-30,0.174723,0.20382,0.172119,0.025791,0.017599,MS,21
2014-07-31,0.172517,0.205518,0.172435,0.060079,0.026058,MS,21
2014-08-01,0.166354,0.20727,0.17274,0.062841,0.033803,MS,21
2014-08-04,0.166905,0.205274,0.17131,0.050392,0.02747,MS,21
2014-08-05,0.162069,0.20713,0.17265,0.062827,0.032901,MS,21
2014-08-06,0.160923,0.206912,0.171655,0.05777,0.035189,MS,21
2014-08-07,0.158681,0.206994,0.173013,0.06114,0.02995,MS,21
2014-08-08,0.150657,0.206949,0.179981,0.052187,0.028411,MS,21
2014-08-11,0.146364,0.205935,0.177869,0.034573,0.030803,MS,21
2014-08-12,0.144573,0.206511,0.177543,0.0345,0.027171,MS,21
2014-08-13,0.145007,0.205206,0.176235,0.02378,0.027226,MS,21
2014-08-14,0.147405,0.207097,0.176048,0.017446,0.027182,MS,21
2014-08-15,0.139594,0.206344,0.177384,0.02562,0.034502,MS,21
2014-08-18,0.143461,0.204778,0.174259,-0.005632,0.031425,MS,21
2014-08-19,0.145659,0.205112,0.172861,-0.001475,0.031027,MS,21
2014-08-20,0.147561,0.205674,0.17324,0.001179,0.027508,MS,21
2014-08-21,0.149548,0.205688,0.17182,-0.000724,0.026832,MS,21
2014-08-22,0.150251,0.208121,0.177737,-0.001782,0.020505,MS,21
2014-08-25,0.144339,0.174702,0.152623,-0.004124,0.01799,MS,21
2014-08-26,0.150824,0.185336,0.152668,-0.000693,0.017568,MS,21
2014-08-27,0.151307,0.181641,0.14778,-0.000112,0.018977,MS,21
2014-08-28,0.152721,0.181626,0.149034,0.001691,0.022509,MS,21
2014-08-29,0.153608,0.18194,0.15076,0.002372,0.020684,MS,21
2014-09-02,0.154869,0.183905,0.1529,0.028828,0.026045,MS,21
2014-09-03,0.156217,0.18486,0.149014,0.040289,0.024664,MS,21
2014-09-04,0.158002,0.189806,0.15777,0.042137,0.029662,MS,21
2014-09-05,0.153687,0.19195,0.160999,0.04281,0.032445,MS,21
2014-09-08,0.153133,0.19353,0.160999,0.052188,0.024594,MS,21
2014-09-09,0.168671,0.190008,0.158451,0.069294,0.028347,MS,21
2014-09-10,0.175469,0.190553,0.158871,0.07162,0.033255,MS,21
2014-09-11,0.181209,0.189772,0.159573,0.064671,0.028991,MS,21
2014-09-12,0.185018,0.196571,0.162201,0.073034,0.028511,MS,21
2014-09-15,0.188704,0.192996,0.158251,0.07534,0.03475,MS,21
2014-09-16,0.21478,0.195904,0.163393,0.084525,0.033786,MS,21
2014-09-17,0.238754,0.195113,0.159938,0.068318,0.028057,MS,21
2014-09-18,0.243969,0.200867,0.162863,0.073162,0.033065,MS,21
2014-09-19,0.245168,0.194807,0.160034,0.070078,0.010035,MS,21
2014-09-22,0.244616,0.191451,0.157507,0.074948,0.005363,MS,21
2014-09-23,0.243477,0.204313,0.172109,0.083065,0.015947,MS,21
2014-09-24,0.242982,0.208822,0.172847,0.081087,0.035781,MS,21
2014-09-25,0.240459,0.207143,0.171571,0.099934,-0.000466,MS,21
2014-09-26,0.240691,0.202473,0.1742,0.09381,0.032329,MS,21
2014-09-29,0.24097,0.202159,0.167525,0.093894,0.053983,MS,21
2014-09-30,0.240506,0.20104,0.167747,0.103175,0.040808,MS,21
2014-10-01,0.240061,0.199633,0.164727,0.113871,0.028398,MS,21
2014-10-02,0.238356,0.197073,0.160061,0.100114,0.046361,MS,21
2014-10-03,0.238167,0.194137,0.157841,0.091627,0.028069,MS,21
2014-10-06,0.237752,0.199815,0.161084,0.097498,0.02547,MS,21
2014-10-07,0.23816,0.195745,0.166447,0.127842,0.012943,MS,21
2014-10-08,0.228078,0.198535,0.167136,0.100001,0.059274,MS,21
2014-10-09,0.223684,0.194152,0.165693,0.133432,0.020438,MS,21
2014-10-10,0.218974,0.199314,0.166271,0.151788,0.019057,MS,21
2014-10-13,0.21592,0.206777,0.178859,0.164162,0.023333,MS,21
2014-10-14,0.211838,0.207113,0.179913,0.1221,0.043244,MS,21
2014-10-15,0.186167,0.206424,0.177099,0.140552,0.090601,MS,21
2014-10-16,0.151749,0.20432,0.170529,0.109924,0.04672,MS,21
2014-10-17,0.14148,0.19901,0.166605,0.047135,0.03746,MS,21
2014-10-20,0.137689,0.19973,0.167587,0.017031,0.045195,MS,21
2014-10-21,0.135877,0.191311,0.144433,-0.00274,0.046003,MS,21
2014-10-22,0.134942,0.21054,0.155188,0.012423,0.023914,MS,21
2014-10-23,0.133413,0.21062,0.15173,-0.008459,0.035844,MS,21
2014-10-24,0.131603,0.210348,0.155241,-0.016544,0.044456,MS,21
2014-10-27,0.130242,0.210992,0.153435,-0.01019,0.038987,MS,21
2014-10-28,0.125836,0.210068,0.150691,-0.027854,0.040671,MS,21
2014-10-29,0.122521,0.209437,0.15291,-0.027198,0.038351,MS,21
2014-10-30,0.125865,0.209404,0.152279,-0.02887,0.033435,MS,21
2014-10-31,0.127183,0.209328,0.152339,-0.030478,0.033348,MS,21
2014-11-03,0.12714,0.209555,0.153197,-0.021492,0.026325,MS,21
2014-11-04,0.131005,0.209447,0.153243,-0.022629,0.034862,MS,21
2014-11-05,0.136431,0.209309,0.15243,-0.026633,0.03585,MS,21
2014-11-06,0.14326,0.206749,0.150037,-0.025389,0.031776,MS,21
2014-11-07,0.148636,0.206635,0.155177,-0.029931,0.030561,MS,21
2014-11-10,0.152531,0.206397,0.155019,-0.030683,0.036306,MS,21
2014-11-11,0.157633,0.20633,0.155642,-0.02483,0.027704,MS,21
2014-11-12,0.164131,0.206163,0.155824,-0.027196,0.028501,MS,21
2014-11-13,0.174829,0.207498,0.16025,0.000977,0.029715,MS,21
2014-11-14,0.181738,0.207013,0.161237,0.036983,0.027278,MS,21
2014-11-17,0.190536,0.208434,0.164297,0.053047,0.03094,MS,21
2014-11-18,0.192588,0.17426,0.160823,0.051826,0.021673,MS,21
2014-11-19,0.192755,0.173387,0.160296,0.048315,0.031663,MS,21
2014-11-20,0.194625,0.174252,0.16067,0.04701,0.032498,MS,21
2014-11-21,0.195611,0.174189,0.163086,0.040598,0.026909,MS,21
2014-11-24,0.195817,0.173789,0.173657,0.036041,0.026624,MS,21
2014-11-25,0.195516,0.172751,0.173663,0.04418,0.023264,MS,21
2014-11-26,0.198603,0.172264,0.175447,0.053962,0.005102,MS,21
2014-11-28,0.200192,0.174976,0.174727,0.052782,0.022723,MS,21
2014-12-01,0.195797,0.17384,0.175249,0.06218,0.031205,MS,21
2014-12-02,0.200304,0.173648,0.175535,0.056385,0.033284,MS,21
2014-12-03,0.210811,0.174312,0.17567,0.058026,0.028154,MS,21
2014-12-04,0.220498,0.174929,0.16528,0.055462,0.028739,MS,21
2014-12-05,0.217045,0.174836,0.16376,0.053126,0.021994,MS,21
2014-12-08,0.21176,0.175882,0.16267,0.051555,-0.017128,MS,21
2014-12-09,0.21224,0.17712,0.16667,0.054307,0.019893,MS,21
2014-12-10,0.213997,0.197454,0.170791,0.084127,0.01752,MS,21
2014-12-11,0.225387,0.197788,0.17153,0.081806,-0.015192,MS,21
2014-12-12,0.224678,0.214696,0.173413,0.111068,-0.002555,MS,21
2014-12-15,0.223255,0.214181,0.175446,0.101264,0.022333,MS,21
2014-12-16,0.227324,0.220126,0.178683,0.114309,0.017858,MS,21
2014-12-17,0.221812,0.221399,0.193196,0.080322,0.064286,MS,21
2014-12-18,0.226343,0.190954,0.182193,0.051577,0.056017,MS,21
2014-12-19,0.234839,0.193849,0.186045,0.053704,0.048961,MS,21
2014-12-22,0.236735,0.187405,0.180359,0.028686,0.057035,MS,21
2014-12-23,0.236831,0.185994,0.180767,0.031862,0.044798,MS,21
2014-12-24,0.239875,0.18998,0.181026,0.050237,-0.025909,MS,21
2014-12-26,0.24258,0.189226,0.180612,0.045851,0.012249,MS,21
2014-12-29,0.243953,0.18517,0.17703,0.03226,0.039552,MS,21
2014-12-30,0.247202,0.184153,0.178363,0.030926,0.052427,MS,21
2014-12-31,0.249968,0.191257,0.17745,0.054405,0.03342,MS,21
2015-01-02,0.245188,0.18702,0.17503,0.043399,0.048713,MS,21
2015-01-05,0.237054,0.196545,0.181475,0.063379,0.054644,MS,21
2015-01-06,0.224976,0.212337,0.181862,0.069901,0.044056,MS,21
2015-01-07,0.234581,0.192791,0.181435,0.062468,0.001961,MS,21
2015-01-08,0.23463,0.188305,0.178144,0.054167,0.049813,MS,21
2015-01-09,0.231115,0.192489,0.181384,0.065782,0.032701,MS,21
2015-01-12,0.227294,0.208838,0.188573,0.081538,0.04191,MS,21
2015-01-13,0.212165,0.186712,0.170764,0.065173,0.043032,MS,21
2015-01-14,0.210893,0.213781,0.181835,0.078655,0.049004,MS,21
2015-01-15,0.204201,0.214277,0.182278,0.103083,0.044207,MS,21
2015-01-16,0.196495,0.201469,0.186377,0.075916,0.058869,MS,21
2015-01-20,0.19613,0.207457,0.193504,0.053531,0.056709,MS,21
2015-01-21,0.197133,0.196234,0.184365,0.036399,0.062449,MS,21
2015-01-22,0.185432,0.178724,0.159183,0.012334,0.060661,MS,21
2015-01-23,0.183842,0.181304,0.161366,0.00727,0.039631,MS,21
2015-01-26,0.182175,0.180201,0.161884,0.00094,0.057651,MS,21
2015-01-27,0.179353,0.170229,0.157845,0.014,0.046695,MS,21
2015-01-28,0.17578,0.177565,0.162727,0.018858,0.03263,MS,21
2015-01-29,0.171203,0.179556,0.162192,0.006575,0.059097,MS,21
2015-01-30,0.170943,0.180665,0.15258,0.018238,0.03229,MS,21
2015-02-02,0.168693,0.177656,0.155931,0.00296,0.065308,MS,21
2015-02-03,0.171078,0.17253,0.163198,0.002915,0.052897,MS,21
2015-02-04,0.189535,0.172184,0.164342,0.013777,0.040613,MS,21
2015-02-05,0.190762,0.178415,0.179875,0.019857,0.040893,MS,21
2015-02-06,0.177953,0.172597,0.167932,-0.003691,0.04377,MS,21
2015-02-09,0.177607,0.172692,0.164188,0.006221,0.049582,MS,21
2015-02-10,0.18508,0.172547,0.164335,0.003759,0.046751,MS,21
2015-02-11,0.19504,0.171931,0.162684,-0.000556,0.047427,MS,21
2015-02-12,0.19633,0.192018,0.176393,0.006027,0.053941,MS,21
2015-02-13,0.195256,0.184711,0.176686,0.009076,0.039332,MS,21
2015-02-17,0.195735,0.189179,0.176594,0.010586,0.043272,MS,21
2015-02-18,0.199268,0.19157,0.180406,0.021906,0.038548,MS,21
2015-02-19,0.199139,0.189095,0.17974,0.0187,0.036046,MS,21
2015-02-20,0.191197,0.18768,0.179504,0.013453,0.050183,MS,21
2015-02-23,0.192381,0.19007,0.183891,0.028674,0.051109,MS,21
2015-02-24,0.191303,0.190394,0.183097,0.027404,0.053549,MS,21
2015-02-25,0.195785,0.190158,0.181186,0.028102,0.043194,MS,21
2015-02-26,0.194637,0.186874,0.175856,0.033079,0.026911,MS,21
2015-02-27,0.196945,0.188186,0.174581,0.038111,0.026013,MS,21
2015-03-02,0.197394,0.186341,0.173654,0.041368,0.04284,MS,21
2015-03-03,0.196583,0.182777,0.172527,0.036355,0.028865,MS,21
2015-03-04,0.195578,0.187856,0.171536,0.056526,0.025495,MS,21
2015-03-05,0.197364,0.185516,0.173251,0.044435,0.007685,MS,21
2015-03-06,0.178017,0.186373,0.174936,0.034091,0.004559,MS,21
2015-03-09,0.177871,0.188876,0.184805,0.038918,-0.006051,MS,21
2015-03-10,0.178748,0.19773,0.189058,0.074167,0.006275,MS,21
2015-03-11,0.182924,0.196074,0.191497,0.07269,0.013359,MS,21
2015-03-12,0.175484,0.190557,0.191557,0.03422,0.008252,MS,21
2015-03-13,0.166798,0.193577,0.19312,0.041088,0.017852,MS,21
2015-03-16,0.169616,0.193947,0.201851,0.037626,0.032581,MS,21
2015-03-17,0.168325,0.197672,0.190553,0.049023,0.023158,MS,21
2015-03-18,0.16686,0.193267,0.183097,0.037022,0.036682,MS,21
2015-03-19,0.16221,0.196585,0.189345,0.045922,0.032679,MS,21
2015-03-20,0.163649,0.19282,0.183432,0.025361,0.037078,MS,21
2015-03-23,0.169375,0.194821,0.189323,0.037901,0.035163,MS,21
2015-03-24,0.170319,0.193873,0.187299,0.035245,0.041394,MS,21
2015-03-25,0.168542,0.198955,0.193577,0.057664,0.041212,MS,21
2015-03-26,0.165855,0.199266,0.193664,0.056944,0.052361,MS,21
2015-03-27,0.166853,0.197526,0.190755,0.048728,0.060879,MS,21
2015-03-30,0.169337,0.198006,0.187598,0.041852,0.040413,MS,21
2015-03-31,0.171878,0.199073,0.191863,0.056373,0.031777,MS,21
2015-04-01,0.167603,0.197819,0.191352,0.049724,0.039598,MS,21
2015-04-02,0.167061,0.196238,0.189278,0.052412,0.025946,MS,21
2015-04-06,0.164644,0.197054,0.19029,0.056408,-0.002812,MS,21
2015-04-07,0.169528,0.196508,0.187839,0.065567,0.04133,MS,21
2015-04-08,0.171646,0.195719,0.189207,0.059396,0.036204,MS,21
2015-04-09,0.170651,0.195913,0.18911,0.061869,0.023832,MS,21
2015-04-10,0.167882,0.197771,0.187825,0.05947,0.035044,MS,21
2015-04-13,0.168626,0.195438,0.189687,0.061873,0.03428,MS,21
2015-04-14,0.166488,0.19538,0.182129,0.061063,0.031548,MS,21
2015-04-15,0.162016,0.186061,0.166491,0.052785,0.03227,MS,21
2015-04-16,0.16121,0.189468,0.169689,0.054173,0.014758,MS,21
2015-04-17,0.160029,0.194511,0.172105,0.070668,0.033461,MS,21
2015-04-20,0.1558,0.186943,0.170503,0.030286,0.029679,MS,21
2015-04-21,0.152521,0.190368,0.170543,0.023727,0.029651,MS,21
2015-04-22,0.145754,0.188046,0.169903,0.015503,0.020141,MS,21
2015-04-23,0.142941,0.190921,0.169992,0.021427,0.014248,MS,21
2015-04-24,0.14468,0.189884,0.169157,0.019096,0.012728,MS,21
2015-04-27,0.146719,0.194733,0.172937,0.034715,0.022574,MS,21
2015-04-28,0.144439,0.193008,0.170059,0.025848,-0.01877,MS,21
2015-04-29,0.139126,0.192346,0.170145,0.021551,-0.007664,MS,21
2015-04-30,0.137589,0.192769,0.169637,0.019505,0.004017,MS,21
2015-05-01,0.139127,0.190908,0.170078,0.021128,-0.003182,MS,21
2015-05-04,0.142919,0.191586,0.16969,0.017274,0.000514,MS,21
2015-05-05,0.143845,0.191807,0.169661,0.027239,0.01307,MS,21
2015-05-06,0.137686,0.191224,0.171092,0.028452,0.015316,MS,21
2015-05-07,0.136894,0.192324,0.17128,0.030533,0.00699,MS,21
2015-05-08,0.138271,0.189868,0.170251,0.02101,0.005446,MS,21
2015-05-11,0.138569,0.189217,0.169526,0.0186,0.017737,MS,21
2015-05-12,0.138558,0.190743,0.170439,0.025281,0.019013,MS,21
2015-05-13,0.136972,0.156133,0.141262,0.022165,0.020277,MS,21
2015-05-14,0.141145,0.157973,0.145478,0.016098,0.018993,MS,21
2015-05-15,0.140559,0.158558,0.149625,0.010409,0.028996,MS,21
2015-05-18,0.139867,0.158829,0.148191,0.006633,0.024312,MS,21
2015-05-19,0.142355,0.160271,0.154391,0.003696,0.025929,MS,21
2015-05-20,0.146163,0.159059,0.155634,0.017167,0.024826,MS,21
2015-05-21,0.146239,0.162264,0.156152,0.019446,0.031385,MS,21
2015-05-22,0.14553,0.161127,0.157189,0.026418,0.019961,MS,21
2015-05-26,0.147137,0.167358,0.166279,0.031986,0.032357,MS,21
2015-05-27,0.14415,0.162642,0.157923,0.025542,0.027618,MS,21
2015-05-28,0.144229,0.168274,0.16599,0.030262,0.011159,MS,21
2015-05-29,0.150506,0.171453,0.16603,0.037731,0.025936,MS,21
2015-06-01,0.15032,0.172202,0.16788,0.035647,0.016869,MS,21
2015-06-02,0.148922,0.172109,0.167931,0.038443,0.012005,MS,21
2015-06-03,0.149207,0.169733,0.167294,0.032128,0.005116,MS,21
2015-06-04,0.145766,0.171583,0.168564,0.036354,0.001999,MS,21
2015-06-05,0.163776,0.168337,0.163745,0.041017,0.001525,MS,21
2015-06-08,0.162307,0.170842,0.165427,0.049335,-0.00585,MS,21
2015-06-09,0.161471,0.170055,0.167081,0.043967,-0.003197,MS,21
2015-06-10,0.159104,0.169216,0.164319,0.042276,-0.015223,MS,21
2015-06-11,0.157327,0.164332,0.158249,0.043229,-0.021524,MS,21
2015-06-12,0.159579,0.173695,0.161079,0.048679,0.004116,MS,21
2015-06-15,0.156718,0.183977,0.164141,0.062741,0.009879,MS,21
2015-06-16,0.155944,0.183349,0.162161,0.062426,0.012572,MS,21
2015-06-17,0.156725,0.188465,0.163674,0.062974,0.012127,MS,21
2015-06-18,0.160762,0.187993,0.162059,0.054128,0.008921,MS,21
2015-06-19,0.15846,0.187294,0.162101,0.058198,0.004956,MS,21
2015-06-22,0.159244,0.177127,0.161823,0.047392,0.008521,MS,21
2015-06-23,0.166039,0.178943,0.162342,0.049563,0.00466,MS,21
2015-06-24,0.167707,0.193092,0.162917,0.058108,0.019269,MS,21
2015-06-25,0.167823,0.218675,0.168666,0.079691,0.013384,MS,21
2015-06-26,0.170725,0.211874,0.167344,0.070123,0.016655,MS,21
2015-06-29,0.166065,0.219239,0.170444,0.108226,0.010071,MS,21
