date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-20,0.132034,0.233327,0.181896,-0.028022,0.01763,AMGN,21
2014-05-21,0.137105,0.233057,0.182282,-0.027566,0.015378,AMGN,21
2014-05-22,0.135226,0.234598,0.182185,-0.012196,0.012214,AMGN,21
2014-05-23,0.136852,0.233712,0.1785,-0.004051,0.012697,AMGN,21
2014-05-27,0.140381,0.234334,0.178626,0.001647,0.017833,AMGN,21
2014-05-28,0.147401,0.233485,0.167531,0.022159,0.012726,AMGN,21
2014-05-29,0.150848,0.232787,0.162626,0.024957,0.016039,AMGN,21
2014-05-30,0.148646,0.158585,0.153916,0.025495,0.016413,AMGN,21
2014-06-02,0.148517,0.160636,0.143192,0.034942,0.017911,AMGN,21
2014-06-03,0.146637,0.161275,0.145058,0.037364,0.016367,AMGN,21
2014-06-04,0.147071,0.162393,0.144149,0.040354,0.017788,AMGN,21
2014-06-05,0.155249,0.165045,0.145317,0.052428,0.00082,AMGN,21
2014-06-06,0.156497,0.163144,0.148719,0.042523,0.014612,AMGN,21
2014-06-09,0.156507,0.170034,0.147617,0.066249,0.003028,AMGN,21
2014-06-10,0.157865,0.164296,0.146621,0.067677,0.019505,AMGN,21
2014-06-11,0.156446,0.161947,0.146566,0.057821,0.015743,AMGN,21
2014-06-12,0.157045,0.164686,0.156111,0.059911,0.018375,AMGN,21
2014-06-13,0.162413,0.165229,0.155249,0.061182,0.013377,AMGN,21
2014-06-16,0.163862,0.166576,0.155808,0.07205,0.014253,AMGN,21
2014-06-17,0.165641,0.168162,0.154646,0.073444,0.012462,AMGN,21
2014-06-18,0.174649,0.168589,0.154856,0.066383,0.023334,AMGN,21
2014-06-19,0.177367,0.165669,0.152856,0.058908,0.019907,AMGN,21
2014-06-20,0.173043,0.183937,0.166104,0.057759,0.03862,AMGN,21
2014-06-23,0.17048,0.192833,0.172381,0.064608,-0.007443,AMGN,21
2014-06-24,0.167603,0.198781,0.173804,0.072551,0.000285,AMGN,21
2014-06-25,0.163784,0.196282,0.172931,0.068072,0.016109,AMGN,21
2014-06-26,0.158676,0.19326,0.175294,0.06173,0.018602,AMGN,21
2014-06-27,0.159178,0.175258,0.163511,0.052435,0.015476,AMGN,21
2014-06-30,0.16413,0.179315,0.168762,0.065168,0.012873,AMGN,21
2014-07-01,0.167274,0.181179,0.174615,0.065083,0.020741,AMGN,21
2014-07-02,0.173203,0.180959,0.173565,0.064877,0.017957,AMGN,21
2014-07-03,0.178189,0.183055,0.173944,0.059987,0.035936,AMGN,21
2014-07-07,0.175701,0.190053,0.186184,0.072457,0.006463,AMGN,21
2014-07-08,0.176791,0.206302,0.192165,0.077757,0.018264,AMGN,21
2014-07-09,0.183672,0.184229,0.183376,0.070391,0.016125,AMGN,21
2014-07-10,0.184549,0.209852,0.191507,0.071798,0.026931,AMGN,21
2014-07-11,0.183482,0.209572,0.19262,0.071299,0.012608,AMGN,21
2014-07-14,0.18404,0.212336,0.192469,0.075495,0.007165,AMGN,21
2014-07-15,0.179242,0.211213,0.19138,0.075297,0.000442,AMGN,21
2014-07-16,0.20036,0.213474,0.192801,0.066519,0.02285,AMGN,21
2014-07-17,0.206832,0.208537,0.19454,0.085371,-0.006474,AMGN,21
2014-07-18,0.197699,0.201882,0.194862,0.061127,0.036815,AMGN,21
2014-07-21,0.197372,0.200004,0.193744,0.055245,0.030624,AMGN,21
2014-07-22,0.196779,0.200587,0.194878,0.050795,0.027964,AMGN,21
2014-07-23,0.195796,0.197782,0.195054,0.052402,0.027807,AMGN,21
2014-07-24,0.195607,0.200746,0.194451,0.052747,0.023577,AMGN,21
2014-07-25,0.195441,0.200996,0.193722,0.052668,0.028171,AMGN,21
2014-07-28,0.196234,0.19582,0.186853,0.063243,0.023183,AMGN,21
2014-07-29,0.194959,0.196644,0.187031,0.05943,0.010216,AMGN,21
2014-07-30,0.192947,0.192457,0.174931,0.043194,0.008048,AMGN,21
2014-07-31,0.190277,0.192311,0.174865,0.050905,0.005042,AMGN,21
2014-08-01,0.188538,0.194716,0.17724,0.048709,0.017587,AMGN,21
2014-08-04,0.182442,0.195478,0.178993,0.041212,0.02189,AMGN,21
2014-08-05,0.1798,0.190915,0.170734,0.039039,0.02342,AMGN,21
2014-08-06,0.181039,0.198466,0.182454,0.0573,0.003027,AMGN,21
2014-08-07,0.172772,0.207896,0.182416,0.058776,0.000351,AMGN,21
2014-08-08,0.171874,0.209189,0.18382,0.053775,0.03847,AMGN,21
2014-08-11,0.173131,0.209597,0.186688,0.052148,0.028466,AMGN,21
2014-08-12,0.176529,0.209544,0.184344,0.040696,0.032799,AMGN,21
2014-08-13,0.178481,0.20364,0.184146,0.035004,0.033733,AMGN,21
2014-08-14,0.152145,0.191001,0.176067,0.001524,0.038449,AMGN,21
2014-08-15,0.14341,0.202322,0.180733,-0.001816,0.037247,AMGN,21
2014-08-18,0.149118,0.190339,0.181636,-0.003617,0.020643,AMGN,21
2014-08-19,0.149105,0.19904,0.181154,-0.007115,0.021504,AMGN,21
2014-08-20,0.151055,0.197027,0.182953,-0.010226,0.019781,AMGN,21
2014-08-21,0.157478,0.201269,0.179665,-0.009162,0.014408,AMGN,21
2014-08-22,0.158527,0.19531,0.176784,-0.011397,0.013807,AMGN,21
2014-08-25,0.161705,0.17878,0.162249,-0.011536,0.025399,AMGN,21
2014-08-26,0.166939,0.171288,0.154313,-0.011603,0.018254,AMGN,21
2014-08-27,0.167498,0.172324,0.1575,-0.008065,0.012378,AMGN,21
2014-08-28,0.16846,0.180177,0.16409,0.00112,0.01686,AMGN,21
2014-08-29,0.172472,0.178097,0.160611,-0.002801,0.020693,AMGN,21
2014-09-02,0.171986,0.180306,0.159054,0.009545,0.004106,AMGN,21
2014-09-03,0.178438,0.176577,0.159208,0.014226,0.017606,AMGN,21
2014-09-04,0.177466,0.18012,0.156806,0.018175,0.003801,AMGN,21
2014-09-05,0.181943,0.184771,0.164793,0.015866,0.034869,AMGN,21
2014-09-08,0.181833,0.185256,0.166076,0.030355,0.027063,AMGN,21
2014-09-09,0.187619,0.185133,0.165147,0.034701,0.003512,AMGN,21
2014-09-10,0.190502,0.185816,0.166134,0.037835,0.023106,AMGN,21
2014-09-11,0.197619,0.185827,0.167385,0.028422,0.023487,AMGN,21
2014-09-12,0.201438,0.185505,0.167292,0.032707,0.018003,AMGN,21
2014-09-15,0.204147,0.196242,0.179663,0.072095,0.025638,AMGN,21
2014-09-16,0.207975,0.199691,0.17441,0.08384,0.032567,AMGN,21
2014-09-17,0.207231,0.199869,0.178001,0.078565,0.029105,AMGN,21
2014-09-18,0.275067,0.20124,0.178709,0.073562,0.027846,AMGN,21
2014-09-19,0.277047,0.203834,0.180239,0.067755,0.028918,AMGN,21
2014-09-22,0.298086,0.203224,0.182765,0.063139,0.009406,AMGN,21
2014-09-23,0.300598,0.2169,0.192238,0.078869,0.005656,AMGN,21
2014-09-24,0.301671,0.216952,0.192401,0.06364,0.039448,AMGN,21
2014-09-25,0.298764,0.216598,0.191642,0.081484,0.004629,AMGN,21
2014-09-26,0.298355,0.216071,0.192994,0.072574,0.031265,AMGN,21
2014-09-29,0.300416,0.218123,0.197542,0.078877,0.023535,AMGN,21
2014-09-30,0.299957,0.217281,0.195948,0.08497,0.029767,AMGN,21
2014-10-01,0.29943,0.216716,0.196641,0.095309,0.02798,AMGN,21
2014-10-02,0.296736,0.217596,0.195589,0.097765,0.022711,AMGN,21
2014-10-03,0.298375,0.217443,0.197307,0.078306,0.032502,AMGN,21
2014-10-06,0.294876,0.217357,0.197055,0.080265,0.01543,AMGN,21
2014-10-07,0.294832,0.217808,0.195996,0.095677,0.005405,AMGN,21
2014-10-08,0.290707,0.214356,0.196341,0.069159,0.046699,AMGN,21
2014-10-09,0.292137,0.217997,0.198839,0.091572,0.014234,AMGN,21
2014-10-10,0.285402,0.218968,0.192588,0.110721,-0.008076,AMGN,21
2014-10-13,0.282321,0.220601,0.196299,0.135059,-0.011085,AMGN,21
2014-10-14,0.28134,0.220223,0.193545,0.1337,-0.017534,AMGN,21
2014-10-15,0.279152,0.219438,0.195217,0.118138,0.033494,AMGN,21
2014-10-16,0.280585,0.219165,0.192079,0.127254,0.03454,AMGN,21
2014-10-17,0.216567,0.222776,0.201338,0.038605,-0.025045,AMGN,21
2014-10-20,0.215508,0.21905,0.20469,-0.017536,0.045411,AMGN,21
2014-10-21,0.183583,0.221184,0.21659,-0.038902,0.049402,AMGN,21
2014-10-22,0.183125,0.231607,0.219378,-0.027816,0.03253,AMGN,21
2014-10-23,0.184741,0.220843,0.218236,-0.020777,0.029577,AMGN,21
2014-10-24,0.185704,0.231462,0.220908,-0.02772,0.044571,AMGN,21
2014-10-27,0.189671,0.231102,0.219408,-0.037709,0.041832,AMGN,21
2014-10-28,0.184115,0.210728,0.206345,-0.079038,0.04578,AMGN,21
2014-10-29,0.184132,0.210152,0.204635,-0.080926,0.035428,AMGN,21
2014-10-30,0.186217,0.210179,0.204059,-0.080808,0.042754,AMGN,21
2014-10-31,0.184944,0.208947,0.202653,-0.076977,0.014163,AMGN,21
2014-11-03,0.184802,0.209264,0.202634,-0.078234,0.031935,AMGN,21
2014-11-04,0.182462,0.207851,0.204853,-0.069655,0.024074,AMGN,21
2014-11-05,0.184632,0.207627,0.205443,-0.065294,0.007115,AMGN,21
2014-11-06,0.19057,0.207355,0.2016,-0.075478,0.030835,AMGN,21
2014-11-07,0.188909,0.202225,0.197423,-0.078969,0.027576,AMGN,21
2014-11-10,0.193526,0.198077,0.196619,-0.076143,0.029284,AMGN,21
2014-11-11,0.199265,0.198044,0.196359,-0.07608,0.019902,AMGN,21
2014-11-12,0.211854,0.201058,0.195532,-0.070255,0.019208,AMGN,21
2014-11-13,0.214014,0.198117,0.195036,-0.069817,0.020591,AMGN,21
2014-11-14,0.227796,0.206221,0.196689,-0.05922,0.022747,AMGN,21
2014-11-17,0.231722,0.201784,0.191048,0.003488,0.037032,AMGN,21
2014-11-18,0.233362,0.196534,0.18575,-0.002863,0.034607,AMGN,21
2014-11-19,0.237696,0.195213,0.184139,0.027619,0.029296,AMGN,21
2014-11-20,0.240372,0.195201,0.184294,0.029653,0.022684,AMGN,21
2014-11-21,0.268514,0.196165,0.183432,0.029281,0.021218,AMGN,21
2014-11-24,0.279411,0.19526,0.182384,0.030746,0.02139,AMGN,21
2014-11-25,0.276443,0.194927,0.182243,0.026809,0.022221,AMGN,21
2014-11-26,0.277698,0.188719,0.184789,0.01836,0.045124,AMGN,21
2014-11-28,0.275932,0.193678,0.18415,0.025668,0.024046,AMGN,21
2014-12-01,0.277294,0.195111,0.183196,0.029383,0.034994,AMGN,21
2014-12-02,0.282284,0.190415,0.180821,0.022646,0.037497,AMGN,21
2014-12-03,0.291397,0.194913,0.181526,0.027638,0.019209,AMGN,21
2014-12-04,0.296595,0.195953,0.18292,0.045058,0.004509,AMGN,21
2014-12-05,0.301862,0.185366,0.180337,0.018988,0.03912,AMGN,21
2014-12-08,0.318562,0.19714,0.183319,0.033644,0.017436,AMGN,21
2014-12-09,0.318659,0.203405,0.189399,0.046742,0.018498,AMGN,21
2014-12-10,0.317926,0.209135,0.196225,0.057916,0.00233,AMGN,21
2014-12-11,0.329938,0.198041,0.188478,0.039632,0.013584,AMGN,21
2014-12-12,0.322408,0.210788,0.196871,0.057059,0.017118,AMGN,21
2014-12-15,0.3282,0.214916,0.197787,0.085445,0.010092,AMGN,21
2014-12-16,0.319241,0.210623,0.189746,0.081724,0.007089,AMGN,21
2014-12-17,0.322218,0.216191,0.207379,0.041743,0.059925,AMGN,21
2014-12-18,0.320258,0.20962,0.198842,0.011475,0.044889,AMGN,21
2014-12-19,0.326164,0.213176,0.20316,0.012907,0.030587,AMGN,21
2014-12-22,0.322196,0.214358,0.2071,0.038292,0.01395,AMGN,21
2014-12-23,0.300601,0.219474,0.21066,0.078927,0.050277,AMGN,21
2014-12-24,0.290482,0.218452,0.212698,0.055889,0.056376,AMGN,21
2014-12-26,0.30133,0.219116,0.216277,0.039063,0.04747,AMGN,21
2014-12-29,0.302421,0.221158,0.218738,0.04661,0.037752,AMGN,21
2014-12-30,0.309502,0.223547,0.21965,0.05044,0.026001,AMGN,21
2014-12-31,0.313633,0.221861,0.218468,0.03467,0.01158,AMGN,21
2015-01-02,0.316984,0.221562,0.218978,0.019509,0.037581,AMGN,21
2015-01-05,0.319308,0.221864,0.212505,0.036076,0.042157,AMGN,21
2015-01-06,0.315972,0.222138,0.208542,0.064063,-0.010392,AMGN,21
2015-01-07,0.313375,0.221656,0.209185,0.017812,0.064214,AMGN,21
2015-01-08,0.294904,0.220123,0.208811,-0.007581,0.060925,AMGN,21
2015-01-09,0.295019,0.222709,0.20908,0.001614,0.019399,AMGN,21
2015-01-12,0.295077,0.220936,0.208917,-0.009263,0.036535,AMGN,21
2015-01-13,0.280827,0.217368,0.205054,-0.031059,0.031219,AMGN,21
2015-01-14,0.284641,0.220291,0.207825,-0.018291,0.05577,AMGN,21
2015-01-15,0.27496,0.220611,0.209033,-0.016154,0.017204,AMGN,21
2015-01-16,0.271083,0.244451,0.223725,-0.032698,0.069307,AMGN,21
2015-01-20,0.261094,0.242209,0.220327,-0.037365,0.040818,AMGN,21
2015-01-21,0.261498,0.232465,0.218416,-0.050911,0.046061,AMGN,21
2015-01-22,0.247683,0.234363,0.213089,-0.07067,0.055885,AMGN,21
2015-01-23,0.249188,0.232336,0.209335,-0.079769,0.044232,AMGN,21
2015-01-26,0.246778,0.23471,0.214822,-0.050007,0.035314,AMGN,21
2015-01-27,0.249477,0.250849,0.220728,-0.004701,0.032414,AMGN,21
2015-01-28,0.235722,0.247575,0.219384,-0.025357,-0.002219,AMGN,21
2015-01-29,0.234181,0.23157,0.207227,-0.044352,0.051,AMGN,21
2015-01-30,0.224692,0.257102,0.217927,-0.008426,0.009688,AMGN,21
2015-02-02,0.216841,0.239057,0.210864,-0.030579,0.037568,AMGN,21
2015-02-03,0.206873,0.23157,0.209418,-0.048174,0.045473,AMGN,21
2015-02-04,0.201222,0.235121,0.204716,-0.039908,0.025742,AMGN,21
2015-02-05,0.201943,0.229883,0.19973,-0.052781,0.043267,AMGN,21
2015-02-06,0.201826,0.229031,0.194649,-0.053009,0.018928,AMGN,21
2015-02-09,0.198439,0.232303,0.189913,-0.032227,0.029548,AMGN,21
2015-02-10,0.194171,0.225919,0.184246,-0.05396,0.037367,AMGN,21
2015-02-11,0.190975,0.22769,0.189326,-0.046684,0.033983,AMGN,21
2015-02-12,0.195443,0.232116,0.197003,-0.034455,0.036055,AMGN,21
2015-02-13,0.188796,0.226771,0.189667,-0.043802,0.040098,AMGN,21
2015-02-17,0.200161,0.205115,0.177753,-0.048455,0.034381,AMGN,21
2015-02-18,0.19898,0.203198,0.180563,-0.054465,0.030859,AMGN,21
2015-02-19,0.205355,0.202209,0.180076,-0.046856,0.02974,AMGN,21
2015-02-20,0.205909,0.200903,0.179447,-0.050347,0.029729,AMGN,21
2015-02-23,0.209071,0.202394,0.182107,-0.038651,0.03017,AMGN,21
2015-02-24,0.214158,0.204813,0.184061,-0.036587,0.028283,AMGN,21
2015-02-25,0.223084,0.202153,0.182311,-0.039067,0.029374,AMGN,21
2015-02-26,0.219252,0.199309,0.181848,-0.047506,0.031149,AMGN,21
2015-02-27,0.221633,0.200719,0.179715,-0.028079,0.025934,AMGN,21
2015-03-02,0.223917,0.20654,0.178947,-0.025792,0.038666,AMGN,21
2015-03-03,0.232276,0.205538,0.17726,-0.017666,0.031987,AMGN,21
2015-03-04,0.232964,0.208751,0.177355,-0.011025,0.037706,AMGN,21
2015-03-05,0.233252,0.204921,0.175344,-0.002508,0.03074,AMGN,21
2015-03-06,0.228201,0.213603,0.180554,0.018621,0.030551,AMGN,21
2015-03-09,0.226285,0.215548,0.183834,0.025282,0.030513,AMGN,21
2015-03-10,0.224085,0.218158,0.18869,0.047328,0.017636,AMGN,21
2015-03-11,0.227568,0.222831,0.185881,0.040611,0.031953,AMGN,21
2015-03-12,0.228472,0.218338,0.182117,0.035152,0.037123,AMGN,21
2015-03-13,0.230491,0.223417,0.187882,0.043977,0.036676,AMGN,21
2015-03-16,0.22253,0.221959,0.191314,0.029805,0.035635,AMGN,21
2015-03-17,0.223847,0.2285,0.214104,0.038039,0.041196,AMGN,21
2015-03-18,0.218582,0.209077,0.200737,0.016716,0.039726,AMGN,21
2015-03-19,0.220733,0.210039,0.200156,0.022647,0.037167,AMGN,21
2015-03-20,0.214623,0.221117,0.207737,0.019954,0.029485,AMGN,21
2015-03-23,0.225548,0.225646,0.210483,0.034779,0.029987,AMGN,21
2015-03-24,0.225274,0.227217,0.211339,0.044323,0.026556,AMGN,21
2015-03-25,0.221983,0.231015,0.205396,0.070091,0.029698,AMGN,21
2015-03-26,0.21941,0.231528,0.205549,0.062353,0.043021,AMGN,21
2015-03-27,0.22803,0.23469,0.205053,0.056546,0.038917,AMGN,21
2015-03-30,0.232034,0.235116,0.206223,0.052085,0.043623,AMGN,21
2015-03-31,0.239651,0.235432,0.205023,0.065969,0.021596,AMGN,21
2015-04-01,0.234354,0.231853,0.211642,0.060142,0.053556,AMGN,21
2015-04-02,0.232696,0.234154,0.208076,0.060526,0.031809,AMGN,21
2015-04-06,0.232,0.22929,0.207221,0.065988,0.024197,AMGN,21
2015-04-07,0.230723,0.216917,0.205824,0.055732,0.027858,AMGN,21
2015-04-08,0.230668,0.214731,0.202946,0.04799,0.028989,AMGN,21
2015-04-09,0.23137,0.214858,0.198664,0.040189,0.029748,AMGN,21
2015-04-10,0.228269,0.214913,0.197889,0.031046,0.027534,AMGN,21
2015-04-13,0.231942,0.21403,0.199103,0.029281,0.031776,AMGN,21
2015-04-14,0.233603,0.209729,0.196618,0.024765,0.02914,AMGN,21
2015-04-15,0.237414,0.209792,0.208115,0.017947,0.031243,AMGN,21
2015-04-16,0.235982,0.208572,0.201125,0.019742,0.034409,AMGN,21
2015-04-17,0.232098,0.211832,0.202077,0.039514,0.032024,AMGN,21
2015-04-20,0.229767,0.209912,0.203662,0.031599,0.035766,AMGN,21
2015-04-21,0.233828,0.209331,0.204009,0.038024,0.022964,AMGN,21
2015-04-22,0.221239,0.200122,0.193684,-0.001078,0.028583,AMGN,21
2015-04-23,0.218747,0.199862,0.193115,-0.010606,0.027156,AMGN,21
2015-04-24,0.223268,0.199196,0.193635,-0.012809,0.022466,AMGN,21
2015-04-27,0.213338,0.203866,0.197476,0.02396,0.033391,AMGN,21
2015-04-28,0.207605,0.210856,0.196285,0.024934,0.033105,AMGN,21
2015-04-29,0.202246,0.20844,0.194266,0.03482,0.030219,AMGN,21
2015-04-30,0.191167,0.211232,0.192816,0.038522,0.03365,AMGN,21
2015-05-01,0.192215,0.208816,0.193944,0.025779,0.037085,AMGN,21
2015-05-04,0.189956,0.210185,0.193977,0.031496,0.028799,AMGN,21
2015-05-05,0.188193,0.191497,0.189437,0.032893,0.030097,AMGN,21
2015-05-06,0.186346,0.192897,0.1876,0.02882,0.039668,AMGN,21
2015-05-07,0.187747,0.194403,0.190464,0.034926,0.031674,AMGN,21
2015-05-08,0.187495,0.190239,0.186103,0.009966,0.032564,AMGN,21
2015-05-11,0.200219,0.192725,0.186714,0.021238,0.025114,AMGN,21
2015-05-12,0.196695,0.192943,0.186198,0.021226,0.031583,AMGN,21
2015-05-13,0.193848,0.193585,0.183847,0.012813,0.031293,AMGN,21
2015-05-14,0.190457,0.187011,0.1714,-0.004126,0.024818,AMGN,21
2015-05-15,0.190401,0.180069,0.171763,-0.016979,0.027728,AMGN,21
2015-05-18,0.189802,0.180229,0.168012,-0.01145,0.024446,AMGN,21
2015-05-19,0.193673,0.180006,0.172612,-0.011013,0.028037,AMGN,21
2015-05-20,0.191251,0.17913,0.166508,-0.014489,0.023256,AMGN,21
2015-05-21,0.190947,0.182039,0.172781,-0.007272,0.026974,AMGN,21
2015-05-22,0.191744,0.183343,0.168566,2.5e-05,0.021943,AMGN,21
2015-05-26,0.183432,0.18525,0.172321,0.018626,0.031237,AMGN,21
2015-05-27,0.18466,0.181474,0.168919,0.018241,0.028535,AMGN,21
2015-05-28,0.181148,0.184393,0.17189,0.030441,0.029492,AMGN,21
2015-05-29,0.192948,0.185117,0.173559,0.035951,0.016473,AMGN,21
2015-06-01,0.193989,0.18246,0.17548,0.041306,0.022023,AMGN,21
