date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-19,0.087813,0.126624,0.107875,0.018961,0.014818,CVX,21
2014-05-20,0.090708,0.126345,0.110628,0.016198,0.015983,CVX,21
2014-05-21,0.092761,0.123952,0.109633,0.01201,0.016218,CVX,21
2014-05-22,0.093714,0.125397,0.109607,0.01418,0.013838,CVX,21
2014-05-23,0.096564,0.126164,0.109055,0.011067,0.012659,CVX,21
2014-05-27,0.097999,0.126135,0.110044,0.016415,0.015478,CVX,21
2014-05-28,0.101912,0.129029,0.117195,0.020329,0.012328,CVX,21
2014-05-29,0.103831,0.125918,0.11171,0.018246,0.021808,CVX,21
2014-05-30,0.105316,0.102765,0.093363,0.016688,0.018275,CVX,21
2014-06-02,0.105387,0.103529,0.094048,0.021122,0.018286,CVX,21
2014-06-03,0.104447,0.10363,0.095576,0.026682,0.017408,CVX,21
2014-06-04,0.104744,0.104308,0.096268,0.033366,0.015607,CVX,21
2014-06-05,0.103525,0.103929,0.096987,0.030428,0.018546,CVX,21
2014-06-06,0.102555,0.102717,0.09314,0.024004,0.016353,CVX,21
2014-06-09,0.104897,0.103632,0.095963,0.028281,0.021646,CVX,21
2014-06-10,0.103821,0.105059,0.098355,0.03295,0.01992,CVX,21
2014-06-11,0.107837,0.104816,0.098444,0.032122,0.019975,CVX,21
2014-06-12,0.108702,0.105705,0.101098,0.041133,0.02305,CVX,21
2014-06-13,0.1091,0.106108,0.099334,0.046694,0.023961,CVX,21
2014-06-16,0.108234,0.107436,0.101226,0.055295,0.024797,CVX,21
2014-06-17,0.109552,0.108486,0.100239,0.061391,0.024963,CVX,21
2014-06-18,0.10627,0.109255,0.101009,0.058385,0.02836,CVX,21
2014-06-19,0.103864,0.106023,0.099606,0.046795,0.028637,CVX,21
2014-06-20,0.103337,0.106353,0.097106,0.048512,0.028396,CVX,21
2014-06-23,0.103117,0.105999,0.096559,0.045883,0.021425,CVX,21
2014-06-24,0.101613,0.106154,0.093874,0.051961,0.004714,CVX,21
2014-06-25,0.101191,0.105365,0.094086,0.047452,0.017293,CVX,21
2014-06-26,0.097503,0.104507,0.094723,0.042199,0.025636,CVX,21
2014-06-27,0.095378,0.103998,0.100756,0.039761,0.022408,CVX,21
2014-06-30,0.10081,0.104065,0.101693,0.037903,0.023109,CVX,21
2014-07-01,0.105338,0.104378,0.101999,0.043699,0.012999,CVX,21
2014-07-02,0.115322,0.104415,0.102876,0.037474,0.017321,CVX,21
2014-07-03,0.122475,0.105113,0.1085,0.032219,0.020417,CVX,21
2014-07-07,0.128212,0.107843,0.110812,0.041147,0.017875,CVX,21
2014-07-08,0.13329,0.106225,0.110034,0.043508,0.019995,CVX,21
2014-07-09,0.135561,0.107703,0.106954,0.045315,0.013668,CVX,21
2014-07-10,0.136772,0.109249,0.109176,0.049582,0.014025,CVX,21
2014-07-11,0.134125,0.108621,0.104346,0.040594,0.021529,CVX,21
2014-07-14,0.134102,0.11079,0.107292,0.035427,0.020137,CVX,21
2014-07-15,0.135646,0.10769,0.103798,0.03523,0.023164,CVX,21
2014-07-16,0.135943,0.106698,0.10325,0.029797,0.020323,CVX,21
2014-07-17,0.134443,0.108147,0.100602,0.042055,0.016548,CVX,21
2014-07-18,0.134056,0.107287,0.101899,0.036739,0.017866,CVX,21
2014-07-21,0.134093,0.113373,0.107526,0.033378,0.021194,CVX,21
2014-07-22,0.132528,0.113932,0.104604,0.041806,0.015563,CVX,21
2014-07-23,0.132538,0.106386,0.099131,0.041147,0.019379,CVX,21
2014-07-24,0.132177,0.106093,0.100828,0.040353,0.020779,CVX,21
2014-07-25,0.130703,0.105427,0.097572,0.039214,0.0128,CVX,21
2014-07-28,0.130524,0.121051,0.106958,0.047994,0.015429,CVX,21
2014-07-29,0.12905,0.128081,0.108852,0.062761,0.008128,CVX,21
2014-07-30,0.123124,0.127658,0.109955,0.046989,0.010272,CVX,21
2014-07-31,0.11947,0.133243,0.110412,0.074656,-0.001716,CVX,21
2014-08-01,0.113926,0.132806,0.113456,0.046872,0.019963,CVX,21
2014-08-04,0.107081,0.133191,0.113017,0.0328,0.018406,CVX,21
2014-08-05,0.105906,0.136415,0.114223,0.0514,0.00959,CVX,21
2014-08-06,0.101144,0.135322,0.115924,0.041878,0.012117,CVX,21
2014-08-07,0.096447,0.1344,0.114041,0.039815,0.017139,CVX,21
2014-08-08,0.097048,0.134265,0.115632,0.03039,0.02407,CVX,21
2014-08-11,0.100843,0.134073,0.114606,0.027303,0.018024,CVX,21
2014-08-12,0.103819,0.133032,0.115104,0.028998,0.019614,CVX,21
2014-08-13,0.103366,0.131926,0.114649,0.013304,0.019522,CVX,21
2014-08-14,0.110225,0.132039,0.114311,0.007729,0.017458,CVX,21
2014-08-15,0.114592,0.132485,0.114085,0.011589,0.019385,CVX,21
2014-08-18,0.114672,0.132505,0.112363,-0.005594,0.020969,CVX,21
2014-08-19,0.115299,0.132451,0.111541,-0.008568,0.017565,CVX,21
2014-08-20,0.116109,0.131243,0.110395,-0.008924,0.019118,CVX,21
2014-08-21,0.116523,0.132378,0.112004,-0.01174,0.017567,CVX,21
2014-08-22,0.11667,0.131684,0.110511,-0.0113,0.018134,CVX,21
2014-08-25,0.123723,0.12142,0.111092,-0.009849,0.015544,CVX,21
2014-08-26,0.126039,0.121976,0.110743,-0.01123,0.013882,CVX,21
2014-08-27,0.130996,0.122044,0.115583,-0.014032,0.015374,CVX,21
2014-08-28,0.134637,0.122952,0.114951,-0.005346,0.017109,CVX,21
2014-08-29,0.137042,0.123818,0.116627,-0.001237,0.013794,CVX,21
2014-09-02,0.137167,0.123279,0.10899,0.010335,0.015028,CVX,21
2014-09-03,0.140447,0.122691,0.108425,0.01596,0.012557,CVX,21
2014-09-04,0.140306,0.123144,0.108309,0.024571,0.014956,CVX,21
2014-09-05,0.142926,0.123758,0.106713,0.025418,0.020309,CVX,21
2014-09-08,0.148107,0.123751,0.105909,0.03858,0.018483,CVX,21
2014-09-09,0.154558,0.125236,0.108249,0.041758,0.025314,CVX,21
2014-09-10,0.155455,0.1268,0.110194,0.044898,0.025784,CVX,21
2014-09-11,0.163301,0.126941,0.110568,0.040555,0.027451,CVX,21
2014-09-12,0.169534,0.125902,0.109516,0.047098,0.022141,CVX,21
2014-09-15,0.17755,0.126054,0.111924,0.043944,0.027273,CVX,21
2014-09-16,0.184642,0.124162,0.11305,0.038335,0.026134,CVX,21
2014-09-17,0.196326,0.123435,0.110711,0.033669,0.020559,CVX,21
2014-09-18,0.200219,0.123108,0.109315,0.032148,0.011683,CVX,21
2014-09-19,0.201214,0.123816,0.111207,0.031807,0.012569,CVX,21
2014-09-22,0.202724,0.124087,0.10908,0.034364,0.014565,CVX,21
2014-09-23,0.206451,0.144098,0.118926,0.036062,0.01924,CVX,21
2014-09-24,0.207986,0.143788,0.119014,0.032304,0.03605,CVX,21
2014-09-25,0.209274,0.14459,0.118484,0.047169,0.008188,CVX,21
2014-09-26,0.209571,0.144528,0.1163,0.031555,0.030585,CVX,21
2014-09-29,0.211011,0.144931,0.116166,0.036314,0.036367,CVX,21
2014-09-30,0.216282,0.144271,0.115515,0.043605,0.028849,CVX,21
2014-10-01,0.215523,0.142539,0.118625,0.058949,0.021073,CVX,21
2014-10-02,0.224492,0.139048,0.117527,0.060927,0.020915,CVX,21
2014-10-03,0.226544,0.137817,0.116726,0.041457,0.033785,CVX,21
2014-10-06,0.224787,0.137933,0.118138,0.038935,0.035868,CVX,21
2014-10-07,0.226496,0.138648,0.116889,0.049397,0.021741,CVX,21
2014-10-08,0.223133,0.138381,0.115335,0.045214,0.05315,CVX,21
2014-10-09,0.221683,0.140446,0.118079,0.072628,0.032635,CVX,21
2014-10-10,0.217072,0.137928,0.117934,0.076633,0.032981,CVX,21
2014-10-13,0.212545,0.138547,0.117434,0.107211,0.030388,CVX,21
2014-10-14,0.203261,0.139072,0.12318,0.120017,0.013252,CVX,21
2014-10-15,0.196655,0.140156,0.123031,0.1148,0.057457,CVX,21
2014-10-16,0.18469,0.140739,0.127163,0.092515,0.058883,CVX,21
2014-10-17,0.18028,0.140279,0.12158,0.054144,0.052647,CVX,21
2014-10-20,0.180123,0.140166,0.11858,0.018482,0.053294,CVX,21
2014-10-21,0.180168,0.167314,0.12689,-0.015889,0.040666,CVX,21
2014-10-22,0.175538,0.167635,0.131992,-0.007598,0.034077,CVX,21
2014-10-23,0.170027,0.166917,0.129923,-0.028168,0.042906,CVX,21
2014-10-24,0.168445,0.16688,0.130963,-0.026238,0.043873,CVX,21
2014-10-27,0.167411,0.167494,0.128801,-0.008256,0.048028,CVX,21
2014-10-28,0.163806,0.167101,0.125633,-0.033073,0.050619,CVX,21
2014-10-29,0.161377,0.16781,0.127615,-0.033169,0.052407,CVX,21
2014-10-30,0.173712,0.167014,0.124066,-0.038843,0.048457,CVX,21
2014-10-31,0.168731,0.168652,0.122676,-0.050964,0.038932,CVX,21
2014-11-03,0.16484,0.167577,0.122554,-0.033831,0.036936,CVX,21
2014-11-04,0.168652,0.167273,0.126977,-0.02442,0.040077,CVX,21
2014-11-05,0.163392,0.166893,0.125577,-0.032914,0.04407,CVX,21
2014-11-06,0.167688,0.16604,0.125534,-0.042912,0.042577,CVX,21
2014-11-07,0.170798,0.165519,0.126777,-0.050238,0.034007,CVX,21
2014-11-10,0.180188,0.164494,0.123599,-0.043136,0.035924,CVX,21
2014-11-11,0.190968,0.163942,0.123134,-0.049765,0.032321,CVX,21
2014-11-12,0.192595,0.163439,0.122261,-0.036156,0.031343,CVX,21
2014-11-13,0.201196,0.163013,0.119932,-0.021443,0.034478,CVX,21
2014-11-14,0.224216,0.16135,0.119432,-0.014541,0.036235,CVX,21
2014-11-17,0.234958,0.159163,0.117888,-0.008804,0.033448,CVX,21
2014-11-18,0.246108,0.166415,0.128244,0.001455,0.030597,CVX,21
2014-11-19,0.254757,0.16193,0.12641,-0.011592,0.037985,CVX,21
2014-11-20,0.257521,0.157999,0.125459,-0.012551,0.038017,CVX,21
2014-11-21,0.259502,0.156182,0.124373,-0.00855,0.029291,CVX,21
2014-11-24,0.261818,0.155497,0.123726,-0.012773,0.032824,CVX,21
2014-11-25,0.261338,0.155345,0.123317,0.005041,0.032352,CVX,21
2014-11-26,0.262704,0.15578,0.12414,0.020042,0.026403,CVX,21
2014-11-28,0.260036,0.170789,0.140174,0.04949,0.024519,CVX,21
2014-12-01,0.252949,0.174828,0.144164,0.063832,0.031932,CVX,21
2014-12-02,0.249554,0.173739,0.144451,0.046383,0.050001,CVX,21
2014-12-03,0.25546,0.173701,0.143897,0.045731,0.031482,CVX,21
2014-12-04,0.258398,0.174195,0.144174,0.043497,0.031938,CVX,21
2014-12-05,0.260196,0.173754,0.142743,0.051909,0.020835,CVX,21
2014-12-08,0.257301,0.174532,0.142144,0.085631,0.035994,CVX,21
2014-12-09,0.257276,0.174526,0.143759,0.086557,0.039847,CVX,21
2014-12-10,0.24964,0.178156,0.145331,0.136797,0.054146,CVX,21
2014-12-11,0.255545,0.178725,0.145944,0.116067,0.041898,CVX,21
2014-12-12,0.259763,0.179337,0.147851,0.160151,0.038172,CVX,21
2014-12-15,0.254321,0.178966,0.145318,0.154591,0.058661,CVX,21
2014-12-16,0.235754,0.182028,0.146682,0.137157,0.048804,CVX,21
2014-12-17,0.230125,0.20393,0.173405,0.088756,0.064198,CVX,21
2014-12-18,0.219084,0.199096,0.175928,0.047951,0.067403,CVX,21
2014-12-19,0.211931,0.199695,0.172743,-0.005466,0.076289,CVX,21
2014-12-22,0.211071,0.200234,0.172225,-0.013281,0.044405,CVX,21
2014-12-23,0.215843,0.198486,0.170104,-0.039413,0.047401,CVX,21
2014-12-24,0.212842,0.197834,0.168562,-0.031545,0.046363,CVX,21
2014-12-26,0.219748,0.197732,0.166832,-0.037964,0.040499,CVX,21
2014-12-29,0.226749,0.196597,0.165785,-0.036443,0.046241,CVX,21
2014-12-30,0.247701,0.195505,0.1651,-0.030964,0.051874,CVX,21
2014-12-31,0.252241,0.189197,0.167326,-0.027815,0.045025,CVX,21
2015-01-02,0.251876,0.194585,0.174769,-0.007471,0.064834,CVX,21
2015-01-05,0.247715,0.200618,0.180736,0.042769,0.052028,CVX,21
2015-01-06,0.243315,0.200705,0.181681,0.041877,0.073802,CVX,21
2015-01-07,0.241429,0.199592,0.177255,0.030479,0.051092,CVX,21
2015-01-08,0.242308,0.190918,0.183445,0.010235,0.067874,CVX,21
2015-01-09,0.245071,0.189145,0.178643,0.020989,0.0583,CVX,21
2015-01-12,0.246109,0.190406,0.168366,0.058782,0.061223,CVX,21
2015-01-13,0.231247,0.191419,0.163554,0.078965,0.051149,CVX,21
2015-01-14,0.225,0.19176,0.161202,0.069915,0.072594,CVX,21
2015-01-15,0.222799,0.191185,0.163287,0.086798,0.063676,CVX,21
2015-01-16,0.221905,0.21888,0.204802,0.066966,0.063486,CVX,21
2015-01-20,0.222231,0.216303,0.200836,0.042629,0.082648,CVX,21
2015-01-21,0.221743,0.212687,0.187204,0.025887,0.066831,CVX,21
2015-01-22,0.218008,0.210408,0.179574,0.01714,0.070647,CVX,21
2015-01-23,0.215841,0.211716,0.183483,0.025932,0.048164,CVX,21
2015-01-26,0.208309,0.211746,0.180946,0.010958,0.083965,CVX,21
2015-01-27,0.20813,0.208062,0.178467,0.014909,0.064946,CVX,21
2015-01-28,0.199547,0.216719,0.19381,0.074059,0.060082,CVX,21
2015-01-29,0.19106,0.21455,0.192935,0.065996,0.059666,CVX,21
2015-01-30,0.162372,0.211324,0.197555,0.023832,0.074034,CVX,21
2015-02-02,0.152931,0.216046,0.199384,-0.008612,0.071126,CVX,21
2015-02-03,0.148938,0.215669,0.197467,-0.019408,0.070562,CVX,21
2015-02-04,0.145591,0.208005,0.182052,-0.011705,0.054686,CVX,21
2015-02-05,0.149899,0.211265,0.18759,-0.011379,0.05582,CVX,21
2015-02-06,0.15489,0.20909,0.186762,-0.011642,0.046567,CVX,21
2015-02-09,0.153665,0.207234,0.179128,-0.003605,0.052975,CVX,21
2015-02-10,0.147535,0.206531,0.187937,-0.003251,0.056591,CVX,21
2015-02-11,0.145432,0.207884,0.18745,-0.013363,0.065915,CVX,21
2015-02-12,0.149105,0.211586,0.176453,-0.011702,0.056581,CVX,21
2015-02-13,0.149635,0.206852,0.176363,-0.012312,0.049533,CVX,21
2015-02-17,0.159741,0.175017,0.144876,0.001332,0.053886,CVX,21
2015-02-18,0.158812,0.175984,0.146786,0.012303,0.044112,CVX,21
2015-02-19,0.153783,0.177416,0.146857,0.018336,0.045645,CVX,21
2015-02-20,0.1527,0.17528,0.14416,-0.011441,0.065067,CVX,21
2015-02-23,0.153723,0.17387,0.145668,-0.010878,0.053759,CVX,21
2015-02-24,0.157068,0.172187,0.144681,-0.027383,0.049295,CVX,21
2015-02-25,0.163687,0.171834,0.143521,-0.016408,0.047506,CVX,21
2015-02-26,0.164038,0.174033,0.145674,0.009391,0.051977,CVX,21
2015-02-27,0.166213,0.17242,0.144935,0.015325,0.031439,CVX,21
2015-03-02,0.164993,0.172349,0.141811,0.021629,0.044549,CVX,21
2015-03-03,0.166047,0.175289,0.144691,0.054883,0.033437,CVX,21
2015-03-04,0.167304,0.169884,0.140744,0.059513,0.041633,CVX,21
2015-03-05,0.175669,0.16948,0.143861,0.064731,0.035106,CVX,21
2015-03-06,0.179427,0.169519,0.141654,0.068598,0.042494,CVX,21
2015-03-09,0.175508,0.173598,0.142841,0.075131,0.035985,CVX,21
2015-03-10,0.170172,0.173662,0.144018,0.069059,0.033348,CVX,21
2015-03-11,0.167452,0.183242,0.153747,0.070132,0.031844,CVX,21
2015-03-12,0.165913,0.180529,0.144812,0.080335,0.035398,CVX,21
2015-03-13,0.167143,0.178711,0.152367,0.084334,0.038345,CVX,21
2015-03-16,0.163802,0.1841,0.157712,0.069022,0.041264,CVX,21
2015-03-17,0.166793,0.176831,0.163203,0.068901,0.036566,CVX,21
2015-03-18,0.157347,0.174027,0.159216,0.039081,0.045508,CVX,21
2015-03-19,0.163072,0.17362,0.166061,0.048304,0.039432,CVX,21
2015-03-20,0.162333,0.176077,0.173994,0.048709,0.033484,CVX,21
2015-03-23,0.162387,0.170181,0.165037,0.038908,0.041245,CVX,21
2015-03-24,0.160996,0.16724,0.161089,0.049839,0.036013,CVX,21
2015-03-25,0.157982,0.168981,0.161296,0.04569,0.034608,CVX,21
2015-03-26,0.151465,0.170582,0.160574,0.053723,0.037548,CVX,21
2015-03-27,0.151671,0.170105,0.159962,0.043593,0.044109,CVX,21
2015-03-30,0.149628,0.172754,0.160327,0.038182,0.037322,CVX,21
2015-03-31,0.151453,0.17352,0.160517,0.05619,0.034587,CVX,21
2015-04-01,0.155514,0.17585,0.161463,0.049334,0.034825,CVX,21
2015-04-02,0.153828,0.172744,0.16037,0.038267,0.042435,CVX,21
2015-04-06,0.146904,0.168749,0.160526,0.015163,0.033644,CVX,21
2015-04-07,0.145954,0.166532,0.161169,0.009606,0.032379,CVX,21
2015-04-08,0.146408,0.167604,0.158568,0.015352,0.031366,CVX,21
2015-04-09,0.147675,0.1666,0.15438,0.023978,0.032993,CVX,21
2015-04-10,0.147953,0.167059,0.151165,0.028859,0.027141,CVX,21
2015-04-13,0.146574,0.168501,0.147167,0.04198,0.023456,CVX,21
2015-04-14,0.144759,0.173393,0.152099,0.024994,0.023884,CVX,21
2015-04-15,0.145334,0.158573,0.144156,0.028155,0.020013,CVX,21
2015-04-16,0.141464,0.157913,0.143462,0.017515,0.02099,CVX,21
2015-04-17,0.138433,0.15053,0.141771,0.035105,0.024714,CVX,21
2015-04-20,0.132499,0.150017,0.140804,0.021012,0.024173,CVX,21
2015-04-21,0.131425,0.151357,0.142705,0.028404,0.028472,CVX,21
2015-04-22,0.130558,0.151465,0.140603,0.034394,0.025506,CVX,21
2015-04-23,0.129397,0.155794,0.137995,0.029073,0.022317,CVX,21
2015-04-24,0.130954,0.156015,0.133597,0.03195,0.021927,CVX,21
2015-04-27,0.131189,0.15537,0.135671,0.045639,0.029064,CVX,21
2015-04-28,0.130306,0.155551,0.133655,0.042805,0.019411,CVX,21
2015-04-29,0.130029,0.145113,0.136154,0.044961,0.030664,CVX,21
2015-04-30,0.12788,0.138619,0.135249,0.044066,0.0379,CVX,21
2015-05-01,0.120319,0.134784,0.129575,0.028611,0.035469,CVX,21
2015-05-04,0.121537,0.13061,0.126865,0.027416,0.03333,CVX,21
2015-05-05,0.120425,0.134736,0.127474,0.05468,0.024767,CVX,21
2015-05-06,0.122912,0.133201,0.124247,0.043362,0.032889,CVX,21
2015-05-07,0.121699,0.138314,0.12505,0.046026,0.030048,CVX,21
2015-05-08,0.120195,0.134649,0.124084,0.030832,0.023503,CVX,21
2015-05-11,0.120623,0.133826,0.127583,0.040517,0.021916,CVX,21
2015-05-12,0.121679,0.133851,0.126205,0.038827,0.018747,CVX,21
2015-05-13,0.120865,0.128839,0.121764,0.034554,0.027032,CVX,21
2015-05-14,0.119836,0.126747,0.116769,0.025593,0.025547,CVX,21
2015-05-15,0.122129,0.13275,0.120113,0.021724,0.022779,CVX,21
2015-05-18,0.125895,0.128896,0.123705,0.026095,0.027605,CVX,21
2015-05-19,0.12531,0.140475,0.129269,0.042836,0.025029,CVX,21
2015-05-20,0.123637,0.130402,0.127778,0.041601,0.022074,CVX,21
2015-05-21,0.124,0.136252,0.125642,0.040199,0.02173,CVX,21
2015-05-22,0.124915,0.127534,0.125821,0.040155,0.023115,CVX,21
2015-05-26,0.125147,0.146688,0.131839,0.050305,0.028648,CVX,21
2015-05-27,0.124942,0.14815,0.131065,0.045446,0.026423,CVX,21
2015-05-28,0.124302,0.148088,0.129958,0.0488,0.020349,CVX,21
2015-05-29,0.125908,0.149085,0.131595,0.042176,0.026575,CVX,21
2015-06-01,0.126946,0.147404,0.13298,0.042846,0.02814,CVX,21
2015-06-02,0.127552,0.144982,0.134145,0.053193,0.025046,CVX,21
2015-06-03,0.125919,0.145623,0.135451,0.056756,0.022718,CVX,21
2015-06-04,0.124812,0.147227,0.136303,0.058035,0.023566,CVX,21
2015-06-05,0.123863,0.133763,0.130973,0.050062,0.019476,CVX,21
2015-06-08,0.127159,0.141498,0.131515,0.053687,0.023006,CVX,21
2015-06-09,0.127818,0.135404,0.134579,0.056833,0.024108,CVX,21
2015-06-10,0.128118,0.131426,0.126336,0.040084,0.02038,CVX,21
2015-06-11,0.12676,0.133587,0.125625,0.035127,0.025346,CVX,21
2015-06-12,0.127327,0.133162,0.129877,0.04765,0.020475,CVX,21
2015-06-15,0.132502,0.136831,0.13307,0.05939,0.018802,CVX,21
2015-06-16,0.129284,0.131901,0.129131,0.045568,0.019294,CVX,21
