date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-07-01,0.0828,0.09768,0.081912,0.010938,0.016818,WMT,21
2014-07-02,0.083421,0.097663,0.0819,0.005306,0.017385,WMT,21
2014-07-03,0.083759,0.098545,0.083543,0.007178,0.01652,WMT,21
2014-07-07,0.085486,0.09814,0.083226,0.007604,0.017661,WMT,21
2014-07-08,0.084386,0.097455,0.084727,0.006488,0.018395,WMT,21
2014-07-09,0.088501,0.099328,0.085467,0.010274,0.021646,WMT,21
2014-07-10,0.089125,0.10027,0.085515,0.010987,0.017027,WMT,21
2014-07-11,0.090197,0.098947,0.084463,0.01187,0.018876,WMT,21
2014-07-14,0.089398,0.097998,0.085159,0.022059,0.013032,WMT,21
2014-07-15,0.093565,0.098548,0.085008,0.02238,0.018366,WMT,21
2014-07-16,0.095691,0.098292,0.086247,0.019973,0.014359,WMT,21
2014-07-17,0.098945,0.099611,0.086278,0.030348,0.012152,WMT,21
2014-07-18,0.099715,0.100899,0.087299,0.02494,0.017156,WMT,21
2014-07-21,0.102184,0.113756,0.091695,0.030367,0.017602,WMT,21
2014-07-22,0.1026,0.113676,0.091319,0.036236,0.015604,WMT,21
2014-07-23,0.105264,0.100415,0.085209,0.035254,0.018228,WMT,21
2014-07-24,0.105461,0.101209,0.087141,0.040934,0.013275,WMT,21
2014-07-25,0.10519,0.102685,0.087335,0.039143,0.014445,WMT,21
2014-07-28,0.106003,0.103923,0.102219,0.046903,0.015459,WMT,21
2014-07-29,0.102929,0.113259,0.104026,0.045739,0.007546,WMT,21
2014-07-30,0.100054,0.113455,0.106263,0.044926,0.011714,WMT,21
2014-07-31,0.099574,0.126688,0.102609,0.06009,0.008462,WMT,21
2014-08-01,0.098384,0.127766,0.104304,0.066156,0.011204,WMT,21
2014-08-04,0.097735,0.129542,0.104134,0.063719,0.022404,WMT,21
2014-08-05,0.09509,0.129602,0.104325,0.066949,0.01908,WMT,21
2014-08-06,0.096768,0.131115,0.103945,0.060363,0.024779,WMT,21
2014-08-07,0.093888,0.130149,0.104582,0.059379,0.020186,WMT,21
2014-08-08,0.094679,0.133286,0.105183,0.05213,0.023082,WMT,21
2014-08-11,0.095156,0.131883,0.105176,0.050841,0.020506,WMT,21
2014-08-12,0.094533,0.131744,0.104656,0.049269,0.0191,WMT,21
2014-08-13,0.090681,0.126712,0.103413,0.036111,0.021548,WMT,21
2014-08-14,0.088197,0.126115,0.101763,0.006254,0.019984,WMT,21
2014-08-15,0.085854,0.127736,0.104037,0.012824,0.01328,WMT,21
2014-08-18,0.085113,0.125417,0.103209,-0.001832,0.01599,WMT,21
2014-08-19,0.08375,0.125925,0.102329,-0.001974,0.014064,WMT,21
2014-08-20,0.084145,0.118415,0.10178,-0.004792,0.016294,WMT,21
2014-08-21,0.081257,0.12172,0.101144,-0.002406,0.009578,WMT,21
2014-08-22,0.081216,0.115909,0.10237,-0.005864,0.01065,WMT,21
2014-08-25,0.087044,0.096343,0.082643,-0.004948,0.012246,WMT,21
2014-08-26,0.086565,0.097393,0.083279,-0.00605,0.009959,WMT,21
2014-08-27,0.088752,0.097989,0.084818,-0.007063,0.01468,WMT,21
2014-08-28,0.090385,0.099764,0.084779,-0.004043,0.016683,WMT,21
2014-08-29,0.092945,0.096445,0.085798,0.0031,0.01076,WMT,21
2014-09-02,0.096124,0.096628,0.084764,0.004252,0.015957,WMT,21
2014-09-03,0.099797,0.097137,0.087766,0.00371,0.012755,WMT,21
2014-09-04,0.10155,0.095629,0.088652,0.004973,0.017979,WMT,21
2014-09-05,0.101471,0.095081,0.087107,0.001681,0.015326,WMT,21
2014-09-08,0.10332,0.098318,0.090347,0.013658,0.012382,WMT,21
2014-09-09,0.110729,0.097464,0.090383,0.011764,0.015295,WMT,21
2014-09-10,0.114468,0.100154,0.092951,0.01643,0.01031,WMT,21
2014-09-11,0.122227,0.099174,0.092035,0.023399,0.005282,WMT,21
2014-09-12,0.126149,0.103244,0.094388,0.019951,0.013549,WMT,21
2014-09-15,0.129308,0.101174,0.095843,0.026365,0.018041,WMT,21
2014-09-16,0.15209,0.103481,0.096048,0.028357,0.015923,WMT,21
2014-09-17,0.15812,0.10194,0.094705,0.025192,0.018637,WMT,21
2014-09-18,0.164081,0.100797,0.094469,0.027027,0.015216,WMT,21
2014-09-19,0.165979,0.098185,0.094647,0.025482,0.012323,WMT,21
2014-09-22,0.16812,0.100467,0.096385,0.025275,0.015499,WMT,21
2014-09-23,0.16801,0.116589,0.105116,0.033377,0.011192,WMT,21
2014-09-24,0.166696,0.119403,0.105933,0.025155,0.019679,WMT,21
2014-09-25,0.168556,0.11858,0.102005,0.043249,0.006685,WMT,21
2014-09-26,0.168348,0.118339,0.097453,0.025679,0.025128,WMT,21
2014-09-29,0.169005,0.118884,0.098766,0.036841,0.018748,WMT,21
2014-09-30,0.167991,0.120606,0.102527,0.035645,0.01492,WMT,21
2014-10-01,0.166576,0.116879,0.102024,0.034115,0.013788,WMT,21
2014-10-02,0.168783,0.116222,0.102294,0.028778,0.015883,WMT,21
2014-10-03,0.169291,0.115593,0.1,0.026232,0.023811,WMT,21
2014-10-06,0.169137,0.118178,0.100102,0.027911,0.023885,WMT,21
2014-10-07,0.168947,0.118445,0.097643,0.033378,0.021902,WMT,21
2014-10-08,0.164938,0.118847,0.099041,0.024461,0.026463,WMT,21
2014-10-09,0.165436,0.120094,0.09992,0.033988,0.018276,WMT,21
2014-10-10,0.166506,0.121398,0.101072,0.044462,0.006257,WMT,21
2014-10-13,0.163776,0.120537,0.101341,0.048878,0.016226,WMT,21
2014-10-14,0.162579,0.124727,0.101487,0.037662,0.028527,WMT,21
2014-10-15,0.145033,0.124141,0.10055,0.052075,0.041436,WMT,21
2014-10-16,0.140813,0.129211,0.10413,0.045654,0.051656,WMT,21
2014-10-17,0.134247,0.119467,0.103068,0.027529,0.028666,WMT,21
2014-10-20,0.131391,0.118948,0.101973,0.006252,0.037423,WMT,21
2014-10-21,0.134647,0.126534,0.115487,-0.008562,0.033021,WMT,21
2014-10-22,0.138286,0.124953,0.112608,-0.006882,0.021053,WMT,21
2014-10-23,0.136606,0.123322,0.107739,-0.018324,0.027185,WMT,21
2014-10-24,0.134395,0.123651,0.107872,-0.021313,0.028406,WMT,21
2014-10-27,0.136041,0.123255,0.106728,-0.021798,0.024807,WMT,21
2014-10-28,0.135053,0.122775,0.106157,-0.023609,0.026938,WMT,21
2014-10-29,0.14305,0.12214,0.105927,-0.025238,0.026444,WMT,21
2014-10-30,0.146202,0.12154,0.104528,-0.026669,0.026382,WMT,21
2014-10-31,0.14204,0.120235,0.104374,-0.026837,0.018697,WMT,21
2014-11-03,0.142543,0.120702,0.104256,-0.022755,0.02695,WMT,21
2014-11-04,0.143092,0.12025,0.105721,-0.024974,0.024825,WMT,21
2014-11-05,0.144165,0.119721,0.104824,-0.027154,0.021955,WMT,21
2014-11-06,0.142903,0.119877,0.104482,-0.026385,0.02204,WMT,21
2014-11-07,0.145104,0.120318,0.104649,-0.021609,0.020646,WMT,21
2014-11-10,0.141043,0.120233,0.105155,-0.006506,0.002962,WMT,21
2014-11-11,0.144749,0.120291,0.105941,-0.007751,0.006412,WMT,21
2014-11-12,0.149164,0.121202,0.106403,-0.010209,0.005444,WMT,21
2014-11-13,0.151287,0.114608,0.106202,-0.003829,0.012735,WMT,21
2014-11-14,0.156692,0.113439,0.107171,-0.006518,0.015412,WMT,21
2014-11-17,0.157663,0.113583,0.1042,-0.000882,0.012383,WMT,21
2014-11-18,0.16158,0.122129,0.11847,-0.002884,0.011577,WMT,21
2014-11-19,0.157163,0.121967,0.120807,0.001341,0.006922,WMT,21
2014-11-20,0.154023,0.120411,0.119943,-0.005899,0.011541,WMT,21
2014-11-21,0.154361,0.118895,0.119367,-0.007173,0.002932,WMT,21
2014-11-24,0.153692,0.119164,0.11403,-0.007337,0.012581,WMT,21
2014-11-25,0.153179,0.119152,0.114379,-0.00597,0.005324,WMT,21
2014-11-26,0.153211,0.118329,0.111875,-0.012894,0.014928,WMT,21
2014-11-28,0.145254,0.121009,0.117585,-0.005293,0.011383,WMT,21
2014-12-01,0.144761,0.124965,0.120237,0.001669,0.012916,WMT,21
2014-12-02,0.146696,0.124651,0.120137,-0.003272,0.016326,WMT,21
2014-12-03,0.145815,0.124249,0.119168,-0.000151,0.014848,WMT,21
2014-12-04,0.145043,0.125484,0.117178,-0.001344,0.019559,WMT,21
2014-12-05,0.145086,0.12382,0.114046,-0.000366,0.017908,WMT,21
2014-12-08,0.146507,0.125487,0.115041,0.01106,0.007096,WMT,21
2014-12-09,0.140705,0.127796,0.115503,0.014233,0.021095,WMT,21
2014-12-10,0.139017,0.128811,0.11485,0.033116,0.00682,WMT,21
2014-12-11,0.141014,0.129952,0.117213,0.021238,0.011826,WMT,21
2014-12-12,0.143618,0.131851,0.118135,0.036594,0.00329,WMT,21
2014-12-15,0.138574,0.131925,0.116958,0.038512,0.020608,WMT,21
2014-12-16,0.133256,0.133472,0.120914,0.03826,0.006939,WMT,21
2014-12-17,0.143386,0.135861,0.131619,0.026277,0.030667,WMT,21
2014-12-18,0.141615,0.134914,0.13221,0.00558,0.030451,WMT,21
2014-12-19,0.144341,0.132876,0.130256,0.009001,0.006927,WMT,21
2014-12-22,0.148218,0.132774,0.130495,-0.004985,0.019912,WMT,21
2014-12-23,0.149402,0.131836,0.12771,-0.007669,0.010497,WMT,21
2014-12-24,0.15139,0.131852,0.128324,-0.002122,0.002992,WMT,21
2014-12-26,0.151736,0.132336,0.126619,-0.007679,0.019646,WMT,21
2014-12-29,0.15523,0.13282,0.127923,-0.004982,0.01939,WMT,21
2014-12-30,0.16329,0.132709,0.127188,0.001473,0.020452,WMT,21
2014-12-31,0.167792,0.132373,0.127167,0.010248,0.009213,WMT,21
2015-01-02,0.166276,0.131509,0.124796,0.008391,0.022423,WMT,21
2015-01-05,0.166719,0.130741,0.124373,0.024945,0.015776,WMT,21
2015-01-06,0.166164,0.131551,0.127872,0.026068,0.016912,WMT,21
2015-01-07,0.166193,0.131077,0.125021,0.01594,0.026406,WMT,21
2015-01-08,0.166958,0.129972,0.123136,0.009178,0.024061,WMT,21
2015-01-09,0.167189,0.129864,0.120604,0.029042,0.013833,WMT,21
2015-01-12,0.168584,0.130483,0.124219,0.029084,0.021519,WMT,21
2015-01-13,0.167424,0.128889,0.124302,0.019864,0.020797,WMT,21
2015-01-14,0.16146,0.13064,0.126225,0.033181,0.025051,WMT,21
2015-01-15,0.160879,0.131425,0.12771,0.040329,0.02311,WMT,21
2015-01-16,0.158828,0.141554,0.132544,0.037245,0.030271,WMT,21
2015-01-20,0.150343,0.142206,0.135616,0.029109,0.032413,WMT,21
2015-01-21,0.151231,0.140545,0.131327,0.031424,0.027742,WMT,21
2015-01-22,0.148402,0.140969,0.131606,0.014743,0.03175,WMT,21
2015-01-23,0.145855,0.140265,0.134618,0.010393,0.023851,WMT,21
2015-01-26,0.144861,0.140243,0.134872,0.013694,0.025326,WMT,21
2015-01-27,0.143179,0.139058,0.128628,0.020392,0.01596,WMT,21
2015-01-28,0.142014,0.139749,0.130572,0.03614,0.0088,WMT,21
2015-01-29,0.138938,0.140072,0.132501,0.017891,0.034447,WMT,21
2015-01-30,0.129432,0.140348,0.132846,0.030052,0.009015,WMT,21
2015-02-02,0.1216,0.141584,0.138749,0.021154,0.039468,WMT,21
2015-02-03,0.121895,0.138849,0.136676,0.017267,0.03229,WMT,21
2015-02-04,0.120867,0.139857,0.132602,0.015974,0.024694,WMT,21
2015-02-05,0.120913,0.136603,0.126284,0.01045,0.031812,WMT,21
2015-02-06,0.116576,0.136623,0.127475,0.019322,0.011067,WMT,21
2015-02-09,0.115406,0.135909,0.125307,0.031166,0.015282,WMT,21
2015-02-10,0.116649,0.137656,0.1258,0.02313,0.024815,WMT,21
2015-02-11,0.115457,0.137113,0.126262,0.019942,0.022412,WMT,21
2015-02-12,0.110369,0.134184,0.12649,0.019085,0.024183,WMT,21
2015-02-13,0.109725,0.134628,0.123597,0.024047,0.015105,WMT,21
2015-02-17,0.118708,0.125777,0.109114,0.022667,0.026621,WMT,21
2015-02-18,0.119281,0.13011,0.109302,0.023577,0.017612,WMT,21
2015-02-19,0.120853,0.124727,0.108115,0.004629,0.012398,WMT,21
2015-02-20,0.117777,0.125549,0.109844,-0.002882,0.021384,WMT,21
2015-02-23,0.118489,0.125631,0.114364,-0.001454,0.016632,WMT,21
2015-02-24,0.120603,0.124885,0.110394,0.001336,0.010691,WMT,21
2015-02-25,0.126153,0.124627,0.109664,0.004136,0.005617,WMT,21
2015-02-26,0.127392,0.12579,0.112036,-0.004225,0.015567,WMT,21
2015-02-27,0.130233,0.124767,0.110455,-0.00525,0.017445,WMT,21
2015-03-02,0.130189,0.124719,0.110498,-0.000917,0.01842,WMT,21
2015-03-03,0.134253,0.124766,0.114837,0.01149,0.012902,WMT,21
2015-03-04,0.133913,0.123693,0.114957,0.022873,0.011207,WMT,21
2015-03-05,0.135714,0.126823,0.117374,0.018916,0.017932,WMT,21
2015-03-06,0.135555,0.125725,0.115517,0.022797,0.013141,WMT,21
2015-03-09,0.135196,0.127935,0.117098,0.028064,0.007793,WMT,21
2015-03-10,0.136901,0.130139,0.118545,0.045714,0.000591,WMT,21
2015-03-11,0.133936,0.131273,0.117609,0.04179,0.015775,WMT,21
2015-03-12,0.132395,0.129355,0.118999,0.032683,0.015483,WMT,21
2015-03-13,0.131156,0.131563,0.119517,0.040386,0.008673,WMT,21
2015-03-16,0.134376,0.130947,0.122018,0.038531,0.015319,WMT,21
2015-03-17,0.134618,0.130773,0.131181,0.042169,0.015818,WMT,21
2015-03-18,0.130694,0.128119,0.121637,0.031358,0.013724,WMT,21
2015-03-19,0.130778,0.126966,0.120699,0.031173,0.011771,WMT,21
2015-03-20,0.12755,0.128542,0.127162,0.022183,0.009206,WMT,21
2015-03-23,0.128659,0.128192,0.129845,0.024818,5.5e-05,WMT,21
2015-03-24,0.13166,0.128193,0.129897,0.022301,0.008007,WMT,21
2015-03-25,0.13662,0.127257,0.123834,0.027093,0.009762,WMT,21
2015-03-26,0.130422,0.129093,0.125704,0.035212,0.007183,WMT,21
2015-03-27,0.12956,0.129767,0.129708,0.035897,0.010317,WMT,21
2015-03-30,0.126688,0.130618,0.130581,0.033195,0.004872,WMT,21
2015-03-31,0.127509,0.130484,0.129931,0.043788,0.001336,WMT,21
2015-04-01,0.12286,0.128588,0.127761,0.0199,0.013361,WMT,21
2015-04-02,0.125142,0.126819,0.124054,0.022036,0.003338,WMT,21
2015-04-06,0.121964,0.126823,0.11872,0.019141,0.010092,WMT,21
2015-04-07,0.123826,0.123297,0.113532,0.016676,0.011357,WMT,21
2015-04-08,0.12622,0.124894,0.116947,0.012272,0.016392,WMT,21
2015-04-09,0.126591,0.124224,0.114168,0.012788,0.011363,WMT,21
2015-04-10,0.127116,0.122296,0.115956,0.017496,0.010427,WMT,21
2015-04-13,0.132759,0.122274,0.112467,0.022453,0.008975,WMT,21
2015-04-14,0.135586,0.121642,0.112262,0.014932,0.011902,WMT,21
2015-04-15,0.133067,0.123545,0.113216,0.012417,0.011182,WMT,21
2015-04-16,0.13208,0.123698,0.112556,0.019857,0.013719,WMT,21
2015-04-17,0.127066,0.122763,0.111739,0.044729,0.008382,WMT,21
2015-04-20,0.13317,0.121477,0.113942,0.032174,0.01352,WMT,21
2015-04-21,0.131644,0.122521,0.112352,0.038888,0.004942,WMT,21
2015-04-22,0.131244,0.121612,0.112464,0.038389,0.010357,WMT,21
2015-04-23,0.127115,0.123728,0.109918,0.04008,0.004531,WMT,21
2015-04-24,0.118795,0.123661,0.112297,0.037174,0.003769,WMT,21
2015-04-27,0.11904,0.124166,0.113364,0.047837,0.005334,WMT,21
2015-04-28,0.118395,0.12329,0.111018,0.045697,0.008173,WMT,21
2015-04-29,0.117816,0.1224,0.109623,0.058275,0.008477,WMT,21
2015-04-30,0.116695,0.121979,0.112028,0.064399,0.010269,WMT,21
2015-05-01,0.117307,0.120915,0.112742,0.062542,0.011415,WMT,21
2015-05-04,0.114857,0.120927,0.111793,0.06348,0.006531,WMT,21
2015-05-05,0.118165,0.12072,0.108397,0.066051,0.008697,WMT,21
2015-05-06,0.117935,0.121184,0.109947,0.065721,0.017875,WMT,21
2015-05-07,0.114943,0.123462,0.111894,0.070139,0.007019,WMT,21
2015-05-08,0.112892,0.123384,0.111708,0.053367,0.013364,WMT,21
2015-05-11,0.116305,0.121149,0.111153,0.056431,0.009467,WMT,21
2015-05-12,0.111248,0.121691,0.110248,0.055499,0.004424,WMT,21
2015-05-13,0.106388,0.122152,0.112596,0.043949,0.011072,WMT,21
2015-05-14,0.106595,0.121689,0.114022,0.042228,0.008587,WMT,21
2015-05-15,0.109377,0.124955,0.119601,0.034907,0.014027,WMT,21
2015-05-18,0.109341,0.123867,0.120772,0.025817,0.012563,WMT,21
2015-05-19,0.10168,0.125333,0.12283,0.000628,0.009362,WMT,21
2015-05-20,0.1022,0.120045,0.118607,0.000706,0.008258,WMT,21
2015-05-21,0.099991,0.123639,0.119512,-0.002206,0.006204,WMT,21
2015-05-22,0.100651,0.123266,0.119004,0.003241,0.002184,WMT,21
2015-05-26,0.099641,0.126367,0.121217,0.020037,0.002668,WMT,21
2015-05-27,0.100526,0.126677,0.121991,0.020826,0.00121,WMT,21
2015-05-28,0.101239,0.126707,0.121452,0.020648,0.002553,WMT,21
2015-05-29,0.101002,0.12699,0.123489,0.017956,0.004123,WMT,21
2015-06-01,0.101332,0.127795,0.124491,0.018001,0.00667,WMT,21
2015-06-02,0.11328,0.127543,0.123885,0.019494,0.005999,WMT,21
2015-06-03,0.114938,0.12846,0.122276,0.025391,0.005578,WMT,21
2015-06-04,0.113771,0.129773,0.127118,0.033887,0.008652,WMT,21
2015-06-05,0.12229,0.12712,0.121361,0.035739,0.009159,WMT,21
2015-06-08,0.123009,0.127573,0.117382,0.046895,0.001892,WMT,21
2015-06-09,0.124033,0.127271,0.118262,0.048926,0.004459,WMT,21
2015-06-10,0.120645,0.122364,0.115011,0.047922,0.005094,WMT,21
2015-06-11,0.118874,0.123242,0.111107,0.044564,0.002204,WMT,21
2015-06-12,0.119606,0.123865,0.110529,0.054939,-0.002306,WMT,21
2015-06-15,0.119835,0.12443,0.110292,0.058472,7.9e-05,WMT,21
