date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-21,0.117929,0.130334,0.118503,0.01141,0.016744,T,21
2014-03-24,0.12795,0.130857,0.119316,0.0245,0.01309,T,21
2014-03-25,0.128856,0.129675,0.116186,0.020297,0.016662,T,21
2014-03-26,0.127788,0.131352,0.117516,0.027571,0.014149,T,21
2014-03-27,0.129759,0.131986,0.11802,0.027901,0.016489,T,21
2014-03-28,0.129998,0.130744,0.116746,0.024663,0.017188,T,21
2014-03-31,0.129116,0.132653,0.117205,0.029297,0.019143,T,21
2014-04-01,0.130557,0.13189,0.117138,0.020466,0.018819,T,21
2014-04-02,0.128946,0.132215,0.120483,0.021913,0.020116,T,21
2014-04-03,0.128998,0.130932,0.119415,0.019661,0.019193,T,21
2014-04-04,0.127867,0.132165,0.120322,0.022286,0.013361,T,21
2014-04-07,0.12922,0.13793,0.121246,0.032481,0.020481,T,21
2014-04-08,0.142945,0.135345,0.124124,0.027405,0.02467,T,21
2014-04-09,0.141244,0.139513,0.126436,0.026292,0.027191,T,21
2014-04-10,0.142596,0.146148,0.12792,0.032327,0.018728,T,21
2014-04-11,0.146777,0.142273,0.124061,0.027945,0.024718,T,21
2014-04-14,0.149112,0.138453,0.124407,0.024372,0.025675,T,21
2014-04-15,0.163975,0.137773,0.122501,0.022924,0.024216,T,21
2014-04-16,0.163542,0.138108,0.123478,0.024632,0.024485,T,21
2014-04-17,0.173632,0.13504,0.125051,0.020144,0.022728,T,21
2014-04-21,0.176465,0.135035,0.123896,0.024024,0.028838,T,21
2014-04-22,0.177738,0.138154,0.127057,0.042894,0.026096,T,21
2014-04-23,0.167352,0.132288,0.121371,0.007889,0.020425,T,21
2014-04-24,0.165212,0.132836,0.122878,0.011287,0.019613,T,21
2014-04-25,0.165686,0.133494,0.121349,0.010263,0.021814,T,21
2014-04-28,0.163609,0.134249,0.119446,0.010758,0.01498,T,21
2014-04-29,0.163878,0.132657,0.119348,0.004519,0.019655,T,21
2014-04-30,0.161808,0.132006,0.120923,0.002331,0.017429,T,21
2014-05-01,0.157906,0.140093,0.126712,0.006556,0.019105,T,21
2014-05-02,0.159238,0.140214,0.127453,0.006733,0.020131,T,21
2014-05-05,0.158778,0.139659,0.119946,0.005275,0.020088,T,21
2014-05-06,0.160116,0.139532,0.122678,0.005702,0.020172,T,21
2014-05-07,0.158367,0.138981,0.119471,0.004027,0.016907,T,21
2014-05-08,0.145075,0.142227,0.120364,0.010553,0.011679,T,21
2014-05-09,0.14438,0.139177,0.120121,0.004932,0.016981,T,21
2014-05-12,0.140176,0.131053,0.118455,-0.000849,0.015991,T,21
2014-05-13,0.135284,0.134793,0.119777,0.008289,0.017745,T,21
2014-05-14,0.133401,0.131612,0.119047,-0.001609,0.020136,T,21
2014-05-15,0.114613,0.138135,0.120955,-0.017498,0.021878,T,21
2014-05-16,0.114481,0.136147,0.119933,-0.02986,0.021335,T,21
2014-05-19,0.097087,0.13823,0.120573,-0.034667,0.021977,T,21
2014-05-20,0.090109,0.138039,0.121191,-0.027716,0.025571,T,21
2014-05-21,0.086009,0.137775,0.120175,-0.041153,0.022992,T,21
2014-05-22,0.086323,0.135975,0.118949,-0.040223,0.017264,T,21
2014-05-23,0.087437,0.13615,0.119531,-0.042361,0.019953,T,21
2014-05-27,0.086043,0.138985,0.119094,-0.038942,0.021307,T,21
2014-05-28,0.084931,0.137331,0.119699,-0.040465,0.018559,T,21
2014-05-29,0.081174,0.137045,0.120145,-0.042658,0.020955,T,21
2014-05-30,0.081602,0.118035,0.093822,-0.039972,0.019668,T,21
2014-06-02,0.082676,0.120328,0.095186,-0.036852,0.021217,T,21
2014-06-03,0.078754,0.119763,0.091647,-0.033689,0.022607,T,21
2014-06-04,0.078316,0.122477,0.094143,-0.029998,0.021049,T,21
2014-06-05,0.076423,0.124417,0.094054,-0.033402,0.023509,T,21
2014-06-06,0.078218,0.12951,0.096545,-0.035851,0.02086,T,21
2014-06-09,0.078518,0.129215,0.098388,-0.025459,0.022824,T,21
2014-06-10,0.078927,0.126038,0.097582,-0.027721,0.022323,T,21
2014-06-11,0.079581,0.128866,0.100615,-0.022082,0.023536,T,21
2014-06-12,0.079185,0.13176,0.100715,-0.015799,0.026789,T,21
2014-06-13,0.078706,0.128784,0.101912,-0.016159,0.024373,T,21
2014-06-16,0.078974,0.1291,0.100633,0.004312,0.023518,T,21
2014-06-17,0.083277,0.129555,0.101248,0.007553,0.022572,T,21
2014-06-18,0.083284,0.126504,0.102769,0.028815,0.021601,T,21
2014-06-19,0.084419,0.127827,0.104022,0.034824,0.02492,T,21
2014-06-20,0.084111,0.124467,0.103814,0.036926,0.02674,T,21
2014-06-23,0.082778,0.126446,0.105603,0.041531,0.024965,T,21
2014-06-24,0.092187,0.126305,0.104588,0.04065,0.020367,T,21
2014-06-25,0.093661,0.126345,0.105859,0.041789,0.025064,T,21
2014-06-26,0.094213,0.12585,0.104855,0.040757,0.025311,T,21
2014-06-27,0.103657,0.104736,0.090321,0.04143,0.026549,T,21
2014-06-30,0.108937,0.105008,0.089828,0.040511,0.019525,T,21
2014-07-01,0.113698,0.104356,0.089559,0.034174,0.024445,T,21
2014-07-02,0.115879,0.104405,0.090201,0.038978,0.01959,T,21
2014-07-03,0.117341,0.104624,0.090816,0.038296,0.017777,T,21
2014-07-07,0.119483,0.10597,0.090615,0.048842,0.022027,T,21
2014-07-08,0.124143,0.115858,0.091641,0.058714,0.018649,T,21
2014-07-09,0.126551,0.108066,0.094566,0.05344,0.019549,T,21
2014-07-10,0.126797,0.116517,0.110249,0.051695,0.019653,T,21
2014-07-11,0.127248,0.123146,0.120797,0.049396,0.02211,T,21
2014-07-14,0.127175,0.124763,0.117214,0.04638,0.019274,T,21
2014-07-15,0.127094,0.131871,0.115805,0.056014,0.013658,T,21
2014-07-16,0.12826,0.128943,0.117463,0.047887,0.018313,T,21
2014-07-17,0.129283,0.135448,0.120504,0.051042,0.015697,T,21
2014-07-18,0.130016,0.128851,0.119893,0.043029,0.01848,T,21
2014-07-21,0.13064,0.13832,0.123124,0.0509,0.01798,T,21
2014-07-22,0.129081,0.133679,0.123537,0.04744,0.021791,T,21
2014-07-23,0.129558,0.134272,0.117311,0.051327,0.0185,T,21
2014-07-24,0.122074,0.123421,0.113881,0.025966,0.020083,T,21
2014-07-25,0.121162,0.122502,0.113716,0.022867,0.019253,T,21
2014-07-28,0.120478,0.122752,0.113701,0.023561,0.018246,T,21
2014-07-29,0.112021,0.129563,0.110662,0.026343,0.014127,T,21
2014-07-30,0.106567,0.125675,0.105778,0.020645,0.020146,T,21
2014-07-31,0.101023,0.142494,0.123896,0.041104,0.020164,T,21
2014-08-01,0.099888,0.143819,0.125877,0.042487,0.019827,T,21
2014-08-04,0.098199,0.142218,0.126785,0.031648,0.025534,T,21
2014-08-05,0.095138,0.143338,0.129633,0.035839,0.023674,T,21
2014-08-06,0.08936,0.146161,0.126665,0.037433,0.028926,T,21
2014-08-07,0.085869,0.147597,0.128093,0.042942,0.021038,T,21
2014-08-08,0.087766,0.142438,0.129117,0.028725,0.031268,T,21
2014-08-11,0.089641,0.140808,0.128051,0.023293,0.027917,T,21
2014-08-12,0.091134,0.139692,0.127434,0.020441,0.026839,T,21
2014-08-13,0.094173,0.137283,0.12656,0.014594,0.025921,T,21
2014-08-14,0.094747,0.130442,0.121741,0.0031,0.025841,T,21
2014-08-15,0.091068,0.130758,0.121221,0.000848,0.025123,T,21
2014-08-18,0.092584,0.126818,0.118025,-0.006658,0.024283,T,21
2014-08-19,0.09133,0.124746,0.108878,-0.010972,0.023118,T,21
2014-08-20,0.09228,0.124488,0.109337,-0.009402,0.021082,T,21
2014-08-21,0.092692,0.125541,0.113106,-0.007673,0.019877,T,21
2014-08-22,0.091859,0.127772,0.115051,0.002419,0.020725,T,21
2014-08-25,0.093062,0.113833,0.095389,0.002523,0.019134,T,21
2014-08-26,0.095221,0.11655,0.100072,0.000362,0.018444,T,21
2014-08-27,0.097627,0.118277,0.106894,0.006089,0.019999,T,21
2014-08-28,0.098908,0.11872,0.105909,0.012017,0.019776,T,21
2014-08-29,0.099185,0.118817,0.109191,0.014401,0.022536,T,21
2014-09-02,0.098989,0.11569,0.10393,0.022454,0.025519,T,21
2014-09-03,0.100319,0.115366,0.103228,0.01939,0.025233,T,21
2014-09-04,0.124056,0.115401,0.104999,0.024028,0.025361,T,21
2014-09-05,0.124372,0.115988,0.104202,0.0278,0.022712,T,21
2014-09-08,0.124735,0.116714,0.102168,0.03502,0.027481,T,21
2014-09-09,0.126935,0.117965,0.101126,0.041087,0.023147,T,21
2014-09-10,0.128484,0.118615,0.103697,0.040992,0.025004,T,21
2014-09-11,0.128747,0.118469,0.104469,0.035717,0.032672,T,21
2014-09-12,0.128017,0.119341,0.100415,0.036294,0.026707,T,21
2014-09-15,0.12791,0.121818,0.099094,0.040397,0.032005,T,21
2014-09-16,0.140967,0.122031,0.103907,0.041564,0.034591,T,21
2014-09-17,0.145021,0.118868,0.103039,0.030594,0.032941,T,21
2014-09-18,0.147943,0.118984,0.102633,0.031179,0.032486,T,21
2014-09-19,0.150096,0.121248,0.10674,0.028769,0.032006,T,21
2014-09-22,0.152914,0.121106,0.108633,0.025032,0.034572,T,21
2014-09-23,0.153933,0.128024,0.110729,0.036087,0.02631,T,21
2014-09-24,0.157981,0.128401,0.112287,0.030422,0.028818,T,21
2014-09-25,0.161845,0.131103,0.112676,0.051137,0.022525,T,21
2014-09-26,0.161446,0.133034,0.113235,0.037571,0.036282,T,21
2014-09-29,0.161957,0.133637,0.113973,0.043984,0.032652,T,21
2014-09-30,0.16423,0.133274,0.11247,0.045896,0.030976,T,21
2014-10-01,0.165263,0.131653,0.113108,0.054512,0.026911,T,21
2014-10-02,0.165007,0.131603,0.11312,0.048765,0.033145,T,21
2014-10-03,0.150188,0.129138,0.105193,0.013318,0.038252,T,21
2014-10-06,0.150854,0.12785,0.100781,0.017956,0.029664,T,21
2014-10-07,0.150939,0.128987,0.103567,0.025575,0.026412,T,21
2014-10-08,0.149289,0.130229,0.102208,0.0188,0.041286,T,21
2014-10-09,0.148126,0.13051,0.097217,0.035537,0.031363,T,21
2014-10-10,0.149988,0.130503,0.095629,0.051928,0.026755,T,21
2014-10-13,0.148938,0.133986,0.094957,0.069083,0.030084,T,21
2014-10-14,0.149141,0.138369,0.092596,0.050148,0.046558,T,21
2014-10-15,0.140745,0.14711,0.094093,0.056979,0.067301,T,21
2014-10-16,0.138494,0.144245,0.098403,0.049252,0.056568,T,21
2014-10-17,0.135701,0.13601,0.094656,0.017298,0.048682,T,21
2014-10-20,0.133458,0.131961,0.098312,-0.004628,0.046047,T,21
2014-10-21,0.132261,0.133857,0.112587,-0.016847,0.037995,T,21
2014-10-22,0.131283,0.138194,0.11081,-0.000513,0.041023,T,21
2014-10-23,0.128984,0.13567,0.107039,-0.016857,0.038392,T,21
2014-10-24,0.135563,0.132606,0.107861,-0.026682,0.035817,T,21
2014-10-27,0.138696,0.129079,0.111361,-0.028679,0.036284,T,21
2014-10-28,0.137881,0.126159,0.107175,-0.043485,0.035722,T,21
2014-10-29,0.135499,0.125441,0.101802,-0.041656,0.036103,T,21
2014-10-30,0.135984,0.124016,0.105307,-0.042108,0.036321,T,21
2014-10-31,0.142468,0.121687,0.100763,-0.045147,0.03358,T,21
2014-11-03,0.14078,0.123533,0.102268,-0.027733,0.033069,T,21
2014-11-04,0.139676,0.121944,0.103069,-0.026716,0.030567,T,21
2014-11-05,0.139559,0.122862,0.104668,-0.02774,0.035514,T,21
2014-11-06,0.137624,0.123149,0.105696,-0.021957,0.030723,T,21
2014-11-07,0.148964,0.122904,0.102815,-0.027987,0.034571,T,21
2014-11-10,0.147213,0.122563,0.101949,-0.028885,0.029259,T,21
2014-11-11,0.14952,0.123431,0.101632,-0.029551,0.028043,T,21
2014-11-12,0.148775,0.12283,0.102762,-0.032671,0.028137,T,21
2014-11-13,0.146121,0.124691,0.104387,-0.01875,0.02487,T,21
2014-11-14,0.151168,0.124539,0.101097,-0.018155,0.027454,T,21
2014-11-17,0.154752,0.125371,0.103735,-0.011945,0.029458,T,21
2014-11-18,0.158215,0.137129,0.118103,-0.010101,0.026629,T,21
2014-11-19,0.158303,0.136813,0.116939,-0.003069,0.030147,T,21
2014-11-20,0.159733,0.135697,0.118398,-0.003853,0.030688,T,21
2014-11-21,0.157238,0.134218,0.115332,-0.009929,0.030333,T,21
2014-11-24,0.146743,0.135998,0.119929,-0.007967,0.028708,T,21
2014-11-25,0.142798,0.138117,0.121682,-0.006406,0.024993,T,21
2014-11-26,0.142686,0.136503,0.122374,-0.010344,0.026621,T,21
2014-11-28,0.141391,0.136192,0.122118,-0.010731,0.024131,T,21
2014-12-01,0.141625,0.13988,0.122096,0.002643,0.030613,T,21
2014-12-02,0.135187,0.141516,0.121118,0.003604,0.031151,T,21
2014-12-03,0.135542,0.142537,0.121216,0.013014,0.021797,T,21
2014-12-04,0.137237,0.142506,0.121373,0.007356,0.027008,T,21
2014-12-05,0.147971,0.140066,0.119811,0.004339,0.025663,T,21
2014-12-08,0.149504,0.141406,0.120928,0.011607,0.027533,T,21
2014-12-09,0.136283,0.145854,0.120451,0.027784,0.029565,T,21
2014-12-10,0.135444,0.147119,0.126479,0.042241,0.017059,T,21
2014-12-11,0.138323,0.14353,0.120737,0.025012,0.026023,T,21
2014-12-12,0.139999,0.149683,0.123975,0.058027,0.017445,T,21
2014-12-15,0.141072,0.151779,0.125676,0.064575,0.035965,T,21
2014-12-16,0.134924,0.149618,0.12679,0.061099,0.025848,T,21
2014-12-17,0.132763,0.145265,0.132368,0.033163,0.045057,T,21
2014-12-18,0.133658,0.14064,0.125336,0.004573,0.042743,T,21
2014-12-19,0.13838,0.134675,0.123406,-0.007316,0.038531,T,21
2014-12-22,0.137034,0.134709,0.123773,-0.006235,0.032608,T,21
2014-12-23,0.137247,0.133106,0.121225,-0.005993,0.02279,T,21
2014-12-24,0.136739,0.133492,0.123626,0.006913,0.027713,T,21
2014-12-26,0.145779,0.133755,0.123893,0.012891,0.027543,T,21
2014-12-29,0.152517,0.135524,0.125281,0.022338,0.030539,T,21
2014-12-30,0.160566,0.135437,0.12697,0.023095,0.029176,T,21
2014-12-31,0.16813,0.136614,0.125325,0.029828,0.034441,T,21
2015-01-02,0.168888,0.137533,0.124623,0.04104,0.03364,T,21
2015-01-05,0.171568,0.139381,0.125664,0.065032,0.037879,T,21
2015-01-06,0.169814,0.141535,0.127743,0.057597,0.042679,T,21
2015-01-07,0.16426,0.143736,0.128765,0.045692,0.046624,T,21
2015-01-08,0.163572,0.141654,0.128111,0.033135,0.045552,T,21
2015-01-09,0.163893,0.138052,0.124952,0.050049,0.036447,T,21
2015-01-12,0.166006,0.139461,0.12814,0.051925,0.04038,T,21
2015-01-13,0.161459,0.143438,0.125381,0.044152,0.046965,T,21
2015-01-14,0.160535,0.144732,0.12513,0.054263,0.04752,T,21
2015-01-15,0.158267,0.141004,0.124288,0.058957,0.041094,T,21
2015-01-16,0.156789,0.152827,0.133054,0.051347,0.047652,T,21
2015-01-20,0.155432,0.151039,0.133526,0.039788,0.049092,T,21
2015-01-21,0.151358,0.153059,0.133572,0.059327,0.049284,T,21
2015-01-22,0.14556,0.151375,0.132237,0.041222,0.047977,T,21
2015-01-23,0.147895,0.14791,0.135439,0.041677,0.039734,T,21
2015-01-26,0.147543,0.149182,0.133194,0.04645,0.040333,T,21
2015-01-27,0.149783,0.149571,0.133825,0.073022,0.031886,T,21
2015-01-28,0.140504,0.14691,0.133731,0.037335,0.029454,T,21
2015-01-29,0.134581,0.144383,0.134735,0.026362,0.03616,T,21
2015-01-30,0.125862,0.14244,0.134583,0.024122,0.031844,T,21
2015-02-02,0.113234,0.150061,0.136687,0.010696,0.048778,T,21
2015-02-03,0.111095,0.138401,0.133791,-0.005357,0.041324,T,21
2015-02-04,0.108692,0.135962,0.130473,-0.009755,0.039931,T,21
2015-02-05,0.108641,0.134078,0.129176,-0.015072,0.040214,T,21
2015-02-06,0.103802,0.13442,0.128664,-0.014407,0.038277,T,21
2015-02-09,0.103734,0.134531,0.130352,-0.002737,0.039836,T,21
2015-02-10,0.107025,0.133281,0.130217,-0.008176,0.039471,T,21
2015-02-11,0.105762,0.134095,0.12841,-0.005357,0.040444,T,21
2015-02-12,0.106194,0.131607,0.128019,-0.011108,0.041078,T,21
2015-02-13,0.106485,0.130374,0.126134,-0.016033,0.036994,T,21
2015-02-17,0.116588,0.121204,0.105671,-0.013637,0.035496,T,21
2015-02-18,0.115225,0.12245,0.110279,-0.012041,0.036115,T,21
2015-02-19,0.116843,0.123209,0.112881,-0.005451,0.034081,T,21
2015-02-20,0.118818,0.121411,0.109669,-0.006013,0.035588,T,21
2015-02-23,0.119294,0.124191,0.115484,-0.004452,0.029029,T,21
2015-02-24,0.117576,0.122947,0.115046,-0.011589,0.02199,T,21
2015-02-25,0.122056,0.122824,0.114772,-0.015774,0.028148,T,21
2015-02-26,0.119284,0.11754,0.108322,-0.017733,0.026416,T,21
2015-02-27,0.11969,0.11681,0.108665,-0.012433,0.022108,T,21
2015-03-02,0.118288,0.117349,0.110402,-0.006282,0.025474,T,21
2015-03-03,0.118518,0.117437,0.110566,0.009307,0.022974,T,21
2015-03-04,0.119861,0.11695,0.109767,0.025288,0.027652,T,21
2015-03-05,0.121484,0.116625,0.108738,0.02856,0.024737,T,21
2015-03-06,0.119445,0.11897,0.108018,0.03676,0.030246,T,21
2015-03-09,0.119665,0.120673,0.112556,0.040123,0.0286,T,21
2015-03-10,0.120436,0.121633,0.118747,0.062007,0.020444,T,21
2015-03-11,0.119208,0.124776,0.11945,0.063031,0.025102,T,21
2015-03-12,0.117581,0.120884,0.111588,0.051857,0.023796,T,21
2015-03-13,0.115459,0.125398,0.115974,0.062749,0.023151,T,21
2015-03-16,0.114437,0.122434,0.11767,0.056724,0.029377,T,21
2015-03-17,0.112482,0.124818,0.117457,0.058634,0.023025,T,21
2015-03-18,0.102876,0.121252,0.116378,0.039072,0.022624,T,21
2015-03-19,0.1026,0.121026,0.115335,0.035751,0.022875,T,21
2015-03-20,0.099921,0.12216,0.117413,0.037147,0.01117,T,21
2015-03-23,0.098904,0.1206,0.110747,0.027777,0.013508,T,21
2015-03-24,0.112928,0.120167,0.109775,0.025657,0.013948,T,21
2015-03-25,0.112318,0.121083,0.113137,0.035102,0.02045,T,21
2015-03-26,0.107754,0.131205,0.121032,0.062615,0.010766,T,21
2015-03-27,0.11596,0.131016,0.118351,0.057767,0.015581,T,21
2015-03-30,0.124285,0.131784,0.122929,0.06047,0.00808,T,21
2015-03-31,0.12522,0.132342,0.119711,0.059182,0.009515,T,21
2015-04-01,0.130054,0.132241,0.120984,0.056822,0.008944,T,21
2015-04-02,0.131248,0.129541,0.12095,0.054314,0.00921,T,21
2015-04-06,0.136734,0.130173,0.12482,0.0481,0.011271,T,21
2015-04-07,0.143645,0.129782,0.124701,0.050363,0.01022,T,21
2015-04-08,0.145737,0.130314,0.128113,0.05232,0.012149,T,21
2015-04-09,0.144573,0.129125,0.125655,0.051387,0.00778,T,21
2015-04-10,0.145468,0.128836,0.124172,0.046778,0.010124,T,21
2015-04-13,0.156025,0.132686,0.127059,0.052427,0.004935,T,21
2015-04-14,0.159497,0.131762,0.12712,0.050263,0.009387,T,21
2015-04-15,0.158757,0.134383,0.126912,0.047255,0.007558,T,21
2015-04-16,0.159722,0.136381,0.129236,0.055667,0.005116,T,21
2015-04-17,0.162843,0.135835,0.12574,0.067353,0.005587,T,21
2015-04-20,0.167431,0.13046,0.1244,0.060731,0.004319,T,21
2015-04-21,0.168859,0.134163,0.125163,0.069497,-0.00091,T,21
2015-04-22,0.171105,0.13508,0.122796,0.077438,0.001854,T,21
2015-04-23,0.162718,0.127667,0.118019,0.037556,0.002675,T,21
2015-04-24,0.164879,0.129574,0.119131,0.0432,0.000954,T,21
2015-04-27,0.167039,0.130888,0.119423,0.051555,0.003509,T,21
2015-04-28,0.162218,0.142544,0.125075,0.076469,0.008612,T,21
2015-04-29,0.155927,0.140585,0.125867,0.06712,0.016635,T,21
2015-04-30,0.155715,0.142512,0.124167,0.073895,0.021465,T,21
2015-05-01,0.151253,0.139691,0.123952,0.047972,0.025084,T,21
2015-05-04,0.154373,0.13941,0.122225,0.047121,0.024306,T,21
2015-05-05,0.154119,0.135949,0.123656,0.050322,0.017627,T,21
2015-05-06,0.149625,0.138332,0.124147,0.048769,0.017489,T,21
2015-05-07,0.14689,0.135991,0.124032,0.047759,0.012089,T,21
2015-05-08,0.147213,0.131994,0.11965,0.019902,0.013732,T,21
2015-05-11,0.145979,0.131201,0.122222,0.020579,0.01341,T,21
2015-05-12,0.13273,0.129486,0.118373,0.017207,0.010771,T,21
2015-05-13,0.129157,0.131979,0.127747,0.005178,0.007242,T,21
2015-05-14,0.128705,0.126055,0.12191,-0.003521,0.012144,T,21
2015-05-15,0.129273,0.126632,0.122532,-0.012837,0.011828,T,21
2015-05-18,0.12501,0.12732,0.12183,-0.010262,0.022302,T,21
2015-05-19,0.119858,0.126814,0.120992,-0.00845,0.020414,T,21
2015-05-20,0.117292,0.13173,0.129603,-0.000442,0.018262,T,21
2015-05-21,0.111669,0.134407,0.128002,0.005914,0.02832,T,21
2015-05-22,0.117791,0.133809,0.125166,0.007941,0.022506,T,21
2015-05-26,0.113707,0.134558,0.125393,0.008076,0.027573,T,21
2015-05-27,0.112384,0.134915,0.123278,0.01422,0.017751,T,21
2015-05-28,0.114246,0.128937,0.121998,0.002615,0.03244,T,21
2015-05-29,0.117739,0.133146,0.121983,0.016703,0.019575,T,21
2015-06-01,0.120909,0.133449,0.122745,0.021901,0.01855,T,21
2015-06-02,0.122147,0.135013,0.127576,0.021258,0.019043,T,21
2015-06-03,0.115311,0.136469,0.130679,0.024022,0.019305,T,21
2015-06-04,0.107453,0.137575,0.134297,0.027525,0.024333,T,21
2015-06-05,0.108364,0.136481,0.125151,0.036073,0.017208,T,21
2015-06-08,0.110719,0.138359,0.12607,0.044844,0.016404,T,21
2015-06-09,0.113357,0.136886,0.131875,0.037114,0.018209,T,21
2015-06-10,0.117587,0.131465,0.131879,0.026801,0.022751,T,21
2015-06-11,0.118422,0.136019,0.118804,0.039431,0.017818,T,21
2015-06-12,0.118722,0.132643,0.117477,0.039995,0.023428,T,21
2015-06-15,0.120382,0.136158,0.116613,0.053653,0.022785,T,21
2015-06-16,0.118395,0.133999,0.114945,0.054876,0.025169,T,21
2015-06-17,0.118728,0.136365,0.126412,0.058999,0.028232,T,21
2015-06-18,0.119338,0.135102,0.124745,0.056573,0.029586,T,21
2015-06-19,0.120238,0.131415,0.121608,0.039069,0.027204,T,21
2015-06-22,0.122141,0.128337,0.122016,0.030329,0.028703,T,21
2015-06-23,0.11613,0.130954,0.11998,0.044699,0.008666,T,21
2015-06-24,0.125989,0.131662,0.120623,0.048102,0.021194,T,21
2015-06-25,0.130993,0.132811,0.123629,0.0555,0.020714,T,21
2015-06-26,0.129335,0.133227,0.124267,0.05988,0.029311,T,21
2015-06-29,0.130257,0.136115,0.126454,0.078442,0.032371,T,21
2015-06-30,0.126038,0.13529,0.126288,0.070612,0.028505,T,21
2015-07-01,0.124401,0.130649,0.123256,0.053809,0.029857,T,21
2015-07-02,0.127101,0.129526,0.122897,0.059128,0.028603,T,21
2015-07-06,0.127529,0.134889,0.123554,0.073823,0.028862,T,21
2015-07-07,0.124497,0.133979,0.12686,0.067483,0.027424,T,21
2015-07-08,0.128365,0.137033,0.12553,0.083112,0.027454,T,21
2015-07-09,0.1253,0.140052,0.124729,0.0879,0.034325,T,21
2015-07-10,0.124281,0.137623,0.121052,0.077852,0.036784,T,21
2015-07-13,0.12574,0.134752,0.1211,0.063163,0.032248,T,21
2015-07-14,0.131116,0.124554,0.115516,0.0524,-0.036015,T,21
