date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-23,0.144033,0.154429,0.136376,0.044011,0.026002,QCOM,21
2014-04-24,0.132955,0.14974,0.133496,-0.008265,0.022228,QCOM,21
2014-04-25,0.132325,0.154489,0.132908,0.001968,0.020593,QCOM,21
2014-04-28,0.127792,0.153977,0.133519,-0.000594,0.023815,QCOM,21
2014-04-29,0.12688,0.154103,0.133256,-0.0014,0.02064,QCOM,21
2014-04-30,0.126282,0.154009,0.133799,-0.006515,0.024596,QCOM,21
2014-05-01,0.125373,0.144619,0.123448,-0.006078,0.025757,QCOM,21
2014-05-02,0.12498,0.144098,0.124265,-0.009079,0.024818,QCOM,21
2014-05-05,0.120508,0.144401,0.126065,-0.011563,0.023098,QCOM,21
2014-05-06,0.119758,0.144305,0.125874,-0.003622,0.026193,QCOM,21
2014-05-07,0.112861,0.143958,0.12634,-1.9e-05,0.0264,QCOM,21
2014-05-08,0.10964,0.146226,0.128167,-0.000849,0.025792,QCOM,21
2014-05-09,0.102896,0.144315,0.12819,-0.005263,0.024279,QCOM,21
2014-05-12,0.106987,0.144179,0.126499,-0.004061,0.021774,QCOM,21
2014-05-13,0.109878,0.143905,0.12663,-0.005038,0.022414,QCOM,21
2014-05-14,0.108312,0.14509,0.128722,-0.009029,0.021265,QCOM,21
2014-05-15,0.101459,0.146372,0.128296,-0.003755,0.025379,QCOM,21
2014-05-16,0.099909,0.14617,0.129352,-0.007694,0.018608,QCOM,21
2014-05-19,0.102593,0.14684,0.12989,-0.013166,0.012955,QCOM,21
2014-05-20,0.100445,0.147326,0.129533,-0.014625,0.018937,QCOM,21
2014-05-21,0.099205,0.145848,0.12873,-0.019034,0.018156,QCOM,21
2014-05-22,0.100073,0.146157,0.129598,-0.014687,0.013175,QCOM,21
2014-05-23,0.104545,0.147299,0.130377,-0.016917,0.018911,QCOM,21
2014-05-27,0.105094,0.148564,0.131753,-0.003144,0.008436,QCOM,21
2014-05-28,0.108171,0.146819,0.128779,-0.001949,0.013627,QCOM,21
2014-05-29,0.109269,0.147026,0.1294,-0.000523,0.018678,QCOM,21
2014-05-30,0.110125,0.12131,0.110292,0.00862,0.003589,QCOM,21
2014-06-02,0.110803,0.130076,0.116213,0.006737,0.015498,QCOM,21
2014-06-03,0.110611,0.130983,0.118464,0.006774,0.01556,QCOM,21
2014-06-04,0.114181,0.133663,0.118401,0.013164,0.017437,QCOM,21
2014-06-05,0.113892,0.136678,0.120563,0.017294,0.015697,QCOM,21
2014-06-06,0.112744,0.135573,0.121458,0.021458,0.017753,QCOM,21
2014-06-09,0.112475,0.14211,0.125962,0.03186,0.017747,QCOM,21
2014-06-10,0.114017,0.143529,0.127092,0.049394,0.012366,QCOM,21
2014-06-11,0.113701,0.141281,0.126639,0.037951,0.02079,QCOM,21
2014-06-12,0.110662,0.143996,0.12881,0.0472,0.019557,QCOM,21
2014-06-13,0.110128,0.144057,0.131312,0.053115,0.019164,QCOM,21
2014-06-16,0.106846,0.145221,0.130357,0.078494,0.025318,QCOM,21
2014-06-17,0.108543,0.14495,0.131269,0.080908,0.022783,QCOM,21
2014-06-18,0.108268,0.145313,0.131354,0.080934,0.023559,QCOM,21
2014-06-19,0.110313,0.142914,0.131535,0.078627,0.025824,QCOM,21
2014-06-20,0.116897,0.142945,0.130396,0.073589,0.025978,QCOM,21
2014-06-23,0.116118,0.145282,0.13303,0.090124,0.017209,QCOM,21
2014-06-24,0.121264,0.145804,0.133165,0.0959,0.018161,QCOM,21
2014-06-25,0.122659,0.144458,0.132282,0.101814,0.021563,QCOM,21
2014-06-26,0.120661,0.146184,0.13177,0.097949,0.032146,QCOM,21
2014-06-27,0.119909,0.127704,0.115578,0.087328,0.033883,QCOM,21
2014-06-30,0.122357,0.127785,0.117972,0.087375,0.027083,QCOM,21
2014-07-01,0.126862,0.127993,0.118898,0.085972,0.02822,QCOM,21
2014-07-02,0.138708,0.12758,0.117558,0.089043,0.020943,QCOM,21
2014-07-03,0.135775,0.127538,0.120831,0.081778,0.020346,QCOM,21
2014-07-07,0.135912,0.128611,0.122242,0.083992,0.025744,QCOM,21
2014-07-08,0.138628,0.130439,0.121679,0.093291,0.021153,QCOM,21
2014-07-09,0.139324,0.132597,0.123153,0.08753,0.024817,QCOM,21
2014-07-10,0.141753,0.132166,0.122882,0.092093,0.024052,QCOM,21
2014-07-11,0.141771,0.1321,0.122513,0.090043,0.028779,QCOM,21
2014-07-14,0.143766,0.129625,0.12245,0.087017,0.026984,QCOM,21
2014-07-15,0.143252,0.130753,0.124368,0.087014,0.025081,QCOM,21
2014-07-16,0.14342,0.130542,0.122499,0.090278,0.024542,QCOM,21
2014-07-17,0.143473,0.136174,0.126076,0.097734,0.023217,QCOM,21
2014-07-18,0.141363,0.138602,0.129577,0.080785,0.037002,QCOM,21
2014-07-21,0.139387,0.138978,0.129937,0.076249,0.039951,QCOM,21
2014-07-22,0.139094,0.139833,0.131048,0.071281,0.02705,QCOM,21
2014-07-23,0.14094,0.139781,0.129412,0.070679,0.02717,QCOM,21
2014-07-24,0.13324,0.135142,0.119584,0.03337,0.005445,QCOM,21
2014-07-25,0.133591,0.13501,0.119587,0.026149,0.007753,QCOM,21
2014-07-28,0.134375,0.139987,0.132638,0.028616,0.008068,QCOM,21
2014-07-29,0.134624,0.14067,0.13163,0.032145,-0.000405,QCOM,21
2014-07-30,0.131397,0.141111,0.131104,0.034733,-0.001155,QCOM,21
2014-07-31,0.126588,0.146229,0.141731,0.052739,0.008237,QCOM,21
2014-08-01,0.11721,0.147385,0.139188,0.048227,0.01875,QCOM,21
2014-08-04,0.118292,0.145872,0.139035,0.04359,0.010576,QCOM,21
2014-08-05,0.119901,0.146814,0.139554,0.053819,0.009921,QCOM,21
2014-08-06,0.117876,0.145923,0.140575,0.042851,0.018302,QCOM,21
2014-08-07,0.117219,0.145981,0.139378,0.049763,0.015376,QCOM,21
2014-08-08,0.11353,0.142552,0.138898,0.031548,0.023956,QCOM,21
2014-08-11,0.110197,0.142482,0.140904,0.022387,0.019259,QCOM,21
2014-08-12,0.109943,0.142479,0.141176,0.014814,0.024581,QCOM,21
2014-08-13,0.109303,0.138771,0.137826,0.00738,0.02699,QCOM,21
2014-08-14,0.109582,0.1374,0.135355,0.002356,0.019329,QCOM,21
2014-08-15,0.109066,0.133224,0.132289,0.000115,0.027918,QCOM,21
2014-08-18,0.111721,0.128234,0.128779,-0.011163,0.017519,QCOM,21
2014-08-19,0.112062,0.127437,0.128976,-0.017924,0.019862,QCOM,21
2014-08-20,0.108768,0.133867,0.132338,0.004489,0.004079,QCOM,21
2014-08-21,0.108433,0.128999,0.127761,-0.003899,0.012591,QCOM,21
2014-08-22,0.109419,0.130765,0.126338,-0.00392,0.012389,QCOM,21
2014-08-25,0.108222,0.124973,0.11343,-0.002137,0.015957,QCOM,21
2014-08-26,0.109653,0.125438,0.111948,0.002338,0.011382,QCOM,21
2014-08-27,0.111178,0.124524,0.110239,-0.005189,0.018764,QCOM,21
2014-08-28,0.113946,0.124435,0.111594,0.002773,0.012845,QCOM,21
2014-08-29,0.116129,0.123884,0.11373,0.007659,0.014642,QCOM,21
2014-09-02,0.11295,0.127688,0.119195,0.023348,0.0185,QCOM,21
2014-09-03,0.114186,0.127886,0.118283,0.025107,0.01239,QCOM,21
2014-09-04,0.115037,0.126642,0.119238,0.020406,0.017877,QCOM,21
2014-09-05,0.117769,0.125012,0.116821,0.019859,0.026822,QCOM,21
2014-09-08,0.118173,0.127226,0.118431,0.024242,0.020482,QCOM,21
2014-09-09,0.127961,0.12293,0.109919,0.026822,0.019876,QCOM,21
2014-09-10,0.130464,0.122338,0.109604,0.030057,0.015928,QCOM,21
2014-09-11,0.142242,0.124491,0.108346,0.034198,0.022995,QCOM,21
2014-09-12,0.16042,0.126223,0.108758,0.036331,0.016502,QCOM,21
2014-09-15,0.166346,0.12689,0.109514,0.042557,0.017847,QCOM,21
2014-09-16,0.18266,0.127159,0.109486,0.039604,0.025628,QCOM,21
2014-09-17,0.196682,0.126775,0.110774,0.032692,0.024049,QCOM,21
2014-09-18,0.201117,0.127256,0.112547,0.026996,0.02434,QCOM,21
2014-09-19,0.200264,0.130979,0.116776,0.039327,0.013696,QCOM,21
2014-09-22,0.20068,0.128407,0.11455,0.038445,0.025483,QCOM,21
2014-09-23,0.200404,0.15111,0.131474,0.042286,0.015323,QCOM,21
2014-09-24,0.200468,0.15113,0.132825,0.038492,0.026609,QCOM,21
2014-09-25,0.200467,0.161102,0.13143,0.069444,0.015527,QCOM,21
2014-09-26,0.199957,0.158589,0.133099,0.058931,0.033372,QCOM,21
2014-09-29,0.198482,0.160081,0.133361,0.068288,0.028837,QCOM,21
2014-09-30,0.198508,0.160322,0.132916,0.074621,0.026543,QCOM,21
2014-10-01,0.198996,0.160702,0.132634,0.084413,0.016221,QCOM,21
2014-10-02,0.19857,0.161253,0.130961,0.090332,0.029911,QCOM,21
2014-10-03,0.196569,0.161524,0.133573,0.0858,0.024196,QCOM,21
2014-10-06,0.198,0.161356,0.132212,0.079985,0.034671,QCOM,21
2014-10-07,0.199324,0.162943,0.130712,0.105911,0.017012,QCOM,21
2014-10-08,0.226229,0.161092,0.129428,0.085084,0.034289,QCOM,21
2014-10-09,0.226628,0.161312,0.128867,0.103731,0.023742,QCOM,21
2014-10-10,0.224182,0.166844,0.128086,0.131771,0.016796,QCOM,21
2014-10-13,0.212908,0.167118,0.127448,0.148079,0.02566,QCOM,21
2014-10-14,0.210742,0.166708,0.131385,0.13126,0.032012,QCOM,21
2014-10-15,0.195344,0.165279,0.142964,0.131623,0.061078,QCOM,21
2014-10-16,0.180366,0.169013,0.142797,0.115509,0.056289,QCOM,21
2014-10-17,0.176257,0.167318,0.141244,0.083076,0.058849,QCOM,21
2014-10-20,0.177504,0.1653,0.142657,0.054068,0.060443,QCOM,21
2014-10-21,0.17925,0.177287,0.166485,0.030802,0.052695,QCOM,21
2014-10-22,0.182517,0.187786,0.167475,0.036079,0.039936,QCOM,21
2014-10-23,0.185065,0.185636,0.159274,0.023118,0.048442,QCOM,21
2014-10-24,0.184181,0.18478,0.15732,0.015145,0.054308,QCOM,21
2014-10-27,0.18324,0.184323,0.153888,0.018802,0.05217,QCOM,21
2014-10-28,0.183238,0.181674,0.152158,0.008604,0.052563,QCOM,21
2014-10-29,0.182718,0.181316,0.151617,0.009065,0.051404,QCOM,21
2014-10-30,0.185595,0.180261,0.150262,0.003608,0.043578,QCOM,21
2014-10-31,0.192314,0.180198,0.148218,0.003777,0.04702,QCOM,21
2014-11-03,0.195821,0.180405,0.152063,0.008549,0.041911,QCOM,21
2014-11-04,0.195492,0.183695,0.154318,0.016728,0.042038,QCOM,21
2014-11-05,0.194756,0.181972,0.151951,0.015302,0.043144,QCOM,21
2014-11-06,0.159008,0.155365,0.13894,-0.014422,0.033241,QCOM,21
2014-11-07,0.159124,0.154116,0.136103,-0.009035,0.012702,QCOM,21
2014-11-10,0.157153,0.15259,0.135576,-0.017624,0.014006,QCOM,21
2014-11-11,0.159616,0.149427,0.128571,-0.018691,0.015321,QCOM,21
2014-11-12,0.158189,0.149663,0.127995,-0.014196,0.018719,QCOM,21
2014-11-13,0.168935,0.139451,0.124613,-0.007122,0.022354,QCOM,21
2014-11-14,0.177425,0.133567,0.126449,0.008668,0.021846,QCOM,21
2014-11-17,0.184293,0.134435,0.124356,0.020542,0.019332,QCOM,21
2014-11-18,0.183131,0.148942,0.149847,0.008945,0.026332,QCOM,21
2014-11-19,0.180059,0.150339,0.144025,0.012504,0.015425,QCOM,21
2014-11-20,0.177929,0.145717,0.13772,0.003382,0.023575,QCOM,21
2014-11-21,0.175253,0.143697,0.133588,-0.01785,0.017786,QCOM,21
2014-11-24,0.174111,0.142278,0.132064,-0.017767,0.017929,QCOM,21
2014-11-25,0.174279,0.137653,0.129855,-0.032217,0.021297,QCOM,21
2014-11-26,0.175238,0.137534,0.131571,-0.033894,0.024653,QCOM,21
2014-11-28,0.173993,0.136874,0.131587,-0.036008,0.022212,QCOM,21
2014-12-01,0.170695,0.145046,0.136398,-0.01368,0.0209,QCOM,21
2014-12-02,0.164993,0.144274,0.135972,-0.027685,0.024067,QCOM,21
2014-12-03,0.162276,0.145129,0.138571,-0.022167,0.016349,QCOM,21
2014-12-04,0.166919,0.145762,0.139315,-0.012599,0.015231,QCOM,21
2014-12-05,0.171698,0.145834,0.138053,-0.014062,0.017887,QCOM,21
2014-12-08,0.171188,0.141946,0.143107,0.024001,0.02071,QCOM,21
2014-12-09,0.172723,0.143527,0.144418,0.025144,0.035311,QCOM,21
2014-12-10,0.172917,0.1469,0.1445,0.044972,0.015795,QCOM,21
2014-12-11,0.185292,0.147594,0.145188,0.04651,0.023775,QCOM,21
2014-12-12,0.190504,0.150649,0.15167,0.083523,0.012228,QCOM,21
2014-12-15,0.185862,0.152252,0.149347,0.084853,0.019845,QCOM,21
2014-12-16,0.181618,0.153375,0.152849,0.085031,0.017323,QCOM,21
2014-12-17,0.185196,0.170618,0.166106,0.052288,0.053374,QCOM,21
2014-12-18,0.201112,0.167703,0.165813,0.03142,0.045713,QCOM,21
2014-12-19,0.204812,0.167261,0.164917,0.031966,0.038144,QCOM,21
2014-12-22,0.205254,0.165983,0.165811,0.016532,0.038939,QCOM,21
2014-12-23,0.207678,0.166074,0.164207,0.02522,0.024248,QCOM,21
2014-12-24,0.213636,0.166561,0.163914,0.037595,0.014801,QCOM,21
2014-12-26,0.215519,0.166055,0.165191,0.034536,0.040238,QCOM,21
2014-12-29,0.239367,0.168819,0.166439,0.059649,0.034266,QCOM,21
2014-12-30,0.245815,0.168884,0.167534,0.070071,0.031204,QCOM,21
2014-12-31,0.262665,0.169006,0.164638,0.087047,0.031231,QCOM,21
2015-01-02,0.263695,0.169075,0.164144,0.098108,0.053412,QCOM,21
2015-01-05,0.268317,0.170373,0.163177,0.131208,0.046176,QCOM,21
2015-01-06,0.265028,0.172244,0.164523,0.140233,0.030564,QCOM,21
2015-01-07,0.265256,0.172133,0.165111,0.126193,0.047313,QCOM,21
2015-01-08,0.27024,0.170212,0.161851,0.11665,0.036765,QCOM,21
2015-01-09,0.270854,0.170144,0.164779,0.122377,0.051875,QCOM,21
2015-01-12,0.268553,0.170305,0.159133,0.141834,0.053464,QCOM,21
2015-01-13,0.257487,0.17333,0.159943,0.151546,0.052846,QCOM,21
2015-01-14,0.252852,0.174547,0.158923,0.152942,0.064094,QCOM,21
2015-01-15,0.249188,0.174969,0.159979,0.166762,0.040844,QCOM,21
2015-01-16,0.246769,0.210488,0.180726,0.16829,0.062075,QCOM,21
2015-01-20,0.239687,0.205402,0.181937,0.138569,0.052304,QCOM,21
2015-01-21,0.227488,0.200555,0.177005,0.122184,0.059023,QCOM,21
2015-01-22,0.22696,0.197822,0.173633,0.104018,0.071174,QCOM,21
2015-01-23,0.227226,0.196345,0.172789,0.084567,0.063148,QCOM,21
2015-01-26,0.226988,0.19312,0.166067,0.069665,0.069998,QCOM,21
2015-01-27,0.221863,0.195342,0.171074,0.082243,0.053184,QCOM,21
2015-01-28,0.223249,0.198403,0.170574,0.11712,0.0745,QCOM,21
2015-01-29,0.199064,0.188936,0.153324,0.086203,0.015272,QCOM,21
2015-01-30,0.193022,0.189001,0.156911,0.07454,0.007518,QCOM,21
2015-02-02,0.170366,0.186731,0.151668,0.024574,0.02802,QCOM,21
2015-02-03,0.165845,0.180944,0.151705,0.000999,0.044191,QCOM,21
2015-02-04,0.158402,0.178976,0.154725,-0.000156,0.032581,QCOM,21
2015-02-05,0.156639,0.177189,0.158588,-0.031206,0.054607,QCOM,21
2015-02-06,0.155477,0.176166,0.157319,-0.010179,0.041101,QCOM,21
2015-02-09,0.145809,0.179023,0.156718,0.004288,0.040655,QCOM,21
2015-02-10,0.145469,0.175849,0.161853,-0.061441,0.05768,QCOM,21
2015-02-11,0.149164,0.177092,0.162559,-0.059258,0.037813,QCOM,21
2015-02-12,0.151255,0.173445,0.158697,-0.061267,0.050092,QCOM,21
2015-02-13,0.153294,0.173649,0.161063,-0.063776,0.044362,QCOM,21
2015-02-17,0.159377,0.156586,0.146403,-0.060645,0.041647,QCOM,21
2015-02-18,0.159281,0.156775,0.148843,-0.065739,0.038908,QCOM,21
2015-02-19,0.159188,0.156373,0.146364,-0.044921,0.033382,QCOM,21
2015-02-20,0.158034,0.155386,0.145632,-0.042327,0.040016,QCOM,21
2015-02-23,0.15607,0.155506,0.145091,-0.047066,0.033585,QCOM,21
2015-02-24,0.155459,0.155325,0.144588,-0.052051,0.031461,QCOM,21
2015-02-25,0.163358,0.154643,0.146092,-0.055,0.028105,QCOM,21
2015-02-26,0.167337,0.154585,0.147839,-0.043397,0.02583,QCOM,21
2015-02-27,0.167405,0.152391,0.143893,-0.037411,0.02695,QCOM,21
2015-03-02,0.166752,0.156245,0.143724,0.003893,0.015099,QCOM,21
2015-03-03,0.164443,0.153378,0.144442,0.013209,0.012825,QCOM,21
2015-03-04,0.167479,0.152199,0.141479,0.038085,0.02256,QCOM,21
2015-03-05,0.171429,0.152551,0.139434,0.046354,0.018784,QCOM,21
2015-03-06,0.17134,0.15415,0.138788,0.062086,0.019004,QCOM,21
2015-03-09,0.170588,0.155013,0.137735,0.066063,0.013938,QCOM,21
2015-03-10,0.170567,0.155762,0.138074,0.07241,0.009849,QCOM,21
2015-03-11,0.168423,0.160625,0.146975,0.088128,0.013938,QCOM,21
2015-03-12,0.183047,0.154532,0.138269,0.085091,0.017113,QCOM,21
2015-03-13,0.178506,0.157963,0.145823,0.092987,0.021609,QCOM,21
2015-03-16,0.180312,0.170595,0.148115,0.088906,0.02886,QCOM,21
2015-03-17,0.178316,0.166515,0.158322,0.096471,0.021012,QCOM,21
2015-03-18,0.175503,0.16807,0.156562,0.084437,0.029655,QCOM,21
2015-03-19,0.1777,0.165252,0.158739,0.089823,0.026288,QCOM,21
2015-03-20,0.176382,0.165226,0.156428,0.079837,0.028576,QCOM,21
2015-03-23,0.177555,0.16496,0.154548,0.08102,0.016071,QCOM,21
2015-03-24,0.179976,0.161418,0.147735,0.082983,0.019401,QCOM,21
2015-03-25,0.178905,0.164842,0.145828,0.122523,0.020471,QCOM,21
2015-03-26,0.171427,0.167951,0.146817,0.122285,0.021245,QCOM,21
2015-03-27,0.167458,0.168872,0.14815,0.122034,0.026119,QCOM,21
2015-03-30,0.168218,0.168624,0.148896,0.11403,0.029585,QCOM,21
2015-03-31,0.168483,0.168543,0.148695,0.115091,0.035138,QCOM,21
2015-04-01,0.168531,0.166445,0.146801,0.113686,0.037575,QCOM,21
2015-04-02,0.166419,0.167837,0.148033,0.12956,0.030923,QCOM,21
2015-04-06,0.163574,0.166144,0.150237,0.129323,0.036832,QCOM,21
2015-04-07,0.167795,0.164104,0.151354,0.131564,0.02857,QCOM,21
2015-04-08,0.166881,0.163221,0.147589,0.123726,0.037302,QCOM,21
2015-04-09,0.162237,0.16232,0.146775,0.118488,0.037623,QCOM,21
2015-04-10,0.161924,0.160519,0.145317,0.116005,0.047905,QCOM,21
2015-04-13,0.142449,0.16808,0.156353,0.117108,0.035341,QCOM,21
2015-04-14,0.149689,0.164739,0.15436,0.108015,0.035268,QCOM,21
2015-04-15,0.146704,0.159916,0.153212,0.105251,0.031226,QCOM,21
2015-04-16,0.146863,0.158839,0.152419,0.103624,0.033176,QCOM,21
2015-04-17,0.145082,0.15944,0.152796,0.117173,0.025162,QCOM,21
2015-04-20,0.142318,0.157575,0.149999,0.0921,0.026071,QCOM,21
2015-04-21,0.141932,0.158666,0.153696,0.099167,0.022406,QCOM,21
2015-04-22,0.15275,0.159428,0.150867,0.100978,0.028308,QCOM,21
2015-04-23,0.147633,0.151626,0.146981,0.001543,0.020902,QCOM,21
2015-04-24,0.149038,0.149393,0.147267,-0.004669,0.018713,QCOM,21
2015-04-27,0.153598,0.148651,0.146215,0.001582,0.016728,QCOM,21
2015-04-28,0.154272,0.148935,0.144979,0.002189,0.020249,QCOM,21
2015-04-29,0.15124,0.149505,0.142102,0.010269,0.021125,QCOM,21
2015-04-30,0.15002,0.152519,0.151515,0.013844,0.025084,QCOM,21
2015-05-01,0.150086,0.149165,0.150544,0.006254,0.024639,QCOM,21
2015-05-04,0.147232,0.149458,0.145308,0.006675,0.020459,QCOM,21
2015-05-05,0.146417,0.152256,0.145019,0.010753,0.024698,QCOM,21
2015-05-06,0.139451,0.154526,0.148497,0.014867,0.025908,QCOM,21
2015-05-07,0.141007,0.153615,0.150762,0.008904,0.026187,QCOM,21
2015-05-08,0.140025,0.150735,0.145306,-0.001513,0.019088,QCOM,21
2015-05-11,0.1411,0.151459,0.148793,0.004091,0.022746,QCOM,21
2015-05-12,0.138106,0.150336,0.14507,0.026484,0.020161,QCOM,21
2015-05-13,0.131549,0.149833,0.14156,0.031429,0.012768,QCOM,21
2015-05-14,0.132363,0.148454,0.145304,0.022699,0.010456,QCOM,21
2015-05-15,0.13362,0.152345,0.146028,0.011313,0.014837,QCOM,21
2015-05-18,0.136231,0.147555,0.142975,0.010844,0.017888,QCOM,21
2015-05-19,0.137198,0.150531,0.145053,0.022125,0.016216,QCOM,21
2015-05-20,0.139018,0.147331,0.140387,0.025131,0.011419,QCOM,21
2015-05-21,0.124211,0.150279,0.144324,0.005304,0.011379,QCOM,21
2015-05-22,0.125638,0.148121,0.14604,0.009874,0.012654,QCOM,21
2015-05-26,0.127803,0.154532,0.146578,0.021913,0.010896,QCOM,21
2015-05-27,0.121068,0.157607,0.149655,0.037574,0.012185,QCOM,21
2015-05-28,0.121428,0.156726,0.149513,0.033915,0.003701,QCOM,21
2015-05-29,0.126837,0.157529,0.1498,0.041859,0.004932,QCOM,21
2015-06-01,0.126687,0.155542,0.149381,0.025131,0.009967,QCOM,21
2015-06-02,0.134239,0.154763,0.149456,0.030939,0.006386,QCOM,21
