date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-06-05,0.094474,0.112357,0.107428,0.042508,0.027768,HON,21
2014-06-06,0.09494,0.112955,0.107583,0.046388,0.026164,HON,21
2014-06-09,0.091383,0.123245,0.110961,0.047805,0.030753,HON,21
2014-06-10,0.093909,0.12415,0.11202,0.049885,0.029897,HON,21
2014-06-11,0.094289,0.124281,0.112179,0.048795,0.027347,HON,21
2014-06-12,0.092451,0.127687,0.112505,0.054422,0.030585,HON,21
2014-06-13,0.092436,0.126909,0.111189,0.056964,0.031149,HON,21
2014-06-16,0.091965,0.128265,0.112363,0.065421,0.030618,HON,21
2014-06-17,0.09461,0.127931,0.112747,0.061999,0.03086,HON,21
2014-06-18,0.099376,0.126069,0.114134,0.056417,0.03055,HON,21
2014-06-19,0.101892,0.125764,0.115175,0.058543,0.030158,HON,21
2014-06-20,0.105099,0.127224,0.118424,0.057809,0.029009,HON,21
2014-06-23,0.104162,0.12858,0.127771,0.059236,0.025986,HON,21
2014-06-24,0.103818,0.131663,0.133697,0.065063,0.028539,HON,21
2014-06-25,0.102874,0.13099,0.137353,0.067511,0.027664,HON,21
2014-06-26,0.107979,0.131145,0.135387,0.068147,0.027812,HON,21
2014-06-27,0.111438,0.115328,0.11591,0.070965,0.020242,HON,21
2014-06-30,0.115691,0.11432,0.115963,0.06035,0.028611,HON,21
2014-07-01,0.113351,0.11444,0.113138,0.058953,0.028669,HON,21
2014-07-02,0.117838,0.115164,0.113391,0.053958,0.032784,HON,21
2014-07-03,0.125132,0.112593,0.114378,0.051699,0.028961,HON,21
2014-07-07,0.131783,0.118658,0.115024,0.059002,0.030566,HON,21
2014-07-08,0.132514,0.119569,0.11707,0.065972,0.027622,HON,21
2014-07-09,0.132192,0.119241,0.118799,0.06639,0.028302,HON,21
2014-07-10,0.133776,0.119851,0.121122,0.06688,0.028591,HON,21
2014-07-11,0.134551,0.120923,0.124178,0.062137,0.027628,HON,21
2014-07-14,0.13586,0.118566,0.120992,0.070548,0.019616,HON,21
2014-07-15,0.136427,0.118231,0.119914,0.05897,0.029195,HON,21
2014-07-16,0.136269,0.112286,0.116232,0.055028,0.027928,HON,21
2014-07-17,0.136899,0.121046,0.120709,0.067949,0.025984,HON,21
2014-07-18,0.131864,0.112692,0.118093,0.035426,0.028908,HON,21
2014-07-21,0.129401,0.111143,0.104469,0.029201,0.02437,HON,21
2014-07-22,0.130025,0.110031,0.105549,0.014435,0.023835,HON,21
2014-07-23,0.130506,0.111046,0.107181,0.018356,0.01276,HON,21
2014-07-24,0.130188,0.111493,0.108215,0.028711,0.017732,HON,21
2014-07-25,0.12976,0.111584,0.108452,0.026647,0.023062,HON,21
2014-07-28,0.124208,0.123211,0.125204,0.026196,0.027844,HON,21
2014-07-29,0.121103,0.125159,0.123002,0.032733,0.022233,HON,21
2014-07-30,0.117361,0.126178,0.121126,0.026788,0.025104,HON,21
2014-07-31,0.116195,0.133231,0.115679,0.05428,0.027004,HON,21
2014-08-01,0.111785,0.137404,0.119273,0.051283,0.03516,HON,21
2014-08-04,0.103861,0.145118,0.128205,0.042628,0.032385,HON,21
2014-08-05,0.098205,0.146995,0.127418,0.044859,0.030942,HON,21
2014-08-06,0.10052,0.14933,0.134887,0.046846,0.030862,HON,21
2014-08-07,0.099326,0.14736,0.13144,0.043191,0.032901,HON,21
2014-08-08,0.095414,0.146861,0.122199,0.037702,0.023497,HON,21
2014-08-11,0.094993,0.142278,0.119374,0.027484,0.029276,HON,21
2014-08-12,0.092963,0.141445,0.11943,0.023407,0.028327,HON,21
2014-08-13,0.091431,0.134049,0.114058,0.007628,0.030159,HON,21
2014-08-14,0.094304,0.131251,0.11412,-0.0011,0.026845,HON,21
2014-08-15,0.092732,0.133171,0.112985,0.005372,0.025921,HON,21
2014-08-18,0.095228,0.127123,0.110831,-0.006969,0.027317,HON,21
2014-08-19,0.096692,0.128838,0.11528,-0.004521,0.025342,HON,21
2014-08-20,0.092926,0.128709,0.113854,-0.005146,0.024614,HON,21
2014-08-21,0.098244,0.129331,0.118862,-0.009689,0.026205,HON,21
2014-08-22,0.098776,0.128357,0.116252,-0.009532,0.029441,HON,21
2014-08-25,0.099598,0.107517,0.097744,-0.003552,0.027388,HON,21
2014-08-26,0.101371,0.108532,0.097318,-0.001704,0.031058,HON,21
2014-08-27,0.102392,0.10793,0.100184,-0.000114,0.03233,HON,21
2014-08-28,0.104971,0.108762,0.101841,0.008368,0.027101,HON,21
2014-08-29,0.10665,0.111991,0.104669,0.008787,0.029087,HON,21
2014-09-02,0.110127,0.115882,0.107054,0.032968,0.031855,HON,21
2014-09-03,0.116431,0.113815,0.107145,0.039964,0.033086,HON,21
2014-09-04,0.115623,0.111891,0.102644,0.045978,0.031665,HON,21
2014-09-05,0.115073,0.113487,0.102483,0.048852,0.024823,HON,21
2014-09-08,0.117675,0.112812,0.101174,0.045903,0.029611,HON,21
2014-09-09,0.125351,0.11336,0.102908,0.049281,0.03177,HON,21
2014-09-10,0.130293,0.115014,0.102976,0.053461,0.031549,HON,21
2014-09-11,0.133507,0.114024,0.10377,0.053392,0.033043,HON,21
2014-09-12,0.144727,0.115291,0.103378,0.063972,0.028622,HON,21
2014-09-15,0.14657,0.115115,0.103126,0.061557,0.03185,HON,21
2014-09-16,0.165719,0.114483,0.103166,0.05897,0.030197,HON,21
2014-09-17,0.177087,0.114306,0.103487,0.058198,0.031155,HON,21
2014-09-18,0.182338,0.114922,0.110204,0.061405,0.019719,HON,21
2014-09-19,0.183138,0.113346,0.110134,0.052333,0.02442,HON,21
2014-09-22,0.1819,0.118685,0.115613,0.057407,0.028943,HON,21
2014-09-23,0.185831,0.134169,0.123677,0.068715,0.027352,HON,21
2014-09-24,0.190814,0.137023,0.124434,0.069399,0.021029,HON,21
2014-09-25,0.192419,0.13952,0.123783,0.075584,0.022992,HON,21
2014-09-26,0.193319,0.13905,0.124323,0.079716,0.020458,HON,21
2014-09-29,0.192993,0.136866,0.125126,0.064033,0.036769,HON,21
2014-09-30,0.194329,0.137689,0.121108,0.069282,0.032455,HON,21
2014-10-01,0.195716,0.14097,0.122732,0.074403,0.036783,HON,21
2014-10-02,0.192612,0.141018,0.123672,0.06451,0.039602,HON,21
2014-10-03,0.191636,0.139471,0.122913,0.055554,0.037549,HON,21
2014-10-06,0.190941,0.138834,0.122978,0.056847,0.035625,HON,21
2014-10-07,0.190937,0.167461,0.135701,0.069978,0.043714,HON,21
2014-10-08,0.186013,0.137467,0.120503,0.056055,0.044651,HON,21
2014-10-09,0.182651,0.166521,0.128957,0.072491,0.045712,HON,21
2014-10-10,0.181019,0.204378,0.134868,0.093808,0.049827,HON,21
2014-10-13,0.17259,0.210748,0.140471,0.116278,0.057312,HON,21
2014-10-14,0.169722,0.205996,0.142242,0.106272,0.057843,HON,21
2014-10-15,0.150857,0.208831,0.143945,0.090899,0.074784,HON,21
2014-10-16,0.135816,0.207548,0.145867,0.071402,0.065914,HON,21
2014-10-17,0.127538,0.166067,0.140234,0.024614,0.048641,HON,21
2014-10-20,0.127958,0.16938,0.13764,0.00325,0.054538,HON,21
2014-10-21,0.125375,0.149027,0.123679,-0.013855,0.033879,HON,21
2014-10-22,0.120131,0.151927,0.124366,-0.002778,0.04645,HON,21
2014-10-23,0.112093,0.144839,0.123418,-0.01363,0.039708,HON,21
2014-10-24,0.109136,0.145382,0.126711,-0.027491,0.043627,HON,21
2014-10-27,0.107873,0.14605,0.127444,-0.01776,0.04331,HON,21
2014-10-28,0.104826,0.145571,0.123815,-0.024146,0.032026,HON,21
2014-10-29,0.099236,0.142072,0.126002,-0.027327,0.03567,HON,21
2014-10-30,0.095578,0.13978,0.128306,-0.029324,0.042969,HON,21
2014-10-31,0.094113,0.138824,0.127171,-0.028781,0.040873,HON,21
2014-11-03,0.096246,0.140236,0.130013,-0.019439,0.038951,HON,21
2014-11-04,0.096309,0.140321,0.130252,-0.019955,0.041208,HON,21
2014-11-05,0.093804,0.137098,0.123895,-0.025391,0.041213,HON,21
2014-11-06,0.09525,0.137673,0.127325,-0.024142,0.040236,HON,21
2014-11-07,0.096882,0.135427,0.122973,-0.027816,0.041558,HON,21
2014-11-10,0.097946,0.133255,0.120882,-0.029606,0.03826,HON,21
2014-11-11,0.098346,0.13386,0.121107,-0.022945,0.038272,HON,21
2014-11-12,0.102105,0.135553,0.122904,-0.018347,0.036902,HON,21
2014-11-13,0.107024,0.132423,0.12047,-0.004695,0.038108,HON,21
2014-11-14,0.119568,0.131572,0.118229,0.012144,0.036906,HON,21
2014-11-17,0.129056,0.138151,0.123411,0.033213,0.028365,HON,21
2014-11-18,0.130371,0.116852,0.105777,0.011913,0.03228,HON,21
2014-11-19,0.132547,0.122999,0.110644,0.023998,0.027023,HON,21
2014-11-20,0.133451,0.116767,0.106617,0.017017,0.036011,HON,21
2014-11-21,0.133684,0.118361,0.109543,0.023604,0.027838,HON,21
2014-11-24,0.132104,0.119577,0.107241,0.030718,0.028258,HON,21
2014-11-25,0.130581,0.118298,0.108061,0.0249,0.020343,HON,21
2014-11-26,0.131444,0.119964,0.109027,0.024039,0.019869,HON,21
2014-11-28,0.132364,0.122822,0.108101,0.035178,0.026876,HON,21
2014-12-01,0.132037,0.126611,0.114736,0.058365,0.033925,HON,21
2014-12-02,0.138187,0.12641,0.113757,0.059229,0.033896,HON,21
2014-12-03,0.139498,0.126729,0.113013,0.072053,0.017221,HON,21
2014-12-04,0.145787,0.1263,0.114273,0.054629,0.037655,HON,21
2014-12-05,0.148268,0.125329,0.110356,0.053646,0.037403,HON,21
2014-12-08,0.147137,0.128022,0.112836,0.064422,0.035063,HON,21
2014-12-09,0.147466,0.129331,0.113935,0.070812,0.034858,HON,21
2014-12-10,0.153431,0.135385,0.12235,0.089499,0.042887,HON,21
2014-12-11,0.161419,0.133886,0.116713,0.087427,0.043541,HON,21
2014-12-12,0.159923,0.137103,0.120294,0.11534,0.045327,HON,21
2014-12-15,0.157708,0.136589,0.116794,0.105037,0.048221,HON,21
2014-12-16,0.151513,0.137905,0.115979,0.098779,0.046463,HON,21
2014-12-17,0.149946,0.145816,0.123834,0.075086,0.044023,HON,21
2014-12-18,0.149385,0.140045,0.119696,0.08446,0.003205,HON,21
2014-12-19,0.152947,0.131732,0.116789,0.042946,0.043486,HON,21
2014-12-22,0.16838,0.130456,0.118025,0.030896,0.042185,HON,21
2014-12-23,0.169575,0.131961,0.120281,0.042441,0.03228,HON,21
2014-12-24,0.175128,0.133145,0.123442,0.047167,0.027368,HON,21
2014-12-26,0.183381,0.128981,0.120475,0.034006,0.031188,HON,21
2014-12-29,0.190329,0.132234,0.124786,0.047053,0.030879,HON,21
2014-12-30,0.194504,0.129008,0.123637,0.041541,0.037148,HON,21
2014-12-31,0.204154,0.131901,0.123981,0.051382,0.038995,HON,21
2015-01-02,0.200455,0.13011,0.122684,0.047179,0.047304,HON,21
2015-01-05,0.199596,0.140383,0.131276,0.065609,0.041112,HON,21
2015-01-06,0.195699,0.143122,0.13172,0.067026,0.042766,HON,21
2015-01-07,0.195582,0.138525,0.128054,0.043366,0.054185,HON,21
2015-01-08,0.195669,0.132828,0.123477,0.036536,0.058178,HON,21
2015-01-09,0.195233,0.136908,0.124729,0.052132,0.032761,HON,21
2015-01-12,0.18986,0.140332,0.124174,0.057166,0.022961,HON,21
2015-01-13,0.182571,0.136839,0.121746,0.028064,0.042,HON,21
2015-01-14,0.181818,0.140538,0.125133,0.044444,0.04844,HON,21
2015-01-15,0.179818,0.144327,0.126289,0.057255,0.02494,HON,21
2015-01-16,0.177477,0.172171,0.135272,0.066953,0.029243,HON,21
2015-01-20,0.173123,0.173924,0.135504,0.044082,0.035778,HON,21
2015-01-21,0.175122,0.168965,0.133429,0.041561,0.031306,HON,21
2015-01-22,0.170646,0.149044,0.134049,0.027417,0.007698,HON,21
2015-01-23,0.154353,0.140146,0.11709,0.000362,0.036589,HON,21
2015-01-26,0.152802,0.136354,0.115537,0.001395,0.033405,HON,21
2015-01-27,0.147422,0.135874,0.117266,0.006083,0.029689,HON,21
2015-01-28,0.138761,0.137879,0.120798,0.005029,0.024218,HON,21
2015-01-29,0.130621,0.130578,0.112768,-0.026862,0.029186,HON,21
2015-01-30,0.124374,0.138358,0.118308,0.001419,0.040565,HON,21
2015-02-02,0.110486,0.135509,0.119069,-0.002003,0.045173,HON,21
2015-02-03,0.110013,0.131161,0.117752,-0.005851,0.043814,HON,21
2015-02-04,0.110059,0.129955,0.11473,-0.015321,0.053102,HON,21
2015-02-05,0.110212,0.129783,0.111693,-0.002762,0.033832,HON,21
2015-02-06,0.107483,0.127954,0.111791,-0.012972,0.050319,HON,21
2015-02-09,0.10692,0.127224,0.11359,-0.006045,0.051587,HON,21
2015-02-10,0.105821,0.126779,0.111757,-0.010607,0.045813,HON,21
2015-02-11,0.113012,0.126445,0.113341,-0.006912,0.047337,HON,21
2015-02-12,0.113786,0.120063,0.10735,-0.029599,0.040588,HON,21
2015-02-13,0.113749,0.122028,0.11318,-0.015783,0.01563,HON,21
2015-02-17,0.128337,0.118044,0.103159,-0.024921,0.037928,HON,21
2015-02-18,0.129544,0.118114,0.10758,-0.027094,0.04415,HON,21
2015-02-19,0.136673,0.117953,0.105559,-0.020316,0.0385,HON,21
2015-02-20,0.133458,0.118266,0.107018,-0.027758,0.057148,HON,21
2015-02-23,0.134433,0.120572,0.109429,-0.0204,0.039363,HON,21
2015-02-24,0.135915,0.122114,0.1182,0.00047,0.028424,HON,21
2015-02-25,0.140218,0.118383,0.107896,-0.0099,0.048058,HON,21
2015-02-26,0.140048,0.119416,0.117637,0.001175,0.039282,HON,21
2015-02-27,0.140301,0.120146,0.120012,0.012249,0.031488,HON,21
2015-03-02,0.139855,0.123535,0.116182,0.039696,0.021275,HON,21
2015-03-03,0.141995,0.121926,0.12075,0.036054,0.041643,HON,21
2015-03-04,0.139937,0.12574,0.124693,0.052288,0.036635,HON,21
2015-03-05,0.145374,0.12568,0.123732,0.047128,0.036483,HON,21
2015-03-06,0.143859,0.130702,0.12753,0.077066,0.044983,HON,21
2015-03-09,0.14389,0.131926,0.133166,0.071513,0.018322,HON,21
2015-03-10,0.144575,0.137954,0.135466,0.107506,0.037841,HON,21
2015-03-11,0.145207,0.137087,0.134545,0.096099,0.042334,HON,21
2015-03-12,0.145608,0.136387,0.1348,0.095813,0.025095,HON,21
2015-03-13,0.140558,0.138677,0.133789,0.094922,0.034371,HON,21
2015-03-16,0.139879,0.138239,0.136057,0.087203,0.023341,HON,21
2015-03-17,0.140765,0.14568,0.141838,0.090424,0.040234,HON,21
2015-03-18,0.136932,0.144986,0.140019,0.061816,-0.007046,HON,21
2015-03-19,0.135308,0.135594,0.137734,0.036559,0.034628,HON,21
2015-03-20,0.131729,0.140138,0.137289,0.054086,0.050513,HON,21
2015-03-23,0.131466,0.137416,0.137572,0.042125,0.045956,HON,21
2015-03-24,0.133532,0.136555,0.138525,0.041212,0.043495,HON,21
2015-03-25,0.131102,0.142175,0.14095,0.072851,0.036248,HON,21
2015-03-26,0.126886,0.139232,0.14077,0.062725,0.038028,HON,21
2015-03-27,0.129934,0.142421,0.140336,0.06944,0.008107,HON,21
2015-03-30,0.130683,0.138939,0.135121,0.045619,0.050786,HON,21
2015-03-31,0.131368,0.139639,0.137023,0.050089,0.0462,HON,21
2015-04-01,0.1289,0.14053,0.138957,0.050331,0.044269,HON,21
2015-04-02,0.128023,0.140808,0.138374,0.053757,0.041569,HON,21
2015-04-06,0.125092,0.139259,0.133652,0.050164,0.037995,HON,21
2015-04-07,0.130317,0.133749,0.129886,0.044697,0.048313,HON,21
2015-04-08,0.129094,0.136554,0.134971,0.038762,0.051037,HON,21
2015-04-09,0.127187,0.136436,0.131349,0.044749,0.038583,HON,21
2015-04-10,0.126711,0.13144,0.126757,0.04289,0.037219,HON,21
2015-04-13,0.126331,0.129486,0.129878,0.035941,0.037656,HON,21
2015-04-14,0.131361,0.129557,0.128721,0.034759,0.032572,HON,21
2015-04-15,0.135103,0.123933,0.125131,0.032479,0.041869,HON,21
2015-04-16,0.134613,0.132521,0.125477,0.061741,-0.008815,HON,21
2015-04-17,0.124375,0.128919,0.128056,0.045929,0.026707,HON,21
2015-04-20,0.124956,0.123591,0.124054,0.032959,0.028199,HON,21
2015-04-21,0.121268,0.123555,0.124231,0.036521,0.04334,HON,21
2015-04-22,0.119852,0.123661,0.124584,0.038632,0.032598,HON,21
2015-04-23,0.115409,0.115964,0.119721,0.012671,0.029743,HON,21
2015-04-24,0.117193,0.121688,0.122172,0.035265,0.031897,HON,21
2015-04-27,0.116985,0.121894,0.124541,0.031586,0.035304,HON,21
2015-04-28,0.114211,0.119557,0.121034,0.025311,0.026732,HON,21
2015-04-29,0.113281,0.123443,0.123362,0.037017,0.039452,HON,21
2015-04-30,0.113343,0.126135,0.124292,0.04337,0.042088,HON,21
2015-05-01,0.120584,0.121701,0.123505,0.043752,0.031029,HON,21
2015-05-04,0.12089,0.122146,0.123763,0.041971,0.030306,HON,21
2015-05-05,0.120645,0.124226,0.125661,0.052718,0.036224,HON,21
2015-05-06,0.114988,0.12497,0.128489,0.0481,0.042391,HON,21
2015-05-07,0.113232,0.127454,0.127416,0.057372,0.035171,HON,21
2015-05-08,0.113835,0.122644,0.127229,0.038773,0.035753,HON,21
2015-05-11,0.11626,0.121236,0.127015,0.031598,0.03346,HON,21
2015-05-12,0.115069,0.128586,0.129009,0.060106,0.019005,HON,21
2015-05-13,0.10932,0.115846,0.116611,0.030376,0.02365,HON,21
2015-05-14,0.107782,0.118616,0.115955,0.029045,0.040587,HON,21
2015-05-15,0.108394,0.120548,0.11322,0.0284,0.028051,HON,21
2015-05-18,0.113235,0.120262,0.114529,0.033205,0.029865,HON,21
2015-05-19,0.114972,0.122468,0.11741,0.026181,0.045141,HON,21
2015-05-20,0.114351,0.123727,0.115241,0.041844,0.024018,HON,21
2015-05-21,0.119065,0.120108,0.114412,0.028324,0.026989,HON,21
2015-05-22,0.119401,0.120626,0.116087,0.034354,0.031925,HON,21
2015-05-26,0.119269,0.12433,0.123772,0.042063,0.037244,HON,21
2015-05-27,0.120604,0.124972,0.125505,0.050506,0.033314,HON,21
2015-05-28,0.119471,0.124797,0.124484,0.049051,0.030906,HON,21
2015-05-29,0.118911,0.126158,0.126579,0.048359,0.0314,HON,21
2015-06-01,0.120531,0.127537,0.126909,0.052379,0.036081,HON,21
2015-06-02,0.114396,0.127608,0.126222,0.047208,0.042479,HON,21
2015-06-03,0.113916,0.127117,0.125625,0.046037,0.044497,HON,21
2015-06-04,0.114526,0.132441,0.127082,0.05773,0.039474,HON,21
2015-06-05,0.122156,0.128862,0.125579,0.059549,0.038324,HON,21
2015-06-08,0.125978,0.131743,0.128129,0.07041,0.029781,HON,21
2015-06-09,0.128181,0.130583,0.12778,0.06598,0.035303,HON,21
2015-06-10,0.126983,0.131272,0.127309,0.070271,0.023985,HON,21
2015-06-11,0.127067,0.121856,0.120311,0.052876,0.042735,HON,21
2015-06-12,0.126656,0.125042,0.124888,0.06618,0.039779,HON,21
2015-06-15,0.12448,0.132481,0.126741,0.08732,0.01266,HON,21
2015-06-16,0.1272,0.132526,0.128383,0.081729,0.01899,HON,21
2015-06-17,0.133406,0.132386,0.12959,0.074366,0.022406,HON,21
2015-06-18,0.132953,0.122796,0.124182,0.052344,0.048352,HON,21
2015-06-19,0.134057,0.12508,0.126092,0.051961,0.042235,HON,21
2015-06-22,0.130356,0.122878,0.123786,0.036416,0.053638,HON,21
2015-06-23,0.132292,0.123876,0.124047,0.039634,0.044983,HON,21
2015-06-24,0.137334,0.124527,0.125369,0.042463,0.032223,HON,21
2015-06-25,0.135786,0.124923,0.124595,0.042237,0.028356,HON,21
2015-06-26,0.141652,0.124732,0.124194,0.04254,0.031238,HON,21
2015-06-29,0.144036,0.138015,0.130282,0.079964,0.038234,HON,21
2015-06-30,0.142324,0.136543,0.129852,0.077861,0.029201,HON,21
