date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-09,0.11028,0.14802,0.138024,-0.004764,0.007745,D,21
2014-05-12,0.112533,0.146869,0.137899,0.003625,0.012155,D,21
2014-05-13,0.117748,0.146577,0.135649,-0.00026,0.019066,D,21
2014-05-14,0.118122,0.147357,0.140952,0.004971,0.016355,D,21
2014-05-15,0.12234,0.145589,0.136895,0.000238,0.018868,D,21
2014-05-16,0.122362,0.145872,0.135703,-0.000513,0.011424,D,21
2014-05-19,0.123999,0.141937,0.132237,-0.002174,0.009346,D,21
2014-05-20,0.124043,0.143612,0.132761,0.000959,0.004246,D,21
2014-05-21,0.127126,0.141023,0.131316,-0.005854,0.012617,D,21
2014-05-22,0.127234,0.139105,0.13064,-0.013742,0.010449,D,21
2014-05-23,0.127981,0.138729,0.129379,-0.007482,0.006509,D,21
2014-05-27,0.125893,0.138567,0.129219,-0.007722,0.012893,D,21
2014-05-28,0.127929,0.141137,0.134599,0.002859,0.009063,D,21
2014-05-29,0.128992,0.139986,0.131534,0.003933,0.00702,D,21
2014-05-30,0.130813,0.132055,0.128517,0.010154,0.002271,D,21
2014-06-02,0.130945,0.129565,0.12538,0.003691,0.011085,D,21
2014-06-03,0.137182,0.129033,0.121115,0.010863,0.013563,D,21
2014-06-04,0.141549,0.129489,0.121186,0.013538,0.015328,D,21
2014-06-05,0.143544,0.128381,0.120962,0.010816,0.01888,D,21
2014-06-06,0.141979,0.1262,0.120359,0.00831,0.014251,D,21
2014-06-09,0.141867,0.126313,0.118399,0.015983,0.008639,D,21
2014-06-10,0.141913,0.127333,0.115418,0.028086,0.010811,D,21
2014-06-11,0.140338,0.127301,0.118714,0.026655,0.008001,D,21
2014-06-12,0.135125,0.129269,0.119157,0.019527,0.017158,D,21
2014-06-13,0.132404,0.129422,0.120356,0.01434,0.011494,D,21
2014-06-16,0.129616,0.130251,0.123038,0.014735,0.012432,D,21
2014-06-17,0.129831,0.131771,0.122582,0.017922,0.009134,D,21
2014-06-18,0.132178,0.13041,0.127346,0.008679,0.017445,D,21
2014-06-19,0.129501,0.134327,0.127036,0.014879,0.007142,D,21
2014-06-20,0.125756,0.131265,0.123954,0.008391,0.012989,D,21
2014-06-23,0.121821,0.135363,0.12641,0.01428,0.019429,D,21
2014-06-24,0.122344,0.135342,0.127835,0.015591,0.022992,D,21
2014-06-25,0.1222,0.138954,0.130021,0.066441,-0.007994,D,21
2014-06-26,0.121877,0.140273,0.131644,0.074648,0.008355,D,21
2014-06-27,0.123185,0.136329,0.124472,0.06495,0.004304,D,21
2014-06-30,0.139289,0.136181,0.127672,0.03834,0.022069,D,21
2014-07-01,0.1396,0.136074,0.127788,0.033646,0.013118,D,21
2014-07-02,0.139014,0.136175,0.129026,0.029321,0.011305,D,21
2014-07-03,0.147047,0.136697,0.127079,0.024786,0.015466,D,21
2014-07-07,0.149035,0.136619,0.129663,0.023547,0.021496,D,21
2014-07-08,0.151179,0.139801,0.128281,0.029834,0.016968,D,21
2014-07-09,0.150754,0.140079,0.129188,0.025645,0.009641,D,21
2014-07-10,0.152395,0.141153,0.130604,0.02258,0.021949,D,21
2014-07-11,0.153858,0.140053,0.129329,0.017903,0.006557,D,21
2014-07-14,0.154101,0.139487,0.128706,0.031531,-0.008673,D,21
2014-07-15,0.154876,0.137593,0.129167,0.025248,0.01778,D,21
2014-07-16,0.153308,0.135483,0.128353,0.024515,0.019891,D,21
2014-07-17,0.154728,0.140079,0.130195,0.038282,-0.006976,D,21
2014-07-18,0.150846,0.138479,0.131063,0.029392,0.01905,D,21
2014-07-21,0.15127,0.140642,0.131013,0.029589,0.01299,D,21
2014-07-22,0.15193,0.138478,0.130492,0.028312,0.007168,D,21
2014-07-23,0.152209,0.138294,0.127783,0.026434,0.022309,D,21
2014-07-24,0.153887,0.138906,0.127164,0.027447,0.02439,D,21
2014-07-25,0.154032,0.139648,0.127724,0.033434,0.006402,D,21
2014-07-28,0.153323,0.140725,0.122446,0.029447,0.017417,D,21
2014-07-29,0.151383,0.142246,0.124294,0.035589,0.001021,D,21
2014-07-30,0.134249,0.1384,0.122855,0.001703,0.009574,D,21
2014-07-31,0.131385,0.140093,0.119806,0.014907,0.000102,D,21
2014-08-01,0.138065,0.140761,0.11949,0.021226,0.004552,D,21
2014-08-04,0.124727,0.140051,0.12057,0.010676,0.016282,D,21
2014-08-05,0.121746,0.142334,0.122215,0.017936,0.012885,D,21
2014-08-06,0.119855,0.143644,0.124435,0.024672,0.002121,D,21
2014-08-07,0.121077,0.143802,0.124956,0.029948,0.005754,D,21
2014-08-08,0.11906,0.145111,0.119458,0.011582,0.014681,D,21
2014-08-11,0.117795,0.14185,0.118819,0.000741,0.013469,D,21
2014-08-12,0.119301,0.142238,0.123698,0.002672,0.008057,D,21
2014-08-13,0.121638,0.141811,0.123606,8e-06,0.00805,D,21
2014-08-14,0.123041,0.142913,0.125035,0.002012,0.012525,D,21
2014-08-15,0.123615,0.143531,0.125626,-0.005171,0.019065,D,21
2014-08-18,0.125932,0.14297,0.128184,-0.008391,0.020347,D,21
2014-08-19,0.129079,0.140102,0.128237,-0.014747,0.002493,D,21
2014-08-20,0.128889,0.14108,0.128626,-0.02087,0.00855,D,21
2014-08-21,0.12988,0.139572,0.127857,-0.02691,0.007552,D,21
2014-08-22,0.12726,0.140784,0.127622,-0.023333,0.006858,D,21
2014-08-25,0.126324,0.134485,0.128707,-0.021221,0.013051,D,21
2014-08-26,0.127215,0.13673,0.128336,-0.013792,0.003774,D,21
2014-08-27,0.131778,0.136512,0.128077,-0.019987,0.007858,D,21
2014-08-28,0.13321,0.136159,0.128034,-0.004953,0.012535,D,21
2014-08-29,0.13969,0.138702,0.129946,0.005572,0.017909,D,21
2014-09-02,0.129807,0.135172,0.129335,-0.00038,0.015679,D,21
2014-09-03,0.130924,0.139177,0.127661,0.010875,0.019703,D,21
2014-09-04,0.132804,0.144863,0.133622,0.026201,0.008202,D,21
2014-09-05,0.133563,0.143351,0.135351,0.023578,0.013835,D,21
2014-09-08,0.134277,0.143762,0.134748,0.024013,0.02514,D,21
2014-09-09,0.140216,0.139444,0.132908,0.021492,0.013318,D,21
2014-09-10,0.143696,0.141028,0.129783,0.023324,0.017579,D,21
2014-09-11,0.145534,0.142032,0.133166,0.018677,0.019457,D,21
2014-09-12,0.14749,0.148607,0.136262,0.028413,0.01613,D,21
2014-09-15,0.155077,0.150161,0.138501,0.030165,0.016379,D,21
2014-09-16,0.171389,0.146494,0.136418,0.01904,0.016717,D,21
2014-09-17,0.181461,0.150064,0.135492,0.021702,0.015734,D,21
2014-09-18,0.184152,0.150343,0.134046,0.02023,0.01689,D,21
2014-09-19,0.185188,0.144549,0.13426,0.013382,0.016022,D,21
2014-09-22,0.186075,0.153208,0.135729,0.025799,0.016158,D,21
2014-09-23,0.187892,0.156976,0.137208,0.025246,0.025063,D,21
2014-09-24,0.189199,0.151204,0.134488,0.020356,0.015873,D,21
2014-09-25,0.189268,0.155201,0.134482,0.029248,0.015825,D,21
2014-09-26,0.186784,0.156109,0.135255,0.018595,0.009259,D,21
2014-09-29,0.187725,0.161207,0.139144,0.027912,0.023787,D,21
2014-09-30,0.188481,0.158845,0.137325,0.021894,0.008171,D,21
2014-10-01,0.195493,0.159003,0.138624,0.033258,0.015559,D,21
2014-10-02,0.199345,0.158295,0.139377,0.028936,0.011674,D,21
2014-10-03,0.19996,0.160979,0.136677,0.04308,-0.002416,D,21
2014-10-06,0.202765,0.159266,0.141264,0.027151,0.024151,D,21
2014-10-07,0.210857,0.160338,0.141899,0.035372,0.007869,D,21
2014-10-08,0.210736,0.157732,0.139748,0.019012,0.028013,D,21
2014-10-09,0.208298,0.159533,0.141503,0.035207,0.017366,D,21
2014-10-10,0.207899,0.162374,0.141734,0.047041,0.018638,D,21
2014-10-13,0.205375,0.168213,0.142601,0.052795,-0.008248,D,21
2014-10-14,0.202376,0.169634,0.135139,0.059682,0.020008,D,21
2014-10-15,0.188908,0.177775,0.138229,0.062531,0.046271,D,21
2014-10-16,0.177337,0.174928,0.142863,0.04418,0.045836,D,21
2014-10-17,0.172614,0.170779,0.145526,0.024728,0.036921,D,21
2014-10-20,0.17268,0.166119,0.149179,0.009122,0.044874,D,21
2014-10-21,0.171477,0.168953,0.152876,0.007429,0.021085,D,21
2014-10-22,0.169757,0.169194,0.151943,0.003154,0.032154,D,21
2014-10-23,0.171435,0.167068,0.151422,-0.008661,0.033032,D,21
2014-10-24,0.170802,0.166945,0.150553,-0.003233,0.032583,D,21
2014-10-27,0.171687,0.166081,0.150506,-0.004531,0.031867,D,21
2014-10-28,0.170545,0.163758,0.148281,-0.008186,0.041694,D,21
2014-10-29,0.16601,0.161989,0.148284,-0.01201,0.047496,D,21
2014-10-30,0.158744,0.164517,0.148019,-0.021277,0.000954,D,21
2014-10-31,0.157034,0.15999,0.149059,-0.035232,0.022143,D,21
2014-11-03,0.154555,0.159854,0.141048,-0.043024,0.020059,D,21
2014-11-04,0.151787,0.15945,0.142433,-0.044401,0.027147,D,21
2014-11-05,0.139629,0.158217,0.145514,-0.041473,0.022302,D,21
2014-11-06,0.136186,0.157804,0.145602,-0.04754,0.018444,D,21
2014-11-07,0.136457,0.156664,0.141595,-0.044261,0.028662,D,21
2014-11-10,0.151912,0.151691,0.138822,-0.043814,0.032645,D,21
2014-11-11,0.157546,0.150491,0.138958,-0.042985,0.023237,D,21
2014-11-12,0.156484,0.153337,0.146263,-0.02554,0.024378,D,21
2014-11-13,0.159564,0.152023,0.143517,-0.023563,0.014017,D,21
2014-11-14,0.171627,0.149823,0.141871,-0.00912,0.023381,D,21
2014-11-17,0.17518,0.154099,0.143136,0.002792,0.037633,D,21
2014-11-18,0.177782,0.157311,0.142005,0.002775,0.02227,D,21
2014-11-19,0.182833,0.156628,0.141128,-0.0052,0.030113,D,21
2014-11-20,0.185056,0.150279,0.138766,-0.01346,0.029567,D,21
2014-11-21,0.186316,0.155061,0.140805,-0.008762,0.034528,D,21
2014-11-24,0.189406,0.149618,0.138942,-0.020005,0.0197,D,21
2014-11-25,0.192594,0.150947,0.140397,-0.01635,0.029644,D,21
2014-11-26,0.19534,0.152193,0.140458,-0.017204,0.020511,D,21
2014-11-28,0.198763,0.155139,0.139925,-0.005709,0.027932,D,21
2014-12-01,0.198761,0.16126,0.141529,0.011298,0.01651,D,21
2014-12-02,0.197437,0.161433,0.144141,0.016217,0.022689,D,21
2014-12-03,0.198769,0.154725,0.139761,0.005787,0.030167,D,21
2014-12-04,0.205004,0.157977,0.138471,0.010761,0.025343,D,21
2014-12-05,0.20734,0.156605,0.138132,0.015083,0.028238,D,21
2014-12-08,0.206147,0.158568,0.138635,0.02453,0.029775,D,21
2014-12-09,0.208191,0.16036,0.138598,0.025309,0.030283,D,21
2014-12-10,0.197865,0.167641,0.141717,0.037921,0.031134,D,21
2014-12-11,0.199297,0.168939,0.142369,0.027304,0.042836,D,21
2014-12-12,0.202618,0.172647,0.142077,0.042348,0.005895,D,21
2014-12-15,0.201476,0.171729,0.14221,0.036781,0.025592,D,21
2014-12-16,0.192128,0.173382,0.143261,0.035843,0.028248,D,21
2014-12-17,0.190042,0.180225,0.149543,0.011948,0.047648,D,21
2014-12-18,0.192345,0.17431,0.14902,-0.001762,0.031659,D,21
2014-12-19,0.191407,0.17262,0.145044,-0.010334,0.040284,D,21
2014-12-22,0.191201,0.17109,0.142333,-0.019668,0.022653,D,21
2014-12-23,0.189719,0.167278,0.143146,-0.024259,0.031078,D,21
2014-12-24,0.187997,0.172722,0.147107,-0.017409,0.041816,D,21
2014-12-26,0.192318,0.16868,0.141547,-0.02909,0.025687,D,21
2014-12-29,0.194154,0.180177,0.151835,0.014919,0.021488,D,21
2014-12-30,0.191607,0.178024,0.152944,0.003322,0.037382,D,21
2014-12-31,0.194461,0.178903,0.15484,0.012487,0.029243,D,21
2015-01-02,0.19773,0.179335,0.156389,0.007339,0.042026,D,21
2015-01-05,0.19928,0.185095,0.159741,0.013619,0.0462,D,21
2015-01-06,0.195575,0.18741,0.15645,0.011152,0.040228,D,21
2015-01-07,0.206674,0.185491,0.15809,0.000366,0.047908,D,21
2015-01-08,0.232403,0.179265,0.163523,-0.009215,0.042408,D,21
2015-01-09,0.232007,0.179948,0.158296,-0.009451,0.038798,D,21
2015-01-12,0.235495,0.180292,0.155527,0.006125,0.041403,D,21
2015-01-13,0.232121,0.180377,0.15509,0.009865,0.044593,D,21
2015-01-14,0.231853,0.179087,0.155172,0.003323,0.045865,D,21
2015-01-15,0.233386,0.18044,0.15353,0.010656,0.047991,D,21
2015-01-16,0.233555,0.19021,0.165113,0.008493,0.043814,D,21
2015-01-20,0.233374,0.194778,0.165194,0.020343,0.045839,D,21
2015-01-21,0.230212,0.188464,0.164245,-0.003239,0.060436,D,21
2015-01-22,0.227375,0.186857,0.163882,-0.010863,0.032204,D,21
2015-01-23,0.22824,0.189339,0.15846,-0.020444,0.023961,D,21
2015-01-26,0.227564,0.188742,0.159966,-0.014024,0.02673,D,21
2015-01-27,0.227466,0.187532,0.164723,-0.000129,0.039696,D,21
2015-01-28,0.221375,0.191994,0.166913,0.004015,0.01495,D,21
2015-01-29,0.221123,0.187767,0.161655,-0.013711,0.053546,D,21
2015-01-30,0.221909,0.189611,0.161646,0.01458,0.018615,D,21
2015-02-02,0.217132,0.186397,0.166029,-0.002737,0.053335,D,21
2015-02-03,0.214635,0.182797,0.161968,-0.013322,0.050755,D,21
2015-02-04,0.212217,0.179991,0.163392,-0.010256,0.028238,D,21
2015-02-05,0.208981,0.176928,0.153013,-0.01754,0.051468,D,21
2015-02-06,0.196695,0.177414,0.154676,-0.018346,0.024748,D,21
2015-02-09,0.166615,0.178246,0.155085,-0.025733,0.045124,D,21
2015-02-10,0.166164,0.176542,0.162869,-0.037578,0.051506,D,21
2015-02-11,0.164538,0.176955,0.159823,-0.027672,0.027125,D,21
2015-02-12,0.16554,0.176817,0.159837,-0.026555,0.030133,D,21
2015-02-13,0.159688,0.173799,0.159516,-0.033082,0.039218,D,21
2015-02-17,0.168139,0.172773,0.16868,-0.019256,0.030118,D,21
2015-02-18,0.172148,0.172695,0.168886,-0.021736,0.033768,D,21
2015-02-19,0.171557,0.1724,0.169558,-0.020182,0.029953,D,21
2015-02-20,0.169748,0.169914,0.17149,-0.029466,0.030686,D,21
2015-02-23,0.171801,0.176519,0.171511,-0.02577,0.033763,D,21
2015-02-24,0.171333,0.176265,0.171238,-0.029525,0.021223,D,21
2015-02-25,0.171978,0.177277,0.168285,-0.033247,0.022298,D,21
2015-02-26,0.170298,0.174266,0.167857,-0.035859,0.01398,D,21
2015-02-27,0.171181,0.165805,0.163355,-0.044572,0.022722,D,21
2015-03-02,0.169114,0.172534,0.167687,-0.018108,0.024615,D,21
2015-03-03,0.173657,0.168209,0.163223,-0.03089,0.038407,D,21
2015-03-04,0.174142,0.162212,0.155769,-0.025945,0.027756,D,21
2015-03-05,0.173335,0.169524,0.164767,-0.028661,0.036263,D,21
2015-03-06,0.172241,0.171398,0.159677,-0.023967,0.034515,D,21
2015-03-09,0.171905,0.174333,0.168016,-0.015579,0.023784,D,21
2015-03-10,0.170441,0.175839,0.168956,0.002228,0.023523,D,21
2015-03-11,0.170424,0.178915,0.168697,0.042031,0.029202,D,21
2015-03-12,0.169053,0.17791,0.16622,0.029037,0.026762,D,21
2015-03-13,0.163121,0.179655,0.166969,0.038018,0.036543,D,21
2015-03-16,0.159984,0.181372,0.168126,0.037602,0.033509,D,21
2015-03-17,0.160239,0.177216,0.161086,0.040016,0.032177,D,21
2015-03-18,0.14574,0.167351,0.15337,0.007228,0.026616,D,21
2015-03-19,0.147343,0.168386,0.151802,0.01107,0.032332,D,21
2015-03-20,0.151568,0.167057,0.151784,-0.000316,0.030164,D,21
2015-03-23,0.152096,0.165608,0.149747,-0.003368,0.022125,D,21
2015-03-24,0.150467,0.166453,0.150023,0.002593,0.017168,D,21
2015-03-25,0.151924,0.169081,0.149283,0.022822,0.029455,D,21
2015-03-26,0.157825,0.168205,0.138793,0.016261,0.031671,D,21
2015-03-27,0.160294,0.168861,0.143864,0.012703,0.038833,D,21
2015-03-30,0.15878,0.17115,0.148764,0.022081,0.03032,D,21
2015-03-31,0.158411,0.175318,0.146596,0.021767,0.04328,D,21
2015-04-01,0.154121,0.168668,0.137341,0.013943,0.032835,D,21
2015-04-02,0.157152,0.174272,0.142792,0.01853,0.03655,D,21
2015-04-06,0.161608,0.163628,0.138275,0.012466,0.030826,D,21
2015-04-07,0.165073,0.167245,0.139362,0.017416,0.023765,D,21
2015-04-08,0.165691,0.162407,0.13951,0.010089,0.0354,D,21
2015-04-09,0.165588,0.159698,0.134508,0.012788,0.032368,D,21
2015-04-10,0.16632,0.164743,0.14228,0.004215,0.033335,D,21
2015-04-13,0.167827,0.172131,0.148408,0.025136,0.034427,D,21
2015-04-14,0.173483,0.168117,0.143896,0.012406,0.038394,D,21
2015-04-15,0.172142,0.160225,0.150085,0.01255,0.035294,D,21
2015-04-16,0.171425,0.158871,0.152677,0.017175,0.033879,D,21
2015-04-17,0.170493,0.15945,0.157366,0.037146,0.02774,D,21
2015-04-20,0.163992,0.158147,0.156463,0.035002,0.031093,D,21
2015-04-21,0.159022,0.158533,0.155764,0.0239,0.021284,D,21
2015-04-22,0.15934,0.156999,0.155908,0.021366,0.030416,D,21
2015-04-23,0.157401,0.159936,0.155744,0.024281,0.032562,D,21
2015-04-24,0.155055,0.159486,0.153747,0.0228,0.018054,D,21
2015-04-27,0.146285,0.158898,0.155708,0.016156,0.042239,D,21
2015-04-28,0.143134,0.159521,0.156191,0.01214,0.036938,D,21
2015-04-29,0.142292,0.155887,0.153006,0.011536,0.043898,D,21
2015-04-30,0.138006,0.153764,0.150238,0.013235,0.046881,D,21
2015-05-01,0.138494,0.154161,0.153339,0.01823,0.042085,D,21
2015-05-04,0.141252,0.154012,0.149485,0.008208,0.037358,D,21
2015-05-05,0.136796,0.156661,0.147828,0.019447,0.038292,D,21
2015-05-06,0.133226,0.152231,0.145846,0.007573,0.039507,D,21
2015-05-07,0.132297,0.158311,0.144338,0.012294,0.034648,D,21
2015-05-08,0.130722,0.154508,0.140762,-0.0003,0.032976,D,21
2015-05-11,0.126537,0.159601,0.149087,0.019344,0.02245,D,21
2015-05-12,0.124005,0.156161,0.149768,0.009075,0.029527,D,21
2015-05-13,0.11603,0.14989,0.129194,-0.004075,0.029801,D,21
2015-05-14,0.117619,0.146391,0.128807,-0.014633,0.041121,D,21
2015-05-15,0.117874,0.149961,0.135524,-0.019489,0.029157,D,21
2015-05-18,0.11936,0.145445,0.13185,-0.02069,0.031617,D,21
2015-05-19,0.120687,0.14764,0.136727,-0.014431,0.027844,D,21
2015-05-20,0.123123,0.141049,0.133624,-0.013686,0.026645,D,21
2015-05-21,0.123319,0.148006,0.140956,-0.012411,0.020694,D,21
2015-05-22,0.125466,0.144887,0.137436,-0.015538,0.02226,D,21
2015-05-26,0.122114,0.156339,0.148341,0.012064,0.03153,D,21
2015-05-27,0.122955,0.160709,0.150274,0.016699,0.023867,D,21
2015-05-28,0.124075,0.163922,0.150537,0.027873,0.019755,D,21
2015-05-29,0.126823,0.160577,0.145364,0.021093,0.031023,D,21
2015-06-01,0.128648,0.165483,0.145285,0.035067,0.029765,D,21
2015-06-02,0.123161,0.15885,0.140943,0.022222,0.037756,D,21
2015-06-03,0.115477,0.159012,0.146879,0.02631,0.036002,D,21
2015-06-04,0.11422,0.161189,0.146987,0.037502,0.030185,D,21
2015-06-05,0.119822,0.156634,0.143955,0.041472,0.031825,D,21
2015-06-08,0.120331,0.157392,0.145766,0.043578,0.03087,D,21
2015-06-09,0.125541,0.153046,0.141159,0.040639,0.030152,D,21
2015-06-10,0.130255,0.148287,0.141709,0.040621,0.022788,D,21
2015-06-11,0.13233,0.135739,0.12348,0.03846,0.029027,D,21
2015-06-12,0.13167,0.13877,0.118574,0.05264,0.018172,D,21
2015-06-15,0.131036,0.137518,0.117812,0.051083,0.02919,D,21
2015-06-16,0.131357,0.13341,0.117273,0.04592,0.032836,D,21
2015-06-17,0.130817,0.139632,0.12411,0.052112,0.032664,D,21
2015-06-18,0.130088,0.136464,0.123735,0.037491,0.015631,D,21
2015-06-19,0.129627,0.135844,0.122485,0.032781,0.038502,D,21
2015-06-22,0.129427,0.137122,0.122051,0.035602,0.029015,D,21
2015-06-23,0.132358,0.134081,0.121454,0.026818,0.027397,D,21
2015-06-24,0.133683,0.13283,0.120583,0.025885,0.036148,D,21
2015-06-25,0.134717,0.134334,0.121759,0.031637,0.016906,D,21
2015-06-26,0.135849,0.135645,0.121723,0.029761,0.032333,D,21
2015-06-29,0.136982,0.153459,0.125785,0.048937,0.027413,D,21
2015-06-30,0.137837,0.154274,0.128233,0.053738,0.032664,D,21
2015-07-01,0.137687,0.147153,0.125806,0.049563,0.029582,D,21
2015-07-02,0.140303,0.144477,0.119701,0.05905,0.032922,D,21
2015-07-06,0.144339,0.155843,0.123626,0.066761,0.038326,D,21
2015-07-07,0.14494,0.157112,0.133485,0.048877,0.026306,D,21
2015-07-08,0.148667,0.163567,0.132104,0.055286,0.029873,D,21
2015-07-09,0.153024,0.166889,0.131196,0.06117,0.029343,D,21
2015-07-10,0.150138,0.154985,0.137885,0.045329,0.027719,D,21
2015-07-13,0.15147,0.155519,0.13904,0.033577,0.031455,D,21
