date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2016-02-22,0.260267,0.393647,0.283958,-0.069076,0.055926,ABBV,21
2016-02-23,0.259102,0.38956,0.277792,-0.06335,0.046518,ABBV,21
2016-02-24,0.256112,0.393874,0.281754,-0.059187,0.057097,ABBV,21
2016-02-25,0.249559,0.409393,0.279626,-0.070069,0.056692,ABBV,21
2016-02-26,0.256835,0.403344,0.268459,-0.050554,0.039626,ABBV,21
2016-02-29,0.254394,0.412001,0.271174,-0.02717,0.04484,ABBV,21
2016-03-01,0.24587,0.317007,0.243344,-0.052827,0.071241,ABBV,21
2016-03-02,0.245853,0.323443,0.243762,-0.023317,0.049961,ABBV,21
2016-03-03,0.248781,0.316952,0.240042,-0.031244,0.062599,ABBV,21
2016-03-04,0.248936,0.318149,0.240346,-0.027208,0.054115,ABBV,21
2016-03-07,0.240973,0.318803,0.236981,-0.029436,0.059816,ABBV,21
2016-03-08,0.241681,0.333892,0.234349,-0.001874,0.035363,ABBV,21
2016-03-09,0.240343,0.337745,0.237134,0.011611,0.07237,ABBV,21
2016-03-10,0.227371,0.33431,0.238582,0.004938,0.059197,ABBV,21
2016-03-11,0.228094,0.327819,0.232345,0.00212,0.068002,ABBV,21
2016-03-14,0.230845,0.340805,0.239365,0.009237,0.047085,ABBV,21
2016-03-15,0.221429,0.345951,0.240191,0.028632,0.033459,ABBV,21
2016-03-16,0.219537,0.3329,0.2232,0.01973,0.061596,ABBV,21
2016-03-17,0.208507,0.331712,0.224799,0.022443,0.036938,ABBV,21
2016-03-18,0.206427,0.32426,0.217089,0.009797,0.070258,ABBV,21
2016-03-21,0.207281,0.322451,0.211328,0.016123,0.03145,ABBV,21
2016-03-22,0.204648,0.323463,0.216067,0.001558,0.056269,ABBV,21
2016-03-23,0.203538,0.326915,0.225452,0.016593,0.047419,ABBV,21
2016-03-24,0.203074,0.33172,0.234404,0.015948,0.053935,ABBV,21
2016-03-28,0.201793,0.358255,0.241622,0.046491,0.04498,ABBV,21
2016-03-29,0.194073,0.333015,0.226799,0.026035,0.069144,ABBV,21
2016-03-30,0.250528,0.23628,0.198517,0.02324,0.038082,ABBV,21
2016-03-31,0.252048,0.247347,0.222577,0.031506,0.042644,ABBV,21
2016-04-01,0.252977,0.251062,0.223384,0.032105,0.054533,ABBV,21
2016-04-04,0.251345,0.247477,0.221289,0.035855,0.051021,ABBV,21
2016-04-05,0.244996,0.256003,0.235916,0.059918,0.04684,ABBV,21
2016-04-06,0.246738,0.260433,0.229852,0.0619,0.058152,ABBV,21
2016-04-07,0.245421,0.268817,0.23328,0.064929,0.057173,ABBV,21
2016-04-08,0.242389,0.257905,0.229229,0.068643,0.047099,ABBV,21
2016-04-11,0.239267,0.262982,0.239281,0.089003,0.04267,ABBV,21
2016-04-12,0.236573,0.2858,0.247458,0.076112,0.058049,ABBV,21
2016-04-13,0.233439,0.254374,0.229866,0.070406,0.042795,ABBV,21
2016-04-14,0.236101,0.247308,0.230833,0.076112,0.050255,ABBV,21
2016-04-15,0.236169,0.251493,0.231314,0.081501,0.057064,ABBV,21
2016-04-18,0.279924,0.253715,0.233736,0.090265,0.041307,ABBV,21
2016-04-19,0.276534,0.247831,0.228356,0.082709,0.043185,ABBV,21
2016-04-20,0.277822,0.251056,0.231233,0.084338,0.043094,ABBV,21
2016-04-21,0.280109,0.250049,0.230307,0.077756,0.049568,ABBV,21
2016-04-22,0.278181,0.243183,0.225779,0.0728,0.04284,ABBV,21
2016-04-25,0.280933,0.243901,0.225172,0.081749,0.041587,ABBV,21
2016-04-26,0.280551,0.242997,0.221785,0.080459,0.046571,ABBV,21
2016-04-27,0.279081,0.253652,0.206967,0.096297,0.034414,ABBV,21
2016-04-28,0.231981,0.243104,0.202337,0.030675,0.04058,ABBV,21
2016-04-29,0.230967,0.241297,0.182849,0.030823,0.043421,ABBV,21
2016-05-02,0.227184,0.240956,0.177453,0.024264,0.040334,ABBV,21
2016-05-03,0.227333,0.249915,0.179523,0.028088,0.042351,ABBV,21
2016-05-04,0.234037,0.265144,0.183021,0.042388,0.039923,ABBV,21
2016-05-05,0.233465,0.265743,0.182761,0.043188,0.039356,ABBV,21
2016-05-06,0.234888,0.277689,0.193683,0.074102,0.050747,ABBV,21
2016-05-09,0.233526,0.280974,0.192575,0.070732,0.060275,ABBV,21
2016-05-10,0.240792,0.271613,0.194031,0.059221,0.055416,ABBV,21
2016-05-11,0.242175,0.282275,0.195179,0.077206,0.025187,ABBV,21
2016-05-12,0.248227,0.276315,0.187943,0.087181,0.032133,ABBV,21
2016-05-13,0.249452,0.281652,0.196591,0.093467,0.033377,ABBV,21
2016-05-16,0.25139,0.277657,0.191557,0.088263,0.059302,ABBV,21
2016-05-17,0.199013,0.26165,0.189698,-0.00219,0.049501,ABBV,21
2016-05-18,0.199454,0.259869,0.188606,-0.00451,0.040818,ABBV,21
2016-05-19,0.196765,0.263713,0.194874,-0.009819,0.038546,ABBV,21
2016-05-20,0.193908,0.260427,0.200369,-0.025422,0.033937,ABBV,21
2016-05-23,0.19853,0.261063,0.204203,-0.028651,0.033648,ABBV,21
2016-05-24,0.194831,0.260653,0.200826,-0.052446,0.036209,ABBV,21
2016-05-25,0.200359,0.233473,0.203085,-0.060692,0.037257,ABBV,21
2016-05-26,0.202672,0.237199,0.207516,-0.032085,0.031102,ABBV,21
2016-05-27,0.200164,0.235993,0.207742,0.007221,0.038744,ABBV,21
2016-05-31,0.205821,0.238828,0.207553,0.009826,0.03816,ABBV,21
2016-06-01,0.207687,0.240713,0.211914,0.017859,0.037463,ABBV,21
2016-06-02,0.207744,0.235208,0.202428,0.003374,0.054045,ABBV,21
2016-06-03,0.201018,0.241033,0.201576,-0.00221,0.038492,ABBV,21
2016-06-06,0.205238,0.241679,0.200076,-0.00362,0.046177,ABBV,21
2016-06-07,0.20077,0.239697,0.200454,-0.003141,0.039369,ABBV,21
2016-06-08,0.20783,0.239501,0.200114,-0.000489,0.036076,ABBV,21
2016-06-09,0.201789,0.241533,0.2057,0.001525,0.030317,ABBV,21
2016-06-10,0.204116,0.246518,0.218096,0.005109,0.047036,ABBV,21
2016-06-13,0.197597,0.256238,0.231819,0.039044,0.031327,ABBV,21
2016-06-14,0.197305,0.256391,0.230179,0.0346,0.048858,ABBV,21
2016-06-15,0.194086,0.256328,0.226088,0.034413,0.033423,ABBV,21
2016-06-16,0.193684,0.255,0.230401,0.064841,-0.051422,ABBV,21
2016-06-17,0.19073,0.254751,0.225044,0.063622,0.042805,ABBV,21
2016-06-20,0.187455,0.251539,0.222124,0.056991,0.043211,ABBV,21
2016-06-21,0.187141,0.253831,0.232144,0.060332,0.041765,ABBV,21
2016-06-22,0.18157,0.253283,0.232697,0.059745,0.039638,ABBV,21
2016-06-23,0.182071,0.218916,0.190145,0.049769,0.057081,ABBV,21
2016-06-24,0.176365,0.253961,0.207087,0.083238,0.054907,ABBV,21
2016-06-27,0.171057,0.317144,0.22309,0.120417,0.05052,ABBV,21
2016-06-28,0.173591,0.265204,0.209288,0.085169,0.056902,ABBV,21
2016-06-29,0.16728,0.252887,0.212803,0.063061,0.059182,ABBV,21
2016-06-30,0.164996,0.250163,0.206231,0.056391,0.045315,ABBV,21
2016-07-01,0.162016,0.225619,0.188255,0.040171,0.049802,ABBV,21
2016-07-05,0.161356,0.251613,0.203763,0.075673,0.048327,ABBV,21
2016-07-06,0.154308,0.2317,0.192587,0.054143,0.060437,ABBV,21
2016-07-07,0.153504,0.232383,0.189188,0.058635,0.061296,ABBV,21
2016-07-08,0.144072,0.24755,0.202788,0.032961,0.054559,ABBV,21
2016-07-11,0.143956,0.230102,0.192254,0.038627,0.053428,ABBV,21
2016-07-12,0.138047,0.218317,0.18791,0.028509,0.04991,ABBV,21
2016-07-13,0.135571,0.222114,0.185875,0.033324,0.046388,ABBV,21
2016-07-14,0.130684,0.229017,0.190523,0.041851,0.052139,ABBV,21
2016-07-15,0.128849,0.230051,0.19489,0.047142,0.046473,ABBV,21
2016-07-18,0.133027,0.231468,0.195191,0.036845,0.049301,ABBV,21
2016-07-19,0.133703,0.257014,0.201239,0.037097,0.045574,ABBV,21
2016-07-20,0.135712,0.253269,0.197703,0.030792,0.043493,ABBV,21
2016-07-21,0.134931,0.253578,0.206365,0.02678,0.048423,ABBV,21
2016-07-22,0.136987,0.179438,0.139767,0.030412,0.043817,ABBV,21
2016-07-25,0.140845,0.191227,0.145974,0.030656,0.045335,ABBV,21
2016-07-26,0.145854,0.187618,0.145252,0.035082,0.048167,ABBV,21
2016-07-27,0.149768,0.267551,0.153654,0.034149,0.046047,ABBV,21
2016-07-28,0.146736,0.190212,0.149094,0.034843,0.044274,ABBV,21
2016-07-29,0.146271,0.232766,0.156615,0.004026,0.047415,ABBV,21
2016-08-01,0.145994,0.225353,0.168873,0.009015,0.044868,ABBV,21
2016-08-02,0.145835,0.227664,0.168187,0.020012,0.042358,ABBV,21
2016-08-03,0.144676,0.225375,0.167371,0.019421,0.045176,ABBV,21
2016-08-04,0.143322,0.225099,0.168138,0.025158,0.038102,ABBV,21
2016-08-05,0.146319,0.199352,0.19579,0.016009,0.039741,ABBV,21
2016-08-08,0.144528,0.199902,0.191314,0.033925,0.040467,ABBV,21
2016-08-09,0.143033,0.224415,0.171253,0.029186,0.034762,ABBV,21
2016-08-10,0.144993,0.227849,0.169364,0.037644,0.037556,ABBV,21
2016-08-11,0.151971,0.19033,0.167056,0.030281,0.036027,ABBV,21
2016-08-12,0.155161,0.226238,0.170245,0.031754,0.034219,ABBV,21
2016-08-15,0.156318,0.227366,0.171283,0.044547,0.037707,ABBV,21
2016-08-16,0.15531,0.240734,0.176168,0.0582,0.001836,ABBV,21
2016-08-17,0.152622,0.239302,0.17348,0.051473,0.047619,ABBV,21
2016-08-18,0.15125,0.208799,0.169128,0.046427,0.046195,ABBV,21
2016-08-19,0.153287,0.184494,0.148585,0.032925,0.040799,ABBV,21
2016-08-22,0.154302,0.185958,0.149719,0.038931,0.026949,ABBV,21
2016-08-23,0.150973,0.186552,0.148791,0.03917,0.030675,ABBV,21
2016-08-24,0.144814,0.208757,0.16001,0.049555,0.03403,ABBV,21
2016-08-25,0.14144,0.209287,0.157657,0.049009,0.034474,ABBV,21
2016-08-26,0.142376,0.239808,0.171641,0.045469,0.032099,ABBV,21
2016-08-29,0.142344,0.25094,0.159475,0.048345,0.029366,ABBV,21
2016-08-30,0.144111,0.231705,0.156624,0.041966,0.029105,ABBV,21
2016-08-31,0.14232,0.220581,0.157643,0.038669,0.025178,ABBV,21
2016-09-01,0.146408,0.23697,0.167966,0.034871,0.031977,ABBV,21
2016-09-02,0.14936,0.235408,0.158699,0.0312,0.026867,ABBV,21
2016-09-06,0.148377,0.230328,0.159792,0.029765,0.032784,ABBV,21
2016-09-07,0.147964,0.230706,0.157786,0.02832,0.030274,ABBV,21
2016-09-08,0.151291,0.201553,0.157073,0.034291,0.024749,ABBV,21
2016-09-09,0.149504,0.226564,0.169547,0.047437,0.029312,ABBV,21
2016-09-12,0.147442,0.223312,0.169908,0.035359,0.036363,ABBV,21
2016-09-13,0.146623,0.283637,0.193934,0.046098,-0.012835,ABBV,21
2016-09-14,0.14712,0.281099,0.192871,0.044298,0.041195,ABBV,21
2016-09-15,0.146419,0.266174,0.193271,0.040069,0.030841,ABBV,21
2016-09-16,0.148778,0.264641,0.193239,0.03791,0.030178,ABBV,21
2016-09-19,0.151271,0.242218,0.157929,0.034584,0.031875,ABBV,21
2016-09-20,0.151807,0.185956,0.149714,0.037884,0.028977,ABBV,21
2016-09-21,0.14958,0.23405,0.161438,0.022918,0.027361,ABBV,21
2016-09-22,0.149679,0.234584,0.164543,0.020397,0.028747,ABBV,21
2016-09-23,0.15042,0.232212,0.16042,0.04592,0.036872,ABBV,21
2016-09-26,0.149273,0.191964,0.158821,0.085009,0.034267,ABBV,21
2016-09-27,0.149614,0.179805,0.145987,0.072809,0.044285,ABBV,21
2016-09-28,0.152849,0.177992,0.148183,0.076026,0.035167,ABBV,21
2016-09-29,0.207715,0.184101,0.145606,0.122476,1.4e-05,ABBV,21
2016-09-30,0.211314,0.186177,0.153989,0.090345,0.040535,ABBV,21
2016-10-03,0.21073,0.178881,0.146654,0.090317,0.040298,ABBV,21
2016-10-04,0.209934,0.18655,0.153143,0.086577,0.041761,ABBV,21
2016-10-05,0.212189,0.188772,0.152741,0.083771,0.043354,ABBV,21
2016-10-06,0.215401,0.234794,0.158153,0.094373,0.037512,ABBV,21
2016-10-07,0.272053,0.190544,0.154787,0.088978,0.03918,ABBV,21
2016-10-10,0.278484,0.188813,0.154846,0.083706,0.037924,ABBV,21
2016-10-11,0.318736,0.236367,0.16179,0.101657,0.040815,ABBV,21
2016-10-12,0.326358,0.237224,0.160971,0.115166,0.037083,ABBV,21
2016-10-13,0.326531,0.237867,0.163424,0.116044,0.044141,ABBV,21
2016-10-14,0.329184,0.241341,0.166009,0.1418,0.026375,ABBV,21
2016-10-17,0.331501,0.248075,0.179793,0.120747,0.044867,ABBV,21
2016-10-18,0.332807,0.227855,0.171792,0.085911,0.054408,ABBV,21
2016-10-19,0.332918,0.234917,0.175364,0.0848,0.047312,ABBV,21
2016-10-20,0.337059,0.229599,0.172842,0.075463,0.046628,ABBV,21
2016-10-21,0.33659,0.221139,0.165815,0.086792,0.049981,ABBV,21
2016-10-24,0.340384,0.231755,0.171658,0.084234,0.047377,ABBV,21
2016-10-25,0.343916,0.229495,0.172104,0.077277,0.049374,ABBV,21
2016-10-26,0.344018,0.234256,0.175074,0.093388,0.050311,ABBV,21
2016-10-27,0.343016,0.235213,0.172464,0.083955,0.046648,ABBV,21
2016-10-28,0.32141,0.235989,0.19737,0.049486,0.030361,ABBV,21
2016-10-31,0.320141,0.22321,0.194294,0.054247,0.031813,ABBV,21
2016-11-01,0.323746,0.221419,0.19314,0.048088,0.035498,ABBV,21
2016-11-02,0.324965,0.219443,0.189139,0.045802,0.033858,ABBV,21
2016-11-03,0.326147,0.222391,0.192526,0.062084,0.049495,ABBV,21
2016-11-04,0.326622,0.216053,0.187995,0.070444,0.042368,ABBV,21
2016-11-07,0.288103,0.207659,0.185737,-0.009554,-0.019548,ABBV,21
2016-11-08,0.289267,0.20991,0.185911,-0.02823,0.050961,ABBV,21
2016-11-09,0.24375,0.212517,0.198985,-0.089597,0.03005,ABBV,21
2016-11-10,0.23236,0.214605,0.199851,-0.097452,0.034172,ABBV,21
2016-11-11,0.232855,0.230407,0.201604,-0.093529,0.038975,ABBV,21
2016-11-14,0.229071,0.23922,0.219646,-0.091256,0.038724,ABBV,21
2016-11-15,0.224026,0.231305,0.216382,-0.101051,0.03555,ABBV,21
2016-11-16,0.22059,0.230423,0.215246,-0.107014,0.03561,ABBV,21
2016-11-17,0.22293,0.230483,0.212921,-0.116545,0.03496,ABBV,21
2016-11-18,0.218547,0.230077,0.211438,-0.11886,0.033949,ABBV,21
2016-11-21,0.219196,0.227388,0.19762,-0.139026,0.026284,ABBV,21
2016-11-22,0.212813,0.233095,0.210985,-0.119803,0.024939,ABBV,21
2016-11-23,0.208173,0.229378,0.207387,-0.138643,0.033481,ABBV,21
2016-11-25,0.206201,0.230492,0.211224,-0.134728,0.036033,ABBV,21
2016-11-28,0.203741,0.235471,0.219404,-0.125336,0.034982,ABBV,21
2016-11-29,0.189097,0.228034,0.215319,-0.112929,0.033024,ABBV,21
2016-11-30,0.186188,0.234524,0.216585,-0.099164,0.027126,ABBV,21
2016-12-01,0.180364,0.249013,0.22183,-0.084323,0.031306,ABBV,21
2016-12-02,0.179618,0.240806,0.21345,-0.096535,0.033871,ABBV,21
2016-12-05,0.175778,0.237451,0.206663,-0.104454,0.029749,ABBV,21
2016-12-06,0.170385,0.224721,0.192962,-0.115591,0.03156,ABBV,21
2016-12-07,0.154133,0.246858,0.207366,-0.047103,0.034069,ABBV,21
2016-12-08,0.139887,0.238623,0.205821,-0.056071,0.028891,ABBV,21
2016-12-09,0.163186,0.224445,0.203202,-0.025775,0.028021,ABBV,21
2016-12-12,0.163983,0.221646,0.20161,-0.011207,0.026998,ABBV,21
2016-12-13,0.16618,0.19797,0.164434,-0.020764,0.027523,ABBV,21
2016-12-14,0.167452,0.198754,0.165989,-0.021412,0.032131,ABBV,21
2016-12-15,0.169306,0.19963,0.174797,-0.035503,0.02554,ABBV,21
2016-12-16,0.170029,0.202338,0.181688,-0.03363,0.031189,ABBV,21
2016-12-19,0.165462,0.204847,0.182547,-0.032572,0.028821,ABBV,21
2016-12-20,0.162871,0.201332,0.175787,-0.030419,0.02753,ABBV,21
2016-12-21,0.168033,0.209657,0.182912,-0.025185,0.02739,ABBV,21
2016-12-22,0.172211,0.201451,0.167164,-0.006837,0.033574,ABBV,21
2016-12-23,0.172551,0.212439,0.169379,0.022641,0.028987,ABBV,21
2016-12-27,0.184774,0.209313,0.169558,0.02491,0.026531,ABBV,21
2016-12-28,0.189448,0.210769,0.169014,0.034793,0.03429,ABBV,21
2016-12-29,0.194485,0.210833,0.170152,0.045695,0.037494,ABBV,21
2016-12-30,0.196233,0.214584,0.175383,0.055112,0.038787,ABBV,21
2017-01-03,0.193814,0.215232,0.17957,0.064331,0.038682,ABBV,21
2017-01-04,0.191303,0.213163,0.175763,0.063027,0.035458,ABBV,21
2017-01-05,0.190009,0.214801,0.171537,0.063214,0.029907,ABBV,21
2017-01-06,0.19006,0.215994,0.17069,0.069034,0.033438,ABBV,21
2017-01-09,0.192587,0.213125,0.171478,0.080122,0.033115,ABBV,21
2017-01-10,0.191958,0.215005,0.172705,0.100323,0.025279,ABBV,21
2017-01-11,0.170199,0.219786,0.184722,0.098139,0.034797,ABBV,21
2017-01-12,0.167124,0.207222,0.18176,0.093126,0.03515,ABBV,21
2017-01-13,0.162671,0.206341,0.171959,0.074691,0.036258,ABBV,21
2017-01-17,0.166586,0.207757,0.186355,0.07505,0.044921,ABBV,21
2017-01-18,0.169043,0.205617,0.178542,0.060761,0.03905,ABBV,21
2017-01-19,0.170028,0.203859,0.178165,0.055403,0.038591,ABBV,21
2017-01-20,0.169765,0.207963,0.180268,0.06164,0.033117,ABBV,21
2017-01-23,0.169678,0.204708,0.178744,0.05534,0.039114,ABBV,21
2017-01-24,0.164903,0.206268,0.179875,0.049736,0.037232,ABBV,21
2017-01-25,0.161524,0.204534,0.179543,0.038702,0.030107,ABBV,21
2017-01-26,0.160331,0.206272,0.176518,0.042269,0.028699,ABBV,21
2017-01-27,0.146555,0.201714,0.170243,0.001246,0.030685,ABBV,21
2017-01-30,0.142686,0.201903,0.171385,-0.010035,0.035824,ABBV,21
2017-01-31,0.138289,0.195084,0.168963,-0.015962,0.033217,ABBV,21
2017-02-01,0.13681,0.197366,0.169,-0.022237,0.033041,ABBV,21
2017-02-02,0.138493,0.194259,0.167018,-0.022267,0.030187,ABBV,21
2017-02-03,0.142501,0.196638,0.168214,-0.025281,0.028256,ABBV,21
2017-02-06,0.14683,0.194974,0.169418,-0.021859,0.032261,ABBV,21
2017-02-07,0.147355,0.195135,0.163747,-0.022706,0.022821,ABBV,21
2017-02-08,0.149947,0.196348,0.163619,-0.023593,0.027969,ABBV,21
2017-02-09,0.150065,0.195725,0.167905,-0.028997,0.016438,ABBV,21
2017-02-10,0.148715,0.18383,0.149373,-0.00876,0.021966,ABBV,21
2017-02-13,0.150822,0.184786,0.154911,-0.005913,0.019724,ABBV,21
2017-02-14,0.15051,0.18533,0.148124,-0.002563,0.026753,ABBV,21
2017-02-15,0.14259,0.185092,0.150455,-0.007003,0.027803,ABBV,21
2017-02-16,0.13685,0.186707,0.153768,-0.006208,0.010013,ABBV,21
2017-02-17,0.135544,0.186554,0.154679,-0.015387,0.026676,ABBV,21
2017-02-21,0.135363,0.187967,0.15533,-0.017002,0.021521,ABBV,21
2017-02-22,0.135965,0.190368,0.156031,-0.006256,0.021356,ABBV,21
2017-02-23,0.13589,0.190668,0.159803,-0.008547,0.022603,ABBV,21
2017-02-24,0.136224,0.19325,0.16312,-0.006382,0.023869,ABBV,21
2017-02-27,0.135338,0.19473,0.162168,0.002887,0.029297,ABBV,21
2017-02-28,0.134402,0.193663,0.159991,0.023149,0.025102,ABBV,21
2017-03-01,0.132195,0.19308,0.157766,0.014676,0.022818,ABBV,21
2017-03-02,0.127766,0.202166,0.159984,0.021806,0.02212,ABBV,21
2017-03-03,0.127716,0.203128,0.161642,0.019496,0.022297,ABBV,21
2017-03-06,0.124748,0.204476,0.163587,0.020414,0.02096,ABBV,21
2017-03-07,0.122217,0.201495,0.16507,0.014274,0.023747,ABBV,21
2017-03-08,0.116243,0.204002,0.164716,0.008601,0.034992,ABBV,21
2017-03-09,0.120233,0.208642,0.164871,0.016667,0.016618,ABBV,21
2017-03-10,0.114348,0.215346,0.170893,0.011421,0.026061,ABBV,21
2017-03-13,0.119362,0.162735,0.129787,0.016924,0.01986,ABBV,21
2017-03-14,0.121533,0.164867,0.127465,0.012406,0.024846,ABBV,21
2017-03-15,0.120125,0.16638,0.140613,0.018488,0.026569,ABBV,21
2017-03-16,0.120486,0.166054,0.150474,0.017144,0.02103,ABBV,21
2017-03-17,0.124021,0.161701,0.143325,0.015497,0.025692,ABBV,21
2017-03-20,0.124255,0.160782,0.131842,0.01809,0.023857,ABBV,21
2017-03-21,0.123669,0.170348,0.146154,0.030295,0.050937,ABBV,21
2017-03-22,0.124761,0.177159,0.156537,0.038635,-0.013104,ABBV,21
2017-03-23,0.126405,0.206904,0.162856,0.0624,0.0137,ABBV,21
2017-03-24,0.126533,0.18457,0.15862,0.043816,0.054687,ABBV,21
2017-03-27,0.127299,0.205151,0.163379,0.049182,0.010443,ABBV,21
2017-03-28,0.151889,0.201906,0.1523,0.047683,0.023238,ABBV,21
2017-03-29,0.153876,0.196277,0.148092,0.048997,0.026,ABBV,21
2017-03-30,0.154256,0.19331,0.153832,0.054849,0.000411,ABBV,21
2017-03-31,0.155,0.197937,0.153395,0.066853,0.018744,ABBV,21
2017-04-03,0.154541,0.205143,0.155079,0.072054,0.023467,ABBV,21
2017-04-04,0.155375,0.200904,0.16302,0.070075,0.050365,ABBV,21
2017-04-05,0.155304,0.202296,0.156857,0.087299,0.012742,ABBV,21
2017-04-06,0.155019,0.206524,0.169374,0.085569,-0.025737,ABBV,21
2017-04-07,0.155559,0.204697,0.158118,0.078496,0.023982,ABBV,21
2017-04-10,0.156417,0.176132,0.158631,0.090163,0.028065,ABBV,21
2017-04-11,0.157265,0.177519,0.159799,0.091575,0.007301,ABBV,21
2017-04-12,0.156972,0.172612,0.156581,0.088341,0.02954,ABBV,21
2017-04-13,0.157432,0.175112,0.154044,0.098667,0.027397,ABBV,21
2017-04-17,0.155893,0.179536,0.159476,0.091748,0.039334,ABBV,21
2017-04-18,0.164651,0.180497,0.160121,0.101338,0.033069,ABBV,21
2017-04-19,0.166812,0.180762,0.160462,0.097221,0.036802,ABBV,21
2017-04-20,0.166547,0.176914,0.159636,0.089989,0.029633,ABBV,21
2017-04-21,0.166927,0.180266,0.168469,0.096279,0.029662,ABBV,21
2017-04-24,0.166014,0.177279,0.163053,0.096342,0.016989,ABBV,21
2017-04-25,0.164502,0.176183,0.161302,0.09413,0.013241,ABBV,21
2017-04-26,0.163378,0.178809,0.162123,0.099128,0.020968,ABBV,21
2017-04-27,0.140696,0.20627,0.167922,0.058442,0.024567,ABBV,21
2017-04-28,0.137601,0.197482,0.158999,0.037649,0.026907,ABBV,21
2017-05-01,0.138888,0.193711,0.149568,0.031748,0.019943,ABBV,21
2017-05-02,0.138729,0.1967,0.150793,0.026573,0.023348,ABBV,21
2017-05-03,0.138426,0.198892,0.152265,0.032081,0.019819,ABBV,21
2017-05-04,0.140703,0.20146,0.151032,0.040979,0.023782,ABBV,21
2017-05-05,0.1389,0.201163,0.153772,0.039418,0.026569,ABBV,21
2017-05-08,0.143536,0.203896,0.156316,0.044906,0.023615,ABBV,21
2017-05-09,0.140104,0.160153,0.143355,0.042959,0.022621,ABBV,21
2017-05-10,0.139365,0.166534,0.145005,0.046992,0.022257,ABBV,21
2017-05-11,0.136458,0.168124,0.144043,0.05532,0.023276,ABBV,21
2017-05-12,0.135697,0.167983,0.147007,0.048081,0.02635,ABBV,21
2017-05-15,0.138313,0.168208,0.148948,0.059655,0.022532,ABBV,21
2017-05-16,0.139043,0.166435,0.147146,0.056529,0.017155,ABBV,21
2017-05-17,0.125407,0.208455,0.151214,0.006831,0.032824,ABBV,21
2017-05-18,0.122976,0.208843,0.152433,0.009267,0.025095,ABBV,21
2017-05-19,0.12215,0.154583,0.141075,0.001048,0.026203,ABBV,21
2017-05-22,0.120152,0.15287,0.143131,-0.009279,0.024287,ABBV,21
2017-05-23,0.130191,0.151839,0.144366,-0.016968,0.022772,ABBV,21
2017-05-24,0.134119,0.148661,0.148779,-0.017182,0.017974,ABBV,21
2017-05-25,0.132553,0.148929,0.147927,-0.017713,0.01446,ABBV,21
