date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-21,0.120159,0.129345,0.12249,-0.031563,0.01653,SO,21
2014-02-24,0.119163,0.130072,0.122613,-0.02873,0.015863,SO,21
2014-02-25,0.117132,0.130388,0.120357,-0.029581,0.022011,SO,21
2014-02-26,0.118649,0.130405,0.12042,-0.028487,0.016724,SO,21
2014-02-27,0.116728,0.130387,0.117508,-0.031746,0.014689,SO,21
2014-02-28,0.116063,0.125042,0.114911,-0.01296,0.015144,SO,21
2014-03-03,0.114289,0.126257,0.116169,-0.007681,0.018531,SO,21
2014-03-04,0.114771,0.123425,0.11171,-0.000462,0.016893,SO,21
2014-03-05,0.114578,0.117212,0.111643,0.007648,0.018636,SO,21
2014-03-06,0.11641,0.116719,0.110937,0.005583,0.016329,SO,21
2014-03-07,0.117473,0.118218,0.110922,0.008237,0.008849,SO,21
2014-03-10,0.122517,0.117482,0.110638,0.008555,0.009356,SO,21
2014-03-11,0.126862,0.122701,0.113394,0.00286,0.015285,SO,21
2014-03-12,0.129006,0.123243,0.112878,0.00408,0.007604,SO,21
2014-03-13,0.127501,0.123062,0.113748,0.000476,0.01565,SO,21
2014-03-14,0.12527,0.124533,0.114198,0.006922,0.008871,SO,21
2014-03-17,0.129293,0.123223,0.113109,-0.002067,0.02163,SO,21
2014-03-18,0.12988,0.123351,0.113166,-0.001104,0.01741,SO,21
2014-03-19,0.125669,0.12484,0.113768,-0.008183,0.017266,SO,21
2014-03-20,0.125158,0.125697,0.113909,-0.009399,0.014213,SO,21
2014-03-21,0.123829,0.123921,0.110404,-0.015007,0.015608,SO,21
2014-03-24,0.125154,0.124208,0.106681,-0.00865,0.015982,SO,21
2014-03-25,0.125699,0.123918,0.107627,0.001991,0.003136,SO,21
2014-03-26,0.126313,0.123545,0.109872,-0.003477,0.016093,SO,21
2014-03-27,0.125241,0.124036,0.109884,-0.001564,0.009759,SO,21
2014-03-28,0.126968,0.123321,0.111259,-0.005412,0.018874,SO,21
2014-03-31,0.135572,0.123048,0.111752,-0.009024,0.017016,SO,21
2014-04-01,0.138126,0.123172,0.108937,-0.006661,0.017896,SO,21
2014-04-02,0.144113,0.123205,0.112091,-0.001951,0.018006,SO,21
2014-04-03,0.144271,0.123078,0.112943,-0.004119,0.01683,SO,21
2014-04-04,0.140247,0.123137,0.110789,-0.00655,0.019036,SO,21
2014-04-07,0.13826,0.123158,0.109954,-0.002703,0.020698,SO,21
2014-04-08,0.134174,0.124695,0.11162,-0.006515,0.018002,SO,21
2014-04-09,0.134346,0.120342,0.109698,-0.007471,0.015134,SO,21
2014-04-10,0.133034,0.12056,0.107381,-0.007722,0.01889,SO,21
2014-04-11,0.135205,0.120919,0.106656,-0.003116,0.017655,SO,21
2014-04-14,0.137894,0.11994,0.107252,-0.00575,0.020116,SO,21
2014-04-15,0.136617,0.12006,0.108688,-0.005722,0.0236,SO,21
2014-04-16,0.136739,0.119897,0.108918,-0.010616,0.018785,SO,21
2014-04-17,0.13418,0.119688,0.109059,-0.009359,0.023823,SO,21
2014-04-21,0.134607,0.121021,0.109048,-0.000622,0.016876,SO,21
2014-04-22,0.134191,0.124708,0.111355,0.004245,0.009089,SO,21
2014-04-23,0.133465,0.121838,0.110946,-0.012762,0.024137,SO,21
2014-04-24,0.131202,0.123021,0.110714,-3.4e-05,0.015958,SO,21
2014-04-25,0.131072,0.1275,0.111244,0.002303,0.011164,SO,21
2014-04-28,0.130753,0.127434,0.111871,0.004055,0.001361,SO,21
2014-04-29,0.129602,0.127647,0.111556,-0.002291,0.014496,SO,21
2014-04-30,0.120286,0.12663,0.109655,-0.016471,0.014254,SO,21
2014-05-01,0.117687,0.126497,0.123521,-0.018029,0.018859,SO,21
2014-05-02,0.110506,0.129687,0.123283,-0.012741,0.017998,SO,21
2014-05-05,0.109992,0.130106,0.12537,-0.015738,0.023727,SO,21
2014-05-06,0.1125,0.129799,0.124702,-0.013732,0.023834,SO,21
2014-05-07,0.11426,0.128183,0.123477,-0.016299,0.025577,SO,21
2014-05-08,0.11417,0.132876,0.124319,-0.003742,0.0184,SO,21
2014-05-09,0.108752,0.130795,0.123883,-0.007565,0.01793,SO,21
2014-05-12,0.107313,0.131339,0.128913,-0.002971,0.016571,SO,21
2014-05-13,0.111044,0.133877,0.127275,-0.004555,0.012167,SO,21
2014-05-14,0.108999,0.128985,0.123667,-0.014948,0.016126,SO,21
2014-05-15,0.112222,0.130719,0.124061,-0.009442,0.011556,SO,21
2014-05-16,0.112339,0.128941,0.12458,-0.01187,0.016261,SO,21
2014-05-19,0.11631,0.128598,0.124987,-0.009997,0.012672,SO,21
2014-05-20,0.11383,0.129107,0.124947,-0.010796,0.012552,SO,21
2014-05-21,0.114007,0.125284,0.123489,-0.016514,0.014629,SO,21
2014-05-22,0.114508,0.125323,0.121876,-0.013208,0.007715,SO,21
2014-05-23,0.114792,0.123532,0.121427,-0.015696,0.010396,SO,21
2014-05-27,0.114853,0.123855,0.117773,-0.010863,0.011526,SO,21
2014-05-28,0.11574,0.124238,0.122674,-0.013156,0.013607,SO,21
2014-05-29,0.117458,0.123727,0.120263,-0.011719,0.00973,SO,21
2014-05-30,0.118579,0.116612,0.113597,-0.008954,0.009354,SO,21
2014-06-02,0.118432,0.117917,0.113787,-0.002458,0.014271,SO,21
2014-06-03,0.121497,0.118622,0.112416,0.003345,0.013604,SO,21
2014-06-04,0.122484,0.11901,0.112502,0.003143,0.015685,SO,21
2014-06-05,0.120201,0.118954,0.113628,0.00155,0.015461,SO,21
2014-06-06,0.118846,0.120131,0.1141,0.00126,0.013154,SO,21
2014-06-09,0.118787,0.11972,0.115141,0.003632,0.012041,SO,21
2014-06-10,0.120615,0.118397,0.113369,0.006811,0.013603,SO,21
2014-06-11,0.122752,0.120066,0.113208,0.014663,0.001815,SO,21
2014-06-12,0.117013,0.11931,0.112481,0.004037,0.022073,SO,21
2014-06-13,0.114878,0.119297,0.111757,0.005244,0.016268,SO,21
2014-06-16,0.10966,0.119302,0.111782,0.006734,0.015182,SO,21
2014-06-17,0.109135,0.120312,0.11119,0.010081,0.017111,SO,21
2014-06-18,0.10641,0.120851,0.11323,0.012091,0.007559,SO,21
2014-06-19,0.105646,0.121132,0.111958,0.009429,0.00227,SO,21
2014-06-20,0.10496,0.129567,0.115471,0.047279,-0.032082,SO,21
2014-06-23,0.1035,0.129201,0.115676,0.053126,-0.029774,SO,21
2014-06-24,0.103409,0.128224,0.116685,0.062597,-0.021031,SO,21
2014-06-25,0.103521,0.127094,0.113674,0.059638,-0.026403,SO,21
2014-06-26,0.105209,0.125312,0.114179,0.043633,-0.00071,SO,21
2014-06-27,0.106393,0.117048,0.107829,0.035108,0.003842,SO,21
2014-06-30,0.113075,0.116215,0.107118,0.025647,0.013738,SO,21
2014-07-01,0.114122,0.117393,0.110312,0.021122,0.013857,SO,21
2014-07-02,0.113784,0.119155,0.109729,0.018459,0.011379,SO,21
2014-07-03,0.12621,0.11979,0.11004,0.018529,0.010216,SO,21
2014-07-07,0.13127,0.119534,0.109416,0.019629,0.013309,SO,21
2014-07-08,0.132026,0.119485,0.110089,0.027205,0.006433,SO,21
2014-07-09,0.133526,0.119675,0.110609,0.023541,0.006375,SO,21
2014-07-10,0.13295,0.120534,0.111037,0.021737,0.005626,SO,21
2014-07-11,0.131686,0.121282,0.111857,0.018671,0.004902,SO,21
2014-07-14,0.131204,0.118266,0.110658,0.025479,0.00504,SO,21
2014-07-15,0.134634,0.119848,0.111269,0.025119,0.009486,SO,21
2014-07-16,0.133216,0.118561,0.109799,0.026958,0.011601,SO,21
2014-07-17,0.135415,0.119636,0.109654,0.031491,-0.000606,SO,21
2014-07-18,0.134392,0.11963,0.109397,0.034466,-0.002422,SO,21
2014-07-21,0.134799,0.118928,0.109688,0.036924,-0.003021,SO,21
2014-07-22,0.134639,0.119432,0.109947,0.031487,0.003124,SO,21
2014-07-23,0.135649,0.12059,0.108228,0.029362,-0.000808,SO,21
2014-07-24,0.137397,0.120422,0.104735,0.026441,0.003732,SO,21
2014-07-25,0.136816,0.120248,0.105126,0.021927,0.014058,SO,21
2014-07-28,0.136358,0.125892,0.113539,0.030719,0.002287,SO,21
2014-07-29,0.132767,0.126698,0.114608,0.02714,0.005131,SO,21
2014-07-30,0.126072,0.126601,0.113787,0.017415,0.00029,SO,21
2014-07-31,0.124871,0.126411,0.112751,0.022937,0.003652,SO,21
2014-08-01,0.126555,0.125993,0.108329,0.027944,0.000671,SO,21
2014-08-04,0.112792,0.126911,0.113159,0.015783,0.004199,SO,21
2014-08-05,0.108422,0.126553,0.113498,0.012901,0.004988,SO,21
2014-08-06,0.105857,0.130837,0.115825,0.025252,-0.004504,SO,21
2014-08-07,0.103781,0.129709,0.113625,0.018667,0.009251,SO,21
2014-08-08,0.103899,0.128784,0.111173,0.017004,0.011745,SO,21
2014-08-11,0.103764,0.128254,0.111183,0.020493,0.002858,SO,21
2014-08-12,0.104608,0.128963,0.113338,0.018718,0.005857,SO,21
2014-08-13,0.102785,0.127482,0.114389,0.004718,0.006942,SO,21
2014-08-14,0.104929,0.126542,0.115206,0.001315,0.015926,SO,21
2014-08-15,0.10429,0.126312,0.118291,-0.000185,0.009369,SO,21
2014-08-18,0.109359,0.124942,0.116798,-0.006125,0.016594,SO,21
2014-08-19,0.113167,0.125231,0.117079,-0.012047,0.014583,SO,21
2014-08-20,0.113902,0.12523,0.116887,-0.011106,0.009238,SO,21
2014-08-21,0.114655,0.124498,0.11639,-0.020602,0.018337,SO,21
2014-08-22,0.11199,0.124009,0.115223,-0.023443,0.01224,SO,21
2014-08-25,0.112294,0.11775,0.113231,-0.027033,0.012724,SO,21
2014-08-26,0.111364,0.118053,0.112294,-0.022836,0.008404,SO,21
2014-08-27,0.114799,0.118394,0.113065,-0.018018,0.004191,SO,21
2014-08-28,0.116833,0.119581,0.11598,-0.012404,0.01775,SO,21
2014-08-29,0.119539,0.121812,0.11667,-0.006458,0.013029,SO,21
2014-09-02,0.116652,0.120421,0.115362,-0.006421,0.014761,SO,21
2014-09-03,0.118428,0.121712,0.114209,0.009946,0.011616,SO,21
2014-09-04,0.122317,0.121727,0.113925,0.020202,0.002169,SO,21
2014-09-05,0.122984,0.120632,0.114813,0.010154,0.015934,SO,21
2014-09-08,0.125334,0.120885,0.11439,0.018441,0.015017,SO,21
2014-09-09,0.126419,0.121221,0.112695,0.019881,0.015598,SO,21
2014-09-10,0.128994,0.121329,0.114917,0.020091,0.016185,SO,21
2014-09-11,0.129055,0.123786,0.113289,0.033474,0.000793,SO,21
2014-09-12,0.144298,0.123279,0.112689,0.032996,0.012142,SO,21
2014-09-15,0.153546,0.123213,0.112214,0.027511,0.015563,SO,21
2014-09-16,0.179641,0.12266,0.111683,0.029253,0.018049,SO,21
2014-09-17,0.179995,0.121759,0.110203,0.01663,0.014707,SO,21
2014-09-18,0.183912,0.121431,0.111976,0.024944,0.006188,SO,21
2014-09-19,0.185062,0.121113,0.111514,0.016302,0.006658,SO,21
2014-09-22,0.184884,0.121372,0.112403,0.013811,0.011909,SO,21
2014-09-23,0.185806,0.132388,0.115407,0.015625,0.008123,SO,21
2014-09-24,0.18687,0.131901,0.116074,0.016786,0.015411,SO,21
2014-09-25,0.186629,0.131045,0.116282,0.025452,0.009308,SO,21
2014-09-26,0.185945,0.13077,0.114623,0.013198,0.015728,SO,21
2014-09-29,0.189928,0.126222,0.114639,0.021996,0.005346,SO,21
2014-09-30,0.198725,0.128065,0.115347,0.014563,0.014568,SO,21
2014-10-01,0.198418,0.123228,0.116788,0.029941,0.011367,SO,21
2014-10-02,0.201365,0.126059,0.116218,0.02372,0.019992,SO,21
2014-10-03,0.198931,0.125834,0.114959,0.026651,0.003706,SO,21
2014-10-06,0.199585,0.125556,0.114239,0.020811,0.019875,SO,21
2014-10-07,0.198651,0.126154,0.114302,0.0181,0.024049,SO,21
2014-10-08,0.200764,0.131191,0.116802,0.035784,-0.0074,SO,21
2014-10-09,0.199516,0.125592,0.115151,0.01631,0.019344,SO,21
2014-10-10,0.200299,0.125654,0.114874,0.01716,0.021093,SO,21
2014-10-13,0.188805,0.126037,0.119259,0.012541,0.025857,SO,21
2014-10-14,0.181624,0.127784,0.121439,0.014514,0.019039,SO,21
2014-10-15,0.157127,0.127852,0.125703,0.000961,0.021123,SO,21
2014-10-16,0.15311,0.127772,0.125659,0.008264,0.017634,SO,21
2014-10-17,0.146909,0.127656,0.124362,-0.00682,0.021601,SO,21
2014-10-20,0.146827,0.126362,0.125691,-0.011675,0.014569,SO,21
2014-10-21,0.146781,0.148926,0.135807,-0.023068,0.012565,SO,21
2014-10-22,0.146919,0.149884,0.138047,-0.009164,0.00105,SO,21
2014-10-23,0.147114,0.146183,0.136229,-0.037383,0.027628,SO,21
2014-10-24,0.148781,0.150452,0.137207,-0.028187,0.021505,SO,21
2014-10-27,0.148084,0.149728,0.135942,-0.024804,0.017498,SO,21
2014-10-28,0.141352,0.150343,0.137252,-0.031437,0.032677,SO,21
2014-10-29,0.128378,0.147853,0.134334,-0.029211,0.007121,SO,21
2014-10-30,0.138756,0.14578,0.135468,-0.024243,0.020759,SO,21
2014-10-31,0.137595,0.142683,0.133727,-0.051143,0.020363,SO,21
2014-11-03,0.137108,0.138085,0.134381,-0.059267,0.02897,SO,21
2014-11-04,0.136538,0.14463,0.13394,-0.055528,0.028822,SO,21
2014-11-05,0.1357,0.144777,0.132226,-0.04963,0.030949,SO,21
2014-11-06,0.131559,0.146232,0.13128,-0.044421,0.017003,SO,21
2014-11-07,0.132308,0.142779,0.132849,-0.052008,0.021779,SO,21
2014-11-10,0.131696,0.136151,0.127599,-0.059858,0.029351,SO,21
2014-11-11,0.133749,0.136383,0.127044,-0.049388,0.030636,SO,21
2014-11-12,0.136629,0.136479,0.125064,-0.042553,0.022208,SO,21
2014-11-13,0.137106,0.138753,0.127068,-0.016111,0.024887,SO,21
2014-11-14,0.14314,0.140933,0.128993,-0.007722,0.021976,SO,21
2014-11-17,0.142183,0.141935,0.134358,0.010471,0.013718,SO,21
2014-11-18,0.14381,0.136953,0.135508,0.00606,0.022099,SO,21
2014-11-19,0.144918,0.141151,0.136227,-0.002256,0.023321,SO,21
2014-11-20,0.145932,0.139951,0.136216,-0.010192,0.020725,SO,21
2014-11-21,0.144179,0.13714,0.135417,-0.012418,0.017918,SO,21
2014-11-24,0.145736,0.13633,0.132729,-0.020908,0.022905,SO,21
2014-11-25,0.149646,0.133822,0.130191,-0.021523,0.022606,SO,21
2014-11-26,0.152853,0.133116,0.127297,-0.014915,0.019629,SO,21
2014-11-28,0.152516,0.141901,0.12842,0.005188,0.036409,SO,21
2014-12-01,0.145478,0.141627,0.129454,0.004339,0.023114,SO,21
2014-12-02,0.143331,0.140185,0.127961,-0.000461,0.028559,SO,21
2014-12-03,0.144535,0.139318,0.127299,-0.007916,0.026733,SO,21
2014-12-04,0.148816,0.139557,0.12735,-0.008233,0.026952,SO,21
2014-12-05,0.150876,0.13869,0.126308,-0.009245,0.017817,SO,21
2014-12-08,0.150466,0.14139,0.130559,0.003195,0.020231,SO,21
2014-12-09,0.149741,0.14036,0.128242,-0.002251,0.029235,SO,21
2014-12-10,0.149468,0.141518,0.127531,0.006517,0.019293,SO,21
2014-12-11,0.153275,0.142546,0.125222,0.011502,0.017572,SO,21
2014-12-12,0.151401,0.141788,0.124203,0.013421,0.015207,SO,21
2014-12-15,0.150576,0.137746,0.124294,0.022179,0.008356,SO,21
2014-12-16,0.145007,0.138447,0.123035,0.012404,0.004727,SO,21
2014-12-17,0.144372,0.136722,0.129961,0.012003,0.007509,SO,21
2014-12-18,0.144928,0.138045,0.129634,0.005523,0.003315,SO,21
2014-12-19,0.144939,0.135252,0.130094,-0.018771,0.017634,SO,21
2014-12-22,0.143366,0.136645,0.12931,-0.017474,0.012135,SO,21
2014-12-23,0.14494,0.136509,0.127845,-0.019448,0.016793,SO,21
2014-12-24,0.142905,0.136986,0.129553,-0.006501,-0.004233,SO,21
2014-12-26,0.146253,0.136628,0.130333,0.004129,0.031365,SO,21
2014-12-29,0.146069,0.136388,0.130408,0.01751,0.020778,SO,21
2014-12-30,0.154927,0.136691,0.130351,0.009761,0.02031,SO,21
2014-12-31,0.155482,0.136683,0.132222,0.019088,0.024037,SO,21
2015-01-02,0.155417,0.138499,0.128973,0.038106,0.007487,SO,21
2015-01-05,0.164741,0.137686,0.13164,0.022703,0.033419,SO,21
2015-01-06,0.164054,0.139093,0.135147,0.031387,0.0248,SO,21
2015-01-07,0.170004,0.138212,0.132788,0.018736,0.018724,SO,21
2015-01-08,0.171153,0.13533,0.131309,0.003885,0.025384,SO,21
2015-01-09,0.172895,0.135582,0.133299,0.005639,0.019927,SO,21
2015-01-12,0.177304,0.136106,0.133212,0.006062,0.016745,SO,21
2015-01-13,0.178773,0.136719,0.131152,0.007845,0.021845,SO,21
2015-01-14,0.182108,0.137952,0.129862,0.014895,0.019249,SO,21
2015-01-15,0.185691,0.138273,0.131824,0.023748,0.017731,SO,21
2015-01-16,0.191065,0.142844,0.137413,0.009372,0.030931,SO,21
2015-01-20,0.193116,0.143991,0.138092,0.01351,0.015752,SO,21
2015-01-21,0.192522,0.143152,0.140269,0.010359,0.008941,SO,21
2015-01-22,0.191498,0.139548,0.140274,-0.00341,0.016793,SO,21
2015-01-23,0.19329,0.13847,0.139389,-0.007462,0.017426,SO,21
2015-01-26,0.194877,0.141267,0.139515,0.006227,0.003937,SO,21
2015-01-27,0.194479,0.140409,0.137316,0.002903,0.018423,SO,21
2015-01-28,0.189233,0.140537,0.140314,0.001075,0.02524,SO,21
2015-01-29,0.190941,0.143444,0.137593,0.016393,0.030932,SO,21
2015-01-30,0.185123,0.147816,0.139333,0.035788,0.046111,SO,21
2015-02-02,0.182226,0.145177,0.137568,0.022383,0.039693,SO,21
2015-02-03,0.181337,0.144141,0.135109,0.016387,0.040677,SO,21
2015-02-04,0.173564,0.144756,0.133786,0.000657,0.033408,SO,21
2015-02-05,0.17064,0.141554,0.131784,-0.007696,0.050378,SO,21
2015-02-06,0.166473,0.139526,0.129432,-0.018863,0.027425,SO,21
2015-02-09,0.167581,0.144737,0.13205,0.006487,0.027677,SO,21
2015-02-10,0.166702,0.143027,0.131961,-0.008887,0.030348,SO,21
2015-02-11,0.163165,0.143491,0.132007,-0.000148,0.023681,SO,21
2015-02-12,0.15906,0.141892,0.130421,-0.007092,0.025643,SO,21
2015-02-13,0.154351,0.141642,0.131939,-0.005051,0.029285,SO,21
2015-02-17,0.159535,0.148021,0.141714,-0.004146,0.032159,SO,21
2015-02-18,0.156899,0.150333,0.140959,0.005643,0.018131,SO,21
2015-02-19,0.155039,0.147612,0.140701,-0.007619,0.015366,SO,21
2015-02-20,0.152478,0.148527,0.140807,0.002393,0.002347,SO,21
2015-02-23,0.156582,0.147748,0.140942,-0.014786,0.024944,SO,21
2015-02-24,0.15674,0.146707,0.140034,-0.02226,0.023997,SO,21
2015-02-25,0.155659,0.146891,0.138949,-0.027269,0.01383,SO,21
2015-02-26,0.157439,0.144832,0.137895,-0.024984,0.011262,SO,21
2015-02-27,0.157743,0.143374,0.138053,-0.024246,0.009041,SO,21
2015-03-02,0.154166,0.143234,0.136684,-0.026299,0.012162,SO,21
2015-03-03,0.15606,0.142536,0.14236,-0.02302,0.020886,SO,21
2015-03-04,0.155625,0.143888,0.141676,-0.01917,0.023752,SO,21
2015-03-05,0.158179,0.144891,0.144416,-0.0181,0.011775,SO,21
2015-03-06,0.157645,0.145716,0.141713,-0.003964,0.021566,SO,21
2015-03-09,0.15793,0.147784,0.143642,0.003916,0.014145,SO,21
2015-03-10,0.155637,0.148324,0.145119,0.011775,0.015294,SO,21
2015-03-11,0.154152,0.148077,0.144758,0.012376,0.018577,SO,21
2015-03-12,0.153393,0.148315,0.14409,0.011797,0.002267,SO,21
2015-03-13,0.151189,0.148607,0.14458,0.017011,0.014842,SO,21
2015-03-16,0.150785,0.149556,0.146418,0.018867,0.021457,SO,21
2015-03-17,0.150974,0.148549,0.148873,0.019725,0.019457,SO,21
2015-03-18,0.139132,0.148851,0.13856,0.030952,-0.010795,SO,21
2015-03-19,0.140204,0.146143,0.140664,0.007322,0.022137,SO,21
2015-03-20,0.143586,0.145981,0.139248,0.001683,0.017909,SO,21
2015-03-23,0.144863,0.145013,0.141114,0.003847,0.01065,SO,21
2015-03-24,0.140787,0.143583,0.141324,-0.00696,0.024949,SO,21
2015-03-25,0.140028,0.146164,0.141806,0.002771,0.023109,SO,21
2015-03-26,0.139366,0.14678,0.139933,0.012819,0.021146,SO,21
2015-03-27,0.138576,0.145742,0.137098,0.007576,0.028752,SO,21
2015-03-30,0.142019,0.146009,0.137345,0.00433,0.029303,SO,21
2015-03-31,0.142303,0.145974,0.134505,0.008143,0.035815,SO,21
2015-04-01,0.137483,0.146478,0.134571,0.010376,0.027455,SO,21
2015-04-02,0.140876,0.144404,0.135818,0.001979,0.036139,SO,21
2015-04-06,0.140082,0.143585,0.133244,0.000904,0.030712,SO,21
2015-04-07,0.142472,0.144048,0.134536,0.000508,0.030753,SO,21
2015-04-08,0.14264,0.144568,0.138034,0.005823,0.025279,SO,21
2015-04-09,0.146738,0.143918,0.13195,0.00197,0.02749,SO,21
2015-04-10,0.147825,0.140807,0.11805,-0.005452,0.036947,SO,21
2015-04-13,0.147656,0.141191,0.117361,-0.004079,0.035473,SO,21
2015-04-14,0.14829,0.141569,0.118385,0.001184,0.02653,SO,21
2015-04-15,0.146049,0.13736,0.124113,-0.00213,0.028624,SO,21
2015-04-16,0.146014,0.135661,0.12201,-0.00825,0.030778,SO,21
2015-04-17,0.145629,0.131896,0.126226,0.003108,0.036587,SO,21
2015-04-20,0.139433,0.132762,0.124127,0.018231,0.018121,SO,21
2015-04-21,0.135106,0.131825,0.123438,0.004481,0.016974,SO,21
2015-04-22,0.134785,0.131975,0.125446,0.005845,0.021878,SO,21
2015-04-23,0.135167,0.1358,0.121274,0.005161,0.016498,SO,21
2015-04-24,0.135791,0.135836,0.121845,0.005328,0.019974,SO,21
2015-04-27,0.137825,0.133843,0.120991,0.009159,0.02308,SO,21
2015-04-28,0.136904,0.135674,0.121394,0.008063,0.017074,SO,21
2015-04-29,0.133978,0.130833,0.12147,0.002983,0.013799,SO,21
2015-04-30,0.132587,0.131599,0.119842,0.011818,0.018882,SO,21
2015-05-01,0.135567,0.128851,0.116312,0.004409,0.026348,SO,21
2015-05-04,0.134827,0.129455,0.116332,0.003707,0.023992,SO,21
2015-05-05,0.134278,0.129465,0.116356,0.012028,0.024054,SO,21
2015-05-06,0.130327,0.130843,0.116319,0.01396,0.016892,SO,21
2015-05-07,0.131159,0.134722,0.116101,0.014756,0.022391,SO,21
2015-05-08,0.123447,0.132888,0.11747,-0.004039,0.027113,SO,21
2015-05-11,0.120763,0.1367,0.118983,0.034258,0.022222,SO,21
2015-05-12,0.119724,0.135369,0.118217,0.022841,0.028083,SO,21
2015-05-13,0.119028,0.137501,0.120855,0.022633,0.017427,SO,21
2015-05-14,0.117397,0.134077,0.121999,0.014136,0.028897,SO,21
2015-05-15,0.117195,0.136434,0.12293,0.011223,0.029867,SO,21
2015-05-18,0.119673,0.134787,0.124593,0.007314,0.029776,SO,21
2015-05-19,0.123171,0.140156,0.126297,0.010817,0.029459,SO,21
2015-05-20,0.123876,0.132459,0.123977,0.015206,0.024549,SO,21
2015-05-21,0.123766,0.140071,0.124691,0.016268,0.02511,SO,21
2015-05-22,0.124025,0.133271,0.12527,0.017446,0.019041,SO,21
2015-05-26,0.121238,0.149064,0.128207,0.042916,-0.004342,SO,21
2015-05-27,0.116389,0.146893,0.128807,0.026394,0.019181,SO,21
2015-05-28,0.117699,0.143354,0.128992,0.018458,0.027812,SO,21
2015-05-29,0.120857,0.143521,0.128149,0.025283,0.015222,SO,21
2015-06-01,0.120627,0.14341,0.127173,0.023667,0.022375,SO,21
2015-06-02,0.116958,0.145891,0.125671,0.027695,0.015338,SO,21
2015-06-03,0.114173,0.140326,0.127084,0.02422,0.017414,SO,21
2015-06-04,0.11329,0.14158,0.12807,0.020487,0.023683,SO,21
2015-06-05,0.121062,0.133679,0.127016,0.029705,0.026008,SO,21
2015-06-08,0.120545,0.138911,0.128006,0.032492,0.021259,SO,21
2015-06-09,0.127972,0.135639,0.125836,0.038678,0.023184,SO,21
2015-06-10,0.129235,0.132618,0.124833,0.031201,0.02151,SO,21
2015-06-11,0.131355,0.128634,0.118377,0.028233,0.023242,SO,21
2015-06-12,0.133334,0.129969,0.118817,0.036032,0.01724,SO,21
2015-06-15,0.134302,0.130905,0.119627,0.041216,0.017804,SO,21
2015-06-16,0.132872,0.128891,0.121235,0.029884,0.024366,SO,21
2015-06-17,0.129499,0.13311,0.115655,0.04867,-0.007938,SO,21
2015-06-18,0.127038,0.126253,0.115022,0.016765,0.022391,SO,21
2015-06-19,0.126562,0.12672,0.117078,0.011048,0.020378,SO,21
2015-06-22,0.126156,0.126547,0.117119,0.015299,0.021943,SO,21
2015-06-23,0.129987,0.125965,0.117208,0.011719,0.018936,SO,21
2015-06-24,0.130016,0.126059,0.116193,0.016876,0.017656,SO,21
2015-06-25,0.132898,0.127024,0.117975,0.024875,0.011891,SO,21
