date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-20,0.122112,0.130025,0.115668,-0.006323,0.029671,USB,21
2014-02-21,0.122787,0.133227,0.120817,0.003138,0.032653,USB,21
2014-02-24,0.120183,0.132698,0.119314,0.004572,0.030042,USB,21
2014-02-25,0.121365,0.132326,0.119937,0.003899,0.028037,USB,21
2014-02-26,0.126475,0.13127,0.118014,0.005343,0.030234,USB,21
2014-02-27,0.127167,0.131976,0.120396,0.007231,0.030821,USB,21
2014-02-28,0.125314,0.131594,0.119121,0.013372,0.032608,USB,21
2014-03-03,0.128072,0.134701,0.116833,0.029888,0.040365,USB,21
2014-03-04,0.129264,0.132895,0.118057,0.019524,0.033649,USB,21
2014-03-05,0.13176,0.129138,0.121475,0.025845,0.035206,USB,21
2014-03-06,0.135675,0.127504,0.119582,0.029732,0.033621,USB,21
2014-03-07,0.134276,0.126694,0.120523,0.028585,0.033398,USB,21
2014-03-10,0.135132,0.126991,0.119078,0.029492,0.035979,USB,21
2014-03-11,0.136385,0.128124,0.120255,0.035843,0.036723,USB,21
2014-03-12,0.14262,0.127956,0.12072,0.033903,0.035094,USB,21
2014-03-13,0.145451,0.128855,0.121472,0.045743,0.036466,USB,21
2014-03-14,0.147245,0.128615,0.121304,0.052275,0.044017,USB,21
2014-03-17,0.152236,0.12827,0.120893,0.039569,0.041999,USB,21
2014-03-18,0.173361,0.128361,0.121844,0.03883,0.040386,USB,21
2014-03-19,0.171232,0.128081,0.121677,0.036618,0.033834,USB,21
2014-03-20,0.171283,0.126047,0.119862,0.025005,0.036982,USB,21
2014-03-21,0.169407,0.126402,0.120486,0.028687,0.029621,USB,21
2014-03-24,0.168225,0.125969,0.119403,0.025386,0.03366,USB,21
2014-03-25,0.16887,0.12647,0.120575,0.030565,0.028024,USB,21
2014-03-26,0.167379,0.128123,0.119138,0.040588,0.03051,USB,21
2014-03-27,0.163719,0.12932,0.118373,0.034844,0.03903,USB,21
2014-03-28,0.163145,0.128321,0.121084,0.030781,0.038533,USB,21
2014-03-31,0.163758,0.126586,0.120167,0.02319,0.036176,USB,21
2014-04-01,0.162399,0.125928,0.118688,0.020216,0.029592,USB,21
2014-04-02,0.163424,0.143024,0.126087,0.018239,0.036609,USB,21
2014-04-03,0.163022,0.142061,0.12629,0.019841,0.036082,USB,21
2014-04-04,0.159895,0.144974,0.126787,0.028,0.025847,USB,21
2014-04-07,0.159082,0.145288,0.125975,0.032197,0.040362,USB,21
2014-04-08,0.157617,0.143516,0.125939,0.032341,0.039202,USB,21
2014-04-09,0.155735,0.139136,0.122416,0.028764,0.038869,USB,21
2014-04-10,0.150668,0.141563,0.123182,0.05374,0.031994,USB,21
2014-04-11,0.146478,0.140849,0.122075,0.054289,0.035104,USB,21
2014-04-14,0.142098,0.13978,0.122512,0.043171,0.050102,USB,21
2014-04-15,0.140571,0.136706,0.12184,0.022356,0.041316,USB,21
2014-04-16,0.113952,0.137447,0.118517,-0.00337,0.033749,USB,21
2014-04-17,0.115188,0.136504,0.11911,-0.009373,0.03523,USB,21
2014-04-21,0.116574,0.134815,0.118678,-0.0199,0.037619,USB,21
2014-04-22,0.113167,0.136977,0.118483,-0.022105,0.027695,USB,21
2014-04-23,0.112958,0.136661,0.119079,-0.026934,0.031732,USB,21
2014-04-24,0.112022,0.135318,0.121572,-0.026176,0.033954,USB,21
2014-04-25,0.113549,0.138156,0.12405,-0.014069,0.033988,USB,21
2014-04-28,0.113059,0.137262,0.122568,-0.013326,0.037564,USB,21
2014-04-29,0.113261,0.136975,0.12406,-0.015006,0.032671,USB,21
2014-04-30,0.112568,0.138225,0.123566,-0.02318,0.033859,USB,21
2014-05-01,0.111884,0.129458,0.117445,-0.018914,0.034484,USB,21
2014-05-02,0.109786,0.128255,0.115745,-0.024425,0.03333,USB,21
2014-05-05,0.106979,0.12985,0.118165,-0.021126,0.036429,USB,21
2014-05-06,0.106439,0.129752,0.116671,-0.009293,0.029863,USB,21
2014-05-07,0.106222,0.128422,0.119175,-0.016212,0.036506,USB,21
2014-05-08,0.108373,0.129429,0.117946,-0.015634,0.033701,USB,21
2014-05-09,0.107453,0.130325,0.11948,-0.018932,0.034181,USB,21
2014-05-12,0.108395,0.12901,0.117896,-0.017368,0.033177,USB,21
2014-05-13,0.108872,0.12833,0.117273,-0.017112,0.03282,USB,21
2014-05-14,0.107536,0.127662,0.116835,-0.008697,0.033633,USB,21
2014-05-15,0.10474,0.127809,0.117617,-0.005158,0.033977,USB,21
2014-05-16,0.105771,0.136265,0.1246,0.018942,0.03433,USB,21
2014-05-19,0.104984,0.131827,0.122709,0.009369,0.028754,USB,21
2014-05-20,0.100178,0.131809,0.121059,0.009916,0.031061,USB,21
2014-05-21,0.099709,0.130541,0.120863,0.013078,0.03307,USB,21
2014-05-22,0.100176,0.129995,0.120563,0.010351,0.030462,USB,21
2014-05-23,0.102665,0.129493,0.120699,0.007891,0.030099,USB,21
2014-05-27,0.102355,0.129199,0.119318,0.00663,0.024126,USB,21
2014-05-28,0.103801,0.129235,0.120403,0.002228,0.031277,USB,21
2014-05-29,0.103001,0.129724,0.120034,0.007704,0.025239,USB,21
2014-05-30,0.102721,0.11791,0.106557,0.005812,0.030234,USB,21
2014-06-02,0.10121,0.117375,0.105412,0.011464,0.023941,USB,21
2014-06-03,0.100654,0.118175,0.105936,0.013804,0.027414,USB,21
2014-06-04,0.100351,0.12839,0.109698,0.018191,0.030644,USB,21
2014-06-05,0.100879,0.127273,0.10939,0.016997,0.023836,USB,21
2014-06-06,0.099454,0.118194,0.108111,0.010981,0.028597,USB,21
2014-06-09,0.096632,0.128725,0.111859,0.016472,0.029162,USB,21
2014-06-10,0.096778,0.128207,0.113899,0.016032,0.026392,USB,21
2014-06-11,0.095838,0.129556,0.11562,0.016651,0.031112,USB,21
2014-06-12,0.097656,0.133868,0.116877,0.022703,0.03168,USB,21
2014-06-13,0.097641,0.133958,0.116931,0.02267,0.03056,USB,21
2014-06-16,0.105023,0.137741,0.119413,0.038466,0.03014,USB,21
2014-06-17,0.106056,0.137915,0.121919,0.035954,0.027547,USB,21
2014-06-18,0.106401,0.137581,0.116928,0.031478,0.034055,USB,21
2014-06-19,0.106198,0.137289,0.121639,0.036949,0.028955,USB,21
2014-06-20,0.106483,0.137617,0.120686,0.031115,0.028751,USB,21
2014-06-23,0.10585,0.138209,0.122153,0.036887,0.034383,USB,21
2014-06-24,0.104063,0.139455,0.120403,0.041229,0.021311,USB,21
2014-06-25,0.10199,0.13858,0.120628,0.042535,0.03756,USB,21
2014-06-26,0.098911,0.13838,0.119029,0.042088,0.035978,USB,21
2014-06-27,0.102304,0.113405,0.100824,0.030497,0.037231,USB,21
2014-06-30,0.104053,0.114195,0.103412,0.038847,0.028035,USB,21
2014-07-01,0.107371,0.115629,0.101688,0.04731,0.021324,USB,21
2014-07-02,0.112459,0.116431,0.104839,0.041758,0.033632,USB,21
2014-07-03,0.113903,0.11576,0.107251,0.030527,0.032953,USB,21
2014-07-07,0.117807,0.117029,0.106829,0.036655,0.034384,USB,21
2014-07-08,0.118034,0.120351,0.104467,0.045681,0.032169,USB,21
2014-07-09,0.120896,0.120527,0.104592,0.044441,0.032949,USB,21
2014-07-10,0.121787,0.123526,0.111535,0.052841,0.031399,USB,21
2014-07-11,0.121472,0.12324,0.113148,0.051103,0.036557,USB,21
2014-07-14,0.1206,0.121276,0.109181,0.045428,0.029897,USB,21
2014-07-15,0.12021,0.120148,0.108744,0.035318,0.030788,USB,21
2014-07-16,0.111203,0.11842,0.109264,0.026082,0.02597,USB,21
2014-07-17,0.113119,0.126842,0.112296,0.035931,0.025555,USB,21
2014-07-18,0.11229,0.123147,0.1107,0.022558,0.028813,USB,21
2014-07-21,0.112841,0.123254,0.111775,0.022295,0.026513,USB,21
2014-07-22,0.11281,0.122889,0.113262,0.021184,0.020589,USB,21
2014-07-23,0.113806,0.127661,0.109967,0.015539,0.026081,USB,21
2014-07-24,0.115789,0.128595,0.110427,0.016124,0.025918,USB,21
2014-07-25,0.115542,0.130036,0.110737,0.016685,0.027644,USB,21
2014-07-28,0.115073,0.129732,0.117147,0.027244,0.027086,USB,21
2014-07-29,0.112713,0.131493,0.117746,0.030994,0.014308,USB,21
2014-07-30,0.110804,0.128518,0.114328,0.019605,0.025274,USB,21
2014-07-31,0.107557,0.136527,0.116768,0.042089,0.023178,USB,21
2014-08-01,0.102429,0.140735,0.117522,0.056086,0.029825,USB,21
2014-08-04,0.102073,0.137579,0.118333,0.042035,0.041807,USB,21
2014-08-05,0.100024,0.139312,0.119559,0.047696,0.042454,USB,21
2014-08-06,0.099374,0.138459,0.119864,0.046166,0.040347,USB,21
2014-08-07,0.095952,0.138044,0.120497,0.047092,0.039615,USB,21
2014-08-08,0.095447,0.136276,0.119885,0.03785,0.044199,USB,21
2014-08-11,0.09441,0.135542,0.120389,0.036873,0.036943,USB,21
2014-08-12,0.092898,0.13181,0.119598,0.024761,0.036056,USB,21
2014-08-13,0.094247,0.127666,0.118176,0.015625,0.033018,USB,21
2014-08-14,0.09568,0.131529,0.115745,0.016667,0.030105,USB,21
2014-08-15,0.090223,0.131989,0.112938,0.017819,0.027236,USB,21
2014-08-18,0.091536,0.127669,0.112253,0.004378,0.027758,USB,21
2014-08-19,0.091703,0.125668,0.109895,-0.003169,0.023956,USB,21
2014-08-20,0.093116,0.12617,0.110789,-0.001596,0.027351,USB,21
2014-08-21,0.092644,0.127255,0.110116,-0.006907,0.026856,USB,21
2014-08-22,0.091743,0.127387,0.11219,-0.00651,0.023661,USB,21
2014-08-25,0.093852,0.109903,0.0944,-0.003521,0.024076,USB,21
2014-08-26,0.094766,0.110032,0.095415,-0.006317,0.026141,USB,21
2014-08-27,0.096528,0.110925,0.098488,-0.001902,0.025287,USB,21
2014-08-28,0.098825,0.111091,0.100245,0.001722,0.02676,USB,21
2014-08-29,0.100385,0.111704,0.103644,0.003883,0.030349,USB,21
2014-09-02,0.101577,0.112797,0.104726,0.014526,0.029934,USB,21
2014-09-03,0.103489,0.112953,0.103152,0.017551,0.028539,USB,21
2014-09-04,0.100742,0.116045,0.103432,0.020852,0.028503,USB,21
2014-09-05,0.100321,0.110115,0.099545,0.015319,0.032408,USB,21
2014-09-08,0.103829,0.121482,0.101085,0.026826,0.032691,USB,21
2014-09-09,0.10663,0.123153,0.099488,0.034249,0.029663,USB,21
2014-09-10,0.109132,0.122584,0.099701,0.032453,0.0341,USB,21
2014-09-11,0.118874,0.121989,0.103086,0.033966,0.032276,USB,21
2014-09-12,0.123724,0.12347,0.105393,0.038387,0.03307,USB,21
2014-09-15,0.128528,0.12182,0.102383,0.045474,0.030734,USB,21
2014-09-16,0.152198,0.120545,0.103889,0.050314,0.031021,USB,21
2014-09-17,0.162686,0.120495,0.09953,0.045256,0.030725,USB,21
2014-09-18,0.163949,0.122563,0.103181,0.038955,0.031567,USB,21
2014-09-19,0.16377,0.123691,0.099994,0.041659,0.027956,USB,21
2014-09-22,0.165202,0.123566,0.09895,0.045687,0.030471,USB,21
2014-09-23,0.169646,0.134226,0.110862,0.053422,0.025602,USB,21
2014-09-24,0.170186,0.130094,0.111494,0.047309,0.035927,USB,21
2014-09-25,0.170941,0.13368,0.109541,0.075675,0.029289,USB,21
2014-09-26,0.169085,0.133474,0.109816,0.061353,0.040773,USB,21
2014-09-29,0.168067,0.134727,0.109433,0.071098,0.042263,USB,21
2014-09-30,0.168071,0.134303,0.109293,0.073021,0.035637,USB,21
2014-10-01,0.170407,0.134623,0.108736,0.084249,0.03807,USB,21
2014-10-02,0.1683,0.132399,0.10588,0.071443,0.042753,USB,21
2014-10-03,0.169135,0.13121,0.107438,0.067197,0.040305,USB,21
2014-10-06,0.168877,0.131216,0.105912,0.069337,0.037648,USB,21
2014-10-07,0.167337,0.135252,0.103736,0.085071,0.039739,USB,21
2014-10-08,0.166376,0.133856,0.103261,0.069395,0.051801,USB,21
2014-10-09,0.165375,0.136876,0.102818,0.096636,0.037772,USB,21
2014-10-10,0.158743,0.138494,0.10226,0.100811,0.036478,USB,21
2014-10-13,0.153781,0.13585,0.10863,0.115327,0.05016,USB,21
2014-10-14,0.149544,0.137268,0.105231,0.092747,0.059664,USB,21
2014-10-15,0.124626,0.143115,0.114055,0.105891,0.073366,USB,21
2014-10-16,0.108794,0.140668,0.113352,0.090272,0.073742,USB,21
2014-10-17,0.105901,0.136238,0.110856,0.058015,0.061843,USB,21
2014-10-20,0.104809,0.134022,0.109096,0.035175,0.061371,USB,21
2014-10-21,0.102891,0.136869,0.105028,0.007134,0.052308,USB,21
2014-10-22,0.094213,0.138032,0.105873,0.008841,0.040611,USB,21
2014-10-23,0.093506,0.137776,0.105993,-0.009789,0.04095,USB,21
2014-10-24,0.092846,0.133751,0.105957,-0.021555,0.048357,USB,21
2014-10-27,0.093887,0.133204,0.106424,-0.018184,0.045883,USB,21
2014-10-28,0.094511,0.12995,0.105136,-0.030808,0.045769,USB,21
2014-10-29,0.094803,0.132836,0.106214,-0.031413,0.040558,USB,21
2014-10-30,0.090798,0.1292,0.106428,-0.036365,0.037827,USB,21
2014-10-31,0.09055,0.129258,0.107651,-0.031983,0.039401,USB,21
2014-11-03,0.09055,0.129697,0.107945,-0.032932,0.039426,USB,21
2014-11-04,0.090172,0.133874,0.108435,-0.034546,0.040895,USB,21
2014-11-05,0.089139,0.129335,0.107024,-0.034073,0.036667,USB,21
2014-11-06,0.091993,0.132898,0.108782,-0.040344,0.036894,USB,21
2014-11-07,0.096328,0.131786,0.105417,-0.038112,0.031769,USB,21
2014-11-10,0.100091,0.130445,0.106702,-0.036788,0.035228,USB,21
2014-11-11,0.105095,0.128488,0.104972,-0.031972,0.032261,USB,21
2014-11-12,0.110653,0.129833,0.105724,-0.027252,0.035271,USB,21
2014-11-13,0.117875,0.127046,0.106627,-0.002917,0.032069,USB,21
2014-11-14,0.128478,0.127984,0.106511,0.01496,0.033652,USB,21
2014-11-17,0.132432,0.129753,0.110732,0.01666,0.03275,USB,21
2014-11-18,0.134686,0.112902,0.105981,0.015858,0.028557,USB,21
2014-11-19,0.137897,0.114738,0.105914,0.017007,0.028324,USB,21
2014-11-20,0.138121,0.127812,0.105363,0.02204,0.029319,USB,21
2014-11-21,0.137079,0.113273,0.106473,0.01562,0.029161,USB,21
2014-11-24,0.136192,0.113348,0.105348,0.016607,0.029131,USB,21
2014-11-25,0.135188,0.134926,0.105739,0.024419,0.021122,USB,21
2014-11-26,0.136909,0.11153,0.105607,0.015233,0.032047,USB,21
2014-11-28,0.135039,0.13511,0.104513,0.025908,0.014283,USB,21
2014-12-01,0.13576,0.138432,0.10613,0.038652,0.017426,USB,21
2014-12-02,0.144925,0.138356,0.107364,0.037767,0.028788,USB,21
2014-12-03,0.150165,0.138227,0.107081,0.033196,0.037376,USB,21
2014-12-04,0.158599,0.137876,0.107137,0.032923,0.029695,USB,21
2014-12-05,0.160606,0.135099,0.106827,0.025986,0.027092,USB,21
2014-12-08,0.158168,0.136608,0.106887,0.03171,0.032113,USB,21
2014-12-09,0.162475,0.136274,0.107027,0.037023,-0.003503,USB,21
2014-12-10,0.162634,0.141231,0.110943,0.059411,0.008843,USB,21
2014-12-11,0.170838,0.139113,0.109565,0.04846,0.015854,USB,21
2014-12-12,0.175146,0.144139,0.111232,0.070444,0.003165,USB,21
2014-12-15,0.173745,0.143289,0.11194,0.078633,0.02026,USB,21
2014-12-16,0.167565,0.142597,0.113053,0.083896,0.028875,USB,21
2014-12-17,0.171717,0.15815,0.120633,0.047048,0.05082,USB,21
2014-12-18,0.18761,0.134987,0.113677,0.020275,0.056882,USB,21
2014-12-19,0.190001,0.122755,0.112852,0.013203,0.032235,USB,21
2014-12-22,0.190605,0.120195,0.112946,0.004842,0.038915,USB,21
2014-12-23,0.192,0.117391,0.111121,0.004271,0.034623,USB,21
2014-12-24,0.19326,0.120558,0.113615,0.014764,0.013051,USB,21
2014-12-26,0.197933,0.136539,0.114871,0.021144,0.012624,USB,21
2014-12-29,0.198385,0.136962,0.115515,0.02061,0.035378,USB,21
2014-12-30,0.201458,0.118536,0.114279,0.011398,0.040491,USB,21
2014-12-31,0.207599,0.146497,0.114547,0.031466,0.033195,USB,21
2015-01-02,0.206196,0.127986,0.113301,0.01815,0.046187,USB,21
2015-01-05,0.205085,0.154656,0.119123,0.044924,0.031533,USB,21
2015-01-06,0.200076,0.153343,0.11752,0.046156,0.040808,USB,21
2015-01-07,0.200912,0.151444,0.116263,0.03279,0.048423,USB,21
2015-01-08,0.20113,0.142457,0.113403,0.02808,0.037068,USB,21
2015-01-09,0.195848,0.14826,0.112044,0.033933,0.036309,USB,21
2015-01-12,0.194231,0.149451,0.114121,0.041069,0.046287,USB,21
2015-01-13,0.187896,0.147613,0.109115,0.032123,0.043374,USB,21
2015-01-14,0.181037,0.147486,0.111134,0.036332,0.042424,USB,21
2015-01-15,0.179355,0.151326,0.113295,0.046332,0.04224,USB,21
2015-01-16,0.179627,0.182207,0.124216,0.035211,0.054347,USB,21
2015-01-20,0.173941,0.18259,0.125464,0.03597,0.050846,USB,21
2015-01-21,0.158095,0.16663,0.119265,0.004768,0.037004,USB,21
2015-01-22,0.151791,0.164552,0.120158,-0.021532,0.048773,USB,21
2015-01-23,0.150535,0.165475,0.11979,-0.028387,0.03338,USB,21
2015-01-26,0.148732,0.166121,0.11901,-0.032123,0.039369,USB,21
2015-01-27,0.146851,0.165346,0.120454,-0.020006,0.037557,USB,21
2015-01-28,0.141422,0.165978,0.124921,-0.006023,0.039382,USB,21
2015-01-29,0.138742,0.164645,0.12285,-0.018745,0.045706,USB,21
2015-01-30,0.134906,0.163221,0.121724,-0.005396,0.043949,USB,21
2015-02-02,0.12296,0.164622,0.118285,-0.024792,0.050824,USB,21
2015-02-03,0.116107,0.149324,0.124471,-0.031648,0.049454,USB,21
2015-02-04,0.11995,0.15422,0.117238,-0.033457,0.045599,USB,21
2015-02-05,0.118241,0.134307,0.115799,-0.038641,0.029106,USB,21
2015-02-06,0.114683,0.124655,0.116853,-0.036668,0.038953,USB,21
2015-02-09,0.115294,0.125337,0.117629,-0.026396,0.045912,USB,21
2015-02-10,0.117135,0.129275,0.117351,-0.025872,0.040273,USB,21
2015-02-11,0.119305,0.128132,0.116797,-0.023136,0.041936,USB,21
2015-02-12,0.116955,0.123499,0.117339,-0.030279,0.034668,USB,21
2015-02-13,0.118169,0.12551,0.116707,-0.026459,0.040018,USB,21
2015-02-17,0.120566,0.119062,0.115843,-0.016948,0.037879,USB,21
2015-02-18,0.120069,0.119661,0.121324,-0.013143,0.036091,USB,21
2015-02-19,0.122051,0.119374,0.121799,-0.006745,0.042239,USB,21
2015-02-20,0.117727,0.122293,0.119797,0.001478,0.046922,USB,21
2015-02-23,0.118183,0.123576,0.121822,0.005814,0.044333,USB,21
2015-02-24,0.120144,0.122995,0.124784,0.004856,0.039513,USB,21
2015-02-25,0.126038,0.121254,0.120678,7.2e-05,0.035555,USB,21
2015-02-26,0.126028,0.120681,0.11584,0.003206,0.032399,USB,21
2015-02-27,0.13134,0.12077,0.114555,0.009791,0.02792,USB,21
2015-03-02,0.132752,0.1194,0.113221,0.004768,0.038904,USB,21
2015-03-03,0.134303,0.120012,0.113961,0.008407,0.037111,USB,21
2015-03-04,0.135479,0.128285,0.11409,0.026243,0.040429,USB,21
2015-03-05,0.138244,0.129644,0.117066,0.037483,0.013048,USB,21
2015-03-06,0.130409,0.13091,0.111477,0.031055,0.038095,USB,21
2015-03-09,0.130468,0.135233,0.119814,0.039301,0.031163,USB,21
2015-03-10,0.13066,0.136273,0.128282,0.069512,0.03169,USB,21
2015-03-11,0.129978,0.138124,0.129607,0.061411,0.044729,USB,21
2015-03-12,0.128993,0.1352,0.128923,0.043488,0.033389,USB,21
2015-03-13,0.130755,0.138178,0.131726,0.051536,0.032913,USB,21
2015-03-16,0.134554,0.136755,0.129957,0.042934,0.03327,USB,21
2015-03-17,0.138923,0.137057,0.133796,0.044932,0.03347,USB,21
2015-03-18,0.138808,0.133833,0.131754,0.040399,0.034587,USB,21
2015-03-19,0.137386,0.135176,0.131412,0.045893,0.027967,USB,21
2015-03-20,0.13545,0.134055,0.133479,0.031344,0.024627,USB,21
2015-03-23,0.139735,0.135676,0.133538,0.043781,0.026913,USB,21
2015-03-24,0.140942,0.136656,0.131275,0.048048,0.027956,USB,21
2015-03-25,0.139721,0.135277,0.129652,0.053464,0.03,USB,21
2015-03-26,0.135488,0.137009,0.132254,0.058232,0.031753,USB,21
2015-03-27,0.137113,0.136571,0.130873,0.04414,0.033845,USB,21
2015-03-30,0.13356,0.136484,0.131805,0.037666,0.033977,USB,21
2015-03-31,0.135166,0.137034,0.13221,0.044328,0.032308,USB,21
2015-04-01,0.1345,0.133608,0.130637,0.033694,0.044189,USB,21
2015-04-02,0.134868,0.135206,0.129945,0.035871,0.03859,USB,21
2015-04-06,0.1337,0.13389,0.129264,0.038502,0.043152,USB,21
2015-04-07,0.13743,0.130466,0.125342,0.046616,0.036714,USB,21
2015-04-08,0.138365,0.13166,0.124937,0.042004,0.041866,USB,21
2015-04-09,0.139817,0.131933,0.123871,0.042501,0.034729,USB,21
2015-04-10,0.138876,0.13077,0.122308,0.039233,0.0354,USB,21
2015-04-13,0.141005,0.130279,0.11579,0.037618,0.035153,USB,21
2015-04-14,0.138082,0.127471,0.115387,0.035443,0.036179,USB,21
2015-04-15,0.132363,0.122105,0.113863,0.016719,0.051127,USB,21
2015-04-16,0.129462,0.125244,0.116073,0.020731,0.039465,USB,21
2015-04-17,0.125795,0.126834,0.121825,0.0212,0.045479,USB,21
2015-04-20,0.126144,0.122896,0.120106,0.014704,0.023426,USB,21
2015-04-21,0.126779,0.124298,0.119784,0.015639,0.026687,USB,21
2015-04-22,0.121396,0.120612,0.117453,0.003134,0.031824,USB,21
2015-04-23,0.119945,0.120025,0.118066,0.004815,0.024164,USB,21
2015-04-24,0.119638,0.119302,0.113166,0.003527,0.033167,USB,21
2015-04-27,0.121026,0.123721,0.112419,0.015666,0.029899,USB,21
2015-04-28,0.119418,0.121666,0.112537,0.004048,0.02534,USB,21
2015-04-29,0.118983,0.122955,0.111911,0.013796,0.019877,USB,21
2015-04-30,0.118663,0.120159,0.112072,0.01116,0.023876,USB,21
2015-05-01,0.120254,0.120302,0.110706,0.011139,0.019824,USB,21
2015-05-04,0.122363,0.122108,0.109753,0.016175,0.010456,USB,21
2015-05-05,0.121122,0.123268,0.111742,0.023398,0.0204,USB,21
2015-05-06,0.12068,0.122376,0.112951,0.016185,0.017251,USB,21
2015-05-07,0.121355,0.121997,0.114664,0.016111,0.018188,USB,21
2015-05-08,0.124421,0.118042,0.111906,0.000975,0.007005,USB,21
2015-05-11,0.127902,0.118501,0.109898,0.007539,0.003052,USB,21
2015-05-12,0.125143,0.120205,0.11194,0.006454,0.01723,USB,21
2015-05-13,0.124273,0.118779,0.11716,0.003137,0.018311,USB,21
2015-05-14,0.125143,0.120316,0.116279,0.002084,0.030036,USB,21
2015-05-15,0.121187,0.123058,0.120492,0.006971,0.025914,USB,21
2015-05-18,0.123111,0.122332,0.116876,0.009389,0.025239,USB,21
2015-05-19,0.126418,0.121832,0.118466,0.003727,0.030415,USB,21
2015-05-20,0.126584,0.124254,0.117203,0.011018,0.028306,USB,21
2015-05-21,0.127465,0.125429,0.121528,0.01815,0.012041,USB,21
2015-05-22,0.127297,0.125872,0.119197,0.023179,0.002603,USB,21
2015-05-26,0.127552,0.126241,0.122285,0.023421,0.026462,USB,21
2015-05-27,0.126159,0.126795,0.120779,0.021511,0.020416,USB,21
2015-05-28,0.125941,0.126168,0.121223,0.023597,0.014316,USB,21
2015-05-29,0.129205,0.130663,0.124565,0.034749,0.011381,USB,21
2015-06-01,0.132676,0.127458,0.124735,0.027525,0.020276,USB,21
2015-06-02,0.130832,0.129736,0.123231,0.034007,0.021877,USB,21
2015-06-03,0.129581,0.129472,0.118023,0.025766,0.024004,USB,21
2015-06-04,0.129654,0.131853,0.124635,0.029701,0.029581,USB,21
2015-06-05,0.129531,0.132618,0.123882,0.028489,0.032509,USB,21
2015-06-08,0.128033,0.133443,0.127126,0.039501,0.023137,USB,21
2015-06-09,0.123573,0.131215,0.124073,0.034141,0.030493,USB,21
2015-06-10,0.121956,0.128215,0.125154,0.019967,0.028566,USB,21
2015-06-11,0.121016,0.129449,0.126569,0.02097,0.029647,USB,21
2015-06-12,0.121276,0.130303,0.124875,0.026303,0.032111,USB,21
2015-06-15,0.13865,0.132146,0.125566,0.034527,0.036411,USB,21
2015-06-16,0.140404,0.133547,0.127598,0.045521,0.022937,USB,21
2015-06-17,0.139686,0.131185,0.127647,0.036561,0.03005,USB,21
2015-06-18,0.136357,0.129838,0.126012,0.031723,0.028202,USB,21
2015-06-19,0.135406,0.12835,0.126426,0.0227,0.030653,USB,21
2015-06-22,0.135744,0.129138,0.124616,0.02369,0.02765,USB,21
2015-06-23,0.13812,0.128659,0.124952,0.023621,0.027089,USB,21
2015-06-24,0.138198,0.129618,0.126837,0.029321,0.025912,USB,21
2015-06-25,0.136947,0.133228,0.128944,0.046366,0.018335,USB,21
2015-06-26,0.137757,0.130931,0.127612,0.032332,0.019379,USB,21
2015-06-29,0.133799,0.137876,0.130045,0.064189,0.022269,USB,21
2015-06-30,0.12702,0.139095,0.129237,0.058264,0.028727,USB,21
