date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-07-01,0.123336,0.152123,0.123938,0.065085,0.0201,APD,21
2014-07-02,0.127232,0.151621,0.125212,0.073696,0.020489,APD,21
2014-07-03,0.133299,0.15094,0.126853,0.068934,0.023487,APD,21
2014-07-07,0.138088,0.157552,0.130061,0.091675,0.022804,APD,21
2014-07-08,0.138138,0.161107,0.130016,0.093662,0.027579,APD,21
2014-07-09,0.140187,0.167236,0.130396,0.088733,0.025928,APD,21
2014-07-10,0.140692,0.164893,0.142895,0.091206,0.024691,APD,21
2014-07-11,0.141659,0.159783,0.142915,0.089127,0.022493,APD,21
2014-07-14,0.142944,0.161048,0.137807,0.095488,0.024181,APD,21
2014-07-15,0.14091,0.1581,0.139988,0.093976,0.024511,APD,21
2014-07-16,0.140352,0.15799,0.141693,0.092009,0.02596,APD,21
2014-07-17,0.144592,0.157784,0.144989,0.105414,0.019173,APD,21
2014-07-18,0.141594,0.157855,0.142757,0.11768,0.02149,APD,21
2014-07-21,0.142313,0.158084,0.144782,0.145755,0.029002,APD,21
2014-07-22,0.142616,0.158381,0.145204,0.135453,0.028243,APD,21
2014-07-23,0.128072,0.155557,0.137099,0.048567,0.029064,APD,21
2014-07-24,0.125199,0.143057,0.134509,0.039189,0.019523,APD,21
2014-07-25,0.126086,0.143621,0.13436,0.046325,0.027921,APD,21
2014-07-28,0.124116,0.139706,0.123369,0.060124,0.037934,APD,21
2014-07-29,0.126038,0.141055,0.125875,0.072666,0.020443,APD,21
2014-07-30,0.125042,0.139625,0.12486,0.061521,0.027851,APD,21
2014-07-31,0.119309,0.141891,0.129451,0.086713,-0.009949,APD,21
2014-08-01,0.118015,0.145523,0.14032,0.072407,0.027804,APD,21
2014-08-04,0.112288,0.142806,0.134344,0.063497,0.033969,APD,21
2014-08-05,0.107192,0.145214,0.134606,0.066908,0.007487,APD,21
2014-08-06,0.106221,0.14376,0.13119,0.071565,0.017767,APD,21
2014-08-07,0.106575,0.144821,0.134922,0.069001,0.0073,APD,21
2014-08-08,0.108808,0.146061,0.134213,0.06431,0.024325,APD,21
2014-08-11,0.113636,0.145938,0.13115,0.068186,0.017305,APD,21
2014-08-12,0.115841,0.145272,0.130978,0.063812,0.019626,APD,21
2014-08-13,0.119049,0.14325,0.132106,0.061068,0.020996,APD,21
2014-08-14,0.123982,0.144524,0.140904,0.055854,0.01669,APD,21
2014-08-15,0.130454,0.1431,0.139002,0.048492,0.023476,APD,21
2014-08-18,0.138885,0.140947,0.135916,0.0451,0.009106,APD,21
2014-08-19,0.178685,0.141273,0.134479,0.039991,0.013731,APD,21
2014-08-20,0.183473,0.141168,0.134342,0.040786,0.012896,APD,21
2014-08-21,0.183531,0.142263,0.137157,0.054353,0.004985,APD,21
2014-08-22,0.183648,0.145613,0.144933,0.053433,0.01217,APD,21
2014-08-25,0.186424,0.150819,0.132803,0.05082,0.009137,APD,21
2014-08-26,0.188503,0.181687,0.139663,0.051866,0.011839,APD,21
2014-08-27,0.18919,0.180655,0.142222,0.04662,0.009406,APD,21
2014-08-28,0.186981,0.153292,0.144735,0.063844,-3e-06,APD,21
2014-08-29,0.18861,0.179658,0.14502,0.051789,0.010474,APD,21
2014-09-02,0.191591,0.149267,0.134028,0.067775,0.009006,APD,21
2014-09-03,0.203071,0.149226,0.133464,0.066078,0.010376,APD,21
2014-09-04,0.204756,0.147827,0.1323,0.075422,-0.001721,APD,21
2014-09-05,0.204759,0.148517,0.131076,0.072771,0.019382,APD,21
2014-09-08,0.204372,0.149003,0.131801,0.080455,0.004774,APD,21
2014-09-09,0.211946,0.151272,0.137812,0.072903,0.004426,APD,21
2014-09-10,0.219199,0.154591,0.140832,0.111235,0.009859,APD,21
2014-09-11,0.22228,0.186768,0.141693,0.122173,0.010977,APD,21
2014-09-12,0.229757,0.153424,0.137217,0.116067,0.024673,APD,21
2014-09-15,0.242984,0.153665,0.135517,0.117823,0.020516,APD,21
2014-09-16,0.264864,0.153336,0.137919,0.129299,0.011949,APD,21
2014-09-17,0.272096,0.152644,0.140827,0.116215,0.008563,APD,21
2014-09-18,0.249143,0.180048,0.148128,0.04457,0.007509,APD,21
2014-09-19,0.246258,0.150649,0.14315,0.036124,0.01658,APD,21
2014-09-22,0.248593,0.187178,0.156221,0.038062,0.026406,APD,21
2014-09-23,0.252609,0.209027,0.164288,0.057462,0.015237,APD,21
2014-09-24,0.251395,0.207091,0.163752,0.038586,0.011726,APD,21
2014-09-25,0.254068,0.208116,0.15925,0.050593,0.02459,APD,21
2014-09-26,0.255113,0.209778,0.166415,0.029844,0.050787,APD,21
2014-09-29,0.256059,0.206544,0.168169,0.051548,0.021523,APD,21
2014-09-30,0.259597,0.207102,0.163622,0.062897,0.005015,APD,21
2014-10-01,0.268845,0.17242,0.165477,0.079711,0.004577,APD,21
2014-10-02,0.262828,0.169939,0.164115,0.065626,0.043446,APD,21
2014-10-03,0.265691,0.170235,0.165746,0.06115,0.030028,APD,21
2014-10-06,0.26692,0.170201,0.165927,0.059679,0.029345,APD,21
2014-10-07,0.266278,0.170076,0.168736,0.091307,-0.002124,APD,21
2014-10-08,0.259602,0.172309,0.167866,0.062966,0.0508,APD,21
2014-10-09,0.251486,0.169581,0.159135,0.073821,0.036755,APD,21
2014-10-10,0.247147,0.171855,0.168988,0.089212,0.042492,APD,21
2014-10-13,0.238813,0.173379,0.1716,0.139589,-0.007502,APD,21
2014-10-14,0.222534,0.188509,0.185174,0.101543,0.032613,APD,21
2014-10-15,0.188284,0.215631,0.196641,0.098682,0.094511,APD,21
2014-10-16,0.173476,0.214076,0.187255,0.111406,0.075036,APD,21
2014-10-17,0.171238,0.209784,0.184076,0.106035,0.059834,APD,21
2014-10-20,0.174397,0.202738,0.191519,0.094254,0.067,APD,21
2014-10-21,0.173057,0.195911,0.172035,0.06918,0.04619,APD,21
2014-10-22,0.16799,0.205194,0.177933,0.081619,0.010153,APD,21
2014-10-23,0.167,0.203958,0.17954,0.067073,0.034006,APD,21
2014-10-24,0.161498,0.204649,0.177298,0.045193,0.065849,APD,21
2014-10-27,0.159051,0.205611,0.176091,0.054998,0.045508,APD,21
2014-10-28,0.158153,0.205297,0.174746,0.052872,0.037244,APD,21
2014-10-29,0.150417,0.204831,0.170858,0.034609,0.029208,APD,21
2014-10-30,0.128025,0.204522,0.155286,-0.027766,0.002026,APD,21
2014-10-31,0.122688,0.199208,0.147385,-0.020415,0.023141,APD,21
2014-11-03,0.115057,0.20103,0.153635,-0.024044,0.036502,APD,21
2014-11-04,0.115359,0.20591,0.160121,-0.01783,0.017142,APD,21
2014-11-05,0.116139,0.201871,0.155464,-0.023027,0.01224,APD,21
2014-11-06,0.114479,0.184507,0.146204,-0.028433,0.027621,APD,21
2014-11-07,0.115579,0.187439,0.155495,-0.010289,0.020332,APD,21
2014-11-10,0.122938,0.175089,0.146349,-0.020759,0.012236,APD,21
2014-11-11,0.128554,0.174515,0.147079,-0.012626,0.016194,APD,21
2014-11-12,0.139513,0.174445,0.150118,0.002556,0.010211,APD,21
2014-11-13,0.150989,0.180045,0.149959,0.037713,0.021568,APD,21
2014-11-14,0.160224,0.177094,0.149085,0.038675,0.000159,APD,21
2014-11-17,0.167251,0.181053,0.154978,0.052665,0.029707,APD,21
2014-11-18,0.164443,0.164507,0.144323,0.041902,0.023511,APD,21
2014-11-19,0.174086,0.166724,0.142735,0.046421,0.04072,APD,21
2014-11-20,0.173638,0.160797,0.141324,0.042943,0.022527,APD,21
2014-11-21,0.173034,0.164046,0.141688,0.047414,0.015051,APD,21
2014-11-24,0.172441,0.160904,0.140764,0.050208,0.020183,APD,21
2014-11-25,0.172335,0.165731,0.144408,0.062001,0.022877,APD,21
2014-11-26,0.172508,0.166766,0.145569,0.053271,0.013402,APD,21
2014-11-28,0.173349,0.168014,0.147669,0.059603,0.01058,APD,21
2014-12-01,0.176125,0.176055,0.151466,0.089087,0.035104,APD,21
2014-12-02,0.179614,0.179273,0.15338,0.092272,0.03351,APD,21
2014-12-03,0.186852,0.177711,0.152355,0.101195,0.031229,APD,21
2014-12-04,0.190979,0.177353,0.151709,0.100432,0.034983,APD,21
2014-12-05,0.191983,0.178556,0.15333,0.095894,0.031862,APD,21
2014-12-08,0.193421,0.178818,0.154621,0.100517,0.026513,APD,21
2014-12-09,0.193056,0.186908,0.159265,0.09857,0.034471,APD,21
2014-12-10,0.189881,0.198057,0.168538,0.118348,0.033304,APD,21
2014-12-11,0.19742,0.199564,0.170433,0.112849,0.043878,APD,21
2014-12-12,0.194585,0.199967,0.166118,0.119576,-0.001436,APD,21
2014-12-15,0.189507,0.204197,0.169065,0.108326,0.051045,APD,21
2014-12-16,0.188549,0.210826,0.165929,0.111518,0.022907,APD,21
2014-12-17,0.18734,0.198326,0.187351,0.09202,0.045683,APD,21
2014-12-18,0.190586,0.191167,0.184644,0.07801,0.044592,APD,21
2014-12-19,0.185428,0.187612,0.180848,0.055529,0.030732,APD,21
2014-12-22,0.18706,0.176098,0.177931,0.050766,0.034611,APD,21
2014-12-23,0.188902,0.175092,0.171936,0.040954,0.034253,APD,21
2014-12-24,0.193697,0.175057,0.169977,0.042781,0.042399,APD,21
2014-12-26,0.200772,0.173757,0.169462,0.043232,0.043501,APD,21
2014-12-29,0.208353,0.171259,0.169419,0.065837,0.035006,APD,21
2014-12-30,0.216924,0.175236,0.175773,0.087203,0.032326,APD,21
2014-12-31,0.232964,0.169016,0.172475,0.072902,0.025414,APD,21
2015-01-02,0.233484,0.171534,0.171922,0.072736,0.051594,APD,21
2015-01-05,0.228935,0.202648,0.185603,0.094388,0.038405,APD,21
2015-01-06,0.224859,0.205812,0.184489,0.091218,0.038664,APD,21
2015-01-07,0.224461,0.202328,0.181444,0.073483,0.043789,APD,21
2015-01-08,0.22389,0.192881,0.181933,0.061086,0.041055,APD,21
2015-01-09,0.225307,0.193893,0.185677,0.066829,0.035256,APD,21
2015-01-12,0.225468,0.203065,0.193657,0.080879,0.039768,APD,21
2015-01-13,0.21801,0.196908,0.182755,0.070936,0.042265,APD,21
2015-01-14,0.214907,0.202899,0.190419,0.084862,0.043332,APD,21
2015-01-15,0.212629,0.198624,0.180955,0.102424,0.037781,APD,21
2015-01-16,0.205557,0.207561,0.190033,0.090887,0.04307,APD,21
2015-01-20,0.204565,0.208608,0.186183,0.085769,0.046633,APD,21
2015-01-21,0.203931,0.202939,0.173069,0.075114,0.048369,APD,21
2015-01-22,0.199421,0.184068,0.172015,0.05693,0.042115,APD,21
2015-01-23,0.198426,0.184856,0.185389,0.057056,0.036982,APD,21
2015-01-26,0.196233,0.18891,0.185448,0.057408,0.052315,APD,21
2015-01-27,0.192049,0.185647,0.171482,0.069763,0.038699,APD,21
2015-01-28,0.183269,0.202888,0.182902,0.075653,0.016698,APD,21
2015-01-29,0.174313,0.189764,0.187787,0.034143,0.04989,APD,21
2015-01-30,0.163335,0.177168,0.163409,0.023868,0.021801,APD,21
2015-02-02,0.137201,0.175237,0.143881,-0.009666,0.040712,APD,21
2015-02-03,0.13104,0.173705,0.142387,-0.016025,0.03665,APD,21
2015-02-04,0.128314,0.168777,0.142649,-0.005533,0.037357,APD,21
2015-02-05,0.126529,0.166508,0.136737,-0.009429,0.040271,APD,21
2015-02-06,0.125149,0.168023,0.137002,-0.010433,0.035499,APD,21
2015-02-09,0.122881,0.166721,0.136983,-0.007448,0.036693,APD,21
2015-02-10,0.118708,0.166163,0.137458,-0.0142,0.036026,APD,21
2015-02-11,0.119097,0.164279,0.137574,-0.015344,0.034189,APD,21
2015-02-12,0.116069,0.165421,0.135987,-0.020703,0.036797,APD,21
2015-02-13,0.116759,0.160591,0.133614,-0.025684,0.035253,APD,21
2015-02-17,0.136717,0.141936,0.124644,-0.028393,0.032257,APD,21
2015-02-18,0.138858,0.141129,0.122632,-0.026214,0.034436,APD,21
2015-02-19,0.138602,0.142711,0.123446,-0.030644,0.025156,APD,21
2015-02-20,0.133302,0.14028,0.123449,-0.041321,0.030496,APD,21
2015-02-23,0.132832,0.143237,0.126749,-0.02418,0.03343,APD,21
2015-02-24,0.137296,0.145033,0.125849,-0.025408,0.030994,APD,21
2015-02-25,0.144346,0.144867,0.126662,-0.024284,0.033645,APD,21
2015-02-26,0.148213,0.14389,0.124721,-0.016078,0.038686,APD,21
2015-02-27,0.149769,0.147272,0.126752,-0.008967,0.039955,APD,21
2015-03-02,0.152965,0.154092,0.131611,0.006719,0.036103,APD,21
2015-03-03,0.155452,0.15808,0.149848,0.025768,0.038584,APD,21
2015-03-04,0.155012,0.172412,0.150938,0.056922,0.038392,APD,21
2015-03-05,0.156795,0.177019,0.155539,0.059809,0.042777,APD,21
2015-03-06,0.158903,0.178759,0.161235,0.089011,0.041501,APD,21
2015-03-09,0.161016,0.181758,0.162755,0.09034,0.040948,APD,21
2015-03-10,0.160918,0.187054,0.161526,0.108649,0.037795,APD,21
2015-03-11,0.162043,0.192425,0.16296,0.111841,0.035374,APD,21
2015-03-12,0.163656,0.184261,0.16197,0.105441,0.044251,APD,21
2015-03-13,0.163169,0.192432,0.162869,0.118537,0.035305,APD,21
2015-03-16,0.164507,0.184949,0.165659,0.111964,0.042488,APD,21
2015-03-17,0.162987,0.174078,0.169682,0.109961,0.039242,APD,21
2015-03-18,0.150112,0.170501,0.16909,0.080653,0.037858,APD,21
2015-03-19,0.148631,0.173032,0.167575,0.093981,0.032302,APD,21
2015-03-20,0.144131,0.174589,0.181534,0.087183,0.028217,APD,21
2015-03-23,0.145791,0.183621,0.182175,0.114916,0.029377,APD,21
2015-03-24,0.146279,0.180502,0.172285,0.109727,0.027941,APD,21
2015-03-25,0.142594,0.176678,0.162571,0.109058,0.030103,APD,21
2015-03-26,0.14546,0.176891,0.162499,0.09727,0.037539,APD,21
2015-03-27,0.149469,0.180877,0.172199,0.09721,0.03969,APD,21
2015-03-30,0.149755,0.184226,0.171922,0.105033,0.041835,APD,21
2015-03-31,0.184283,0.179504,0.175474,0.084038,0.042315,APD,21
2015-04-01,0.190047,0.183822,0.181602,0.078594,0.045685,APD,21
2015-04-02,0.19045,0.177229,0.164858,0.079777,0.042493,APD,21
2015-04-06,0.195901,0.170988,0.165392,0.075022,0.042617,APD,21
2015-04-07,0.196311,0.171371,0.170154,0.076095,0.038328,APD,21
2015-04-08,0.196692,0.172465,0.170379,0.0719,0.042818,APD,21
2015-04-09,0.196824,0.166992,0.162258,0.070166,0.047054,APD,21
2015-04-10,0.198091,0.167065,0.160068,0.067464,0.046593,APD,21
2015-04-13,0.197725,0.171071,0.159996,0.071529,0.034873,APD,21
2015-04-14,0.1999,0.168662,0.164226,0.068343,0.03815,APD,21
2015-04-15,0.201888,0.169617,0.155654,0.059102,0.042533,APD,21
2015-04-16,0.202956,0.17477,0.15886,0.06172,0.038744,APD,21
2015-04-17,0.199237,0.171542,0.15372,0.078705,0.041561,APD,21
2015-04-20,0.200892,0.16445,0.147169,0.081068,0.046289,APD,21
2015-04-21,0.200562,0.167526,0.157462,0.086791,0.038398,APD,21
2015-04-22,0.199999,0.167645,0.153387,0.085142,0.035372,APD,21
2015-04-23,0.200486,0.168938,0.154293,0.09031,0.030092,APD,21
2015-04-24,0.19961,0.170821,0.154461,0.082594,0.036736,APD,21
2015-04-27,0.195184,0.166651,0.154118,0.071874,0.034721,APD,21
2015-04-28,0.188547,0.163476,0.153527,0.049355,0.033719,APD,21
2015-04-29,0.189001,0.161944,0.153469,0.050316,0.031121,APD,21
2015-04-30,0.15364,0.160644,0.156339,0.015059,0.033347,APD,21
2015-05-01,0.146368,0.144706,0.138685,-0.000523,0.025579,APD,21
2015-05-04,0.143863,0.141504,0.132584,-0.007512,0.030764,APD,21
2015-05-05,0.13968,0.14249,0.133998,-0.001118,0.025622,APD,21
2015-05-06,0.136174,0.141759,0.133477,-0.004158,0.031288,APD,21
2015-05-07,0.132798,0.147494,0.131748,-0.004976,0.03588,APD,21
2015-05-08,0.134283,0.143038,0.129981,-0.019366,0.020055,APD,21
2015-05-11,0.132152,0.140188,0.128264,-0.008814,0.015186,APD,21
2015-05-12,0.132041,0.140915,0.129747,-0.007556,0.016647,APD,21
2015-05-13,0.128347,0.142595,0.133875,-0.003681,0.009453,APD,21
2015-05-14,0.125971,0.140399,0.129482,-0.02287,0.031059,APD,21
2015-05-15,0.124887,0.139952,0.129411,-0.037279,0.018855,APD,21
2015-05-18,0.126106,0.140302,0.135011,-0.039727,0.015408,APD,21
2015-05-19,0.122226,0.142393,0.138122,-0.043389,0.018113,APD,21
2015-05-20,0.123919,0.136228,0.137208,-0.034389,0.013874,APD,21
2015-05-21,0.124092,0.142171,0.137595,-0.046058,0.014074,APD,21
2015-05-22,0.125027,0.142301,0.1369,-0.036683,0.017822,APD,21
2015-05-26,0.125641,0.1431,0.13923,-0.027459,0.025001,APD,21
2015-05-27,0.1263,0.142387,0.139277,-0.030504,0.0111,APD,21
2015-05-28,0.129462,0.141248,0.138656,-0.035403,0.0249,APD,21
2015-05-29,0.135931,0.143032,0.137818,-0.015169,0.017,APD,21
2015-06-01,0.135176,0.156489,0.155827,0.014097,0.023391,APD,21
2015-06-02,0.130797,0.154012,0.150384,0.019784,0.024398,APD,21
2015-06-03,0.138797,0.153114,0.151377,0.015456,0.026956,APD,21
2015-06-04,0.136062,0.161047,0.157479,0.032722,0.025212,APD,21
2015-06-05,0.140075,0.155783,0.15191,0.033564,0.024918,APD,21
2015-06-08,0.144734,0.158757,0.151949,0.050068,0.019051,APD,21
2015-06-09,0.147594,0.157888,0.147055,0.042184,0.028505,APD,21
2015-06-10,0.160459,0.150352,0.146753,0.05568,0.016727,APD,21
2015-06-11,0.160197,0.156101,0.141938,0.053319,0.016777,APD,21
2015-06-12,0.160059,0.157111,0.143843,0.062001,0.016921,APD,21
2015-06-15,0.159753,0.156244,0.141358,0.073183,0.019091,APD,21
2015-06-16,0.160835,0.151918,0.137994,0.070752,0.017145,APD,21
2015-06-17,0.160801,0.151002,0.137413,0.07104,0.013864,APD,21
2015-06-18,0.160457,0.149281,0.136862,0.066722,0.007072,APD,21
2015-06-19,0.163839,0.152079,0.139909,0.06247,-0.002218,APD,21
2015-06-22,0.163997,0.151215,0.138406,0.056812,0.01407,APD,21
2015-06-23,0.16438,0.151996,0.139153,0.0596,0.001358,APD,21
2015-06-24,0.169704,0.15313,0.141848,0.060168,0.009456,APD,21
2015-06-25,0.167284,0.158133,0.141765,0.065478,0.014641,APD,21
2015-06-26,0.183535,0.160475,0.140802,0.067575,0.020282,APD,21
2015-06-29,0.182822,0.169134,0.147465,0.100004,0.023688,APD,21
2015-06-30,0.190673,0.168191,0.145849,0.099305,0.021375,APD,21
