date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-07-03,0.133184,0.141189,0.135189,0.047529,0.020615,GS,21
2014-07-07,0.13494,0.14145,0.132057,0.062621,0.016852,GS,21
2014-07-08,0.134137,0.143944,0.141403,0.071661,0.018401,GS,21
2014-07-09,0.135292,0.144315,0.140204,0.066859,0.022698,GS,21
2014-07-10,0.138041,0.144064,0.140558,0.074767,0.021298,GS,21
2014-07-11,0.136143,0.143549,0.134379,0.069412,0.020439,GS,21
2014-07-14,0.136957,0.142331,0.130068,0.0617,0.017672,GS,21
2014-07-15,0.132047,0.142014,0.129447,0.029297,0.019899,GS,21
2014-07-16,0.13143,0.142606,0.131473,0.022074,0.017378,GS,21
2014-07-17,0.132859,0.143725,0.133805,0.02646,0.023875,GS,21
2014-07-18,0.131778,0.143657,0.139698,0.022819,0.02509,GS,21
2014-07-21,0.13105,0.143416,0.14413,0.023992,0.02357,GS,21
2014-07-22,0.129877,0.142926,0.143923,0.022726,0.022377,GS,21
2014-07-23,0.130514,0.14338,0.137469,0.019826,0.025507,GS,21
2014-07-24,0.13194,0.142534,0.135625,0.024976,0.022416,GS,21
2014-07-25,0.137277,0.142706,0.145443,0.020543,0.026284,GS,21
2014-07-28,0.136557,0.144124,0.128133,0.024832,0.030698,GS,21
2014-07-29,0.135932,0.144667,0.132453,0.031206,0.016264,GS,21
2014-07-30,0.135011,0.144666,0.137538,0.03249,0.022956,GS,21
2014-07-31,0.133447,0.146111,0.144629,0.04816,0.019804,GS,21
2014-08-01,0.129631,0.147201,0.144651,0.055713,0.02814,GS,21
2014-08-04,0.132201,0.152723,0.14509,0.049398,0.040888,GS,21
2014-08-05,0.130752,0.152285,0.145018,0.060759,0.030941,GS,21
2014-08-06,0.128831,0.152368,0.144963,0.056999,0.03509,GS,21
2014-08-07,0.127261,0.153623,0.143499,0.055165,0.029639,GS,21
2014-08-08,0.123621,0.164438,0.146088,0.043807,0.035954,GS,21
2014-08-11,0.122882,0.16338,0.149208,0.042035,0.033448,GS,21
2014-08-12,0.124221,0.161137,0.148601,0.038901,0.031257,GS,21
2014-08-13,0.124321,0.159115,0.147247,0.031974,0.029573,GS,21
2014-08-14,0.124636,0.16175,0.149061,0.025579,0.031208,GS,21
2014-08-15,0.119242,0.162662,0.149355,0.034921,0.023449,GS,21
2014-08-18,0.12058,0.162311,0.148975,0.015027,0.028701,GS,21
2014-08-19,0.12313,0.161831,0.148699,0.015909,0.028167,GS,21
2014-08-20,0.12425,0.165109,0.144257,0.01954,0.032822,GS,21
2014-08-21,0.121984,0.164694,0.144767,0.020629,0.025096,GS,21
2014-08-22,0.121908,0.164309,0.143319,0.02383,0.017864,GS,21
2014-08-25,0.119648,0.143404,0.121727,0.021765,0.013646,GS,21
2014-08-26,0.125616,0.142792,0.122828,0.021511,0.019932,GS,21
2014-08-27,0.128289,0.144219,0.123636,0.014705,0.028426,GS,21
2014-08-28,0.129498,0.144469,0.12453,0.01629,0.028169,GS,21
2014-08-29,0.131151,0.144412,0.123896,0.012647,0.02914,GS,21
2014-09-02,0.134093,0.143955,0.124215,0.025917,0.02773,GS,21
2014-09-03,0.132449,0.14424,0.122892,0.027219,0.019529,GS,21
2014-09-04,0.133761,0.143155,0.121932,0.021702,0.027914,GS,21
2014-09-05,0.133158,0.143176,0.123675,0.022773,0.032555,GS,21
2014-09-08,0.133119,0.143787,0.1261,0.034388,0.028625,GS,21
2014-09-09,0.142161,0.145903,0.130327,0.045838,0.032249,GS,21
2014-09-10,0.148821,0.144713,0.129379,0.042349,0.035691,GS,21
2014-09-11,0.150265,0.145144,0.129168,0.043942,0.035145,GS,21
2014-09-12,0.159207,0.153158,0.134906,0.042693,0.035957,GS,21
2014-09-15,0.166673,0.147726,0.130799,0.050767,0.039198,GS,21
2014-09-16,0.187816,0.14761,0.131577,0.057426,0.037066,GS,21
2014-09-17,0.198622,0.150192,0.1328,0.062509,0.033241,GS,21
2014-09-18,0.198761,0.153887,0.134732,0.047339,0.037844,GS,21
2014-09-19,0.198348,0.147547,0.131377,0.05115,0.027338,GS,21
2014-09-22,0.19857,0.146759,0.131953,0.049694,0.031539,GS,21
2014-09-23,0.198754,0.159189,0.147348,0.058052,0.029607,GS,21
2014-09-24,0.197212,0.161222,0.147,0.053705,0.037548,GS,21
2014-09-25,0.194955,0.157375,0.146669,0.068827,0.030038,GS,21
2014-09-26,0.193614,0.158027,0.144045,0.066805,0.042864,GS,21
2014-09-29,0.194022,0.154317,0.144669,0.067826,0.042805,GS,21
2014-09-30,0.19347,0.154352,0.144546,0.076118,0.036541,GS,21
2014-10-01,0.190807,0.151903,0.145229,0.080277,0.034608,GS,21
2014-10-02,0.190255,0.152097,0.145432,0.076066,0.045383,GS,21
2014-10-03,0.189387,0.152323,0.146142,0.061863,0.038947,GS,21
2014-10-06,0.18981,0.151615,0.145854,0.063698,0.032193,GS,21
2014-10-07,0.189737,0.151851,0.146512,0.09785,0.014776,GS,21
2014-10-08,0.18216,0.152107,0.147934,0.066327,0.045936,GS,21
2014-10-09,0.177594,0.152139,0.149832,0.098549,0.030687,GS,21
2014-10-10,0.174102,0.152118,0.148629,0.112876,0.019596,GS,21
2014-10-13,0.166562,0.15248,0.150503,0.124881,0.019734,GS,21
2014-10-14,0.158761,0.152694,0.150926,0.099116,0.04139,GS,21
2014-10-15,0.133315,0.151932,0.149509,0.104404,0.0679,GS,21
2014-10-16,0.114116,0.152296,0.150626,0.09948,0.058234,GS,21
2014-10-17,0.112602,0.151634,0.151986,0.048448,0.049824,GS,21
2014-10-20,0.111114,0.151871,0.153233,0.036273,0.047871,GS,21
2014-10-21,0.110646,0.144717,0.119042,0.014826,0.045638,GS,21
2014-10-22,0.108204,0.148686,0.128368,0.032363,0.026528,GS,21
2014-10-23,0.106139,0.146578,0.12491,0.003133,0.040278,GS,21
2014-10-24,0.10316,0.146222,0.126555,-0.007985,0.044194,GS,21
2014-10-27,0.103543,0.146376,0.13047,-0.002503,0.039084,GS,21
2014-10-28,0.100964,0.147069,0.129967,-0.019131,0.044056,GS,21
2014-10-29,0.099373,0.147134,0.129937,-0.017907,0.033582,GS,21
2014-10-30,0.105321,0.14524,0.139983,-0.016818,0.038989,GS,21
2014-10-31,0.105958,0.146783,0.138285,-0.021462,0.034523,GS,21
2014-11-03,0.106196,0.146264,0.138563,-0.017715,0.029515,GS,21
2014-11-04,0.106163,0.146285,0.137352,-0.018949,0.038303,GS,21
2014-11-05,0.113782,0.151682,0.138264,-0.01264,0.022818,GS,21
2014-11-06,0.119741,0.155901,0.141494,-0.010582,0.033856,GS,21
2014-11-07,0.123654,0.155417,0.138758,-0.011429,0.029707,GS,21
2014-11-10,0.129543,0.155387,0.139179,-0.011307,0.030905,GS,21
2014-11-11,0.130162,0.154257,0.135525,-0.004075,0.031955,GS,21
2014-11-12,0.137656,0.157322,0.136791,0.003654,0.029652,GS,21
2014-11-13,0.142767,0.158749,0.136225,0.028415,0.02922,GS,21
2014-11-14,0.153971,0.165659,0.138814,0.047759,0.026136,GS,21
2014-11-17,0.156246,0.167724,0.139206,0.054813,0.024488,GS,21
2014-11-18,0.158166,0.159673,0.136419,0.058995,0.021419,GS,21
2014-11-19,0.160593,0.160821,0.135057,0.055172,0.025307,GS,21
2014-11-20,0.160705,0.15441,0.132625,0.044879,0.03065,GS,21
2014-11-21,0.160407,0.156909,0.134857,0.048372,0.01661,GS,21
2014-11-24,0.16092,0.156415,0.135031,0.046991,0.0228,GS,21
2014-11-25,0.159664,0.157887,0.136058,0.061081,0.005515,GS,21
2014-11-26,0.160028,0.156135,0.134072,0.050664,0.02208,GS,21
2014-11-28,0.160828,0.158062,0.13435,0.055601,0.019224,GS,21
2014-12-01,0.157491,0.154357,0.131045,0.05528,0.030338,GS,21
2014-12-02,0.159724,0.154179,0.132083,0.061265,0.022016,GS,21
2014-12-03,0.170083,0.154291,0.131821,0.062603,0.018613,GS,21
2014-12-04,0.173615,0.152881,0.131195,0.048343,0.028663,GS,21
2014-12-05,0.1698,0.153055,0.127978,0.046815,0.019334,GS,21
2014-12-08,0.165333,0.153477,0.126873,0.054787,0.032305,GS,21
2014-12-09,0.165946,0.146322,0.130454,0.052728,0.039024,GS,21
2014-12-10,0.165185,0.14561,0.131415,0.074737,0.024419,GS,21
2014-12-11,0.17954,0.145104,0.1314,0.066279,0.032791,GS,21
2014-12-12,0.182523,0.149226,0.131422,0.080418,0.043176,GS,21
2014-12-15,0.184358,0.15086,0.135832,0.105807,0.034305,GS,21
2014-12-16,0.193338,0.150335,0.132657,0.107043,0.026221,GS,21
2014-12-17,0.196821,0.163994,0.140227,0.099175,0.030564,GS,21
2014-12-18,0.20729,0.159454,0.13779,0.058663,0.049001,GS,21
2014-12-19,0.213274,0.157121,0.13764,0.068843,0.03042,GS,21
2014-12-22,0.214713,0.155746,0.137745,0.050113,0.044618,GS,21
2014-12-23,0.216778,0.151825,0.137366,0.045144,0.03925,GS,21
2014-12-24,0.21804,0.149346,0.136335,0.044379,0.036125,GS,21
2014-12-26,0.221307,0.154986,0.137485,0.051083,0.029918,GS,21
2014-12-29,0.221715,0.150759,0.134212,0.043763,0.045256,GS,21
2014-12-30,0.224447,0.150382,0.135357,0.048605,0.039939,GS,21
2014-12-31,0.226117,0.158771,0.13843,0.065356,0.024103,GS,21
2015-01-02,0.226048,0.156392,0.140739,0.046382,0.048869,GS,21
2015-01-05,0.218459,0.161412,0.141889,0.069869,0.038065,GS,21
2015-01-06,0.215723,0.164663,0.141935,0.080369,0.025571,GS,21
2015-01-07,0.218225,0.164607,0.14335,0.063734,0.041319,GS,21
2015-01-08,0.21879,0.161289,0.143781,0.054813,0.041059,GS,21
2015-01-09,0.216415,0.16188,0.141768,0.068326,0.028111,GS,21
2015-01-12,0.217266,0.164126,0.142808,0.076665,0.040007,GS,21
2015-01-13,0.205367,0.152968,0.133373,0.05305,0.042965,GS,21
2015-01-14,0.200262,0.156886,0.136759,0.067119,0.040437,GS,21
2015-01-15,0.195163,0.154295,0.136556,0.07406,0.038546,GS,21
2015-01-16,0.178523,0.17415,0.132409,0.037162,0.04359,GS,21
2015-01-20,0.17332,0.181886,0.12661,0.034908,0.043376,GS,21
2015-01-21,0.165102,0.15755,0.119489,0.014257,0.03824,GS,21
2015-01-22,0.154253,0.17135,0.126275,-0.011652,0.03226,GS,21
2015-01-23,0.155693,0.173022,0.127422,-0.018982,0.023857,GS,21
2015-01-26,0.153955,0.171204,0.127488,-0.020702,0.035228,GS,21
2015-01-27,0.15291,0.167166,0.128111,0.001072,0.023899,GS,21
2015-01-28,0.150883,0.174117,0.12762,0.011043,0.025774,GS,21
2015-01-29,0.149205,0.17278,0.13129,-0.007771,0.041972,GS,21
2015-01-30,0.145912,0.167989,0.128346,0.015762,0.01876,GS,21
2015-02-02,0.143304,0.173181,0.129667,-0.004813,0.045336,GS,21
2015-02-03,0.140201,0.165229,0.127483,-0.016803,0.040905,GS,21
2015-02-04,0.150389,0.158838,0.128618,-0.004792,0.029398,GS,21
2015-02-05,0.150404,0.156351,0.127008,-0.011962,0.037092,GS,21
2015-02-06,0.147155,0.158519,0.128469,-0.023922,0.039227,GS,21
2015-02-09,0.149713,0.155994,0.127471,-0.015212,0.042091,GS,21
2015-02-10,0.149113,0.160176,0.129896,-0.020907,0.039873,GS,21
2015-02-11,0.150608,0.154967,0.131663,-0.030487,0.038654,GS,21
2015-02-12,0.150029,0.160675,0.13199,-0.024484,0.042163,GS,21
2015-02-13,0.148617,0.157125,0.139958,-0.015261,0.033111,GS,21
2015-02-17,0.15138,0.152461,0.143065,-0.013035,0.03431,GS,21
2015-02-18,0.151529,0.156503,0.144588,0.005852,0.035347,GS,21
2015-02-19,0.154414,0.156976,0.145769,0.007814,0.032771,GS,21
2015-02-20,0.149097,0.159866,0.144884,0.013263,0.031497,GS,21
2015-02-23,0.148784,0.162118,0.146513,0.023947,0.034864,GS,21
2015-02-24,0.146095,0.161458,0.146631,0.021734,0.025844,GS,21
2015-02-25,0.148768,0.158767,0.14567,0.013243,0.03144,GS,21
2015-02-26,0.149089,0.158358,0.142038,0.012933,0.033093,GS,21
2015-02-27,0.148895,0.160976,0.147097,0.024588,0.020497,GS,21
2015-03-02,0.149031,0.156839,0.144438,0.015026,0.038387,GS,21
2015-03-03,0.154396,0.157598,0.144077,0.023448,0.032421,GS,21
2015-03-04,0.154617,0.165586,0.149432,0.03749,0.027684,GS,21
2015-03-05,0.158916,0.164892,0.15157,0.038522,0.036074,GS,21
2015-03-06,0.147392,0.164713,0.149291,0.040348,0.035625,GS,21
2015-03-09,0.146106,0.166019,0.153516,0.040271,0.033294,GS,21
2015-03-10,0.145069,0.177125,0.156632,0.071805,0.029728,GS,21
2015-03-11,0.141823,0.176774,0.158744,0.058041,0.039221,GS,21
2015-03-12,0.143107,0.170582,0.153621,0.034666,0.037361,GS,21
2015-03-13,0.139498,0.173192,0.155982,0.038505,0.037333,GS,21
2015-03-16,0.14567,0.174833,0.156317,0.038823,0.033989,GS,21
2015-03-17,0.148764,0.170068,0.148882,0.046606,0.031001,GS,21
2015-03-18,0.147031,0.159205,0.146139,0.031541,0.033901,GS,21
2015-03-19,0.145479,0.167726,0.14737,0.041078,0.031473,GS,21
2015-03-20,0.142102,0.159649,0.148284,0.028546,0.027424,GS,21
2015-03-23,0.143428,0.170706,0.149423,0.046265,0.018673,GS,21
2015-03-24,0.146421,0.169615,0.150189,0.043637,0.024375,GS,21
2015-03-25,0.144965,0.173408,0.150259,0.060914,0.0252,GS,21
2015-03-26,0.14252,0.173856,0.1499,0.061873,0.029851,GS,21
2015-03-27,0.144866,0.172718,0.150153,0.051891,0.031715,GS,21
2015-03-30,0.148152,0.172938,0.152449,0.047726,0.027773,GS,21
2015-03-31,0.154933,0.174005,0.150414,0.061017,0.017253,GS,21
2015-04-01,0.14805,0.162141,0.149426,0.036346,0.035243,GS,21
2015-04-02,0.147385,0.162796,0.148563,0.041904,0.028304,GS,21
2015-04-06,0.147812,0.161637,0.14909,0.042144,0.030667,GS,21
2015-04-07,0.156628,0.16411,0.146083,0.053967,0.028259,GS,21
2015-04-08,0.159699,0.164092,0.144618,0.050695,0.030449,GS,21
2015-04-09,0.159335,0.159555,0.143509,0.043209,0.0321,GS,21
2015-04-10,0.158692,0.160471,0.143623,0.046004,0.031697,GS,21
2015-04-13,0.159552,0.160728,0.143346,0.046202,0.032586,GS,21
2015-04-14,0.157353,0.160939,0.143161,0.047473,0.031353,GS,21
2015-04-15,0.150458,0.156394,0.142439,0.0322,0.027779,GS,21
2015-04-16,0.144683,0.156278,0.142534,0.023395,0.021969,GS,21
2015-04-17,0.142813,0.155672,0.13092,0.027001,0.032778,GS,21
2015-04-20,0.14299,0.151396,0.125694,0.022212,0.027297,GS,21
2015-04-21,0.141934,0.15159,0.12532,0.024824,0.030122,GS,21
2015-04-22,0.138843,0.149699,0.125641,0.018334,0.027078,GS,21
2015-04-23,0.137652,0.150522,0.126666,0.016651,0.022871,GS,21
2015-04-24,0.139311,0.148735,0.124831,0.016713,0.027248,GS,21
2015-04-27,0.142095,0.150268,0.125816,0.023695,0.029662,GS,21
2015-04-28,0.13785,0.150152,0.128014,0.015575,0.034868,GS,21
2015-04-29,0.132953,0.152732,0.131701,0.01927,0.023382,GS,21
2015-04-30,0.125402,0.153619,0.135378,0.01944,0.030735,GS,21
2015-05-01,0.126541,0.153766,0.132311,0.022701,0.029618,GS,21
2015-05-04,0.131031,0.152372,0.131002,0.01898,0.029547,GS,21
2015-05-05,0.127914,0.154706,0.132593,0.022199,0.032298,GS,21
2015-05-06,0.122138,0.153184,0.142027,0.015608,0.03678,GS,21
2015-05-07,0.118439,0.153205,0.140725,0.016124,0.031394,GS,21
2015-05-08,0.120395,0.152988,0.140766,0.006476,0.032111,GS,21
2015-05-11,0.123734,0.152507,0.140275,0.007843,0.0283,GS,21
2015-05-12,0.119652,0.152995,0.141553,0.011776,0.030618,GS,21
2015-05-13,0.119984,0.138131,0.122696,0.010511,0.026258,GS,21
2015-05-14,0.120558,0.139102,0.126247,0.010447,0.028908,GS,21
2015-05-15,0.121866,0.139069,0.130056,0.009865,0.03074,GS,21
2015-05-18,0.121726,0.138468,0.129531,0.0133,0.030943,GS,21
2015-05-19,0.124496,0.139011,0.132171,0.013171,0.028175,GS,21
2015-05-20,0.12399,0.137998,0.130626,0.013218,0.02711,GS,21
2015-05-21,0.124282,0.137738,0.132792,0.016148,0.029233,GS,21
2015-05-22,0.122579,0.137681,0.132582,0.011789,0.021412,GS,21
2015-05-26,0.123961,0.14084,0.134552,0.022213,0.032073,GS,21
2015-05-27,0.121398,0.140133,0.134115,0.019099,0.021716,GS,21
2015-05-28,0.122694,0.140078,0.133467,0.015616,0.028214,GS,21
2015-05-29,0.124917,0.145691,0.13992,0.031572,0.022575,GS,21
2015-06-01,0.126245,0.147302,0.1385,0.034518,0.030008,GS,21
2015-06-02,0.129176,0.147454,0.138328,0.036914,0.031354,GS,21
2015-06-03,0.125361,0.146422,0.137189,0.036314,0.020538,GS,21
2015-06-04,0.122979,0.150195,0.141313,0.04255,0.031846,GS,21
2015-06-05,0.135162,0.151862,0.139231,0.045725,0.031005,GS,21
2015-06-08,0.136309,0.153418,0.138789,0.059772,0.027676,GS,21
2015-06-09,0.135533,0.15486,0.138483,0.061276,0.028947,GS,21
2015-06-10,0.13344,0.152085,0.137467,0.046505,0.027069,GS,21
2015-06-11,0.133414,0.14944,0.13316,0.05073,0.024654,GS,21
2015-06-12,0.134412,0.14938,0.131724,0.053274,0.030167,GS,21
2015-06-15,0.135015,0.146065,0.134284,0.062703,0.02911,GS,21
2015-06-16,0.144366,0.151779,0.133927,0.058108,0.033484,GS,21
2015-06-17,0.14601,0.147083,0.134171,0.05934,0.024076,GS,21
2015-06-18,0.14592,0.147785,0.133469,0.049034,0.026247,GS,21
2015-06-19,0.146588,0.150918,0.133779,0.056414,0.014776,GS,21
2015-06-22,0.146882,0.142653,0.130511,0.039408,0.027123,GS,21
2015-06-23,0.150142,0.145483,0.132447,0.043354,0.025203,GS,21
2015-06-24,0.150029,0.150812,0.13548,0.049234,0.030811,GS,21
2015-06-25,0.149629,0.152949,0.13425,0.064049,0.029546,GS,21
2015-06-26,0.150684,0.154728,0.135068,0.063653,0.030353,GS,21
2015-06-29,0.14987,0.154334,0.139473,0.10146,0.028862,GS,21
2015-06-30,0.148998,0.15981,0.14054,0.105496,0.023289,GS,21
2015-07-01,0.145398,0.154178,0.139176,0.085483,0.037386,GS,21
