date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-13,0.170963,0.186385,0.171396,0.067106,0.020919,F,21
2014-03-14,0.172864,0.18688,0.171742,0.070647,0.013805,F,21
2014-03-17,0.174392,0.185878,0.17253,0.067538,0.021441,F,21
2014-03-18,0.171603,0.186057,0.172341,0.059883,0.014169,F,21
2014-03-19,0.169526,0.190082,0.175722,0.058887,0.018357,F,21
2014-03-20,0.16989,0.190295,0.175552,0.074722,0.012394,F,21
2014-03-21,0.170812,0.19764,0.18743,0.061577,0.015651,F,21
2014-03-24,0.1697,0.196895,0.185483,0.062385,0.025794,F,21
2014-03-25,0.171408,0.19669,0.186114,0.076264,0.013844,F,21
2014-03-26,0.171581,0.186897,0.173343,0.078795,0.013897,F,21
2014-03-27,0.17443,0.187119,0.170966,0.079924,0.01763,F,21
2014-03-28,0.173231,0.187898,0.172906,0.075592,0.017916,F,21
2014-03-31,0.175408,0.187814,0.172452,0.070209,0.021649,F,21
2014-04-01,0.160973,0.180733,0.166873,0.047747,0.011703,F,21
2014-04-02,0.157469,0.180473,0.168245,0.040014,0.016584,F,21
2014-04-03,0.157811,0.180541,0.168535,0.041807,0.016461,F,21
2014-04-04,0.156797,0.180967,0.162589,0.056748,0.008396,F,21
2014-04-07,0.152093,0.180479,0.162315,0.064667,0.016013,F,21
2014-04-08,0.159143,0.17871,0.161797,0.064798,0.018431,F,21
2014-04-09,0.154274,0.184032,0.171886,0.063084,0.010184,F,21
2014-04-10,0.151693,0.183934,0.170249,0.074398,0.004472,F,21
2014-04-11,0.146497,0.185286,0.168884,0.087612,0.003208,F,21
2014-04-14,0.142658,0.183749,0.169233,0.052682,0.013484,F,21
2014-04-15,0.142153,0.183987,0.170931,0.050022,0.011722,F,21
2014-04-16,0.148173,0.188118,0.176081,0.046044,0.010334,F,21
2014-04-17,0.148639,0.186207,0.174732,0.034293,0.008874,F,21
2014-04-21,0.14799,0.18666,0.174054,0.038764,0.016382,F,21
2014-04-22,0.146358,0.18995,0.175538,0.045337,0.010315,F,21
2014-04-23,0.14561,0.191005,0.175503,0.050374,0.010038,F,21
2014-04-24,0.142206,0.189437,0.175611,0.041994,0.010497,F,21
2014-04-25,0.140761,0.189379,0.177158,0.021426,0.006169,F,21
2014-04-28,0.135466,0.188382,0.176118,0.013302,0.005352,F,21
2014-04-29,0.13315,0.188479,0.175868,0.012417,0.009722,F,21
2014-04-30,0.13048,0.187928,0.172304,0.005253,0.010403,F,21
2014-05-01,0.124471,0.183809,0.151075,0.020599,0.01557,F,21
2014-05-02,0.127363,0.184452,0.149595,0.017163,0.019811,F,21
2014-05-05,0.13426,0.185951,0.153913,0.027717,0.019869,F,21
2014-05-06,0.137179,0.186496,0.150792,0.032159,0.016809,F,21
2014-05-07,0.138502,0.186861,0.155875,0.038687,0.012787,F,21
2014-05-08,0.127116,0.184978,0.155967,0.023987,0.020851,F,21
2014-05-09,0.12515,0.185446,0.154019,0.017433,0.022224,F,21
2014-05-12,0.124935,0.185749,0.151264,0.0118,0.011218,F,21
2014-05-13,0.129493,0.186328,0.150685,0.021922,0.006002,F,21
2014-05-14,0.130232,0.184027,0.156218,0.023274,0.012408,F,21
2014-05-15,0.132554,0.185646,0.159191,0.032409,0.021685,F,21
2014-05-16,0.127634,0.186333,0.159219,0.020081,0.013926,F,21
2014-05-19,0.130117,0.186194,0.156143,0.007707,-0.001273,F,21
2014-05-20,0.128465,0.18565,0.157041,0.007208,0.013788,F,21
2014-05-21,0.127503,0.183983,0.156838,0.003751,0.012182,F,21
2014-05-22,0.127475,0.175037,0.154525,0.0051,0.01782,F,21
2014-05-23,0.136511,0.177104,0.153769,0.001398,0.017182,F,21
2014-05-27,0.13991,0.183284,0.158003,0.008754,0.018537,F,21
2014-05-28,0.140811,0.190465,0.159366,0.015675,0.008366,F,21
2014-05-29,0.140118,0.187445,0.166676,0.030102,0.010074,F,21
2014-05-30,0.139343,0.156552,0.144982,0.024604,0.01301,F,21
2014-06-02,0.14513,0.157759,0.145865,0.036893,0.018329,F,21
2014-06-03,0.1412,0.158158,0.147835,0.03314,0.015277,F,21
2014-06-04,0.13331,0.158349,0.14646,0.035909,0.006108,F,21
2014-06-05,0.130066,0.155654,0.136889,0.028042,0.014381,F,21
2014-06-06,0.129028,0.154507,0.138136,0.03157,0.008111,F,21
2014-06-09,0.130962,0.157605,0.140019,0.042756,0.010367,F,21
2014-06-10,0.133418,0.156245,0.138881,0.037014,0.019891,F,21
2014-06-11,0.133894,0.155746,0.140038,0.041409,0.012247,F,21
2014-06-12,0.129019,0.155839,0.14161,0.054535,0.005833,F,21
2014-06-13,0.130183,0.154519,0.140579,0.050044,0.015999,F,21
2014-06-16,0.127696,0.157157,0.141245,0.063292,0.013401,F,21
2014-06-17,0.137888,0.15736,0.141571,0.063734,0.012325,F,21
2014-06-18,0.136194,0.1567,0.141575,0.060083,0.016982,F,21
2014-06-19,0.139909,0.15658,0.141863,0.057489,0.010887,F,21
2014-06-20,0.140889,0.156742,0.144154,0.055622,0.018994,F,21
2014-06-23,0.140231,0.156601,0.141349,0.058734,0.011405,F,21
2014-06-24,0.142514,0.156365,0.140083,0.051364,0.013216,F,21
2014-06-25,0.144882,0.156169,0.139879,0.055024,0.0157,F,21
2014-06-26,0.145575,0.156441,0.139788,0.055361,0.013665,F,21
2014-06-27,0.150561,0.152691,0.142897,0.058567,0.011782,F,21
2014-06-30,0.154146,0.152971,0.143179,0.060188,0.003918,F,21
2014-07-01,0.150577,0.15192,0.140454,0.051216,0.010409,F,21
2014-07-02,0.16073,0.152515,0.141465,0.063495,0.006462,F,21
2014-07-03,0.162502,0.152001,0.144822,0.061241,0.011695,F,21
2014-07-07,0.168551,0.153677,0.141794,0.075272,0.020517,F,21
2014-07-08,0.171346,0.153815,0.144227,0.07412,0.006439,F,21
2014-07-09,0.17337,0.153799,0.141535,0.080403,0.01335,F,21
2014-07-10,0.175348,0.154683,0.141907,0.079522,0.010109,F,21
2014-07-11,0.17526,0.1539,0.141843,0.07231,0.020705,F,21
2014-07-14,0.178073,0.149793,0.144244,0.067948,0.010972,F,21
2014-07-15,0.177158,0.154267,0.143847,0.067818,0.011573,F,21
2014-07-16,0.178085,0.153624,0.140818,0.070952,0.023055,F,21
2014-07-17,0.172385,0.154967,0.141242,0.074291,0.011548,F,21
2014-07-18,0.171671,0.154701,0.142557,0.068546,0.015806,F,21
2014-07-21,0.169614,0.161991,0.14407,0.079337,0.009572,F,21
2014-07-22,0.169441,0.161228,0.143018,0.074714,0.01137,F,21
2014-07-23,0.168743,0.155658,0.143196,0.073132,0.005072,F,21
2014-07-24,0.161473,0.150832,0.142489,0.034544,0.009367,F,21
2014-07-25,0.155463,0.148877,0.13915,0.031948,0.004123,F,21
2014-07-28,0.153285,0.161704,0.154053,0.033811,0.011778,F,21
2014-07-29,0.149036,0.165507,0.156769,0.025329,0.010583,F,21
2014-07-30,0.146721,0.164107,0.153997,0.030716,0.011624,F,21
2014-07-31,0.14429,0.17634,0.154589,0.058326,0.004069,F,21
2014-08-01,0.132274,0.174856,0.156145,0.041347,0.015322,F,21
2014-08-04,0.139488,0.178511,0.15711,0.039543,0.015635,F,21
2014-08-05,0.14154,0.178119,0.155437,0.02977,0.017181,F,21
2014-08-06,0.144222,0.179999,0.157173,0.044146,0.014696,F,21
2014-08-07,0.140677,0.179391,0.155159,0.031829,0.018936,F,21
2014-08-08,0.137826,0.178356,0.154787,0.032231,0.014746,F,21
2014-08-11,0.137404,0.175882,0.156661,0.020398,0.015715,F,21
2014-08-12,0.133888,0.175367,0.15611,0.018077,0.015116,F,21
2014-08-13,0.134677,0.17186,0.155947,0.006667,0.018757,F,21
2014-08-14,0.132847,0.172937,0.155868,-0.002098,0.013928,F,21
2014-08-15,0.13725,0.175751,0.158251,0.005609,0.020964,F,21
2014-08-18,0.138324,0.170625,0.15657,-0.007976,0.014673,F,21
2014-08-19,0.138384,0.165119,0.151431,-0.014622,0.014265,F,21
2014-08-20,0.139006,0.164076,0.152248,-0.009715,0.015235,F,21
2014-08-21,0.140842,0.163558,0.150478,-0.0152,0.013271,F,21
2014-08-22,0.140203,0.161914,0.148991,0.002202,0.015683,F,21
2014-08-25,0.141378,0.14972,0.140342,0.002713,0.021956,F,21
2014-08-26,0.141591,0.147106,0.135849,0.013433,0.017057,F,21
2014-08-27,0.141148,0.148335,0.137443,0.004552,0.01728,F,21
2014-08-28,0.243593,0.154574,0.13782,0.012967,0.017094,F,21
2014-08-29,0.264742,0.150086,0.13517,0.006667,0.009038,F,21
2014-09-02,0.266931,0.150434,0.140055,0.037871,0.012658,F,21
2014-09-03,0.264306,0.148352,0.139205,0.018275,0.016313,F,21
2014-09-04,0.259938,0.1502,0.138519,0.029172,0.014621,F,21
2014-09-05,0.256848,0.149786,0.140514,0.032616,0.019875,F,21
2014-09-08,0.259458,0.155925,0.139547,0.041707,0.023535,F,21
2014-09-09,0.279359,0.156682,0.139087,0.050274,0.016122,F,21
2014-09-10,0.28276,0.15727,0.143065,0.053372,0.015393,F,21
2014-09-11,0.290588,0.155493,0.139847,0.055058,0.019269,F,21
2014-09-12,0.294091,0.15621,0.144476,0.049638,0.025022,F,21
2014-09-15,0.30469,0.159675,0.157855,0.071561,0.020282,F,21
2014-09-16,0.314039,0.162581,0.156561,0.073635,0.011015,F,21
2014-09-17,0.324046,0.158607,0.149478,0.06262,0.014909,F,21
2014-09-18,0.325807,0.161104,0.155519,0.066821,0.018061,F,21
2014-09-19,0.326492,0.163135,0.158807,0.067627,0.011104,F,21
2014-09-22,0.326688,0.163954,0.146888,0.060365,0.011454,F,21
2014-09-23,0.32767,0.231962,0.169052,0.070974,0.017522,F,21
2014-09-24,0.328532,0.228704,0.164706,0.073187,0.017026,F,21
2014-09-25,0.342291,0.225852,0.162617,0.082419,0.010668,F,21
2014-09-26,0.343743,0.223459,0.160171,0.06168,0.023809,F,21
2014-09-29,0.281023,0.191381,0.147634,0.059648,0.022236,F,21
2014-09-30,0.268808,0.192432,0.147555,-0.005698,0.033461,F,21
2014-10-01,0.270856,0.193812,0.145323,-0.00731,0.028557,F,21
2014-10-02,0.269052,0.192911,0.144485,-0.007735,0.021383,F,21
2014-10-03,0.269816,0.192007,0.144549,-0.015576,0.023451,F,21
2014-10-06,0.269719,0.189889,0.148527,-0.001946,0.012973,F,21
2014-10-07,0.267807,0.187999,0.148777,0.011847,0.009088,F,21
2014-10-08,0.247438,0.19579,0.149105,-0.003253,0.03742,F,21
2014-10-09,0.2441,0.197238,0.149914,0.01284,0.00414,F,21
2014-10-10,0.235991,0.202941,0.149501,0.011335,0.031529,F,21
2014-10-13,0.236896,0.204563,0.149002,0.044106,0.006446,F,21
2014-10-14,0.226864,0.205076,0.152677,0.029497,0.025614,F,21
2014-10-15,0.218782,0.207632,0.156358,0.08145,0.04041,F,21
2014-10-16,0.206271,0.205314,0.157442,0.023659,0.068975,F,21
2014-10-17,0.210443,0.206238,0.156158,-0.014854,0.027975,F,21
2014-10-20,0.220359,0.205508,0.156208,-0.031454,0.032619,F,21
2014-10-21,0.221006,0.224985,0.17785,-0.046943,0.030168,F,21
2014-10-22,0.225498,0.227033,0.178527,-0.05365,0.020605,F,21
2014-10-23,0.22562,0.222506,0.181033,-0.057443,0.02827,F,21
2014-10-24,0.203906,0.226178,0.179093,-0.073093,0.022373,F,21
2014-10-27,0.203621,0.222847,0.173682,-0.070467,0.016215,F,21
2014-10-28,0.202403,0.215927,0.170191,-0.0308,0.016943,F,21
2014-10-29,0.195795,0.215699,0.168898,-0.028731,0.022591,F,21
2014-10-30,0.191751,0.215955,0.169834,-0.033932,0.02647,F,21
2014-10-31,0.197981,0.206879,0.168765,-0.036464,0.015657,F,21
2014-11-03,0.19756,0.201099,0.17251,-0.047511,0.020905,F,21
2014-11-04,0.199068,0.216726,0.174585,-0.04457,0.021197,F,21
2014-11-05,0.200982,0.212015,0.174725,-0.043095,0.014398,F,21
2014-11-06,0.204076,0.22242,0.17212,-0.021151,0.01333,F,21
2014-11-07,0.224559,0.217974,0.172751,-0.018997,0.016782,F,21
2014-11-10,0.223481,0.207803,0.172695,-0.023628,0.014129,F,21
2014-11-11,0.228067,0.210892,0.174684,-0.027515,0.00971,F,21
2014-11-12,0.223506,0.210569,0.17414,0.004006,0.011029,F,21
2014-11-13,0.222288,0.221854,0.171432,0.004339,0.005633,F,21
2014-11-14,0.236294,0.217713,0.169208,0.013934,0.00937,F,21
2014-11-17,0.235872,0.220956,0.170633,0.031357,0.005931,F,21
2014-11-18,0.228928,0.216301,0.184536,0.012773,0.00802,F,21
2014-11-19,0.229364,0.215002,0.185593,0.008191,0.01326,F,21
2014-11-20,0.224604,0.214725,0.186183,0.003659,0.003985,F,21
2014-11-21,0.224773,0.215669,0.184279,-0.012261,0.010515,F,21
2014-11-24,0.224625,0.214927,0.187966,0.014852,-0.001536,F,21
2014-11-25,0.223795,0.214119,0.185678,0.014524,0.004947,F,21
2014-11-26,0.228018,0.21339,0.18413,0.006076,0.00995,F,21
2014-11-28,0.225912,0.212317,0.180292,0.027964,0.010453,F,21
2014-12-01,0.225577,0.210994,0.180199,0.040515,0.016433,F,21
2014-12-02,0.229371,0.210196,0.178259,0.035198,0.014895,F,21
2014-12-03,0.232356,0.210004,0.178578,0.029216,0.013823,F,21
2014-12-04,0.242731,0.213181,0.181593,0.023183,0.004919,F,21
2014-12-05,0.242268,0.211203,0.177582,0.014485,0.003542,F,21
2014-12-08,0.241005,0.212501,0.18024,0.022894,0.003923,F,21
2014-12-09,0.22776,0.212755,0.177468,0.009043,0.025523,F,21
2014-12-10,0.228667,0.215934,0.182466,0.033886,0.007793,F,21
2014-12-11,0.224983,0.215416,0.178935,0.023423,0.026727,F,21
2014-12-12,0.230466,0.217629,0.175921,0.074012,0.002394,F,21
2014-12-15,0.225404,0.220706,0.179131,0.101426,0.004104,F,21
2014-12-16,0.209829,0.222702,0.178169,0.089332,0.002644,F,21
2014-12-17,0.211334,0.219877,0.189304,0.077095,0.029116,F,21
2014-12-18,0.209324,0.218332,0.194837,0.0398,0.023512,F,21
2014-12-19,0.207804,0.218651,0.194341,0.046598,0.026837,F,21
2014-12-22,0.206835,0.218096,0.195047,0.03976,0.02148,F,21
2014-12-23,0.205662,0.217221,0.195945,0.023562,0.020374,F,21
2014-12-24,0.209024,0.21816,0.196425,0.023645,0.008194,F,21
2014-12-26,0.211196,0.217573,0.197393,0.029495,0.012139,F,21
2014-12-29,0.230745,0.218206,0.197073,0.032982,0.02011,F,21
2014-12-30,0.23341,0.217733,0.196546,0.031264,0.027753,F,21
2014-12-31,0.238109,0.217814,0.196007,0.032341,0.025649,F,21
2015-01-02,0.233683,0.217642,0.19615,0.033903,0.01999,F,21
2015-01-05,0.233831,0.216559,0.182458,0.056862,0.021571,F,21
2015-01-06,0.223186,0.22004,0.182688,0.074408,0.006868,F,21
2015-01-07,0.22297,0.216699,0.17999,0.053757,0.024243,F,21
2015-01-08,0.223491,0.215573,0.18112,0.044511,0.021924,F,21
2015-01-09,0.219223,0.215821,0.179849,0.05248,0.022207,F,21
2015-01-12,0.220527,0.216571,0.182349,0.057924,0.024068,F,21
2015-01-13,0.213516,0.216861,0.18249,0.059428,0.023022,F,21
2015-01-14,0.208217,0.217188,0.185525,0.066179,0.018378,F,21
2015-01-15,0.207789,0.218636,0.178615,0.075154,0.007836,F,21
2015-01-16,0.208433,0.218037,0.204228,0.073194,0.022493,F,21
2015-01-20,0.202046,0.217472,0.204402,0.052304,0.025106,F,21
2015-01-21,0.200999,0.217854,0.203775,0.047761,0.027564,F,21
2015-01-22,0.200415,0.218013,0.20438,0.042189,0.021392,F,21
2015-01-23,0.19973,0.218759,0.207381,0.03723,0.01877,F,21
2015-01-26,0.201065,0.21815,0.206574,0.039954,0.020499,F,21
2015-01-27,0.198935,0.219616,0.204353,0.049209,0.016163,F,21
2015-01-28,0.196269,0.220843,0.204654,0.067635,0.016403,F,21
2015-01-29,0.166595,0.217935,0.204662,0.014952,0.022062,F,21
2015-01-30,0.164523,0.217525,0.202062,0.014534,0.011057,F,21
2015-02-02,0.158436,0.216066,0.203784,-0.001139,0.033886,F,21
2015-02-03,0.152154,0.215425,0.199351,0.008295,0.012099,F,21
2015-02-04,0.149283,0.214396,0.197947,0.000366,0.020357,F,21
2015-02-05,0.147141,0.210043,0.190399,-0.001043,0.021064,F,21
2015-02-06,0.145345,0.212865,0.18921,0.001582,0.021787,F,21
2015-02-09,0.140873,0.212138,0.189835,0.004865,0.026072,F,21
2015-02-10,0.142515,0.21537,0.198453,0.018594,0.015139,F,21
2015-02-11,0.142019,0.213732,0.192306,0.005981,0.023125,F,21
2015-02-12,0.142379,0.212702,0.191207,-0.00377,0.025651,F,21
2015-02-13,0.141452,0.211955,0.193181,-0.002262,0.022585,F,21
2015-02-17,0.14607,0.168857,0.160805,-0.002891,0.022288,F,21
2015-02-18,0.142576,0.170274,0.162644,-0.006817,0.024108,F,21
2015-02-19,0.140588,0.171844,0.162822,-0.008172,0.016414,F,21
2015-02-20,0.14253,0.173276,0.167708,-0.012764,0.01771,F,21
2015-02-23,0.144342,0.170183,0.165172,-0.015814,0.016251,F,21
2015-02-24,0.146079,0.167398,0.163077,-0.012558,0.013171,F,21
2015-02-25,0.144637,0.163809,0.162866,-0.010943,0.016051,F,21
2015-02-26,0.146273,0.17097,0.167777,-0.016203,0.010129,F,21
2015-02-27,0.147915,0.169786,0.163491,-0.015421,0.012881,F,21
2015-03-02,0.150213,0.17108,0.164562,0.022873,0.007041,F,21
2015-03-03,0.150154,0.177381,0.165116,0.029338,0.031318,F,21
2015-03-04,0.149172,0.179589,0.170746,0.030499,0.029319,F,21
2015-03-05,0.150986,0.185938,0.172512,0.040926,0.025586,F,21
2015-03-06,0.147893,0.190943,0.170453,0.045964,0.020448,F,21
2015-03-09,0.147302,0.189615,0.171928,0.058275,0.017057,F,21
2015-03-10,0.147567,0.198248,0.177121,0.073153,0.021202,F,21
2015-03-11,0.146322,0.191925,0.174255,0.068439,0.025264,F,21
2015-03-12,0.143058,0.192371,0.172381,0.07271,0.014245,F,21
2015-03-13,0.139873,0.187017,0.171839,0.069313,0.026459,F,21
2015-03-16,0.138021,0.190896,0.17309,0.065383,0.014031,F,21
2015-03-17,0.138174,0.164409,0.145031,0.067281,0.014248,F,21
2015-03-18,0.12767,0.172761,0.14944,0.07104,0.001359,F,21
2015-03-19,0.126157,0.165209,0.147066,0.063063,0.006504,F,21
2015-03-20,0.127622,0.161449,0.14539,0.050076,0.001314,F,21
2015-03-23,0.125255,0.157936,0.144453,0.0381,0.01608,F,21
2015-03-24,0.124426,0.153657,0.144648,0.035077,0.020958,F,21
2015-03-25,0.123303,0.161814,0.148718,0.06907,0.016424,F,21
2015-03-26,0.124608,0.16135,0.148352,0.069652,0.017031,F,21
2015-03-27,0.127047,0.158485,0.148905,0.065673,0.031418,F,21
2015-03-30,0.127806,0.164236,0.154394,0.076368,0.008277,F,21
2015-03-31,0.130151,0.175164,0.165077,0.08121,0.010558,F,21
2015-04-01,0.130563,0.170042,0.16214,0.068253,0.035583,F,21
2015-04-02,0.129479,0.169145,0.16012,0.064465,0.022311,F,21
2015-04-06,0.129948,0.167568,0.159217,0.074933,0.00822,F,21
2015-04-07,0.132024,0.160652,0.153124,0.065695,0.024654,F,21
2015-04-08,0.146421,0.161047,0.158355,0.05794,0.023008,F,21
2015-04-09,0.144711,0.163744,0.158099,0.056469,0.023781,F,21
2015-04-10,0.147447,0.156861,0.154809,0.056445,0.019749,F,21
2015-04-13,0.146681,0.158606,0.154717,0.069397,0.016475,F,21
2015-04-14,0.149122,0.155773,0.154269,0.061131,0.025717,F,21
2015-04-15,0.155091,0.140218,0.136996,0.057742,0.018835,F,21
2015-04-16,0.154914,0.140563,0.136394,0.062729,0.021272,F,21
2015-04-17,0.155671,0.144844,0.138732,0.080249,0.022842,F,21
2015-04-20,0.157012,0.143887,0.13778,0.073706,0.022631,F,21
2015-04-21,0.157836,0.145922,0.138882,0.084009,0.022864,F,21
2015-04-22,0.158319,0.146557,0.138984,0.076887,0.011178,F,21
2015-04-23,0.156612,0.146089,0.139714,0.080611,0.015085,F,21
2015-04-24,0.157052,0.148569,0.139465,0.077961,0.02305,F,21
2015-04-27,0.155264,0.148674,0.138633,0.071701,0.018558,F,21
2015-04-28,0.149563,0.14601,0.139486,0.057101,-0.008497,F,21
2015-04-29,0.148588,0.139819,0.133401,0.048228,0.023036,F,21
2015-04-30,0.148933,0.139609,0.135702,0.047238,0.028649,F,21
2015-05-01,0.149841,0.140467,0.132381,0.039258,0.021578,F,21
2015-05-04,0.151453,0.142785,0.133971,0.043906,0.018922,F,21
2015-05-05,0.149577,0.145579,0.137162,0.049035,0.018326,F,21
2015-05-06,0.146184,0.145085,0.139151,0.049882,0.021984,F,21
2015-05-07,0.134137,0.145924,0.14022,0.050689,0.011051,F,21
2015-05-08,0.135938,0.14465,0.138828,0.055584,0.018337,F,21
2015-05-11,0.133984,0.141772,0.138209,0.030205,0.020346,F,21
2015-05-12,0.13696,0.141174,0.137183,0.035367,0.017293,F,21
2015-05-13,0.13509,0.136135,0.131892,0.019501,0.024357,F,21
2015-05-14,0.129873,0.141182,0.142067,0.01619,0.027999,F,21
2015-05-15,0.129713,0.139785,0.140154,0.004014,0.025809,F,21
2015-05-18,0.13212,0.142685,0.138487,0.009593,0.025133,F,21
2015-05-19,0.134427,0.144248,0.137567,0.000488,0.025757,F,21
2015-05-20,0.133332,0.146579,0.143472,0.006905,0.027144,F,21
2015-05-21,0.131415,0.143898,0.141579,0.011302,0.022014,F,21
2015-05-22,0.133479,0.146909,0.142959,0.020031,0.014204,F,21
2015-05-26,0.135808,0.149404,0.146731,0.028414,0.030492,F,21
2015-05-27,0.135878,0.147497,0.143756,0.016181,0.030467,F,21
2015-05-28,0.136785,0.14965,0.140758,0.025751,0.03231,F,21
2015-05-29,0.143612,0.155553,0.149615,0.045683,0.034361,F,21
2015-06-01,0.143082,0.152915,0.142251,0.02917,0.026159,F,21
2015-06-02,0.14889,0.152561,0.146632,0.034403,0.033067,F,21
2015-06-03,0.151146,0.151316,0.144552,0.031927,0.034349,F,21
2015-06-04,0.152848,0.158967,0.149258,0.050504,0.030651,F,21
2015-06-05,0.163945,0.165206,0.149799,0.074205,0.005996,F,21
2015-06-08,0.17203,0.156954,0.152579,0.062623,0.038995,F,21
2015-06-09,0.175243,0.158052,0.153216,0.066006,0.02802,F,21
2015-06-10,0.177591,0.149506,0.145979,0.048314,0.03597,F,21
2015-06-11,0.178134,0.152125,0.145258,0.054321,0.018004,F,21
2015-06-12,0.181136,0.151241,0.143167,0.049273,0.028552,F,21
2015-06-15,0.183944,0.156068,0.14531,0.063376,0.030687,F,21
2015-06-16,0.190094,0.157628,0.147291,0.062181,0.024287,F,21
2015-06-17,0.188099,0.163586,0.148915,0.065855,0.005238,F,21
2015-06-18,0.187208,0.147567,0.139148,0.041618,0.028062,F,21
2015-06-19,0.185442,0.150478,0.142175,0.049002,0.013874,F,21
2015-06-22,0.185562,0.150687,0.146974,0.050098,0.024724,F,21
2015-06-23,0.187958,0.149761,0.144859,0.042366,0.018404,F,21
2015-06-24,0.190513,0.147346,0.142959,0.037589,0.02478,F,21
2015-06-25,0.196876,0.147524,0.14524,0.041924,0.029068,F,21
2015-06-26,0.205487,0.148895,0.14341,0.03827,0.028632,F,21
2015-06-29,0.206425,0.162184,0.144809,0.07795,0.03644,F,21
2015-06-30,0.209377,0.161574,0.145409,0.082003,0.021941,F,21
2015-07-01,0.209264,0.161661,0.144731,0.06292,0.038439,F,21
2015-07-02,0.207825,0.162562,0.14694,0.059611,0.031557,F,21
2015-07-06,0.206883,0.16825,0.150202,0.068834,0.037674,F,21
2015-07-07,0.202367,0.171182,0.152443,0.078995,0.009046,F,21
2015-07-08,0.197466,0.172166,0.151088,0.07822,0.038612,F,21
2015-07-09,0.194475,0.171353,0.151708,0.07678,0.040867,F,21
2015-07-10,0.192805,0.188544,0.157891,0.058815,0.036117,F,21
2015-07-13,0.190945,0.185773,0.158321,0.051102,0.029909,F,21
2015-07-14,0.193829,0.178349,0.157881,0.027776,0.032908,F,21
2015-07-15,0.194368,0.181364,0.15584,0.02883,0.027111,F,21
