date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-06-02,0.09343,0.111992,0.09491,0.02339,0.009993,KO,21
2014-06-03,0.093402,0.111443,0.093367,0.02308,0.009174,KO,21
2014-06-04,0.094483,0.112939,0.093427,0.024686,0.010746,KO,21
2014-06-05,0.0931,0.113774,0.093887,0.026954,0.008232,KO,21
2014-06-06,0.09429,0.111907,0.093494,0.023266,0.009814,KO,21
2014-06-09,0.095707,0.1153,0.095793,0.033951,0.008335,KO,21
2014-06-10,0.097312,0.115252,0.094823,0.031271,0.00881,KO,21
2014-06-11,0.098288,0.115638,0.09653,0.036754,0.007334,KO,21
2014-06-12,0.097367,0.1159,0.095416,0.037661,0.007051,KO,21
2014-06-13,0.098539,0.115675,0.094548,0.03651,0.013039,KO,21
2014-06-16,0.096631,0.116472,0.096619,0.050601,0.006492,KO,21
2014-06-17,0.092749,0.115826,0.096703,0.041583,0.008604,KO,21
2014-06-18,0.09113,0.117992,0.098087,0.046721,0.009304,KO,21
2014-06-19,0.092955,0.118012,0.098104,0.045565,0.00904,KO,21
2014-06-20,0.100732,0.116387,0.099705,0.042832,0.004278,KO,21
2014-06-23,0.101549,0.118418,0.100042,0.045021,0.009266,KO,21
2014-06-24,0.103385,0.1185,0.100807,0.043227,0.008823,KO,21
2014-06-25,0.101353,0.11843,0.100083,0.039692,0.012782,KO,21
2014-06-26,0.101696,0.11905,0.100872,0.042575,0.016095,KO,21
2014-06-27,0.100901,0.108957,0.100891,0.045782,0.014504,KO,21
2014-06-30,0.100058,0.109252,0.101378,0.045974,0.011152,KO,21
2014-07-01,0.102226,0.109144,0.100925,0.046004,0.007797,KO,21
2014-07-02,0.104242,0.109398,0.100956,0.041012,0.012252,KO,21
2014-07-03,0.104913,0.109571,0.100628,0.038084,0.013855,KO,21
2014-07-07,0.10717,0.109775,0.101018,0.045729,0.014232,KO,21
2014-07-08,0.109029,0.12147,0.10993,0.046607,0.009934,KO,21
2014-07-09,0.109947,0.124998,0.110143,0.042486,0.015095,KO,21
2014-07-10,0.108898,0.121847,0.109641,0.044051,0.015854,KO,21
2014-07-11,0.109157,0.125509,0.11102,0.045531,0.011426,KO,21
2014-07-14,0.109749,0.123964,0.110734,0.040447,0.016493,KO,21
2014-07-15,0.109327,0.124678,0.110708,0.038564,0.014507,KO,21
2014-07-16,0.10777,0.120732,0.106149,0.033173,0.014115,KO,21
2014-07-17,0.110208,0.116559,0.106297,0.04159,0.014751,KO,21
2014-07-18,0.110593,0.116673,0.107022,0.045397,0.014153,KO,21
2014-07-21,0.109548,0.116198,0.106618,0.04733,0.010546,KO,21
2014-07-22,0.1018,0.102455,0.091868,0.002266,0.011972,KO,21
2014-07-23,0.102669,0.100321,0.089741,0.003271,0.004689,KO,21
2014-07-24,0.102687,0.101192,0.089698,0.001344,0.007081,KO,21
2014-07-25,0.103551,0.101401,0.089937,0.001968,0.014862,KO,21
2014-07-28,0.103135,0.103271,0.099148,0.011578,0.010391,KO,21
2014-07-29,0.103216,0.120586,0.108129,0.016522,0.004308,KO,21
2014-07-30,0.099397,0.122112,0.109804,0.028697,0.005686,KO,21
2014-07-31,0.096946,0.126404,0.108532,0.035821,0.010631,KO,21
2014-08-01,0.098452,0.127953,0.108076,0.037988,0.007699,KO,21
2014-08-04,0.096608,0.124637,0.108173,0.035748,0.010997,KO,21
2014-08-05,0.096602,0.119425,0.107344,0.032384,0.009764,KO,21
2014-08-06,0.093567,0.106842,0.099693,0.024336,0.017828,KO,21
2014-08-07,0.091579,0.120989,0.106853,0.030019,0.00467,KO,21
2014-08-08,0.090727,0.113849,0.106186,0.029181,0.006429,KO,21
2014-08-11,0.089564,0.127607,0.109569,0.021877,0.011152,KO,21
2014-08-12,0.089866,0.124281,0.10264,0.015822,0.010779,KO,21
2014-08-13,0.090609,0.114762,0.104842,0.00486,0.015202,KO,21
2014-08-14,0.091374,0.114653,0.103273,0.000764,0.013795,KO,21
2014-08-15,0.092082,0.105295,0.098913,0.001148,0.010869,KO,21
2014-08-18,0.092815,0.112779,0.102821,-0.009246,0.011811,KO,21
2014-08-19,0.092995,0.112418,0.099433,-0.009562,0.010246,KO,21
2014-08-20,0.0982,0.114857,0.101706,-0.004813,0.012124,KO,21
2014-08-21,0.097324,0.114756,0.103907,-0.001583,0.006264,KO,21
2014-08-22,0.09491,0.114675,0.101169,-0.001774,0.007282,KO,21
2014-08-25,0.094914,0.110004,0.096409,-0.00615,0.013149,KO,21
2014-08-26,0.095665,0.109333,0.0928,-0.014082,0.009817,KO,21
2014-08-27,0.098995,0.109435,0.0936,-0.012202,0.01029,KO,21
2014-08-28,0.098857,0.10915,0.095358,-0.000397,0.010201,KO,21
2014-08-29,0.102494,0.109829,0.095005,0.00059,0.010957,KO,21
2014-09-02,0.101183,0.11096,0.097939,0.007491,0.013231,KO,21
2014-09-03,0.102724,0.112189,0.099835,0.008317,0.01221,KO,21
2014-09-04,0.10204,0.113334,0.100459,0.018996,0.01262,KO,21
2014-09-05,0.104913,0.111631,0.100407,0.018615,0.012755,KO,21
2014-09-08,0.107705,0.111248,0.101397,0.026741,0.012906,KO,21
2014-09-09,0.112135,0.11124,0.097095,0.027614,0.011436,KO,21
2014-09-10,0.117979,0.110553,0.097539,0.027566,0.013254,KO,21
2014-09-11,0.126135,0.107945,0.097369,0.029254,0.014435,KO,21
2014-09-12,0.127812,0.112736,0.100813,0.03163,0.014643,KO,21
2014-09-15,0.130615,0.112328,0.099921,0.038359,0.013836,KO,21
2014-09-16,0.132628,0.111173,0.098213,0.037188,0.01027,KO,21
2014-09-17,0.133866,0.109588,0.097582,0.03431,0.010931,KO,21
2014-09-18,0.138441,0.109357,0.097681,0.034242,0.005072,KO,21
2014-09-19,0.138203,0.109779,0.097536,0.036285,0.00255,KO,21
2014-09-22,0.147064,0.108494,0.096208,0.03906,0.005963,KO,21
2014-09-23,0.156783,0.120567,0.108328,0.048168,0.000223,KO,21
2014-09-24,0.160219,0.120626,0.108866,0.049746,0.004231,KO,21
2014-09-25,0.1605,0.12152,0.106449,0.059145,-0.003574,KO,21
2014-09-26,0.159036,0.121556,0.107914,0.046305,0.008679,KO,21
2014-09-29,0.159548,0.122118,0.109257,0.052124,0.013183,KO,21
2014-09-30,0.158622,0.121202,0.105576,0.065361,-0.000736,KO,21
2014-10-01,0.161534,0.12169,0.106265,0.069034,0.009915,KO,21
2014-10-02,0.16279,0.121065,0.106428,0.063887,0.011364,KO,21
2014-10-03,0.166205,0.121527,0.105618,0.064238,0.0131,KO,21
2014-10-06,0.165318,0.12188,0.104115,0.072371,0.004424,KO,21
2014-10-07,0.165692,0.122186,0.101446,0.077843,0.007734,KO,21
2014-10-08,0.164643,0.120074,0.104503,0.067276,0.014415,KO,21
2014-10-09,0.160664,0.120292,0.103532,0.065568,0.00716,KO,21
2014-10-10,0.155526,0.120172,0.101688,0.060766,0.004472,KO,21
2014-10-13,0.153481,0.122923,0.10241,0.06529,0.008929,KO,21
2014-10-14,0.153723,0.12291,0.103174,0.055035,0.018402,KO,21
2014-10-15,0.150747,0.124192,0.104022,0.076301,0.031609,KO,21
2014-10-16,0.149783,0.121351,0.101814,0.064276,0.026196,KO,21
2014-10-17,0.144795,0.120641,0.101973,0.048788,0.021464,KO,21
2014-10-20,0.151497,0.120963,0.106019,0.034267,0.027309,KO,21
2014-10-21,0.146565,0.120515,0.100787,0.01398,0.026806,KO,21
2014-10-22,0.138181,0.123279,0.103431,0.001989,0.018391,KO,21
2014-10-23,0.135203,0.12204,0.101073,-0.009843,0.021137,KO,21
2014-10-24,0.136879,0.124039,0.100272,-0.014473,0.023031,KO,21
2014-10-27,0.137583,0.122693,0.099414,-0.011995,0.021061,KO,21
2014-10-28,0.137342,0.120609,0.096483,-0.02364,0.019274,KO,21
2014-10-29,0.138891,0.119671,0.098546,-0.017959,0.013867,KO,21
2014-10-30,0.13635,0.119354,0.095389,-0.019286,0.007973,KO,21
2014-10-31,0.135231,0.118236,0.092977,-0.021916,0.004285,KO,21
2014-11-03,0.131052,0.11944,0.097255,-0.01691,0.004462,KO,21
2014-11-04,0.131614,0.117067,0.096787,-0.015147,0.001228,KO,21
2014-11-05,0.129768,0.1155,0.093943,-0.017512,0.005258,KO,21
2014-11-06,0.128892,0.115425,0.093736,-0.016937,0.003866,KO,21
2014-11-07,0.137082,0.114479,0.092581,-0.01901,0.00597,KO,21
2014-11-10,0.13834,0.114233,0.093073,-0.012987,0.004203,KO,21
2014-11-11,0.140173,0.113683,0.093472,-0.012456,0.002367,KO,21
2014-11-12,0.141208,0.113532,0.093421,-0.011434,2.7e-05,KO,21
2014-11-13,0.140845,0.113205,0.092769,-0.01141,0.005086,KO,21
2014-11-14,0.16532,0.111019,0.092934,-0.008431,0.002932,KO,21
2014-11-17,0.174813,0.112242,0.093729,-5.8e-05,0.004795,KO,21
2014-11-18,0.167648,0.137281,0.120054,0.016092,-0.013011,KO,21
2014-11-19,0.169036,0.139726,0.122214,0.022724,-0.009208,KO,21
2014-11-20,0.16754,0.135936,0.119506,0.026624,-0.004382,KO,21
2014-11-21,0.168656,0.136469,0.117919,0.022375,-0.003376,KO,21
2014-11-24,0.166755,0.131344,0.116202,0.013738,-0.002931,KO,21
2014-11-25,0.16624,0.134013,0.117795,0.014032,0.000731,KO,21
2014-11-26,0.168601,0.133916,0.119323,0.01247,0.003826,KO,21
2014-11-28,0.16644,0.134305,0.117055,0.011979,0.004099,KO,21
2014-12-01,0.165113,0.134143,0.120072,0.0217,0.001779,KO,21
2014-12-02,0.167103,0.133332,0.117605,0.014546,0.008044,KO,21
2014-12-03,0.17106,0.131849,0.118492,0.017083,0.006582,KO,21
2014-12-04,0.173822,0.132279,0.117543,0.012616,0.00875,KO,21
2014-12-05,0.174665,0.131471,0.116436,0.011868,0.009834,KO,21
2014-12-08,0.17422,0.133796,0.117724,0.024206,0.001108,KO,21
2014-12-09,0.16908,0.135277,0.117989,0.019488,0.011094,KO,21
2014-12-10,0.169769,0.138096,0.118883,0.027672,0.003916,KO,21
2014-12-11,0.172847,0.137578,0.117584,0.025069,0.008348,KO,21
2014-12-12,0.170056,0.140397,0.118254,0.041039,-0.000129,KO,21
2014-12-15,0.171676,0.145346,0.121656,0.061743,0.007717,KO,21
2014-12-16,0.146935,0.141641,0.121206,0.027671,0.002902,KO,21
2014-12-17,0.139078,0.14797,0.13801,0.003952,0.019658,KO,21
2014-12-18,0.139955,0.14338,0.133434,-0.002726,0.024878,KO,21
2014-12-19,0.137497,0.141925,0.133671,-0.004813,0.005054,KO,21
2014-12-22,0.139406,0.142097,0.131678,-0.015476,0.014128,KO,21
2014-12-23,0.13737,0.143023,0.138306,0.003352,-0.001766,KO,21
2014-12-24,0.139167,0.140529,0.133016,0.003278,-0.007037,KO,21
2014-12-26,0.142971,0.1394,0.132636,-0.006793,-0.006779,KO,21
2014-12-29,0.143821,0.136558,0.13131,-0.0038,0.003342,KO,21
2014-12-30,0.146551,0.138876,0.132423,-0.011055,0.00437,KO,21
2014-12-31,0.150008,0.13768,0.131621,0.001976,-0.006442,KO,21
2015-01-02,0.148597,0.135579,0.129233,-0.00516,0.007438,KO,21
2015-01-05,0.144801,0.142336,0.138356,0.031233,-0.13584,KO,21
2015-01-06,0.140302,0.145072,0.138382,0.020512,-0.015617,KO,21
2015-01-07,0.139441,0.147694,0.138314,0.027318,-0.011558,KO,21
2015-01-08,0.13978,0.145293,0.138352,0.017989,-0.005851,KO,21
2015-01-09,0.142963,0.145122,0.138222,0.026681,-0.017305,KO,21
2015-01-12,0.145126,0.146703,0.137677,0.028903,-0.009232,KO,21
2015-01-13,0.141987,0.143899,0.136961,0.019621,-0.006682,KO,21
2015-01-14,0.143406,0.146173,0.137077,0.024687,0.008601,KO,21
2015-01-15,0.140357,0.146636,0.136536,0.032391,-0.002522,KO,21
2015-01-16,0.140506,0.140921,0.141467,0.034765,0.005951,KO,21
2015-01-20,0.140884,0.1394,0.140849,0.040017,0.007233,KO,21
2015-01-21,0.140327,0.142075,0.141466,0.037744,0.005185,KO,21
2015-01-22,0.13792,0.138432,0.131258,0.025568,0.006177,KO,21
2015-01-23,0.138038,0.137696,0.130726,0.020432,-0.0053,KO,21
2015-01-26,0.139392,0.138645,0.132418,0.02379,0.000837,KO,21
2015-01-27,0.139135,0.140191,0.134194,0.044073,0.007754,KO,21
2015-01-28,0.144547,0.141234,0.134399,0.057341,-0.009333,KO,21
2015-01-29,0.14038,0.140473,0.133501,0.049714,0.011373,KO,21
2015-01-30,0.137138,0.142018,0.134584,0.064433,-0.007412,KO,21
2015-02-02,0.13314,0.14269,0.133911,0.060657,0.019103,KO,21
2015-02-03,0.131608,0.141896,0.132426,0.05211,0.010061,KO,21
2015-02-04,0.135037,0.141813,0.131743,0.067294,-0.004899,KO,21
2015-02-05,0.134295,0.14138,0.132542,0.048825,0.015422,KO,21
2015-02-06,0.133322,0.140298,0.132847,0.048564,0.002901,KO,21
2015-02-09,0.132926,0.141094,0.133252,0.071128,0.01099,KO,21
2015-02-10,0.128625,0.136464,0.132093,0.021096,0.002796,KO,21
2015-02-11,0.131357,0.13838,0.131767,0.015778,0.007818,KO,21
2015-02-12,0.128328,0.136391,0.129327,0.011897,0.006835,KO,21
2015-02-13,0.127518,0.135508,0.128129,-0.000705,0.010131,KO,21
2015-02-17,0.140158,0.130238,0.126131,0.002447,0.014527,KO,21
2015-02-18,0.140801,0.130344,0.126991,0.002378,0.011394,KO,21
2015-02-19,0.138528,0.127731,0.11779,0.001767,0.012575,KO,21
2015-02-20,0.138371,0.124965,0.124442,0.003939,0.010236,KO,21
2015-02-23,0.137221,0.126877,0.121803,0.00199,0.007779,KO,21
2015-02-24,0.136716,0.128452,0.118257,0.010975,0.000696,KO,21
2015-02-25,0.135198,0.128294,0.118327,0.00694,-0.00264,KO,21
2015-02-26,0.134587,0.131488,0.119073,0.015336,-0.001463,KO,21
2015-02-27,0.127544,0.126373,0.117979,0.012781,-0.01206,KO,21
2015-03-02,0.131339,0.123676,0.114061,0.005143,0.002401,KO,21
2015-03-03,0.134824,0.123223,0.11146,0.009252,-0.001773,KO,21
2015-03-04,0.135334,0.125229,0.119804,0.021346,-0.013819,KO,21
2015-03-05,0.145654,0.122746,0.114411,0.015617,0.000364,KO,21
2015-03-06,0.141871,0.126211,0.11742,0.032227,-0.005731,KO,21
2015-03-09,0.142871,0.129325,0.120566,0.041576,-0.009624,KO,21
2015-03-10,0.143671,0.129574,0.120723,0.05381,-0.01262,KO,21
2015-03-11,0.142955,0.135941,0.122041,0.052271,-0.006208,KO,21
2015-03-12,0.141447,0.129186,0.11903,0.05454,0.001623,KO,21
2015-03-13,0.133245,0.136543,0.118968,0.058343,-0.004756,KO,21
2015-03-16,0.135231,0.131979,0.124192,0.065028,0.005627,KO,21
2015-03-17,0.137062,0.134551,0.131745,0.062756,-0.003225,KO,21
2015-03-18,0.127514,0.130337,0.125435,0.042157,0.006232,KO,21
2015-03-19,0.128111,0.134272,0.12545,0.047922,0.003596,KO,21
2015-03-20,0.128487,0.130948,0.127793,0.038945,0.006071,KO,21
2015-03-23,0.128527,0.13121,0.128959,0.043819,0.00057,KO,21
2015-03-24,0.129371,0.130092,0.128621,0.043609,0.002634,KO,21
2015-03-25,0.127665,0.130458,0.128521,0.044123,0.011367,KO,21
2015-03-26,0.127702,0.132945,0.128964,0.05271,0.011577,KO,21
2015-03-27,0.127296,0.13479,0.129741,0.05598,0.010462,KO,21
2015-03-30,0.123957,0.13321,0.129283,0.067256,0.005508,KO,21
2015-03-31,0.120532,0.133855,0.129966,0.067534,0.002224,KO,21
2015-04-01,0.117036,0.133572,0.128139,0.063015,0.009396,KO,21
2015-04-02,0.116298,0.134702,0.128838,0.066388,0.001719,KO,21
2015-04-06,0.103001,0.134579,0.125625,0.049112,0.003945,KO,21
2015-04-07,0.106853,0.131568,0.121757,0.048717,0.009597,KO,21
2015-04-08,0.107233,0.130065,0.123698,0.047009,0.011337,KO,21
2015-04-09,0.10634,0.128532,0.121518,0.041754,0.012619,KO,21
2015-04-10,0.109567,0.128133,0.121752,0.041267,0.008406,KO,21
2015-04-13,0.112371,0.131886,0.123227,0.047866,0.006641,KO,21
2015-04-14,0.116001,0.127492,0.122539,0.042484,0.015816,KO,21
2015-04-15,0.113925,0.122348,0.10775,0.036833,0.01256,KO,21
2015-04-16,0.110272,0.12276,0.107177,0.029551,0.005123,KO,21
2015-04-17,0.105964,0.123543,0.110889,0.042452,0.008765,KO,21
2015-04-20,0.103634,0.123175,0.109921,0.039898,0.01065,KO,21
2015-04-21,0.101565,0.124176,0.110294,0.048285,0.001206,KO,21
2015-04-22,0.099117,0.120026,0.107139,0.006847,0.007396,KO,21
2015-04-23,0.096482,0.120521,0.107433,0.012406,0.000178,KO,21
2015-04-24,0.098353,0.119981,0.109209,0.007433,0.00219,KO,21
2015-04-27,0.0983,0.121409,0.110244,0.013536,-0.005878,KO,21
2015-04-28,0.099377,0.120925,0.109471,0.008889,0.00073,KO,21
2015-04-29,0.099966,0.120778,0.110225,0.010752,0.003161,KO,21
2015-04-30,0.101141,0.121104,0.111584,0.019873,0.001547,KO,21
2015-05-01,0.103008,0.121083,0.10975,0.019665,0.002762,KO,21
2015-05-04,0.103694,0.121757,0.111851,0.019553,0.002381,KO,21
2015-05-05,0.105383,0.122197,0.115185,0.031827,0.002001,KO,21
2015-05-06,0.100191,0.122925,0.113234,0.03325,0.003495,KO,21
2015-05-07,0.098713,0.123089,0.113047,0.031291,0.004942,KO,21
2015-05-08,0.098599,0.122426,0.111579,0.024764,0.00452,KO,21
2015-05-11,0.095132,0.121391,0.111539,0.021274,0.002222,KO,21
2015-05-12,0.092455,0.121236,0.111078,0.021223,0.00576,KO,21
2015-05-13,0.087258,0.114312,0.093691,0.009399,0.006698,KO,21
2015-05-14,0.086419,0.112985,0.099465,0.002289,0.011419,KO,21
2015-05-15,0.088419,0.117426,0.10372,0.004951,0.009239,KO,21
2015-05-18,0.089151,0.117598,0.104156,0.00267,0.011256,KO,21
2015-05-19,0.090988,0.117795,0.100999,0.006806,0.009296,KO,21
2015-05-20,0.09018,0.118753,0.101992,0.013551,0.00125,KO,21
2015-05-21,0.091414,0.117664,0.101446,0.013583,0.006139,KO,21
2015-05-22,0.091607,0.117564,0.102984,0.015602,0.005053,KO,21
2015-05-26,0.088898,0.118891,0.108144,0.022114,0.004155,KO,21
2015-05-27,0.087692,0.120632,0.115275,0.025556,-0.001013,KO,21
2015-05-28,0.086601,0.119532,0.114809,0.022435,0.0048,KO,21
2015-05-29,0.088462,0.120786,0.111968,0.021344,0.002925,KO,21
2015-06-01,0.088489,0.119372,0.110086,0.018213,0.005877,KO,21
2015-06-02,0.086233,0.119355,0.107971,0.018431,0.004953,KO,21
2015-06-03,0.087603,0.119226,0.108396,0.014951,0.004495,KO,21
2015-06-04,0.086667,0.120488,0.110873,0.020423,0.003779,KO,21
2015-06-05,0.095637,0.121879,0.110775,0.027285,0.000558,KO,21
2015-06-08,0.097276,0.121879,0.111003,0.036147,0.003233,KO,21
2015-06-09,0.099987,0.124108,0.109216,0.035161,9.7e-05,KO,21
2015-06-10,0.100936,0.118426,0.107491,0.034363,0.002961,KO,21
2015-06-11,0.101316,0.107412,0.098142,0.030063,0.003271,KO,21
2015-06-12,0.102062,0.11519,0.098077,0.040276,0.002096,KO,21
2015-06-15,0.102451,0.117513,0.102538,0.052267,0.004463,KO,21
2015-06-16,0.100664,0.114728,0.105636,0.049501,0.006046,KO,21
2015-06-17,0.100636,0.117406,0.108447,0.051827,0.012802,KO,21
2015-06-18,0.099659,0.115842,0.107249,0.046925,0.007205,KO,21
2015-06-19,0.101625,0.118118,0.109546,0.053874,0.00305,KO,21
2015-06-22,0.11583,0.116815,0.108398,0.041061,0.009895,KO,21
2015-06-23,0.119386,0.116442,0.107997,0.038743,0.014403,KO,21
2015-06-24,0.120206,0.116507,0.105611,0.051973,0.007383,KO,21
2015-06-25,0.12133,0.117173,0.106285,0.054602,0.009227,KO,21
2015-06-26,0.120717,0.118355,0.106502,0.061313,0.006424,KO,21
