date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-10-14,0.203252,0.152313,0.146129,0.106323,0.033665,LLY,21
2014-10-15,0.181314,0.173183,0.150841,0.118576,0.065117,LLY,21
2014-10-16,0.173038,0.174097,0.150173,0.160152,0.016428,LLY,21
2014-10-17,0.169877,0.176789,0.154587,0.087144,0.044969,LLY,21
2014-10-20,0.171193,0.176322,0.155297,0.029652,0.044904,LLY,21
2014-10-21,0.170426,0.180205,0.167398,-0.002374,0.048263,LLY,21
2014-10-22,0.169273,0.176681,0.164588,-0.00518,0.028547,LLY,21
2014-10-23,0.161356,0.171593,0.162899,-0.024243,0.038434,LLY,21
2014-10-24,0.155016,0.170021,0.154733,-0.037754,0.035237,LLY,21
2014-10-27,0.153143,0.170208,0.155103,-0.03362,0.027941,LLY,21
2014-10-28,0.131344,0.17697,0.174663,-0.04217,0.03796,LLY,21
2014-10-29,0.128609,0.175682,0.175954,-0.047353,0.032222,LLY,21
2014-10-30,0.127502,0.168997,0.174708,-0.049094,0.029303,LLY,21
2014-10-31,0.130575,0.168499,0.171414,-0.052651,0.031629,LLY,21
2014-11-03,0.13309,0.171917,0.178334,-0.048323,0.034362,LLY,21
2014-11-04,0.134865,0.168272,0.173451,-0.054476,0.033083,LLY,21
2014-11-05,0.133012,0.16712,0.169659,-0.052799,0.023931,LLY,21
2014-11-06,0.133539,0.166837,0.169079,-0.045296,0.024024,LLY,21
2014-11-07,0.133699,0.165173,0.161204,-0.045881,0.025343,LLY,21
2014-11-10,0.126492,0.159285,0.150502,-0.051461,0.025577,LLY,21
2014-11-11,0.160778,0.161119,0.154764,-0.039642,0.008467,LLY,21
2014-11-12,0.165166,0.159964,0.150842,-0.048481,0.015721,LLY,21
2014-11-13,0.169117,0.157715,0.138102,-0.026926,0.019717,LLY,21
2014-11-14,0.186521,0.160786,0.141465,-0.014531,0.020551,LLY,21
2014-11-17,0.191764,0.161542,0.139491,-0.011201,0.026004,LLY,21
2014-11-18,0.193159,0.152796,0.129654,-0.015173,0.02792,LLY,21
2014-11-19,0.196968,0.155459,0.129998,-0.016404,0.022977,LLY,21
2014-11-20,0.200975,0.153542,0.129978,-0.012436,0.020057,LLY,21
2014-11-21,0.213585,0.135851,0.123095,-0.019197,0.02827,LLY,21
2014-11-24,0.213872,0.131744,0.119387,-0.016155,0.020886,LLY,21
2014-11-25,0.214656,0.131526,0.123601,-0.010516,0.021843,LLY,21
2014-11-26,0.214727,0.130809,0.12355,0.002921,0.02769,LLY,21
2014-11-28,0.213718,0.132807,0.123864,0.013521,0.019814,LLY,21
2014-12-01,0.215384,0.138834,0.125284,0.021913,0.021243,LLY,21
2014-12-02,0.211768,0.154893,0.129127,0.027259,0.0193,LLY,21
2014-12-03,0.211813,0.154289,0.128496,0.021752,0.031571,LLY,21
2014-12-04,0.217246,0.154157,0.131122,0.022371,0.029177,LLY,21
2014-12-05,0.227335,0.153957,0.129084,0.023845,0.014405,LLY,21
2014-12-08,0.233286,0.154261,0.136511,0.027906,0.027418,LLY,21
2014-12-09,0.23515,0.156604,0.138784,0.033106,0.024754,LLY,21
2014-12-10,0.236277,0.162339,0.141832,0.058658,0.008097,LLY,21
2014-12-11,0.222904,0.174858,0.146734,0.043697,0.010807,LLY,21
2014-12-12,0.219371,0.176135,0.153014,0.054493,-0.013357,LLY,21
2014-12-15,0.220135,0.177567,0.152905,0.047716,0.010509,LLY,21
2014-12-16,0.208152,0.180108,0.151676,0.048324,0.002993,LLY,21
2014-12-17,0.204236,0.187584,0.164559,0.031254,0.027762,LLY,21
2014-12-18,0.205288,0.172623,0.159354,0.004311,0.039649,LLY,21
2014-12-19,0.203356,0.171666,0.153616,-0.003759,0.030013,LLY,21
2014-12-22,0.200189,0.170707,0.158302,-0.005365,0.039161,LLY,21
2014-12-23,0.189603,0.171699,0.167499,0.000351,0.031212,LLY,21
2014-12-24,0.189664,0.173506,0.169595,0.003169,0.020444,LLY,21
2014-12-26,0.192976,0.178023,0.170343,0.003298,0.024815,LLY,21
2014-12-29,0.198394,0.180337,0.169117,0.005388,0.035636,LLY,21
2014-12-30,0.204779,0.181143,0.169381,0.004365,0.025083,LLY,21
2014-12-31,0.208438,0.174365,0.164902,0.010026,0.005416,LLY,21
2015-01-02,0.21319,0.173419,0.16758,0.005482,0.02401,LLY,21
2015-01-05,0.212398,0.177432,0.165526,0.023251,0.018931,LLY,21
2015-01-06,0.205066,0.179795,0.175967,0.027127,0.018957,LLY,21
2015-01-07,0.195695,0.182687,0.176295,0.002274,0.027375,LLY,21
2015-01-08,0.18915,0.178666,0.174,-0.020237,0.019941,LLY,21
2015-01-09,0.186253,0.17756,0.173708,-0.025103,0.034136,LLY,21
2015-01-12,0.184841,0.177664,0.170529,-0.025298,0.01096,LLY,21
2015-01-13,0.173972,0.181138,0.174699,-0.012129,0.015133,LLY,21
2015-01-14,0.17343,0.180678,0.174513,-0.006008,0.037467,LLY,21
2015-01-15,0.168975,0.18425,0.173013,0.011022,-0.004651,LLY,21
2015-01-16,0.169904,0.182051,0.163435,0.006881,0.031168,LLY,21
2015-01-20,0.169016,0.17949,0.158606,-0.007566,0.036147,LLY,21
2015-01-21,0.171169,0.17934,0.165318,-0.007113,0.033777,LLY,21
2015-01-22,0.17123,0.177519,0.160056,-0.015935,0.028766,LLY,21
2015-01-23,0.172695,0.176422,0.161337,-0.011668,0.01593,LLY,21
2015-01-26,0.17032,0.175153,0.153108,-0.003879,0.027258,LLY,21
2015-01-27,0.170776,0.177319,0.153481,0.00317,0.017952,LLY,21
2015-01-28,0.166269,0.178762,0.156785,0.006048,0.010247,LLY,21
2015-01-29,0.159832,0.165935,0.151303,-0.002606,0.03168,LLY,21
2015-01-30,0.152378,0.166634,0.150643,-0.00854,0.005375,LLY,21
2015-02-02,0.142777,0.168877,0.152626,-0.013963,0.03584,LLY,21
2015-02-03,0.132442,0.16939,0.152075,-0.019394,0.030727,LLY,21
2015-02-04,0.135504,0.167738,0.149639,-0.016384,0.023997,LLY,21
2015-02-05,0.139254,0.165042,0.150323,-0.017243,0.026326,LLY,21
2015-02-06,0.13875,0.163411,0.150702,-0.007326,0.01291,LLY,21
2015-02-09,0.139031,0.16255,0.153139,0.004518,0.020628,LLY,21
2015-02-10,0.140655,0.161556,0.148087,-0.001964,0.02824,LLY,21
2015-02-11,0.139839,0.160673,0.14484,0.011689,0.015783,LLY,21
2015-02-12,0.142146,0.16114,0.142767,0.010178,0.02583,LLY,21
2015-02-13,0.143662,0.161228,0.138415,0.006052,0.02261,LLY,21
2015-02-17,0.165602,0.158961,0.137106,0.012938,0.024757,LLY,21
2015-02-18,0.171185,0.161113,0.136884,0.01303,0.02583,LLY,21
2015-02-19,0.176968,0.16038,0.136031,0.009919,0.02485,LLY,21
2015-02-20,0.175825,0.160575,0.148322,0.006603,0.029205,LLY,21
2015-02-23,0.176358,0.164544,0.151998,0.013816,0.024917,LLY,21
2015-02-24,0.182466,0.163982,0.150698,0.010824,0.022325,LLY,21
2015-02-25,0.182773,0.164249,0.15153,0.018869,0.009739,LLY,21
2015-02-26,0.182721,0.162355,0.147054,0.012471,0.027553,LLY,21
2015-02-27,0.182491,0.163065,0.148169,0.030294,0.019847,LLY,21
2015-03-02,0.185885,0.165418,0.152773,0.040115,0.03244,LLY,21
2015-03-03,0.190209,0.164562,0.149324,0.051478,0.021146,LLY,21
2015-03-04,0.192699,0.163701,0.151817,0.062511,0.031668,LLY,21
2015-03-05,0.193514,0.165138,0.149082,0.0839,0.008627,LLY,21
2015-03-06,0.191724,0.167942,0.154868,0.082364,0.015181,LLY,21
2015-03-09,0.189313,0.171033,0.163997,0.071873,0.026543,LLY,21
2015-03-10,0.188307,0.172357,0.158114,0.083963,0.007227,LLY,21
2015-03-11,0.190232,0.171827,0.164395,0.083829,0.018317,LLY,21
2015-03-12,0.188663,0.170006,0.165102,0.072213,0.029921,LLY,21
2015-03-13,0.187708,0.169391,0.160974,0.073362,0.034481,LLY,21
2015-03-16,0.186035,0.167301,0.151096,0.0642,0.02506,LLY,21
2015-03-17,0.184389,0.176788,0.162833,0.069495,0.02513,LLY,21
2015-03-18,0.166837,0.172029,0.156007,0.043201,0.024732,LLY,21
2015-03-19,0.158055,0.162749,0.160596,0.073733,0.03735,LLY,21
2015-03-20,0.153246,0.162996,0.144022,0.022492,0.038006,LLY,21
2015-03-23,0.14706,0.16815,0.154892,0.028707,0.017662,LLY,21
2015-03-24,0.155007,0.16404,0.143477,0.020752,0.026467,LLY,21
2015-03-25,0.147994,0.168483,0.155683,0.029491,0.021956,LLY,21
2015-03-26,0.151747,0.16793,0.162778,0.034496,0.012212,LLY,21
2015-03-27,0.153123,0.169106,0.153774,0.025025,0.02829,LLY,21
2015-03-30,0.155231,0.172468,0.153324,0.023997,0.028094,LLY,21
2015-03-31,0.155365,0.176148,0.16416,0.029951,0.020653,LLY,21
2015-04-01,0.161245,0.171967,0.15313,0.020387,0.038537,LLY,21
2015-04-02,0.157387,0.175456,0.159453,0.023118,0.023022,LLY,21
2015-04-06,0.157071,0.174083,0.151378,0.016021,0.026342,LLY,21
2015-04-07,0.156642,0.169601,0.146136,0.01664,0.026188,LLY,21
2015-04-08,0.15597,0.164585,0.143711,0.012993,0.030468,LLY,21
2015-04-09,0.157975,0.163494,0.143218,0.014363,0.026487,LLY,21
2015-04-10,0.154957,0.148539,0.138831,0.001055,0.031466,LLY,21
2015-04-13,0.155245,0.159541,0.139992,0.006602,0.024999,LLY,21
2015-04-14,0.155817,0.144977,0.136791,0.004363,0.026721,LLY,21
2015-04-15,0.155918,0.14085,0.135307,-0.001008,0.028218,LLY,21
2015-04-16,0.156826,0.141195,0.131898,0.000268,0.025776,LLY,21
2015-04-17,0.152767,0.142318,0.130977,0.020945,0.031155,LLY,21
2015-04-20,0.152504,0.139018,0.133452,0.025903,0.023271,LLY,21
2015-04-21,0.150937,0.132118,0.124134,0.025988,0.024685,LLY,21
2015-04-22,0.15225,0.131679,0.122367,0.028246,0.024612,LLY,21
2015-04-23,0.139692,0.128122,0.12256,0.002343,0.01838,LLY,21
2015-04-24,0.136078,0.130204,0.123973,0.007043,0.023405,LLY,21
2015-04-27,0.131289,0.130734,0.122188,0.015325,0.025819,LLY,21
2015-04-28,0.13116,0.131514,0.121895,0.01393,0.030002,LLY,21
2015-04-29,0.15095,0.132596,0.122428,0.014073,0.02374,LLY,21
2015-04-30,0.149276,0.13977,0.132216,0.022111,0.02228,LLY,21
2015-05-01,0.137857,0.133243,0.12097,0.010546,0.023085,LLY,21
2015-05-04,0.138531,0.135986,0.119374,0.018679,0.014902,LLY,21
2015-05-05,0.14117,0.138544,0.121031,0.02646,0.016858,LLY,21
2015-05-06,0.143757,0.13811,0.121007,0.023971,0.021111,LLY,21
2015-05-07,0.145204,0.137913,0.117109,0.026957,0.01924,LLY,21
2015-05-08,0.168019,0.134544,0.118609,0.013842,0.019158,LLY,21
2015-05-11,0.175491,0.134587,0.11814,0.020074,0.009977,LLY,21
2015-05-12,0.19227,0.131771,0.113981,0.014801,0.016181,LLY,21
2015-05-13,0.204065,0.14024,0.125505,0.0106,0.021405,LLY,21
2015-05-14,0.207033,0.13874,0.123631,0.008522,0.022351,LLY,21
2015-05-15,0.209972,0.13892,0.12249,0.002028,0.020776,LLY,21
2015-05-18,0.212985,0.133358,0.120236,0.004189,0.02295,LLY,21
2015-05-19,0.215564,0.13499,0.118903,0.001604,0.021314,LLY,21
2015-05-20,0.216476,0.134978,0.121536,0.009857,0.012399,LLY,21
2015-05-21,0.215159,0.134717,0.12286,-0.003905,0.024391,LLY,21
2015-05-22,0.216339,0.13244,0.119199,0.008985,0.019732,LLY,21
2015-05-26,0.217085,0.136727,0.119912,0.020138,0.024524,LLY,21
2015-05-27,0.229917,0.132555,0.120187,0.023233,0.025207,LLY,21
2015-05-28,0.230249,0.136034,0.120198,0.021656,0.02233,LLY,21
2015-05-29,0.21853,0.149461,0.13266,0.016328,0.02226,LLY,21
2015-06-01,0.217239,0.158491,0.13119,0.026999,0.005422,LLY,21
2015-06-02,0.216786,0.161036,0.140298,0.046274,0.016602,LLY,21
2015-06-03,0.218309,0.160472,0.131929,0.043365,0.020567,LLY,21
2015-06-04,0.215936,0.162129,0.139938,0.044861,0.014132,LLY,21
2015-06-05,0.220085,0.161004,0.138666,0.042862,0.018418,LLY,21
2015-06-08,0.219978,0.160435,0.140579,0.037897,0.015398,LLY,21
2015-06-09,0.203772,0.177906,0.146901,0.046821,0.019675,LLY,21
2015-06-10,0.196804,0.174257,0.144634,0.041961,0.029853,LLY,21
2015-06-11,0.184009,0.188383,0.160333,0.082154,0.019164,LLY,21
2015-06-12,0.172357,0.186634,0.151509,0.049884,0.024548,LLY,21
2015-06-15,0.17343,0.191039,0.160629,0.049337,0.029602,LLY,21
