date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-09,0.090481,0.140443,0.116861,-0.027834,0.022529,WFC,21
2014-05-12,0.090576,0.12713,0.116238,-0.028951,0.01831,WFC,21
2014-05-13,0.09247,0.137484,0.130039,0.006809,0.021565,WFC,21
2014-05-14,0.091228,0.144493,0.134988,0.02792,0.021331,WFC,21
2014-05-15,0.091752,0.145187,0.135573,0.037679,0.022769,WFC,21
2014-05-16,0.093098,0.144883,0.135143,0.033698,0.020624,WFC,21
2014-05-19,0.093942,0.142789,0.133376,0.033585,0.017705,WFC,21
2014-05-20,0.091775,0.142105,0.134505,0.034629,0.019847,WFC,21
2014-05-21,0.091085,0.141508,0.132447,0.025767,0.021978,WFC,21
2014-05-22,0.091977,0.140018,0.133197,0.021637,0.021466,WFC,21
2014-05-23,0.091905,0.14056,0.133061,0.019305,0.019741,WFC,21
2014-05-27,0.093894,0.141367,0.131568,0.024704,0.019536,WFC,21
2014-05-28,0.0966,0.142255,0.133661,0.031768,0.019751,WFC,21
2014-05-29,0.097531,0.142238,0.13307,0.037782,0.015989,WFC,21
2014-05-30,0.097656,0.112369,0.097041,0.037815,0.01651,WFC,21
2014-06-02,0.097998,0.113216,0.096289,0.039262,0.021746,WFC,21
2014-06-03,0.09725,0.10984,0.096073,0.040369,0.022224,WFC,21
2014-06-04,0.097166,0.111397,0.096005,0.046242,0.022957,WFC,21
2014-06-05,0.095611,0.111746,0.096833,0.043491,0.021574,WFC,21
2014-06-06,0.095955,0.113217,0.106084,0.040323,0.024374,WFC,21
2014-06-09,0.095438,0.126153,0.114786,0.042488,0.029299,WFC,21
2014-06-10,0.095702,0.126961,0.117679,0.05202,0.027734,WFC,21
2014-06-11,0.100881,0.127588,0.122374,0.053961,0.030508,WFC,21
2014-06-12,0.103323,0.130268,0.117803,0.061831,0.016488,WFC,21
2014-06-13,0.10418,0.126365,0.120686,0.056575,0.025297,WFC,21
2014-06-16,0.102187,0.126625,0.123248,0.063775,0.024454,WFC,21
2014-06-17,0.100564,0.12867,0.121641,0.057947,0.025689,WFC,21
2014-06-18,0.100282,0.132238,0.123014,0.055293,0.023857,WFC,21
2014-06-19,0.100512,0.125127,0.121538,0.050804,0.022269,WFC,21
2014-06-20,0.100159,0.126502,0.123529,0.047229,0.02958,WFC,21
2014-06-23,0.099196,0.134828,0.121568,0.049483,0.021748,WFC,21
2014-06-24,0.09776,0.134569,0.122344,0.052283,0.01865,WFC,21
2014-06-25,0.094228,0.126694,0.123856,0.050296,0.031601,WFC,21
2014-06-26,0.092366,0.133028,0.12246,0.047813,0.025254,WFC,21
2014-06-27,0.095097,0.1089,0.100052,0.039512,0.034115,WFC,21
2014-06-30,0.096988,0.110248,0.098313,0.044633,0.027123,WFC,21
2014-07-01,0.098901,0.108625,0.100035,0.046046,0.023014,WFC,21
2014-07-02,0.106707,0.111736,0.101372,0.047241,0.026133,WFC,21
2014-07-03,0.107377,0.109888,0.101334,0.042903,0.024694,WFC,21
2014-07-07,0.10975,0.110604,0.102166,0.055664,0.02444,WFC,21
2014-07-08,0.113349,0.111677,0.103436,0.057047,0.024942,WFC,21
2014-07-09,0.11545,0.113825,0.103614,0.063606,0.029951,WFC,21
2014-07-10,0.11648,0.114908,0.107154,0.065544,0.02997,WFC,21
2014-07-11,0.112285,0.116253,0.106939,0.028838,0.026162,WFC,21
2014-07-14,0.110242,0.108023,0.09896,0.012101,0.025369,WFC,21
2014-07-15,0.10914,0.109401,0.1008,0.013743,0.020911,WFC,21
2014-07-16,0.108032,0.107093,0.100479,0.013378,0.023618,WFC,21
2014-07-17,0.11203,0.107977,0.102005,0.030483,0.022982,WFC,21
2014-07-18,0.110189,0.111571,0.100035,0.012535,0.02862,WFC,21
2014-07-21,0.110425,0.113514,0.115596,0.023091,0.023424,WFC,21
2014-07-22,0.109608,0.114398,0.116153,0.01673,0.026,WFC,21
2014-07-23,0.110355,0.109081,0.100491,0.021919,0.020732,WFC,21
2014-07-24,0.111886,0.108001,0.10041,0.016806,0.025956,WFC,21
2014-07-25,0.112327,0.108099,0.101772,0.019665,0.022269,WFC,21
2014-07-28,0.110564,0.11218,0.11011,0.024472,0.02701,WFC,21
2014-07-29,0.107251,0.114899,0.113651,0.028103,0.02126,WFC,21
2014-07-30,0.105289,0.115009,0.114227,0.025255,0.023687,WFC,21
2014-07-31,0.103021,0.118658,0.116689,0.061288,0.018675,WFC,21
2014-08-01,0.096492,0.125302,0.119989,0.066025,0.036163,WFC,21
2014-08-04,0.099442,0.124047,0.121571,0.04775,0.042464,WFC,21
2014-08-05,0.098136,0.131005,0.126412,0.055052,0.036032,WFC,21
2014-08-06,0.094767,0.131906,0.127144,0.052752,0.033243,WFC,21
2014-08-07,0.092347,0.133026,0.127526,0.052607,0.034017,WFC,21
2014-08-08,0.090155,0.138102,0.129432,0.041862,0.040973,WFC,21
2014-08-11,0.089655,0.137959,0.129137,0.036596,0.034662,WFC,21
2014-08-12,0.0878,0.137202,0.12998,0.042537,0.026996,WFC,21
2014-08-13,0.090042,0.135881,0.128038,0.025427,0.033788,WFC,21
2014-08-14,0.091073,0.131493,0.123179,0.016589,0.031158,WFC,21
2014-08-15,0.087717,0.137149,0.125309,0.020713,0.028814,WFC,21
2014-08-18,0.092241,0.133482,0.125794,0.00901,0.03212,WFC,21
2014-08-19,0.093943,0.132949,0.122626,0.002534,0.029829,WFC,21
2014-08-20,0.096158,0.133637,0.121286,0.009461,0.027767,WFC,21
2014-08-21,0.097931,0.133222,0.125075,0.008429,0.024543,WFC,21
2014-08-22,0.100833,0.131837,0.123966,0.003163,0.023535,WFC,21
2014-08-25,0.10132,0.118924,0.101131,0.005143,0.02202,WFC,21
2014-08-26,0.103076,0.113842,0.097005,0.002505,0.024552,WFC,21
2014-08-27,0.103871,0.11478,0.096796,0.007194,0.023519,WFC,21
2014-08-28,0.106164,0.116166,0.096988,0.010299,0.022225,WFC,21
2014-08-29,0.107783,0.115349,0.099425,0.008022,0.025611,WFC,21
2014-09-02,0.108935,0.117015,0.102683,0.019143,0.028133,WFC,21
2014-09-03,0.108783,0.116531,0.096046,0.014715,0.025135,WFC,21
2014-09-04,0.109168,0.11713,0.097683,0.021492,0.026772,WFC,21
2014-09-05,0.109067,0.118829,0.098016,0.021767,0.02762,WFC,21
2014-09-08,0.109179,0.118678,0.096024,0.031604,0.026433,WFC,21
2014-09-09,0.113958,0.118639,0.096265,0.037664,0.026183,WFC,21
2014-09-10,0.119206,0.117663,0.096211,0.038146,0.02863,WFC,21
2014-09-11,0.128773,0.118305,0.095674,0.043199,0.027586,WFC,21
2014-09-12,0.131531,0.121612,0.097467,0.045844,0.031074,WFC,21
2014-09-15,0.150806,0.121382,0.09863,0.05352,0.03466,WFC,21
2014-09-16,0.182977,0.120705,0.099136,0.056111,0.032393,WFC,21
2014-09-17,0.193947,0.121195,0.097719,0.047551,0.025473,WFC,21
2014-09-18,0.194739,0.118259,0.099501,0.043686,0.027739,WFC,21
2014-09-19,0.194449,0.118752,0.100202,0.044372,0.021384,WFC,21
2014-09-22,0.195485,0.127783,0.100326,0.045641,0.028247,WFC,21
2014-09-23,0.194143,0.140508,0.118727,0.065547,0.011456,WFC,21
2014-09-24,0.194557,0.150145,0.11954,0.047562,0.035247,WFC,21
2014-09-25,0.194502,0.151688,0.116401,0.074015,0.016095,WFC,21
2014-09-26,0.19413,0.150468,0.115831,0.051945,0.041789,WFC,21
2014-09-29,0.193622,0.151013,0.122651,0.058106,0.040857,WFC,21
2014-09-30,0.19389,0.14943,0.120949,0.061128,0.03579,WFC,21
2014-10-01,0.193932,0.149867,0.123738,0.074468,0.028303,WFC,21
2014-10-02,0.192687,0.151346,0.122499,0.063854,0.048642,WFC,21
2014-10-03,0.192248,0.149533,0.121782,0.052222,0.047426,WFC,21
2014-10-06,0.19302,0.149818,0.12113,0.060213,0.033427,WFC,21
2014-10-07,0.192989,0.142392,0.12087,0.081325,0.026449,WFC,21
2014-10-08,0.190717,0.135031,0.115856,0.052665,0.052754,WFC,21
2014-10-09,0.187983,0.137369,0.116548,0.082804,0.03081,WFC,21
2014-10-10,0.181398,0.1379,0.114797,0.086607,0.02841,WFC,21
2014-10-13,0.179232,0.145532,0.113272,0.099816,0.038458,WFC,21
2014-10-14,0.162914,0.150161,0.114111,0.059749,0.064991,WFC,21
2014-10-15,0.125642,0.145801,0.115029,0.063428,0.066043,WFC,21
2014-10-16,0.105361,0.137922,0.117536,0.050617,0.0698,WFC,21
2014-10-17,0.104163,0.133283,0.115549,0.009846,0.062723,WFC,21
2014-10-20,0.103725,0.122296,0.113168,-0.020533,0.059125,WFC,21
2014-10-21,0.100399,0.127582,0.101138,-0.041929,0.044018,WFC,21
2014-10-22,0.099544,0.130242,0.105699,-0.02657,0.042488,WFC,21
2014-10-23,0.098254,0.129657,0.104768,-0.040041,0.038176,WFC,21
2014-10-24,0.097893,0.129731,0.105236,-0.051725,0.051583,WFC,21
2014-10-27,0.097885,0.12897,0.104058,-0.046754,0.049517,WFC,21
2014-10-28,0.097592,0.127644,0.103459,-0.060302,0.046066,WFC,21
2014-10-29,0.096663,0.126829,0.104255,-0.060485,0.045913,WFC,21
2014-10-30,0.098301,0.128236,0.108956,-0.058268,0.040952,WFC,21
2014-10-31,0.099835,0.134021,0.106825,-0.060751,0.034966,WFC,21
2014-11-03,0.099536,0.136494,0.106332,-0.0545,0.029956,WFC,21
2014-11-04,0.098037,0.137289,0.105091,-0.047828,0.035124,WFC,21
2014-11-05,0.098587,0.135771,0.106068,-0.052478,0.038561,WFC,21
2014-11-06,0.09924,0.129043,0.111162,-0.058119,0.038151,WFC,21
2014-11-07,0.101459,0.128908,0.114586,-0.052756,0.025916,WFC,21
2014-11-10,0.1061,0.12945,0.109629,-0.051829,0.03546,WFC,21
2014-11-11,0.109548,0.12828,0.108663,-0.049714,0.030996,WFC,21
2014-11-12,0.11598,0.128805,0.10988,-0.029963,0.032644,WFC,21
2014-11-13,0.12257,0.132923,0.112011,0.003877,0.035805,WFC,21
2014-11-14,0.129907,0.135993,0.108718,0.021512,0.029966,WFC,21
2014-11-17,0.130683,0.137182,0.110835,0.022356,0.033574,WFC,21
2014-11-18,0.131012,0.122134,0.110788,0.027992,0.026811,WFC,21
2014-11-19,0.13501,0.121791,0.111846,0.027763,0.036653,WFC,21
2014-11-20,0.135288,0.120136,0.110229,0.022136,0.03718,WFC,21
2014-11-21,0.135914,0.119895,0.107523,0.018896,0.03089,WFC,21
2014-11-24,0.135327,0.11753,0.10448,0.01313,0.029999,WFC,21
2014-11-25,0.134767,0.11951,0.105577,0.022987,0.022151,WFC,21
2014-11-26,0.136449,0.119286,0.104911,0.017117,0.031181,WFC,21
2014-11-28,0.135777,0.120289,0.10706,0.021484,0.025889,WFC,21
2014-12-01,0.134536,0.118509,0.108935,0.034526,0.019325,WFC,21
2014-12-02,0.138595,0.117604,0.10969,0.026136,0.032027,WFC,21
2014-12-03,0.143646,0.118318,0.109597,0.02564,0.035696,WFC,21
2014-12-04,0.152539,0.118268,0.109644,0.024509,0.035133,WFC,21
2014-12-05,0.152741,0.118135,0.108341,0.025166,0.025858,WFC,21
2014-12-08,0.151883,0.119977,0.108188,0.033222,0.026274,WFC,21
2014-12-09,0.150549,0.123672,0.110498,0.040334,0.0392,WFC,21
2014-12-10,0.151965,0.135135,0.115472,0.067017,0.028639,WFC,21
2014-12-11,0.158512,0.146108,0.118182,0.075548,0.013183,WFC,21
2014-12-12,0.164807,0.148605,0.118202,0.092349,0.019731,WFC,21
2014-12-15,0.165061,0.149692,0.119863,0.09781,0.028394,WFC,21
2014-12-16,0.161323,0.150908,0.118316,0.106104,0.032394,WFC,21
2014-12-17,0.161228,0.157528,0.139519,0.069334,0.053114,WFC,21
2014-12-18,0.16621,0.152164,0.136432,0.050934,0.044926,WFC,21
2014-12-19,0.164901,0.153155,0.135361,0.055227,0.023274,WFC,21
2014-12-22,0.166082,0.148658,0.133845,0.027881,0.047707,WFC,21
2014-12-23,0.165795,0.137012,0.133234,0.024047,0.041816,WFC,21
2014-12-24,0.16893,0.145734,0.133176,0.033904,0.022823,WFC,21
2014-12-26,0.171278,0.144714,0.133872,0.030734,0.033622,WFC,21
2014-12-29,0.173872,0.144606,0.133706,0.034343,0.042991,WFC,21
2014-12-30,0.177574,0.143472,0.13391,0.038566,0.036988,WFC,21
2014-12-31,0.178988,0.143229,0.133166,0.054914,0.032127,WFC,21
2015-01-02,0.175038,0.144209,0.130555,0.037216,0.047258,WFC,21
2015-01-05,0.171824,0.151444,0.140327,0.069651,0.032997,WFC,21
2015-01-06,0.164309,0.153728,0.138424,0.072974,0.038164,WFC,21
2015-01-07,0.171646,0.151218,0.137323,0.05562,0.049736,WFC,21
2015-01-08,0.17155,0.148651,0.132109,0.043691,0.054289,WFC,21
2015-01-09,0.171195,0.148937,0.130014,0.059945,0.034205,WFC,21
2015-01-12,0.168433,0.150091,0.131413,0.051907,0.047048,WFC,21
2015-01-13,0.161605,0.150944,0.130263,0.05398,0.048054,WFC,21
2015-01-14,0.152319,0.139271,0.123842,0.040636,0.041695,WFC,21
2015-01-15,0.146519,0.140145,0.122768,0.051821,0.033799,WFC,21
2015-01-16,0.145535,0.155823,0.128635,0.023993,0.047997,WFC,21
2015-01-20,0.145979,0.155191,0.131549,0.021849,0.051193,WFC,21
2015-01-21,0.143431,0.146166,0.126359,0.01435,0.044531,WFC,21
2015-01-22,0.143503,0.14022,0.123113,-0.009468,0.046078,WFC,21
2015-01-23,0.142441,0.140512,0.124186,-0.008176,0.038417,WFC,21
2015-01-26,0.142046,0.139321,0.120951,-0.01188,0.046389,WFC,21
2015-01-27,0.138577,0.141934,0.124145,-0.001086,0.040968,WFC,21
2015-01-28,0.136936,0.158641,0.130505,0.018494,0.022929,WFC,21
2015-01-29,0.132331,0.145134,0.124242,0.000768,0.059858,WFC,21
2015-01-30,0.127933,0.150335,0.123762,0.017222,0.039245,WFC,21
2015-02-02,0.124569,0.142869,0.124484,0.011409,0.055086,WFC,21
2015-02-03,0.1242,0.141335,0.122075,-0.003505,0.048384,WFC,21
2015-02-04,0.127799,0.137595,0.120905,0.003379,0.044935,WFC,21
2015-02-05,0.126875,0.131733,0.120319,-0.00085,0.045336,WFC,21
2015-02-06,0.116192,0.128787,0.117755,-0.011268,0.037105,WFC,21
2015-02-09,0.116141,0.129346,0.119863,-0.005612,0.042349,WFC,21
2015-02-10,0.124022,0.130005,0.120212,-0.003669,0.037508,WFC,21
2015-02-11,0.124194,0.130267,0.122252,-0.002988,0.041297,WFC,21
2015-02-12,0.121451,0.130295,0.126531,-0.005295,0.050681,WFC,21
2015-02-13,0.120819,0.131496,0.124017,0.002175,0.045568,WFC,21
2015-02-17,0.122204,0.127365,0.119451,0.008044,0.044597,WFC,21
2015-02-18,0.122224,0.131538,0.122826,0.012833,0.03843,WFC,21
2015-02-19,0.12076,0.128373,0.121974,0.009854,0.038094,WFC,21
2015-02-20,0.117006,0.127766,0.123508,0.008997,0.038436,WFC,21
2015-02-23,0.11352,0.129681,0.12724,0.011753,0.04033,WFC,21
2015-02-24,0.113771,0.13046,0.126593,0.012152,0.026464,WFC,21
2015-02-25,0.117998,0.128128,0.126893,0.004569,0.032433,WFC,21
2015-02-26,0.11906,0.131187,0.127466,0.012919,0.032075,WFC,21
2015-02-27,0.119466,0.135655,0.12795,0.017215,0.027103,WFC,21
2015-03-02,0.119406,0.132969,0.12575,0.017171,0.032479,WFC,21
2015-03-03,0.11981,0.131121,0.125868,0.015916,0.03878,WFC,21
2015-03-04,0.120815,0.135951,0.128314,0.031852,0.037759,WFC,21
2015-03-05,0.124888,0.134648,0.127374,0.028075,0.036711,WFC,21
2015-03-06,0.119011,0.135967,0.127778,0.030913,0.034408,WFC,21
2015-03-09,0.120289,0.137392,0.129702,0.030289,0.036185,WFC,21
2015-03-10,0.121218,0.146855,0.136274,0.077396,0.032789,WFC,21
2015-03-11,0.121625,0.143999,0.132509,0.062814,0.039507,WFC,21
2015-03-12,0.11279,0.139185,0.130179,0.038589,0.041002,WFC,21
2015-03-13,0.116329,0.143344,0.131927,0.03953,0.034284,WFC,21
2015-03-16,0.117893,0.144427,0.13399,0.049304,0.034603,WFC,21
2015-03-17,0.118648,0.140129,0.127485,0.048684,0.030168,WFC,21
2015-03-18,0.117112,0.135609,0.118155,0.047222,0.027081,WFC,21
2015-03-19,0.115926,0.1364,0.119149,0.047589,0.032074,WFC,21
2015-03-20,0.116756,0.134015,0.121515,0.038926,0.025097,WFC,21
2015-03-23,0.118564,0.134704,0.12364,0.039717,0.031811,WFC,21
2015-03-24,0.120046,0.139697,0.126512,0.058516,0.029265,WFC,21
2015-03-25,0.11857,0.141579,0.122379,0.072387,0.028139,WFC,21
2015-03-26,0.118499,0.141164,0.125574,0.063787,0.036869,WFC,21
2015-03-27,0.117199,0.144948,0.132401,0.069147,0.037547,WFC,21
2015-03-30,0.118126,0.145006,0.1268,0.055402,0.03373,WFC,21
2015-03-31,0.120365,0.143695,0.126267,0.066748,0.031079,WFC,21
2015-04-01,0.121489,0.142256,0.125808,0.066053,0.036062,WFC,21
2015-04-02,0.119728,0.138104,0.118275,0.05279,0.034316,WFC,21
2015-04-06,0.117396,0.1391,0.121212,0.055093,0.030056,WFC,21
2015-04-07,0.125579,0.136373,0.120546,0.059823,0.028219,WFC,21
2015-04-08,0.125816,0.135892,0.121039,0.057255,0.034742,WFC,21
2015-04-09,0.125862,0.134361,0.119031,0.050803,0.030351,WFC,21
2015-04-10,0.125481,0.132697,0.1196,0.049479,0.032638,WFC,21
2015-04-13,0.127305,0.133906,0.118101,0.058454,0.029949,WFC,21
2015-04-14,0.122626,0.127283,0.118283,0.02386,0.030901,WFC,21
2015-04-15,0.120845,0.120144,0.116861,0.016798,0.022326,WFC,21
2015-04-16,0.119641,0.12128,0.115472,0.02112,0.017367,WFC,21
2015-04-17,0.118938,0.121347,0.119051,0.027353,0.028393,WFC,21
2015-04-20,0.120479,0.121595,0.119402,0.024745,0.027584,WFC,21
2015-04-21,0.118465,0.121128,0.121148,0.020428,0.027847,WFC,21
2015-04-22,0.115416,0.120052,0.119915,0.012327,0.027424,WFC,21
2015-04-23,0.112846,0.119101,0.118359,0.010193,0.025149,WFC,21
2015-04-24,0.113877,0.121356,0.118049,0.014959,0.024478,WFC,21
2015-04-27,0.111534,0.12482,0.118038,0.025446,0.017892,WFC,21
2015-04-28,0.111839,0.123824,0.120104,0.024832,0.002644,WFC,21
2015-04-29,0.11063,0.124697,0.120887,0.021119,0.013234,WFC,21
2015-04-30,0.109791,0.125879,0.119809,0.035199,0.017288,WFC,21
2015-05-01,0.110567,0.131713,0.120133,0.022756,0.021263,WFC,21
2015-05-04,0.113705,0.133912,0.122476,0.027629,0.008871,WFC,21
2015-05-05,0.117275,0.134046,0.12011,0.035585,0.012068,WFC,21
2015-05-06,0.111862,0.134405,0.119733,0.028993,0.021272,WFC,21
2015-05-07,0.110296,0.138535,0.120361,0.036595,0.019922,WFC,21
2015-05-08,0.113245,0.128639,0.116876,0.011532,0.021577,WFC,21
2015-05-11,0.115271,0.131935,0.118681,0.021055,0.023567,WFC,21
2015-05-12,0.113927,0.12545,0.119211,0.017977,0.029248,WFC,21
2015-05-13,0.114674,0.120268,0.11327,0.021938,0.031463,WFC,21
2015-05-14,0.115462,0.122269,0.113089,0.018488,0.027799,WFC,21
2015-05-15,0.11384,0.122931,0.115573,0.017737,0.031526,WFC,21
2015-05-18,0.113965,0.12059,0.115156,0.012889,0.028652,WFC,21
2015-05-19,0.112446,0.121885,0.114813,0.012153,0.024059,WFC,21
2015-05-20,0.112519,0.122827,0.114409,0.021012,0.025323,WFC,21
2015-05-21,0.112946,0.123332,0.115868,0.021401,0.024866,WFC,21
2015-05-22,0.114361,0.122258,0.114381,0.027686,0.020223,WFC,21
2015-05-26,0.115334,0.123299,0.115543,0.032004,0.027503,WFC,21
2015-05-27,0.113863,0.123543,0.115038,0.031613,0.018864,WFC,21
2015-05-28,0.113803,0.123029,0.115713,0.02597,0.023604,WFC,21
2015-05-29,0.119338,0.125653,0.116439,0.03094,0.02237,WFC,21
2015-06-01,0.121471,0.134741,0.116949,0.030719,0.026372,WFC,21
2015-06-02,0.120147,0.136299,0.117381,0.030911,0.02831,WFC,21
2015-06-03,0.119346,0.13608,0.116436,0.025933,0.026383,WFC,21
2015-06-04,0.114329,0.128996,0.117575,0.037436,0.02964,WFC,21
2015-06-05,0.12583,0.127042,0.11526,0.03849,0.029092,WFC,21
2015-06-08,0.129639,0.133249,0.117552,0.055585,0.019543,WFC,21
2015-06-09,0.126575,0.144475,0.116533,0.047592,0.027859,WFC,21
2015-06-10,0.126015,0.137939,0.115157,0.034944,0.028163,WFC,21
2015-06-11,0.124872,0.134621,0.116893,0.035002,0.028585,WFC,21
2015-06-12,0.126187,0.137161,0.116571,0.041311,0.02892,WFC,21
2015-06-15,0.129227,0.143761,0.117897,0.049135,0.036241,WFC,21
2015-06-16,0.129035,0.140334,0.117454,0.04633,0.034337,WFC,21
