date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-02,0.146478,0.162816,0.153868,0.039255,0.018625,DIS,21
2014-05-05,0.143897,0.163621,0.154426,0.036217,0.01947,DIS,21
2014-05-06,0.145323,0.164395,0.152136,0.050461,0.018296,DIS,21
2014-05-07,0.133865,0.153661,0.13978,0.018702,0.015743,DIS,21
2014-05-08,0.125881,0.155036,0.135653,0.007118,0.018,DIS,21
2014-05-09,0.123165,0.15705,0.137701,0.002654,0.016886,DIS,21
2014-05-12,0.12201,0.155992,0.13869,0.009144,0.017217,DIS,21
2014-05-13,0.12362,0.157747,0.139976,0.007079,0.017879,DIS,21
2014-05-14,0.121869,0.157677,0.139819,0.004269,0.01581,DIS,21
2014-05-15,0.113782,0.157946,0.144277,0.012431,0.021078,DIS,21
2014-05-16,0.11175,0.158595,0.140224,0.005498,0.017237,DIS,21
2014-05-19,0.109566,0.157632,0.140614,0.005318,0.015732,DIS,21
2014-05-20,0.104858,0.157674,0.140169,0.001304,0.017579,DIS,21
2014-05-21,0.105083,0.157825,0.139606,-0.006189,0.016147,DIS,21
2014-05-22,0.10433,0.156382,0.140462,-0.006714,0.016588,DIS,21
2014-05-23,0.10752,0.154585,0.140194,-0.006539,0.01456,DIS,21
2014-05-27,0.114534,0.15444,0.141538,-0.003207,0.016542,DIS,21
2014-05-28,0.115964,0.154651,0.145505,0.009997,0.016404,DIS,21
2014-05-29,0.116297,0.154727,0.142994,0.006907,0.018038,DIS,21
2014-05-30,0.117514,0.136231,0.123528,0.010272,0.01809,DIS,21
2014-06-02,0.119943,0.137265,0.124899,0.010945,0.016286,DIS,21
2014-06-03,0.11991,0.143913,0.130667,0.011093,0.019534,DIS,21
2014-06-04,0.116813,0.150887,0.139401,0.018301,0.014354,DIS,21
2014-06-05,0.114132,0.149189,0.134563,0.012136,0.01686,DIS,21
2014-06-06,0.113613,0.150168,0.136004,0.022084,0.020316,DIS,21
2014-06-09,0.112565,0.151633,0.141783,0.036015,0.018188,DIS,21
2014-06-10,0.118617,0.151198,0.140201,0.041411,0.015259,DIS,21
2014-06-11,0.120633,0.151414,0.139486,0.040129,0.016145,DIS,21
2014-06-12,0.116609,0.153488,0.142293,0.047294,0.015612,DIS,21
2014-06-13,0.115071,0.154176,0.143608,0.045593,0.022086,DIS,21
2014-06-16,0.129625,0.15738,0.14517,0.061456,0.021819,DIS,21
2014-06-17,0.132555,0.158382,0.147426,0.063409,0.021076,DIS,21
2014-06-18,0.131771,0.155955,0.145984,0.06292,0.023181,DIS,21
2014-06-19,0.131105,0.15403,0.145664,0.061963,0.022958,DIS,21
2014-06-20,0.132937,0.157329,0.143307,0.062644,0.01507,DIS,21
2014-06-23,0.133358,0.157045,0.145341,0.061671,0.017309,DIS,21
2014-06-24,0.130589,0.156739,0.147523,0.057719,0.013683,DIS,21
2014-06-25,0.124421,0.152409,0.142553,0.047878,0.012398,DIS,21
2014-06-26,0.126799,0.150597,0.140574,0.046427,0.019384,DIS,21
2014-06-27,0.126258,0.137163,0.124557,0.043353,0.024244,DIS,21
2014-06-30,0.126787,0.140169,0.12886,0.048101,0.017452,DIS,21
2014-07-01,0.127751,0.142873,0.128544,0.047236,0.012084,DIS,21
2014-07-02,0.129041,0.139986,0.129419,0.043601,0.018286,DIS,21
2014-07-03,0.132632,0.141747,0.13008,0.046649,0.020284,DIS,21
2014-07-07,0.135971,0.154195,0.131997,0.06612,0.022005,DIS,21
2014-07-08,0.140679,0.156274,0.130385,0.072174,0.021402,DIS,21
2014-07-09,0.142337,0.155796,0.134623,0.074556,0.024319,DIS,21
2014-07-10,0.138305,0.157018,0.1404,0.072075,0.019616,DIS,21
2014-07-11,0.137555,0.1558,0.140354,0.066658,0.027571,DIS,21
2014-07-14,0.138673,0.153581,0.133028,0.071979,0.023377,DIS,21
2014-07-15,0.136215,0.153442,0.135007,0.074586,0.02721,DIS,21
2014-07-16,0.123863,0.155082,0.140889,0.055835,0.021717,DIS,21
2014-07-17,0.119962,0.160922,0.145511,0.059811,0.015515,DIS,21
2014-07-18,0.119757,0.159491,0.14596,0.052451,0.021983,DIS,21
2014-07-21,0.120222,0.159561,0.14669,0.055987,0.021602,DIS,21
2014-07-22,0.116958,0.161245,0.146056,0.053109,0.019093,DIS,21
2014-07-23,0.115818,0.16221,0.143101,0.047665,0.018206,DIS,21
2014-07-24,0.116196,0.158084,0.140775,0.046316,0.021289,DIS,21
2014-07-25,0.116172,0.153789,0.136991,0.053183,0.016243,DIS,21
2014-07-28,0.111475,0.141642,0.11896,0.054196,0.023324,DIS,21
2014-07-29,0.11059,0.141091,0.124026,0.056642,0.009877,DIS,21
2014-07-30,0.107261,0.141628,0.12682,0.051553,0.025154,DIS,21
2014-07-31,0.106057,0.142912,0.133556,0.061554,0.021205,DIS,21
2014-08-01,0.104651,0.146387,0.136323,0.075222,0.018006,DIS,21
2014-08-04,0.100033,0.157323,0.141915,0.06987,0.020345,DIS,21
2014-08-05,0.0982,0.162931,0.143468,0.064969,0.023426,DIS,21
2014-08-06,0.090729,0.165122,0.139594,0.039747,0.014966,DIS,21
2014-08-07,0.085729,0.167068,0.140708,0.040479,0.022029,DIS,21
2014-08-08,0.085255,0.166888,0.139641,0.03176,0.025779,DIS,21
2014-08-11,0.086976,0.169602,0.136545,0.029271,0.0166,DIS,21
2014-08-12,0.085953,0.156443,0.138607,0.020672,0.020995,DIS,21
2014-08-13,0.088017,0.14123,0.123578,0.013099,0.020459,DIS,21
2014-08-14,0.086239,0.143478,0.125195,0.019067,0.014339,DIS,21
2014-08-15,0.086804,0.143475,0.126283,0.027054,0.014879,DIS,21
2014-08-18,0.086995,0.141039,0.124168,0.024463,0.016687,DIS,21
2014-08-19,0.086672,0.14007,0.122552,0.021413,0.018378,DIS,21
2014-08-20,0.088175,0.140045,0.123929,0.024803,0.016094,DIS,21
2014-08-21,0.090979,0.140208,0.1242,0.025059,0.018923,DIS,21
2014-08-22,0.091041,0.143345,0.125888,0.027528,0.012462,DIS,21
2014-08-25,0.093526,0.113341,0.090741,0.027357,0.010694,DIS,21
2014-08-26,0.097577,0.1141,0.089479,0.030853,0.009111,DIS,21
2014-08-27,0.099721,0.113508,0.090015,0.029641,0.01984,DIS,21
2014-08-28,0.108001,0.115001,0.092209,0.035362,0.016388,DIS,21
2014-08-29,0.108133,0.11508,0.091126,0.032766,0.021443,DIS,21
2014-09-02,0.11476,0.116461,0.09195,0.042433,0.01891,DIS,21
2014-09-03,0.141496,0.116305,0.092574,0.048117,0.01383,DIS,21
2014-09-04,0.143596,0.117445,0.094815,0.053162,0.009409,DIS,21
2014-09-05,0.146202,0.117113,0.09276,0.05199,0.019486,DIS,21
2014-09-08,0.147453,0.118697,0.096706,0.06265,0.018654,DIS,21
2014-09-09,0.152857,0.121537,0.093246,0.068655,0.012821,DIS,21
2014-09-10,0.156627,0.120755,0.092594,0.068026,0.016822,DIS,21
2014-09-11,0.161694,0.120291,0.093142,0.072204,0.020072,DIS,21
2014-09-12,0.169458,0.119291,0.09462,0.065029,0.018375,DIS,21
2014-09-15,0.173921,0.119132,0.09372,0.070914,0.017522,DIS,21
2014-09-16,0.233469,0.120406,0.094918,0.072064,0.019232,DIS,21
2014-09-17,0.24402,0.119279,0.09392,0.067689,0.014427,DIS,21
2014-09-18,0.248527,0.119657,0.096691,0.063415,0.018299,DIS,21
2014-09-19,0.24923,0.119449,0.096647,0.064086,0.008926,DIS,21
2014-09-22,0.249308,0.118313,0.098043,0.060532,0.009798,DIS,21
2014-09-23,0.251818,0.178172,0.137618,0.068597,0.010743,DIS,21
2014-09-24,0.251351,0.157898,0.128554,0.054335,0.023616,DIS,21
2014-09-25,0.25062,0.176168,0.13545,0.077571,0.007673,DIS,21
2014-09-26,0.250417,0.173462,0.134136,0.059342,0.028418,DIS,21
2014-09-29,0.247232,0.172493,0.129194,0.062672,0.025407,DIS,21
2014-09-30,0.248184,0.175024,0.130056,0.068445,0.021187,DIS,21
2014-10-01,0.248035,0.175546,0.117287,0.078407,0.030269,DIS,21
2014-10-02,0.235758,0.180499,0.11765,0.063681,0.04081,DIS,21
2014-10-03,0.233689,0.177284,0.119803,0.052338,0.035169,DIS,21
2014-10-06,0.235984,0.173086,0.123071,0.052394,0.036085,DIS,21
2014-10-07,0.24033,0.180109,0.119674,0.071811,0.019325,DIS,21
2014-10-08,0.236753,0.176393,0.127316,0.051227,0.045867,DIS,21
2014-10-09,0.23499,0.182575,0.126809,0.083381,0.025176,DIS,21
2014-10-10,0.233924,0.184051,0.141579,0.078164,0.044549,DIS,21
2014-10-13,0.228448,0.183135,0.147664,0.119448,0.03122,DIS,21
2014-10-14,0.225147,0.183819,0.145921,0.096471,0.045336,DIS,21
2014-10-15,0.161761,0.169855,0.159414,0.075931,0.06501,DIS,21
2014-10-16,0.144385,0.16979,0.166697,0.077995,0.077844,DIS,21
2014-10-17,0.136959,0.166136,0.163536,0.014292,0.060657,DIS,21
2014-10-20,0.135166,0.166438,0.158712,-0.00993,0.066415,DIS,21
2014-10-21,0.135438,0.154798,0.130224,-0.042366,0.053025,DIS,21
2014-10-22,0.130428,0.154803,0.146415,-0.030206,0.044617,DIS,21
2014-10-23,0.130235,0.154799,0.142208,-0.04361,0.043434,DIS,21
2014-10-24,0.12954,0.156353,0.151432,-0.050924,0.050948,DIS,21
2014-10-27,0.130045,0.156761,0.147867,-0.044223,0.041714,DIS,21
2014-10-28,0.129879,0.159293,0.13878,-0.059096,0.047186,DIS,21
2014-10-29,0.126625,0.155947,0.138402,-0.057739,0.041291,DIS,21
2014-10-30,0.123114,0.154563,0.137763,-0.060684,0.038604,DIS,21
2014-10-31,0.122703,0.149353,0.137445,-0.054513,0.037822,DIS,21
2014-11-03,0.124622,0.149708,0.139527,-0.055273,0.039398,DIS,21
2014-11-04,0.119378,0.157563,0.139365,-0.046347,0.03234,DIS,21
2014-11-05,0.108514,0.156408,0.138212,-0.046959,0.040484,DIS,21
2014-11-06,0.110693,0.15815,0.142298,-0.045665,0.029461,DIS,21
2014-11-07,0.11477,0.15799,0.144916,-0.061253,0.031197,DIS,21
2014-11-10,0.111377,0.156662,0.14605,-0.06436,0.026717,DIS,21
2014-11-11,0.120062,0.158281,0.142545,-0.063271,0.023613,DIS,21
2014-11-12,0.125972,0.158047,0.142636,-0.062479,0.025738,DIS,21
2014-11-13,0.139261,0.155701,0.144901,-4.2e-05,0.024233,DIS,21
2014-11-14,0.147339,0.157567,0.140111,0.014104,0.023107,DIS,21
2014-11-17,0.149423,0.165055,0.137202,0.022528,0.024909,DIS,21
2014-11-18,0.149665,0.154595,0.123626,0.022344,0.024548,DIS,21
2014-11-19,0.150579,0.15095,0.121791,0.024184,0.026622,DIS,21
2014-11-20,0.151345,0.156242,0.124955,0.02692,0.022601,DIS,21
2014-11-21,0.150593,0.153633,0.126185,0.022768,0.023639,DIS,21
2014-11-24,0.150318,0.145184,0.127162,0.011841,0.023188,DIS,21
2014-11-25,0.149704,0.149456,0.132047,0.014561,0.020835,DIS,21
2014-11-26,0.151244,0.147808,0.133016,0.012632,0.019769,DIS,21
2014-11-28,0.151766,0.150417,0.132831,0.014857,0.019181,DIS,21
2014-12-01,0.15266,0.149265,0.13228,0.040649,0.018677,DIS,21
2014-12-02,0.160113,0.149201,0.132103,0.030109,0.025295,DIS,21
2014-12-03,0.161529,0.147539,0.132072,0.026958,0.017627,DIS,21
2014-12-04,0.16749,0.148529,0.134951,0.028062,0.024097,DIS,21
2014-12-05,0.168938,0.144104,0.130498,0.036432,0.019667,DIS,21
2014-12-08,0.167922,0.149071,0.134472,0.050748,0.021525,DIS,21
2014-12-09,0.164798,0.15325,0.135234,0.057391,0.026463,DIS,21
2014-12-10,0.164528,0.153434,0.137272,0.082595,0.018167,DIS,21
2014-12-11,0.162531,0.157283,0.133474,0.069579,0.01935,DIS,21
2014-12-12,0.161326,0.157786,0.143073,0.085014,0.019157,DIS,21
2014-12-15,0.150936,0.159058,0.141666,0.078723,0.032511,DIS,21
2014-12-16,0.143664,0.161275,0.144026,0.077825,0.021285,DIS,21
2014-12-17,0.146015,0.159545,0.149895,0.059135,0.044135,DIS,21
2014-12-18,0.146867,0.156614,0.147709,0.040864,0.036215,DIS,21
2014-12-19,0.147035,0.156018,0.147746,0.035372,0.029462,DIS,21
2014-12-22,0.14786,0.155379,0.147639,0.019228,0.035626,DIS,21
2014-12-23,0.149049,0.15562,0.148921,0.023439,0.025188,DIS,21
2014-12-24,0.152206,0.155324,0.14913,0.031619,0.015934,DIS,21
2014-12-26,0.154966,0.155305,0.148613,0.024964,0.028645,DIS,21
2014-12-29,0.161339,0.155093,0.148667,0.02592,0.033163,DIS,21
2014-12-30,0.165377,0.154811,0.149215,0.028021,0.028016,DIS,21
2014-12-31,0.170207,0.155656,0.147795,0.049553,0.035191,DIS,21
2015-01-02,0.163478,0.154423,0.14978,0.035099,0.041113,DIS,21
2015-01-05,0.172009,0.159391,0.149488,0.067769,0.037187,DIS,21
2015-01-06,0.168773,0.162317,0.149878,0.069516,0.034541,DIS,21
2015-01-07,0.169003,0.162849,0.152707,0.051636,0.047868,DIS,21
2015-01-08,0.16977,0.157515,0.145486,0.036493,0.040604,DIS,21
2015-01-09,0.168333,0.151382,0.139959,0.048282,0.027516,DIS,21
2015-01-12,0.167982,0.152644,0.138598,0.046254,0.039849,DIS,21
2015-01-13,0.167327,0.150934,0.137585,0.042508,0.038358,DIS,21
2015-01-14,0.164087,0.152103,0.139546,0.054436,0.051637,DIS,21
2015-01-15,0.163753,0.153075,0.142772,0.076082,0.035606,DIS,21
2015-01-16,0.163948,0.15476,0.149572,0.062642,0.05218,DIS,21
2015-01-20,0.159198,0.154775,0.145496,0.046086,0.042061,DIS,21
2015-01-21,0.163502,0.153354,0.144663,0.041212,0.037251,DIS,21
2015-01-22,0.161073,0.152477,0.142794,0.026931,0.039792,DIS,21
2015-01-23,0.159441,0.153105,0.143544,0.02209,0.034469,DIS,21
2015-01-26,0.159334,0.15309,0.142647,0.026238,0.037425,DIS,21
2015-01-27,0.158335,0.153448,0.140922,0.038464,0.030528,DIS,21
2015-01-28,0.156401,0.157941,0.140842,0.047612,0.024709,DIS,21
2015-01-29,0.148881,0.159324,0.144698,0.035381,0.048751,DIS,21
2015-01-30,0.145859,0.162304,0.146663,0.058481,0.029502,DIS,21
2015-02-02,0.139274,0.162183,0.146141,0.050148,0.055759,DIS,21
2015-02-03,0.13676,0.159711,0.143415,0.039851,0.04293,DIS,21
2015-02-04,0.124505,0.153641,0.14253,0.019276,0.032096,DIS,21
2015-02-05,0.120829,0.151686,0.148028,0.009155,0.041275,DIS,21
2015-02-06,0.118501,0.15159,0.148881,0.008266,0.030449,DIS,21
2015-02-09,0.118168,0.152519,0.152141,0.012083,0.029458,DIS,21
2015-02-10,0.124313,0.15069,0.14813,0.005539,0.031359,DIS,21
2015-02-11,0.127642,0.150236,0.149927,0.003812,0.029796,DIS,21
2015-02-12,0.126169,0.149935,0.146216,-0.005761,0.02944,DIS,21
2015-02-13,0.126749,0.148242,0.143551,-0.007329,0.028543,DIS,21
2015-02-17,0.137726,0.142286,0.12829,-0.002685,0.031316,DIS,21
2015-02-18,0.139345,0.142261,0.129305,-0.004081,0.027957,DIS,21
2015-02-19,0.142076,0.141822,0.130233,0.002939,0.023411,DIS,21
2015-02-20,0.136103,0.14118,0.131509,-0.007925,0.022985,DIS,21
2015-02-23,0.136176,0.140468,0.126545,-0.006793,0.026111,DIS,21
2015-02-24,0.137965,0.140873,0.129684,-0.000772,0.021353,DIS,21
2015-02-25,0.140712,0.140644,0.130128,-0.004672,0.022413,DIS,21
2015-02-26,0.141843,0.140972,0.129079,-1.6e-05,0.02519,DIS,21
2015-02-27,0.14116,0.141439,0.130837,0.002886,0.01751,DIS,21
2015-03-02,0.142719,0.141095,0.131674,0.007354,0.024493,DIS,21
2015-03-03,0.145162,0.144122,0.133622,0.012643,0.018018,DIS,21
2015-03-04,0.145657,0.147975,0.137947,0.024255,0.025363,DIS,21
2015-03-05,0.148523,0.149386,0.13897,0.031811,0.015891,DIS,21
2015-03-06,0.14696,0.152706,0.13853,0.04459,0.024202,DIS,21
2015-03-09,0.147156,0.152041,0.138493,0.04827,0.016797,DIS,21
2015-03-10,0.148347,0.154634,0.138457,0.075638,0.010221,DIS,21
2015-03-11,0.14725,0.155954,0.14071,0.068967,0.017984,DIS,21
2015-03-12,0.143325,0.152425,0.137304,0.061098,0.015337,DIS,21
2015-03-13,0.141094,0.15425,0.139785,0.068107,0.018834,DIS,21
2015-03-16,0.136774,0.149021,0.13729,0.056077,0.021934,DIS,21
2015-03-17,0.137003,0.149128,0.141283,0.059839,0.01589,DIS,21
2015-03-18,0.128731,0.148184,0.138012,0.039346,0.019603,DIS,21
2015-03-19,0.128024,0.148022,0.139205,0.032548,0.019877,DIS,21
2015-03-20,0.125978,0.147918,0.140981,0.020795,0.00787,DIS,21
2015-03-23,0.128215,0.150629,0.143057,0.024131,0.009796,DIS,21
2015-03-24,0.135407,0.151251,0.143367,0.028725,0.006078,DIS,21
2015-03-25,0.135688,0.159628,0.148571,0.043241,0.01207,DIS,21
2015-03-26,0.132689,0.160235,0.148892,0.044698,0.015113,DIS,21
2015-03-27,0.136323,0.160443,0.148615,0.047626,0.012377,DIS,21
2015-03-30,0.137029,0.158013,0.14671,0.049445,0.013476,DIS,21
2015-03-31,0.143928,0.160936,0.149304,0.062352,0.010797,DIS,21
2015-04-01,0.141071,0.159451,0.14733,0.048634,0.023864,DIS,21
2015-04-02,0.139386,0.158098,0.144515,0.051823,0.015341,DIS,21
2015-04-06,0.139919,0.159285,0.145581,0.059127,0.019882,DIS,21
2015-04-07,0.146594,0.158854,0.146397,0.063962,0.016669,DIS,21
2015-04-08,0.145919,0.15798,0.142584,0.056528,0.021761,DIS,21
2015-04-09,0.145872,0.155072,0.140828,0.056809,0.021884,DIS,21
2015-04-10,0.146613,0.154525,0.143038,0.05599,0.022043,DIS,21
2015-04-13,0.149017,0.158354,0.143387,0.070823,0.019454,DIS,21
2015-04-14,0.148261,0.156595,0.14268,0.070598,0.019942,DIS,21
2015-04-15,0.149269,0.152846,0.1401,0.071966,0.019211,DIS,21
2015-04-16,0.148713,0.152666,0.14154,0.073112,0.015466,DIS,21
2015-04-17,0.145744,0.156794,0.140111,0.090936,0.021519,DIS,21
2015-04-20,0.143909,0.163566,0.142031,0.075405,0.025365,DIS,21
2015-04-21,0.143141,0.164588,0.142692,0.079144,0.02196,DIS,21
2015-04-22,0.140948,0.164233,0.143194,0.074143,0.020394,DIS,21
2015-04-23,0.133903,0.163064,0.141562,0.066544,0.016597,DIS,21
2015-04-24,0.138099,0.164112,0.142509,0.079084,0.024006,DIS,21
2015-04-27,0.138141,0.163398,0.142433,0.08997,0.009561,DIS,21
2015-04-28,0.131087,0.163631,0.142471,0.088079,0.008588,DIS,21
2015-04-29,0.131069,0.164114,0.142483,0.093221,0.012706,DIS,21
2015-04-30,0.122365,0.165199,0.14341,0.094607,0.015468,DIS,21
2015-05-01,0.121883,0.164228,0.143913,0.092588,0.018274,DIS,21
2015-05-04,0.123516,0.162892,0.138907,0.084817,0.003038,DIS,21
2015-05-05,0.120473,0.157991,0.133358,0.045163,0.006609,DIS,21
2015-05-06,0.112145,0.154566,0.123707,0.042937,0.009233,DIS,21
2015-05-07,0.111214,0.157308,0.123373,0.046472,0.005436,DIS,21
2015-05-08,0.114256,0.154486,0.119331,0.019846,0.012858,DIS,21
2015-05-11,0.115303,0.157947,0.123651,0.025938,0.014214,DIS,21
2015-05-12,0.109295,0.159001,0.127686,0.023723,0.007327,DIS,21
2015-05-13,0.108996,0.135352,0.111457,0.019519,0.01062,DIS,21
2015-05-14,0.110389,0.132437,0.115413,0.012215,0.010869,DIS,21
2015-05-15,0.111597,0.132355,0.116954,0.008387,0.0156,DIS,21
2015-05-18,0.112742,0.130972,0.115645,0.005649,0.016576,DIS,21
2015-05-19,0.117113,0.131239,0.116439,0.00699,0.014465,DIS,21
2015-05-20,0.118611,0.134178,0.116416,0.012731,0.011502,DIS,21
2015-05-21,0.12042,0.131923,0.117742,0.00969,0.013932,DIS,21
2015-05-22,0.120066,0.133741,0.115508,0.017455,0.00663,DIS,21
2015-05-26,0.112604,0.141008,0.125359,0.026088,0.014652,DIS,21
2015-05-27,0.111614,0.138178,0.122832,0.01579,0.01544,DIS,21
2015-05-28,0.111163,0.138517,0.123047,0.019909,0.019275,DIS,21
2015-05-29,0.116252,0.140328,0.124676,0.021621,0.019037,DIS,21
2015-06-01,0.116905,0.138938,0.127839,0.031241,0.018035,DIS,21
2015-06-02,0.115334,0.138968,0.128438,0.036645,0.014244,DIS,21
2015-06-03,0.114351,0.138699,0.123642,0.033063,0.0146,DIS,21
2015-06-04,0.114341,0.145516,0.131752,0.048825,0.018525,DIS,21
2015-06-05,0.121952,0.141686,0.128176,0.054232,0.017142,DIS,21
2015-06-08,0.122732,0.150141,0.130796,0.067118,0.009467,DIS,21
2015-06-09,0.120481,0.148722,0.131324,0.059241,0.018195,DIS,21
2015-06-10,0.122757,0.141217,0.125081,0.048687,0.013572,DIS,21
2015-06-11,0.123383,0.122208,0.118617,0.047676,0.01349,DIS,21
2015-06-12,0.121924,0.122802,0.120168,0.051409,0.011753,DIS,21
2015-06-15,0.120587,0.135215,0.121079,0.056296,0.01461,DIS,21
2015-06-16,0.118081,0.136407,0.121437,0.052271,0.013699,DIS,21
2015-06-17,0.117241,0.138106,0.129029,0.054035,0.007764,DIS,21
