date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-07-16,0.113794,0.119718,0.094407,0.035144,0.015026,PG,21
2014-07-17,0.115824,0.125133,0.094136,0.043034,0.005278,PG,21
2014-07-18,0.117945,0.118795,0.094796,0.032108,0.019192,PG,21
2014-07-21,0.118917,0.123897,0.098743,0.037257,0.017955,PG,21
2014-07-22,0.116935,0.124112,0.099889,0.034307,0.015948,PG,21
2014-07-23,0.117017,0.120751,0.093791,0.038688,0.012194,PG,21
2014-07-24,0.11704,0.12057,0.09309,0.03125,0.018769,PG,21
2014-07-25,0.116021,0.120788,0.095017,0.028558,0.013159,PG,21
2014-07-28,0.114413,0.117467,0.106169,0.030714,0.016857,PG,21
2014-07-29,0.112688,0.121367,0.106576,0.036451,0.009047,PG,21
2014-07-30,0.111207,0.122056,0.105481,0.038975,0.008045,PG,21
2014-07-31,0.11066,0.128614,0.107092,0.056762,0.014863,PG,21
2014-08-01,0.098296,0.12024,0.104662,0.023423,0.011438,PG,21
2014-08-04,0.097164,0.120863,0.104231,0.018686,0.017903,PG,21
2014-08-05,0.097094,0.120259,0.103387,0.020615,0.017324,PG,21
2014-08-06,0.089669,0.120475,0.106934,0.021548,0.022133,PG,21
2014-08-07,0.086475,0.120437,0.107645,0.022022,0.018037,PG,21
2014-08-08,0.085629,0.119646,0.10453,0.013848,0.024579,PG,21
2014-08-11,0.084692,0.119675,0.106434,0.012616,0.012087,PG,21
2014-08-12,0.083129,0.119787,0.108,0.009863,0.014964,PG,21
2014-08-13,0.08208,0.117923,0.105688,-0.000609,0.017059,PG,21
2014-08-14,0.085072,0.113336,0.099119,-0.010972,0.017943,PG,21
2014-08-15,0.083033,0.117615,0.105092,-0.006606,0.018371,PG,21
2014-08-18,0.079611,0.111748,0.094861,-0.020136,0.017302,PG,21
2014-08-19,0.077682,0.11237,0.094896,-0.020455,0.016918,PG,21
2014-08-20,0.078782,0.110822,0.095327,-0.01937,0.015918,PG,21
2014-08-21,0.0774,0.113114,0.09914,-0.01494,0.012667,PG,21
2014-08-22,0.077182,0.112827,0.099121,-0.014163,0.012278,PG,21
2014-08-25,0.078612,0.097007,0.080181,-0.014759,0.009686,PG,21
2014-08-26,0.078914,0.09672,0.080269,-0.014281,0.010083,PG,21
2014-08-27,0.081993,0.095653,0.076101,-0.016094,0.01258,PG,21
2014-08-28,0.083812,0.099653,0.08067,-0.012432,0.015144,PG,21
2014-08-29,0.083283,0.098739,0.082123,-0.009412,0.018981,PG,21
2014-09-02,0.0825,0.100023,0.083469,0.004349,0.017486,PG,21
2014-09-03,0.085732,0.108597,0.085351,0.006039,0.012256,PG,21
2014-09-04,0.088548,0.101955,0.085116,0.004612,0.014759,PG,21
2014-09-05,0.089054,0.099064,0.082249,0.009045,0.016332,PG,21
2014-09-08,0.091102,0.110969,0.088482,0.021016,0.014452,PG,21
2014-09-09,0.092905,0.110354,0.085844,0.022037,0.013192,PG,21
2014-09-10,0.097671,0.110941,0.087134,0.025134,0.011099,PG,21
2014-09-11,0.103159,0.112151,0.087762,0.028587,0.011221,PG,21
2014-09-12,0.104753,0.11216,0.088678,0.029356,0.018011,PG,21
2014-09-15,0.103997,0.116236,0.092071,0.037812,0.011299,PG,21
2014-09-16,0.114575,0.124827,0.092477,0.037363,0.016329,PG,21
2014-09-17,0.11819,0.124349,0.091341,0.043407,0.012664,PG,21
2014-09-18,0.125014,0.123756,0.089188,0.03886,0.010678,PG,21
2014-09-19,0.129221,0.122,0.089458,0.041089,0.006151,PG,21
2014-09-22,0.131685,0.124335,0.090492,0.037349,0.019698,PG,21
2014-09-23,0.132428,0.124989,0.106803,0.048539,0.011017,PG,21
2014-09-24,0.141346,0.125711,0.108887,0.047868,0.012146,PG,21
2014-09-25,0.14378,0.126334,0.107544,0.060862,0.004713,PG,21
2014-09-26,0.147052,0.128315,0.108306,0.048274,0.022231,PG,21
2014-09-29,0.14587,0.131135,0.108665,0.05486,0.027623,PG,21
2014-09-30,0.146889,0.129947,0.105214,0.064772,0.0142,PG,21
2014-10-01,0.1492,0.130096,0.102383,0.066397,0.016905,PG,21
2014-10-02,0.147237,0.12925,0.105231,0.061485,0.017637,PG,21
2014-10-03,0.146944,0.130241,0.103733,0.050538,0.026572,PG,21
2014-10-06,0.147978,0.130791,0.103733,0.05499,0.026184,PG,21
2014-10-07,0.14936,0.129757,0.10187,0.057974,0.012635,PG,21
2014-10-08,0.148586,0.131831,0.106978,0.052811,0.027644,PG,21
2014-10-09,0.146059,0.132634,0.104415,0.062565,0.016946,PG,21
2014-10-10,0.14533,0.131839,0.098633,0.066513,0.019393,PG,21
2014-10-13,0.144207,0.133369,0.101918,0.081229,0.014922,PG,21
2014-10-14,0.142703,0.13463,0.10507,0.063317,0.037189,PG,21
2014-10-15,0.137525,0.138434,0.102748,0.074137,0.048255,PG,21
2014-10-16,0.135316,0.137202,0.097463,0.070575,0.047449,PG,21
2014-10-17,0.130509,0.131774,0.096188,0.034166,0.04557,PG,21
2014-10-20,0.126647,0.129797,0.102541,0.022489,0.034165,PG,21
2014-10-21,0.125597,0.128291,0.109899,0.017369,0.041641,PG,21
2014-10-22,0.124786,0.129398,0.112618,0.028549,0.027371,PG,21
2014-10-23,0.114755,0.128804,0.109996,0.012982,0.033348,PG,21
2014-10-24,0.112746,0.125653,0.109706,-0.013662,0.020312,PG,21
2014-10-27,0.106831,0.126529,0.107476,-0.018178,0.022507,PG,21
2014-10-28,0.10683,0.125658,0.108018,-0.02733,0.026,PG,21
2014-10-29,0.10866,0.12516,0.108455,-0.027264,0.02884,PG,21
2014-10-30,0.108317,0.129822,0.108023,-0.033607,0.027418,PG,21
2014-10-31,0.109552,0.128007,0.106298,-0.033341,0.025556,PG,21
2014-11-03,0.109966,0.127276,0.10554,-0.032601,0.029665,PG,21
2014-11-04,0.108707,0.128839,0.106736,-0.024769,0.023681,PG,21
2014-11-05,0.10943,0.126289,0.104699,-0.032837,0.025931,PG,21
2014-11-06,0.109226,0.127114,0.107745,-0.028884,0.021189,PG,21
2014-11-07,0.109124,0.127944,0.105821,-0.030099,0.025047,PG,21
2014-11-10,0.10651,0.127294,0.106978,-0.031216,0.029237,PG,21
2014-11-11,0.110651,0.128007,0.105522,-0.029559,0.023735,PG,21
2014-11-12,0.116189,0.126844,0.104354,-0.026649,0.015027,PG,21
2014-11-13,0.117553,0.127702,0.100825,-0.011961,0.004468,PG,21
2014-11-14,0.13512,0.124755,0.101458,-0.019229,0.01595,PG,21
2014-11-17,0.138926,0.126638,0.103661,-0.012426,0.023848,PG,21
2014-11-18,0.141085,0.119189,0.107709,-0.007065,0.019831,PG,21
2014-11-19,0.141515,0.112204,0.103759,-0.013368,0.021275,PG,21
2014-11-20,0.141803,0.112464,0.103983,-0.009048,0.020041,PG,21
2014-11-21,0.141099,0.109618,0.101283,-0.004259,0.012832,PG,21
2014-11-24,0.140577,0.107234,0.097978,-0.002948,0.014219,PG,21
2014-11-25,0.140668,0.107071,0.098279,-0.002649,0.026624,PG,21
2014-11-26,0.141861,0.107397,0.097894,-0.000948,0.023047,PG,21
2014-11-28,0.140096,0.109344,0.099877,-0.001238,0.023777,PG,21
2014-12-01,0.140713,0.111698,0.10103,0.007416,0.014052,PG,21
2014-12-02,0.141363,0.114046,0.102489,0.001757,0.021882,PG,21
2014-12-03,0.141509,0.11212,0.102654,0.004737,0.020924,PG,21
2014-12-04,0.143099,0.112038,0.101576,0.004889,0.019756,PG,21
2014-12-05,0.14094,0.11312,0.102922,0.00545,0.023379,PG,21
2014-12-08,0.142425,0.111017,0.102248,0.009415,0.020731,PG,21
2014-12-09,0.141569,0.115697,0.10438,0.01334,0.02451,PG,21
2014-12-10,0.142638,0.119323,0.109313,0.031001,0.007226,PG,21
2014-12-11,0.145817,0.11264,0.10219,0.019651,0.01345,PG,21
2014-12-12,0.142173,0.123835,0.111693,0.035478,0.001328,PG,21
2014-12-15,0.138913,0.124271,0.111399,0.037085,0.011797,PG,21
2014-12-16,0.122402,0.126711,0.112272,0.024931,0.012634,PG,21
2014-12-17,0.12101,0.13194,0.11818,0.013861,0.035836,PG,21
2014-12-18,0.124083,0.124654,0.11154,-0.009879,0.035212,PG,21
2014-12-19,0.130244,0.126461,0.111771,-0.000587,0.015445,PG,21
2014-12-22,0.131067,0.125196,0.111647,-0.010737,0.024378,PG,21
2014-12-23,0.133945,0.124344,0.110821,-0.014324,0.030663,PG,21
2014-12-24,0.136117,0.123799,0.112487,-0.00743,0.017134,PG,21
2014-12-26,0.140541,0.123233,0.113053,-0.009606,0.029958,PG,21
2014-12-29,0.141497,0.124353,0.114144,-0.005561,0.024537,PG,21
2014-12-30,0.141597,0.12576,0.113686,-0.00346,0.029719,PG,21
2014-12-31,0.143216,0.125817,0.113897,0.006523,0.009848,PG,21
2015-01-02,0.14276,0.126002,0.112592,0.007371,0.026551,PG,21
2015-01-05,0.14189,0.132375,0.11554,0.028647,0.02013,PG,21
2015-01-06,0.13931,0.133625,0.116503,0.025904,0.025188,PG,21
2015-01-07,0.141786,0.134245,0.117003,0.023318,0.035084,PG,21
2015-01-08,0.141376,0.129753,0.11425,0.014452,0.038348,PG,21
2015-01-09,0.141833,0.129564,0.113188,0.020999,0.020444,PG,21
2015-01-12,0.142205,0.131187,0.115474,0.021332,0.030905,PG,21
2015-01-13,0.136409,0.129676,0.110432,0.012683,0.024795,PG,21
2015-01-14,0.136325,0.13364,0.112814,0.02523,0.032546,PG,21
2015-01-15,0.136122,0.134694,0.111267,0.037143,0.023133,PG,21
2015-01-16,0.135507,0.136139,0.119637,0.041237,0.030354,PG,21
2015-01-20,0.133895,0.134879,0.121635,0.038006,0.028905,PG,21
2015-01-21,0.129686,0.133837,0.118938,0.033204,0.03022,PG,21
2015-01-22,0.122778,0.130567,0.116046,0.009128,0.028904,PG,21
2015-01-23,0.122715,0.131242,0.117572,0.015301,0.017297,PG,21
2015-01-26,0.119388,0.133438,0.121304,0.015988,0.029563,PG,21
2015-01-27,0.118042,0.13052,0.118676,1.8e-05,0.023101,PG,21
2015-01-28,0.11365,0.133183,0.117618,0.008559,0.012457,PG,21
2015-01-29,0.111093,0.133402,0.122501,0.00561,0.03291,PG,21
2015-01-30,0.112301,0.134534,0.11768,0.018705,0.018681,PG,21
2015-02-02,0.107626,0.131957,0.118689,0.008398,0.038349,PG,21
2015-02-03,0.106426,0.130341,0.119176,-0.005256,0.029192,PG,21
2015-02-04,0.11049,0.128525,0.113044,-0.000815,0.015521,PG,21
2015-02-05,0.110237,0.128548,0.112278,-0.00465,0.028352,PG,21
2015-02-06,0.109455,0.127963,0.111582,-0.001755,0.024684,PG,21
2015-02-09,0.1108,0.129177,0.112011,0.002425,0.026726,PG,21
2015-02-10,0.109403,0.127894,0.110542,-0.004024,0.027736,PG,21
2015-02-11,0.110686,0.125524,0.108908,-0.011882,0.022688,PG,21
2015-02-12,0.116955,0.125971,0.109468,-0.009737,0.021327,PG,21
2015-02-13,0.118075,0.126837,0.108317,-0.010375,0.019518,PG,21
2015-02-17,0.127601,0.12046,0.109519,-0.007067,0.023024,PG,21
2015-02-18,0.12713,0.121359,0.11027,-0.00826,0.024368,PG,21
2015-02-19,0.12613,0.120622,0.107744,-0.008199,0.018086,PG,21
2015-02-20,0.124643,0.117035,0.106601,-0.008017,0.025098,PG,21
2015-02-23,0.12544,0.106676,0.102517,-0.00602,0.024543,PG,21
2015-02-24,0.126607,0.10309,0.100515,-0.006778,0.017887,PG,21
2015-02-25,0.126778,0.102044,0.097216,-0.006309,0.016349,PG,21
2015-02-26,0.125382,0.102981,0.100471,-0.002869,0.017467,PG,21
2015-02-27,0.125464,0.103531,0.102566,0.003782,0.019164,PG,21
2015-03-02,0.126392,0.103557,0.096928,0.001324,0.024759,PG,21
2015-03-03,0.127312,0.105657,0.100809,0.003021,0.022481,PG,21
2015-03-04,0.126439,0.111788,0.108857,0.014297,0.01762,PG,21
2015-03-05,0.131741,0.108427,0.105014,0.013358,0.02196,PG,21
2015-03-06,0.128014,0.120254,0.110709,0.025291,0.022663,PG,21
2015-03-09,0.129534,0.120952,0.111655,0.024108,0.023839,PG,21
2015-03-10,0.128509,0.124312,0.114109,0.041215,0.013658,PG,21
2015-03-11,0.127274,0.125371,0.115658,0.039961,0.023438,PG,21
2015-03-12,0.129611,0.122673,0.114387,0.032807,0.025807,PG,21
2015-03-13,0.127401,0.124409,0.114245,0.036051,0.026362,PG,21
2015-03-16,0.121363,0.123444,0.11557,0.03137,0.024911,PG,21
2015-03-17,0.120721,0.126781,0.119753,0.030785,0.026309,PG,21
2015-03-18,0.1123,0.123628,0.109207,0.01383,0.026951,PG,21
2015-03-19,0.115941,0.125472,0.111757,0.014157,0.025179,PG,21
2015-03-20,0.116469,0.129081,0.115568,0.005767,0.027531,PG,21
2015-03-23,0.117424,0.128568,0.114818,0.003742,0.026876,PG,21
2015-03-24,0.119402,0.128766,0.113023,0.010591,0.020703,PG,21
2015-03-25,0.117831,0.130461,0.115699,0.016478,0.024506,PG,21
2015-03-26,0.118514,0.133093,0.116442,0.026968,0.024739,PG,21
2015-03-27,0.118796,0.134628,0.121974,0.029872,0.028342,PG,21
2015-03-30,0.117747,0.133938,0.122525,0.029866,0.027948,PG,21
2015-03-31,0.120091,0.136223,0.123009,0.040388,0.019344,PG,21
2015-04-01,0.117397,0.134265,0.121822,0.031562,0.027831,PG,21
2015-04-02,0.117586,0.134312,0.123135,0.034022,0.026366,PG,21
2015-04-06,0.112484,0.134114,0.117389,0.034723,0.021097,PG,21
2015-04-07,0.114428,0.128862,0.110366,0.03438,0.01338,PG,21
2015-04-08,0.113044,0.128927,0.114471,0.027179,0.024596,PG,21
2015-04-09,0.110367,0.128078,0.114142,0.025869,0.022142,PG,21
2015-04-10,0.108719,0.127436,0.110182,0.025749,0.01984,PG,21
2015-04-13,0.10897,0.129577,0.11058,0.027709,0.013404,PG,21
2015-04-14,0.110314,0.125493,0.111161,0.019918,0.019327,PG,21
2015-04-15,0.109478,0.119005,0.107966,0.030685,0.013336,PG,21
2015-04-16,0.107931,0.119272,0.108348,0.030465,0.012918,PG,21
2015-04-17,0.104312,0.125012,0.114665,0.047475,0.019687,PG,21
2015-04-20,0.100311,0.118675,0.111669,0.032709,0.017577,PG,21
2015-04-21,0.097782,0.120121,0.112359,0.036076,0.016174,PG,21
2015-04-22,0.097799,0.118438,0.109586,0.031647,0.015634,PG,21
2015-04-23,0.092576,0.114955,0.106059,0.01443,-0.000421,PG,21
2015-04-24,0.09438,0.113421,0.102144,0.006828,0.006303,PG,21
2015-04-27,0.09566,0.114314,0.101678,0.006037,0.014043,PG,21
2015-04-28,0.094981,0.115115,0.102718,0.005704,0.011899,PG,21
2015-04-29,0.096504,0.115021,0.105596,0.007808,0.013126,PG,21
2015-04-30,0.094554,0.115477,0.107237,0.007738,0.015998,PG,21
2015-05-01,0.094802,0.115594,0.104122,0.006495,0.017237,PG,21
2015-05-04,0.094427,0.114199,0.103058,0.005416,0.010962,PG,21
2015-05-05,0.094264,0.113218,0.103938,0.011125,0.018531,PG,21
2015-05-06,0.090051,0.113598,0.106503,0.013555,0.017808,PG,21
2015-05-07,0.092662,0.113968,0.109904,0.019867,0.013916,PG,21
2015-05-08,0.100075,0.110874,0.102782,0.011333,0.017306,PG,21
2015-05-11,0.10179,0.113287,0.108625,0.01801,0.014544,PG,21
2015-05-12,0.09902,0.113639,0.109995,0.018608,0.014051,PG,21
2015-05-13,0.097062,0.103182,0.093101,0.00758,0.015376,PG,21
2015-05-14,0.097344,0.096871,0.089499,-0.000643,0.017523,PG,21
2015-05-15,0.101367,0.098555,0.090289,-0.003235,0.017908,PG,21
2015-05-18,0.101906,0.099138,0.089991,0.000784,0.018491,PG,21
2015-05-19,0.10316,0.099919,0.089755,0.004392,0.019943,PG,21
2015-05-20,0.104704,0.098321,0.094374,0.011544,0.014888,PG,21
2015-05-21,0.104886,0.100636,0.095689,0.013403,0.018012,PG,21
2015-05-22,0.106213,0.103361,0.098815,0.021442,0.014287,PG,21
2015-05-26,0.103143,0.117996,0.107749,0.028181,0.019345,PG,21
2015-05-27,0.100723,0.11716,0.109275,0.032034,0.006646,PG,21
2015-05-28,0.100733,0.106965,0.103232,0.02474,0.017039,PG,21
2015-05-29,0.102167,0.117567,0.106263,0.029819,0.016548,PG,21
2015-06-01,0.101258,0.11761,0.106843,0.029799,0.017565,PG,21
2015-06-02,0.106096,0.117539,0.109402,0.031113,0.019441,PG,21
2015-06-03,0.105997,0.116908,0.10939,0.029387,0.020276,PG,21
2015-06-04,0.105072,0.118994,0.106887,0.036844,0.0185,PG,21
2015-06-05,0.108093,0.118302,0.106009,0.042877,0.016511,PG,21
2015-06-08,0.107205,0.115224,0.105177,0.047204,0.010059,PG,21
2015-06-09,0.10528,0.117332,0.104929,0.035504,0.013846,PG,21
2015-06-10,0.104158,0.109688,0.097838,0.022016,0.018599,PG,21
2015-06-11,0.104548,0.105604,0.100635,0.021454,0.018343,PG,21
2015-06-12,0.103248,0.107909,0.103169,0.028489,0.022173,PG,21
2015-06-15,0.102901,0.109475,0.104308,0.033653,0.023759,PG,21
2015-06-16,0.099237,0.110728,0.10433,0.030331,0.021995,PG,21
2015-06-17,0.099347,0.110433,0.105469,0.026413,0.023817,PG,21
2015-06-18,0.096771,0.102007,0.101142,0.01419,0.019746,PG,21
2015-06-19,0.096581,0.103089,0.101571,0.010001,0.021729,PG,21
2015-06-22,0.095683,0.101426,0.100086,0.006414,0.020554,PG,21
2015-06-23,0.09607,0.104312,0.101787,0.009056,0.024822,PG,21
2015-06-24,0.096809,0.106869,0.102632,0.01515,0.020444,PG,21
2015-06-25,0.097874,0.109898,0.105238,0.021023,0.021696,PG,21
2015-06-26,0.099627,0.109652,0.10582,0.021999,0.025316,PG,21
2015-06-29,0.097861,0.118436,0.111982,0.046154,0.02495,PG,21
