date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-28,0.188968,0.164605,0.163859,0.065649,0.018152,BAC,21
2014-03-03,0.186954,0.159951,0.162291,0.079773,0.023214,BAC,21
2014-03-04,0.186929,0.168523,0.163052,0.068098,0.026448,BAC,21
2014-03-05,0.182679,0.182228,0.176103,0.07158,0.012271,BAC,21
2014-03-06,0.182197,0.182443,0.172492,0.083999,0.003979,BAC,21
2014-03-07,0.188851,0.181597,0.172841,0.077027,0.015102,BAC,21
2014-03-10,0.191389,0.181659,0.175796,0.087566,0.018701,BAC,21
2014-03-11,0.19436,0.181478,0.177513,0.086217,0.011979,BAC,21
2014-03-12,0.195699,0.181306,0.17588,0.081263,0.014273,BAC,21
2014-03-13,0.204028,0.18046,0.171951,0.095734,0.011237,BAC,21
2014-03-14,0.207335,0.17998,0.172882,0.097712,0.017767,BAC,21
2014-03-17,0.213286,0.182876,0.176289,0.079049,0.019651,BAC,21
2014-03-18,0.222535,0.183212,0.177813,0.079336,0.019093,BAC,21
2014-03-19,0.224421,0.184072,0.179751,0.070983,0.018008,BAC,21
2014-03-20,0.218995,0.183989,0.176461,0.079267,0.010616,BAC,21
2014-03-21,0.219908,0.182948,0.17717,0.074746,-0.002284,BAC,21
2014-03-24,0.217866,0.182874,0.177868,0.072059,-0.003501,BAC,21
2014-03-25,0.218069,0.183356,0.175424,0.078826,-0.010048,BAC,21
2014-03-26,0.221102,0.182924,0.176017,0.094619,-0.016751,BAC,21
2014-03-27,0.214855,0.18292,0.17604,0.065138,-0.000844,BAC,21
2014-03-28,0.218315,0.181366,0.174594,0.055532,-0.002146,BAC,21
2014-03-31,0.217863,0.181836,0.174969,0.044664,-0.005425,BAC,21
2014-04-01,0.219086,0.181342,0.174342,0.050079,-0.001646,BAC,21
2014-04-02,0.218638,0.212219,0.207865,0.057538,-0.006631,BAC,21
2014-04-03,0.217433,0.208299,0.188322,0.058043,0.002042,BAC,21
2014-04-04,0.215,0.208818,0.189736,0.065945,-0.014344,BAC,21
2014-04-07,0.206869,0.207704,0.176115,0.081055,-0.011414,BAC,21
2014-04-08,0.207122,0.204902,0.174838,0.060921,0.000401,BAC,21
2014-04-09,0.20732,0.20246,0.174623,0.065447,-0.005648,BAC,21
2014-04-10,0.205415,0.203045,0.172908,0.096026,-0.021225,BAC,21
2014-04-11,0.191914,0.203586,0.173944,0.084668,-0.016438,BAC,21
2014-04-14,0.18182,0.204046,0.17364,0.063666,0.006073,BAC,21
2014-04-15,0.184058,0.204619,0.172499,0.051945,0.016029,BAC,21
2014-04-16,0.174014,0.206262,0.174014,0.016281,0.014732,BAC,21
2014-04-17,0.171758,0.204055,0.165153,0.008854,0.011587,BAC,21
2014-04-21,0.173325,0.204472,0.173378,-0.000119,0.012496,BAC,21
2014-04-22,0.172976,0.203667,0.172369,-0.009665,0.015208,BAC,21
2014-04-23,0.172623,0.203434,0.175149,-0.014267,0.016134,BAC,21
2014-04-24,0.169699,0.203258,0.17664,-0.011936,0.011947,BAC,21
2014-04-25,0.17024,0.206092,0.18063,-0.000908,0.01065,BAC,21
2014-04-28,0.158968,0.181879,0.175328,0.038308,0.005906,BAC,21
2014-04-29,0.149591,0.182243,0.180044,0.012891,0.020334,BAC,21
2014-04-30,0.151058,0.182213,0.176524,0.010329,0.007043,BAC,21
2014-05-01,0.152078,0.172142,0.154113,-0.004401,0.014483,BAC,21
2014-05-02,0.151779,0.171015,0.154216,-0.018605,0.023742,BAC,21
2014-05-05,0.151736,0.172576,0.155233,-0.008789,0.012069,BAC,21
2014-05-06,0.153562,0.181389,0.181334,0.003019,0.00945,BAC,21
2014-05-07,0.15393,0.177907,0.170571,0.007364,0.010908,BAC,21
2014-05-08,0.151967,0.177985,0.169517,0.001869,0.016247,BAC,21
2014-05-09,0.148308,0.179337,0.169104,0.004852,0.014935,BAC,21
2014-05-12,0.150441,0.178199,0.172288,-0.009206,0.018894,BAC,21
2014-05-13,0.153207,0.178916,0.173161,0.003502,0.017122,BAC,21
2014-05-14,0.154797,0.178416,0.172995,0.007165,0.006416,BAC,21
2014-05-15,0.14323,0.180901,0.172575,0.029806,0.010562,BAC,21
2014-05-16,0.144767,0.17973,0.171832,0.036824,0.006027,BAC,21
2014-05-19,0.14459,0.179662,0.173845,0.035945,0.009622,BAC,21
2014-05-20,0.143036,0.178793,0.174019,0.025717,0.010725,BAC,21
2014-05-21,0.139654,0.183484,0.191624,0.027488,0.012253,BAC,21
2014-05-22,0.142556,0.179805,0.180682,0.018849,0.019965,BAC,21
2014-05-23,0.145493,0.179574,0.18039,0.019389,0.013543,BAC,21
2014-05-27,0.142871,0.190728,0.180925,0.023865,0.012689,BAC,21
2014-05-28,0.14426,0.193035,0.179571,0.036124,0.009764,BAC,21
2014-05-29,0.144123,0.193415,0.181975,0.046456,0.002923,BAC,21
2014-05-30,0.143839,0.165049,0.147703,0.045361,0.003526,BAC,21
2014-06-02,0.1428,0.164564,0.147029,0.039624,0.004844,BAC,21
2014-06-03,0.145889,0.168904,0.152176,0.046769,0.001536,BAC,21
2014-06-04,0.148899,0.161668,0.151779,0.041767,-0.005256,BAC,21
2014-06-05,0.146734,0.161592,0.152548,0.036766,0.00794,BAC,21
2014-06-06,0.14822,0.160883,0.150045,0.028056,0.008087,BAC,21
2014-06-09,0.147296,0.161687,0.151373,0.046386,0.012675,BAC,21
2014-06-10,0.150837,0.161935,0.152351,0.048685,0.003502,BAC,21
2014-06-11,0.146938,0.16181,0.151985,0.048458,0.010558,BAC,21
2014-06-12,0.143456,0.161677,0.150498,0.04628,0.009956,BAC,21
2014-06-13,0.142038,0.161815,0.15144,0.041128,0.016881,BAC,21
2014-06-16,0.143634,0.162586,0.152841,0.072627,0.014332,BAC,21
2014-06-17,0.145732,0.163451,0.153607,0.072437,0.016679,BAC,21
2014-06-18,0.142602,0.162815,0.151698,0.074621,0.01562,BAC,21
2014-06-19,0.143405,0.182577,0.159317,0.066944,0.017132,BAC,21
2014-06-20,0.144063,0.161443,0.151726,0.069223,0.0074,BAC,21
2014-06-23,0.14088,0.161328,0.152456,0.067513,0.014277,BAC,21
2014-06-24,0.135597,0.160827,0.149884,0.063878,0.014938,BAC,21
2014-06-25,0.132037,0.160306,0.149535,0.067202,0.023949,BAC,21
2014-06-26,0.127129,0.160035,0.148964,0.06565,0.022378,BAC,21
2014-06-27,0.127207,0.149599,0.135608,0.066478,0.017464,BAC,21
2014-06-30,0.135356,0.149754,0.136804,0.057899,0.020194,BAC,21
2014-07-01,0.137861,0.149136,0.134461,0.067736,0.016359,BAC,21
2014-07-02,0.156512,0.149232,0.138698,0.054231,0.005866,BAC,21
2014-07-03,0.154328,0.149727,0.139685,0.056882,0.006632,BAC,21
2014-07-07,0.159875,0.149848,0.139385,0.065676,0.00888,BAC,21
2014-07-08,0.159602,0.151207,0.139105,0.089954,0.003337,BAC,21
2014-07-09,0.161396,0.150682,0.138322,0.088511,0.009554,BAC,21
2014-07-10,0.158649,0.151712,0.138707,0.094809,0.007947,BAC,21
2014-07-11,0.158378,0.151127,0.139509,0.090377,0.007257,BAC,21
2014-07-14,0.158557,0.151365,0.138988,0.092317,0.013253,BAC,21
2014-07-15,0.156665,0.15159,0.137254,0.088008,0.005704,BAC,21
2014-07-16,0.153886,0.150657,0.137425,0.056103,0.008806,BAC,21
2014-07-17,0.152857,0.153801,0.14,0.065483,0.005037,BAC,21
2014-07-18,0.151604,0.153423,0.140388,0.060471,0.010856,BAC,21
2014-07-21,0.152548,0.152628,0.141132,0.051642,0.008972,BAC,21
2014-07-22,0.155893,0.151777,0.141041,0.043544,0.010768,BAC,21
2014-07-23,0.16862,0.152065,0.141893,0.046763,0.004015,BAC,21
2014-07-24,0.172067,0.152213,0.146389,0.050481,0.009627,BAC,21
2014-07-25,0.174201,0.152552,0.147839,0.049422,0.009745,BAC,21
2014-07-28,0.174245,0.158532,0.158399,0.058671,0.011081,BAC,21
2014-07-29,0.176055,0.159416,0.158473,0.064772,-0.007723,BAC,21
2014-07-30,0.168608,0.160002,0.156151,0.060677,0.0065,BAC,21
2014-07-31,0.164803,0.163536,0.155056,0.09035,0.000692,BAC,21
2014-08-01,0.144366,0.164692,0.14906,0.084315,0.016143,BAC,21
2014-08-04,0.145392,0.1637,0.148304,0.075222,0.012974,BAC,21
2014-08-05,0.141312,0.162324,0.148187,0.073149,0.0205,BAC,21
2014-08-06,0.139482,0.161827,0.150909,0.066974,0.018426,BAC,21
2014-08-07,0.137782,0.162481,0.150285,0.077029,0.009956,BAC,21
2014-08-08,0.135966,0.161356,0.150667,0.061223,0.021599,BAC,21
2014-08-11,0.138064,0.161049,0.152,0.053095,0.017444,BAC,21
2014-08-12,0.140841,0.160611,0.15269,0.047773,0.015076,BAC,21
2014-08-13,0.142077,0.159132,0.148769,0.03466,0.011755,BAC,21
2014-08-14,0.148876,0.157461,0.152294,0.022802,0.00924,BAC,21
2014-08-15,0.145487,0.157371,0.152143,0.035005,0.012997,BAC,21
2014-08-18,0.148924,0.156601,0.152979,0.015448,0.017866,BAC,21
2014-08-19,0.149637,0.15635,0.152663,0.010375,0.002573,BAC,21
2014-08-20,0.148317,0.157096,0.153894,0.014322,0.008277,BAC,21
2014-08-21,0.134613,0.15454,0.151571,0.022963,0.002662,BAC,21
2014-08-22,0.131935,0.158363,0.15518,0.010529,0.001667,BAC,21
2014-08-25,0.132096,0.154255,0.145474,0.009231,-0.000649,BAC,21
2014-08-26,0.133336,0.154121,0.145435,0.004346,-0.006476,BAC,21
2014-08-27,0.131026,0.152377,0.144571,-0.004271,0.007337,BAC,21
2014-08-28,0.132125,0.157662,0.144899,0.009796,0.002413,BAC,21
2014-08-29,0.132476,0.157195,0.148455,0.00973,0.010393,BAC,21
2014-09-02,0.132234,0.159322,0.148266,0.038267,0.01454,BAC,21
2014-09-03,0.139354,0.159166,0.148904,0.038146,0.007013,BAC,21
2014-09-04,0.13737,0.160966,0.151037,0.0507,0.004598,BAC,21
2014-09-05,0.137229,0.165525,0.155781,0.04348,0.007753,BAC,21
2014-09-08,0.137329,0.171818,0.158862,0.059056,0.010817,BAC,21
2014-09-09,0.144624,0.171502,0.157418,0.067622,0.002826,BAC,21
2014-09-10,0.15272,0.174147,0.157507,0.074252,0.002896,BAC,21
2014-09-11,0.160104,0.174266,0.1582,0.071843,0.009798,BAC,21
2014-09-12,0.162986,0.174776,0.164718,0.070299,0.012442,BAC,21
2014-09-15,0.161775,0.17465,0.158144,0.067034,0.017072,BAC,21
2014-09-16,0.193089,0.176308,0.160248,0.069186,0.014587,BAC,21
2014-09-17,0.211215,0.176671,0.160369,0.072451,0.005148,BAC,21
2014-09-18,0.211623,0.174648,0.162674,0.060792,0.010616,BAC,21
2014-09-19,0.210416,0.174071,0.160872,0.058541,0.006108,BAC,21
2014-09-22,0.212528,0.175819,0.166622,0.075218,0.009627,BAC,21
2014-09-23,0.215293,0.184447,0.16635,0.077897,0.000635,BAC,21
2014-09-24,0.215428,0.185215,0.166698,0.077854,0.01529,BAC,21
2014-09-25,0.214625,0.186879,0.164626,0.10709,0.000974,BAC,21
2014-09-26,0.215437,0.186797,0.165563,0.088791,0.018741,BAC,21
2014-09-29,0.214965,0.187345,0.1634,0.099355,0.017357,BAC,21
2014-09-30,0.216931,0.187024,0.163455,0.099595,0.01444,BAC,21
2014-10-01,0.218778,0.187418,0.158912,0.109402,0.013741,BAC,21
2014-10-02,0.213096,0.18702,0.163269,0.102524,0.021752,BAC,21
2014-10-03,0.214206,0.186116,0.158699,0.086973,0.027697,BAC,21
2014-10-06,0.216463,0.186299,0.162061,0.093786,0.019652,BAC,21
2014-10-07,0.216071,0.187341,0.157701,0.113584,0.004343,BAC,21
2014-10-08,0.21104,0.187292,0.156498,0.099671,0.033198,BAC,21
2014-10-09,0.204179,0.185867,0.153955,0.129824,0.014642,BAC,21
2014-10-10,0.195545,0.187994,0.150737,0.135413,0.036477,BAC,21
2014-10-13,0.192919,0.187962,0.150729,0.171667,0.021957,BAC,21
2014-10-14,0.191436,0.19002,0.153453,0.141458,0.041286,BAC,21
2014-10-15,0.159797,0.196825,0.15776,0.12836,0.052698,BAC,21
2014-10-16,0.131857,0.186897,0.149372,0.080064,0.058984,BAC,21
2014-10-17,0.128771,0.171326,0.147933,0.037157,0.049398,BAC,21
2014-10-20,0.128194,0.17116,0.150394,0.01891,0.04141,BAC,21
2014-10-21,0.12337,0.169268,0.1352,-0.009056,0.040837,BAC,21
2014-10-22,0.118737,0.174165,0.14226,-0.004896,0.031752,BAC,21
2014-10-23,0.115901,0.169206,0.143554,-0.01446,0.033692,BAC,21
2014-10-24,0.117559,0.174889,0.147603,-0.022148,0.033799,BAC,21
2014-10-27,0.11646,0.174723,0.152867,-0.021456,0.037907,BAC,21
2014-10-28,0.116496,0.173761,0.153475,-0.039456,0.034691,BAC,21
2014-10-29,0.112308,0.171027,0.155364,-0.036226,0.028711,BAC,21
2014-10-30,0.108249,0.175403,0.157943,-0.033693,0.026735,BAC,21
2014-10-31,0.109156,0.175134,0.160475,-0.03431,0.025092,BAC,21
2014-11-03,0.106689,0.175496,0.15912,-0.032616,0.027862,BAC,21
2014-11-04,0.103264,0.173995,0.158946,-0.029373,0.021911,BAC,21
2014-11-05,0.10765,0.178536,0.160918,-0.031472,0.022397,BAC,21
2014-11-06,0.117441,0.17833,0.161406,-0.031398,0.016855,BAC,21
2014-11-07,0.120597,0.179185,0.157789,-0.027835,0.021535,BAC,21
2014-11-10,0.126771,0.177753,0.159004,-0.024169,0.017585,BAC,21
2014-11-11,0.128245,0.178045,0.163414,-0.021247,0.014949,BAC,21
2014-11-12,0.12872,0.178136,0.161891,-0.027543,0.01976,BAC,21
2014-11-13,0.137891,0.179859,0.164256,0.008904,0.02173,BAC,21
2014-11-14,0.161656,0.175597,0.163346,0.034149,0.016278,BAC,21
2014-11-17,0.165264,0.178736,0.164001,0.03703,0.024831,BAC,21
2014-11-18,0.165906,0.16726,0.15187,0.042704,0.016053,BAC,21
2014-11-19,0.166844,0.165482,0.148686,0.040791,0.021136,BAC,21
2014-11-20,0.166598,0.167161,0.14948,0.044998,0.020043,BAC,21
2014-11-21,0.167647,0.166724,0.149346,0.037454,0.01713,BAC,21
2014-11-24,0.167017,0.16723,0.150252,0.034995,0.015386,BAC,21
2014-11-25,0.166324,0.169997,0.149669,0.035145,0.006965,BAC,21
2014-11-26,0.16906,0.172536,0.150869,0.036993,0.008288,BAC,21
2014-11-28,0.169454,0.172104,0.148664,0.038879,0.006035,BAC,21
2014-12-01,0.169295,0.176231,0.151807,0.06571,0.005055,BAC,21
2014-12-02,0.17424,0.176994,0.151677,0.065734,0.016293,BAC,21
2014-12-03,0.180452,0.174463,0.153354,0.066616,0.011731,BAC,21
2014-12-04,0.188857,0.177068,0.154186,0.068143,0.013668,BAC,21
2014-12-05,0.18864,0.17507,0.151721,0.065892,0.011741,BAC,21
2014-12-08,0.184395,0.179023,0.153221,0.074285,0.01368,BAC,21
2014-12-09,0.184467,0.185856,0.158074,0.087376,-0.000692,BAC,21
2014-12-10,0.18236,0.201903,0.157786,0.088368,0.00868,BAC,21
2014-12-11,0.19284,0.215429,0.158139,0.075529,0.011616,BAC,21
2014-12-12,0.20161,0.22905,0.16127,0.127021,0.001494,BAC,21
2014-12-15,0.209727,0.218968,0.161966,0.122922,0.02034,BAC,21
2014-12-16,0.20067,0.221036,0.152897,0.118799,0.010501,BAC,21
2014-12-17,0.20262,0.215085,0.166735,0.080881,0.041517,BAC,21
2014-12-18,0.21107,0.190055,0.16242,0.056409,0.025557,BAC,21
2014-12-19,0.22895,0.184767,0.160573,0.048321,0.023839,BAC,21
2014-12-22,0.234662,0.185013,0.162754,0.045644,0.021653,BAC,21
2014-12-23,0.235242,0.179707,0.153442,0.026585,0.025916,BAC,21
2014-12-24,0.238703,0.183539,0.159912,0.041079,0.012426,BAC,21
2014-12-26,0.243253,0.180684,0.160414,0.037781,0.016095,BAC,21
2014-12-29,0.244679,0.184028,0.157673,0.040704,0.021196,BAC,21
2014-12-30,0.248889,0.182685,0.157181,0.046312,0.020262,BAC,21
2014-12-31,0.253259,0.183819,0.156406,0.058586,0.020591,BAC,21
2015-01-02,0.251121,0.173829,0.163621,0.052313,0.021263,BAC,21
2015-01-05,0.248478,0.189347,0.157602,0.08509,0.010316,BAC,21
2015-01-06,0.242085,0.222367,0.173239,0.099342,0.012275,BAC,21
2015-01-07,0.250669,0.221027,0.173508,0.086537,0.011816,BAC,21
2015-01-08,0.251658,0.209851,0.169808,0.074955,0.012649,BAC,21
2015-01-09,0.251704,0.211773,0.172588,0.085187,0.00862,BAC,21
2015-01-12,0.252355,0.219122,0.176009,0.104565,0.004299,BAC,21
2015-01-13,0.246168,0.214216,0.164131,0.07748,0.01678,BAC,21
2015-01-14,0.238939,0.214816,0.160114,0.084558,0.025367,BAC,21
2015-01-15,0.229441,0.196786,0.133805,0.077218,0.019927,BAC,21
2015-01-16,0.223616,0.217674,0.15194,0.051752,0.030985,BAC,21
2015-01-20,0.222501,0.220573,0.176435,0.040652,0.013663,BAC,21
2015-01-21,0.219923,0.215945,0.144227,0.02733,0.013697,BAC,21
2015-01-22,0.201868,0.225051,0.163149,0.007194,-0.000762,BAC,21
2015-01-23,0.198314,0.224882,0.167452,-0.005938,0.007244,BAC,21
2015-01-26,0.1971,0.225336,0.167357,-0.013566,0.020724,BAC,21
2015-01-27,0.201899,0.226329,0.170002,0.007645,0.012223,BAC,21
2015-01-28,0.200066,0.229057,0.168494,0.020806,-0.008713,BAC,21
2015-01-29,0.199102,0.228844,0.168763,0.000796,0.016316,BAC,21
2015-01-30,0.194904,0.229506,0.171054,0.034299,0.003111,BAC,21
2015-02-02,0.189943,0.224912,0.170936,-0.01026,0.031731,BAC,21
2015-02-03,0.19179,0.214105,0.173196,-0.022825,0.020462,BAC,21
2015-02-04,0.198478,0.210328,0.175424,-0.014111,0.018873,BAC,21
2015-02-05,0.198014,0.208625,0.176564,-0.012623,0.017922,BAC,21
2015-02-06,0.187639,0.202331,0.167232,-0.02537,-0.088433,BAC,21
2015-02-09,0.187416,0.20372,0.171709,-0.022614,0.016674,BAC,21
2015-02-10,0.189889,0.202854,0.166135,-0.026094,-0.038489,BAC,21
2015-02-11,0.189218,0.202976,0.163571,-0.032036,0.017248,BAC,21
2015-02-12,0.193125,0.210198,0.173033,-0.013989,0.028339,BAC,21
2015-02-13,0.191773,0.206141,0.174154,-0.011875,0.020153,BAC,21
2015-02-17,0.188893,0.195757,0.187048,0.005265,0.026481,BAC,21
2015-02-18,0.18791,0.196812,0.185351,0.01762,0.026337,BAC,21
2015-02-19,0.186797,0.197034,0.188447,0.028267,0.009163,BAC,21
2015-02-20,0.179746,0.194972,0.185189,0.007388,0.02724,BAC,21
2015-02-23,0.179059,0.19614,0.188612,0.026725,0.015463,BAC,21
2015-02-24,0.175753,0.196422,0.189204,0.027277,-0.002157,BAC,21
2015-02-25,0.179928,0.194339,0.186566,0.020706,0.013619,BAC,21
2015-02-26,0.169957,0.197334,0.189994,0.049262,-0.039491,BAC,21
2015-02-27,0.167851,0.196921,0.189951,0.053581,-0.018087,BAC,21
2015-03-02,0.164182,0.196763,0.189599,0.043874,0.012613,BAC,21
2015-03-03,0.165038,0.195999,0.189973,0.045818,0.005908,BAC,21
2015-03-04,0.164357,0.198155,0.18747,0.057883,-0.003634,BAC,21
2015-03-05,0.163138,0.203271,0.18782,0.066201,-0.079051,BAC,21
2015-03-06,0.153016,0.202862,0.187324,0.046047,0.015139,BAC,21
2015-03-09,0.15485,0.20598,0.189617,0.052839,0.008067,BAC,21
2015-03-10,0.153542,0.208954,0.189303,0.086344,0.000517,BAC,21
2015-03-11,0.152061,0.210286,0.190995,0.088889,0.013943,BAC,21
2015-03-12,0.145783,0.160935,0.152852,0.03391,-0.102886,BAC,21
2015-03-13,0.146763,0.162389,0.154131,0.046093,0.009423,BAC,21
2015-03-16,0.141157,0.162234,0.150708,0.038617,0.017976,BAC,21
2015-03-17,0.148472,0.158239,0.14433,0.030892,0.017141,BAC,21
2015-03-18,0.149413,0.158772,0.143078,0.03724,-0.009498,BAC,21
2015-03-19,0.147824,0.158074,0.139546,0.048335,0.007264,BAC,21
2015-03-20,0.145339,0.158093,0.144154,0.027909,0.004777,BAC,21
2015-03-23,0.151127,0.157223,0.146078,0.030824,0.00893,BAC,21
2015-03-24,0.150216,0.157615,0.146199,0.03661,0.009614,BAC,21
2015-03-25,0.14942,0.157027,0.142508,0.046809,0.007276,BAC,21
2015-03-26,0.14578,0.15782,0.144905,0.050701,-0.01409,BAC,21
2015-03-27,0.146911,0.157926,0.145566,0.057259,0.004407,BAC,21
2015-03-30,0.152635,0.158004,0.146412,0.0511,-0.010583,BAC,21
2015-03-31,0.156496,0.159733,0.15139,0.056095,0.001843,BAC,21
2015-04-01,0.156165,0.159896,0.151661,0.054802,-0.008254,BAC,21
2015-04-02,0.15689,0.158513,0.149567,0.058493,-0.011949,BAC,21
2015-04-06,0.157635,0.158976,0.147261,0.064323,0.00674,BAC,21
2015-04-07,0.166341,0.155044,0.145009,0.073571,0.01121,BAC,21
2015-04-08,0.166607,0.157205,0.144952,0.070337,-0.002645,BAC,21
2015-04-09,0.166086,0.154941,0.143566,0.071277,-0.02684,BAC,21
2015-04-10,0.1651,0.156577,0.146084,0.074012,-0.012283,BAC,21
2015-04-13,0.165168,0.15978,0.149067,0.099643,-0.17495,BAC,21
2015-04-14,0.162851,0.159871,0.147316,0.096919,-0.02231,BAC,21
2015-04-15,0.159299,0.157993,0.146471,0.061593,-0.033383,BAC,21
2015-04-16,0.15248,0.160004,0.146701,0.063065,-0.069829,BAC,21
2015-04-17,0.150428,0.15875,0.151595,0.047034,-0.022772,BAC,21
2015-04-20,0.150279,0.157194,0.151474,0.042409,-0.016519,BAC,21
2015-04-21,0.150629,0.155448,0.152888,0.033958,-0.023844,BAC,21
2015-04-22,0.146008,0.16226,0.153684,0.04578,-0.028672,BAC,21
2015-04-23,0.145481,0.157593,0.153187,0.03776,-0.03297,BAC,21
2015-04-24,0.147834,0.15583,0.153444,0.030482,-0.031162,BAC,21
2015-04-27,0.146229,0.155822,0.152968,0.032633,-0.041556,BAC,21
2015-04-28,0.144342,0.176404,0.172904,0.021749,-0.043161,BAC,21
2015-04-29,0.136585,0.175603,0.169107,0.020327,-0.023586,BAC,21
2015-04-30,0.133498,0.176401,0.168331,0.021958,-0.021537,BAC,21
2015-05-01,0.132666,0.175758,0.164502,0.01932,-0.029509,BAC,21
2015-05-04,0.134313,0.180475,0.173697,0.023511,-0.022931,BAC,21
2015-05-05,0.13299,0.180969,0.173328,0.032642,-0.012945,BAC,21
2015-05-06,0.12897,0.181542,0.173766,0.035482,-0.01718,BAC,21
2015-05-07,0.127845,0.181174,0.171792,0.032638,-0.0172,BAC,21
2015-05-08,0.129506,0.17531,0.170938,0.002611,-0.025307,BAC,21
2015-05-11,0.130213,0.175109,0.170364,0.008872,-0.018688,BAC,21
2015-05-12,0.131967,0.174726,0.169092,0.006335,-0.01619,BAC,21
2015-05-13,0.133378,0.146696,0.128465,0.006583,-0.010254,BAC,21
2015-05-14,0.135287,0.147312,0.130264,0.013907,-0.009313,BAC,21
2015-05-15,0.135303,0.150029,0.131293,0.023631,-0.003533,BAC,21
2015-05-18,0.137113,0.150035,0.130564,0.020418,0.006481,BAC,21
2015-05-19,0.138247,0.152919,0.133892,0.01576,-0.000833,BAC,21
2015-05-20,0.139221,0.152521,0.132685,0.01598,0.008661,BAC,21
2015-05-21,0.138066,0.153634,0.135421,0.024706,0.004002,BAC,21
2015-05-22,0.138554,0.153494,0.135635,0.020771,0.005654,BAC,21
2015-05-26,0.138623,0.155475,0.136404,0.023162,0.010859,BAC,21
2015-05-27,0.140094,0.158576,0.141101,0.032777,0.001467,BAC,21
2015-05-28,0.140275,0.158062,0.140773,0.031855,-0.011205,BAC,21
2015-05-29,0.146456,0.161477,0.143156,0.037094,-0.012232,BAC,21
2015-06-01,0.14968,0.161254,0.139874,0.031261,0.010786,BAC,21
2015-06-02,0.150254,0.161838,0.14397,0.040204,0.012167,BAC,21
2015-06-03,0.151956,0.162026,0.148647,0.039309,0.007665,BAC,21
2015-06-04,0.152568,0.166172,0.14848,0.054313,0.010086,BAC,21
2015-06-05,0.165638,0.165995,0.148573,0.053767,-0.003462,BAC,21
2015-06-08,0.166334,0.165003,0.147753,0.064812,0.006995,BAC,21
2015-06-09,0.166687,0.164526,0.14832,0.056157,0.016177,BAC,21
2015-06-10,0.166158,0.164255,0.149868,0.061296,0.000202,BAC,21
2015-06-11,0.164973,0.166123,0.157335,0.051025,0.008766,BAC,21
2015-06-12,0.165513,0.166441,0.157431,0.056103,0.010728,BAC,21
2015-06-15,0.169135,0.173972,0.15798,0.070544,0.006339,BAC,21
