date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-07-25,0.125453,0.146441,0.132529,0.027853,0.021447,PLD,21
2014-07-28,0.123847,0.135385,0.121204,0.032253,0.060008,PLD,21
2014-07-29,0.123525,0.135793,0.123613,0.034621,0.017275,PLD,21
2014-07-30,0.120087,0.136562,0.122908,0.03773,0.017237,PLD,21
2014-07-31,0.116182,0.146732,0.129552,0.053355,0.009798,PLD,21
2014-08-01,0.114469,0.14889,0.13085,0.069845,0.017033,PLD,21
2014-08-04,0.112036,0.145559,0.132657,0.048272,0.049952,PLD,21
2014-08-05,0.110108,0.145214,0.131402,0.046769,0.034856,PLD,21
2014-08-06,0.109702,0.147105,0.132497,0.0501,0.03801,PLD,21
2014-08-07,0.111635,0.14674,0.131441,0.057384,0.033995,PLD,21
2014-08-08,0.106923,0.14803,0.133558,0.058844,0.04969,PLD,21
2014-08-11,0.110057,0.145185,0.133214,0.048061,0.045064,PLD,21
2014-08-12,0.110316,0.144721,0.132454,0.046603,0.029825,PLD,21
2014-08-13,0.137137,0.141712,0.131549,0.037334,0.044948,PLD,21
2014-08-14,0.13984,0.140776,0.131636,0.027979,0.038575,PLD,21
2014-08-15,0.140899,0.13897,0.130645,0.022927,0.030541,PLD,21
2014-08-18,0.14479,0.138199,0.129789,0.022155,0.028721,PLD,21
2014-08-19,0.149608,0.137646,0.127549,0.024892,0.0335,PLD,21
2014-08-20,0.148928,0.135005,0.127129,0.020833,0.030839,PLD,21
2014-08-21,0.147549,0.13626,0.125365,0.018094,0.029016,PLD,21
2014-08-22,0.14802,0.135999,0.126873,0.012324,0.032908,PLD,21
2014-08-25,0.150799,0.143084,0.135613,0.010593,0.030788,PLD,21
2014-08-26,0.150262,0.143574,0.13746,0.012628,0.025022,PLD,21
2014-08-27,0.155543,0.144045,0.138391,0.019814,0.025451,PLD,21
2014-08-28,0.158706,0.143097,0.139932,0.017,0.018851,PLD,21
2014-08-29,0.158822,0.143395,0.137066,0.012574,0.024494,PLD,21
2014-09-02,0.161208,0.138605,0.129441,0.026995,0.035201,PLD,21
2014-09-03,0.163878,0.141328,0.127831,0.03253,0.028816,PLD,21
2014-09-04,0.16618,0.136488,0.123907,0.033603,0.027516,PLD,21
2014-09-05,0.167034,0.13769,0.123695,0.022904,0.040751,PLD,21
2014-09-08,0.166151,0.138204,0.126512,0.032112,0.033417,PLD,21
2014-09-09,0.170813,0.137696,0.125111,0.024904,0.034998,PLD,21
2014-09-10,0.173902,0.13883,0.124182,0.037695,-0.00035,PLD,21
2014-09-11,0.178881,0.138297,0.124676,0.035895,0.02388,PLD,21
2014-09-12,0.160815,0.143832,0.12722,0.019427,0.026824,PLD,21
2014-09-15,0.17241,0.144915,0.124666,0.031949,0.027974,PLD,21
2014-09-16,0.176253,0.146343,0.127365,0.031539,0.038638,PLD,21
2014-09-17,0.176963,0.145654,0.127584,0.018167,0.004398,PLD,21
2014-09-18,0.174965,0.142808,0.130957,0.017357,0.006562,PLD,21
2014-09-19,0.176669,0.138886,0.132978,0.010742,0.023891,PLD,21
2014-09-22,0.178627,0.141561,0.132601,0.020381,0.004726,PLD,21
2014-09-23,0.175823,0.155322,0.145048,0.016246,0.026748,PLD,21
2014-09-24,0.173509,0.155634,0.146035,0.012845,0.008798,PLD,21
2014-09-25,0.174978,0.157788,0.143639,0.02896,0.003054,PLD,21
2014-09-26,0.171793,0.160034,0.147449,-0.003259,0.045364,PLD,21
2014-09-29,0.169799,0.160554,0.14578,0.010539,0.045029,PLD,21
2014-09-30,0.172379,0.157869,0.143766,0.026924,0.004734,PLD,21
2014-10-01,0.169633,0.158275,0.138896,0.021682,0.027694,PLD,21
2014-10-02,0.169433,0.159531,0.143047,0.017346,0.04032,PLD,21
2014-10-03,0.166972,0.157776,0.144996,0.025402,0.027069,PLD,21
2014-10-06,0.166832,0.157094,0.142658,0.020968,0.030977,PLD,21
2014-10-07,0.169178,0.158962,0.13483,0.037566,0.015058,PLD,21
2014-10-08,0.164064,0.161032,0.143382,0.011045,0.051237,PLD,21
2014-10-09,0.159811,0.163262,0.13832,0.024563,0.024961,PLD,21
2014-10-10,0.155023,0.156351,0.131745,0.039679,0.022566,PLD,21
2014-10-13,0.152346,0.155388,0.127521,0.076942,0.034522,PLD,21
2014-10-14,0.13724,0.169395,0.130358,0.041409,0.064919,PLD,21
2014-10-15,0.131249,0.170585,0.129349,0.061821,0.05749,PLD,21
2014-10-16,0.128405,0.168585,0.127507,0.048632,0.060054,PLD,21
2014-10-17,0.126255,0.165403,0.125859,0.028638,0.051549,PLD,21
2014-10-20,0.124334,0.166106,0.126054,0.022065,0.050302,PLD,21
2014-10-21,0.121479,0.150822,0.130588,0.012619,0.029436,PLD,21
2014-10-22,0.121079,0.153504,0.133702,0.010551,0.028616,PLD,21
2014-10-23,0.120241,0.152333,0.133136,-0.002408,0.025574,PLD,21
2014-10-24,0.118767,0.154451,0.141465,-0.008546,0.033124,PLD,21
2014-10-27,0.116028,0.153689,0.13917,-0.006228,0.038219,PLD,21
2014-10-28,0.116242,0.154172,0.139607,-0.002213,0.014659,PLD,21
2014-10-29,0.118761,0.15519,0.143701,-0.006335,0.023994,PLD,21
2014-10-30,0.120612,0.155895,0.141474,-0.005522,0.028383,PLD,21
2014-10-31,0.119969,0.158689,0.143858,-0.009959,0.033748,PLD,21
2014-11-03,0.12018,0.156675,0.144436,-0.009035,0.037652,PLD,21
2014-11-04,0.120322,0.156734,0.143392,-0.009781,0.032134,PLD,21
2014-11-05,0.11703,0.156718,0.143468,-0.012274,0.03567,PLD,21
2014-11-06,0.118768,0.162567,0.145207,-0.01051,0.028538,PLD,21
2014-11-07,0.120175,0.161479,0.145869,0.009346,0.009389,PLD,21
2014-11-10,0.119769,0.161502,0.149446,0.003139,0.034827,PLD,21
2014-11-11,0.119642,0.160275,0.14631,-0.002397,0.03315,PLD,21
2014-11-12,0.121088,0.164147,0.148297,0.02359,0.023204,PLD,21
2014-11-13,0.123568,0.163488,0.148248,0.016787,0.036549,PLD,21
2014-11-14,0.129265,0.165605,0.150859,0.017608,0.02572,PLD,21
2014-11-17,0.131518,0.165225,0.150566,0.022046,0.03126,PLD,21
2014-11-18,0.131535,0.149636,0.124351,0.020566,0.037089,PLD,21
2014-11-19,0.131713,0.149438,0.128079,0.02152,0.040044,PLD,21
2014-11-20,0.132173,0.144287,0.128843,0.035644,0.014487,PLD,21
2014-11-21,0.132284,0.147686,0.129125,0.012536,0.034672,PLD,21
2014-11-24,0.134853,0.146611,0.130565,0.016382,0.031428,PLD,21
2014-11-25,0.13491,0.148452,0.128201,0.012885,0.020061,PLD,21
2014-11-26,0.134891,0.150244,0.132878,0.01265,0.025198,PLD,21
2014-11-28,0.132097,0.149225,0.135074,0.012288,0.0396,PLD,21
2014-12-01,0.137218,0.148388,0.135542,0.025344,0.02304,PLD,21
2014-12-02,0.13476,0.147273,0.134171,0.028138,0.02856,PLD,21
2014-12-03,0.138959,0.146449,0.133562,0.027353,0.026255,PLD,21
2014-12-04,0.138427,0.144619,0.129672,0.030152,0.021593,PLD,21
2014-12-05,0.142385,0.142097,0.127765,0.029406,0.017238,PLD,21
2014-12-08,0.141986,0.138875,0.129051,0.031058,0.026417,PLD,21
2014-12-09,0.144018,0.139095,0.125328,0.046462,0.017308,PLD,21
2014-12-10,0.143302,0.137577,0.121543,0.0404,0.023988,PLD,21
2014-12-11,0.15227,0.137447,0.121132,0.042813,0.026472,PLD,21
2014-12-12,0.152366,0.138578,0.117608,0.063735,0.004496,PLD,21
2014-12-15,0.151314,0.139199,0.11912,0.07597,0.00225,PLD,21
2014-12-16,0.150732,0.145469,0.120383,0.072183,0.017943,PLD,21
2014-12-17,0.153066,0.151016,0.129787,0.045081,0.031303,PLD,21
2014-12-18,0.155015,0.142721,0.123501,0.030878,0.031868,PLD,21
2014-12-19,0.158691,0.143404,0.126551,0.037225,0.018931,PLD,21
2014-12-22,0.158965,0.142214,0.125115,0.035789,0.01737,PLD,21
2014-12-23,0.160501,0.140002,0.124724,0.02263,0.013112,PLD,21
2014-12-24,0.169322,0.142626,0.127466,0.073345,-0.015914,PLD,21
2014-12-26,0.17251,0.140741,0.126331,0.034831,0.022509,PLD,21
2014-12-29,0.175491,0.141106,0.126105,0.035615,0.027121,PLD,21
2014-12-30,0.176551,0.140886,0.126538,0.039726,0.021726,PLD,21
2014-12-31,0.182316,0.145316,0.127379,0.043891,0.012686,PLD,21
2015-01-02,0.191181,0.142925,0.12809,0.038706,0.032973,PLD,21
2015-01-05,0.190672,0.145188,0.129742,0.046343,0.036196,PLD,21
2015-01-06,0.191202,0.146587,0.132084,0.051001,0.027828,PLD,21
2015-01-07,0.192522,0.14601,0.130506,0.052489,0.017654,PLD,21
2015-01-08,0.193739,0.1441,0.130712,0.036287,0.025714,PLD,21
2015-01-09,0.193955,0.142817,0.128482,0.035024,0.014118,PLD,21
2015-01-12,0.20082,0.144549,0.131348,0.046337,0.016463,PLD,21
2015-01-13,0.196459,0.143404,0.129116,0.044233,0.010788,PLD,21
2015-01-14,0.199125,0.147994,0.131007,0.04024,0.026067,PLD,21
2015-01-15,0.199721,0.146471,0.128929,0.040438,0.025793,PLD,21
2015-01-16,0.196603,0.177665,0.14638,0.048844,0.034888,PLD,21
2015-01-20,0.196228,0.176601,0.146585,0.031615,0.009902,PLD,21
2015-01-21,0.194943,0.173971,0.145359,0.029773,0.00827,PLD,21
2015-01-22,0.192622,0.1739,0.145815,0.020449,0.025165,PLD,21
2015-01-23,0.194519,0.173828,0.146513,0.007052,0.032394,PLD,21
2015-01-26,0.195864,0.174431,0.14603,0.01666,0.034632,PLD,21
2015-01-27,0.186003,0.178624,0.142888,0.01608,-0.006793,PLD,21
2015-01-28,0.184518,0.179466,0.142477,0.012223,-0.001702,PLD,21
2015-01-29,0.183711,0.182511,0.142592,-0.008478,0.019692,PLD,21
2015-01-30,0.18125,0.185012,0.143539,0.005017,0.026371,PLD,21
2015-02-02,0.171764,0.179076,0.144743,1.8e-05,0.043184,PLD,21
2015-02-03,0.161725,0.174785,0.142681,-0.01806,0.034661,PLD,21
2015-02-04,0.160958,0.172815,0.140353,-0.014355,0.037579,PLD,21
2015-02-05,0.16055,0.162809,0.137865,-0.023122,0.043485,PLD,21
2015-02-06,0.155691,0.17056,0.142591,-0.017399,0.018246,PLD,21
2015-02-09,0.157735,0.166061,0.144213,-0.017743,0.036851,PLD,21
2015-02-10,0.156407,0.171839,0.149095,-0.010456,0.02424,PLD,21
2015-02-11,0.156046,0.174103,0.14818,-0.030769,0.031461,PLD,21
2015-02-12,0.157054,0.166239,0.149637,-0.01749,0.029686,PLD,21
2015-02-13,0.15168,0.164744,0.14776,-0.020868,0.017325,PLD,21
2015-02-17,0.153646,0.160599,0.156804,-0.025515,0.023721,PLD,21
2015-02-18,0.154165,0.161699,0.157636,-0.02141,0.041319,PLD,21
2015-02-19,0.150661,0.162669,0.157206,-0.019845,0.017038,PLD,21
2015-02-20,0.150863,0.161776,0.160663,-0.011024,0.014778,PLD,21
2015-02-23,0.151562,0.161212,0.157488,-0.021994,0.013542,PLD,21
2015-02-24,0.150737,0.162016,0.1574,-0.02964,0.01204,PLD,21
2015-02-25,0.149505,0.160553,0.155178,-0.030354,0.034034,PLD,21
2015-02-26,0.149854,0.161629,0.156796,-0.01013,-0.010431,PLD,21
2015-02-27,0.153596,0.158821,0.155672,-0.016893,0.016983,PLD,21
2015-03-02,0.152417,0.159757,0.153881,-0.009884,0.021766,PLD,21
2015-03-03,0.155249,0.158893,0.15503,-0.00716,0.021786,PLD,21
2015-03-04,0.153669,0.162202,0.15585,0.000675,0.027032,PLD,21
2015-03-05,0.156198,0.166053,0.158446,0.010877,0.023129,PLD,21
2015-03-06,0.157534,0.168206,0.160079,0.02115,0.020448,PLD,21
2015-03-09,0.155955,0.173123,0.16228,0.036289,0.017096,PLD,21
2015-03-10,0.15839,0.178123,0.162217,0.049643,0.019304,PLD,21
2015-03-11,0.156718,0.174841,0.160894,0.043851,0.024556,PLD,21
2015-03-12,0.154438,0.170038,0.159499,0.042419,0.013717,PLD,21
2015-03-13,0.146532,0.169475,0.158423,0.027429,0.020249,PLD,21
2015-03-16,0.142588,0.174094,0.161534,0.014812,0.032996,PLD,21
2015-03-17,0.147244,0.163927,0.14507,0.026864,0.020898,PLD,21
2015-03-18,0.144358,0.15969,0.145377,0.025255,-0.007043,PLD,21
2015-03-19,0.148625,0.159521,0.149688,0.011232,0.011818,PLD,21
2015-03-20,0.152502,0.160898,0.14937,0.011197,0.012508,PLD,21
2015-03-23,0.152897,0.158775,0.150357,0.022996,0.006188,PLD,21
2015-03-24,0.152926,0.157756,0.149172,0.017593,0.019319,PLD,21
2015-03-25,0.150533,0.155449,0.148702,0.024354,0.006236,PLD,21
2015-03-26,0.149418,0.158792,0.149924,0.031258,0.01569,PLD,21
2015-03-27,0.148986,0.158247,0.152217,0.026818,0.023398,PLD,21
2015-03-30,0.147618,0.160139,0.148487,0.032624,0.033752,PLD,21
2015-03-31,0.152692,0.157481,0.148819,0.028234,0.017723,PLD,21
2015-04-01,0.151356,0.158378,0.14961,0.024147,0.03165,PLD,21
2015-04-02,0.154182,0.154455,0.147846,0.018699,0.034858,PLD,21
2015-04-06,0.155939,0.156071,0.144203,0.047164,0.011963,PLD,21
2015-04-07,0.15396,0.153519,0.145076,0.028992,0.015547,PLD,21
2015-04-08,0.159067,0.154613,0.143834,0.032078,0.020316,PLD,21
2015-04-09,0.160505,0.157111,0.145689,0.036265,0.017311,PLD,21
2015-04-10,0.159056,0.157251,0.145015,0.029984,0.020515,PLD,21
2015-04-13,0.163254,0.153629,0.14358,0.050057,0.002099,PLD,21
2015-04-14,0.168745,0.155969,0.146481,0.043625,0.020891,PLD,21
2015-04-15,0.170619,0.156555,0.15171,0.040615,0.016456,PLD,21
2015-04-16,0.166709,0.157217,0.151653,0.036317,0.020835,PLD,21
2015-04-17,0.16463,0.154869,0.149872,0.041421,0.024113,PLD,21
2015-04-20,0.159952,0.154792,0.150148,0.037312,0.039843,PLD,21
2015-04-21,0.15949,0.153285,0.148118,0.019909,0.016733,PLD,21
2015-04-22,0.159273,0.155802,0.152102,0.025028,0.018996,PLD,21
2015-04-23,0.158697,0.155935,0.151232,0.021416,0.016371,PLD,21
2015-04-24,0.158868,0.154952,0.147403,0.023437,0.014365,PLD,21
2015-04-27,0.159333,0.154179,0.146416,0.0168,0.035381,PLD,21
2015-04-28,0.160433,0.152131,0.148711,0.013935,0.03879,PLD,21
2015-04-29,0.160942,0.16053,0.153106,0.044977,0.01873,PLD,21
2015-04-30,0.155974,0.180483,0.163014,0.038992,0.02546,PLD,21
2015-05-01,0.155661,0.161504,0.159718,0.035962,0.025166,PLD,21
2015-05-04,0.153005,0.173126,0.164476,0.032262,0.026166,PLD,21
2015-05-05,0.148891,0.188276,0.164666,0.03581,0.031326,PLD,21
2015-05-06,0.153043,0.204436,0.159981,0.033882,0.030826,PLD,21
2015-05-07,0.148406,0.203324,0.158528,0.047042,0.00944,PLD,21
2015-05-08,0.143886,0.184155,0.158923,0.018793,0.026162,PLD,21
2015-05-11,0.147813,0.18386,0.155506,0.021055,0.036514,PLD,21
2015-05-12,0.142917,0.183321,0.155529,0.021907,0.036375,PLD,21
2015-05-13,0.135462,0.174324,0.143869,0.010878,0.034674,PLD,21
2015-05-14,0.133393,0.17606,0.147881,0.005627,0.031691,PLD,21
2015-05-15,0.132845,0.182317,0.148645,0.007906,0.035838,PLD,21
2015-05-18,0.139513,0.179052,0.146251,0.011381,0.025979,PLD,21
2015-05-19,0.143085,0.179654,0.146053,0.006417,0.018973,PLD,21
2015-05-20,0.140464,0.173772,0.146916,0.002328,0.02977,PLD,21
2015-05-21,0.13914,0.179903,0.146469,0.017068,0.023649,PLD,21
2015-05-22,0.139029,0.175685,0.148829,0.013076,0.021358,PLD,21
2015-05-26,0.139126,0.183209,0.147955,0.017514,0.022824,PLD,21
2015-05-27,0.138365,0.180273,0.146252,0.018849,0.030632,PLD,21
2015-05-28,0.140595,0.180155,0.145076,0.015246,0.023851,PLD,21
2015-05-29,0.14542,0.183259,0.147017,0.02097,0.015289,PLD,21
2015-06-01,0.160493,0.182694,0.144751,0.038885,0.013483,PLD,21
2015-06-02,0.16254,0.178392,0.143782,0.027808,0.023487,PLD,21
2015-06-03,0.166746,0.178152,0.143772,0.024706,0.019367,PLD,21
2015-06-04,0.166861,0.185437,0.149224,0.033625,0.031143,PLD,21
2015-06-05,0.16211,0.174326,0.149955,0.031523,0.028504,PLD,21
2015-06-08,0.162824,0.177995,0.146633,0.047912,-0.003455,PLD,21
2015-06-09,0.164961,0.199606,0.151353,0.051948,0.014256,PLD,21
2015-06-10,0.162918,0.186915,0.149807,0.053662,-0.007441,PLD,21
2015-06-11,0.165796,0.166004,0.145341,0.046335,0.005626,PLD,21
2015-06-12,0.167122,0.167666,0.145449,0.057653,-0.01153,PLD,21
2015-06-15,0.167933,0.179395,0.147757,0.067698,0.003041,PLD,21
2015-06-16,0.168611,0.179596,0.14389,0.06161,0.011247,PLD,21
