date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-06-10,0.084752,0.106887,0.090814,0.03659,0.02572,MMM,21
2014-06-11,0.085304,0.107588,0.092431,0.038461,0.023934,MMM,21
2014-06-12,0.08345,0.110671,0.094386,0.045386,0.018823,MMM,21
2014-06-13,0.084146,0.110403,0.093792,0.046686,0.025233,MMM,21
2014-06-16,0.08432,0.111739,0.097139,0.057003,0.028166,MMM,21
2014-06-17,0.085935,0.110952,0.096724,0.057107,0.02976,MMM,21
2014-06-18,0.084261,0.110779,0.096273,0.055899,0.030203,MMM,21
2014-06-19,0.085716,0.109969,0.096096,0.056271,0.027928,MMM,21
2014-06-20,0.085129,0.110711,0.096596,0.057434,0.03177,MMM,21
2014-06-23,0.0845,0.111386,0.0977,0.060119,0.025017,MMM,21
2014-06-24,0.087028,0.114337,0.099602,0.065996,0.022471,MMM,21
2014-06-25,0.086423,0.113205,0.098732,0.05801,0.028172,MMM,21
2014-06-26,0.088138,0.113475,0.098659,0.057466,0.034206,MMM,21
2014-06-27,0.09325,0.095493,0.085709,0.056246,0.033471,MMM,21
2014-06-30,0.094747,0.097005,0.086715,0.060923,0.026469,MMM,21
2014-07-01,0.099468,0.095781,0.085679,0.060566,0.028842,MMM,21
2014-07-02,0.102073,0.095555,0.086569,0.05645,0.031942,MMM,21
2014-07-03,0.105576,0.095373,0.087065,0.052743,0.031973,MMM,21
2014-07-07,0.108099,0.096453,0.085738,0.06155,0.030072,MMM,21
2014-07-08,0.110481,0.099734,0.089098,0.068504,0.024479,MMM,21
2014-07-09,0.11102,0.10012,0.089002,0.062079,0.030827,MMM,21
2014-07-10,0.112886,0.101565,0.091429,0.066084,0.035075,MMM,21
2014-07-11,0.112863,0.103689,0.092879,0.062365,0.033823,MMM,21
2014-07-14,0.112446,0.103622,0.094532,0.064717,0.029813,MMM,21
2014-07-15,0.111751,0.103942,0.094071,0.060936,0.030465,MMM,21
2014-07-16,0.110906,0.101094,0.095174,0.057818,0.032562,MMM,21
2014-07-17,0.112067,0.108297,0.093755,0.071875,0.018449,MMM,21
2014-07-18,0.111534,0.104738,0.094496,0.05888,0.035901,MMM,21
2014-07-21,0.111549,0.109075,0.099838,0.059598,0.033021,MMM,21
2014-07-22,0.112529,0.104946,0.097641,0.052179,0.030448,MMM,21
2014-07-23,0.112333,0.101418,0.092591,0.047544,0.029738,MMM,21
2014-07-24,0.108254,0.096558,0.09421,0.02446,0.029226,MMM,21
2014-07-25,0.106571,0.097381,0.093132,0.023663,0.026049,MMM,21
2014-07-28,0.10303,0.106662,0.103368,0.024337,0.030785,MMM,21
2014-07-29,0.099177,0.111847,0.10552,0.027676,0.012059,MMM,21
2014-07-30,0.098451,0.111683,0.105528,0.026636,0.020167,MMM,21
2014-07-31,0.09432,0.122752,0.106772,0.043391,0.026302,MMM,21
2014-08-01,0.089603,0.126165,0.108756,0.047911,0.03588,MMM,21
2014-08-04,0.086352,0.124252,0.107114,0.03905,0.041076,MMM,21
2014-08-05,0.084074,0.130149,0.11092,0.044238,0.034341,MMM,21
2014-08-06,0.082035,0.130528,0.111685,0.043453,0.036475,MMM,21
2014-08-07,0.082356,0.13066,0.112924,0.044865,0.031286,MMM,21
2014-08-08,0.080075,0.129004,0.110158,0.033633,0.041041,MMM,21
2014-08-11,0.080276,0.12831,0.110892,0.032566,0.027153,MMM,21
2014-08-12,0.080144,0.125647,0.110107,0.027508,0.035061,MMM,21
2014-08-13,0.080153,0.123541,0.108631,0.015896,0.0345,MMM,21
2014-08-14,0.081543,0.123325,0.107553,0.00923,0.03311,MMM,21
2014-08-15,0.077504,0.123617,0.108428,0.017799,0.02468,MMM,21
2014-08-18,0.079355,0.117195,0.103014,0.000336,0.03066,MMM,21
2014-08-19,0.078343,0.117902,0.103253,-0.001755,0.026451,MMM,21
2014-08-20,0.078403,0.112537,0.104107,-0.005637,0.026874,MMM,21
2014-08-21,0.079757,0.117345,0.104486,-0.002169,0.021012,MMM,21
2014-08-22,0.080511,0.114102,0.104887,0.001019,0.022083,MMM,21
2014-08-25,0.082712,0.091599,0.082232,0.002046,0.025254,MMM,21
2014-08-26,0.086691,0.090819,0.080645,0.009004,0.018745,MMM,21
2014-08-27,0.090647,0.093214,0.082669,0.011466,0.024056,MMM,21
2014-08-28,0.091907,0.09361,0.084008,0.011413,0.028367,MMM,21
2014-08-29,0.092996,0.09481,0.086965,0.016525,0.028956,MMM,21
2014-09-02,0.100365,0.096951,0.086547,0.024955,0.029702,MMM,21
2014-09-03,0.101762,0.097071,0.085035,0.029573,0.025877,MMM,21
2014-09-04,0.104237,0.097813,0.083955,0.031273,0.026175,MMM,21
2014-09-05,0.106755,0.096113,0.083639,0.030925,0.029459,MMM,21
2014-09-08,0.112218,0.096765,0.082524,0.033927,0.028313,MMM,21
2014-09-09,0.119567,0.102396,0.083444,0.038379,0.026753,MMM,21
2014-09-10,0.12491,0.099533,0.083723,0.042651,0.028456,MMM,21
2014-09-11,0.136619,0.097288,0.083256,0.042954,0.032062,MMM,21
2014-09-12,0.156057,0.099797,0.082999,0.044814,0.030211,MMM,21
2014-09-15,0.162682,0.103833,0.08291,0.051686,0.032974,MMM,21
2014-09-16,0.176059,0.103257,0.082811,0.052964,0.035707,MMM,21
2014-09-17,0.182047,0.103045,0.082796,0.052204,0.034882,MMM,21
2014-09-18,0.183397,0.103237,0.087149,0.052464,0.033738,MMM,21
2014-09-19,0.183047,0.103421,0.08489,0.060416,0.022256,MMM,21
2014-09-22,0.184424,0.102673,0.08522,0.050822,0.02757,MMM,21
2014-09-23,0.185969,0.128841,0.103847,0.063728,0.021617,MMM,21
2014-09-24,0.205461,0.134945,0.104832,0.055199,0.037252,MMM,21
2014-09-25,0.207416,0.12152,0.0974,0.072383,0.028326,MMM,21
2014-09-26,0.207395,0.123766,0.097455,0.061586,0.037318,MMM,21
2014-09-29,0.207058,0.125158,0.098649,0.068998,0.048069,MMM,21
2014-09-30,0.206964,0.126608,0.099542,0.075743,0.036975,MMM,21
2014-10-01,0.205157,0.12453,0.10362,0.077214,0.04017,MMM,21
2014-10-02,0.20486,0.126738,0.102951,0.079422,0.036896,MMM,21
2014-10-03,0.203827,0.119605,0.096602,0.060808,0.0459,MMM,21
2014-10-06,0.203562,0.120355,0.09782,0.059513,0.0429,MMM,21
2014-10-07,0.202181,0.133476,0.099846,0.074416,0.024891,MMM,21
2014-10-08,0.198494,0.120078,0.102289,0.050656,0.048639,MMM,21
2014-10-09,0.195204,0.125355,0.109917,0.071273,0.038789,MMM,21
2014-10-10,0.187598,0.147333,0.118663,0.10273,0.029041,MMM,21
2014-10-13,0.172078,0.14912,0.12302,0.1054,0.022706,MMM,21
2014-10-14,0.165743,0.146844,0.123104,0.08525,0.039896,MMM,21
2014-10-15,0.152325,0.148076,0.12444,0.100777,0.069425,MMM,21
2014-10-16,0.14406,0.145962,0.123156,0.082105,0.064874,MMM,21
2014-10-17,0.142205,0.140169,0.123485,0.039994,0.053127,MMM,21
2014-10-20,0.142395,0.137174,0.122562,0.013545,0.056459,MMM,21
2014-10-21,0.141083,0.134043,0.119543,-0.015173,0.052871,MMM,21
2014-10-22,0.139636,0.145178,0.131413,-0.003331,0.042454,MMM,21
2014-10-23,0.108579,0.153551,0.137179,-0.047404,0.035132,MMM,21
2014-10-24,0.102211,0.154919,0.133199,-0.059152,0.042345,MMM,21
2014-10-27,0.099159,0.153857,0.131613,-0.060468,0.044695,MMM,21
2014-10-28,0.098405,0.148618,0.126783,-0.065954,0.041028,MMM,21
2014-10-29,0.10004,0.148384,0.118796,-0.059969,0.038935,MMM,21
2014-10-30,0.098282,0.143517,0.11524,-0.062388,0.043021,MMM,21
2014-10-31,0.098876,0.133299,0.114889,-0.062879,0.038694,MMM,21
2014-11-03,0.101125,0.129579,0.1146,-0.057295,0.036403,MMM,21
2014-11-04,0.101968,0.1289,0.114857,-0.055397,0.043967,MMM,21
2014-11-05,0.097634,0.128217,0.114902,-0.054588,0.04166,MMM,21
2014-11-06,0.102269,0.127319,0.114767,-0.052669,0.041384,MMM,21
2014-11-07,0.104565,0.125331,0.114113,-0.058521,0.043524,MMM,21
2014-11-10,0.108685,0.125452,0.112917,-0.052802,0.040371,MMM,21
2014-11-11,0.110762,0.124473,0.114349,-0.039886,0.037982,MMM,21
2014-11-12,0.111649,0.123876,0.114038,-0.032591,0.036656,MMM,21
2014-11-13,0.116439,0.122748,0.11205,-0.024155,0.038692,MMM,21
2014-11-14,0.130968,0.121881,0.113385,-0.016719,0.03883,MMM,21
2014-11-17,0.137554,0.122357,0.114255,-0.010552,0.037846,MMM,21
2014-11-18,0.139974,0.11394,0.108941,-0.013359,0.034529,MMM,21
2014-11-19,0.140424,0.11614,0.109237,-0.01068,0.036031,MMM,21
2014-11-20,0.139223,0.116207,0.108877,-0.013795,0.038733,MMM,21
2014-11-21,0.138374,0.11571,0.109036,0.014817,0.036329,MMM,21
2014-11-24,0.138542,0.11547,0.107424,0.02052,0.035312,MMM,21
2014-11-25,0.138317,0.117292,0.109941,0.034469,0.032462,MMM,21
2014-11-26,0.138851,0.11685,0.109716,0.035895,0.033416,MMM,21
2014-11-28,0.136922,0.115823,0.1081,0.0324,0.039252,MMM,21
2014-12-01,0.13985,0.118345,0.110337,0.045802,0.040566,MMM,21
2014-12-02,0.141915,0.11673,0.107921,0.038918,0.043198,MMM,21
2014-12-03,0.14442,0.116703,0.107487,0.034433,0.041656,MMM,21
2014-12-04,0.148924,0.116575,0.10767,0.033952,0.04152,MMM,21
2014-12-05,0.149551,0.116128,0.107774,0.037569,0.03177,MMM,21
2014-12-08,0.147171,0.118347,0.10865,0.048131,0.036196,MMM,21
2014-12-09,0.14735,0.121518,0.106922,0.054477,0.045489,MMM,21
2014-12-10,0.146113,0.127105,0.113991,0.072656,0.046285,MMM,21
2014-12-11,0.160295,0.127158,0.113593,0.073842,0.045775,MMM,21
2014-12-12,0.161541,0.132937,0.115046,0.100448,0.034394,MMM,21
2014-12-15,0.158584,0.131982,0.114621,0.089549,0.055441,MMM,21
2014-12-16,0.150485,0.135385,0.114449,0.083137,0.047489,MMM,21
2014-12-17,0.152062,0.140138,0.112827,0.054461,0.064999,MMM,21
2014-12-18,0.152506,0.124991,0.107106,0.035592,0.04575,MMM,21
2014-12-19,0.157548,0.123928,0.1065,0.024329,0.046989,MMM,21
2014-12-22,0.158578,0.122357,0.106864,0.014382,0.048364,MMM,21
2014-12-23,0.16227,0.120144,0.105359,0.016579,0.030454,MMM,21
2014-12-24,0.172242,0.119128,0.105614,0.019201,0.036822,MMM,21
2014-12-26,0.175864,0.120413,0.105084,0.025804,0.025707,MMM,21
2014-12-29,0.179578,0.120048,0.104489,0.026187,0.047443,MMM,21
2014-12-30,0.18093,0.121917,0.107092,0.031021,0.039557,MMM,21
2014-12-31,0.183082,0.126685,0.112586,0.040294,0.030351,MMM,21
2015-01-02,0.180936,0.126174,0.112636,0.033433,0.048869,MMM,21
2015-01-05,0.177394,0.140062,0.119028,0.052815,0.052609,MMM,21
2015-01-06,0.172356,0.142973,0.128965,0.056719,0.049932,MMM,21
2015-01-07,0.173932,0.137014,0.120199,0.046507,0.058974,MMM,21
2015-01-08,0.173571,0.133427,0.11584,0.044729,0.050311,MMM,21
2015-01-09,0.172619,0.137178,0.116667,0.048339,0.042059,MMM,21
2015-01-12,0.17171,0.140518,0.117391,0.050596,0.053096,MMM,21
2015-01-13,0.156447,0.133875,0.112542,0.032515,0.05813,MMM,21
2015-01-14,0.154864,0.136188,0.116506,0.040749,0.065941,MMM,21
2015-01-15,0.154346,0.142312,0.116567,0.054741,0.050561,MMM,21
2015-01-16,0.150733,0.1498,0.122429,0.050465,0.064212,MMM,21
2015-01-20,0.14302,0.147383,0.121507,0.040595,0.057205,MMM,21
2015-01-21,0.145416,0.141795,0.120241,0.037226,0.055288,MMM,21
2015-01-22,0.138639,0.137387,0.113991,0.012398,0.056002,MMM,21
2015-01-23,0.137703,0.140021,0.120055,0.01518,0.037799,MMM,21
2015-01-26,0.133664,0.134676,0.113439,0.013701,0.046717,MMM,21
2015-01-27,0.120293,0.126805,0.113393,-0.012555,0.038378,MMM,21
2015-01-28,0.113776,0.128888,0.117683,-0.004648,0.036699,MMM,21
2015-01-29,0.10762,0.122832,0.110808,-0.013964,0.049756,MMM,21
2015-01-30,0.107242,0.131731,0.116976,0.016184,0.037238,MMM,21
2015-02-02,0.098812,0.128764,0.114979,0.001346,0.066234,MMM,21
2015-02-03,0.097885,0.121848,0.112092,-0.009165,0.053522,MMM,21
2015-02-04,0.100396,0.12426,0.108619,-0.003445,0.048873,MMM,21
2015-02-05,0.101314,0.118114,0.106819,-0.006764,0.048933,MMM,21
2015-02-06,0.09848,0.118731,0.105518,-0.006925,0.041174,MMM,21
2015-02-09,0.09738,0.119313,0.105133,0.001575,0.047699,MMM,21
2015-02-10,0.096087,0.119456,0.105177,-0.00677,0.042415,MMM,21
2015-02-11,0.099923,0.119944,0.108291,-0.007279,0.040559,MMM,21
2015-02-12,0.101484,0.119709,0.107788,-0.002614,0.038668,MMM,21
2015-02-13,0.103337,0.119366,0.107081,-0.005592,0.036908,MMM,21
2015-02-17,0.116468,0.109419,0.100397,-0.006911,0.038935,MMM,21
2015-02-18,0.116744,0.109781,0.101696,-0.0087,0.041973,MMM,21
2015-02-19,0.118643,0.109791,0.101484,-0.00424,0.038561,MMM,21
2015-02-20,0.111493,0.109288,0.100257,-0.002339,0.032004,MMM,21
2015-02-23,0.114444,0.109238,0.094938,-0.002401,0.038552,MMM,21
2015-02-24,0.118634,0.109235,0.095515,-0.000877,0.036077,MMM,21
2015-02-25,0.12186,0.10876,0.09476,0.000873,0.0351,MMM,21
2015-02-26,0.123041,0.109085,0.094875,0.015084,0.03159,MMM,21
2015-02-27,0.125977,0.107415,0.093654,0.021632,0.023282,MMM,21
2015-03-02,0.126302,0.1074,0.094823,0.027217,0.032062,MMM,21
2015-03-03,0.127247,0.109181,0.09406,0.030086,0.035834,MMM,21
2015-03-04,0.128106,0.112831,0.100864,0.042283,0.034072,MMM,21
2015-03-05,0.135658,0.113561,0.098382,0.044917,0.03215,MMM,21
2015-03-06,0.136137,0.116441,0.10228,0.049129,0.041595,MMM,21
2015-03-09,0.136908,0.118236,0.108937,0.046777,0.033108,MMM,21
2015-03-10,0.138755,0.129032,0.112678,0.077884,0.035295,MMM,21
2015-03-11,0.138947,0.131813,0.119157,0.079581,0.041643,MMM,21
2015-03-12,0.13998,0.125689,0.110978,0.062708,0.040377,MMM,21
2015-03-13,0.139419,0.129282,0.112444,0.075322,0.039159,MMM,21
2015-03-16,0.139575,0.126069,0.110526,0.066908,0.039898,MMM,21
2015-03-17,0.138777,0.135321,0.121658,0.071697,0.043691,MMM,21
2015-03-18,0.130577,0.131847,0.118719,0.05554,0.042316,MMM,21
2015-03-19,0.133681,0.121957,0.111269,0.046272,0.048928,MMM,21
2015-03-20,0.133155,0.122266,0.113256,0.047585,0.037554,MMM,21
2015-03-23,0.136525,0.123606,0.11413,0.055079,0.034359,MMM,21
2015-03-24,0.140167,0.123976,0.118485,0.057919,0.036093,MMM,21
2015-03-25,0.138871,0.127964,0.116236,0.069953,0.045129,MMM,21
2015-03-26,0.138121,0.129914,0.117549,0.072678,0.048087,MMM,21
2015-03-27,0.139938,0.130184,0.116831,0.069042,0.042924,MMM,21
2015-03-30,0.139371,0.129672,0.116797,0.059548,0.046461,MMM,21
2015-03-31,0.141036,0.130749,0.119252,0.065679,0.050562,MMM,21
2015-04-01,0.138296,0.134702,0.123652,0.071348,0.049958,MMM,21
2015-04-02,0.138794,0.133309,0.121162,0.069985,0.046739,MMM,21
2015-04-06,0.133799,0.128154,0.116837,0.058649,0.045692,MMM,21
2015-04-07,0.135663,0.124983,0.115973,0.054977,0.040308,MMM,21
2015-04-08,0.13455,0.126192,0.119616,0.053634,0.045093,MMM,21
2015-04-09,0.132623,0.122797,0.117142,0.047496,0.038326,MMM,21
2015-04-10,0.132137,0.118039,0.11627,0.040141,0.038462,MMM,21
2015-04-13,0.133964,0.121568,0.115157,0.046555,0.039784,MMM,21
2015-04-14,0.130968,0.118005,0.114804,0.040871,0.039904,MMM,21
2015-04-15,0.130408,0.120898,0.118529,0.038769,0.036591,MMM,21
2015-04-16,0.129481,0.121612,0.115558,0.040118,0.03667,MMM,21
2015-04-17,0.126042,0.131185,0.126662,0.068452,0.039795,MMM,21
2015-04-20,0.122258,0.129509,0.11997,0.060342,0.027591,MMM,21
2015-04-21,0.121451,0.130288,0.120461,0.056692,0.032267,MMM,21
2015-04-22,0.11721,0.126261,0.119203,0.042155,0.032024,MMM,21
2015-04-23,0.110957,0.131043,0.122641,0.031291,0.019557,MMM,21
2015-04-24,0.111323,0.129937,0.120808,0.023098,0.025756,MMM,21
2015-04-27,0.109901,0.130821,0.121551,0.028407,0.032491,MMM,21
2015-04-28,0.106469,0.128352,0.119938,0.021877,0.035067,MMM,21
2015-04-29,0.10621,0.127584,0.118571,0.022377,0.035106,MMM,21
2015-04-30,0.103752,0.127314,0.11738,0.031387,0.031489,MMM,21
2015-05-01,0.106166,0.126983,0.115099,0.026464,0.031042,MMM,21
2015-05-04,0.10444,0.125782,0.115606,0.028462,0.032645,MMM,21
2015-05-05,0.105231,0.126006,0.115989,0.035192,0.034152,MMM,21
2015-05-06,0.098767,0.125962,0.116885,0.036929,0.045625,MMM,21
2015-05-07,0.097353,0.129105,0.118141,0.046527,0.030456,MMM,21
2015-05-08,0.098725,0.12361,0.117667,0.026467,0.030183,MMM,21
2015-05-11,0.101329,0.121894,0.117079,0.01458,0.042628,MMM,21
2015-05-12,0.09792,0.123038,0.119817,0.021693,0.029634,MMM,21
2015-05-13,0.098706,0.112491,0.099753,0.018479,0.034575,MMM,21
2015-05-14,0.100329,0.113227,0.100524,0.013215,0.023419,MMM,21
2015-05-15,0.101403,0.114225,0.104261,0.005824,0.032387,MMM,21
2015-05-18,0.103536,0.112967,0.100346,0.007843,0.033645,MMM,21
2015-05-19,0.107963,0.117994,0.103576,0.012517,0.033624,MMM,21
2015-05-20,0.107413,0.114994,0.101715,0.016523,0.02992,MMM,21
2015-05-21,0.108778,0.114171,0.101981,0.013474,0.033015,MMM,21
2015-05-22,0.10838,0.116036,0.106966,0.02868,0.027748,MMM,21
2015-05-26,0.106884,0.122044,0.114516,0.041296,0.03274,MMM,21
2015-05-27,0.107904,0.12059,0.117149,0.028845,0.039022,MMM,21
2015-05-28,0.110359,0.120286,0.114815,0.034149,0.03429,MMM,21
2015-05-29,0.111176,0.125519,0.117445,0.049111,0.028721,MMM,21
2015-06-01,0.110958,0.123768,0.119639,0.044817,0.03413,MMM,21
2015-06-02,0.110804,0.123628,0.117361,0.049435,0.03339,MMM,21
2015-06-03,0.109732,0.121491,0.115849,0.040733,0.039157,MMM,21
2015-06-04,0.107423,0.128025,0.121472,0.054943,0.038285,MMM,21
2015-06-05,0.113359,0.126738,0.113432,0.065747,0.041612,MMM,21
2015-06-08,0.114042,0.128677,0.11473,0.076046,0.039315,MMM,21
2015-06-09,0.113898,0.125554,0.112467,0.068956,0.037611,MMM,21
2015-06-10,0.112212,0.121699,0.111736,0.056698,0.03067,MMM,21
2015-06-11,0.112089,0.116831,0.110934,0.050604,0.038213,MMM,21
2015-06-12,0.110671,0.119474,0.110476,0.065831,0.033869,MMM,21
2015-06-15,0.10884,0.125057,0.114208,0.076194,0.04365,MMM,21
2015-06-16,0.108158,0.125206,0.116084,0.076551,0.040033,MMM,21
