date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-24,0.114601,0.150429,0.143738,0.050544,0.018145,GE,21
2014-03-25,0.117191,0.1503,0.143884,0.049412,0.016694,GE,21
2014-03-26,0.116431,0.152249,0.14382,0.057,0.007775,GE,21
2014-03-27,0.117111,0.150237,0.14204,0.048708,0.018963,GE,21
2014-03-28,0.1178,0.150371,0.141667,0.04627,0.024533,GE,21
2014-03-31,0.117534,0.150707,0.141297,0.047997,0.019838,GE,21
2014-04-01,0.116625,0.149511,0.139112,0.044453,0.021817,GE,21
2014-04-02,0.117029,0.135208,0.117874,0.048885,0.021512,GE,21
2014-04-03,0.116608,0.137452,0.121004,0.049742,0.018421,GE,21
2014-04-04,0.115194,0.139002,0.121043,0.050764,0.012154,GE,21
2014-04-07,0.112541,0.14066,0.122778,0.056382,0.01459,GE,21
2014-04-08,0.113419,0.141205,0.123869,0.053558,0.018779,GE,21
2014-04-09,0.110155,0.137144,0.122116,0.048765,0.020003,GE,21
2014-04-10,0.10899,0.142005,0.121288,0.066676,0.003113,GE,21
2014-04-11,0.105907,0.144211,0.135101,0.0724,-0.001624,GE,21
2014-04-14,0.10459,0.141842,0.123244,0.054517,0.018129,GE,21
2014-04-15,0.109962,0.139814,0.122287,0.052009,0.013903,GE,21
2014-04-16,0.10923,0.13922,0.121849,0.044415,0.0123,GE,21
2014-04-17,0.107335,0.132383,0.120185,0.01912,0.003212,GE,21
2014-04-21,0.112287,0.139025,0.121469,0.024936,-0.001973,GE,21
2014-04-22,0.111882,0.142261,0.122046,0.034885,-0.00974,GE,21
2014-04-23,0.112121,0.141803,0.123402,0.03258,-0.003992,GE,21
2014-04-24,0.106361,0.144698,0.124381,0.037364,-0.008734,GE,21
2014-04-25,0.10519,0.144024,0.123184,0.041452,-0.011664,GE,21
2014-04-28,0.10215,0.143083,0.123587,0.037871,-0.01196,GE,21
2014-04-29,0.100245,0.139076,0.122816,0.03203,-0.005358,GE,21
2014-04-30,0.098671,0.13893,0.122723,0.024422,-0.00643,GE,21
2014-05-01,0.099167,0.123729,0.106572,0.032334,-0.008413,GE,21
2014-05-02,0.098344,0.130367,0.110054,0.041297,-0.020457,GE,21
2014-05-05,0.097708,0.133041,0.111567,0.04254,-0.0184,GE,21
2014-05-06,0.099043,0.13788,0.11085,0.054394,-0.02323,GE,21
2014-05-07,0.102982,0.135026,0.111563,0.04508,-0.010858,GE,21
2014-05-08,0.105472,0.136376,0.111844,0.048054,-0.017928,GE,21
2014-05-09,0.10488,0.135796,0.112609,0.045421,-0.01243,GE,21
2014-05-12,0.104833,0.135697,0.112483,0.049573,-0.015142,GE,21
2014-05-13,0.105855,0.135668,0.111057,0.049266,-0.013591,GE,21
2014-05-14,0.103911,0.136056,0.114354,0.054149,-0.015875,GE,21
2014-05-15,0.096051,0.141637,0.117089,0.062209,-0.017652,GE,21
2014-05-16,0.096581,0.137921,0.117918,0.055617,-0.012053,GE,21
2014-05-19,0.097458,0.138864,0.113136,0.066512,-0.016599,GE,21
2014-05-20,0.092812,0.139519,0.115585,0.057338,-0.004816,GE,21
2014-05-21,0.093189,0.129851,0.113111,0.01782,0.017437,GE,21
2014-05-22,0.09509,0.131219,0.115354,0.022114,0.008455,GE,21
2014-05-23,0.099856,0.129705,0.114519,0.022302,0.011022,GE,21
2014-05-27,0.099648,0.13008,0.112661,0.029872,0.011699,GE,21
2014-05-28,0.100565,0.13417,0.122018,0.034693,0.011805,GE,21
2014-05-29,0.100199,0.130893,0.11525,0.033318,0.012987,GE,21
2014-05-30,0.100841,0.109464,0.098759,0.03469,0.01227,GE,21
2014-06-02,0.100807,0.109628,0.099347,0.034775,0.013451,GE,21
2014-06-03,0.101894,0.109507,0.102532,0.032101,0.015124,GE,21
2014-06-04,0.101807,0.109474,0.101041,0.027378,0.02211,GE,21
2014-06-05,0.099929,0.109251,0.101602,0.030687,0.019068,GE,21
2014-06-06,0.097025,0.108136,0.102611,0.02038,0.016123,GE,21
2014-06-09,0.091119,0.10902,0.102684,0.026558,0.011563,GE,21
2014-06-10,0.090879,0.109906,0.103607,0.030434,0.011506,GE,21
2014-06-11,0.091902,0.11157,0.104654,0.0417,0.008299,GE,21
2014-06-12,0.091918,0.11237,0.103494,0.042093,0.013438,GE,21
2014-06-13,0.093348,0.111757,0.10507,0.039907,0.016183,GE,21
2014-06-16,0.098336,0.114245,0.105026,0.065201,0.011042,GE,21
2014-06-17,0.097705,0.114697,0.105277,0.067568,0.014622,GE,21
2014-06-18,0.103894,0.114374,0.103855,0.065787,0.016719,GE,21
2014-06-19,0.113477,0.114286,0.105407,0.063987,0.021527,GE,21
2014-06-20,0.11486,0.115153,0.105964,0.06252,0.016365,GE,21
2014-06-23,0.111447,0.116079,0.104659,0.066389,0.015829,GE,21
2014-06-24,0.107688,0.116159,0.103901,0.062035,0.018954,GE,21
2014-06-25,0.108384,0.115399,0.103573,0.057588,0.018536,GE,21
2014-06-26,0.109911,0.116389,0.107462,0.058377,0.018608,GE,21
2014-06-27,0.111493,0.1151,0.104626,0.055872,0.021807,GE,21
2014-06-30,0.116238,0.115994,0.106132,0.06062,0.016565,GE,21
2014-07-01,0.116851,0.115606,0.10521,0.057057,0.017371,GE,21
2014-07-02,0.127533,0.115246,0.105123,0.055387,0.017402,GE,21
2014-07-03,0.130831,0.113867,0.106997,0.047915,0.019424,GE,21
2014-07-07,0.134054,0.115484,0.106297,0.05539,0.018352,GE,21
2014-07-08,0.138102,0.117195,0.104055,0.06444,0.014647,GE,21
2014-07-09,0.139775,0.116609,0.106494,0.066608,0.02059,GE,21
2014-07-10,0.142252,0.118352,0.109516,0.075493,0.019264,GE,21
2014-07-11,0.142077,0.117419,0.105558,0.07229,0.018406,GE,21
2014-07-14,0.141301,0.115476,0.104703,0.067316,0.01465,GE,21
2014-07-15,0.141132,0.118234,0.106068,0.071584,0.013245,GE,21
2014-07-16,0.13807,0.115651,0.10234,0.054707,0.022043,GE,21
2014-07-17,0.140445,0.120178,0.100701,0.072813,0.014153,GE,21
2014-07-18,0.134582,0.115466,0.10727,0.030825,0.018515,GE,21
2014-07-21,0.125288,0.123737,0.114309,0.018269,0.016002,GE,21
2014-07-22,0.126328,0.122499,0.11255,0.011942,0.020286,GE,21
2014-07-23,0.12665,0.117854,0.11088,0.023277,0.009303,GE,21
2014-07-24,0.126883,0.115796,0.111845,0.016053,0.017069,GE,21
2014-07-25,0.127826,0.116458,0.112642,0.016369,0.021559,GE,21
2014-07-28,0.126309,0.127819,0.123622,0.023662,0.021151,GE,21
2014-07-29,0.12502,0.130397,0.127261,0.027624,0.007293,GE,21
2014-07-30,0.120038,0.13004,0.126736,0.02637,0.013013,GE,21
2014-07-31,0.119106,0.146019,0.135825,0.044323,0.013479,GE,21
2014-08-01,0.108603,0.138738,0.133212,0.024178,0.030282,GE,21
2014-08-04,0.105552,0.139859,0.133685,0.023035,0.030496,GE,21
2014-08-05,0.102927,0.142913,0.133333,0.030038,0.022073,GE,21
2014-08-06,0.098304,0.140562,0.132196,0.023122,0.022074,GE,21
2014-08-07,0.09691,0.140566,0.132085,0.024045,0.02143,GE,21
2014-08-08,0.093878,0.137562,0.13198,0.009887,0.029499,GE,21
2014-08-11,0.091679,0.135759,0.132073,0.004953,0.024912,GE,21
2014-08-12,0.093092,0.137184,0.1314,0.008399,0.023138,GE,21
2014-08-13,0.092219,0.131714,0.129749,-0.005987,0.027232,GE,21
2014-08-14,0.091717,0.128818,0.128105,-0.010253,0.026636,GE,21
2014-08-15,0.089071,0.132238,0.128241,-0.003073,0.020198,GE,21
2014-08-18,0.092437,0.125946,0.121936,-0.018054,0.026267,GE,21
2014-08-19,0.094611,0.126298,0.121352,-0.008466,0.020105,GE,21
2014-08-20,0.091223,0.121811,0.114019,-0.014991,0.023456,GE,21
2014-08-21,0.092474,0.12356,0.115972,-0.017456,0.024432,GE,21
2014-08-22,0.09179,0.124101,0.114771,-0.011788,0.019451,GE,21
2014-08-25,0.093158,0.108408,0.096498,-0.002839,0.013266,GE,21
2014-08-26,0.093205,0.107518,0.096463,-0.003731,0.013012,GE,21
2014-08-27,0.095379,0.106637,0.094472,-0.008009,0.020799,GE,21
2014-08-28,0.09682,0.108766,0.096431,-0.001523,0.018385,GE,21
2014-08-29,0.099248,0.106439,0.096492,-0.004591,0.023836,GE,21
2014-09-02,0.100782,0.108921,0.097358,0.013332,0.021613,GE,21
2014-09-03,0.101907,0.110006,0.096635,0.014394,0.025903,GE,21
2014-09-04,0.102609,0.109398,0.09614,0.016719,0.022088,GE,21
2014-09-05,0.109052,0.111352,0.096532,0.029474,0.018875,GE,21
2014-09-08,0.111199,0.11593,0.096773,0.033956,0.017108,GE,21
2014-09-09,0.121056,0.118073,0.096823,0.03678,0.017375,GE,21
2014-09-10,0.126885,0.117832,0.098856,0.0365,0.020681,GE,21
2014-09-11,0.133561,0.117135,0.098468,0.034768,0.024614,GE,21
2014-09-12,0.137422,0.120378,0.098682,0.046043,0.023106,GE,21
2014-09-15,0.148714,0.121475,0.09961,0.057822,0.021554,GE,21
2014-09-16,0.158645,0.123179,0.09884,0.055714,0.023012,GE,21
2014-09-17,0.164174,0.122526,0.098947,0.054174,0.023593,GE,21
2014-09-18,0.170772,0.123031,0.09989,0.0528,0.014979,GE,21
2014-09-19,0.174672,0.119659,0.098094,0.048302,0.022005,GE,21
2014-09-22,0.177058,0.122699,0.099741,0.054177,0.024845,GE,21
2014-09-23,0.178846,0.140169,0.117401,0.063904,0.01632,GE,21
2014-09-24,0.178552,0.139513,0.118488,0.058368,0.024335,GE,21
2014-09-25,0.178263,0.144227,0.119297,0.081233,0.016859,GE,21
2014-09-26,0.178688,0.142791,0.1209,0.067577,0.024673,GE,21
2014-09-29,0.178337,0.144501,0.120764,0.074128,0.026137,GE,21
2014-09-30,0.181824,0.142564,0.115225,0.077768,0.02516,GE,21
2014-10-01,0.18218,0.144345,0.11565,0.081718,0.024554,GE,21
2014-10-02,0.182401,0.144851,0.113926,0.082304,0.023868,GE,21
2014-10-03,0.183005,0.14051,0.117624,0.060973,0.036699,GE,21
2014-10-06,0.178868,0.142158,0.115063,0.060998,0.032248,GE,21
2014-10-07,0.177742,0.145825,0.119667,0.080962,0.014685,GE,21
2014-10-08,0.172558,0.143579,0.119967,0.052725,0.035571,GE,21
2014-10-09,0.169436,0.149246,0.118078,0.073669,0.021532,GE,21
2014-10-10,0.163157,0.152366,0.115728,0.090918,0.029462,GE,21
2014-10-13,0.160977,0.154677,0.117973,0.098009,0.040892,GE,21
2014-10-14,0.15123,0.155222,0.125776,0.078169,0.035629,GE,21
2014-10-15,0.140809,0.157749,0.128047,0.081032,0.059596,GE,21
2014-10-16,0.131963,0.153556,0.125435,0.061738,0.054741,GE,21
2014-10-17,0.123258,0.137571,0.122632,0.020178,0.035632,GE,21
2014-10-20,0.118887,0.135778,0.118011,-0.0071,0.043141,GE,21
2014-10-21,0.115236,0.131082,0.111086,-0.029166,0.036043,GE,21
2014-10-22,0.113179,0.134367,0.113439,-0.013701,0.032844,GE,21
2014-10-23,0.111581,0.132305,0.111552,-0.023077,0.032032,GE,21
2014-10-24,0.113364,0.131848,0.112966,-0.027714,0.03517,GE,21
2014-10-27,0.110468,0.132176,0.112754,-0.024156,0.036794,GE,21
2014-10-28,0.110462,0.129679,0.112513,-0.04301,0.038378,GE,21
2014-10-29,0.106415,0.131458,0.112919,-0.031744,0.034702,GE,21
2014-10-30,0.106797,0.131054,0.112609,-0.037154,0.03459,GE,21
2014-10-31,0.105191,0.129102,0.112098,-0.045226,0.028954,GE,21
2014-11-03,0.105478,0.130271,0.111792,-0.041014,0.028561,GE,21
2014-11-04,0.108061,0.130403,0.111837,-0.034656,0.031333,GE,21
2014-11-05,0.107502,0.12963,0.11196,-0.039136,0.033962,GE,21
2014-11-06,0.111794,0.129145,0.11512,-0.034616,0.028144,GE,21
2014-11-07,0.11563,0.127118,0.112978,-0.039007,0.029985,GE,21
2014-11-10,0.120103,0.125797,0.115501,-0.03206,0.0341,GE,21
2014-11-11,0.123164,0.123123,0.112287,-0.032551,0.029754,GE,21
2014-11-12,0.124891,0.123869,0.11218,-0.017766,0.020647,GE,21
2014-11-13,0.131157,0.123256,0.113271,-0.013196,0.026988,GE,21
2014-11-14,0.151608,0.124053,0.115828,-0.007655,0.029565,GE,21
2014-11-17,0.164053,0.125884,0.117687,0.009735,0.024206,GE,21
2014-11-18,0.169082,0.126874,0.116559,0.016644,0.021516,GE,21
2014-11-19,0.175943,0.125357,0.116036,0.011251,0.026792,GE,21
2014-11-20,0.175969,0.124404,0.114958,0.017552,0.019575,GE,21
2014-11-21,0.17817,0.122959,0.112726,0.008971,0.024556,GE,21
2014-11-24,0.1778,0.122176,0.110882,0.004581,0.026317,GE,21
2014-11-25,0.177942,0.122391,0.111244,0.0084,0.019504,GE,21
2014-11-26,0.17784,0.121358,0.110255,0.004129,0.018913,GE,21
2014-11-28,0.176574,0.125754,0.11431,0.020527,0.02333,GE,21
2014-12-01,0.174602,0.138886,0.124936,0.043474,0.024239,GE,21
2014-12-02,0.18155,0.135448,0.125014,0.035661,0.021691,GE,21
2014-12-03,0.181971,0.136581,0.124905,0.038856,0.022417,GE,21
2014-12-04,0.187483,0.138959,0.124826,0.042336,0.027572,GE,21
2014-12-05,0.190859,0.133671,0.122841,0.032485,0.023679,GE,21
2014-12-08,0.187691,0.143278,0.126575,0.049666,0.023718,GE,21
2014-12-09,0.187741,0.144489,0.128481,0.048109,0.031368,GE,21
2014-12-10,0.188121,0.154111,0.127226,0.068258,0.035111,GE,21
2014-12-11,0.194801,0.15378,0.126257,0.063178,0.032907,GE,21
2014-12-12,0.197405,0.160033,0.128778,0.092883,0.022664,GE,21
2014-12-15,0.194235,0.161959,0.129942,0.093589,0.038641,GE,21
2014-12-16,0.179401,0.161144,0.131442,0.082482,0.02652,GE,21
2014-12-17,0.170006,0.16931,0.141494,0.051363,0.045582,GE,21
2014-12-18,0.166881,0.149738,0.134108,0.020745,0.046223,GE,21
2014-12-19,0.16345,0.144436,0.129047,0.009292,0.044685,GE,21
2014-12-22,0.172669,0.136541,0.125166,-0.001483,0.042488,GE,21
2014-12-23,0.172175,0.13358,0.124469,-0.006405,0.038768,GE,21
2014-12-24,0.172665,0.133439,0.125707,-0.005176,0.035007,GE,21
2014-12-26,0.176669,0.136255,0.124378,-0.002109,0.036775,GE,21
2014-12-29,0.179791,0.140627,0.125687,0.008342,0.036178,GE,21
2014-12-30,0.18026,0.139892,0.125391,0.00789,0.039137,GE,21
2014-12-31,0.181064,0.14083,0.125706,0.02041,0.033112,GE,21
2015-01-02,0.174715,0.141857,0.125257,0.014759,0.043609,GE,21
2015-01-05,0.173784,0.16152,0.132826,0.031486,0.038979,GE,21
2015-01-06,0.165653,0.167019,0.136625,0.039068,0.046419,GE,21
2015-01-07,0.16317,0.159683,0.132637,0.023813,0.046385,GE,21
2015-01-08,0.16333,0.149176,0.129309,0.016392,0.047261,GE,21
2015-01-09,0.160337,0.157348,0.132451,0.025113,0.041078,GE,21
2015-01-12,0.157449,0.157362,0.130363,0.027866,0.043416,GE,21
2015-01-13,0.147213,0.156778,0.13059,0.017868,0.048469,GE,21
2015-01-14,0.141589,0.158244,0.133532,0.028813,0.051736,GE,21
2015-01-15,0.139259,0.165768,0.140492,0.046492,0.037856,GE,21
2015-01-16,0.138517,0.163818,0.144014,0.038431,0.040843,GE,21
2015-01-20,0.136882,0.163957,0.144109,0.035142,0.048229,GE,21
2015-01-21,0.136024,0.162766,0.129669,0.042027,0.04143,GE,21
2015-01-22,0.131228,0.16218,0.1329,0.032098,0.036147,GE,21
2015-01-23,0.120058,0.149505,0.12467,-0.018789,0.030583,GE,21
2015-01-26,0.124037,0.148365,0.125049,-0.013929,0.024257,GE,21
2015-01-27,0.122642,0.149405,0.124148,-0.010969,0.036118,GE,21
2015-01-28,0.125134,0.160183,0.138446,0.005933,0.031849,GE,21
2015-01-29,0.120704,0.157813,0.129961,-0.001438,0.042005,GE,21
2015-01-30,0.119358,0.157885,0.131067,0.007937,0.042451,GE,21
2015-02-02,0.119538,0.157516,0.125443,-0.00105,0.04529,GE,21
2015-02-03,0.118598,0.147874,0.122117,-0.015888,0.046259,GE,21
2015-02-04,0.120712,0.139358,0.118826,-0.014814,0.042027,GE,21
2015-02-05,0.121043,0.136128,0.117931,-0.018981,0.041694,GE,21
2015-02-06,0.123065,0.136468,0.118348,-0.01869,0.034581,GE,21
2015-02-09,0.124884,0.136128,0.114698,-0.008731,0.037128,GE,21
2015-02-10,0.124243,0.136238,0.113975,-0.007403,0.032435,GE,21
2015-02-11,0.132101,0.135436,0.115133,-0.010841,0.035246,GE,21
2015-02-12,0.134842,0.141051,0.117067,-0.009285,0.030803,GE,21
2015-02-13,0.136794,0.138961,0.117021,-0.001757,0.029188,GE,21
2015-02-17,0.147736,0.127904,0.117522,-0.008473,0.033078,GE,21
2015-02-18,0.150671,0.127389,0.119378,-0.006197,0.03034,GE,21
2015-02-19,0.150084,0.129579,0.12107,-0.000967,0.032374,GE,21
2015-02-20,0.149824,0.127432,0.117974,-0.005314,0.034328,GE,21
2015-02-23,0.149703,0.130106,0.120935,0.000944,0.028999,GE,21
2015-02-24,0.150484,0.130808,0.123343,0.009211,0.029429,GE,21
2015-02-25,0.145822,0.131353,0.126838,0.015545,0.028924,GE,21
2015-02-26,0.146036,0.129852,0.12619,0.017573,0.027314,GE,21
2015-02-27,0.139516,0.13017,0.123198,0.018338,0.012407,GE,21
2015-03-02,0.13911,0.130807,0.124018,0.019486,0.022961,GE,21
2015-03-03,0.141027,0.130849,0.125109,0.020169,0.022876,GE,21
2015-03-04,0.14101,0.132144,0.125552,0.026795,0.02799,GE,21
2015-03-05,0.150738,0.131436,0.126585,0.024689,0.030537,GE,21
2015-03-06,0.148447,0.131311,0.124988,0.029297,0.028751,GE,21
2015-03-09,0.149409,0.134242,0.128279,0.03377,0.020067,GE,21
2015-03-10,0.160996,0.141875,0.13159,0.058003,0.018437,GE,21
2015-03-11,0.187749,0.142302,0.131759,0.056126,0.023835,GE,21
2015-03-12,0.193418,0.139802,0.133491,0.044518,0.027667,GE,21
2015-03-13,0.19035,0.142885,0.13308,0.047573,0.031038,GE,21
2015-03-16,0.189343,0.141011,0.135033,0.03751,0.031018,GE,21
2015-03-17,0.189262,0.158196,0.139336,0.046724,0.026976,GE,21
2015-03-18,0.192293,0.141392,0.128686,0.022602,0.031538,GE,21
2015-03-19,0.191987,0.140104,0.129987,0.019341,0.032215,GE,21
2015-03-20,0.193605,0.137561,0.132247,0.012943,0.020931,GE,21
2015-03-23,0.194683,0.140988,0.133774,0.020668,0.017655,GE,21
2015-03-24,0.196524,0.143207,0.132639,0.021484,0.018464,GE,21
2015-03-25,0.195292,0.151791,0.134543,0.03314,0.025371,GE,21
2015-03-26,0.194389,0.157436,0.133513,0.042087,0.028301,GE,21
2015-03-27,0.198603,0.153791,0.134939,0.032462,0.033743,GE,21
2015-03-30,0.199905,0.155017,0.138314,0.036141,0.027752,GE,21
2015-03-31,0.202391,0.158829,0.138018,0.042777,0.023607,GE,21
2015-04-01,0.20113,0.157922,0.137042,0.047216,0.025468,GE,21
2015-04-02,0.201714,0.15386,0.133874,0.041408,0.023689,GE,21
2015-04-06,0.197593,0.143192,0.129387,0.024423,0.022773,GE,21
2015-04-07,0.202308,0.139233,0.130038,0.025666,0.025954,GE,21
2015-04-08,0.204116,0.139105,0.129331,0.02122,0.02771,GE,21
2015-04-09,0.193155,0.142682,0.130874,0.024574,0.0219,GE,21
2015-04-10,0.166593,0.147893,0.133915,0.035239,0.010151,GE,21
2015-04-13,0.160777,0.143545,0.130435,0.00622,-0.0006,GE,21
2015-04-14,0.158664,0.142706,0.128642,-0.000778,0.00567,GE,21
2015-04-15,0.157139,0.143782,0.13655,0.000919,-0.006692,GE,21
2015-04-16,0.155213,0.144524,0.137799,0.004731,-0.016159,GE,21
2015-04-17,0.139764,0.123126,0.130027,-0.017874,-0.003236,GE,21
2015-04-20,0.137199,0.120877,0.130321,-0.019626,-0.017196,GE,21
2015-04-21,0.138467,0.122579,0.13424,-0.017987,-0.010975,GE,21
2015-04-22,0.135745,0.12114,0.134948,-0.025059,-0.016688,GE,21
2015-04-23,0.132552,0.119929,0.132593,-0.02968,-0.020404,GE,21
2015-04-24,0.132093,0.117375,0.130584,-0.032514,-0.016771,GE,21
2015-04-27,0.131824,0.117138,0.126427,-0.025784,-0.024175,GE,21
2015-04-28,0.126814,0.115006,0.126714,-0.035602,-0.017896,GE,21
2015-04-29,0.123693,0.113656,0.123693,-0.030001,-0.022785,GE,21
2015-04-30,0.121311,0.115103,0.121012,-0.021478,-0.023253,GE,21
2015-05-01,0.121019,0.11368,0.120893,-0.027577,-0.019659,GE,21
2015-05-04,0.11798,0.11727,0.122648,-0.015705,-0.031968,GE,21
2015-05-05,0.116903,0.120254,0.12299,-0.008221,-0.024277,GE,21
2015-05-06,0.107644,0.121504,0.124787,-0.00712,-0.018293,GE,21
2015-05-07,0.102008,0.122213,0.123284,-0.009272,-0.026318,GE,21
2015-05-08,0.102977,0.11633,0.122326,-0.013415,-0.02588,GE,21
2015-05-11,0.101437,0.122142,0.128208,0.01525,-0.021684,GE,21
2015-05-12,0.101066,0.123551,0.128505,0.024693,-0.022653,GE,21
2015-05-13,0.099543,0.131672,0.104286,0.024325,-0.021176,GE,21
2015-05-14,0.098239,0.131432,0.113724,0.018051,-0.014236,GE,21
2015-05-15,0.099452,0.143836,0.118289,0.0323,-0.02778,GE,21
2015-05-18,0.101644,0.136734,0.1236,0.032795,-0.012558,GE,21
2015-05-19,0.103612,0.145743,0.126914,0.039472,-0.010076,GE,21
2015-05-20,0.098049,0.134172,0.123608,0.016461,0.007658,GE,21
2015-05-21,0.097135,0.138552,0.124483,0.012877,0.012167,GE,21
2015-05-22,0.097438,0.131913,0.122364,0.014552,0.012851,GE,21
2015-05-26,0.097877,0.140992,0.128485,0.029553,0.009121,GE,21
2015-05-27,0.099573,0.137971,0.123719,0.018849,0.013308,GE,21
2015-05-28,0.09764,0.138587,0.128522,0.028157,0.010403,GE,21
2015-05-29,0.10307,0.143883,0.134822,0.035793,0.014004,GE,21
2015-06-01,0.10573,0.141934,0.133431,0.037983,0.017084,GE,21
2015-06-02,0.109613,0.142197,0.132633,0.038119,0.015982,GE,21
2015-06-03,0.110278,0.142114,0.127831,0.037386,0.01002,GE,21
2015-06-04,0.110999,0.146216,0.132209,0.04535,0.017132,GE,21
2015-06-05,0.123419,0.135554,0.127842,0.050394,0.01532,GE,21
2015-06-08,0.126338,0.143004,0.12934,0.063082,0.008361,GE,21
2015-06-09,0.128176,0.137354,0.129232,0.064723,0.010841,GE,21
2015-06-10,0.130943,0.131946,0.122238,0.045632,0.019821,GE,21
2015-06-11,0.131408,0.121289,0.116819,0.051796,0.01756,GE,21
2015-06-12,0.132512,0.128964,0.123251,0.065988,0.015523,GE,21
2015-06-15,0.131807,0.136571,0.125272,0.088793,0.014708,GE,21
2015-06-16,0.131251,0.136358,0.126518,0.081194,0.01878,GE,21
2015-06-17,0.13159,0.136219,0.126286,0.076935,0.018012,GE,21
2015-06-18,0.130441,0.128071,0.12378,0.057896,0.018694,GE,21
2015-06-19,0.132456,0.12992,0.123114,0.066115,0.016759,GE,21
2015-06-22,0.134724,0.124895,0.117239,0.052947,0.017412,GE,21
2015-06-23,0.136387,0.125064,0.11948,0.049786,0.021186,GE,21
2015-06-24,0.140728,0.130236,0.126079,0.061703,0.017092,GE,21
2015-06-25,0.141496,0.133327,0.128367,0.067069,0.018519,GE,21
2015-06-26,0.14276,0.132079,0.12831,0.06821,0.025131,GE,21
