date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-29,0.118516,0.179735,0.163295,-0.031505,0.035437,NOC,21
2014-04-30,0.117072,0.17944,0.163858,-0.033963,0.026532,NOC,21
2014-05-01,0.118973,0.156984,0.141683,-0.039476,0.031353,NOC,21
2014-05-02,0.120447,0.156868,0.142458,-0.037868,0.030453,NOC,21
2014-05-05,0.12027,0.158649,0.144666,-0.033984,0.02147,NOC,21
2014-05-06,0.121078,0.159417,0.130713,-0.029717,0.029969,NOC,21
2014-05-07,0.118252,0.160865,0.146159,-0.022155,0.025957,NOC,21
2014-05-08,0.119476,0.161201,0.145279,-0.028782,0.032941,NOC,21
2014-05-09,0.119417,0.171033,0.144653,-0.026303,0.026759,NOC,21
2014-05-12,0.119773,0.171558,0.130158,-0.025536,0.028285,NOC,21
2014-05-13,0.123428,0.16426,0.127223,-0.036259,0.028314,NOC,21
2014-05-14,0.12647,0.162081,0.130198,-0.030027,0.031225,NOC,21
2014-05-15,0.125632,0.164977,0.138992,-0.015555,0.026294,NOC,21
2014-05-16,0.126304,0.164195,0.135887,-0.020198,0.027062,NOC,21
2014-05-19,0.126697,0.165781,0.142258,0.008035,0.021267,NOC,21
2014-05-20,0.125646,0.170163,0.144364,0.009831,0.028948,NOC,21
2014-05-21,0.126972,0.166207,0.141647,0.002867,0.021868,NOC,21
2014-05-22,0.127457,0.171314,0.148496,0.027284,0.015893,NOC,21
2014-05-23,0.128921,0.177852,0.153868,0.051547,0.002991,NOC,21
2014-05-27,0.127969,0.17827,0.152719,0.048954,0.013798,NOC,21
2014-05-28,0.125744,0.177532,0.148988,0.037541,0.030345,NOC,21
2014-05-29,0.124928,0.178353,0.15182,0.053129,0.024668,NOC,21
2014-05-30,0.123582,0.145844,0.125336,0.047124,0.024307,NOC,21
2014-06-02,0.132494,0.153772,0.128118,0.04915,0.022463,NOC,21
2014-06-03,0.131024,0.159209,0.143806,0.055532,0.020534,NOC,21
2014-06-04,0.130641,0.163974,0.13501,0.062456,0.014848,NOC,21
2014-06-05,0.129153,0.15421,0.127353,0.034923,0.023813,NOC,21
2014-06-06,0.131965,0.157713,0.128429,0.034047,0.024055,NOC,21
2014-06-09,0.130242,0.157605,0.128044,0.035349,0.026244,NOC,21
2014-06-10,0.135063,0.157636,0.127463,0.034732,0.023252,NOC,21
2014-06-11,0.138839,0.160903,0.131113,0.046668,0.021651,NOC,21
2014-06-12,0.135324,0.159952,0.13411,0.04706,0.028787,NOC,21
2014-06-13,0.133926,0.160051,0.134253,0.044667,0.03364,NOC,21
2014-06-16,0.132078,0.162962,0.136787,0.054482,0.027232,NOC,21
2014-06-17,0.133418,0.163157,0.136411,0.053044,0.035359,NOC,21
2014-06-18,0.132988,0.171163,0.137576,0.065018,0.023113,NOC,21
2014-06-19,0.132609,0.152871,0.127982,0.047398,0.026061,NOC,21
2014-06-20,0.133052,0.151292,0.124611,0.027043,0.021445,NOC,21
2014-06-23,0.141196,0.153568,0.127742,0.042139,0.013622,NOC,21
2014-06-24,0.143485,0.157464,0.12849,0.042164,0.031547,NOC,21
2014-06-25,0.14372,0.159367,0.128564,0.042585,0.037214,NOC,21
2014-06-26,0.14598,0.160285,0.129815,0.041945,0.033596,NOC,21
2014-06-27,0.147847,0.149715,0.13708,0.039905,0.040882,NOC,21
2014-06-30,0.149148,0.153259,0.137444,0.052544,0.02752,NOC,21
2014-07-01,0.140261,0.165005,0.137971,0.05172,0.028486,NOC,21
2014-07-02,0.142411,0.16164,0.136781,0.048229,0.028954,NOC,21
2014-07-03,0.144548,0.172896,0.138049,0.055378,0.029043,NOC,21
2014-07-07,0.150963,0.177908,0.14082,0.060486,0.031199,NOC,21
2014-07-08,0.1499,0.175807,0.141141,0.057205,0.03477,NOC,21
2014-07-09,0.15378,0.180317,0.139513,0.060233,0.03531,NOC,21
2014-07-10,0.151579,0.17806,0.139309,0.060594,0.028384,NOC,21
2014-07-11,0.147427,0.185318,0.135864,0.079348,0.006255,NOC,21
2014-07-14,0.148829,0.172901,0.135321,0.049018,0.034296,NOC,21
2014-07-15,0.151975,0.168119,0.135471,0.046902,0.025476,NOC,21
2014-07-16,0.151935,0.154266,0.134457,0.042611,0.02519,NOC,21
2014-07-17,0.154692,0.17799,0.1432,0.057597,0.01584,NOC,21
2014-07-18,0.153138,0.169639,0.147684,0.045775,0.017467,NOC,21
2014-07-21,0.151459,0.18604,0.149479,0.066357,0.008923,NOC,21
2014-07-22,0.150393,0.179076,0.147692,0.046803,0.019349,NOC,21
2014-07-23,0.142002,0.157256,0.135551,0.01548,0.018371,NOC,21
2014-07-24,0.137363,0.163763,0.134702,0.027156,-0.01195,NOC,21
2014-07-25,0.137272,0.156402,0.132115,0.008912,0.015754,NOC,21
2014-07-28,0.133426,0.151675,0.136706,0.011543,0.012098,NOC,21
2014-07-29,0.131796,0.152434,0.138112,0.014165,0.025425,NOC,21
2014-07-30,0.128877,0.152496,0.137938,0.014468,0.026514,NOC,21
2014-07-31,0.127217,0.159286,0.14078,0.041074,0.02449,NOC,21
2014-08-01,0.123388,0.158898,0.141967,0.03981,0.03338,NOC,21
2014-08-04,0.120216,0.156367,0.141539,0.038388,0.037024,NOC,21
2014-08-05,0.113303,0.158272,0.142279,0.039008,0.033309,NOC,21
2014-08-06,0.111151,0.162036,0.14658,0.054831,0.038145,NOC,21
2014-08-07,0.104894,0.161638,0.144169,0.049183,0.042433,NOC,21
2014-08-08,0.10584,0.166062,0.145631,0.056784,0.027102,NOC,21
2014-08-11,0.107751,0.160249,0.142465,0.036298,0.037931,NOC,21
2014-08-12,0.104269,0.159642,0.142104,0.027001,0.035179,NOC,21
2014-08-13,0.097549,0.153748,0.142117,0.011166,0.029309,NOC,21
2014-08-14,0.098393,0.152169,0.140794,0.004147,0.027284,NOC,21
2014-08-15,0.093002,0.15278,0.138296,-0.002285,0.035599,NOC,21
2014-08-18,0.094658,0.15274,0.138382,-0.004786,0.042995,NOC,21
2014-08-19,0.093989,0.155199,0.138502,-0.00169,0.041599,NOC,21
2014-08-20,0.092551,0.152692,0.137513,-0.010304,0.01675,NOC,21
2014-08-21,0.095655,0.153983,0.140101,-0.001266,0.020825,NOC,21
2014-08-22,0.097131,0.154759,0.140289,0.007341,0.021945,NOC,21
2014-08-25,0.099049,0.133206,0.113434,0.012259,0.018079,NOC,21
2014-08-26,0.104774,0.131141,0.110677,0.013676,0.022634,NOC,21
2014-08-27,0.109869,0.133841,0.120849,0.023682,0.023602,NOC,21
2014-08-28,0.116103,0.136894,0.121043,0.02297,0.020478,NOC,21
2014-08-29,0.118621,0.138362,0.121819,0.026851,0.024933,NOC,21
2014-09-02,0.123956,0.136959,0.118153,0.024488,0.024321,NOC,21
2014-09-03,0.127574,0.13619,0.11715,0.028706,0.02678,NOC,21
2014-09-04,0.127775,0.143623,0.12901,0.039584,0.026805,NOC,21
2014-09-05,0.133353,0.153456,0.131624,0.048618,0.01981,NOC,21
2014-09-08,0.135233,0.142327,0.127837,0.049827,0.021931,NOC,21
2014-09-09,0.140425,0.14388,0.125352,0.04174,0.022219,NOC,21
2014-09-10,0.144807,0.144848,0.126085,0.042808,0.030909,NOC,21
2014-09-11,0.151521,0.14315,0.126068,0.044754,0.029603,NOC,21
2014-09-12,0.161896,0.141873,0.12772,0.049374,0.029646,NOC,21
2014-09-15,0.172536,0.147682,0.12997,0.065123,0.017979,NOC,21
2014-09-16,0.200514,0.16443,0.13288,0.081431,0.012516,NOC,21
2014-09-17,0.210709,0.142433,0.127896,0.053665,0.013919,NOC,21
2014-09-18,0.213106,0.140685,0.130533,0.052988,0.016277,NOC,21
2014-09-19,0.213758,0.14062,0.125795,0.046696,0.013539,NOC,21
2014-09-22,0.217493,0.148457,0.132423,0.062881,0.018043,NOC,21
2014-09-23,0.227291,0.164155,0.128892,0.060756,0.0154,NOC,21
2014-09-24,0.235654,0.163303,0.128175,0.05729,0.035941,NOC,21
2014-09-25,0.235322,0.168676,0.126125,0.062397,0.017385,NOC,21
2014-09-26,0.234484,0.177567,0.139604,0.066658,0.007704,NOC,21
2014-09-29,0.233963,0.178117,0.139509,0.060551,0.028703,NOC,21
2014-09-30,0.23499,0.177266,0.138112,0.061445,0.031367,NOC,21
2014-10-01,0.239105,0.176299,0.136702,0.072266,0.027256,NOC,21
2014-10-02,0.238773,0.17719,0.138237,0.073199,0.03795,NOC,21
2014-10-03,0.239072,0.177806,0.140538,0.059555,0.032365,NOC,21
2014-10-06,0.239866,0.17668,0.138964,0.059082,0.032861,NOC,21
2014-10-07,0.241191,0.180048,0.129564,0.067792,0.037703,NOC,21
2014-10-08,0.238053,0.18669,0.141771,0.093967,0.006694,NOC,21
2014-10-09,0.237041,0.185825,0.139688,0.080246,0.038863,NOC,21
2014-10-10,0.233692,0.183575,0.138354,0.085549,0.044023,NOC,21
2014-10-13,0.227941,0.186767,0.141837,0.101233,0.054033,NOC,21
2014-10-14,0.220419,0.179858,0.141706,0.07717,0.052415,NOC,21
2014-10-15,0.19535,0.18272,0.133252,0.084863,0.065522,NOC,21
2014-10-16,0.184554,0.181847,0.134626,0.069084,0.069651,NOC,21
2014-10-17,0.181987,0.185515,0.133063,0.035015,0.063639,NOC,21
2014-10-20,0.183518,0.186097,0.133708,0.018,0.071285,NOC,21
2014-10-21,0.178287,0.204972,0.158102,0.006217,0.038635,NOC,21
2014-10-22,0.166202,0.20359,0.163729,-0.016768,0.045984,NOC,21
2014-10-23,0.154492,0.178466,0.153453,-0.050442,0.041436,NOC,21
2014-10-24,0.152122,0.205867,0.153359,-0.030979,0.035011,NOC,21
2014-10-27,0.151107,0.203927,0.151452,-0.022814,0.015718,NOC,21
2014-10-28,0.147262,0.199957,0.146078,-0.04795,0.018127,NOC,21
2014-10-29,0.145668,0.202351,0.148057,-0.032423,0.012962,NOC,21
2014-10-30,0.136463,0.184799,0.154568,-0.050102,0.032718,NOC,21
2014-10-31,0.134851,0.159819,0.146784,-0.066007,0.033882,NOC,21
2014-11-03,0.134901,0.175386,0.153741,-0.05252,0.033372,NOC,21
2014-11-04,0.132724,0.160488,0.148125,-0.061299,0.033195,NOC,21
2014-11-05,0.145507,0.160886,0.140692,-0.054923,0.035116,NOC,21
2014-11-06,0.145116,0.158842,0.138831,-0.06166,0.035877,NOC,21
2014-11-07,0.148634,0.162038,0.142107,-0.058656,0.036774,NOC,21
2014-11-10,0.150643,0.166735,0.138386,-0.049137,0.025649,NOC,21
2014-11-11,0.153361,0.165546,0.134131,-0.051112,0.033861,NOC,21
2014-11-12,0.153424,0.165658,0.134733,-0.047719,0.038273,NOC,21
2014-11-13,0.159429,0.175723,0.137215,-0.013829,0.025132,NOC,21
2014-11-14,0.174429,0.154522,0.131998,-0.014092,0.036678,NOC,21
2014-11-17,0.180077,0.164068,0.133076,-0.005919,0.039276,NOC,21
2014-11-18,0.178988,0.156002,0.139974,-0.015875,0.025775,NOC,21
2014-11-19,0.180234,0.165293,0.144114,0.001274,0.025839,NOC,21
2014-11-20,0.181328,0.15662,0.140301,0.000769,0.017617,NOC,21
2014-11-21,0.180518,0.153519,0.137485,-0.002471,0.025194,NOC,21
2014-11-24,0.180561,0.155103,0.139852,0.003865,0.03826,NOC,21
2014-11-25,0.179414,0.161703,0.138952,0.017371,0.01886,NOC,21
2014-11-26,0.180286,0.156561,0.137805,0.010576,0.036196,NOC,21
2014-11-28,0.179005,0.162407,0.136603,0.025983,0.030318,NOC,21
2014-12-01,0.181696,0.167825,0.13797,0.042625,0.02402,NOC,21
2014-12-02,0.19365,0.177072,0.143971,0.052567,0.018674,NOC,21
2014-12-03,0.201096,0.168224,0.138658,0.043729,0.02867,NOC,21
2014-12-04,0.210904,0.160514,0.134402,0.036949,0.029332,NOC,21
2014-12-05,0.20239,0.163223,0.13371,0.027239,0.03145,NOC,21
2014-12-08,0.204367,0.172393,0.138947,0.043971,0.032031,NOC,21
2014-12-09,0.200372,0.169013,0.134566,0.036327,0.036846,NOC,21
2014-12-10,0.202161,0.180354,0.136057,0.060323,0.030644,NOC,21
2014-12-11,0.207605,0.17753,0.135605,0.053314,0.03612,NOC,21
2014-12-12,0.212338,0.184608,0.132604,0.0817,0.036318,NOC,21
2014-12-15,0.20937,0.187461,0.131914,0.081201,0.03715,NOC,21
2014-12-16,0.197559,0.179927,0.131475,0.062898,0.03355,NOC,21
2014-12-17,0.200246,0.191686,0.154742,0.047732,0.0468,NOC,21
2014-12-18,0.202088,0.168582,0.154057,0.025303,0.049521,NOC,21
2014-12-19,0.204929,0.170259,0.152309,0.027151,0.021009,NOC,21
2014-12-22,0.203425,0.170798,0.152331,0.00733,0.033436,NOC,21
2014-12-23,0.204337,0.176671,0.149031,0.009245,0.03562,NOC,21
2014-12-24,0.206169,0.178521,0.150528,0.014412,0.026139,NOC,21
2014-12-26,0.210805,0.179054,0.147843,0.011273,0.039813,NOC,21
2014-12-29,0.213019,0.18496,0.153137,0.025828,0.039873,NOC,21
2014-12-30,0.217819,0.186338,0.153606,0.031712,0.039112,NOC,21
2014-12-31,0.225267,0.191833,0.155396,0.041589,0.041788,NOC,21
2015-01-02,0.220438,0.19009,0.156872,0.042893,0.05359,NOC,21
2015-01-05,0.216297,0.195783,0.155073,0.055111,0.040442,NOC,21
2015-01-06,0.205406,0.195044,0.156713,0.042191,0.049478,NOC,21
2015-01-07,0.203585,0.195712,0.158187,0.036365,0.05617,NOC,21
2015-01-08,0.20437,0.193178,0.164125,0.021716,0.058454,NOC,21
2015-01-09,0.203783,0.189114,0.164513,0.021367,0.052803,NOC,21
2015-01-12,0.201677,0.190861,0.158382,0.028988,0.061972,NOC,21
2015-01-13,0.193011,0.189966,0.162642,0.024046,0.058398,NOC,21
2015-01-14,0.187161,0.190416,0.160426,0.022261,0.063154,NOC,21
2015-01-15,0.184801,0.191102,0.163942,0.032002,0.058817,NOC,21
2015-01-16,0.183521,0.19216,0.18411,0.025697,0.065071,NOC,21
2015-01-20,0.175933,0.19531,0.18418,0.025132,0.061159,NOC,21
2015-01-21,0.173225,0.192474,0.184225,0.01415,0.053084,NOC,21
2015-01-22,0.168528,0.177245,0.180262,-0.00794,0.041078,NOC,21
2015-01-23,0.168489,0.17684,0.172577,-0.014243,0.023983,NOC,21
2015-01-26,0.170661,0.176143,0.167556,-0.017142,0.029817,NOC,21
2015-01-27,0.170749,0.176868,0.168495,-0.013345,0.030548,NOC,21
2015-01-28,0.166558,0.178548,0.168005,-0.006879,0.027877,NOC,21
2015-01-29,0.164344,0.162433,0.172721,-0.014888,0.031237,NOC,21
2015-01-30,0.164008,0.166617,0.176344,-0.008997,0.037711,NOC,21
2015-02-02,0.149368,0.160922,0.179083,-0.020501,0.048812,NOC,21
2015-02-03,0.141135,0.162023,0.183157,-0.019532,0.047094,NOC,21
2015-02-04,0.138139,0.160407,0.175378,-0.017139,0.044976,NOC,21
2015-02-05,0.13746,0.164801,0.176996,-0.016655,0.046789,NOC,21
2015-02-06,0.13715,0.169439,0.170357,-0.009993,0.041314,NOC,21
2015-02-09,0.131344,0.172518,0.171683,-0.008607,0.04698,NOC,21
2015-02-10,0.129741,0.174647,0.170188,-0.016257,0.044622,NOC,21
2015-02-11,0.141326,0.174558,0.169644,-0.013813,0.039627,NOC,21
2015-02-12,0.142115,0.173708,0.168522,-0.012525,0.039441,NOC,21
2015-02-13,0.141273,0.172738,0.167242,-0.012637,0.039875,NOC,21
2015-02-17,0.147845,0.161364,0.144588,-0.008483,0.037723,NOC,21
2015-02-18,0.149694,0.164572,0.150832,-0.001223,0.034664,NOC,21
2015-02-19,0.150555,0.161157,0.145317,-0.000627,0.019629,NOC,21
2015-02-20,0.150073,0.159727,0.144199,-0.001107,0.024031,NOC,21
2015-02-23,0.151328,0.158504,0.144771,-0.005677,0.031918,NOC,21
2015-02-24,0.152357,0.160506,0.145949,-0.008387,0.033366,NOC,21
2015-02-25,0.1523,0.161999,0.146473,-0.002833,0.029705,NOC,21
2015-02-26,0.149899,0.168067,0.15119,0.005819,0.040166,NOC,21
2015-02-27,0.151707,0.165241,0.145697,0.005722,0.034762,NOC,21
2015-03-02,0.151483,0.164899,0.141783,0.00503,0.042957,NOC,21
2015-03-03,0.151352,0.165898,0.144579,0.010064,0.031583,NOC,21
2015-03-04,0.153474,0.166494,0.144088,0.023032,0.042374,NOC,21
2015-03-05,0.15493,0.167887,0.14476,0.03529,0.038548,NOC,21
2015-03-06,0.1545,0.169939,0.143844,0.047049,0.039452,NOC,21
2015-03-09,0.155638,0.175018,0.148021,0.051784,0.036889,NOC,21
2015-03-10,0.156521,0.175507,0.146335,0.059454,0.03583,NOC,21
2015-03-11,0.156874,0.175877,0.14885,0.067402,0.040457,NOC,21
2015-03-12,0.159086,0.172196,0.143959,0.059206,0.038799,NOC,21
2015-03-13,0.149025,0.178687,0.149752,0.063212,0.03688,NOC,21
2015-03-16,0.148102,0.191941,0.153478,0.081037,0.009392,NOC,21
2015-03-17,0.15123,0.173799,0.152227,0.063028,0.025726,NOC,21
2015-03-18,0.145373,0.158685,0.143004,0.030495,0.038955,NOC,21
2015-03-19,0.144921,0.155125,0.141009,0.033932,0.041884,NOC,21
2015-03-20,0.143282,0.148876,0.139681,0.025141,0.028133,NOC,21
2015-03-23,0.144549,0.151217,0.138848,0.0258,0.028256,NOC,21
2015-03-24,0.146528,0.154247,0.137678,0.026434,0.035621,NOC,21
2015-03-25,0.144557,0.162336,0.140173,0.039059,0.031331,NOC,21
2015-03-26,0.143442,0.160681,0.136845,0.037241,0.040174,NOC,21
2015-03-27,0.14464,0.167791,0.142294,0.045801,0.03953,NOC,21
2015-03-30,0.15463,0.174769,0.146876,0.046344,0.037934,NOC,21
2015-03-31,0.170482,0.181439,0.147885,0.059451,0.037839,NOC,21
2015-04-01,0.165089,0.181461,0.146778,0.05784,0.045319,NOC,21
2015-04-02,0.163838,0.177859,0.145911,0.055811,0.03883,NOC,21
2015-04-06,0.167987,0.172011,0.146256,0.045363,0.046259,NOC,21
2015-04-07,0.1688,0.171687,0.146272,0.048066,0.041553,NOC,21
2015-04-08,0.166984,0.170754,0.146479,0.044568,0.043041,NOC,21
2015-04-09,0.165698,0.167724,0.134732,0.0447,0.040187,NOC,21
2015-04-10,0.165355,0.16517,0.13486,0.039554,0.041597,NOC,21
2015-04-13,0.16378,0.170507,0.132998,0.046764,0.04181,NOC,21
2015-04-14,0.161289,0.168087,0.131613,0.053847,0.042643,NOC,21
2015-04-15,0.161706,0.16108,0.138979,0.048048,0.040857,NOC,21
2015-04-16,0.159801,0.165838,0.1398,0.046838,0.043999,NOC,21
2015-04-17,0.158261,0.171585,0.133406,0.067898,0.044214,NOC,21
2015-04-20,0.157575,0.171676,0.129437,0.058055,0.04252,NOC,21
2015-04-21,0.158784,0.17368,0.129897,0.058615,0.040771,NOC,21
2015-04-22,0.158018,0.173082,0.127928,0.058709,0.043453,NOC,21
2015-04-23,0.154615,0.169614,0.130984,0.053065,0.034106,NOC,21
2015-04-24,0.154817,0.171075,0.131915,0.061315,0.033066,NOC,21
2015-04-27,0.152545,0.171297,0.132819,0.061122,0.039403,NOC,21
2015-04-28,0.15243,0.165079,0.129636,0.047495,0.037005,NOC,21
2015-04-29,0.14224,0.144698,0.125105,0.025644,0.040263,NOC,21
2015-04-30,0.125429,0.15214,0.125658,0.023992,0.044353,NOC,21
2015-05-01,0.135631,0.151952,0.123932,0.0236,0.039404,NOC,21
2015-05-04,0.13461,0.149907,0.125694,0.025797,0.037761,NOC,21
2015-05-05,0.13058,0.152172,0.127871,0.026078,0.043399,NOC,21
2015-05-06,0.1275,0.148756,0.12269,0.025466,0.042731,NOC,21
2015-05-07,0.126627,0.149544,0.12299,0.027439,0.040816,NOC,21
2015-05-08,0.127171,0.144142,0.120746,0.015984,0.033734,NOC,21
2015-05-11,0.131324,0.142718,0.117851,0.015093,0.033262,NOC,21
2015-05-12,0.131903,0.150077,0.120808,0.019602,0.034173,NOC,21
2015-05-13,0.133939,0.141103,0.126396,0.019757,0.034545,NOC,21
2015-05-14,0.133763,0.139082,0.11849,0.006043,0.03661,NOC,21
2015-05-15,0.144382,0.139569,0.118593,0.0032,0.029641,NOC,21
2015-05-18,0.146819,0.138617,0.11741,0.000746,0.031692,NOC,21
2015-05-19,0.148095,0.138832,0.11598,-0.000976,0.029914,NOC,21
2015-05-20,0.146783,0.138542,0.119091,-0.001968,0.025863,NOC,21
2015-05-21,0.145902,0.139259,0.123354,-0.000653,0.032485,NOC,21
2015-05-22,0.148161,0.13835,0.120839,-0.001863,0.024904,NOC,21
2015-05-26,0.148457,0.140922,0.129807,0.01568,0.027236,NOC,21
2015-05-27,0.148523,0.145912,0.130556,0.023585,0.007837,NOC,21
2015-05-28,0.146728,0.161103,0.135073,0.03769,-0.007505,NOC,21
2015-05-29,0.146265,0.14046,0.128453,0.029372,0.020184,NOC,21
2015-06-01,0.144089,0.14179,0.131341,0.046027,0.027952,NOC,21
2015-06-02,0.134301,0.151404,0.134847,0.045651,0.025557,NOC,21
2015-06-03,0.138044,0.142677,0.132899,0.040834,0.030429,NOC,21
2015-06-04,0.134153,0.145627,0.135043,0.050047,0.037386,NOC,21
2015-06-05,0.140917,0.152504,0.134379,0.059137,0.035785,NOC,21
2015-06-08,0.14176,0.152066,0.135914,0.06048,0.037018,NOC,21
2015-06-09,0.141221,0.152961,0.137332,0.060687,0.033412,NOC,21
2015-06-10,0.138773,0.143305,0.136087,0.044807,0.027806,NOC,21
2015-06-11,0.138858,0.148449,0.140388,0.048569,0.019225,NOC,21
2015-06-12,0.137295,0.161429,0.141368,0.063463,0.001796,NOC,21
2015-06-15,0.136528,0.150802,0.138373,0.051857,0.026661,NOC,21
