date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-01,0.205229,0.191878,0.171009,0.040701,0.012898,SBUX,21
2014-04-02,0.204447,0.20176,0.193147,0.045418,0.013271,SBUX,21
2014-04-03,0.201258,0.201451,0.196844,0.045908,0.015634,SBUX,21
2014-04-04,0.194967,0.204895,0.192075,0.048102,0.008985,SBUX,21
2014-04-07,0.193242,0.205149,0.191137,0.059512,0.008336,SBUX,21
2014-04-08,0.194762,0.203137,0.19239,0.051584,0.015543,SBUX,21
2014-04-09,0.19097,0.202654,0.189631,0.049057,0.012879,SBUX,21
2014-04-10,0.187278,0.203563,0.192075,0.058465,0.007606,SBUX,21
2014-04-11,0.183675,0.202475,0.192571,0.072945,0.007252,SBUX,21
2014-04-14,0.179712,0.200075,0.190665,0.058044,0.019228,SBUX,21
2014-04-15,0.169304,0.20252,0.188108,0.054511,0.016978,SBUX,21
2014-04-16,0.165137,0.202593,0.185866,0.042506,0.018328,SBUX,21
2014-04-17,0.161909,0.200728,0.187147,0.053207,0.009835,SBUX,21
2014-04-21,0.163237,0.200845,0.191877,0.055974,0.018136,SBUX,21
2014-04-22,0.162485,0.20182,0.192016,0.058655,0.019047,SBUX,21
2014-04-23,0.164744,0.201544,0.192339,0.077185,0.007757,SBUX,21
2014-04-24,0.152747,0.20209,0.193429,0.064794,0.004687,SBUX,21
2014-04-25,0.149725,0.194564,0.180626,-0.005585,0.000845,SBUX,21
2014-04-28,0.133613,0.197644,0.179549,-0.004395,0.00743,SBUX,21
2014-04-29,0.131255,0.196958,0.178856,-0.015298,0.013166,SBUX,21
2014-04-30,0.133364,0.197298,0.178727,-0.013851,0.015372,SBUX,21
2014-05-01,0.132404,0.173003,0.155647,-0.008711,0.010607,SBUX,21
2014-05-02,0.131556,0.171785,0.153847,-0.008259,0.008287,SBUX,21
2014-05-05,0.132369,0.173857,0.155966,-0.008061,0.014304,SBUX,21
2014-05-06,0.12985,0.17643,0.15132,0.003688,0.008558,SBUX,21
2014-05-07,0.128366,0.175295,0.155964,0.001573,0.014224,SBUX,21
2014-05-08,0.124128,0.179298,0.152709,-0.002695,0.013753,SBUX,21
2014-05-09,0.126371,0.178937,0.155358,0.000707,0.009082,SBUX,21
2014-05-12,0.127005,0.180736,0.153782,-0.006976,0.014427,SBUX,21
2014-05-13,0.128497,0.178755,0.146939,-0.012603,0.015982,SBUX,21
2014-05-14,0.131438,0.178063,0.149476,-0.006456,0.006657,SBUX,21
2014-05-15,0.127648,0.179741,0.152092,0.006814,0.011441,SBUX,21
2014-05-16,0.12524,0.178846,0.149609,0.003736,0.012175,SBUX,21
2014-05-19,0.127194,0.178331,0.150256,0.010758,0.007605,SBUX,21
2014-05-20,0.125785,0.179948,0.148493,0.005133,0.016479,SBUX,21
2014-05-21,0.126611,0.176961,0.147991,0.00306,0.013968,SBUX,21
2014-05-22,0.12189,0.177576,0.149746,-0.00101,0.009523,SBUX,21
2014-05-23,0.12517,0.175976,0.150144,0.001928,0.012914,SBUX,21
2014-05-27,0.124222,0.175066,0.15106,0.01097,0.014635,SBUX,21
2014-05-28,0.125226,0.174547,0.152475,0.034428,0.012052,SBUX,21
2014-05-29,0.123309,0.174074,0.152783,0.031291,0.016916,SBUX,21
2014-05-30,0.122395,0.148583,0.12918,0.038107,0.00783,SBUX,21
2014-06-02,0.1215,0.148376,0.129061,0.034157,0.011116,SBUX,21
2014-06-03,0.120452,0.147269,0.128645,0.029714,0.010556,SBUX,21
2014-06-04,0.121392,0.148044,0.1313,0.032824,0.018129,SBUX,21
2014-06-05,0.120238,0.1479,0.130861,0.035398,0.014326,SBUX,21
2014-06-06,0.119755,0.147504,0.131633,0.034541,0.017151,SBUX,21
2014-06-09,0.119864,0.14756,0.131739,0.04143,0.015339,SBUX,21
2014-06-10,0.118527,0.147754,0.132561,0.034734,0.015591,SBUX,21
2014-06-11,0.117853,0.148587,0.131701,0.036308,0.014259,SBUX,21
2014-06-12,0.116119,0.15019,0.136818,0.035429,0.013567,SBUX,21
2014-06-13,0.111515,0.150432,0.13552,0.029903,0.012846,SBUX,21
2014-06-16,0.112617,0.15021,0.138629,0.036478,0.011677,SBUX,21
2014-06-17,0.116068,0.150992,0.13871,0.040779,0.01404,SBUX,21
2014-06-18,0.114403,0.149903,0.140094,0.030992,0.017867,SBUX,21
2014-06-19,0.113507,0.151406,0.14051,0.026766,0.016013,SBUX,21
2014-06-20,0.112906,0.149322,0.139689,0.021408,0.009408,SBUX,21
2014-06-23,0.113219,0.149698,0.141052,0.034931,0.001308,SBUX,21
2014-06-24,0.11451,0.151592,0.142057,0.031022,0.011762,SBUX,21
2014-06-25,0.118868,0.156337,0.143218,0.036848,0.02311,SBUX,21
2014-06-26,0.11798,0.157254,0.143475,0.042174,0.024513,SBUX,21
2014-06-27,0.11947,0.131507,0.115456,0.038326,0.029883,SBUX,21
2014-06-30,0.117716,0.137143,0.123916,0.061415,0.014755,SBUX,21
2014-07-01,0.11984,0.137267,0.120578,0.067818,0.022521,SBUX,21
2014-07-02,0.125142,0.137856,0.12188,0.071612,0.020811,SBUX,21
2014-07-03,0.122223,0.137771,0.121708,0.067239,0.015647,SBUX,21
2014-07-07,0.123841,0.138802,0.123285,0.079444,0.01649,SBUX,21
2014-07-08,0.126529,0.144237,0.131692,0.082744,0.015208,SBUX,21
2014-07-09,0.126094,0.147833,0.136411,0.077747,0.017128,SBUX,21
2014-07-10,0.125776,0.149936,0.142073,0.085944,0.016981,SBUX,21
2014-07-11,0.124656,0.150652,0.142436,0.085535,0.016968,SBUX,21
2014-07-14,0.1255,0.147462,0.133647,0.09009,0.017293,SBUX,21
2014-07-15,0.125308,0.146565,0.132942,0.096433,0.014514,SBUX,21
2014-07-16,0.128397,0.151568,0.138066,0.090508,0.016571,SBUX,21
2014-07-17,0.126756,0.158161,0.144003,0.094187,0.015219,SBUX,21
2014-07-18,0.125076,0.159716,0.143619,0.090676,0.017776,SBUX,21
2014-07-21,0.124071,0.165126,0.146446,0.102835,0.019552,SBUX,21
2014-07-22,0.123996,0.158496,0.145257,0.099078,0.017424,SBUX,21
2014-07-23,0.124257,0.160449,0.14329,0.100436,0.016286,SBUX,21
2014-07-24,0.119124,0.167998,0.152302,0.126565,0.006272,SBUX,21
2014-07-25,0.114031,0.155561,0.1444,0.049883,0.01224,SBUX,21
2014-07-28,0.113557,0.134227,0.118212,0.044159,0.010914,SBUX,21
2014-07-29,0.112252,0.136397,0.121872,0.04309,0.010601,SBUX,21
2014-07-30,0.111604,0.136931,0.124058,0.045914,0.012517,SBUX,21
2014-07-31,0.109106,0.147476,0.135078,0.061038,0.011177,SBUX,21
2014-08-01,0.104982,0.148106,0.138237,0.055178,0.017735,SBUX,21
2014-08-04,0.107708,0.147016,0.136899,0.054452,0.013338,SBUX,21
2014-08-05,0.104482,0.146085,0.137453,0.056375,0.017412,SBUX,21
2014-08-06,0.102487,0.149032,0.139768,0.059484,0.016504,SBUX,21
2014-08-07,0.102025,0.147588,0.139102,0.060171,0.019511,SBUX,21
2014-08-08,0.101608,0.149221,0.136907,0.054442,0.018395,SBUX,21
2014-08-11,0.101955,0.147743,0.134938,0.049037,0.016844,SBUX,21
2014-08-12,0.101456,0.147588,0.135307,0.047127,0.015413,SBUX,21
2014-08-13,0.105658,0.149201,0.146333,0.030157,0.016911,SBUX,21
2014-08-14,0.10386,0.149425,0.146745,0.018144,0.013803,SBUX,21
2014-08-15,0.104267,0.14865,0.144131,0.020464,0.014667,SBUX,21
2014-08-18,0.105233,0.148704,0.143508,0.012424,0.020664,SBUX,21
2014-08-19,0.107774,0.148444,0.142989,0.01216,0.021448,SBUX,21
2014-08-20,0.106811,0.148938,0.140037,0.013188,0.017819,SBUX,21
2014-08-21,0.110978,0.148756,0.141514,0.010556,0.017513,SBUX,21
2014-08-22,0.115036,0.148535,0.14086,0.01677,0.01565,SBUX,21
2014-08-25,0.116406,0.120316,0.106829,0.022472,0.016661,SBUX,21
2014-08-26,0.117165,0.121917,0.106747,0.025562,0.011728,SBUX,21
2014-08-27,0.118383,0.121872,0.107699,0.023055,0.013338,SBUX,21
2014-08-28,0.120583,0.122205,0.108515,0.023444,0.015889,SBUX,21
2014-08-29,0.122379,0.122379,0.10842,0.024336,0.016534,SBUX,21
2014-09-02,0.125672,0.125138,0.108856,0.038278,0.015411,SBUX,21
2014-09-03,0.127862,0.123245,0.108158,0.039396,0.013214,SBUX,21
2014-09-04,0.130254,0.125126,0.109182,0.03658,0.01638,SBUX,21
2014-09-05,0.13045,0.125584,0.108907,0.043098,0.015648,SBUX,21
2014-09-08,0.131036,0.125591,0.108893,0.043702,0.014999,SBUX,21
2014-09-09,0.138778,0.127029,0.109017,0.048331,0.017218,SBUX,21
2014-09-10,0.144471,0.127007,0.108334,0.046821,0.013959,SBUX,21
2014-09-11,0.153648,0.131014,0.109164,0.074791,-0.005229,SBUX,21
2014-09-12,0.159522,0.126828,0.108562,0.05684,0.018558,SBUX,21
2014-09-15,0.163094,0.126872,0.111053,0.057437,0.019854,SBUX,21
2014-09-16,0.169765,0.127377,0.110511,0.056085,0.01894,SBUX,21
2014-09-17,0.177481,0.125277,0.110533,0.045682,0.022466,SBUX,21
2014-09-18,0.178412,0.127278,0.110818,0.050093,0.014412,SBUX,21
2014-09-19,0.18025,0.125663,0.10931,0.045446,0.008474,SBUX,21
2014-09-22,0.178614,0.125916,0.109135,0.043562,0.014875,SBUX,21
2014-09-23,0.177217,0.151285,0.122302,0.044797,0.01233,SBUX,21
2014-09-24,0.176613,0.150256,0.128466,0.036992,0.015751,SBUX,21
2014-09-25,0.180317,0.152002,0.122931,0.080877,0.000956,SBUX,21
2014-09-26,0.179398,0.149714,0.121838,0.067273,0.030706,SBUX,21
2014-09-29,0.180127,0.14958,0.120558,0.08776,0.021765,SBUX,21
2014-09-30,0.183296,0.149762,0.119691,0.087476,0.019189,SBUX,21
2014-10-01,0.181528,0.148394,0.11935,0.094048,0.017116,SBUX,21
2014-10-02,0.186328,0.148998,0.122854,0.092561,0.031174,SBUX,21
2014-10-03,0.185679,0.165365,0.129764,0.085071,0.028008,SBUX,21
2014-10-06,0.186908,0.16195,0.127252,0.091405,0.018012,SBUX,21
2014-10-07,0.186934,0.165993,0.13021,0.100334,0.017723,SBUX,21
2014-10-08,0.181565,0.182131,0.13851,0.085514,0.032456,SBUX,21
2014-10-09,0.178075,0.186135,0.138417,0.102366,0.018693,SBUX,21
2014-10-10,0.170953,0.187572,0.139735,0.104057,0.012837,SBUX,21
2014-10-13,0.164424,0.190049,0.151354,0.119634,0.020711,SBUX,21
2014-10-14,0.159398,0.189323,0.151246,0.104334,0.041577,SBUX,21
2014-10-15,0.152952,0.191103,0.156229,0.122488,0.049989,SBUX,21
2014-10-16,0.143157,0.190344,0.157079,0.104462,0.0562,SBUX,21
2014-10-17,0.141437,0.188192,0.154396,0.081358,0.044409,SBUX,21
2014-10-20,0.139614,0.187094,0.155549,0.051223,0.048171,SBUX,21
2014-10-21,0.137859,0.172244,0.144748,0.044531,0.032925,SBUX,21
2014-10-22,0.137925,0.172483,0.1485,0.051585,0.029242,SBUX,21
2014-10-23,0.139547,0.172211,0.147001,0.042748,0.029712,SBUX,21
2014-10-24,0.135768,0.173065,0.147013,0.028365,0.036182,SBUX,21
2014-10-27,0.13683,0.173309,0.146765,0.034603,0.029193,SBUX,21
2014-10-28,0.135344,0.171426,0.14522,0.01664,0.040875,SBUX,21
2014-10-29,0.131905,0.172237,0.147153,0.024121,0.031583,SBUX,21
2014-10-30,0.131473,0.170977,0.150552,0.028313,0.030896,SBUX,21
2014-10-31,0.11987,0.174645,0.151291,-0.011118,0.031337,SBUX,21
2014-11-03,0.118923,0.175651,0.14946,-0.017716,0.027361,SBUX,21
2014-11-04,0.126173,0.175048,0.150134,-0.0078,0.026325,SBUX,21
2014-11-05,0.128545,0.174819,0.148781,-0.007475,0.019035,SBUX,21
2014-11-06,0.129754,0.177181,0.145531,-0.00607,0.033723,SBUX,21
2014-11-07,0.130854,0.174757,0.145939,-0.006245,0.028008,SBUX,21
2014-11-10,0.135912,0.174221,0.140071,0.002472,0.026247,SBUX,21
2014-11-11,0.138422,0.176712,0.138511,0.002585,0.027022,SBUX,21
2014-11-12,0.142427,0.17602,0.143137,0.009619,0.029354,SBUX,21
2014-11-13,0.144406,0.175741,0.140344,0.013074,0.032029,SBUX,21
2014-11-14,0.151177,0.173376,0.13963,0.017526,0.02837,SBUX,21
2014-11-17,0.159187,0.174849,0.138626,0.021806,0.02424,SBUX,21
2014-11-18,0.168782,0.152474,0.133658,0.027693,0.019351,SBUX,21
2014-11-19,0.168665,0.152613,0.134229,0.026325,0.023499,SBUX,21
2014-11-20,0.16713,0.158683,0.135917,0.024633,0.024447,SBUX,21
2014-11-21,0.166502,0.155954,0.134396,0.020788,0.024924,SBUX,21
2014-11-24,0.165051,0.153743,0.134386,0.025371,0.022079,SBUX,21
2014-11-25,0.165674,0.150408,0.132773,0.026711,0.015545,SBUX,21
2014-11-26,0.165599,0.149551,0.132536,0.024983,0.022072,SBUX,21
2014-11-28,0.165739,0.153537,0.130371,0.032665,0.017618,SBUX,21
2014-12-01,0.16828,0.153454,0.132054,0.040725,0.011185,SBUX,21
2014-12-02,0.177235,0.154041,0.130915,0.046613,0.022502,SBUX,21
2014-12-03,0.179551,0.154158,0.13163,0.048839,0.022594,SBUX,21
2014-12-04,0.177683,0.156701,0.129962,0.034803,0.018452,SBUX,21
2014-12-05,0.179071,0.15754,0.131277,0.031306,0.014185,SBUX,21
2014-12-08,0.180431,0.156479,0.134359,0.039817,0.018523,SBUX,21
2014-12-09,0.189199,0.159877,0.139392,0.044707,0.019224,SBUX,21
2014-12-10,0.186712,0.161515,0.144194,0.057797,0.004475,SBUX,21
2014-12-11,0.191586,0.161596,0.141738,0.058474,0.009526,SBUX,21
2014-12-12,0.19069,0.163013,0.146432,0.074359,0.01375,SBUX,21
2014-12-15,0.191632,0.166402,0.152926,0.090389,0.00589,SBUX,21
2014-12-16,0.189892,0.167539,0.15446,0.092906,0.0047,SBUX,21
2014-12-17,0.184326,0.171449,0.164713,0.073576,0.039056,SBUX,21
2014-12-18,0.177282,0.173173,0.160336,0.048123,0.029323,SBUX,21
2014-12-19,0.182247,0.175252,0.159111,0.057692,0.012705,SBUX,21
2014-12-22,0.187586,0.171736,0.161489,0.045461,0.033353,SBUX,21
2014-12-23,0.188016,0.174305,0.157186,0.055572,0.012086,SBUX,21
2014-12-24,0.192757,0.173482,0.156991,0.060465,0.008916,SBUX,21
2014-12-26,0.197339,0.16855,0.15696,0.06223,0.020367,SBUX,21
2014-12-29,0.199933,0.167617,0.156851,0.062676,0.030364,SBUX,21
2014-12-30,0.200428,0.16653,0.157217,0.06938,0.01205,SBUX,21
2014-12-31,0.2062,0.17049,0.158142,0.066014,0.012024,SBUX,21
2015-01-02,0.201757,0.167177,0.158583,0.056711,0.024871,SBUX,21
2015-01-05,0.201846,0.169487,0.156563,0.070974,0.025657,SBUX,21
2015-01-06,0.196977,0.170894,0.160328,0.078083,0.020677,SBUX,21
2015-01-07,0.194295,0.169844,0.163216,0.064439,0.038476,SBUX,21
2015-01-08,0.19272,0.170563,0.162033,0.060932,0.013791,SBUX,21
2015-01-09,0.184622,0.168549,0.166262,0.066092,0.023513,SBUX,21
2015-01-12,0.184149,0.167896,0.161307,0.064345,0.02241,SBUX,21
2015-01-13,0.180747,0.168594,0.169472,0.050047,0.03189,SBUX,21
2015-01-14,0.179564,0.170518,0.171132,0.067984,0.03401,SBUX,21
2015-01-15,0.175796,0.17336,0.170021,0.077799,0.020041,SBUX,21
2015-01-16,0.17402,0.182255,0.179768,0.062285,0.03174,SBUX,21
2015-01-20,0.172124,0.180955,0.166951,0.05998,0.023072,SBUX,21
2015-01-21,0.169997,0.17844,0.16534,0.057756,0.023059,SBUX,21
2015-01-22,0.165108,0.176918,0.165256,0.06122,0.027339,SBUX,21
2015-01-23,0.159731,0.176119,0.154856,0.003244,0.008874,SBUX,21
2015-01-26,0.160627,0.171684,0.158629,-0.015997,0.025969,SBUX,21
2015-01-27,0.15474,0.178593,0.161771,-0.006213,0.014159,SBUX,21
2015-01-28,0.148443,0.178947,0.168461,-0.004578,0.015504,SBUX,21
2015-01-29,0.144805,0.173848,0.167127,-0.009196,0.02747,SBUX,21
2015-01-30,0.143056,0.174946,0.176201,0.000474,0.02154,SBUX,21
2015-02-02,0.13989,0.174656,0.172283,-0.005975,0.032683,SBUX,21
2015-02-03,0.135337,0.173314,0.165896,-0.014636,0.034245,SBUX,21
2015-02-04,0.136703,0.173623,0.165934,-0.014353,0.024252,SBUX,21
2015-02-05,0.137383,0.171167,0.163805,-0.015081,0.029729,SBUX,21
2015-02-06,0.138517,0.174126,0.161755,-0.010313,0.019193,SBUX,21
2015-02-09,0.142465,0.173503,0.161963,-0.001831,0.026987,SBUX,21
2015-02-10,0.141397,0.172282,0.152544,-0.003684,0.029614,SBUX,21
2015-02-11,0.144849,0.173194,0.152662,-0.002072,0.018168,SBUX,21
2015-02-12,0.139011,0.166782,0.150388,-0.006225,0.02823,SBUX,21
2015-02-13,0.137451,0.166445,0.148592,-0.00711,0.026925,SBUX,21
2015-02-17,0.152982,0.158272,0.141224,0.00049,0.026084,SBUX,21
2015-02-18,0.163916,0.160055,0.141968,0.003529,0.021073,SBUX,21
2015-02-19,0.167876,0.156834,0.139959,0.001234,0.018372,SBUX,21
2015-02-20,0.169166,0.153912,0.140464,-0.00306,0.023612,SBUX,21
2015-02-23,0.171466,0.155032,0.141424,0.002432,0.020918,SBUX,21
2015-02-24,0.17564,0.144041,0.140939,0.005689,0.019391,SBUX,21
2015-02-25,0.18035,0.142399,0.14,-0.000278,0.015921,SBUX,21
2015-02-26,0.182033,0.142636,0.141042,0.007161,0.020879,SBUX,21
2015-02-27,0.1819,0.144825,0.14164,0.013263,0.012542,SBUX,21
2015-03-02,0.18308,0.141771,0.136721,0.01319,0.022331,SBUX,21
2015-03-03,0.185927,0.143293,0.136491,0.016037,0.022842,SBUX,21
2015-03-04,0.180123,0.143547,0.140556,0.023449,0.023801,SBUX,21
2015-03-05,0.181533,0.143551,0.142387,0.033719,0.01877,SBUX,21
2015-03-06,0.178618,0.144823,0.141786,0.036907,0.022277,SBUX,21
2015-03-09,0.178227,0.150137,0.146548,0.041563,0.020983,SBUX,21
2015-03-10,0.179178,0.154105,0.14951,0.058788,0.011427,SBUX,21
2015-03-11,0.176504,0.154584,0.148421,0.059043,0.018753,SBUX,21
2015-03-12,0.17574,0.152889,0.148073,0.058394,0.016413,SBUX,21
2015-03-13,0.174457,0.153624,0.148242,0.061291,0.016837,SBUX,21
2015-03-16,0.173804,0.151576,0.151886,0.073429,0.020086,SBUX,21
2015-03-17,0.173637,0.16952,0.157509,0.076836,0.02726,SBUX,21
2015-03-18,0.160666,0.170797,0.157614,0.065545,0.026969,SBUX,21
2015-03-19,0.147529,0.167328,0.158923,0.058997,0.015854,SBUX,21
2015-03-20,0.143484,0.165193,0.157419,0.045655,0.022632,SBUX,21
2015-03-23,0.144055,0.16695,0.158765,0.04905,0.008485,SBUX,21
2015-03-24,0.151853,0.165967,0.158062,0.044293,0.020106,SBUX,21
2015-03-25,0.16001,0.168003,0.157983,0.063183,0.018998,SBUX,21
2015-03-26,0.15599,0.169542,0.157472,0.059688,0.022756,SBUX,21
2015-03-27,0.158029,0.169956,0.160085,0.057136,0.025391,SBUX,21
2015-03-30,0.159836,0.173384,0.160387,0.057127,0.02387,SBUX,21
2015-03-31,0.161967,0.174639,0.16059,0.068136,0.016702,SBUX,21
2015-04-01,0.159967,0.174741,0.163433,0.068438,0.026641,SBUX,21
2015-04-02,0.160327,0.177103,0.157759,0.07249,0.016679,SBUX,21
2015-04-06,0.159133,0.175361,0.157791,0.067237,0.021267,SBUX,21
2015-04-07,0.163745,0.174637,0.155928,0.073035,0.0181,SBUX,21
2015-04-08,0.165585,0.174205,0.155615,0.066953,0.022274,SBUX,21
2015-04-09,0.168313,0.174392,0.142454,0.063185,0.018048,SBUX,21
2015-04-10,0.170243,0.174,0.140537,0.062227,0.022085,SBUX,21
2015-04-13,0.173596,0.174735,0.141694,0.077207,0.014156,SBUX,21
2015-04-14,0.173121,0.171069,0.140629,0.065995,0.022517,SBUX,21
2015-04-15,0.176323,0.170998,0.157379,0.067998,0.014799,SBUX,21
2015-04-16,0.176982,0.171188,0.155116,0.061928,0.022141,SBUX,21
2015-04-17,0.176723,0.172736,0.156169,0.078551,0.022204,SBUX,21
2015-04-20,0.179085,0.171227,0.155521,0.092686,0.020623,SBUX,21
2015-04-21,0.183705,0.170874,0.156217,0.093034,0.020631,SBUX,21
2015-04-22,0.183231,0.171247,0.155424,0.098294,0.021501,SBUX,21
2015-04-23,0.174434,0.169328,0.154987,0.087772,0.013367,SBUX,21
2015-04-24,0.168325,0.163184,0.145103,0.014979,0.014344,SBUX,21
2015-04-27,0.166159,0.162887,0.144754,0.015384,0.01987,SBUX,21
2015-04-28,0.163,0.163916,0.144149,0.01673,0.016256,SBUX,21
2015-04-29,0.163413,0.167387,0.145155,0.019998,0.015422,SBUX,21
2015-04-30,0.16206,0.160967,0.1445,0.021974,0.024253,SBUX,21
2015-05-01,0.161143,0.163283,0.144054,0.02258,0.018629,SBUX,21
2015-05-04,0.160498,0.161441,0.144642,0.024277,0.015009,SBUX,21
2015-05-05,0.161034,0.164671,0.144666,0.029282,0.017145,SBUX,21
2015-05-06,0.161937,0.164385,0.144238,0.023769,0.025958,SBUX,21
2015-05-07,0.161456,0.164559,0.143331,0.024456,0.015314,SBUX,21
2015-05-08,0.157027,0.160651,0.140434,0.006398,0.01743,SBUX,21
2015-05-11,0.157645,0.162327,0.140195,0.009154,0.01842,SBUX,21
2015-05-12,0.153467,0.163738,0.140932,0.007179,0.017457,SBUX,21
2015-05-13,0.151852,0.162189,0.152643,0.006011,0.018749,SBUX,21
2015-05-14,0.148617,0.161713,0.149438,-0.002895,0.015028,SBUX,21
2015-05-15,0.150646,0.162772,0.14903,-0.008567,0.016174,SBUX,21
2015-05-18,0.152066,0.163464,0.149419,-0.009908,0.016018,SBUX,21
2015-05-19,0.151128,0.164102,0.149548,-0.010315,0.017572,SBUX,21
2015-05-20,0.146015,0.165603,0.149497,-0.004355,0.0112,SBUX,21
2015-05-21,0.14454,0.16469,0.148578,-0.013593,0.017678,SBUX,21
2015-05-22,0.144636,0.164863,0.149081,-0.008207,0.016731,SBUX,21
2015-05-26,0.137794,0.168092,0.153217,0.011004,0.019238,SBUX,21
2015-05-27,0.13605,0.167423,0.152128,0.010761,0.017308,SBUX,21
2015-05-28,0.135387,0.166709,0.152257,0.011271,0.018465,SBUX,21
2015-05-29,0.1356,0.167031,0.151811,0.014901,0.013478,SBUX,21
2015-06-01,0.139507,0.166809,0.151904,0.01869,0.021089,SBUX,21
2015-06-02,0.139382,0.169072,0.152475,0.026146,0.021228,SBUX,21
2015-06-03,0.140448,0.169316,0.153774,0.019941,0.022294,SBUX,21
