date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-24,0.141701,0.153382,0.130958,-0.020926,0.019202,ABT,21
2014-04-25,0.139847,0.151934,0.132435,-0.019118,0.022595,ABT,21
2014-04-28,0.134441,0.153439,0.129871,-0.016239,0.023954,ABT,21
2014-04-29,0.133149,0.152379,0.129591,-0.015223,0.022434,ABT,21
2014-04-30,0.133159,0.151135,0.129208,-0.022707,0.022842,ABT,21
2014-05-01,0.130677,0.142792,0.133037,-0.019554,0.024732,ABT,21
2014-05-02,0.13002,0.142688,0.132441,-0.015704,0.020175,ABT,21
2014-05-05,0.122308,0.143566,0.133922,-0.023445,0.023492,ABT,21
2014-05-06,0.125846,0.142944,0.132209,-0.01347,0.022299,ABT,21
2014-05-07,0.123064,0.142556,0.131683,-0.013585,0.026614,ABT,21
2014-05-08,0.121195,0.142639,0.13176,-0.014008,0.023199,ABT,21
2014-05-09,0.121054,0.146828,0.134537,-0.016061,0.023503,ABT,21
2014-05-12,0.123726,0.143522,0.131575,-0.012803,0.022926,ABT,21
2014-05-13,0.122645,0.143354,0.129874,-0.017659,0.022761,ABT,21
2014-05-14,0.121373,0.143472,0.130066,-0.01865,0.019805,ABT,21
2014-05-15,0.118417,0.144028,0.131973,-0.0158,0.023881,ABT,21
2014-05-16,0.108868,0.143527,0.131346,0.000983,0.017839,ABT,21
2014-05-19,0.108004,0.147759,0.133869,-0.005135,0.02154,ABT,21
2014-05-20,0.108617,0.156187,0.135612,-0.00668,0.021485,ABT,21
2014-05-21,0.109209,0.156214,0.133878,-0.007062,0.019519,ABT,21
2014-05-22,0.107356,0.155512,0.135185,-0.013268,0.02022,ABT,21
2014-05-23,0.110066,0.156604,0.134824,-0.006693,0.016256,ABT,21
2014-05-27,0.113331,0.156889,0.133828,0.000837,0.012372,ABT,21
2014-05-28,0.114414,0.156936,0.134252,-0.000868,0.015323,ABT,21
2014-05-29,0.116242,0.154211,0.133414,0.002976,0.014826,ABT,21
2014-05-30,0.117212,0.133738,0.120799,0.001308,0.022465,ABT,21
2014-06-02,0.117322,0.135223,0.121589,0.012839,0.020101,ABT,21
2014-06-03,0.120399,0.13419,0.120285,0.017905,0.018778,ABT,21
2014-06-04,0.121277,0.134977,0.116237,0.023611,0.022955,ABT,21
2014-06-05,0.117865,0.132419,0.116915,0.023863,0.017938,ABT,21
2014-06-06,0.119226,0.131804,0.116717,0.022197,0.023749,ABT,21
2014-06-09,0.121036,0.133017,0.11691,0.028639,0.02082,ABT,21
2014-06-10,0.121317,0.132883,0.122231,0.025396,0.023406,ABT,21
2014-06-11,0.118788,0.132449,0.12338,0.025971,0.023403,ABT,21
2014-06-12,0.119658,0.13161,0.12248,0.026722,0.025977,ABT,21
2014-06-13,0.121201,0.129957,0.123149,0.02936,0.02514,ABT,21
2014-06-16,0.113443,0.131884,0.124029,0.042494,0.025561,ABT,21
2014-06-17,0.154375,0.132899,0.124172,0.052486,0.022309,ABT,21
2014-06-18,0.157238,0.133403,0.125828,0.051844,0.024115,ABT,21
2014-06-19,0.159297,0.133914,0.120024,0.04823,0.020359,ABT,21
2014-06-20,0.158951,0.135467,0.121498,0.047187,0.014441,ABT,21
2014-06-23,0.158172,0.135546,0.120804,0.050559,0.020668,ABT,21
2014-06-24,0.157638,0.141864,0.125033,0.049967,0.019504,ABT,21
2014-06-25,0.155373,0.134719,0.120524,0.042016,0.015688,ABT,21
2014-06-26,0.155926,0.136368,0.122658,0.043216,0.021259,ABT,21
2014-06-27,0.154775,0.158845,0.132921,0.07588,0.004747,ABT,21
2014-06-30,0.153605,0.158155,0.129549,0.066429,0.0169,ABT,21
2014-07-01,0.157905,0.159398,0.129371,0.057888,0.017356,ABT,21
2014-07-02,0.157884,0.160474,0.133337,0.053158,0.015778,ABT,21
2014-07-03,0.160809,0.161267,0.133682,0.046979,0.01658,ABT,21
2014-07-07,0.164112,0.165523,0.137313,0.06093,0.01346,ABT,21
2014-07-08,0.165045,0.168728,0.137716,0.062349,0.015457,ABT,21
2014-07-09,0.165309,0.169965,0.137499,0.057161,0.016454,ABT,21
2014-07-10,0.167178,0.169657,0.141022,0.065827,0.012728,ABT,21
2014-07-11,0.168711,0.170139,0.138691,0.057388,0.017112,ABT,21
2014-07-14,0.17066,0.171203,0.137634,0.056791,0.01971,ABT,21
2014-07-15,0.169653,0.169962,0.139969,0.080882,-0.011186,ABT,21
2014-07-16,0.168968,0.148944,0.127762,0.026457,0.014854,ABT,21
2014-07-17,0.141091,0.154783,0.13339,0.018043,0.004129,ABT,21
2014-07-18,0.13669,0.156032,0.135524,0.005003,0.011011,ABT,21
2014-07-21,0.134374,0.151113,0.135163,-0.002492,0.002054,ABT,21
2014-07-22,0.136371,0.151741,0.136423,-0.001826,0.006041,ABT,21
2014-07-23,0.136387,0.146654,0.137087,-0.002979,0.002821,ABT,21
2014-07-24,0.135434,0.146617,0.134356,-0.002679,0.006714,ABT,21
2014-07-25,0.136409,0.143913,0.131033,-0.004222,0.008935,ABT,21
2014-07-28,0.137145,0.142285,0.134742,-0.001195,0.011826,ABT,21
2014-07-29,0.137001,0.141869,0.131362,-0.000718,0.014847,ABT,21
2014-07-30,0.136152,0.146337,0.131591,0.003074,0.0122,ABT,21
2014-07-31,0.130999,0.154578,0.136377,0.015035,0.012308,ABT,21
2014-08-01,0.129838,0.153594,0.135041,0.014707,0.018883,ABT,21
2014-08-04,0.126008,0.155101,0.135208,0.008533,0.015151,ABT,21
2014-08-05,0.122593,0.15645,0.140833,0.011424,0.016934,ABT,21
2014-08-06,0.122258,0.154071,0.137397,0.007601,0.021464,ABT,21
2014-08-07,0.122295,0.154901,0.13797,0.009917,0.01802,ABT,21
2014-08-08,0.119671,0.153739,0.137744,0.004624,0.020975,ABT,21
2014-08-11,0.118221,0.15163,0.135912,-0.001192,0.01784,ABT,21
2014-08-12,0.118292,0.147241,0.134593,-0.008144,0.016954,ABT,21
2014-08-13,0.119982,0.140624,0.131518,-0.016461,0.018924,ABT,21
2014-08-14,0.120538,0.139013,0.130186,-0.02231,0.018023,ABT,21
2014-08-15,0.111576,0.145357,0.124265,0.004085,0.021542,ABT,21
2014-08-18,0.116481,0.139813,0.123873,0.002871,0.018166,ABT,21
2014-08-19,0.115215,0.147003,0.117352,-0.004738,0.018389,ABT,21
2014-08-20,0.115288,0.141827,0.122328,0.005445,0.010068,ABT,21
2014-08-21,0.116218,0.149062,0.118765,-0.005386,0.018278,ABT,21
2014-08-22,0.120527,0.141641,0.118411,-0.001523,0.018754,ABT,21
2014-08-25,0.120656,0.137567,0.120003,-0.004978,0.015438,ABT,21
2014-08-26,0.119035,0.137936,0.119583,-0.013623,0.012898,ABT,21
2014-08-27,0.118556,0.135331,0.121076,-0.005186,0.010314,ABT,21
2014-08-28,0.118125,0.135993,0.12091,-0.000394,0.018669,ABT,21
2014-08-29,0.118526,0.133595,0.119337,0.006682,0.018508,ABT,21
2014-09-02,0.123095,0.142443,0.123923,0.022267,0.024779,ABT,21
2014-09-03,0.125993,0.138658,0.124693,0.024251,0.021449,ABT,21
2014-09-04,0.127092,0.133331,0.123838,0.02735,0.021425,ABT,21
2014-09-05,0.125701,0.132426,0.122442,0.029173,0.02664,ABT,21
2014-09-08,0.125834,0.135474,0.124942,0.034734,0.025277,ABT,21
2014-09-09,0.128331,0.135042,0.125159,0.037392,0.027533,ABT,21
2014-09-10,0.134209,0.140376,0.124563,0.039678,0.024911,ABT,21
2014-09-11,0.138083,0.151748,0.124834,0.046304,0.028117,ABT,21
2014-09-12,0.143248,0.14105,0.123824,0.045856,0.026528,ABT,21
2014-09-15,0.153796,0.141096,0.124675,0.049625,0.02578,ABT,21
2014-09-16,0.166535,0.139318,0.123388,0.053679,0.024316,ABT,21
2014-09-17,0.169822,0.138667,0.124275,0.045667,0.023065,ABT,21
2014-09-18,0.174256,0.138909,0.125647,0.046511,0.022475,ABT,21
2014-09-19,0.17581,0.136144,0.124979,0.042568,0.021086,ABT,21
2014-09-22,0.176971,0.143838,0.128297,0.054503,0.024935,ABT,21
2014-09-23,0.189384,0.152812,0.13421,0.056135,0.024307,ABT,21
2014-09-24,0.192365,0.154386,0.133571,0.052299,0.032423,ABT,21
2014-09-25,0.193806,0.15438,0.136268,0.074424,0.022322,ABT,21
2014-09-26,0.194387,0.154128,0.133976,0.065326,0.023696,ABT,21
2014-09-29,0.195946,0.153194,0.135534,0.075984,0.035042,ABT,21
2014-09-30,0.205721,0.152248,0.135234,0.073899,0.02692,ABT,21
2014-10-01,0.20526,0.159036,0.132743,0.06512,0.029494,ABT,21
2014-10-02,0.204437,0.154083,0.134725,0.062593,0.029717,ABT,21
2014-10-03,0.205133,0.165197,0.135223,0.054573,0.032575,ABT,21
2014-10-06,0.204743,0.161275,0.133606,0.056579,0.02847,ABT,21
2014-10-07,0.205666,0.164842,0.136225,0.071837,0.029328,ABT,21
2014-10-08,0.204377,0.166657,0.140738,0.067944,0.022647,ABT,21
2014-10-09,0.201432,0.167048,0.139222,0.075301,0.029278,ABT,21
2014-10-10,0.198923,0.167459,0.138721,0.082012,0.034359,ABT,21
2014-10-13,0.195915,0.170464,0.13905,0.095704,0.03985,ABT,21
2014-10-14,0.187897,0.169782,0.141654,0.080571,0.040757,ABT,21
2014-10-15,0.176872,0.179409,0.147041,0.10961,0.049375,ABT,21
2014-10-16,0.172204,0.178501,0.148088,0.100912,0.053114,ABT,21
2014-10-17,0.167311,0.173169,0.147557,0.072872,0.042063,ABT,21
2014-10-20,0.164672,0.172262,0.149283,0.050862,0.042413,ABT,21
2014-10-21,0.16262,0.178328,0.15357,0.029352,0.038625,ABT,21
2014-10-22,0.148113,0.171984,0.14352,-0.007972,0.039748,ABT,21
2014-10-23,0.143557,0.153794,0.134941,-0.027324,0.038226,ABT,21
2014-10-24,0.142797,0.159908,0.139678,-0.021749,0.03517,ABT,21
2014-10-27,0.14247,0.166479,0.141175,-0.013863,0.033028,ABT,21
2014-10-28,0.141493,0.158052,0.135657,-0.03121,0.037314,ABT,21
2014-10-29,0.126581,0.155767,0.136051,-0.043796,0.035704,ABT,21
2014-10-30,0.121716,0.157618,0.141205,-0.035823,0.021336,ABT,21
2014-10-31,0.126698,0.156013,0.137576,-0.045767,0.023418,ABT,21
2014-11-03,0.126313,0.155322,0.139437,-0.041542,0.031984,ABT,21
2014-11-04,0.130214,0.154998,0.138107,-0.043582,0.032839,ABT,21
2014-11-05,0.126852,0.154589,0.131661,-0.0496,0.034015,ABT,21
2014-11-06,0.130289,0.151982,0.1297,-0.05136,0.032938,ABT,21
2014-11-07,0.130691,0.153081,0.131001,-0.046044,0.033929,ABT,21
2014-11-10,0.131758,0.150337,0.127142,-0.045604,0.024219,ABT,21
2014-11-11,0.136162,0.148344,0.127242,-0.05067,0.030493,ABT,21
2014-11-12,0.141692,0.150231,0.127064,-0.036268,0.023199,ABT,21
2014-11-13,0.146194,0.148441,0.124932,-0.03504,0.029673,ABT,21
2014-11-14,0.160169,0.147994,0.125875,-0.022777,0.030938,ABT,21
2014-11-17,0.163097,0.148415,0.126152,-0.019049,0.031993,ABT,21
2014-11-18,0.169751,0.138959,0.127139,-0.019397,0.030648,ABT,21
2014-11-19,0.17247,0.137073,0.126144,-0.009512,0.027281,ABT,21
2014-11-20,0.17002,0.134242,0.121151,-0.005965,0.030343,ABT,21
2014-11-21,0.176378,0.133344,0.120521,-0.010803,0.029485,ABT,21
2014-11-24,0.175001,0.133536,0.122875,0.009546,0.004554,ABT,21
2014-11-25,0.17546,0.136938,0.12122,-0.010161,0.024986,ABT,21
2014-11-26,0.174944,0.129186,0.121105,-0.002867,0.021593,ABT,21
2014-11-28,0.174657,0.132911,0.121753,0.01268,0.029145,ABT,21
2014-12-01,0.179738,0.127971,0.123806,0.032453,0.032177,ABT,21
2014-12-02,0.179052,0.129316,0.124656,0.0251,0.034322,ABT,21
2014-12-03,0.181103,0.131507,0.124347,0.030571,0.030764,ABT,21
2014-12-04,0.186699,0.132788,0.123245,0.029917,0.029074,ABT,21
2014-12-05,0.188437,0.131073,0.123465,0.033598,0.030958,ABT,21
2014-12-08,0.188016,0.130654,0.12386,0.034396,0.02816,ABT,21
2014-12-09,0.187971,0.142667,0.125847,0.042829,0.033074,ABT,21
2014-12-10,0.188487,0.15431,0.13132,0.058739,0.035923,ABT,21
2014-12-11,0.192802,0.153048,0.131944,0.050242,0.037005,ABT,21
2014-12-12,0.191986,0.164508,0.136859,0.068759,0.036638,ABT,21
2014-12-15,0.189565,0.164071,0.135386,0.065703,0.037573,ABT,21
2014-12-16,0.177583,0.168206,0.142096,0.061011,0.043687,ABT,21
2014-12-17,0.178917,0.174017,0.146626,0.042764,0.031146,ABT,21
2014-12-18,0.174336,0.159042,0.136428,0.007009,0.046221,ABT,21
2014-12-19,0.175894,0.157615,0.138006,0.0026,0.031993,ABT,21
2014-12-22,0.175526,0.156861,0.13744,-0.008152,0.037926,ABT,21
2014-12-23,0.172196,0.158341,0.138909,-0.000842,0.037332,ABT,21
2014-12-24,0.174234,0.15748,0.139315,0.000342,0.033403,ABT,21
2014-12-26,0.176879,0.156285,0.139733,-0.007144,0.035502,ABT,21
2014-12-29,0.186221,0.168536,0.14315,0.01052,0.032173,ABT,21
2014-12-30,0.189808,0.168158,0.143888,0.008919,0.039208,ABT,21
2014-12-31,0.190709,0.171985,0.147484,0.017501,0.038328,ABT,21
2015-01-02,0.187437,0.171795,0.153905,0.024341,0.038528,ABT,21
2015-01-05,0.188783,0.17473,0.157597,0.031516,0.041204,ABT,21
2015-01-06,0.181515,0.175771,0.160952,0.038942,0.040745,ABT,21
2015-01-07,0.18495,0.177385,0.156858,0.022979,0.046637,ABT,21
2015-01-08,0.185422,0.171951,0.154916,0.013495,0.041884,ABT,21
2015-01-09,0.185388,0.171021,0.154968,0.014318,0.041561,ABT,21
2015-01-12,0.183605,0.171869,0.152958,0.010076,0.043389,ABT,21
2015-01-13,0.174868,0.174597,0.157096,0.008974,0.046326,ABT,21
2015-01-14,0.174218,0.170891,0.159643,0.008747,0.041722,ABT,21
2015-01-15,0.172515,0.172897,0.160155,0.017937,0.044306,ABT,21
2015-01-16,0.170665,0.168613,0.166775,0.015552,0.041596,ABT,21
2015-01-20,0.167819,0.169984,0.167388,0.01378,0.045037,ABT,21
2015-01-21,0.169648,0.166455,0.165687,0.027195,0.028539,ABT,21
2015-01-22,0.166195,0.158732,0.157549,-0.003748,0.038326,ABT,21
2015-01-23,0.166364,0.16314,0.159369,0.000786,0.037007,ABT,21
2015-01-26,0.163705,0.169785,0.161282,0.01205,0.029076,ABT,21
2015-01-27,0.163225,0.167591,0.16206,0.01654,0.036501,ABT,21
2015-01-28,0.160476,0.170779,0.159288,0.030368,0.025334,ABT,21
2015-01-29,0.150348,0.163002,0.153119,-0.010303,0.029726,ABT,21
2015-01-30,0.146942,0.167503,0.156171,0.000613,0.040879,ABT,21
2015-02-02,0.142026,0.167837,0.159516,0.000924,0.041604,ABT,21
2015-02-03,0.142538,0.161729,0.152044,-0.008098,0.04121,ABT,21
2015-02-04,0.139192,0.160554,0.150285,-0.00691,0.042015,ABT,21
2015-02-05,0.139111,0.157895,0.145355,-0.008013,0.037369,ABT,21
2015-02-06,0.132553,0.159378,0.145183,-0.008544,0.039518,ABT,21
2015-02-09,0.129257,0.166673,0.153569,0.006841,0.044289,ABT,21
2015-02-10,0.130233,0.159436,0.147574,-0.005256,0.037732,ABT,21
2015-02-11,0.128708,0.159792,0.145769,-0.001192,0.039898,ABT,21
2015-02-12,0.128146,0.158457,0.13911,0.001204,0.038061,ABT,21
2015-02-13,0.127356,0.156814,0.136156,-0.003971,0.030583,ABT,21
2015-02-17,0.139491,0.146293,0.130265,-0.001899,0.031401,ABT,21
2015-02-18,0.13983,0.14644,0.132816,-0.002692,0.032677,ABT,21
2015-02-19,0.138461,0.145794,0.129015,-0.004389,0.030557,ABT,21
2015-02-20,0.1343,0.144176,0.131209,-0.005594,0.032258,ABT,21
2015-02-23,0.135368,0.147119,0.132845,0.003743,0.033765,ABT,21
2015-02-24,0.141445,0.145856,0.13366,-0.000311,0.031754,ABT,21
2015-02-25,0.143903,0.146221,0.131946,0.006259,0.030831,ABT,21
2015-02-26,0.144391,0.145178,0.132453,0.003908,0.03181,ABT,21
2015-02-27,0.143002,0.143892,0.13096,0.007559,0.029637,ABT,21
2015-03-02,0.142975,0.144407,0.128301,0.018574,0.035456,ABT,21
2015-03-03,0.146137,0.145872,0.12831,0.025837,0.040929,ABT,21
2015-03-04,0.146468,0.145873,0.131617,0.03145,0.042774,ABT,21
2015-03-05,0.150669,0.144235,0.130646,0.025844,0.039178,ABT,21
2015-03-06,0.148026,0.14874,0.134256,0.041717,0.044254,ABT,21
2015-03-09,0.151306,0.145677,0.132007,0.036524,0.037781,ABT,21
2015-03-10,0.152234,0.154765,0.136954,0.055246,0.034572,ABT,21
2015-03-11,0.152513,0.161917,0.140716,0.063685,0.035818,ABT,21
2015-03-12,0.151358,0.156178,0.140976,0.056287,0.037328,ABT,21
2015-03-13,0.149965,0.164455,0.14275,0.063561,0.034811,ABT,21
2015-03-16,0.149876,0.150888,0.138157,0.053794,0.036326,ABT,21
2015-03-17,0.148197,0.155105,0.150165,0.058478,0.035925,ABT,21
2015-03-18,0.139173,0.145751,0.140047,0.036675,0.035061,ABT,21
2015-03-19,0.138367,0.143704,0.136802,0.032753,0.034235,ABT,21
2015-03-20,0.13966,0.140998,0.13013,0.014978,0.029993,ABT,21
2015-03-23,0.143763,0.143691,0.132754,0.022271,0.031532,ABT,21
2015-03-24,0.146138,0.146003,0.13761,0.026583,0.033209,ABT,21
2015-03-25,0.140225,0.148041,0.139539,0.030848,0.034042,ABT,21
2015-03-26,0.140771,0.152172,0.14346,0.036516,0.036675,ABT,21
2015-03-27,0.142266,0.148367,0.139776,0.028268,0.039626,ABT,21
2015-03-30,0.146636,0.151189,0.14399,0.035381,0.034771,ABT,21
2015-03-31,0.150818,0.163798,0.153315,0.049077,0.029725,ABT,21
2015-04-01,0.14835,0.163084,0.155806,0.043541,0.039094,ABT,21
2015-04-02,0.146711,0.162453,0.155776,0.042382,0.033464,ABT,21
2015-04-06,0.141857,0.162411,0.153764,0.04026,0.034454,ABT,21
2015-04-07,0.144815,0.160028,0.147922,0.040242,0.03522,ABT,21
2015-04-08,0.140097,0.160292,0.149876,0.035262,0.0351,ABT,21
2015-04-09,0.140251,0.155138,0.146765,0.030002,0.032488,ABT,21
2015-04-10,0.140537,0.150464,0.141508,0.025868,0.031495,ABT,21
2015-04-13,0.138836,0.159148,0.145979,0.035623,0.032855,ABT,21
2015-04-14,0.139513,0.149653,0.134224,0.028765,0.032528,ABT,21
2015-04-15,0.14702,0.146158,0.134237,0.031055,0.029424,ABT,21
2015-04-16,0.145662,0.150882,0.136437,0.035652,0.029711,ABT,21
2015-04-17,0.142505,0.1534,0.139005,0.048592,0.028838,ABT,21
2015-04-20,0.143377,0.14866,0.136044,0.043495,0.02976,ABT,21
2015-04-21,0.142136,0.152112,0.135344,0.044563,0.025315,ABT,21
2015-04-22,0.137458,0.143272,0.131362,0.023201,0.025035,ABT,21
2015-04-23,0.134052,0.138469,0.123099,0.013388,0.021311,ABT,21
2015-04-24,0.137072,0.138776,0.124929,0.019848,0.024194,ABT,21
2015-04-27,0.133591,0.142852,0.128624,0.031208,0.031709,ABT,21
2015-04-28,0.130037,0.140045,0.125498,0.024101,0.029978,ABT,21
2015-04-29,0.12676,0.142169,0.127728,0.027451,0.028158,ABT,21
2015-04-30,0.123021,0.149919,0.12869,0.033343,0.035505,ABT,21
2015-05-01,0.126831,0.140692,0.124951,0.027229,0.035883,ABT,21
2015-05-04,0.125301,0.136124,0.121164,0.022039,0.026264,ABT,21
2015-05-05,0.126939,0.136213,0.120823,0.02735,0.029429,ABT,21
2015-05-06,0.125353,0.139414,0.122635,0.027443,0.033261,ABT,21
2015-05-07,0.125354,0.139266,0.123858,0.035552,0.030016,ABT,21
2015-05-08,0.124246,0.133941,0.119009,0.021872,0.026969,ABT,21
2015-05-11,0.122879,0.134755,0.121685,0.024431,0.022929,ABT,21
2015-05-12,0.125747,0.135497,0.123349,0.028241,0.024048,ABT,21
2015-05-13,0.123975,0.130635,0.124938,0.024509,0.028927,ABT,21
2015-05-14,0.117573,0.129419,0.122202,0.007851,0.027323,ABT,21
2015-05-15,0.119345,0.131129,0.126197,0.006642,0.02817,ABT,21
2015-05-18,0.120083,0.130054,0.125323,0.006094,0.021311,ABT,21
2015-05-19,0.128732,0.130879,0.128297,0.007633,0.018319,ABT,21
2015-05-20,0.128248,0.131342,0.12759,0.011466,0.014862,ABT,21
2015-05-21,0.128648,0.131259,0.126333,0.007528,0.020939,ABT,21
2015-05-22,0.130882,0.131313,0.124351,0.01528,0.020315,ABT,21
2015-05-26,0.127075,0.137409,0.132655,0.030459,0.026481,ABT,21
2015-05-27,0.127616,0.135148,0.131846,0.028029,0.022415,ABT,21
2015-05-28,0.128833,0.13612,0.130921,0.035021,0.019742,ABT,21
2015-05-29,0.13162,0.145947,0.130186,0.045907,0.020883,ABT,21
2015-06-01,0.130555,0.139431,0.131548,0.049491,0.024931,ABT,21
2015-06-02,0.126639,0.157395,0.133292,0.058499,0.023603,ABT,21
2015-06-03,0.128282,0.15805,0.134537,0.063243,0.024189,ABT,21
2015-06-04,0.134683,0.158199,0.133153,0.066907,0.02639,ABT,21
2015-06-05,0.142252,0.156621,0.131506,0.069276,0.026434,ABT,21
2015-06-08,0.146667,0.157184,0.132933,0.076087,0.022556,ABT,21
2015-06-09,0.147358,0.157669,0.132343,0.076859,0.025224,ABT,21
2015-06-10,0.149962,0.152919,0.13099,0.069874,0.021505,ABT,21
2015-06-11,0.147976,0.148207,0.133534,0.075918,0.02453,ABT,21
2015-06-12,0.150257,0.145365,0.13136,0.07637,0.021717,ABT,21
2015-06-15,0.151171,0.148254,0.131206,0.08577,0.021734,ABT,21
