date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-09,0.277674,0.25411,0.239909,0.087083,0.042403,EQIX,21
2014-04-10,0.268499,0.252862,0.241219,0.10089,0.028871,EQIX,21
2014-04-11,0.266882,0.256149,0.24413,0.12064,0.020016,EQIX,21
2014-04-14,0.267323,0.255693,0.24289,0.093498,0.031837,EQIX,21
2014-04-15,0.26494,0.252018,0.240053,0.090764,0.044573,EQIX,21
2014-04-16,0.246962,0.251153,0.23859,0.101568,0.021523,EQIX,21
2014-04-17,0.241762,0.251846,0.241816,0.10606,0.014875,EQIX,21
2014-04-21,0.242907,0.252278,0.24245,0.075854,0.035829,EQIX,21
2014-04-22,0.243356,0.254664,0.244999,0.077478,0.026601,EQIX,21
2014-04-23,0.239936,0.254553,0.245647,0.079476,0.032238,EQIX,21
2014-04-24,0.23893,0.251362,0.241631,0.077798,0.023635,EQIX,21
2014-04-25,0.238158,0.254903,0.248046,0.086256,0.027813,EQIX,21
2014-04-28,0.22713,0.255335,0.24174,0.092173,0.051832,EQIX,21
2014-04-29,0.226588,0.255204,0.237738,0.083507,0.046184,EQIX,21
2014-04-30,0.214188,0.25505,0.235781,0.051701,0.025502,EQIX,21
2014-05-01,0.193136,0.24161,0.215656,-0.025513,0.029846,EQIX,21
2014-05-02,0.191732,0.248136,0.219299,-0.010766,0.015439,EQIX,21
2014-05-05,0.175,0.241087,0.216528,-0.021292,0.034826,EQIX,21
2014-05-06,0.17155,0.239863,0.210669,-0.001114,-0.006625,EQIX,21
2014-05-07,0.162234,0.238482,0.209442,-0.008202,0.042019,EQIX,21
2014-05-08,0.15028,0.238782,0.207176,-0.010534,0.007875,EQIX,21
2014-05-09,0.147452,0.23811,0.205122,-0.018063,0.04001,EQIX,21
2014-05-12,0.147447,0.240039,0.206263,-0.012402,0.017148,EQIX,21
2014-05-13,0.147789,0.240509,0.208547,-0.019103,0.017612,EQIX,21
2014-05-14,0.143982,0.239321,0.20734,-0.028984,0.019661,EQIX,21
2014-05-15,0.140871,0.238255,0.207262,-0.027457,0.026554,EQIX,21
2014-05-16,0.14175,0.239005,0.209038,-0.01281,0.020102,EQIX,21
2014-05-19,0.138001,0.239192,0.20976,-0.017612,0.018843,EQIX,21
2014-05-20,0.133362,0.239587,0.210495,-0.020316,0.009599,EQIX,21
2014-05-21,0.13922,0.239048,0.210049,-0.027622,0.035037,EQIX,21
2014-05-22,0.139521,0.238828,0.211057,-0.025643,0.022556,EQIX,21
2014-05-23,0.137123,0.23962,0.211151,-0.021479,0.024927,EQIX,21
2014-05-27,0.143216,0.239851,0.210155,-0.020202,0.024793,EQIX,21
2014-05-28,0.155018,0.24302,0.216537,0.001152,0.012404,EQIX,21
2014-05-29,0.171115,0.242115,0.217613,-0.012365,0.01413,EQIX,21
2014-05-30,0.170363,0.19469,0.154012,0.002757,0.017593,EQIX,21
2014-06-02,0.168899,0.197645,0.17185,0.024219,0.017819,EQIX,21
2014-06-03,0.170376,0.212713,0.193303,0.039925,-0.002498,EQIX,21
2014-06-04,0.171583,0.2163,0.192336,0.050969,0.02541,EQIX,21
2014-06-05,0.173047,0.21373,0.200725,0.058646,0.019285,EQIX,21
2014-06-06,0.181249,0.213443,0.199138,0.060078,0.040425,EQIX,21
2014-06-09,0.18297,0.21431,0.201764,0.086579,0.007264,EQIX,21
2014-06-10,0.187428,0.21082,0.196254,0.092913,0.024004,EQIX,21
2014-06-11,0.186666,0.204744,0.190829,0.100303,-2.2e-05,EQIX,21
2014-06-12,0.183788,0.203027,0.184099,0.09878,0.034511,EQIX,21
2014-06-13,0.181744,0.203041,0.185843,0.100169,0.056146,EQIX,21
2014-06-16,0.182909,0.203011,0.188148,0.103704,0.025489,EQIX,21
2014-06-17,0.18361,0.204538,0.191923,0.1152,0.021524,EQIX,21
2014-06-18,0.194409,0.203573,0.191954,0.110377,0.036386,EQIX,21
2014-06-19,0.195482,0.205169,0.191828,0.129166,0.001335,EQIX,21
2014-06-20,0.191766,0.20534,0.192417,0.109157,0.029846,EQIX,21
2014-06-23,0.19208,0.20617,0.192998,0.111157,0.025481,EQIX,21
2014-06-24,0.195035,0.206892,0.191298,0.125325,0.02815,EQIX,21
2014-06-25,0.191097,0.206323,0.190046,0.111091,0.000814,EQIX,21
2014-06-26,0.182139,0.2065,0.190825,0.103849,0.040981,EQIX,21
2014-06-27,0.165958,0.199612,0.182946,0.077338,0.037829,EQIX,21
2014-06-30,0.16727,0.205094,0.191249,0.081437,0.019379,EQIX,21
2014-07-01,0.204944,0.223166,0.199974,0.078367,0.012433,EQIX,21
2014-07-02,0.211436,0.224448,0.202993,0.081142,0.011171,EQIX,21
2014-07-03,0.212142,0.225007,0.203884,0.074079,0.021929,EQIX,21
2014-07-07,0.213878,0.228592,0.20706,0.099772,0.005721,EQIX,21
2014-07-08,0.206433,0.228585,0.206426,0.091675,0.008014,EQIX,21
2014-07-09,0.208712,0.229598,0.209549,0.089527,0.025434,EQIX,21
2014-07-10,0.203734,0.227453,0.210197,0.06916,0.045043,EQIX,21
2014-07-11,0.207554,0.228407,0.207246,0.068912,0.003129,EQIX,21
2014-07-14,0.209185,0.228815,0.212548,0.075704,0.016567,EQIX,21
2014-07-15,0.210807,0.234179,0.213428,0.073118,0.024145,EQIX,21
2014-07-16,0.210792,0.235125,0.211444,0.082495,0.008783,EQIX,21
2014-07-17,0.211667,0.228276,0.204161,0.081184,0.005799,EQIX,21
2014-07-18,0.20399,0.225938,0.20749,0.063922,0.015207,EQIX,21
2014-07-21,0.210186,0.224792,0.206111,0.067523,0.030746,EQIX,21
2014-07-22,0.209004,0.224913,0.207394,0.057551,0.038602,EQIX,21
2014-07-23,0.211009,0.224468,0.207399,0.064028,0.035034,EQIX,21
2014-07-24,0.209369,0.226983,0.201989,0.057466,0.028508,EQIX,21
2014-07-25,0.211113,0.228675,0.202452,0.067543,0.045553,EQIX,21
2014-07-28,0.214259,0.224986,0.210923,0.094257,0.008476,EQIX,21
2014-07-29,0.214247,0.230235,0.211756,0.126362,-0.024423,EQIX,21
2014-07-30,0.212416,0.224528,0.210922,0.092076,0.02704,EQIX,21
2014-07-31,0.175951,0.194768,0.174979,0.028056,0.01004,EQIX,21
2014-08-01,0.16585,0.194118,0.177347,0.015707,-0.037905,EQIX,21
2014-08-04,0.164024,0.19324,0.180186,0.013583,0.021992,EQIX,21
2014-08-05,0.160303,0.189418,0.179438,0.004395,0.018837,EQIX,21
2014-08-06,0.159795,0.198773,0.182367,0.034662,0.021763,EQIX,21
2014-08-07,0.154525,0.192787,0.180279,0.017073,0.031579,EQIX,21
2014-08-08,0.154217,0.194722,0.181208,0.024946,0.029361,EQIX,21
2014-08-11,0.150091,0.182896,0.176587,-0.001308,0.028081,EQIX,21
2014-08-12,0.14953,0.184554,0.177282,0.000145,0.030288,EQIX,21
2014-08-13,0.152099,0.179681,0.173855,-0.008283,0.020835,EQIX,21
2014-08-14,0.151311,0.180089,0.170267,-0.025165,0.024089,EQIX,21
2014-08-15,0.150244,0.18128,0.170606,-0.023217,0.012506,EQIX,21
2014-08-18,0.147625,0.181276,0.167126,-0.023071,0.021589,EQIX,21
2014-08-19,0.137645,0.181419,0.167514,-0.028679,0.023462,EQIX,21
2014-08-20,0.141163,0.176355,0.166332,-0.032587,0.025822,EQIX,21
2014-08-21,0.139498,0.179051,0.161677,-0.036222,0.027142,EQIX,21
2014-08-22,0.140449,0.17561,0.160772,-0.036446,0.024142,EQIX,21
2014-08-25,0.137697,0.161329,0.142,-0.030538,0.038236,EQIX,21
2014-08-26,0.133668,0.162205,0.144748,-0.038278,0.004518,EQIX,21
2014-08-27,0.138601,0.163521,0.149809,-0.040063,0.011062,EQIX,21
2014-08-28,0.143895,0.165907,0.151325,-0.031804,0.004858,EQIX,21
2014-08-29,0.145482,0.177608,0.164478,0.015265,-0.004258,EQIX,21
2014-09-02,0.154419,0.181204,0.16239,0.031322,0.023378,EQIX,21
2014-09-03,0.159665,0.178699,0.164348,0.027971,0.020444,EQIX,21
2014-09-04,0.164619,0.180014,0.167749,0.027821,0.023045,EQIX,21
2014-09-05,0.168492,0.185672,0.170378,0.032197,0.025439,EQIX,21
2014-09-08,0.171146,0.187369,0.170542,0.036972,0.024793,EQIX,21
2014-09-09,0.176063,0.190344,0.16583,0.047934,0.024884,EQIX,21
2014-09-10,0.185856,0.192547,0.167255,0.051701,0.013415,EQIX,21
2014-09-11,0.195424,0.188366,0.167315,0.038359,0.015517,EQIX,21
2014-09-12,0.195419,0.187726,0.163533,0.035867,0.002481,EQIX,21
2014-09-15,0.196535,0.18482,0.163246,0.037126,-0.010208,EQIX,21
2014-09-16,0.208665,0.189749,0.171795,0.041438,0.009594,EQIX,21
2014-09-17,0.213298,0.190191,0.171574,0.046081,0.008693,EQIX,21
2014-09-18,0.238861,0.187944,0.171188,0.039954,0.023417,EQIX,21
2014-09-19,0.247271,0.189247,0.169203,0.035599,-0.009957,EQIX,21
2014-09-22,0.247826,0.197657,0.172047,0.06743,0.002993,EQIX,21
2014-09-23,0.251851,0.20712,0.200132,0.052225,0.005699,EQIX,21
2014-09-24,0.254542,0.210561,0.208478,0.065292,0.015267,EQIX,21
2014-09-25,0.25565,0.211304,0.201702,0.077915,0.006181,EQIX,21
2014-09-26,0.259363,0.212819,0.20742,0.064556,0.019758,EQIX,21
2014-09-29,0.256802,0.216775,0.199898,0.092826,0.037678,EQIX,21
2014-09-30,0.263066,0.221263,0.206816,0.091676,0.033686,EQIX,21
2014-10-01,0.290914,0.2263,0.207679,0.106604,0.02327,EQIX,21
2014-10-02,0.289817,0.228065,0.211514,0.108306,0.02776,EQIX,21
2014-10-03,0.287509,0.228871,0.212736,0.105993,0.019105,EQIX,21
2014-10-06,0.285732,0.228184,0.212613,0.105789,0.016745,EQIX,21
2014-10-07,0.288434,0.230536,0.212894,0.116821,0.009032,EQIX,21
2014-10-08,0.285903,0.230476,0.211081,0.102134,0.03199,EQIX,21
2014-10-09,0.279836,0.231508,0.208428,0.101426,0.010471,EQIX,21
2014-10-10,0.275125,0.237241,0.204993,0.133555,0.01322,EQIX,21
2014-10-13,0.277083,0.233796,0.206288,0.149438,0.026973,EQIX,21
2014-10-14,0.276694,0.237935,0.210382,0.13984,0.029683,EQIX,21
2014-10-15,0.267181,0.244243,0.212097,0.152828,0.039347,EQIX,21
2014-10-16,0.26237,0.251701,0.211095,0.310297,-0.119986,EQIX,21
2014-10-17,0.240849,0.2608,0.21969,0.248687,-0.122139,EQIX,21
2014-10-20,0.232455,0.258437,0.219051,0.253057,-0.133938,EQIX,21
2014-10-21,0.231967,0.266725,0.234402,0.270326,-0.138595,EQIX,21
2014-10-22,0.227669,0.270045,0.231678,0.297332,-0.172299,EQIX,21
2014-10-23,0.227953,0.268108,0.22928,0.294641,-0.172299,EQIX,21
2014-10-24,0.22676,0.258984,0.234067,0.066126,-0.021696,EQIX,21
2014-10-27,0.219809,0.257169,0.22943,0.057564,-0.033503,EQIX,21
2014-10-28,0.219667,0.261602,0.236926,0.074893,0.065772,EQIX,21
2014-10-29,0.216848,0.249135,0.23313,0.041721,0.056299,EQIX,21
2014-10-30,0.170172,0.240735,0.18967,-0.057516,0.030689,EQIX,21
2014-10-31,0.167298,0.22565,0.18446,-0.062939,0.043146,EQIX,21
2014-11-03,0.168746,0.225903,0.182324,-0.048008,-0.001608,EQIX,21
2014-11-04,0.172079,0.240052,0.186345,-0.044955,0.027797,EQIX,21
2014-11-05,0.164815,0.229832,0.185285,-0.036822,0.055718,EQIX,21
2014-11-06,0.167973,0.225716,0.178105,-0.056523,0.014236,EQIX,21
2014-11-07,0.174103,0.240472,0.1812,-0.043227,0.016644,EQIX,21
2014-11-10,0.172025,0.232837,0.180403,-0.044132,0.031124,EQIX,21
2014-11-11,0.16639,0.231783,0.179765,-0.042984,-0.008793,EQIX,21
2014-11-12,0.175641,0.241951,0.179231,-0.039896,0.024402,EQIX,21
2014-11-13,0.19633,0.239566,0.180427,-0.019602,0.01238,EQIX,21
2014-11-14,0.205269,0.238238,0.181306,-0.026982,0.025322,EQIX,21
2014-11-17,0.209626,0.239602,0.198465,-0.003982,0.012906,EQIX,21
2014-11-18,0.210452,0.197022,0.19324,0.007935,0.066011,EQIX,21
2014-11-19,0.217057,0.1962,0.188906,0.007945,0.03004,EQIX,21
2014-11-20,0.216099,0.195788,0.190968,0.015467,0.027502,EQIX,21
2014-11-21,0.212165,0.195243,0.19016,0.018503,0.00673,EQIX,21
2014-11-24,0.210382,0.191682,0.187064,0.014352,0.078144,EQIX,21
2014-11-25,0.211066,0.19013,0.188544,0.007717,0.001668,EQIX,21
2014-11-26,0.212136,0.189397,0.183005,0.01614,0.054203,EQIX,21
2014-11-28,0.207099,0.186934,0.183822,0.014455,0.001295,EQIX,21
2014-12-01,0.20932,0.193024,0.192463,0.089803,0.049126,EQIX,21
2014-12-02,0.2142,0.19274,0.195932,0.081819,0.04036,EQIX,21
2014-12-03,0.213328,0.188858,0.188912,0.074731,0.0547,EQIX,21
2014-12-04,0.218526,0.185879,0.188464,0.061948,0.038108,EQIX,21
2014-12-05,0.218875,0.184587,0.188003,0.069332,0.044586,EQIX,21
2014-12-08,0.221417,0.181033,0.1906,0.062192,0.039669,EQIX,21
2014-12-09,0.220367,0.180175,0.193261,0.054428,0.052357,EQIX,21
2014-12-10,0.222791,0.178667,0.189027,0.053802,0.052433,EQIX,21
2014-12-11,0.227099,0.174661,0.184303,0.063899,0.027525,EQIX,21
2014-12-12,0.22223,0.188722,0.199942,0.071205,0.048048,EQIX,21
2014-12-15,0.204502,0.179527,0.207409,0.080302,0.053987,EQIX,21
2014-12-16,0.198823,0.180534,0.207422,0.09115,0.045797,EQIX,21
2014-12-17,0.194782,0.238431,0.210522,0.048773,0.088024,EQIX,21
2014-12-18,0.195727,0.224972,0.209101,0.041881,0.064638,EQIX,21
2014-12-19,0.19611,0.224495,0.207094,0.041577,0.068026,EQIX,21
2014-12-22,0.196394,0.224319,0.207666,0.04109,0.065582,EQIX,21
2014-12-23,0.20397,0.223691,0.210163,0.050981,0.069083,EQIX,21
2014-12-24,0.215956,0.224115,0.209417,0.06128,0.068658,EQIX,21
2014-12-26,0.225362,0.225679,0.209921,0.054892,0.059698,EQIX,21
2014-12-29,0.2273,0.227091,0.211222,0.060644,0.066105,EQIX,21
2014-12-30,0.228977,0.227298,0.209305,0.072451,0.075989,EQIX,21
2014-12-31,0.236254,0.228931,0.208122,0.067576,0.041905,EQIX,21
2015-01-02,0.23404,0.230448,0.210358,0.062463,0.049861,EQIX,21
2015-01-05,0.234271,0.234177,0.212655,0.072699,0.094165,EQIX,21
2015-01-06,0.234172,0.247543,0.217806,0.099826,0.060786,EQIX,21
2015-01-07,0.240557,0.242159,0.216394,0.072494,0.033615,EQIX,21
2015-01-08,0.240108,0.235412,0.214504,0.070086,0.052786,EQIX,21
2015-01-09,0.241321,0.240448,0.216385,0.075424,0.025418,EQIX,21
2015-01-12,0.238799,0.242245,0.222709,0.061778,0.075289,EQIX,21
2015-01-13,0.238433,0.242678,0.221259,0.060564,0.065791,EQIX,21
2015-01-14,0.235002,0.251502,0.225285,0.064793,0.09336,EQIX,21
2015-01-15,0.236041,0.253444,0.224976,0.093132,0.06995,EQIX,21
2015-01-16,0.237853,0.24862,0.235851,0.088719,0.045759,EQIX,21
2015-01-20,0.243543,0.254158,0.234056,0.095871,0.041872,EQIX,21
2015-01-21,0.293183,0.260521,0.240663,0.102961,0.056532,EQIX,21
2015-01-22,0.289256,0.249054,0.234735,0.066401,0.066923,EQIX,21
2015-01-23,0.289066,0.248587,0.23309,0.058111,0.094048,EQIX,21
2015-01-26,0.28715,0.249038,0.237428,0.071654,0.120975,EQIX,21
2015-01-27,0.278928,0.262896,0.240426,0.124395,0.058848,EQIX,21
2015-01-28,0.27137,0.262289,0.239546,0.111444,0.051654,EQIX,21
2015-01-29,0.274015,0.261417,0.242416,0.114207,0.082727,EQIX,21
2015-01-30,0.275427,0.26525,0.243857,0.109162,0.036674,EQIX,21
2015-02-02,0.270692,0.255964,0.239815,0.089757,0.079022,EQIX,21
2015-02-03,0.278919,0.252555,0.236391,0.073501,0.067788,EQIX,21
2015-02-04,0.290255,0.250999,0.23648,0.067808,0.084449,EQIX,21
2015-02-05,0.286518,0.248097,0.236627,0.071473,0.056547,EQIX,21
2015-02-06,0.28281,0.250659,0.234937,0.07987,0.053834,EQIX,21
2015-02-09,0.279183,0.252524,0.241622,0.082739,0.065185,EQIX,21
2015-02-10,0.280409,0.251939,0.239165,0.083306,0.068546,EQIX,21
2015-02-11,0.282764,0.254054,0.239776,0.090873,0.078462,EQIX,21
2015-02-12,0.280685,0.242925,0.236814,0.061323,0.093943,EQIX,21
2015-02-13,0.282763,0.242205,0.237512,0.059931,0.068448,EQIX,21
2015-02-17,0.286162,0.260234,0.250564,0.085784,0.069793,EQIX,21
2015-02-18,0.283304,0.259508,0.252165,0.07802,0.08696,EQIX,21
2015-02-19,0.28693,0.257133,0.249184,0.069475,0.090045,EQIX,21
2015-02-20,0.235248,0.19874,0.167535,-0.075984,0.062024,EQIX,21
2015-02-23,0.235903,0.199932,0.168865,-0.071545,0.059343,EQIX,21
2015-02-24,0.237314,0.199511,0.168815,-0.066933,0.043175,EQIX,21
2015-02-25,0.235632,0.200237,0.170569,-0.065819,0.035462,EQIX,21
2015-02-26,0.235686,0.20061,0.170847,-0.056151,0.029456,EQIX,21
2015-02-27,0.238162,0.200239,0.172632,-0.049053,0.042022,EQIX,21
2015-03-02,0.237118,0.200488,0.171469,-0.054084,0.026255,EQIX,21
2015-03-03,0.233872,0.201249,0.172146,-0.055834,0.027661,EQIX,21
2015-03-04,0.236074,0.202666,0.170749,-0.051404,0.040938,EQIX,21
2015-03-05,0.226641,0.205341,0.174436,-0.050822,0.049612,EQIX,21
2015-03-06,0.211682,0.206394,0.180212,-0.062926,0.042683,EQIX,21
2015-03-09,0.213136,0.208433,0.176857,-0.043322,0.032399,EQIX,21
2015-03-10,0.209735,0.210396,0.178434,-0.033007,0.031752,EQIX,21
2015-03-11,0.21339,0.212304,0.181719,-0.041528,0.044944,EQIX,21
2015-03-12,0.206547,0.21224,0.182138,-0.046362,0.038322,EQIX,21
2015-03-13,0.204811,0.213509,0.181932,-0.042622,0.033139,EQIX,21
2015-03-16,0.200714,0.215259,0.181318,-0.048007,0.044352,EQIX,21
2015-03-17,0.199015,0.215301,0.203245,-0.044439,0.041443,EQIX,21
2015-03-18,0.205444,0.213544,0.210631,-0.065797,0.058957,EQIX,21
2015-03-19,0.206407,0.213218,0.21231,-0.060364,0.032976,EQIX,21
2015-03-20,0.19607,0.216014,0.208767,-0.050492,0.013701,EQIX,21
2015-03-23,0.193137,0.215736,0.215289,-0.009317,0.031151,EQIX,21
2015-03-24,0.193128,0.224814,0.225212,0.010734,0.008353,EQIX,21
2015-03-25,0.190216,0.225326,0.227997,0.00779,0.01109,EQIX,21
2015-03-26,0.188628,0.22797,0.229328,0.007863,0.026818,EQIX,21
2015-03-27,0.189451,0.22663,0.227114,0.010342,0.03799,EQIX,21
2015-03-30,0.188729,0.235779,0.235124,0.025763,0.067577,EQIX,21
2015-03-31,0.215944,0.252178,0.242148,0.042635,0.033433,EQIX,21
2015-04-01,0.216034,0.253539,0.241986,0.032053,0.047365,EQIX,21
2015-04-02,0.20966,0.248742,0.240436,0.024005,0.053049,EQIX,21
2015-04-06,0.206092,0.253479,0.245409,0.045019,0.059589,EQIX,21
2015-04-07,0.206587,0.254001,0.24254,0.07078,0.029242,EQIX,21
2015-04-08,0.216227,0.252016,0.238848,0.053274,0.049836,EQIX,21
2015-04-09,0.22531,0.25001,0.247935,0.049261,0.044052,EQIX,21
2015-04-10,0.224651,0.25073,0.247316,0.04693,0.048019,EQIX,21
2015-04-13,0.224617,0.249169,0.24428,0.066948,0.03355,EQIX,21
2015-04-14,0.225349,0.249816,0.240517,0.064969,0.054456,EQIX,21
2015-04-15,0.227676,0.223894,0.220237,0.077527,0.022464,EQIX,21
2015-04-16,0.22679,0.222801,0.221634,0.086821,0.024469,EQIX,21
2015-04-17,0.217937,0.238538,0.22385,0.071435,0.010988,EQIX,21
2015-04-20,0.216718,0.240198,0.230287,0.071243,0.059191,EQIX,21
2015-04-21,0.214835,0.245306,0.237113,0.07967,0.045372,EQIX,21
2015-04-22,0.218977,0.244512,0.238839,0.082241,0.034817,EQIX,21
2015-04-23,0.213753,0.24409,0.234348,0.087198,0.040429,EQIX,21
2015-04-24,0.214916,0.244456,0.23627,0.08551,0.024298,EQIX,21
2015-04-27,0.216759,0.239337,0.233236,0.072666,0.050606,EQIX,21
2015-04-28,0.215245,0.22979,0.223947,0.060134,0.044463,EQIX,21
2015-04-29,0.21383,0.226066,0.217373,0.051789,0.040962,EQIX,21
2015-04-30,0.184422,0.199003,0.179136,-0.010432,0.0406,EQIX,21
2015-05-01,0.183915,0.20186,0.181764,-0.027672,0.036888,EQIX,21
2015-05-04,0.184314,0.200098,0.181973,-0.010876,0.030405,EQIX,21
2015-05-05,0.186428,0.202706,0.183468,-0.014266,0.024552,EQIX,21
2015-05-06,0.185877,0.203184,0.187864,0.002435,0.030105,EQIX,21
2015-05-07,0.169413,0.206538,0.194628,0.022135,0.012046,EQIX,21
2015-05-08,0.163946,0.20098,0.18336,-0.022468,0.015416,EQIX,21
2015-05-11,0.16246,0.204027,0.188492,-0.003055,0.001803,EQIX,21
2015-05-12,0.160798,0.206663,0.190252,-0.003679,0.01479,EQIX,21
2015-05-13,0.156645,0.190353,0.168619,-0.01929,0.021658,EQIX,21
2015-05-14,0.15814,0.193167,0.169854,-0.02353,0.020993,EQIX,21
2015-05-15,0.163105,0.195712,0.17231,-0.023942,0.017669,EQIX,21
2015-05-18,0.158773,0.197677,0.174185,-0.012127,-0.003982,EQIX,21
2015-05-19,0.163395,0.1975,0.173997,-0.008911,0.032642,EQIX,21
2015-05-20,0.16161,0.197805,0.173548,-0.014983,0.021518,EQIX,21
2015-05-21,0.158133,0.20108,0.177627,-0.025988,0.002525,EQIX,21
2015-05-22,0.158352,0.200173,0.174975,-0.025072,0.024993,EQIX,21
2015-05-26,0.160867,0.201669,0.177577,-0.018119,0.021055,EQIX,21
2015-05-27,0.156669,0.201494,0.179027,-0.023172,0.019154,EQIX,21
2015-05-28,0.158244,0.202535,0.177922,-0.017459,0.025894,EQIX,21
2015-05-29,0.159965,0.205142,0.180258,-0.018914,-0.015404,EQIX,21
2015-06-01,0.159977,0.2026,0.188625,0.022961,0.014647,EQIX,21
