date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-11,0.168535,0.163589,0.152512,0.015623,0.034228,AMT,21
2014-03-12,0.169148,0.164897,0.152739,0.015938,0.027433,AMT,21
2014-03-13,0.169237,0.165561,0.1495,0.028435,0.017506,AMT,21
2014-03-14,0.169386,0.16629,0.15126,0.034113,0.019048,AMT,21
2014-03-17,0.169758,0.171542,0.160516,0.023801,0.039434,AMT,21
2014-03-18,0.168907,0.166295,0.148162,0.017468,0.032919,AMT,21
2014-03-19,0.153461,0.17273,0.155734,0.020344,0.024696,AMT,21
2014-03-20,0.152134,0.179731,0.161913,0.004576,0.038842,AMT,21
2014-03-21,0.152316,0.177998,0.159528,0.002693,0.02502,AMT,21
2014-03-24,0.146375,0.17116,0.15723,0.004469,0.036131,AMT,21
2014-03-25,0.147351,0.172273,0.158111,0.00374,0.035555,AMT,21
2014-03-26,0.142415,0.174377,0.164615,0.027901,0.014596,AMT,21
2014-03-27,0.141608,0.175021,0.163935,0.023334,0.023577,AMT,21
2014-03-28,0.137097,0.175008,0.159252,0.007447,0.030415,AMT,21
2014-03-31,0.134353,0.178037,0.159026,0.02209,0.022914,AMT,21
2014-04-01,0.142881,0.180365,0.161156,0.015228,0.033802,AMT,21
2014-04-02,0.148178,0.171794,0.14297,0.022268,0.024555,AMT,21
2014-04-03,0.152648,0.168791,0.145014,0.026119,0.023222,AMT,21
2014-04-04,0.147166,0.170462,0.142172,0.025791,0.024421,AMT,21
2014-04-07,0.147401,0.167328,0.160871,0.041284,0.019181,AMT,21
2014-04-08,0.143669,0.171599,0.159236,0.031216,0.038739,AMT,21
2014-04-09,0.140941,0.172258,0.158959,0.023951,0.041331,AMT,21
2014-04-10,0.137891,0.170797,0.160062,0.036172,0.017523,AMT,21
2014-04-11,0.144098,0.170867,0.165347,0.043939,0.023855,AMT,21
2014-04-14,0.1424,0.172499,0.152166,0.025737,0.040466,AMT,21
2014-04-15,0.142491,0.170742,0.155879,0.02274,0.044168,AMT,21
2014-04-16,0.145978,0.175316,0.152809,0.016317,0.04138,AMT,21
2014-04-17,0.14781,0.175421,0.154932,0.025232,0.041741,AMT,21
2014-04-21,0.148677,0.193862,0.168999,0.029406,0.03857,AMT,21
2014-04-22,0.146207,0.180665,0.161453,0.023074,0.039766,AMT,21
2014-04-23,0.144788,0.179437,0.157607,0.024995,0.040631,AMT,21
2014-04-24,0.143712,0.190799,0.164281,0.02943,0.039532,AMT,21
2014-04-25,0.143634,0.177182,0.154581,0.037827,0.029169,AMT,21
2014-04-28,0.142094,0.188321,0.153297,0.038556,0.033157,AMT,21
2014-04-29,0.141556,0.189395,0.149843,0.042453,0.028344,AMT,21
2014-04-30,0.140862,0.187428,0.148402,0.031879,0.036844,AMT,21
2014-05-01,0.131529,0.164584,0.144213,0.022582,0.005522,AMT,21
2014-05-02,0.120947,0.172012,0.145142,-0.006618,0.035808,AMT,21
2014-05-05,0.113943,0.164732,0.146571,-0.004333,0.03099,AMT,21
2014-05-06,0.115986,0.173602,0.14886,0.010644,0.023027,AMT,21
2014-05-07,0.112644,0.163886,0.144924,0.0073,0.031698,AMT,21
2014-05-08,0.114089,0.163677,0.142249,0.009417,0.033301,AMT,21
2014-05-09,0.119957,0.166099,0.144562,0.004763,0.034352,AMT,21
2014-05-12,0.120564,0.162046,0.138232,0.009528,0.02653,AMT,21
2014-05-13,0.112913,0.163228,0.144179,0.001577,0.030272,AMT,21
2014-05-14,0.115571,0.171971,0.145758,-0.000986,0.024574,AMT,21
2014-05-15,0.116581,0.170143,0.147564,0.000988,0.035504,AMT,21
2014-05-16,0.114711,0.168909,0.14729,-0.003245,0.032174,AMT,21
2014-05-19,0.114755,0.167473,0.141579,-0.004339,0.021051,AMT,21
2014-05-20,0.113709,0.167391,0.139963,-0.009932,0.029242,AMT,21
2014-05-21,0.114943,0.166094,0.140334,-0.010718,0.030449,AMT,21
2014-05-22,0.114479,0.154351,0.137387,-0.009021,0.029213,AMT,21
2014-05-23,0.113709,0.153997,0.135758,-0.011056,0.025966,AMT,21
2014-05-27,0.114645,0.157418,0.140925,-0.010962,0.031372,AMT,21
2014-05-28,0.113854,0.158214,0.142635,-0.006528,0.0287,AMT,21
2014-05-29,0.115055,0.156384,0.139035,-0.010297,0.029644,AMT,21
2014-05-30,0.11596,0.138741,0.113768,-0.011358,0.031688,AMT,21
2014-06-02,0.113417,0.141156,0.118521,0.009984,0.024795,AMT,21
2014-06-03,0.115586,0.156456,0.124096,0.014838,0.030871,AMT,21
2014-06-04,0.116879,0.158644,0.126898,0.027994,0.02466,AMT,21
2014-06-05,0.116558,0.157839,0.126156,0.022496,0.032235,AMT,21
2014-06-06,0.116301,0.158597,0.126842,0.018961,0.031664,AMT,21
2014-06-09,0.117287,0.158183,0.127626,0.02264,0.011041,AMT,21
2014-06-10,0.114144,0.159072,0.126026,0.018518,0.021122,AMT,21
2014-06-11,0.114676,0.160049,0.127505,0.027455,0.024755,AMT,21
2014-06-12,0.113711,0.162318,0.13267,0.038646,0.017544,AMT,21
2014-06-13,0.113434,0.160708,0.127259,0.027283,0.030789,AMT,21
2014-06-16,0.110263,0.160807,0.134763,0.029012,0.021621,AMT,21
2014-06-17,0.10979,0.159467,0.135859,0.029059,0.034079,AMT,21
2014-06-18,0.107384,0.15665,0.137019,0.031828,0.033921,AMT,21
2014-06-19,0.105679,0.154941,0.134931,0.025123,0.036777,AMT,21
2014-06-20,0.107298,0.153824,0.134205,0.023787,0.029724,AMT,21
2014-06-23,0.107289,0.154032,0.136845,0.02217,0.030366,AMT,21
2014-06-24,0.106493,0.154651,0.134647,0.021389,0.029961,AMT,21
2014-06-25,0.10631,0.153327,0.132624,0.022704,0.030251,AMT,21
2014-06-26,0.107701,0.154763,0.13386,0.039247,0.018696,AMT,21
2014-06-27,0.10878,0.136014,0.112182,0.029351,0.029941,AMT,21
2014-06-30,0.134712,0.144797,0.124712,0.028474,0.036851,AMT,21
2014-07-01,0.137681,0.146388,0.118101,0.032251,0.027348,AMT,21
2014-07-02,0.14102,0.146863,0.120533,0.030174,0.028936,AMT,21
2014-07-03,0.145161,0.147437,0.122672,0.030947,0.031222,AMT,21
2014-07-07,0.146253,0.148956,0.124461,0.042167,0.035421,AMT,21
2014-07-08,0.152228,0.148505,0.123514,0.039059,0.02584,AMT,21
2014-07-09,0.153084,0.148762,0.12304,0.04287,0.032375,AMT,21
2014-07-10,0.152467,0.149152,0.128402,0.038664,0.041814,AMT,21
2014-07-11,0.155631,0.15242,0.131706,0.041822,0.035377,AMT,21
2014-07-14,0.156885,0.151278,0.13262,0.033719,0.035218,AMT,21
2014-07-15,0.155136,0.151579,0.13578,0.039421,0.035141,AMT,21
2014-07-16,0.155165,0.150356,0.129053,0.036888,0.034802,AMT,21
2014-07-17,0.154762,0.154733,0.127718,0.060254,0.019451,AMT,21
2014-07-18,0.153729,0.155431,0.131269,0.051022,0.036418,AMT,21
2014-07-21,0.155894,0.157999,0.136728,0.057243,0.025143,AMT,21
2014-07-22,0.156008,0.155952,0.13851,0.042272,0.04313,AMT,21
2014-07-23,0.158067,0.151461,0.131005,0.043891,0.029352,AMT,21
2014-07-24,0.158965,0.151835,0.130352,0.051562,0.01846,AMT,21
2014-07-25,0.158001,0.151639,0.129359,0.048618,0.025676,AMT,21
2014-07-28,0.15695,0.152929,0.147846,0.054793,0.029466,AMT,21
2014-07-29,0.155716,0.155073,0.149051,0.043947,0.02602,AMT,21
2014-07-30,0.132944,0.157419,0.146318,-0.003594,0.03543,AMT,21
2014-07-31,0.129035,0.162495,0.139456,0.021605,-0.004628,AMT,21
2014-08-01,0.125965,0.162822,0.139153,0.01931,0.010341,AMT,21
2014-08-04,0.118876,0.159457,0.143478,-0.000533,0.038272,AMT,21
2014-08-05,0.116809,0.159896,0.144435,0.002648,0.032748,AMT,21
2014-08-06,0.108972,0.1617,0.147346,-2.1e-05,0.043269,AMT,21
2014-08-07,0.104432,0.159371,0.148744,0.003893,0.0291,AMT,21
2014-08-08,0.104818,0.157711,0.142694,-0.003861,0.028922,AMT,21
2014-08-11,0.101322,0.158403,0.136114,-0.011739,0.017763,AMT,21
2014-08-12,0.100841,0.160469,0.143299,-0.010461,0.021635,AMT,21
2014-08-13,0.108476,0.155265,0.142769,-0.017445,0.028147,AMT,21
2014-08-14,0.111474,0.15737,0.143292,-0.023915,0.027558,AMT,21
2014-08-15,0.11131,0.159227,0.146987,-0.020876,0.029104,AMT,21
2014-08-18,0.112194,0.155315,0.142779,-0.028893,0.034045,AMT,21
2014-08-19,0.111615,0.158573,0.146326,-0.024882,0.023584,AMT,21
2014-08-20,0.112833,0.158324,0.146657,-0.023912,0.029563,AMT,21
2014-08-21,0.112875,0.159013,0.147764,-0.021092,0.020995,AMT,21
2014-08-22,0.113205,0.159916,0.147738,-0.020975,0.012532,AMT,21
2014-08-25,0.117328,0.132921,0.112001,-0.027554,0.025904,AMT,21
2014-08-26,0.119253,0.148589,0.11779,-0.024416,0.019874,AMT,21
2014-08-27,0.121054,0.147813,0.118137,-0.026888,0.019874,AMT,21
2014-08-28,0.122855,0.136986,0.12499,-0.003573,0.021552,AMT,21
2014-08-29,0.124189,0.148065,0.127229,0.003672,0.007799,AMT,21
2014-09-02,0.123428,0.135247,0.122925,0.004019,0.018218,AMT,21
2014-09-03,0.125164,0.138434,0.120832,0.023077,0.029596,AMT,21
2014-09-04,0.125197,0.136379,0.11968,0.013985,0.033062,AMT,21
2014-09-05,0.125154,0.138249,0.120361,0.02316,0.035522,AMT,21
2014-09-08,0.125754,0.138584,0.122198,0.03147,0.017418,AMT,21
2014-09-09,0.127785,0.139839,0.123027,0.031436,0.015187,AMT,21
2014-09-10,0.13237,0.14227,0.125363,0.046268,0.004432,AMT,21
2014-09-11,0.137292,0.157707,0.127795,0.042769,0.029119,AMT,21
2014-09-12,0.134069,0.143533,0.125032,0.03723,0.018585,AMT,21
2014-09-15,0.138597,0.147306,0.127667,0.05422,0.013525,AMT,21
2014-09-16,0.163121,0.146199,0.129538,0.051211,0.028221,AMT,21
2014-09-17,0.166455,0.147971,0.133213,0.053787,0.021281,AMT,21
2014-09-18,0.168012,0.161083,0.130309,0.042196,0.024737,AMT,21
2014-09-19,0.167035,0.145701,0.124691,0.040466,0.014144,AMT,21
2014-09-22,0.16783,0.162596,0.130276,0.037732,0.017075,AMT,21
2014-09-23,0.168789,0.159468,0.141825,0.051331,0.014589,AMT,21
2014-09-24,0.167188,0.162927,0.144351,0.050664,0.021834,AMT,21
2014-09-25,0.166557,0.163488,0.146318,0.062433,0.003794,AMT,21
2014-09-26,0.167225,0.164453,0.145253,0.052802,0.023644,AMT,21
2014-09-29,0.1663,0.168424,0.148044,0.055453,0.048217,AMT,21
2014-09-30,0.167449,0.166163,0.147861,0.060909,0.02966,AMT,21
2014-10-01,0.183251,0.16446,0.145464,0.060383,0.027281,AMT,21
2014-10-02,0.190254,0.16455,0.146837,0.059333,0.031724,AMT,21
2014-10-03,0.19069,0.163955,0.147666,0.055642,0.037971,AMT,21
2014-10-06,0.193613,0.164192,0.146191,0.060052,0.029421,AMT,21
2014-10-07,0.194381,0.163193,0.140433,0.077196,0.021823,AMT,21
2014-10-08,0.204422,0.165525,0.14289,0.059329,0.056059,AMT,21
2014-10-09,0.202602,0.161626,0.141312,0.063582,0.02683,AMT,21
2014-10-10,0.198612,0.165303,0.13941,0.104614,0.005677,AMT,21
2014-10-13,0.197229,0.167172,0.140735,0.127734,-0.003403,AMT,21
2014-10-14,0.192573,0.161897,0.154442,0.078322,0.033429,AMT,21
2014-10-15,0.171606,0.170816,0.158566,0.093679,0.050755,AMT,21
2014-10-16,0.167927,0.168572,0.15831,0.076634,0.065567,AMT,21
2014-10-17,0.165115,0.165883,0.159071,0.054188,0.047433,AMT,21
2014-10-20,0.164686,0.16569,0.157669,0.03785,0.052034,AMT,21
2014-10-21,0.163395,0.168905,0.158632,0.022675,0.059337,AMT,21
2014-10-22,0.161532,0.176926,0.168733,0.044212,0.013953,AMT,21
2014-10-23,0.161378,0.17078,0.158644,0.022986,0.037568,AMT,21
2014-10-24,0.161047,0.167925,0.159013,0.01598,0.023407,AMT,21
2014-10-27,0.161676,0.169739,0.156689,0.015374,0.043782,AMT,21
2014-10-28,0.163044,0.165737,0.157548,0.014366,0.036252,AMT,21
2014-10-29,0.163558,0.170222,0.160655,0.032324,0.007254,AMT,21
2014-10-30,0.14956,0.166554,0.157423,-0.024312,0.042091,AMT,21
2014-10-31,0.145481,0.163707,0.142255,-0.03224,0.010311,AMT,21
2014-11-03,0.144103,0.163291,0.143463,-0.034348,0.03698,AMT,21
2014-11-04,0.139544,0.162291,0.141039,-0.039011,0.032285,AMT,21
2014-11-05,0.140495,0.161489,0.140381,-0.03709,0.034326,AMT,21
2014-11-06,0.123903,0.162638,0.142464,-0.051482,0.011655,AMT,21
2014-11-07,0.121166,0.163755,0.141186,-0.049682,0.018752,AMT,21
2014-11-10,0.122833,0.163689,0.141469,-0.043128,0.029285,AMT,21
2014-11-11,0.121774,0.162844,0.140547,-0.046609,0.033179,AMT,21
2014-11-12,0.125955,0.160948,0.138813,-0.042729,0.035527,AMT,21
2014-11-13,0.129986,0.160305,0.14937,-0.023546,0.033885,AMT,21
2014-11-14,0.133208,0.158585,0.149142,-0.020854,0.019346,AMT,21
2014-11-17,0.136053,0.158798,0.150072,-0.019224,0.027889,AMT,21
2014-11-18,0.136219,0.141544,0.136776,-0.018045,0.037719,AMT,21
2014-11-19,0.137936,0.140588,0.135238,-0.023662,0.036282,AMT,21
2014-11-20,0.138832,0.139925,0.131027,-0.021388,0.030083,AMT,21
2014-11-21,0.13898,0.141581,0.133822,-0.020229,0.034434,AMT,21
2014-11-24,0.139101,0.139247,0.131389,-0.02755,0.03391,AMT,21
2014-11-25,0.134961,0.143684,0.135145,-0.015015,0.041418,AMT,21
2014-11-26,0.133925,0.143536,0.132809,-0.027632,0.039524,AMT,21
2014-11-28,0.131248,0.145385,0.13607,-0.012804,0.01177,AMT,21
2014-12-01,0.131017,0.14351,0.136032,0.006442,-0.001401,AMT,21
2014-12-02,0.124923,0.148195,0.137559,0.010038,0.038438,AMT,21
2014-12-03,0.127563,0.149614,0.136847,0.020452,0.008304,AMT,21
2014-12-04,0.128589,0.149041,0.139434,0.011589,0.028139,AMT,21
2014-12-05,0.127963,0.152259,0.137857,0.014557,0.015255,AMT,21
2014-12-08,0.125853,0.155946,0.142823,0.042283,0.027813,AMT,21
2014-12-09,0.127077,0.155273,0.142085,0.038603,0.046193,AMT,21
2014-12-10,0.125121,0.166759,0.144011,0.062283,0.027927,AMT,21
2014-12-11,0.133062,0.167128,0.143313,0.068955,0.014585,AMT,21
2014-12-12,0.129477,0.174746,0.149827,0.088436,0.002394,AMT,21
2014-12-15,0.132152,0.173839,0.14965,0.073534,0.020092,AMT,21
2014-12-16,0.132053,0.175528,0.153905,0.082475,0.018144,AMT,21
2014-12-17,0.134982,0.154007,0.135943,0.053047,0.041677,AMT,21
2014-12-18,0.135233,0.147699,0.130192,0.034146,0.044376,AMT,21
2014-12-19,0.135467,0.144592,0.126258,0.026714,0.039725,AMT,21
2014-12-22,0.138135,0.143825,0.126675,0.022849,0.034978,AMT,21
2014-12-23,0.144796,0.14269,0.123411,0.01927,0.01872,AMT,21
2014-12-24,0.146731,0.142867,0.124319,0.02189,0.023922,AMT,21
2014-12-26,0.155182,0.143609,0.125901,0.030872,0.020905,AMT,21
2014-12-29,0.157642,0.141652,0.123317,0.024033,0.023376,AMT,21
2014-12-30,0.160451,0.143502,0.12551,0.028289,0.02812,AMT,21
2014-12-31,0.16529,0.14541,0.129253,0.043756,0.003828,AMT,21
2015-01-02,0.165593,0.145821,0.137412,0.037802,0.03622,AMT,21
2015-01-05,0.166654,0.154476,0.143897,0.056751,0.024201,AMT,21
2015-01-06,0.170532,0.160136,0.144062,0.061911,0.020245,AMT,21
2015-01-07,0.178317,0.155921,0.146317,0.051619,0.041758,AMT,21
2015-01-08,0.183087,0.151867,0.141659,0.044427,0.037597,AMT,21
2015-01-09,0.189425,0.152065,0.144233,0.052097,0.016688,AMT,21
2015-01-12,0.194508,0.160275,0.145939,0.0644,0.012041,AMT,21
2015-01-13,0.189848,0.157713,0.143773,0.049559,0.017795,AMT,21
2015-01-14,0.191179,0.160322,0.150697,0.053556,0.024191,AMT,21
2015-01-15,0.187953,0.159552,0.148741,0.064623,0.00923,AMT,21
2015-01-16,0.187606,0.169241,0.15741,0.044201,0.051399,AMT,21
2015-01-20,0.183247,0.17076,0.160069,0.054495,0.032117,AMT,21
2015-01-21,0.18251,0.169338,0.157568,0.053919,0.029027,AMT,21
2015-01-22,0.181286,0.163598,0.15373,0.028849,0.05051,AMT,21
2015-01-23,0.189007,0.164618,0.153814,0.029686,0.037097,AMT,21
2015-01-26,0.200217,0.163503,0.148687,0.022176,0.046906,AMT,21
2015-01-27,0.21288,0.172872,0.163166,0.0437,0.028979,AMT,21
2015-01-28,0.207858,0.178903,0.165164,0.072601,-0.009307,AMT,21
2015-01-29,0.206299,0.174836,0.161846,0.035589,0.02702,AMT,21
2015-01-30,0.204583,0.177617,0.163929,0.068555,0.004947,AMT,21
2015-02-02,0.198817,0.172249,0.159345,0.033247,0.046716,AMT,21
2015-02-03,0.19873,0.165954,0.155336,0.023845,0.042169,AMT,21
2015-02-04,0.198955,0.171008,0.167292,0.052223,0.011495,AMT,21
2015-02-05,0.195904,0.172582,0.163417,0.029847,0.038313,AMT,21
2015-02-06,0.189003,0.181619,0.166551,0.044388,-0.001359,AMT,21
2015-02-09,0.184535,0.1836,0.158286,0.035788,0.024931,AMT,21
2015-02-10,0.177991,0.173757,0.152164,0.011616,0.035005,AMT,21
2015-02-11,0.176873,0.171002,0.152725,0.009874,0.034582,AMT,21
2015-02-12,0.176833,0.167116,0.153739,0.023058,0.01031,AMT,21
2015-02-13,0.175732,0.168889,0.152962,0.008501,0.034842,AMT,21
2015-02-17,0.184802,0.18189,0.177641,0.039671,0.001677,AMT,21
2015-02-18,0.182905,0.177467,0.165051,0.016312,0.026474,AMT,21
2015-02-19,0.190221,0.180473,0.178711,0.043555,-0.011311,AMT,21
2015-02-20,0.190565,0.175281,0.166288,0.008909,0.044224,AMT,21
2015-02-23,0.189467,0.178771,0.169891,0.028837,0.015967,AMT,21
2015-02-24,0.180879,0.163263,0.151114,-0.000687,0.006106,AMT,21
2015-02-25,0.163643,0.169794,0.157564,-0.01411,0.011196,AMT,21
2015-02-26,0.144963,0.162135,0.138118,-0.050479,0.031853,AMT,21
2015-02-27,0.145005,0.162919,0.152584,-0.025656,-0.003519,AMT,21
2015-03-02,0.15173,0.158236,0.142048,-0.033059,0.026475,AMT,21
2015-03-03,0.155401,0.176212,0.153325,-0.006109,-0.002864,AMT,21
2015-03-04,0.153951,0.162643,0.152726,-0.010128,0.019113,AMT,21
2015-03-05,0.154894,0.164171,0.15524,-0.007959,0.028114,AMT,21
2015-03-06,0.155009,0.163367,0.148986,-0.014078,0.025661,AMT,21
2015-03-09,0.15666,0.177496,0.153442,-0.000631,0.024154,AMT,21
2015-03-10,0.156088,0.187545,0.16402,0.033464,0.015629,AMT,21
2015-03-11,0.156121,0.172249,0.156049,0.010418,0.034404,AMT,21
2015-03-12,0.155656,0.166143,0.150187,0.006746,0.03297,AMT,21
2015-03-13,0.153013,0.174587,0.154759,0.019206,0.024148,AMT,21
2015-03-16,0.154542,0.169198,0.155587,0.012631,0.037386,AMT,21
2015-03-17,0.157666,0.165241,0.157319,0.018699,0.030038,AMT,21
2015-03-18,0.147359,0.16124,0.15745,-0.004302,0.049871,AMT,21
2015-03-19,0.148327,0.16877,0.158332,0.017209,0.008905,AMT,21
2015-03-20,0.141107,0.163776,0.159996,-0.016693,0.052776,AMT,21
2015-03-23,0.140726,0.167215,0.161815,0.001558,0.02755,AMT,21
2015-03-24,0.142765,0.162426,0.156063,-0.005228,0.019527,AMT,21
2015-03-25,0.141757,0.165906,0.15884,0.014957,0.006939,AMT,21
2015-03-26,0.140504,0.169274,0.169469,0.030349,0.026782,AMT,21
2015-03-27,0.139885,0.170481,0.164067,0.038738,0.041395,AMT,21
2015-03-30,0.143676,0.171581,0.167104,0.044121,0.028954,AMT,21
2015-03-31,0.145732,0.180733,0.166107,0.072127,-0.00288,AMT,21
2015-04-01,0.144509,0.178457,0.168834,0.042994,0.031626,AMT,21
2015-04-02,0.145344,0.179211,0.171605,0.046605,0.034002,AMT,21
2015-04-06,0.147967,0.179786,0.170609,0.04775,0.054878,AMT,21
2015-04-07,0.150115,0.178159,0.167684,0.059085,0.008675,AMT,21
2015-04-08,0.149684,0.176483,0.169856,0.044839,0.028371,AMT,21
2015-04-09,0.149555,0.177825,0.170412,0.050947,0.014924,AMT,21
2015-04-10,0.153679,0.178459,0.168642,0.04726,0.017389,AMT,21
2015-04-13,0.157996,0.179277,0.168168,0.052606,0.016551,AMT,21
2015-04-14,0.160741,0.17577,0.175877,0.042751,0.033583,AMT,21
2015-04-15,0.159946,0.165203,0.160738,0.043097,0.011004,AMT,21
2015-04-16,0.157698,0.163031,0.15399,0.027042,0.040852,AMT,21
2015-04-17,0.15635,0.163459,0.155065,0.043837,0.033842,AMT,21
2015-04-20,0.156445,0.163549,0.157268,0.044549,0.03001,AMT,21
2015-04-21,0.155125,0.165115,0.15838,0.056597,0.021097,AMT,21
2015-04-22,0.155139,0.16441,0.156186,0.045232,0.043613,AMT,21
2015-04-23,0.156808,0.164971,0.1582,0.051076,0.024135,AMT,21
2015-04-24,0.15653,0.166426,0.158082,0.060134,0.014504,AMT,21
2015-04-27,0.158017,0.163919,0.161992,0.051799,0.023076,AMT,21
2015-04-28,0.159288,0.164013,0.159582,0.048557,0.043529,AMT,21
2015-04-29,0.157666,0.171957,0.161651,0.072712,-0.000219,AMT,21
2015-04-30,0.150541,0.173225,0.160526,0.083384,-0.01264,AMT,21
2015-05-01,0.148871,0.154757,0.146249,0.031141,0.016693,AMT,21
2015-05-04,0.148287,0.155195,0.144287,0.017188,0.041146,AMT,21
2015-05-05,0.15616,0.15852,0.150594,0.03546,0.010568,AMT,21
2015-05-06,0.151881,0.159332,0.149011,0.029102,0.022848,AMT,21
2015-05-07,0.150347,0.161712,0.148855,0.029155,0.03312,AMT,21
2015-05-08,0.14916,0.155937,0.144328,0.016293,0.030108,AMT,21
2015-05-11,0.147533,0.156162,0.143251,0.024138,0.023373,AMT,21
2015-05-12,0.143689,0.154977,0.143872,0.015881,0.037137,AMT,21
2015-05-13,0.138841,0.152707,0.143566,0.013721,0.020054,AMT,21
2015-05-14,0.137397,0.152262,0.145641,0.003203,0.046179,AMT,21
2015-05-15,0.135693,0.152347,0.144056,0.007338,0.036963,AMT,21
2015-05-18,0.138857,0.152321,0.14321,0.009217,0.029886,AMT,21
2015-05-19,0.143002,0.150872,0.140577,0.001194,0.03624,AMT,21
2015-05-20,0.143966,0.150752,0.140978,0.0108,0.021466,AMT,21
2015-05-21,0.143976,0.148863,0.139814,0.00077,0.017684,AMT,21
2015-05-22,0.140901,0.148895,0.140738,-0.00194,0.032728,AMT,21
2015-05-26,0.140286,0.150433,0.138338,0.002634,0.036546,AMT,21
2015-05-27,0.148303,0.148919,0.139807,-0.002103,0.039549,AMT,21
2015-05-28,0.148883,0.147919,0.142677,-0.002886,0.029562,AMT,21
2015-05-29,0.150538,0.15174,0.143798,0.014058,0.014492,AMT,21
2015-06-01,0.148644,0.151208,0.141565,0.007519,0.042755,AMT,21
2015-06-02,0.147651,0.150609,0.142122,0.014976,0.02472,AMT,21
2015-06-03,0.148218,0.153154,0.141005,0.023315,0.010699,AMT,21
2015-06-04,0.134578,0.155546,0.140443,0.020791,0.01979,AMT,21
2015-06-05,0.136804,0.163775,0.148129,0.044474,0.007635,AMT,21
2015-06-08,0.137744,0.160342,0.151014,0.038043,0.022795,AMT,21
2015-06-09,0.141021,0.165435,0.150336,0.04596,0.003545,AMT,21
2015-06-10,0.141588,0.158157,0.14855,0.039213,0.016037,AMT,21
2015-06-11,0.141832,0.151375,0.140191,0.032281,0.028191,AMT,21
2015-06-12,0.141486,0.151681,0.140847,0.034563,0.028443,AMT,21
2015-06-15,0.141453,0.154811,0.143065,0.047615,0.022629,AMT,21
