date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-02-14,0.235484,0.233035,0.213926,-0.003878,0.019575,GM,21
2014-02-18,0.237645,0.232846,0.211218,-0.006464,0.023599,GM,21
2014-02-19,0.239146,0.233603,0.212366,-0.002975,0.023382,GM,21
2014-02-20,0.240676,0.233109,0.213481,0.007554,0.013909,GM,21
2014-02-21,0.243754,0.231721,0.213844,-0.009862,0.028753,GM,21
2014-02-24,0.249567,0.233243,0.217501,-0.000173,0.023427,GM,21
2014-02-25,0.24725,0.234686,0.219342,0.011811,0.024941,GM,21
2014-02-26,0.247311,0.233901,0.217307,0.021176,0.024835,GM,21
2014-02-27,0.242543,0.233959,0.215239,0.027482,0.024137,GM,21
2014-02-28,0.244748,0.234503,0.215463,0.038512,0.017146,GM,21
2014-03-03,0.245847,0.23471,0.215216,0.033129,0.024286,GM,21
2014-03-04,0.248247,0.233507,0.213851,0.026502,0.024583,GM,21
2014-03-05,0.247814,0.238598,0.226476,0.022966,0.022583,GM,21
2014-03-06,0.252592,0.239636,0.224639,0.034301,0.015724,GM,21
2014-03-07,0.256289,0.239148,0.224237,0.024552,0.022056,GM,21
2014-03-10,0.256811,0.226522,0.225573,0.043456,0.023437,GM,21
2014-03-11,0.243339,0.228596,0.227393,0.088583,0.009325,GM,21
2014-03-12,0.240372,0.228398,0.227932,0.07724,0.021468,GM,21
2014-03-13,0.242716,0.230077,0.225475,0.071648,0.023811,GM,21
2014-03-14,0.238394,0.239281,0.225022,0.068292,0.025791,GM,21
2014-03-17,0.242719,0.237765,0.21596,0.050917,0.031012,GM,21
2014-03-18,0.243276,0.23699,0.216909,0.039565,0.030899,GM,21
2014-03-19,0.239712,0.237636,0.2161,0.035792,0.023418,GM,21
2014-03-20,0.235902,0.236385,0.215122,0.04352,0.033918,GM,21
2014-03-21,0.233385,0.238258,0.225653,0.027889,0.028164,GM,21
2014-03-24,0.22928,0.237918,0.224147,0.038748,0.033195,GM,21
2014-03-25,0.257316,0.238504,0.226498,0.050389,0.026138,GM,21
2014-03-26,0.258691,0.238885,0.22642,0.054877,0.012743,GM,21
2014-03-27,0.253123,0.239107,0.225555,0.049925,0.021483,GM,21
2014-03-28,0.252782,0.239137,0.225704,0.053232,0.032765,GM,21
2014-03-31,0.247487,0.239309,0.221219,0.056586,0.024554,GM,21
2014-04-01,0.247854,0.240282,0.219694,0.071659,0.008917,GM,21
2014-04-02,0.24589,0.243685,0.223944,0.055127,0.01922,GM,21
2014-04-03,0.242522,0.242746,0.224641,0.046167,0.023906,GM,21
2014-04-04,0.236742,0.244052,0.227124,0.048626,0.013628,GM,21
2014-04-07,0.232883,0.243709,0.224534,0.062587,0.021093,GM,21
2014-04-08,0.232907,0.243493,0.225547,0.054115,0.023087,GM,21
2014-04-09,0.23237,0.243388,0.228209,0.070096,0.018588,GM,21
2014-04-10,0.229022,0.24267,0.226914,0.08064,0.013305,GM,21
2014-04-11,0.218598,0.243377,0.22519,0.103842,0.010854,GM,21
2014-04-14,0.213152,0.242994,0.226185,0.075386,0.033362,GM,21
2014-04-15,0.20843,0.242182,0.22331,0.061641,0.030999,GM,21
2014-04-16,0.219287,0.241957,0.225692,0.042513,0.029061,GM,21
2014-04-17,0.220523,0.243554,0.224731,0.033739,0.024037,GM,21
2014-04-21,0.228447,0.243417,0.223601,0.037044,0.014129,GM,21
2014-04-22,0.228936,0.24341,0.225548,0.050876,0.017833,GM,21
2014-04-23,0.227921,0.242855,0.226855,0.042494,0.023386,GM,21
2014-04-24,0.187641,0.244356,0.217265,-0.005384,0.022396,GM,21
2014-04-25,0.184615,0.245209,0.217244,-0.004926,0.022443,GM,21
2014-04-28,0.185707,0.24479,0.219299,-0.007147,0.023503,GM,21
2014-04-29,0.185373,0.244703,0.219641,-0.013732,0.028612,GM,21
2014-04-30,0.184795,0.244195,0.220398,-0.00717,0.028735,GM,21
2014-05-01,0.179427,0.230585,0.2036,-0.009662,0.027366,GM,21
2014-05-02,0.18797,0.231871,0.207278,-0.008979,0.026412,GM,21
2014-05-05,0.205134,0.233627,0.210461,-0.011104,0.030445,GM,21
2014-05-06,0.208674,0.236739,0.213011,-0.001765,0.020807,GM,21
2014-05-07,0.214739,0.237062,0.217193,-0.001027,0.023837,GM,21
2014-05-08,0.211804,0.236678,0.217873,-0.008092,0.027283,GM,21
2014-05-09,0.210867,0.238161,0.219041,-0.017073,0.026085,GM,21
2014-05-12,0.210322,0.23791,0.218603,-0.022231,0.029243,GM,21
2014-05-13,0.212005,0.237278,0.218641,-0.014909,0.027803,GM,21
2014-05-14,0.212367,0.237237,0.220794,-0.011515,0.030504,GM,21
2014-05-15,0.205113,0.233089,0.222432,0.010588,0.035235,GM,21
2014-05-16,0.192842,0.237125,0.225537,0.003865,0.029154,GM,21
2014-05-19,0.193958,0.237476,0.22286,0.000194,0.025403,GM,21
2014-05-20,0.183958,0.234992,0.221591,0.005409,0.028398,GM,21
2014-05-21,0.182893,0.233909,0.218479,-0.012851,0.02835,GM,21
2014-05-22,0.183244,0.235957,0.222177,-0.015447,0.025072,GM,21
2014-05-23,0.186676,0.227581,0.213587,0.018529,0.017902,GM,21
2014-05-27,0.188726,0.227615,0.210852,0.021169,0.025619,GM,21
2014-05-28,0.189143,0.22802,0.212757,0.031566,0.011116,GM,21
2014-05-29,0.189091,0.228114,0.212439,0.026074,0.025267,GM,21
2014-05-30,0.196502,0.209364,0.193535,0.032473,0.020236,GM,21
2014-06-02,0.198819,0.211058,0.194622,0.048806,0.022985,GM,21
2014-06-03,0.194164,0.207511,0.196138,0.033412,0.023666,GM,21
2014-06-04,0.176424,0.213318,0.202539,0.029319,0.008182,GM,21
2014-06-05,0.175821,0.211312,0.197587,0.014438,0.015675,GM,21
2014-06-06,0.168667,0.217017,0.19557,0.005325,0.029455,GM,21
2014-06-09,0.167658,0.217587,0.199079,0.011875,0.026424,GM,21
2014-06-10,0.167276,0.222912,0.200583,0.018623,0.01892,GM,21
2014-06-11,0.167223,0.226006,0.201044,0.018027,0.029192,GM,21
2014-06-12,0.163554,0.215114,0.203225,0.022338,0.002302,GM,21
2014-06-13,0.165344,0.21537,0.201354,0.017,0.028887,GM,21
2014-06-16,0.163923,0.225131,0.200892,0.026966,0.035047,GM,21
2014-06-17,0.163636,0.223537,0.202863,0.039539,0.031584,GM,21
2014-06-18,0.161241,0.219541,0.201335,0.042603,0.027001,GM,21
2014-06-19,0.161587,0.212637,0.203235,0.043818,0.023724,GM,21
2014-06-20,0.160909,0.213718,0.207976,0.033803,0.023712,GM,21
2014-06-23,0.159939,0.213117,0.20605,0.031147,0.025195,GM,21
2014-06-24,0.178301,0.227776,0.205072,0.038266,0.017269,GM,21
2014-06-25,0.182886,0.227471,0.207138,0.027646,0.025553,GM,21
2014-06-26,0.180161,0.227861,0.204817,0.038988,0.026984,GM,21
2014-06-27,0.182991,0.20099,0.17969,0.070622,-0.003724,GM,21
2014-06-30,0.178784,0.202031,0.185761,0.034098,0.032736,GM,21
2014-07-01,0.173887,0.202578,0.181023,0.024962,0.021498,GM,21
2014-07-02,0.173087,0.200213,0.176664,0.027558,0.025989,GM,21
2014-07-03,0.175551,0.193835,0.176733,0.044802,0.022372,GM,21
2014-07-07,0.176982,0.194717,0.178658,0.051641,0.032169,GM,21
2014-07-08,0.17592,0.198756,0.182587,0.065879,0.027995,GM,21
2014-07-09,0.181979,0.196682,0.180644,0.052051,0.030199,GM,21
2014-07-10,0.18016,0.208806,0.201848,0.063865,0.031126,GM,21
2014-07-11,0.181138,0.20561,0.19834,0.054851,0.032577,GM,21
2014-07-14,0.183775,0.196637,0.187442,0.0533,0.026393,GM,21
2014-07-15,0.181914,0.199404,0.190653,0.062775,0.024151,GM,21
2014-07-16,0.188007,0.206925,0.196157,0.062669,0.017106,GM,21
2014-07-17,0.18883,0.212247,0.198023,0.075321,0.014021,GM,21
2014-07-18,0.18855,0.210312,0.197159,0.069552,0.030863,GM,21
2014-07-21,0.188141,0.210795,0.196699,0.060749,0.035501,GM,21
2014-07-22,0.189295,0.21227,0.198723,0.064588,0.030613,GM,21
2014-07-23,0.1886,0.217253,0.204612,0.080525,0.013298,GM,21
2014-07-24,0.167806,0.218557,0.204354,0.041949,0.023177,GM,21
2014-07-25,0.1619,0.219249,0.202911,0.040017,0.028654,GM,21
2014-07-28,0.162634,0.206741,0.175846,0.04273,0.019618,GM,21
2014-07-29,0.158618,0.208382,0.177111,0.043667,0.000788,GM,21
2014-07-30,0.156295,0.2075,0.176886,0.044159,0.018424,GM,21
2014-07-31,0.155049,0.213174,0.195297,0.068761,0.010693,GM,21
2014-08-01,0.152497,0.216332,0.19452,0.07622,-0.006833,GM,21
2014-08-04,0.150806,0.215588,0.19565,0.056476,0.013523,GM,21
2014-08-05,0.147314,0.216374,0.196734,0.05734,0.018443,GM,21
2014-08-06,0.14668,0.219988,0.197956,0.068714,0.01268,GM,21
2014-08-07,0.146133,0.220329,0.201654,0.060184,0.015908,GM,21
2014-08-08,0.146143,0.216404,0.203165,0.053017,0.025426,GM,21
2014-08-11,0.144027,0.213712,0.196034,0.036065,0.024847,GM,21
2014-08-12,0.140321,0.213368,0.190406,0.032947,0.01739,GM,21
2014-08-13,0.142798,0.210857,0.191644,0.025949,0.02519,GM,21
2014-08-14,0.137483,0.212761,0.19309,0.016468,0.035156,GM,21
2014-08-15,0.134114,0.211341,0.190005,0.009238,0.02465,GM,21
2014-08-18,0.136499,0.211098,0.190519,0.001058,0.015154,GM,21
2014-08-19,0.134888,0.210544,0.187534,-0.004422,0.017583,GM,21
2014-08-20,0.134622,0.210582,0.187076,-0.004319,0.012226,GM,21
2014-08-21,0.142982,0.211505,0.189218,0.00343,0.011711,GM,21
2014-08-22,0.145238,0.20409,0.18726,0.015275,0.008815,GM,21
2014-08-25,0.149378,0.169359,0.139265,0.019833,0.013023,GM,21
2014-08-26,0.152514,0.169223,0.140801,0.023054,0.007916,GM,21
2014-08-27,0.153291,0.169266,0.13943,0.02118,0.010343,GM,21
2014-08-28,0.166263,0.169333,0.144566,0.028949,0.01357,GM,21
2014-08-29,0.177122,0.169084,0.145174,0.022786,0.012904,GM,21
2014-09-02,0.197069,0.169163,0.141954,0.037956,0.008308,GM,21
2014-09-03,0.20193,0.168614,0.143563,0.046039,-0.01063,GM,21
2014-09-04,0.203726,0.168094,0.144102,0.040082,0.010159,GM,21
2014-09-05,0.211459,0.169167,0.144921,0.04733,0.008477,GM,21
2014-09-08,0.214324,0.169217,0.144428,0.054693,0.00149,GM,21
2014-09-09,0.239561,0.169161,0.143784,0.051591,0.006332,GM,21
2014-09-10,0.24982,0.169215,0.143299,0.052437,0.009822,GM,21
2014-09-11,0.257512,0.169349,0.144696,0.059394,0.008755,GM,21
2014-09-12,0.263002,0.169479,0.14408,0.05847,0.008375,GM,21
2014-09-15,0.263548,0.169806,0.146658,0.075466,0.014868,GM,21
2014-09-16,0.287396,0.169936,0.148981,0.085174,0.008981,GM,21
2014-09-17,0.292764,0.169793,0.148549,0.080866,0.009191,GM,21
2014-09-18,0.298964,0.169374,0.151756,0.076463,0.009311,GM,21
2014-09-19,0.300222,0.169036,0.144395,0.069014,0.014599,GM,21
2014-09-22,0.300767,0.170114,0.145321,0.07121,0.019526,GM,21
2014-09-23,0.30413,0.228188,0.192222,0.074978,0.014617,GM,21
2014-09-24,0.306861,0.212315,0.192063,0.08738,0.017028,GM,21
2014-09-25,0.313704,0.207287,0.184052,0.099122,-0.001053,GM,21
2014-09-26,0.317286,0.205851,0.183049,0.083175,0.028854,GM,21
2014-09-29,0.315875,0.201624,0.166214,0.123835,0.017135,GM,21
2014-09-30,0.317366,0.203762,0.174508,0.10604,0.022084,GM,21
2014-10-01,0.306377,0.214744,0.174393,0.070714,0.026743,GM,21
2014-10-02,0.305874,0.213293,0.177521,0.065254,0.037189,GM,21
2014-10-03,0.307247,0.212148,0.175341,0.044769,0.031058,GM,21
2014-10-06,0.304472,0.216895,0.176338,0.042449,0.023669,GM,21
2014-10-07,0.300512,0.216229,0.17362,0.071383,0.014266,GM,21
2014-10-08,0.283525,0.222343,0.189374,0.038009,0.048332,GM,21
2014-10-09,0.276048,0.224074,0.190674,0.054725,0.020498,GM,21
2014-10-10,0.272388,0.227084,0.196037,0.097411,0.007365,GM,21
2014-10-13,0.265947,0.227685,0.197796,0.128215,0.003172,GM,21
2014-10-14,0.264925,0.227759,0.199602,0.099062,0.032342,GM,21
2014-10-15,0.238671,0.231461,0.204335,0.133644,0.048045,GM,21
2014-10-16,0.233125,0.230728,0.204062,0.097973,0.061463,GM,21
2014-10-17,0.227747,0.228029,0.198188,0.046748,0.035874,GM,21
2014-10-20,0.229009,0.227993,0.200264,-0.005217,0.050205,GM,21
2014-10-21,0.224081,0.23916,0.217728,-0.005856,0.047801,GM,21
2014-10-22,0.219618,0.25827,0.218221,0.004954,0.034888,GM,21
2014-10-23,0.21416,0.246377,0.217258,-0.048926,0.022459,GM,21
2014-10-24,0.204871,0.239717,0.213911,-0.061289,0.012221,GM,21
2014-10-27,0.200019,0.239826,0.221002,-0.060106,0.014726,GM,21
2014-10-28,0.189819,0.239828,0.21279,-0.071193,0.032914,GM,21
2014-10-29,0.189921,0.239355,0.217315,-0.070663,0.026393,GM,21
2014-10-30,0.188686,0.236667,0.216876,-0.063309,0.026147,GM,21
2014-10-31,0.187371,0.235934,0.210564,-0.073779,0.022721,GM,21
2014-11-03,0.182066,0.235847,0.209834,-0.071922,0.02759,GM,21
2014-11-04,0.178088,0.236513,0.206776,-0.063936,0.01801,GM,21
2014-11-05,0.180625,0.235147,0.201666,-0.062464,0.019035,GM,21
2014-11-06,0.180737,0.233176,0.19579,-0.049513,0.025271,GM,21
2014-11-07,0.181855,0.233017,0.20439,-0.05221,0.024045,GM,21
2014-11-10,0.182851,0.22941,0.201573,-0.046681,0.015849,GM,21
2014-11-11,0.18896,0.226896,0.199105,-0.045893,0.022061,GM,21
2014-11-12,0.189764,0.22622,0.195561,-0.045436,0.022982,GM,21
2014-11-13,0.190954,0.223194,0.197746,-0.020517,0.018891,GM,21
2014-11-14,0.196102,0.223381,0.199538,-0.01928,0.019667,GM,21
2014-11-17,0.197479,0.22318,0.199268,-0.013215,0.017102,GM,21
2014-11-18,0.197081,0.210387,0.187612,-0.016764,0.017339,GM,21
2014-11-19,0.202847,0.210647,0.185161,-0.010619,0.012093,GM,21
2014-11-20,0.202832,0.210493,0.18502,-0.008256,0.015004,GM,21
2014-11-21,0.201078,0.20892,0.186475,-0.017673,0.008651,GM,21
2014-11-24,0.197742,0.208465,0.184691,-0.01052,0.005635,GM,21
2014-11-25,0.19709,0.208648,0.185203,-0.00853,0.0103,GM,21
2014-11-26,0.204197,0.207654,0.184988,-0.001711,0.009772,GM,21
2014-11-28,0.1968,0.208217,0.185307,0.009947,0.023616,GM,21
2014-12-01,0.195933,0.20879,0.185973,0.029337,0.004946,GM,21
2014-12-02,0.199326,0.207727,0.18625,0.033907,0.010807,GM,21
2014-12-03,0.210647,0.207656,0.185498,0.035153,0.007366,GM,21
2014-12-04,0.221664,0.208466,0.193329,0.034174,-0.000599,GM,21
2014-12-05,0.221894,0.207332,0.182904,0.023935,0.014921,GM,21
2014-12-08,0.221693,0.210326,0.191144,0.05489,0.002931,GM,21
2014-12-09,0.224739,0.213966,0.196352,0.062014,0.015695,GM,21
2014-12-10,0.220302,0.217308,0.198035,0.075837,0.007408,GM,21
2014-12-11,0.239334,0.21586,0.19362,0.064729,0.010738,GM,21
2014-12-12,0.246649,0.219868,0.194284,0.090257,-0.002333,GM,21
2014-12-15,0.252031,0.222654,0.197079,0.112701,0.002257,GM,21
2014-12-16,0.246622,0.226665,0.202187,0.096998,0.031208,GM,21
2014-12-17,0.246974,0.230769,0.213082,0.083172,0.032949,GM,21
2014-12-18,0.246741,0.226486,0.207107,0.063998,0.030213,GM,21
2014-12-19,0.247683,0.224971,0.206035,0.048277,0.030875,GM,21
2014-12-22,0.247621,0.222681,0.203955,0.039221,0.028717,GM,21
2014-12-23,0.248619,0.218624,0.197186,0.038805,0.029317,GM,21
2014-12-24,0.250519,0.216264,0.191233,0.040859,0.022309,GM,21
2014-12-26,0.252634,0.217178,0.192233,0.041636,0.024771,GM,21
2014-12-29,0.255916,0.219362,0.197521,0.042119,0.039796,GM,21
2014-12-30,0.254444,0.222847,0.201249,0.056888,0.036441,GM,21
2014-12-31,0.256152,0.223041,0.20917,0.067839,0.015332,GM,21
2015-01-02,0.253778,0.224049,0.210186,0.070919,0.022048,GM,21
2015-01-05,0.27254,0.2263,0.214059,0.080215,0.028517,GM,21
2015-01-06,0.265112,0.228584,0.209108,0.07517,0.029907,GM,21
2015-01-07,0.263104,0.228371,0.209422,0.064151,0.041221,GM,21
2015-01-08,0.262338,0.225991,0.205487,0.053807,0.03341,GM,21
2015-01-09,0.267441,0.227048,0.206959,0.057823,0.025807,GM,21
2015-01-12,0.268019,0.227221,0.205127,0.063086,0.025416,GM,21
2015-01-13,0.247056,0.228711,0.203932,0.049543,0.029043,GM,21
2015-01-14,0.240757,0.231139,0.207657,0.058341,0.035319,GM,21
2015-01-15,0.233508,0.23295,0.213504,0.065597,0.013919,GM,21
2015-01-16,0.232694,0.246744,0.223177,0.051314,0.043964,GM,21
2015-01-20,0.22976,0.245529,0.22018,0.044485,0.034678,GM,21
2015-01-21,0.228428,0.245309,0.218773,0.044154,0.035305,GM,21
2015-01-22,0.222299,0.243515,0.214567,0.026871,0.032448,GM,21
2015-01-23,0.22082,0.243265,0.214672,0.024892,0.021668,GM,21
2015-01-26,0.219648,0.242596,0.214034,0.023388,0.024703,GM,21
2015-01-27,0.21928,0.243088,0.216048,0.031517,0.024344,GM,21
2015-01-28,0.216303,0.245204,0.217423,0.050937,0.010902,GM,21
2015-01-29,0.205187,0.244334,0.213361,0.043849,0.021419,GM,21
2015-01-30,0.203379,0.245276,0.215967,0.062862,0.007658,GM,21
2015-02-02,0.201078,0.243338,0.214532,0.039581,0.029451,GM,21
2015-02-03,0.196527,0.239987,0.212075,0.007456,0.0328,GM,21
2015-02-04,0.158296,0.23436,0.206574,-0.032202,0.039185,GM,21
2015-02-05,0.156388,0.231515,0.203045,-0.034192,0.029255,GM,21
2015-02-06,0.15681,0.230463,0.203066,-0.023303,0.015334,GM,21
2015-02-09,0.15676,0.231706,0.20747,-0.016759,0.027104,GM,21
2015-02-10,0.139858,0.235123,0.205332,-0.013148,0.037413,GM,21
2015-02-11,0.140185,0.233861,0.206489,-0.022613,0.015866,GM,21
2015-02-12,0.138631,0.235103,0.207989,-0.011311,0.016493,GM,21
2015-02-13,0.134052,0.232901,0.203268,-0.014168,0.012755,GM,21
2015-02-17,0.140192,0.202688,0.16882,-0.00746,0.01945,GM,21
2015-02-18,0.141424,0.194913,0.171228,-0.013289,0.021132,GM,21
2015-02-19,0.139992,0.198773,0.176312,-0.010935,0.016902,GM,21
2015-02-20,0.137272,0.19419,0.168523,-0.014134,0.01536,GM,21
2015-02-23,0.138107,0.194743,0.171186,-0.015673,0.016486,GM,21
2015-02-24,0.138154,0.193821,0.174753,-0.01508,0.015357,GM,21
2015-02-25,0.143684,0.192204,0.175136,-0.021456,0.017199,GM,21
2015-02-26,0.141172,0.208013,0.181614,-0.00172,0.004893,GM,21
2015-02-27,0.141075,0.192955,0.186479,-0.013452,0.010987,GM,21
2015-03-02,0.144214,0.201665,0.18342,0.003441,0.016215,GM,21
2015-03-03,0.148997,0.201879,0.187516,0.000314,0.024483,GM,21
2015-03-04,0.147735,0.201108,0.179835,0.006504,0.020289,GM,21
2015-03-05,0.153538,0.204573,0.185636,0.03412,0.013969,GM,21
2015-03-06,0.150469,0.203966,0.187807,0.074475,0.020724,GM,21
2015-03-09,0.149614,0.203209,0.187523,0.080076,0.024209,GM,21
2015-03-10,0.145604,0.207099,0.185585,0.092029,0.014985,GM,21
2015-03-11,0.142828,0.211133,0.186606,0.08742,0.022893,GM,21
2015-03-12,0.143613,0.210407,0.188621,0.10069,0.012925,GM,21
2015-03-13,0.140824,0.210776,0.185319,0.102712,0.017537,GM,21
2015-03-16,0.142414,0.205532,0.182119,0.103218,0.017474,GM,21
2015-03-17,0.143168,0.173879,0.152195,0.104597,0.027914,GM,21
2015-03-18,0.136002,0.177938,0.162138,0.099676,0.024271,GM,21
2015-03-19,0.135423,0.172525,0.158141,0.086146,0.015382,GM,21
2015-03-20,0.139292,0.173794,0.157718,0.070362,0.018009,GM,21
2015-03-23,0.142214,0.17445,0.164889,0.077822,0.01653,GM,21
2015-03-24,0.145692,0.17454,0.163964,0.075792,0.019877,GM,21
2015-03-25,0.146271,0.175638,0.164492,0.09422,0.012054,GM,21
2015-03-26,0.141387,0.176643,0.161902,0.096942,0.004417,GM,21
2015-03-27,0.149198,0.177125,0.161764,0.093632,0.020758,GM,21
2015-03-30,0.150968,0.177543,0.163707,0.100686,0.021698,GM,21
2015-03-31,0.150226,0.181486,0.17535,0.115984,0.001567,GM,21
2015-04-01,0.150073,0.187106,0.181255,0.100483,0.016171,GM,21
2015-04-02,0.149309,0.178961,0.186582,0.096856,0.0386,GM,21
2015-04-06,0.145085,0.182644,0.183846,0.095627,0.038931,GM,21
2015-04-07,0.14869,0.180114,0.180041,0.102156,0.028184,GM,21
2015-04-08,0.149349,0.17139,0.176722,0.098252,0.023875,GM,21
2015-04-09,0.149867,0.175902,0.177446,0.096865,0.025081,GM,21
2015-04-10,0.150424,0.171311,0.167852,0.10024,0.010898,GM,21
2015-04-13,0.150414,0.172392,0.173936,0.095956,0.012541,GM,21
2015-04-14,0.149374,0.169079,0.174032,0.096016,0.016049,GM,21
2015-04-15,0.149556,0.151356,0.147623,0.085897,0.017061,GM,21
2015-04-16,0.147457,0.149967,0.146293,0.088998,0.013955,GM,21
2015-04-17,0.148032,0.151354,0.144596,0.099363,0.020139,GM,21
2015-04-20,0.146961,0.160428,0.145873,0.096357,0.013469,GM,21
2015-04-21,0.147721,0.15552,0.146984,0.09375,0.012365,GM,21
2015-04-22,0.14607,0.167845,0.148114,0.091413,0.016116,GM,21
2015-04-23,0.140296,0.170468,0.153244,0.056752,0.008588,GM,21
2015-04-24,0.138625,0.179716,0.148367,0.048747,0.010266,GM,21
2015-04-27,0.137625,0.180644,0.149036,0.056969,0.008263,GM,21
2015-04-28,0.129985,0.185396,0.151814,0.041334,0.016077,GM,21
2015-04-29,0.131755,0.184357,0.157101,0.050235,0.012022,GM,21
2015-04-30,0.135835,0.184707,0.157801,0.054005,0.015269,GM,21
2015-05-01,0.133382,0.191387,0.154788,0.051516,0.010116,GM,21
2015-05-04,0.134495,0.190584,0.157735,0.04886,0.009653,GM,21
2015-05-05,0.134177,0.189997,0.156115,0.057446,0.011314,GM,21
2015-05-06,0.131861,0.19931,0.162301,0.056207,0.015248,GM,21
2015-05-07,0.130017,0.200345,0.163995,0.055042,0.015176,GM,21
2015-05-08,0.129217,0.196989,0.162034,0.037123,0.013322,GM,21
2015-05-11,0.127762,0.193593,0.162887,0.032837,0.017372,GM,21
2015-05-12,0.128012,0.192459,0.155778,0.039455,0.020397,GM,21
2015-05-13,0.130124,0.14358,0.130866,0.039771,0.017151,GM,21
2015-05-14,0.136207,0.143993,0.135207,0.032581,0.019006,GM,21
2015-05-15,0.141023,0.147309,0.138437,0.027566,0.01635,GM,21
2015-05-18,0.143327,0.14792,0.131426,0.02178,0.012046,GM,21
2015-05-19,0.146978,0.150058,0.133291,0.032827,0.009452,GM,21
2015-05-20,0.142964,0.148835,0.134089,0.033633,0.004759,GM,21
2015-05-21,0.142566,0.149009,0.128482,0.029518,0.00918,GM,21
2015-05-22,0.141919,0.145268,0.130103,0.030721,0.006006,GM,21
2015-05-26,0.146527,0.146855,0.131189,0.03617,0.017335,GM,21
2015-05-27,0.151231,0.148127,0.130605,0.03499,0.009978,GM,21
2015-05-28,0.151743,0.149649,0.142402,0.048621,0.01095,GM,21
2015-05-29,0.152688,0.152299,0.146288,0.051429,0.010484,GM,21
2015-06-01,0.14982,0.153586,0.145423,0.048563,0.011422,GM,21
2015-06-02,0.156846,0.155223,0.145973,0.059069,0.01536,GM,21
2015-06-03,0.157073,0.154631,0.145918,0.057194,0.013894,GM,21
2015-06-04,0.15879,0.15717,0.149546,0.070561,0.006417,GM,21
2015-06-05,0.169846,0.155942,0.149771,0.070726,0.013474,GM,21
2015-06-08,0.186359,0.15379,0.151391,0.074804,0.019527,GM,21
2015-06-09,0.19175,0.155336,0.148035,0.073088,0.023651,GM,21
2015-06-10,0.193423,0.160512,0.147684,0.071308,0.0126,GM,21
2015-06-11,0.193696,0.156593,0.161019,0.077336,0.014693,GM,21
2015-06-12,0.195862,0.152339,0.158286,0.069246,0.020536,GM,21
2015-06-15,0.193046,0.158093,0.157974,0.074733,0.02014,GM,21
2015-06-16,0.198424,0.156208,0.158482,0.066705,0.022773,GM,21
2015-06-17,0.197486,0.155243,0.157384,0.058528,0.031948,GM,21
2015-06-18,0.195313,0.154373,0.156731,0.053392,0.017947,GM,21
2015-06-19,0.194424,0.160702,0.158147,0.065383,0.02992,GM,21
2015-06-22,0.1993,0.151713,0.156578,0.048309,0.019866,GM,21
2015-06-23,0.208205,0.155426,0.157859,0.050454,0.013873,GM,21
2015-06-24,0.215046,0.158075,0.158579,0.058015,0.014972,GM,21
2015-06-25,0.218323,0.169819,0.159034,0.060301,0.020178,GM,21
2015-06-26,0.21802,0.174485,0.160157,0.060446,0.01824,GM,21
2015-06-29,0.217117,0.166479,0.162924,0.093699,0.016409,GM,21
