date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-06-04,0.202777,0.214601,0.194323,0.037369,0.018166,GILD,21
2014-06-05,0.20519,0.2155,0.197201,0.046181,0.008549,GILD,21
2014-06-06,0.205587,0.217075,0.198777,0.055582,0.012011,GILD,21
2014-06-09,0.197832,0.219335,0.192721,0.08612,0.006298,GILD,21
2014-06-10,0.206627,0.219735,0.193622,0.080138,0.011644,GILD,21
2014-06-11,0.201798,0.218002,0.192445,0.066179,0.026795,GILD,21
2014-06-12,0.201442,0.22385,0.2183,0.068969,0.005028,GILD,21
2014-06-13,0.208423,0.221405,0.218945,0.064482,0.020092,GILD,21
2014-06-16,0.222207,0.223222,0.225277,0.079617,0.011668,GILD,21
2014-06-17,0.238068,0.225211,0.221475,0.08412,0.006414,GILD,21
2014-06-18,0.252511,0.223928,0.22605,0.078937,0.011665,GILD,21
2014-06-19,0.253645,0.220166,0.215217,0.07578,0.020902,GILD,21
2014-06-20,0.251436,0.22616,0.21594,0.079181,0.021419,GILD,21
2014-06-23,0.249846,0.229287,0.227403,0.088637,0.006596,GILD,21
2014-06-24,0.257619,0.225294,0.228121,0.07334,0.01287,GILD,21
2014-06-25,0.261511,0.224501,0.230651,0.073457,0.034988,GILD,21
2014-06-26,0.26117,0.22478,0.231379,0.073977,0.022289,GILD,21
2014-06-27,0.259631,0.230442,0.234914,0.072405,0.019277,GILD,21
2014-06-30,0.254637,0.232374,0.232984,0.070902,0.000358,GILD,21
2014-07-01,0.255561,0.232412,0.233938,0.069361,0.027587,GILD,21
2014-07-02,0.253544,0.237704,0.237044,0.076328,0.015424,GILD,21
2014-07-03,0.253366,0.238011,0.237038,0.072641,0.016162,GILD,21
2014-07-07,0.253266,0.251399,0.248145,0.098359,-0.001419,GILD,21
2014-07-08,0.253298,0.251123,0.246714,0.100904,0.01965,GILD,21
2014-07-09,0.253949,0.246738,0.24517,0.109774,0.023444,GILD,21
2014-07-10,0.248035,0.255169,0.243302,0.105149,0.033249,GILD,21
2014-07-11,0.244305,0.256993,0.236937,0.107921,0.0111,GILD,21
2014-07-14,0.242378,0.260778,0.242652,0.110608,0.024232,GILD,21
2014-07-15,0.235496,0.261418,0.245373,0.110642,0.002961,GILD,21
2014-07-16,0.223685,0.263338,0.250228,0.136852,0.015076,GILD,21
2014-07-17,0.212156,0.266167,0.241403,0.139426,-0.011695,GILD,21
2014-07-18,0.194692,0.266414,0.248275,0.098098,0.036358,GILD,21
2014-07-21,0.195183,0.266048,0.247471,0.090772,-0.017666,GILD,21
2014-07-22,0.19752,0.261269,0.246721,0.069725,0.013033,GILD,21
2014-07-23,0.194961,0.264883,0.24597,0.107394,0.021354,GILD,21
2014-07-24,0.187122,0.239153,0.220501,0.024182,-0.00674,GILD,21
2014-07-25,0.181807,0.240161,0.219176,0.017124,0.01085,GILD,21
2014-07-28,0.196627,0.226382,0.201806,0.00687,0.026504,GILD,21
2014-07-29,0.203964,0.221587,0.195088,0.004163,0.021176,GILD,21
2014-07-30,0.205414,0.216376,0.196651,0.006948,0.009609,GILD,21
2014-07-31,0.203064,0.221906,0.201535,0.027216,-0.009035,GILD,21
2014-08-01,0.200058,0.222243,0.206154,0.033533,0.018297,GILD,21
2014-08-04,0.203074,0.221512,0.204314,0.030862,0.016027,GILD,21
2014-08-05,0.208353,0.216713,0.196128,0.022093,0.017135,GILD,21
2014-08-06,0.29593,0.216726,0.197553,0.018683,0.044892,GILD,21
2014-08-07,0.295611,0.220653,0.202455,0.028288,0.010036,GILD,21
2014-08-08,0.298094,0.222825,0.203202,0.031848,0.033244,GILD,21
2014-08-11,0.300008,0.216352,0.199213,0.017242,0.024522,GILD,21
2014-08-12,0.304054,0.214672,0.199081,0.006876,0.032828,GILD,21
2014-08-13,0.312364,0.214226,0.200742,0.00878,0.018631,GILD,21
2014-08-14,0.316783,0.212993,0.200595,0.005051,0.037473,GILD,21
2014-08-15,0.324644,0.21287,0.202186,0.0251,0.03561,GILD,21
2014-08-18,0.33531,0.212679,0.201559,0.043842,0.017469,GILD,21
2014-08-19,0.334168,0.209018,0.194295,0.036472,0.026649,GILD,21
2014-08-20,0.33335,0.210186,0.198182,0.042129,0.005104,GILD,21
2014-08-21,0.339326,0.210279,0.198639,0.039019,0.021797,GILD,21
2014-08-22,0.336458,0.214516,0.200553,0.069394,0.002029,GILD,21
2014-08-25,0.337583,0.257169,0.227221,0.118897,0.006843,GILD,21
2014-08-26,0.339044,0.262,0.231355,0.130204,0.007543,GILD,21
2014-08-27,0.336202,0.254499,0.229078,0.117755,0.002038,GILD,21
2014-08-28,0.338729,0.258964,0.227556,0.094678,-0.002157,GILD,21
2014-08-29,0.340074,0.258488,0.227835,0.10098,0.000681,GILD,21
2014-09-02,0.34152,0.258775,0.237058,0.159022,0.0112,GILD,21
2014-09-03,0.341941,0.256108,0.231077,0.173281,0.003918,GILD,21
2014-09-04,0.341399,0.248453,0.238718,0.16817,-0.04654,GILD,21
2014-09-05,0.269348,0.247205,0.241864,0.083448,0.038663,GILD,21
2014-09-08,0.274402,0.246311,0.239424,0.07767,0.017831,GILD,21
2014-09-09,0.276128,0.244632,0.243961,0.044679,0.00329,GILD,21
2014-09-10,0.276443,0.243717,0.243994,0.051318,0.03595,GILD,21
2014-09-11,0.288941,0.244255,0.243683,0.057392,-0.015544,GILD,21
2014-09-12,0.281348,0.255473,0.24848,0.066241,-0.015135,GILD,21
2014-09-15,0.331603,0.267208,0.262947,0.075601,0.010464,GILD,21
2014-09-16,0.354096,0.269735,0.253899,0.054928,0.01329,GILD,21
2014-09-17,0.378263,0.266179,0.244958,0.025956,0.019392,GILD,21
2014-09-18,0.383008,0.274155,0.247282,0.016578,0.020009,GILD,21
2014-09-19,0.385894,0.277083,0.269995,0.038828,-0.010661,GILD,21
2014-09-22,0.383576,0.269618,0.270777,0.010785,-0.000845,GILD,21
2014-09-23,0.38778,0.302254,0.278199,0.016249,0.022351,GILD,21
2014-09-24,0.390398,0.289833,0.272457,-0.002566,0.024586,GILD,21
2014-09-25,0.390556,0.296284,0.278711,0.038975,-0.002392,GILD,21
2014-09-26,0.39633,0.292294,0.279968,0.033562,0.016782,GILD,21
2014-09-29,0.395125,0.290535,0.278201,0.049168,0.022189,GILD,21
2014-09-30,0.410213,0.294853,0.279287,0.056604,0.004953,GILD,21
2014-10-01,0.410129,0.293858,0.283843,0.065473,-0.015134,GILD,21
2014-10-02,0.420766,0.294527,0.28103,0.065263,0.006785,GILD,21
2014-10-03,0.423623,0.291268,0.280611,0.026528,0.020555,GILD,21
2014-10-06,0.423047,0.26289,0.249179,0.123016,-0.008277,GILD,21
2014-10-07,0.423473,0.271757,0.250594,0.120677,0.022929,GILD,21
2014-10-08,0.42175,0.265777,0.248981,0.125216,0.064209,GILD,21
2014-10-09,0.421072,0.269609,0.248275,0.179432,-0.020689,GILD,21
2014-10-10,0.411834,0.278583,0.24675,0.208751,-0.081549,GILD,21
2014-10-13,0.412195,0.288461,0.246744,0.198569,-0.017672,GILD,21
2014-10-14,0.370109,0.286137,0.267696,0.172087,-0.015317,GILD,21
2014-10-15,0.34188,0.2854,0.2684,0.131339,0.042433,GILD,21
2014-10-16,0.313659,0.287487,0.265077,0.116708,0.013753,GILD,21
2014-10-17,0.306898,0.284743,0.268544,0.037717,0.042458,GILD,21
2014-10-20,0.306868,0.277268,0.265191,0.004062,0.043326,GILD,21
2014-10-21,0.306882,0.31279,0.267704,-0.01263,0.055007,GILD,21
2014-10-22,0.30707,0.319688,0.274519,-0.004234,0.039424,GILD,21
2014-10-23,0.304779,0.314343,0.266589,-0.023037,0.036773,GILD,21
2014-10-24,0.299265,0.307562,0.274392,-0.024361,0.049748,GILD,21
2014-10-27,0.296565,0.311174,0.271611,-0.026908,0.051856,GILD,21
2014-10-28,0.296103,0.310447,0.266621,-0.017561,0.029538,GILD,21
2014-10-29,0.273726,0.284051,0.248076,-0.073866,0.039899,GILD,21
2014-10-30,0.274793,0.263547,0.22687,-0.084559,0.0533,GILD,21
2014-10-31,0.255315,0.304854,0.248312,-0.055522,0.009485,GILD,21
2014-11-03,0.251802,0.306615,0.252629,-0.06304,0.010479,GILD,21
2014-11-04,0.253532,0.278624,0.23832,-0.080665,0.022251,GILD,21
2014-11-05,0.252173,0.317196,0.258467,-0.047892,-0.026828,GILD,21
2014-11-06,0.253701,0.316843,0.251005,-0.058537,0.010582,GILD,21
2014-11-07,0.263192,0.318855,0.255475,-0.055752,-0.01461,GILD,21
2014-11-10,0.263671,0.288112,0.245143,-0.063046,-0.003476,GILD,21
2014-11-11,0.267659,0.277482,0.249507,-0.068986,0.015343,GILD,21
2014-11-12,0.272977,0.271397,0.243574,-0.028962,0.023813,GILD,21
2014-11-13,0.275868,0.292391,0.24645,0.01752,0.004459,GILD,21
2014-11-14,0.265069,0.325156,0.262769,0.082436,0.005459,GILD,21
2014-11-17,0.269607,0.323297,0.264018,0.089946,-0.000788,GILD,21
2014-11-18,0.265756,0.280479,0.253372,0.063167,0.009501,GILD,21
2014-11-19,0.278486,0.257914,0.244364,0.037794,0.009089,GILD,21
2014-11-20,0.293652,0.268269,0.244668,0.047201,-0.003323,GILD,21
2014-11-21,0.343236,0.257371,0.2425,0.035991,0.005404,GILD,21
2014-11-24,0.347326,0.253317,0.237377,0.017206,0.015368,GILD,21
2014-11-25,0.342821,0.252906,0.238872,0.027698,0.003089,GILD,21
2014-11-26,0.3436,0.249605,0.233587,0.00381,0.016939,GILD,21
2014-11-28,0.346582,0.250639,0.226689,0.038051,0.000255,GILD,21
2014-12-01,0.346334,0.251425,0.224406,0.036028,0.013292,GILD,21
2014-12-02,0.348678,0.249273,0.223173,0.052043,0.00973,GILD,21
2014-12-03,0.369455,0.250569,0.225037,0.044193,0.012839,GILD,21
2014-12-04,0.374882,0.25302,0.223913,0.044267,0.021516,GILD,21
2014-12-05,0.37155,0.252384,0.221221,0.052221,0.016082,GILD,21
2014-12-08,0.368932,0.25457,0.221728,0.055082,0.015262,GILD,21
2014-12-09,0.362981,0.25607,0.22487,0.062139,0.044924,GILD,21
2014-12-10,0.363382,0.261598,0.223372,0.072478,0.003584,GILD,21
2014-12-11,0.38073,0.263514,0.223972,0.068665,-0.012012,GILD,21
2014-12-12,0.383246,0.288303,0.240474,0.0912,-0.005724,GILD,21
2014-12-15,0.382207,0.274516,0.226944,0.079904,0.003913,GILD,21
2014-12-16,0.38517,0.299107,0.251959,0.119789,-0.007385,GILD,21
2014-12-17,0.387016,0.317824,0.235596,0.088276,0.039449,GILD,21
2014-12-18,0.388986,0.297533,0.22705,0.080614,0.02225,GILD,21
2014-12-19,0.385455,0.294,0.226805,0.053425,0.044595,GILD,21
2014-12-22,0.370953,0.30449,0.238098,0.169384,-0.028227,GILD,21
2014-12-23,0.325822,0.285651,0.196523,0.148128,-0.007441,GILD,21
2014-12-24,0.317457,0.28429,0.198729,0.111128,0.009442,GILD,21
2014-12-26,0.316898,0.275679,0.199408,0.058437,0.029991,GILD,21
2014-12-29,0.322546,0.275594,0.200713,0.048527,0.030411,GILD,21
2014-12-30,0.322507,0.277358,0.205801,0.054178,-0.001286,GILD,21
2014-12-31,0.324801,0.277359,0.204043,0.050805,-0.008167,GILD,21
2015-01-02,0.328615,0.280433,0.207742,0.045104,0.014499,GILD,21
2015-01-05,0.317934,0.288449,0.202109,0.062875,0.030031,GILD,21
2015-01-06,0.319868,0.289091,0.2038,0.043244,0.031224,GILD,21
2015-01-07,0.325328,0.281211,0.20501,0.014182,0.045088,GILD,21
2015-01-08,0.326712,0.28031,0.20826,0.01313,0.043203,GILD,21
2015-01-09,0.326406,0.282171,0.209071,0.031647,0.011951,GILD,21
2015-01-12,0.328463,0.28715,0.215191,0.048337,0.004186,GILD,21
2015-01-13,0.305606,0.28992,0.215069,0.032005,-0.006608,GILD,21
2015-01-14,0.295018,0.285598,0.2148,0.027024,0.048956,GILD,21
2015-01-15,0.288749,0.287456,0.21273,0.030922,-0.018498,GILD,21
2015-01-16,0.283284,0.298803,0.272376,-0.013755,0.053365,GILD,21
2015-01-20,0.275885,0.297192,0.273768,-0.021155,0.038302,GILD,21
2015-01-21,0.270921,0.293992,0.259745,-0.03298,0.020026,GILD,21
2015-01-22,0.260263,0.288096,0.25305,-0.042779,0.032205,GILD,21
2015-01-23,0.257798,0.282169,0.209847,-0.0539,0.028047,GILD,21
2015-01-26,0.254294,0.287119,0.206476,-0.007459,0.034819,GILD,21
2015-01-27,0.25267,0.296334,0.231007,0.049198,0.009061,GILD,21
2015-01-28,0.251224,0.3059,0.256155,0.0728,-0.004125,GILD,21
2015-01-29,0.24245,0.291777,0.242375,0.04061,0.047043,GILD,21
2015-01-30,0.237969,0.289144,0.224019,0.050395,0.010834,GILD,21
2015-02-02,0.235491,0.286162,0.212526,0.033264,0.033714,GILD,21
2015-02-03,0.227344,0.288362,0.231829,0.020761,0.053625,GILD,21
2015-02-04,0.203588,0.291381,0.240746,0.047152,0.009121,GILD,21
2015-02-05,0.189126,0.28492,0.207889,-0.004645,0.042452,GILD,21
2015-02-06,0.180333,0.285394,0.208741,-0.01319,0.006479,GILD,21
2015-02-09,0.176204,0.289148,0.228188,-0.000392,0.010062,GILD,21
2015-02-10,0.176589,0.281178,0.213713,-0.032061,0.031135,GILD,21
2015-02-11,0.172727,0.279996,0.217379,-0.06177,0.0242,GILD,21
2015-02-12,0.168659,0.283292,0.214403,-0.0267,0.023438,GILD,21
2015-02-13,0.174966,0.27974,0.210867,-0.052414,0.02956,GILD,21
2015-02-17,0.180025,0.217973,0.177827,-0.038591,0.034592,GILD,21
2015-02-18,0.181082,0.217622,0.179263,-0.037861,0.02878,GILD,21
2015-02-19,0.178327,0.217239,0.180606,-0.032846,0.022344,GILD,21
2015-02-20,0.182492,0.217424,0.182846,-0.017534,0.02438,GILD,21
2015-02-23,0.190128,0.217948,0.180799,-0.024591,0.024424,GILD,21
2015-02-24,0.198663,0.219522,0.194527,-0.01278,0.02703,GILD,21
2015-02-25,0.208216,0.219285,0.194958,-0.008801,0.025886,GILD,21
2015-02-26,0.207042,0.218968,0.19882,-0.003837,0.021458,GILD,21
2015-02-27,0.210061,0.22007,0.197112,-0.002297,0.018214,GILD,21
2015-03-02,0.209909,0.22041,0.198658,0.004639,0.022205,GILD,21
2015-03-03,0.21833,0.218337,0.19703,0.007882,0.020604,GILD,21
2015-03-04,0.220274,0.218253,0.19616,0.012317,0.023236,GILD,21
2015-03-05,0.21987,0.219816,0.198943,0.02883,0.019808,GILD,21
2015-03-06,0.219907,0.219722,0.19667,0.076529,0.010449,GILD,21
2015-03-09,0.221699,0.223444,0.200985,0.082618,0.018544,GILD,21
2015-03-10,0.219279,0.241156,0.197045,0.121906,0.011918,GILD,21
2015-03-11,0.219225,0.245142,0.207439,0.121962,0.019946,GILD,21
2015-03-12,0.219688,0.236107,0.205218,0.107891,0.027758,GILD,21
2015-03-13,0.215456,0.239848,0.204255,0.108649,0.024189,GILD,21
2015-03-16,0.215307,0.243119,0.203316,0.100266,0.026722,GILD,21
2015-03-17,0.212097,0.227726,0.212574,0.099069,0.017566,GILD,21
2015-03-18,0.211727,0.225145,0.210502,0.095326,0.018484,GILD,21
2015-03-19,0.21119,0.218999,0.20671,0.074402,0.025555,GILD,21
2015-03-20,0.225634,0.218563,0.207548,0.061201,0.020892,GILD,21
2015-03-23,0.22287,0.22066,0.222257,0.090137,0.01361,GILD,21
2015-03-24,0.216952,0.223582,0.223864,0.088697,0.014131,GILD,21
2015-03-25,0.211321,0.239262,0.225386,0.110162,0.012916,GILD,21
2015-03-26,0.207565,0.235874,0.224925,0.089784,0.031948,GILD,21
2015-03-27,0.215017,0.240433,0.226569,0.095972,0.016963,GILD,21
2015-03-30,0.215407,0.234945,0.225678,0.08932,0.035746,GILD,21
2015-03-31,0.221377,0.260901,0.233119,0.124702,-0.003484,GILD,21
2015-04-01,0.22553,0.259863,0.232888,0.116677,0.047483,GILD,21
2015-04-02,0.223299,0.260893,0.233068,0.117518,0.024836,GILD,21
2015-04-06,0.225958,0.256452,0.231387,0.121976,0.023654,GILD,21
2015-04-07,0.227437,0.248313,0.228468,0.109006,0.033872,GILD,21
2015-04-08,0.23078,0.250609,0.22828,0.114146,0.027186,GILD,21
2015-04-09,0.23045,0.248442,0.221831,0.103228,0.031892,GILD,21
2015-04-10,0.229949,0.247428,0.221839,0.092872,0.026393,GILD,21
2015-04-13,0.23291,0.250084,0.221989,0.103601,0.016146,GILD,21
2015-04-14,0.233497,0.244875,0.225185,0.088491,0.02658,GILD,21
2015-04-15,0.234512,0.236077,0.216839,0.072834,0.028276,GILD,21
2015-04-16,0.235803,0.270681,0.239315,0.078295,0.02228,GILD,21
2015-04-17,0.233176,0.261128,0.249358,0.109308,0.027221,GILD,21
2015-04-20,0.233449,0.258572,0.248108,0.102643,0.021628,GILD,21
2015-04-21,0.226812,0.258036,0.239976,0.075655,0.034639,GILD,21
2015-04-22,0.226344,0.260057,0.24284,0.086202,0.014628,GILD,21
2015-04-23,0.226231,0.263056,0.230846,0.072483,0.033773,GILD,21
2015-04-24,0.223641,0.25904,0.233544,0.082872,0.000596,GILD,21
2015-04-27,0.220802,0.257341,0.243021,0.105226,0.019835,GILD,21
2015-04-28,0.213853,0.255412,0.243373,0.097355,0.040804,GILD,21
2015-04-29,0.209454,0.255751,0.242116,0.114302,0.01193,GILD,21
2015-04-30,0.204772,0.243583,0.224143,0.10706,0.017103,GILD,21
2015-05-01,0.189042,0.246023,0.201223,0.020392,0.011104,GILD,21
2015-05-04,0.182871,0.243112,0.202254,0.007067,0.017388,GILD,21
2015-05-05,0.177642,0.242828,0.203209,0.02003,0.014783,GILD,21
2015-05-06,0.174837,0.239325,0.204087,0.016189,0.021818,GILD,21
2015-05-07,0.164499,0.252422,0.215044,0.037563,0.000351,GILD,21
2015-05-08,0.16736,0.246174,0.20284,-0.010546,0.020567,GILD,21
2015-05-11,0.170378,0.241578,0.205885,-0.014663,0.016883,GILD,21
2015-05-12,0.163782,0.246131,0.206689,-0.008505,0.015632,GILD,21
2015-05-13,0.164829,0.209815,0.177403,-0.014017,0.018444,GILD,21
2015-05-14,0.163021,0.211969,0.185952,-0.025389,0.016118,GILD,21
2015-05-15,0.161992,0.21386,0.189335,-0.032286,0.021404,GILD,21
2015-05-18,0.161708,0.218043,0.195747,-0.022071,0.017864,GILD,21
2015-05-19,0.164313,0.220174,0.199864,-0.021109,0.020908,GILD,21
2015-05-20,0.154663,0.220491,0.195265,-0.012423,0.017303,GILD,21
2015-05-21,0.154158,0.22193,0.196262,-0.011959,0.017918,GILD,21
2015-05-22,0.151445,0.222958,0.197624,-0.019797,0.01848,GILD,21
2015-05-26,0.152609,0.226009,0.203053,0.000875,0.01619,GILD,21
2015-05-27,0.152483,0.226985,0.20408,-0.006902,0.01596,GILD,21
2015-05-28,0.152693,0.22811,0.206159,0.00032,0.019952,GILD,21
2015-05-29,0.16414,0.230695,0.205779,0.013678,0.013747,GILD,21
2015-06-01,0.161745,0.229555,0.206828,0.005287,0.021559,GILD,21
2015-06-02,0.169228,0.229175,0.207722,0.026211,0.015774,GILD,21
2015-06-03,0.169465,0.229087,0.208515,0.027155,0.019008,GILD,21
2015-06-04,0.17274,0.233985,0.214129,0.048467,0.026591,GILD,21
2015-06-05,0.181927,0.232212,0.213512,0.049871,0.023435,GILD,21
2015-06-08,0.183475,0.232044,0.212402,0.066092,0.014297,GILD,21
2015-06-09,0.181428,0.231834,0.210101,0.061119,0.017903,GILD,21
2015-06-10,0.178997,0.23207,0.211828,0.056023,0.018807,GILD,21
2015-06-11,0.176776,0.202813,0.179958,0.059594,0.022625,GILD,21
2015-06-12,0.179125,0.206238,0.18283,0.066385,0.020107,GILD,21
