date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-05-27,0.098012,0.118106,0.104261,0.02761,0.004366,PEP,21
2014-05-28,0.101323,0.117767,0.10285,0.017392,-0.006492,PEP,21
2014-05-29,0.100267,0.117033,0.103727,0.009597,-0.008052,PEP,21
2014-05-30,0.100125,0.109336,0.096493,0.034655,-0.005993,PEP,21
2014-06-02,0.099542,0.108713,0.095439,0.033596,-0.000668,PEP,21
2014-06-03,0.09932,0.109103,0.097503,0.03832,0.004988,PEP,21
2014-06-04,0.098714,0.10923,0.096851,0.036375,0.002213,PEP,21
2014-06-05,0.097383,0.108822,0.097318,0.036786,0.004353,PEP,21
2014-06-06,0.097299,0.109226,0.097583,0.038985,0.005252,PEP,21
2014-06-09,0.097215,0.109204,0.096528,0.042747,0.003861,PEP,21
2014-06-10,0.096014,0.10879,0.09471,0.040366,0.006072,PEP,21
2014-06-11,0.096354,0.110608,0.096293,0.047854,0.002707,PEP,21
2014-06-12,0.098721,0.108435,0.096875,0.045105,0.004529,PEP,21
2014-06-13,0.099747,0.108531,0.096443,0.0434,0.003017,PEP,21
2014-06-16,0.099388,0.111957,0.096738,0.047139,0.002697,PEP,21
2014-06-17,0.098347,0.108609,0.095748,0.043126,0.00124,PEP,21
2014-06-18,0.093294,0.109016,0.095705,0.039644,0.002435,PEP,21
2014-06-19,0.093779,0.106974,0.094483,0.036982,0.007327,PEP,21
2014-06-20,0.092925,0.106622,0.093402,0.031421,-0.004763,PEP,21
2014-06-23,0.10487,0.106961,0.09439,0.033648,0.010218,PEP,21
2014-06-24,0.106005,0.106956,0.093092,0.032284,0.005218,PEP,21
2014-06-25,0.106582,0.107332,0.09439,0.032828,0.006439,PEP,21
2014-06-26,0.106143,0.111766,0.098582,0.036107,0.010852,PEP,21
2014-06-27,0.106094,0.108212,0.10008,0.04008,0.011802,PEP,21
2014-06-30,0.108487,0.108138,0.099761,0.04191,0.013347,PEP,21
2014-07-01,0.110206,0.107543,0.097513,0.039878,0.007883,PEP,21
2014-07-02,0.115984,0.107361,0.09931,0.036448,0.0117,PEP,21
2014-07-03,0.118406,0.106221,0.098255,0.034163,0.009528,PEP,21
2014-07-07,0.119788,0.10749,0.099101,0.040588,0.014067,PEP,21
2014-07-08,0.125271,0.110686,0.100683,0.045327,0.005869,PEP,21
2014-07-09,0.127856,0.115277,0.100241,0.039557,0.009484,PEP,21
2014-07-10,0.12793,0.112874,0.101557,0.044491,0.011362,PEP,21
2014-07-11,0.129002,0.1198,0.10106,0.043287,0.011506,PEP,21
2014-07-14,0.127737,0.119093,0.100524,0.040609,0.009498,PEP,21
2014-07-15,0.127723,0.119916,0.101678,0.043733,0.006749,PEP,21
2014-07-16,0.126898,0.120172,0.105275,0.040523,0.011766,PEP,21
2014-07-17,0.131276,0.120892,0.102166,0.046213,0.004231,PEP,21
2014-07-18,0.131018,0.120906,0.103189,0.047072,0.01143,PEP,21
2014-07-21,0.130197,0.120869,0.104803,0.048302,0.017936,PEP,21
2014-07-22,0.131428,0.12014,0.101325,0.043579,0.00908,PEP,21
2014-07-23,0.119806,0.115213,0.098309,0.021163,-0.006621,PEP,21
2014-07-24,0.119013,0.113938,0.095672,0.007176,0.004694,PEP,21
2014-07-25,0.118589,0.114852,0.096678,0.004992,0.008968,PEP,21
2014-07-28,0.117073,0.116786,0.102304,0.009903,0.013015,PEP,21
2014-07-29,0.117104,0.117308,0.100288,0.017812,-0.003365,PEP,21
2014-07-30,0.114375,0.116455,0.100517,0.016616,0.001669,PEP,21
2014-07-31,0.114412,0.114699,0.101802,0.022941,0.003707,PEP,21
2014-08-01,0.109139,0.118212,0.101175,0.020805,0.005926,PEP,21
2014-08-04,0.107942,0.117069,0.105559,0.013983,0.020022,PEP,21
2014-08-05,0.108996,0.117391,0.105741,0.014115,0.011592,PEP,21
2014-08-06,0.102339,0.117861,0.106882,0.007817,0.016764,PEP,21
2014-08-07,0.100519,0.118476,0.104628,0.00676,0.009054,PEP,21
2014-08-08,0.09919,0.118555,0.10585,0.007111,0.021781,PEP,21
2014-08-11,0.096094,0.115607,0.104653,-0.001381,0.012207,PEP,21
2014-08-12,0.094247,0.116006,0.108404,0.003586,0.011457,PEP,21
2014-08-13,0.096073,0.115128,0.10733,-0.006554,0.014143,PEP,21
2014-08-14,0.095659,0.11606,0.108081,-0.013863,0.015398,PEP,21
2014-08-15,0.098975,0.117641,0.108379,-0.015939,0.012608,PEP,21
2014-08-18,0.103433,0.118166,0.1053,-0.026121,0.009439,PEP,21
2014-08-19,0.10435,0.118606,0.106495,-0.027009,0.008807,PEP,21
2014-08-20,0.10394,0.118744,0.10449,-0.025267,0.009186,PEP,21
2014-08-21,0.100634,0.119291,0.10477,-0.015607,0.006395,PEP,21
2014-08-22,0.099264,0.121671,0.103738,-0.009442,0.00464,PEP,21
2014-08-25,0.100394,0.11571,0.10013,-0.009788,0.008468,PEP,21
2014-08-26,0.099973,0.11564,0.098378,-0.010018,0.005692,PEP,21
2014-08-27,0.100776,0.117251,0.099604,-0.013753,0.008945,PEP,21
2014-08-28,0.100211,0.119117,0.101854,-0.008133,0.011892,PEP,21
2014-08-29,0.098357,0.119781,0.102785,-0.008651,0.015559,PEP,21
2014-09-02,0.098628,0.117326,0.103928,0.001505,0.010788,PEP,21
2014-09-03,0.096778,0.115939,0.1023,0.002836,0.015102,PEP,21
2014-09-04,0.095366,0.116455,0.102374,0.013187,0.006388,PEP,21
2014-09-05,0.097245,0.119087,0.105331,0.015302,0.0117,PEP,21
2014-09-08,0.096298,0.119927,0.106155,0.025803,0.012231,PEP,21
2014-09-09,0.097676,0.123925,0.107035,0.030171,0.012792,PEP,21
2014-09-10,0.111846,0.124883,0.106622,0.034068,0.013175,PEP,21
2014-09-11,0.123255,0.12417,0.105263,0.035692,0.014107,PEP,21
2014-09-12,0.125952,0.123938,0.107766,0.037955,0.015687,PEP,21
2014-09-15,0.130822,0.123373,0.107072,0.045226,0.016715,PEP,21
2014-09-16,0.131544,0.124506,0.10988,0.040691,0.012149,PEP,21
2014-09-17,0.130863,0.122561,0.10894,0.031991,0.01425,PEP,21
2014-09-18,0.134847,0.123282,0.110137,0.030466,0.018893,PEP,21
2014-09-19,0.137843,0.120457,0.10701,0.030465,0.001804,PEP,21
2014-09-22,0.14475,0.124038,0.108464,0.029948,0.016189,PEP,21
2014-09-23,0.147881,0.124703,0.106649,0.038059,0.009885,PEP,21
2014-09-24,0.151073,0.124459,0.10662,0.038263,0.009884,PEP,21
2014-09-25,0.152162,0.126078,0.108904,0.049766,0.008545,PEP,21
2014-09-26,0.152917,0.126767,0.111766,0.042071,0.019158,PEP,21
2014-09-29,0.153345,0.127067,0.111917,0.047275,0.018968,PEP,21
2014-09-30,0.156124,0.12632,0.109634,0.054345,0.013741,PEP,21
2014-10-01,0.160349,0.127864,0.111337,0.058778,0.015813,PEP,21
2014-10-02,0.1623,0.126605,0.110896,0.056585,0.016513,PEP,21
2014-10-03,0.162371,0.122341,0.102671,0.051624,0.022171,PEP,21
2014-10-06,0.161708,0.121801,0.088917,0.056317,0.015129,PEP,21
2014-10-07,0.164632,0.12299,0.098562,0.060994,0.015492,PEP,21
2014-10-08,0.164191,0.121867,0.097043,0.05193,0.023964,PEP,21
2014-10-09,0.158123,0.123627,0.102515,0.027542,0.007219,PEP,21
2014-10-10,0.149802,0.118462,0.102415,0.022736,0.010683,PEP,21
2014-10-13,0.14597,0.119646,0.103912,0.037303,0.007018,PEP,21
2014-10-14,0.143648,0.118221,0.106693,0.028876,0.019004,PEP,21
2014-10-15,0.141645,0.118312,0.111946,0.055637,0.030311,PEP,21
2014-10-16,0.140537,0.117989,0.11233,0.056091,0.032038,PEP,21
2014-10-17,0.137668,0.117282,0.109736,0.021828,0.020428,PEP,21
2014-10-20,0.133629,0.123469,0.109115,0.006009,0.024357,PEP,21
2014-10-21,0.126272,0.118583,0.111933,-0.010233,0.022386,PEP,21
2014-10-22,0.123321,0.124244,0.113555,-0.008076,0.014556,PEP,21
2014-10-23,0.119089,0.118996,0.111414,-0.019752,0.019011,PEP,21
2014-10-24,0.117669,0.119032,0.110247,-0.022622,0.02457,PEP,21
2014-10-27,0.116133,0.118625,0.110325,-0.024117,0.019331,PEP,21
2014-10-28,0.115217,0.118197,0.110052,-0.030511,0.022841,PEP,21
2014-10-29,0.114071,0.118298,0.109328,-0.030724,0.022073,PEP,21
2014-10-30,0.11097,0.118243,0.108833,-0.036328,0.015608,PEP,21
2014-10-31,0.10929,0.118074,0.109201,-0.039675,0.019296,PEP,21
2014-11-03,0.109675,0.117849,0.106124,-0.034308,0.013557,PEP,21
2014-11-04,0.110365,0.117813,0.106137,-0.039488,0.021667,PEP,21
2014-11-05,0.106268,0.117893,0.106655,-0.043551,0.016907,PEP,21
2014-11-06,0.105967,0.118279,0.104922,-0.043301,0.015285,PEP,21
2014-11-07,0.107816,0.117465,0.103556,-0.040733,0.013111,PEP,21
2014-11-10,0.110901,0.116639,0.103864,-0.03341,0.013466,PEP,21
2014-11-11,0.112315,0.116185,0.100006,-0.025552,0.008289,PEP,21
2014-11-12,0.119112,0.116667,0.100888,-0.024881,0.012876,PEP,21
2014-11-13,0.119348,0.123104,0.102088,0.007072,-0.000258,PEP,21
2014-11-14,0.131247,0.119471,0.10137,-0.001492,-0.003537,PEP,21
2014-11-17,0.134427,0.118915,0.102654,8.1e-05,0.012306,PEP,21
2014-11-18,0.139931,0.122479,0.104642,0.00698,0.000699,PEP,21
2014-11-19,0.141499,0.121894,0.104481,0.01397,0.008238,PEP,21
2014-11-20,0.142283,0.11723,0.105473,0.015267,0.009218,PEP,21
2014-11-21,0.141488,0.113961,0.104168,0.011261,0.007211,PEP,21
2014-11-24,0.141586,0.112205,0.103486,0.009164,0.009347,PEP,21
2014-11-25,0.141648,0.113468,0.104009,0.007796,0.011243,PEP,21
2014-11-26,0.14343,0.113374,0.103762,0.008888,0.010678,PEP,21
2014-11-28,0.14231,0.113629,0.104257,0.01522,0.009174,PEP,21
2014-12-01,0.141093,0.120839,0.10866,0.031013,0.011706,PEP,21
2014-12-02,0.142918,0.112969,0.104617,0.018947,0.014662,PEP,21
2014-12-03,0.144325,0.113513,0.103002,0.021928,0.007431,PEP,21
2014-12-04,0.147361,0.113723,0.104511,0.020433,0.01115,PEP,21
2014-12-05,0.152759,0.113426,0.102847,0.024593,0.014219,PEP,21
2014-12-08,0.154258,0.114045,0.106115,0.029636,0.012855,PEP,21
2014-12-09,0.150886,0.117314,0.10772,0.03283,0.016953,PEP,21
2014-12-10,0.150078,0.121167,0.107319,0.034802,0.010399,PEP,21
2014-12-11,0.153728,0.121047,0.107288,0.033083,0.013774,PEP,21
2014-12-12,0.147369,0.124767,0.108163,0.043814,0.003291,PEP,21
2014-12-15,0.14275,0.124194,0.109525,0.05578,0.006697,PEP,21
2014-12-16,0.131756,0.124423,0.11094,0.040371,0.00837,PEP,21
2014-12-17,0.130344,0.13121,0.114679,0.02431,0.026075,PEP,21
2014-12-18,0.130093,0.130107,0.11375,0.011316,0.029337,PEP,21
2014-12-19,0.133124,0.128829,0.114627,0.010395,0.009831,PEP,21
2014-12-22,0.132747,0.126405,0.115171,-0.001524,0.021624,PEP,21
2014-12-23,0.135152,0.125989,0.113229,-0.002265,0.016991,PEP,21
2014-12-24,0.150074,0.128688,0.113293,0.005232,0.003999,PEP,21
2014-12-26,0.155069,0.12532,0.111594,-0.001582,0.009116,PEP,21
2014-12-29,0.157963,0.126595,0.113615,0.000643,0.016281,PEP,21
2014-12-30,0.160293,0.128259,0.113031,0.003534,0.009401,PEP,21
2014-12-31,0.161581,0.130423,0.113975,0.013888,0.005547,PEP,21
2015-01-02,0.160386,0.127894,0.113974,0.007322,0.014963,PEP,21
2015-01-05,0.160068,0.130774,0.101103,0.025599,0.005606,PEP,21
2015-01-06,0.156628,0.131685,0.102749,0.023731,0.007289,PEP,21
2015-01-07,0.151333,0.13208,0.106161,0.022914,0.016704,PEP,21
2015-01-08,0.152165,0.13155,0.101598,0.024965,0.011554,PEP,21
2015-01-09,0.154191,0.130284,0.104606,0.033101,0.004245,PEP,21
2015-01-12,0.156432,0.130826,0.102144,0.035891,0.00435,PEP,21
2015-01-13,0.153173,0.129379,0.097932,0.025885,0.014502,PEP,21
2015-01-14,0.153076,0.130088,0.098667,0.038043,0.02301,PEP,21
2015-01-15,0.152594,0.129754,0.104004,0.053195,0.004709,PEP,21
2015-01-16,0.152458,0.142055,0.120702,0.051276,0.021624,PEP,21
2015-01-20,0.150637,0.141857,0.123696,0.040962,0.018112,PEP,21
2015-01-21,0.147372,0.138341,0.120625,0.045924,0.005674,PEP,21
2015-01-22,0.143454,0.130617,0.118989,0.017194,0.026356,PEP,21
2015-01-23,0.143223,0.130242,0.119441,0.014568,0.01676,PEP,21
2015-01-26,0.141785,0.133881,0.120926,0.014676,0.01895,PEP,21
2015-01-27,0.124775,0.134739,0.123668,0.012415,0.018346,PEP,21
2015-01-28,0.117853,0.141475,0.122695,0.016605,0.000598,PEP,21
2015-01-29,0.111502,0.141282,0.123212,0.011089,0.028775,PEP,21
2015-01-30,0.107639,0.14142,0.126718,0.023086,0.00992,PEP,21
2015-02-02,0.103442,0.144292,0.125809,0.01808,0.040605,PEP,21
2015-02-03,0.101128,0.139488,0.124378,0.008548,0.027509,PEP,21
2015-02-04,0.100046,0.138815,0.125702,0.012255,0.022509,PEP,21
2015-02-05,0.099748,0.133649,0.117187,0.011303,0.020605,PEP,21
2015-02-06,0.100378,0.131325,0.117935,0.011941,0.020319,PEP,21
2015-02-09,0.098575,0.13725,0.117757,0.022754,0.026239,PEP,21
2015-02-10,0.097462,0.133025,0.119556,0.008147,0.025016,PEP,21
2015-02-11,0.098718,0.12849,0.118054,-0.018488,0.022248,PEP,21
2015-02-12,0.096645,0.131403,0.118045,-0.018181,0.022073,PEP,21
2015-02-13,0.09804,0.127833,0.117131,-0.016566,0.019563,PEP,21
2015-02-17,0.120359,0.115139,0.102744,-0.013147,0.020135,PEP,21
2015-02-18,0.120131,0.114971,0.10293,-0.017438,0.021609,PEP,21
2015-02-19,0.120343,0.115902,0.103718,-0.003758,0.012395,PEP,21
2015-02-20,0.11913,0.114345,0.102451,-0.003974,0.023158,PEP,21
2015-02-23,0.121305,0.112923,0.101626,-0.004589,0.015915,PEP,21
2015-02-24,0.120712,0.113155,0.09992,-0.003896,0.008541,PEP,21
2015-02-25,0.122245,0.113144,0.1005,-0.00312,0.008751,PEP,21
2015-02-26,0.123535,0.113793,0.101333,0.020504,-0.000322,PEP,21
2015-02-27,0.126427,0.11241,0.099529,0.023671,-0.001552,PEP,21
2015-03-02,0.127356,0.115033,0.102335,0.029817,0.004478,PEP,21
2015-03-03,0.129226,0.114931,0.098548,0.03433,0.006696,PEP,21
2015-03-04,0.129895,0.116255,0.099749,0.04965,0.003241,PEP,21
2015-03-05,0.133635,0.117079,0.102305,0.056026,-0.007007,PEP,21
2015-03-06,0.1321,0.115567,0.10123,0.057812,-0.004537,PEP,21
2015-03-09,0.133433,0.123544,0.107235,0.071783,-0.009063,PEP,21
2015-03-10,0.13364,0.130785,0.111657,0.092289,-0.02861,PEP,21
2015-03-11,0.131762,0.134342,0.109087,0.087326,-0.015988,PEP,21
2015-03-12,0.129537,0.13421,0.111104,0.097224,-0.002925,PEP,21
2015-03-13,0.126819,0.138229,0.113914,0.100552,-0.012593,PEP,21
2015-03-16,0.127122,0.133595,0.115735,0.09949,0.000439,PEP,21
2015-03-17,0.125715,0.14192,0.119465,0.104785,-0.008052,PEP,21
2015-03-18,0.104875,0.133867,0.118241,0.072403,0.004205,PEP,21
2015-03-19,0.104008,0.129991,0.112433,0.069229,0.00518,PEP,21
2015-03-20,0.103931,0.132979,0.113729,0.056674,0.005404,PEP,21
2015-03-23,0.105175,0.133723,0.115946,0.060816,-0.000764,PEP,21
2015-03-24,0.111178,0.132984,0.116907,0.056495,0.00061,PEP,21
2015-03-25,0.113585,0.130678,0.115113,0.061207,-0.000942,PEP,21
2015-03-26,0.110635,0.130258,0.111667,0.064292,0.004426,PEP,21
2015-03-27,0.11029,0.13604,0.115479,0.074323,0.001591,PEP,21
2015-03-30,0.111187,0.135688,0.117133,0.065918,0.001251,PEP,21
2015-03-31,0.114501,0.137584,0.11928,0.071383,-0.002767,PEP,21
2015-04-01,0.112682,0.137964,0.118855,0.067019,0.007597,PEP,21
2015-04-02,0.113005,0.135693,0.118349,0.068536,-0.003774,PEP,21
2015-04-06,0.1097,0.132907,0.115166,0.059131,-0.001996,PEP,21
2015-04-07,0.111485,0.125313,0.117311,0.059233,0.002274,PEP,21
2015-04-08,0.110618,0.124784,0.116305,0.054023,0.004842,PEP,21
2015-04-09,0.110729,0.123786,0.11349,0.053126,0.004705,PEP,21
2015-04-10,0.113081,0.123062,0.114166,0.053071,0.001506,PEP,21
2015-04-13,0.117106,0.120152,0.112923,0.050005,0.002241,PEP,21
2015-04-14,0.11468,0.117672,0.111304,0.049172,0.003017,PEP,21
2015-04-15,0.114438,0.115102,0.108026,0.043578,0.005567,PEP,21
2015-04-16,0.11403,0.114948,0.106969,0.046391,0.001986,PEP,21
2015-04-17,0.113563,0.114324,0.108079,0.058572,0.010199,PEP,21
2015-04-20,0.113934,0.113653,0.106796,0.057096,0.008255,PEP,21
2015-04-21,0.112368,0.113693,0.106672,0.046906,0.011444,PEP,21
2015-04-22,0.111907,0.113703,0.108014,0.04343,0.003322,PEP,21
2015-04-23,0.102859,0.112268,0.107198,0.023525,0.006506,PEP,21
2015-04-24,0.100651,0.111992,0.106098,0.022047,0.007521,PEP,21
2015-04-27,0.101718,0.111836,0.106527,0.028144,0.005612,PEP,21
2015-04-28,0.106119,0.112267,0.106919,0.022636,0.007393,PEP,21
2015-04-29,0.105143,0.111469,0.104098,0.022073,0.010456,PEP,21
2015-04-30,0.101348,0.10989,0.100339,0.017548,0.011726,PEP,21
2015-05-01,0.101988,0.110876,0.101582,0.02192,0.00305,PEP,21
2015-05-04,0.101114,0.110551,0.101726,0.018239,0.0079,PEP,21
2015-05-05,0.10463,0.110133,0.102626,0.021122,0.009233,PEP,21
2015-05-06,0.103947,0.111033,0.102542,0.023315,0.010022,PEP,21
2015-05-07,0.103249,0.112271,0.104426,0.027815,0.008962,PEP,21
2015-05-08,0.101713,0.111349,0.103188,0.011749,0.010212,PEP,21
2015-05-11,0.101478,0.109811,0.10109,0.009731,0.008461,PEP,21
2015-05-12,0.095781,0.110254,0.100687,0.004883,0.012356,PEP,21
2015-05-13,0.095015,0.108654,0.100252,0.002199,0.014619,PEP,21
2015-05-14,0.094894,0.106673,0.101385,-0.002524,0.010819,PEP,21
2015-05-15,0.09664,0.111656,0.10236,-0.003466,0.012271,PEP,21
2015-05-18,0.098268,0.111149,0.099957,-0.005282,0.013589,PEP,21
2015-05-19,0.100876,0.113553,0.10321,-0.004417,0.012795,PEP,21
2015-05-20,0.100924,0.110354,0.100867,6.8e-05,0.010021,PEP,21
2015-05-21,0.100151,0.113546,0.102156,-0.001051,0.013743,PEP,21
2015-05-22,0.10049,0.111056,0.102588,0.008877,0.012811,PEP,21
2015-05-26,0.099557,0.112939,0.107559,0.021158,0.011742,PEP,21
2015-05-27,0.099756,0.113688,0.105892,0.017917,0.010506,PEP,21
2015-05-28,0.09459,0.114283,0.10827,0.032558,0.000101,PEP,21
2015-05-29,0.09368,0.121747,0.113223,0.062594,-0.004678,PEP,21
2015-06-01,0.095244,0.118095,0.110009,0.038735,-0.003244,PEP,21
2015-06-02,0.094698,0.116995,0.108178,0.034863,0.002974,PEP,21
2015-06-03,0.095006,0.115628,0.108081,0.032267,0.004391,PEP,21
2015-06-04,0.091692,0.117763,0.111131,0.038112,-0.003121,PEP,21
2015-06-05,0.097888,0.114242,0.108814,0.044932,-0.001567,PEP,21
2015-06-08,0.098824,0.112473,0.107298,0.047295,0.00047,PEP,21
2015-06-09,0.112929,0.11385,0.106383,0.042396,0.005642,PEP,21
2015-06-10,0.114987,0.110174,0.104793,0.038048,0.003763,PEP,21
2015-06-11,0.117605,0.106868,0.098234,0.038116,0.00778,PEP,21
2015-06-12,0.117931,0.107763,0.101814,0.049748,0.011007,PEP,21
2015-06-15,0.118288,0.110779,0.103627,0.063253,0.008109,PEP,21
