date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-23,0.292788,0.283077,0.236022,-0.031491,0.036456,AVGO,21
2014-04-24,0.287621,0.281777,0.236757,0.019189,-0.017637,AVGO,21
2014-04-25,0.281209,0.283889,0.238929,-0.003002,0.028577,AVGO,21
2014-04-28,0.273329,0.283596,0.233965,0.025474,0.006863,AVGO,21
2014-04-29,0.268437,0.285503,0.232872,0.019106,0.036183,AVGO,21
2014-04-30,0.262156,0.284018,0.234956,0.015895,0.035652,AVGO,21
2014-05-01,0.25159,0.279456,0.266632,-0.003633,0.048476,AVGO,21
2014-05-02,0.246069,0.279035,0.265432,-0.006589,0.043674,AVGO,21
2014-05-05,0.241225,0.279368,0.262269,0.003646,0.050765,AVGO,21
2014-05-06,0.233804,0.275041,0.250274,0.028025,0.05227,AVGO,21
2014-05-07,0.223369,0.272908,0.24929,0.055776,0.032294,AVGO,21
2014-05-08,0.214504,0.272124,0.250419,0.044279,0.045317,AVGO,21
2014-05-09,0.205619,0.275129,0.251527,0.03319,0.048686,AVGO,21
2014-05-12,0.202259,0.274346,0.246806,0.045923,0.043985,AVGO,21
2014-05-13,0.202632,0.276355,0.247273,0.045338,0.039026,AVGO,21
2014-05-14,0.194803,0.279351,0.25141,0.038059,0.027843,AVGO,21
2014-05-15,0.189487,0.279072,0.256132,0.044577,0.041851,AVGO,21
2014-05-16,0.182308,0.280991,0.257506,0.036603,0.0409,AVGO,21
2014-05-19,0.183745,0.280619,0.25697,0.064966,0.023678,AVGO,21
2014-05-20,0.181075,0.28266,0.257587,0.069421,0.035617,AVGO,21
2014-05-21,0.182517,0.283333,0.258725,0.070901,0.036317,AVGO,21
2014-05-22,0.18047,0.291209,0.261827,0.059129,0.028458,AVGO,21
2014-05-23,0.179707,0.282162,0.261004,0.081677,0.021753,AVGO,21
2014-05-27,0.182762,0.279659,0.25255,0.085547,0.043436,AVGO,21
2014-05-28,0.186261,0.289947,0.259039,0.103582,0.040688,AVGO,21
2014-05-29,0.185606,0.288655,0.259027,0.100389,0.012889,AVGO,21
2014-05-30,0.167394,0.242763,0.192372,0.015185,0.021652,AVGO,21
2014-06-02,0.165361,0.240851,0.190313,0.022175,0.036291,AVGO,21
2014-06-03,0.161893,0.238712,0.198739,0.023316,0.040523,AVGO,21
2014-06-04,0.162736,0.244051,0.216118,0.027305,0.033201,AVGO,21
2014-06-05,0.163024,0.249054,0.209269,0.033967,0.036524,AVGO,21
2014-06-06,0.176645,0.250628,0.211063,0.036183,0.022946,AVGO,21
2014-06-09,0.176477,0.252311,0.229212,0.050783,0.026454,AVGO,21
2014-06-10,0.178857,0.254607,0.225975,0.0608,0.031374,AVGO,21
2014-06-11,0.177437,0.249905,0.227297,0.063002,0.028448,AVGO,21
2014-06-12,0.181669,0.244086,0.228769,0.063179,0.033431,AVGO,21
2014-06-13,0.183373,0.245315,0.230831,0.072253,0.01944,AVGO,21
2014-06-16,0.18579,0.242362,0.221096,0.085824,0.018907,AVGO,21
2014-06-17,0.192224,0.244399,0.220386,0.088834,0.041105,AVGO,21
2014-06-18,0.195819,0.245458,0.219553,0.095467,0.030767,AVGO,21
2014-06-19,0.194045,0.239816,0.216889,0.085296,0.041043,AVGO,21
2014-06-20,0.194317,0.241115,0.211437,0.075074,0.04061,AVGO,21
2014-06-23,0.193772,0.242344,0.212512,0.076965,0.035257,AVGO,21
2014-06-24,0.192658,0.23475,0.209909,0.084061,0.007052,AVGO,21
2014-06-25,0.194403,0.239416,0.20974,0.079774,0.044804,AVGO,21
2014-06-26,0.196569,0.239497,0.209704,0.077159,0.036435,AVGO,21
2014-06-27,0.198865,0.207606,0.189002,0.083694,0.03331,AVGO,21
2014-06-30,0.202794,0.207878,0.186493,0.093422,0.042202,AVGO,21
2014-07-01,0.205107,0.207391,0.188309,0.098856,0.036874,AVGO,21
2014-07-02,0.214665,0.210137,0.189828,0.097891,0.038447,AVGO,21
2014-07-03,0.218382,0.2133,0.190034,0.107493,0.023489,AVGO,21
2014-07-07,0.222611,0.211324,0.192237,0.099755,0.014595,AVGO,21
2014-07-08,0.213116,0.212599,0.194547,0.106068,0.031817,AVGO,21
2014-07-09,0.212821,0.212071,0.193827,0.09154,0.032647,AVGO,21
2014-07-10,0.21222,0.212854,0.196954,0.102193,0.024537,AVGO,21
2014-07-11,0.212761,0.212391,0.197723,0.083745,0.031963,AVGO,21
2014-07-14,0.209885,0.212242,0.193462,0.078045,0.0255,AVGO,21
2014-07-15,0.205829,0.21054,0.197418,0.075383,0.023763,AVGO,21
2014-07-16,0.202929,0.208499,0.197349,0.071438,0.022004,AVGO,21
2014-07-17,0.201302,0.209686,0.19642,0.083552,0.004573,AVGO,21
2014-07-18,0.195781,0.264197,0.237832,0.068426,0.033827,AVGO,21
2014-07-21,0.19844,0.266002,0.237032,0.086094,0.021774,AVGO,21
2014-07-22,0.196,0.265391,0.238031,0.066597,0.025201,AVGO,21
2014-07-23,0.194788,0.269013,0.239797,0.08066,0.011498,AVGO,21
2014-07-24,0.192845,0.271192,0.23771,0.073338,0.024374,AVGO,21
2014-07-25,0.190818,0.269636,0.237866,0.078989,0.003785,AVGO,21
2014-07-28,0.185097,0.233885,0.196435,0.105612,0.006756,AVGO,21
2014-07-29,0.182736,0.234564,0.195464,0.095712,0.001166,AVGO,21
2014-07-30,0.182764,0.236097,0.195135,0.106625,0.018591,AVGO,21
2014-07-31,0.307537,0.241768,0.218732,0.114175,0.017114,AVGO,21
2014-08-01,0.305898,0.234398,0.202516,0.122859,0.038868,AVGO,21
2014-08-04,0.305838,0.236495,0.203449,0.106032,0.02313,AVGO,21
2014-08-05,0.305537,0.240971,0.215708,0.101047,0.022547,AVGO,21
2014-08-06,0.304928,0.241731,0.213496,0.124665,0.042921,AVGO,21
2014-08-07,0.308984,0.242844,0.218405,0.12274,0.033227,AVGO,21
2014-08-08,0.308626,0.243301,0.219176,0.113454,0.049177,AVGO,21
2014-08-11,0.308939,0.243021,0.218726,0.111653,0.038531,AVGO,21
2014-08-12,0.30941,0.245568,0.21843,0.109568,0.043281,AVGO,21
2014-08-13,0.309677,0.245201,0.222887,0.108637,0.040767,AVGO,21
2014-08-14,0.310175,0.243271,0.219527,0.110144,0.033871,AVGO,21
2014-08-15,0.312729,0.227792,0.206353,0.101927,0.055299,AVGO,21
2014-08-18,0.312183,0.227992,0.204555,0.122572,0.002864,AVGO,21
2014-08-19,0.310883,0.220657,0.194876,0.086527,0.033448,AVGO,21
2014-08-20,0.313981,0.219988,0.19222,0.093871,0.034825,AVGO,21
2014-08-21,0.319985,0.211744,0.196957,0.100063,0.028025,AVGO,21
2014-08-22,0.321226,0.217354,0.201664,0.119031,0.017155,AVGO,21
2014-08-25,0.31979,0.281549,0.228786,0.108513,0.019667,AVGO,21
2014-08-26,0.324753,0.279383,0.229017,0.13167,0.017144,AVGO,21
2014-08-27,0.32409,0.222626,0.219564,0.127277,0.041329,AVGO,21
2014-08-28,0.322519,0.2791,0.229785,0.147199,0.025545,AVGO,21
2014-08-29,0.206265,0.214011,0.200161,-0.076309,0.001517,AVGO,21
2014-09-02,0.203795,0.208376,0.197409,-0.021935,-0.020295,AVGO,21
2014-09-03,0.234449,0.209507,0.200662,-0.067771,0.016564,AVGO,21
2014-09-04,0.232973,0.205215,0.191475,-0.06522,0.014921,AVGO,21
2014-09-05,0.235581,0.203962,0.192106,-0.055127,0.020573,AVGO,21
2014-09-08,0.230764,0.203143,0.193285,-0.061455,0.02284,AVGO,21
2014-09-09,0.258012,0.204918,0.196886,-0.051794,0.010487,AVGO,21
2014-09-10,0.26133,0.204468,0.201606,-0.05476,0.024672,AVGO,21
2014-09-11,0.352581,0.204273,0.20357,-0.045841,0.011319,AVGO,21
2014-09-12,0.365279,0.206856,0.203374,-0.066414,0.010961,AVGO,21
2014-09-15,0.386351,0.209659,0.201249,-0.052825,0.009892,AVGO,21
2014-09-16,0.394549,0.208728,0.20046,-0.046372,0.022841,AVGO,21
2014-09-17,0.410716,0.209294,0.198748,-0.056994,0.030377,AVGO,21
2014-09-18,0.419574,0.211082,0.204949,-0.068574,0.026243,AVGO,21
2014-09-19,0.421392,0.210779,0.206591,-0.060388,0.002418,AVGO,21
2014-09-22,0.419592,0.263866,0.22055,-0.063913,0.016901,AVGO,21
2014-09-23,0.420767,0.32134,0.232335,-0.047838,0.00427,AVGO,21
2014-09-24,0.422246,0.323299,0.232435,-0.053929,0.02207,AVGO,21
2014-09-25,0.420359,0.319287,0.230481,-0.057977,0.021173,AVGO,21
2014-09-26,0.423321,0.323028,0.229322,-0.063772,0.034229,AVGO,21
2014-09-29,0.42622,0.314173,0.227023,-0.057018,0.036919,AVGO,21
2014-09-30,0.426135,0.275528,0.220023,0.058328,0.020798,AVGO,21
2014-10-01,0.433077,0.276339,0.220447,0.08008,0.011389,AVGO,21
2014-10-02,0.424738,0.261925,0.224637,0.055607,0.035894,AVGO,21
2014-10-03,0.425765,0.271134,0.223917,0.047039,0.020048,AVGO,21
2014-10-06,0.425507,0.272413,0.22373,0.039272,0.028342,AVGO,21
2014-10-07,0.427128,0.273447,0.227719,0.062147,-0.002384,AVGO,21
2014-10-08,0.411268,0.271545,0.224614,0.036798,0.033422,AVGO,21
2014-10-09,0.411813,0.27091,0.223171,0.043072,0.012385,AVGO,21
2014-10-10,0.342408,0.267583,0.222826,0.08981,-0.008582,AVGO,21
2014-10-13,0.327689,0.294193,0.242489,0.096275,0.004576,AVGO,21
2014-10-14,0.301944,0.263639,0.240705,0.046544,0.033019,AVGO,21
2014-10-15,0.288864,0.267085,0.237414,0.07093,0.062843,AVGO,21
2014-10-16,0.272377,0.268721,0.238876,0.02066,0.025474,AVGO,21
2014-10-17,0.260338,0.281391,0.245904,-0.038101,0.037655,AVGO,21
2014-10-20,0.259384,0.281037,0.247723,-0.068958,0.069085,AVGO,21
2014-10-21,0.259695,0.318016,0.257849,-0.088901,0.057375,AVGO,21
2014-10-22,0.265155,0.320714,0.260572,-0.074892,0.017335,AVGO,21
2014-10-23,0.265401,0.319783,0.258694,-0.088612,0.042417,AVGO,21
2014-10-24,0.261753,0.320118,0.2559,-0.089929,0.051332,AVGO,21
2014-10-27,0.258348,0.322197,0.256299,-0.092934,0.049479,AVGO,21
2014-10-28,0.253716,0.321229,0.254203,-0.108798,0.053467,AVGO,21
2014-10-29,0.253336,0.323755,0.255637,-0.107726,0.05121,AVGO,21
2014-10-30,0.247176,0.31198,0.258196,-0.104044,0.052015,AVGO,21
2014-10-31,0.237579,0.309318,0.255866,-0.091444,0.048456,AVGO,21
2014-11-03,0.236119,0.307268,0.258042,-0.072235,0.034031,AVGO,21
2014-11-04,0.251285,0.309541,0.25924,-0.063745,0.045733,AVGO,21
2014-11-05,0.257835,0.308088,0.260578,-0.074045,0.063363,AVGO,21
2014-11-06,0.269134,0.31321,0.263526,-0.058334,0.037673,AVGO,21
2014-11-07,0.292721,0.315964,0.260361,-0.042812,0.037679,AVGO,21
2014-11-10,0.297065,0.299912,0.232618,0.015415,0.058187,AVGO,21
2014-11-11,0.304349,0.299865,0.236703,0.032157,0.052402,AVGO,21
2014-11-12,0.307363,0.297506,0.231916,0.058781,0.058226,AVGO,21
2014-11-13,0.313705,0.300211,0.220589,0.059425,0.058664,AVGO,21
2014-11-14,0.319635,0.302084,0.223794,0.092897,0.049949,AVGO,21
2014-11-17,0.333385,0.302836,0.226041,0.10841,0.042027,AVGO,21
2014-11-18,0.331529,0.27997,0.253959,0.116366,0.049141,AVGO,21
2014-11-19,0.332359,0.280742,0.254999,0.121981,0.02576,AVGO,21
2014-11-20,0.32601,0.277313,0.251577,0.104515,0.047296,AVGO,21
2014-11-21,0.323728,0.278534,0.251439,0.108498,0.04141,AVGO,21
2014-11-24,0.32377,0.277922,0.249593,0.111751,0.036113,AVGO,21
2014-11-25,0.322804,0.279299,0.247211,0.137241,0.007674,AVGO,21
2014-11-26,0.325375,0.2789,0.248106,0.142183,0.03921,AVGO,21
2014-11-28,0.324109,0.281198,0.249909,0.131782,0.029382,AVGO,21
2014-12-01,0.321403,0.283097,0.233552,0.138838,0.037286,AVGO,21
2014-12-02,0.323441,0.281791,0.2331,0.138736,0.045423,AVGO,21
2014-12-03,0.324251,0.278732,0.246815,0.119364,0.029985,AVGO,21
2014-12-04,0.318901,0.272084,0.236675,0.072752,0.017312,AVGO,21
2014-12-05,0.315042,0.265388,0.232343,0.037546,0.031186,AVGO,21
2014-12-08,0.310549,0.270718,0.231121,0.054034,0.028196,AVGO,21
2014-12-09,0.292429,0.270666,0.231872,0.029344,0.026492,AVGO,21
2014-12-10,0.284932,0.276419,0.243905,0.043689,0.018018,AVGO,21
2014-12-11,0.305108,0.279035,0.249972,0.028266,0.029702,AVGO,21
2014-12-12,0.307433,0.282467,0.253785,0.049302,0.018024,AVGO,21
2014-12-15,0.311655,0.281296,0.254968,0.065032,0.023029,AVGO,21
2014-12-16,0.30313,0.280455,0.258502,0.059098,0.031503,AVGO,21
2014-12-17,0.290942,0.297923,0.269241,0.031119,0.039673,AVGO,21
2014-12-18,0.293634,0.282569,0.265765,0.000471,0.036468,AVGO,21
2014-12-19,0.309625,0.284784,0.286608,0.013262,0.014915,AVGO,21
2014-12-22,0.313875,0.284007,0.26229,-0.000834,0.02556,AVGO,21
2014-12-23,0.317226,0.284465,0.286481,-0.007188,0.016483,AVGO,21
2014-12-24,0.324933,0.286832,0.287672,0.000154,0.026328,AVGO,21
2014-12-26,0.330806,0.294068,0.286484,0.016257,0.019988,AVGO,21
2014-12-29,0.339949,0.298144,0.287848,0.021012,0.025569,AVGO,21
2014-12-30,0.348287,0.29993,0.288589,0.005881,0.032605,AVGO,21
2014-12-31,0.357996,0.303601,0.287507,0.011025,0.030359,AVGO,21
2015-01-02,0.354737,0.304102,0.264386,0.014446,0.033974,AVGO,21
2015-01-05,0.35556,0.308257,0.267397,0.028462,0.029957,AVGO,21
2015-01-06,0.350326,0.3177,0.277693,0.050156,0.013056,AVGO,21
2015-01-07,0.350096,0.311681,0.273515,0.025185,0.036932,AVGO,21
2015-01-08,0.347463,0.30041,0.270868,0.028631,0.033121,AVGO,21
2015-01-09,0.34597,0.297081,0.293013,0.052379,0.030856,AVGO,21
2015-01-12,0.343538,0.294609,0.243762,0.055034,0.033103,AVGO,21
2015-01-13,0.319483,0.294508,0.247214,0.051763,0.049958,AVGO,21
2015-01-14,0.315576,0.29576,0.245757,0.064263,0.060511,AVGO,21
2015-01-15,0.304641,0.30042,0.248345,0.063361,0.032806,AVGO,21
2015-01-16,0.300816,0.314658,0.258156,0.048629,0.053368,AVGO,21
2015-01-20,0.296457,0.313062,0.256372,0.076322,0.039143,AVGO,21
2015-01-21,0.292347,0.319095,0.252326,0.047893,0.054195,AVGO,21
2015-01-22,0.269757,0.319892,0.259507,0.057458,0.02267,AVGO,21
2015-01-23,0.265557,0.320707,0.261187,0.008397,0.050284,AVGO,21
2015-01-26,0.261499,0.318386,0.260113,0.03154,0.043834,AVGO,21
2015-01-27,0.264513,0.321158,0.261672,0.037845,0.013147,AVGO,21
2015-01-28,0.259839,0.322957,0.26169,0.023331,0.037054,AVGO,21
2015-01-29,0.250206,0.298693,0.259194,0.018851,0.048498,AVGO,21
2015-01-30,0.23774,0.30316,0.263407,0.035948,0.022104,AVGO,21
2015-02-02,0.237312,0.299963,0.263255,0.049427,0.052063,AVGO,21
2015-02-03,0.235901,0.299053,0.259554,0.048109,0.065572,AVGO,21
2015-02-04,0.233837,0.301427,0.258098,0.040368,0.06982,AVGO,21
2015-02-05,0.230503,0.306126,0.243273,0.052647,0.061763,AVGO,21
2015-02-06,0.227728,0.31294,0.24527,0.051126,0.054505,AVGO,21
2015-02-09,0.225495,0.31443,0.23967,0.076291,0.043693,AVGO,21
2015-02-10,0.227113,0.304782,0.247768,0.084369,0.046988,AVGO,21
2015-02-11,0.230124,0.299919,0.241427,0.055003,0.073418,AVGO,21
2015-02-12,0.233662,0.298179,0.244358,0.072758,0.071407,AVGO,21
2015-02-13,0.232254,0.30242,0.242969,0.087768,0.04813,AVGO,21
2015-02-17,0.23524,0.263491,0.219248,0.091242,0.057874,AVGO,21
2015-02-18,0.238493,0.267827,0.231083,0.106997,0.056166,AVGO,21
2015-02-19,0.239718,0.26535,0.227154,0.114775,0.054842,AVGO,21
2015-02-20,0.240854,0.268227,0.229831,0.108885,0.04885,AVGO,21
2015-02-23,0.241735,0.270074,0.237247,0.122406,0.036154,AVGO,21
2015-02-24,0.258068,0.272613,0.236887,0.147998,0.027666,AVGO,21
2015-02-25,0.294699,0.26851,0.231042,0.182467,0.028194,AVGO,21
2015-02-26,0.288469,0.268531,0.264215,0.040855,0.020183,AVGO,21
2015-02-27,0.288782,0.267378,0.250515,0.017802,0.033987,AVGO,21
2015-03-02,0.284192,0.264159,0.245845,0.032241,0.03084,AVGO,21
2015-03-03,0.289934,0.259789,0.254856,0.051008,0.035683,AVGO,21
2015-03-04,0.27428,0.261626,0.259289,0.053938,0.036763,AVGO,21
2015-03-05,0.279371,0.276204,0.261985,0.057713,0.039194,AVGO,21
2015-03-06,0.277551,0.275662,0.277545,0.074483,0.036387,AVGO,21
2015-03-09,0.278228,0.282955,0.256704,0.087437,0.032434,AVGO,21
2015-03-10,0.276946,0.285902,0.264794,0.108363,0.029745,AVGO,21
2015-03-11,0.276691,0.284765,0.269104,0.103049,0.0364,AVGO,21
2015-03-12,0.268808,0.280685,0.268319,0.130252,0.022094,AVGO,21
2015-03-13,0.270287,0.285612,0.267058,0.10902,0.044004,AVGO,21
2015-03-16,0.266711,0.286323,0.262948,0.101547,0.042193,AVGO,21
2015-03-17,0.265032,0.280002,0.275304,0.100345,0.037781,AVGO,21
2015-03-18,0.264416,0.277545,0.268904,0.094747,0.034284,AVGO,21
2015-03-19,0.261784,0.267408,0.268498,0.102266,0.036392,AVGO,21
2015-03-20,0.261719,0.269549,0.271503,0.086809,0.031692,AVGO,21
2015-03-23,0.269403,0.271853,0.274596,0.090082,0.030753,AVGO,21
2015-03-24,0.272593,0.269856,0.267679,0.078914,0.026871,AVGO,21
2015-03-25,0.290765,0.27853,0.275067,0.132521,0.040599,AVGO,21
2015-03-26,0.259874,0.275859,0.277736,0.075759,0.041521,AVGO,21
2015-03-27,0.281515,0.282257,0.275528,0.091549,0.010899,AVGO,21
2015-03-30,0.282914,0.281093,0.276939,0.079593,0.028048,AVGO,21
2015-03-31,0.286133,0.289197,0.275924,0.084896,0.031412,AVGO,21
2015-04-01,0.288042,0.295499,0.277545,0.08363,0.044537,AVGO,21
2015-04-02,0.289918,0.298855,0.275715,0.103252,0.02991,AVGO,21
2015-04-06,0.286816,0.294347,0.27629,0.094501,0.031706,AVGO,21
2015-04-07,0.291228,0.291437,0.268182,0.093695,0.026575,AVGO,21
2015-04-08,0.294908,0.290086,0.268393,0.074884,0.046962,AVGO,21
2015-04-09,0.295725,0.280235,0.266854,0.083745,0.03222,AVGO,21
2015-04-10,0.294485,0.277118,0.263545,0.073983,0.042182,AVGO,21
2015-04-13,0.295774,0.278967,0.266724,0.095356,0.030067,AVGO,21
2015-04-14,0.293695,0.280472,0.263403,0.083091,0.027703,AVGO,21
2015-04-15,0.304742,0.28051,0.265568,0.092868,0.008243,AVGO,21
2015-04-16,0.308745,0.282592,0.262901,0.061291,0.028694,AVGO,21
2015-04-17,0.306671,0.281743,0.259523,0.088124,0.030581,AVGO,21
2015-04-20,0.308127,0.281427,0.255727,0.062543,0.028291,AVGO,21
2015-04-21,0.310816,0.281853,0.257233,0.059861,0.024924,AVGO,21
2015-04-22,0.304067,0.278479,0.25581,0.073346,0.003254,AVGO,21
2015-04-23,0.304891,0.28501,0.253696,0.07562,0.014621,AVGO,21
2015-04-24,0.27464,0.278353,0.280777,0.128829,0.041364,AVGO,21
2015-04-27,0.322579,0.277905,0.281225,0.148698,0.04148,AVGO,21
2015-04-28,0.338487,0.279118,0.278889,0.139125,0.045933,AVGO,21
2015-04-29,0.339798,0.281205,0.278505,0.14745,0.038252,AVGO,21
2015-04-30,0.345919,0.271294,0.272356,0.130896,0.041676,AVGO,21
2015-05-01,0.342098,0.272683,0.271754,0.112253,0.048856,AVGO,21
2015-05-04,0.339609,0.271178,0.277288,0.13035,0.041811,AVGO,21
2015-05-05,0.337971,0.273721,0.275572,0.138348,0.045659,AVGO,21
2015-05-06,0.339928,0.273153,0.282208,0.135521,0.050047,AVGO,21
2015-05-07,0.343894,0.273342,0.279143,0.106452,0.048985,AVGO,21
2015-05-08,0.348652,0.274201,0.279033,0.097098,0.044236,AVGO,21
2015-05-11,0.35245,0.277784,0.280176,0.114277,0.040806,AVGO,21
2015-05-12,0.35198,0.280564,0.281403,0.122854,0.031282,AVGO,21
2015-05-13,0.349385,0.309546,0.305548,0.103705,0.044061,AVGO,21
2015-05-14,0.344485,0.30756,0.299232,0.100172,0.031216,AVGO,21
2015-05-15,0.341659,0.30734,0.303644,0.08687,0.034825,AVGO,21
2015-05-18,0.3424,0.305449,0.298702,0.113553,0.002029,AVGO,21
2015-05-19,0.341913,0.305619,0.302924,0.091503,0.017793,AVGO,21
2015-05-20,0.339885,0.306779,0.300182,0.098918,0.011876,AVGO,21
2015-05-21,0.341302,0.304474,0.298952,0.111415,0.043994,AVGO,21
2015-05-22,0.338666,0.305941,0.299348,0.13222,0.014317,AVGO,21
2015-05-26,0.3357,0.308005,0.286094,0.187679,0.029169,AVGO,21
2015-05-27,0.284766,0.306001,0.283016,0.274066,-0.018289,AVGO,21
2015-05-28,0.240738,0.287968,0.252071,0.016289,-0.018169,AVGO,21
2015-05-29,0.244345,0.288213,0.252608,-0.029924,0.011035,AVGO,21
2015-06-01,0.232233,0.288722,0.249445,-0.027324,0.012299,AVGO,21
2015-06-02,0.234303,0.289633,0.247809,-0.050996,0.019999,AVGO,21
