date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-10-17,0.290145,0.291677,0.2477,0.010397,0.041706,MPC,21
2014-10-20,0.290322,0.293888,0.245514,-0.009485,0.059226,MPC,21
2014-10-21,0.283492,0.285309,0.239597,-0.067439,0.077072,MPC,21
2014-10-22,0.278073,0.291488,0.243949,-0.026878,0.007829,MPC,21
2014-10-23,0.278787,0.284769,0.244405,-0.052845,0.025916,MPC,21
2014-10-24,0.27243,0.291612,0.250409,-0.070155,0.07328,MPC,21
2014-10-27,0.263563,0.300268,0.272684,-0.05996,0.078024,MPC,21
2014-10-28,0.250749,0.2998,0.262278,-0.077377,0.075824,MPC,21
2014-10-29,0.239495,0.305508,0.267299,-0.07668,0.067314,MPC,21
2014-10-30,0.224392,0.303268,0.254812,-0.09877,0.056194,MPC,21
2014-10-31,0.231884,0.307748,0.254137,-0.111992,0.062801,MPC,21
2014-11-03,0.2373,0.302438,0.251198,-0.102091,0.037628,MPC,21
2014-11-04,0.236728,0.306704,0.259841,-0.088246,0.047847,MPC,21
2014-11-05,0.247093,0.307905,0.269239,-0.090417,0.058116,MPC,21
2014-11-06,0.26086,0.309409,0.271029,-0.097983,0.065728,MPC,21
2014-11-07,0.267735,0.309249,0.270422,-0.099017,0.059677,MPC,21
2014-11-10,0.291755,0.311125,0.278001,-0.075933,0.049951,MPC,21
2014-11-11,0.297453,0.311123,0.268278,-0.079608,0.038009,MPC,21
2014-11-12,0.318236,0.313797,0.27258,-0.074276,0.039582,MPC,21
2014-11-13,0.320506,0.318884,0.276441,-0.046825,0.052027,MPC,21
2014-11-14,0.338177,0.317348,0.266453,-0.008943,0.018543,MPC,21
2014-11-17,0.348516,0.317637,0.269881,-0.004034,0.037997,MPC,21
2014-11-18,0.367402,0.318715,0.268328,-0.008587,0.042543,MPC,21
2014-11-19,0.370673,0.316335,0.268784,-0.003502,0.037746,MPC,21
2014-11-20,0.372317,0.317279,0.277358,-0.008499,0.056001,MPC,21
2014-11-21,0.371661,0.310924,0.265458,-0.026047,0.041272,MPC,21
2014-11-24,0.37339,0.312874,0.260015,-0.015064,0.030347,MPC,21
2014-11-25,0.375523,0.316629,0.27267,0.018719,0.015334,MPC,21
2014-11-26,0.374656,0.316949,0.273176,0.035609,0.032964,MPC,21
2014-11-28,0.371077,0.319284,0.267812,0.11262,0.02019,MPC,21
2014-12-01,0.369261,0.315493,0.276221,0.092085,0.057231,MPC,21
2014-12-02,0.35965,0.319741,0.273754,0.091446,0.087115,MPC,21
2014-12-03,0.364101,0.320629,0.27573,0.073803,0.050362,MPC,21
2014-12-04,0.367423,0.318395,0.275584,0.067269,0.053633,MPC,21
2014-12-05,0.359275,0.322379,0.267166,0.109494,-0.025482,MPC,21
2014-12-08,0.351115,0.328264,0.282275,0.122904,-0.016072,MPC,21
2014-12-09,0.347181,0.323409,0.289079,0.075826,0.059903,MPC,21
2014-12-10,0.332515,0.325191,0.29277,0.109831,0.017567,MPC,21
2014-12-11,0.355344,0.326502,0.286104,0.148828,-0.027162,MPC,21
2014-12-12,0.352731,0.324843,0.29755,0.124419,0.047457,MPC,21
2014-12-15,0.357053,0.324747,0.294092,0.160818,-0.007025,MPC,21
2014-12-16,0.340796,0.316144,0.296069,0.12104,0.064016,MPC,21
2014-12-17,0.332279,0.309941,0.295865,0.073915,0.114133,MPC,21
2014-12-18,0.310366,0.308616,0.28551,0.049399,0.045306,MPC,21
2014-12-19,0.313411,0.305076,0.280362,-0.003633,0.078835,MPC,21
2014-12-22,0.330986,0.303755,0.281032,-0.007952,0.060484,MPC,21
2014-12-23,0.32954,0.309907,0.30433,-0.033723,0.051952,MPC,21
2014-12-24,0.327276,0.306536,0.302058,-0.042691,0.054065,MPC,21
2014-12-26,0.331238,0.302947,0.296814,-0.044257,0.064473,MPC,21
2014-12-29,0.340491,0.302667,0.294084,-0.051068,0.060229,MPC,21
2014-12-30,0.350428,0.301529,0.290413,-0.028871,0.042675,MPC,21
2014-12-31,0.358069,0.30115,0.285083,-0.021098,0.043825,MPC,21
2015-01-02,0.359902,0.301184,0.286269,-0.014552,0.081426,MPC,21
2015-01-05,0.357363,0.306163,0.293404,0.040606,0.044392,MPC,21
2015-01-06,0.351312,0.306813,0.294417,0.055828,0.02126,MPC,21
2015-01-07,0.35438,0.306716,0.291877,0.038967,0.044972,MPC,21
2015-01-08,0.353941,0.309219,0.299721,0.032468,0.074593,MPC,21
2015-01-09,0.36067,0.314841,0.28633,0.067272,-0.021159,MPC,21
2015-01-12,0.355827,0.324237,0.296763,0.086955,-0.000934,MPC,21
2015-01-13,0.325836,0.314633,0.299893,0.140891,-0.071009,MPC,21
2015-01-14,0.308766,0.316498,0.299891,0.140851,-0.068834,MPC,21
2015-01-15,0.302688,0.30923,0.29678,0.114605,0.016971,MPC,21
2015-01-16,0.301675,0.31255,0.291117,0.117446,0.016468,MPC,21
2015-01-20,0.297771,0.311559,0.300932,0.064412,0.055682,MPC,21
2015-01-21,0.299695,0.315134,0.297366,0.081521,0.046626,MPC,21
2015-01-22,0.296671,0.313139,0.305,0.057882,0.061457,MPC,21
2015-01-23,0.277159,0.314981,0.306071,0.010832,0.072783,MPC,21
2015-01-26,0.281382,0.314896,0.304999,0.002369,0.06058,MPC,21
2015-01-27,0.287734,0.309914,0.298719,0.001717,0.062388,MPC,21
2015-01-28,0.284935,0.308572,0.301735,0.027628,0.056914,MPC,21
2015-01-29,0.276613,0.301098,0.285238,0.003866,0.042383,MPC,21
2015-01-30,0.265296,0.297306,0.257249,0.000748,0.095204,MPC,21
2015-02-02,0.259294,0.300297,0.260099,0.02077,0.068885,MPC,21
2015-02-03,0.255705,0.300376,0.25963,-0.019261,0.066129,MPC,21
2015-02-04,0.260339,0.295502,0.24882,-0.021919,0.040517,MPC,21
2015-02-05,0.266557,0.293586,0.24892,-0.041501,0.043478,MPC,21
2015-02-06,0.260003,0.293476,0.248517,-0.035391,0.055991,MPC,21
2015-02-09,0.260798,0.293322,0.255816,-0.037943,0.054857,MPC,21
2015-02-10,0.258332,0.293705,0.255414,-0.030744,0.080326,MPC,21
2015-02-11,0.25876,0.293918,0.251102,-0.02733,0.042727,MPC,21
2015-02-12,0.268178,0.299698,0.260179,-0.014385,0.051493,MPC,21
2015-02-13,0.269681,0.296389,0.255918,-0.017907,0.061158,MPC,21
2015-02-17,0.269384,0.29565,0.257929,0.011387,0.061356,MPC,21
2015-02-18,0.26714,0.296651,0.28196,-0.003366,0.057037,MPC,21
2015-02-19,0.270606,0.297708,0.275663,0.002622,0.05632,MPC,21
2015-02-20,0.265756,0.303218,0.275924,-0.004403,0.038867,MPC,21
2015-02-23,0.260627,0.293412,0.270081,0.014415,0.041075,MPC,21
2015-02-24,0.260048,0.303117,0.271892,0.02511,0.032572,MPC,21
2015-02-25,0.258112,0.302362,0.272937,0.024042,0.027975,MPC,21
2015-02-26,0.252444,0.305642,0.268157,0.001349,0.055655,MPC,21
2015-02-27,0.247561,0.303172,0.260782,0.063906,-0.028783,MPC,21
2015-03-02,0.249508,0.304324,0.258581,0.059322,-0.005896,MPC,21
2015-03-03,0.250972,0.30663,0.263261,0.039249,0.034244,MPC,21
2015-03-04,0.258449,0.307534,0.265599,0.045514,0.04494,MPC,21
2015-03-05,0.264446,0.298893,0.262093,0.114879,-0.023489,MPC,21
2015-03-06,0.253581,0.302631,0.261535,0.099663,-0.044509,MPC,21
2015-03-09,0.244557,0.310841,0.270627,0.085485,-0.000829,MPC,21
2015-03-10,0.246782,0.297173,0.266722,0.116323,-0.027037,MPC,21
2015-03-11,0.243195,0.307006,0.277922,0.070283,0.041134,MPC,21
2015-03-12,0.239947,0.305258,0.272376,0.133214,-0.048613,MPC,21
2015-03-13,0.23829,0.306579,0.276364,0.077491,0.013556,MPC,21
2015-03-16,0.229213,0.300796,0.273202,0.068606,0.050285,MPC,21
2015-03-17,0.23242,0.306873,0.277526,0.070706,0.025045,MPC,21
2015-03-18,0.227694,0.297197,0.268326,0.085023,0.045265,MPC,21
2015-03-19,0.230885,0.297483,0.269256,0.059787,0.031576,MPC,21
2015-03-20,0.22544,0.298779,0.273224,0.060768,0.033679,MPC,21
2015-03-23,0.226189,0.265203,0.241675,0.064234,0.016433,MPC,21
2015-03-24,0.226949,0.265174,0.241122,0.048386,0.018011,MPC,21
2015-03-25,0.223652,0.260322,0.246531,0.058103,0.008943,MPC,21
2015-03-26,0.220015,0.25988,0.244271,0.08063,-0.025035,MPC,21
2015-03-27,0.218392,0.270766,0.249435,0.064059,-0.018831,MPC,21
2015-03-30,0.221468,0.268831,0.252084,0.062712,0.056478,MPC,21
2015-03-31,0.242449,0.266029,0.239744,0.080837,0.018991,MPC,21
2015-04-01,0.249359,0.265603,0.244323,0.084688,0.002869,MPC,21
2015-04-02,0.240187,0.262568,0.241834,0.092488,-0.069076,MPC,21
2015-04-06,0.233195,0.26135,0.245647,0.070712,0.02646,MPC,21
2015-04-07,0.238237,0.261438,0.244236,0.065402,0.029808,MPC,21
2015-04-08,0.247691,0.261625,0.242191,0.083594,0.004639,MPC,21
2015-04-09,0.255889,0.261502,0.249059,0.071382,0.049197,MPC,21
2015-04-10,0.26688,0.262565,0.252152,0.074336,0.037309,MPC,21
2015-04-13,0.260323,0.262095,0.245943,0.096835,0.01373,MPC,21
2015-04-14,0.259532,0.263843,0.243154,0.077244,0.032463,MPC,21
2015-04-15,0.257735,0.268606,0.246349,0.108723,-0.003725,MPC,21
2015-04-16,0.254672,0.268222,0.249432,0.088731,0.041492,MPC,21
2015-04-17,0.2541,0.270745,0.251478,0.101044,0.00307,MPC,21
2015-04-20,0.25095,0.290378,0.253735,0.077749,0.043141,MPC,21
2015-04-21,0.251499,0.268671,0.252154,0.080757,0.031999,MPC,21
2015-04-22,0.250143,0.269806,0.253653,0.067132,0.043374,MPC,21
2015-04-23,0.249188,0.26878,0.250019,0.062742,0.02724,MPC,21
2015-04-24,0.255003,0.267024,0.244664,0.061587,0.041335,MPC,21
2015-04-27,0.257665,0.263183,0.244363,0.077983,0.020016,MPC,21
2015-04-28,0.260947,0.265528,0.247806,0.066927,0.023516,MPC,21
2015-04-29,0.262359,0.266012,0.246574,0.071145,0.033275,MPC,21
2015-04-30,0.239859,0.274299,0.250021,0.089303,-0.0286,MPC,21
2015-05-01,0.231245,0.276716,0.246303,0.02147,0.037948,MPC,21
2015-05-04,0.229773,0.277911,0.24809,0.078466,-0.016438,MPC,21
2015-05-05,0.232358,0.278249,0.248254,0.04306,0.033372,MPC,21
2015-05-06,0.225048,0.282922,0.248608,0.041764,0.015209,MPC,21
2015-05-07,0.216054,0.282118,0.24876,0.046857,0.030885,MPC,21
2015-05-08,0.203001,0.281127,0.250693,0.008073,0.040199,MPC,21
2015-05-11,0.191115,0.279219,0.250967,0.023624,0.01425,MPC,21
2015-05-12,0.198663,0.278503,0.2551,0.031455,0.015412,MPC,21
2015-05-13,0.204141,0.279784,0.24834,0.01884,0.020207,MPC,21
2015-05-14,0.202433,0.280462,0.252147,0.009594,0.034009,MPC,21
2015-05-15,0.201929,0.287125,0.249578,0.013503,0.015238,MPC,21
2015-05-18,0.215444,0.284157,0.253004,0.01551,0.025424,MPC,21
2015-05-19,0.21996,0.250062,0.22376,0.016396,0.02655,MPC,21
2015-05-20,0.222769,0.240278,0.225874,0.013605,0.023318,MPC,21
2015-05-21,0.222967,0.255609,0.22986,0.017065,0.014611,MPC,21
2015-05-22,0.222404,0.244722,0.225614,0.031608,0.013567,MPC,21
2015-05-26,0.217089,0.244058,0.230519,0.020242,0.010621,MPC,21
2015-05-27,0.217174,0.248418,0.228456,0.017624,0.01799,MPC,21
2015-05-28,0.214897,0.243701,0.226926,0.003364,0.034391,MPC,21
2015-05-29,0.213111,0.287252,0.235794,0.01099,0.016614,MPC,21
2015-06-01,0.218004,0.251047,0.231598,0.039093,0.014347,MPC,21
2015-06-02,0.228005,0.256147,0.237561,0.031367,0.024559,MPC,21
2015-06-03,0.229129,0.257497,0.236619,0.043205,0.009874,MPC,21
2015-06-04,0.234783,0.282411,0.237307,0.034302,0.013617,MPC,21
2015-06-05,0.247811,0.253677,0.22867,0.030601,0.024328,MPC,21
2015-06-08,0.24953,0.24831,0.228581,0.050711,0.007928,MPC,21
2015-06-09,0.250715,0.250758,0.228248,0.072783,0.003705,MPC,21
2015-06-10,0.249069,0.245898,0.228712,0.063312,0.03242,MPC,21
2015-06-11,0.254847,0.259781,0.227365,0.056479,0.031271,MPC,21
2015-06-12,0.254384,0.250394,0.225504,0.065665,0.026426,MPC,21
2015-06-15,0.259667,0.251139,0.224408,0.069203,0.033553,MPC,21
2015-06-16,0.258633,0.247847,0.224642,0.064266,0.03453,MPC,21
2015-06-17,0.247819,0.259462,0.246391,0.064828,0.019031,MPC,21
2015-06-18,0.248649,0.257978,0.251271,0.042716,0.031732,MPC,21
2015-06-19,0.251112,0.260819,0.251518,0.040634,0.017455,MPC,21
2015-06-22,0.254724,0.260872,0.251241,0.027907,0.020614,MPC,21
2015-06-23,0.256644,0.261051,0.251233,0.030739,0.023233,MPC,21
2015-06-24,0.259406,0.263838,0.252465,0.060909,0.004763,MPC,21
2015-06-25,0.262846,0.263086,0.253387,0.046712,0.017151,MPC,21
2015-06-26,0.264511,0.262059,0.250359,0.047217,0.032937,MPC,21
2015-06-29,0.26689,0.26631,0.248937,0.092866,0.007619,MPC,21
2015-06-30,0.272251,0.263665,0.253209,0.082598,0.039519,MPC,21
2015-07-01,0.265477,0.267396,0.25554,0.081352,0.011885,MPC,21
2015-07-02,0.271883,0.26694,0.262065,0.085217,0.017453,MPC,21
2015-07-06,0.270444,0.267134,0.269053,0.074405,0.057582,MPC,21
2015-07-07,0.264867,0.272431,0.27033,0.092491,0.04498,MPC,21
2015-07-08,0.265642,0.277368,0.268886,0.105245,-0.001324,MPC,21
2015-07-09,0.268348,0.279657,0.270568,0.095337,0.007772,MPC,21
2015-07-10,0.278058,0.274814,0.25951,0.070176,0.043855,MPC,21
2015-07-13,0.280256,0.27252,0.253093,0.125034,0.041728,MPC,21
2015-07-14,0.296638,0.267285,0.238724,0.072832,0.028598,MPC,21
2015-07-15,0.298477,0.278335,0.247115,0.093941,-0.01244,MPC,21
2015-07-16,0.305107,0.275819,0.258859,0.060181,0.031093,MPC,21
2015-07-17,0.307634,0.273227,0.257889,0.075691,0.017029,MPC,21
2015-07-20,0.306251,0.282981,0.262207,0.104105,-0.019301,MPC,21
2015-07-21,0.309073,0.278316,0.256271,0.078598,-0.008843,MPC,21
2015-07-22,0.310685,0.282847,0.252961,0.077304,0.004509,MPC,21
2015-07-23,0.323169,0.286642,0.26015,0.09261,-0.017886,MPC,21
2015-07-24,0.368327,0.282544,0.248502,0.062349,0.025511,MPC,21
2015-07-27,0.384465,0.295806,0.260908,0.115624,-0.007283,MPC,21
2015-07-28,0.398943,0.29031,0.257882,0.084443,0.015828,MPC,21
2015-07-29,0.406784,0.291738,0.260156,0.201712,0.160849,MPC,21
2015-07-30,0.401621,0.283788,0.252395,0.049772,-0.000265,MPC,21
2015-07-31,0.407352,0.286952,0.252631,0.039563,0.02976,MPC,21
2015-08-03,0.406009,0.297664,0.263916,0.097725,-0.034385,MPC,21
2015-08-04,0.408886,0.290024,0.25877,0.078433,-0.01574,MPC,21
2015-08-05,0.408577,0.296452,0.257992,0.103729,-0.042287,MPC,21
2015-08-06,0.406962,0.290088,0.251907,0.051836,0.021548,MPC,21
2015-08-07,0.404842,0.297954,0.256678,0.099722,-0.028748,MPC,21
2015-08-10,0.404516,0.293099,0.258684,0.068333,0.021664,MPC,21
2015-08-11,0.399755,0.295204,0.262541,0.05882,0.08172,MPC,21
2015-08-12,0.388217,0.29407,0.273696,0.060344,0.029342,MPC,21
2015-08-13,0.385042,0.33166,0.284088,0.040857,0.011083,MPC,21
2015-08-14,0.381937,0.330571,0.287024,0.050163,0.005363,MPC,21
2015-08-17,0.387088,0.331018,0.286641,0.034488,0.04535,MPC,21
2015-08-18,0.396061,0.328669,0.282619,0.032326,0.030557,MPC,21
2015-08-19,0.399288,0.334029,0.286517,0.049576,0.015567,MPC,21
2015-08-20,0.40111,0.338397,0.289777,0.0924,-0.010997,MPC,21
2015-08-21,0.393694,0.352999,0.285549,0.1792,-0.058992,MPC,21
2015-08-24,0.35356,0.344403,0.283362,0.194435,0.084138,MPC,21
2015-08-25,0.337615,0.343569,0.271076,0.259072,-0.006622,MPC,21
2015-08-26,0.321327,0.334628,0.269461,0.09824,0.057141,MPC,21
2015-08-27,0.337713,0.329575,0.26539,0.055082,0.049729,MPC,21
2015-08-28,0.343606,0.327772,0.27005,0.052784,0.071626,MPC,21
2015-08-31,0.341636,0.326275,0.264686,0.061726,0.049989,MPC,21
2015-09-01,0.344697,0.327903,0.273566,0.079509,0.050008,MPC,21
2015-09-02,0.341024,0.323794,0.271712,0.052596,0.069545,MPC,21
2015-09-03,0.341152,0.325712,0.268457,0.033644,0.051771,MPC,21
2015-09-04,0.342142,0.327224,0.274262,0.041864,0.056186,MPC,21
2015-09-08,0.356181,0.31752,0.274034,0.016756,0.074567,MPC,21
2015-09-09,0.352897,0.314763,0.264807,0.028793,0.025002,MPC,21
2015-09-10,0.358806,0.292772,0.254552,-0.012272,0.083297,MPC,21
2015-09-11,0.35624,0.289024,0.281563,-0.022936,0.106413,MPC,21
2015-09-14,0.359275,0.307811,0.281814,0.056425,0.029172,MPC,21
2015-09-15,0.359121,0.303551,0.278454,-0.006193,0.093659,MPC,21
2015-09-16,0.353389,0.297597,0.268809,0.024092,0.046416,MPC,21
2015-09-17,0.343735,0.302594,0.274204,0.06212,-0.00748,MPC,21
2015-09-18,0.340354,0.308955,0.277513,0.055764,-0.008856,MPC,21
2015-09-21,0.340389,0.3051,0.274975,0.005824,0.025112,MPC,21
2015-09-22,0.339348,0.30744,0.276287,0.014516,0.060149,MPC,21
2015-09-23,0.336888,0.303088,0.273686,0.084538,-0.004244,MPC,21
2015-09-24,0.334841,0.308412,0.276164,0.074327,0.070459,MPC,21
2015-09-25,0.337399,0.318582,0.272731,0.068066,0.064996,MPC,21
2015-09-28,0.307584,0.319067,0.301131,0.152976,-0.000882,MPC,21
2015-09-29,0.30236,0.314414,0.298085,0.114398,0.04209,MPC,21
2015-09-30,0.301833,0.310262,0.296251,0.091591,0.047509,MPC,21
2015-10-01,0.313605,0.30914,0.294768,0.09079,0.084306,MPC,21
2015-10-02,0.318197,0.306968,0.295866,0.077003,0.086348,MPC,21
2015-10-05,0.32626,0.300981,0.284961,0.048961,0.076683,MPC,21
2015-10-06,0.327064,0.298204,0.269063,0.071294,0.026942,MPC,21
2015-10-07,0.314643,0.28987,0.256654,0.041116,0.049084,MPC,21
2015-10-08,0.311228,0.293614,0.259739,0.040954,0.060897,MPC,21
2015-10-09,0.306693,0.305455,0.265944,0.051709,0.02543,MPC,21
2015-10-12,0.308679,0.303373,0.277227,0.017902,0.056902,MPC,21
2015-10-13,0.308011,0.303792,0.271778,0.025946,0.02674,MPC,21
2015-10-14,0.315166,0.305554,0.278021,0.007425,0.043299,MPC,21
2015-10-15,0.314606,0.303546,0.275185,0.001616,0.071545,MPC,21
2015-10-16,0.316319,0.30345,0.277356,0.001095,0.055187,MPC,21
2015-10-19,0.312542,0.306976,0.278742,0.036875,0.035115,MPC,21
2015-10-20,0.309225,0.305824,0.282151,0.045276,0.048513,MPC,21
2015-10-21,0.305962,0.306771,0.279926,0.049164,0.040186,MPC,21
2015-10-22,0.302852,0.305755,0.289504,0.026994,0.058011,MPC,21
2015-10-23,0.30193,0.300312,0.284283,0.020565,0.061925,MPC,21
2015-10-26,0.299712,0.296254,0.277435,0.038674,0.049862,MPC,21
2015-10-27,0.310887,0.296854,0.280971,0.049488,0.080624,MPC,21
2015-10-28,0.309478,0.300339,0.265382,0.043628,0.056445,MPC,21
2015-10-29,0.304441,0.298031,0.264622,0.018305,0.086959,MPC,21
2015-10-30,0.287777,0.292438,0.269257,0.029186,0.039332,MPC,21
2015-11-02,0.291862,0.290677,0.254223,0.013313,0.046747,MPC,21
2015-11-03,0.296474,0.288063,0.255171,-0.020141,0.055885,MPC,21
2015-11-04,0.301551,0.285315,0.253551,-0.014211,0.05275,MPC,21
2015-11-05,0.321911,0.286237,0.246665,-0.001067,0.056096,MPC,21
2015-11-06,0.323056,0.288669,0.26188,-0.006958,0.062181,MPC,21
2015-11-09,0.331037,0.284717,0.252816,0.047369,0.026694,MPC,21
2015-11-10,0.335489,0.282127,0.262754,0.011835,0.074547,MPC,21
2015-11-11,0.339507,0.289065,0.26317,0.002793,0.052845,MPC,21
2015-11-12,0.336571,0.283966,0.254926,0.00962,0.068835,MPC,21
2015-11-13,0.339016,0.269704,0.243758,0.039806,0.042364,MPC,21
2015-11-16,0.337339,0.275279,0.249148,0.015642,0.077101,MPC,21
2015-11-17,0.341539,0.27535,0.246721,0.018189,0.070283,MPC,21
2015-11-18,0.340693,0.263279,0.240074,0.008591,0.084658,MPC,21
2015-11-19,0.341438,0.263832,0.239634,0.004888,0.064053,MPC,21
2015-11-20,0.344699,0.262156,0.245538,-0.002158,0.062728,MPC,21
2015-11-23,0.343718,0.263308,0.245884,-0.000418,0.076197,MPC,21
2015-11-24,0.342529,0.264047,0.251161,0.017228,0.049447,MPC,21
2015-11-25,0.333482,0.265587,0.242448,0.017063,0.034873,MPC,21
2015-11-27,0.331474,0.26884,0.250636,0.013879,0.082373,MPC,21
2015-11-30,0.332942,0.268543,0.250389,0.017219,0.049816,MPC,21
2015-12-01,0.332283,0.268885,0.249447,0.037332,0.05246,MPC,21
2015-12-02,0.334306,0.264916,0.233036,0.041563,0.048774,MPC,21
2015-12-03,0.330687,0.266215,0.230976,0.073698,-0.032776,MPC,21
2015-12-04,0.333511,0.273816,0.253009,0.021121,0.048243,MPC,21
2015-12-07,0.318598,0.307971,0.288932,0.058418,0.040792,MPC,21
2015-12-08,0.324499,0.308903,0.293251,0.074553,0.039009,MPC,21
