date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-10,0.277187,0.227167,0.205563,0.096295,0.013507,AMAT,21
2014-04-11,0.272816,0.224112,0.192025,0.09018,0.01843,AMAT,21
2014-04-14,0.267229,0.227468,0.205324,0.085038,0.015296,AMAT,21
2014-04-15,0.251281,0.224331,0.190331,0.077368,0.026192,AMAT,21
2014-04-16,0.253077,0.228169,0.195186,0.071823,0.029592,AMAT,21
2014-04-17,0.256726,0.231081,0.20014,0.06607,0.01349,AMAT,21
2014-04-21,0.259018,0.232256,0.203339,0.084392,0.015219,AMAT,21
2014-04-22,0.254623,0.231537,0.206255,0.080287,0.010559,AMAT,21
2014-04-23,0.255227,0.23063,0.208573,0.080261,0.007376,AMAT,21
2014-04-24,0.251627,0.229363,0.210907,0.091387,-0.002467,AMAT,21
2014-04-25,0.242916,0.22858,0.205175,0.077775,0.005392,AMAT,21
2014-04-28,0.231822,0.229661,0.201632,0.074105,0.006764,AMAT,21
2014-04-29,0.227466,0.229504,0.201312,0.070707,0.007212,AMAT,21
2014-04-30,0.223269,0.229813,0.200281,0.060527,0.007605,AMAT,21
2014-05-01,0.221121,0.239558,0.224846,0.051046,-0.003235,AMAT,21
2014-05-02,0.229559,0.239177,0.225139,0.050664,-0.006744,AMAT,21
2014-05-05,0.235611,0.240892,0.223446,0.044147,-0.001112,AMAT,21
2014-05-06,0.237829,0.245732,0.22253,0.043847,-0.001195,AMAT,21
2014-05-07,0.235485,0.245421,0.22479,0.04656,0.001587,AMAT,21
2014-05-08,0.217758,0.238528,0.224276,0.044407,-0.004013,AMAT,21
2014-05-09,0.215079,0.238857,0.227019,0.044162,-0.002247,AMAT,21
2014-05-12,0.215787,0.243874,0.221554,0.057262,-0.004911,AMAT,21
2014-05-13,0.211537,0.246166,0.226432,0.068771,-0.003317,AMAT,21
2014-05-14,0.213998,0.246623,0.222828,0.068231,-0.004922,AMAT,21
2014-05-15,0.209229,0.249236,0.218837,0.084883,0.005282,AMAT,21
2014-05-16,0.204109,0.24203,0.213831,0.02394,0.002482,AMAT,21
2014-05-19,0.197958,0.243863,0.214391,0.015764,0.00319,AMAT,21
2014-05-20,0.191726,0.242268,0.216489,0.009627,0.008155,AMAT,21
2014-05-21,0.194208,0.241448,0.216197,0.00384,0.010455,AMAT,21
2014-05-22,0.192117,0.240916,0.216941,0.000587,0.010901,AMAT,21
2014-05-23,0.199525,0.238355,0.219348,0.001705,0.018271,AMAT,21
2014-05-27,0.192854,0.238653,0.214256,0.034324,0.009641,AMAT,21
2014-05-28,0.195757,0.239517,0.21556,0.058818,0.014398,AMAT,21
2014-05-29,0.195762,0.236288,0.211762,0.050587,0.023297,AMAT,21
2014-05-30,0.198676,0.208726,0.199229,0.055597,0.020094,AMAT,21
2014-06-02,0.198082,0.210858,0.195218,0.070401,0.023739,AMAT,21
2014-06-03,0.18658,0.212303,0.189712,0.073475,0.017352,AMAT,21
2014-06-04,0.175065,0.212698,0.192148,0.069337,0.020924,AMAT,21
2014-06-05,0.177029,0.212787,0.189839,0.061169,0.025249,AMAT,21
2014-06-06,0.180593,0.207747,0.190051,0.048965,0.023818,AMAT,21
2014-06-09,0.186217,0.215516,0.194091,0.082363,0.031935,AMAT,21
2014-06-10,0.188338,0.21255,0.188288,0.081258,0.029874,AMAT,21
2014-06-11,0.187188,0.213601,0.195105,0.080716,0.031787,AMAT,21
2014-06-12,0.183272,0.215449,0.202876,0.094095,0.025373,AMAT,21
2014-06-13,0.186042,0.215687,0.203637,0.116504,0.018454,AMAT,21
2014-06-16,0.186164,0.214667,0.200071,0.123261,0.021306,AMAT,21
2014-06-17,0.185388,0.214473,0.201501,0.123234,0.026427,AMAT,21
2014-06-18,0.183382,0.215974,0.201432,0.126895,0.035995,AMAT,21
2014-06-19,0.184717,0.212011,0.193503,0.119844,0.033279,AMAT,21
2014-06-20,0.189658,0.204871,0.189458,0.106939,0.039623,AMAT,21
2014-06-23,0.196025,0.203156,0.192918,0.100226,0.02536,AMAT,21
2014-06-24,0.188676,0.214122,0.198745,0.109538,0.031983,AMAT,21
2014-06-25,0.199288,0.208911,0.192397,0.125587,0.029962,AMAT,21
2014-06-26,0.209145,0.212697,0.193239,0.11987,0.032979,AMAT,21
2014-06-27,0.21112,0.202592,0.190898,0.121579,0.031906,AMAT,21
2014-06-30,0.215156,0.203172,0.196609,0.13466,0.024531,AMAT,21
2014-07-01,0.217822,0.202749,0.195357,0.123803,0.031705,AMAT,21
2014-07-02,0.220485,0.201704,0.193543,0.1294,0.032931,AMAT,21
2014-07-03,0.223532,0.20188,0.193274,0.146367,0.02718,AMAT,21
2014-07-07,0.220678,0.201542,0.194571,0.154076,0.026341,AMAT,21
2014-07-08,0.22298,0.204371,0.199519,0.146954,0.0171,AMAT,21
2014-07-09,0.230414,0.196314,0.178845,0.131314,0.02876,AMAT,21
2014-07-10,0.23193,0.205336,0.199136,0.134258,0.015324,AMAT,21
2014-07-11,0.237654,0.205825,0.198888,0.132355,0.020243,AMAT,21
2014-07-14,0.242124,0.206244,0.200466,0.139799,0.021311,AMAT,21
2014-07-15,0.236972,0.206994,0.197819,0.141944,0.018625,AMAT,21
2014-07-16,0.235028,0.209009,0.200052,0.13599,0.023742,AMAT,21
2014-07-17,0.239109,0.214674,0.206213,0.142778,0.015638,AMAT,21
2014-07-18,0.241959,0.213624,0.204867,0.151156,0.024009,AMAT,21
2014-07-21,0.240447,0.206339,0.190415,0.149752,0.013057,AMAT,21
2014-07-22,0.235394,0.207406,0.189676,0.17878,0.010134,AMAT,21
2014-07-23,0.229521,0.206678,0.185657,0.184419,0.016095,AMAT,21
2014-07-24,0.23017,0.207343,0.184766,0.175966,0.013068,AMAT,21
2014-07-25,0.219423,0.206306,0.188113,0.172691,0.033035,AMAT,21
2014-07-28,0.205251,0.219171,0.202042,0.170729,0.008034,AMAT,21
2014-07-29,0.206414,0.219146,0.201265,0.169265,-0.002715,AMAT,21
2014-07-30,0.199533,0.218425,0.197309,0.153578,0.000291,AMAT,21
2014-07-31,0.197036,0.217467,0.193235,0.16426,-0.002541,AMAT,21
2014-08-01,0.19541,0.217071,0.195384,0.156289,0.022255,AMAT,21
2014-08-04,0.191575,0.217136,0.197282,0.151485,0.011138,AMAT,21
2014-08-05,0.186997,0.218152,0.193372,0.157203,0.012127,AMAT,21
2014-08-06,0.182173,0.217161,0.196336,0.164051,0.019975,AMAT,21
2014-08-07,0.166367,0.217678,0.191871,0.166093,0.015719,AMAT,21
2014-08-08,0.164078,0.215617,0.192525,0.163924,0.029518,AMAT,21
2014-08-11,0.154517,0.21531,0.192464,0.162879,0.01027,AMAT,21
2014-08-12,0.151667,0.216696,0.191984,0.162199,0.031108,AMAT,21
2014-08-13,0.15747,0.217263,0.19377,0.137497,0.028228,AMAT,21
2014-08-14,0.160961,0.216847,0.195614,0.119346,0.028734,AMAT,21
2014-08-15,0.158479,0.205015,0.180345,0.059668,0.022162,AMAT,21
2014-08-18,0.155821,0.206696,0.181304,0.054578,0.008345,AMAT,21
2014-08-19,0.155779,0.205534,0.177763,0.030653,0.017053,AMAT,21
2014-08-20,0.153713,0.206595,0.17763,0.029188,0.010461,AMAT,21
2014-08-21,0.15602,0.206248,0.18136,0.036634,0.024583,AMAT,21
2014-08-22,0.16692,0.211043,0.191213,0.028488,0.021397,AMAT,21
2014-08-25,0.167488,0.195525,0.170659,0.044479,0.016197,AMAT,21
2014-08-26,0.16953,0.200093,0.175132,0.050538,0.019954,AMAT,21
2014-08-27,0.166661,0.199732,0.175956,0.051891,0.019598,AMAT,21
2014-08-28,0.170457,0.201181,0.179141,0.065765,0.018329,AMAT,21
2014-08-29,0.168932,0.200767,0.182171,0.061229,0.021567,AMAT,21
2014-09-02,0.175226,0.195273,0.173688,0.070206,0.027765,AMAT,21
2014-09-03,0.184567,0.194316,0.170315,0.07102,0.0164,AMAT,21
2014-09-04,0.187628,0.193896,0.172302,0.087572,0.011152,AMAT,21
2014-09-05,0.193658,0.195637,0.177211,0.076363,0.02751,AMAT,21
2014-09-08,0.203145,0.198618,0.180456,0.094445,0.02405,AMAT,21
2014-09-09,0.215169,0.198559,0.180815,0.096166,0.017422,AMAT,21
2014-09-10,0.223637,0.197356,0.185588,0.102559,0.012744,AMAT,21
2014-09-11,0.243274,0.198582,0.185493,0.111134,0.023357,AMAT,21
2014-09-12,0.253678,0.196537,0.178422,0.108898,0.014188,AMAT,21
2014-09-15,0.259719,0.1977,0.182035,0.114157,0.009359,AMAT,21
2014-09-16,0.274181,0.199966,0.196496,0.119909,0.024851,AMAT,21
2014-09-17,0.281259,0.202533,0.196455,0.114991,0.018404,AMAT,21
2014-09-18,0.287793,0.201225,0.199178,0.109562,0.024407,AMAT,21
2014-09-19,0.291043,0.204486,0.202359,0.10388,0.014373,AMAT,21
2014-09-22,0.293124,0.206205,0.196455,0.1086,0.010926,AMAT,21
2014-09-23,0.290189,0.22748,0.204826,0.108183,0.000505,AMAT,21
2014-09-24,0.295272,0.227684,0.20555,0.094597,0.027171,AMAT,21
2014-09-25,0.302197,0.228663,0.204538,0.113749,0.004218,AMAT,21
2014-09-26,0.304323,0.22847,0.203318,0.102538,0.016977,AMAT,21
2014-09-29,0.302556,0.23037,0.203505,0.10152,0.024648,AMAT,21
2014-09-30,0.302764,0.227636,0.201282,0.105206,0.012708,AMAT,21
2014-10-01,0.303111,0.230937,0.198179,0.115005,0.015362,AMAT,21
2014-10-02,0.302855,0.231064,0.203483,0.129224,0.01169,AMAT,21
2014-10-03,0.302679,0.231653,0.198517,0.107931,0.024301,AMAT,21
2014-10-06,0.299576,0.228943,0.19847,0.114271,0.013557,AMAT,21
2014-10-07,0.29844,0.229444,0.200266,0.120614,0.00934,AMAT,21
2014-10-08,0.290618,0.228951,0.200519,0.104728,0.039002,AMAT,21
2014-10-09,0.288108,0.228484,0.205211,0.1191,0.018179,AMAT,21
2014-10-10,0.275054,0.231958,0.194869,0.151487,0.013724,AMAT,21
2014-10-13,0.263861,0.23637,0.202907,0.190803,0.024184,AMAT,21
2014-10-14,0.258546,0.234422,0.213058,0.185588,0.033032,AMAT,21
2014-10-15,0.241216,0.235806,0.203268,0.202635,0.062109,AMAT,21
2014-10-16,0.243364,0.23356,0.207571,0.193055,0.043175,AMAT,21
2014-10-17,0.240168,0.231014,0.206443,0.163208,0.019507,AMAT,21
2014-10-20,0.240916,0.230403,0.206225,0.112075,0.046246,AMAT,21
2014-10-21,0.236656,0.246526,0.219851,0.086753,0.059883,AMAT,21
2014-10-22,0.232737,0.249971,0.222968,0.129887,0.029881,AMAT,21
2014-10-23,0.227192,0.248416,0.229643,0.141649,0.028309,AMAT,21
2014-10-24,0.219088,0.248217,0.22076,0.123507,0.028097,AMAT,21
2014-10-27,0.214448,0.248247,0.21916,0.135238,0.038064,AMAT,21
2014-10-28,0.21562,0.247515,0.221022,0.118236,0.056989,AMAT,21
2014-10-29,0.218203,0.246586,0.218014,0.11816,0.059033,AMAT,21
2014-10-30,0.211433,0.245712,0.210458,0.106065,0.055255,AMAT,21
2014-10-31,0.204806,0.243787,0.209428,0.098419,0.037972,AMAT,21
2014-11-03,0.206892,0.238598,0.210629,0.082593,0.040265,AMAT,21
2014-11-04,0.209346,0.238214,0.208422,0.097996,0.037143,AMAT,21
2014-11-05,0.213156,0.239916,0.201047,0.103583,0.047375,AMAT,21
2014-11-06,0.229094,0.241839,0.200147,0.105714,0.041803,AMAT,21
2014-11-07,0.230428,0.243192,0.199646,0.106048,0.045285,AMAT,21
2014-11-10,0.227625,0.233315,0.197741,0.135042,0.030044,AMAT,21
2014-11-11,0.231467,0.225982,0.189615,0.147718,0.031327,AMAT,21
2014-11-12,0.238987,0.225939,0.192484,0.149283,0.019924,AMAT,21
2014-11-13,0.244918,0.232509,0.200217,0.1519,0.025668,AMAT,21
2014-11-14,0.252691,0.236712,0.192719,0.072134,0.020733,AMAT,21
2014-11-17,0.256453,0.239334,0.195098,0.076654,0.023059,AMAT,21
2014-11-18,0.254829,0.229935,0.207234,0.061707,0.022919,AMAT,21
2014-11-19,0.256106,0.230731,0.207536,0.067097,0.023683,AMAT,21
2014-11-20,0.25646,0.227135,0.214408,0.056274,0.027686,AMAT,21
2014-11-21,0.256991,0.222119,0.21235,0.042164,0.026511,AMAT,21
2014-11-24,0.254362,0.223656,0.2102,0.046863,0.026173,AMAT,21
2014-11-25,0.254599,0.22518,0.203628,0.047209,0.026213,AMAT,21
2014-11-26,0.253513,0.227258,0.208424,0.056667,0.020062,AMAT,21
2014-11-28,0.250456,0.22784,0.205003,0.067608,0.016144,AMAT,21
2014-12-01,0.252249,0.230096,0.208569,0.081539,0.003592,AMAT,21
2014-12-02,0.256422,0.228347,0.203041,0.06978,0.019601,AMAT,21
2014-12-03,0.257696,0.227491,0.203544,0.075848,0.025366,AMAT,21
2014-12-04,0.263501,0.225284,0.207871,0.059823,0.00632,AMAT,21
2014-12-05,0.257154,0.218568,0.204417,0.054707,0.02791,AMAT,21
2014-12-08,0.244398,0.226666,0.199296,0.050238,0.003275,AMAT,21
2014-12-09,0.241429,0.229205,0.201574,0.054478,0.029853,AMAT,21
2014-12-10,0.242476,0.23365,0.207944,0.09752,0.000465,AMAT,21
2014-12-11,0.254971,0.235463,0.207153,0.102247,0.007922,AMAT,21
2014-12-12,0.248762,0.235769,0.207551,0.107496,-0.123331,AMAT,21
2014-12-15,0.242694,0.242767,0.206721,0.103232,0.016594,AMAT,21
2014-12-16,0.229111,0.233098,0.211515,0.109543,0.020967,AMAT,21
2014-12-17,0.223834,0.236754,0.223967,0.082656,0.050783,AMAT,21
2014-12-18,0.231112,0.230034,0.217589,0.056629,0.027084,AMAT,21
2014-12-19,0.243355,0.229832,0.217753,0.060178,0.008996,AMAT,21
2014-12-22,0.244696,0.233608,0.21703,0.041503,0.024607,AMAT,21
2014-12-23,0.246297,0.231059,0.214824,0.02325,0.02075,AMAT,21
2014-12-24,0.251711,0.23141,0.216277,0.060199,-0.023302,AMAT,21
2014-12-26,0.263155,0.23153,0.216871,0.062338,-0.005738,AMAT,21
2014-12-29,0.269733,0.226883,0.216166,0.041846,0.005854,AMAT,21
2014-12-30,0.281421,0.228437,0.214885,0.041185,0.009048,AMAT,21
2014-12-31,0.289137,0.231877,0.2183,0.072378,0.016967,AMAT,21
2015-01-02,0.286783,0.232941,0.215675,0.070388,0.004928,AMAT,21
2015-01-05,0.284255,0.242339,0.222161,0.13443,-0.029924,AMAT,21
2015-01-06,0.281205,0.246374,0.225306,0.168275,-0.072295,AMAT,21
2015-01-07,0.286773,0.244806,0.222142,0.113102,-0.018317,AMAT,21
2015-01-08,0.285555,0.244952,0.221483,0.127387,-0.049375,AMAT,21
2015-01-09,0.290227,0.245022,0.221705,0.141461,0.009943,AMAT,21
2015-01-12,0.287224,0.247544,0.216188,0.175036,-0.002015,AMAT,21
2015-01-13,0.277037,0.243279,0.21553,0.145195,-0.246691,AMAT,21
2015-01-14,0.278926,0.248058,0.213901,0.164162,-0.017177,AMAT,21
2015-01-15,0.278401,0.247515,0.222398,0.199,-0.040616,AMAT,21
2015-01-16,0.273592,0.262714,0.22996,0.179185,-0.001772,AMAT,21
2015-01-20,0.291061,0.257312,0.229496,0.174022,0.030738,AMAT,21
2015-01-21,0.291454,0.253605,0.226868,0.204049,-0.197404,AMAT,21
2015-01-22,0.283416,0.248883,0.225131,0.150231,0.025621,AMAT,21
2015-01-23,0.282612,0.251817,0.224691,0.134116,0.023784,AMAT,21
2015-01-26,0.282057,0.249975,0.222777,0.135109,0.01436,AMAT,21
2015-01-27,0.282684,0.249576,0.224471,0.15895,-0.020364,AMAT,21
2015-01-28,0.275482,0.252013,0.22204,0.167326,-0.039141,AMAT,21
2015-01-29,0.269782,0.246784,0.217716,0.124477,0.007912,AMAT,21
2015-01-30,0.262301,0.251036,0.221167,0.140173,-0.026745,AMAT,21
2015-02-02,0.25529,0.252852,0.220371,0.119227,0.001736,AMAT,21
2015-02-03,0.253383,0.24743,0.217828,0.125733,0.01693,AMAT,21
2015-02-04,0.256165,0.246533,0.215677,0.116565,0.007598,AMAT,21
2015-02-05,0.249963,0.248578,0.213843,0.123355,-0.056005,AMAT,21
2015-02-06,0.243082,0.244816,0.213963,0.116491,0.02457,AMAT,21
2015-02-09,0.242898,0.245373,0.2128,0.162816,0.006247,AMAT,21
2015-02-10,0.237085,0.242004,0.214314,0.125484,0.053027,AMAT,21
2015-02-11,0.236449,0.241234,0.210634,0.116485,0.053419,AMAT,21
2015-02-12,0.231444,0.241266,0.210299,0.062719,0.012385,AMAT,21
2015-02-13,0.225697,0.233302,0.202711,0.042169,-0.001797,AMAT,21
2015-02-17,0.238783,0.238506,0.220748,0.0543,0.025631,AMAT,21
2015-02-18,0.238326,0.239161,0.22326,0.058876,0.024401,AMAT,21
2015-02-19,0.212018,0.236166,0.218117,0.117399,0.006666,AMAT,21
2015-02-20,0.204931,0.234982,0.214503,0.107258,0.022776,AMAT,21
2015-02-23,0.203652,0.239086,0.220749,0.146328,0.018397,AMAT,21
2015-02-24,0.223587,0.236314,0.216399,0.133951,0.050244,AMAT,21
2015-02-25,0.248531,0.238206,0.220277,0.12082,0.028413,AMAT,21
2015-02-26,0.249525,0.235899,0.22327,0.077221,-0.014171,AMAT,21
2015-02-27,0.249252,0.220236,0.213637,0.077233,0.041617,AMAT,21
2015-03-02,0.249521,0.22681,0.216601,0.089051,0.025586,AMAT,21
2015-03-03,0.249021,0.220217,0.214575,0.112425,-0.012423,AMAT,21
2015-03-04,0.247651,0.222799,0.21767,0.102552,0.02701,AMAT,21
2015-03-05,0.248692,0.22163,0.209044,0.117388,-0.005038,AMAT,21
2015-03-06,0.247655,0.231667,0.212723,0.116628,0.002398,AMAT,21
2015-03-09,0.247558,0.235525,0.219759,0.13999,0.016126,AMAT,21
2015-03-10,0.248277,0.237954,0.230949,0.156689,-0.006534,AMAT,21
2015-03-11,0.248532,0.251209,0.236967,0.162426,-0.014178,AMAT,21
2015-03-12,0.246479,0.24271,0.223883,0.166676,-0.052455,AMAT,21
2015-03-13,0.246612,0.242172,0.224883,0.177422,0.001913,AMAT,21
2015-03-16,0.249791,0.24573,0.23262,0.186216,0.017543,AMAT,21
2015-03-17,0.252476,0.244525,0.231514,0.194986,-0.004854,AMAT,21
2015-03-18,0.239838,0.23739,0.225522,0.163544,0.01392,AMAT,21
2015-03-19,0.23939,0.234712,0.220066,0.149806,0.001637,AMAT,21
2015-03-20,0.248002,0.242597,0.226373,0.168651,-0.008167,AMAT,21
2015-03-23,0.247381,0.24293,0.2249,0.173514,-0.010037,AMAT,21
2015-03-24,0.245841,0.241289,0.223366,0.156104,0.013845,AMAT,21
2015-03-25,0.229963,0.244357,0.224741,0.158591,0.00521,AMAT,21
2015-03-26,0.218694,0.249267,0.230275,0.16339,-0.12012,AMAT,21
2015-03-27,0.217991,0.250202,0.234304,0.182099,-0.018768,AMAT,21
2015-03-30,0.21803,0.25096,0.239311,0.167388,-0.011132,AMAT,21
2015-03-31,0.217299,0.249361,0.238101,0.161501,-0.031735,AMAT,21
2015-04-01,0.213802,0.247796,0.239321,0.165963,-0.022298,AMAT,21
2015-04-02,0.21159,0.24692,0.242687,0.176306,-0.056237,AMAT,21
2015-04-06,0.213876,0.246771,0.240627,0.191388,-0.01461,AMAT,21
2015-04-07,0.213987,0.230198,0.227382,0.178394,0.020013,AMAT,21
2015-04-08,0.216636,0.224219,0.208524,0.182107,0.017454,AMAT,21
2015-04-09,0.212519,0.224761,0.212468,0.193117,0.018774,AMAT,21
2015-04-10,0.210439,0.236725,0.22857,0.185724,0.018974,AMAT,21
2015-04-13,0.210296,0.244139,0.229538,0.210253,0.005027,AMAT,21
2015-04-14,0.210115,0.231477,0.225232,0.200503,0.019259,AMAT,21
2015-04-15,0.20602,0.225704,0.21198,0.193901,0.018421,AMAT,21
2015-04-16,0.204593,0.219399,0.210366,0.170584,0.01562,AMAT,21
2015-04-17,0.20432,0.218091,0.210249,0.194266,0.012431,AMAT,21
2015-04-20,0.206991,0.218421,0.21148,0.186484,0.01259,AMAT,21
2015-04-21,0.197215,0.215592,0.206728,0.144399,0.021979,AMAT,21
2015-04-22,0.196413,0.217448,0.209823,0.139317,0.014555,AMAT,21
2015-04-23,0.195544,0.225605,0.218523,0.149912,0.021056,AMAT,21
2015-04-24,0.194087,0.218082,0.209268,0.189729,0.018267,AMAT,21
2015-04-27,0.177358,0.210406,0.193412,0.126924,-0.007341,AMAT,21
2015-04-28,0.171061,0.213191,0.195839,0.122436,-0.019538,AMAT,21
2015-04-29,0.167594,0.206874,0.195995,0.118974,-0.003193,AMAT,21
2015-04-30,0.16628,0.20037,0.193068,0.108647,-0.019427,AMAT,21
2015-05-01,0.172958,0.201603,0.191562,0.105528,0.038722,AMAT,21
2015-05-04,0.172953,0.200272,0.189532,0.103112,-0.013403,AMAT,21
2015-05-05,0.174237,0.202006,0.182817,0.105374,-0.077036,AMAT,21
2015-05-06,0.170345,0.206542,0.183577,0.106535,-0.063401,AMAT,21
2015-05-07,0.170314,0.201858,0.180169,0.113238,-0.067314,AMAT,21
2015-05-08,0.17249,0.212742,0.181621,0.092992,-0.053459,AMAT,21
2015-05-11,0.171992,0.205021,0.181739,0.103002,-0.05647,AMAT,21
2015-05-12,0.173768,0.21255,0.179604,0.109147,-0.04954,AMAT,21
2015-05-13,0.172115,0.199309,0.172526,0.098252,-0.041719,AMAT,21
2015-05-14,0.175557,0.182461,0.169629,0.078315,-0.000472,AMAT,21
2015-05-15,0.173128,0.199384,0.168198,0.027133,-0.072096,AMAT,21
2015-05-18,0.173209,0.197262,0.169819,0.026034,-0.066695,AMAT,21
2015-05-19,0.169751,0.197037,0.166367,0.018975,-0.070096,AMAT,21
2015-05-20,0.170315,0.19797,0.169626,0.024754,-0.091105,AMAT,21
2015-05-21,0.167925,0.206576,0.168125,0.030908,-0.088925,AMAT,21
2015-05-22,0.169562,0.197725,0.166245,0.0209,-0.09038,AMAT,21
2015-05-26,0.169913,0.203641,0.169777,0.033459,-0.075385,AMAT,21
2015-05-27,0.16464,0.218079,0.183727,0.055997,-0.065737,AMAT,21
2015-05-28,0.171845,0.2186,0.184841,0.047941,-0.043102,AMAT,21
2015-05-29,0.171219,0.228318,0.192676,0.051194,-0.041414,AMAT,21
2015-06-01,0.175316,0.229416,0.193131,0.065775,-0.054288,AMAT,21
2015-06-02,0.168802,0.225387,0.204585,0.061499,-0.03883,AMAT,21
