date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-10-30,0.196159,0.161051,0.148305,0.022413,0.02018,TGT,21
2014-10-31,0.195619,0.159588,0.147966,0.012568,0.019992,TGT,21
2014-11-03,0.197076,0.164055,0.147135,0.015803,0.019772,TGT,21
2014-11-04,0.197635,0.164087,0.146822,0.021319,0.020821,TGT,21
2014-11-05,0.197096,0.157381,0.145712,0.014608,0.01536,TGT,21
2014-11-06,0.196967,0.16256,0.147731,0.015485,0.021403,TGT,21
2014-11-07,0.186028,0.158928,0.146558,0.01979,0.005972,TGT,21
2014-11-10,0.180296,0.157213,0.142958,0.015792,0.013808,TGT,21
2014-11-11,0.183891,0.155998,0.141229,0.01734,0.024354,TGT,21
2014-11-12,0.184396,0.15668,0.137515,0.024356,0.021849,TGT,21
2014-11-13,0.18646,0.15553,0.130858,0.029665,0.020893,TGT,21
2014-11-14,0.187117,0.15669,0.130443,0.039257,0.026429,TGT,21
2014-11-17,0.190597,0.156398,0.133041,0.041531,0.019265,TGT,21
2014-11-18,0.190204,0.177401,0.142548,0.058326,0.022117,TGT,21
2014-11-19,0.175244,0.16541,0.139546,0.000389,0.023565,TGT,21
2014-11-20,0.16816,0.151965,0.138355,-0.004589,0.016765,TGT,21
2014-11-21,0.164828,0.147964,0.138052,-0.01641,0.018678,TGT,21
2014-11-24,0.161723,0.146843,0.137951,-0.0221,0.018092,TGT,21
2014-11-25,0.161281,0.146642,0.135445,-0.024033,0.016285,TGT,21
2014-11-26,0.163749,0.146391,0.132493,-0.021143,0.023267,TGT,21
2014-11-28,0.153876,0.148361,0.134867,-0.022296,0.01755,TGT,21
2014-12-01,0.15337,0.151889,0.13974,-0.008452,0.023327,TGT,21
2014-12-02,0.163393,0.151792,0.139683,-0.008217,0.025321,TGT,21
2014-12-03,0.163553,0.151489,0.139396,-0.010399,0.022995,TGT,21
2014-12-04,0.173222,0.151491,0.138829,-0.011304,0.028349,TGT,21
2014-12-05,0.175598,0.14906,0.136847,-0.014707,0.025294,TGT,21
2014-12-08,0.176461,0.151504,0.137546,-0.002929,0.024268,TGT,21
2014-12-09,0.175432,0.157336,0.136552,0.014098,0.030348,TGT,21
2014-12-10,0.171683,0.171527,0.14099,0.03586,0.00951,TGT,21
2014-12-11,0.178736,0.168745,0.139452,0.024007,0.017447,TGT,21
2014-12-12,0.179127,0.175945,0.141779,0.049862,0.007096,TGT,21
2014-12-15,0.186065,0.174985,0.140035,0.051971,0.025684,TGT,21
2014-12-16,0.195068,0.175532,0.142515,0.048379,0.021412,TGT,21
2014-12-17,0.200717,0.1772,0.161232,0.041351,0.042701,TGT,21
2014-12-18,0.200417,0.169746,0.157596,0.026928,0.032536,TGT,21
2014-12-19,0.209119,0.164248,0.150587,0.044241,0.025289,TGT,21
2014-12-22,0.211766,0.166097,0.150767,0.042273,0.035171,TGT,21
2014-12-23,0.211743,0.165089,0.149641,0.042331,0.024564,TGT,21
2014-12-24,0.212677,0.176252,0.153614,0.055551,0.016753,TGT,21
2014-12-26,0.218237,0.174031,0.152442,0.048521,0.030177,TGT,21
2014-12-29,0.219546,0.163501,0.14923,0.045165,0.031723,TGT,21
2014-12-30,0.22215,0.174517,0.153503,0.056092,0.035849,TGT,21
2014-12-31,0.231413,0.174193,0.151859,0.060839,0.022304,TGT,21
2015-01-02,0.22733,0.176827,0.150319,0.060397,0.029436,TGT,21
2015-01-05,0.226915,0.179125,0.161169,0.071606,0.029439,TGT,21
2015-01-06,0.218448,0.179858,0.162491,0.064888,0.031413,TGT,21
2015-01-07,0.21767,0.178152,0.165342,0.052686,0.047121,TGT,21
2015-01-08,0.219607,0.176213,0.159773,0.043601,0.032298,TGT,21
2015-01-09,0.219338,0.175403,0.158011,0.043039,0.026043,TGT,21
2015-01-12,0.219532,0.175805,0.156603,0.051388,0.035631,TGT,21
2015-01-13,0.212232,0.174453,0.160261,0.029945,0.03098,TGT,21
2015-01-14,0.209943,0.176439,0.165033,0.040376,0.036907,TGT,21
2015-01-15,0.207814,0.175133,0.161006,0.038433,0.031703,TGT,21
2015-01-16,0.197837,0.192231,0.180049,0.023563,0.046731,TGT,21
2015-01-20,0.188969,0.192811,0.17823,0.016029,0.033821,TGT,21
2015-01-21,0.186742,0.190515,0.176535,0.014231,0.033461,TGT,21
2015-01-22,0.177336,0.187601,0.172629,-0.012074,0.039879,TGT,21
2015-01-23,0.175783,0.188579,0.177112,-0.010257,0.027495,TGT,21
2015-01-26,0.188855,0.193188,0.176688,-0.001851,0.028986,TGT,21
2015-01-27,0.189738,0.199216,0.181114,0.011425,0.026629,TGT,21
2015-01-28,0.18277,0.201336,0.182567,0.01318,0.017101,TGT,21
2015-01-29,0.182174,0.200384,0.177725,0.010016,0.043634,TGT,21
2015-01-30,0.201957,0.205224,0.182389,0.029139,0.015604,TGT,21
2015-02-02,0.191571,0.204846,0.184179,0.022162,0.053603,TGT,21
2015-02-03,0.185873,0.199764,0.181067,0.009528,0.047378,TGT,21
2015-02-04,0.183622,0.203252,0.179888,0.018831,0.029021,TGT,21
2015-02-05,0.18614,0.201448,0.170393,0.025802,0.031424,TGT,21
2015-02-06,0.184356,0.198995,0.169066,0.020881,0.039838,TGT,21
2015-02-09,0.182601,0.200925,0.171981,0.028373,0.028634,TGT,21
2015-02-10,0.184052,0.199303,0.174529,0.02349,0.0488,TGT,21
2015-02-11,0.185111,0.197448,0.17114,0.022272,0.03997,TGT,21
2015-02-12,0.184534,0.195322,0.171097,0.02169,0.048278,TGT,21
2015-02-13,0.184664,0.194868,0.165807,0.021052,0.031098,TGT,21
2015-02-17,0.181746,0.18308,0.171567,0.016482,0.042052,TGT,21
2015-02-18,0.180385,0.18427,0.173299,0.026903,0.041956,TGT,21
2015-02-19,0.181619,0.188513,0.171182,0.046117,0.031508,TGT,21
2015-02-20,0.182298,0.189349,0.177633,0.04708,0.046213,TGT,21
2015-02-23,0.1823,0.17794,0.166811,0.06223,0.033826,TGT,21
2015-02-24,0.180827,0.177279,0.163776,0.062701,0.042658,TGT,21
2015-02-25,0.166762,0.174588,0.160328,0.01195,0.031875,TGT,21
2015-02-26,0.166508,0.175781,0.161577,0.015653,0.022716,TGT,21
2015-02-27,0.167309,0.174913,0.159203,0.019385,0.025675,TGT,21
2015-03-02,0.164473,0.174462,0.161399,0.011527,0.025286,TGT,21
2015-03-03,0.136651,0.169457,0.154293,-0.021935,0.033278,TGT,21
2015-03-04,0.133452,0.172517,0.157704,-0.010396,0.024685,TGT,21
2015-03-05,0.137348,0.173836,0.161849,-0.008292,0.034398,TGT,21
2015-03-06,0.13806,0.174427,0.163317,-0.000907,0.030861,TGT,21
2015-03-09,0.135619,0.171705,0.162808,-0.008735,0.031189,TGT,21
2015-03-10,0.136037,0.173948,0.169768,0.009094,0.020986,TGT,21
2015-03-11,0.133174,0.172223,0.167729,0.001116,0.027457,TGT,21
2015-03-12,0.1326,0.170438,0.159966,-0.008755,0.032108,TGT,21
2015-03-13,0.132361,0.171445,0.164785,-0.0053,0.027608,TGT,21
2015-03-16,0.136755,0.171336,0.166508,-0.008501,0.028486,TGT,21
2015-03-17,0.135001,0.157058,0.14945,0.002744,0.023165,TGT,21
2015-03-18,0.131058,0.153358,0.142903,-0.003101,0.029444,TGT,21
2015-03-19,0.133201,0.154662,0.141592,-0.001511,0.024412,TGT,21
2015-03-20,0.130074,0.15379,0.141348,-0.005624,0.016221,TGT,21
2015-03-23,0.127994,0.155677,0.146142,-0.008947,0.010102,TGT,21
2015-03-24,0.127067,0.151944,0.138657,-0.013955,0.018233,TGT,21
2015-03-25,0.126542,0.15455,0.144659,-0.003389,0.012217,TGT,21
2015-03-26,0.130099,0.159916,0.150269,0.017101,0.01304,TGT,21
2015-03-27,0.128538,0.152611,0.140449,0.008877,0.022757,TGT,21
2015-03-30,0.134534,0.160205,0.149104,0.014552,0.008639,TGT,21
2015-03-31,0.135961,0.160449,0.151245,0.022988,0.007368,TGT,21
2015-04-01,0.134907,0.155562,0.134256,0.03872,0.02324,TGT,21
2015-04-02,0.134927,0.155712,0.138143,0.042859,0.020155,TGT,21
2015-04-06,0.133413,0.157732,0.140597,0.040358,0.024269,TGT,21
2015-04-07,0.13307,0.156249,0.132248,0.035647,0.017167,TGT,21
2015-04-08,0.133762,0.154743,0.136653,0.037061,0.026042,TGT,21
2015-04-09,0.13308,0.156389,0.13503,0.038303,0.027039,TGT,21
2015-04-10,0.13358,0.153452,0.133222,0.036433,0.027417,TGT,21
2015-04-13,0.134296,0.159093,0.138142,0.044976,0.01971,TGT,21
2015-04-14,0.134035,0.158361,0.137042,0.043431,0.026943,TGT,21
2015-04-15,0.136604,0.152027,0.138312,0.040848,0.01891,TGT,21
2015-04-16,0.138612,0.152078,0.137574,0.040862,0.024623,TGT,21
2015-04-17,0.137941,0.149843,0.136042,0.060815,0.023831,TGT,21
2015-04-20,0.139385,0.15123,0.140298,0.051879,0.025481,TGT,21
2015-04-21,0.146005,0.153606,0.13819,0.055622,0.022056,TGT,21
2015-04-22,0.154135,0.154243,0.138407,0.059953,0.024035,TGT,21
2015-04-23,0.153069,0.150055,0.133198,0.059135,0.025799,TGT,21
2015-04-24,0.153296,0.149981,0.132976,0.059722,0.024273,TGT,21
2015-04-27,0.151669,0.154063,0.141201,0.066914,0.022846,TGT,21
2015-04-28,0.152281,0.154037,0.140053,0.069846,0.031235,TGT,21
2015-04-29,0.147285,0.153036,0.139212,0.072408,0.025095,TGT,21
2015-04-30,0.146166,0.154797,0.137019,0.074548,0.028275,TGT,21
2015-05-01,0.147712,0.154702,0.139288,0.070403,0.032229,TGT,21
2015-05-04,0.14648,0.160512,0.140742,0.084733,0.019089,TGT,21
2015-05-05,0.1468,0.160769,0.140168,0.085572,0.015638,TGT,21
2015-05-06,0.146378,0.157983,0.142294,0.085504,0.023736,TGT,21
2015-05-07,0.144624,0.156998,0.142992,0.083167,0.02778,TGT,21
2015-05-08,0.146143,0.1567,0.139868,0.075735,0.016769,TGT,21
2015-05-11,0.14585,0.158899,0.140898,0.077982,0.017625,TGT,21
2015-05-12,0.14323,0.160901,0.143148,0.083987,0.017022,TGT,21
2015-05-13,0.141698,0.154803,0.144152,0.081665,0.021505,TGT,21
2015-05-14,0.135715,0.160425,0.147269,0.087733,0.028117,TGT,21
2015-05-15,0.137962,0.160188,0.147757,0.081842,0.038365,TGT,21
2015-05-18,0.139144,0.156942,0.146398,0.080579,0.026185,TGT,21
2015-05-19,0.137589,0.159838,0.144137,0.082638,0.02406,TGT,21
2015-05-20,0.136894,0.136682,0.131379,0.018109,0.019535,TGT,21
2015-05-21,0.127618,0.137767,0.129007,0.007037,0.019742,TGT,21
2015-05-22,0.132523,0.136357,0.12801,0.009399,0.01637,TGT,21
2015-05-26,0.133484,0.142402,0.131328,0.015411,0.021015,TGT,21
2015-05-27,0.1328,0.141961,0.131179,0.010957,0.025108,TGT,21
2015-05-28,0.130831,0.142292,0.130478,0.01171,0.021683,TGT,21
2015-05-29,0.135611,0.14027,0.133291,0.023113,0.018207,TGT,21
2015-06-01,0.137379,0.140203,0.131969,0.020421,0.019903,TGT,21
2015-06-02,0.137197,0.136,0.129323,0.018795,0.026242,TGT,21
2015-06-03,0.13837,0.138508,0.128594,0.015586,0.022036,TGT,21
2015-06-04,0.13934,0.140455,0.134261,0.023006,0.02311,TGT,21
2015-06-05,0.141862,0.139355,0.133377,0.025808,0.023322,TGT,21
2015-06-08,0.142973,0.140007,0.132095,0.031285,0.024001,TGT,21
2015-06-09,0.141615,0.139362,0.131716,0.030052,0.01892,TGT,21
2015-06-10,0.14066,0.135301,0.131125,0.023181,0.022928,TGT,21
2015-06-11,0.140231,0.139046,0.133304,0.019459,0.023562,TGT,21
2015-06-12,0.141806,0.139222,0.133603,0.026935,0.017658,TGT,21
2015-06-15,0.141528,0.13878,0.134022,0.035533,0.024257,TGT,21
2015-06-16,0.13729,0.138427,0.133351,0.029553,0.024965,TGT,21
