date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-08-13,0.163799,0.216082,0.189691,0.052362,0.015357,NVDA,21
2014-08-14,0.165617,0.216129,0.187954,0.05407,0.01447,NVDA,21
2014-08-15,0.163868,0.215617,0.189725,0.044445,0.019875,NVDA,21
2014-08-18,0.162782,0.202285,0.180477,0.033354,0.017989,NVDA,21
2014-08-19,0.160548,0.200923,0.179604,0.029216,0.010741,NVDA,21
2014-08-20,0.163162,0.200932,0.179442,0.027837,0.014153,NVDA,21
2014-08-21,0.165442,0.200314,0.177785,0.023255,0.011397,NVDA,21
2014-08-22,0.16526,0.201583,0.179306,0.028119,0.009796,NVDA,21
2014-08-25,0.164435,0.181105,0.172024,0.018449,0.01189,NVDA,21
2014-08-26,0.165756,0.184761,0.187458,0.017292,0.021886,NVDA,21
2014-08-27,0.164537,0.185138,0.187785,0.01838,0.008492,NVDA,21
2014-08-28,0.170726,0.193228,0.187703,0.016794,0.020213,NVDA,21
2014-08-29,0.174341,0.194058,0.188794,0.019196,0.018169,NVDA,21
2014-09-02,0.178706,0.191515,0.188011,0.031972,0.025416,NVDA,21
2014-09-03,0.191156,0.190746,0.187,0.027758,0.017072,NVDA,21
2014-09-04,0.18986,0.192319,0.186436,0.043951,0.014206,NVDA,21
2014-09-05,0.195585,0.193479,0.188158,0.050535,0.017797,NVDA,21
2014-09-08,0.197329,0.193995,0.189223,0.067426,0.012584,NVDA,21
2014-09-09,0.205452,0.194778,0.186404,0.079541,0.001949,NVDA,21
2014-09-10,0.208913,0.195484,0.187417,0.075415,0.017126,NVDA,21
2014-09-11,0.219483,0.194453,0.188753,0.074048,0.020897,NVDA,21
2014-09-12,0.229184,0.19452,0.184548,0.079546,0.006584,NVDA,21
2014-09-15,0.247157,0.196449,0.189089,0.088104,0.004474,NVDA,21
2014-09-16,0.254509,0.197294,0.190149,0.089148,0.019524,NVDA,21
2014-09-17,0.260175,0.19687,0.187183,0.084565,0.010111,NVDA,21
2014-09-18,0.267042,0.196717,0.186137,0.082434,0.01682,NVDA,21
2014-09-19,0.270441,0.197648,0.189889,0.08885,-0.002864,NVDA,21
2014-09-22,0.273547,0.197461,0.187124,0.079848,0.007336,NVDA,21
2014-09-23,0.27371,0.222298,0.198939,0.076179,0.01213,NVDA,21
2014-09-24,0.276657,0.237348,0.200509,0.073305,0.019379,NVDA,21
2014-09-25,0.275971,0.247367,0.205814,0.09405,-0.017664,NVDA,21
2014-09-26,0.27741,0.242877,0.204679,0.086478,0.009176,NVDA,21
2014-09-29,0.275058,0.24803,0.206391,0.100974,0.010425,NVDA,21
2014-09-30,0.274229,0.246941,0.208263,0.108296,0.012263,NVDA,21
2014-10-01,0.275093,0.252592,0.207209,0.11984,-0.007978,NVDA,21
2014-10-02,0.268847,0.253407,0.210062,0.127043,0.008751,NVDA,21
2014-10-03,0.267645,0.2515,0.212352,0.131075,-0.002864,NVDA,21
2014-10-06,0.269213,0.251873,0.212733,0.147976,0.002446,NVDA,21
2014-10-07,0.268057,0.250379,0.211322,0.148907,0.005398,NVDA,21
2014-10-08,0.263898,0.247205,0.21359,0.139028,0.012596,NVDA,21
2014-10-09,0.282764,0.246379,0.214231,0.151951,0.015342,NVDA,21
2014-10-10,0.275107,0.25295,0.223089,0.229251,-0.042792,NVDA,21
2014-10-13,0.269653,0.254514,0.213508,0.236358,-0.015686,NVDA,21
2014-10-14,0.254167,0.252245,0.210802,0.185038,0.013305,NVDA,21
2014-10-15,0.24485,0.248195,0.19913,0.194789,0.045691,NVDA,21
2014-10-16,0.239673,0.244833,0.202547,0.176428,0.021268,NVDA,21
2014-10-17,0.23443,0.229736,0.203058,0.136607,0.01762,NVDA,21
2014-10-20,0.232443,0.227596,0.208393,0.112613,0.024975,NVDA,21
2014-10-21,0.22925,0.23318,0.233088,0.115159,0.029074,NVDA,21
2014-10-22,0.230046,0.234263,0.228797,0.113731,0.003,NVDA,21
2014-10-23,0.227632,0.234334,0.229251,0.099339,0.019337,NVDA,21
2014-10-24,0.226008,0.234855,0.230231,0.08939,0.03265,NVDA,21
2014-10-27,0.224212,0.235315,0.231442,0.099488,0.020657,NVDA,21
2014-10-28,0.222939,0.234064,0.23044,0.089433,0.028625,NVDA,21
2014-10-29,0.221616,0.234522,0.231252,0.095846,0.017388,NVDA,21
2014-10-30,0.219995,0.234934,0.230772,0.107552,0.020745,NVDA,21
2014-10-31,0.21812,0.235228,0.227191,0.141433,0.037272,NVDA,21
2014-11-03,0.218972,0.251077,0.226832,0.144197,0.019971,NVDA,21
2014-11-04,0.213537,0.237001,0.229672,0.147588,0.035921,NVDA,21
2014-11-05,0.212671,0.256001,0.229334,0.156443,0.021284,NVDA,21
2014-11-06,0.218263,0.254186,0.22841,0.138501,0.02674,NVDA,21
2014-11-07,0.193165,0.22417,0.213168,-0.004985,0.002035,NVDA,21
2014-11-10,0.192675,0.230147,0.208653,-0.00652,0.023216,NVDA,21
2014-11-11,0.189694,0.228827,0.211104,-0.010492,0.013719,NVDA,21
2014-11-12,0.192349,0.230586,0.210822,0.009108,0.004541,NVDA,21
2014-11-13,0.204859,0.229339,0.213994,0.013541,0.019266,NVDA,21
2014-11-14,0.208649,0.223734,0.212523,0.012586,0.019431,NVDA,21
2014-11-17,0.240242,0.230985,0.219962,0.028234,0.021794,NVDA,21
2014-11-18,0.245667,0.2176,0.216297,0.030717,0.020851,NVDA,21
2014-11-19,0.245026,0.214036,0.20767,0.027713,0.024028,NVDA,21
2014-11-20,0.243656,0.209836,0.205896,0.02207,0.032896,NVDA,21
2014-11-21,0.244632,0.211762,0.20296,0.020892,0.025966,NVDA,21
2014-11-24,0.243463,0.210947,0.201561,0.012801,0.024638,NVDA,21
2014-11-25,0.24301,0.210144,0.202419,0.008697,0.02276,NVDA,21
2014-11-26,0.242729,0.209703,0.204095,0.017025,0.038077,NVDA,21
2014-11-28,0.241312,0.211892,0.202625,0.024847,0.026603,NVDA,21
2014-12-01,0.242807,0.216101,0.21531,0.040054,0.022653,NVDA,21
2014-12-02,0.24641,0.211253,0.211256,0.032524,0.040225,NVDA,21
2014-12-03,0.248028,0.21081,0.20936,0.02835,0.041997,NVDA,21
2014-12-04,0.24913,0.211067,0.209496,0.031317,0.031309,NVDA,21
2014-12-05,0.252677,0.210874,0.205037,0.027345,0.029449,NVDA,21
2014-12-08,0.24968,0.215143,0.209288,0.038166,0.01783,NVDA,21
2014-12-09,0.250502,0.220363,0.215328,0.068823,0.028828,NVDA,21
2014-12-10,0.251867,0.244293,0.227902,0.089745,0.003335,NVDA,21
2014-12-11,0.263803,0.239129,0.220623,0.089031,0.010496,NVDA,21
2014-12-12,0.26048,0.248423,0.233962,0.111877,0.008965,NVDA,21
2014-12-15,0.250699,0.249673,0.230354,0.108999,0.015225,NVDA,21
2014-12-16,0.246447,0.249585,0.241005,0.109796,0.010547,NVDA,21
2014-12-17,0.218194,0.229843,0.23115,0.068145,0.041111,NVDA,21
2014-12-18,0.214427,0.223878,0.223971,0.043088,0.033692,NVDA,21
2014-12-19,0.219402,0.220624,0.223053,0.033319,0.033046,NVDA,21
2014-12-22,0.218335,0.21632,0.218184,0.02437,0.036081,NVDA,21
2014-12-23,0.216651,0.2163,0.218214,0.026125,0.036534,NVDA,21
2014-12-24,0.222486,0.221914,0.225651,0.04639,-0.034107,NVDA,21
2014-12-26,0.227687,0.221471,0.225453,0.045457,0.016241,NVDA,21
2014-12-29,0.234698,0.220849,0.22614,0.040432,0.047785,NVDA,21
2014-12-30,0.244981,0.227105,0.230371,0.047087,0.033539,NVDA,21
2014-12-31,0.25619,0.224281,0.228743,0.047528,0.047097,NVDA,21
2015-01-02,0.253513,0.224185,0.228396,0.053109,0.014638,NVDA,21
2015-01-05,0.253396,0.229742,0.235886,0.074903,0.0249,NVDA,21
2015-01-06,0.250201,0.232749,0.233505,0.091779,-8.4e-05,NVDA,21
2015-01-07,0.249921,0.23114,0.229035,0.078054,-0.043963,NVDA,21
2015-01-08,0.245822,0.232268,0.233767,0.073713,-0.046765,NVDA,21
2015-01-09,0.245414,0.22849,0.227437,0.052171,-0.040085,NVDA,21
2015-01-12,0.242471,0.230275,0.227184,0.075218,-0.038822,NVDA,21
2015-01-13,0.23543,0.226802,0.22676,0.068697,0.036291,NVDA,21
2015-01-14,0.237015,0.231618,0.226713,0.083738,0.050112,NVDA,21
2015-01-15,0.236632,0.233988,0.230876,0.114242,-0.007289,NVDA,21
2015-01-16,0.234669,0.234939,0.23231,0.082432,0.042315,NVDA,21
2015-01-20,0.23094,0.239422,0.23781,0.121573,0.017313,NVDA,21
2015-01-21,0.226427,0.239797,0.236839,0.124116,0.04972,NVDA,21
2015-01-22,0.21967,0.234491,0.233443,0.100065,0.059756,NVDA,21
2015-01-23,0.220714,0.234581,0.234617,0.093998,0.037593,NVDA,21
2015-01-26,0.221129,0.234437,0.230991,0.098715,0.048804,NVDA,21
2015-01-27,0.217275,0.241107,0.242082,0.139294,0.021196,NVDA,21
2015-01-28,0.211873,0.242089,0.239905,0.131866,0.019943,NVDA,21
2015-01-29,0.209918,0.238422,0.240504,0.139754,0.060134,NVDA,21
2015-01-30,0.200845,0.238643,0.244833,0.156558,-0.004328,NVDA,21
2015-02-02,0.183882,0.230369,0.244286,0.115189,0.06295,NVDA,21
2015-02-03,0.18306,0.229996,0.240257,0.102074,0.061478,NVDA,21
2015-02-04,0.179325,0.229197,0.239457,0.095977,0.044147,NVDA,21
2015-02-05,0.179869,0.231711,0.239485,0.092242,0.062788,NVDA,21
2015-02-06,0.178961,0.230933,0.235707,0.088788,0.044453,NVDA,21
2015-02-09,0.182872,0.231541,0.23506,0.096642,0.06125,NVDA,21
2015-02-10,0.186764,0.231203,0.236279,0.078348,0.076999,NVDA,21
2015-02-11,0.191475,0.232907,0.230622,0.106295,0.078685,NVDA,21
2015-02-12,0.185072,0.229262,0.22685,0.018713,0.039824,NVDA,21
2015-02-13,0.184133,0.230048,0.227905,0.010602,0.041367,NVDA,21
2015-02-17,0.192087,0.202569,0.190217,0.014914,0.038598,NVDA,21
2015-02-18,0.196653,0.201978,0.190726,0.017718,0.03182,NVDA,21
2015-02-19,0.198577,0.203928,0.199859,0.015595,0.034222,NVDA,21
2015-02-20,0.199402,0.204748,0.201837,0.023968,0.030923,NVDA,21
2015-02-23,0.203716,0.204631,0.203343,0.028109,0.033049,NVDA,21
2015-02-24,0.219184,0.204738,0.206358,0.02001,0.027982,NVDA,21
2015-02-25,0.225143,0.208386,0.208185,0.02039,0.034475,NVDA,21
2015-02-26,0.235577,0.204854,0.205877,0.01636,0.035652,NVDA,21
2015-02-27,0.238563,0.207659,0.209627,0.025319,0.028549,NVDA,21
2015-03-02,0.23379,0.210177,0.204347,0.024226,0.034335,NVDA,21
2015-03-03,0.235717,0.2091,0.205083,0.04188,0.028728,NVDA,21
2015-03-04,0.23485,0.21039,0.204662,0.056023,0.035296,NVDA,21
2015-03-05,0.248278,0.210702,0.203985,0.056822,0.040435,NVDA,21
2015-03-06,0.253447,0.210461,0.207222,0.07026,0.028024,NVDA,21
2015-03-09,0.255994,0.21698,0.217429,0.082717,0.032853,NVDA,21
2015-03-10,0.257605,0.218463,0.217296,0.089972,0.037039,NVDA,21
2015-03-11,0.253948,0.21688,0.217012,0.083064,0.033482,NVDA,21
2015-03-12,0.248847,0.21756,0.212567,0.081449,0.044739,NVDA,21
2015-03-13,0.246802,0.21729,0.216438,0.077067,0.050033,NVDA,21
2015-03-16,0.248406,0.219585,0.222023,0.084501,0.042269,NVDA,21
2015-03-17,0.247696,0.23344,0.225048,0.097172,0.039614,NVDA,21
2015-03-18,0.242152,0.231152,0.221786,0.077833,0.041185,NVDA,21
2015-03-19,0.240044,0.220633,0.221909,0.058836,0.04149,NVDA,21
2015-03-20,0.238631,0.222241,0.221758,0.045214,0.031778,NVDA,21
2015-03-23,0.241298,0.221764,0.219539,0.048118,0.033986,NVDA,21
2015-03-24,0.249684,0.217837,0.214052,0.047126,0.039997,NVDA,21
2015-03-25,0.237917,0.21901,0.21207,0.083795,0.049874,NVDA,21
2015-03-26,0.241943,0.220043,0.204664,0.088329,-0.040198,NVDA,21
2015-03-27,0.233929,0.216807,0.198683,0.078427,0.02568,NVDA,21
2015-03-30,0.23254,0.216553,0.200284,0.091182,0.038008,NVDA,21
2015-03-31,0.232212,0.220708,0.202857,0.108895,0.014749,NVDA,21
2015-04-01,0.231449,0.223012,0.202269,0.104194,0.030114,NVDA,21
2015-04-02,0.231369,0.222359,0.198003,0.099181,0.011969,NVDA,21
2015-04-06,0.218871,0.220291,0.202907,0.095319,-0.018878,NVDA,21
2015-04-07,0.219419,0.218382,0.197386,0.071601,0.005177,NVDA,21
2015-04-08,0.220266,0.219113,0.196471,0.072059,0.020721,NVDA,21
2015-04-09,0.264296,0.219127,0.19203,0.080771,0.010226,NVDA,21
2015-04-10,0.268507,0.218928,0.194194,0.076038,0.004009,NVDA,21
2015-04-13,0.270439,0.222601,0.19604,0.095781,0.02399,NVDA,21
2015-04-14,0.270773,0.219975,0.201667,0.091163,0.029549,NVDA,21
2015-04-15,0.269672,0.233815,0.213772,0.089474,0.003378,NVDA,21
2015-04-16,0.269057,0.234276,0.215017,0.086222,0.016606,NVDA,21
2015-04-17,0.267357,0.227544,0.215542,0.100024,0.023819,NVDA,21
2015-04-20,0.266014,0.231715,0.217152,0.09552,0.027695,NVDA,21
2015-04-21,0.265768,0.231228,0.216503,0.097192,0.032637,NVDA,21
2015-04-22,0.261797,0.230527,0.216288,0.079254,0.038384,NVDA,21
2015-04-23,0.250011,0.229378,0.217861,0.076392,0.023407,NVDA,21
2015-04-24,0.248768,0.230375,0.215823,0.085588,0.042002,NVDA,21
2015-04-27,0.252477,0.227678,0.217025,0.088355,0.037937,NVDA,21
2015-04-28,0.250781,0.230017,0.2179,0.09564,0.040137,NVDA,21
2015-04-29,0.249079,0.227875,0.215557,0.106207,0.034843,NVDA,21
2015-04-30,0.25208,0.223816,0.211046,0.107973,0.039575,NVDA,21
2015-05-01,0.25067,0.226233,0.211742,0.101855,0.04176,NVDA,21
2015-05-04,0.252975,0.224919,0.209472,0.111496,0.031235,NVDA,21
2015-05-05,0.251509,0.225467,0.21793,0.130252,0.04071,NVDA,21
2015-05-06,0.251028,0.226333,0.219346,0.140628,0.046594,NVDA,21
2015-05-07,0.259747,0.227709,0.218664,0.13468,0.049965,NVDA,21
2015-05-08,0.210664,0.210507,0.186494,-0.009399,0.026803,NVDA,21
2015-05-11,0.208029,0.212199,0.181344,-0.001946,0.021425,NVDA,21
2015-05-12,0.204956,0.212846,0.187738,-0.00615,0.017551,NVDA,21
2015-05-13,0.207574,0.211576,0.192452,-0.016126,0.029159,NVDA,21
2015-05-14,0.206628,0.201423,0.191765,-0.01816,0.023065,NVDA,21
2015-05-15,0.210941,0.204873,0.193891,-0.022214,0.022687,NVDA,21
2015-05-18,0.213059,0.208493,0.193804,-0.02671,0.025481,NVDA,21
2015-05-19,0.214883,0.206457,0.194142,-0.032866,0.029372,NVDA,21
2015-05-20,0.218203,0.20741,0.19593,-0.030876,0.017983,NVDA,21
2015-05-21,0.225798,0.208798,0.197052,-0.026071,0.024354,NVDA,21
2015-05-22,0.241503,0.210558,0.200078,-0.016029,0.024836,NVDA,21
2015-05-26,0.241996,0.213455,0.199604,0.00104,0.026358,NVDA,21
2015-05-27,0.228152,0.215421,0.197474,0.015456,0.009283,NVDA,21
2015-05-28,0.231916,0.213746,0.193619,0.009095,0.018549,NVDA,21
2015-05-29,0.239398,0.213923,0.194837,0.01412,0.005775,NVDA,21
2015-06-01,0.237688,0.21342,0.194247,0.008452,0.009193,NVDA,21
