date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-17,0.159259,0.194029,0.177621,0.028539,0.030582,CSCO,21
2014-04-21,0.158247,0.185782,0.176005,0.039734,0.031109,CSCO,21
2014-04-22,0.162552,0.187628,0.174468,0.045838,0.029904,CSCO,21
2014-04-23,0.16078,0.188279,0.175214,0.045331,0.031084,CSCO,21
2014-04-24,0.158884,0.185469,0.171517,0.051912,0.03068,CSCO,21
2014-04-25,0.155896,0.189005,0.175262,0.058069,0.030216,CSCO,21
2014-04-28,0.150872,0.187471,0.168734,0.064322,0.027205,CSCO,21
2014-04-29,0.153489,0.188447,0.169264,0.057778,0.031236,CSCO,21
2014-04-30,0.153881,0.188469,0.171663,0.056875,0.029283,CSCO,21
2014-05-01,0.153601,0.176907,0.162886,0.067083,0.030625,CSCO,21
2014-05-02,0.156871,0.176854,0.165203,0.069015,0.028389,CSCO,21
2014-05-05,0.155773,0.178369,0.164519,0.06602,0.029148,CSCO,21
2014-05-06,0.156985,0.180424,0.164099,0.078796,0.023614,CSCO,21
2014-05-07,0.15083,0.184762,0.16358,0.080675,0.027923,CSCO,21
2014-05-08,0.146538,0.184733,0.162537,0.069468,0.024488,CSCO,21
2014-05-09,0.151587,0.183698,0.162282,0.068301,0.022185,CSCO,21
2014-05-12,0.151786,0.181702,0.159314,0.069141,0.019811,CSCO,21
2014-05-13,0.149246,0.183605,0.16001,0.090555,0.017657,CSCO,21
2014-05-14,0.143695,0.184173,0.164684,0.088148,0.02217,CSCO,21
2014-05-15,0.134967,0.172415,0.159966,0.00656,0.006467,CSCO,21
2014-05-16,0.132515,0.173745,0.162361,-0.007512,0.014967,CSCO,21
2014-05-19,0.131821,0.173503,0.161761,-0.008925,0.00952,CSCO,21
2014-05-20,0.129381,0.174014,0.162614,-0.015422,0.01863,CSCO,21
2014-05-21,0.124371,0.173552,0.161724,-0.008586,0.007263,CSCO,21
2014-05-22,0.123979,0.172634,0.16196,-0.017135,0.014523,CSCO,21
2014-05-23,0.124314,0.173561,0.163663,-0.019388,0.013574,CSCO,21
2014-05-27,0.126436,0.172713,0.162168,-0.010539,0.016679,CSCO,21
2014-05-28,0.128153,0.173472,0.165654,-0.00669,0.01562,CSCO,21
2014-05-29,0.127106,0.172612,0.164888,-0.008134,0.013906,CSCO,21
2014-05-30,0.126562,0.159403,0.132578,0.003564,0.00613,CSCO,21
2014-06-02,0.129053,0.163527,0.140116,-0.003536,0.01584,CSCO,21
2014-06-03,0.126557,0.165113,0.142594,-0.004671,0.015805,CSCO,21
2014-06-04,0.124943,0.164343,0.139621,-0.00631,0.017938,CSCO,21
2014-06-05,0.122208,0.164102,0.139621,-0.011336,0.020023,CSCO,21
2014-06-06,0.122054,0.163858,0.143299,-0.008612,0.01708,CSCO,21
2014-06-09,0.123477,0.16528,0.143223,0.000194,0.014037,CSCO,21
2014-06-10,0.118078,0.167592,0.142385,0.000276,0.012738,CSCO,21
2014-06-11,0.115015,0.168443,0.142194,-0.004049,0.01581,CSCO,21
2014-06-12,0.112915,0.167946,0.141282,0.005741,0.011693,CSCO,21
2014-06-13,0.113072,0.166437,0.142484,0.007282,0.014851,CSCO,21
2014-06-16,0.111765,0.165635,0.146611,0.019048,0.01764,CSCO,21
2014-06-17,0.115642,0.166223,0.146447,0.018662,0.015709,CSCO,21
2014-06-18,0.114136,0.165948,0.147782,0.021485,0.01702,CSCO,21
2014-06-19,0.113498,0.16614,0.14595,0.016344,0.01348,CSCO,21
2014-06-20,0.112331,0.167337,0.147876,0.013682,0.015554,CSCO,21
2014-06-23,0.112303,0.166549,0.147695,0.016646,0.01528,CSCO,21
2014-06-24,0.112405,0.167188,0.149543,0.018648,0.010352,CSCO,21
2014-06-25,0.111066,0.167759,0.15005,0.022557,0.013558,CSCO,21
2014-06-26,0.112741,0.169282,0.149339,0.017072,0.017552,CSCO,21
2014-06-27,0.112446,0.13584,0.113917,0.018465,0.012966,CSCO,21
2014-06-30,0.11441,0.141839,0.119688,0.028875,0.011839,CSCO,21
2014-07-01,0.112258,0.140482,0.114425,0.023157,0.012357,CSCO,21
2014-07-02,0.115748,0.139574,0.114314,0.022789,0.010985,CSCO,21
2014-07-03,0.118909,0.141027,0.115174,0.028192,0.01491,CSCO,21
2014-07-07,0.119849,0.142572,0.117826,0.050511,0.015178,CSCO,21
2014-07-08,0.123116,0.142988,0.118381,0.059769,0.006774,CSCO,21
2014-07-09,0.125832,0.145414,0.119154,0.047507,0.017208,CSCO,21
2014-07-10,0.126711,0.150682,0.136905,0.065541,0.020679,CSCO,21
2014-07-11,0.129353,0.147306,0.137207,0.070803,0.018295,CSCO,21
2014-07-14,0.130492,0.142771,0.124762,0.093387,0.017332,CSCO,21
2014-07-15,0.133332,0.14299,0.128236,0.105936,0.013588,CSCO,21
2014-07-16,0.141014,0.15799,0.139239,0.106738,0.014254,CSCO,21
2014-07-17,0.140291,0.165029,0.143218,0.122185,0.008148,CSCO,21
2014-07-18,0.140027,0.167451,0.14143,0.116871,0.018171,CSCO,21
2014-07-21,0.138644,0.167934,0.142334,0.133537,0.013956,CSCO,21
2014-07-22,0.138899,0.168466,0.142226,0.135814,0.010742,CSCO,21
2014-07-23,0.137783,0.168099,0.140743,0.140336,0.012959,CSCO,21
2014-07-24,0.138711,0.167855,0.13938,0.133673,0.006022,CSCO,21
2014-07-25,0.136465,0.167904,0.139495,0.134986,0.012963,CSCO,21
2014-07-28,0.133315,0.152148,0.136581,0.137409,0.015782,CSCO,21
2014-07-29,0.13143,0.153143,0.136928,0.142211,0.003338,CSCO,21
2014-07-30,0.129603,0.153562,0.136299,0.138091,0.01554,CSCO,21
2014-07-31,0.12916,0.155131,0.140607,0.14984,0.008223,CSCO,21
2014-08-01,0.125574,0.158238,0.141746,0.158914,0.017472,CSCO,21
2014-08-04,0.123495,0.16069,0.15263,0.15396,0.012607,CSCO,21
2014-08-05,0.12401,0.160846,0.152701,0.155575,0.015761,CSCO,21
2014-08-06,0.120065,0.161246,0.15156,0.162996,0.00734,CSCO,21
2014-08-07,0.116741,0.160863,0.151938,0.147455,0.019957,CSCO,21
2014-08-08,0.119005,0.161196,0.153583,0.148437,0.01616,CSCO,21
2014-08-11,0.115182,0.161656,0.152981,0.140565,0.004484,CSCO,21
2014-08-12,0.115218,0.161647,0.154401,0.130907,0.019697,CSCO,21
2014-08-13,0.111905,0.162423,0.153554,0.130238,0.014454,CSCO,21
2014-08-14,0.101528,0.165774,0.148599,0.023986,0.002712,CSCO,21
2014-08-15,0.103066,0.163041,0.14646,0.011637,0.013413,CSCO,21
2014-08-18,0.103731,0.160102,0.146143,-0.003982,0.013269,CSCO,21
2014-08-19,0.103917,0.161435,0.148565,-0.006728,0.013096,CSCO,21
2014-08-20,0.106151,0.158302,0.14661,-0.010497,0.010909,CSCO,21
2014-08-21,0.108399,0.160769,0.147093,-0.011443,0.012293,CSCO,21
2014-08-22,0.10998,0.158966,0.145903,-0.001545,0.003878,CSCO,21
2014-08-25,0.114201,0.13025,0.110372,-0.003782,0.00352,CSCO,21
2014-08-26,0.114957,0.130524,0.110672,-0.002694,0.003099,CSCO,21
2014-08-27,0.12241,0.131448,0.110715,-0.007393,0.013685,CSCO,21
2014-08-28,0.124438,0.135022,0.112874,-0.006954,0.011148,CSCO,21
2014-08-29,0.126582,0.135407,0.112306,-0.008221,0.013412,CSCO,21
2014-09-02,0.127165,0.135972,0.11302,0.003306,0.009301,CSCO,21
2014-09-03,0.130664,0.136724,0.113995,0.002345,0.010818,CSCO,21
2014-09-04,0.131604,0.138312,0.113819,-0.002381,0.008123,CSCO,21
2014-09-05,0.134896,0.138445,0.113781,0.00128,0.012043,CSCO,21
2014-09-08,0.143658,0.138402,0.113663,0.007353,0.015869,CSCO,21
2014-09-09,0.147496,0.138211,0.113657,0.008729,0.009392,CSCO,21
2014-09-10,0.151323,0.13835,0.113549,0.015869,0.009789,CSCO,21
2014-09-11,0.155986,0.139184,0.114824,0.018815,0.009573,CSCO,21
2014-09-12,0.161774,0.139281,0.114918,0.021087,0.011903,CSCO,21
2014-09-15,0.165822,0.139483,0.114485,0.041453,0.010995,CSCO,21
2014-09-16,0.175579,0.140237,0.115658,0.042761,0.008077,CSCO,21
2014-09-17,0.182077,0.140001,0.115751,0.037122,0.013285,CSCO,21
2014-09-18,0.18517,0.139267,0.115633,0.032363,0.014156,CSCO,21
2014-09-19,0.187686,0.138861,0.114562,0.020255,0.012625,CSCO,21
2014-09-22,0.194009,0.137787,0.114149,0.028327,0.009888,CSCO,21
2014-09-23,0.193116,0.147556,0.139424,0.036837,0.007991,CSCO,21
2014-09-24,0.19328,0.155363,0.137693,0.022104,0.015923,CSCO,21
2014-09-25,0.193883,0.146575,0.133963,0.044842,0.004603,CSCO,21
2014-09-26,0.189503,0.151551,0.133699,0.022979,0.016251,CSCO,21
2014-09-29,0.187319,0.15362,0.137258,0.026293,0.017435,CSCO,21
2014-09-30,0.188476,0.154485,0.139372,0.029244,0.01588,CSCO,21
2014-10-01,0.188486,0.15251,0.134183,0.035597,0.015008,CSCO,21
2014-10-02,0.190516,0.153432,0.132824,0.048568,0.021058,CSCO,21
2014-10-03,0.188164,0.153164,0.134891,0.03975,0.024436,CSCO,21
2014-10-06,0.186342,0.151836,0.130543,0.051064,0.014996,CSCO,21
2014-10-07,0.179824,0.147438,0.133681,0.051664,0.017581,CSCO,21
2014-10-08,0.174194,0.145892,0.129115,0.047198,0.026965,CSCO,21
2014-10-09,0.171881,0.143661,0.127777,0.074822,0.012257,CSCO,21
2014-10-10,0.168872,0.169038,0.143954,0.100073,-0.002115,CSCO,21
2014-10-13,0.163229,0.174421,0.15484,0.128295,-0.003257,CSCO,21
2014-10-14,0.159892,0.17396,0.151512,0.115273,0.017237,CSCO,21
2014-10-15,0.161956,0.176615,0.153074,0.111886,0.039152,CSCO,21
2014-10-16,0.159423,0.177006,0.152285,0.108252,0.043934,CSCO,21
2014-10-17,0.161077,0.171236,0.150049,0.073487,0.039445,CSCO,21
2014-10-20,0.158538,0.174119,0.153563,0.066847,0.040305,CSCO,21
2014-10-21,0.151363,0.172462,0.161242,0.059002,0.034529,CSCO,21
2014-10-22,0.153571,0.173961,0.165773,0.073948,0.029433,CSCO,21
2014-10-23,0.153375,0.17378,0.165439,0.066857,0.033251,CSCO,21
2014-10-24,0.151261,0.174389,0.164142,0.059704,0.039477,CSCO,21
2014-10-27,0.1509,0.174319,0.163591,0.062228,0.03827,CSCO,21
2014-10-28,0.152741,0.174386,0.16324,0.056654,0.039592,CSCO,21
2014-10-29,0.152345,0.175021,0.165193,0.055228,0.040141,CSCO,21
2014-10-30,0.151907,0.175203,0.163247,0.057513,0.043782,CSCO,21
2014-10-31,0.147551,0.175357,0.163799,0.047324,0.038913,CSCO,21
2014-11-03,0.152051,0.175575,0.162955,0.048309,0.036038,CSCO,21
2014-11-04,0.15423,0.175499,0.163171,0.047318,0.03887,CSCO,21
2014-11-05,0.155122,0.175461,0.160808,0.05598,0.038059,CSCO,21
2014-11-06,0.156651,0.175538,0.160685,0.057313,0.035355,CSCO,21
2014-11-07,0.161438,0.175701,0.159382,0.063528,0.036564,CSCO,21
2014-11-10,0.163191,0.174778,0.158821,0.062867,0.031515,CSCO,21
2014-11-11,0.166605,0.17455,0.156896,0.06695,0.031289,CSCO,21
2014-11-12,0.169334,0.174269,0.156282,0.078367,0.033985,CSCO,21
2014-11-13,0.164107,0.16428,0.154932,-0.011929,0.018735,CSCO,21
2014-11-14,0.183425,0.171772,0.154699,-0.003926,0.02057,CSCO,21
2014-11-17,0.182167,0.170789,0.156196,-0.00852,0.016512,CSCO,21
2014-11-18,0.181764,0.174762,0.1638,-0.007974,0.015764,CSCO,21
2014-11-19,0.181047,0.17465,0.161858,-0.001498,0.010791,CSCO,21
2014-11-20,0.180543,0.17403,0.161816,-0.001861,0.015002,CSCO,21
2014-11-21,0.179273,0.173622,0.161561,-0.010491,0.016071,CSCO,21
2014-11-24,0.180209,0.173182,0.159337,-0.011911,0.014459,CSCO,21
2014-11-25,0.180269,0.173222,0.160204,-0.009651,0.014378,CSCO,21
2014-11-26,0.179341,0.173795,0.163482,-0.012758,0.012912,CSCO,21
2014-11-28,0.176172,0.175028,0.164224,-0.008396,0.013093,CSCO,21
2014-12-01,0.178668,0.176257,0.163902,0.00404,0.016288,CSCO,21
2014-12-02,0.187343,0.176516,0.163691,0.001434,0.01299,CSCO,21
2014-12-03,0.186813,0.176115,0.164311,-0.007428,0.01741,CSCO,21
2014-12-04,0.192345,0.17654,0.165352,-0.007743,0.012356,CSCO,21
2014-12-05,0.192837,0.176568,0.164061,-0.016886,0.0145,CSCO,21
2014-12-08,0.198076,0.178187,0.164764,-0.001042,0.014157,CSCO,21
2014-12-09,0.20022,0.179006,0.165209,-0.001067,0.022863,CSCO,21
2014-12-10,0.198814,0.178957,0.163777,0.019303,0.013654,CSCO,21
2014-12-11,0.206909,0.180293,0.163572,0.014808,0.006298,CSCO,21
2014-12-12,0.206238,0.18147,0.164381,0.033435,0.011729,CSCO,21
2014-12-15,0.20401,0.180949,0.163424,0.049618,0.019639,CSCO,21
2014-12-16,0.186403,0.180631,0.163549,0.043408,0.011767,CSCO,21
2014-12-17,0.189086,0.187078,0.173747,0.018035,0.031694,CSCO,21
2014-12-18,0.191076,0.185979,0.175247,0.005959,0.03153,CSCO,21
2014-12-19,0.208397,0.185487,0.176353,-0.008266,0.027169,CSCO,21
2014-12-22,0.207563,0.184608,0.17746,-0.008716,0.024132,CSCO,21
2014-12-23,0.210138,0.182415,0.177533,-0.00401,0.017036,CSCO,21
2014-12-24,0.219405,0.18183,0.17465,0.008297,-0.057027,CSCO,21
2014-12-26,0.225715,0.181612,0.175106,-0.003348,0.015539,CSCO,21
2014-12-29,0.229756,0.181449,0.173748,-0.001861,0.011738,CSCO,21
2014-12-30,0.236902,0.181402,0.173925,-0.005398,0.014278,CSCO,21
2014-12-31,0.247325,0.182314,0.174376,0.013472,0.007902,CSCO,21
2015-01-02,0.241876,0.183672,0.173606,0.010596,0.004969,CSCO,21
2015-01-05,0.243908,0.184569,0.173457,0.036972,0.004181,CSCO,21
2015-01-06,0.242665,0.185176,0.173524,0.052267,-0.0025,CSCO,21
2015-01-07,0.244276,0.184932,0.173005,0.037779,0.01231,CSCO,21
2015-01-08,0.239999,0.184995,0.172968,0.053475,-0.013953,CSCO,21
2015-01-09,0.235027,0.184731,0.170055,0.043622,0.001197,CSCO,21
2015-01-12,0.235496,0.18399,0.166273,0.052851,0.013899,CSCO,21
2015-01-13,0.231068,0.183058,0.165078,0.048006,0.017104,CSCO,21
2015-01-14,0.230606,0.184884,0.16669,0.057131,0.025138,CSCO,21
2015-01-15,0.226087,0.187993,0.168478,0.069832,0.018973,CSCO,21
2015-01-16,0.223733,0.196142,0.177758,0.079686,0.019569,CSCO,21
2015-01-20,0.219544,0.199699,0.17466,0.082272,0.023961,CSCO,21
2015-01-21,0.21926,0.198916,0.178762,0.066678,0.023308,CSCO,21
2015-01-22,0.202244,0.198842,0.177233,0.029762,0.031608,CSCO,21
2015-01-23,0.201434,0.199339,0.178925,0.035264,0.030101,CSCO,21
2015-01-26,0.198007,0.20162,0.177473,0.038167,0.027904,CSCO,21
2015-01-27,0.18777,0.203819,0.178017,0.060188,0.019738,CSCO,21
2015-01-28,0.182719,0.202445,0.177229,0.059159,0.022416,CSCO,21
2015-01-29,0.184111,0.201768,0.177815,0.042668,0.038769,CSCO,21
2015-01-30,0.177778,0.20493,0.178522,0.056553,0.035114,CSCO,21
2015-02-02,0.16208,0.201189,0.174052,0.034136,0.043533,CSCO,21
2015-02-03,0.160767,0.197416,0.173165,0.021235,0.042088,CSCO,21
2015-02-04,0.1582,0.196771,0.171043,0.029185,0.029422,CSCO,21
2015-02-05,0.156879,0.195275,0.169191,0.011944,0.038021,CSCO,21
2015-02-06,0.151952,0.196188,0.169827,0.009404,0.030746,CSCO,21
2015-02-09,0.152989,0.193982,0.170375,0.031765,0.02528,CSCO,21
2015-02-10,0.156363,0.193907,0.17096,0.023437,0.035538,CSCO,21
2015-02-11,0.163772,0.194915,0.170762,0.031813,0.030187,CSCO,21
2015-02-12,0.157504,0.189735,0.16536,-0.046013,0.022739,CSCO,21
2015-02-13,0.156766,0.190324,0.166748,-0.050053,0.023761,CSCO,21
2015-02-17,0.162398,0.175649,0.160859,-0.042984,0.021299,CSCO,21
2015-02-18,0.165439,0.175704,0.160934,-0.044318,0.022584,CSCO,21
2015-02-19,0.166018,0.176363,0.161049,-0.044216,0.020896,CSCO,21
2015-02-20,0.164161,0.179021,0.160698,-0.046047,0.020125,CSCO,21
2015-02-23,0.169165,0.178547,0.161666,-0.032837,0.020464,CSCO,21
2015-02-24,0.172953,0.177129,0.162871,-0.035165,0.021679,CSCO,21
2015-02-25,0.182493,0.176512,0.165284,-0.038217,0.02375,CSCO,21
2015-02-26,0.182151,0.174161,0.165063,-0.031813,0.016739,CSCO,21
2015-02-27,0.181968,0.173343,0.16167,-0.022342,0.017441,CSCO,21
2015-03-02,0.177459,0.173741,0.161026,-0.026359,0.018476,CSCO,21
2015-03-03,0.180463,0.173389,0.161321,-0.009651,0.020933,CSCO,21
2015-03-04,0.180127,0.173965,0.162339,0.014389,0.027058,CSCO,21
2015-03-05,0.181941,0.175098,0.163906,0.012073,0.025038,CSCO,21
2015-03-06,0.181598,0.177234,0.161666,0.021449,0.021941,CSCO,21
2015-03-09,0.176716,0.179402,0.165669,0.026184,0.01631,CSCO,21
2015-03-10,0.177466,0.179856,0.165884,0.046155,0.015689,CSCO,21
2015-03-11,0.176336,0.181874,0.167191,0.053201,0.021962,CSCO,21
2015-03-12,0.174308,0.1829,0.165524,0.046494,0.014305,CSCO,21
2015-03-13,0.166137,0.185297,0.163263,0.037091,0.02074,CSCO,21
2015-03-16,0.168405,0.188718,0.164242,0.043006,0.020382,CSCO,21
2015-03-17,0.169512,0.188785,0.173187,0.039423,0.021828,CSCO,21
2015-03-18,0.165598,0.183616,0.172934,0.030942,0.014574,CSCO,21
2015-03-19,0.16332,0.183105,0.173198,0.025074,0.017631,CSCO,21
2015-03-20,0.162764,0.185693,0.176354,0.012902,0.012089,CSCO,21
2015-03-23,0.163358,0.185315,0.177462,0.01273,0.012091,CSCO,21
2015-03-24,0.164503,0.184762,0.176219,0.009481,0.015822,CSCO,21
2015-03-25,0.164799,0.188191,0.173215,0.029433,0.015045,CSCO,21
2015-03-26,0.155194,0.188183,0.173801,0.02821,0.01835,CSCO,21
2015-03-27,0.156006,0.188461,0.17486,0.022363,0.020378,CSCO,21
2015-03-30,0.155288,0.188721,0.175595,0.013557,0.020926,CSCO,21
2015-03-31,0.154262,0.18982,0.175874,0.024225,0.019044,CSCO,21
2015-04-01,0.148978,0.18976,0.178578,0.016747,0.027373,CSCO,21
2015-04-02,0.14728,0.189778,0.177615,0.021806,0.017638,CSCO,21
2015-04-06,0.144234,0.188214,0.175939,0.021474,0.021013,CSCO,21
2015-04-07,0.14347,0.183391,0.167523,0.023525,0.021415,CSCO,21
2015-04-08,0.144779,0.183295,0.168447,0.026874,0.027521,CSCO,21
2015-04-09,0.14444,0.18203,0.167186,0.027853,0.024217,CSCO,21
2015-04-10,0.148268,0.181268,0.167041,0.035942,0.026264,CSCO,21
2015-04-13,0.154483,0.184461,0.165059,0.059476,0.023704,CSCO,21
2015-04-14,0.15333,0.183043,0.165608,0.073612,0.02889,CSCO,21
2015-04-15,0.158658,0.177303,0.155129,0.068293,0.024273,CSCO,21
2015-04-16,0.162699,0.177834,0.15883,0.063064,0.029626,CSCO,21
2015-04-17,0.161978,0.178982,0.156322,0.086678,0.028514,CSCO,21
2015-04-20,0.159948,0.180103,0.156394,0.085803,0.027102,CSCO,21
2015-04-21,0.160081,0.180033,0.156841,0.091206,0.023004,CSCO,21
2015-04-22,0.158847,0.179787,0.157778,0.093086,0.030926,CSCO,21
2015-04-23,0.151609,0.180594,0.155322,0.091643,0.026578,CSCO,21
2015-04-24,0.15016,0.180002,0.154538,0.091456,0.026911,CSCO,21
2015-04-27,0.15151,0.179744,0.155822,0.101823,0.030972,CSCO,21
2015-04-28,0.152453,0.178766,0.157859,0.093823,0.036169,CSCO,21
2015-04-29,0.153244,0.183373,0.159064,0.119723,0.029621,CSCO,21
2015-04-30,0.154905,0.179955,0.156951,0.120906,0.034938,CSCO,21
2015-05-01,0.155004,0.180321,0.158341,0.127325,0.030622,CSCO,21
2015-05-04,0.15435,0.180928,0.155872,0.12629,0.024845,CSCO,21
2015-05-05,0.158264,0.179338,0.155682,0.129901,0.027826,CSCO,21
2015-05-06,0.156072,0.181353,0.155078,0.141613,0.037124,CSCO,21
2015-05-07,0.155748,0.178616,0.15377,0.131634,0.032809,CSCO,21
2015-05-08,0.157533,0.177724,0.155563,0.116632,0.027072,CSCO,21
2015-05-11,0.160218,0.1798,0.154726,0.112509,0.030807,CSCO,21
2015-05-12,0.156273,0.180509,0.155338,0.109526,0.031326,CSCO,21
2015-05-13,0.157328,0.164399,0.154496,0.102712,0.033623,CSCO,21
2015-05-14,0.150301,0.168349,0.14975,0.014859,0.02252,CSCO,21
2015-05-15,0.145873,0.171644,0.153011,-0.000399,0.01807,CSCO,21
2015-05-18,0.145999,0.171037,0.153259,-0.008002,0.016072,CSCO,21
2015-05-19,0.148985,0.170733,0.152012,-0.006388,0.016493,CSCO,21
2015-05-20,0.149833,0.168665,0.150774,-0.000688,0.010765,CSCO,21
2015-05-21,0.151078,0.170547,0.155318,0.005886,-0.056128,CSCO,21
2015-05-22,0.153808,0.167776,0.153478,0.005715,0.009061,CSCO,21
2015-05-26,0.150641,0.16793,0.155334,0.01258,0.019205,CSCO,21
2015-05-27,0.148123,0.170365,0.158955,0.01244,0.009708,CSCO,21
2015-05-28,0.149351,0.169736,0.158941,0.00872,0.012556,CSCO,21
2015-05-29,0.151212,0.172353,0.161386,0.011794,0.008047,CSCO,21
2015-06-01,0.150626,0.173586,0.15614,0.015889,0.003103,CSCO,21
2015-06-02,0.153048,0.172563,0.155023,0.009743,0.013733,CSCO,21
