date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-10,0.165583,0.171547,0.165676,0.03999,0.021211,SLB,21
2014-03-11,0.163984,0.172675,0.167032,0.041638,0.02479,SLB,21
2014-03-12,0.167941,0.172855,0.166409,0.046768,0.027668,SLB,21
2014-03-13,0.162225,0.172523,0.166579,0.050396,0.02252,SLB,21
2014-03-14,0.162121,0.17283,0.166774,0.056737,0.024719,SLB,21
2014-03-17,0.16795,0.172952,0.16716,0.047286,0.025054,SLB,21
2014-03-18,0.167302,0.172611,0.167003,0.04309,0.024331,SLB,21
2014-03-19,0.172584,0.173275,0.166876,0.047452,0.017298,SLB,21
2014-03-20,0.17383,0.172624,0.166963,0.042049,0.020066,SLB,21
2014-03-21,0.166894,0.171369,0.165427,0.038865,0.010002,SLB,21
2014-03-24,0.16217,0.171117,0.162816,0.03181,0.018414,SLB,21
2014-03-25,0.161609,0.169653,0.16444,0.033702,0.022572,SLB,21
2014-03-26,0.161423,0.169581,0.165902,0.04194,0.01891,SLB,21
2014-03-27,0.159338,0.169327,0.163543,0.033268,0.022755,SLB,21
2014-03-28,0.161616,0.169616,0.163265,0.023342,0.021803,SLB,21
2014-03-31,0.161484,0.169231,0.164077,0.025995,0.023252,SLB,21
2014-04-01,0.162113,0.169017,0.163379,0.029108,0.025279,SLB,21
2014-04-02,0.162662,0.16702,0.163013,0.030582,0.021213,SLB,21
2014-04-03,0.163286,0.167071,0.163997,0.033052,0.020775,SLB,21
2014-04-04,0.157995,0.166546,0.162183,0.0347,0.008895,SLB,21
2014-04-07,0.15871,0.167174,0.161095,0.039092,0.019462,SLB,21
2014-04-08,0.160352,0.166942,0.160395,0.040864,0.021309,SLB,21
2014-04-09,0.156994,0.166858,0.161102,0.034511,0.024965,SLB,21
2014-04-10,0.151456,0.168044,0.164498,0.044205,0.003228,SLB,21
2014-04-11,0.152092,0.168805,0.162117,0.052335,0.007545,SLB,21
2014-04-14,0.148865,0.167079,0.163506,0.03833,0.010245,SLB,21
2014-04-15,0.148664,0.16691,0.163101,0.030049,0.011167,SLB,21
2014-04-16,0.15028,0.166861,0.163177,0.02188,0.007598,SLB,21
2014-04-17,0.141894,0.169657,0.16103,0.0098,0.009923,SLB,21
2014-04-21,0.137099,0.169409,0.160448,0.002932,0.017888,SLB,21
2014-04-22,0.132259,0.168981,0.162014,0.01071,0.005815,SLB,21
2014-04-23,0.131214,0.16904,0.162082,0.008978,0.007865,SLB,21
2014-04-24,0.130212,0.169908,0.163224,0.00924,0.016577,SLB,21
2014-04-25,0.129357,0.169505,0.163777,0.010877,0.018806,SLB,21
2014-04-28,0.126801,0.169393,0.163091,0.014428,0.016731,SLB,21
2014-04-29,0.118994,0.169088,0.162618,0.014206,0.010585,SLB,21
2014-04-30,0.118607,0.168817,0.162645,0.009833,0.016242,SLB,21
2014-05-01,0.121136,0.155052,0.134575,0.007483,0.015519,SLB,21
2014-05-02,0.121404,0.154912,0.135459,0.005884,0.013177,SLB,21
2014-05-05,0.120171,0.154895,0.136576,0.004922,0.013714,SLB,21
2014-05-06,0.120206,0.155597,0.13212,0.009291,0.013374,SLB,21
2014-05-07,0.120628,0.15682,0.140818,0.005709,0.016454,SLB,21
2014-05-08,0.119455,0.157402,0.141309,0.005594,0.01452,SLB,21
2014-05-09,0.120089,0.157538,0.141281,0.004774,0.017507,SLB,21
2014-05-12,0.120698,0.155876,0.142173,0.007284,0.01624,SLB,21
2014-05-13,0.12554,0.155786,0.14138,0.007104,0.015938,SLB,21
2014-05-14,0.131247,0.157029,0.145185,0.006109,0.016167,SLB,21
2014-05-15,0.125211,0.157799,0.145214,0.010532,0.018307,SLB,21
2014-05-16,0.123598,0.157569,0.142983,0.00922,0.009149,SLB,21
2014-05-19,0.126576,0.157234,0.145019,0.014471,0.011543,SLB,21
2014-05-20,0.127427,0.157763,0.146259,0.017714,0.012357,SLB,21
2014-05-21,0.132526,0.156814,0.143425,0.018266,0.014674,SLB,21
2014-05-22,0.133014,0.1572,0.145036,0.021334,0.010246,SLB,21
2014-05-23,0.140342,0.157151,0.145116,0.016179,0.017217,SLB,21
2014-05-27,0.17002,0.157378,0.147816,0.021336,0.013848,SLB,21
2014-05-28,0.17574,0.157173,0.145692,0.025591,0.011839,SLB,21
2014-05-29,0.178117,0.158194,0.146091,0.033658,0.009074,SLB,21
2014-05-30,0.177939,0.163916,0.149326,0.0324,0.012197,SLB,21
2014-06-02,0.17681,0.162541,0.143964,0.032592,0.010777,SLB,21
2014-06-03,0.176419,0.162619,0.143329,0.031279,0.014917,SLB,21
2014-06-04,0.178159,0.16181,0.140714,0.033691,0.015553,SLB,21
2014-06-05,0.177892,0.161531,0.14178,0.032029,0.016087,SLB,21
2014-06-06,0.176852,0.162834,0.1436,0.028064,0.016907,SLB,21
2014-06-09,0.176097,0.162864,0.14354,0.032017,0.017149,SLB,21
2014-06-10,0.177457,0.162676,0.142517,0.03451,0.012654,SLB,21
2014-06-11,0.177928,0.162684,0.143885,0.036919,0.013439,SLB,21
2014-06-12,0.173656,0.161857,0.139436,0.038973,0.011173,SLB,21
2014-06-13,0.174555,0.16263,0.135747,0.038242,0.023954,SLB,21
2014-06-16,0.175374,0.163521,0.140073,0.053547,0.019161,SLB,21
2014-06-17,0.176158,0.163693,0.138556,0.061787,0.015616,SLB,21
2014-06-18,0.182546,0.163388,0.138344,0.06147,0.024661,SLB,21
2014-06-19,0.183536,0.163848,0.1382,0.057028,0.021956,SLB,21
2014-06-20,0.180084,0.163238,0.134175,0.058173,0.011253,SLB,21
2014-06-23,0.18024,0.163402,0.135829,0.059164,0.019132,SLB,21
2014-06-24,0.174325,0.164257,0.132394,0.057816,0.011665,SLB,21
2014-06-25,0.145508,0.164622,0.132598,0.039369,0.020311,SLB,21
2014-06-26,0.137612,0.164928,0.134288,0.030377,0.017326,SLB,21
2014-06-27,0.133673,0.168802,0.140297,0.026275,0.028104,SLB,21
2014-06-30,0.137794,0.168747,0.139462,0.029321,0.025885,SLB,21
2014-07-01,0.140173,0.168349,0.140912,0.032845,0.011063,SLB,21
2014-07-02,0.147619,0.169153,0.142863,0.022351,0.018851,SLB,21
2014-07-03,0.151503,0.16942,0.142632,0.018402,0.022914,SLB,21
2014-07-07,0.157599,0.169231,0.147616,0.024843,0.019245,SLB,21
2014-07-08,0.165265,0.169087,0.14681,0.026904,0.018795,SLB,21
2014-07-09,0.168759,0.169015,0.145677,0.030603,0.017539,SLB,21
2014-07-10,0.166619,0.170905,0.148431,0.032045,0.012469,SLB,21
2014-07-11,0.169535,0.171162,0.153917,0.029178,0.017587,SLB,21
2014-07-14,0.171923,0.172261,0.155047,0.031545,0.019743,SLB,21
2014-07-15,0.169049,0.172846,0.160691,0.034591,0.015467,SLB,21
2014-07-16,0.174032,0.172451,0.156636,0.023579,0.019692,SLB,21
2014-07-17,0.17483,0.1719,0.15681,0.025769,0.010787,SLB,21
2014-07-18,0.16891,0.172306,0.1474,-0.006289,0.010905,SLB,21
2014-07-21,0.168091,0.17181,0.148046,-0.011014,0.008974,SLB,21
2014-07-22,0.169706,0.172731,0.148034,-0.015137,0.012012,SLB,21
2014-07-23,0.169671,0.172361,0.149099,-0.014747,0.006568,SLB,21
2014-07-24,0.172797,0.174591,0.150321,-0.009898,0.014154,SLB,21
2014-07-25,0.173346,0.174752,0.156745,0.022369,0.006274,SLB,21
2014-07-28,0.172654,0.174149,0.169102,0.039544,0.011773,SLB,21
2014-07-29,0.173689,0.174155,0.168735,0.049949,-0.003983,SLB,21
2014-07-30,0.169582,0.174559,0.167989,0.055381,-0.001509,SLB,21
2014-07-31,0.166959,0.175091,0.167191,0.071215,-0.004082,SLB,21
2014-08-01,0.163167,0.175875,0.168443,0.063035,0.011638,SLB,21
2014-08-04,0.1601,0.175397,0.169097,0.053087,0.016792,SLB,21
2014-08-05,0.16116,0.176955,0.167641,0.052544,0.022787,SLB,21
2014-08-06,0.157166,0.174441,0.16539,0.047444,0.007114,SLB,21
2014-08-07,0.157444,0.174566,0.164788,0.04356,0.020115,SLB,21
2014-08-08,0.163754,0.174368,0.164359,0.041074,0.023524,SLB,21
2014-08-11,0.163466,0.172766,0.165688,0.034636,0.013356,SLB,21
2014-08-12,0.164011,0.174243,0.165554,0.029264,0.021858,SLB,21
2014-08-13,0.16398,0.173337,0.166648,0.018762,0.020682,SLB,21
2014-08-14,0.15996,0.174928,0.167205,0.003358,0.015515,SLB,21
2014-08-15,0.165763,0.174858,0.166769,0.003894,0.019708,SLB,21
2014-08-18,0.167998,0.174741,0.166446,-0.000169,0.017812,SLB,21
2014-08-19,0.169388,0.175135,0.166998,-0.003443,0.020679,SLB,21
2014-08-20,0.170789,0.175205,0.165103,-0.003463,0.019901,SLB,21
2014-08-21,0.173073,0.175146,0.165795,-0.002495,0.013474,SLB,21
2014-08-22,0.174494,0.175299,0.164656,-0.007206,0.021089,SLB,21
2014-08-25,0.182908,0.173913,0.163329,-0.007649,0.0194,SLB,21
2014-08-26,0.188913,0.172364,0.160208,-0.010717,0.009259,SLB,21
2014-08-27,0.192707,0.17261,0.160323,-0.011629,0.015509,SLB,21
2014-08-28,0.197056,0.17285,0.162565,-0.001812,0.011381,SLB,21
2014-08-29,0.204745,0.173109,0.159922,-0.001187,0.018472,SLB,21
2014-09-02,0.217157,0.174194,0.160978,0.011489,0.019109,SLB,21
2014-09-03,0.21816,0.176251,0.16448,0.018438,0.007312,SLB,21
2014-09-04,0.217313,0.177498,0.164667,0.022638,0.021408,SLB,21
2014-09-05,0.220106,0.178722,0.166307,0.020237,0.03091,SLB,21
2014-09-08,0.225522,0.177505,0.166293,0.034857,0.024533,SLB,21
2014-09-09,0.230539,0.174563,0.163267,0.025769,0.026629,SLB,21
2014-09-10,0.232152,0.175395,0.162465,0.032034,0.021384,SLB,21
2014-09-11,0.240311,0.174781,0.163358,0.034403,0.015371,SLB,21
2014-09-12,0.251145,0.175752,0.163651,0.043461,0.011682,SLB,21
2014-09-15,0.269863,0.176179,0.164812,0.0638,0.022663,SLB,21
2014-09-16,0.280527,0.175134,0.164,0.056432,0.021192,SLB,21
2014-09-17,0.297353,0.175305,0.162633,0.050429,0.013227,SLB,21
2014-09-18,0.316739,0.174859,0.162128,0.048167,0.021273,SLB,21
2014-09-19,0.316108,0.175688,0.163224,0.05353,0.007545,SLB,21
2014-09-22,0.317991,0.176216,0.16169,0.056028,0.017975,SLB,21
2014-09-23,0.318767,0.223022,0.167483,0.064287,0.012886,SLB,21
2014-09-24,0.318459,0.182393,0.163662,0.056063,0.014499,SLB,21
2014-09-25,0.316876,0.183682,0.166027,0.072331,0.013647,SLB,21
2014-09-26,0.319181,0.183591,0.165129,0.058972,0.028389,SLB,21
2014-09-29,0.322799,0.182671,0.16319,0.058142,0.028387,SLB,21
2014-09-30,0.321744,0.1855,0.167813,0.065917,0.017381,SLB,21
2014-10-01,0.314504,0.185464,0.168221,0.071933,0.011026,SLB,21
2014-10-02,0.314317,0.187155,0.169302,0.072859,0.019709,SLB,21
2014-10-03,0.318131,0.18734,0.169538,0.061722,0.0192,SLB,21
2014-10-06,0.316583,0.18137,0.166296,0.057983,0.0198,SLB,21
2014-10-07,0.315802,0.179412,0.16127,0.054101,0.010801,SLB,21
2014-10-08,0.315937,0.179684,0.152766,0.044461,0.038629,SLB,21
2014-10-09,0.317842,0.179839,0.16187,0.077327,0.018692,SLB,21
2014-10-10,0.313945,0.276984,0.168825,0.095421,0.019979,SLB,21
2014-10-13,0.306438,0.287626,0.168247,0.119738,0.020986,SLB,21
2014-10-14,0.294167,0.291494,0.169195,0.106642,0.058529,SLB,21
2014-10-15,0.3017,0.293666,0.170835,0.109375,0.068241,SLB,21
2014-10-16,0.287291,0.291881,0.172673,0.05147,0.066141,SLB,21
2014-10-17,0.266276,0.246717,0.167212,-0.011894,0.04059,SLB,21
2014-10-20,0.266295,0.188,0.160736,-0.033966,0.043248,SLB,21
2014-10-21,0.265791,0.246836,0.188429,-0.087502,0.046726,SLB,21
2014-10-22,0.26322,0.255805,0.188849,-0.067448,0.029679,SLB,21
2014-10-23,0.261296,0.242344,0.183941,-0.080781,0.029545,SLB,21
2014-10-24,0.259423,0.243378,0.179545,-0.078829,0.044148,SLB,21
2014-10-27,0.258886,0.265865,0.190703,-0.047005,0.049738,SLB,21
2014-10-28,0.255651,0.24457,0.179987,-0.072256,0.047509,SLB,21
2014-10-29,0.268487,0.245373,0.175624,-0.069983,0.040973,SLB,21
2014-10-30,0.280144,0.246022,0.173213,-0.066911,0.044936,SLB,21
2014-10-31,0.284981,0.244213,0.17922,-0.074943,0.047887,SLB,21
2014-11-03,0.281841,0.24617,0.179311,-0.06055,0.039218,SLB,21
2014-11-04,0.287101,0.268004,0.188786,-0.043128,0.043804,SLB,21
2014-11-05,0.286995,0.249906,0.178807,-0.053358,0.038517,SLB,21
2014-11-06,0.282423,0.25808,0.17935,-0.063888,0.05107,SLB,21
2014-11-07,0.281182,0.245612,0.177273,-0.074777,0.026616,SLB,21
2014-11-10,0.28126,0.250331,0.176965,-0.067579,0.029984,SLB,21
2014-11-11,0.286891,0.251031,0.175119,-0.06284,0.043681,SLB,21
2014-11-12,0.290714,0.250778,0.176078,-0.0514,0.03084,SLB,21
2014-11-13,0.273237,0.26605,0.18634,0.020046,0.017958,SLB,21
2014-11-14,0.303838,0.258033,0.180938,-0.015872,0.033024,SLB,21
2014-11-17,0.32288,0.257705,0.178396,0.013168,0.029726,SLB,21
2014-11-18,0.335846,0.271528,0.201906,0.015305,0.022791,SLB,21
2014-11-19,0.3395,0.268125,0.198685,0.0052,0.041053,SLB,21
2014-11-20,0.341927,0.265339,0.199616,-0.005575,0.038328,SLB,21
2014-11-21,0.340795,0.263697,0.194412,-0.020851,0.035633,SLB,21
2014-11-24,0.344234,0.263059,0.196887,-0.027524,0.027303,SLB,21
2014-11-25,0.341411,0.266356,0.197587,0.00047,0.021482,SLB,21
2014-11-26,0.34042,0.266427,0.207571,0.023581,0.017198,SLB,21
2014-11-28,0.327112,0.273466,0.212201,0.058473,0.032144,SLB,21
2014-12-01,0.317385,0.273958,0.217619,0.073052,0.022305,SLB,21
2014-12-02,0.313126,0.270778,0.216642,0.047931,0.025525,SLB,21
2014-12-03,0.31189,0.267573,0.21567,0.039803,0.030552,SLB,21
2014-12-04,0.312752,0.265408,0.209899,0.03358,0.028158,SLB,21
2014-12-05,0.312614,0.266971,0.220619,0.029097,0.025649,SLB,21
2014-12-08,0.311717,0.268929,0.227936,0.070824,0.022953,SLB,21
2014-12-09,0.313721,0.265865,0.218212,0.059672,0.058804,SLB,21
2014-12-10,0.316932,0.270426,0.227673,0.102126,0.051559,SLB,21
2014-12-11,0.314849,0.274981,0.229098,0.09552,0.044946,SLB,21
2014-12-12,0.31245,0.276945,0.227341,0.126247,0.038097,SLB,21
2014-12-15,0.313161,0.280548,0.221092,0.158235,0.044733,SLB,21
2014-12-16,0.285764,0.284438,0.228764,0.115211,0.044401,SLB,21
2014-12-17,0.268531,0.299927,0.284146,0.074406,0.07623,SLB,21
2014-12-18,0.262277,0.30748,0.288419,0.033509,0.083304,SLB,21
2014-12-19,0.262445,0.308764,0.291175,-0.026991,0.081875,SLB,21
2014-12-22,0.261682,0.313897,0.311935,-0.016137,0.056823,SLB,21
2014-12-23,0.266086,0.309644,0.307774,-0.031216,0.051757,SLB,21
2014-12-24,0.264092,0.311961,0.312257,-0.030455,0.048925,SLB,21
2014-12-26,0.26854,0.306351,0.31195,-0.042199,0.047794,SLB,21
2014-12-29,0.27536,0.306517,0.307277,-0.035131,0.055435,SLB,21
2014-12-30,0.287199,0.286707,0.298057,-0.013468,0.039737,SLB,21
2014-12-31,0.290581,0.288759,0.295288,0.010821,0.045184,SLB,21
2015-01-02,0.293249,0.28902,0.291585,0.008342,0.062857,SLB,21
2015-01-05,0.295205,0.298408,0.290774,0.042989,0.063355,SLB,21
2015-01-06,0.289005,0.303199,0.287891,0.059163,0.05784,SLB,21
2015-01-07,0.285917,0.297722,0.284836,0.036261,0.056167,SLB,21
2015-01-08,0.285577,0.294333,0.283836,0.023543,0.062314,SLB,21
2015-01-09,0.284323,0.295875,0.280006,0.028784,0.041962,SLB,21
2015-01-12,0.27999,0.292515,0.276747,0.048637,0.052352,SLB,21
2015-01-13,0.278461,0.291951,0.276409,0.084548,0.059323,SLB,21
2015-01-14,0.272912,0.296174,0.269932,0.08095,0.077654,SLB,21
2015-01-15,0.269524,0.291757,0.272524,0.108085,0.038204,SLB,21
2015-01-16,0.261964,0.275288,0.265439,0.027294,0.072173,SLB,21
2015-01-20,0.260192,0.270799,0.260759,0.020682,0.053128,SLB,21
2015-01-21,0.253622,0.267652,0.260149,0.01309,0.058139,SLB,21
2015-01-22,0.248754,0.269226,0.259699,0.011763,0.059081,SLB,21
2015-01-23,0.250104,0.270294,0.262131,0.00849,0.038927,SLB,21
2015-01-26,0.24413,0.274899,0.262786,-0.001231,0.046442,SLB,21
2015-01-27,0.242296,0.293572,0.266308,0.003404,0.043984,SLB,21
2015-01-28,0.234844,0.294683,0.265707,0.040433,0.03995,SLB,21
2015-01-29,0.226921,0.299322,0.26695,0.026431,0.067022,SLB,21
2015-01-30,0.214399,0.300083,0.271286,0.024029,0.031863,SLB,21
2015-02-02,0.209429,0.295109,0.270182,-1e-05,0.061998,SLB,21
2015-02-03,0.204213,0.279864,0.262798,-0.003101,0.027733,SLB,21
2015-02-04,0.200146,0.280292,0.264968,-0.001055,0.043945,SLB,21
2015-02-05,0.198978,0.280901,0.262106,0.00044,0.044577,SLB,21
2015-02-06,0.197672,0.288095,0.261892,-0.000663,0.041097,SLB,21
2015-02-09,0.195514,0.285994,0.262288,0.001676,0.046807,SLB,21
2015-02-10,0.188069,0.291214,0.261671,0.006777,0.052748,SLB,21
2015-02-11,0.185399,0.292985,0.262055,0.016964,0.046116,SLB,21
2015-02-12,0.181398,0.287515,0.261401,-0.009728,0.044709,SLB,21
2015-02-13,0.180847,0.283398,0.249775,-0.021284,0.043684,SLB,21
2015-02-17,0.193717,0.242452,0.207883,-0.022387,0.046988,SLB,21
2015-02-18,0.195762,0.241607,0.211966,-0.013534,0.038061,SLB,21
2015-02-19,0.1932,0.239964,0.197478,-0.011741,0.043227,SLB,21
2015-02-20,0.191086,0.240055,0.198139,0.00314,0.051454,SLB,21
2015-02-23,0.186661,0.239832,0.200005,0.006902,0.047978,SLB,21
2015-02-24,0.185583,0.235591,0.200029,-0.00766,0.04571,SLB,21
2015-02-25,0.189474,0.240288,0.221439,-0.001771,0.04064,SLB,21
2015-02-26,0.188867,0.241225,0.203832,0.007465,0.043567,SLB,21
2015-02-27,0.190819,0.248231,0.22152,0.008486,0.036481,SLB,21
2015-03-02,0.187554,0.256784,0.221163,0.015508,0.038056,SLB,21
2015-03-03,0.185443,0.258498,0.221638,0.029002,0.035979,SLB,21
2015-03-04,0.185348,0.257119,0.227949,0.031351,0.043552,SLB,21
2015-03-05,0.19194,0.267118,0.230368,0.042158,0.037903,SLB,21
2015-03-06,0.194142,0.268868,0.230959,0.050338,0.041414,SLB,21
2015-03-09,0.197103,0.271365,0.232107,0.062167,0.035701,SLB,21
2015-03-10,0.201281,0.273184,0.226943,0.081286,0.021644,SLB,21
2015-03-11,0.202394,0.275298,0.221641,0.074652,0.037149,SLB,21
2015-03-12,0.204291,0.274773,0.209679,0.075397,0.040171,SLB,21
2015-03-13,0.202701,0.275211,0.20799,0.082869,0.044109,SLB,21
2015-03-16,0.20745,0.275161,0.212566,0.089362,0.042924,SLB,21
2015-03-17,0.219601,0.234889,0.204291,0.0907,0.043476,SLB,21
2015-03-18,0.219468,0.23151,0.210717,0.072654,0.043694,SLB,21
2015-03-19,0.220128,0.237592,0.210086,0.073034,0.043488,SLB,21
2015-03-20,0.220874,0.237951,0.21194,0.080501,0.041631,SLB,21
2015-03-23,0.219189,0.235469,0.212399,0.07186,0.034558,SLB,21
2015-03-24,0.221201,0.23464,0.206612,0.071008,0.035097,SLB,21
2015-03-25,0.218215,0.232923,0.20196,0.068144,0.035997,SLB,21
2015-03-26,0.214716,0.232759,0.202678,0.058943,0.034414,SLB,21
2015-03-27,0.214622,0.231921,0.202202,0.056399,0.036822,SLB,21
2015-03-30,0.218189,0.230855,0.201041,0.044504,0.036079,SLB,21
2015-03-31,0.220968,0.232637,0.205563,0.057439,0.025942,SLB,21
2015-04-01,0.222377,0.230197,0.200196,0.046806,0.037433,SLB,21
2015-04-02,0.221352,0.22986,0.201679,0.057877,0.026812,SLB,21
2015-04-06,0.219154,0.226251,0.195628,0.048089,0.021486,SLB,21
2015-04-07,0.219869,0.225238,0.191408,0.047046,0.025117,SLB,21
2015-04-08,0.219023,0.22924,0.206682,0.061198,0.024076,SLB,21
2015-04-09,0.220375,0.228246,0.199478,0.054694,0.014913,SLB,21
2015-04-10,0.219747,0.225077,0.196323,0.042142,0.023645,SLB,21
2015-04-13,0.220594,0.236822,0.201391,0.057997,0.01142,SLB,21
2015-04-14,0.221609,0.236141,0.202958,0.056796,0.023863,SLB,21
2015-04-15,0.21623,0.219556,0.222463,0.037567,0.027169,SLB,21
2015-04-16,0.205065,0.244633,0.219054,0.056254,0.014869,SLB,21
2015-04-17,0.18993,0.223066,0.220221,0.032841,0.035915,SLB,21
2015-04-20,0.189487,0.218176,0.187099,0.015463,0.039483,SLB,21
2015-04-21,0.186947,0.219417,0.186026,0.008095,0.040508,SLB,21
2015-04-22,0.18973,0.218316,0.185097,0.004915,0.038849,SLB,21
2015-04-23,0.189927,0.212638,0.184185,-0.005596,0.040264,SLB,21
2015-04-24,0.190461,0.217312,0.180751,0.002786,0.041373,SLB,21
2015-04-27,0.191724,0.215974,0.181939,0.013632,0.045762,SLB,21
2015-04-28,0.191374,0.215372,0.183678,0.010811,0.048752,SLB,21
2015-04-29,0.185399,0.210782,0.176878,0.003097,0.041875,SLB,21
2015-04-30,0.183728,0.213737,0.184682,0.013251,0.049684,SLB,21
2015-05-01,0.185274,0.218605,0.184294,0.020834,0.044794,SLB,21
2015-05-04,0.185006,0.221612,0.187262,0.022813,0.049624,SLB,21
2015-05-05,0.180836,0.234449,0.185394,0.029727,0.044961,SLB,21
2015-05-06,0.182451,0.230763,0.183178,0.027141,0.048105,SLB,21
2015-05-07,0.180895,0.243217,0.181566,0.033028,0.045876,SLB,21
2015-05-08,0.172109,0.220595,0.175686,0.01029,0.036243,SLB,21
2015-05-11,0.171896,0.2247,0.180987,0.019216,0.03351,SLB,21
2015-05-12,0.168291,0.223544,0.180314,0.014833,0.035792,SLB,21
2015-05-13,0.166105,0.198083,0.175369,0.01364,0.039392,SLB,21
2015-05-14,0.165654,0.196022,0.171331,0.009187,0.034594,SLB,21
2015-05-15,0.16183,0.196883,0.171064,0.006663,0.031615,SLB,21
2015-05-18,0.163302,0.194695,0.17032,0.014267,0.031316,SLB,21
2015-05-19,0.163385,0.205273,0.173958,0.027942,0.033355,SLB,21
2015-05-20,0.163308,0.201369,0.17374,0.033019,0.029698,SLB,21
2015-05-21,0.161336,0.197916,0.173884,0.018909,0.031257,SLB,21
2015-05-22,0.159283,0.193963,0.174009,0.016463,0.030811,SLB,21
2015-05-26,0.157608,0.204462,0.177525,0.028625,0.032228,SLB,21
2015-05-27,0.155008,0.206558,0.182743,0.032065,0.026286,SLB,21
2015-05-28,0.155905,0.203666,0.18099,0.027113,0.02892,SLB,21
2015-05-29,0.157091,0.206366,0.175866,0.030173,0.024204,SLB,21
2015-06-01,0.158693,0.205407,0.169065,0.020847,0.024779,SLB,21
2015-06-02,0.162155,0.202711,0.173004,0.017056,0.028377,SLB,21
2015-06-03,0.159544,0.204999,0.174049,0.021289,0.028953,SLB,21
2015-06-04,0.164673,0.211677,0.174955,0.033908,0.027411,SLB,21
2015-06-05,0.169152,0.206742,0.171033,0.018792,0.016378,SLB,21
2015-06-08,0.17129,0.210215,0.172256,0.027497,0.022356,SLB,21
2015-06-09,0.17144,0.206345,0.170376,0.037914,0.021031,SLB,21
2015-06-10,0.173664,0.200064,0.167283,0.024517,0.023544,SLB,21
2015-06-11,0.174821,0.178778,0.163915,0.029503,0.026216,SLB,21
2015-06-12,0.180808,0.183459,0.16768,0.035848,0.021577,SLB,21
2015-06-15,0.180962,0.188762,0.168906,0.046354,0.028616,SLB,21
2015-06-16,0.181932,0.187493,0.171684,0.052051,0.029606,SLB,21
