date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-04-07,0.157016,0.149522,0.142548,0.063374,0.016426,CVS,21
2014-04-08,0.157366,0.150097,0.13852,0.063239,0.01696,CVS,21
2014-04-09,0.158253,0.148864,0.139284,0.05578,0.017311,CVS,21
2014-04-10,0.144372,0.145838,0.132063,0.057601,0.012727,CVS,21
2014-04-11,0.142548,0.144291,0.130426,0.058431,0.013893,CVS,21
2014-04-14,0.141607,0.144271,0.129244,0.057757,0.021581,CVS,21
2014-04-15,0.137844,0.142224,0.133833,0.053338,0.011695,CVS,21
2014-04-16,0.138355,0.143549,0.1363,0.039001,0.023662,CVS,21
2014-04-17,0.137953,0.144581,0.136031,0.03802,0.020579,CVS,21
2014-04-21,0.138443,0.146112,0.142472,0.040461,0.0228,CVS,21
2014-04-22,0.139295,0.145478,0.135928,0.046301,0.021968,CVS,21
2014-04-23,0.139272,0.145215,0.135825,0.053039,0.018938,CVS,21
2014-04-24,0.138107,0.144788,0.141083,0.049805,0.022457,CVS,21
2014-04-25,0.136883,0.147466,0.142285,0.052675,0.023621,CVS,21
2014-04-28,0.130896,0.146726,0.13796,0.04519,0.017846,CVS,21
2014-04-29,0.131634,0.147049,0.136118,0.046139,0.017299,CVS,21
2014-04-30,0.131513,0.15059,0.135264,0.046757,0.018935,CVS,21
2014-05-01,0.130959,0.149243,0.13369,0.0445,0.017867,CVS,21
2014-05-02,0.125956,0.148049,0.131954,0.010165,0.018468,CVS,21
2014-05-05,0.108366,0.148884,0.134688,2.8e-05,0.018186,CVS,21
2014-05-06,0.111378,0.149385,0.134414,0.004488,0.015666,CVS,21
2014-05-07,0.105613,0.147773,0.132138,0.002288,0.015447,CVS,21
2014-05-08,0.102775,0.148819,0.131401,-0.002143,0.019536,CVS,21
2014-05-09,0.099799,0.148274,0.133807,-0.008245,0.016525,CVS,21
2014-05-12,0.099609,0.146201,0.131093,0.000474,0.012519,CVS,21
2014-05-13,0.103241,0.146703,0.133907,-0.001024,0.013997,CVS,21
2014-05-14,0.105726,0.146572,0.136078,0.001821,0.018304,CVS,21
2014-05-15,0.100666,0.148026,0.140395,0.009582,0.021091,CVS,21
2014-05-16,0.098724,0.146699,0.136924,0.005643,0.009092,CVS,21
2014-05-19,0.103785,0.146974,0.140606,0.007039,0.016887,CVS,21
2014-05-20,0.102487,0.146483,0.138838,0.004846,0.014045,CVS,21
2014-05-21,0.103856,0.145244,0.135745,-0.008355,0.01059,CVS,21
2014-05-22,0.103841,0.143874,0.133952,-0.011471,0.015832,CVS,21
2014-05-23,0.115308,0.143499,0.136136,-0.01197,0.014819,CVS,21
2014-05-27,0.117194,0.143591,0.137169,-0.009703,0.015912,CVS,21
2014-05-28,0.119901,0.142922,0.139823,-0.003074,0.014134,CVS,21
2014-05-29,0.118679,0.141941,0.139268,-0.00238,0.016443,CVS,21
2014-05-30,0.120166,0.127908,0.115743,0.004818,0.010136,CVS,21
2014-06-02,0.122484,0.128827,0.117899,0.003346,0.015674,CVS,21
2014-06-03,0.124628,0.12916,0.119321,0.008069,0.015983,CVS,21
2014-06-04,0.12314,0.130507,0.121435,0.028681,0.016407,CVS,21
2014-06-05,0.12017,0.129573,0.119321,0.022835,0.015632,CVS,21
2014-06-06,0.11879,0.130274,0.118657,0.020603,0.018103,CVS,21
2014-06-09,0.120208,0.13217,0.124346,0.032354,0.019398,CVS,21
2014-06-10,0.121873,0.133261,0.124824,0.032827,0.020859,CVS,21
2014-06-11,0.122091,0.132876,0.125729,0.031775,0.013402,CVS,21
2014-06-12,0.118533,0.134678,0.129822,0.033153,0.01712,CVS,21
2014-06-13,0.11708,0.135652,0.129018,0.031624,0.021838,CVS,21
2014-06-16,0.117323,0.135155,0.131706,0.038817,0.018065,CVS,21
2014-06-17,0.118736,0.134898,0.129567,0.040982,0.017922,CVS,21
2014-06-18,0.115136,0.136409,0.131937,0.031807,0.023139,CVS,21
2014-06-19,0.116797,0.133349,0.125401,0.02756,0.016506,CVS,21
2014-06-20,0.116512,0.133892,0.130337,0.027752,0.012463,CVS,21
2014-06-23,0.115865,0.136071,0.131546,0.03071,0.01964,CVS,21
2014-06-24,0.106036,0.136674,0.131813,0.028322,0.011275,CVS,21
2014-06-25,0.104643,0.135582,0.129769,0.020754,0.021157,CVS,21
2014-06-26,0.103013,0.136645,0.131117,0.026835,0.012103,CVS,21
2014-06-27,0.103096,0.128914,0.112088,0.021172,0.022432,CVS,21
2014-06-30,0.101831,0.128365,0.111741,0.029515,0.013657,CVS,21
2014-07-01,0.103637,0.127803,0.109366,0.027271,0.013473,CVS,21
2014-07-02,0.102691,0.129118,0.111667,0.027522,0.013432,CVS,21
2014-07-03,0.103401,0.135847,0.116415,0.021985,0.024453,CVS,21
2014-07-07,0.13332,0.133692,0.120543,0.040595,0.020664,CVS,21
2014-07-08,0.145018,0.135217,0.123261,0.045954,0.022395,CVS,21
2014-07-09,0.151959,0.135509,0.118034,0.041853,0.022006,CVS,21
2014-07-10,0.153448,0.135172,0.121626,0.048322,0.02071,CVS,21
2014-07-11,0.15345,0.140513,0.126679,0.044709,0.027158,CVS,21
2014-07-14,0.154007,0.135112,0.121626,0.047336,0.021159,CVS,21
2014-07-15,0.15395,0.135716,0.122719,0.050587,0.021725,CVS,21
2014-07-16,0.152594,0.134213,0.122343,0.04533,0.016903,CVS,21
2014-07-17,0.153602,0.135056,0.124503,0.05657,0.010581,CVS,21
2014-07-18,0.152476,0.141674,0.12596,0.049646,0.027992,CVS,21
2014-07-21,0.151524,0.137532,0.127383,0.047804,0.022378,CVS,21
2014-07-22,0.150567,0.13881,0.123752,0.047003,0.021812,CVS,21
2014-07-23,0.150449,0.141757,0.127496,0.044313,0.02356,CVS,21
2014-07-24,0.150113,0.139864,0.124498,0.053732,0.022297,CVS,21
2014-07-25,0.150546,0.137714,0.125208,0.051587,0.022566,CVS,21
2014-07-28,0.150169,0.143594,0.140445,0.056586,0.020891,CVS,21
2014-07-29,0.149872,0.143124,0.136696,0.063977,0.012701,CVS,21
2014-07-30,0.149312,0.143088,0.137181,0.0629,0.013989,CVS,21
2014-07-31,0.146057,0.143771,0.13577,0.073519,0.012385,CVS,21
2014-08-01,0.144393,0.14432,0.136817,0.073831,0.020133,CVS,21
2014-08-04,0.145349,0.145064,0.140707,0.059352,0.029679,CVS,21
2014-08-05,0.122365,0.14122,0.124083,0.017119,0.025266,CVS,21
2014-08-06,0.112658,0.140836,0.121252,0.002147,0.026704,CVS,21
2014-08-07,0.104396,0.145365,0.121733,0.015147,0.030519,CVS,21
2014-08-08,0.101717,0.142976,0.122088,0.004283,0.030664,CVS,21
2014-08-11,0.101071,0.14004,0.121512,-0.002008,0.023034,CVS,21
2014-08-12,0.099974,0.143579,0.119453,-0.006038,0.026334,CVS,21
2014-08-13,0.100203,0.143074,0.119444,-0.013521,0.027381,CVS,21
2014-08-14,0.099977,0.140752,0.120017,-0.016914,0.024507,CVS,21
2014-08-15,0.10026,0.14346,0.120975,-0.013208,0.025275,CVS,21
2014-08-18,0.10095,0.141632,0.118728,-0.024839,0.027919,CVS,21
2014-08-19,0.102802,0.142206,0.120882,-0.027467,0.027519,CVS,21
2014-08-20,0.103242,0.140926,0.12214,-0.02657,0.024832,CVS,21
2014-08-21,0.103465,0.136019,0.117624,-0.023348,0.016932,CVS,21
2014-08-22,0.104415,0.137172,0.121377,-0.025774,0.020922,CVS,21
2014-08-25,0.104356,0.122855,0.103744,-0.022276,0.017994,CVS,21
2014-08-26,0.105359,0.123412,0.104697,-0.024262,0.021323,CVS,21
2014-08-27,0.105759,0.123563,0.105995,-0.02793,0.022062,CVS,21
2014-08-28,0.107573,0.124031,0.107774,-0.026289,0.022667,CVS,21
2014-08-29,0.109042,0.123931,0.106882,-0.022523,0.022406,CVS,21
2014-09-02,0.110177,0.124115,0.106334,-0.018515,0.024597,CVS,21
2014-09-03,0.111385,0.124365,0.10669,-0.014796,0.016248,CVS,21
2014-09-04,0.110442,0.123906,0.108972,0.002855,0.019868,CVS,21
2014-09-05,0.107678,0.124436,0.110093,0.008918,0.021556,CVS,21
2014-09-08,0.109711,0.124369,0.110666,0.023074,0.020971,CVS,21
2014-09-09,0.111484,0.125109,0.110371,0.027445,0.021883,CVS,21
2014-09-10,0.115427,0.125216,0.109451,0.02877,0.019268,CVS,21
2014-09-11,0.12609,0.128995,0.113859,0.031451,0.021494,CVS,21
2014-09-12,0.130408,0.130342,0.116752,0.032549,0.022067,CVS,21
2014-09-15,0.132786,0.133199,0.119714,0.034686,0.0242,CVS,21
2014-09-16,0.148843,0.125264,0.110049,0.029118,0.021044,CVS,21
2014-09-17,0.160439,0.124919,0.110214,0.027437,0.021831,CVS,21
2014-09-18,0.162636,0.126679,0.117676,0.03026,0.020771,CVS,21
2014-09-19,0.167701,0.13231,0.131258,0.036937,0.010792,CVS,21
2014-09-22,0.17066,0.133687,0.121541,0.034257,0.020791,CVS,21
2014-09-23,0.171214,0.141567,0.133135,0.042239,0.019281,CVS,21
2014-09-24,0.172539,0.136658,0.127826,0.030872,0.02661,CVS,21
2014-09-25,0.171931,0.142207,0.134484,0.049197,0.022772,CVS,21
2014-09-26,0.172908,0.141538,0.131622,0.039243,0.029522,CVS,21
2014-09-29,0.171471,0.143758,0.133629,0.04886,0.030831,CVS,21
2014-09-30,0.173013,0.144467,0.133419,0.053127,0.021038,CVS,21
2014-10-01,0.173952,0.14529,0.131158,0.059991,0.02221,CVS,21
2014-10-02,0.174648,0.146821,0.133263,0.053649,0.030723,CVS,21
2014-10-03,0.173186,0.15016,0.132726,0.045147,0.029681,CVS,21
2014-10-06,0.186461,0.151121,0.138496,0.056126,0.025113,CVS,21
2014-10-07,0.191223,0.151278,0.139509,0.065677,0.016317,CVS,21
2014-10-08,0.190122,0.15109,0.136407,0.055529,0.032218,CVS,21
2014-10-09,0.187765,0.149039,0.137547,0.07476,0.014407,CVS,21
2014-10-10,0.182045,0.146941,0.131105,0.07878,0.016541,CVS,21
2014-10-13,0.178765,0.150219,0.131553,0.095947,0.017338,CVS,21
2014-10-14,0.177827,0.150691,0.131309,0.078321,0.031586,CVS,21
2014-10-15,0.16194,0.158476,0.12873,0.095702,0.050694,CVS,21
2014-10-16,0.150993,0.154772,0.126143,0.07678,0.037655,CVS,21
2014-10-17,0.147042,0.153482,0.126183,0.04573,0.041731,CVS,21
2014-10-20,0.141166,0.14407,0.120838,0.018287,0.039353,CVS,21
2014-10-21,0.138817,0.151358,0.125896,0.001924,0.040115,CVS,21
2014-10-22,0.137617,0.155363,0.127496,0.004949,0.028623,CVS,21
2014-10-23,0.135943,0.153986,0.125102,-0.001209,0.029888,CVS,21
2014-10-24,0.137287,0.155855,0.125825,-0.008163,0.037366,CVS,21
2014-10-27,0.136011,0.154679,0.124777,-0.003281,0.030208,CVS,21
2014-10-28,0.13627,0.155027,0.123997,-0.009326,0.034974,CVS,21
2014-10-29,0.134098,0.154798,0.12388,-0.006622,0.033953,CVS,21
2014-10-30,0.133298,0.156035,0.127093,-0.012938,0.033579,CVS,21
2014-10-31,0.129654,0.151493,0.120306,-0.011987,0.02152,CVS,21
2014-11-03,0.131472,0.152933,0.119677,-0.008346,0.025509,CVS,21
2014-11-04,0.111771,0.150266,0.119729,-0.037466,0.022894,CVS,21
2014-11-05,0.100372,0.149778,0.111531,-0.048492,0.02219,CVS,21
2014-11-06,0.10008,0.153204,0.115718,-0.050927,0.030908,CVS,21
2014-11-07,0.101779,0.15076,0.11391,-0.04857,0.027483,CVS,21
2014-11-10,0.101653,0.153458,0.116308,-0.042701,0.030972,CVS,21
2014-11-11,0.106709,0.151033,0.116493,-0.039586,0.026707,CVS,21
2014-11-12,0.116342,0.149186,0.114858,-0.032134,0.018758,CVS,21
2014-11-13,0.127786,0.150803,0.113854,-0.021345,0.02772,CVS,21
2014-11-14,0.154952,0.148855,0.120926,-0.006973,0.020927,CVS,21
2014-11-17,0.160415,0.153306,0.122807,-0.003603,0.029612,CVS,21
2014-11-18,0.162908,0.138843,0.126175,0.005217,0.021863,CVS,21
2014-11-19,0.164083,0.137907,0.123594,0.004802,0.024696,CVS,21
2014-11-20,0.163792,0.137627,0.124339,0.005964,0.02713,CVS,21
2014-11-21,0.165716,0.137272,0.125205,0.007174,0.019745,CVS,21
2014-11-24,0.164172,0.135376,0.125338,0.000834,0.020961,CVS,21
2014-11-25,0.163983,0.137174,0.125466,0.005509,0.018024,CVS,21
2014-11-26,0.165983,0.137911,0.126096,-0.001934,0.028459,CVS,21
2014-11-28,0.165679,0.137268,0.125705,0.004404,0.020396,CVS,21
2014-12-01,0.165963,0.141797,0.126584,0.018584,0.022027,CVS,21
2014-12-02,0.174238,0.14065,0.126506,0.01773,0.02418,CVS,21
2014-12-03,0.173251,0.142732,0.127047,0.021095,0.022148,CVS,21
2014-12-04,0.176374,0.144335,0.135411,0.033621,0.027106,CVS,21
2014-12-05,0.176638,0.148943,0.136849,0.042186,0.030411,CVS,21
2014-12-08,0.175898,0.151615,0.141092,0.053689,0.025208,CVS,21
2014-12-09,0.177464,0.153197,0.141995,0.053407,0.033477,CVS,21
2014-12-10,0.177889,0.153611,0.144436,0.079418,0.016599,CVS,21
2014-12-11,0.183749,0.152632,0.145153,0.059633,0.025522,CVS,21
2014-12-12,0.178995,0.154154,0.142867,0.084072,0.014046,CVS,21
2014-12-15,0.172134,0.153737,0.133216,0.06397,0.023774,CVS,21
2014-12-16,0.150094,0.150795,0.131473,0.043614,0.017924,CVS,21
2014-12-17,0.151348,0.155606,0.138653,0.02643,0.033241,CVS,21
2014-12-18,0.150276,0.152569,0.141056,0.010836,0.041834,CVS,21
2014-12-19,0.149575,0.147241,0.135295,0.006353,0.020859,CVS,21
2014-12-22,0.151892,0.144788,0.135013,-0.005132,0.03783,CVS,21
2014-12-23,0.149861,0.142274,0.132958,-0.005251,0.025657,CVS,21
2014-12-24,0.152241,0.143586,0.133265,0.003346,0.017084,CVS,21
2014-12-26,0.156025,0.14113,0.129872,-0.009635,0.031091,CVS,21
2014-12-29,0.153968,0.139487,0.130082,-0.002747,0.027462,CVS,21
2014-12-30,0.157559,0.138054,0.128468,-0.006266,0.023248,CVS,21
2014-12-31,0.163511,0.133645,0.132227,0.003972,0.018282,CVS,21
2015-01-02,0.156829,0.140347,0.133863,0.001562,0.03297,CVS,21
2015-01-05,0.158327,0.150973,0.135741,0.019458,0.023084,CVS,21
2015-01-06,0.155242,0.152294,0.134487,0.021151,0.019955,CVS,21
2015-01-07,0.155927,0.152835,0.136173,0.008555,0.03757,CVS,21
2015-01-08,0.159095,0.149898,0.137166,0.000446,0.034698,CVS,21
2015-01-09,0.177271,0.148249,0.137891,0.007946,0.021088,CVS,21
2015-01-12,0.178788,0.150539,0.137081,0.016073,0.018858,CVS,21
2015-01-13,0.172578,0.145628,0.135576,0.002253,0.03273,CVS,21
2015-01-14,0.171469,0.154039,0.139318,0.014455,0.034818,CVS,21
2015-01-15,0.172845,0.156225,0.138247,0.029824,0.017692,CVS,21
2015-01-16,0.170973,0.163149,0.153222,0.042488,0.033401,CVS,21
2015-01-20,0.166933,0.161153,0.14877,0.040428,0.029351,CVS,21
2015-01-21,0.165432,0.158043,0.148095,0.032088,0.035746,CVS,21
2015-01-22,0.164859,0.155773,0.144013,0.025212,0.030225,CVS,21
2015-01-23,0.162872,0.154243,0.14402,0.015907,0.023072,CVS,21
2015-01-26,0.163496,0.154975,0.14176,0.01975,0.031382,CVS,21
2015-01-27,0.161352,0.154379,0.144132,0.024718,0.023196,CVS,21
2015-01-28,0.15835,0.156194,0.147359,0.033208,0.018248,CVS,21
2015-01-29,0.158419,0.158312,0.1462,0.028862,0.039564,CVS,21
2015-01-30,0.156412,0.157821,0.148411,0.035927,0.024978,CVS,21
2015-02-02,0.148651,0.159785,0.144515,0.028675,0.041486,CVS,21
2015-02-03,0.146989,0.161837,0.142321,0.027468,0.03974,CVS,21
2015-02-04,0.145438,0.158711,0.139066,0.024059,0.028144,CVS,21
2015-02-05,0.144601,0.159843,0.139068,0.022219,0.04027,CVS,21
2015-02-06,0.142865,0.156039,0.13636,0.020901,0.028685,CVS,21
2015-02-09,0.139026,0.158621,0.140061,0.041671,0.030229,CVS,21
2015-02-10,0.111974,0.153598,0.135032,-0.005974,0.031922,CVS,21
2015-02-11,0.10982,0.151504,0.137012,-0.016746,0.028749,CVS,21
2015-02-12,0.104643,0.146105,0.13743,-0.018461,0.036807,CVS,21
2015-02-13,0.10353,0.143986,0.134837,-0.017752,0.030061,CVS,21
2015-02-17,0.10938,0.129582,0.119195,-0.02062,0.033879,CVS,21
2015-02-18,0.107899,0.130104,0.122111,-0.019126,0.032705,CVS,21
2015-02-19,0.107305,0.140299,0.131353,-0.011205,0.025801,CVS,21
2015-02-20,0.110064,0.130732,0.124143,-0.016362,0.031128,CVS,21
2015-02-23,0.110032,0.131922,0.127639,-0.014509,0.031108,CVS,21
2015-02-24,0.111386,0.13147,0.124859,-0.01727,0.029426,CVS,21
2015-02-25,0.111485,0.131718,0.12769,-0.023912,0.023056,CVS,21
2015-02-26,0.112025,0.132737,0.123785,-0.021037,0.026087,CVS,21
2015-02-27,0.117395,0.131134,0.124227,-0.01529,0.022493,CVS,21
2015-03-02,0.118303,0.130843,0.123257,-0.015068,0.021669,CVS,21
2015-03-03,0.119169,0.131598,0.123842,-0.012941,0.02807,CVS,21
2015-03-04,0.122026,0.136309,0.130124,-0.001633,0.024453,CVS,21
2015-03-05,0.125621,0.137653,0.132214,-0.00204,0.029322,CVS,21
2015-03-06,0.127088,0.135286,0.126752,0.003373,0.028706,CVS,21
2015-03-09,0.127883,0.137459,0.130661,0.009541,0.023858,CVS,21
2015-03-10,0.130193,0.139374,0.131101,0.024637,0.014751,CVS,21
2015-03-11,0.130852,0.144608,0.13264,0.026641,0.021695,CVS,21
2015-03-12,0.131532,0.141906,0.13705,0.043442,0.024449,CVS,21
2015-03-13,0.132707,0.149413,0.141174,0.053154,0.024011,CVS,21
2015-03-16,0.132899,0.143529,0.141078,0.049789,0.031302,CVS,21
2015-03-17,0.133262,0.148937,0.140726,0.06323,0.020084,CVS,21
2015-03-18,0.129551,0.137893,0.139322,0.046254,0.031079,CVS,21
2015-03-19,0.130468,0.138712,0.13982,0.045179,0.028717,CVS,21
2015-03-20,0.128848,0.136228,0.137738,0.038926,0.022872,CVS,21
2015-03-23,0.129408,0.136306,0.137313,0.036018,0.020527,CVS,21
2015-03-24,0.128998,0.136862,0.137942,0.041632,0.01797,CVS,21
2015-03-25,0.128316,0.146326,0.136192,0.050315,0.02398,CVS,21
2015-03-26,0.128911,0.147695,0.137487,0.059674,0.020823,CVS,21
2015-03-27,0.130202,0.150076,0.137898,0.056893,0.024382,CVS,21
2015-03-30,0.128975,0.147788,0.13681,0.047283,0.026944,CVS,21
2015-03-31,0.133967,0.149436,0.13905,0.055654,0.022663,CVS,21
2015-04-01,0.152891,0.149479,0.142179,0.055395,0.030639,CVS,21
2015-04-02,0.152866,0.148003,0.141127,0.05234,0.023551,CVS,21
2015-04-06,0.154323,0.147222,0.140218,0.050144,0.021846,CVS,21
2015-04-07,0.152781,0.143192,0.135585,0.051979,0.020158,CVS,21
2015-04-08,0.15251,0.147297,0.137957,0.050276,0.025595,CVS,21
2015-04-09,0.151272,0.147252,0.136035,0.048854,0.027477,CVS,21
2015-04-10,0.151956,0.143841,0.131306,0.044733,0.028136,CVS,21
2015-04-13,0.15144,0.143421,0.132122,0.046284,0.024197,CVS,21
2015-04-14,0.150404,0.141917,0.134596,0.036218,0.027805,CVS,21
2015-04-15,0.150949,0.144027,0.134853,0.036144,0.024327,CVS,21
2015-04-16,0.15102,0.144785,0.136726,0.040391,0.017812,CVS,21
2015-04-17,0.148464,0.146877,0.136257,0.056312,0.031036,CVS,21
2015-04-20,0.148553,0.144179,0.132337,0.041217,0.027034,CVS,21
2015-04-21,0.147924,0.145994,0.13352,0.048544,0.025829,CVS,21
2015-04-22,0.16274,0.145761,0.132763,0.050091,0.026762,CVS,21
2015-04-23,0.162981,0.145359,0.133436,0.055197,0.019259,CVS,21
2015-04-24,0.165259,0.147891,0.134914,0.051223,0.023514,CVS,21
2015-04-27,0.163914,0.148025,0.133769,0.062727,0.013132,CVS,21
2015-04-28,0.164245,0.150154,0.134464,0.05235,0.030932,CVS,21
2015-04-29,0.162643,0.151743,0.134133,0.07103,0.024605,CVS,21
2015-04-30,0.158178,0.150461,0.133238,0.096652,-0.02258,CVS,21
2015-05-01,0.138211,0.141034,0.117713,0.027631,0.030251,CVS,21
2015-05-04,0.135771,0.139785,0.115025,0.022883,0.02696,CVS,21
2015-05-05,0.135219,0.137334,0.113194,0.020792,0.025439,CVS,21
2015-05-06,0.13452,0.138692,0.113713,0.021721,0.032685,CVS,21
2015-05-07,0.133543,0.139086,0.112921,0.024241,0.031454,CVS,21
2015-05-08,0.134499,0.128881,0.110402,0.005076,0.027066,CVS,21
2015-05-11,0.136425,0.134928,0.111531,0.016524,0.014171,CVS,21
2015-05-12,0.136464,0.132046,0.110523,0.00982,0.02782,CVS,21
2015-05-13,0.136347,0.13518,0.124617,0.009211,0.023713,CVS,21
2015-05-14,0.138772,0.127199,0.125023,-0.004472,0.024501,CVS,21
2015-05-15,0.139149,0.127089,0.123882,-0.005279,0.024832,CVS,21
2015-05-18,0.13913,0.125224,0.122107,-0.007007,0.024547,CVS,21
2015-05-19,0.143474,0.124985,0.12413,-0.010242,0.026444,CVS,21
2015-05-20,0.145996,0.128464,0.125719,0.001169,0.016494,CVS,21
2015-05-21,0.126136,0.121182,0.113148,-0.024208,0.021927,CVS,21
2015-05-22,0.125302,0.121247,0.113024,-0.025114,0.021775,CVS,21
2015-05-26,0.126743,0.122908,0.11635,-0.017061,0.02265,CVS,21
2015-05-27,0.131461,0.122588,0.117546,-0.017733,0.020604,CVS,21
2015-05-28,0.129833,0.122915,0.1166,-0.021376,0.029174,CVS,21
2015-05-29,0.128879,0.124386,0.115699,-0.013899,0.01781,CVS,21
2015-06-01,0.128524,0.127624,0.121786,-0.012627,0.021764,CVS,21
2015-06-02,0.128302,0.137959,0.124535,0.014149,0.018388,CVS,21
2015-06-03,0.128685,0.132622,0.12608,0.010554,0.021577,CVS,21
2015-06-04,0.130735,0.13862,0.12663,0.018736,0.027088,CVS,21
2015-06-05,0.138195,0.13681,0.125999,0.022102,0.019915,CVS,21
2015-06-08,0.140878,0.137695,0.127281,0.027637,0.015591,CVS,21
2015-06-09,0.138803,0.138487,0.128044,0.02523,0.015975,CVS,21
2015-06-10,0.136719,0.132889,0.127456,0.012694,0.021224,CVS,21
2015-06-11,0.137345,0.135348,0.129893,0.007415,0.023714,CVS,21
2015-06-12,0.13657,0.135676,0.128803,0.013772,0.016849,CVS,21
2015-06-15,0.133895,0.139691,0.131176,0.017898,0.020167,CVS,21
