date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-03-07,0.358184,0.291058,0.262661,0.027598,0.015241,CRM,21
2014-03-10,0.369199,0.289617,0.258344,0.030768,0.016434,CRM,21
2014-03-11,0.358851,0.298949,0.2736,0.010423,0.016325,CRM,21
2014-03-12,0.362831,0.298166,0.276766,0.00681,0.019622,CRM,21
2014-03-13,0.35041,0.302859,0.2789,0.014093,0.017841,CRM,21
2014-03-14,0.352776,0.29274,0.278879,0.012839,0.014724,CRM,21
2014-03-17,0.363447,0.290654,0.271198,0.007031,0.014295,CRM,21
2014-03-18,0.365928,0.29088,0.265751,-0.003809,0.014628,CRM,21
2014-03-19,0.363888,0.290286,0.271832,-0.001443,0.004477,CRM,21
2014-03-20,0.361855,0.290678,0.27658,-0.013789,0.01374,CRM,21
2014-03-21,0.354738,0.291889,0.274337,-0.016828,0.009736,CRM,21
2014-03-24,0.352892,0.295466,0.273034,-0.019304,0.004591,CRM,21
2014-03-25,0.35961,0.293658,0.272771,-0.031673,0.002566,CRM,21
2014-03-26,0.361413,0.295822,0.27523,-0.030927,-0.000625,CRM,21
2014-03-27,0.380028,0.298028,0.272013,-0.037061,0.011761,CRM,21
2014-03-28,0.400683,0.29602,0.268579,-0.057827,0.012506,CRM,21
2014-03-31,0.407833,0.290307,0.271354,-0.010936,0.014361,CRM,21
2014-04-01,0.415902,0.288253,0.266348,-0.009343,0.018694,CRM,21
2014-04-02,0.4166,0.331902,0.29571,-0.001631,0.013274,CRM,21
2014-04-03,0.417413,0.32878,0.293185,0.001357,0.014698,CRM,21
2014-04-04,0.41509,0.337295,0.302684,0.004589,0.004817,CRM,21
2014-04-07,0.416501,0.332013,0.303798,0.01814,-0.000456,CRM,21
2014-04-08,0.421937,0.338666,0.307656,0.005188,0.005782,CRM,21
2014-04-09,0.422633,0.333697,0.302557,0.003255,0.014085,CRM,21
2014-04-10,0.421666,0.33705,0.301666,0.046164,0.005015,CRM,21
2014-04-11,0.42122,0.337184,0.301191,0.067906,0.000837,CRM,21
2014-04-14,0.418802,0.343601,0.307621,0.05286,0.02072,CRM,21
2014-04-15,0.412921,0.330821,0.297128,0.052809,0.028959,CRM,21
2014-04-16,0.412762,0.331985,0.300147,0.04307,0.033902,CRM,21
2014-04-17,0.413785,0.338274,0.299564,0.040223,0.029165,CRM,21
2014-04-21,0.417182,0.339738,0.296335,0.046587,0.034277,CRM,21
2014-04-22,0.433129,0.33511,0.286362,0.044673,0.035294,CRM,21
2014-04-23,0.458403,0.325762,0.291316,0.064837,0.026156,CRM,21
2014-04-24,0.441024,0.329692,0.288238,0.05521,0.030385,CRM,21
2014-04-25,0.439491,0.340508,0.291404,0.073592,0.013225,CRM,21
2014-04-28,0.40799,0.345979,0.28784,0.108066,-0.023831,CRM,21
2014-04-29,0.389852,0.356277,0.29684,0.073915,0.003218,CRM,21
2014-04-30,0.389368,0.357887,0.295666,0.066216,0.012637,CRM,21
2014-05-01,0.383494,0.381982,0.323516,0.044784,0.006163,CRM,21
2014-05-02,0.380344,0.386138,0.322147,0.043162,0.009519,CRM,21
2014-05-05,0.376658,0.365831,0.315276,0.027504,0.029605,CRM,21
2014-05-06,0.372141,0.373281,0.321485,0.050789,0.01342,CRM,21
2014-05-07,0.355416,0.372737,0.31742,0.057617,0.025139,CRM,21
2014-05-08,0.337203,0.371387,0.311877,0.044635,0.02271,CRM,21
2014-05-09,0.333085,0.371745,0.311057,0.033932,0.034207,CRM,21
2014-05-12,0.326508,0.369295,0.309916,0.029042,0.03879,CRM,21
2014-05-13,0.322497,0.373518,0.309316,0.01791,0.036414,CRM,21
2014-05-14,0.322075,0.363309,0.311317,0.019798,0.038504,CRM,21
2014-05-15,0.324355,0.353519,0.306323,0.017923,0.03401,CRM,21
2014-05-16,0.330224,0.351686,0.30435,0.011863,0.038947,CRM,21
2014-05-19,0.327983,0.351389,0.297473,-0.012716,0.036188,CRM,21
2014-05-20,0.323438,0.35361,0.298148,-0.01098,0.029457,CRM,21
2014-05-21,0.30022,0.332768,0.290719,-0.103167,0.015286,CRM,21
2014-05-22,0.260185,0.328086,0.291512,-0.129065,0.014299,CRM,21
2014-05-23,0.25557,0.32719,0.293074,-0.125633,0.017384,CRM,21
2014-05-27,0.253493,0.327082,0.290968,-0.111765,0.025678,CRM,21
2014-05-28,0.255068,0.32514,0.286452,-0.076694,0.011344,CRM,21
2014-05-29,0.246245,0.322616,0.285506,-0.068627,0.021056,CRM,21
2014-05-30,0.237944,0.287363,0.26284,-0.045613,0.02082,CRM,21
2014-06-02,0.235129,0.290334,0.26342,-0.048306,0.016511,CRM,21
2014-06-03,0.233521,0.29561,0.271878,-0.045343,0.009654,CRM,21
2014-06-04,0.23026,0.298171,0.269641,-0.039549,0.014013,CRM,21
2014-06-05,0.228419,0.297586,0.26893,-0.038997,0.000427,CRM,21
2014-06-06,0.250879,0.272037,0.263354,-0.032832,0.010669,CRM,21
2014-06-09,0.252709,0.267537,0.267577,-0.008549,0.010479,CRM,21
2014-06-10,0.258391,0.265577,0.262695,-0.016036,0.020621,CRM,21
2014-06-11,0.258545,0.264003,0.258524,-0.010419,0.024628,CRM,21
2014-06-12,0.260186,0.265569,0.264254,-0.007898,0.015119,CRM,21
2014-06-13,0.263233,0.262078,0.255612,-0.018363,0.025659,CRM,21
2014-06-16,0.251241,0.260856,0.256214,-0.010921,0.030779,CRM,21
2014-06-17,0.244645,0.263881,0.252183,-0.007932,0.017429,CRM,21
2014-06-18,0.248715,0.263568,0.254989,-0.01228,0.018285,CRM,21
2014-06-19,0.247785,0.260274,0.247688,-0.012912,0.016925,CRM,21
2014-06-20,0.246445,0.25204,0.238637,0.005154,0.017066,CRM,21
2014-06-23,0.241485,0.253086,0.241108,0.041088,0.022929,CRM,21
2014-06-24,0.241858,0.256473,0.245162,0.042595,0.016471,CRM,21
2014-06-25,0.247857,0.255422,0.245858,0.045927,0.025469,CRM,21
2014-06-26,0.249594,0.255943,0.245743,0.04323,0.012779,CRM,21
2014-06-27,0.25679,0.252085,0.244181,0.044208,0.022849,CRM,21
2014-06-30,0.256522,0.252587,0.246171,0.062934,0.009272,CRM,21
2014-07-01,0.258887,0.252986,0.247079,0.0672,0.006706,CRM,21
2014-07-02,0.268036,0.254486,0.248142,0.060245,0.007987,CRM,21
2014-07-03,0.26818,0.254634,0.248416,0.058152,0.015517,CRM,21
2014-07-07,0.271278,0.256489,0.249489,0.083577,-0.002491,CRM,21
2014-07-08,0.255824,0.260575,0.249848,0.073923,0.003725,CRM,21
2014-07-09,0.257177,0.261556,0.24833,0.070645,0.002721,CRM,21
2014-07-10,0.250803,0.272085,0.257933,0.074283,0.019341,CRM,21
2014-07-11,0.248616,0.262618,0.251487,0.066391,0.010254,CRM,21
2014-07-14,0.251128,0.27311,0.255506,0.077919,0.010846,CRM,21
2014-07-15,0.243324,0.27285,0.256718,0.080068,0.003887,CRM,21
2014-07-16,0.245228,0.274843,0.262433,0.094014,0.006384,CRM,21
2014-07-17,0.238832,0.291272,0.282203,0.115766,-0.000851,CRM,21
2014-07-18,0.231119,0.29062,0.279704,0.110634,0.013862,CRM,21
2014-07-21,0.2294,0.294387,0.282508,0.113187,0.013957,CRM,21
2014-07-22,0.231474,0.291154,0.279425,0.126523,0.00509,CRM,21
2014-07-23,0.234739,0.294441,0.27927,0.12444,-0.002009,CRM,21
2014-07-24,0.257062,0.294698,0.276515,0.132858,0.008061,CRM,21
2014-07-25,0.251995,0.298502,0.27759,0.128216,-0.001632,CRM,21
2014-07-28,0.252165,0.276696,0.253808,0.142238,-0.019119,CRM,21
2014-07-29,0.249175,0.276286,0.256735,0.140637,0.018013,CRM,21
2014-07-30,0.250355,0.279799,0.254807,0.144372,0.026462,CRM,21
2014-07-31,0.254729,0.281387,0.259993,0.168215,-0.005336,CRM,21
2014-08-01,0.245283,0.280283,0.26282,0.157964,0.019824,CRM,21
2014-08-04,0.246404,0.28152,0.265178,0.156896,0.03468,CRM,21
2014-08-05,0.243396,0.281168,0.264121,0.153861,0.019287,CRM,21
2014-08-06,0.238386,0.281068,0.262754,0.173542,0.018528,CRM,21
2014-08-07,0.235143,0.279887,0.261001,0.16911,0.02625,CRM,21
2014-08-08,0.236105,0.280378,0.260705,0.159783,0.040614,CRM,21
2014-08-11,0.237035,0.277852,0.260709,0.163779,0.018446,CRM,21
2014-08-12,0.232837,0.279572,0.26347,0.157168,0.01716,CRM,21
2014-08-13,0.236938,0.271351,0.258121,0.148501,0.00935,CRM,21
2014-08-14,0.246476,0.272608,0.257179,0.138857,0.023436,CRM,21
2014-08-15,0.245233,0.273524,0.260655,0.137543,0.023829,CRM,21
2014-08-18,0.247475,0.266696,0.255754,0.121993,0.027684,CRM,21
2014-08-19,0.247414,0.268552,0.255544,0.123055,0.030114,CRM,21
2014-08-20,0.248105,0.27046,0.248677,0.114534,0.03913,CRM,21
2014-08-21,0.25106,0.275984,0.246623,0.109329,0.013933,CRM,21
2014-08-22,0.227336,0.252416,0.236842,0.013022,0.011905,CRM,21
2014-08-25,0.227006,0.249632,0.230356,0.001375,0.010635,CRM,21
2014-08-26,0.228262,0.255892,0.232254,-0.000141,0.013212,CRM,21
2014-08-27,0.22439,0.251062,0.229643,0.004392,0.00391,CRM,21
2014-08-28,0.228012,0.253052,0.23246,0.016016,0.002219,CRM,21
2014-08-29,0.219785,0.253763,0.233283,0.016255,0.007021,CRM,21
2014-09-02,0.220235,0.250529,0.226103,0.024265,0.030414,CRM,21
2014-09-03,0.217235,0.248115,0.225333,0.022865,0.004811,CRM,21
2014-09-04,0.215697,0.248115,0.222612,0.031189,-0.001337,CRM,21
2014-09-05,0.218866,0.249746,0.223052,0.025136,0.02916,CRM,21
2014-09-08,0.217338,0.250582,0.22613,0.036827,0.022724,CRM,21
2014-09-09,0.228421,0.251963,0.227851,0.046515,-0.009192,CRM,21
2014-09-10,0.247243,0.251023,0.229429,0.036523,0.046671,CRM,21
2014-09-11,0.264265,0.252833,0.23046,0.046417,0.032024,CRM,21
2014-09-12,0.271833,0.256147,0.230696,0.051047,0.006756,CRM,21
2014-09-15,0.269646,0.259526,0.234335,0.06342,0.013825,CRM,21
2014-09-16,0.285035,0.255136,0.229399,0.053921,0.021243,CRM,21
2014-09-17,0.294776,0.25332,0.224574,0.045856,0.014908,CRM,21
2014-09-18,0.299845,0.252419,0.221764,0.040585,0.019223,CRM,21
2014-09-19,0.301618,0.250876,0.227833,0.029566,0.019772,CRM,21
2014-09-22,0.299375,0.261544,0.227527,0.038839,0.019359,CRM,21
2014-09-23,0.300347,0.264043,0.243486,0.070747,0.000706,CRM,21
2014-09-24,0.307702,0.263189,0.237214,0.057901,0.03098,CRM,21
2014-09-25,0.306401,0.264005,0.238989,0.082801,-0.019596,CRM,21
2014-09-26,0.307343,0.264061,0.237278,0.06118,0.03683,CRM,21
2014-09-29,0.304546,0.276333,0.245757,0.071256,0.044127,CRM,21
2014-09-30,0.304303,0.265261,0.245788,0.07577,0.047136,CRM,21
2014-10-01,0.306751,0.279098,0.251762,0.095842,0.020279,CRM,21
2014-10-02,0.309113,0.279067,0.252274,0.105604,0.022279,CRM,21
2014-10-03,0.30986,0.278361,0.250805,0.080862,0.03894,CRM,21
2014-10-06,0.307781,0.277638,0.253721,0.078151,0.031851,CRM,21
2014-10-07,0.311842,0.282197,0.254995,0.106314,0.027312,CRM,21
2014-10-08,0.304563,0.26661,0.244468,0.058619,0.030796,CRM,21
2014-10-09,0.290362,0.266827,0.248832,0.086825,0.008929,CRM,21
2014-10-10,0.276342,0.27781,0.254832,0.118065,-0.018094,CRM,21
2014-10-13,0.267435,0.285005,0.27034,0.134836,0.009678,CRM,21
2014-10-14,0.259178,0.30873,0.268135,0.124409,0.008055,CRM,21
2014-10-15,0.244123,0.342321,0.27309,0.140308,0.062455,CRM,21
2014-10-16,0.234289,0.341249,0.264679,0.125723,0.058095,CRM,21
2014-10-17,0.230927,0.340335,0.26087,0.072721,0.049917,CRM,21
2014-10-20,0.228681,0.342427,0.275536,0.086954,0.062462,CRM,21
2014-10-21,0.229886,0.300258,0.24195,0.069897,0.060388,CRM,21
2014-10-22,0.234531,0.304806,0.24849,0.088819,0.035018,CRM,21
2014-10-23,0.232813,0.297906,0.249226,0.073398,0.027768,CRM,21
2014-10-24,0.233341,0.290976,0.248633,0.062031,0.063551,CRM,21
2014-10-27,0.232443,0.283228,0.248605,0.072282,0.047568,CRM,21
2014-10-28,0.22784,0.286237,0.248929,0.064783,0.054802,CRM,21
2014-10-29,0.237949,0.285603,0.249727,0.076676,0.048384,CRM,21
2014-10-30,0.234562,0.285006,0.256184,0.069377,0.060551,CRM,21
2014-10-31,0.233078,0.28441,0.259391,0.06404,0.043116,CRM,21
2014-11-03,0.232905,0.289726,0.259467,0.081122,0.019277,CRM,21
2014-11-04,0.230941,0.284604,0.258631,0.075934,0.046749,CRM,21
2014-11-05,0.223491,0.285017,0.254618,0.072002,0.028926,CRM,21
2014-11-06,0.230499,0.288481,0.257379,0.064918,0.054673,CRM,21
2014-11-07,0.254177,0.286353,0.261041,0.086021,0.037306,CRM,21
2014-11-10,0.257699,0.285057,0.255902,0.084992,0.066185,CRM,21
2014-11-11,0.258521,0.284828,0.247423,0.108216,0.029744,CRM,21
2014-11-12,0.259471,0.284806,0.247421,0.111692,0.038563,CRM,21
2014-11-13,0.258776,0.279856,0.243212,0.12927,0.019286,CRM,21
2014-11-14,0.266123,0.274315,0.23878,0.124585,0.045104,CRM,21
2014-11-17,0.275623,0.277489,0.243543,0.141669,0.029014,CRM,21
2014-11-18,0.275249,0.267113,0.24445,0.138153,0.028532,CRM,21
2014-11-19,0.273262,0.269015,0.242615,0.146051,0.029322,CRM,21
2014-11-20,0.268511,0.25396,0.230305,0.066059,0.009839,CRM,21
2014-11-21,0.259971,0.249181,0.224583,0.043186,0.017814,CRM,21
2014-11-24,0.256323,0.247215,0.219271,0.039075,0.024115,CRM,21
2014-11-25,0.258324,0.245877,0.22199,0.036437,0.026149,CRM,21
2014-11-26,0.260083,0.248988,0.225982,0.038131,0.026346,CRM,21
2014-11-28,0.25718,0.257793,0.221859,0.038169,0.035572,CRM,21
2014-12-01,0.258108,0.245747,0.223019,0.055269,0.015389,CRM,21
2014-12-02,0.264779,0.246006,0.222407,0.044551,0.029862,CRM,21
2014-12-03,0.267982,0.246126,0.222909,0.045699,0.01949,CRM,21
2014-12-04,0.277946,0.256975,0.224051,0.03949,0.027826,CRM,21
2014-12-05,0.281045,0.25689,0.226508,0.040383,0.018631,CRM,21
2014-12-08,0.275104,0.249391,0.226878,0.054945,0.021288,CRM,21
2014-12-09,0.257213,0.257249,0.217449,0.037095,0.043286,CRM,21
2014-12-10,0.25094,0.255129,0.226641,0.064366,-0.015701,CRM,21
2014-12-11,0.262421,0.265902,0.222431,0.058346,0.005362,CRM,21
2014-12-12,0.266966,0.272766,0.223043,0.075611,0.003261,CRM,21
2014-12-15,0.273762,0.271559,0.225342,0.078979,0.022097,CRM,21
2014-12-16,0.264381,0.274599,0.227035,0.096034,-0.007779,CRM,21
2014-12-17,0.260048,0.279023,0.24654,0.04689,0.064844,CRM,21
2014-12-18,0.265156,0.269594,0.251006,0.039167,0.045003,CRM,21
2014-12-19,0.266557,0.271938,0.249812,0.035112,0.037001,CRM,21
2014-12-22,0.267477,0.268972,0.245131,0.033316,0.032223,CRM,21
2014-12-23,0.269236,0.267792,0.245447,0.035172,0.04465,CRM,21
2014-12-24,0.273364,0.271985,0.246699,0.040312,0.023607,CRM,21
2014-12-26,0.273739,0.265368,0.243559,0.038708,0.040052,CRM,21
2014-12-29,0.28613,0.264787,0.243378,0.045555,0.027356,CRM,21
2014-12-30,0.285388,0.264651,0.245029,0.044141,0.022668,CRM,21
2014-12-31,0.293566,0.265463,0.244897,0.048912,0.023436,CRM,21
2015-01-02,0.287944,0.26539,0.241915,0.042467,0.04033,CRM,21
2015-01-05,0.286451,0.272224,0.249744,0.06705,0.027031,CRM,21
2015-01-06,0.27732,0.277415,0.247496,0.06303,0.020535,CRM,21
2015-01-07,0.276574,0.272887,0.246091,0.049239,0.029581,CRM,21
2015-01-08,0.274582,0.268838,0.243293,0.042062,0.056945,CRM,21
2015-01-09,0.270143,0.267582,0.240787,0.067477,0.027507,CRM,21
2015-01-12,0.268397,0.273524,0.25009,0.078944,0.035327,CRM,21
2015-01-13,0.25676,0.267417,0.242317,0.061908,0.043253,CRM,21
2015-01-14,0.25739,0.269011,0.244577,0.064677,0.051764,CRM,21
2015-01-15,0.247125,0.271414,0.245401,0.081422,0.004271,CRM,21
2015-01-16,0.244109,0.272361,0.247716,0.06887,0.06815,CRM,21
2015-01-20,0.236445,0.274381,0.251063,0.068129,0.05498,CRM,21
2015-01-21,0.229408,0.271244,0.243783,0.059112,0.052318,CRM,21
2015-01-22,0.225926,0.271675,0.240539,0.048876,0.044533,CRM,21
2015-01-23,0.223455,0.271809,0.247932,0.049317,0.052935,CRM,21
2015-01-26,0.220779,0.272256,0.24761,0.051514,0.071654,CRM,21
2015-01-27,0.224434,0.271313,0.240855,0.092076,0.02287,CRM,21
2015-01-28,0.224182,0.27355,0.243889,0.108414,-0.009091,CRM,21
2015-01-29,0.216167,0.273847,0.25261,0.07459,0.086561,CRM,21
2015-01-30,0.21208,0.278649,0.24492,0.115118,0.003398,CRM,21
2015-02-02,0.200135,0.27151,0.251471,0.084335,0.083726,CRM,21
2015-02-03,0.199373,0.271548,0.252106,0.080812,0.073117,CRM,21
2015-02-04,0.202246,0.268019,0.244096,0.089192,0.056343,CRM,21
2015-02-05,0.205289,0.266154,0.243237,0.091667,0.0662,CRM,21
2015-02-06,0.202937,0.267776,0.238147,0.094693,0.049446,CRM,21
2015-02-09,0.201957,0.275309,0.243364,0.113446,0.032198,CRM,21
2015-02-10,0.203877,0.276459,0.241618,0.113299,0.049622,CRM,21
2015-02-11,0.210734,0.26895,0.243477,0.111506,0.045009,CRM,21
2015-02-12,0.207291,0.269455,0.246541,0.103003,0.073175,CRM,21
2015-02-13,0.200614,0.267156,0.244868,0.11042,0.055067,CRM,21
2015-02-17,0.208726,0.249491,0.21501,0.12221,0.031165,CRM,21
2015-02-18,0.209313,0.249753,0.220158,0.111543,0.0524,CRM,21
2015-02-19,0.22061,0.252407,0.21778,0.119945,0.041498,CRM,21
2015-02-20,0.220068,0.253859,0.222482,0.116484,0.057973,CRM,21
2015-02-23,0.217695,0.264266,0.227393,0.140148,0.028226,CRM,21
2015-02-24,0.219652,0.275674,0.229045,0.162337,0.040658,CRM,21
2015-02-25,0.225709,0.275967,0.225335,0.169133,0.042232,CRM,21
2015-02-26,0.217222,0.244357,0.22008,0.054717,0.037823,CRM,21
2015-02-27,0.216797,0.243775,0.218434,0.045545,0.026665,CRM,21
2015-03-02,0.212447,0.244696,0.220603,0.067697,0.041111,CRM,21
2015-03-03,0.210447,0.250003,0.220614,0.082433,0.026228,CRM,21
2015-03-04,0.210664,0.251289,0.225198,0.105017,0.011209,CRM,21
2015-03-05,0.212032,0.255271,0.240652,0.09666,0.041894,CRM,21
2015-03-06,0.213067,0.254624,0.24062,0.1021,0.028573,CRM,21
2015-03-09,0.212072,0.257367,0.240413,0.097545,0.034901,CRM,21
2015-03-10,0.216321,0.260653,0.238261,0.119435,0.01117,CRM,21
2015-03-11,0.217496,0.263076,0.237375,0.116669,0.018546,CRM,21
2015-03-12,0.216516,0.266751,0.23309,0.098694,0.030973,CRM,21
2015-03-13,0.212651,0.26613,0.243113,0.091728,0.030512,CRM,21
2015-03-16,0.211089,0.265283,0.236459,0.089149,0.031187,CRM,21
2015-03-17,0.212183,0.255195,0.218718,0.087178,0.026368,CRM,21
2015-03-18,0.207836,0.249661,0.215093,0.071303,0.035239,CRM,21
2015-03-19,0.207548,0.251313,0.215407,0.062699,0.031596,CRM,21
2015-03-20,0.193872,0.254832,0.215309,0.045894,0.027066,CRM,21
2015-03-23,0.195082,0.25736,0.221134,0.04768,0.024841,CRM,21
2015-03-24,0.201908,0.256287,0.222636,0.049411,0.023526,CRM,21
2015-03-25,0.201081,0.256309,0.223884,0.063236,0.01891,CRM,21
2015-03-26,0.195695,0.257835,0.223311,0.053875,0.033083,CRM,21
2015-03-27,0.200362,0.25993,0.225823,0.060441,0.035579,CRM,21
2015-03-30,0.394938,0.271934,0.231173,0.061598,0.029813,CRM,21
2015-03-31,0.403742,0.261997,0.231692,0.071571,0.019476,CRM,21
2015-04-01,0.410406,0.260997,0.232714,0.068983,0.031916,CRM,21
2015-04-02,0.410586,0.257151,0.230616,0.067318,0.031844,CRM,21
2015-04-06,0.440739,0.25715,0.232008,0.070495,0.034368,CRM,21
2015-04-07,0.445475,0.250852,0.230857,0.076474,0.018289,CRM,21
2015-04-08,0.445823,0.253727,0.23009,0.070422,0.027413,CRM,21
2015-04-09,0.446454,0.256384,0.231448,0.070958,0.030526,CRM,21
2015-04-10,0.446271,0.25354,0.23131,0.072743,0.028372,CRM,21
2015-04-13,0.448983,0.246797,0.228089,0.097809,0.027132,CRM,21
2015-04-14,0.449791,0.246211,0.226235,0.102618,0.032922,CRM,21
2015-04-15,0.451319,0.327396,0.228945,0.103694,0.027481,CRM,21
2015-04-16,0.450263,0.32474,0.232492,0.10986,0.035403,CRM,21
2015-04-17,0.450812,0.318332,0.233071,0.133283,0.026895,CRM,21
2015-04-20,0.454589,0.332742,0.230534,0.112363,0.034294,CRM,21
2015-04-21,0.457447,0.321336,0.235135,0.135902,0.031517,CRM,21
2015-04-22,0.462285,0.306971,0.238052,0.142751,0.034752,CRM,21
2015-04-23,0.468805,0.308167,0.233445,0.153434,0.015741,CRM,21
2015-04-24,0.467663,0.301847,0.23551,0.153268,0.023963,CRM,21
2015-04-27,0.467914,0.303756,0.239557,0.175464,0.017532,CRM,21
2015-04-28,0.46582,0.300644,0.238861,0.170023,0.013779,CRM,21
2015-04-29,0.31773,0.326349,0.264125,0.19462,-0.062295,CRM,21
2015-04-30,0.304433,0.323995,0.272813,0.157107,-0.025791,CRM,21
2015-05-01,0.293772,0.323879,0.269621,0.143524,0.020394,CRM,21
2015-05-04,0.292224,0.323398,0.269356,0.132868,-0.029361,CRM,21
2015-05-05,0.243008,0.331432,0.269291,0.201085,-0.084038,CRM,21
2015-05-06,0.229324,0.332282,0.275939,0.146062,-0.003442,CRM,21
2015-05-07,0.23164,0.330058,0.274616,0.119213,-0.025725,CRM,21
2015-05-08,0.229068,0.331175,0.275908,0.133292,-0.028339,CRM,21
2015-05-11,0.232676,0.338288,0.276015,0.157362,-0.012884,CRM,21
2015-05-12,0.226091,0.330729,0.27496,0.132466,0.047191,CRM,21
2015-05-13,0.22252,0.28253,0.219769,0.122951,0.011384,CRM,21
2015-05-14,0.225304,0.278529,0.213978,0.093161,0.000125,CRM,21
2015-05-15,0.226008,0.280498,0.220494,0.088092,-0.001509,CRM,21
2015-05-18,0.233425,0.281531,0.218535,0.04168,0.005917,CRM,21
2015-05-19,0.228854,0.278069,0.222714,0.040675,0.006644,CRM,21
2015-05-20,0.222911,0.274202,0.221558,-0.001075,-0.006267,CRM,21
2015-05-21,0.212852,0.26907,0.218918,-0.111475,-0.015173,CRM,21
2015-05-22,0.192851,0.271235,0.21504,-0.08529,0.003157,CRM,21
2015-05-26,0.197329,0.270323,0.221575,-0.082997,-0.006021,CRM,21
2015-05-27,0.196202,0.270117,0.222539,-0.094632,0.006541,CRM,21
2015-05-28,0.198773,0.287818,0.228988,-0.08235,-0.017186,CRM,21
2015-05-29,0.199014,0.247129,0.225344,0.035422,0.005539,CRM,21
2015-06-01,0.200786,0.246243,0.230615,0.053111,0.018652,CRM,21
2015-06-02,0.20163,0.246549,0.230784,0.065364,-0.009007,CRM,21
2015-06-03,0.202371,0.245851,0.224225,0.048779,0.018445,CRM,21
2015-06-04,0.201572,0.249927,0.231726,0.126019,-0.020288,CRM,21
2015-06-05,0.211876,0.245664,0.224693,0.119112,0.006549,CRM,21
2015-06-08,0.20983,0.246733,0.223696,0.133836,-0.027899,CRM,21
2015-06-09,0.211988,0.24702,0.224497,0.125361,-0.004294,CRM,21
2015-06-10,0.20745,0.246532,0.223257,0.097197,0.015141,CRM,21
2015-06-11,0.205963,0.225425,0.207601,0.119417,-0.024277,CRM,21
2015-06-12,0.205259,0.22798,0.209277,0.105486,-0.007709,CRM,21
2015-06-15,0.200974,0.227716,0.209283,0.1095,0.010107,CRM,21
2015-06-16,0.199764,0.226057,0.212281,0.094521,0.009773,CRM,21
